Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.130421970768505,0.00316014730765406,0.271410074696043,0.532807946759077,-0.00337337,-0.00317596,-0.00573701,-0.00588255,-0.00568057,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.136514887752512,0.00224480655206248,0.276370125171191,0.533039300622194,-0.00350738,-0.00308244,-0.00568221,-0.00507487,-0.00545211,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.142752874188518,0.00150098110310117,0.281365310894618,0.533275576907931,-0.00208964,-0.00233877,-0.00312209,-0.00299283,-0.00496800,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.149130641086087,0.000920672837663017,0.286393389190903,0.533518416423827,-0.00032573,-0.00184367,-0.00066759,-0.00042080,-0.00010788,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.155645166164968,0.000510991198509889,0.29145361250157,0.533771100784962,-0.00012476,-0.00180783,-0.00029565,-0.00061178, 0.00018613,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.1622896492946,0.000265715423225165,0.296543738151198,0.534030348376257, 0.00063749,-0.00143825,-0.00221271,-0.00181366,-0.00016052,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.169064846045044,0.000188400233189741,0.301664513698261,0.534299440812791,-0.00037808,-0.00181493,-0.00161611,-0.00109756,-0.00037345,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.175963200715676,0.000279045628403687,0.30681593914276,0.534575096479483,-0.00296315,-0.00220648,-0.00190752,-0.00341736,-0.00285841,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.182980935456183,0.000533208207140748,0.311992781575375,0.534858956183876,-0.00230525,-0.00228865, 0.00003263,-0.00087174,-0.00177246,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.190117294696503,0.000957108731817633,0.317200273905425,0.535151019925967,-0.00063950,-0.00129193, 0.00119499,-0.00095663,-0.00132690,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.197363211595885,0.00154896984174383,0.322433183223592,0.535449646898217,-0.00130792,-0.00198660,-0.00047784, 0.00000125,-0.00010190,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.204720197294455,0.00230701417622889,0.327691509529875,0.535753196293088, 0.00002065, 0.00035876,-0.00017683, 0.00073464,-0.00016444,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.212174651531087,0.00323035305492758,0.33297600038275,0.536064949725657,-0.00100128,-0.00094778,-0.00087183,-0.00068712,-0.00084445,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.21973186329622,0.00432342987956607,0.338283665548319,0.536391470426085,-0.00095355,-0.00100827,-0.00059345,-0.00073022,-0.00062312,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.227382765749102,0.00558091256807294,0.343613757468109,0.536716350318973,-0.00001937,-0.00006911, 0.00008637, 0.00018722, 0.00090818,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.235124336609485,0.00699835771872203,0.348965528583646,0.53705435667218, 0.00143269, 0.00113790, 0.00220485, 0.00092259, 0.00183926,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.242952798027055,0.00858642949565615,0.354337483777981,0.537395644640466, 0.00327969, 0.00329906, 0.00384678, 0.00324082, 0.00387103,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.250865127721563,0.0103335750543873,0.359731118168063,0.537745136646452, 0.00149855, 0.00225954, 0.00235187, 0.00241241, 0.00160823,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.258853769992384,0.0122442377966415,0.365142693961522,0.538101191882597, 0.00205752, 0.00159732, 0.00183979, 0.00050582, 0.00370299,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.266915702559267,0.0143201950831094,0.370571463599883,0.538462169541362,-0.00080984,-0.00120373,-0.00107352,-0.00231183, 0.00011071,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.275045636431775,0.0165543374710291,0.376017427083146,0.538832992045365, 0.00284082, 0.00282790, 0.00270132, 0.00273897, 0.00285508,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.283242060469783,0.0189466649604004,0.381481331969787,0.539205455356909, 0.00264763, 0.00161910, 0.00179347, 0.00199033, 0.00288497,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.291496663402604,0.0214980662315688,0.386958692908959,0.539591045128771, 0.00229972, 0.00122764, 0.00156260, 0.00057889, 0.00202391,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.299811711940425,0.0242076526041889,0.392451005017613,0.539979916515712,-0.00168700,-0.00356878,-0.00373047,-0.00395601,-0.00219606,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.308176628102371,0.0270727580372251,0.397956025620324,0.540373710325274, 0.00132278,-0.00415125,-0.00420805,-0.00325618,-0.00544305,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.316589145178254,0.0300969372520582,0.40347300715862,0.540777348980074, 0.00319937,-0.00155397,-0.00180610,-0.00130407,-0.00117429,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.325043218607575,0.0332650826828194,0.409002697190974,0.541184269249954, 0.00088627,-0.00162266,-0.00179655,-0.00152602,-0.00148809,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.333538848390334,0.0365896358543418,0.414541357925017,0.541597752749993,-0.00121462,-0.00237029,-0.00404995,-0.00297841,-0.00365973,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.0400608212828279,0.420090484477696,0.542017799480192, 0.00150809, 0.00078336, 0.00066047, 0.00106110, 0.00055130,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.0436857484110396,0.425647834173589,0.54244276863301, 0.00121118, 0.00013880,-0.00028625, 0.00054116, 0.00072067,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.0474519757141436,0.431212659454222,0.542872660208448,-0.00086701,-0.00192816,-0.00169827,-0.00170885,-0.00121521,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.0513657239545565,0.436784212761122,0.543307474206506,-0.00358149,-0.00195002,-0.00142920,-0.00356036,-0.00158497,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.0554207723698617,0.442361746535814,0.543750492242262,-0.00496436,-0.00132878,-0.00123042,-0.00396387,-0.00282413,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.0596206756814401,0.447946008336772,0.544196791893098, 0.00291423, 0.00284384, 0.00242380, 0.00238594, 0.00301614,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.0639574357661847,0.453531765254678,0.544649654774094, 0.00158204, 0.00228270, 0.00174748, 0.00192977, 0.00338200,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.0684310526240954,0.459129483108169,0.545109080885248,-0.00309545,-0.00251077,-0.00281837,-0.00054082,-0.00012708,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.411039936411224,0.0730406375748269,0.464719725376919,0.545566866188864, 0.00213093, 0.00064314, 0.00211261, 0.00236321, 0.00356815,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.41969196919692,0.0777870792987246,0.470306977411773,0.546034496337718,-0.00044990,-0.00064542,-0.00076948,-0.00059726,-0.00296872,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.428334935141866,0.0826614909923361,0.475904695265264,0.546507048909191, 0.00273763, 0.00322158, 0.00435242, 0.00136759, 0.00292725,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.436966567535874,0.0876683160573874,0.481502413118754,0.546984523903284, 0.00353317, 0.00389365, 0.00418124, 0.00209116, 0.00329978,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.445580821818446,0.092796890329736,0.487100130972245,0.547471843742616, 0.00416572, 0.00475858, 0.00446645, 0.00286074, 0.00433463,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.0980507685307626,0.492697848825735,0.547957522774409, 0.00151556, 0.00192490, 0.00283056, 0.00184504, 0.00245954,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.103428173299777,0.498295566679226,0.548448124228821,-0.00067207,-0.00245914,-0.00017921,-0.00066633,-0.00337811,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.108925549915398,0.503893284532716,0.548942007298312,-0.00012321,-0.00038872,-0.00000690, 0.00022786,-0.00126293,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.479780189557417,0.114539343656244,0.509474556099778,0.549444094405503, 0.00013402, 0.00227638, 0.00058013, 0.00151560, 0.00065589,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.488240307547238,0.120272220563352,0.51505956545921,0.549944540705153, 0.00256914, 0.00249100, 0.00315800, 0.00246384, 0.00230319,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.496656602473434,0.12611707119396,0.520637846792376,0.550453191042504, 0.00156239, 0.00211217, 0.00194735, 0.00173896, 0.00218815,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.50502151863538,0.132070340826686,0.526205662306906,0.550963482187393,-0.00102824,-0.00092551,-0.00096013, 0.00083697,-0.00054511,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.513333544892951,0.138129363420495,0.531770487587539,0.551477054947363, 0.00106943, 0.00083883, 0.00055626, 0.00175619, 0.00026289,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.144299471057459,0.53732559460801,0.551995550129952, 0.00290873, 0.00290430, 0.00279614, 0.00291814, 0.00249774,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.150570888253779,0.542872478485267,0.552515686120081,-0.00479793,-0.00375858,-0.00333856,-0.00387191,-0.00355140,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.53787294938285,0.15694094896842,0.548408896543888,0.553042385340369,-0.00021572,-0.00088295, 0.00149498,-0.00100306,-0.00061747,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.545902392437046,0.163413207922763,0.553934848783872,0.553570725368197, 0.00182736, 0.00127379, 0.00133337,-0.00084995, 0.00138034,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.553850989494554,0.169981444354392,0.559448840088272,0.554100706203565,-0.00091693,-0.00174486,-0.00155070,-0.00251729,-0.00053931,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.561705895864312,0.176640326181234,0.564951618015561,0.554635609461553, 0.00024695, 0.00008896, 0.00038268,-0.00085587,-0.00041495,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.569468622686444,0.183388964722945,0.570440939890318,0.55517215352708, 0.00148766, 0.00139393, 0.00078584,-0.00036687,-0.00074228,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.577127080839952,0.19022647129918,0.575916058154069,0.555710338400147, 0.00186277, 0.00174233, 0.00278214, 0.00133906,-0.00053302,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.584675225764335,0.197150179868902,0.581378467923761,0.556253445695834,-0.00054012,-0.00051641, 0.00108818,-0.00058289, 0.00010826,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.592105501758967,0.204160090432112,0.586822188731603,0.55679655299152,-0.00075102,-0.00038863, 0.00021325,-0.00124347,-0.00062926,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.599414130973537,0.211248204865703,0.59225021081149,0.557344582709827, 0.00136241, 0.00003584, 0.00200765, 0.00105746, 0.00026218,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.606589779857107,0.21841718921071,0.59766402928037,0.557890971620593, 0.00102312, 0.00118638, 0.00169172, 0.00108683,-0.00006384,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.613624892709051,0.225662600065407,0.60305542099503,0.558442282953979, 0.00283615, 0.00044559, 0.00132650,-0.00102740,-0.00022529,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.620520225099433,0.232983548749449,0.608434851774106,0.558993594287365, 0.00035952,-0.00119469,-0.00029003,-0.00119252,-0.00126713,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.627259154486877,0.240372925820074,0.613791108240487,0.55954654642829,-0.00164648,-0.00209402,-0.00192587,-0.00183722,-0.00160068,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.633829591750384,0.247836952039699,0.619130170861965,0.560101139376756,-0.00136001,-0.00019497,-0.00001336,-0.00035835, 0.00014688,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.640237581450453,0.255362297203145,0.624446806729222,0.560660654747841,-0.00259037,-0.00246397,-0.00070445,-0.00148060,-0.00203342,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.646458189775022,0.262957848113865,0.629744753634629,0.561218529311386,-0.00004076, 0.00000060, 0.00012232,-0.00008287,-0.00039457,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.652489905583965,0.270606719845299,0.635019526227342,0.561779685490011, 0.00101337, 0.00082162, 0.00128895, 0.00006145, 0.00097453,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.658319128616158,0.278325797324006,0.640271872065833,0.562340841668636, 0.00140584, 0.00153026, 0.00132737, 0.00140584, 0.00118205,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.663938303170976,0.286096418262737,0.64550104359163,0.562901997847261,-0.00018178,-0.00005758, 0.00017912,-0.00058745,-0.00012919,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.669335340127419,0.293923026063217,0.65070853592168,0.563466435640965, 0.00020971,-0.00113958,-0.00038815,-0.00119845,-0.00113106,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.674497394794425,0.301802066004067,0.655883883237347,0.56402759181959, 0.00144062, 0.00005618,-0.00004813,-0.00003949,-0.00033316,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.679413133621054,0.30973264940494,0.661045026942007,0.564593670420834,-0.00024220, 0.00031273, 0.00200679,-0.00014092, 0.00028538,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.684068200776122,0.317705889462384,0.666175520749233,0.565158108214539, 0.00208518, 0.00055290, 0.00067710, 0.00092619, 0.00039387,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.688451262708688,0.325727118258471,0.671279850009868,0.565720905200704, 0.00285196,-0.00106780,-0.00067782,-0.00056141,-0.00146744,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.69254871915763,0.333790115030784,0.676354276931542,0.566286983801948,-0.00153814,-0.00311869,-0.00311869,-0.00292671,-0.00277181,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.696346214291759,0.341893102418632,0.681404034423573,0.566848139980573,-0.00249967,-0.00356802,-0.00358416,-0.00380365,-0.00230121,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.699827881139762,0.350032525700636,0.686422394459695,0.567414218581817,-0.00253351,-0.00324717,-0.00351656,-0.00330832,-0.00222329,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.702980875010578,0.358209273557139,0.69141159971533,0.567980297183062,-0.00169227,-0.00209800,-0.00195385,-0.00085291,-0.00193580,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.705787817792768,0.366417125225725,0.6963738928659,0.568544734976766,-0.00167656,-0.00314352,-0.00240918,-0.00362712,-0.00271723,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.708235864795271,0.374656969386739,0.701301050768191,0.569107531962931,-0.00021261,-0.00134163,-0.00086665,-0.00034913,-0.00041321,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.71031141575696,0.382923473958111,0.706197558773047,0.569673610564175,-0.00189895,-0.00210389,-0.00227949,-0.00211908,-0.00203983,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.71199407028615,0.39121663893984,0.71106192176352,0.5702347667428,-0.00203561,-0.00199206,-0.00190957,-0.00115479,-0.00076897,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.713277028252276,0.3995320209302,0.715894887298085,0.570799204536505,-0.00034550,-0.00076040,-0.00001747, 0.00011852,-0.00055361,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.714142155973839,0.407868731248845,0.720693465142844,0.57135871990759, 0.00021946,-0.00048842, 0.00011870,-0.00116125,-0.00095845,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.714579631040027,0.41622588121543,0.725451674830005,0.571916594471135, 0.00141561, 0.00098840, 0.00134252, 0.00150480,-0.00018895,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.714576608759777,0.42459725006754,0.730183719970576,0.57247610984222,-0.00009471, 0.00122516, 0.00122679, 0.00073975, 0.00138828,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.714130066852839,0.432986392526554,0.734878387187446,0.573032343598225, 0.00121185, 0.00159371, 0.00138770, 0.00156049, 0.00063638,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.713228671768276,0.441385310469365,0.739533433805192,0.573586936546691, 0.00175399, 0.00169570, 0.00142346, 0.00140033, 0.00084904,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.711869401225837,0.449795781256665,0.744154092733134,0.574141529495156, 0.00110775, 0.00087891, 0.00091733, 0.00107994, 0.00047301,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.710052255225523,0.458214250167072,0.748735131061952,0.574692840828542, 0.00274637, 0.00174843, 0.00141488, 0.00228160, 0.00131562,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.707777989337395,0.466638939839895,0.753278791467069,0.575240870546848, 0.00413152, 0.00433362, 0.00399177, 0.00199549, 0.00216186,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.70505113698183,0.47506896159479,0.757785821506958,0.575790541072694, 0.00238792, 0.00293733, 0.00334826, 0.00130045, 0.00158657,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.701879253859452,0.483498983349685,0.762253978506199,0.576335289175921, 0.00025193, 0.00029285,-0.00158855,-0.00059931,-0.00056440,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.698276695801448,0.491931671145616,0.766680272230894,0.576880037279147, 0.00280557, 0.00304554, 0.00294667, 0.00335445, 0.00230677,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.694263107629444,0.50035991553982,0.771066945356466,0.577419862959754, 0.00343255, 0.00338929, 0.00194996, 0.00303940, 0.00218402,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.68985057846444,0.508784605212644,0.775413997882914,0.577959688640361, 0.00276887, 0.00206964, 0.00147174, 0.00114674, 0.00021337,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.685066308828685,0.51720307412305,0.77971769201787,0.578497873513428, 0.00206169, 0.00031064, 0.00021968, 0.00249253,-0.00008325,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.679939765954618,0.525612656230005,0.783980270436754,0.579031135963876, 0.00189058, 0.00089666, 0.00075228, 0.00111798,-0.00006013,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.674494372514174,0.534009796812126,0.788200985581092,0.579561116799244,-0.00006350, 0.00042189, 0.00037923, 0.00086569, 0.00172700,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.668767907010481,0.542398050590795,0.792378342333937,0.580089456827072, 0.00265656, 0.00245285, 0.00242651, 0.00254959, 0.00244647,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.662795125666413,0.550766753401868,0.796512340695289,0.580611233624741, 0.00115443, 0.00151505, 0.00090352, 0.00113562, 0.00097308,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.656610029134782,0.559120348647073,0.800602233106674,0.581136292037489,-0.00057519,-0.00048260,-0.00177709,-0.00025465, 0.00060361,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.567455281605028,0.804647272009617,0.581651505604999, 0.00030564,-0.00120926,-0.00300842,-0.00206469,-0.00111865,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.575767108874007,0.80864596228717,0.582166719172508,-0.00247237,-0.00381910,-0.00508298,-0.00373366,-0.00230058,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.584054941773664,0.812599799056282,0.582677010317398, 0.00017392,-0.00109613, 0.00027641,-0.00023244, 0.00020169,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.592317891623655,0.816504296966109,0.583184019847208, 0.00122825, 0.00147507, 0.00172326, 0.00137961, 0.00211931,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.600553292382943,0.82036693160139,0.583689388569478, 0.00175727, 0.00203855, 0.00268440, 0.00187961, 0.00130923,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.608753145928422,0.824179479818911,0.584188194061589,-0.00089437,-0.00194402,-0.00154998,-0.00242404,-0.00180000,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.616926339063544,0.827944184294096,0.584682077131081, 0.00027859, 0.00040721,-0.00147820,-0.00066454, 0.00004965,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.625062207624166,0.83165880235152,0.585175960200572, 0.00069962, 0.00057148, 0.00017438, 0.00103521, 0.00120743,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.633161640290634,0.835327071783555,0.585663280039904, 0.00051924, 0.00111456, 0.00020464, 0.00121836, 0.00058160,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.641221971021911,0.838942264563934,0.586142395841537, 0.00010032,-0.00120429,-0.00122073,-0.00005360, 0.00053696,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.649240533776963,0.842508118485028,0.586614948413011,-0.00047613, 0.00195643, 0.00009779,-0.00008653,-0.00027839,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.657217328555788,0.84602538110531,0.587087500984485, 0.00094102, 0.00264971, 0.00146948, 0.00147529, 0.00090884,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.665149689317351,0.849489567073937,0.587560053555958, 0.00003780, 0.00033785, 0.00013192, 0.00003780, 0.00027900,buy
