Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-18,0,2,1,2,0,2,2,3,1,3.41,2.02,2.06,2.6,2.96,3.62,-0.0004449,-0.00038757,-0.00031429,-0.000206472, 0.0001139,sell
2016-05-19,0,2,2,2,0,0,3,2,0,4.02,3.76,3.11,2.97,0.33,4.88,-0.0055748,-0.00477961,-0.00484007,-0.004779606,-0.0056800,sell
2016-05-20,0,3,1,1,0,1,0,5,0,5.84,3.83,2.73,2.82,2.9,5.17, 0.0045738, 0.00462527, 0.00515845, 0.005095487, 0.0045845,buy
2016-05-21,0,3,0,1,0,0,1,3,0,3.88,1.39,0.34,0.34,2.97,2.26, 0.0032588,-0.00111512,-0.00097167,-0.000664493,-0.0009717,sell
2016-05-22,1,2,0,1,0,1,1,2,2,0.36,3.88,2.92,0,2.55,4.8, 0.0037078, 0.00279960, 0.00316454, 0.001651507, 0.0015775,buy
2016-05-23,1,2,1,1,0,1,0,1,4,2.56,2.44,0.57,2.6,3.13,3.49,-0.0027389,-0.00280220,-0.00319316,-0.004492197,-0.0020636,sell
2016-05-24,0,2,1,1,0,0,0,2,1,0.36,1.41,0.56,0,1.08,1.84,-0.0020006,-0.00200055,-0.00202785,-0.002000553, 0.0008742,sell
2016-05-25,1,4,1,1,0,1,0,2,0,0,3.86,2.76,2.65,5.34,4.41,-0.0020876,-0.00262254,-0.00251887,-0.003054442,-0.0021150,sell
2016-05-26,0,3,3,1,0,0,2,2,0,2.62,4.1,2.91,2.86,3.44,4.17, 0.0015923, 0.00159232, 0.00173120, 0.001592323, 0.0015923,buy
2016-05-27,0,3,2,3,0,2,1,1,0,2.49,3.6,2.38,3.59,4.73,3.22,-0.0004817,-0.00046987, 0.00069770, 0.000163678,-0.0004817,sell
2016-05-28,0,3,1,2,0,2,1,0,0,2.87,0.67,0,2.52,3.68,0.57,-0.0015177,-0.00254618,-0.00117549,-0.001491361,-0.0024208,sell
2016-05-29,1,3,0,1,2,0,1,1,1,0,2.81,2.7,1.17,4.72,3.01,-0.0008779,-0.00026699,-0.00026699,-0.000937203,-0.0002670,sell
2016-05-30,2,3,0,1,2,0,0,1,1,2.32,1.16,0.15,4.57,5.61,0.77,-0.0036106,-0.00315747,-0.00369419,-0.003610638,-0.0042168,sell
2016-05-31,0,3,0,1,0,1,0,0,1,0,1.29,2.92,2.97,3,2.42, 0.0010854, 0.00186151, 0.00170651, 0.001908875, 0.0021799,buy
2016-06-01,0,3,2,2,1,2,1,0,2,2.38,3.27,4.31,5.2,4.19,4.3, 0.0019177, 0.00352402, 0.00390523, 0.004393216, 0.0043932,buy
2016-06-02,0,3,3,1,1,0,2,1,2,2.84,3.64,6.05,4.13,0.93,5.39, 0.0006515, 0.00086569, 0.00102896, 0.000618210, 0.0004945,buy
2016-06-03,0,5,0,1,1,0,0,2,2,3,3.39,4.06,3.5,3.18,5.71,-0.0012955,-0.00339294, 0.00217368,-0.003092408, 0.0021737,buy
2016-06-04,0,2,1,1,2,0,0,0,4,0,3.34,3.69,0.31,3.16,4.77, 0.0042679, 0.00442023, 0.00020689, 0.000886592, 0.0001440,buy
2016-06-05,0,0,0,2,2,0,0,0,7,2.32,5.92,1.62,3.49,3.24,3.85, 0.0002354, 0.00173182, 0.00131141, 0.000396153, 0.0008707,buy
2016-06-06,0,1,0,2,1,0,0,2,3,0.66,1.35,1.99,1.79,2.36,1.27, 0.0043317,-0.00194491, 0.00497650, 0.004180504, 0.0044902,buy
2016-06-07,0,2,2,2,2,0,0,3,2,3.76,3.24,3.48,5.44,5.82,3.29, 0.0042710, 0.00040991,-0.00330565, 0.000409908, 0.0004099,buy
2016-06-08,0,1,3,2,0,0,2,1,1,5.05,3,2.62,4.01,1.2,2.77,-0.0020255, 0.00422643, 0.00247306, 0.002473064, 0.0022198,buy
2016-06-09,0,1,1,4,0,2,0,1,1,5.96,2.84,2.56,2.98,3.11,2.36, 0.0011256, 0.00136874, 0.00100106, 0.000097982,-0.0005829,buy
2016-06-10,0,0,1,1,0,0,0,1,0,3.55,0,0,0,2.62,0,-0.0061021,-0.00604771,-0.00604771,-0.005921067,-0.0050426,sell
2016-06-11,2,1,0,0,1,0,0,1,2,0.76,2.4,2.95,2.56,2.58,2.82, 0.0033675, 0.00265970, 0.00260742, 0.002678611,-0.0001297,buy
2016-06-12,2,1,1,0,1,0,0,0,1,3.89,0.25,0,1.64,2.01,0, 0.0000129,-0.00248449,-0.00104479,-0.000150085, 0.0014321,sell
2016-06-13,0,0,1,1,0,0,0,1,1,2.97,0,1.33,0,2.06,1.03,-0.0052073,-0.00538586,-0.00529024,-0.004870070,-0.0054779,sell
2016-06-14,0,0,1,2,0,2,0,1,2,3.06,2.95,2.79,2.51,5.46,2.49, 0.0025061, 0.00524932, 0.00276752, 0.002570766, 0.0054101,buy
2016-06-15,0,0,2,1,0,0,3,0,1,3.31,2.74,2.65,2.89,1.13,2.6, 0.0002668, 0.00047922, 0.00026682, 0.000304015, 0.0002668,buy
2016-06-16,0,1,2,0,0,1,0,3,1,3.22,2.58,2.58,2.92,3.21,2.82,-0.0029231,-0.00144491,-0.00158605, 0.002003549,-0.0034919,sell
2016-06-17,0,1,0,0,0,0,1,3,0,2.92,0.6,0,1.97,2.18,0, 0.0031706, 0.00340799, 0.00352984, 0.002238085, 0.0033628,buy
2016-06-18,1,0,0,0,1,0,1,0,2,0,0,1.3,0,2.87,1.36,-0.0035557,-0.00268107,-0.00289965,-0.003025234, 0.0005675,sell
2016-06-19,1,0,0,0,1,1,0,0,5,0.52,2.67,3.63,2.89,2.7,3.88, 0.0004873,-0.00395179, 0.00074964,-0.002216272,-0.0021786,buy
2016-06-20,0,0,0,0,1,0,0,0,2,2.72,0,2.95,0,0,2.97, 0.0034032, 0.00268117, 0.00297020, 0.002995288, 0.0019929,buy
2016-06-21,1,2,0,1,1,1,0,1,3,0,3.63,4.52,3.38,2.98,4.26, 0.0017165, 0.00196419,-0.00001244, 0.001036249, 0.0009177,buy
2016-06-22,1,1,2,1,1,0,2,1,3,2.53,5.89,2.92,5.1,2.2,3.15,-0.0028299,-0.00222976,-0.00428200,-0.004141603,-0.0022961,sell
2016-06-23,0,0,2,3,0,2,1,1,2,2.84,4.82,2.84,5.21,3.53,2.38,-0.0011616, 0.00144440, 0.00430683, 0.006780671, 0.0044119,buy
2016-06-24,0,0,0,4,0,2,0,0,2,2.97,3.17,0,3.63,3.35,0.25,-0.0043434,-0.00416502,-0.00162677,-0.003498700,-0.0030180,sell
2016-06-25,1,1,0,1,0,0,1,0,1,0,0,2.54,0,2.7,3.62, 0.0003148, 0.00135608, 0.00137702, 0.000735774, 0.0007201,buy
2016-06-26,2,1,0,1,2,0,0,1,2,3.68,2.44,4.19,2.74,2.51,4.2, 0.0023338, 0.00261313, 0.00201740, 0.002333809, 0.0007295,buy
2016-06-27,1,2,0,1,1,1,0,0,1,4.63,0,3.23,0,0.09,3.45,-0.0045533,-0.00455335,-0.00468671,-0.004734572, 0.0006962,sell
2016-06-28,0,2,1,3,1,2,0,1,2,2.26,2.62,4.42,2.89,2.91,3.79,-0.0034276, 0.00000996,-0.00342756,-0.002998523,-0.0032025,sell
2016-06-29,0,1,3,1,1,1,2,2,1,3.44,3.2,3.62,3.83,0.79,3.11, 0.0030762, 0.00344196, 0.00178385, 0.003193214, 0.0041310,buy
2016-06-30,0,4,0,1,1,0,1,4,0,3,3.82,3.18,5.44,4.98,2.65,-0.0014696, 0.00068969, 0.00262205, 0.000087420,-0.0024339,sell
2016-07-01,0,0,1,0,1,0,0,3,0,2.84,2.97,0,2.47,5.89,0,-0.0000188, 0.00091571, 0.00088769, 0.000887686, 0.0015719,buy
2016-07-02,0,0,0,1,2,0,0,2,3,0,5.11,2.4,3.66,3.67,2.92,-0.0051373,-0.00119055,-0.00327272,-0.002756792,-0.0023177,sell
2016-07-03,0,0,0,1,1,0,0,2,1,2.42,0.94,0,0.25,0.38,0.33,-0.0079055,-0.00609962,-0.00615531,-0.002480656,-0.0053106,sell
2016-07-04,0,2,0,2,2,0,0,3,0,0,3.31,3.46,2.89,2.82,5.12, 0.0027580, 0.00373372, 0.00334535, 0.002814601,-0.0005567,buy
2016-07-05,0,3,2,1,1,0,2,2,0,3.01,2.81,5.76,2.84,0.15,5.36, 0.0003825, 0.00140262,-0.00134923, 0.000382460,-0.0024023,buy
2016-07-06,0,3,2,3,1,2,1,2,0,3.02,2.51,3.55,4.32,3.58,3.45,-0.0013754,-0.00144673,-0.00137537, 0.004401881,-0.0014467,sell
2016-07-07,0,1,3,2,1,2,0,2,0,4.68,3.86,0.45,3.38,4.98,1.18, 0.0040065, 0.00621827, 0.00615516, 0.004500036, 0.0062183,buy
2016-07-08,1,1,3,0,2,0,0,2,1,2.97,2.97,4.11,0.92,4.05,5.92, 0.0005370, 0.00049181, 0.00051324,-0.000669617, 0.0009259,buy
2016-07-09,2,2,2,0,3,0,0,1,1,4.39,3.41,3.75,2.7,2.58,2.61, 0.0051413, 0.00768252, 0.00689485, 0.005141294, 0.0060577,buy
2016-07-10,0,2,3,0,1,0,1,0,0,3.14,0,2.1,0.5,0,1.24, 0.0014962,-0.00099745,-0.00057386, 0.000782614, 0.0000508,sell
2016-07-11,0,1,4,1,0,2,1,1,1,2.89,2.89,4.59,4.12,2.72,5.8, 0.0035389, 0.00089639, 0.00353886, 0.003391686, 0.0033972,buy
2016-07-12,0,1,4,1,0,1,6,0,0,4.63,1.68,5.65,5.73,0,5.34, 0.0012082,-0.00265106,-0.00107484, 0.000914718, 0.0010456,buy
2016-07-13,0,2,3,0,0,1,5,1,0,2.79,3.19,3.89,5.19,0,3.2, 0.0014969,-0.00146707,-0.00186718, 0.001754671, 0.0019257,buy
2016-07-14,0,2,0,0,0,1,4,3,0,2.38,4.41,0.71,6.26,2.6,0.22, 0.0001183, 0.00274737, 0.00310974,-0.001502540, 0.0041145,buy
2016-07-15,1,1,0,0,0,0,4,0,0,2.4,5.01,0,0.64,2.67,0.14, 0.0014751, 0.00501794, 0.00364443, 0.001853063, 0.0036444,buy
2016-07-16,1,0,0,0,0,1,2,0,3,0,7.71,2.47,3,2.56,2.67, 0.0016390, 0.00157135, 0.00125859, 0.001146117, 0.0012586,buy
2016-07-17,0,1,1,0,0,0,2,0,2,3.16,3.95,0,0,0,0.31, 0.0045107, 0.00438978, 0.00157530, 0.001413735, 0.0040034,buy
2016-07-18,1,3,2,1,0,1,1,1,0,2.79,0.33,2.98,2.12,0.93,5.18, 0.0001823,-0.00169521,-0.00165921,-0.001695214,-0.0000596,sell
2016-07-19,1,4,3,2,0,0,2,1,0,7.61,2.53,5.79,3.02,2.47,6.83,-0.0026886,-0.00364853,-0.00273357,-0.003986963,-0.0039870,sell
2016-07-20,0,2,4,3,0,2,3,1,0,6.4,2.6,6.59,3.66,0.33,6.44,-0.0014606,-0.00352463,-0.00439083,-0.004722495,-0.0041267,sell
2016-07-21,0,1,1,5,0,5,1,1,0,4.27,2.44,6.25,6.11,4.29,2.69,-0.0030716, 0.00377458, 0.00068834, 0.001606142, 0.0053394,buy
2016-07-22,1,1,1,3,0,3,1,0,1,3.2,0,2.38,2.69,6.12,1.15, 0.0008254, 0.00039566, 0.00176634, 0.000102506, 0.0008254,buy
2016-07-23,2,0,0,3,2,3,0,1,1,0.24,3,3.57,5.14,4.61,2.6,-0.0001336,-0.00066833,-0.00013365,-0.001891520,-0.0000767,buy
2016-07-24,1,0,0,2,1,2,0,0,0,2.79,2.82,0.24,2.95,2.62,0,-0.0056804,-0.00441030,-0.00568044,-0.000099510,-0.0055978,sell
2016-07-25,0,1,0,4,0,3,0,0,1,0.28,4.4,2.44,3.68,5.32,2.65,-0.0018256,-0.00188977,-0.00199779,-0.001778170,-0.0014160,sell
2016-07-26,0,0,3,3,0,3,1,0,0,4.21,4.02,2.74,3.35,1.08,2.67, 0.0002829, 0.00085716, 0.00021867,-0.003352265, 0.0002187,buy
2016-07-27,0,3,1,3,0,2,1,1,0,5.58,3.87,2.74,2.65,3.05,2.36, 0.0010529, 0.00145017, 0.00418453,-0.000365835, 0.0013419,buy
2016-07-28,0,1,1,1,0,1,0,1,0,3.92,3.87,0,0,2.34,0,-0.0001216, 0.00051935,-0.00023937,-0.000121587,-0.0003359,sell
2016-07-29,0,0,2,2,1,1,0,0,2,0.35,3,2.62,2.56,3.48,2.84, 0.0007903,-0.00077799,-0.00002322,-0.000811468,-0.0019696,buy
2016-07-30,0,0,1,2,0,1,0,0,2,3.27,5.51,0,0,2.73,0, 0.0026710, 0.00267100, 0.00299688, 0.002498016, 0.0024496,buy
2016-07-31,0,1,1,2,1,1,0,1,0,1.92,1.06,2.77,2.7,4.68,2.77, 0.0016829, 0.00139908, 0.00076823, 0.001364930, 0.0013991,buy
2016-08-01,0,1,3,1,1,1,1,2,0,5.79,2.83,2.89,2.85,3.93,2.72, 0.0055927, 0.00570435, 0.00570435, 0.003876474, 0.0063941,buy
2016-08-02,0,1,3,2,0,1,2,0,0,3.86,2.6,2.65,3.39,0.25,2.7,-0.0005554, 0.00294414,-0.00012234,-0.000122336,-0.0001223,sell
2016-08-03,0,1,1,4,0,2,0,0,0,3,2.79,0.9,2.49,3.18,0.23,-0.0003431,-0.00197372,-0.00009766,-0.000204523,-0.0006660,buy
2016-08-04,0,0,2,1,2,0,0,0,2,0.97,0,0.29,0,3.36,1.13,-0.0002557,-0.00004935,-0.00004935, 0.000544573, 0.0007277,buy
2016-08-05,2,1,1,0,3,0,0,0,2,0.1,0.42,3.29,2.79,5.49,4.41,-0.0005404, 0.00046960,-0.00651761,-0.000574830,-0.0007285,buy
2016-08-06,2,0,1,0,2,0,0,0,1,2.56,2.56,1.26,0.12,2.95,2.95,-0.0023981,-0.00279386,-0.00211125,-0.001764144, 0.0041870,sell
2016-08-07,1,0,1,1,1,1,0,1,2,0,0,5.57,2.9,3.32,4.36,-0.0023972,-0.00155701,-0.00122959,-0.000729976,-0.0014415,sell
2016-08-08,1,1,2,1,1,2,2,0,2,2.7,2.7,4.64,2.53,3.23,3.1,-0.0016855,-0.00250760,-0.00158043,-0.001443207,-0.0020202,sell
2016-08-09,1,2,2,0,1,1,3,0,0,1.94,2.49,1.96,5.51,0.98,1.68, 0.0004417, 0.00073803, 0.00044521, 0.000691511, 0.0005489,buy
2016-08-10,1,2,1,0,1,1,1,2,0,2.97,1.62,2.74,4.91,5.84,2.6, 0.0032107,-0.00779738,-0.00579511,-0.001893354,-0.0024256,buy
2016-08-11,1,2,0,0,1,0,1,1,1,2.77,2.56,0.14,0.69,5.64,0.5, 0.0015993, 0.00197860, 0.00196706, 0.002499026, 0.0024870,buy
2016-08-12,2,1,0,0,1,1,1,0,3,0,0,2.99,2.72,3.21,4.3,-0.0000676,-0.00124913,-0.00265242,-0.001610735,-0.0008941,sell
2016-08-13,1,1,0,0,1,1,0,0,4,2.65,2.53,1.29,0.77,3.2,2.95,-0.0017372,-0.00246233,-0.00150172,-0.001492310,-0.0012017,sell
2016-08-14,1,0,0,0,1,1,0,1,1,0,0,4.01,0.44,0,4.56,-0.0001433, 0.00251017, 0.00176272, 0.000696526, 0.0025102,buy
2016-08-15,2,3,0,0,2,1,1,2,1,1.07,0.5,4.88,4.08,3.17,2.84, 0.0009846,-0.00137081,-0.00134486,-0.001663062,-0.0013836,sell
2016-08-16,2,2,1,0,2,0,3,1,1,3,2.81,3.45,5.71,0.85,2.66,-0.0005105,-0.00150759,-0.00195441,-0.004147037,-0.0019544,sell
2016-08-17,2,1,1,1,2,2,1,1,0,3.45,3.2,2.72,4.74,5.47,2.51,-0.0009978,-0.00081125,-0.00081125,-0.000505968,-0.0014955,sell
2016-08-18,2,1,0,1,1,1,1,0,0,4.31,3.07,0,0.64,5.89,0,-0.0023025, 0.00087169,-0.00013226, 0.001144400, 0.0007404,buy
2016-08-19,3,1,0,0,2,0,0,1,1,3,0.98,2.49,2.76,3.47,2.53,-0.0026642,-0.00110788,-0.00235440,-0.001499105, 0.0001405,sell
2016-08-20,2,1,0,0,2,0,0,0,0,4.53,4.12,0,0,0.36,0, 0.0005849,-0.00014800, 0.00058494,-0.000964812, 0.0005849,buy
2016-08-21,1,1,0,1,2,1,0,0,1,1.1,2.51,2.42,2.44,2.58,2.58,-0.0001308,-0.00003744,-0.00045135,-0.000453880,-0.0001131,sell
2016-08-22,1,0,2,1,2,1,1,0,1,3.37,5.84,2.34,2.58,0.52,2.6,-0.0053273,-0.00560977,-0.00427452,-0.004839891,-0.0044729,sell
2016-08-23,1,2,1,1,2,0,1,1,0,3.73,4.7,2.34,2.62,2.6,2.67,-0.0005353,-0.00164181,-0.00235835,-0.002358350,-0.0048798,sell
2016-08-24,2,3,1,0,2,0,0,1,0,5.23,4.74,0,0.24,3.32,0,-0.0012386,-0.00094546,-0.00140881,-0.004674625,-0.0017101,sell
2016-08-25,2,0,1,1,3,0,0,0,2,3.07,1.8,2.87,2.7,3.77,2.32, 0.0005955, 0.00091694,-0.00391534,-0.000154604, 0.0011447,buy
2016-08-26,2,0,0,1,1,0,0,0,3,3.57,5.05,0,0.95,2.34,0, 0.0033399, 0.00333991, 0.00241200, 0.003800012, 0.0017893,buy
2016-08-27,2,1,0,1,2,0,0,1,1,0.35,5.06,2.97,0.77,0.1,2.34, 0.0004272,-0.00133905, 0.00050878, 0.001674678, 0.0005088,buy
2016-08-28,2,2,2,1,2,0,1,2,0,2.95,3.99,2.44,2.77,2.51,3.28,-0.0000982, 0.00205956,-0.00009821,-0.000098210,-0.0008670,buy
2016-08-29,2,2,3,1,0,0,1,1,0,2.56,4.97,2.71,2.58,0,2.56,-0.0002880,-0.00533933,-0.00585378,-0.005180401,-0.0050613,sell
2016-08-30,2,1,1,3,0,1,1,0,0,3.2,4.03,2.53,2.44,2.56,2.56,-0.0023687,-0.00158181,-0.00158947,-0.001721283,-0.0024655,sell
2016-08-31,2,0,1,1,0,1,0,0,0,2.42,4.43,0,0,2.4,0,-0.0037341,-0.00233131,-0.00300284,-0.001989240,-0.0037814,sell
2016-09-01,2,1,0,0,1,0,0,0,1,0,2.14,2.42,2.56,3,2.47,-0.0058920,-0.00103175,-0.00155395,-0.001382863,-0.0014734,sell
2016-09-02,2,1,0,0,1,0,0,0,0,2.65,5.74,0,0,0.47,0, 0.0010095, 0.00086748, 0.00123447, 0.002420182, 0.0012225,buy
2016-09-03,2,0,0,1,0,1,0,1,0,0,3.96,2.74,0.92,0,2.89,-0.0022650, 0.00061316, 0.00194949, 0.001591324, 0.0015913,buy
2016-09-04,1,0,1,2,0,1,1,2,1,2.56,1.51,1.49,2.53,2.58,1.48,-0.0010823, 0.00089639,-0.00062411,-0.001527464,-0.0006241,sell
2016-09-05,1,0,1,2,1,1,2,1,0,2.38,3.68,3.07,2.42,0,3.55,-0.0015472,-0.00150101,-0.00568911,-0.003808716,-0.0021666,sell
2016-09-06,1,1,1,1,1,2,1,3,0,2.63,3.12,4.25,2.88,2.97,4.31,-0.0004793, 0.00101708, 0.00135507, 0.001355066,-0.0023802,buy
2016-09-07,1,1,0,1,1,1,1,3,0,3.13,1.6,2.95,0.82,1.4,2.95, 0.0047038, 0.00457125, 0.00484185, 0.004703797, 0.0045233,buy
2016-09-08,1,0,0,1,1,1,1,2,3,0.87,2.65,4.61,3.36,2.8,4.6,-0.0001304, 0.00029730,-0.00117718, 0.000196736,-0.0002412,sell
2016-09-09,1,0,0,1,1,2,0,1,4,4.26,0,2.08,5.87,3.17,1.89,-0.0026394,-0.00009313,-0.00263943,-0.002639434, 0.0001679,sell
2016-09-10,0,0,0,1,1,1,0,1,3,5.41,2.56,0.22,1.08,2.01,0.21,-0.0020927,-0.00220318,-0.00213781,-0.002137815,-0.0020761,sell
2016-09-11,1,1,0,0,1,2,0,1,1,1.94,0,2.87,3.06,5.44,2.97, 0.0010640,-0.00018291, 0.00258714, 0.001793271,-0.0016739,buy
2016-09-12,1,1,1,0,1,0,2,1,1,3.44,2.77,2.95,2.84,1.57,2.7,-0.0018057,-0.00563594,-0.00738037,-0.006296797,-0.0056359,sell
2016-09-13,0,1,1,1,1,2,1,1,1,3.27,2.34,2.87,2.89,2.03,2.34, 0.0004397, 0.00012901, 0.00023014, 0.000230137, 0.0009797,buy
2016-09-14,0,0,1,1,1,2,1,0,0,2.75,2.84,0,0.25,3.09,0,-0.0027211, 0.00361813,-0.00294429,-0.002739950,-0.0028840,sell
2016-09-15,1,1,0,2,1,0,1,1,1,0.4,2.36,2.62,2.32,3.06,2.4,-0.0013915,-0.00327240,-0.00117482,-0.002836360,-0.0008804,sell
2016-09-16,2,1,0,1,1,0,0,1,1,3.76,0,0.31,1.32,2.88,0.45, 0.0001920,-0.00133597, 0.00046909, 0.000457270, 0.0031976,buy
2016-09-17,0,2,1,2,1,1,1,0,0,2.95,2.82,3.45,2.24,0.93,3.11, 0.0002854, 0.00028544,-0.00064417,-0.000023242, 0.0000845,sell
2016-09-18,1,2,3,2,0,2,3,0,1,4.78,0,4.64,4.81,4.02,4.34,-0.0068912,-0.00756471,-0.00756471,-0.006442577,-0.0057877,sell
2016-09-19,1,2,3,3,0,0,4,1,0,3.04,2.42,5.99,5.57,2.3,5.72,-0.0000250,-0.00040052,-0.00046311,-0.003201292,-0.0018532,buy
2016-09-20,1,3,2,2,0,0,2,2,0,2.97,2.84,2.79,5.93,5.69,4.36, 0.0021121,-0.00154880,-0.00013723,-0.001548804,-0.0001372,buy
2016-09-21,1,2,2,0,1,0,2,0,2,0,2.82,3.23,3.68,5.65,2.99, 0.0016622, 0.00171989, 0.00135844, 0.001662161, 0.0018964,buy
2016-09-22,1,1,1,1,1,0,2,0,3,2.7,0,1.73,3.76,5.56,3.15, 0.0073529, 0.00840860, 0.00810684, 0.007775822, 0.0075156,buy
2016-09-23,1,2,0,1,0,1,1,0,2,0.34,2.99,0.62,0.41,3,0.24, 0.0024663, 0.00352306, 0.00154371, 0.001410130, 0.0026227,buy
2016-09-24,1,3,0,1,1,1,0,1,0,1.64,0.66,2.84,2.54,5.22,2.97, 0.0063012, 0.00176090, 0.00634530, 0.006240536, 0.0032865,buy
2016-09-25,0,2,3,0,0,1,1,1,0,3.05,4.28,2.7,2.62,1.89,2.92,-0.0010320,-0.00103198,-0.00069113, 0.001226607, 0.0005428,sell
2016-09-26,0,2,1,2,0,2,1,1,0,2.47,4.93,2.77,2.53,3.76,2.44, 0.0004508,-0.00069272, 0.00052893,-0.000970012, 0.0003856,buy
2016-09-27,0,1,2,1,0,1,1,0,0,3.1,4.58,0,0,3.11,0, 0.0016076, 0.00263354, 0.00257735, 0.002577354, 0.0025829,buy
2016-09-28,1,2,2,0,2,2,0,0,1,1.56,3.39,2.7,2.7,1.9,2.6, 0.0024541, 0.00086331,-0.00083741, 0.001184881, 0.0008633,buy
2016-09-29,1,2,1,0,3,1,0,0,1,5.87,0.37,0.53,0.33,2.49,0.41, 0.0026706, 0.00221985, 0.00444764, 0.003993762, 0.0029648,buy
2016-09-30,1,1,1,1,2,1,0,1,0,2.74,2.87,1.71,0.44,0,0.28,-0.0033839,-0.00393551,-0.00394116,-0.000359594,-0.0032445,sell
2016-10-01,1,1,1,2,1,2,0,2,1,3.34,0.13,5.46,4.13,2.42,3.66, 0.0016752,-0.00201936,-0.00201936,-0.002994640,-0.0016787,sell
2016-10-02,0,1,1,1,1,1,2,1,0,5.9,0,4.76,5.57,0,4.98,-0.0014655, 0.00126304,-0.00122543,-0.000948867,-0.0009522,sell
2016-10-03,0,2,1,0,1,3,0,4,0,3.93,2.95,3.2,4.82,1.2,5.53, 0.0036199, 0.00427643, 0.00420185, 0.004880029, 0.0037624,buy
2016-10-04,0,2,0,0,1,2,1,3,0,2.85,2.97,0.24,0.65,4,1.9, 0.0025500, 0.00137888, 0.00104931, 0.002396027, 0.0016964,buy
2016-10-05,0,0,0,0,0,1,1,3,1,0,2.92,0.3,0.21,5.55,0.53,-0.0028746,-0.00287462,-0.00374442,-0.002874623, 0.0007043,sell
2016-10-06,1,0,0,0,0,1,0,2,3,0.24,0.52,2.77,2.62,5.2,2.65,-0.0008002,-0.00035479,-0.00049823,-0.000414435,-0.0004144,sell
2016-10-07,0,0,0,0,0,0,0,1,1,2.58,0,0,0,0.9,0,-0.0053147,-0.00434630,-0.00434630,-0.004654510,-0.0048773,sell
2016-10-08,2,1,0,0,0,1,1,2,1,0,3.32,2.7,2.56,1.08,2.56, 0.0015709, 0.00273849, 0.00337473, 0.003641770, 0.0029277,buy
2016-10-09,2,1,1,0,0,1,3,1,0,3.32,1.1,2.42,2.58,2.95,1.57,-0.0021068,-0.00183924,-0.00135059,-0.001678456,-0.0017982,sell
2016-10-10,1,2,1,1,0,1,4,0,0,4.34,6.17,2.07,2,0,2.38, 0.0008303, 0.00070810,-0.00050699, 0.001651692, 0.0007820,buy
2016-10-11,1,2,1,2,0,4,2,1,0,5.93,8.79,3.01,3.16,2.87,2.4, 0.0005134, 0.00103647, 0.00103647, 0.001484868, 0.0005135,buy
2016-10-12,2,1,1,2,0,2,2,0,0,2.98,6.02,2.93,1.34,2.58,0, 0.0013958, 0.00142798, 0.00142798, 0.001062937, 0.0036942,buy
2016-10-13,3,1,0,2,1,1,1,2,1,1.36,3.97,5.6,5.48,2.51,3.42,-0.0026585,-0.00187773,-0.00115768,-0.002520986,-0.0019608,sell
2016-10-14,2,0,0,1,1,1,1,1,1,2.32,0.7,0.62,1.27,0.51,2.97, 0.0013485, 0.00093934, 0.00071848, 0.000941283, 0.0032750,buy
2016-10-15,0,1,0,1,1,3,1,1,2,0.62,2.36,2.47,3,5.13,4.83,-0.0006880, 0.00047018, 0.00077336, 0.001071992, 0.0001240,buy
2016-10-16,0,0,2,0,0,1,3,1,1,3.43,0,2.28,2.44,3.61,3.08, 0.0024657, 0.00008321, 0.00002746, 0.001871766, 0.0000279,buy
2016-10-17,0,2,0,2,0,0,2,2,1,3.31,2.74,2.79,2.67,5.43,2.28, 0.0009351, 0.00393617, 0.00393617, 0.003654274, 0.0039362,buy
2016-10-18,0,0,2,1,0,0,1,1,0,3.71,2.79,0,0,5.36,0, 0.0037975, 0.00266004, 0.00247230, 0.004526496, 0.0048307,buy
2016-10-19,0,1,1,2,1,0,1,0,3,3.88,2.72,2.89,2.62,4.11,2.49, 0.0030239, 0.00318667, 0.00317971, 0.003347028, 0.0031797,buy
2016-10-20,0,0,1,1,0,0,2,0,1,4.92,0,1.13,0.69,0.5,0, 0.0006978, 0.00113850, 0.00279369, 0.003140673, 0.0031340,buy
2016-10-21,0,2,1,2,1,0,1,1,1,0.7,2.53,5.33,5.26,2.67,2.7,-0.0074755,-0.00801629,-0.00549668,-0.008016287,-0.0062888,sell
2016-10-22,0,1,3,0,1,0,3,0,0,2.65,0,4.19,4.96,0.09,3.38,-0.0027117,-0.00504673,-0.00217411,-0.004326475, 0.0000808,sell
2016-10-23,0,1,2,2,0,1,2,2,1,2.89,2.93,3.3,2.96,2.72,5.3,-0.0007146, 0.00001094, 0.00140704, 0.002829569,-0.0004429,sell
2016-10-24,0,1,1,2,0,0,2,1,2,2.72,3.44,0.88,0.62,2.42,3.44,-0.0002506,-0.00025056, 0.00144194,-0.000250562,-0.0001735,sell
2016-10-25,1,0,1,0,1,1,1,1,2,0,4.11,5.11,4.74,2.4,0.75,-0.0005144,-0.00038737,-0.00096622,-0.000966803, 0.0027274,sell
2016-10-26,2,1,1,0,2,1,0,1,3,2.68,4.43,3.92,4.2,2.47,3.07, 0.0030189, 0.00340590,-0.00019041, 0.002877127, 0.0027163,buy
