Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-30,a30,none,a150,none,none,none,a0,none,a45,a180,a120,a120,a150,a60,a150,a120,a150,a150,none,none,none,none,none,none,none,none,none,a45,none,a135, 0.0117405, 0.016456, 0.01241282, 0.0092494,-0.0005095,buy
2015-10-01,none,a30,a150,none,none,none,a0,none,a45,a180,none,a90,none,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.0235108, 0.023716, 0.02639392, 0.0237160, 0.0235108,buy
2015-10-02,none,a30,a150,none,none,none,a0,none,none,a180,a90,a90,a120,a90,a120,a150,a180,a120,none,none,a60,none,none,none,none,a135,none,a45,none,none, 0.0076348, 0.006424, 0.00642416, 0.0053232, 0.0002795,buy
2015-10-03,none,a30,none,a0,none,a60,none,none,none,a180,none,none,none,none,a90,none,a150,none,a60,a60,none,none,none,none,none,a135,none,a45,none,none,-0.0157853,-0.010541,-0.00727150,-0.0145349,-0.0176250,sell
2015-10-04,none,a30,none,a0,none,a60,none,none,none,a180,a60,a60,a90,a120,a90,a180,a150,a90,none,none,a90,none,none,none,none,a135,none,a45,none,none,-0.0069381, 0.009186,-0.00693807,-0.0069381,-0.0193466,sell
2015-10-05,none,none,none,a0,none,a60,none,none,none,a180,a60,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,a30,a135,none,a45,none,none,-0.0170887, 0.009147,-0.01780892,-0.0170887,-0.0186211,sell
2015-10-06,none,none,none,a0,none,a60,none,none,a30,a180,none,none,a60,a150,a60,none,a120,none,none,none,a120,none,none,none,a30,a135,a90,a45,none,none,-0.0164912,-0.017009,-0.01636286,-0.0170090,-0.0164912,sell
2015-10-07,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a150,none,a150,none,a60,a120,none,none,none,none,none,a30,a135,a90,a45,none,none, 0.0133896, 0.016153, 0.01541673, 0.0119106, 0.0133896,buy
2015-10-08,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,none,none,none,a90,none,a120,a0,a150,none,none,none,a30,a135,a90,a45,none,none,-0.0225503,-0.022550, 0.02681565, 0.0165872,-0.0225503,sell
2015-10-09,none,none,none,a0,none,a60,none,none,a30,a180,a0,a0,none,a180,none,a120,a90,none,none,a0,a150,none,none,none,a30,a135,a90,a45,a135,a150,-0.0457352,-0.046527,-0.03539048,-0.0479296,-0.0287613,sell
2015-10-10,none,none,none,a0,none,a60,none,none,a30,a180,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,a90,a45,a135,a150,-0.0411301,-0.043418,-0.04280403,-0.0487068,-0.0440259,sell
2015-10-11,none,none,none,a0,none,a60,none,none,a30,a180,none,none,a0,a150,a0,none,a60,none,none,none,a180,none,none,none,a30,none,a90,a45,a135,a150,-0.0305609,-0.050920,-0.03539840,-0.0315979,-0.0393821,sell
2015-10-12,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a150,none,a90,none,a0,a180,none,none,none,none,a180,a30,none,a90,a45,a135,a150,-0.0321765,-0.046575,-0.03066471,-0.0339618,-0.0516192,sell
2015-10-13,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,none,none,none,none,a0,a180,none,a150,none,none,a180,none,none,a90,a45,a135,a150,-0.0307486,-0.056715,-0.03067417,-0.0264759,-0.0332926,sell
2015-10-14,none,none,none,a0,none,a60,none,none,a30,a180,a60,a60,none,a120,none,a60,none,none,none,a60,a150,none,none,a180,none,none,a90,a45,a135,a150,-0.0523619,-0.055968,-0.05739726,-0.0465520,-0.0449882,sell
2015-10-15,none,none,none,a0,none,a60,none,none,a30,a180,a60,a60,none,none,none,a60,none,none,a150,none,none,none,none,a180,none,none,none,a45,a135,none, 0.0149340, 0.013490, 0.01222164, 0.0044568,-0.0063077,buy
2015-10-16,none,none,a150,none,none,a60,none,none,a30,a180,none,none,a60,a90,a60,none,a0,none,none,a90,a120,none,none,a180,none,none,none,a45,a135,none,-0.0228980,-0.017610,-0.01880849,-0.0143690,-0.0176097,sell
2015-10-17,none,none,a150,none,none,a60,none,none,a30,a180,a90,a90,a60,a90,none,none,none,none,a120,a90,none,none,none,a180,none,none,none,a45,none,none,-0.0131264,-0.010847,-0.01082061, 0.0038130,-0.0179916,sell
2015-10-18,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a60,a120,none,a90,none,none,a180,none,none,none,a45,none,none, 0.0110019, 0.007487, 0.00753248, 0.0111369, 0.0074874,buy
2015-10-19,none,none,a150,none,none,none,none,none,a30,none,a120,a120,a90,a60,none,a0,none,none,a90,a120,a90,none,none,a180,none,none,none,a45,none,none, 0.0051676, 0.002478, 0.02734965, 0.0063080,-0.0306033,buy
2015-10-20,none,none,a150,none,a90,none,none,none,a30,none,a120,a120,none,none,a120,a0,none,a90,a90,none,a60,a0,none,a180,none,a120,none,a45,none,none,-0.0145573,-0.017237,-0.02272812,-0.0275452,-0.0131638,sell
2015-10-21,none,none,none,none,a90,none,none,none,a30,none,a150,none,a120,none,a120,none,a60,a90,none,a150,a60,a0,none,a180,none,a120,none,a45,none,none, 0.0086052,-0.028290,-0.00564641,-0.0064213,-0.0036925,sell
2015-10-22,a30,none,none,none,a90,none,none,none,a30,none,a150,a150,a120,none,none,none,none,a120,a60,a150,none,a0,none,none,none,a120,none,a45,none,none,-0.0064862, 0.007379,-0.01862254,-0.0241411,-0.0152867,sell
2015-10-23,a30,none,none,none,a90,none,none,a180,a30,none,none,none,none,a0,a150,a60,a90,a120,none,a180,none,a0,none,none,none,a120,none,a45,none,none, 0.0004534, 0.011949, 0.00045340, 0.0020775,-0.0016756,buy
2015-10-24,a30,a30,none,none,a90,a45,none,a180,a30,none,a180,a180,a150,none,a180,a60,none,none,none,a180,none,a0,a0,none,none,a120,none,a45,none,none, 0.0130633, 0.013063, 0.01267891, 0.0097414, 0.0134846,buy
2015-10-25,a30,a30,none,none,none,a45,none,a180,a30,none,none,none,none,none,a180,a90,a120,a150,none,none,a0,a0,a0,none,none,a120,none,a45,a150,none, 0.0121506, 0.012551, 0.01362066, 0.0146532, 0.0146532,buy
2015-10-26,a30,a30,a135,none,none,a45,none,a180,a30,none,a150,a150,a180,none,none,a90,none,none,a0,a150,none,a0,a0,none,none,a120,none,a45,a150,none, 0.0191083, 0.022028, 0.01548031, 0.0080481, 0.0115086,buy
2015-10-27,none,a30,a135,none,none,a45,none,a180,a30,none,none,none,none,a60,a150,a120,a150,a180,none,none,none,a0,a0,none,none,none,none,a45,a150,none, 0.0145846, 0.020206, 0.01220454, 0.0109318, 0.0097865,buy
2015-10-28,none,a30,a135,none,none,a45,none,a180,none,none,a120,a120,a150,none,none,a120,none,none,none,a120,none,a0,a0,none,none,none,none,a45,a150,none, 0.0149888, 0.023327, 0.01384536, 0.0080481, 0.0131347,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,a150,none,none,a60,a0,a0,none,none,none,none,a45,a150,none,-0.0036181,-0.012067,-0.00807004,-0.0002365,-0.0002365,sell
2015-10-30,none,a30,a135,a30,none,none,none,none,none,none,a90,a90,a120,none,none,a150,none,none,a60,a90,none,a0,a0,none,none,none,none,a45,a150,none,-0.0059132,-0.006433, 0.00258428,-0.0085648,-0.0059132,sell
2015-10-31,none,none,none,a30,none,none,none,none,none,a150,none,a90,a120,a120,a90,none,a150,a120,none,none,a90,none,a0,none,none,none,none,a45,none,none,-0.0219362,-0.028763,-0.02346644,-0.0256276,-0.0209805,sell
2015-11-01,a45,none,none,a30,none,none,none,none,none,a150,a60,a60,none,a120,none,a180,none,a120,a90,a60,none,none,a0,none,none,none,none,a45,none,none,-0.0063794,-0.013397,-0.01279497,-0.0247391,-0.0053225,sell
2015-11-02,a45,none,none,a30,none,none,none,none,none,a150,none,a60,a90,none,a60,none,a120,none,none,a60,a120,none,a0,none,none,none,none,a45,none,none, 0.0025854, 0.003524, 0.00428724, 0.0025854, 0.0025854,buy
2015-11-03,a45,none,none,a30,none,a30,none,none,none,a150,none,none,none,a150,none,a150,a120,a90,a120,none,none,none,a0,none,a0,none,none,a45,none,a180,-0.0101643,-0.014148,-0.02048561,-0.0101643,-0.0174581,sell
2015-11-04,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,a0,none,none,a45,none,a180,-0.0231667,-0.018172,-0.02704198,-0.0025532,-0.0193078,sell
2015-11-05,a45,none,a120,none,none,a30,none,none,none,none,none,none,a60,a180,none,none,a90,a60,none,none,a150,none,a0,none,a0,none,none,a45,none,a180,-0.0270008,-0.021884,-0.01092453, 0.0044461,-0.0109696,sell
2015-11-06,none,none,a120,none,none,a30,none,none,none,none,a0,none,none,a180,none,a120,none,a60,a150,none,none,none,a0,none,a0,none,none,a45,none,a180, 0.0419901, 0.039143, 0.03901188, 0.0419901, 0.0419901,buy
2015-11-07,none,a45,a120,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,a0,a180,none,a0,none,a0,none,none,a45,none,a180, 0.0089094, 0.001885, 0.01538658, 0.0070373, 0.0073733,buy
2015-11-08,none,a45,a120,a45,a60,none,none,none,none,a135,none,none,none,a150,none,a90,a60,none,a180,none,none,none,a0,none,a0,none,none,a45,none,a180,-0.0063571,-0.009549,-0.00665869,-0.0005135,-0.0040111,sell
2015-11-09,none,a45,none,a45,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a180,none,a150,none,a0,none,a0,none,none,a45,none,a180,-0.0140499,-0.010413,-0.01167208,-0.0065410,-0.0139921,sell
2015-11-10,none,a45,none,a45,a60,none,a0,none,none,a135,none,none,none,a120,none,none,none,none,none,none,a150,none,a0,none,a0,none,a60,a45,none,a180,-0.0241492,-0.021384,-0.01866734,-0.0180319,-0.0154171,sell
2015-11-11,a60,a45,none,a45,a60,none,a0,a150,a45,a135,a60,none,a0,a120,none,a60,none,a0,a150,none,none,none,a0,none,none,none,a60,a45,none,a180, 0.0230068,-0.001420, 0.00412010, 0.0060124,-0.0102155,sell
2015-11-12,a60,a45,none,a45,a60,none,a0,a150,a45,a135,none,a60,none,none,a60,none,a0,a0,none,a60,a120,none,none,a150,none,none,a60,a45,none,none, 0.0362611,-0.032593,-0.00058181, 0.0323713,-0.0348998,sell
2015-11-13,a60,a45,none,none,none,none,a0,a150,a45,none,a90,none,none,a90,none,none,a0,none,a120,a60,none,none,none,a150,none,none,a60,a45,none,none, 0.0393113,-0.004488, 0.00088988,-0.0412901, 0.0011192,sell
2015-11-14,a60,none,none,none,none,none,a0,a150,a45,none,a90,a90,none,none,a90,none,none,none,a120,none,a90,none,none,a150,none,none,a60,a45,none,none, 0.0419489, 0.039443, 0.03944304,-0.0177905, 0.0445644,buy
2015-11-15,a60,none,none,none,none,none,a0,none,a45,none,none,a90,none,a60,a90,a0,none,none,none,a90,a90,none,none,a150,none,none,a60,a45,none,none,-0.0070582,-0.020732,-0.02073241,-0.0022143,-0.0202922,sell
2015-11-16,none,none,none,none,none,none,a0,none,a45,none,a120,none,a60,none,a120,a0,none,a60,a90,none,none,none,none,a150,none,none,a60,a45,none,none,-0.0104478,-0.010379,-0.01157540,-0.0079635, 0.0220674,sell
2015-11-17,none,none,none,a60,none,none,a0,none,a45,none,none,a120,a60,none,a120,none,a60,a60,none,a120,a60,none,none,a150,none,none,none,a45,none,none,-0.0007116,-0.002857,-0.00102262, 0.0024520,-0.0022937,buy
2015-11-18,none,none,none,a60,a45,none,a0,none,a45,a120,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,a45,none,none,-0.0058066,-0.026201,-0.01581391,-0.0199970,-0.0154562,sell
2015-11-19,none,none,none,a60,a45,none,a0,none,a45,a120,none,a150,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,-0.0062648,-0.041911,-0.00137315,-0.0099917,-0.0133870,sell
2015-11-20,none,none,none,a60,a45,none,a0,a135,a45,a120,a180,a150,none,a0,none,a60,a90,none,none,a150,none,none,none,none,none,a90,none,a45,a180,none, 0.0223339, 0.018089, 0.02965607, 0.0193762, 0.0154309,buy
2015-11-21,none,none,none,a60,a45,none,a0,a135,a45,a120,a180,a180,a120,none,a180,none,a120,a120,none,none,a0,none,none,none,none,a90,none,a45,a180,none, 0.0108790,-0.015746,-0.00314164,-0.0198869,-0.0360722,sell
2015-11-22,none,a60,none,none,none,a0,a0,a135,a45,none,a150,a180,none,none,none,a90,a120,none,a0,a180,none,none,none,none,none,a90,none,a45,a180,none,-0.0011387,-0.002174, 0.00392776,-0.0011387,-0.0011387,buy
2015-11-23,none,a60,a90,none,none,a0,a0,a135,a45,none,a150,a150,a150,a60,a150,none,a150,a150,a0,a180,none,none,none,none,none,a90,none,a45,a180,none,-0.0006175,-0.008352,-0.00926553,-0.0241811,-0.0092655,sell
2015-11-24,none,a60,a90,none,none,a0,a0,a135,a45,none,a120,a150,a150,a60,none,a120,a150,none,none,a150,none,a30,none,none,none,none,none,a45,a180,none,-0.0472077,-0.019537,-0.01953699,-0.0392703,-0.0497388,sell
2015-11-25,none,a60,a90,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,a180,a180,none,a150,a60,a30,none,a135,none,none,a45,a45,a180,none,-0.0040928,-0.018414,-0.00590592,-0.0062369,-0.0109239,sell
2015-11-26,none,a60,a90,none,none,a0,none,none,none,none,a90,a120,a180,a90,none,a150,a180,a180,a60,a120,none,a30,none,a135,none,none,a45,a45,a180,none, 0.0213070, 0.021908, 0.01109360, 0.0221345, 0.0190890,buy
2015-11-27,none,a60,a90,none,a30,a0,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,a120,a90,a30,none,a135,none,none,a45,a45,a180,none,-0.0298716,-0.027919,-0.02671783,-0.0304094,-0.0304094,sell
2015-11-28,none,a60,none,none,a30,none,none,none,none,none,none,a90,a150,a120,none,a180,a150,a150,a90,none,none,a30,none,a135,none,none,a45,a45,none,none,-0.0188697,-0.018674, 0.00073809,-0.0186743,-0.0186743,sell
2015-11-29,none,none,none,none,a30,none,none,a120,none,none,a60,none,none,none,a60,a180,none,none,a90,a90,a120,a30,none,a135,none,none,a45,a45,none,none, 0.0125739, 0.013259, 0.01267201, 0.0255025, 0.0187615,buy
2015-11-30,none,none,none,none,a30,none,none,a120,none,none,none,a60,none,a150,a60,a150,a120,a120,none,none,a120,none,none,a135,a30,none,a45,a45,none,none,-0.0082372,-0.007981,-0.00323280,-0.0041533,-0.0041533,sell
2015-12-01,none,none,none,none,a30,none,none,a120,none,none,none,a60,a120,none,none,a150,none,none,a120,a60,none,none,none,none,a30,none,a45,a45,none,none,-0.0032864,-0.006953,-0.00307783,-0.0004430,-0.0025867,sell
2015-12-02,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,none,a60,a150,none,none,none,a30,none,none,a45,none,a150,-0.0125233, 0.038450, 0.03635789, 0.0366049, 0.0384504,buy
2015-12-03,a90,none,none,none,none,none,none,a120,none,none,a0,none,a90,a180,none,a120,a90,a90,a150,none,none,none,none,none,a30,none,none,a45,none,a150,-0.0075613, 0.013111, 0.01414978, 0.0285249, 0.0141498,buy
2015-12-04,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,a150,none,a180,none,none,none,a30,none,none,a45,none,a150, 0.0127333, 0.012733, 0.02149581, 0.0202782,-0.0019099,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a0,a90,a60,a60,none,none,a180,none,none,none,a30,none,none,a45,none,a150,-0.0037122,-0.004076,-0.00040524,-0.0066718,-0.0048876,sell
2015-12-06,a90,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,a45,none,a150, 0.0006945,-0.002165, 0.00422381, 0.0031944, 0.0025529,sell
2015-12-07,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a45,none,a150,-0.0069070, 0.009541, 0.05158321, 0.0177096,-0.0222277,sell
2015-12-08,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,none,a150,a0,none,a45,none,a120,none,none,none,a45,none,a150, 0.0319212, 0.033941, 0.03336932, 0.0169763, 0.0182104,buy
2015-12-09,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,a150,none,a120,a45,none,a120,none,none,a30,a45,none,none, 0.0149261, 0.058739, 0.04870499,-0.0110349, 0.0487050,buy
2015-12-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,a120,a45,none,a120,none,none,a30,none,none,none, 0.0218068, 0.018298, 0.01903072,-0.0051372, 0.0216912,buy
2015-12-11,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,a90,none,none,a0,a120,none,none,a45,none,a120,none,none,a30,none,none,none, 0.0522260, 0.065658, 0.05098928, 0.0305493, 0.0616411,buy
2015-12-12,none,none,a60,none,none,none,none,none,none,a90,none,none,a0,a60,a90,none,none,none,none,a60,a90,a45,none,a120,a45,none,a30,none,none,none, 0.0150062,-0.002106,-0.00210585,-0.0086749,-0.0082969,buy
2015-12-13,none,none,a60,none,none,none,none,none,none,a90,a120,a90,none,a60,none,a0,none,none,a90,a60,none,a45,none,a120,a45,none,a30,none,none,none, 0.0146783, 0.019541, 0.01109826,-0.0154276, 0.0065364,buy
2015-12-14,none,none,a60,none,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a45,a60,a30,none,none,none, 0.0524640, 0.052402, 0.05900016, 0.0538811, 0.0489557,buy
2015-12-15,none,none,a60,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,a90,none,none,none,none,a45,a60,a30,none,none,none, 0.0324270, 0.056368, 0.06392769, 0.0564146, 0.0564146,buy
2015-12-16,none,none,a60,none,none,a30,none,none,none,none,a150,a120,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,a60,none,none,a150,none, 0.0035055,-0.002575, 0.00370859, 0.0099990, 0.0030920,sell
2015-12-17,none,none,none,none,a0,a30,none,none,none,none,none,none,a60,a0,none,a60,a90,none,none,a120,none,none,none,none,a45,a60,none,none,a150,a135,-0.0023033,-0.011383, 0.00381392,-0.0040678,-0.0104482,sell
2015-12-18,none,none,none,none,a0,a30,none,none,a60,none,a180,a150,none,none,a180,a60,none,a90,none,a120,a0,none,none,none,none,a60,none,none,a150,a135, 0.0298997, 0.035062, 0.02472613, 0.0494171,-0.0036758,buy
2015-12-19,none,none,none,none,a0,none,none,a90,a60,none,none,none,a90,none,none,a90,a120,none,a0,a150,a0,none,none,none,none,a60,none,none,a150,a135, 0.0579776, 0.057256, 0.07524657, 0.0390942, 0.0223516,buy
2015-12-20,none,none,none,none,a0,none,none,a90,a60,none,a150,a180,a90,none,a150,a90,none,a120,a0,a150,none,none,none,none,none,a60,none,none,a150,a135, 0.0474441, 0.061236, 0.04798006, 0.0442559, 0.0223589,buy
2015-12-21,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,a60,none,a120,a150,a120,none,none,none,a60,a30,none,none,none,none,none,a150,a135, 0.0097693, 0.009740,-0.00243431,-0.0108587,-0.0225849,sell
2015-12-22,none,none,none,none,a0,none,none,a90,a60,none,a120,a150,a120,none,a120,a120,none,a150,none,a180,none,a60,a30,none,none,none,none,none,none,a135, 0.0266233, 0.027247, 0.00466261, 0.0083025, 0.0024513,sell
2015-12-23,a120,none,a45,none,none,none,none,a90,a60,none,none,none,none,a90,a120,a150,a180,a150,none,none,a60,a60,a30,none,none,none,none,none,none,a135,-0.0140680,-0.012534,-0.01387452,-0.0159217,-0.0136058,sell
2015-12-24,a120,a90,a45,none,none,none,none,none,a60,none,a90,a120,a150,none,a90,a150,a180,none,a60,a150,none,a60,a30,none,a60,none,none,none,none,none, 0.0605369, 0.062941, 0.05300565, 0.0617940, 0.0201615,buy
2015-12-25,a120,a90,a45,a120,none,a45,none,none,a60,none,none,a120,none,a120,a90,none,a150,a180,none,none,a90,a60,a30,none,a60,none,none,none,none,none, 0.0532267, 0.051227, 0.05156695, 0.0568693, 0.0004637,buy
2015-12-26,a120,a90,a45,a120,none,a45,none,none,a60,none,a60,a90,a180,none,a60,a180,a150,none,a90,a120,none,a60,a30,none,a60,none,none,none,none,none, 0.0398662, 0.028341, 0.03403481, 0.0167188,-0.0041680,buy
2015-12-27,a120,a90,a45,a120,none,a45,none,none,a60,none,a60,a90,a180,a150,a60,none,none,a150,none,a120,a120,a60,a30,none,a60,a45,none,none,none,none,-0.0410491,-0.001505,-0.03096820, 0.0037167,-0.0451552,sell
2015-12-28,a120,a90,none,a120,none,a45,none,none,a60,none,none,none,none,a150,none,a150,a120,a150,a120,none,a120,none,a30,none,a60,a45,none,none,none,none,-0.0364447, 0.044296,-0.03639962,-0.0157823,-0.0258730,sell
2015-12-29,none,a90,none,a120,none,a45,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,a30,none,a60,a45,none,none,a135,none,-0.0172149, 0.029622,-0.01509308, 0.0304255,-0.0299633,buy
2015-12-30,none,a90,none,a120,none,a45,none,none,a60,none,none,none,none,a180,none,a120,a90,a120,a150,a90,a150,none,a30,none,none,a45,none,none,a135,none,-0.0493127,-0.025912,-0.04761321,-0.0244188,-0.0494877,sell
2015-12-31,none,a90,none,a120,none,a45,none,none,a60,none,a0,none,none,none,a0,a120,none,none,a150,none,none,none,a30,none,none,a45,none,none,a135,none,-0.0034337, 0.025142,-0.03393329,-0.0085071,-0.0329958,sell
2016-01-01,none,a90,none,none,none,none,none,none,a60,none,a0,none,a120,a150,a0,none,none,a90,none,a60,a180,none,none,none,none,a45,none,none,a135,none,-0.0106731, 0.016232,-0.02252202, 0.0063822,-0.0400513,buy
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a90,a180,none,a180,none,none,none,none,none,none,none,a135,a120, 0.0113008, 0.014356, 0.02061234, 0.0144868, 0.0119060,buy
2016-01-03,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a135,a120, 0.0012301, 0.001246, 0.00547927, 0.0012301, 0.0012301,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,a60,none,a60,a150,none,a150,none,none,a90,none,none,none,none,none,a120, 0.0533782, 0.053378, 0.05457738, 0.0533782, 0.0034750,buy
2016-01-05,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,a60,a150,none,none,none,none,a90,none,none,a0,none,none,a120,-0.0057726, 0.015801, 0.01797166,-0.0065377,-0.0071588,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a0,none,none,a0,a120,none,none,a90,none,none,a0,none,none,a120,-0.0107703, 0.000084,-0.01064165,-0.0033875,-0.0107703,buy
2016-01-07,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,a120,a0,a120,none,none,a90,none,none,a0,none,none,a120,-0.0115080,-0.010364,-0.00935784,-0.0089408,-0.0100981,sell
2016-01-08,none,a90,none,none,none,a45,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a120, 0.0032914, 0.002960, 0.00773602, 0.0030139, 0.0020770,buy
2016-01-09,none,none,none,none,none,a45,none,none,a45,none,none,a60,none,a60,none,a0,none,a0,a90,none,a90,none,none,none,none,a30,a0,none,none,none,-0.0025157,-0.002516,-0.00654539, 0.0129484,-0.0064663,buy
2016-01-10,none,none,none,none,none,a45,none,none,a45,none,a120,a90,a0,none,a120,a0,none,a0,a90,none,none,none,none,none,none,a30,a0,none,a120,none, 0.0272861, 0.018043,-0.00281643, 0.0274362, 0.0280559,buy
2016-01-11,none,none,none,a120,none,a45,none,none,a45,none,none,a90,a0,none,none,none,a60,none,a60,a60,a60,none,none,none,none,a30,a0,none,a120,none,-0.0038812,-0.022635,-0.03771184,-0.0130305,-0.0176628,sell
2016-01-12,a120,none,none,a120,none,a45,a0,none,none,none,a150,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,none,a30,a0,none,a120,none, 0.0237552, 0.007889, 0.00680332, 0.0078885, 0.0237552,buy
2016-01-13,a120,none,a45,a120,none,a45,a0,none,none,none,none,a120,none,a0,none,a60,a90,none,none,none,none,none,a45,none,none,a30,none,none,a120,none, 0.0749713, 0.073060, 0.03641334, 0.0597797, 0.0739831,buy
2016-01-14,a120,none,a45,a120,none,a45,a0,none,none,none,a180,none,a60,none,a180,a60,a90,a60,none,a90,none,none,a45,none,none,a30,none,none,a120,none, 0.0578929, 0.057893, 0.03335181, 0.0613530, 0.0578929,buy
2016-01-15,a120,none,a45,a120,none,none,a0,none,a30,none,none,a150,none,none,a180,none,a120,none,none,none,a0,a90,a45,none,none,none,none,none,a120,none, 0.0427481, 0.042748, 0.04797775, 0.0265383, 0.0370522,buy
2016-01-16,a120,none,a45,a120,none,none,a0,none,a30,none,a150,none,a90,none,a150,a90,a120,a90,a0,a120,a0,a90,a45,none,none,none,none,none,none,none, 0.0058090,-0.048945,-0.03171585,-0.0046316,-0.0065867,sell
2016-01-17,a120,none,a45,none,a0,none,none,a90,a30,none,none,a180,none,a60,a150,none,a150,a90,none,none,none,a90,a45,none,a90,none,none,none,none,none, 0.0086078, 0.000379, 0.01802292, 0.0099761, 0.0191709,buy
2016-01-18,none,none,none,none,a0,none,none,a90,none,none,a120,a180,a120,a60,a120,a120,a150,none,none,a150,none,a90,a45,none,a90,none,none,none,none,none, 0.0306086,-0.004077, 0.03837505, 0.0316997, 0.0301267,buy
2016-01-19,none,none,none,none,a0,none,none,a90,none,none,a120,a150,none,a90,a120,none,none,a120,none,a150,none,a90,a45,none,a90,none,none,none,none,none,-0.0047389,-0.008176,-0.01251995, 0.0091875,-0.0097025,sell
2016-01-20,none,none,none,none,a0,none,none,a90,none,none,a90,a150,a150,a90,a90,a150,a180,none,a60,none,a60,a90,a45,none,a90,none,none,none,none,none,-0.0198734, 0.000171,-0.01932270,-0.0243633,-0.0229124,sell
2016-01-21,none,none,none,none,a0,a30,none,a90,none,none,a90,none,none,a120,a90,none,none,a150,none,a180,none,none,a45,none,a90,none,none,none,none,none, 0.0005223,-0.006719, 0.01306348, 0.0018912, 0.0018912,sell
2016-01-22,none,none,none,none,a0,a30,none,a90,none,a90,none,a120,a180,a120,none,a180,a150,none,a90,none,a90,none,a45,none,none,none,none,none,none,none,-0.0008380, 0.010565, 0.01976826, 0.0143056, 0.0157993,buy
2016-01-23,none,none,none,none,a0,a30,none,a90,none,a90,a60,none,a180,none,a60,a180,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.0062559, 0.012076,-0.00751023,-0.0043119,-0.0026405,buy
2016-01-24,none,none,none,none,a0,a30,none,a90,none,a90,none,a90,a150,a150,none,a150,a120,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none,-0.0274661,-0.020072,-0.02731503,-0.0049842,-0.0274661,sell
2016-01-25,none,a60,none,none,a0,a30,none,a90,none,a90,none,none,a150,none,none,a150,a120,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,-0.0194796,-0.012562,-0.01943450,-0.0118124,-0.0256366,sell
