Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.012598, 0.0165270, 0.017330, 0.022733,-0.0195083,buy
2017-06-17,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.010296, 0.0127477, 0.024144,-0.037845, 0.0114074,buy
2017-06-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.057765, 0.0480809, 0.068745, 0.059293, 0.0542321,buy
2017-06-19,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.007531, 0.0079229, 0.009663,-0.002952,-0.0017619,sell
2017-06-20,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.024453, 0.0005482, 0.001904, 0.018234, 0.0044341,buy
2017-06-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.054700, 0.0493906, 0.050348, 0.053448, 0.0228717,buy
2017-06-22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.026283, 0.0406778,-0.011613, 0.035285, 0.0319922,buy
2017-06-23,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.041168, 0.0455353, 0.006844, 0.052820, 0.0377135,buy
2017-06-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.036158, 0.0444683, 0.044686, 0.043305, 0.0427367,buy
2017-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.036546, 0.0394289, 0.039429, 0.006915, 0.0108202,buy
2017-06-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.001520, 0.0519870,-0.032974, 0.037977,-0.0302558,buy
2017-06-27,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.016689,-0.0033050,-0.015299,-0.015465,-0.0007021,sell
2017-06-28,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.016689,-0.0033050,-0.015299,-0.015465,-0.0007021,sell
2017-06-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.040781, 0.0504628, 0.054215, 0.048661, 0.0434739,buy
2017-06-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.036794, 0.0526030, 0.042766, 0.044590, 0.0358670,buy
2017-07-01,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.067493, 0.0657557, 0.030234, 0.054605, 0.0675580,buy
2017-07-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.004331,-0.0090576, 0.021556, 0.016528,-0.0093874,buy
2017-07-03,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.039269,-0.0626670,-0.047766,-0.023475,-0.0444346,sell
2017-07-04,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.020514,-0.0077282, 0.007876,-0.008102, 0.0135384,buy
2017-07-05,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.020514,-0.0077282, 0.007876,-0.008102, 0.0135384,buy
2017-07-06,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,-0.029325,-0.0312235,-0.046334,-0.050270,-0.0555230,sell
2017-07-07,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.066323,-0.0717207,-0.040572, 0.030796,-0.0721232,sell
2017-07-08,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.005733,-0.0053602, 0.035399, 0.014963, 0.0004901,buy
2017-07-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001893,-0.0054012, 0.023154,-0.001698,-0.0279451,sell
2017-07-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.012577, 0.0102534, 0.029067, 0.016615,-0.0263444,buy
2017-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.026850, 0.0159920, 0.022809, 0.020585,-0.0096532,buy
2017-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.026707, 0.0262801, 0.032021, 0.026706,-0.0028176,buy
2017-07-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.020814, 0.0177007, 0.017657, 0.018989, 0.0248155,buy
2017-07-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.020814, 0.0177007, 0.017657, 0.018989, 0.0248155,buy
2017-07-15,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0, 0.037722, 0.0377215, 0.050685, 0.031319, 0.0519555,buy
2017-07-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0, 0.030319, 0.0323631, 0.034022, 0.030674, 0.0317906,buy
2017-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.039717, 0.0412416, 0.041242, 0.027510, 0.0412416,buy
2017-07-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.014534,-0.0077171,-0.015375,-0.033528,-0.0162378,sell
2017-07-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.039849,-0.0148121,-0.029262,-0.014812,-0.0104875,sell
2017-07-20,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.042480,-0.0668341,-0.073060,-0.037355,-0.0135904,sell
2017-07-21,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.034233,-0.0728576,-0.083978,-0.036334,-0.0127212,sell
2017-07-22,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.070052,-0.0704122,-0.045549,-0.048237,-0.0279575,sell
2017-07-23,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.013285, 0.0149174,-0.021782,-0.002601, 0.0179135,buy
2017-07-24,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.029118, 0.0267077, 0.013556, 0.029210, 0.1041635,buy
2017-07-25,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.053095, 0.0216804, 0.006597, 0.045382, 0.1210045,buy
2017-07-26,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.039888,-0.0267523,-0.018776,-0.003035,-0.0259355,sell
2017-07-27,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.032304,-0.0107847,-0.045921,-0.041119,-0.0323044,sell
2017-07-28,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.027743,-0.0223146,-0.060182,-0.030918,-0.0255339,sell
2017-07-29,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.002992, 0.0038494,-0.062626, 0.001855, 0.0018551,sell
2017-07-30,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.023173,-0.0209162,-0.062765,-0.022910,-0.0229104,sell
2017-07-31,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.021817,-0.0378635,-0.060647,-0.037864,-0.0378635,sell
2017-08-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.063042,-0.0741115,-0.076103,-0.074112,-0.0741115,sell
2017-08-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.058131,-0.0572973,-0.064283,-0.055445,-0.0562836,sell
2017-08-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.027440, 0.0424788, 0.020446,-0.000985, 0.0077906,buy
2017-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.027440, 0.0424788, 0.020446,-0.000985, 0.0077906,buy
2017-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.027440, 0.0424788, 0.020446,-0.000985, 0.0077906,buy
2017-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.036613, 0.0559689, 0.036803, 0.027559, 0.0275585,buy
2017-08-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.061137, 0.0760904, 0.056063, 0.054411, 0.0550604,buy
2017-08-08,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.057080, 0.0572486, 0.037814, 0.056025, 0.0542894,buy
2017-08-09,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.057080, 0.0572486, 0.037814, 0.056025, 0.0542894,buy
2017-08-10,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.062069, 0.0648806, 0.057714, 0.054939, 0.0788822,buy
2017-08-11,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.043136,-0.0536324,-0.031902,-0.038893,-0.0424393,sell
2017-08-12,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.044704,-0.0267115,-0.051043,-0.043794,-0.0495957,sell
2017-08-13,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.007482, 0.0079011,-0.009707,-0.006912,-0.0030151,sell
2017-08-14,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.000790, 0.0057949, 0.012696,-0.000919,-0.0063279,buy
2017-08-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.004924,-0.0050136, 0.005579,-0.008353,-0.0189084,sell
2017-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.035201,-0.0392262,-0.023939,-0.034443,-0.0365056,sell
2017-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.014205,-0.0143006, 0.036382,-0.006727,-0.0160604,sell
2017-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.096053, 0.0938668, 0.087608, 0.095859, 0.0887209,buy
2017-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.093426, 0.1325461, 0.102328, 0.120183, 0.0185285,buy
2017-08-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.081125, 0.0949917, 0.075099, 0.096275,-0.0136378,buy
2017-08-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.024706, 0.0247061, 0.039433, 0.034991,-0.0081071,buy
2017-08-22,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.054435,-0.0494299,-0.054442,-0.053887,-0.0251840,sell
2017-08-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.065979, 0.0653483, 0.067103, 0.127087, 0.0427854,buy
2017-08-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.012706, 0.0033502, 0.004048, 0.083972, 0.0043745,sell
2017-08-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.032651, 0.0365117, 0.036512, 0.080246, 0.0363317,buy
2017-08-26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.032651, 0.0365117, 0.036512, 0.080246, 0.0363317,buy
2017-08-27,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.080789,-0.1025711,-0.059244,-0.063395, 0.0271601,sell
2017-08-28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.028842,-0.0116036, 0.014319, 0.019867, 0.0231075,buy
2017-08-29,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.067980, 0.0289226, 0.039230, 0.042649, 0.0162323,buy
2017-08-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.081637, 0.0552017, 0.009764, 0.008248,-0.0057279,buy
2017-08-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.008382, 0.0273662,-0.007309, 0.053272,-0.0055100,buy
2017-09-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.031419, 0.0204228, 0.025799, 0.049558, 0.0319867,buy
2017-09-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.053435, 0.0704617, 0.089231, 0.084596, 0.0925198,buy
2017-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.047435,-0.0539718,-0.049055,-0.039439,-0.0504109,sell
2017-09-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.003393, 0.0176477,-0.027396, 0.011938, 0.0395609,buy
2017-09-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.003393, 0.0176477,-0.027396, 0.011938, 0.0395609,buy
2017-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.003393, 0.0176477,-0.027396, 0.011938, 0.0395609,buy
2017-09-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0, 0.017241,-0.0187273,-0.049324, 0.026236,-0.0118994,sell
2017-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.105517,-0.0413098,-0.094630,-0.050263,-0.0658707,sell
2017-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.105517,-0.0413098,-0.094630,-0.050263,-0.0658707,sell
2017-09-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.113696,-0.0601058,-0.107724,-0.082344,-0.0751054,sell
2017-09-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.133041, 0.0951679, 0.107112, 0.122326, 0.1350084,buy
2017-09-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.120739,-0.0282936, 0.083246, 0.083246, 0.0722445,buy
2017-09-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.139334,-0.0307412, 0.002107, 0.003017, 0.0089764,buy
2017-09-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.139334,-0.0307412, 0.002107, 0.003017, 0.0089764,buy
2017-09-15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.072159, 0.0427524, 0.029294, 0.037476, 0.0525043,buy
2017-09-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.072159, 0.0185394, 0.017387, 0.017893, 0.0205311,buy
2017-09-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.079686,-0.0052488, 0.005450, 0.008038, 0.0737324,buy
2017-09-18,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.062839, 0.0262027, 0.048613, 0.029425, 0.0275484,buy
2017-09-19,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.116068,-0.0499859, 0.010075,-0.057479,-0.0574787,sell
2017-09-20,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.087212,-0.0437551,-0.050484,-0.073402,-0.0734020,sell
2017-09-21,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.055926,-0.0204221,-0.063771,-0.063809,-0.0601371,sell
2017-09-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.024494, 0.0315312, 0.034820, 0.018627, 0.0231115,buy
2017-09-23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.054418, 0.0549127, 0.061145, 0.046549, 0.0544181,buy
2017-09-24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.021569, 0.0051328, 0.057953,-0.008133, 0.0031429,sell
2017-09-25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028360, 0.0449940, 0.058446, 0.040008, 0.0289312,buy
2017-09-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028360, 0.0449940, 0.058446, 0.040008, 0.0289312,buy
2017-09-27,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018930,-0.0263498,-0.026350,-0.026350,-0.0325724,sell
2017-09-28,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.058133, 0.0590078, 0.071108,-0.058722, 0.0782789,buy
2017-09-29,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.058133, 0.0590078, 0.071108,-0.058722, 0.0782789,buy
2017-09-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.006693, 0.0066965, 0.071842,-0.021307, 0.0597119,buy
2017-10-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.006693, 0.0066965, 0.071842,-0.021307, 0.0597119,buy
2017-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.025064, 0.0216984,-0.011748,-0.002242, 0.0019114,buy
2017-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.162405,-0.1652760,-0.134925,-0.140436,-0.1637041,sell
2017-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.162405,-0.1652760,-0.134925,-0.140436,-0.1637041,sell
2017-10-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.168170,-0.1723231,-0.151435,-0.150314,-0.1729669,sell
2017-10-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.127128,-0.1258086,-0.112690,-0.113931,-0.1258086,sell
2017-10-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.101183,-0.1002183,-0.080632,-0.081868,-0.1002183,sell
2017-10-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.013637,-0.0012786,-0.013637, 0.011138,-0.0090630,sell
2017-10-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.013637,-0.0012786,-0.013637, 0.011138,-0.0090630,sell
2017-10-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.049668, 0.0445655, 0.050672, 0.045483, 0.0463866,buy
2017-10-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004575, 0.0046151, 0.031301, 0.028441, 0.0296500,buy
2017-10-12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.021636,-0.0172973,-0.015272,-0.016640,-0.0165473,sell
2017-10-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.048551,-0.0409533,-0.046885,-0.052845,-0.0563641,sell
2017-10-14,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.055333, 0.0496159, 0.017894, 0.058594, 0.0582431,buy
2017-10-15,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.060333, 0.0453431, 0.014095, 0.073125, 0.0720258,buy
2017-10-16,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007312,-0.0103563,-0.026242, 0.006629, 0.0043537,buy
2017-10-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.056728,-0.0642745,-0.060762,-0.049265,-0.0771641,sell
2017-10-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.084903,-0.0836132,-0.082173,-0.085980,-0.1140872,sell
2017-10-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.044372,-0.0460747,-0.046075,-0.040358,-0.0860089,sell
2017-10-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.004254, 0.0054262, 0.005773, 0.005773,-0.0734770,sell
2017-10-21,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.034766,-0.0347373,-0.033127,-0.033127,-0.0743027,sell
2017-10-22,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.109524,-0.0973707,-0.105167,-0.069230,-0.1102153,sell
2017-10-23,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.062548,-0.0887512,-0.049155, 0.035329,-0.0570079,sell
2017-10-24,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.026045,-0.0791878,-0.037341, 0.054260, 0.0198207,buy
2017-10-25,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017137,-0.0801717,-0.032093, 0.013029, 0.0295084,buy
2017-10-26,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.058431,-0.0849970,-0.093783,-0.052524,-0.0699516,sell
2017-10-27,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.068374,-0.0663618,-0.093065,-0.053550,-0.0507552,sell
2017-10-28,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.068374,-0.0663618,-0.093065,-0.053550,-0.0507552,sell
2017-10-29,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.009513,-0.0019666,-0.045919, 0.008735, 0.0094295,buy
2017-10-30,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.058674, 0.0220328, 0.059883, 0.012076, 0.0207257,buy
2017-10-31,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.075841, 0.0422733, 0.064689, 0.024630, 0.0422733,buy
2017-11-01,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.033984, 0.0357898, 0.095157, 0.033984, 0.0300510,buy
2017-11-02,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.102023, 0.0972908, 0.117740, 0.102023, 0.0759714,buy
2017-11-03,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.103863, 0.1038772, 0.078204, 0.102491, 0.0561425,buy
2017-11-04,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.111875, 0.1104681, 0.088747, 0.110099, 0.0583449,buy
2017-11-05,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.020198,-0.0360896,-0.038637,-0.042690,-0.0458548,sell
2017-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.047425, 0.0638104, 0.063786,-0.017296, 0.0724199,buy
2017-11-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.087343, 0.0873427, 0.084582, 0.087343, 0.0415238,buy
2017-11-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007734, 0.0083552, 0.009181, 0.015009,-0.0706632,buy
2017-11-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.069147,-0.0765862,-0.065377,-0.075101,-0.0766000,sell
