Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,3,0,1,0,0,0,0,0,2,0,2,0,2,1,1,0,-0.038002,-0.046710,-0.0085139,-0.046622,-0.0451006,sell
2018-01-10,3,0,1,0,0,0,0,0,2,2,2,0,2,1,3,0,-0.049729,-0.027132,-0.0133316,-0.031477,-0.0266695,sell
2018-01-11,3,0,0,0,0,0,0,0,2,2,2,0,2,1,2,0,-0.024994,-0.019271,-0.0136011, 0.019389,-0.0247752,sell
2018-01-12,3,0,0,0,0,0,0,1,2,2,2,1,2,1,2,0, 0.016996, 0.023012, 0.0310151, 0.020920, 0.0309091,buy
2018-01-13,2,0,0,0,0,0,0,3,2,2,3,2,1,1,2,0,-0.036638,-0.030584,-0.0352336,-0.013387,-0.0179549,sell
2018-01-14,1,0,0,0,0,0,0,3,2,2,3,2,0,1,2,0,-0.044611,-0.042262,-0.0430195,-0.017515,-0.0192403,sell
2018-01-15,1,0,0,0,0,0,0,3,2,2,3,2,0,1,2,0,-0.044611,-0.042262,-0.0430195,-0.017515,-0.0192403,sell
2018-01-16,1,1,0,0,0,0,0,3,2,2,3,2,0,1,3,0,-0.055351,-0.068007,-0.0555475,-0.031413,-0.0246291,sell
2018-01-17,1,1,0,0,0,0,0,3,2,2,2,3,0,1,3,0,-0.036816,-0.062470,-0.0361984,-0.024711, 0.0166572,sell
2018-01-18,1,1,0,0,0,0,0,3,2,1,2,3,0,1,2,0, 0.025141,-0.043561, 0.0118125, 0.011502, 0.0388433,buy
2018-01-19,1,1,0,0,0,0,0,3,2,0,2,3,0,1,1,0, 0.031442, 0.028325, 0.0255410, 0.033702, 0.0320909,buy
2018-01-20,1,1,0,0,0,0,0,2,2,0,2,2,0,1,1,0, 0.039204, 0.027729, 0.0140845, 0.032542, 0.0302635,buy
2018-01-21,1,1,0,0,0,0,0,2,1,0,1,2,0,1,1,0, 0.018591,-0.000967,-0.0024825, 0.025384,-0.0012327,buy
2018-01-22,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,-0.039178,-0.036660,-0.0341979,-0.034769,-0.0397600,sell
2018-01-23,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.007827,-0.002129,-0.0058156,-0.005816,-0.0046292,sell
2018-01-24,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.036321, 0.019754, 0.0285435, 0.028098, 0.0295497,buy
2018-01-25,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.044779, 0.031895, 0.0317902, 0.033327, 0.0318952,buy
2018-01-26,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.044779, 0.031895, 0.0317902, 0.033327, 0.0318952,buy
2018-01-27,1,0,0,0,0,0,1,1,0,1,0,2,1,0,1,0, 0.009653, 0.009630, 0.0126676, 0.012643, 0.0184405,buy
2018-01-28,0,0,0,0,0,0,2,1,0,1,0,3,0,0,1,0,-0.008665,-0.035679,-0.0022234,-0.014380,-0.0025298,sell
2018-01-29,0,0,0,0,0,0,2,1,0,1,0,3,0,0,1,0,-0.008665,-0.035679,-0.0022234,-0.014380,-0.0025298,sell
2018-01-30,0,0,0,0,0,0,3,1,1,1,1,3,1,0,1,0,-0.044360,-0.075729,-0.0642919,-0.067917,-0.0414572,sell
2018-01-31,0,0,0,0,0,0,3,1,1,0,1,3,1,0,0,0,-0.059533,-0.076329,-0.0728779,-0.072878,-0.0550462,sell
2018-02-01,0,0,0,0,0,0,2,1,1,0,1,2,1,0,0,0,-0.018068,-0.038175,-0.0483825,-0.044303,-0.0105602,sell
2018-02-02,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0, 0.001470, 0.004329,-0.0148293,-0.004522, 0.0019602,buy
2018-02-03,0,0,0,0,0,0,2,0,2,0,1,1,1,0,1,0, 0.054368, 0.040538, 0.0080753, 0.036708, 0.0500788,buy
2018-02-04,0,0,0,0,0,0,3,0,2,0,1,1,2,0,1,0, 0.020022, 0.013196, 0.0050814, 0.010250, 0.0151984,buy
2018-02-05,0,0,0,0,0,0,3,0,2,0,1,1,2,0,1,0, 0.020022, 0.013196, 0.0050814, 0.010250, 0.0151984,buy
2018-02-06,0,0,0,0,0,0,3,0,2,0,1,1,2,0,1,0, 0.020022, 0.013196, 0.0050814, 0.010250, 0.0151984,buy
2018-02-07,0,0,0,0,0,0,2,0,2,0,1,1,1,0,1,0, 0.054368, 0.040538, 0.0080753, 0.036708, 0.0500788,buy
2018-02-08,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0, 0.032900, 0.020725, 0.0216949, 0.032545, 0.0332155,buy
2018-02-09,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0, 0.032900, 0.020725, 0.0216949, 0.032545, 0.0332155,buy
2018-02-10,0,0,0,0,0,0,3,0,2,0,0,1,2,0,2,0, 0.040914,-0.002600, 0.0360144, 0.035237, 0.0375277,buy
2018-02-11,0,0,0,0,0,0,2,1,1,0,0,0,3,0,1,0,-0.025395,-0.014604,-0.0203259,-0.009703,-0.0190771,sell
2018-02-12,1,0,0,0,0,0,2,1,1,0,0,0,3,1,1,0,-0.015718,-0.017580,-0.0176004,-0.013577,-0.0131367,sell
2018-02-13,1,0,0,0,0,0,1,1,2,0,0,0,2,1,2,0, 0.013806, 0.008984, 0.0107836, 0.012963, 0.0212803,buy
2018-02-14,1,0,0,0,0,0,1,1,2,0,0,0,2,1,2,0, 0.013806, 0.008984, 0.0107836, 0.012963, 0.0212803,buy
2018-02-15,1,0,0,0,0,0,0,1,2,0,0,0,1,1,2,0, 0.017397, 0.024648, 0.0256683, 0.020434, 0.0265915,buy
2018-02-16,1,0,0,0,0,0,0,2,2,0,0,0,1,1,3,0, 0.008582, 0.016357, 0.0202983, 0.014662, 0.0197400,buy
2018-02-17,1,0,0,0,0,0,0,2,2,0,0,0,1,1,3,0, 0.008582, 0.016357, 0.0202983, 0.014662, 0.0197400,buy
2018-02-18,2,0,0,0,0,0,0,3,1,0,0,1,2,1,2,0,-0.006548,-0.009865,-0.0088986,-0.006596,-0.0012421,sell
2018-02-19,2,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,-0.012733,-0.009327,-0.0153283,-0.018085,-0.0151236,sell
2018-02-20,2,0,0,0,0,0,0,3,0,1,1,1,2,1,1,0,-0.012736,-0.021457,-0.0240152,-0.028273,-0.0000147,sell
2018-02-21,2,0,0,0,0,0,0,4,0,1,1,1,2,1,2,0,-0.034205,-0.042946,-0.0408067,-0.048452,-0.0283745,sell
2018-02-22,2,0,0,0,0,0,0,4,0,1,1,1,2,1,2,0,-0.034205,-0.042946,-0.0408067,-0.048452,-0.0283745,sell
2018-02-23,2,0,0,0,0,0,0,3,0,1,1,2,2,0,1,0, 0.000310,-0.012999,-0.0116652,-0.016421, 0.0035885,sell
2018-02-24,2,0,0,0,0,0,0,2,1,1,1,2,2,0,1,0,-0.006498,-0.010139,-0.0133465,-0.012191,-0.0053936,sell
2018-02-25,2,0,0,0,0,0,0,3,1,2,2,2,2,0,2,0,-0.008756,-0.008513,-0.0127123,-0.008347, 0.0101546,sell
2018-02-26,2,0,0,0,0,0,0,3,1,2,2,1,2,0,2,1, 0.004942,-0.001213, 0.0119631,-0.006621, 0.0129592,buy
2018-02-27,2,0,0,0,0,0,0,2,2,2,2,1,3,0,1,1, 0.000251,-0.006578, 0.0085943,-0.010140, 0.0124418,sell
2018-02-28,2,0,0,0,0,0,1,2,2,2,2,1,3,0,2,1,-0.014700,-0.012261, 0.0017475,-0.018450, 0.0091115,sell
2018-03-01,2,0,0,0,0,0,2,1,2,2,2,1,2,0,3,1,-0.024173,-0.007189, 0.0048207,-0.024132, 0.0046739,sell
2018-03-02,2,0,0,0,0,0,2,1,2,2,2,1,2,0,3,1,-0.024173,-0.007189, 0.0048207,-0.024132, 0.0046739,sell
2018-03-03,2,0,0,0,0,0,2,1,1,2,2,1,1,0,3,1,-0.012575,-0.003323, 0.0064848,-0.001285, 0.0063123,sell
2018-03-04,2,0,0,0,0,0,2,1,0,1,1,1,0,0,3,1,-0.004487, 0.004788, 0.0250912,-0.000371,-0.0040197,sell
2018-03-05,2,0,0,0,0,0,2,1,0,0,0,1,0,0,3,1,-0.012152, 0.010847, 0.0010355,-0.003276,-0.0122433,sell
2018-03-06,2,0,0,0,0,0,2,0,0,0,0,1,0,0,2,1,-0.021621, 0.024212, 0.0029158, 0.008647,-0.0184005,sell
2018-03-07,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.069882,-0.048472,-0.0422999,-0.031944,-0.0552632,sell
2018-03-08,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.076415,-0.061203,-0.0492307,-0.046054,-0.0506230,sell
2018-03-09,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.035981,-0.051299,-0.0346778,-0.014331,-0.0368765,sell
2018-03-10,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.035981,-0.051299,-0.0346778,-0.014331,-0.0368765,sell
2018-03-11,1,2,0,0,0,0,0,0,1,0,2,0,1,0,0,1,-0.011675,-0.014217,-0.0043525,-0.023181,-0.0073142,sell
2018-03-12,1,2,0,0,0,0,1,0,1,0,2,1,1,0,0,1, 0.012073, 0.002130, 0.0067858,-0.023607, 0.0100943,buy
2018-03-13,1,2,0,0,0,0,2,0,1,0,2,1,1,0,1,1,-0.006706,-0.023289,-0.0247062,-0.041819,-0.0193376,sell
2018-03-14,1,2,0,0,0,0,2,0,1,0,2,1,1,0,1,1,-0.006706,-0.023289,-0.0247062,-0.041819,-0.0193376,sell
2018-03-15,1,2,0,0,0,0,3,0,1,1,3,2,1,0,1,1,-0.041309,-0.075661,-0.0729407,-0.077925,-0.0423193,sell
2018-03-16,1,2,0,0,0,0,3,0,0,1,3,2,0,0,1,1,-0.052039,-0.067390,-0.0583761,-0.068418,-0.0400244,sell
2018-03-17,1,2,0,0,0,0,3,0,0,1,3,2,0,0,1,1,-0.052039,-0.067390,-0.0583761,-0.068418,-0.0400244,sell
2018-03-18,1,2,0,0,0,0,3,0,0,1,3,2,0,0,1,1,-0.052039,-0.067390,-0.0583761,-0.068418,-0.0400244,sell
2018-03-19,1,2,0,0,0,0,3,0,0,1,3,2,0,0,1,1,-0.052039,-0.067390,-0.0583761,-0.068418,-0.0400244,sell
2018-03-20,1,2,0,0,0,0,3,0,0,2,3,2,1,0,1,1, 0.031892,-0.011298,-0.0254866,-0.023507, 0.0271558,buy
2018-03-21,1,2,0,0,0,0,3,0,0,2,3,2,1,0,1,1, 0.031892,-0.011298,-0.0254866,-0.023507, 0.0271558,buy
2018-03-22,1,2,0,0,0,0,1,0,0,2,3,1,1,0,0,1, 0.000914,-0.005359,-0.0157814,-0.005448,-0.0078702,sell
2018-03-23,1,2,0,0,0,0,1,0,0,2,3,1,1,0,0,1, 0.000914,-0.005359,-0.0157814,-0.005448,-0.0078702,sell
2018-03-24,0,1,0,0,0,0,1,0,0,2,2,1,1,0,0,0,-0.009962,-0.008359,-0.0069130,-0.012782,-0.0123944,sell
2018-03-25,1,1,0,0,0,0,1,0,0,2,2,1,1,0,1,0,-0.032970,-0.026785,-0.0277199,-0.030134,-0.0303625,sell
2018-03-26,1,1,0,0,0,0,1,0,0,2,2,1,1,0,1,0,-0.032970,-0.026785,-0.0277199,-0.030134,-0.0303625,sell
2018-03-27,1,1,0,0,0,0,1,1,0,2,2,2,1,0,1,0,-0.050552,-0.037784,-0.0438901,-0.044740,-0.0437110,sell
2018-03-28,1,1,0,0,0,0,1,1,0,1,2,2,0,0,1,0,-0.035384,-0.034356,-0.0332602,-0.025873,-0.0251738,sell
2018-03-29,1,0,0,0,0,0,1,1,0,1,1,2,0,0,1,0,-0.021014,-0.013293,-0.0184074,-0.018521,-0.0037575,sell
2018-03-30,2,0,0,0,0,0,1,1,0,1,1,2,0,1,1,0,-0.023344,-0.013313,-0.0277460,-0.023074,-0.0123455,sell
2018-03-31,2,1,0,0,0,0,2,1,0,1,1,3,1,1,1,0, 0.026068, 0.023574, 0.0167205, 0.017329, 0.0082271,buy
2018-04-01,2,1,0,0,0,0,2,1,0,2,2,3,1,1,1,0, 0.005323, 0.005273, 0.0006741, 0.001495,-0.0028565,buy
2018-04-02,1,1,0,0,0,0,2,1,0,2,2,3,1,1,0,0, 0.017143, 0.017068, 0.0192549, 0.012747, 0.0119461,buy
2018-04-03,1,1,0,0,0,0,1,1,0,1,1,2,1,1,0,0, 0.027516, 0.026357, 0.0379701, 0.028388, 0.0266605,buy
2018-04-04,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,1,-0.003483,-0.020531,-0.0003321,-0.025682,-0.0192343,sell
2018-04-05,0,1,1,0,0,0,2,0,0,1,2,1,1,0,0,1, 0.000106,-0.021192, 0.0017654,-0.029731,-0.0310195,sell
2018-04-06,0,1,1,0,0,0,2,0,0,1,2,1,1,0,0,1, 0.000106,-0.021192, 0.0017654,-0.029731,-0.0310195,sell
2018-04-07,0,0,1,0,0,0,2,0,0,2,2,1,1,0,0,1, 0.010998, 0.003594, 0.0130187,-0.002249,-0.0010700,buy
2018-04-08,0,0,1,0,0,0,2,0,0,1,1,1,1,0,0,1, 0.015713, 0.007679, 0.0127496, 0.002912,-0.0004807,buy
2018-04-09,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,0, 0.010313, 0.010561, 0.0144153, 0.010561, 0.0116841,buy
2018-04-10,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.012721, 0.009762, 0.0124752, 0.008623, 0.0158626,buy
2018-04-11,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.012721, 0.009762, 0.0124752, 0.008623, 0.0158626,buy
2018-04-12,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.012721, 0.009762, 0.0124752, 0.008623, 0.0158626,buy
2018-04-13,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1, 0.049668, 0.045035, 0.0427187, 0.019947, 0.0465480,buy
2018-04-14,1,1,2,0,0,0,0,1,1,1,2,1,2,0,1,1, 0.026464, 0.067166, 0.0464879, 0.016768, 0.0034165,buy
2018-04-15,1,1,2,0,0,0,0,1,1,1,2,1,2,0,1,1, 0.026464, 0.067166, 0.0464879, 0.016768, 0.0034165,buy
2018-04-16,1,1,2,0,0,0,0,2,1,0,2,2,1,0,1,1, 0.070824, 0.073668, 0.0574344, 0.032406,-0.0001771,buy
2018-04-17,1,1,1,0,0,0,0,2,0,0,1,1,1,0,1,1, 0.053568, 0.046592, 0.0344639, 0.056818, 0.0298621,buy
2018-04-18,1,1,1,0,0,0,0,2,0,0,1,1,1,0,1,1, 0.053568, 0.046592, 0.0344639, 0.056818, 0.0298621,buy
2018-04-19,1,1,1,0,0,0,0,2,0,0,1,1,1,0,1,1, 0.053568, 0.046592, 0.0344639, 0.056818, 0.0298621,buy
2018-04-20,1,2,1,0,0,0,1,2,0,0,1,1,2,0,2,1, 0.045094, 0.037940, 0.0393457, 0.052452, 0.0136503,buy
2018-04-21,1,2,0,0,0,0,1,1,0,0,1,1,1,0,2,0,-0.001608,-0.006145, 0.0053824,-0.005414,-0.0059739,sell
2018-04-22,1,2,0,0,0,0,1,1,0,0,1,1,1,0,2,0,-0.001608,-0.006145, 0.0053824,-0.005414,-0.0059739,sell
2018-04-23,0,2,0,0,0,0,2,1,0,0,1,1,1,1,1,0, 0.004782, 0.015370, 0.0039888,-0.004647,-0.0074424,buy
2018-04-24,0,2,0,0,0,0,2,1,0,0,1,1,1,1,1,0, 0.004782, 0.015370, 0.0039888,-0.004647,-0.0074424,buy
2018-04-25,0,2,0,0,0,0,2,0,0,0,1,0,1,1,1,0,-0.007390,-0.006978,-0.0061575, 0.000997,-0.0138770,sell
2018-04-26,0,2,0,2,0,0,3,0,0,0,2,0,2,2,1,0,-0.007342, 0.031477,-0.0000925, 0.006634,-0.0141463,buy
2018-04-27,0,2,0,2,0,0,3,0,0,0,2,0,2,2,1,0,-0.007342, 0.031477,-0.0000925, 0.006634,-0.0141463,buy
2018-04-28,0,2,0,2,0,0,2,0,0,0,2,0,2,2,0,0,-0.002891, 0.045590, 0.0295478, 0.041016,-0.0096400,buy
2018-04-29,0,1,0,2,0,0,3,0,0,0,2,1,1,2,0,0, 0.006552, 0.007693, 0.0193878, 0.002972,-0.0051783,buy
2018-04-30,0,1,0,2,0,0,3,0,0,0,2,1,1,2,0,0, 0.006552, 0.007693, 0.0193878, 0.002972,-0.0051783,buy
2018-05-01,0,0,0,2,0,0,3,0,0,0,1,1,1,2,0,0, 0.029099, 0.010887, 0.0178327, 0.001984, 0.0062759,buy
2018-05-02,0,0,0,2,0,0,3,0,1,0,1,2,1,2,0,0, 0.016604, 0.013385, 0.0233056, 0.002587, 0.0180941,buy
2018-05-03,0,0,0,2,0,0,3,1,1,0,1,2,1,2,1,0, 0.020938, 0.011302, 0.0195432, 0.000449, 0.0162975,buy
2018-05-04,0,0,0,1,0,0,3,1,1,2,1,3,1,2,1,0,-0.018457,-0.008277,-0.0131492,-0.017201,-0.0100143,sell
2018-05-05,0,0,0,1,0,0,3,1,1,2,1,3,1,2,1,0,-0.018457,-0.008277,-0.0131492,-0.017201,-0.0100143,sell
2018-05-06,0,0,0,1,0,0,2,1,1,2,1,3,1,1,1,0,-0.021472,-0.022977,-0.0332275,-0.025575,-0.0153030,sell
2018-05-07,0,0,1,1,0,0,1,1,1,2,1,2,2,1,1,0,-0.030762,-0.029039,-0.0300733,-0.020098,-0.0186291,sell
2018-05-08,0,0,1,0,1,0,1,1,1,3,1,2,3,1,1,0,-0.021752,-0.022771,-0.0249858,-0.024727,-0.0211748,sell
2018-05-09,0,0,1,0,1,0,1,1,1,3,1,2,3,1,1,0,-0.021752,-0.022771,-0.0249858,-0.024727,-0.0211748,sell
2018-05-10,1,0,1,0,1,0,1,1,1,3,1,2,3,1,2,0,-0.034722,-0.033601,-0.0366646,-0.031122,-0.0336011,sell
2018-05-11,1,0,1,0,1,0,1,1,0,2,1,2,2,1,1,0,-0.043467,-0.051951,-0.0515968,-0.051951,-0.0519505,sell
2018-05-12,1,0,1,0,1,0,1,1,0,1,1,1,2,1,1,0,-0.028508,-0.017155,-0.0168804,-0.013359,-0.0345750,sell
2018-05-13,1,1,1,0,1,0,1,1,0,1,1,1,3,1,1,0, 0.026352, 0.002459, 0.0085244, 0.010611, 0.0004810,buy
2018-05-14,1,1,1,0,1,0,1,1,0,1,1,1,3,1,1,0, 0.026352, 0.002459, 0.0085244, 0.010611, 0.0004810,buy
2018-05-15,1,2,1,0,1,0,1,1,0,1,1,2,3,1,1,0, 0.024672,-0.003332, 0.0135679, 0.006344, 0.0248895,buy
2018-05-16,1,2,1,0,1,0,1,1,1,1,2,2,2,1,2,0,-0.031043,-0.018255,-0.0135996,-0.014837,-0.0005056,sell
2018-05-17,0,2,1,0,1,0,2,0,1,0,2,1,1,1,2,0,-0.015333,-0.012267,-0.0159041,-0.009080,-0.0125950,sell
2018-05-18,0,2,1,0,1,0,2,0,1,0,2,1,1,1,2,0,-0.015333,-0.012267,-0.0159041,-0.009080,-0.0125950,sell
2018-05-19,0,2,1,0,1,0,2,0,1,0,3,1,0,1,2,0,-0.003263,-0.002941,-0.0109643,-0.000457,-0.0078484,sell
2018-05-20,0,2,1,0,1,0,2,0,2,0,3,2,0,1,2,0, 0.001442,-0.000179,-0.0085134, 0.007894,-0.0001230,buy
2018-05-21,0,2,1,0,1,0,2,1,2,0,3,2,0,1,2,1,-0.002333,-0.017247, 0.0089218,-0.001888,-0.0161383,sell
2018-05-22,0,2,1,0,1,0,2,1,2,0,3,2,0,1,2,1,-0.002333,-0.017247, 0.0089218,-0.001888,-0.0161383,sell
2018-05-23,0,1,2,1,1,0,2,1,2,0,3,1,2,1,2,1,-0.050106,-0.036067,-0.0433999,-0.026159,-0.0378780,sell
2018-05-24,0,1,2,1,1,0,2,1,1,0,3,1,2,1,1,1,-0.020342,-0.026162,-0.0236310,-0.021301,-0.0241508,sell
2018-05-25,0,1,2,1,1,0,2,1,1,0,3,1,2,1,1,1,-0.020342,-0.026162,-0.0236310,-0.021301,-0.0241508,sell
2018-05-26,0,0,2,1,0,0,1,1,0,0,1,0,2,1,0,1,-0.014602,-0.029028,-0.0135688,-0.018318,-0.0090191,sell
2018-05-27,0,0,2,1,0,0,1,1,0,0,1,0,2,1,0,1,-0.014602,-0.029028,-0.0135688,-0.018318,-0.0090191,sell
2018-05-28,0,0,1,1,0,0,2,1,0,0,1,0,1,1,1,1,-0.023085,-0.021138,-0.0191941,-0.017689,-0.0192419,sell
2018-05-29,0,0,2,1,0,0,2,1,0,0,1,1,1,1,1,1,-0.005327,-0.025921,-0.0031226,-0.004929,-0.0031260,sell
2018-05-30,0,0,3,2,0,0,2,1,0,0,2,1,2,1,1,1, 0.051991,-0.005826, 0.0456249, 0.044088, 0.0331676,buy
2018-05-31,0,0,2,2,0,0,1,1,0,0,1,1,2,0,1,1, 0.026893, 0.011127, 0.0333255, 0.026336, 0.0239274,buy
2018-06-01,0,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0, 0.008854, 0.009126, 0.0079698, 0.006158, 0.0104966,buy
2018-06-02,1,0,2,1,0,1,0,1,0,0,1,1,2,1,1,0, 0.017996, 0.010815, 0.0121233, 0.009781, 0.0201692,buy
2018-06-03,1,0,2,1,0,1,0,1,0,1,1,2,2,1,1,0, 0.018426, 0.007394, 0.0082116, 0.013480, 0.0201276,buy
2018-06-04,1,0,1,0,0,1,0,2,0,2,0,3,1,1,2,0,-0.021246,-0.016519,-0.0172449,-0.013455,-0.0145990,sell
2018-06-05,1,0,1,0,0,1,0,2,0,2,0,3,1,1,2,0,-0.021246,-0.016519,-0.0172449,-0.013455,-0.0145990,sell
2018-06-06,1,0,0,0,1,1,0,2,0,2,0,2,2,1,2,0,-0.008225,-0.006781,-0.0171507,-0.007304,-0.0067810,sell
2018-06-07,1,0,0,1,2,1,1,2,0,2,1,2,3,1,2,1,-0.007748, 0.005759,-0.0137530,-0.016754,-0.0140696,sell
2018-06-08,1,0,0,1,2,1,1,2,0,2,1,2,3,1,2,1,-0.007748, 0.005759,-0.0137530,-0.016754,-0.0140696,sell
2018-06-09,1,0,0,2,2,1,1,1,0,1,2,1,3,1,1,1,-0.007847,-0.009573,-0.0142088,-0.013540,-0.0135398,sell
2018-06-10,0,1,0,2,2,0,1,1,0,1,2,2,2,0,1,1,-0.029740,-0.035080,-0.0479296,-0.027655,-0.0350795,sell
2018-06-11,0,1,0,3,1,0,1,1,1,2,2,3,1,0,3,1,-0.023226,-0.041177,-0.0431751,-0.022200,-0.0289514,sell
2018-06-12,0,1,0,2,1,0,1,0,1,1,1,2,1,0,2,1, 0.001955,-0.017392,-0.0217311, 0.003660,-0.0167785,sell
2018-06-13,0,1,0,2,1,0,1,0,1,1,1,2,1,0,2,1, 0.001955,-0.017392,-0.0217311, 0.003660,-0.0167785,sell
2018-06-14,0,1,0,2,2,0,1,0,1,1,2,2,1,0,2,1,-0.001066,-0.014146,-0.0433167,-0.003189,-0.0103857,sell
2018-06-15,0,0,0,2,2,0,1,0,1,1,2,1,1,0,2,1,-0.001112,-0.007525,-0.0285838,-0.003809,-0.0079294,sell
2018-06-16,0,1,0,2,1,0,0,0,0,1,2,2,0,0,1,0,-0.015775, 0.013814,-0.0073422,-0.004405,-0.0114945,sell
2018-06-17,0,1,0,2,1,0,0,0,0,1,2,2,0,0,1,0,-0.015775, 0.013814,-0.0073422,-0.004405,-0.0114945,sell
2018-06-18,0,1,0,2,1,1,0,0,1,1,3,2,0,0,2,0,-0.007166, 0.003196,-0.0085454,-0.006547,-0.0004689,sell
2018-06-19,0,1,1,1,1,1,0,0,1,0,3,2,0,0,1,0, 0.004128, 0.009546, 0.0011919, 0.001192, 0.0112264,buy
2018-06-20,0,1,1,0,0,1,0,0,1,0,1,2,0,0,1,0,-0.030189,-0.026858,-0.0275387,-0.012349,-0.0228169,sell
2018-06-21,0,1,1,0,0,2,0,0,1,0,1,2,1,0,1,0,-0.054421,-0.038183,-0.0508488,-0.028771,-0.0473744,sell
2018-06-22,0,1,1,0,0,2,0,0,1,0,1,2,1,0,1,0,-0.054421,-0.038183,-0.0508488,-0.028771,-0.0473744,sell
2018-06-23,0,2,1,0,0,2,0,0,1,0,1,2,1,0,2,0,-0.052592,-0.045125,-0.0482102,-0.036877,-0.0451249,sell
2018-06-24,0,2,0,0,1,2,0,0,1,0,1,2,1,0,2,0,-0.035186,-0.035113,-0.0250436,-0.027240,-0.0351133,sell
2018-06-25,0,2,0,0,1,2,0,0,1,0,1,2,1,0,2,0,-0.035186,-0.035113,-0.0250436,-0.027240,-0.0351133,sell
2018-06-26,0,1,0,0,2,0,0,0,1,0,1,1,0,0,2,0,-0.013024,-0.014190,-0.0110430,-0.004715,-0.0010598,sell
2018-06-27,0,1,0,1,2,0,0,0,1,1,1,2,0,0,3,0,-0.000315,-0.013107,-0.0008332, 0.021996, 0.0080295,buy
2018-06-28,0,1,0,1,3,0,0,0,0,1,1,2,1,0,2,0, 0.017440, 0.010371, 0.0107352, 0.017767, 0.0089678,buy
2018-06-29,0,1,0,1,3,0,0,0,0,1,1,2,1,0,2,0, 0.017440, 0.010371, 0.0107352, 0.017767, 0.0089678,buy
2018-06-30,0,1,0,1,3,0,0,0,0,1,1,2,1,0,2,0, 0.017440, 0.010371, 0.0107352, 0.017767, 0.0089678,buy
2018-07-01,0,0,0,1,3,0,0,0,0,1,1,2,1,0,1,0, 0.034219, 0.015601, 0.0029209, 0.026789, 0.0269745,buy
2018-07-02,0,0,0,1,2,1,0,0,0,1,2,1,1,0,1,0, 0.042118, 0.015344, 0.0292453, 0.041992, 0.0216017,buy
2018-07-03,0,0,0,0,2,1,0,1,0,1,2,0,1,1,1,0, 0.023831, 0.023650, 0.0197183, 0.019417, 0.0106397,buy
2018-07-04,0,0,1,0,2,1,0,1,0,0,2,1,1,1,0,0,-0.008112,-0.004164,-0.0053113,-0.006415,-0.0025187,sell
2018-07-05,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.016204,-0.015559,-0.0160918,-0.013676,-0.0042270,sell
2018-07-06,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.016204,-0.015559,-0.0160918,-0.013676,-0.0042270,sell
2018-07-07,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,-0.009803,-0.003870,-0.0044920,-0.005760, 0.0076961,sell
2018-07-08,0,1,2,0,1,2,1,1,0,0,1,2,1,2,2,0,-0.014448,-0.015160,-0.0172857,-0.017286,-0.0175684,sell
2018-07-09,0,1,2,0,1,1,1,1,0,0,0,2,1,2,2,0,-0.027034,-0.030713,-0.0306459,-0.035796,-0.0343552,sell
2018-07-10,0,1,2,0,1,1,1,1,0,0,0,2,1,2,2,0,-0.027034,-0.030713,-0.0306459,-0.035796,-0.0343552,sell
2018-07-11,0,1,2,1,1,1,1,1,0,0,0,2,2,2,2,0,-0.020893,-0.019537,-0.0247676,-0.025965,-0.0247676,sell
2018-07-12,0,1,2,1,2,1,1,1,0,0,0,2,3,2,2,0,-0.002728,-0.013727,-0.0041513,-0.004151,-0.0051611,sell
2018-07-13,0,1,1,1,3,1,1,1,0,0,1,1,3,2,2,0, 0.028952, 0.005519, 0.0260997, 0.026499, 0.0235978,buy
2018-07-14,0,1,1,1,3,1,1,1,0,0,1,1,3,2,2,0, 0.028952, 0.005519, 0.0260997, 0.026499, 0.0235978,buy
