Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,MEYD,NNYD,PLYD,SUYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-19,1,2,2,3,0,2,1,3,1,0.2,1.9,1,0,1.6,1.2,0.8,1.2,1.5, 0.0229381, 0.028124, 0.0190456, 0.018400, 0.023680,buy
2019-03-20,1,2,1,2,4,2,0,3,2,3.3,0.5,1,0.3,0.2,0,1.6,1.2,1.3, 0.0110256, 0.032729, 0.0136309, 0.032729, 0.035610,buy
2019-03-21,0,0,1,2,2,2,1,1,1,0.2,0,0.1,0,0,0.2,0.2,1.4,0,-0.0062886,-0.000080, 0.0001647,-0.000080, 0.000458,sell
2019-03-22,0,0,0,4,1,2,1,2,3,0,0.2,0.2,0.3,0.5,0.8,0,2.3,0.2,-0.0133027,-0.005444, 0.0027159,-0.007253,-0.006124,sell
2019-03-23,0,0,2,3,1,2,2,1,1,0.2,0.8,0.9,0.3,2.1,2.5,0.1,0.8,0.6,-0.0172185,-0.009627, 0.0218950,-0.009627, 0.008465,sell
2019-03-24,0,3,3,0,1,2,1,2,1,0,1.4,0.8,0.1,0,0.3,0.2,0.8,1.6,-0.0064650,-0.003316,-0.0037249,-0.008383,-0.008120,sell
2019-03-25,0,3,1,1,1,2,2,1,1,0.2,2.7,1.4,0,0.1,0.3,0.2,0.9,1.8, 0.0007693, 0.001583,-0.0118351,-0.016306, 0.001172,sell
2019-03-26,1,0,2,1,0,2,2,1,2,1.9,1.9,2.5,0,1.3,1.4,0,0.4,0, 0.0229556, 0.021523, 0.0175803, 0.026179, 0.018714,buy
2019-03-27,1,1,0,2,0,2,1,1,3,0.5,0.2,0.1,0,0.1,0.2,2.4,0,0.2, 0.0115238, 0.003200, 0.0144027, 0.013504, 0.012299,buy
2019-03-28,0,0,1,0,0,1,1,2,2,1.5,0,0.1,0.1,0,0,0.1,0.2,0, 0.0226535, 0.012767, 0.0443227, 0.022653, 0.024385,buy
2019-03-29,1,1,0,0,1,2,2,3,1,0.4,0.1,0.5,1.8,0.2,0.2,0,1.3,0.1,-0.0193423,-0.022588,-0.0177426,-0.023574,-0.023665,sell
2019-03-30,0,1,1,0,0,1,4,4,1,0.9,0.2,0,0.1,2.9,0,0,0.9,2.1, 0.0261520, 0.026152, 0.0314104, 0.025766, 0.013240,buy
2019-03-31,0,0,1,1,0,3,5,2,0,1.4,1.9,0,0.1,1.1,1.3,1,0.1,0,-0.0042056,-0.020720,-0.0129888,-0.008226,-0.001110,sell
2019-04-01,0,0,1,1,0,3,3,2,1,0.1,0,0.1,0,0.2,0.4,0.1,0.3,0.1, 0.0324261, 0.017968, 0.0363067, 0.032043, 0.033745,buy
2019-04-02,1,0,2,0,0,2,4,0,0,2.1,0,0,1.4,0.1,0,0.2,0.5,0, 0.0451389, 0.021014, 0.0385510, 0.054181, 0.051897,buy
2019-04-03,2,1,1,0,0,0,3,1,1,0,0.2,0,0,0.6,0.3,0,0.5,2.1, 0.0145525, 0.021808, 0.0215413, 0.029926, 0.021891,buy
2019-04-04,2,0,1,0,0,1,2,1,0,0,0,0.1,0,2.2,1.8,0,0.8,0.2,-0.0174680,-0.036677,-0.0397015,-0.030825,-0.026379,sell
2019-04-05,1,1,0,0,0,1,3,0,2,0,1.7,0.1,0.1,0.1,1.7,0.1,2,0,-0.0111665,-0.005520,-0.0059696,-0.008102,-0.004884,sell
2019-04-06,1,2,0,0,0,4,2,0,2,0.2,0.1,0.2,0.1,1.7,0.1,2.9,1.3,0.1, 0.0432941, 0.026110, 0.0369296, 0.033509, 0.026668,buy
2019-04-07,0,1,1,0,0,4,4,2,0,1.6,0.1,1.3,1.7,1.9,2.5,1.4,2,0.1, 0.0213899, 0.031119, 0.0165324, 0.028333, 0.023915,buy
2019-04-08,0,2,0,1,0,4,4,5,1,1.3,1.6,0,0,0.6,1,2.3,0.8,1.5,-0.0040286,-0.018610,-0.0116450,-0.011737,-0.002183,sell
2019-04-09,1,1,1,0,0,3,4,3,1,0.3,2.1,0.1,0,0.1,0.5,1.8,1,0,-0.0062405,-0.015297,-0.0039744,-0.005290, 0.016619,sell
2019-04-10,0,1,0,1,1,3,2,2,2,0,0.7,0,0.1,0.1,0.1,1.6,0.2,0,-0.0229327,-0.005038,-0.0114407, 0.004466, 0.054241,sell
2019-04-11,0,2,0,0,1,3,1,2,3,0.1,1.9,0.1,0,1.8,0.1,2.3,0.8,0,-0.0066488,-0.032211,-0.0157718,-0.000239,-0.025534,sell
2019-04-12,1,3,0,1,1,2,2,2,2,0,0,0.2,0.3,1.2,1.2,1.5,2.6,0,-0.0022778,-0.010132,-0.0018572,-0.008653,-0.009558,sell
2019-04-13,1,4,2,1,1,2,1,3,4,0.1,1.2,1.1,1.3,1.8,1.9,2.3,0.1,0,-0.0091792, 0.007721, 0.0032345, 0.007925, 0.015872,buy
2019-04-14,0,3,4,1,0,3,0,2,2,0.3,1.1,0.4,0.1,0,0.1,1.9,0,0, 0.0085524, 0.001167, 0.0093458,-0.011933, 0.011979,buy
2019-04-15,0,4,2,4,0,3,1,1,2,0.3,0.1,2.6,0.2,1,0.4,1.8,0.2,0.2, 0.0194021, 0.013553,-0.0088629,-0.004920,-0.005217,sell
2019-04-16,1,2,3,1,0,3,1,2,3,3.6,1,0.3,0,1.3,0.7,1.3,1.4,2.5, 0.0019772, 0.009491,-0.0035463,-0.007702, 0.009491,buy
2019-04-17,1,1,0,2,3,3,0,2,2,1.3,0.6,0,0.1,1.1,1.3,1.4,0.7,0.2, 0.0006308, 0.002615, 0.0011608, 0.010359, 0.002204,buy
2019-04-18,1,1,0,0,1,2,0,1,3,1.3,2.5,0.1,0,0.1,1.4,0.7,0.2,1, 0.0178929, 0.017817, 0.0184110, 0.021047, 0.014058,buy
2019-04-19,1,0,1,3,2,2,0,1,2,0.2,0.1,0.2,0,0.5,0.2,0.3,0.1,1.5, 0.0101029, 0.007846, 0.0106762, 0.010777, 0.004570,buy
2019-04-20,3,1,3,2,0,3,1,1,0,1.1,0.1,0,0,1.5,2.9,0.2,1.6,2.2,-0.0033306, 0.002178, 0.0205739, 0.017415, 0.015128,buy
2019-04-21,3,3,4,2,0,4,0,1,0,1.4,0.1,0,1.6,1.5,0,0.1,1.2,1.3,-0.0316494,-0.052586,-0.0229000,-0.031079,-0.019859,sell
2019-04-22,3,3,3,2,1,2,1,0,0,1.5,0,0.2,0.2,0.1,0.3,1.1,0.8,0.9, 0.0399836, 0.041974,-0.0041564, 0.023784, 0.009033,buy
2019-04-23,4,1,2,1,1,3,0,0,0,2,0.1,2.8,0,0.1,0,0.2,1,0.6, 0.0272087, 0.008941,-0.0140903, 0.024647, 0.005129,buy
2019-04-24,2,2,0,0,0,2,0,0,3,0.2,0,0,0.1,0,0,0.3,0.8,0,-0.0453963,-0.045869,-0.0463218,-0.044810,-0.054688,sell
2019-04-25,3,0,0,1,1,3,0,0,1,1.5,0.2,0.2,2.6,0.2,0.1,0.7,2.6,0.4,-0.0016322,-0.021927,-0.0002898, 0.002913, 0.008377,sell
2019-04-26,4,0,1,0,1,2,1,1,2,1.4,1.7,0,0,3.8,2.1,0.6,0,2.4,-0.0043940,-0.015623,-0.0139391,-0.034736, 0.032317,sell
2019-04-27,3,1,0,1,0,1,2,2,1,2.1,0.2,0.1,0.2,2.8,0,1,0,1.7, 0.0184351, 0.021973, 0.0169605, 0.027045, 0.016915,buy
2019-04-28,2,1,0,1,0,2,3,3,0,0.2,0.1,1.6,1.2,0.2,0.1,1.4,2.5,1.9, 0.0050485,-0.000899, 0.0033069, 0.006954, 0.000674,buy
2019-04-29,1,0,1,0,0,3,2,3,0,0.1,0,1.3,0.1,0,0.2,0.9,0,0.6, 0.0057004, 0.003587, 0.0128398, 0.021698,-0.010164,buy
2019-04-30,1,1,0,0,0,3,2,2,3,0,0,0.2,0.1,0.7,0.1,1.5,0.2,0.4, 0.0127964, 0.000951, 0.0127964, 0.024152, 0.040988,buy
2019-05-01,2,1,0,0,0,2,1,2,3,0.2,1.6,0,0,0,1.6,1.2,0.2,0, 0.0173080, 0.017426, 0.0146276, 0.019715, 0.016955,buy
2019-05-02,3,1,0,0,0,2,0,2,3,2.8,0.4,1.7,0,1.4,0,1.3,0,0.3, 0.0283256, 0.009208, 0.0115861, 0.011618, 0.015930,buy
2019-05-03,3,2,0,0,0,2,0,2,4,2.8,0,1,0.1,1.2,0.2,2.6,1.7,1.2,-0.0161840,-0.014704, 0.0083878, 0.008388, 0.000943,sell
2019-05-04,3,1,1,0,0,3,1,1,1,0.1,0.8,1.5,0,0,1.9,1.5,0.1,1.1,-0.0008745,-0.000655,-0.0010590, 0.028833, 0.012892,buy
2019-05-05,2,1,0,1,0,3,2,1,1,0.1,0.2,0.2,1.1,1.3,0.1,0.6,0,1.9, 0.0151527, 0.014176, 0.0115197, 0.016340, 0.019281,buy
2019-05-06,2,0,1,0,0,2,2,1,1,0.2,0,0,0.1,0.7,0.2,0,1.6,1.8, 0.0417751, 0.020590, 0.0180169, 0.039679, 0.034278,buy
2019-05-07,2,1,0,1,1,3,2,1,2,2.2,1.2,0.4,0.2,0,1.1,0.2,0.7,0.1, 0.0393208,-0.024767, 0.0174485, 0.030537, 0.041783,buy
2019-05-08,2,1,0,1,1,1,1,2,3,0.2,1.3,0.1,0.1,0.2,1.3,0.1,0,0, 0.0058517, 0.006272, 0.0049512, 0.007002, 0.010631,buy
2019-05-09,2,1,1,1,1,1,0,2,3,0,1.1,2.6,0,0.8,0.7,0,0.7,0.2, 0.0582734, 0.067509, 0.0675089, 0.067509, 0.067509,buy
2019-05-10,2,2,2,1,1,2,0,1,4,0.8,0.7,1.1,2.3,2.1,0.3,0,1.4,0, 0.0255669, 0.026726, 0.0116252, 0.027758, 0.026643,buy
2019-05-11,0,3,3,0,0,1,2,1,4,1,0.6,1.3,0.2,0.9,1.6,1.2,2.7,0.3,-0.0021488,-0.019416,-0.0016320,-0.000051,-0.000657,sell
2019-05-12,0,4,3,2,0,1,2,2,2,0.7,1.8,0.7,0,1,1.5,0.1,0.3,1.4, 0.0097545, 0.011232, 0.0400489, 0.010523, 0.040788,buy
2019-05-13,0,2,3,2,0,0,2,2,0,0.1,0,0.2,0.1,1.2,0,0,0.7,0.9,-0.0205179,-0.008736,-0.0095459,-0.022048,-0.028603,sell
2019-05-14,0,2,2,2,1,0,1,2,2,2.2,0.3,0.2,0.1,0,0.1,0.3,0.7,0.1, 0.0032484, 0.008183, 0.0091585, 0.003222, 0.002503,buy
2019-05-15,1,0,2,2,2,1,2,2,0,0.9,0,1.1,1.7,2.3,0,0.3,1.6,2.1, 0.0328026, 0.028895, 0.0266273, 0.029891, 0.026676,buy
2019-05-16,1,2,0,3,2,2,1,3,2,1.5,1.2,0.5,0.1,0.1,1.5,0.2,2.5,0, 0.0402042, 0.037373, 0.0265429, 0.040204, 0.037655,buy
2019-05-17,1,2,1,2,1,2,2,2,0,0.8,0,1.2,0,0,0.6,0,0.4,0.4, 0.0229918, 0.015119, 0.0229918, 0.022992, 0.026527,buy
2019-05-18,2,2,3,2,2,3,1,3,0,1.2,1.1,1,0.2,1.2,0,1.6,0,1.1, 0.0143569, 0.009411, 0.0157718, 0.015772, 0.016913,buy
2019-05-19,2,2,3,3,1,1,1,1,0,0,2,1.3,0,0.2,0.9,1.7,0.3,0.1, 0.0115382, 0.018995, 0.0086691, 0.010943, 0.007631,buy
2019-05-20,3,1,2,1,0,2,0,0,0,0.7,0.1,0,0,0.2,0.1,0.7,0.9,0.2, 0.0258507, 0.026485, 0.0030222, 0.030414, 0.008332,buy
2019-05-21,3,1,1,2,1,3,0,0,1,1,1.9,1.4,0.2,0,2.8,0,1.4,0, 0.0135997, 0.040741, 0.0420094, 0.042745, 0.040741,buy
2019-05-22,3,0,3,0,1,3,1,1,1,1.7,1.2,1.1,0,0.9,2.5,0.3,2.4,2.2,-0.0024877, 0.026026, 0.0323125, 0.022053, 0.033691,buy
2019-05-23,2,2,3,1,1,3,2,2,2,1.2,1.3,1.2,2.7,0.5,1.2,0.9,0.8,1.4, 0.0171687, 0.016821, 0.0166998, 0.017548, 0.017169,buy
2019-05-24,1,2,1,1,0,2,3,2,1,0.3,0,0.3,0,0.6,0.3,1.8,0.7,0.8, 0.0254980, 0.007401, 0.0240098, 0.025930, 0.032978,buy
2019-05-25,0,0,2,1,0,2,3,3,0,1.4,0.1,1,0,1.5,0.1,0,0,0.1,-0.0298998,-0.031479,-0.0271288,-0.028205,-0.029900,sell
2019-05-26,0,1,2,0,0,1,3,1,1,0.2,0,0,0,0,1.1,0.2,0,1,-0.0436399,-0.039714,-0.0391517,-0.047125,-0.049793,sell
2019-05-27,0,2,0,0,0,0,4,1,2,0,1,1.8,0,0.1,1.8,0,0.2,1.4, 0.0188464,-0.011807, 0.0226169, 0.018846, 0.016793,buy
2019-05-28,1,1,0,0,0,2,1,1,1,3,0,0,0,0.9,0.2,0,1.8,0.2, 0.0397736, 0.019070, 0.0418160, 0.039774, 0.041816,buy
2019-05-29,1,0,0,0,1,2,2,2,1,1.3,2.6,0.2,0,1.6,0,0.1,0.7,0,-0.0381541,-0.032230,-0.0253350,-0.036773,-0.036411,sell
2019-05-30,1,1,0,2,1,1,3,2,2,1.4,0.8,0,0,0.2,1.2,0.2,0,0.1, 0.0089711,-0.035907,-0.0340942,-0.027530, 0.013958,sell
2019-05-31,2,1,1,2,1,3,3,2,0,0.2,0.3,0.4,0,0.5,1.5,0.4,0.6,1.4,-0.0154913,-0.017043,-0.0184428,-0.009437,-0.028797,sell
2019-06-01,0,2,0,3,1,3,5,4,0,0.1,0.7,1.5,2.2,1.2,0.5,0.1,2.9,2.4, 0.0012829,-0.002502,-0.0112466,-0.013813, 0.000014,sell
2019-06-02,0,2,1,3,1,3,3,3,0,0.6,2.6,0.2,0.2,1,1,0,0.1,0.6, 0.0198389, 0.019573, 0.0217981, 0.019839, 0.019573,buy
2019-06-03,1,1,1,2,1,3,4,2,0,1.8,1.2,0.2,0,1.2,1,0,1.1,0,-0.0017719,-0.025849, 0.0132857,-0.003562,-0.001810,sell
2019-06-04,1,1,0,1,1,1,2,3,1,1.5,0.2,2.8,0.2,1.2,0.6,0,0.8,0.4,-0.0356573,-0.035020,-0.0350202,-0.038626,-0.035030,sell
2019-06-05,2,1,0,1,0,2,1,3,1,0.2,2.1,1.1,0,1.3,2.3,0.3,1.5,2.2, 0.0421893, 0.033277, 0.0129075, 0.021826, 0.046370,buy
2019-06-06,1,0,1,1,1,2,2,1,3,1.6,1.5,1.6,1.6,0.1,0,0.2,1.9,0.9,-0.0174578,-0.018421,-0.0213012,-0.018273,-0.021006,sell
2019-06-07,0,1,1,0,0,4,2,2,2,0.1,0.3,0.6,0.1,2.7,0,1.1,0.1,0.8, 0.0362565, 0.042569, 0.0424912, 0.055609, 0.035929,buy
2019-06-08,0,2,1,1,0,3,3,2,1,0.1,0.3,1,0,0.3,0.3,0.1,0.7,0.1, 0.0333723, 0.020016, 0.0438726, 0.033372, 0.033372,buy
2019-06-09,0,2,2,1,0,1,3,3,1,1,0,0.7,0.2,0.2,0.2,0,1.2,0.6,-0.0255705,-0.009351,-0.0062315,-0.023448,-0.013248,sell
2019-06-10,0,1,2,1,0,2,2,2,2,0,0.2,0.1,0,0.9,0,0,1.5,0.9, 0.0235472, 0.029829, 0.0367909, 0.029722, 0.011393,buy
2019-06-11,0,0,0,2,1,2,2,1,1,1.1,0,0.7,0,0.5,0,0,0.9,1, 0.0079114, 0.004045, 0.0115825, 0.011742, 0.008756,buy
2019-06-12,0,1,1,0,0,2,2,2,4,0.9,0.3,0.7,1.5,0,1.5,0,0.5,2.5,-0.0041664,-0.011952,-0.0112567,-0.024120,-0.020862,sell
2019-06-13,2,0,2,1,2,1,3,1,0,0,0.1,2.6,0,2.3,1.6,0,0.1,0.1, 0.0138584, 0.041968, 0.0317904, 0.005563, 0.005088,buy
2019-06-14,2,3,2,2,0,2,2,2,0,0.3,1.3,1.7,0.2,1.5,0.3,0.2,0.8,0,-0.0079394,-0.006164,-0.0064020,-0.009709,-0.000115,sell
2019-06-15,2,1,4,4,0,1,1,2,0,0.9,0.8,1,0.2,0.4,0.9,1.3,1.1,0.2, 0.0018810,-0.003800,-0.0038529,-0.005699,-0.005343,sell
2019-06-16,3,1,3,5,1,1,1,1,0,2.6,0,0.6,0,0.1,1.6,0,1.5,0.1, 0.0069193,-0.007013, 0.0043098, 0.004469, 0.002724,buy
2019-06-17,3,2,2,4,2,1,0,0,1,2.2,1.7,0.6,1.9,1.6,1.4,0.2,1.4,0.1, 0.0194700, 0.019027, 0.0190274, 0.018419, 0.019027,buy
2019-06-18,2,2,0,1,2,1,0,0,1,0,2.2,0,0,2.2,0.6,0,0.2,0.6, 0.0111717, 0.010822, 0.0143601, 0.004975, 0.011172,buy
2019-06-19,3,0,0,1,4,1,0,0,0,0,0.2,0.2,0.1,1.7,0.1,0.1,0,0,-0.0043614, 0.028832, 0.0014225,-0.004377,-0.006555,buy
2019-06-20,1,0,0,1,2,0,1,1,2,0.2,2,0.8,0,0,0.6,0.6,0,0.1,-0.0085425,-0.013144,-0.0083268,-0.017193,-0.020542,sell
2019-06-21,1,0,1,3,2,2,1,1,0,0.2,1.2,1.2,2.8,1.4,1,0.1,0,0,-0.0166725,-0.006980,-0.0255793,-0.029417,-0.015356,sell
2019-06-22,1,1,1,2,2,3,2,2,0,1.8,1,0.9,0,0.8,2.2,0,1.2,1, 0.0180555, 0.001610, 0.0297192, 0.016309, 0.017071,buy
2019-06-23,1,1,3,0,2,2,3,2,1,0.1,0.8,1.1,0.1,1.3,2,0,1.4,1.3,-0.0074845,-0.007484,-0.0042482,-0.002732,-0.007961,sell
2019-06-24,1,3,0,1,1,1,4,1,1,0,0.2,1.3,0.1,0,1.6,0,0.7,1, 0.0206353, 0.001890, 0.0163709, 0.018058, 0.027863,buy
2019-06-25,2,1,0,1,1,3,2,0,1,0.2,1.8,2.8,0.4,1.1,1.7,0.1,0.1,0.6, 0.0283665, 0.024014, 0.0272884, 0.024409, 0.024014,buy
2019-06-26,1,1,1,1,1,1,2,0,2,0,1.9,3,0,1.3,0.3,0,0,0.1, 0.0527842, 0.052422, 0.0527168, 0.045395, 0.052717,buy
2019-06-27,3,0,2,1,0,1,2,1,3,0.9,0.8,1.6,0.2,0,0.3,1,1,1.2, 0.0021817, 0.001966, 0.0015167, 0.015532,-0.014813,buy
2019-06-28,3,0,1,2,0,1,2,2,0,0.1,0.4,3.3,0,0.3,0.8,0,1.3,0.5,-0.0119193,-0.009394, 0.0010880,-0.005235,-0.008347,sell
2019-06-29,1,1,1,2,0,0,4,3,0,0.2,0.6,1.8,1,1.1,1.1,0.1,0,1.6,-0.0094904,-0.008362,-0.0052751,-0.005275, 0.006263,sell
2019-06-30,1,0,2,0,1,4,4,3,0,0.2,1.2,2.2,1.5,0.2,0,0.1,0.2,1.3, 0.0244983, 0.027054, 0.0311446, 0.031127, 0.026573,buy
2019-07-01,1,1,1,1,1,3,4,0,1,2.8,0.3,1.8,0.2,0.1,0.1,0,1.5,0.2,-0.0257331,-0.023861,-0.0058939,-0.018811,-0.003566,sell
2019-07-02,2,1,1,0,0,3,0,2,2,1.3,1.2,1.5,0.1,0,0,0.2,1.4,0.2, 0.0303861, 0.000295,-0.0139128, 0.025290, 0.003560,buy
2019-07-03,4,1,1,1,1,1,0,0,1,2.1,1,2.4,0,0.2,0.2,2.6,2.2,0,-0.0124272,-0.011445,-0.0037310,-0.010296,-0.014375,sell
2019-07-04,3,2,2,0,0,2,0,0,3,0.9,1.1,0.9,0.1,0,0,0.7,1,0.3,-0.0132835,-0.029673,-0.0338216,-0.032353,-0.033805,sell
2019-07-05,1,2,2,1,0,3,1,0,2,0.9,1.4,0.9,0,0.2,0.3,1,1.8,2.7, 0.0242105, 0.021947, 0.0265852, 0.021947, 0.021947,buy
2019-07-06,1,3,2,1,0,3,2,1,2,1.2,2.8,0.5,0.2,0.1,0,0.2,1.3,0,-0.0301028,-0.022676,-0.0142158,-0.019680,-0.020437,sell
2019-07-07,1,3,2,0,0,1,2,3,3,1.1,0.2,0.5,0.3,0.3,0.1,0.1,0.9,0.8,-0.0290100,-0.016649,-0.0182072,-0.031808,-0.022104,sell
2019-07-08,1,1,1,2,1,1,0,3,2,0.5,0,0.5,0.2,0,0,0,0.6,0.8,-0.0182341,-0.016766,-0.0081439,-0.018370,-0.018314,sell
2019-07-09,1,1,0,1,0,1,0,2,5,1.1,0.3,1.1,0,0.1,0.2,0,1.1,0.2,-0.0207965,-0.026455,-0.0130486,-0.021829,-0.037650,sell
2019-07-10,1,1,0,1,1,1,1,1,5,1.2,0.2,1.2,0.1,0,2.6,0,1.2,0,-0.0030226, 0.013048, 0.0025755,-0.004916,-0.002465,buy
2019-07-11,1,3,2,1,2,1,0,3,2,1.4,1.6,2.1,0,0.2,0.8,0.2,2.3,1.1, 0.0397945, 0.004570, 0.0365808, 0.000655, 0.000905,buy
2019-07-12,1,5,4,1,0,0,1,2,1,1.5,2.7,2.6,0.3,0.2,1.4,1.6,2.2,1.4,-0.0179322,-0.018079,-0.0168725,-0.015479,-0.032738,sell
2019-07-13,2,4,4,3,0,0,1,1,1,1.2,1.2,1.8,1.1,1.3,0.1,0,1.5,0.2,-0.0381800, 0.003427,-0.0448817,-0.000020, 0.006170,sell
2019-07-14,2,1,5,4,0,1,0,1,0,2.9,1.9,0.2,1.5,1.9,0.1,0.1,0.2,0,-0.0281715,-0.031126,-0.0354998,-0.031126,-0.028643,sell
2019-07-15,1,2,2,3,0,0,0,1,1,0.2,1,0.1,0.1,2.1,0,0,0.1,1.3,-0.0018949,-0.035303,-0.0356630,-0.008606,-0.034510,sell
2019-07-16,2,1,1,1,2,1,0,1,0,0,0.3,0,0,0.4,0.1,0.2,0,0.8,-0.0483069,-0.007990,-0.0435464,-0.036659,-0.008347,sell
2019-07-17,2,0,1,1,3,0,1,2,1,0,0.5,3.2,0.2,0,3.4,1.1,0,2.2,-0.0123469,-0.008895,-0.0289394,-0.012347,-0.009964,sell
2019-07-18,1,0,1,2,2,1,1,2,2,1.7,0.8,0.1,0,0.3,2.9,0,1.1,0.2, 0.0430522, 0.041900, 0.0551362, 0.046168, 0.055813,buy
2019-07-19,2,0,2,3,1,1,1,0,0,0,0.2,0,0.2,1.8,0.9,1.4,0,0, 0.0062487, 0.020717, 0.0055055, 0.023010, 0.008551,buy
2019-07-20,2,0,4,2,1,1,1,2,1,0.1,1.6,0.2,1.5,1.6,0.3,0.6,0.1,2.8,-0.0188141,-0.015969,-0.0305031,-0.032001,-0.019724,sell
2019-07-21,1,1,3,1,1,0,1,2,1,0,0.7,1.1,0.1,0.2,0.1,0.1,0.1,0.1,-0.0027374, 0.001235, 0.0012349, 0.000903,-0.000406,buy
2019-07-22,2,2,2,0,1,1,1,0,0,0.1,2,0.1,0,0,0.8,0.5,0,0, 0.0071812,-0.008755, 0.0151951,-0.004483,-0.017104,buy
2019-07-23,2,2,1,0,1,2,0,0,1,1.1,1.4,0.2,0,0.2,2.1,2.4,0.5,0.1,-0.0347158,-0.010904,-0.0353462,-0.030775,-0.025252,sell
2019-07-24,1,0,1,0,1,1,0,0,4,0,0.2,0,0.1,2.2,1.7,2.5,0,2.5,-0.0033032,-0.000596,-0.0037317,-0.000330,-0.003696,sell
2019-07-25,2,0,2,1,0,1,0,0,2,0,1.8,2.1,0,0,0,0.2,0.2,3.9,-0.0050065,-0.000680, 0.0091522, 0.004304, 0.010304,buy
2019-07-26,1,1,1,1,1,0,1,2,1,0.2,0.7,0.1,0.2,0.2,1.8,0,0,0.2,-0.0034365,-0.004070,-0.0041267,-0.001381, 0.000420,sell
2019-07-27,0,0,2,0,1,1,2,3,0,0,0,0,1,0.2,1.7,0.1,0.2,0,-0.0250351,-0.022402,-0.0254569,-0.022402,-0.026112,sell
2019-07-28,0,0,1,1,2,3,3,1,0,0,0.1,0.1,0.9,0.1,1.5,0,0,0.3, 0.0002915,-0.005384,-0.0095301,-0.007867,-0.012261,sell
2019-07-29,0,0,1,1,1,2,4,1,1,0.2,1.3,0,0,0,2.2,1.5,1,0.1,-0.0323195,-0.006623,-0.0220448,-0.018177,-0.021115,sell
2019-07-30,3,1,1,1,2,2,0,2,2,1.9,1.4,0.1,2.8,0,1.4,2.4,1.9,0.3,-0.0122029,-0.005326,-0.0170349, 0.006001,-0.007062,sell
2019-07-31,3,2,1,0,2,0,0,0,2,0.6,0.1,0,0.3,0,1.4,3.1,1.2,0,-0.0252468, 0.001722,-0.0080378, 0.001722,-0.023869,sell
2019-08-01,3,3,1,1,1,2,0,0,3,0.4,0.1,0.1,3,0.3,1.5,1.8,0.3,0, 0.0210341, 0.021461, 0.0056067, 0.021979, 0.022072,buy
2019-08-02,2,2,2,2,1,1,1,0,2,0.5,0,1.9,0.1,0.2,1,3.1,0.3,2.5, 0.0259115, 0.031755, 0.0270556, 0.017560, 0.034724,buy
2019-08-03,1,4,2,1,1,2,1,1,2,1.3,0.2,0.1,0,0.1,1.1,1.5,0.5,0.2, 0.0449722, 0.028037, 0.0451515, 0.045534, 0.049634,buy
2019-08-04,1,3,2,1,2,1,2,1,1,1.5,0,0.7,0.3,0,1.6,1.3,0.9,1.1, 0.0713625, 0.039114, 0.0365054, 0.043372, 0.045499,buy
2019-08-05,1,0,1,2,2,1,1,3,2,0.8,0.3,1.7,0,0,2.2,1.3,0.2,0.8, 0.0467597, 0.043486, 0.0165667, 0.043486, 0.035649,buy
2019-08-06,1,1,0,2,2,1,1,1,2,1.2,1.3,1.6,0.2,0,2,2,2.3,0.6, 0.0091187, 0.009119, 0.0081431, 0.010921, 0.009119,buy
2019-08-07,1,2,1,1,2,3,0,0,1,1.3,0.6,2.9,0,1.4,0,1,0,2.7, 0.0003251, 0.000193, 0.0021881, 0.000230,-0.000036,buy
2019-08-08,1,3,3,0,1,2,0,1,1,0.3,1.2,1.5,0,1.3,0.1,1.5,0,0,-0.0064454,-0.017167,-0.0065715,-0.017958,-0.005495,sell
2019-08-09,2,3,3,2,0,1,1,0,0,0.2,0.6,0,0.2,0.8,0.1,2,0.2,0, 0.0094727, 0.014068,-0.0180001,-0.023689,-0.016179,sell
2019-08-10,2,3,3,3,0,2,0,0,0,0,0.7,0.1,1.9,0,0.1,0.5,0.1,0.2,-0.0123186,-0.037684,-0.0357405,-0.018269,-0.013397,sell
2019-08-11,1,3,5,2,0,1,0,0,1,1.2,1.3,1.8,0.2,1.4,2.9,0.4,0.2,0.1, 0.0121460,-0.039586,-0.0063962,-0.006160,-0.003848,sell
2019-08-12,2,1,3,2,1,2,0,0,1,0.8,0.3,0.2,0,1.4,0.9,0.3,0,1.4, 0.0030852,-0.001754, 0.0093418, 0.012921, 0.009132,buy
2019-08-13,2,2,2,3,1,0,1,1,2,1.5,1,0.2,0.2,0,0.6,1.1,2.9,0.8,-0.0158306,-0.022570,-0.0164830,-0.015831,-0.021911,sell
2019-08-14,1,1,1,2,1,0,0,2,3,0.7,0.2,0,1.5,0.1,0,0,1.4,0.4,-0.0173718,-0.014934,-0.0163591,-0.017372,-0.019000,sell
2019-08-15,1,1,2,2,2,1,1,1,3,0.6,1.7,1,0,1.8,0.5,0.2,1.2,0,-0.0123104,-0.012310,-0.0217486,-0.013156,-0.014239,sell
2019-08-16,1,1,1,2,1,1,1,1,2,0.2,0,0,0.1,0,1.2,0.5,0.1,0.6, 0.0095540, 0.007278, 0.0074749, 0.008134, 0.008686,buy
2019-08-17,1,2,1,1,0,0,1,2,3,1.8,0.2,0,2.6,0.1,0.2,0.8,0.4,1.7,-0.0087644,-0.016877,-0.0101489,-0.009470,-0.009872,sell
