Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-31,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a30,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,313.926666666667, 0.0088252,-0.001026812, 0.0091211, 0.0017730, 0.0091193,buy
2015-04-01,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,314.629166666667,-0.0185008,-0.016909185,-0.0169549,-0.0199623,-0.0190854,sell
2015-04-02,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,315.359583333333, 0.0022393, 0.010344798, 0.0077959, 0.0079716, 0.0079827,buy
2015-04-03,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,316.106666666667, 0.0039047,-0.011189505, 0.0018005,-0.0137478,-0.0118427,sell
2015-04-04,none,none,none,a30,none,none,none,none,a150,a90,a180,a180,none,none,a90,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,316.88125, 0.0076374, 0.012728270, 0.0012749, 0.0048232, 0.0037438,buy
2015-04-05,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,317.68, 0.0190972, 0.007787887, 0.0024370, 0.0105054, 0.0128681,buy
2015-04-06,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a90,a0,none,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,318.500416666667, 0.0174324, 0.013807375, 0.0025183, 0.0109421, 0.0151226,buy
2015-04-07,none,none,none,none,a90,none,none,none,none,a60,a150,a150,none,none,none,a0,none,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,319.3425,-0.0038486,-0.011344470,-0.0014723,-0.0014981,-0.0004855,sell
2015-04-08,none,none,none,none,a90,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,320.205,-0.0026333,-0.001243519,-0.0082392,-0.0019466,-0.0001529,sell
2015-04-09,none,none,none,none,none,a0,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,321.08625,-0.0032682, 0.008811610,-0.0026993, 0.0052609, 0.0066061,buy
2015-04-10,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,321.985,-0.0098020, 0.004515003,-0.0015561,-0.0045706,-0.0083479,sell
2015-04-11,none,none,none,a45,none,a0,none,a120,a60,a0,none,a90,none,none,none,none,none,none,a135,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,322.899166666667,-0.0015670,-0.002240495,-0.0173613, 0.0135383,-0.0012425,sell
2015-04-12,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a45,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,323.823333333333,-0.0008279,-0.005382034,-0.0206941, 0.0070481,-0.0035272,buy
2015-04-13,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,324.75875, 0.0118640, 0.003779932, 0.0051740, 0.0023424, 0.0022236,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,a45,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,325.697083333333, 0.0059464, 0.004629351, 0.0067506, 0.0029788, 0.0033706,buy
2015-04-15,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a45,none,none,none,none,none,none,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,326.637916666667, 0.0031202, 0.006750381, 0.0007510, 0.0012046,-0.0041687,buy
2015-04-17,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,328.503333333333,-0.0069896,-0.009763445,-0.0095187,-0.0068388,-0.0069749,sell
2015-04-18,none,none,none,a60,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a90,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,329.416666666667, 0.0183296, 0.011879375, 0.0199652, 0.0173608, 0.0175534,buy
2015-04-19,none,none,none,a60,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,a90,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,330.312083333333, 0.0181037, 0.007280466, 0.0143004, 0.0140527, 0.0096922,buy
2015-04-20,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,331.18125, 0.0106900, 0.008529862, 0.0107554, 0.0059392, 0.0045827,buy
2015-04-21,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,332.022083333333,-0.0115860,-0.011485203,-0.0125666,-0.0125348,-0.0148784,sell
2015-04-22,a120,none,a0,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,332.824166666667,-0.0076804,-0.008507183,-0.0067450,-0.0084534,-0.0144677,sell
2015-04-23,a120,a30,a0,none,a120,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,333.59,-0.0060155,-0.009223438,-0.0094987,-0.0076503,-0.0030410,sell
2015-04-24,none,a30,none,none,none,none,a30,a60,none,a180,none,a90,none,none,none,none,none,none,a150,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,334.310416666667, 0.0013612, 0.001913697,-0.0004629, 0.0050055, 0.0031229,buy
2015-04-25,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,334.97875,-0.0125437,-0.012752881,-0.0154875,-0.0074009,-0.0096483,sell
2015-04-26,none,a30,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,335.595,-0.0219563,-0.007744717,-0.0150511,-0.0124230,-0.0095187,sell
2015-04-27,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,336.155833333333, 0.0019504, 0.000287003,-0.0092316,-0.0055823,-0.0069363,sell
2015-04-28,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a60,none,none,a30,none,none,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,336.655416666667,-0.0170239,-0.009644762,-0.0160116,-0.0160656,-0.0227446,sell
2015-04-29,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,a60,none,none,a30,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,337.09375,-0.0054065,-0.000493066,-0.0021932,-0.0057323,-0.0152629,sell
2015-04-30,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,337.46625,-0.0186692,-0.013325354,-0.0157942,-0.0123029,-0.0147305,sell
2015-05-01,none,none,none,none,a135,none,none,none,a150,a90,a150,none,none,a60,none,none,a30,none,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,337.77375,-0.0175112,-0.011579165,-0.0136099,-0.0115044,-0.0130726,sell
2015-05-02,none,none,none,none,a135,none,a45,a150,none,none,none,a180,none,none,none,none,a30,none,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,338.012083333333,-0.0215862,-0.023628399,-0.0226886,-0.0167907,-0.0191927,sell
2015-05-03,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,338.18125,-0.0144137,-0.012477201,-0.0105921,-0.0151644,-0.0116103,sell
2015-05-04,none,none,none,none,none,none,a45,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,338.280833333333,-0.0029887,-0.007118664, 0.0012840,-0.0022463, 0.0034183,buy
2015-05-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,338.308333333334, 0.0140455, 0.013036487, 0.0133448, 0.0156252, 0.0141543,buy
2015-05-06,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,a120,none,none,none,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,338.26125, 0.0080643, 0.000773912, 0.0004326, 0.0105316, 0.0095151,buy
2015-05-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,338.14125, 0.0117444, 0.009716275, 0.0113039, 0.0148080, 0.0116909,buy
2015-05-08,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,337.945833333333,-0.0116973,-0.007400129,-0.0146134,-0.0250967,-0.0112455,sell
2015-05-09,none,none,none,a90,none,none,none,a120,none,none,a120,a90,none,none,none,a30,none,none,none,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,337.67375,-0.0107977,-0.011083887,-0.0119166,-0.0224800,-0.0066192,sell
2015-05-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,337.321666666667,-0.0118527,-0.009546218,-0.0127908,-0.0239628,-0.0108865,sell
2015-05-11,a135,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,336.897083333333, 0.0013984, 0.005146196, 0.0014239,-0.0026335, 0.0020775,buy
2015-05-12,a135,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,336.39125,-0.0093000,-0.003868321,-0.0057184,-0.0022937,-0.0048393,sell
2015-05-13,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,335.807916666667,-0.0111735,-0.006299437,-0.0085742,-0.0052192,-0.0084517,sell
2015-05-14,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,335.1425,-0.0057581,-0.000164607,-0.0019838, 0.0003949,-0.0026134,sell
2015-05-15,none,a45,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a120,none,none,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,334.39875,-0.0097952,-0.005490117,-0.0119461,-0.0119631,-0.0075307,sell
2015-05-16,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,333.574583333333,-0.0079879,-0.003324924,-0.0093093,-0.0093446,-0.0056802,sell
2015-05-17,none,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,a45,none,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,332.670833333333,-0.0078627,-0.003011656,-0.0097909,-0.0084671,-0.0054578,sell
2015-05-18,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a45,none,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,331.690833333333,-0.0097177,-0.004366121,-0.0045877,-0.0048840,-0.0045607,sell
2015-05-19,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,a45,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,330.634166666667,-0.0082511,-0.003726806,-0.0171662, 0.0031405,-0.0109631,sell
2015-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,329.50125, 0.0115582, 0.012619425, 0.0096483, 0.0119234, 0.0044199,buy
2015-05-21,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,a135,none,none,none,a180,a45,none,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,328.3, 0.0128757, 0.007069374, 0.0083378, 0.0169030, 0.0072174,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,none,a180,a45,none,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,327.02875, 0.0077594, 0.003359037, 0.0049951, 0.0154704, 0.0036316,buy
2015-05-23,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,a180,a45,none,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,325.697916666667, 0.0127253, 0.012082505, 0.0139813, 0.0142732, 0.0125622,buy
2015-05-24,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a45,none,none,none,a45,a90,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,324.3075,-0.0015556,-0.000073459,-0.0000817, 0.0015742, 0.0004334,sell
2015-05-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a45,a90,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,322.869166666667, 0.0032029, 0.003912378, 0.0058365, 0.0068772, 0.0063567,buy
2015-05-26,none,none,a0,none,none,none,none,a90,a180,a120,none,a150,none,none,none,a45,none,none,none,a45,a90,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,321.385416666667,-0.0088736,-0.009401912,-0.0038601,-0.0050338,-0.0001095,sell
2015-05-27,none,none,a0,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,319.867916666667,-0.0069285, 0.007050298, 0.0012498, 0.0031333, 0.0067450,buy
2015-05-28,none,none,a0,a90,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,318.3225,-0.0168710,-0.013576155,-0.0164372,-0.0168710,-0.0065481,sell
2015-05-29,none,none,none,a90,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,316.761666666667,-0.0142818,-0.012898932,-0.0145858,-0.0149219,-0.0090919,sell
2015-05-30,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a45,none,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,315.19125,-0.0143851,-0.006402994,-0.0087068,-0.0121505,-0.0128545,sell
2015-05-31,none,none,none,a90,none,a0,none,a150,a120,a60,a150,a150,none,a90,none,none,none,a135,none,a45,none,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,313.624166666667,-0.0038006,-0.004828256,-0.0024514,-0.0030990,-0.0041368,sell
2015-06-01,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,a45,none,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,312.070416666667,-0.0098435,-0.009242527,-0.0014039,-0.0029139,-0.0113697,sell
2015-06-02,a150,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,none,none,a45,none,249.18625,71.63,177.55625,355.81,45.27125,356.7,310.53875, 0.0030257, 0.007818694, 0.0168535, 0.0068931, 0.0079845,buy
2015-06-03,a150,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a45,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,309.037083333333, 0.0079695, 0.007938100, 0.0166962, 0.0138538, 0.0084196,buy
2015-06-04,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,307.577083333333, 0.0111400,-0.002536449, 0.0188363, 0.0072787,-0.0037115,buy
2015-06-05,none,none,none,none,none,none,none,a150,none,a0,a150,a90,none,none,a150,none,none,none,none,a45,none,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,306.16375, 0.0058128,-0.003823416, 0.0078806, 0.0015466, 0.0098723,buy
2015-06-06,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,304.809583333333,-0.0017299,-0.002950686,-0.0019972,-0.0038715,-0.0000322,sell
2015-06-07,none,a60,none,none,none,none,a45,a120,none,none,a120,a60,none,none,a150,none,none,none,none,a45,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,303.514166666667, 0.0022902,-0.003073191,-0.0003117, 0.0004830,-0.0001894,sell
2015-06-08,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,302.290416666667,-0.0104618,-0.010961158,-0.0117765,-0.0100962,-0.0028996,sell
2015-06-09,none,a60,none,none,none,none,a45,a90,a0,a60,a90,none,none,none,none,a60,a45,none,none,a45,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,301.137916666667, 0.0080109,-0.006803346, 0.0044991,-0.0026054, 0.0066250,buy
2015-06-10,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a45,none,none,a45,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,300.06125, 0.0085492,-0.007034361, 0.0043625,-0.0056089, 0.0061291,buy
2015-06-11,none,none,none,none,none,none,a45,a60,none,a90,a60,a0,a0,none,none,a60,a45,none,none,a45,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,299.065416666667, 0.0031300, 0.000668865, 0.0018260,-0.0063286, 0.0057189,buy
2015-06-12,none,none,none,none,none,none,a45,a60,none,none,a60,none,a0,none,none,none,a45,none,none,a45,none,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,298.152083333333,-0.0057190,-0.006335735,-0.0053942,-0.0130214,-0.0014196,sell
2015-06-13,none,none,none,none,none,none,a45,none,a60,a120,none,none,a0,none,none,none,a45,none,none,a45,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,297.322916666667,-0.0027704,-0.008850824,-0.0024294,-0.0075666,-0.0029423,sell
2015-06-14,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,none,a45,none,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,296.5775,-0.0081770,-0.009547734,-0.0078757,-0.0105527,-0.0076494,sell
2015-06-15,none,none,none,none,none,none,a45,none,a90,a150,none,none,a0,none,none,none,a45,a150,none,a45,none,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,295.919583333333,-0.0031760,-0.004269613, 0.0004037,-0.0044656,-0.0072510,sell
2015-06-16,none,none,none,none,none,none,a45,a0,none,none,a0,a60,a0,none,none,none,a45,a150,none,a45,none,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,295.343333333333,-0.0000519,-0.001420071,-0.0002716,-0.0035033,-0.0059444,sell
2015-06-17,none,none,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,a45,a150,none,a45,none,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,294.855833333333,-0.0045587,-0.005711494, 0.0000429,-0.0040390,-0.0071284,sell
2015-06-18,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,a45,none,none,a45,none,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,294.452083333333, 0.0085262,-0.000988451,-0.0124105, 0.0003125, 0.0057821,buy
2015-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,294.132916666667,-0.0067580,-0.008880782,-0.0152605,-0.0113211,-0.0077969,sell
2015-06-20,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,a150,a45,none,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,293.900416666667,-0.0172116,-0.011159752,-0.0146933,-0.0151580,-0.0081029,sell
2015-06-21,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a150,a45,none,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,293.74875, 0.0004010,-0.000326260,-0.0024814,-0.0041421,-0.0005504,sell
2015-06-22,none,none,none,a90,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a150,a45,none,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,293.681666666667,-0.0052206,-0.012147000,-0.0045739,-0.0050006,-0.0043454,sell
2015-06-23,none,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a150,a45,none,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,293.696666666667, 0.0003952,-0.011588242, 0.0029770, 0.0004581, 0.0023605,buy
2015-06-24,none,none,none,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a45,none,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,293.794166666667,-0.0135523,-0.008782351,-0.0132876,-0.0174862,-0.0060944,sell
2015-06-25,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,293.97,-0.0174035,-0.007279392,-0.0050203,-0.0062304,-0.0060564,sell
2015-06-26,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,294.22875,-0.0052278,-0.002164513,-0.0098024,-0.0073409, 0.0006047,sell
2015-06-27,none,none,none,none,a150,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a120,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,294.5675,-0.0049558, 0.006459483, 0.0000934, 0.0073373,-0.0033092,buy
2015-06-28,none,none,none,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,294.980833333333,-0.0087832,-0.004381346,-0.0022214,-0.0002950,-0.0046710,sell
2015-06-29,none,none,none,none,a150,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,295.484166666667,-0.0008072, 0.008921006, 0.0035789, 0.0126835, 0.0026450,buy
2015-06-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,296.06,-0.0079710,-0.015140199,-0.0103214,-0.0114854,-0.0061277,sell
2015-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,296.717083333333,-0.0017591,-0.002195276,-0.0028669, 0.0034414, 0.0078691,sell
2015-07-02,none,none,none,none,none,none,a60,none,a60,a0,a180,a90,none,a120,none,none,none,none,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,297.455416666667,-0.0092329,-0.011185823,-0.0068164,-0.0064357,-0.0066374,sell
2015-07-03,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,298.26875,-0.0229301,-0.021434715,-0.0280802,-0.0219749,-0.0278725,sell
2015-07-04,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,299.162916666667,-0.0033511,-0.009607923, 0.0076154,-0.0134877, 0.0045865,sell
2015-07-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,300.13625,-0.0008137,-0.000138568, 0.0023750, 0.0054046, 0.0015574,buy
2015-07-06,none,none,none,none,none,none,none,a120,a0,a60,a120,none,none,none,a180,none,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,301.188333333333,-0.0093770, 0.004889819,-0.0047583,-0.0038709,-0.0154585,buy
2015-07-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,302.319166666667, 0.0030647,-0.006524276,-0.0039056, 0.0074012,-0.0062634,sell
2015-07-08,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,303.525416666667,-0.0014440,-0.003578072,-0.0005792,-0.0006284, 0.0051344,sell
2015-07-09,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,304.80875, 0.0042809, 0.000986796, 0.0068187, 0.0056117, 0.0022804,sell
2015-07-10,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,306.163333333333, 0.0025782, 0.001690082, 0.0034745, 0.0035448, 0.0023258,buy
