Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-21,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00576385, 0.0021986, 0.0055046, 0.00555141, 0.0067784,buy
2015-07-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00822375, 0.0093917, 0.0046662, 0.01005910, 0.0072747,buy
2015-07-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00822375, 0.0093917, 0.0046662, 0.01005910, 0.0072747,buy
2015-07-24,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00334049,-0.0008940, 0.0010310,-0.00325610,-0.0028013,sell
2015-07-25,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00065133,-0.0009177, 0.0004566,-0.00334378,-0.0023961,sell
2015-07-26,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00065133,-0.0009177, 0.0004566,-0.00334378,-0.0023961,sell
2015-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00696896,-0.0069793,-0.0011593,-0.00763255,-0.0065605,sell
2015-07-28,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00374995,-0.0045492,-0.0034654,-0.00414937,-0.0037692,sell
2015-07-29,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00021709,-0.0018827,-0.0015193, 0.00115330, 0.0007737,sell
2015-07-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00198485, 0.0008950, 0.0008912, 0.00634665, 0.0012553,buy
2015-07-31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00667619,-0.0060889,-0.0066708,-0.00391423,-0.0060997,sell
2015-08-01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00949585,-0.0092170,-0.0092512,-0.00963684,-0.0093642,sell
2015-08-02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00949585,-0.0092170,-0.0092512,-0.00963684,-0.0093642,sell
2015-08-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00897598,-0.0117894,-0.0122419,-0.00688196,-0.0066878,sell
2015-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00985345,-0.0094845,-0.0092531,-0.00864955,-0.0066462,sell
2015-08-05,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00239420,-0.0052407,-0.0014031,-0.00515502,-0.0028053,sell
2015-08-06,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00673637, 0.0038855, 0.0053726,-0.00031787, 0.0039785,buy
2015-08-07,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00673637, 0.0038855, 0.0053726,-0.00031787, 0.0039785,buy
2015-08-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00728731,-0.0071780,-0.0071454,-0.00272151,-0.0068244,sell
2015-08-09,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00872403, 0.0079891, 0.0074663, 0.00982747, 0.0096292,buy
2015-08-10,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00616683, 0.0074142, 0.0053458, 0.00483665, 0.0014216,buy
2015-08-11,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01215276,-0.0027809,-0.0078589,-0.00817366,-0.0075391,sell
2015-08-12,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01215276,-0.0027809,-0.0078589,-0.00817366,-0.0075391,sell
2015-08-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01144539, 0.0000484,-0.0071041, 0.00042662, 0.0006999,buy
2015-08-14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00369114, 0.0064299, 0.0038069, 0.00418995, 0.0088770,buy
2015-08-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00528002, 0.0053304, 0.0053304, 0.00529156, 0.0020780,buy
2015-08-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01198851, 0.0086239, 0.0094825, 0.01016652, 0.0087063,buy
2015-08-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01198851, 0.0086239, 0.0094825, 0.01016652, 0.0087063,buy
2015-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00224766, 0.0017267, 0.0025774, 0.00200480, 0.0019936,buy
2015-08-19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00814205,-0.0068675,-0.0065302,-0.00725465,-0.0069600,sell
2015-08-20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.01123891,-0.0089974,-0.0094348,-0.00568033,-0.0107518,sell
2015-08-21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.01123891,-0.0089974,-0.0094348,-0.00568033,-0.0107518,sell
2015-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.01063610,-0.0159641,-0.0126093,-0.01259033,-0.0189356,sell
2015-08-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.01288946,-0.0145151,-0.0121009,-0.01153868,-0.0135156,sell
2015-08-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00277400, 0.0036236, 0.0033531, 0.00408348, 0.0038194,buy
2015-08-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00147255, 0.0012191, 0.0024436, 0.00178437, 0.0033423,buy
2015-08-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00885394, 0.0012640, 0.0086353, 0.00242109, 0.0100201,buy
2015-08-27,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.01201515, 0.0018849, 0.0113682, 0.00033355, 0.0138844,buy
2015-08-28,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00727605, 0.0003060, 0.0102669, 0.00022745, 0.0087094,buy
2015-08-29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00537121,-0.0022156, 0.0060900,-0.00192804, 0.0059145,buy
2015-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00238821,-0.0053007,-0.0059839,-0.00287427,-0.0052906,sell
2015-08-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00136671, 0.0023476,-0.0033780,-0.00322843,-0.0039251,sell
2015-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00129621,-0.0027407,-0.0106686,-0.00988647,-0.0108231,sell
2015-09-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00505913, 0.0018061,-0.0009479,-0.00488567,-0.0012429,buy
2015-09-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00505913, 0.0018061,-0.0009479,-0.00488567,-0.0012429,buy
2015-09-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00286013,-0.0005436,-0.0043857,-0.00263677,-0.0064481,sell
2015-09-05,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00091300, 0.0027800,-0.0023552, 0.00133601,-0.0008327,buy
2015-09-06,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00516546, 0.0117351, 0.0050228, 0.00454000, 0.0091854,buy
2015-09-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00598359, 0.0108246, 0.0057527, 0.00615905, 0.0116253,buy
2015-09-08,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00584646, 0.0093144, 0.0041486, 0.00370359, 0.0082294,buy
2015-09-09,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00036977, 0.0050457, 0.0009129, 0.00000183, 0.0062751,buy
2015-09-10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00246404, 0.0015172, 0.0070395, 0.00358347, 0.0038765,buy
2015-09-11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00246404, 0.0015172, 0.0070395, 0.00358347, 0.0038765,buy
2015-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00246404, 0.0015172, 0.0070395, 0.00358347, 0.0038765,buy
2015-09-13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00246404, 0.0015172, 0.0070395, 0.00358347, 0.0038765,buy
2015-09-14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00246404, 0.0015172, 0.0070395, 0.00358347, 0.0038765,buy
2015-09-15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00394051,-0.0024729,-0.0042211,-0.00396931, 0.0003935,sell
2015-09-16,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00394051,-0.0024729,-0.0042211,-0.00396931, 0.0003935,sell
2015-09-17,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00394051,-0.0024729,-0.0042211,-0.00396931, 0.0003935,sell
2015-09-18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00394051,-0.0024729,-0.0042211,-0.00396931, 0.0003935,sell
2015-09-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00068760,-0.0047070,-0.0033314,-0.00409085, 0.0011557,sell
2015-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00579153,-0.0093655,-0.0042369,-0.00460245,-0.0077558,sell
2015-09-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00682354, 0.0082889, 0.0068667, 0.00606196, 0.0071471,buy
2015-09-22,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00857082, 0.0074826, 0.0031978, 0.00499928, 0.0039735,buy
2015-09-23,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00857082, 0.0074826, 0.0031978, 0.00499928, 0.0039735,buy
2015-09-24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00747841, 0.0053033, 0.0049426, 0.00493488, 0.0059562,buy
2015-09-25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00622857, 0.0073338, 0.0051568, 0.00490465, 0.0068456,buy
2015-09-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00388079, 0.0074464, 0.0045730, 0.00433437, 0.0068726,buy
2015-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00393468, 0.0047630,-0.0074132,-0.00738197,-0.0073820,sell
2015-09-28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00642588,-0.0083338,-0.0122397,-0.01215124,-0.0127159,sell
2015-09-29,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00266870,-0.0053690, 0.0019898,-0.00711880,-0.0060690,sell
2015-09-30,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00676673,-0.0050275,-0.0058320,-0.00756853,-0.0099838,sell
2015-10-01,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00000720, 0.0057805, 0.0006813, 0.00488521, 0.0015669,buy
2015-10-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00293934, 0.0049293, 0.0057196, 0.00617662, 0.0059600,buy
2015-10-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00293934, 0.0049293, 0.0057196, 0.00617662, 0.0059600,buy
2015-10-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00127476, 0.0051649, 0.0017378, 0.00153323, 0.0045309,buy
2015-10-05,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00465423, 0.0065031, 0.0056183, 0.00607210, 0.0069778,buy
2015-10-06,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00517795, 0.0054639, 0.0054229, 0.00611462, 0.0064500,buy
2015-10-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00290323, 0.0024671, 0.0008998, 0.00193897, 0.0028517,buy
2015-10-08,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00894719,-0.0032838, 0.0020942, 0.00154473, 0.0022423,buy
2015-10-09,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00712762,-0.0033731, 0.0028850,-0.00075425, 0.0031955,buy
2015-10-10,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.00162420,-0.0029132,-0.0010077,-0.00184834, 0.0022249,buy
2015-10-11,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.00162420,-0.0029132,-0.0010077,-0.00184834, 0.0022249,buy
2015-10-12,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.00065259,-0.0031750,-0.0022207,-0.00188007, 0.0008210,sell
2015-10-13,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.00004587,-0.0020889,-0.0000446, 0.00016087,-0.0016602,sell
2015-10-14,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00253428,-0.0028496,-0.0017527,-0.00095562,-0.0028921,sell
2015-10-15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00093650,-0.0000063, 0.0006860,-0.00356964, 0.0034891,buy
2015-10-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00085401,-0.0008292,-0.0005542,-0.00118197, 0.0015299,sell
2015-10-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00134872, 0.0050643, 0.0047538, 0.00530082, 0.0069040,buy
2015-10-18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00134872, 0.0050643, 0.0047538, 0.00530082, 0.0069040,buy
2015-10-19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00088708, 0.0013861, 0.0018369, 0.00234787, 0.0019969,buy
2015-10-20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00607653,-0.0059160,-0.0007873,-0.00537264,-0.0037043,sell
2015-10-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00450840, 0.0044182, 0.0030989, 0.00193626, 0.0051897,buy
2015-10-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00637087,-0.0052186,-0.0130716, 0.00601397,-0.0057297,sell
2015-10-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00637087,-0.0052186,-0.0130716, 0.00601397,-0.0057297,sell
2015-10-24,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00214095, 0.0021265, 0.0000075, 0.00268111, 0.0028129,buy
2015-10-25,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00214095, 0.0021265, 0.0000075, 0.00268111, 0.0028129,buy
2015-10-26,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00439493,-0.0031555,-0.0043307,-0.00657698,-0.0072335,sell
2015-10-27,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00611618,-0.0030249,-0.0073413,-0.00787815,-0.0083181,sell
2015-10-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00046249, 0.0044283, 0.0140301, 0.01126505, 0.0098996,buy
2015-10-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00046249, 0.0044283, 0.0140301, 0.01126505, 0.0098996,buy
2015-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00563468, 0.0060843, 0.0053169, 0.00672578, 0.0054599,buy
2015-10-31,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00298038, 0.0028527, 0.0029975, 0.00345092, 0.0041556,buy
2015-11-01,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00298038, 0.0028527, 0.0029975, 0.00345092, 0.0041556,buy
2015-11-02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00607653,-0.0059160,-0.0007873,-0.00537264,-0.0037043,sell
2015-11-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00007395,-0.0015649,-0.0046779,-0.00192142, 0.0006135,sell
2015-11-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00335200,-0.0008082,-0.0016098,-0.00354942,-0.0022397,sell
2015-11-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00027586,-0.0017284,-0.0018471,-0.00059532,-0.0000597,sell
2015-11-06,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00027586,-0.0017284,-0.0018471,-0.00059532,-0.0000597,sell
2015-11-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00126795, 0.0003638,-0.0002183, 0.00071657, 0.0025599,buy
2015-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00009174,-0.0021669, 0.0012002, 0.00222990,-0.0000472,buy
2015-11-09,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00343220, 0.0003607,-0.0006725, 0.00327231,-0.0017932,sell
2015-11-10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01551521,-0.0210029,-0.0200974,-0.01823480,-0.0206746,sell
2015-11-11,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00121255,-0.0049577,-0.0067732,-0.00985553,-0.0062428,sell
2015-11-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00111404,-0.0011472,-0.0051049,-0.00361895,-0.0034424,sell
2015-11-13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00636235,-0.0081421,-0.0088882,-0.00623032,-0.0046665,sell
2015-11-14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00668685,-0.0095190,-0.0099770,-0.00652398,-0.0046669,sell
2015-11-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00043949, 0.0025104,-0.0021221, 0.00391498, 0.0001041,sell
2015-11-16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00202014, 0.0042739, 0.0017335, 0.00366223,-0.0005489,buy
2015-11-17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00169863, 0.0023527, 0.0049107, 0.00213232, 0.0017482,buy
2015-11-18,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00431683, 0.0043336,-0.0023314,-0.00277210,-0.0027099,buy
2015-11-19,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00686825, 0.0063013, 0.0068821, 0.00795173, 0.0037240,buy
2015-11-20,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00705993, 0.0061276, 0.0079520, 0.00794329, 0.0024749,buy
2015-11-21,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00882094, 0.0066344, 0.0090527, 0.00904804, 0.0072808,buy
2015-11-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00747850, 0.0062779, 0.0073403, 0.01153077, 0.0068287,buy
2015-11-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00170537, 0.0020576, 0.0024861, 0.00225479, 0.0026165,buy
2015-11-24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00038733, 0.0009507, 0.0025962,-0.00269545, 0.0012414,buy
2015-11-25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00038733, 0.0009507, 0.0025962,-0.00269545, 0.0012414,buy
2015-11-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00211654,-0.0036079,-0.0040879,-0.00358512,-0.0037194,sell
2015-11-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00141833, 0.0000816,-0.0044905,-0.00247213,-0.0025098,sell
2015-11-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00141833, 0.0000816,-0.0044905,-0.00247213,-0.0025098,sell
