Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-12,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a90,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,328.975833333333,114.983333333333, 0.00192677,-0.009277,-0.0240452, 0.011935,-0.027622,buy
2017-04-13,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a30,none,none,none,none,none,none,a90,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,329.257916666667,115.97375,-0.01701915,-0.022741,-0.0341044,-0.001880,-0.038604,sell
2017-04-14,none,none,none,none,none,none,none,a180,none,none,none,a150,a30,none,none,none,none,none,none,a90,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,329.539583333333,116.966666666667, 0.01169522,-0.009796,-0.0217176, 0.017740,-0.011894,buy
2017-04-15,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,a60,none,none,a90,a30,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,329.822083333333,117.96, 0.01972309,-0.003882, 0.0022765, 0.025502, 0.003738,buy
2017-04-16,none,a150,none,none,none,none,none,a150,none,none,a0,a120,a30,none,none,a120,a60,none,none,a90,a30,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667,330.105416666667,118.954583333333,-0.01010033,-0.000240,-0.0255962,-0.013631,-0.006641,sell
2017-04-17,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,a60,none,none,a90,a30,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,330.386666666667,119.949166666667,-0.02360229,-0.001355,-0.0632391,-0.004828, 0.031170,sell
2017-04-18,none,a150,none,none,none,none,none,none,a60,a0,none,none,a30,a45,none,a120,a60,none,none,a90,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,330.67,120.945,-0.08147441,-0.006671,-0.0971601,-0.083280,-0.039840,sell
2017-04-19,none,a150,none,none,none,none,a0,a120,none,none,none,a90,a30,a45,none,none,none,none,none,a90,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,330.9525,121.94375,-0.04505570,-0.008499,-0.0919880,-0.032433,-0.035429,sell
2017-04-20,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,331.236666666667,122.9425, 0.02101920,-0.020651, 0.0017064, 0.005676,-0.015645,buy
2017-04-21,none,none,a30,a45,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333,123.94125,-0.00070389,-0.011364,-0.0131027, 0.009531,-0.026475,sell
2017-04-22,none,none,none,a45,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a90,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,124.943333333333,-0.02404861,-0.069144,-0.0396312,-0.031788,-0.058963,sell
2017-04-23,none,none,none,a45,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a90,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,125.945,-0.00986236,-0.046882,-0.0252196, 0.019974,-0.028523,sell
2017-04-24,none,none,none,a45,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667,126.94875,-0.04279341,-0.073187,-0.0262551,-0.067691,-0.060579,sell
2017-04-25,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33,332.654583333333,127.951666666667, 0.06425966, 0.011730, 0.0333888,-0.031487, 0.024388,buy
2017-04-26,a135,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667,128.958333333333, 0.04460719, 0.053313, 0.0692433, 0.050264, 0.060151,buy
2017-04-27,a135,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333,129.96375, 0.08146238, 0.122781, 0.0892403, 0.092457, 0.113090,buy
2017-04-28,a135,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333,130.970416666667, 0.02614533, 0.076259, 0.0686679, 0.077792, 0.072507,buy
2017-04-29,a135,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,333.79375,131.978333333333, 0.00672733, 0.062593, 0.0502522, 0.063199, 0.054234,buy
2017-04-30,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,334.079583333333,132.987916666667, 0.03065800, 0.022839, 0.0132090, 0.037925, 0.037533,buy
2017-05-01,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,a135,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,334.36375,133.9975, 0.06713031, 0.051726, 0.0661882, 0.062587, 0.063696,buy
2017-05-02,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a135,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775,334.64875,135.0075, 0.06715530, 0.032157, 0.0671196, 0.075030, 0.079716,buy
2017-05-03,none,none,a45,none,none,none,none,none,a150,a150,none,a90,none,a60,none,a135,none,none,none,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,334.93375,136.019166666667, 0.08752811, 0.049026, 0.0737174, 0.079765, 0.090076,buy
2017-05-04,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,335.219583333333,137.030833333333, 0.09775786, 0.042350, 0.0690084, 0.097654, 0.119213,buy
2017-05-05,none,none,a45,none,none,none,none,a90,a180,a120,none,a120,none,a60,none,none,none,none,none,none,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667,138.042916666667, 0.03276305, 0.034576,-0.0159312, 0.069899, 0.051296,buy
2017-05-06,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,335.792083333333,139.05875, 0.12230823, 0.036886, 0.0983567, 0.131628, 0.120126,buy
2017-05-07,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,336.077083333333,140.072083333333, 0.06855822, 0.029042, 0.0643100, 0.101845, 0.076712,buy
2017-05-08,none,none,none,none,none,none,none,none,none,a90,a60,a150,none,none,a120,none,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,336.362083333333,141.08625,-0.01537378,-0.011940,-0.0039380,-0.107607,-0.025569,sell
2017-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,317.18375,336.648333333333,142.1025,-0.03336263,-0.017718,-0.0878722,-0.059862,-0.087487,sell
2017-05-10,none,none,none,none,none,a120,none,a150,a120,a60,none,a180,none,none,a120,none,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,336.936666666667,143.120833333333, 0.00228882,-0.033560, 0.0057644, 0.002426,-0.007373,sell
2017-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333,337.22,144.135416666667, 0.01436585,-0.040619,-0.0000713, 0.006176,-0.010384,sell
2017-05-12,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667,145.156666666667, 0.00812125,-0.042661,-0.0000172, 0.005690,-0.013977,sell
2017-05-13,none,none,none,a45,none,a120,none,a180,none,none,a0,a150,none,none,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375,146.171666666667,-0.03639661,-0.051389,-0.0370767,-0.003052,-0.018598,sell
2017-05-14,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,338.085,147.195416666667,-0.06722277,-0.066858,-0.0419844,-0.051444,-0.054685,sell
2017-05-15,none,none,none,a45,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675,148.21125,-0.07163901,-0.043579,-0.0186084,-0.017146,-0.030893,sell
2017-05-16,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667,338.66,149.23625,-0.03172093, 0.013110,-0.0121096,-0.009351,-0.026103,sell
2017-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667,338.94625,150.256666666667, 0.01637884, 0.021516, 0.0080260, 0.002893, 0.003595,buy
2017-05-18,a150,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,a150,none,a30,none,none,a45,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125,151.275,-0.03332493,-0.030844,-0.0446096,-0.038673,-0.030873,sell
2017-05-19,a150,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a45,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333,152.302916666667,-0.01821249,-0.028214,-0.0351896,-0.021314,-0.012079,sell
2017-05-20,a150,none,a45,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,a30,none,none,a45,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,153.3275,-0.02302004,-0.032977,-0.0421976,-0.034156,-0.031455,sell
2017-05-21,a150,none,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,a45,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1,154.34875,-0.01092180,-0.011403,-0.0410265,-0.007695,-0.003117,sell
2017-05-22,none,none,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625,155.371666666667, 0.07831220, 0.038979, 0.0642360, 0.020193, 0.051385,buy
2017-05-23,none,none,a45,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a45,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65,340.675833333333,156.397083333333, 0.04400143, 0.026995, 0.0411385, 0.043493, 0.038829,buy
2017-05-24,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,a90,none,a45,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667,157.43, 0.04208379, 0.068016, 0.0236948, 0.050874, 0.062750,buy
2017-05-25,none,none,none,none,none,a135,none,none,none,none,a150,a0,none,none,a135,none,none,none,a90,none,a45,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667,341.262083333333,158.455, 0.05423335, 0.032224, 0.0380518, 0.061853, 0.059267,buy
2017-05-26,none,none,none,none,none,a135,none,none,a90,a150,none,none,none,none,a135,none,none,none,a90,none,a45,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,159.48125, 0.04152531, 0.035758, 0.0374911, 0.057196, 0.060065,buy
2017-05-27,none,a180,none,a60,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a45,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,160.508333333333, 0.01701219, 0.016429, 0.0253294, 0.020704, 0.018380,buy
2017-05-28,none,a180,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a45,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667,161.535833333333, 0.02867628, 0.031107, 0.0002378, 0.023341, 0.024830,buy
2017-05-29,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,119.561666666667,68.29,51.2716666666667,337.617083333333,314.262083333333,342.422916666667,162.564166666667, 0.02709707, 0.010232, 0.0195717, 0.024921, 0.027875,buy
2017-05-30,none,a180,none,none,a120,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,a45,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333,163.592916666667, 0.04652295,-0.000299,-0.0005896, 0.004192, 0.004923,buy
2017-05-31,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075,164.622083333333, 0.03560894, 0.020144, 0.0182896, 0.012797, 0.008034,buy
2017-06-01,none,none,none,none,a120,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a120,a45,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,165.647083333333, 0.01007452, 0.000715,-0.0102698,-0.012229,-0.016268,sell
2017-06-02,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,a120,a45,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,166.672083333333, 0.00563499, 0.024151, 0.0095627, 0.034301, 0.010943,buy
2017-06-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,167.703333333333, 0.00569893,-0.034926,-0.0684691,-0.049823,-0.031541,sell
2017-06-04,none,none,none,none,none,a150,none,none,a150,a90,none,a120,none,a90,none,none,none,a45,none,none,a45,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,168.735, 0.02035670, 0.016523,-0.0322350,-0.003693, 0.016222,buy
2017-06-05,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,a45,none,none,a45,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,169.762916666667,-0.01983007,-0.012847,-0.0181000, 0.054548,-0.001879,sell
2017-06-06,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,a60,a45,none,none,a45,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,170.787916666667, 0.05497101, 0.068382, 0.0158718, 0.071744, 0.061113,buy
2017-06-07,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,171.82125, 0.03709857, 0.013784, 0.0250931, 0.037397, 0.029530,buy
2017-06-08,none,none,a30,none,a135,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,a45,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,172.849583333333, 0.04120053, 0.043157, 0.0502061, 0.046454, 0.035729,buy
2017-06-09,none,none,none,none,a135,none,none,none,a90,none,none,a180,none,none,a150,none,a60,none,none,none,a45,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333,173.87625, 0.01417439, 0.011140, 0.0218861, 0.017869, 0.012517,buy
2017-06-10,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a150,none,a60,none,none,none,a45,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333,174.909583333333, 0.02040401, 0.019278, 0.0479059, 0.057704, 0.016453,buy
2017-06-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a45,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,175.93375, 0.03390867, 0.041751, 0.0361348, 0.055320, 0.035360,buy
2017-06-12,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,a45,293.855416666667,81.69,212.165416666667,349.12125,314.4525,346.517916666667,176.96625, 0.00910157,-0.014709, 0.0008752,-0.003909, 0.008027,buy
2017-06-13,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333,177.992083333333,-0.00518070,-0.007843, 0.1135692,-0.052448, 0.050210,sell
2017-06-14,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,a135,a45,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075,179.02375, 0.01542890,-0.016516, 0.0198837,-0.007198, 0.006749,buy
2017-06-15,none,none,none,none,a150,none,none,a120,none,none,a60,a120,none,none,none,a180,none,none,none,a135,a45,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,347.400416666667,180.050416666667, 0.03461307, 0.014673, 0.0270303, 0.017468, 0.021301,buy
2017-06-16,none,none,none,none,a150,none,none,a120,a0,a60,none,none,none,none,none,a180,none,none,none,a135,a45,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,181.081666666667, 0.03454845, 0.005508, 0.0264052, 0.016517, 0.025266,buy
2017-06-17,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375,347.9925,182.107916666667,-0.03873934,-0.044161,-0.0524483,-0.044232,-0.057836,sell
2017-06-18,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125,183.139166666667, 0.03849942, 0.001698, 0.0272176, 0.039621, 0.006692,buy
2017-06-19,none,none,none,none,none,a180,none,none,none,a90,a120,a60,none,none,none,none,none,a60,none,none,a45,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333,184.16375, 0.03269256, 0.034803, 0.0389004, 0.035293, 0.043543,buy
2017-06-20,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,a45,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333,185.19625, 0.03188159, 0.037840, 0.0143506, 0.018014, 0.078123,buy
2017-06-21,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,a45,52.9875,90.28,322.7075,224.86125,315.16625,349.178333333333,186.219166666667,-0.01500783, 0.019730, 0.0156302, 0.021950, 0.041119,buy
2017-06-22,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,349.48,187.250833333333,-0.00482167,-0.002582,-0.0090435, 0.014269, 0.005994,sell
2017-06-23,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a120,none,a45,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,349.775833333333,188.275, 0.03424642, 0.035341, 0.0241731, 0.012142, 0.038540,buy
2017-06-24,none,none,none,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,none,none,a120,none,a45,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,189.30375, 0.03359523, 0.054013, 0.0608053, 0.050172, 0.035579,buy
2017-06-25,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a120,none,a45,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,190.33, 0.02593279, 0.052554, 0.0564378, 0.038503, 0.032609,buy
2017-06-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,350.672916666667,191.355416666667,-0.00900781, 0.039585, 0.0383703, 0.029111,-0.009350,buy
2017-06-27,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333,192.382916666667,-0.04562681, 0.031667, 0.0351012, 0.031891,-0.050622,buy
2017-06-28,none,none,a0,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a45,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333,193.404166666667,-0.00971587, 0.005686,-0.0123062, 0.009519,-0.010243,sell
2017-06-29,none,none,a0,none,a180,none,none,a60,a180,a120,a90,none,none,none,none,none,none,none,none,a150,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333,194.430416666667,-0.03782955,-0.084972,-0.0464490,-0.080475,-0.081844,sell
2017-06-30,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,182.36,98.87,83.49,10.42625,316.195,351.874166666667,195.454166666667, 0.01116612,-0.068010,-0.0121084,-0.084462,-0.062967,sell
2017-07-01,a180,none,none,none,none,none,none,a90,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,352.172916666667,196.475, 0.00681557, 0.217634, 0.2047932, 0.195858, 0.206604,buy
2017-07-02,a180,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667,352.47625,197.5, 0.02821403, 0.236938, 0.2184760, 0.239552, 0.227804,buy
2017-07-03,a180,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,198.52, 0.00311498, 0.344758, 0.3368350, 0.329719, 0.342615,buy
2017-07-04,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,199.539583333333,-0.11428546,-0.079424,-0.1104676,-0.108242,-0.105019,sell
2017-07-05,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,353.381666666667,200.561666666667,-0.04736493, 0.028269,-0.0338438,-0.041543,-0.050545,sell
2017-07-06,none,none,none,a135,none,none,none,a150,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,353.68375,201.580416666667, 0.01588454, 0.061869, 0.0480980, 0.027609, 0.040337,buy
2017-07-07,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,none,none,none,a135,none,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,202.597083333333,-0.04941069,-0.025281,-0.0408875,-0.048111, 0.017684,sell
2017-07-08,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667,203.61625,-0.08193936,-0.081849,-0.0901564,-0.079493,-0.084223,sell
2017-07-09,none,a150,none,none,none,a135,none,a180,a60,a0,none,a180,none,none,a180,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,204.634166666667,-0.12983844,-0.150316,-0.1616951,-0.181810,-0.162808,sell
2017-07-10,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,354.895416666667,205.647916666667,-0.11640034,-0.164911,-0.1644554,-0.175012,-0.165394,sell
2017-07-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,355.201666666667,206.664583333333,-0.09779046,-0.090051,-0.0458118,-0.096327,-0.094993,sell
2017-07-12,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333,355.507916666667,207.68,-0.02980651, 0.090329, 0.0960279, 0.109067, 0.122708,buy
2017-07-13,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a150,a45,none,none,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,208.69,-0.09291074,-0.104000,-0.0686874,-0.119891,-0.096709,sell
2017-07-14,none,none,none,a150,none,none,none,a120,none,a60,a90,a120,none,none,none,a150,a45,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,356.1175,209.705416666667,-0.09506795,-0.089634,-0.0658411,-0.115513,-0.089224,sell
2017-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,6.4325,113.17,253.2625,22.77,318.45,356.424583333333,210.718333333333,-0.07776099,-0.079666,-0.0459533,-0.094574,-0.052736,sell
2017-07-16,none,none,none,none,a150,none,none,none,none,a90,a120,a90,none,none,none,none,a45,a90,none,none,none,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333,211.727083333333,-0.00182764, 0.028440, 0.1091057, 0.001799, 0.007266,buy
2017-07-17,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a45,a90,none,none,none,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667,212.740416666667, 0.07785476, 0.065075, 0.1154176, 0.040135, 0.078788,buy
2017-07-18,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a90,none,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,357.344166666667,213.746666666667, 0.06896146,-0.009183, 0.0463296,-0.043372, 0.041290,buy
2017-07-19,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333,214.7575,-0.03248622,-0.048885,-0.0578579,-0.069372,-0.049283,sell
2017-07-20,none,none,none,none,none,a120,none,none,a90,a150,a180,none,none,a135,none,none,none,none,a150,none,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667,215.764166666667, 0.03253567, 0.040994, 0.0291439,-0.011871, 0.030866,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667,358.2725,216.771666666667, 0.00989448, 0.059164, 0.0474409,-0.034712, 0.047441,buy
2017-07-22,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,a135,none,none,none,none,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125,217.77625, 0.02767696, 0.022101, 0.0356638,-0.033052, 0.035664,buy
2017-07-23,none,none,none,none,none,none,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,a180,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,358.892916666667,218.782083333333,-0.05837392,-0.068909,-0.0546903,-0.087292,-0.056672,sell
2017-07-24,none,none,none,none,none,none,none,none,a150,a150,a120,none,a0,none,none,none,none,none,none,a180,none,136.34,121.76,14.58,26.475,320.0475,359.20125,219.784166666667,-0.03620008,-0.037579,-0.0425547,-0.056750,-0.082167,sell
