Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-10,3.24,3.05,0,0,2.3,0,2.84,0,0,0.77,0,2.84,4.76,0.53,2.53, 0.00289072, 0.0096643, 0.013546, 0.0079282, 0.00117112,buy
2017-09-11,5.51,0,2.6,0,4.8,0,0,2.87,2.6,0,2.87,0,4.69,2.95,2.67,-0.00282635,-0.0007317,-0.001363, 0.0011885, 0.00137302,buy
2017-09-12,0,2.97,0,0,1.5,2.58,0,6.47,2.97,2.58,1.07,2.82,1.5,2.58,0,-0.00257268,-0.0040160,-0.003959,-0.0033138,-0.00212529,sell
2017-09-13,2.58,0,0,0,1.21,0,2.97,4.95,3.13,0.56,0,0,3.65,2.42,2.51, 0.00274262,-0.0016291,-0.005602,-0.0033906,-0.00608472,sell
2017-09-14,2.34,0,0,0,0.98,0,6.64,0,1.38,3.63,2.56,2.34,0.98,0,0,-0.00696781,-0.0046084,-0.003031,-0.0041777,-0.00847687,sell
2017-09-15,0,2.97,0,0,1.52,4.84,8.76,5,6.26,4.11,2.44,2.97,3.79,2.44,2.79,-0.00860190, 0.0028619,-0.003346,-0.0046083,-0.00460833,sell
2017-09-16,0.77,0.62,2.47,0,7.62,3.14,4.5,0.76,4.02,5.65,2.87,3.09,3.04,1.53,2.68,-0.00344050, 0.0005880, 0.000339,-0.0016733, 0.00008267,sell
2017-09-17,3.47,0,1.47,0,5.89,3.64,3.5,0,7.31,2.58,0,1.47,3,3.47,2.72, 0.00378142, 0.0012648, 0.004120, 0.0023376,-0.00015827,buy
2017-09-18,5.82,0,0.79,0.51,6.87,5.6,0.54,0,9.11,3.96,2.6,0.51,0.54,6.61,3.36, 0.00626539, 0.0054281, 0.007937, 0.0078369, 0.00672939,buy
2017-09-19,1.21,4.62,1.97,4.91,3.4,4.83,0,0,6.92,0.53,2.24,4.91,0,7.8,1.31,-0.00674353,-0.0004249,-0.000493,-0.0003426,-0.00354021,sell
2017-09-20,0,2.97,5.74,2.97,5.78,0.79,0,0,4.08,0,0,2.97,2.4,8.71,5.38, 0.00249149, 0.0027989, 0.008222, 0.0006657, 0.00003671,sell
2017-09-21,0,1.01,4.46,0.84,8.34,0,0,0,0,2.53,2.84,3.51,0,2.8,2.97,-0.00039522,-0.0000229,-0.000023,-0.0003802,-0.01292245,buy
2017-09-22,0,2.6,0.73,2.89,7.23,5.29,0,0,2.44,2.62,2.67,2.6,2.44,3.62,4.79, 0.00511889, 0.0077106, 0.007127, 0.0064313, 0.00554567,buy
2017-09-23,2.56,0,0,0,2.23,2.62,2.84,0,0,2.84,1.2,2.56,1.42,0,2.87,-0.00934407,-0.0080422,-0.007947,-0.0095058,-0.00376114,sell
2017-09-24,0,0,2.95,0,2.95,5.44,2.53,0,2.44,0,2.53,0,2.74,2.95,4.19, 0.00779055,-0.0015332, 0.003156, 0.0041939, 0.00076958,buy
2017-09-25,0,0,1.94,0,0.97,0,5.76,0,0.97,0,0,0,2.97,1.94,4.29,-0.00033829,-0.0022250, 0.000318,-0.0018336,-0.00230324,sell
2017-09-26,0,2.89,0,0,0,2.89,0,4.95,2.89,2.44,0,2.51,0,2.89,2.3, 0.00411234, 0.0000567, 0.000044, 0.0059633, 0.00190776,buy
2017-09-27,2.82,0,1.08,0,1.13,0,2.72,4.14,3.85,0,2.79,0,0.62,3.9,3.7,-0.00196025, 0.0051784,-0.001561, 0.0030052, 0.00019779,buy
2017-09-28,2.51,0.83,2.97,0.93,2.92,0.7,2.82,5.47,3.62,2.51,0,3.75,2.89,3.8,5.11,-0.00777259,-0.0083183,-0.005352,-0.0077726,-0.00642681,sell
2017-09-29,1.65,2.56,1.48,2.82,1.79,4.57,0,4.32,5.26,1.65,0,5.66,0,6.62,1.67,-0.00456066,-0.0000453, 0.002723, 0.0007683, 0.00254515,buy
2017-09-30,8.42,5.74,0,2.97,0,4.98,0,4.96,5.67,2.77,2.6,5,2.87,5.21,4.03,-0.00460141, 0.0002387, 0.000197,-0.0004901, 0.00643905,sell
2017-10-01,0.58,6.5,2.97,0.98,2.38,2.01,0,0,2.01,2.97,2.58,3.36,0.58,1.08,3.55,-0.00460167, 0.0007618,-0.007998,-0.0046145,-0.00440707,sell
2017-10-02,2.72,4.54,1.61,0,0,0.81,2.7,0,3.53,0.7,1.61,0,2.51,2.7,2.03, 0.00250450, 0.0066162, 0.006623, 0.0066162, 0.00529299,buy
2017-10-03,0,2.58,8.56,2.24,0,2.79,0,0,2.58,3.42,2.44,3.7,2.49,2.79,4.06, 0.00519006, 0.0048017, 0.006603, 0.0049835, 0.00508168,buy
2017-10-04,0,0,4.9,2.49,2.47,0,0,0,2.34,4.5,0,2.56,0,2.47,2.95, 0.00065801,-0.0065632, 0.001358,-0.0004462, 0.00170556,buy
2017-10-05,0,0,3.86,8.13,2.38,0,0,0,0,2.97,2.97,6.24,2.56,0,4.45, 0.00145722, 0.0034333, 0.003433, 0.0021886, 0.00392204,buy
2017-10-06,0,0,6.83,2.49,0,2.95,0,0,2.49,5.07,0,7.27,0.82,2.97,0.6, 0.00209487,-0.0063989, 0.000203, 0.0002032, 0.00163732,buy
2017-10-07,0,2.6,8.66,1.47,0,0,2.92,0,1.47,4.1,2.26,5.45,2.84,0,2.65,-0.00189160, 0.0021401,-0.003776,-0.0029319, 0.00112102,sell
2017-10-08,2.65,3,6.15,0,2.58,0,0,0,0.92,3.52,2.51,0,5.72,2.58,3, 0.00357625, 0.0103436, 0.009251, 0.0059968, 0.00763964,buy
2017-10-09,2.6,5.14,2.7,0,0.51,2.32,0,2.38,2.7,0.51,2.74,2.38,5.14,2.83,2.6,-0.00446839, 0.0049106,-0.000986, 0.0017919, 0.00068038,sell
2017-10-10,5.71,2.38,1.05,0,0,0.77,2.42,3.48,2.38,2.67,2.89,0.81,4.25,4.24,0, 0.00427282, 0.0046529, 0.004273, 0.0045783, 0.00508448,buy
2017-10-11,4.78,0,3,0,0,0,1.29,1.96,2.77,0,0,2.01,0.75,4.29,1.96,-0.00260314, 0.0008311,-0.005071,-0.0008232, 0.00002630,sell
2017-10-12,2.62,0.88,2.62,0,1.18,0,2.82,8.63,0,4,2.44,3.5,2.44,3.6,2.77,-0.00519835,-0.0048186,-0.002954,-0.0045088,-0.00625131,sell
2017-10-13,0,2.51,0.84,0,3.93,2.92,0,5.34,3.53,5.92,0,2.51,0,3.58,0,-0.00647027,-0.0064302,-0.005263,-0.0060876,-0.00419961,sell
2017-10-14,0,1.5,2.53,1.71,5.74,1.9,4.8,0,2.32,5.32,0,4.03,2.44,1.71,2.36, 0.00038890,-0.0009964, 0.000389, 0.0008522,-0.00022940,sell
2017-10-15,2.38,2.97,0,2.97,6.75,3.99,6.11,0,5.64,3.78,2.84,2.97,1.59,5.35,3, 0.00947783, 0.0122073, 0.006864, 0.0109548, 0.00827119,buy
2017-10-16,0,3.99,0,3.48,4.45,7.7,0,0,4.52,0,2.7,3.65,2.49,3.82,2.95, 0.00674448, 0.0015851, 0.003977,-0.0000637, 0.00424572,buy
2017-10-17,0,0,2.49,0.58,8.63,0,0,0,4.77,2.44,2.95,0,2.7,3.07,0, 0.00145856, 0.0023782,-0.000196,-0.0068769, 0.00125390,buy
2017-10-18,0,1.19,2.47,1.47,1.14,0,0,0,3.53,0.58,0,3.66,0,1.47,2.56,-0.00198706,-0.0006354, 0.000253, 0.0016873, 0.00586561,buy
2017-10-19,0,5.39,0,5.84,3.48,0,0,0,1.37,3.48,0,5.39,2.74,5.84,1.41, 0.00618607,-0.0024257,-0.006089,-0.0058299,-0.00722212,sell
2017-10-20,1.68,2.95,0,2.34,2.49,0,0,0,2.6,2.49,2.58,4.63,0,2.34,0,-0.00340094, 0.0033856,-0.005611, 0.0009226,-0.00004157,sell
2017-10-21,2.67,1.21,0,0.93,4.51,2.51,0,0,0,4.05,0,3.88,0,0.93,2.97,-0.00829225,-0.0042260,-0.000053,-0.0071919,-0.00558159,sell
2017-10-22,0,0,3.96,0,7.49,2.74,2.51,0,2.79,4.63,0,1.12,2.58,2.84,2.74, 0.01026626, 0.0089638, 0.011575, 0.0116171,-0.00001384,buy
2017-10-23,1.11,2.51,2.97,0,5.87,5.16,1.84,2.65,2.16,2.95,2.92,6.73,3,2.51,1.84, 0.00544930, 0.0005915, 0.002129, 0.0062627, 0.00144578,buy
2017-10-24,5.67,0,2.51,0,2.97,5.42,2.82,0.52,3.56,3.49,2.72,5.51,0,2.67,2.82, 0.00065495, 0.0001975,-0.001816,-0.0047417, 0.00127925,sell
2017-10-25,1.87,0,0.82,0,2.18,0,7.45,2.72,4.35,4.9,0,4.68,2.84,0,0,-0.00020649, 0.0062769,-0.003864,-0.0007631,-0.00219330,sell
2017-10-26,0,0,0,0,1.58,0,5.69,2.7,2.97,1.58,2.77,2.92,0,0,2.7, 0.00484500,-0.0033602,-0.007508, 0.0048450, 0.00082966,buy
2017-10-27,2.6,0,0,0,1.14,3.46,0,7.53,4.95,4.53,0,2.67,2.58,2.53,0, 0.00083811, 0.0003293, 0.000261, 0.0005009, 0.00032935,buy
2017-10-28,0,0.63,0,0,3.61,1.76,0,3.27,1.91,3.21,1.08,2.79,1.54,0,0,-0.00050200,-0.0061104,-0.003743,-0.0061104,-0.00147787,sell
2017-10-29,2.87,2.51,0,0,1.5,3,2.53,2.53,0.63,6.1,2.53,0,0,2.53,4.37,-0.00290645,-0.0012955,-0.000293,-0.0061856,-0.00459474,sell
2017-10-30,5.36,2.89,2.79,0,2.22,4.66,0,0,2.87,5.05,0,2.4,2.49,2.4,6.25, 0.00183367, 0.0023712, 0.000276, 0.0004747, 0.00418057,buy
2017-10-31,2.56,5.57,2.44,0,5.11,1.59,0,0,2.92,1.03,2.56,0.91,2.65,2.7,7.61, 0.00347582, 0.0070546, 0.002066, 0.0021138, 0.00038951,buy
2017-11-01,0.56,2.95,5.71,2.6,4.17,0,0,0,2.82,2.6,2.95,0.56,2.2,3.25,4.58, 0.00237263, 0.0031587, 0.004136, 0.0032699, 0.00026377,buy
2017-11-02,1.39,1.85,5.23,3.05,3.4,0,0,0,0,0,1.85,4.11,2.56,3.38,5.1, 0.00277615,-0.0027319, 0.001357,-0.0003556,-0.00273194,buy
2017-11-03,2.95,1.26,8.06,6.02,0,2.87,0,0,2.38,2.47,2.62,7.08,0,8.18,2.46, 0.00133635, 0.0018399,-0.003469, 0.0016765, 0.00183991,buy
2017-11-04,2.51,4.96,2.98,5.47,0,0,2.53,0,0,3.28,0,7.99,2.47,3.82,1.45, 0.00796686, 0.0124417, 0.007895, 0.0079684, 0.00674165,buy
2017-11-05,2.12,5.36,5.02,3.59,2.67,0,0,0,2.42,3.7,2.38,3.24,0,3.88,3.14,-0.00631741,-0.0079283,-0.003205, 0.0084946,-0.00792830,sell
2017-11-06,2.82,6.34,2.79,0,0,2.7,0,2.92,2.92,2.82,0,3.64,2.79,2.7,2.7,-0.00082042,-0.0056965,-0.002938,-0.0051987,-0.00335166,sell
2017-11-07,5.34,2.84,2.97,0,0,0,2.84,0,2.67,0,2.97,0,2.84,2.84,2.67,-0.00197127,-0.0006468,-0.004895,-0.0035793,-0.00180494,sell
2017-11-08,5.34,2.42,0,0,0.58,0,0,2.51,1.12,2.51,2.42,2.4,2.4,0,0, 0.00289337, 0.0027676, 0.002466, 0.0021921, 0.00433426,buy
2017-11-09,2.49,2.42,0,0,1.68,0,0,7,3.71,0,2.49,2.42,0,2.65,2.32,-0.00199007,-0.0019901,-0.006111,-0.0041283,-0.00130990,sell
2017-11-10,1.56,0,2.7,0,2.97,0,2.44,5.18,5.64,2.44,1.56,2.7,2.51,0,0,-0.00677677,-0.0054778,-0.006340,-0.0074338,-0.00677677,sell
2017-11-11,2.87,0.58,0,0,1.79,2.79,2.44,0.61,2.62,2.79,0,0,0.61,3.45,2.44, 0.00193155, 0.0011756, 0.001865, 0.0019557, 0.00193347,buy
2017-11-12,0,4.69,0,2.49,3,2.38,2.42,3.32,5.14,2.38,2.42,3.39,0,4.69,2.38,-0.00192907,-0.0019291,-0.000887, 0.0024391,-0.00770952,sell
2017-11-13,0,2.95,2.77,0,2.67,2.65,2.89,2.97,5.62,0,0,2.97,2.89,5.72,2.67,-0.00259586,-0.0001575, 0.001297,-0.0026902,-0.00263071,sell
2017-11-14,0,1.21,2.97,0,3.43,3.5,2.93,2.82,4.22,0.61,2.32,5.79,2.74,1.21,1.61, 0.00207583,-0.0072842, 0.000805,-0.0007491,-0.00816803,buy
2017-11-15,1.39,0.92,1.38,2.26,2.84,1.58,3.7,0.85,0.65,3.93,2.56,3.88,2.84,2.92,1.58,-0.00202161,-0.0014809,-0.001331, 0.0004255,-0.00396789,sell
2017-11-16,2.95,2.42,1.67,2.49,0.57,5.53,2.06,0,1.87,2.06,2.56,5.37,0.57,4.16,5.39, 0.00550976, 0.0060656, 0.005833, 0.0069526, 0.00548576,buy
2017-11-17,4.41,0,3,0,5.74,2.72,2.97,0,2.95,5.89,2.82,4.41,0,3,2.72,-0.00400545,-0.0048283,-0.005701,-0.0006833,-0.00591838,sell
2017-11-18,0.65,0,4.86,0,2.7,4.03,2.38,0,0,5.03,0,0.65,2.67,4.86,4.08,-0.00127076, 0.0029779, 0.006857, 0.0000459,-0.00684416,sell
2017-11-19,0,2.51,0.81,0,3.85,2.91,1.37,2.82,2.7,3.57,0,2.82,0,3.32,1.86,-0.00479181,-0.0022905, 0.000774,-0.0023792,-0.00098723,sell
2017-11-20,2.65,0,0,0,0.77,5.82,3.78,0,2.95,4.55,2.58,0,0,2.65,2.87,-0.00252802,-0.0010128,-0.003441,-0.0034408,-0.00319875,sell
2017-11-21,1.1,0,0,0,3.92,0,3.62,0,0.85,1.34,0,0,2.58,1.1,2.77, 0.00205225,-0.0031849,-0.001556,-0.0024634,-0.00234918,sell
2017-11-22,0,0,0,0,2.36,3.34,5.42,2.67,3.59,5.03,0,2.47,2.7,0,0, 0.00828029, 0.0051190, 0.005735, 0.0059458, 0.00808548,buy
2017-11-23,0.79,0,0,0,5.92,4.25,1.94,4.69,1.36,5.19,2.95,2.89,1.94,3.26,0,-0.01192127,-0.0119213,-0.008667,-0.0122588,-0.01362833,sell
2017-11-24,1.96,0,0,0,5.35,5.49,2.92,5.36,5.61,2.12,2.77,2.53,2.92,1.96,3.17, 0.00170762, 0.0007664,-0.002412,-0.0015969,-0.00308586,sell
2017-11-25,5.89,0,0.52,0,2.3,2.97,4.87,0,2.97,4.1,2.4,0,0,5.99,1.09, 0.00176712, 0.0017671,-0.005966, 0.0028682, 0.00163226,buy
2017-11-26,4.37,2.89,1.64,0,2.4,1.71,4.03,2.95,1.71,3.59,2.47,0,2.95,5.1,4.17, 0.00501754, 0.0074361, 0.006556, 0.0069925, 0.00743611,buy
2017-11-27,3.7,2.99,2.97,0,2.67,3.96,0,0,3.8,1.74,0,2.82,0,6.29,4.46, 0.00067533, 0.0018222, 0.002898, 0.0019959, 0.00174107,buy
2017-11-28,0,5.37,4.18,0,5.37,1.36,0,2.82,3.13,3.27,2.82,0,0,4.07,5.81, 0.00363159, 0.0032340, 0.003234, 0.0029289,-0.00057457,buy
2017-11-29,2.53,0,5.51,0,5.04,1.07,0,0,2.56,1.07,0,2.92,2.53,0.53,4.54,-0.00649788,-0.0047415,-0.009221,-0.0001664,-0.00090302,sell
2017-11-30,2.47,3.57,0,2.67,1.36,4.1,0,0,0,4.17,2.47,2.6,2.42,3.77,1.36,-0.00857906,-0.0063769,-0.005217,-0.0045595,-0.00863759,sell
2017-12-01,0,5.71,2.53,5.13,1.79,2.12,2.42,0.76,3.72,2.12,2.82,3.18,2.53,2.89,3.2,-0.00301878,-0.0053779, 0.004623,-0.0010663,-0.00389552,sell
2017-12-02,0,3,5.07,0,4.94,2.97,0,1.85,1.9,5.37,2.67,1.85,0,5.49,0.55,-0.00877705,-0.0062651, 0.000990,-0.0028469,-0.00618010,sell
2017-12-03,0,3.66,5.02,2.67,3,5.84,0,5.25,5.51,5.44,0,5.25,2.67,4.06,2.51, 0.00423903, 0.0055589, 0.005608, 0.0075569, 0.00268510,buy
2017-12-04,2.92,4.98,0,2.67,2.22,2.1,2.98,1.89,4.62,5.6,2.67,1.89,0,2.4,2.58,-0.01235261,-0.0033160,-0.011226, 0.0008117,-0.01292701,buy
2017-12-05,7.84,0,2.32,0,1.08,2.22,1.43,0.77,4.27,2.93,0,3.49,2.32,0,2.65, 0.00546495, 0.0042979, 0.003570, 0.0062292, 0.00531740,buy
2017-12-06,0,5.28,2.65,0,0.52,2.49,3,5.45,1.95,6.95,2.65,2.92,2.36,2.56,0, 0.00001464,-0.0058304,-0.005892,-0.0011045,-0.00110445,buy
2017-12-07,2.67,3.67,2.51,0,0,4.71,2.04,5.3,5.71,2.79,2.44,2.51,3.17,0.73,3.55,-0.00413362, 0.0003023,-0.005614,-0.0038058,-0.00567370,sell
2017-12-08,7.95,2.28,0,0,0,6.06,3.15,0,2.58,3.68,2.47,0,2.08,5.68,2.95, 0.00515594, 0.0053305, 0.002516, 0.0044432, 0.00789372,buy
2017-12-09,1.9,5.42,0,2.36,0.9,3.87,6.8,1.51,3.7,2.14,0,3.87,0,7.32,5.73,-0.00249525,-0.0014879, 0.008265,-0.0049523, 0.00162662,sell
2017-12-10,2.95,1.2,2.44,0,2.97,5.22,1.57,8.19,3.15,2.38,2.4,2.97,2.82,6.59,4.23, 0.00295037,-0.0037001, 0.006925, 0.0074641, 0.00911027,buy
2017-12-11,1.54,0,0.53,0,8.61,5,0,1.87,5.35,2.67,0,2.4,0,1.54,5.59,-0.00381920,-0.0059674, 0.001094, 0.0013812, 0.00138118,buy
2017-12-12,0,0,2.56,0,11.21,0,4.94,0.61,5.79,0,2.36,3.17,4.92,0,5.42,-0.00065909, 0.0043239, 0.001242, 0.0023807, 0.00280093,buy
2017-12-13,0,2.53,0,2.77,2.38,2.14,1.57,0,1.09,2.53,2.99,2.53,3.67,2.77,1.29,-0.00271272,-0.0007507,-0.000476, 0.0026562, 0.00013903,sell
2017-12-14,3.3,0,0,0,1.26,8.62,0,0,2.95,3.44,3.13,2.56,2.65,0.74,3.1,-0.00918996,-0.0038233,-0.009231,-0.0087506,-0.00327485,sell
2017-12-15,1.87,0,2.49,0,5.21,4.44,0,0,0,4.44,2.65,0,2.56,4.36,0,-0.01479732,-0.0058634,-0.005609,-0.0057895,-0.00528935,sell
2017-12-16,2.95,2.44,0,0,4.68,3.19,0,1.58,0,6.14,0,1.58,0,5.39,1.73, 0.00468953, 0.0057709, 0.010115, 0.0060721, 0.00929321,buy
2017-12-17,2.42,0.65,0,0,10.04,5.76,0,2.44,4.12,5.76,2.92,2.44,0,3.07,5.92,-0.00916779,-0.0050160,-0.003000,-0.0083250,-0.00783005,sell
2017-12-18,3.43,0,0,0,4.29,7.03,0.89,0,5.48,2.83,0,0,2.44,3.43,3.9, 0.00541926, 0.0031065, 0.005733, 0.0005489, 0.00620452,buy
2017-12-19,0.96,0,0,0,5.4,1.86,9.68,0,5.78,4,2.84,2.7,0,0.96,1.62, 0.00322537, 0.0018640, 0.002764,-0.0023634, 0.00291157,buy
2017-12-20,2.97,0,0,0,2.49,7.67,2.47,3.2,2.82,0.63,2.74,3.39,1.25,5.5,2.47,-0.00271203,-0.0038826,-0.000926, 0.0004335,-0.00230435,sell
2017-12-21,2.89,0,0,0,4.27,5.07,0,3.6,3.68,2.74,2.1,1.6,2.82,2.89,0,-0.00290667,-0.0133678,-0.003703,-0.0132246,-0.00297359,sell
2017-12-22,0.93,0,0,0,2.79,5.27,2.84,6.41,5.29,0,2.84,3.76,2.65,0.93,2.77,-0.00257700,-0.0102159,-0.004169,-0.0047899,-0.00462059,sell
2017-12-23,0,0,0,0,0,1.82,5.89,0.97,1.24,0,0,0.97,2.92,2.97,0.58,-0.00164954,-0.0029402,-0.001899,-0.0030844, 0.00125810,buy
2017-12-24,5.39,0,0,0,0,5.13,0,3.34,4.37,2.79,2.42,3.57,0,2.44,0.92, 0.00419421, 0.0059302, 0.008729, 0.0092715, 0.00606546,buy
2017-12-25,3.67,3.15,0,0,2.6,4.44,0,0.77,4.53,2.47,0,0.77,0,2.6,4.26, 0.00690549, 0.0081578, 0.003198, 0.0064717,-0.00591360,buy
2017-12-26,0.59,5.23,2.53,0,3.31,5.13,0,3.15,6.1,2.53,0.59,3.36,2.58,0,4.78,-0.00569492,-0.0042919,-0.008925,-0.0035815,-0.00795619,sell
2017-12-27,2.44,0,5.98,0,1.96,5.2,0,0,4.74,0.62,2.44,2.37,0,2.92,5.41, 0.00789321, 0.0072519, 0.004451, 0.0071937, 0.00692775,buy
2017-12-28,2.7,2.77,0,0,1.18,5.69,0,0,1.18,0,2.77,2.79,2.7,0.63,2.9, 0.00456802, 0.0045357, 0.002908, 0.0057352, 0.00456802,buy
2017-12-29,0,2.6,3,7.21,4.07,2.53,2.4,0,4.5,2.34,3,2.4,2.6,2.06,4.91, 0.00231588,-0.0056051, 0.003641,-0.0027048,-0.00053633,buy
2017-12-30,0,0.94,2.03,0,5.53,4.82,0,0,3,0,0,0,2.97,4.35,3, 0.01192873, 0.0040065, 0.004561, 0.0061781, 0.01473939,buy
2017-12-31,0,0,9.84,2.32,2.38,6.37,2.92,2.38,4.72,2.32,2.32,3.22,3.12,4.9,6.11, 0.00537762,-0.0009640,-0.000705,-0.0007046,-0.00017140,sell
2018-01-01,0,7.7,0.68,0,1.22,2.12,4.45,0,3.73,2.77,0,2.01,0.63,2.44,5.22, 0.00559016, 0.0007970, 0.004479, 0.0011093, 0.00056246,buy
2018-01-02,11.06,0.8,2.84,2.42,0.58,1.07,4.24,2.62,3.37,2.51,2.84,7.03,3.2,2.62,4.84,-0.00179277, 0.0023940, 0.002597, 0.0000446,-0.00007855,sell
2018-01-03,0.99,4.66,0,0,0,0.54,4.73,1.5,0,0,2.34,7.05,0.97,1.5,1.53, 0.00323118, 0.0049374, 0.003231, 0.0027099, 0.00370962,buy
2018-01-04,5.53,0,4.7,0,0,0,2.97,6.52,2.38,2.38,2.79,5.33,3.53,2.74,1.76, 0.00398490, 0.0045233, 0.002394, 0.0054769, 0.00440826,buy
2018-01-05,2.89,4.32,0,0,0,0,1.4,2.97,0,0.66,0,0.74,4.36,4.32,2.97, 0.00167212, 0.0058663, 0.001382, 0.0036836, 0.00602984,buy
2018-01-06,5.48,2.42,0,2.44,0.79,0,8.08,0.51,4.08,4,0.51,2.44,4.38,5.34,0.79,-0.00007474, 0.0036369, 0.003683, 0.0017420, 0.00357584,buy
2018-01-07,2.95,0,2.4,0,1.55,5.18,8.29,2.79,6.07,4.91,2.79,0,2.26,5.35,4.04,-0.00630810,-0.0084702,-0.005163,-0.0060608,-0.00503138,sell
2018-01-08,0.98,0,2.62,0,8.06,2.56,9.68,2.51,8.59,6.18,0,2.62,5.3,0.98,5.53,-0.00622926,-0.0070281,-0.006135,-0.0073604,-0.00545307,sell
2018-01-09,0,2.44,0,2.67,9.13,0,12.71,1.51,5.25,8.06,2.77,2.44,4.51,2.67,5.76,-0.00146160,-0.0030139,-0.000976,-0.0006240,-0.00595193,sell
2018-01-10,2.56,0,0,0,1.36,1.44,7.56,0,1.77,5.79,1.44,2.56,2.58,0,1.36,-0.00464262,-0.0007701,-0.004498,-0.0039215,-0.01645572,sell
2018-01-11,0,0,2.62,0,0.65,2.77,6.48,0,2.56,6.37,2.77,0,4.7,2.62,0.65, 0.00085056,-0.0008617, 0.000775, 0.0009478,-0.00254511,buy
2018-01-12,0,0.66,0.58,0,2.62,3.27,2.49,1.72,0.8,2.49,2.62,0,4.17,2.96,2.79, 0.00295419, 0.0001800, 0.000798, 0.0018463, 0.00198036,buy
2018-01-13,0,2.51,0,0,2.6,4.02,1.63,6.88,4.98,1.63,0,2.56,3.01,6.83,0, 0.01184034, 0.0117474, 0.012003, 0.0117391, 0.00396269,buy
2018-01-14,2.74,0,0,0,8.89,4.06,0.79,5.37,3.93,3.53,0,1.06,3.72,8.11,2.6,-0.00610812,-0.0078762,-0.005286,-0.0078762,-0.00248311,sell
2018-01-15,0,0,0,0,0,11.42,3.13,3.46,4.01,3.68,2.95,6.32,0.88,3.46,0.54, 0.00477776, 0.0089104, 0.004778, 0.0047778, 0.00563264,buy
2018-01-16,0,0,0,0,0,8.57,6.15,3.76,2.97,3.57,0,5.26,1.51,3.76,2.92,-0.00241139, 0.0055893, 0.001142,-0.0006748, 0.00107837,sell
2018-01-17,0,0,0,0,0,9,4.12,1.11,0,2.9,0,6.78,3.25,1.11,3.44,-0.00629792, 0.0010630, 0.000866,-0.0062979, 0.00452136,sell
2018-01-18,0,0,0,0,5.53,4.91,2.4,1.92,1.92,2.97,2.97,5.25,0,0,1.65,-0.00776408,-0.0089366,-0.008220,-0.0089366,-0.00587341,sell
2018-01-19,0,0,0,0,2.79,5.64,8.56,7.08,2.97,4.71,2.95,3.47,2.79,2.92,4.26, 0.00338238, 0.0077687, 0.004685, 0.0073753, 0.00380989,buy
2018-01-20,0,0,0,0,0.53,3.31,8.75,2.92,0,0.89,2.6,5.64,0.53,2.42,6.1,-0.00009238, 0.0004146,-0.005837,-0.0000924, 0.00032886,buy
2018-01-21,3.61,0,0,0,2.44,2.7,5.4,0,2.49,1.12,2.3,1.56,2.7,2.44,2.22,-0.00723331,-0.0066302,-0.008407,-0.0065620,-0.00604300,sell
2018-01-22,5.69,2.74,0,0,0.57,0.53,5.04,0,2.74,2.72,0,0,2.89,0.57,5.65,-0.00538782,-0.0058327,-0.005079,-0.0058447,-0.00531370,sell
2018-01-23,0,5.41,2.77,0,2.77,1.33,2.44,2.44,2.77,2.67,2.44,2.77,0,0,6.51,-0.00109616,-0.0005674,-0.004102,-0.0014023,-0.00116181,buy
2018-01-24,0,0,5.16,0,0,5.64,4.53,2.56,1.56,2.49,0,2.67,2.56,2.62,8.61,-0.00315577,-0.0010378, 0.000147,-0.0013331,-0.00172829,sell
2018-01-25,0,0,1.01,0.76,0,2.53,7.86,1.38,3.68,0,0,2.74,1.38,0,5.74,-0.00326350,-0.0053884,-0.004001,-0.0004350,-0.00485384,sell
2018-01-26,2.65,0,0,5.35,3.65,0.98,2.89,0,4.09,2.82,2.65,0.83,0,2.82,2.31, 0.00609802, 0.0110918, 0.005385, 0.0094130, 0.00528009,buy
2018-01-27,2.65,2.44,0,3,2.44,2.87,0.81,4.42,0,0,2.44,4.97,2.65,4.76,3.81,-0.00670487, 0.0013140, 0.001127, 0.0038075, 0.00295243,buy
2018-01-28,0,2.7,8.29,0,2.95,0.6,2.49,3,2.82,2.58,2.89,3.55,2.7,5.49,0, 0.00763315, 0.0080821, 0.007056, 0.0043970, 0.00758377,buy
2018-01-29,2.51,4.86,5.87,0,1.18,2.38,0,1.15,2.3,3.27,0,6.07,2.82,1.15,2.34,-0.00236055,-0.0008797,-0.000873, 0.0050315,-0.00049031,sell
2018-01-30,5.11,6.56,0,2.56,0.64,2.97,0,2.62,2.44,3.88,2.56,6.19,0,2.62,2.77,-0.00602854,-0.0056429,-0.006902,-0.0014217,-0.00389604,sell
2018-01-31,4.69,0,2.56,2.38,1.52,0.9,0,0,0,1.97,0,4.98,2.38,0,2.72,-0.00448887,-0.0038781,-0.003878,-0.0045718,-0.00016976,sell
2018-02-01,2.95,0,2.77,0,2.95,0,0.65,3.7,3,1.35,2.77,2.95,0,2.95,0, 0.00131611,-0.0019675,-0.002210, 0.0030104,-0.00221005,sell
2018-02-02,0,2.56,4.47,2.32,2.36,0,1.58,6.33,0.79,4.28,1.73,4.68,2.74,2.56,2.84,-0.00516141, 0.0057982,-0.005112,-0.0051124,-0.00698112,sell
