Date,MAUR,MESA,MESU,MEUR,MEVE,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-09,none,none,none,none,none,a90,none,a150,a180,none,none,a90,none,none,179.43125,34.8304166666667,357.630416666667,19.8020833333333,51.67125,-0.0304666,-0.0295382,-0.0293205,-0.032190, 0.0006447,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,191.937916666667,34.82875,357.408333333333,20.78375,52.3716666666667,-0.0172209,-0.0083972,-0.0094269,-0.009892,-0.0305904,sell
2017-04-11,a30,none,none,none,none,a60,a180,a180,a150,none,none,a90,none,none,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667,53.07125,-0.0151357,-0.0041165,-0.0258398,-0.027173,-0.0151057,sell
2017-04-12,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,216.4875,34.51125,357.086666666667,22.7458333333333,53.77, 0.0216989,-0.0006770, 0.0023585, 0.004856, 0.0202269,buy
2017-04-13,a30,none,none,none,none,none,a150,a150,none,none,a0,a90,none,none,228.5575,34.2066666666667,356.987083333333,23.7258333333333,54.4679166666667, 0.0232234,-0.0036289, 0.0077482,-0.007763, 0.0122882,buy
2017-04-14,a30,none,none,none,none,none,a150,a150,a120,none,a0,a90,none,none,240.520416666667,33.8141666666667,356.929583333333,24.705,55.1654166666667, 0.0098329,-0.0202262,-0.0061517, 0.000892,-0.0004841,sell
2017-04-15,none,none,none,none,none,none,none,none,none,none,a0,a90,a30,none,252.410833333333,33.3416666666667,356.91,25.6845833333333,55.8625,-0.0003645, 0.0077012, 0.0072414,-0.010535,-0.0343293,sell
2017-04-16,none,none,none,none,none,a0,a120,a120,a90,a120,none,a90,a30,none,264.27375,32.8004166666667,356.933333333333,26.6629166666667,56.5575,-0.0136103,-0.0179594,-0.0176245,-0.003575,-0.0106415,sell
2017-04-17,none,none,none,none,none,none,none,none,none,a120,none,a90,a30,none,276.167916666667,32.20125,356.993333333333,27.6404166666667,57.25375, 0.0104499, 0.0164592, 0.0026493, 0.012508, 0.0033755,buy
2017-04-18,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,288.162916666667,31.5558333333333,357.0925,28.6175,57.9475,-0.0030028,-0.0081755,-0.0075171, 0.002145,-0.0167991,sell
2017-04-19,none,none,a0,none,none,none,a90,a90,a60,none,none,a90,none,none,300.338333333333,30.8775,357.229583333333,29.595,58.6425,-0.0350180,-0.0361478,-0.0437129, 0.001938,-0.0402911,sell
2017-04-20,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,312.773333333333,30.18,357.4025,30.5720833333333,59.3354166666667,-0.0333119,-0.0281391,-0.0357073,-0.028921,-0.0510763,sell
2017-04-21,none,none,none,none,none,a60,a60,a60,none,none,none,a90,none,none,325.554583333333,29.4745833333333,357.61,31.5470833333333,60.0275, 0.0568181, 0.0580470, 0.0552392, 0.059540,-0.0077850,buy
2017-04-22,none,a120,none,none,a30,none,a60,none,none,none,none,a90,none,none,338.747916666667,28.7754166666667,357.852916666667,32.52375,60.7195833333334, 0.0179879, 0.0113821, 0.0265832, 0.025155, 0.0121112,buy
2017-04-23,none,a120,none,none,a30,a90,none,none,a0,none,none,a90,none,none,352.400833333333,28.095,358.129583333333,33.4983333333333,61.41125, 0.0154095, 0.0114196, 0.0117031, 0.031412, 0.0133094,buy
2017-04-24,none,a120,none,none,a30,none,none,none,none,none,none,a90,none,none,21.52625,27.4454166666667,358.437916666667,34.47375,62.1020833333333, 0.0333216, 0.0228593, 0.0370429, 0.050181, 0.0246161,buy
2017-04-25,none,a120,none,none,none,a120,none,a0,none,none,none,none,none,none,21.0829166666667,26.835,358.776666666667,35.4466666666667,62.7920833333333, 0.0939129, 0.0797206, 0.0724235, 0.096896, 0.1382911,buy
2017-04-26,none,a120,none,a0,none,none,a0,none,none,none,none,none,none,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667,63.48125, 0.1404349, 0.1270675, 0.1103113, 0.096870, 0.1261748,buy
2017-04-27,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333,64.17,-0.0267663, 0.0229093,-0.0148866,-0.006500,-0.0226656,sell
2017-04-28,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667,64.8583333333333, 0.1177564, 0.1070276, 0.1277223, 0.116148, 0.1056405,buy
2017-04-29,none,none,none,a0,none,a180,none,a60,none,none,none,none,none,none,81.18125,24.97,0.4225,39.3391666666667,65.5454166666667,-0.0109499, 0.0886800,-0.0280881, 0.092402,-0.0145710,buy
2017-04-30,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667,66.2320833333333,-0.0679058,-0.0656168,-0.0650107,-0.061905,-0.0215025,sell
2017-05-01,none,none,none,a0,none,a150,none,a90,none,a135,none,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825,66.91875, 0.0628469, 0.0868547, 0.0470597, 0.042432, 0.0644312,buy
2017-05-02,none,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,124.184166666667,24.3258333333333,1.93,42.2525,67.60375, 0.0290406, 0.0894160, 0.0192965, 0.013956, 0.0289126,buy
2017-05-03,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,137.73375,24.2675,2.47916666666667,43.2225,68.28875, 0.0646551, 0.0770180, 0.0191010, 0.016271, 0.0646551,buy
2017-05-04,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667,68.9720833333334, 0.1542681, 0.1585309, 0.1535924, 0.046653, 0.1711804,buy
2017-05-05,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,163.80625,24.395,3.645,45.16,69.6558333333334, 0.1180977, 0.0257439, 0.1243925, 0.124457, 0.1184093,buy
2017-05-06,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,none,176.435833333333,24.5754166666667,4.25791666666667,46.13,70.3379166666667, 0.0907112, 0.0572219, 0.0704483, 0.075295, 0.0852346,buy
2017-05-07,a45,none,none,a0,none,none,none,none,a180,none,none,none,none,none,188.86125,24.8333333333333,4.89041666666667,47.0970833333333,71.02, 0.0778128, 0.1677751, 0.2038687, 0.220757, 0.2029007,buy
2017-05-08,a45,none,none,a0,none,a60,a150,a180,none,none,none,none,none,none,201.125833333333,25.16625,5.54291666666667,48.0633333333333,71.70125, 0.3092773, 0.2955511, 0.3194272, 0.346720, 0.3024052,buy
2017-05-09,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,none,213.267916666667,25.5720833333333,6.21375,49.03,72.3816666666667, 0.0267790,-0.1390480,-0.1360682,-0.125937, 0.0067731,sell
2017-05-10,none,a120,none,a0,none,none,a180,none,none,none,none,none,none,none,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334,73.0616666666667, 0.1408901, 0.1067265, 0.0989844, 0.143045, 0.1775739,buy
2017-05-11,none,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,237.27,26.5945833333333,7.60583333333333,50.96125,73.74125, 0.1539517, 0.0446846, 0.0254721, 0.068756, 0.1998445,buy
2017-05-12,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,249.173333333333,27.20625,8.3275,51.93,74.4195833333333, 0.1169561, 0.1005282, 0.0949502, 0.124076, 0.1694388,buy
2017-05-13,none,a120,none,none,none,a0,a150,a120,none,none,none,none,none,none,261.042083333333,27.8808333333333,9.06416666666666,52.89125,75.0975, 0.0502322, 0.0219364, 0.0820351, 0.011226, 0.1613618,buy
2017-05-14,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,272.908333333333,28.62,9.81708333333333,53.86,75.775, 0.0529447, 0.0513786, 0.0379676, 0.077965, 0.0491349,buy
2017-05-15,none,none,none,none,none,none,none,none,a90,none,a30,none,a45,none,284.81625,29.4175,10.5829166666667,54.82,76.4525, 0.0528200, 0.0535251, 0.0594578, 0.055344, 0.0658751,buy
2017-05-16,none,none,none,none,none,none,a120,a90,none,a150,a30,none,a45,none,296.819166666667,30.27125,11.3633333333333,55.7879166666667,77.1279166666667, 0.0987762, 0.1294171, 0.1249274, 0.051261, 0.0598908,buy
2017-05-17,none,none,none,none,none,none,none,none,a60,a150,a30,none,a45,none,308.982916666667,31.18125,12.1566666666667,56.75,77.80375, 0.1154687, 0.1676453, 0.1530719, 0.069340, 0.0740918,buy
2017-05-18,none,none,none,none,none,a60,a90,a60,none,a150,a30,none,a45,none,321.381666666667,32.14625,12.9633333333333,57.71,78.47875, 0.1216072, 0.0446384, 0.0372361,-0.000763,-0.0046754,buy
2017-05-19,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667,79.1533333333333,-0.0240497,-0.0272743,-0.0386698, 0.005081,-0.0320927,sell
2017-05-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,347.211666666667,34.2279166666667,14.6125,59.64,79.8266666666667, 0.0788652, 0.0743014, 0.0315178, 0.110737, 0.0656376,buy
2017-05-21,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,165.782083333333,35.3433333333333,15.4554166666667,60.6,80.5,-0.0089590,-0.0503403,-0.0475368,-0.039836,-0.0344923,sell
2017-05-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,14.8391666666667,36.5075,16.3079166666667,61.56,81.17375,-0.0394978,-0.0469675,-0.0940192,-0.018192,-0.0497481,sell
2017-05-23,none,none,none,none,none,a120,none,a0,none,none,none,none,a45,none,29.3745833333333,37.71625,17.1716666666667,62.5216666666667,81.8458333333333, 0.0657536, 0.0276666,-0.0022622, 0.002739, 0.0340250,buy
2017-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,44.3120833333333,38.9720833333333,18.0454166666667,63.49,82.5170833333333, 0.0254592, 0.0202898,-0.0581640, 0.070487, 0.0240772,buy
2017-05-25,none,a135,none,none,none,a150,a0,none,none,none,none,none,a45,none,59.5233333333334,40.2716666666667,18.9291666666667,64.45,83.1879166666667, 0.0474098,-0.0434218,-0.0308064,-0.056330,-0.0042396,sell
2017-05-26,none,a135,none,none,none,none,none,none,a60,none,none,none,a45,none,74.8316666666667,41.6166666666667,19.82125,65.41,83.85875, 0.1172526, 0.0786774, 0.0812838, 0.070396, 0.0732628,buy
2017-05-27,none,none,none,none,none,a180,none,a60,none,none,none,none,a45,none,90.0466666666667,43.00375,20.7229166666667,66.37,84.52875,-0.1152742,-0.1155229,-0.1220517,-0.113939,-0.1158798,sell
2017-05-28,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,104.99875,44.4333333333333,21.6333333333333,67.33,85.1983333333333,-0.0085938,-0.0055376,-0.0288132,-0.008414,-0.0044034,sell
2017-05-29,a60,none,none,none,none,a150,none,a90,a90,none,none,none,a45,none,119.561666666667,45.9070833333333,22.5520833333333,68.29,85.8670833333333, 0.0022074, 0.0025718,-0.0617135, 0.000865, 0.0022074,sell
2017-05-30,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,133.675,47.4208333333333,23.4779166666667,69.25,86.5354166666667,-0.0430354,-0.0442580,-0.0749676,-0.044985,-0.0427829,sell
2017-05-31,a60,none,none,none,none,a120,none,a120,a120,none,none,a120,a45,none,147.325416666667,48.9770833333333,24.4120833333333,70.21,87.2025, 0.0828920, 0.1386708, 0.1200689, 0.116924, 0.1372034,buy
2017-06-01,a60,none,none,none,none,none,a90,none,none,none,a45,a120,a45,none,160.54625,50.575,25.3541666666667,71.165,87.8704166666667, 0.1003737, 0.1607882, 0.1787547, 0.159696, 0.1582166,buy
2017-06-02,none,none,none,none,none,a90,none,a150,a150,none,a45,a120,a45,a0,173.391666666667,52.2133333333333,26.3020833333333,72.12,88.5366666666667,-0.0002685,-0.0200274, 0.0497475, 0.012208,-0.0268808,sell
2017-06-03,none,a150,none,none,none,none,none,none,none,none,a45,none,a45,a0,185.931666666667,53.89375,27.26,73.08,89.2025,-0.0362755, 0.0140649, 0.0040808,-0.031211,-0.0397468,sell
2017-06-04,none,a150,none,a30,none,none,a120,none,none,none,none,none,a45,a0,198.235416666667,55.6158333333334,28.22,74.04,89.8679166666667,-0.0385216,-0.0035951,-0.0447122,-0.036722,-0.0428158,sell
2017-06-05,none,none,none,a30,none,a60,none,a180,a180,none,none,none,a45,none,210.36375,57.3791666666667,29.1908333333333,74.9970833333334,90.5329166666666,-0.0170021,-0.0154391,-0.0109875, 0.006906,-0.0141390,sell
2017-06-06,none,none,none,none,a30,none,a150,none,none,none,none,none,a45,none,222.372083333333,59.18125,30.1654166666667,75.95,91.1970833333333, 0.0042909, 0.0068386, 0.0254178,-0.000214,-0.0006054,buy
2017-06-07,none,none,none,none,a30,none,none,a150,none,none,none,none,a45,none,234.304583333333,61.02375,31.1479166666667,76.91,91.8608333333333, 0.0881745, 0.0854782, 0.0927978, 0.095621, 0.0724783,buy
2017-06-08,none,none,none,none,a30,none,none,none,a150,none,none,none,a45,none,246.19375,62.90625,32.135,77.8658333333333,92.52375, 0.0390177, 0.0417949, 0.0454096, 0.023873, 0.0396050,buy
2017-06-09,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,258.066666666667,64.8275,33.1283333333333,78.82,93.1866666666667, 0.0335218, 0.0335218, 0.0329636, 0.045596, 0.0260419,buy
2017-06-10,none,none,none,none,none,a0,none,a120,a120,none,none,none,a45,none,269.95,66.7870833333334,34.1275,79.78,93.8491666666667,-0.0466559,-0.0431167,-0.0396803,-0.044541,-0.0380099,sell
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667,94.51, 0.0568732, 0.0534599, 0.0371788, 0.090585, 0.0627563,buy
2017-06-12,none,none,none,a45,none,none,a150,a90,none,none,none,none,a45,none,293.855416666667,70.81125,36.1425,81.69,95.1720833333333,-0.0108145, 0.0548990,-0.0113776,-0.007831,-0.0072549,sell
2017-06-13,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,305.94375,72.8741666666667,37.1575,82.6420833333333,95.8325, 0.0342170, 0.0470279, 0.0321388, 0.021897, 0.0350690,buy
2017-06-14,none,none,none,none,none,a60,a120,none,none,a180,none,a135,a45,none,318.18875,74.96625,38.1779166666667,83.6,96.4925, 0.0208640, 0.0283701, 0.0174703, 0.022747, 0.0528952,buy
2017-06-15,none,none,none,none,none,a60,a120,a60,none,a180,none,a135,a45,none,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667,97.1525,-0.0184978,-0.0106797,-0.0218098,-0.016886, 0.0492104,sell
2017-06-16,none,none,none,none,none,none,none,none,a60,a180,none,a135,a45,none,343.379583333333,79.22625,40.2320833333333,85.51,97.8125, 0.0015023, 0.0384709,-0.0065484, 0.005815, 0.0482449,buy
2017-06-17,none,none,none,none,none,a90,a90,none,none,none,a60,none,a45,none,266.457083333333,81.3879166666667,41.26625,86.4625,98.47,-0.0083189,-0.0021010, 0.0095682,-0.001548,-0.0288885,sell
2017-06-18,none,a180,none,none,none,none,none,none,none,none,a60,none,a45,none,9.93666666666667,83.5645833333333,42.305,87.42,99.12875, 0.0182847, 0.0073913, 0.0329278, 0.041169, 0.0196415,buy
2017-06-19,none,a180,none,a60,none,a120,a60,a0,none,none,a60,none,a45,none,23.8575,85.7516666666667,43.3483333333333,88.37125,99.7866666666667, 0.0330614, 0.0297464, 0.0353086, 0.048358, 0.0446380,buy
2017-06-20,none,none,a0,a60,a45,none,none,none,a0,none,none,none,a45,none,38.22375,87.9458333333333,44.395,89.33,100.444166666667, 0.0052668, 0.0089169, 0.0041409, 0.003741, 0.0070536,buy
2017-06-21,none,none,a0,none,a45,a150,none,none,a0,none,none,none,a45,none,52.9875,90.14125,45.44625,90.28,101.101666666667,-0.0833438,-0.0666265,-0.0774970,-0.075417,-0.0712241,sell
2017-06-22,none,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,68.0495833333334,92.3329166666667,46.5008333333333,91.2383333333333,101.758333333333,-0.0645376,-0.0500284,-0.0600424,-0.055814,-0.0535749,sell
2017-06-23,none,none,none,none,none,a180,none,a60,none,none,none,none,a45,none,83.2645833333333,94.5179166666667,47.5595833333333,92.19,102.414166666667, 0.0157645, 0.0468329,-0.0131118, 0.047501, 0.0084177,buy
2017-06-24,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,98.4579166666667,96.6916666666667,48.6220833333334,93.14625,103.070416666667,-0.0109173,-0.0208466,-0.0510636, 0.028407,-0.0190249,sell
2017-06-25,none,none,none,none,none,a150,none,a90,a60,none,none,none,a45,none,113.457083333333,98.84875,49.6879166666667,94.1,103.725833333333,-0.0173507,-0.0229077,-0.0215568,-0.020840,-0.0003008,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,128.119166666667,100.98625,50.7570833333333,95.05375,104.380833333333, 0.0080754, 0.0034158,-0.0362390, 0.093898,-0.0037965,buy
2017-06-27,none,none,none,none,none,a120,none,a120,a90,none,none,none,a45,none,142.354166666667,103.1025,51.82875,96.01,105.035416666667, 0.0020420, 0.0403351, 0.0195185,-0.011379,-0.0127473,sell
2017-06-28,none,none,none,none,none,none,a60,none,none,none,none,a150,a45,none,156.128333333333,105.195,52.905,96.9604166666667,105.689583333333, 0.0063167, 0.0070962, 0.0076451, 0.008193, 0.0213190,buy
2017-06-29,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,none,169.44875,107.259583333333,53.985,97.91625,106.342916666667, 0.0377780, 0.0051565,-0.0009470,-0.000415,-0.0087578,buy
2017-06-30,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,182.36,109.29625,55.065,98.87,106.995833333333, 0.0189376,-0.0099337,-0.0113127,-0.013621,-0.0102534,sell
2017-07-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,194.922916666667,111.3025,56.1491666666667,99.8216666666666,107.64875,-0.0480562,-0.0410364,-0.0428279,-0.024381,-0.0410364,sell
2017-07-02,none,a150,none,none,none,a60,none,a180,a150,none,none,none,none,a30,207.214583333333,113.277083333333,57.2375,100.777083333333,108.300833333333, 0.0031599, 0.0117516, 0.0110611, 0.001530, 0.0105151,buy
2017-07-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,219.304583333333,115.219583333333,58.3275,101.73,108.95375,-0.0318838,-0.0107203,-0.0075510,-0.022726,-0.0134888,sell
2017-07-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,231.262083333333,117.131666666667,59.4208333333333,102.681666666667,109.605,-0.0163091,-0.0172178,-0.0052968,-0.026717,-0.0140316,sell
2017-07-05,none,none,none,a90,none,none,none,a150,a180,none,none,none,none,none,243.14875,119.008333333333,60.5170833333333,103.636666666667,110.255, 0.0081825, 0.0169643, 0.0107601, 0.010176, 0.0119314,buy
2017-07-06,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,255.014583333333,120.852916666667,61.6158333333333,104.59,110.90625,-0.0107481,-0.0019982,-0.0017894,-0.011587,-0.0074258,sell
2017-07-07,none,none,none,none,a60,a0,none,a120,a150,none,none,none,none,none,266.903333333333,122.66375,62.7170833333333,105.54125,111.55625,-0.0040754,-0.0231802,-0.0057382,-0.032322, 0.0005980,sell
2017-07-08,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,278.845416666667,124.440833333333,63.82125,106.495416666667,112.20625, 0.0025368,-0.0212989,-0.0276104, 0.005592,-0.0220141,sell
2017-07-09,none,a135,none,none,a60,none,a180,none,none,none,none,none,none,none,290.873333333333,126.184583333333,64.9279166666667,107.45,112.855833333333, 0.0148587,-0.0164541,-0.0626006,-0.009294,-0.0185287,sell
2017-07-10,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,303.012916666667,127.893333333333,66.0375,108.400416666667,113.505, 0.0081035,-0.0587978,-0.0667775,-0.047225,-0.0518116,sell
2017-07-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,315.286666666667,129.570416666667,67.14875,109.355,114.153333333333,-0.0516104,-0.0554059,-0.0349845, 0.008215,-0.0585557,sell
2017-07-12,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,327.729583333333,131.21375,68.2633333333333,110.31,114.802083333333, 0.0598141,-0.0191881, 0.0733587, 0.017910, 0.0710665,buy
2017-07-13,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,340.375833333333,132.822083333333,69.38,111.26,115.45, 0.0372719, 0.0500558, 0.0162548, 0.020041, 0.0440789,buy
2017-07-14,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,353.263333333333,134.398333333333,70.5,112.215416666667,116.097916666667,-0.0117756,-0.0212180,-0.0325857,-0.030649,-0.0200968,sell
2017-07-15,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,6.4325,135.94,71.62,113.17,116.745416666667,-0.0340109, 0.0207002,-0.0336908,-0.039852,-0.0219287,sell
2017-07-16,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,19.9216666666667,137.4475,72.7433333333334,114.121666666667,117.392083333333,-0.0439633,-0.0466355,-0.0498976,-0.048968, 0.0968944,sell
2017-07-17,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a45,33.755,138.92125,73.8691666666667,115.078333333333,118.039166666667, 0.0248199, 0.0362175, 0.0041835, 0.017460, 0.0892361,buy
2017-07-18,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,47.9354166666667,140.359583333333,74.9970833333333,116.03,118.685833333333, 0.0636108, 0.0646678,-0.0257411, 0.011460, 0.0605568,buy
2017-07-19,a90,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,62.4333333333333,141.76375,76.1279166666667,116.98625,119.331666666667, 0.0423573, 0.1057272, 0.0162969, 0.039616, 0.0377829,buy
2017-07-20,none,a120,none,none,none,a180,none,none,a0,none,a90,none,none,none,77.1829166666667,143.1325,77.2595833333334,117.94,119.978333333333, 0.1087576, 0.1125337, 0.1044160, 0.094841, 0.0910388,buy
2017-07-21,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,92.0808333333333,144.46375,78.39375,118.895833333333,120.623333333333,-0.0171328, 0.0010663,-0.0231248, 0.006715,-0.0200027,sell
2017-07-22,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,106.996666666667,145.759166666667,79.53,119.85,121.26875,-0.0352379,-0.0428507,-0.0036470, 0.002513,-0.0400027,sell
2017-07-23,none,none,none,a120,none,none,a0,a90,none,none,none,a180,none,none,121.79125,147.017083333333,80.6675,120.806666666667,121.91375, 0.0088972, 0.0391851, 0.0308949, 0.020495, 0.0331750,buy
2017-07-24,none,none,none,a120,none,a120,none,none,a60,none,none,a180,none,none,136.34,148.235,81.8075,121.76,122.55875,-0.0094958, 0.0401918, 0.0173258, 0.023921, 0.0193593,buy
2017-07-25,none,none,none,a120,none,none,none,a120,none,none,none,a180,none,none,150.54375,149.415416666667,82.9495833333333,122.719166666667,123.2025,-0.0189556, 0.0386762, 0.0325953, 0.020835, 0.0323762,buy
2017-07-27,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,177.729166666667,151.64875,85.2383333333333,124.63,124.490833333333, 0.0186258,-0.0038830, 0.0106710,-0.006219,-0.0185446,sell
2017-07-28,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,190.712916666667,152.700416666667,86.3854166666667,125.582916666667,125.134583333333, 0.0276304, 0.0336578, 0.0276622,-0.002047, 0.0273384,buy
2017-07-29,none,none,none,none,none,a60,none,a180,a120,a135,none,none,none,a60,203.338333333333,153.705416666667,87.5341666666667,126.54,125.777916666667,-0.0553348,-0.0504368,-0.0647941,-0.034406,-0.0418475,sell
2017-07-30,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a60,215.669583333333,154.66375,88.6841666666667,127.499166666667,126.42,-0.0143399,-0.0046670,-0.0301129,-0.018973,-0.0067679,sell
2017-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,155.572916666667,89.83625,128.45,127.063333333333, 0.0097939, 0.0213610, 0.0153288, 0.039466, 0.0119261,buy
2017-08-01,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,239.737916666667,156.42875,90.9908333333333,129.41,127.705833333333, 0.0337392, 0.0546249, 0.0669926, 0.065731, 0.0484515,buy
2017-08-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,251.622083333333,157.232083333333,92.1458333333333,130.36875,128.347083333333, 0.0049613, 0.0093702,-0.0195964, 0.002610, 0.0104070,buy
2017-08-03,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,263.497916666667,157.975,93.30375,131.32,128.99, 0.0699853, 0.0667619, 0.0565361, 0.037029, 0.0561675,buy
2017-08-04,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,275.42625,158.6625,94.4620833333333,132.28,129.63,-0.0113438,-0.0087004,-0.0050159, 0.000356,-0.0045252,sell
2017-08-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,287.452083333333,159.28625,95.6225,133.24,130.2725,-0.0115719,-0.0169376,-0.0009167, 0.009047,-0.0575511,sell
2017-08-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,299.620416666667,159.84375,96.785,134.195833333333,130.913333333333,-0.0320005,-0.0398627,-0.0322086,-0.049074,-0.0501350,sell
2017-08-07,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,311.96125,160.332083333333,97.94875,135.15,131.553333333333, 0.0229733, 0.0262256, 0.0229733, 0.039298, 0.0191605,buy
2017-08-08,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,324.497083333333,160.7475,99.1141666666667,136.11,132.193333333333, 0.0515822,-0.0136897, 0.0681997, 0.019230, 0.0658403,buy
2017-08-09,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,337.2425,161.088333333333,100.280833333333,137.07,132.833333333333,-0.0022612,-0.0010988,-0.0000557,-0.016716, 0.0104701,sell
2017-08-10,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,350.209166666667,161.35,101.449166666667,138.03,133.473333333333,-0.0005305, 0.0060544,-0.0139390,-0.015721, 0.0009413,sell
2017-08-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,93.4045833333334,161.52875,102.619583333333,138.99,134.113333333333, 0.0138472, 0.0310915, 0.0109417, 0.001926, 0.0051946,buy
2017-08-12,none,none,none,none,none,a120,a120,none,a90,a120,none,none,none,none,16.8316666666667,161.622083333333,103.79125,139.95,134.753333333333, 0.0020899,-0.0214442,-0.0194044,-0.006293,-0.0187731,sell
2017-08-13,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,30.4908333333333,161.6275,104.964583333333,140.91,135.393333333333, 0.0001695,-0.0175869,-0.0150672, 0.015544,-0.0313236,sell
2017-08-14,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,44.3729166666667,161.541666666667,106.13875,141.87,136.033333333333, 0.0472487, 0.0398028, 0.0238439, 0.052320, 0.0104436,buy
2017-08-15,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,58.4683333333333,161.365,107.315416666667,142.83,136.670833333333,-0.0531511,-0.0513502,-0.0479322,-0.050980,-0.0547500,sell
2017-08-17,none,none,none,none,none,a180,a60,a60,none,none,none,a150,none,none,87.1591666666667,160.73125,109.6725,144.75,137.95, 0.0055773, 0.0171088, 0.0066297, 0.004518, 0.0087221,buy
2017-08-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,101.64875,160.27625,110.852916666667,145.71,138.586666666667, 0.0287621, 0.0299430, 0.0304683, 0.030827, 0.0081119,buy
