Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-15,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0048860,-0.00199821, 0.0039384, 0.004367, 0.0043985,buy
2017-05-16,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0048860,-0.00199821, 0.0039384, 0.004367, 0.0043985,buy
2017-05-17,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0003574,-0.00605867,-0.0048138,-0.004953,-0.0038353,sell
2017-05-18,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0003574,-0.00605867,-0.0048138,-0.004953,-0.0038353,sell
2017-05-19,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0003574,-0.00605867,-0.0048138,-0.004953,-0.0038353,sell
2017-05-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0101078, 0.00857254, 0.0111556, 0.013092, 0.0036303,buy
2017-05-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0101078, 0.00857254, 0.0111556, 0.013092, 0.0036303,buy
2017-05-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0164562, 0.01471803, 0.0150721,-0.008708, 0.0127301,buy
2017-05-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0101305, 0.00682020, 0.0053998, 0.007036, 0.0024875,buy
2017-05-24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0101305, 0.00682020, 0.0053998, 0.007036, 0.0024875,buy
2017-05-25,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0143137,-0.00953994,-0.0110003, 0.007830,-0.0167261,sell
2017-05-26,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0187210,-0.01099138,-0.0145043, 0.006602,-0.0150242,sell
2017-05-27,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0187210,-0.01099138,-0.0145043, 0.006602,-0.0150242,sell
2017-05-28,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0185965,-0.01379017,-0.0145043, 0.006602,-0.0150242,sell
2017-05-29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0218242, 0.02288667,-0.0119298, 0.020442, 0.0218852,buy
2017-05-30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0218242, 0.02288667,-0.0119298, 0.020442, 0.0218852,buy
2017-05-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0202470, 0.02352495,-0.0144348, 0.024286, 0.0220368,buy
2017-06-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0, 0.0036979, 0.00603530,-0.0154634, 0.007736, 0.0053132,sell
2017-06-02,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0, 0.0139831, 0.01636260, 0.0049323, 0.005911, 0.0060856,buy
2017-06-03,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0, 0.0363962, 0.02513014, 0.0200888, 0.012783, 0.0105093,buy
2017-06-04,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0, 0.0389250, 0.03662023, 0.0360509, 0.034630, 0.0283326,buy
2017-06-05,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0, 0.0389250, 0.03662023, 0.0360509, 0.034630, 0.0283326,buy
2017-06-06,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0367435, 0.03572640, 0.0341587, 0.037370, 0.0304366,buy
2017-06-07,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0191822, 0.02365631, 0.0192050, 0.029046, 0.0190341,buy
2017-06-08,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0117144, 0.00654919,-0.0140592, 0.015892, 0.0114750,buy
2017-06-09,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0195842, 0.01967778,-0.0153243, 0.018498, 0.0224365,buy
2017-06-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0300478, 0.02678947,-0.0055914, 0.032143, 0.0281036,buy
2017-06-11,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0124499, 0.02423997, 0.0059087, 0.026639, 0.0229389,buy
2017-06-12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0187366, 0.01709843, 0.0213633, 0.035300, 0.0226929,buy
2017-06-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0187366, 0.01709843, 0.0213633, 0.035300, 0.0226929,buy
2017-06-14,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0030012, 0.00154524, 0.0037680, 0.037688, 0.0051772,buy
2017-06-15,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0030012, 0.00154524, 0.0037680, 0.037688, 0.0051772,buy
2017-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0, 0.0177959, 0.01633992, 0.0011563, 0.034523, 0.0202296,buy
2017-06-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0, 0.0046787, 0.00138077,-0.0133805, 0.003122, 0.0151578,sell
2017-06-18,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,-0.0052403,-0.00191663,-0.0109158,-0.005020, 0.0039585,sell
2017-06-19,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,-0.0052403,-0.00191663,-0.0109158,-0.005020, 0.0039585,sell
2017-06-20,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0123220,-0.01722209,-0.0194873,-0.015293,-0.0138255,sell
2017-06-21,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0235483,-0.02070226,-0.0239176,-0.026301,-0.0209030,sell
2017-06-22,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0082988,-0.00508518,-0.0085353,-0.013573,-0.0035361,sell
2017-06-23,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0286536, 0.00636619, 0.0104013, 0.007358, 0.0105445,buy
2017-06-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0143087,-0.00507266,-0.0029572,-0.003570,-0.0010385,buy
2017-06-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0353418,-0.03557309,-0.0166497,-0.034944,-0.0353418,sell
2017-06-26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0011122,-0.01517401,-0.0156978,-0.016813,-0.0218199,sell
2017-06-27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0011122,-0.01517401,-0.0156978,-0.016813,-0.0218199,sell
2017-06-28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0011122,-0.01517401,-0.0156978,-0.016813,-0.0218199,sell
2017-06-29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0065729, 0.00037115,-0.0258734, 0.000351,-0.0134461,sell
2017-06-30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0168112, 0.00140143,-0.0146904,-0.018323,-0.0142987,sell
2017-07-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0318966,-0.01947027,-0.0149032,-0.032556,-0.0306588,sell
2017-07-02,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0177971,-0.01729034,-0.0097267,-0.020084,-0.0218534,sell
2017-07-03,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0037525,-0.00375248,-0.0082275,-0.005620,-0.0270093,sell
2017-07-04,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0037525,-0.00375248,-0.0082275,-0.005620,-0.0270093,sell
2017-07-05,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0149302,-0.02146480,-0.0240814,-0.014658,-0.0310052,sell
2017-07-06,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0149302,-0.02146480,-0.0240814,-0.014658,-0.0310052,sell
2017-07-07,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0256430,-0.02580369,-0.0292526,-0.027271,-0.0328550,sell
2017-07-08,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0190285,-0.02043637,-0.0189819,-0.020100,-0.0217760,sell
2017-07-09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0190285,-0.02043637,-0.0189819,-0.020100,-0.0217760,sell
2017-07-10,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0058098,-0.00589989, 0.0047490, 0.000460,-0.0069347,buy
2017-07-11,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0162808, 0.03204832, 0.0240232, 0.033179, 0.0208155,buy
2017-07-12,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0162808, 0.03204832, 0.0240232, 0.033179, 0.0208155,buy
2017-07-13,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0, 0.0239489, 0.03142049, 0.0314205, 0.030290, 0.0274320,buy
2017-07-14,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0, 0.0254790, 0.02295028, 0.0210048, 0.019109, 0.0255371,buy
2017-07-15,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0, 0.0170349, 0.02090989, 0.0189353, 0.016229, 0.0195792,buy
2017-07-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,-0.0224047,-0.00644949,-0.0089168,-0.029134,-0.0104316,sell
2017-07-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,-0.0167240,-0.01791505,-0.0142007,-0.013299,-0.0058241,sell
2017-07-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,-0.0167240,-0.01791505,-0.0142007,-0.013299,-0.0058241,sell
2017-07-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.0215651,-0.02095792,-0.0167925,-0.017287,-0.0134843,sell
2017-07-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.0215651,-0.02095792,-0.0167925,-0.017287,-0.0134843,sell
2017-07-21,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0033584, 0.00580064, 0.0065033, 0.011747,-0.0021743,buy
2017-07-22,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0092255,-0.00119313,-0.0048804, 0.004671,-0.0103650,sell
2017-07-23,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0086005,-0.00367962,-0.0050289, 0.004390,-0.0103650,sell
2017-07-24,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0098434,-0.01236313,-0.0166155,-0.002722,-0.0140174,sell
2017-07-25,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,-0.0311088,-0.02981666,-0.0325486,-0.007755,-0.0295828,sell
2017-07-26,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0192914,-0.02709888,-0.0266708,-0.014083,-0.0270589,sell
2017-07-27,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0192914,-0.02709888,-0.0266708,-0.014083,-0.0270589,sell
2017-07-28,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0186201,-0.01779655,-0.0186201,-0.017248,-0.0186201,sell
2017-07-29,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0092985,-0.00929847,-0.0100491,-0.007351,-0.0102188,sell
2017-07-30,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0018016, 0.00218889, 0.0013884, 0.012172, 0.0036594,buy
2017-07-31,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0018016, 0.00218889, 0.0013884, 0.012172, 0.0036594,buy
2017-08-01,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0172264, 0.01852431, 0.0147326, 0.019624,-0.0001247,buy
2017-08-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0159779, 0.02538513, 0.0176240, 0.023230, 0.0051264,buy
2017-08-03,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0131548, 0.03371818, 0.0168855, 0.016647, 0.0118235,buy
2017-08-04,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0117641, 0.03592257, 0.0156849, 0.016129, 0.0077904,buy
2017-08-05,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0090694, 0.03240722, 0.0300870, 0.030658, 0.0284721,buy
2017-08-06,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0170556, 0.03821377, 0.0291093, 0.033105, 0.0294820,buy
2017-08-07,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0170556, 0.03821377, 0.0291093, 0.033105, 0.0294820,buy
2017-08-08,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0297670, 0.03240267, 0.0350114, 0.043905, 0.0378354,buy
2017-08-09,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0098425, 0.02755172, 0.0084336, 0.023792, 0.0242646,buy
2017-08-10,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0064160, 0.00878923, 0.0039493, 0.009935, 0.0092877,buy
2017-08-11,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0064160, 0.00878923, 0.0039493, 0.009935, 0.0092877,buy
2017-08-12,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0064160, 0.00878923, 0.0039493, 0.009935, 0.0092877,buy
2017-08-13,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0064160, 0.00878923, 0.0039493, 0.009935, 0.0092877,buy
2017-08-14,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0050379,-0.00188461,-0.0043047, 0.004407, 0.0099847,sell
2017-08-15,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0088602,-0.01148497,-0.0086795,-0.000143,-0.0068734,sell
2017-08-16,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0012061,-0.00136197,-0.0013620, 0.000697, 0.0037948,sell
2017-08-17,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0110173, 0.00989972, 0.0099523, 0.010078, 0.0119452,buy
2017-08-18,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0032504,-0.00747992,-0.0074799, 0.000697,-0.0020524,sell
2017-08-19,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0032504,-0.00747992,-0.0074799, 0.000697,-0.0020524,sell
2017-08-20,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0032504,-0.00747992,-0.0074799, 0.000697,-0.0020524,sell
2017-08-21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0288116, 0.03032765, 0.0239106, 0.001534, 0.0288116,buy
2017-08-22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0288116, 0.03032765, 0.0239106, 0.001534, 0.0288116,buy
2017-08-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0144127, 0.01618306, 0.0164014, 0.008479, 0.0135434,buy
2017-08-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0163208, 0.01740208, 0.0079938, 0.014029, 0.0163208,buy
2017-08-25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0163208, 0.01740208, 0.0079938, 0.014029, 0.0163208,buy
2017-08-26,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0103808, 0.00933785,-0.0029976, 0.012864, 0.0057828,buy
2017-08-27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0210512, 0.02064382, 0.0128500, 0.026101, 0.0131475,buy
2017-08-28,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0196649, 0.02327498, 0.0111893, 0.025118, 0.0088140,buy
2017-08-29,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0292978, 0.02245057, 0.0158167, 0.033065, 0.0310896,buy
2017-08-30,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0292978, 0.02245057, 0.0158167, 0.033065, 0.0310896,buy
2017-08-31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0214090, 0.01505385, 0.0131703, 0.022841, 0.0204652,buy
2017-09-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0191600,-0.03714186, 0.0032324,-0.015782,-0.0168332,sell
2017-09-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.0380524,-0.04513550,-0.0074185,-0.033098,-0.0311817,sell
2017-09-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.0380524,-0.04513550,-0.0074185,-0.033098,-0.0311817,sell
2017-09-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0435427,-0.03817458,-0.0114100,-0.035270,-0.0427942,sell
2017-09-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0378617,-0.02521016,-0.0145803,-0.024306,-0.0467820,sell
2017-09-06,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0378617,-0.02521016,-0.0145803,-0.024306,-0.0467820,sell
2017-09-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0378617,-0.02521016,-0.0145803,-0.024306,-0.0467820,sell
2017-09-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0383427,-0.04368728,-0.0294613,-0.036282,-0.0484916,sell
2017-09-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.0326906,-0.04012892,-0.0292988,-0.035883,-0.0354957,sell
2017-09-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0136298,-0.01028217, 0.0022086,-0.013720, 0.0010547,sell
2017-09-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0136298,-0.01028217, 0.0022086,-0.013720, 0.0010547,sell
2017-09-12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0136298,-0.01028217, 0.0022086,-0.013720, 0.0010547,sell
2017-09-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0278074,-0.02070165,-0.0194013,-0.029547,-0.0224511,sell
2017-09-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0381706,-0.03478421,-0.0178166,-0.024979,-0.0356246,sell
2017-09-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.0380101,-0.03698447,-0.0207518,-0.024936,-0.0385425,sell
2017-09-16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,-0.0304161,-0.02942404,-0.0040538,-0.007956,-0.0378858,sell
2017-09-17,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0135528, 0.00023121, 0.0013883, 0.006205,-0.0003327,sell
2017-09-18,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0135528, 0.00023121, 0.0013883, 0.006205,-0.0003327,sell
2017-09-19,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0139261, 0.01073824, 0.0117423, 0.016559, 0.0096941,buy
2017-09-20,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0139261, 0.01073824, 0.0117423, 0.016559, 0.0096941,buy
2017-09-21,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0255073,-0.01172329,-0.0117837, 0.013833,-0.0122176,sell
2017-09-22,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0219561,-0.01906952,-0.0158237,-0.007638,-0.0197916,sell
2017-09-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0175342, 0.01620181, 0.0283300, 0.027528, 0.0195621,buy
