Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-30,none,none,none,none,none,none,none,none,a180,a60,a120,a150,a60,a60,a135,none,none,none,none,none,a180,none,none,45.3095833333333,99.0970833333333, 0.012546, 0.00341674, 0.0047146, 0.01298697, 0.0062759,buy
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,59.8558333333333,100.05, 0.015286, 0.00831830, 0.0131843, 0.01563907, 0.0127676,buy
2016-07-02,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,a120,none,a150,none,none,none,none,none,74.42,101.003333333333, 0.001582,-0.00390776,-0.0032819,-0.00345728,-0.0060487,sell
2016-07-03,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,88.8933333333333,101.959166666667,-0.006023,-0.00852703,-0.0103210,-0.00198712,-0.0032404,sell
2016-07-04,none,none,a135,none,none,a150,none,none,none,a120,a180,a150,a0,none,none,a120,none,none,none,none,none,none,none,103.16375,102.91,-0.001455,-0.00321884,-0.0085101, 0.00042283, 0.0001888,sell
2016-07-05,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667, 0.013202, 0.00735309, 0.0143913, 0.00698379, 0.0063942,buy
2016-07-06,none,none,none,none,none,none,a0,none,none,a150,a150,a120,none,none,none,none,a180,none,a120,none,none,none,none,130.744583333333,104.82, 0.006575,-0.00169106, 0.0080983, 0.00524458,-0.0105217,buy
2016-07-07,none,none,none,none,a180,none,a0,none,a90,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,143.960416666667,105.77125,-0.004264,-0.00866729, 0.0057301, 0.01167358,-0.0113651,sell
2016-07-08,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a180,none,none,a135,none,a135,none,156.792083333333,106.727083333333, 0.010287,-0.00830899, 0.0057271, 0.00207227,-0.0086734,buy
2016-07-09,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,a135,none,a135,none,169.279166666667,107.68,-0.004806,-0.01063181,-0.0059462,-0.01063723, 0.0003845,sell
2016-07-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,181.485,108.632916666667, 0.011354, 0.00421446,-0.0000151, 0.00371806, 0.0103617,buy
2016-07-11,none,none,a120,none,none,a135,none,none,none,a150,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333, 0.006380, 0.00146826, 0.0042988, 0.00125609, 0.0042672,buy
2016-07-12,none,none,none,a135,none,a135,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,205.373333333333,110.54,-0.024959,-0.00898793, 0.0021314,-0.00837791,-0.0036874,sell
2016-07-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,-0.003546, 0.01405944, 0.0161600, 0.00552482, 0.0028860,buy
2016-07-14,none,none,none,none,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,229.125416666667,112.449583333333,-0.010773,-0.01318346,-0.0091435,-0.01170455,-0.0114729,sell
2016-07-15,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,241.149166666667,113.4, 0.006902, 0.00667741, 0.0064774, 0.00606420, 0.0064516,buy
2016-07-16,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,a120,none,none,a135,none,none,none,none,none,253.354583333333,114.355416666667, 0.002926, 0.00405418, 0.0016253,-0.00023895, 0.0019932,buy
2016-07-17,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,a135,none,a135,none,none,none,none,none,265.78875,115.31,-0.001394, 0.00486998,-0.0012833,-0.00075941,-0.0010260,sell
2016-07-18,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,a150,a120,a135,none,a135,none,none,none,none,none,278.472916666667,116.261666666667,-0.001776, 0.00469398,-0.0013696,-0.00297019,-0.0016354,sell
2016-07-19,none,none,none,a150,none,a120,none,none,a60,none,a0,none,a180,none,none,a135,none,none,none,none,none,a120,none,291.419166666667,117.217916666667, 0.008707, 0.01134642, 0.0093991, 0.01368593, 0.0052445,buy
2016-07-20,none,none,none,a150,none,none,none,none,none,none,none,a60,a180,a180,none,a135,none,none,none,a150,none,a120,none,304.617916666667,118.17,-0.003203, 0.00526321, 0.0001796, 0.00234558,-0.0008603,sell
2016-07-21,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a120,none,318.04375,119.125,-0.006609, 0.00287870, 0.0021994,-0.00030158,-0.0009664,sell
2016-07-22,none,none,none,none,a150,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,331.670416666667,120.08,-0.005324, 0.00359127,-0.0001315,-0.00063670,-0.0016834,sell
2016-07-23,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667, 0.003428,-0.00096288, 0.0080375, 0.00081720,-0.0038142,buy
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,194.394583333333,121.99,-0.005395,-0.00827856,-0.0057859,-0.00468619,-0.0075607,sell
2016-07-25,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,a150,none,none,13.4375,122.9425,-0.006036,-0.00749941,-0.0087639,-0.00690144,-0.0068241,sell
2016-07-26,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,27.5666666666667,123.9,-0.021463,-0.00991289,-0.0130641,-0.01298892,-0.0184053,sell
2016-07-27,none,none,none,none,none,none,none,none,none,a60,a120,a150,a90,a90,none,none,none,none,none,none,none,none,none,41.7591666666667,124.85375, 0.008354, 0.01139768, 0.0012510, 0.00320503, 0.0046254,buy
2016-07-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,55.9829166666667,125.81, 0.006369, 0.01414600, 0.0165634, 0.01227672, 0.0052554,buy
2016-07-29,none,none,a90,none,none,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,70.1941666666667,126.769166666667,-0.008146,-0.00280291,-0.0023235,-0.01127950,-0.0027783,sell
2016-07-30,none,none,a90,none,a135,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,84.34125,127.72,-0.001429, 0.01938016, 0.0156625,-0.00159890, 0.0014086,buy
2016-07-31,none,none,none,none,a135,none,none,none,none,a120,a180,a150,none,none,none,none,none,a120,none,none,none,none,none,98.3629166666667,128.68,-0.007250, 0.01297152, 0.0027736,-0.00366354,-0.0071337,sell
2016-08-01,a45,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,112.199166666667,129.64,-0.007360,-0.00650252,-0.0070487,-0.00602525,-0.0079540,sell
2016-08-02,a45,none,none,none,none,none,none,none,a120,a150,none,a120,a0,none,none,a150,none,a120,none,none,none,none,none,125.79,130.591666666667,-0.003429,-0.01024400,-0.0103490,-0.00492922, 0.0009062,sell
2016-08-03,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,139.098333333333,131.55,-0.006103,-0.00792174,-0.0111706,-0.00172970,-0.0034752,sell
2016-08-04,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,152.0975,132.51,-0.003681,-0.01128376,-0.0117717,-0.00147962,-0.0006913,sell
2016-08-05,a45,none,none,none,none,a90,none,none,none,a180,a120,a90,none,none,none,none,none,none,a90,none,a135,none,none,164.793333333333,133.47,-0.000670, 0.00461511,-0.0044727, 0.00036486,-0.0068357,sell
2016-08-06,a45,none,none,a180,none,a90,none,none,a60,none,none,none,none,none,none,none,a150,none,a90,none,a135,none,none,177.210416666667,134.42875,-0.010413,-0.00323820,-0.0072555,-0.01251381,-0.0090112,sell
2016-08-07,none,none,none,a180,none,a90,none,none,none,a150,a90,a60,a60,none,none,none,a150,none,a90,none,none,none,none,189.38875,135.38,-0.013768,-0.00308866,-0.0125645,-0.01042132,-0.0098202,sell
2016-08-08,none,none,none,a180,none,none,none,none,none,none,a90,none,a60,none,none,none,a150,none,a90,none,none,none,none,201.39,136.34,-0.010775,-0.00322768,-0.0104421,-0.01306194,-0.0099479,sell
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,213.28375,137.3, 0.002781, 0.00045308, 0.0017615, 0.00156478, 0.0001426,buy
2016-08-10,none,none,none,none,a120,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,225.146666666667,138.26, 0.011752,-0.00654436, 0.0062023, 0.00729452, 0.0087447,buy
2016-08-11,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.06,139.22, 0.016063, 0.00790446, 0.0121812, 0.01581440, 0.0145896,buy
2016-08-12,none,none,none,none,none,none,none,none,a0,a90,none,a0,none,a90,none,none,none,none,none,none,none,a90,none,249.103333333333,140.18, 0.003886, 0.00465816, 0.0061162, 0.00513833, 0.0031766,buy
2016-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,261.346666666667,141.14, 0.005990, 0.00405863, 0.0048355, 0.00325744, 0.0064453,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,273.8525,142.1, 0.006385, 0.00392123, 0.0045047, 0.00266917, 0.0073099,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,a120,none,none,none,none,none,a180,none,none,none,286.664583333333,143.06, 0.006828, 0.00233530, 0.0012456, 0.00532801, 0.0041293,buy
2016-08-16,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,299.8075,144.02,-0.008803,-0.01455621,-0.0136011,-0.01455621,-0.0069530,sell
2016-08-17,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,a120,none,none,313.282083333333,144.98,-0.004899, 0.00376620,-0.0070222, 0.00294205,-0.0046284,sell
2016-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,327.064583333333,145.94,-0.000539, 0.00522265,-0.0038140, 0.00438944,-0.0052256,buy
2016-08-19,none,none,none,none,none,none,none,none,a90,a0,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,341.10625,146.90875,-0.004218,-0.00923791,-0.0037988,-0.01035929,-0.0116053,sell
2016-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,295.343333333333,147.87, 0.005025, 0.00504511,-0.0043215, 0.00602613, 0.0071449,buy
2016-08-21,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,a135,none,none,none,none,none,none,9.70125,148.83, 0.004734, 0.00135786, 0.0049781, 0.00397312, 0.0135088,buy
2016-08-22,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,none,none,none,24.1079166666667,149.790833333333,-0.005046,-0.00510083,-0.0073842,-0.00022147,-0.0016887,sell
2016-08-23,none,a0,none,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,38.49,150.76, 0.001042,-0.00451072,-0.0015450,-0.00023526,-0.0049418,sell
2016-08-24,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,52.7916666666667,151.72, 0.000768, 0.00478161, 0.0093004,-0.00255189, 0.0014758,buy
2016-08-25,none,a0,none,none,none,none,none,none,a180,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,none,66.9675,152.686666666667, 0.004271, 0.00381521, 0.0038190,-0.00091200, 0.0061328,buy
2016-08-26,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,80.9816666666667,153.65, 0.001979, 0.00660229, 0.0097035,-0.00420199, 0.0031455,buy
2016-08-27,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,none,94.805,154.6175,-0.003368, 0.00665497, 0.0052063,-0.00655854, 0.0039393,buy
2016-08-28,none,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,108.42625,155.58125,-0.007801, 0.00544471, 0.0020744,-0.01208945, 0.0018468,sell
2016-08-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,-0.000065,-0.00029416,-0.0002399,-0.00005744, 0.0000772,sell
2016-08-30,none,none,none,none,none,none,none,a0,a120,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667, 0.000523,-0.00265910,-0.0030740, 0.00917839,-0.0026596,sell
2016-09-01,a30,none,none,none,none,none,none,none,a90,a180,a120,a90,a0,none,none,a180,none,a90,none,none,none,none,none,160.628333333333,159.45125,-0.006289, 0.00486514, 0.0000695,-0.00124570, 0.0008266,sell
2016-09-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,173.105416666667,160.42,-0.008646, 0.00174651,-0.0063383,-0.00572146,-0.0075301,sell
2016-09-03,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,a180,none,a90,none,none,none,none,none,185.376666666667,161.389583333333,-0.008767, 0.00291814,-0.0070724,-0.00865722,-0.0076502,sell
2016-09-04,a30,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,-0.012834,-0.01108066,-0.0143356,-0.01662105,-0.0114521,sell
2016-09-06,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,a120,none,none,a150,none,a60,none,221.306666666667,164.298333333333, 0.012379, 0.01067057, 0.0130270, 0.00541169, 0.0037550,buy
2016-09-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,233.159583333333,165.26875, 0.006947, 0.00948065, 0.0094037, 0.00568647, 0.0081734,buy
2016-09-08,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a120,none,none,a150,none,a60,none,245.056666666667,166.24, 0.004320, 0.00603946, 0.0052047, 0.00204724, 0.0008229,buy
2016-09-09,none,none,none,none,none,none,none,none,a0,a90,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,257.07375,167.212083333333, 0.002300,-0.00162602,-0.0044744, 0.01014755, 0.0020986,sell
2016-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,269.285833333333,168.18375,-0.003449,-0.00564887,-0.0064750,-0.01097651,-0.0050367,sell
2016-09-11,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,a90,none,none,none,none,none,a90,none,none,281.7675,169.155416666667,-0.018226,-0.01721471,-0.0118208,-0.01477979,-0.0108829,sell
2016-09-12,none,none,a90,none,none,none,a0,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,294.580416666667,170.127916666667,-0.005007,-0.00383393, 0.0018603,-0.00588543,-0.0012495,sell
2016-09-13,none,none,a90,none,none,none,a0,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,307.777083333333,171.1025, 0.000394, 0.00500202, 0.0037697, 0.00004003, 0.0003936,buy
2016-09-14,none,none,none,none,none,none,none,a30,a60,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,321.379583333333,172.075416666667, 0.005689, 0.00968831, 0.0094113, 0.01085231, 0.0083414,buy
2016-09-15,none,none,none,none,none,none,none,a30,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,none,335.38125,173.049583333333, 0.011668, 0.01218129, 0.0116100, 0.01329812, 0.0116100,buy
2016-09-16,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,a150,a90,none,none,none,none,none,none,none,none,349.7425,174.024583333333, 0.000812, 0.00406564, 0.0057776, 0.00775832, 0.0045557,buy
2016-09-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,79.3808333333333,174.999166666667, 0.000830,-0.00570023, 0.0146466,-0.00923918,-0.0082587,sell
2016-09-18,none,none,none,none,a120,none,none,none,a120,none,a90,none,a150,a180,none,none,none,none,a60,a135,none,none,none,19.1875,175.975, 0.005946, 0.01673119, 0.0106495,-0.00066542, 0.0050733,buy
2016-09-19,none,none,none,none,a120,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,a60,a135,none,a45,none,34.0366666666667,176.951666666667,-0.004494, 0.00013796,-0.0017997,-0.00617727,-0.0026803,sell
2016-09-20,none,none,none,none,a120,none,none,none,a150,none,a120,a150,none,a150,none,none,none,none,a60,a135,none,a45,none,48.8033333333333,177.9275,-0.004764, 0.00097994, 0.0011681,-0.00580960,-0.0019936,sell
2016-09-21,none,none,none,none,a120,none,none,none,a150,a90,none,a180,a120,a150,none,none,none,none,a60,none,none,a45,none,63.38125,178.905416666667,-0.004960, 0.00218950, 0.0038085,-0.00007288,-0.0019349,sell
2016-09-22,none,none,none,none,a120,none,none,a45,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,77.69,179.88375, 0.001877, 0.00352598, 0.0015891, 0.00720022, 0.0066205,buy
2016-09-23,none,none,none,none,a120,none,none,a45,a180,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,91.6875,180.8625, 0.001446,-0.00217207, 0.0078167, 0.00865533, 0.0050330,buy
2016-09-24,none,none,none,none,a120,none,none,a45,none,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,105.36125,181.841666666667, 0.001686,-0.00029821,-0.0002825,-0.00070572,-0.0007005,sell
2016-09-25,none,none,none,none,a120,none,none,none,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,118.7225,182.821666666667,-0.011337,-0.01005618, 0.0031813, 0.00873626,-0.0096556,sell
2016-09-26,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,131.792916666667,183.8025,-0.028079,-0.02616961,-0.0186455,-0.01599038,-0.0277309,sell
2016-09-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,144.6075,184.78375, 0.003463,-0.00478556, 0.0008007, 0.00148641,-0.0040981,buy
2016-09-28,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,157.199583333333,185.76625, 0.008699, 0.00783967, 0.0118496, 0.00945621, 0.0091226,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,169.598333333333,186.748333333333,-0.008476,-0.00883501, 0.0018508, 0.00190419,-0.0117376,sell
2016-09-30,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a30,181.83375,187.730833333333,-0.006665,-0.00564513,-0.0094890,-0.00723958,-0.0056144,sell
2016-10-01,none,none,none,none,none,none,none,none,none,a150,a90,a60,a0,none,none,a150,none,none,none,a120,none,none,a30,193.93125,188.715,-0.014331,-0.01332229,-0.0245009,-0.01436769,-0.0146848,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,205.917083333333,189.699166666667,-0.008134,-0.00871124,-0.0174615,-0.01608541,-0.0116942,sell
2016-10-03,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,a150,none,a60,none,none,none,a30,none,217.818333333333,190.683333333333,-0.005934,-0.00473583,-0.0046344,-0.00497016,-0.0027604,sell
2016-10-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a30,none,229.670416666667,191.66875,-0.008006, 0.00050272,-0.0011445, 0.00479332, 0.0003314,sell
2016-10-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,241.515,192.654166666667, 0.000104, 0.01060609, 0.0086411, 0.00543507,-0.0069747,buy
2016-10-06,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,a90,none,none,none,a60,none,none,253.40125,193.640416666667, 0.009459, 0.00073190, 0.0061464, 0.00304071,-0.0009523,buy
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,265.389166666667,194.6275, 0.008386, 0.00667579, 0.0133587, 0.00276104,-0.0032364,buy
2016-10-08,none,none,none,none,none,none,none,a45,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,277.547083333333,195.615, 0.008975, 0.00815950, 0.0160519, 0.00556155,-0.0014971,buy
2016-10-09,none,none,none,none,none,none,none,a45,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,289.949583333333,196.6025, 0.005694,-0.00988933,-0.0085910,-0.00963052,-0.0097369,sell
2016-10-10,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,302.669583333333,197.590833333333,-0.008390, 0.00180749,-0.0031490,-0.00354257,-0.0099248,sell
2016-10-11,none,none,none,none,none,none,none,a45,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,315.775833333333,198.58,-0.010323,-0.00068262,-0.0004758,-0.00106601,-0.0107963,sell
2016-10-12,none,none,a90,a150,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,329.32125,199.56875,-0.012020,-0.00438631,-0.0050393,-0.00631208,-0.0110551,sell
2016-10-13,none,none,a90,a150,none,none,none,none,a60,a0,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,343.331666666667,200.55875,-0.010357,-0.00167652,-0.0057811,-0.00747582,-0.0118438,sell
2016-10-14,none,a30,a90,none,none,a60,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,none,none,none,237.790416666667,201.54875,-0.012136, 0.00205217,-0.0024184,-0.01541051,-0.0123697,sell
2016-10-15,none,a30,none,none,a90,a60,none,none,a90,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,12.6329166666667,202.539583333333,-0.016264,-0.01923853,-0.0121814,-0.01934672,-0.0180142,sell
2016-10-16,none,a30,none,none,a90,none,none,none,none,none,none,none,a180,a150,none,a135,none,none,a45,none,none,none,none,27.7416666666667,203.530833333333,-0.011018,-0.00816256,-0.0123579,-0.01470610, 0.0002805,sell
2016-10-17,none,a30,none,none,none,none,none,none,a120,a60,a120,a150,none,none,none,a135,none,none,a45,none,a45,none,none,42.95875,204.522916666667,-0.001459, 0.00158856,-0.0021581,-0.00122199, 0.0040296,buy
2016-10-18,a0,a30,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a135,none,none,a45,none,a45,none,none,58.11125,205.515416666667,-0.008268,-0.00733609,-0.0084684,-0.00362290,-0.0057507,sell
2016-10-19,a0,none,none,none,none,none,none,none,a150,a90,a150,a180,none,none,none,none,none,none,none,none,a45,none,none,73.0370833333334,206.507916666667, 0.016795, 0.01455547, 0.0118999, 0.02422651, 0.0148783,buy
2016-10-20,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,none,none,none,87.6095833333333,207.5025,-0.004852, 0.00574096,-0.0137912, 0.00160666,-0.0019215,sell
2016-10-21,none,none,none,a135,none,none,none,none,a180,a120,a180,a150,none,none,none,none,none,a45,none,none,none,none,none,101.761666666667,208.49625, 0.009861, 0.00956417,-0.0016052, 0.01064019, 0.0096824,buy
2016-10-22,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,115.470833333333,209.491666666667,-0.000539, 0.00451263, 0.0019996,-0.00445730, 0.0031765,buy
2016-10-23,none,none,none,none,none,a45,none,none,none,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,128.760833333333,210.486666666667,-0.015135,-0.00479669,-0.0047056,-0.01074660,-0.0124561,sell
2016-10-24,none,none,none,none,none,a45,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,141.674166666667,211.48375, 0.020381, 0.02496320, 0.0105858, 0.01220560, 0.0093212,buy
2016-10-25,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,154.280833333333,212.480416666667,-0.004734,-0.01123326,-0.0056496,-0.00140566,-0.0040319,sell
2016-10-26,none,none,none,none,none,none,a0,none,a120,none,a120,a90,none,none,none,none,none,none,none,a90,none,none,none,166.639166666667,213.4775,-0.006208,-0.01026750,-0.0061901,-0.00505252,-0.0061846,sell
2016-10-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,178.813333333333,214.475833333333,-0.007144,-0.01177928,-0.0119524,-0.01505242,-0.0098835,sell
2016-10-28,none,none,none,none,none,none,a0,none,none,a150,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,190.85375,215.475, 0.011716, 0.00811379, 0.0049372, 0.00218111, 0.0070493,buy
2016-10-29,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,202.802916666667,216.473333333333, 0.008705,-0.00837196, 0.0103240, 0.00047379,-0.0004008,sell
2016-10-30,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,a0,none,214.693333333333,217.473333333333,-0.014253,-0.01071345,-0.0152964,-0.01408719,-0.0107640,sell
2016-10-31,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,none,226.554583333333,218.473333333333,-0.005800, 0.00106769,-0.0060027,-0.00396622,-0.0041508,sell
2016-11-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,238.410833333333,219.474583333333,-0.007028,-0.00947269,-0.0137062,-0.01685531,-0.0007488,sell
2016-11-02,none,none,none,none,a60,a30,none,none,none,a90,none,a0,none,none,none,a120,none,none,none,none,none,none,none,250.28625,220.47625,-0.020753,-0.00157835,-0.0161291,-0.01476958,-0.0086006,sell
2016-11-03,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,262.212916666667,221.477916666667,-0.009073, 0.00144525, 0.0104491, 0.01548749,-0.0084703,buy
2016-11-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,274.23125,222.48, 0.011076, 0.02104383,-0.0006113, 0.01321124, 0.0014473,sell
2016-11-05,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,none,none,286.39125,223.4825, 0.004043,-0.01363266,-0.0078063,-0.00974752,-0.0104072,sell
2016-11-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,298.750833333333,224.48625, 0.012607, 0.00378657, 0.0046112, 0.00794217,-0.0045826,buy
2016-11-07,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a30,none,none,none,none,none,311.383333333333,225.489583333333, 0.003682,-0.00089181, 0.0024699, 0.00488562,-0.0107266,buy
2016-11-08,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,none,none,324.355,226.493333333333, 0.007235, 0.00729698, 0.0049581, 0.00522053,-0.0037756,buy
