Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-24,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002387,-0.0002387,-0.0000469, 0.00101336,-0.0002371,buy
2017-03-25,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004554, 0.0004554,-0.0010558, 0.00032721,-0.0009481,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031811, 0.0016173, 0.0041624, 0.00432815, 0.0029596,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059188,-0.0043886,-0.0062994,-0.00438861,-0.0035839,sell
2017-03-28,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030721,-0.0014931,-0.0017337, 0.00103714,-0.0017337,sell
2017-03-29,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001638,-0.0000294, 0.0004505, 0.00045053, 0.0027011,buy
2017-03-30,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015704,-0.0006276,-0.0015704,-0.00062762,-0.0006276,sell
2017-03-31,1,0,0,0,2,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0006464, 0.0006464, 0.0003961, 0.00064642, 0.0006464,buy
2017-04-01,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0081931, 0.0005228, 0.0002254, 0.00464421, 0.0046442,buy
2017-04-02,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0081931, 0.0005228, 0.0002254, 0.00464421, 0.0046442,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0026515,-0.0028835,-0.0032973,-0.00185070,-0.0051965,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0026515,-0.0028835,-0.0032973,-0.00185070,-0.0051965,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006864, 0.0038760, 0.0023955, 0.00387602, 0.0019183,buy
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0051111,-0.0048329,-0.0054144,-0.00467680,-0.0046283,sell
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0024759,-0.0027166,-0.0042086,-0.00434291,-0.0039701,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0024759,-0.0027166,-0.0042086,-0.00434291,-0.0039701,sell
2017-04-09,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0044319,-0.0038601,-0.0045893,-0.00472470,-0.0048846,sell
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022386,-0.0025853,-0.0026076,-0.00271122,-0.0024131,sell
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022386,-0.0025853,-0.0026076,-0.00271122,-0.0024131,sell
2017-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0002602, 0.0015288, 0.0002602, 0.00065641,-0.0016949,sell
2017-04-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0002602, 0.0015288, 0.0002602, 0.00065641,-0.0016949,sell
2017-04-14,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.0030124, 0.0047343, 0.0021284, 0.00212841, 0.0037078,buy
2017-04-15,2,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1, 0.0011559, 0.0026539, 0.0018513, 0.00185126, 0.0011559,buy
2017-04-16,2,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1, 0.0012044, 0.0011631, 0.0014182, 0.00094934, 0.0008553,buy
2017-04-17,2,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,-0.0000857, 0.0003500,-0.0000857,-0.00034080,-0.0007744,buy
2017-04-18,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,-0.0026628,-0.0026628,-0.0024521,-0.00266283,-0.0026628,sell
2017-04-19,2,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,-0.0022498,-0.0023826,-0.0025934,-0.00259336,-0.0027366,sell
2017-04-20,1,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0016730, 0.0017531, 0.0017531, 0.00167297, 0.0017531,buy
2017-04-21,2,0,0,0,3,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0026867, 0.0026867, 0.0026867, 0.00186861, 0.0018558,buy
2017-04-22,2,0,0,0,3,1,0,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0026933, 0.0025673, 0.0015845, 0.00256728, 0.0040433,buy
2017-04-23,2,0,0,0,2,1,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0019526, 0.0020008, 0.0004173, 0.00195257, 0.0025786,buy
2017-04-24,2,0,0,0,1,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0003516, 0.0003516, 0.0003483, 0.00035159, 0.0019443,buy
2017-04-25,2,0,0,0,1,1,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0051374,-0.0051374,-0.0051374,-0.00495497,-0.0038355,sell
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0072833,-0.0072833,-0.0072833,-0.00728332,-0.0062386,sell
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0081387,-0.0081712,-0.0081387,-0.00813870,-0.0080881,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0036983,-0.0028906,-0.0032187,-0.00289060,-0.0031733,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0002437,-0.0011828,-0.0016029,-0.00118277,-0.0014488,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0044478, 0.0068995, 0.0077048, 0.00634091, 0.0083752,buy
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0029175, 0.0046552, 0.0056188, 0.00439861, 0.0054702,buy
2017-05-02,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0030222, 0.0009310, 0.0009310, 0.00105319, 0.0009310,buy
2017-05-03,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0081717,-0.0088018,-0.0102248,-0.00877186,-0.0102248,sell
2017-05-04,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0081717,-0.0088018,-0.0102248,-0.00877186,-0.0102248,sell
2017-05-05,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0036572,-0.0060780,-0.0067733,-0.00540360,-0.0068211,sell
2017-05-06,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0036572,-0.0060780,-0.0067733,-0.00540360,-0.0068211,sell
2017-05-07,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0072890,-0.0074674,-0.0074674,-0.00633093,-0.0055713,sell
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0048423,-0.0054452,-0.0043884, 0.00027464,-0.0002872,sell
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0048423,-0.0054452,-0.0043884, 0.00027464,-0.0002872,sell
2017-05-10,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0048423,-0.0054452,-0.0043884, 0.00027464,-0.0002872,sell
2017-05-11,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0020030,-0.0020223,-0.0020223,-0.00012282, 0.0020029,sell
2017-05-12,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030721,-0.0014931,-0.0017337, 0.00103714,-0.0017337,sell
2017-05-13,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030721,-0.0014931,-0.0017337, 0.00103714,-0.0017337,sell
2017-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000771,-0.0050253,-0.0050253,-0.00502530,-0.0039281,sell
2017-05-15,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0009564, 0.0019383,-0.0013407, 0.00062851, 0.0019143,buy
2017-05-16,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0009564, 0.0019383,-0.0013407, 0.00062851, 0.0019143,buy
2017-05-17,0,1,1,1,2,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0003030,-0.0003030,-0.0003030,-0.00030300, 0.0007114,buy
2017-05-18,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0044158, 0.0042357, 0.0041684, 0.00426681, 0.0043945,buy
2017-05-19,0,1,1,1,2,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0054437, 0.0054437, 0.0049677, 0.00522481, 0.0052592,buy
2017-05-20,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0073380, 0.0073380, 0.0066985, 0.00781689, 0.0081208,buy
2017-05-21,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0073380, 0.0073380, 0.0066985, 0.00781689, 0.0081208,buy
2017-05-22,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0018192, 0.0018249, 0.0018192, 0.00278604, 0.0004390,buy
2017-05-23,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0014141, 0.0012307, 0.0018290, 0.00182896, 0.0022128,buy
2017-05-24,0,2,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0002118,-0.0004766,-0.0002118,-0.00025995,-0.0002151,buy
2017-05-25,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0037085,-0.0021653,-0.0037085,-0.00276870,-0.0021041,sell
2017-05-26,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0056185,-0.0055745,-0.0056185,-0.00489743,-0.0044054,sell
2017-05-27,0,2,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0044170,-0.0048809,-0.0044170,-0.00442331,-0.0044233,sell
2017-05-28,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011607,-0.0018558, 0.0007075,-0.00049287,-0.0011607,sell
2017-05-29,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011607,-0.0018558, 0.0007075,-0.00049287,-0.0011607,sell
2017-05-30,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002994,-0.0004130,-0.0003356, 0.00318022,-0.0003356,buy
2017-05-31,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0011009,-0.0011855,-0.0018334, 0.00376221,-0.0012981,buy
2017-06-01,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0033242,-0.0016783,-0.0014557, 0.00059295,-0.0016783,sell
2017-06-02,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0027963, 0.0025732, 0.0026245, 0.00262454, 0.0041639,buy
2017-06-03,2,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,-0.0028214, 0.0014141, 0.0014141,-0.00271595, 0.0019027,buy
2017-06-04,1,1,1,0,1,2,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0018909,-0.0091819,-0.0024104,-0.00478758,-0.0017487,sell
2017-06-05,1,1,1,0,2,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0001673,-0.0037837, 0.0009104, 0.00065979,-0.0001673,buy
2017-06-06,0,1,0,0,3,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0017699, 0.0050628, 0.0027315, 0.00058180,-0.0006272,buy
2017-06-07,0,2,1,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0075247, 0.0066469, 0.0066469, 0.00683058, 0.0068306,buy
2017-06-08,0,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0056824, 0.0054864, 0.0053876, 0.00511539, 0.0053870,buy
2017-06-09,0,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0056824, 0.0054864, 0.0053876, 0.00511539, 0.0053870,buy
2017-06-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0130889, 0.0130889, 0.0131195, 0.01308887, 0.0132272,buy
2017-06-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0130889, 0.0130889, 0.0131195, 0.01308887, 0.0132272,buy
2017-06-12,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020524, 0.0014727, 0.0014727, 0.00067996, 0.0033533,buy
2017-06-13,1,1,0,1,0,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0033173, 0.0025736, 0.0037308, 0.00829910, 0.0014303,buy
2017-06-14,1,1,0,1,0,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0033173, 0.0025736, 0.0037308, 0.00829910, 0.0014303,buy
2017-06-15,0,1,1,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0069035, 0.0065661, 0.0074549, 0.00812241, 0.0050451,buy
2017-06-16,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0041525, 0.0023189, 0.0039736, 0.00244239, 0.0049865,buy
2017-06-17,0,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0016958,-0.0013335,-0.0009264, 0.00333535, 0.0018971,buy
2017-06-18,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0007132,-0.0006594,-0.0004568, 0.00131755,-0.0003545,buy
2017-06-19,0,0,1,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0031055, 0.0031055,-0.0001920, 0.00310550, 0.0029693,buy
2017-06-20,0,0,1,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0046821, 0.0046985, 0.0032974, 0.00469850, 0.0048134,buy
2017-06-21,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0034336,-0.0015812,-0.0016801,-0.00115151,-0.0016801,sell
2017-06-22,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0019591, 0.0021789, 0.0020149, 0.00217890, 0.0014293,buy
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0045531, 0.0066409, 0.0060849, 0.00765389, 0.0047731,buy
2017-06-24,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0057369, 0.0080434, 0.0064247, 0.00652768, 0.0048187,buy
2017-06-25,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0043161, 0.0023025, 0.0036236, 0.00359157, 0.0050331,buy
2017-06-26,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0021232, 0.0018986, 0.0022761, 0.00304673, 0.0023314,buy
2017-06-27,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0038457, 0.0003489, 0.0040190, 0.00355267, 0.0042907,buy
2017-06-28,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0038457, 0.0003489, 0.0040190, 0.00355267, 0.0042907,buy
2017-06-29,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0050667, 0.0039399, 0.0011404, 0.00486532, 0.0039214,buy
2017-06-30,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0047004, 0.0037289,-0.0009939, 0.00354328, 0.0035433,buy
2017-07-01,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0023533, 0.0014381, 0.0000783,-0.00004186, 0.0017541,buy
2017-07-02,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0025306, 0.0016085,-0.0025306,-0.00195466,-0.0019547,sell
2017-07-03,1,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0053694,-0.0018964,-0.0054941,-0.00542329,-0.0053694,sell
2017-07-04,1,2,0,0,1,0,1,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0081100,-0.0072441,-0.0065924,-0.00776317,-0.0044318,sell
2017-07-05,1,2,0,0,1,0,1,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0081100,-0.0072441,-0.0065924,-0.00776317,-0.0044318,sell
2017-07-06,1,3,0,0,0,0,1,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0048013,-0.0046198,-0.0026926,-0.00483638,-0.0026926,sell
2017-07-07,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0040979, 0.0037861, 0.0035039, 0.00142198, 0.0033534,buy
2017-07-08,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0068656, 0.0054237, 0.0064327, 0.00673713, 0.0065144,buy
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0046314,-0.0047037,-0.0066323,-0.00423498,-0.0036822,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0042212,-0.0027506,-0.0009320,-0.00256083,-0.0028736,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0097067, 0.0080384, 0.0195288, 0.00449900, 0.0080384,buy
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0007142, 0.0015869, 0.0056505, 0.00496116, 0.0015869,buy
2017-07-13,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0074102, 0.0072293, 0.0074102, 0.00741024, 0.0072641,buy
2017-07-14,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0074102, 0.0072293, 0.0074102, 0.00741024, 0.0072641,buy
2017-07-15,0,0,3,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0075402, 0.0069366, 0.0075402, 0.00758508, 0.0075402,buy
2017-07-16,1,0,2,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.0049641, 0.0060777, 0.0055771, 0.00563886, 0.0049641,buy
2017-07-17,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0006726, 0.0004284, 0.0007899, 0.00121271, 0.0011802,buy
2017-07-18,2,0,1,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0082331, 0.0081104, 0.0063248, 0.00816017, 0.0073656,buy
2017-07-19,2,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.0042705, 0.0091806, 0.0038713, 0.00427046, 0.0033424,buy
2017-07-20,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0078178,-0.0055911,-0.0087068,-0.00728686,-0.0076729,sell
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0033007, 0.0019797, 0.0009825,-0.00259698,-0.0037572,sell
2017-07-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0017201, 0.0005277,-0.0006690,-0.00172008,-0.0017201,sell
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0035861, 0.0035861, 0.0001804, 0.00358610, 0.0035861,buy
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0042147, 0.0054833, 0.0021340, 0.00421465, 0.0024164,buy
2017-07-25,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0034987, 0.0033808, 0.0007895, 0.00434260, 0.0020686,buy
2017-07-26,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0018349, 0.0011803,-0.0002949, 0.00118028,-0.0004080,buy
2017-07-27,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0052785, 0.0069355, 0.0037101, 0.00497831, 0.0052785,buy
2017-07-28,0,2,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0004213, 0.0071023, 0.0003294, 0.00053752, 0.0005375,buy
2017-07-29,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0009408, 0.0029704,-0.0011138,-0.00113738,-0.0011138,sell
2017-07-30,0,2,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0015755,-0.0019704,-0.0040199,-0.00157553,-0.0040199,sell
2017-07-31,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0023053,-0.0041918,-0.0043835,-0.00252918,-0.0043835,sell
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0033630,-0.0037339,-0.0024733, 0.00313996,-0.0024733,sell
