Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,0,1,0,1,0,0,1,0,1,2.36,0,2.12,0.62,0,-0.0032590,-0.002005,-0.00241923,-0.00133543,-0.00346989,sell
2017-02-07,0,2,0,1,0,0,0,2,2,0.28,2.58,0.88,4.02,3.22, 0.0105379, 0.013152, 0.01298774, 0.00950858, 0.01219066,buy
2017-02-08,0,1,1,2,0,0,1,1,2,3,0.47,2.98,5.62,0.71, 0.0049647, 0.005030, 0.00479758, 0.00693059, 0.00454327,buy
2017-02-09,0,2,1,2,0,1,0,1,1,1.05,0.66,2.6,7.96,4.04,-0.0155339,-0.002883,-0.00245087,-0.01414825,-0.01441642,sell
2017-02-10,0,1,1,3,0,0,0,2,0,0.77,2.87,2.32,4.81,5.46,-0.0147836, 0.013568,-0.01014404,-0.01529984,-0.01529984,sell
2017-02-11,1,0,2,3,0,0,1,2,0,2.74,2.65,0,4.83,4.79, 0.0189572, 0.026367, 0.02269706, 0.01316699, 0.01895717,buy
2017-02-12,1,0,0,4,1,1,1,1,0,2.51,2.82,2.87,1.41,3.68,-0.0127248,-0.004664,-0.01243729,-0.00564613,-0.00454754,sell
2017-02-13,0,0,0,1,0,3,0,2,0,2.65,0.35,1.15,0.55,0.54,-0.0078403,-0.005373,-0.00820550,-0.00593763,-0.00385132,sell
2017-02-14,0,0,0,1,2,2,0,2,0,0,3.37,5.79,2.92,3.05, 0.0031279, 0.009611, 0.00080092,-0.00177105, 0.00277739,buy
2017-02-15,1,0,1,0,1,2,1,1,0,2.87,2.72,4.94,2.65,0, 0.0186685, 0.004521, 0.01390607, 0.01498405, 0.01498405,buy
2017-02-16,1,1,1,1,0,2,0,2,0,0.12,2.97,3.07,2.82,1.71, 0.0045423, 0.005231, 0.00557188, 0.01481187, 0.00641029,buy
2017-02-17,0,1,0,2,0,2,0,1,0,0.25,5.16,3.52,0,2.62, 0.0011790, 0.000411, 0.00733412,-0.00097382, 0.00029003,buy
2017-02-18,0,0,2,0,0,2,0,1,1,2.49,4.1,0.81,0.73,2.77, 0.0117887, 0.007332, 0.01147475, 0.01147475, 0.01147475,buy
2017-02-19,0,2,1,0,0,1,1,1,2,2.72,1.57,3.85,2.74,2.58, 0.0083396, 0.005361, 0.00536088, 0.01303982, 0.00505696,buy
2017-02-20,0,2,0,0,0,1,0,2,0,3.63,2.96,1.67,0,0, 0.0117995, 0.011800, 0.01179952, 0.01179952, 0.00745808,buy
2017-02-21,0,2,0,0,0,1,0,0,0,2.92,0,2.28,2.95,0, 0.0130171,-0.002114, 0.00946901, 0.01279980, 0.01301708,buy
2017-02-22,0,1,1,0,0,1,1,1,3,2.47,2.72,5.49,2.74,3.5, 0.0094295, 0.009429, 0.00942946, 0.01134227, 0.00942946,buy
2017-02-23,0,1,1,1,0,1,2,0,2,2.93,0.58,5.42,2.54,2.36,-0.0046587, 0.011588,-0.00212755, 0.00335824, 0.01095063,buy
2017-02-24,0,0,0,1,0,2,1,1,0,0,0,4.98,2.53,5.5, 0.0247003, 0.007205,-0.00389006,-0.00263095, 0.00720488,buy
2017-02-25,0,1,0,0,1,1,2,1,0,2.95,2.7,1.79,0.16,3.45,-0.0110640,-0.010757, 0.00002676,-0.00846046,-0.01414012,sell
2017-02-26,1,0,1,0,2,2,3,0,0,2.62,2.72,4.34,3.54,3.13, 0.0013205,-0.000253, 0.00143194,-0.00025253,-0.00220903,buy
2017-02-27,1,0,0,1,1,3,0,0,0,2.74,2.87,1.88,3,1.51, 0.0164738, 0.010158, 0.01473783, 0.01189806, 0.01642734,buy
2017-02-28,1,0,1,1,1,2,0,0,0,0.5,0,2.3,4.64,0.39, 0.0056274, 0.002798, 0.00531204, 0.00253976, 0.00253976,buy
2017-03-01,2,0,2,0,2,2,2,0,0,5.3,3.23,4.19,2.85,2.84,-0.0068681,-0.006868, 0.01965012,-0.00591407,-0.00973497,sell
2017-03-02,2,1,1,0,1,1,2,1,0,3.1,2.36,4.21,2.67,0, 0.0059916, 0.009645, 0.01177566, 0.01081613, 0.00856421,buy
2017-03-03,1,0,1,1,0,4,1,1,0,3.35,3.39,4.58,0,2.99, 0.0068711, 0.007955,-0.00223735, 0.00699954, 0.01385689,buy
2017-03-04,1,0,1,1,0,3,2,0,1,3.51,5.19,3.87,2.97,5.03, 0.0035806,-0.000262, 0.00104628, 0.00104628,-0.00223056,buy
2017-03-05,1,1,1,0,0,2,2,1,1,3.71,3.19,5.18,0,5.6, 0.0034280, 0.001726, 0.00409323, 0.00271841, 0.00268230,buy
2017-03-06,1,1,0,0,0,2,1,2,0,1.97,2.81,1.35,2.56,0.73,-0.0024281,-0.002428,-0.00470311, 0.00019896,-0.00253518,sell
2017-03-07,0,1,0,0,0,1,1,0,2,0.51,0,3.8,2.42,2.79,-0.0087647,-0.007530,-0.00355662,-0.00441245, 0.00371332,sell
2017-03-08,0,0,1,1,0,2,1,0,2,3.32,2.97,3.97,2.66,0,-0.0228934,-0.025872,-0.02064265,-0.01986378,-0.01939832,sell
2017-03-09,0,1,0,2,0,2,0,0,0,2.97,0,4.74,0.82,2.87,-0.0101862,-0.005094,-0.01034339,-0.01034339,-0.01068974,sell
2017-03-10,1,1,1,1,0,1,0,1,0,4.46,2.53,2.51,0.47,2.65,-0.0013010,-0.002757,-0.00218126,-0.00218126,-0.00294049,sell
2017-03-11,1,1,1,2,1,1,1,0,0,3.06,2.5,5.76,2.7,2.97,-0.0033701,-0.001803,-0.00198555, 0.00256030,-0.00484244,sell
2017-03-12,0,0,1,1,1,2,0,0,0,2.58,2.51,3.11,0,0.41, 0.0244778, 0.024502, 0.02447785, 0.02447785, 0.02447785,buy
2017-03-13,0,0,0,3,1,3,0,0,0,0,3.14,2.11,3.29,0.51, 0.0152016, 0.009153, 0.01251251, 0.01258639, 0.01520157,buy
2017-03-14,1,0,0,2,1,2,1,0,0,2.82,0.84,3.74,4.95,2.58, 0.0045722, 0.004718, 0.00350429, 0.00396348, 0.00396348,buy
2017-03-15,1,0,1,1,1,2,0,1,0,1.12,4.9,3.5,5.62,0, 0.0197292, 0.015855, 0.01628502, 0.03006707, 0.02275816,buy
2017-03-16,1,1,0,2,1,2,0,1,0,0,5.53,3.08,1,2.82,-0.0095936,-0.009813, 0.00933205,-0.00566619,-0.01098467,sell
2017-03-17,1,0,1,0,0,3,0,0,0,2.53,1.11,0.36,0,3.85,-0.0306123,-0.007433,-0.03010480,-0.00794090,-0.02604445,sell
2017-03-18,1,1,0,1,0,4,1,0,2,2.47,3.18,0.91,2.49,5.84,-0.0014313,-0.009855,-0.00985539,-0.00606852,-0.00449804,sell
2017-03-19,1,1,1,0,0,2,0,1,1,2.51,3.27,4.79,0,1.78,-0.0104659,-0.011155,-0.01024868,-0.01535457,-0.00090181,sell
2017-03-20,1,1,1,0,0,2,0,1,0,0.66,5.67,2.97,2.53,0.11, 0.0054913, 0.017135, 0.01713492, 0.01713492, 0.02195289,buy
2017-03-21,0,2,2,0,0,2,0,1,1,0,5.16,3.53,2.35,2.4, 0.0092218, 0.006827,-0.01479530, 0.00753290, 0.00732432,buy
2017-03-22,0,0,2,0,1,1,1,0,1,2.88,0.78,2.56,5.62,0,-0.0061373,-0.004719,-0.00613734,-0.00471880,-0.00599526,sell
2017-03-23,0,0,1,1,1,2,1,1,1,1.2,2.82,1.68,4.75,2.84,-0.0102770,-0.011465,-0.01203048,-0.01203048,-0.01568745,sell
2017-03-24,0,1,1,0,1,1,1,0,1,5.87,0.91,2.77,0.39,2.62,-0.0153858,-0.020632, 0.01335983,-0.01262206, 0.00488103,sell
2017-03-25,0,0,1,1,2,1,0,0,0,4.2,0,0,2.8,2.38,-0.0222760,-0.005879,-0.03153673,-0.01403672,-0.01537466,sell
2017-03-26,1,0,1,2,1,0,0,1,0,3.2,2.62,2.47,0.4,0, 0.0100707,-0.005813, 0.01007071, 0.01007071, 0.00951130,buy
2017-03-27,1,0,0,3,0,0,2,0,0,0.56,2.82,0.39,3.62,2.97, 0.0161366, 0.027564, 0.02491649, 0.02584710, 0.02479397,buy
2017-03-28,1,0,1,1,1,2,1,0,0,2.47,2.6,3.74,3.9,0.32, 0.0218202, 0.004638, 0.01545589, 0.01932955, 0.01906720,buy
2017-03-29,0,1,0,1,1,1,3,0,0,1.42,0.22,5.89,4.18,2.3,-0.0043808,-0.003009, 0.00295623,-0.00209956, 0.01008021,sell
2017-03-30,1,1,0,2,0,2,3,1,0,2.74,3.42,4.68,3.16,3.54,-0.0014846, 0.004516, 0.00463885, 0.00213907,-0.00678608,buy
2017-03-31,0,1,1,2,0,1,2,1,1,4.23,2.14,0.83,6.88,3.8, 0.0125442, 0.011725, 0.00875987, 0.01172538, 0.01024128,buy
2017-04-01,0,2,1,1,0,2,2,0,1,3.98,5.31,2.98,4.53,2.97, 0.0069026,-0.004077, 0.00528115,-0.01191797, 0.00848062,buy
2017-04-02,0,2,0,1,0,2,2,1,1,2.97,4.52,0,6.92,4.02, 0.0178386, 0.020202, 0.02025502, 0.01760475, 0.02110010,buy
2017-04-03,0,2,0,1,0,1,3,2,1,0.48,2.68,2.4,5.56,0.47, 0.0163725, 0.004307, 0.01891309, 0.00166152, 0.01844354,buy
2017-04-04,0,2,1,1,0,1,1,1,1,2.34,2.97,2.42,4.09,2.62,-0.0019263, 0.006565, 0.00656471, 0.00692165, 0.00997245,buy
2017-04-05,0,2,1,2,0,1,0,0,0,0,0,2.56,3.29,3.13, 0.0009437, 0.000906, 0.01116494, 0.01111690,-0.00209814,buy
2017-04-06,0,1,1,3,0,0,0,1,1,2.65,2.84,0.8,0.59,2.52, 0.0235952, 0.007889, 0.02369871, 0.01551939, 0.02565232,buy
2017-04-07,1,0,0,2,1,0,1,0,0,2.42,0,0.21,2.72,2.62, 0.0008909, 0.000782, 0.00221298,-0.01042111, 0.00024520,sell
2017-04-08,0,1,0,0,1,1,0,0,0,2.79,2.87,2.42,0,0, 0.0006581,-0.001594, 0.00065806, 0.00070994, 0.00065806,sell
2017-04-09,0,1,1,0,1,1,0,0,0,0,1.24,0,2.38,2.84, 0.0033168, 0.004447, 0.00034015, 0.00399138, 0.00207855,buy
2017-04-10,1,0,1,1,0,0,1,0,0,2.95,2.79,2.7,2.7,0, 0.0133959, 0.008774, 0.01189986, 0.01361888, 0.01199134,buy
2017-04-11,1,0,1,2,0,0,1,1,0,1.85,2.97,2.89,1.91,2.77, 0.0123980, 0.007044, 0.01336106, 0.01362272, 0.01092463,buy
2017-04-12,0,1,2,0,0,0,0,2,0,0,0.22,1.66,2.47,2.4, 0.0159072, 0.016623, 0.02497790,-0.00106280,-0.00108622,buy
2017-04-13,0,2,1,0,1,1,0,1,0,2.42,2.38,2.74,0,1.81, 0.0011180,-0.001837, 0.01305356,-0.01006641, 0.00618579,sell
2017-04-14,0,2,0,0,1,0,1,1,1,2.67,3.77,0,3.15,2.65,-0.0124846,-0.011202,-0.00382598,-0.00287924,-0.00273791,sell
2017-04-15,0,1,0,0,0,0,0,2,1,2.67,1.59,2.7,0.35,0,-0.0090264,-0.003976,-0.00902642,-0.00902642,-0.00456776,sell
2017-04-16,0,2,0,1,0,0,0,2,1,0.88,5.35,0,2.23,2.87, 0.0044186, 0.012490, 0.01252754, 0.00886435, 0.01125078,buy
2017-04-17,0,2,1,0,0,0,0,2,0,0,4.58,0.82,3.53,0, 0.0067383, 0.008237, 0.00756664, 0.00673834, 0.00763465,buy
2017-04-18,0,1,2,0,0,1,1,2,1,2.95,4.44,3.12,4.18,0,-0.0075134,-0.000895,-0.00281245,-0.00724177,-0.00545763,sell
2017-04-19,0,2,0,1,0,1,2,2,0,0,4.81,3.04,5.51,2.56, 0.0057859, 0.004033, 0.00686520, 0.00382470, 0.00724554,buy
2017-04-20,0,2,0,1,0,3,2,1,0,2.79,3.24,3.52,3.2,3.11, 0.0135776, 0.011516, 0.00770750, 0.00770750, 0.01523704,buy
2017-04-21,0,2,1,1,1,3,1,1,1,2.67,6.15,1.64,4.57,3.34, 0.0166251, 0.015003, 0.01482816, 0.00909122, 0.01651100,buy
2017-04-22,1,1,1,2,1,2,1,1,1,2.45,1.76,5.89,1.87,1.97, 0.0013326, 0.002685, 0.00506930, 0.00268072,-0.00084382,buy
2017-04-23,2,1,0,3,0,2,1,1,0,2.97,0.56,3.21,2.17,5.39,-0.0022535,-0.000961,-0.00150233,-0.00001927,-0.00252119,buy
2017-04-24,1,1,1,2,1,2,1,1,0,0.27,2.62,4.26,4.61,2.73, 0.0131451, 0.010086, 0.01314507, 0.00946559, 0.01087319,buy
2017-04-25,0,1,1,1,1,3,3,0,0,2.42,2.82,4.87,4.35,2.29,-0.0009630, 0.010063, 0.01466715,-0.00218464,-0.00138906,buy
2017-04-26,0,1,0,2,0,3,3,1,0,0.27,2.53,5.03,4.31,4.03,-0.0036299, 0.008872, 0.00414715, 0.00286532,-0.01391899,sell
2017-04-27,0,0,1,2,0,0,2,2,1,2.91,0,2.74,2.98,3.64, 0.0099263, 0.006720,-0.00085945, 0.01046624, 0.00410139,buy
2017-04-28,1,1,1,1,0,0,0,1,2,3.19,2.6,2.44,5.53,2.53, 0.0044383, 0.008556, 0.00443825, 0.00680990, 0.00594267,buy
2017-04-29,0,1,0,1,0,0,0,1,2,2.4,0,2.1,3.16,0.36, 0.0147866, 0.010993, 0.01515050, 0.00853050, 0.00699516,buy
2017-04-30,0,1,0,1,0,1,2,1,2,0.29,3.1,1.39,4.54,3, 0.0074537,-0.005544, 0.00989821, 0.01046773, 0.00542902,buy
2017-05-01,0,1,1,1,0,1,3,0,1,2.44,2.83,3.03,3.59,0, 0.0106690, 0.002259, 0.02479969, 0.03227267, 0.03365419,buy
2017-05-02,0,1,1,2,0,1,1,1,0,0,3.6,3.18,3.37,2.49, 0.0126546, 0.009361, 0.01273197,-0.00816198, 0.01817132,buy
2017-05-03,0,0,1,2,0,0,1,1,0,2.95,1.68,2.56,0.34,3, 0.0000922, 0.008503, 0.01250759, 0.01193102, 0.00850258,buy
2017-05-04,1,0,0,1,0,0,2,0,1,2.97,3.36,0,2.72,2.49, 0.0202507, 0.020251, 0.01907275, 0.01577769,-0.00223406,buy
2017-05-05,0,0,0,0,1,1,1,0,1,2.62,5.7,2.42,0,0, 0.0125366, 0.012685, 0.01145377, 0.01268481, 0.01259270,buy
2017-05-06,0,0,0,0,1,1,1,0,0,0,1.87,0,2.38,0.45, 0.0247491, 0.008710, 0.00921689, 0.01819043, 0.03058886,buy
2017-05-07,1,1,0,1,1,0,2,0,0,2.97,4.16,2.74,2.4,2.58, 0.0137526, 0.013783, 0.01378326, 0.01653738, 0.01653738,buy
2017-05-08,1,0,2,1,0,0,2,1,0,1.92,3.7,1.4,1.84,0, 0.0139949, 0.009510, 0.02308152, 0.01372984, 0.01399491,buy
2017-05-09,0,0,2,1,0,0,1,1,0,0,2.74,2.7,2.87,2.65, 0.0265749, 0.024262, 0.03256662, 0.02904258, 0.00159604,buy
2017-05-10,0,1,1,2,0,1,2,0,0,2.97,3.21,2.87,0,1.25, 0.0057965, 0.006917, 0.00913034, 0.01025835, 0.00663993,buy
2017-05-11,0,1,1,0,0,0,3,0,1,2.84,0.46,0.48,2.86,2.44, 0.0139969, 0.012475, 0.01308906, 0.01287548, 0.01462639,buy
2017-05-12,0,2,0,0,1,0,2,1,1,2.95,3.13,3.67,0.65,2.62,-0.0141393,-0.014671,-0.00689326,-0.01043633,-0.01412706,sell
2017-05-13,0,2,0,0,1,0,2,1,1,1.21,2.2,2.41,1.63,0,-0.0206565,-0.020657,-0.02143151,-0.02065651,-0.02215582,sell
2017-05-14,0,2,0,0,0,0,2,0,1,0,0.46,2.97,5.57,0.73, 0.0103661, 0.013845, 0.00944886, 0.01036611, 0.00963077,buy
2017-05-15,0,1,1,1,1,0,2,1,2,2.95,3.52,5.68,5.86,2.53,-0.0022558,-0.003980,-0.00274256,-0.00603294,-0.00398042,sell
2017-05-16,0,1,2,1,1,1,3,0,0,0.38,3.23,4.63,4.79,0, 0.0090172, 0.001708,-0.00111188,-0.00141424,-0.00234201,buy
2017-05-17,0,2,2,0,1,2,2,1,0,3.5,2.49,3.99,1.49,2.82, 0.0141384, 0.015650, 0.00803367, 0.00168628,-0.00327669,buy
2017-05-18,0,3,2,0,2,2,3,1,0,3.46,3.61,2.8,2.86,1.55, 0.0044909, 0.014768, 0.02736674, 0.02382947, 0.02343935,buy
2017-05-19,1,0,2,0,2,1,2,0,0,5.74,1.44,3.08,5.69,2.84, 0.0077502,-0.000493, 0.02013734, 0.02013734, 0.01421456,buy
2017-05-20,1,0,1,1,1,2,1,0,1,4.6,4.5,5.39,2.2,2.42, 0.0145832, 0.007801, 0.02351626, 0.01458319, 0.01458319,buy
2017-05-21,0,0,1,1,1,1,1,0,0,0.98,2.97,1.25,3.88,0, 0.0371612, 0.036867, 0.03686678, 0.00829537, 0.03475413,buy
2017-05-22,1,0,2,0,2,2,1,1,0,2.9,5.21,3.2,2.98,2.77, 0.0165798, 0.015680, 0.01568042, 0.02097202, 0.01742502,buy
2017-05-23,0,1,0,0,1,1,3,1,0,0.19,4.81,3.12,2.42,0, 0.0323379, 0.037834, 0.03680183, 0.01727423, 0.03783445,buy
2017-05-24,0,0,0,1,1,2,2,1,0,2.48,4.78,2.67,0,2.7, 0.0305877, 0.031047, 0.03193428, 0.02954065, 0.02944375,buy
2017-05-25,0,0,1,1,0,1,2,0,1,3.29,3.49,0,2.95,2.77, 0.0162941, 0.016898, 0.01316155, 0.01535291, 0.00602325,buy
2017-05-26,1,1,0,1,0,0,1,2,1,3.35,0.83,2.94,0,2.72,-0.0002765,-0.038167,-0.03828042,-0.00356147,-0.03699416,sell
2017-05-27,1,0,0,1,0,0,0,3,0,2.95,2.51,1.96,2.97,0.32, 0.0171972, 0.011823, 0.01023125, 0.00638068, 0.01182328,buy
2017-05-28,0,1,0,1,0,0,1,1,2,5.24,0,5.79,2.87,2.95, 0.0167561,-0.002424,-0.00184775, 0.00623779, 0.01006544,buy
2017-05-29,0,0,1,1,0,2,0,1,1,0.62,2.97,3.95,2.34,1.84, 0.0088766, 0.000230, 0.00992880, 0.00843708, 0.00887661,buy
2017-05-30,0,0,0,1,0,0,1,3,0,2.89,2.66,2.81,0,0, 0.0071749, 0.007541, 0.00986295, 0.01001438,-0.00389509,buy
2017-05-31,1,1,0,0,0,0,1,2,0,2.6,2.95,0,2.82,2.84,-0.0011074,-0.000432,-0.00110744,-0.00110744,-0.00621417,sell
2017-06-01,0,1,1,0,1,1,0,1,0,2.44,0.36,2.65,0.36,2.89,-0.0152177,-0.014816, 0.01859484,-0.01446704, 0.01556669,sell
2017-06-02,0,1,0,1,1,1,1,1,1,0,3.23,0.53,3.28,2.47, 0.0250047, 0.024590, 0.02832577, 0.02680316, 0.02876007,buy
2017-06-03,1,1,0,1,0,1,2,1,1,0.86,1.74,1.16,3.8,0,-0.0056523, 0.007778, 0.00576908,-0.01610406, 0.00930525,sell
2017-06-04,1,1,1,1,0,1,2,1,1,3.25,0.78,4.35,6.25,0.41, 0.0051770, 0.005298,-0.02681667, 0.00877097, 0.00761002,buy
2017-06-05,0,2,2,0,1,2,1,2,1,3,4.15,5.65,7.22,3.8, 0.0189491, 0.018949, 0.01946730, 0.01894905, 0.01894905,buy
2017-06-06,0,2,2,0,0,3,1,1,1,5.54,4.75,4.67,2.84,1.79, 0.0020508, 0.001474, 0.00022022,-0.00216878,-0.00027889,buy
2017-06-07,0,1,2,2,0,2,2,1,2,3.06,5.11,0.83,3.28,3.71,-0.0098508,-0.009619,-0.00884118, 0.00465551,-0.00961941,sell
2017-06-08,0,0,0,2,0,2,2,2,2,1.3,8.01,0.71,0.29,4.71,-0.0108305,-0.010677,-0.01335329,-0.01357502,-0.01263833,sell
2017-06-09,0,0,1,0,0,2,0,2,1,2.62,4.17,2.72,0,3.58, 0.0128228,-0.005632, 0.01282278, 0.01222411, 0.01196691,buy
2017-06-10,0,2,0,0,1,2,0,1,0,0,5.87,0,2.95,3.08, 0.0168718, 0.020963, 0.01642988, 0.01357366, 0.01357366,buy
2017-06-11,0,1,1,0,1,0,0,2,1,2.72,2.51,2.62,2.84,0.79, 0.0102581, 0.010109, 0.02042178, 0.00605527, 0.01010861,buy
2017-06-12,0,1,0,1,0,0,1,1,1,0.83,1.46,2.98,3,0,-0.0225355,-0.022458,-0.02825676,-0.02280200,-0.02104370,sell
2017-06-13,0,2,0,2,0,1,1,1,2,3.77,3.73,3.83,0.31,2.84,-0.0163911,-0.015147,-0.01531906,-0.01655321,-0.01666763,sell
2017-06-14,0,2,1,0,1,1,0,1,1,4.43,3.43,5.71,0.15,0,-0.0261879,-0.022130,-0.02618787,-0.02618787,-0.02618787,sell
2017-06-15,0,2,2,0,1,0,0,2,1,3.19,2.33,0.6,2.42,0.21,-0.0235009,-0.023118, 0.01826037, 0.01091386,-0.02350086,sell
2017-06-16,1,1,0,2,0,0,0,2,0,2.83,2.83,2.77,0,2.84, 0.0114035,-0.009004,-0.01285194, 0.01370900,-0.00980317,buy
2017-06-17,0,0,0,2,0,0,1,2,0,0.75,0.29,0.32,2.79,2.79, 0.0152598, 0.013480, 0.01361950, 0.01793202, 0.01308125,buy
2017-06-18,0,0,1,1,1,2,0,3,1,4.2,3.13,3.71,2.79,2.97,-0.0010045,-0.004756,-0.00640269, 0.00123542,-0.00052471,sell
2017-06-19,0,1,0,1,1,1,2,2,0,3.07,0,4.81,4.66,0.48, 0.0029559, 0.001560,-0.00034883, 0.00091726, 0.00074789,buy
2017-06-20,1,0,0,2,0,0,2,4,0,4.87,2.51,5.85,2.87,3.78, 0.0197969, 0.020174, 0.02082258, 0.01291638, 0.01844438,buy
2017-06-21,1,0,1,2,0,0,2,3,1,3.71,2.6,2.37,3.28,4.3, 0.0165007, 0.016501, 0.01679452, 0.01501019, 0.00550294,buy
2017-06-22,0,1,1,1,0,2,1,1,1,3.55,2.47,3.17,0,2.99,-0.0063703,-0.007048,-0.00637033,-0.00687928,-0.00615770,sell
2017-06-23,0,1,0,0,0,1,2,2,1,0.33,0,0.9,2.36,3.94, 0.0045700, 0.004570, 0.00456998, 0.00322077, 0.00622310,buy
2017-06-24,1,1,0,0,0,0,3,0,1,2.4,2.74,2.53,2.89,2.93,-0.0117688,-0.012136,-0.01351187,-0.00413917,-0.00943412,sell
2017-06-25,1,1,1,0,0,1,1,1,1,0.26,0.22,3.26,3.36,2.89,-0.0056484,-0.011819,-0.01233343,-0.01425862,-0.01391063,sell
2017-06-26,1,1,1,1,0,1,1,1,1,3.26,2.67,3.51,2.92,0, 0.0107133,-0.018606, 0.01718653,-0.01027860,-0.00301063,sell
2017-06-27,2,1,0,1,0,1,3,1,2,5.85,3.27,3.58,5.21,2.38,-0.0021625, 0.000110,-0.01339868,-0.00560096,-0.00431557,sell
2017-06-28,2,1,0,0,1,1,3,0,1,4.36,5.44,3.62,0.59,0, 0.0169370, 0.016958, 0.01996952, 0.01812206, 0.01693704,buy
2017-06-29,1,2,0,0,1,2,0,1,2,3.11,4.8,3.4,1.65,2.49, 0.0100267, 0.007636, 0.00348243, 0.01826231, 0.00285194,buy
2017-06-30,1,1,1,0,0,1,0,0,1,0,0.69,0,3.96,1.1, 0.0016519,-0.000299,-0.00075911,-0.00093770,-0.00153930,sell
2017-07-01,2,0,2,1,0,0,1,0,2,2.81,3.12,2.89,5.79,2.44, 0.0031992,-0.006921,-0.00919798,-0.00915211,-0.00850097,sell
2017-07-02,0,0,2,1,0,1,0,1,1,0.98,0,2.53,5.77,2.47, 0.0018001, 0.001776,-0.00163894, 0.00153798, 0.00075511,buy
2017-07-03,0,1,1,0,0,2,0,1,1,5.36,0,2.67,3.2,0.27, 0.0099559, 0.014842, 0.00604053, 0.00616170, 0.01095149,buy
2017-07-04,0,2,2,0,1,2,1,1,2,4.2,2.95,1.98,6.19,0.76, 0.0148215, 0.008637, 0.01324034, 0.00922309, 0.01468836,buy
2017-07-05,0,0,3,0,1,1,1,1,1,3.9,2.97,2.92,1.87,3.69,-0.0097706,-0.007422,-0.01712882,-0.00907245,-0.00867839,sell
2017-07-06,0,0,2,1,0,0,0,2,1,3.54,1.89,4.18,0,2.08, 0.0047096, 0.003035, 0.00200775,-0.00209536, 0.00231548,buy
2017-07-07,0,1,2,2,0,0,0,1,0,0.23,2.89,0.28,2.65,4.67, 0.0202124, 0.016593, 0.01777346, 0.01801329, 0.01777346,buy
2017-07-08,0,0,1,1,0,0,0,2,1,2.7,0,2.89,2.62,4.86,-0.0093783,-0.006939,-0.00647459,-0.01455269,-0.00376338,sell
2017-07-09,0,0,1,1,1,0,2,2,1,1.73,2.87,1.61,2.97,3.8,-0.0048783, 0.003652,-0.00122486, 0.00805839, 0.00381188,buy
2017-07-10,0,1,0,1,1,0,2,1,0,0,0.49,2.79,1.22,3.69,-0.0187871,-0.017559,-0.01498769,-0.01350980,-0.02167436,sell
2017-07-11,0,2,0,0,0,1,1,1,0,2.58,0.61,2.72,0,0.7,-0.0067727,-0.008354,-0.00417736,-0.00770851,-0.00677267,sell
2017-07-12,0,0,1,2,1,0,1,2,0,2.66,3.44,0.47,2.65,0.27, 0.0046473, 0.004647, 0.00753434, 0.00860383, 0.00822023,buy
2017-07-13,1,0,1,2,0,0,1,1,1,3.92,4,4.36,0,2.47, 0.0253741, 0.001546, 0.01675421, 0.01927724, 0.02038340,buy
2017-07-14,1,1,0,3,0,0,1,1,0,3.42,5.13,3.16,2.47,0,-0.0268925,-0.015741,-0.01893866,-0.01624829,-0.01574110,sell
2017-07-15,0,1,1,1,1,1,1,2,1,3.13,3,2.66,2.38,2.58,-0.0141292,-0.013639,-0.01353548,-0.00517065,-0.01367558,sell
2017-07-16,0,2,1,1,1,1,3,2,2,4.17,3.72,4.95,3.01,1.64,-0.0033926,-0.003207,-0.00320716,-0.00455255,-0.00320716,sell
2017-07-17,0,2,0,0,0,0,3,0,2,1.34,4.48,5.42,0.96,2.51, 0.0304708, 0.035361, 0.01129840, 0.03608237, 0.03512357,buy
2017-07-18,0,1,0,1,0,1,1,1,2,5.72,1.15,4.88,1.39,2.74, 0.0199657, 0.001727, 0.00123418, 0.01002198, 0.00774128,buy
2017-07-19,1,1,1,0,0,0,1,1,2,5.16,3.46,0.72,2.57,0, 0.0183659, 0.015389, 0.02041783, 0.02055492, 0.01571044,buy
2017-07-20,2,2,0,0,0,0,2,1,2,3.88,3.15,2.79,1.57,2.49, 0.0060692, 0.004791, 0.00797829, 0.00797829, 0.00254600,buy
2017-07-21,1,1,0,0,0,1,2,1,0,0.42,3.2,0,5.9,0, 0.0298891, 0.037747, 0.03774692, 0.00112306, 0.03307898,buy
2017-07-22,1,1,0,0,0,2,1,0,1,2.36,0,2.34,6.73,2.87,-0.0012936, 0.000636, 0.00020786, 0.00080322,-0.00004332,buy
2017-07-23,2,0,1,0,0,1,1,0,0,0,2.56,2.7,4,2.49, 0.0108170, 0.004722, 0.00686385, 0.00747988, 0.00747988,buy
2017-07-24,2,0,0,1,0,0,1,2,0,3.34,0,2.4,0.85,2.42,-0.0031119,-0.008117,-0.01720901,-0.00044965,-0.01068142,buy
2017-07-25,2,0,0,0,0,1,2,2,0,3.34,2.65,0,3.21,0.86,-0.0229007, 0.001612,-0.02290068,-0.02180755,-0.02290068,sell
2017-07-26,0,0,0,0,1,1,2,1,0,5.29,2.82,2.47,1.71,0,-0.0206648,-0.012285, 0.00445832,-0.01228480,-0.01239424,sell
2017-07-27,0,0,0,0,0,2,2,2,1,2.95,2.19,0,5.9,2.4, 0.0158945, 0.002480,-0.01057946, 0.00248017, 0.00492066,buy
