Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-06,none,none,none,none,none,none,a150,none,a60,none,a60,none,a90,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667,106.188333333333,177.763333333333,90.22,327.765,6.58208333333333, 0.003442001, 0.0026674, 0.0020297, 0.00264908, 0.0035746,buy
2016-03-07,none,none,none,none,none,a45,a150,none,none,none,a60,a180,a90,a30,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333,106.824166666667,178.894166666667,91.1904166666667,328.715416666667,7.54500000000001, 0.002523355,-0.0010670,-0.0037377,-0.00082362,-0.0009240,sell
2016-03-08,none,none,none,none,none,a45,none,a0,a90,none,none,a180,none,a30,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333,107.468333333333,180.026666666667,92.1625,329.665833333333,8.50916666666668,-0.000505246,-0.0027316,-0.0033383,-0.00352946,-0.0023526,sell
2016-03-09,none,none,none,none,none,none,a180,none,none,a0,none,a180,none,a30,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667,108.115,181.1575,93.1358333333333,330.614583333333,9.47125,-0.001571959,-0.0016853,-0.0024899,-0.00212144,-0.0021233,sell
2016-03-10,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,337.255416666667,108.766666666667,182.28625,94.1079166666667,331.56125,10.4325, 0.004980326, 0.0060585, 0.0085197, 0.00524528, 0.0071158,buy
2016-03-11,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333,109.425416666667,183.415833333333,95.08375,332.50875,11.39375, 0.005722125, 0.0077877, 0.0034714, 0.00830390, 0.0076026,buy
2016-03-12,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,110.089166666667,184.544583333333,96.0595833333333,333.455,12.3558333333333, 0.001554667, 0.0008977, 0.0016931, 0.00191394, 0.0015932,buy
2016-03-13,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667,110.7575,185.672083333333,97.0366666666667,334.4,13.3158333333333,-0.001188040,-0.0007496,-0.0019449, 0.00340096, 0.0019577,sell
2016-03-14,none,a135,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333,111.433333333333,186.798333333333,98.015,335.344583333333,14.2758333333333,-0.006240805,-0.0061192,-0.0065190,-0.00650803,-0.0062368,sell
2016-03-15,none,a135,a180,a90,none,a30,a90,a90,a180,a90,a60,none,none,none,none,none,none,a45,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525,112.113333333333,187.923333333333,98.9925,336.287083333333,15.235,-0.007448300,-0.0062166,-0.0074687,-0.00740260,-0.0073170,sell
2016-03-16,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,95.88,356.3125,99.5675,353.082916666667,338.6925,112.800833333333,189.0475,99.9745833333333,337.229583333333,16.195,-0.004966566,-0.0040521,-0.0049192,-0.00534658,-0.0049325,sell
2016-03-17,none,a135,none,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375,113.492916666667,190.169583333333,100.954166666667,338.170833333333,17.1529166666667, 0.003797601, 0.0053540,-0.0030491, 0.00382397, 0.0019372,buy
2016-03-18,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,114.193333333333,191.290833333333,101.9375,339.111666666667,18.11125,-0.003868803,-0.0014699,-0.0014825,-0.00386880,-0.0039509,sell
2016-03-19,none,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,134.48375,359.29625,135.1875,355.77375,339.418333333333,114.89875,192.41,102.920416666667,340.05125,19.0691666666667,-0.004349406,-0.0013414,-0.0033409,-0.00354423,-0.0046039,sell
2016-03-20,none,a135,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125,115.61,193.527916666667,103.904583333333,340.989583333333,20.0258333333334,-0.007030586,-0.0009007,-0.0005687,-0.00480595,-0.0051034,sell
2016-03-21,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667,116.329166666667,194.6425,104.891666666667,341.9275,20.9829166666667,-0.005853512,-0.0011085,-0.0039170,-0.00548002,-0.0073634,sell
2016-03-22,none,a135,none,none,a0,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875,117.055416666667,195.759583333333,105.874583333333,342.865,21.9391666666667,-0.005422300,-0.0010202,-0.0053399,-0.00534345,-0.0075371,sell
2016-03-23,none,a135,none,none,a0,none,none,a180,none,a180,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,117.787083333333,196.87125,106.86625,343.80125,22.895,-0.007865519,-0.0045878,-0.0071289,-0.00743555,-0.0084732,sell
2016-03-24,none,none,none,none,a0,none,none,none,a60,none,a180,none,none,none,a180,a90,none,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,118.5275,197.982083333333,107.85625,344.73625,23.8508333333333,-0.000531955,-0.0008028,-0.0014943,-0.00047261,-0.0002057,sell
2016-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,206.725,5.2475,201.4775,1.66958333333333,340.884166666667,119.2725,199.08875,108.837916666667,345.67125,24.805,-0.000100608,-0.0000305,-0.0012471,-0.00024776,-0.0004227,sell
2016-03-26,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a180,a90,none,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,120.030833333333,200.195833333333,109.8375,346.605,25.76125,-0.000159378,-0.0000310,-0.0010788, 0.00015323,-0.0005172,sell
2016-03-27,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a30,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,120.794166666667,201.300833333333,110.8275,347.539166666667,26.715, 0.000299064, 0.0001362, 0.0017413,-0.00019635, 0.0048227,sell
2016-03-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,4.80375,341.62375,121.565,202.403333333333,111.816666666667,348.471666666667,27.67, 0.006018419, 0.0054981, 0.0045829, 0.00553949, 0.0072061,buy
2016-03-29,none,none,a150,a120,none,none,a90,a120,a0,a120,a120,none,none,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,122.344583333333,203.502916666667,112.814583333333,349.403333333333,28.62375,-0.002833582,-0.0019631,-0.0011150,-0.00115680,-0.0003525,sell
2016-03-30,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,123.131666666667,204.600833333333,113.808333333333,350.334583333333,29.5770833333333,-0.003723735,-0.0008337,-0.0012773, 0.00036273, 0.0007468,sell
2016-03-31,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,123.929166666667,205.69625,114.805,351.265833333333,30.5308333333333, 0.002990598, 0.0029344, 0.0032009, 0.00139239, 0.0048109,buy
2016-04-01,none,none,none,none,none,a0,a120,a90,none,none,a90,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,124.735416666667,206.79,115.803333333333,352.19625,31.485,-0.000637038, 0.0029592,-0.0047814,-0.00418468,-0.0039238,sell
2016-04-03,none,none,none,none,none,none,a150,a60,a60,a60,a60,a150,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,126.37375,208.967916666667,117.802916666667,354.054583333333,33.3908333333333,-0.001659204,-0.0058020,-0.0000697,-0.00200739,-0.0007077,sell
2016-04-04,none,none,none,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,127.20625,210.053333333333,118.802916666667,354.982916666667,34.3425, 0.002534915, 0.0025233, 0.0025484, 0.00163822, 0.0030305,buy
2016-04-05,none,none,a135,none,none,none,a180,none,a90,none,none,a150,a120,none,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,128.050416666667,211.135833333333,119.805416666667,355.91125,35.2954166666667,-0.003212368, 0.0010344,-0.0021004,-0.00191183,-0.0010663,sell
2016-04-06,none,none,a135,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,128.90375,212.215833333333,120.80875,356.837916666667,36.2470833333333,-0.005019552,-0.0033539,-0.0055859,-0.00414095,-0.0008716,sell
2016-04-07,none,none,none,a135,none,none,a150,none,a120,a0,a0,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,129.767083333333,213.292916666667,121.81375,357.765,37.2,-0.003379366, 0.0008199,-0.0024221,-0.00065522,-0.0016044,sell
2016-04-08,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,130.640833333333,214.367083333333,122.819166666667,358.690416666667,38.1508333333333,-0.000640485,-0.0004083, 0.0011266,-0.00007028,-0.0012699,buy
2016-04-09,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,131.524166666667,215.4375,123.825,329.615833333333,39.1025, 0.002228130, 0.0021356, 0.0029484, 0.00303577, 0.0013116,buy
2016-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,132.41875,216.506666666667,124.83375,0.541666666666667,40.0541666666666, 0.001172592, 0.0020139, 0.0023823, 0.00053215, 0.0018255,buy
2016-04-11,none,none,none,none,none,none,a90,none,a180,a60,a60,none,none,none,none,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667,217.570833333333,125.841666666667,1.46583333333333,41.005, 0.003634916, 0.0015682, 0.0051542, 0.00147221, 0.0084273,buy
2016-04-13,none,none,a120,none,none,none,a60,a60,a150,none,a90,none,none,none,none,none,none,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625,219.690833333333,127.86125,3.31291666666667,42.9054166666667,-0.002240911,-0.0022681,-0.0015399,-0.00054227,-0.0033304,sell
2016-04-14,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,118.7,24.94875,93.75125,19.02,345.88875,136.10375,220.745833333333,128.872083333333,4.235,43.85625,-0.002152991,-0.0019132,-0.0017300,-0.00106661,-0.0031114,sell
2016-04-15,none,none,a120,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525,221.797916666667,129.884166666667,5.15708333333333,44.8058333333333, 0.004456478, 0.0045416, 0.0021323, 0.00502549, 0.0020167,buy
2016-04-16,none,none,none,a150,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125,222.845833333333,130.896666666667,6.07791666666667,45.755, 0.002526383, 0.0012606, 0.0002524,-0.00343575, 0.0007086,buy
2016-04-17,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,a120,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333,223.892083333333,131.91125,7,46.705, 0.006584140, 0.0059958, 0.0045562, 0.00422005, 0.0068497,buy
2016-04-18,none,none,none,none,none,none,a0,a120,a90,none,a150,a135,none,none,none,a120,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625,224.932916666667,132.925416666667,7.91958333333333,47.6533333333333,-0.000676947, 0.0010088, 0.0039243, 0.00372876, 0.0061329,buy
2016-04-19,none,none,none,none,none,none,none,none,none,a150,none,a135,a135,none,none,a120,none,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667,225.969583333333,133.940416666667,8.83875,48.6016666666667, 0.004766141, 0.0050332, 0.0033786, 0.00346659, 0.0033259,buy
2016-04-20,none,none,none,none,none,a30,none,none,a60,none,none,none,a135,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333,227.00625,134.9575,9.75958333333333,49.5516666666667, 0.001360923, 0.0003445,-0.0029220,-0.00007513,-0.0002451,sell
2016-04-21,none,none,none,none,none,a30,none,a150,none,none,a180,none,a135,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667,228.036666666667,135.972916666667,10.6775,50.4991666666667, 0.002569509, 0.0015295,-0.0027103, 0.00173830, 0.0020035,buy
2016-04-22,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,144.01625,229.065416666667,136.991666666667,11.5966666666667,51.4479166666667, 0.005119373,-0.0008374, 0.0037598, 0.00504577, 0.0040871,buy
2016-04-23,none,none,none,none,none,a30,a60,a180,none,none,a150,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667,230.08875,138.009166666667,12.51375,52.3958333333333, 0.001327872,-0.0017133, 0.0004717, 0.00057909,-0.0004200,sell
2016-04-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,146.112916666667,231.111666666667,139.03,13.4329166666667,53.3441666666667, 0.000888274,-0.0011902, 0.0004651, 0.00136083, 0.0000687,buy
2016-04-25,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333,232.127916666667,140.048333333333,14.3495833333333,54.2920833333334, 0.000743578,-0.0005655,-0.0007156,-0.00011049, 0.0001408,buy
2016-04-26,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,148.257083333333,233.14125,141.06875,15.2658333333333,55.2391666666667,-0.001071228, 0.0005079,-0.0000200,-0.00583419,-0.0056654,buy
2016-04-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667,234.154166666667,142.0925,16.1845833333333,56.1891666666667,-0.005529351,-0.0035831,-0.0034794,-0.00531057,-0.0050565,sell
2016-04-28,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,a135,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525,235.160833333333,143.115,17.1004166666667,57.1358333333333, 0.004840946, 0.0054370, 0.0051704, 0.00577662, 0.0040782,buy
2016-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875,236.164583333333,144.137916666667,18.0170833333333,58.0841666666667, 0.004540742, 0.0048284, 0.0051410, 0.00560989, 0.0032314,buy
2016-04-30,none,none,none,none,none,none,a150,none,a60,a90,a60,none,none,none,none,a135,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625,237.165,145.16125,18.9325,59.0325, 0.003351684, 0.0037514, 0.0043660, 0.00278797, 0.0043375,buy
2016-05-01,none,a135,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a135,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667,238.161666666667,146.186666666667,19.8491666666667,59.9795833333333,-0.002422774, 0.0010498,-0.0010380,-0.00078250,-0.0042130,sell
2016-05-02,none,a135,none,none,none,none,a180,none,a90,a60,none,a120,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875,239.155833333333,147.212083333333,20.7645833333333,60.9283333333333, 0.000310655, 0.0013591, 0.0000967, 0.00110981, 0.0000085,buy
2016-05-03,none,a135,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,156.152916666667,240.145416666667,148.23875,21.6804166666667,61.8766666666667,-0.006691054,-0.0049813,-0.0069376,-0.00632127,-0.0067998,sell
2016-05-04,none,a135,none,none,none,a30,a150,none,a120,none,none,a120,a150,none,none,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875,241.132083333333,149.265416666667,22.59625,62.8245833333333,-0.006011046,-0.0060064,-0.0051946,-0.00621577,-0.0066280,sell
2016-05-05,none,a135,none,none,none,a30,none,none,none,none,a0,none,a150,none,none,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,158.515416666667,242.115,150.293333333333,23.51125,63.7729166666667,-0.004422161,-0.0042522,-0.0021341,-0.00362039,-0.0042893,sell
2016-05-06,none,a135,none,none,none,a30,a120,none,a150,a0,none,none,a150,none,none,none,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125,243.094166666667,151.321666666667,24.4266666666667,64.7208333333334,-0.004299567,-0.0047724,-0.0015786,-0.00337744,-0.0044914,sell
2016-05-07,none,a135,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,160.922083333333,244.072083333333,152.349583333333,25.3408333333333,65.66875, 0.001445372,-0.0033544,-0.0009780,-0.00079525, 0.0006462,sell
2016-05-08,none,a135,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125,245.04,153.37875,26.2566666666667,66.6170833333333, 0.000825342, 0.0008347,-0.0004820, 0.00089285, 0.0007085,buy
2016-05-09,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375,163.3725,246.00875,154.409583333333,27.1725,67.5666666666667,-0.002137191,-0.0008208,-0.0004907, 0.00111224,-0.0009354,sell
2016-05-10,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,a120,none,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61,246.974583333333,155.438333333333,28.08625,68.5141666666666, 0.003817622, 0.0043749, 0.0020394, 0.00547378, 0.0035083,buy
2016-05-11,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,a30,a120,a150,none,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625,247.94,156.468333333333,28.9995833333333,69.4616666666667,-0.002858119,-0.0014050, 0.0008503,-0.00097479,-0.0023547,sell
2016-05-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a150,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333,248.898333333333,157.500833333333,29.9158333333333,70.4125,-0.001407874, 0.0010757,-0.0004373, 0.00150796, 0.0007150,buy
2016-05-13,none,none,none,none,none,none,none,a90,a120,a90,a120,none,none,a30,none,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667,249.850833333333,158.52875,30.8270833333333,71.3566666666667, 0.000368943,-0.0026825,-0.0020879,-0.00252792,-0.0017107,sell
2016-05-15,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667,251.750416666667,160.5925,32.6558333333333,73.2545833333333,-0.003135135,-0.0030242,-0.0040658,-0.00337070,-0.0015102,sell
2016-05-16,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,172.210416666667,252.695416666667,161.624583333333,33.5704166666667,74.20375,-0.001896050,-0.0008871, 0.0010544, 0.00136412, 0.0030962,sell
2016-05-17,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667,253.638333333333,162.65875,34.4866666666667,75.1545833333334, 0.004260056, 0.0067532, 0.0037436, 0.00570752, 0.0075610,buy
2016-05-18,none,none,none,a150,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795,254.5725,163.687916666667,35.3970833333333,76.0995833333333, 0.005162719, 0.0085255, 0.0040561, 0.00797579, 0.0079221,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,345.78,355.03375,176.09125,255.50375,164.7175,36.3091666666667,77.0454166666667, 0.002432177, 0.0043685, 0.0031954, 0.00433136, 0.0065437,buy
2016-05-20,none,none,a120,a150,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333,256.440416666667,165.755416666667,37.2275,78.0004166666667, 0.001788902, 0.0018099,-0.0000280, 0.00128137,-0.0001765,buy
2016-05-21,none,none,a120,a150,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625,257.368333333333,166.788333333333,38.1420833333333,78.9491666666667, 0.006466246, 0.0055030, 0.0034191, 0.00631560, 0.0029484,buy
2016-05-22,none,none,a120,a150,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375,258.29125,167.819583333333,39.055,79.8966666666667, 0.005616829, 0.0045580, 0.0023759, 0.00422082, 0.0019950,buy
2016-05-23,none,none,a120,a150,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667,259.210833333333,168.85125,39.9675,80.845, 0.004512513, 0.0046127, 0.0018805, 0.00453025, 0.0011059,buy
2016-05-24,none,none,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333,260.128333333333,169.882916666667,40.8808333333333,81.79375, 0.006156765, 0.0065603, 0.0040848, 0.00654348, 0.0024779,buy
2016-05-25,none,none,a120,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667,261.041666666667,170.915833333333,41.7945833333333,82.7429166666667, 0.005172657, 0.0051483, 0.0023967, 0.00514408, 0.0022068,buy
2016-05-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333,261.952916666667,171.948333333333,42.7091666666667,83.6925,-0.006207580,-0.0023506,-0.0002423,-0.00187489,-0.0031536,sell
2016-05-27,none,none,none,none,none,none,a150,a90,a60,a120,none,none,none,a45,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667,262.862083333333,172.981666666667,43.62375,84.6429166666667,-0.000216689, 0.0016911, 0.0003563,-0.00167617, 0.0012782,sell
2016-05-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,187.874166666667,263.767083333333,174.014583333333,44.5395833333333,85.5933333333333, 0.001634269, 0.0009823,-0.0007555,-0.00126623, 0.0005914,sell
2016-05-29,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,a45,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667,264.67,175.048333333333,45.4554166666667,86.545, 0.000011544,-0.0006342,-0.0027000,-0.00045432,-0.0007163,sell
2016-05-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a45,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375,265.57,176.0825,46.3716666666667,87.4975,-0.000107133, 0.0000945, 0.0016636, 0.00127668,-0.0002204,sell
2016-05-31,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,266.468333333333,177.11625,47.28875,88.45,-0.005122110,-0.0039479,-0.0043909,-0.00492866,-0.0050946,sell
2016-06-01,none,none,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725,267.3575,178.145,48.2008333333334,89.3958333333333, 0.000029064, 0.0014563, 0.0053868, 0.00215092, 0.0016697,sell
2016-06-02,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667,268.244166666667,179.174166666667,49.11375,90.34625, 0.002343405, 0.0006258, 0.0021186, 0.00287950,-0.0000282,buy
2016-06-03,none,none,none,none,none,none,a120,a0,a150,none,none,a90,a180,none,none,a180,a0,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,269.134166666667,180.208333333333,50.0320833333333,91.3, 0.001432753, 0.0028185, 0.0027026, 0.00329467,-0.0034558,buy
2016-06-04,none,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,a90,a180,a0,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625,270.020416666667,181.2425,50.9516666666667,92.25375, 0.000295279, 0.0021097, 0.0026571, 0.00308994,-0.0020863,buy
2016-06-05,none,none,none,none,none,none,a90,none,a180,a0,a60,a90,none,none,a90,none,a0,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,270.905,182.276666666667,51.8716666666667,93.21, 0.000294293,-0.0015213,-0.0013789,-0.00127950, 0.0005358,sell
2016-06-06,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875,271.778333333333,183.304166666667,52.785,94.1583333333334, 0.003268650,-0.0029472, 0.0002122, 0.00263739, 0.0023751,buy
2016-06-07,none,none,none,none,none,a30,a60,a60,a150,none,a90,none,none,none,none,none,a0,none,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333,272.655,184.334583333333,53.7020833333333,95.1100000000001, 0.004640237, 0.0023030, 0.0016303, 0.00482847, 0.0047772,buy
2016-06-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333,273.530833333333,185.367916666667,54.62375,96.07, 0.002597272,-0.0038449,-0.0002680, 0.00225384, 0.0014962,buy
2016-06-09,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,274.4,186.397083333333,55.5408333333333,97.0216666666667, 0.001300662, 0.0054763, 0.0017635, 0.00113594, 0.0020547,buy
