Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-16,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.001253124, 0.001609703, 0.0018057, 0.00156456, 0.00049277,buy
2017-11-17,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.001201364, 0.001316886, 0.0012960, 0.00124535, 0.00050401,buy
2017-11-18,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.001180535, 0.000381764, 0.0005826, 0.00158166, 0.00177359,buy
2017-11-19,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.000019378, 0.000283720, 0.0006208, 0.00222429, 0.00121210,buy
2017-11-20,0,1,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.001838466, 0.001838466, 0.0022466, 0.00162035, 0.00258097,buy
2017-11-21,0,1,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.001838466, 0.001838466, 0.0022466, 0.00162035, 0.00258097,buy
2017-11-22,0,1,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.001491554, 0.001708310, 0.0023081, 0.00167680, 0.00230828,buy
2017-11-23,0,0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.001360089, 0.001709241, 0.0011586, 0.00117171, 0.00154461,buy
2017-11-24,0,0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.001659638, 0.003166625, 0.0011839, 0.00113899, 0.00349075,buy
2017-11-25,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.000072847, 0.003616939, 0.0033101, 0.00303043, 0.00349462,buy
2017-11-26,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.000652992, 0.001111958, 0.0010049, 0.00077697, 0.00174243,buy
2017-11-27,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.000472471,-0.000062659,-0.0001290,-0.00115201, 0.00061747,sell
2017-11-28,0,1,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,-0.000949235,-0.000535190,-0.0005352,-0.00173284,-0.00027435,sell
2017-11-29,0,1,1,0,1,0,0,1,0,0,0,2,0,0,0,2,0,0,1,0, 0.003944402, 0.004177737, 0.0026616, 0.00381735, 0.00403581,buy
2017-11-30,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,1,0, 0.004212143, 0.005242928, 0.0027454, 0.00370669, 0.00432861,buy
2017-12-01,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0, 0.002654386, 0.002979944,-0.0016014, 0.00087803, 0.00269754,buy
2017-12-02,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0, 0.002654386, 0.002979944,-0.0016014, 0.00087803, 0.00269754,buy
2017-12-03,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0, 0.001991659, 0.001721600,-0.0020145,-0.00100168, 0.00144880,sell
2017-12-04,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.000270374,-0.000875757,-0.0016205,-0.00126638,-0.00120363,sell
2017-12-05,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.001398335,-0.001770973,-0.0016407,-0.00195428,-0.00191965,sell
2017-12-06,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002079647, 0.001213384,-0.0003040,-0.00095329,-0.00181242,sell
2017-12-07,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000102907, 0.000814157,-0.0014442,-0.00054837, 0.00043010,sell
2017-12-08,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.001635139,-0.000394611,-0.0022744,-0.00128758, 0.00096785,sell
2017-12-09,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.001686503,-0.001726853,-0.0023628,-0.00145896, 0.00090706,sell
2017-12-10,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.001794856,-0.002910819,-0.0024138,-0.00370673,-0.00133557,sell
2017-12-11,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.001794856,-0.002910819,-0.0024138,-0.00370673,-0.00133557,sell
2017-12-12,0,1,1,0,0,0,2,0,0,0,0,2,1,0,1,0,1,1,0,0,-0.001863633,-0.002517437,-0.0025454,-0.00206636,-0.00251744,sell
2017-12-13,0,1,1,0,0,0,2,0,0,0,0,2,1,0,1,0,1,0,0,0,-0.000903153,-0.001404942,-0.0014050,-0.00080746,-0.00144554,sell
2017-12-14,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.002518810, 0.001436313, 0.0006918, 0.00186445, 0.00141171,buy
2017-12-15,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.001116322, 0.001092837, 0.0007990, 0.00126538, 0.00258900,buy
2017-12-16,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.000399652,-0.000477594,-0.0001204,-0.00076665,-0.00014693,sell
2017-12-17,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.001485122,-0.001468526,-0.0020727,-0.00135845,-0.00141651,sell
2017-12-18,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.001485122,-0.001468526,-0.0020727,-0.00135845,-0.00141651,sell
2017-12-19,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.000042731,-0.000175213,-0.0017970,-0.00004273,-0.00012273,sell
2017-12-20,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.000671824, 0.002361412, 0.0007502, 0.00054662, 0.00100051,buy
2017-12-21,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.000776536, 0.002702451, 0.0010417,-0.00077654, 0.00043405,buy
2017-12-22,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,-0.000221099, 0.000884983, 0.0007051,-0.00022110, 0.00032559,buy
2017-12-23,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0, 0.000559533, 0.001246309, 0.0010608, 0.00062133, 0.00106083,buy
2017-12-24,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.000247287, 0.000826761, 0.0007557, 0.00026478, 0.00075571,buy
2017-12-25,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.000353632,-0.000452458,-0.0005176, 0.00014152,-0.00055237,buy
2017-12-26,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.000353632,-0.000452458,-0.0005176, 0.00014152,-0.00055237,buy
2017-12-27,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.001736681, 0.000857993, 0.0025582, 0.00171470, 0.00185577,buy
2017-12-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.002361549, 0.002035410, 0.0029759, 0.00297595, 0.00383750,buy
2017-12-29,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.001767834, 0.000436106, 0.0015516, 0.00132874,-0.00041283,buy
2017-12-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002630117, 0.001946643,-0.0004227, 0.00116650,-0.00131410,buy
2017-12-31,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.001947604, 0.001843282, 0.0023924, 0.00323477, 0.00272593,buy
2018-01-01,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.001947604, 0.001843282, 0.0023924, 0.00323477, 0.00272593,buy
2018-01-02,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.001947604, 0.001843282, 0.0023924, 0.00323477, 0.00272593,buy
2018-01-03,0,0,0,3,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0, 0.001366293,-0.000036872, 0.0024953, 0.00133746,-0.00004792,buy
2018-01-04,0,0,0,3,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,-0.000784198,-0.001285265, 0.0005672,-0.00018576,-0.00146769,sell
2018-01-05,1,0,0,3,0,1,0,0,1,0,0,0,0,3,0,1,0,0,1,0, 0.000418013,-0.000091187, 0.0005458, 0.00073964,-0.00030828,buy
2018-01-06,1,0,0,3,0,0,0,0,1,0,1,0,0,3,0,1,0,0,1,0, 0.000846988, 0.000662526, 0.0014821, 0.00074708, 0.00052599,buy
2018-01-07,1,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0, 0.000033611, 0.000267657,-0.0001906, 0.00006031,-0.00007166,buy
2018-01-08,1,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0, 0.000033611, 0.000267657,-0.0001906, 0.00006031,-0.00007166,buy
2018-01-09,1,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0, 0.000033611, 0.000267657,-0.0001906, 0.00006031,-0.00007166,buy
2018-01-10,1,0,0,2,1,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,-0.000317307,-0.000095516,-0.0006123,-0.00009552,-0.00114275,sell
2018-01-11,1,0,0,2,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0, 0.000705315, 0.000857199, 0.0008050, 0.00044231, 0.00036697,buy
2018-01-12,1,0,0,2,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.000913906, 0.000913906, 0.0009566, 0.00052464, 0.00081521,buy
2018-01-13,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.000651635,-0.000474222, 0.0008665,-0.00057460,-0.00029562,sell
2018-01-14,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.000272608,-0.000094717, 0.0000111, 0.00055111, 0.00019053,buy
2018-01-15,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.000272608,-0.000094717, 0.0000111, 0.00055111, 0.00019053,buy
2018-01-16,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.000272608,-0.000094717, 0.0000111, 0.00055111, 0.00019053,buy
2018-01-17,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.001383845, 0.001650255, 0.0013549, 0.00101864, 0.00203764,buy
2018-01-18,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002493459, 0.002119542, 0.0020235, 0.00084328, 0.00242451,buy
2018-01-19,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002391583, 0.004082818, 0.0031128, 0.00391335, 0.00213321,buy
2018-01-20,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001625068, 0.002175414, 0.0017711, 0.00260429,-0.00013002,buy
2018-01-21,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001693601, 0.001425976,-0.0005190, 0.00323419, 0.00120928,buy
2018-01-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002184451, 0.002313447, 0.0016026, 0.00198339,-0.00087600,buy
2018-01-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002184451, 0.002313447, 0.0016026, 0.00198339,-0.00087600,buy
2018-01-24,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.004146039, 0.003353604, 0.0033217, 0.00388940, 0.00332172,buy
2018-01-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002184451, 0.002313447, 0.0016026, 0.00198339,-0.00087600,buy
2018-01-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002184451, 0.002313447, 0.0016026, 0.00198339,-0.00087600,buy
2018-01-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.001681466,-0.001804008,-0.0006995, 0.00136412,-0.00112904,sell
2018-01-28,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.001937382,-0.001958376,-0.0007988, 0.00137822,-0.00113437,sell
2018-01-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.001681466,-0.001804008,-0.0006995, 0.00136412,-0.00112904,sell
2018-01-30,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,-0.002378013,-0.002660505,-0.0024211,-0.00113005,-0.00169893,sell
2018-01-31,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1, 0.002535075, 0.003074258, 0.0021656, 0.00221243, 0.00307426,buy
2018-02-01,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.001273914, 0.001742825, 0.0012007, 0.00096974, 0.00211417,buy
2018-02-02,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.001273914, 0.001742825, 0.0012007, 0.00096974, 0.00211417,buy
2018-02-03,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.006250450,-0.003066945,-0.0065809,-0.00644595,-0.00630142,sell
2018-02-04,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.006789787,-0.002985390,-0.0067746,-0.00683524,-0.00640944,sell
2018-02-05,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.005143131,-0.001306143,-0.0048767,-0.00629806,-0.00560457,sell
2018-02-06,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.004490221, 0.000353407,-0.0048767,-0.00571330,-0.00480350,sell
2018-02-07,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.002691197,-0.002158309,-0.0030686,-0.00533913,-0.00299219,sell
2018-02-08,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000064179,-0.001997215,-0.0022430,-0.00206994,-0.00261603,sell
2018-02-09,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000064179,-0.001997215,-0.0022430,-0.00206994,-0.00261603,sell
2018-02-10,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000138900,-0.000279579,-0.0009222,-0.00036682,-0.00087152,sell
2018-02-11,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002301624, 0.000352825, 0.0021771, 0.00176169, 0.00184928,buy
2018-02-12,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.001658292,-0.001164241,-0.0012926,-0.00093991,-0.00098173,sell
2018-02-13,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.002877576, 0.001889920, 0.0021174, 0.00254382, 0.00283540,buy
2018-02-14,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.005099629, 0.002605839, 0.0045093, 0.00430877, 0.00307967,buy
2018-02-15,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.005099629, 0.002605839, 0.0045093, 0.00430877, 0.00307967,buy
2018-02-16,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.002658602, 0.003373775, 0.0028558, 0.00274800, 0.00300680,buy
2018-02-17,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.002658602, 0.003373775, 0.0028558, 0.00274800, 0.00300680,buy
2018-02-18,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.002211985, 0.002944657, 0.0025913, 0.00262581, 0.00279025,buy
2018-02-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.001950107,-0.003122861,-0.0034420,-0.00332179,-0.00332179,sell
2018-02-20,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.001849951,-0.000576011,-0.0012767,-0.00089752, 0.00051702,sell
2018-02-21,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.001893071,-0.001103556,-0.0019355,-0.00163977, 0.00010058,sell
2018-02-22,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.001893071,-0.001103556,-0.0019355,-0.00163977, 0.00010058,sell
2018-02-23,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.000169587, 0.000450492,-0.0018715, 0.00031018, 0.00128873,sell
2018-02-24,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.000434113, 0.000240124,-0.0013770,-0.00003504, 0.00094251,sell
2018-02-25,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.000009635, 0.000188319,-0.0015601,-0.00002083, 0.00068235,sell
2018-02-26,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.000146247, 0.000313319,-0.0005075,-0.00157877, 0.00049843,sell
2018-02-27,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.000146247, 0.000313319,-0.0005075,-0.00157877, 0.00049843,sell
2018-02-28,1,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.001818541,-0.003992340,-0.0041327,-0.00372296,-0.00370668,sell
2018-03-01,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.000234604,-0.003014878,-0.0037591,-0.00280013,-0.00361629,sell
2018-03-02,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.001428084,-0.002552630,-0.0024870,-0.00238808,-0.00248696,sell
2018-03-03,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.002490778, 0.000301650, 0.0010530,-0.00085770, 0.00085099,buy
2018-03-04,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.002488186, 0.002312210, 0.0034060, 0.00123869, 0.00319441,buy
2018-03-05,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.001241995, 0.001392743, 0.0016045, 0.00163587, 0.00056568,buy
2018-03-06,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.001245974, 0.001719264, 0.0022714, 0.00147437, 0.00056157,buy
2018-03-07,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.000885393, 0.001371738, 0.0014094, 0.00161104, 0.00031680,buy
2018-03-08,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.000055033,-0.000289511, 0.0003163,-0.00074255,-0.00101258,sell
2018-03-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001739284,-0.001604439,-0.0018381,-0.00247418,-0.00197189,sell
2018-03-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000965848,-0.000773144,-0.0008371,-0.00082183,-0.00062838,sell
2018-03-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.001743175, 0.001467465, 0.0013423, 0.00165226, 0.00197937,buy
2018-03-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.001743175, 0.001467465, 0.0013423, 0.00165226, 0.00197937,buy
2018-03-13,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.000205467,-0.000116158,-0.0007398, 0.00083866, 0.00109835,sell
2018-03-14,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.001093730, 0.000744903, 0.0000672, 0.00171497, 0.00201821,buy
2018-03-15,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.000594813,-0.000143668,-0.0002025, 0.00085184, 0.00087559,buy
2018-03-16,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.000725515,-0.000297625,-0.0003676, 0.00064883, 0.00056871,buy
2018-03-17,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.001498345,-0.000138056, 0.0013912, 0.00129725, 0.00119636,buy
2018-03-18,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.003170184, 0.003415066, 0.0032969, 0.00334672, 0.00306438,buy
2018-03-19,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.003170184, 0.003415066, 0.0032969, 0.00334672, 0.00306438,buy
2018-03-20,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.001946328, 0.001837941, 0.0023568, 0.00278687, 0.00264286,buy
2018-03-21,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0, 0.003141152, 0.005835792, 0.0029561, 0.00322885, 0.00261543,buy
2018-03-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0, 0.002930117, 0.002665674, 0.0029301, 0.00194858,-0.00092249,buy
2018-03-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0, 0.001065422, 0.000887075, 0.0010523, 0.00099900,-0.00094512,buy
2018-03-24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.005463947, 0.005210774, 0.0052108, 0.00324463, 0.00426737,buy
2018-03-25,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.001979674, 0.002627490, 0.0015568, 0.00237936, 0.00054024,buy
2018-03-26,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.001979674, 0.002627490, 0.0015568, 0.00237936, 0.00054024,buy
2018-03-27,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,2,0,0,1,0, 0.001478750, 0.002110394, 0.0014788, 0.00211039, 0.00053128,buy
2018-03-28,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.000553181, 0.000905721,-0.0005636, 0.00077581,-0.00055318,buy
2018-03-29,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.002997605,-0.002530756,-0.0029465,-0.00218776,-0.00312870,sell
2018-03-30,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.002997605,-0.002530756,-0.0029465,-0.00218776,-0.00312870,sell
2018-03-31,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,-0.003157129,-0.002341006,-0.0033159,-0.00327607,-0.00305847,sell
2018-04-01,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,-0.003157129,-0.002341006,-0.0033159,-0.00327607,-0.00305847,sell
2018-04-02,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.003437276,-0.002673458,-0.0065265,-0.00492950, 0.00037696,sell
2018-04-03,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000169615,-0.000768447,-0.0013085,-0.00075433,-0.00052248,sell
2018-04-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.000932763,-0.001296152,-0.0003059,-0.00131821,-0.00085743,sell
2018-04-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.000947509,-0.001029496,-0.0002192,-0.00160191,-0.00091594,sell
2018-04-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.000397969,-0.000429974,-0.0003983,-0.00000752, 0.00013084,sell
2018-04-07,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0, 0.002885279, 0.002764726, 0.0037727, 0.00204545, 0.00377272,buy
2018-04-08,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0, 0.002885279, 0.002764726, 0.0037727, 0.00204545, 0.00377272,buy
2018-04-09,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0, 0.003234344, 0.002459892, 0.0037464, 0.00167393, 0.00368904,buy
2018-04-10,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0, 0.002510157, 0.002005202, 0.0033344, 0.00144094, 0.00340999,buy
2018-04-11,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.001226085, 0.002341019, 0.0021248, 0.00153189, 0.00252417,buy
2018-04-12,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.001226085, 0.002341019, 0.0021248, 0.00153189, 0.00252417,buy
2018-04-13,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.002195023, 0.002602041, 0.0027748, 0.00203373, 0.00253174,buy
2018-04-14,1,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,2,0,0,1,-0.001773804,-0.000150621,-0.0022964,-0.00176532,-0.00150255,sell
2018-04-15,1,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,2,0,0,1,-0.001773804,-0.000150621,-0.0022964,-0.00176532,-0.00150255,sell
2018-04-16,1,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,2,1,0,1,-0.001001316, 0.000177509,-0.0022790,-0.00097165,-0.00150957,sell
2018-04-17,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.000024786, 0.000718805,-0.0004245, 0.00000466,-0.00050379,buy
2018-04-18,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.000024786, 0.000718805,-0.0004245, 0.00000466,-0.00050379,buy
2018-04-19,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.000024786, 0.000718805,-0.0004245, 0.00000466,-0.00050379,buy
2018-04-20,1,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.003132444, 0.000509986,-0.0049663,-0.00312004,-0.00379341,sell
2018-04-21,1,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.004998526,-0.001681306,-0.0028091,-0.00499853,-0.00279309,sell
2018-04-22,1,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.004998526,-0.001681306,-0.0028091,-0.00499853,-0.00279309,sell
2018-04-23,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.003340005,-0.000877616,-0.0007457,-0.00228104,-0.00294705,sell
2018-04-24,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002647970,-0.002847040,-0.0018207,-0.00379549,-0.00298509,sell
2018-04-25,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000226401, 0.000084953,-0.0000140,-0.00022640,-0.00158916,sell
2018-04-26,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.001506757,-0.000367067,-0.0003671,-0.00072823,-0.00101423,sell
2018-04-27,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.001831583,-0.000693221,-0.0008491,-0.00105438,-0.00134039,sell
