Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-06,0,2,1,1,2,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.0254635, 0.042115,-0.0316185,-0.0367245,-0.009480,sell
2015-02-07,1,1,0,1,1,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.0589271,-0.049047,-0.0595633, 0.0279031,-0.052986,sell
2015-02-08,2,0,1,1,1,1,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0181715,-0.012936,-0.0409915,-0.0250787, 0.002014,sell
2015-02-09,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.0805300,-0.087136,-0.0670727,-0.0759298,-0.082106,sell
2015-02-10,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0149658, 0.020113, 0.0361015, 0.0638439, 0.053502,buy
2015-02-11,1,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.1087234,-0.080813,-0.0773279,-0.0734767,-0.080813,sell
2015-02-12,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0113435,-0.001130,-0.0099298, 0.0149323, 0.045252,sell
2015-02-13,2,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.0065552,-0.041199, 0.0666407, 0.0675156, 0.085998,buy
2015-02-14,1,1,0,0,1,3,0,1,0,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,1,-0.0238009, 0.001764,-0.0650413,-0.0619386,-0.052942,sell
2015-02-15,0,1,1,0,3,1,2,1,0,0,0,1,0,0,2,0,1,1,1,1,1,0,0,0,0,0,1,-0.0400969, 0.006657,-0.0412327,-0.0292376,-0.037986,sell
2015-02-16,0,0,1,0,0,3,2,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0392771, 0.061257,-0.0456757,-0.0466951,-0.042112,sell
2015-02-17,0,0,0,1,1,2,3,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.0088576, 0.002882, 0.0191794,-0.0167530,-0.001484,buy
2015-02-18,0,0,0,1,1,3,2,0,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,0,0,0,1, 0.0661615, 0.065940, 0.0695287, 0.0701916, 0.074847,buy
2015-02-19,0,1,1,0,4,2,1,1,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,0,0,0,1, 0.0201755, 0.028602, 0.0167646, 0.0021722, 0.048771,buy
2015-02-20,0,2,1,0,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,1,1,1,0,0,0,0,-0.0070738,-0.010205,-0.0024352,-0.0045141,-0.008375,buy
2015-02-21,2,2,0,0,2,0,3,0,0,0,1,1,0,0,2,1,1,1,1,1,1,1,1,0,0,0,0,-0.0522452, 0.027947, 0.0119665, 0.0125082, 0.005393,sell
2015-02-22,2,2,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0, 0.0105924, 0.018772,-0.0110056, 0.0206374, 0.051521,buy
2015-02-23,1,0,1,0,3,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.0372939, 0.044976, 0.0389731, 0.0544403, 0.054440,buy
2015-02-24,1,0,0,0,2,1,0,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0004295, 0.003599,-0.0297983, 0.0004488, 0.003599,buy
2015-02-25,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0, 0.0506805, 0.009594,-0.0617974, 0.0706294,-0.007592,buy
2015-02-26,3,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0, 0.0033040,-0.000149, 0.0253648, 0.0146428, 0.015462,buy
2015-02-27,0,2,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.0711010, 0.114068, 0.0755664, 0.1135914, 0.095005,buy
2015-02-28,1,0,3,1,2,0,1,2,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.1063618, 0.116706, 0.1089954, 0.0763518, 0.108995,buy
2015-03-01,0,2,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0119501,-0.069456,-0.0037346,-0.0612631,-0.011630,sell
2015-03-02,2,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0375004, 0.033651, 0.0254793,-0.0275320, 0.030802,buy
2015-03-03,2,1,0,3,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0, 0.0786934, 0.059170, 0.0077225, 0.0600137, 0.008341,buy
2015-03-04,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0427541, 0.021067, 0.0275583, 0.0030945, 0.040355,buy
2015-03-05,1,0,3,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,-0.0542184,-0.081875,-0.0793390,-0.0531841,-0.082386,sell
2015-03-06,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.0135359,-0.017621,-0.0162515,-0.0178247,-0.001664,sell
2015-03-07,0,3,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1, 0.0166449, 0.000944, 0.0257293, 0.0089405, 0.022855,buy
2015-03-08,2,2,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.0395886,-0.000054,-0.0123359,-0.0336146,-0.024513,sell
2015-03-09,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.0596419, 0.045828,-0.0148311,-0.0158860, 0.053488,buy
2015-03-10,1,1,2,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,-0.0148774,-0.020416, 0.0149827,-0.0271700,-0.021520,sell
2015-03-11,0,2,0,0,0,3,1,2,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,-0.0181221, 0.046007, 0.0286480, 0.0179189,-0.004135,buy
2015-03-12,1,2,0,0,0,3,1,2,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.0221503,-0.051948,-0.0391973,-0.0220903,-0.016048,sell
2015-03-13,3,0,0,0,0,3,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0848933,-0.118270,-0.0387860,-0.1116913,-0.152019,sell
2015-03-14,0,1,0,0,1,3,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0380799, 0.059933, 0.0535667, 0.0548368, 0.118492,buy
2015-03-15,0,0,1,0,1,5,1,3,0,1,0,1,0,0,1,1,1,2,1,1,2,0,0,0,0,0,0, 0.0147717,-0.056590, 0.0247227, 0.0247227, 0.038961,buy
2015-03-16,0,0,0,0,3,2,1,1,0,1,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0, 0.0059019, 0.001853,-0.0619170, 0.0055299, 0.040381,buy
2015-03-17,0,0,0,1,1,1,2,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0245570, 0.000962, 0.0207795, 0.0084122, 0.023619,buy
2015-03-18,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0642925, 0.033055, 0.0642925, 0.0941290, 0.031410,buy
2015-03-19,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0665583, 0.074970, 0.0718766, 0.0672673, 0.061527,buy
2015-03-20,1,1,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0522677,-0.039902,-0.0531802,-0.0538265,-0.013456,sell
2015-03-21,1,1,2,0,3,2,0,0,1,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,1,0,0, 0.0607486, 0.021203, 0.0814499, 0.0770530, 0.093415,buy
2015-03-22,0,0,3,0,1,2,3,0,1,0,0,0,1,0,0,1,1,2,1,0,1,0,0,1,1,0,0, 0.0879765, 0.098408, 0.0647511, 0.0984076, 0.090094,buy
2015-03-23,0,0,1,0,2,0,3,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.0496712,-0.055223,-0.0316053,-0.0461404,-0.049293,sell
2015-03-24,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.0531946, 0.067540, 0.0308975, 0.0698651, 0.031752,buy
2015-03-25,0,0,0,1,0,1,3,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0579642,-0.052156,-0.0422504,-0.0496200,-0.065896,sell
2015-03-26,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0592983,-0.031702,-0.0681002,-0.0667309,-0.047770,sell
2015-03-27,1,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0430446, 0.000756,-0.0255103,-0.0261817, 0.000756,sell
2015-03-28,1,4,0,0,2,0,0,3,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0196956, 0.023147,-0.0233701,-0.0238754,-0.002661,sell
2015-03-29,2,1,2,0,2,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.0443825,-0.043633,-0.0443825,-0.0305988,-0.029601,sell
2015-03-30,1,2,1,0,3,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0231547, 0.066748, 0.0468828, 0.0651992, 0.052607,buy
2015-03-31,1,1,1,1,3,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.0423271, 0.042327, 0.0753323, 0.0347031, 0.019559,buy
2015-04-01,1,2,1,2,4,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.1116660,-0.104416,-0.0995892,-0.0653851,-0.101665,sell
2015-04-02,1,1,1,0,2,1,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.0513530, 0.027571, 0.0380135, 0.0036633, 0.002649,buy
2015-04-03,1,0,3,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0324559,-0.034336,-0.0313714,-0.0155938,-0.034336,sell
2015-04-04,0,1,1,2,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0404133,-0.051359,-0.0218231,-0.0190143,-0.039966,sell
2015-04-05,2,2,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0, 0.0142156,-0.082125, 0.0048604, 0.0106663,-0.002929,buy
2015-04-06,3,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0378191,-0.037651, 0.0228379,-0.0337076,-0.050322,sell
2015-04-07,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0963170,-0.031073,-0.0083241,-0.1077554,-0.005242,sell
2015-04-08,0,3,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0204053,-0.034487,-0.0234979,-0.0278420, 0.068974,sell
2015-04-09,3,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0229826,-0.022762, 0.0080848,-0.0473771,-0.033568,sell
2015-04-10,1,3,0,0,1,1,1,0,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0, 0.0367117, 0.064382, 0.0081895, 0.0363715,-0.017686,buy
2015-04-11,1,0,1,0,1,4,2,1,0,0,1,0,0,1,1,1,0,1,2,1,1,0,0,0,0,1,0,-0.0519621,-0.045708,-0.0650789,-0.0519621,-0.042545,sell
2015-04-12,0,0,0,0,0,5,1,1,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,-0.1001289,-0.064458,-0.0329252,-0.0496423,-0.021500,sell
2015-04-13,0,0,0,2,2,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0, 0.0134322, 0.060476, 0.0203003, 0.0070632, 0.032982,buy
2015-04-14,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0, 0.0411774, 0.000664, 0.0142713, 0.0185239, 0.002511,buy
2015-04-15,0,0,2,1,1,3,1,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,0,0,1,1,0, 0.0501912, 0.069422, 0.0712265, 0.0525342, 0.063810,buy
2015-04-16,0,1,1,1,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0643590, 0.087701, 0.0740633, 0.0558161, 0.070616,buy
2015-04-17,2,0,1,0,4,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0612247, 0.049509,-0.0145675, 0.0490062, 0.012472,buy
2015-04-18,0,1,0,0,0,2,2,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.0847791, 0.072124, 0.0710208, 0.0089723, 0.084872,buy
2015-04-19,0,0,1,0,1,0,4,3,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1, 0.0516632, 0.016089,-0.0116669,-0.0183923, 0.012692,sell
2015-04-20,0,0,0,0,1,0,2,3,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0393916, 0.023145,-0.0383818, 0.0216284, 0.035120,buy
2015-04-21,0,0,0,1,2,1,3,5,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,-0.0207510,-0.025307,-0.0149121,-0.0055893,-0.012608,sell
2015-04-22,0,0,0,0,3,1,3,2,1,1,0,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,1, 0.0531635, 0.039419, 0.0397391,-0.0203394, 0.065229,buy
2015-04-23,1,0,1,0,1,3,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1, 0.0333129, 0.054891, 0.0548913, 0.0138313, 0.037238,buy
2015-04-24,2,2,0,0,2,0,3,1,0,1,0,0,1,0,1,1,1,2,1,1,1,1,0,0,0,0,0, 0.0174462, 0.003781, 0.0240647, 0.0426378, 0.001171,buy
2015-04-25,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.0396299, 0.010201,-0.0116982,-0.0172669,-0.015348,sell
2015-04-26,2,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0, 0.0797897, 0.133351, 0.1143607, 0.1141005, 0.107913,buy
2015-04-27,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0005434,-0.024765,-0.0226984,-0.0200912,-0.012574,sell
2015-04-28,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.0071196, 0.017774,-0.0135680, 0.0160221, 0.021629,sell
2015-04-29,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0179475,-0.031657,-0.0340911,-0.0486711,-0.029241,sell
2015-04-30,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.0355758, 0.036212, 0.0163280, 0.0394231, 0.027452,buy
2015-05-01,0,2,2,2,1,2,2,0,0,0,0,1,1,0,1,1,1,1,2,1,1,0,1,0,0,0,0,-0.0113650,-0.078882, 0.0724755, 0.0085713, 0.003714,sell
2015-05-02,0,2,2,2,1,2,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0000924,-0.083011, 0.0491028, 0.0298845, 0.017013,buy
2015-05-03,1,1,1,1,2,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.0709323,-0.080650,-0.0613177,-0.0885435,-0.055843,sell
2015-05-04,1,0,1,2,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,-0.0047106,-0.050169, 0.0008482,-0.0111477,-0.041915,buy
2015-05-05,0,1,0,2,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.0068088,-0.046641,-0.0080534,-0.0105929,-0.005894,sell
2015-05-06,2,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0078702,-0.014457,-0.0071384,-0.0121179, 0.007862,sell
2015-05-07,1,1,1,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.0185806, 0.019891, 0.0387377, 0.0198911, 0.021465,buy
2015-05-08,0,1,3,0,1,2,1,1,0,0,1,0,0,0,1,1,1,1,2,0,0,1,0,0,1,0,0,-0.1234334,-0.091149,-0.0980171,-0.1273393,-0.098017,sell
2015-05-09,1,1,1,0,0,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0180560, 0.023411, 0.0268037, 0.0783533, 0.037977,buy
2015-05-10,2,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0221907, 0.052009, 0.0403998, 0.0695924, 0.054120,buy
2015-05-11,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0513257, 0.009994, 0.0751777, 0.0536445, 0.076525,buy
2015-05-12,0,0,1,0,0,1,0,4,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0640498, 0.041947,-0.0314403, 0.0624719,-0.026080,buy
2015-05-13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0311985,-0.074742, 0.0217213,-0.0544749,-0.053403,buy
2015-05-14,2,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0301638,-0.030164,-0.0156514,-0.0638020,-0.028984,sell
2015-05-15,2,1,0,0,2,2,2,0,1,0,0,0,0,0,1,1,1,2,1,1,1,0,0,1,0,0,0, 0.0671118, 0.067112, 0.0208460, 0.0671118, 0.029260,buy
2015-05-16,1,0,1,0,1,3,2,0,1,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0, 0.0508546, 0.083795, 0.0072823, 0.0746764, 0.041432,buy
2015-05-17,1,0,0,0,2,0,3,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0, 0.0300503, 0.030312, 0.0067383, 0.0257431, 0.037786,buy
2015-05-18,1,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0051961,-0.005196, 0.0153204,-0.0083890,-0.028242,buy
2015-05-19,0,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0232185, 0.019401, 0.0042409,-0.0212988,-0.022932,buy
2015-05-20,0,0,1,0,2,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0345601,-0.053948,-0.1015192,-0.0659851,-0.091019,sell
2015-05-21,1,2,0,0,4,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0945740, 0.074151, 0.0741514, 0.0820424, 0.074151,buy
2015-05-22,2,3,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,1,0,0,-0.0919915,-0.060932,-0.0694701,-0.0779176,-0.065354,sell
2015-05-23,1,2,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0, 0.0186698, 0.040863, 0.0253473, 0.0292380, 0.030523,buy
2015-05-24,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.0525966,-0.045276, 0.0143362,-0.0064403,-0.033862,sell
2015-05-25,0,2,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.0608084,-0.053981, 0.0004004,-0.0569989,-0.115397,sell
2015-05-26,0,0,1,1,1,0,0,4,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.0363845, 0.018955, 0.0128806,-0.0281257,-0.062054,buy
2015-05-27,0,0,1,1,0,1,1,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.0497854, 0.043486, 0.0673144, 0.0540102,-0.020885,buy
2015-05-28,2,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0172410,-0.035202,-0.0284339,-0.0221814,-0.060694,sell
2015-05-29,1,3,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0270500, 0.038043, 0.0269907, 0.0093577,-0.005112,buy
2015-05-30,0,4,2,0,1,0,0,1,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0, 0.0009224, 0.017884,-0.0002429, 0.0318854, 0.029920,buy
2015-05-31,1,2,3,0,0,0,0,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.0069680,-0.007204,-0.0082678,-0.0069680,-0.100851,sell
2015-06-01,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,-0.1059410,-0.106129,-0.0599365,-0.1061290,-0.137774,sell
2015-06-02,2,2,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.0767328,-0.078422,-0.0505365,-0.0596442, 0.032964,sell
2015-06-03,3,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.0233558, 0.011347,-0.0497680,-0.0229837,-0.073245,sell
2015-06-04,2,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,-0.0235812, 0.016232, 0.0126250, 0.0210947, 0.019857,sell
2015-06-05,2,1,2,0,0,3,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,-0.0786544,-0.086083,-0.0895294,-0.0786544,-0.082679,sell
2015-06-06,3,1,0,0,1,2,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1, 0.0482251, 0.050111, 0.0804656, 0.0466309, 0.025447,buy
2015-06-07,3,0,0,1,1,3,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1, 0.0600897, 0.065706, 0.0586249, 0.0595336, 0.034280,buy
2015-06-08,2,0,0,0,1,3,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,-0.0928240,-0.084799,-0.0928240,-0.0450672,-0.065077,sell
2015-06-09,0,0,1,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0452976,-0.021551,-0.0527985,-0.0596357, 0.000073,sell
2015-06-10,1,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0022630,-0.034274, 0.0504886, 0.0590003, 0.070261,buy
2015-06-11,1,1,0,0,1,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0253929, 0.025432,-0.0208829,-0.0272175, 0.013685,sell
2015-06-12,0,0,1,0,2,3,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0046727,-0.054123,-0.0441979,-0.0079164,-0.056066,sell
2015-06-13,0,0,0,0,2,4,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.0377836,-0.053331, 0.0082684,-0.0391551,-0.032149,sell
2015-06-14,0,0,1,1,2,3,1,1,0,0,0,0,1,0,1,1,1,0,1,2,1,0,1,1,0,0,0,-0.0753186,-0.030533, 0.0060630, 0.0086216,-0.061692,sell
2015-06-15,0,0,1,0,0,3,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0, 0.0332083, 0.067452, 0.0353848, 0.0387683, 0.058583,buy
2015-06-16,0,0,2,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.0159393, 0.032225, 0.1166485, 0.1034940, 0.025861,buy
2015-06-17,1,1,2,0,1,3,0,1,0,0,0,0,1,0,1,0,1,1,2,0,1,0,1,1,0,0,0, 0.0108807, 0.005177, 0.0529352, 0.0137111, 0.015024,buy
2015-06-18,0,2,1,0,2,3,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.0527970, 0.033152, 0.0306820, 0.0515449, 0.054544,buy
2015-06-19,2,1,1,0,1,2,1,0,0,0,0,0,1,0,0,1,1,2,1,0,1,0,1,0,0,0,0,-0.0538079, 0.008324, 0.0146205, 0.0283801,-0.014802,sell
2015-06-20,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0093743, 0.076177, 0.1000235, 0.0955084, 0.074227,buy
2015-06-21,1,1,1,0,0,1,1,2,0,0,1,0,0,0,1,1,0,0,1,1,2,0,1,0,0,0,0, 0.0216210, 0.107158, 0.0875783, 0.1071582, 0.109763,buy
2015-06-22,0,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.1303559,-0.131313,-0.0688511,-0.0623364,-0.130724,sell
2015-06-23,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0047005,-0.035986,-0.0098278,-0.0396926,-0.007954,sell
2015-06-24,0,0,1,1,0,2,1,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0, 0.0083065,-0.014242,-0.0374831,-0.0142420,-0.003050,sell
2015-06-25,1,0,1,1,0,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.1034917,-0.123472,-0.0798082,-0.1055551,-0.145120,sell
2015-06-26,2,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.0259080, 0.058585, 0.0343051, 0.0371985, 0.035495,buy
2015-06-27,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,-0.0821766,-0.064298,-0.0652022,-0.0390176, 0.054605,sell
