Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-18,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,a30,none,none,221.009583333333,266.454583333333,314.555,5.6325,13.3120833333333,315.974583333333,123.98,27.0229166666667,253.879583333333,291.36,-0.037580,-0.0197074,-0.0238815,-0.00550172,-0.045765,sell
2014-12-19,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,234.171666666667,267.4725,326.699166666667,6.20041666666667,13.5483333333333,316.2125,125.030416666667,27.9304166666667,254.9025,292.359583333333, 0.071727, 0.0664279, 0.0466203, 0.06533375, 0.019353,buy
2014-12-20,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,a0,none,247.756666666667,268.490833333334,339.265833333333,6.77166666666666,13.7845833333333,316.450833333333,126.085833333333,28.8391666666667,255.920833333333,293.359166666667, 0.048211, 0.0810423, 0.0698589, 0.04307117, 0.045892,buy
2014-12-21,a30,none,a135,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a30,a0,a45,261.742083333333,269.51,352.232083333333,7.34333333333334,14.0204166666667,316.68875,127.144166666667,29.7491666666667,256.94,294.359166666667,-0.011364,-0.0033981, 0.0332826,-0.01508808,-0.016497,sell
2014-12-22,a30,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,a30,none,a30,none,a45,276.064583333333,270.528333333333,35.53625,7.91875,14.2566666666667,316.925833333333,128.205833333333,30.65875,257.958333333333,295.3575, 0.029696, 0.0428185, 0.0351017, 0.03151442, 0.033855,buy
2014-12-23,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a45,290.617916666667,271.5475,19.0704166666667,8.495,14.4916666666667,317.163333333333,129.270416666667,31.57,258.9775,296.35625, 0.062202, 0.0726172, 0.0810557, 0.08449098, 0.083412,buy
2014-12-24,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667,9.07333333333333,14.7266666666667,317.400833333333,130.339166666667,32.4820833333333,259.996666666667,297.354583333333, 0.047957, 0.0560220,-0.0065190, 0.05129639,-0.015831,buy
2014-12-25,none,none,none,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,9.65500000000001,14.9629166666667,317.6375,131.41,33.3941666666667,261.009583333333,298.351666666667, 0.082847, 0.0812079, 0.0789575, 0.06326188, 0.044935,buy
2014-12-26,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,334.442083333333,274.605,59.8370833333333,10.235,15.1966666666667,317.875,132.485833333333,34.3083333333333,262.025,299.349166666667,-0.003784,-0.0435216,-0.0038261,-0.02189536,-0.011008,sell
2014-12-27,none,none,none,a30,none,a45,a150,none,a60,a60,none,a135,none,none,none,a150,none,none,none,348.767083333333,275.623333333333,73.14375,10.8166666666667,15.4325,318.110833333333,133.563333333333,35.2216666666667,263.0425,300.345416666667, 0.061347, 0.1014981, 0.0596276, 0.16313391, 0.163290,buy
2014-12-28,none,none,none,a30,none,none,none,none,none,none,a120,a135,none,none,none,a150,none,none,none,107.855,276.6425,86.2125,11.3975,15.6670833333333,318.3475,134.643333333333,36.1366666666667,264.0525,301.342083333333, 0.001654, 0.0425376, 0.0015681, 0.09325508, 0.093192,sell
2014-12-29,none,none,none,a30,none,none,a120,a60,a90,a90,none,a135,none,none,none,a150,none,none,none,16.69875,277.6625,99.03625,11.9766666666667,15.9,318.585,135.7275,37.0533333333333,265.06875,302.33875,-0.000258,-0.0132342,-0.0018317, 0.03422860, 0.033573,buy
2014-12-30,none,none,a150,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,16.13625,318.819583333333,136.812916666667,37.9679166666667,266.08,303.331666666667, 0.071355, 0.0673412, 0.0599704, 0.06681614, 0.015437,buy
2014-12-31,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,16.3695833333333,319.056666666667,137.90375,38.8866666666667,267.09,304.328333333333,-0.067181,-0.0462205,-0.0498808,-0.02211136,-0.067169,sell
2015-01-01,none,none,none,none,none,none,a90,a90,a120,none,a180,none,none,none,none,none,none,none,none,56.91375,280.71875,136.195,13.69625,16.60375,319.292916666667,138.995416666667,39.8041666666667,268.100833333333,305.322083333333,-0.060524,-0.0037425,-0.0021034, 0.01677018,-0.062819,sell
2015-01-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,16.8375,319.52875,140.090416666667,40.7225,269.110416666667,306.31625,-0.057421,-0.0287895,-0.0360394, 0.02083682,-0.055529,sell
2015-01-03,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a0,none,none,none,none,a60,82.78,282.757083333333,160.022916666667,14.8075,17.0708333333333,319.765,141.18875,41.6433333333333,270.119583333333,307.309583333333,-0.059858,-0.0197527,-0.0183185,-0.01594921,-0.006959,sell
2015-01-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a60,95.445,283.775,171.67,15.3470833333333,17.305,320.000416666667,142.288333333333,42.5625,271.126666666667,308.3025,-0.076733,-0.0837015,-0.0843144,-0.06847162,-0.055997,sell
2015-01-05,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a60,107.926666666667,284.795,183.131666666667,15.8675,17.5370833333333,320.237083333333,143.392916666667,43.485,272.132916666667,309.295416666667, 0.017385,-0.0025443, 0.0155190,-0.06053954, 0.013994,buy
2015-01-06,none,none,none,none,none,a60,none,a150,a180,none,a120,none,none,none,a45,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,17.77125,320.471666666667,144.497916666667,44.4070833333333,273.13875,310.286666666667, 0.051705, 0.0348600,-0.0115353, 0.01684808, 0.046875,buy
2015-01-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,132.34875,286.8325,205.51625,16.8445833333333,18.0033333333333,320.70875,145.6075,45.3304166666667,274.145416666667,311.279166666667,-0.001214,-0.0255738, 0.0103867,-0.02469464, 0.006623,sell
2015-01-08,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a45,none,none,none,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,18.23625,320.944166666667,146.717916666667,46.2541666666667,275.1475,312.27,-0.033651,-0.0406729, 0.0118641,-0.04120535,-0.017537,sell
2015-01-09,a45,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667,18.46875,321.180833333333,147.832083333333,47.1791666666667,276.152916666667,313.260833333333,-0.065270,-0.0014184, 0.0165088, 0.06912571,-0.004108,sell
2015-01-10,a45,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,18.70125,321.415833333333,148.9475,48.105,277.15375,314.250833333333,-0.059560,-0.0364113,-0.0580371, 0.03738862,-0.030512,sell
2015-01-11,a45,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,18.9333333333333,321.652083333333,150.06625,49.0329166666667,278.155833333333,315.24125,-0.033542,-0.0132342,-0.0555418, 0.05478813,-0.024760,sell
2015-01-12,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,321.888333333333,151.187083333333,49.96125,279.156666666667,316.230833333333, 0.006195, 0.0250526,-0.0399925,-0.00787963,-0.003400,sell
2015-01-13,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,322.124166666667,152.31,50.89,280.157083333333,317.22,-0.080740,-0.0769384,-0.0447635,-0.08769934,-0.094831,sell
2015-01-14,none,a90,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,19.6275,322.360833333333,153.435,51.8204166666667,281.156666666667,318.209166666667,-0.057135,-0.0572332,-0.0098800,-0.04995761,-0.052538,sell
2015-01-15,none,a90,none,none,a30,none,a90,none,a90,a60,none,none,none,none,none,none,none,a30,none,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333,322.596666666667,154.562083333333,52.7516666666667,282.154166666667,319.1975, 0.004059, 0.0043550,-0.0182941, 0.01750498, 0.015479,buy
2015-01-16,none,a90,none,none,a30,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875,20.09,322.83375,155.692083333333,53.68375,283.152083333333,320.185833333333, 0.021696, 0.0205287, 0.0932422, 0.02984925, 0.036240,buy
2015-01-17,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,20.32125,323.069583333333,156.822916666667,54.6170833333333,284.14875,321.173333333333,-0.037007,-0.0127010, 0.0638106, 0.00776407,-0.000733,sell
2015-01-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667,323.305833333333,157.955416666667,55.55125,285.144166666667,322.160416666667, 0.027040, 0.0292394, 0.0414083, 0.02923939,-0.023462,buy
2015-01-19,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a180,none,none,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,323.5425,159.09125,56.4875,286.139166666667,323.1475,-0.003206, 0.0065978, 0.0490062,-0.00456707,-0.012170,sell
2015-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,323.778333333333,160.225,57.4233333333334,287.1325,324.132916666667,-0.000260, 0.0099212, 0.0210042, 0.00537655,-0.000628,buy
2015-01-21,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333,324.015833333333,161.36375,58.3620833333333,288.125,325.119583333333, 0.063309, 0.0719129, 0.0715959, 0.04973520, 0.071583,buy
2015-01-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725,324.251666666667,162.502083333333,59.3,289.117916666667,326.105, 0.084595, 0.0803998, 0.0530391, 0.04448227, 0.086820,buy
2015-01-23,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,a60,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,163.644166666667,60.2391666666667,290.10875,327.089583333333, 0.036046, 0.1006074, 0.0109359, 0.01007193, 0.098166,buy
2015-01-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,208.765,304.146666666667,54.6183333333334,12.1691666666667,21.9333333333333,324.724166666667,164.785,61.18,291.097916666667,328.07375, 0.089294, 0.1052227, 0.0671742, 0.06054208, 0.102049,buy
2015-01-25,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667,165.927083333333,62.12125,292.087083333333,329.057916666667, 0.006831,-0.0308210, 0.0434867, 0.03382574,-0.022429,buy
2015-01-26,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,325.198333333333,167.070416666667,63.0641666666667,293.074583333333,330.040833333333, 0.034268, 0.0347321, 0.0087154, 0.11975772, 0.040325,buy
2015-01-27,none,none,none,none,a30,none,none,a60,a90,a120,none,none,none,none,none,none,none,a45,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667,168.214166666667,64.0070833333333,294.060416666667,331.022916666667,-0.006584,-0.0030886, 0.0156613, 0.13305821,-0.000959,sell
2015-01-28,none,none,none,a30,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125,169.359166666667,64.9520833333333,295.0475,332.00625,-0.034602,-0.0396851,-0.0303776,-0.04933060,-0.040927,sell
2015-01-29,a60,none,none,a30,none,none,none,a90,a120,none,a180,none,none,none,none,none,none,none,a90,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667,170.50375,65.8975,296.03125,332.98625, 0.018419,-0.0267641, 0.0278843, 0.03122644,-0.055378,buy
2015-01-30,a60,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,a90,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333,171.649583333333,66.84375,297.015,333.9675,-0.060815,-0.0546340,-0.0333811,-0.01695113,-0.054950,sell
2015-01-31,a60,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a90,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,172.795833333333,67.7916666666667,297.9975,334.947916666667,-0.034027,-0.0039656,-0.0067302, 0.01375066,-0.032266,sell
2015-02-01,none,none,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625,173.94125,68.74,298.97875,335.9275, 0.084342, 0.1034540, 0.0652772, 0.09011479, 0.088002,buy
2015-02-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667,175.088333333333,69.6895833333333,299.95875,336.905833333333,-0.020997,-0.0255473,-0.0711330,-0.01002750,-0.010926,sell
2015-02-03,none,none,none,none,none,none,none,none,a180,a150,a120,none,none,a30,none,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667,176.234583333333,70.6408333333333,300.939166666667,337.885416666667,-0.035629,-0.0466386,-0.0541746, 0.00707122,-0.062610,sell
2015-02-04,none,none,none,a45,none,a60,a0,a150,none,a150,none,none,none,a30,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667,177.380833333333,71.5925,301.917083333333,338.862916666667,-0.050693,-0.0531335,-0.0506932,-0.02633032,-0.049552,sell
2015-02-05,none,none,none,a45,none,a60,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375,178.527083333333,72.54375,302.894583333333,339.840833333333,-0.026128,-0.0603908,-0.0319327,-0.05597981,-0.010249,sell
2015-02-06,none,none,none,a45,none,a60,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333,179.673333333333,73.4995833333333,303.870416666667,340.817916666667,-0.032842,-0.0504934,-0.0304086,-0.06170679, 0.022307,sell
2015-02-07,none,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,a60,none,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,180.819166666667,74.45375,304.846666666667,341.794166666667,-0.001111, 0.0330358,-0.0045397, 0.01210589, 0.037456,buy
2015-02-08,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,a60,none,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,181.965833333333,75.41125,305.821666666667,342.77125,-0.063040,-0.0457592,-0.0544484,-0.04879207,-0.062578,sell
2015-02-09,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,a150,none,a60,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,183.110416666667,76.36875,306.795,343.7475,-0.037312,-0.0154578,-0.0352961,-0.02755474,-0.026445,sell
2015-02-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125,184.254583333333,77.3270833333333,307.768333333333,344.721666666667,-0.000888, 0.0518031, 0.0383076, 0.06426713, 0.053664,buy
2015-02-11,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,a150,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,185.399166666667,78.2870833333334,308.740416666667,345.697083333333,-0.048117,-0.0167895,-0.0555865,-0.04128129,-0.051985,sell
2015-02-12,none,none,none,none,none,none,none,a120,a60,none,a0,none,a30,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667,186.542083333333,79.2479166666667,309.71,346.671666666667, 0.058261, 0.0567311, 0.0514954, 0.05304547, 0.056583,buy
2015-02-13,none,none,none,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,187.684583333333,80.2108333333333,310.680833333333,347.645416666667, 0.056355, 0.0534000, 0.0571389, 0.04006189, 0.052175,buy
2015-02-14,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,188.82625,81.1741666666667,311.650416666667,348.619583333333, 0.060944, 0.0601109, 0.0496285, 0.05647132, 0.060111,buy
2015-02-15,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,189.966666666667,82.1395833333333,312.61875,349.5925, 0.001957,-0.0026880,-0.0026880, 0.01189757,-0.002688,sell
2015-02-16,none,none,none,none,none,none,a150,a60,none,a0,none,none,a30,none,none,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,191.105,83.105,313.585416666667,350.565833333333, 0.005974,-0.0136627,-0.0136627,-0.01293096,-0.013663,sell
2015-02-17,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,a45,none,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,192.24375,84.0725,314.552083333333,351.5375, 0.027019, 0.0160780,-0.0000694, 0.01928936, 0.026664,buy
2015-02-18,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,a45,none,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,193.379583333333,85.04125,315.5175,352.509166666667, 0.015735,-0.0214990,-0.0207223,-0.01809118, 0.015648,sell
2015-02-19,none,none,none,none,none,a60,none,none,none,a60,a90,none,a30,a45,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,194.514583333333,86.0108333333333,316.482083333333,353.48125, 0.028505, 0.0727570, 0.0673324,-0.01728833, 0.089908,buy
2015-02-20,none,none,none,none,none,a60,a150,a0,none,a60,none,none,none,none,none,a135,a0,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,195.647916666667,86.9816666666666,317.445416666667,354.451666666667, 0.033404, 0.0453070, 0.0149007, 0.01456152, 0.029034,buy
2015-02-21,none,none,none,none,none,none,a120,a0,a60,a90,a120,none,none,none,none,a135,a0,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,196.777916666667,87.9533333333333,318.407916666667,355.421666666667, 0.025601, 0.0178017, 0.0180866, 0.04277181, 0.015582,buy
2015-02-22,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,a135,a0,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,197.91,88.9275,319.369583333333,356.39125, 0.014644, 0.0104029,-0.0031713, 0.01035254, 0.019255,buy
2015-02-23,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,a0,none,a120,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333,199.0375,89.9008333333333,320.330416666667,357.36125, 0.043312, 0.0637383, 0.0466276, 0.06494816, 0.014177,buy
2015-02-24,none,a120,none,none,none,none,a90,none,none,a120,none,none,none,none,a90,none,a0,none,a120,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,200.161666666667,90.8766666666667,321.29,358.33, 0.029443, 0.0316117, 0.0281323, 0.04983253, 0.033627,buy
2015-02-25,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,a120,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,201.285,91.8533333333334,322.248333333333,359.297916666667, 0.043438,-0.0176213, 0.0421963, 0.06652132, 0.051754,buy
2015-02-26,none,a120,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,202.405416666667,92.8304166666667,323.205833333333,75.2654166666667, 0.024507, 0.0485365, 0.0203277, 0.07142213, 0.020328,buy
2015-02-27,none,a120,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333,203.524166666667,93.8095833333333,324.163333333333,1.2325, 0.057804, 0.0100341, 0.0445292, 0.04786033, 0.043943,buy
2015-02-28,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,204.64,94.7895833333333,325.1175,2.19916666666666, 0.117808, 0.1224813, 0.1066356, 0.11539242, 0.091627,buy
2015-03-01,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,205.754166666667,95.7708333333333,326.072916666667,3.16541666666668,-0.022689,-0.0476006,-0.0415358,-0.04282205,-0.044216,sell
2015-03-02,none,none,a180,none,a30,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,206.864583333333,96.7520833333333,327.02625,4.13083333333333,-0.031602,-0.0494480,-0.0475913,-0.04666160,-0.051526,sell
2015-03-03,none,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,none,a120,none,none,none,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,207.972916666667,97.7358333333333,327.979166666667,5.09583333333333, 0.030998, 0.0207155, 0.0324064, 0.03121369, 0.027702,buy
2015-03-04,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,a90,none,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,209.077916666667,98.7195833333334,328.930416666667,6.06, 0.045601, 0.0341207, 0.0844307, 0.09933911, 0.044071,buy
2015-03-05,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,a60,none,a120,none,a90,none,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,210.18125,99.7054166666667,329.880833333333,7.02375, 0.080088, 0.0811126, 0.1108523, 0.10089599, 0.081543,buy
2015-03-06,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,211.282083333333,100.6925,330.831666666667,7.98833333333334, 0.041112, 0.0453612, 0.0301709, 0.04206426, 0.011784,buy
2015-03-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,212.37875,101.68,331.780416666667,8.95083333333332, 0.005822,-0.0403685,-0.0389325,-0.02793642,-0.050543,sell
2015-03-08,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,a135,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,213.4725,102.66875,332.728333333333,9.9125, 0.047715, 0.0509608, 0.0454672, 0.05573126, 0.054280,buy
2015-03-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,214.564166666667,103.65875,333.675833333333,10.8754166666667, 0.150887, 0.1415337, 0.1478290, 0.15721442, 0.150885,buy
2015-03-10,a90,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,215.6525,104.650416666667,334.622916666667,11.8379166666667, 0.105695,-0.0441737,-0.0386555, 0.08638940, 0.092878,buy
2015-03-11,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,216.737916666667,105.645,335.568333333333,12.7991666666667, 0.033995,-0.0151622,-0.0269871, 0.04334034, 0.028997,buy
2015-03-12,a90,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,217.820833333333,106.635833333333,336.51375,13.7604166666667,-0.029729,-0.0332173,-0.0375740,-0.04550606,-0.050020,sell
2015-03-13,a90,none,none,a45,a45,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,218.899583333333,107.63125,337.457916666667,14.72125, 0.025094, 0.0196816, 0.0004241,-0.00204216,-0.005413,buy
2015-03-14,none,none,none,a45,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,219.975833333333,108.629166666667,338.401666666667,15.6825, 0.063875, 0.0632932, 0.0582493, 0.06282134, 0.081053,buy
2015-03-15,none,none,none,a45,none,a90,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,221.048333333333,109.625833333333,339.34375,16.6416666666667, 0.066100, 0.0533603, 0.0010813, 0.07705968, 0.001477,buy
2015-03-16,none,a135,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667,222.118333333333,110.622916666667,340.286666666667,17.6020833333333, 0.051202, 0.0391298, 0.0542963, 0.06189355, 0.051100,buy
2015-03-17,none,a135,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,223.184583333333,111.627916666667,341.227916666667,18.5620833333333,-0.004395,-0.0050026, 0.0136711, 0.03935565,-0.002792,sell
2015-03-18,none,a135,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,224.2475,112.62625,342.16875,19.5208333333333,-0.041206,-0.0817029,-0.0398093, 0.02162668, 0.030382,sell
2015-03-19,none,a135,none,none,none,none,a150,none,a0,a60,none,a135,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,225.30625,113.629166666667,343.107916666667,20.4795833333333, 0.002044,-0.0755035, 0.0066059, 0.02743323, 0.040806,sell
