Date,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,VEJU,VEMA,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-21,none,a60,none,a120,a0,a120,a0,a135,a0,none,7.61416666666667,306.01125,0.790416666666667,332.507083333333, 0.0324952, 0.03427478, 0.0140430, 0.018748, 0.0260922,buy
2015-02-22,none,a60,none,a120,none,none,none,a135,a0,a120,22.2445833333333,306.885416666667,2.02125,333.515, 0.0301498, 0.02649788, 0.0131150, 0.018944, 0.0004098,buy
2015-02-23,none,a60,none,a90,none,a150,none,a135,a0,a120,36.4645833333333,307.811666666667,3.25125,334.5225, 0.1082789, 0.02418160, 0.0939775, 0.101073, 0.0323637,buy
2015-02-24,none,none,none,a90,none,none,none,none,a0,a120,50.2529166666667,308.785416666667,4.47958333333333,335.529166666667, 0.0279309, 0.00587929,-0.0226386, 0.026980,-0.0306782,buy
2015-02-25,none,none,none,none,a60,a180,a60,none,a0,a120,63.6225,309.805416666667,5.7075,336.535416666667,-0.0221445,-0.05981378,-0.0749790,-0.054442,-0.0631000,sell
2015-02-26,none,none,none,a60,none,none,none,none,a0,a120,76.6204166666667,310.86625,6.93541666666667,337.540833333333,-0.0501985,-0.03519381,-0.0229906,-0.035431,-0.0329623,sell
2015-02-27,none,none,none,none,a90,a150,none,none,a0,a120,89.29625,311.965416666667,8.16125,338.54625,-0.0448473,-0.04967741,-0.0417567,-0.043076,-0.0420978,sell
2015-02-28,none,none,none,none,a90,a150,a90,none,a0,none,101.71,313.102083333333,9.38625,339.550416666667,-0.0355966,-0.01197993,-0.0123555,-0.023649,-0.0247226,sell
2015-03-01,none,none,none,none,none,none,none,none,a0,none,113.917916666667,314.2725,10.61125,340.554583333333,-0.0324799, 0.01512865,-0.0135390, 0.003306,-0.0105125,buy
2015-03-02,none,none,none,a0,a120,a120,a120,a120,a0,none,125.9675,315.47625,11.8345833333333,341.557916666667,-0.0385862,-0.01338795,-0.0173273,-0.017872,-0.0192662,sell
2015-03-03,none,none,none,a0,none,none,a120,a120,none,none,137.907083333333,316.710416666667,13.0570833333333,342.560833333333,-0.0075600, 0.00207734, 0.0098172, 0.004614, 0.0018895,buy
2015-03-04,none,none,none,none,none,a90,none,a120,none,none,149.772083333333,317.9725,14.2783333333333,343.562916666667, 0.0280672, 0.02329548, 0.0272757, 0.029600, 0.0334375,buy
2015-03-05,none,none,none,none,a150,a90,a150,a120,none,none,161.595833333333,319.263333333333,15.4991666666667,344.564583333333, 0.0007613, 0.01795377, 0.0250110,-0.006821, 0.0253892,buy
2015-03-06,none,none,none,none,none,none,a150,a120,none,a135,173.412083333333,320.58,16.7183333333333,345.566666666667, 0.0454553, 0.03819512, 0.0514641, 0.065309, 0.0567606,buy
2015-03-07,none,none,none,none,a180,a60,none,none,none,a135,185.25375,321.922916666667,17.9370833333333,346.566666666667,-0.0295694,-0.00414104,-0.0194920,-0.000165,-0.0139990,sell
2015-03-08,none,none,none,a60,a180,none,a180,none,none,a135,197.1575,323.290833333333,19.1541666666667,347.566666666667,-0.0381956, 0.00068952,-0.0099364,-0.045386,-0.0178600,sell
2015-03-09,none,none,none,none,none,none,a180,none,none,a135,209.169166666667,324.682083333333,20.3704166666667,348.566666666667,-0.0379176,-0.03647890,-0.0354591, 0.001744,-0.0055570,sell
2015-03-10,a45,none,none,a90,a150,none,none,none,none,a135,221.336666666667,326.095416666667,21.5858333333333,349.56625, 0.0244462, 0.06434561, 0.0836027, 0.100049, 0.0433861,buy
2015-03-11,a45,none,none,none,none,none,a150,none,none,a135,233.72,327.532916666667,22.8,350.565, 0.0088641, 0.02567901, 0.0212168, 0.041983, 0.0308876,buy
2015-03-12,a45,none,none,a120,none,a0,none,none,none,none,246.375833333333,328.992916666667,24.0125,351.56375,-0.0366968,-0.02121559,-0.0304234,-0.023433,-0.0391857,sell
2015-03-13,a45,none,none,a120,a120,none,a120,none,none,none,259.367916666667,330.474166666667,25.2254166666667,352.56125,-0.0421095,-0.01841198,-0.0605732,-0.052611,-0.0569086,sell
2015-03-14,a45,a90,none,none,none,none,a120,none,none,none,272.749166666667,331.976666666667,26.4366666666667,353.559166666667, 0.0317134, 0.03318819, 0.0212282, 0.035776, 0.0036538,buy
2015-03-15,a45,a90,none,a150,a90,none,none,none,none,none,286.549166666667,333.50125,27.64625,354.555833333333,-0.0703251,-0.06309713,-0.0710192,-0.067746,-0.0714718,sell
2015-03-16,a45,a90,none,none,none,a60,a90,none,none,none,300.780833333333,335.045833333333,28.855,355.552916666667,-0.0327703, 0.00011014, 0.0364170, 0.018386, 0.0020357,buy
2015-03-17,a45,a90,none,a180,a60,none,none,none,none,none,315.405416666667,336.612083333333,30.0641666666667,356.54875,-0.1219188,-0.03340649,-0.1080447,-0.090048,-0.0911451,sell
2015-03-18,a45,a90,none,none,none,a90,a60,none,none,none,330.344583333333,338.199166666667,31.2695833333333,357.544583333333, 0.0156225, 0.03734683, 0.0463199, 0.039102, 0.0292022,buy
2015-03-19,none,none,none,a150,none,none,none,none,none,a150,345.476666666667,339.80625,32.475,358.539166666667, 0.0210736, 0.03274609, 0.0421390, 0.015456, 0.0394131,buy
2015-03-20,none,none,none,none,none,a120,none,none,none,a150,165.648333333333,341.435416666667,33.67875,344.53375, 0.0139919, 0.01979594, 0.0420511, 0.010307, 0.0354635,buy
2015-03-21,none,none,none,a120,a0,none,none,none,none,a150,15.7004166666667,343.084583333333,34.885,0.5275,-0.0067862, 0.00085309, 0.0217713, 0.006517, 0.0239383,buy
2015-03-22,none,none,none,none,a0,a150,a0,none,none,a150,30.49125,344.755,36.085,1.52166666666667, 0.0131244, 0.01772085, 0.0217998, 0.001496, 0.0307633,buy
2015-03-23,none,none,none,a90,none,none,a0,none,none,a150,44.9145833333333,346.446666666667,37.285,2.51416666666667,-0.0199161, 0.02013803, 0.0094905,-0.001267, 0.0098118,buy
2015-03-24,none,none,none,none,none,a180,none,none,none,none,58.9079166666667,348.160416666667,38.485,3.50583333333333,-0.0442636,-0.02395008,-0.0485265,-0.030200,-0.0278603,sell
2015-03-25,none,none,none,a60,none,a180,none,a90,none,none,72.4516666666667,349.894166666667,39.685,4.4975,-0.0010092,-0.00909143,-0.0022484,-0.007964, 0.0088335,sell
2015-03-26,none,none,none,none,a60,none,none,a90,none,none,85.5641666666667,351.651666666667,40.875,5.48875,-0.0475055,-0.01387869,-0.0374050,-0.010184,-0.0045282,sell
2015-03-27,a30,none,none,none,none,a150,a60,a90,none,none,98.2954166666667,353.42875,42.075,6.47875, 0.0160083, 0.01315150, 0.0343209, 0.018556, 0.0328155,buy
2015-03-28,a30,none,a45,none,a90,none,a60,a90,none,none,110.704583333333,355.229166666667,43.265,7.46875,-0.0797898,-0.05469375,-0.0810906,-0.080488,-0.0177313,sell
2015-03-29,a30,none,a45,none,a90,a120,none,a90,none,none,122.862083333333,357.052083333333,44.4583333333333,8.4575,-0.0558260, 0.01674620,-0.0500125,-0.033727,-0.0004359,sell
2015-03-30,a30,none,a45,a0,none,none,a90,a90,none,none,134.837083333333,358.896666666667,45.64875,9.44583333333333, 0.0172437, 0.00794066, 0.0155043, 0.005605, 0.0189306,buy
2015-03-31,a30,none,a45,none,a120,a90,none,none,none,none,146.698333333333,30.7645833333333,46.8379166666667,10.4333333333333,-0.0090741,-0.01491995,-0.0102999,-0.012372,-0.0401427,sell
2015-04-01,a30,a120,a45,none,a120,a90,none,none,none,none,158.506666666667,2.65416666666667,48.025,11.4204166666667, 0.0437646, 0.01907818, 0.0504323, 0.019521, 0.0296290,buy
2015-04-02,a30,a120,a45,none,none,none,a120,none,none,none,170.314166666667,4.57,49.2104166666667,12.4075, 0.0252736, 0.00763265, 0.0409513, 0.018497, 0.0238613,buy
2015-04-03,none,a120,a45,none,a150,a60,none,none,none,none,182.169583333333,6.50125,50.3945833333333,13.3925, 0.0218741, 0.00717713, 0.0282572, 0.004412, 0.0191056,buy
2015-04-04,none,a120,a45,a60,none,none,a150,none,none,none,194.1125,8.45833333333333,51.5770833333333,14.3783333333333, 0.0373369, 0.03353080, 0.0372240, 0.001902, 0.0274869,buy
2015-04-05,none,none,a45,none,a180,none,a150,none,none,none,206.172083333333,10.4375,52.7575,15.3625,-0.0657873,-0.04903592,-0.0413222,-0.013430,-0.0036311,sell
2015-04-06,none,none,none,a90,a180,none,none,none,none,none,218.382083333333,12.4370833333333,53.9366666666667,16.3475,-0.0668155,-0.03087132,-0.0258353,-0.011408,-0.0305174,sell
2015-04-07,none,none,none,a90,none,none,a180,none,none,none,230.774166666667,14.4566666666667,55.1141666666667,17.3308333333333,-0.0423145,-0.03076125,-0.0383145,-0.030351,-0.0114181,sell
2015-04-08,none,a135,none,none,a150,a0,a180,none,none,none,243.3725,16.4945833333333,56.2895833333333,18.3133333333333,-0.0622805,-0.06148222,-0.0547948,-0.068537,-0.0583287,sell
2015-04-09,none,a135,none,a120,none,none,none,none,none,none,256.207083333333,18.55,57.46375,19.2970833333333,-0.0409220,-0.04818835,-0.0454542,-0.050637,-0.0498095,sell
2015-04-10,none,a135,none,none,a120,none,a150,none,none,none,269.3075,20.6208333333333,58.6358333333333,20.27875,-0.0292662,-0.06962700,-0.0311208,-0.073821,-0.0355796,sell
2015-04-11,none,a135,none,a150,a120,none,none,none,none,a180,282.698333333333,22.7054166666667,59.80625,21.2604166666667, 0.0288546,-0.04306664,-0.0721892,-0.013133,-0.0030637,sell
2015-04-12,none,none,none,none,none,a60,a120,none,none,a180,296.403333333333,24.7983333333333,60.975,22.24125,-0.0079591,-0.10584643,-0.0919908,-0.083915,-0.0788398,sell
2015-04-13,none,none,none,a180,a90,a60,a120,none,none,a180,310.425416666667,26.9,62.14125,23.2220833333333, 0.0170183,-0.02345788,-0.0661194,-0.013776,-0.0136998,sell
2015-04-14,none,none,none,none,none,a90,a90,none,none,a180,324.75125,29.00375,63.3066666666667,24.2025,-0.0313862,-0.06988308,-0.0682679,-0.064434,-0.0838228,sell
2015-04-15,none,a150,a30,a150,a60,a90,a90,none,none,a180,339.34125,31.1075,64.4695833333333,25.1825, 0.0256210, 0.02922149, 0.0388407, 0.045856, 0.0036362,buy
2015-04-16,none,a150,a30,none,none,a120,none,none,none,a180,309.121666666667,33.2054166666667,65.63,26.1616666666667,-0.0480495,-0.10053906,-0.1041534,-0.093063,-0.0856515,sell
2015-04-17,none,a150,a30,a120,none,a120,a60,none,none,a180,8.99,35.2929166666667,66.7895833333333,27.1404166666667,-0.0441547,-0.09336511,-0.0747235,-0.069506,-0.0665608,sell
2015-04-18,none,a150,a30,none,none,none,none,none,none,a180,23.835,37.3633333333333,67.9466666666667,28.1183333333333, 0.0200282,-0.06052654,-0.0549023,-0.011208,-0.0139428,sell
2015-04-19,a0,none,a30,a90,a0,a150,none,none,none,none,38.5179166666667,39.4141666666667,69.1020833333333,29.0958333333333,-0.0417304,-0.03837701,-0.0379629,-0.063172,-0.0613731,sell
2015-04-20,a0,none,a30,none,a0,none,none,a60,none,none,52.93,41.4370833333333,70.2558333333333,30.0741666666667, 0.0592354, 0.06149369, 0.0053497,-0.001547, 0.0612915,buy
2015-04-21,a0,none,a30,a60,none,a180,a0,a60,none,none,66.9804166666667,43.4279166666667,71.4058333333333,31.05, 0.0017759, 0.02425357, 0.0157919,-0.013665,-0.0012435,buy
2015-04-22,a0,none,a30,a60,none,none,a0,a60,none,none,80.6208333333333,45.37875,72.5545833333333,32.0258333333333, 0.0028873, 0.02604829, 0.0107067,-0.013289, 0.0037022,buy
2015-04-23,a0,none,none,none,none,a150,none,a60,a30,none,93.835,47.2908333333333,73.7008333333333,33.0016666666667, 0.0390592, 0.03947492, 0.0362763, 0.018685, 0.0387958,buy
2015-04-24,a0,none,none,none,a60,none,none,a60,a30,none,106.64875,49.155,74.8445833333333,33.9758333333333, 0.0481397, 0.04630909, 0.0287284, 0.032735, 0.0129783,buy
2015-04-25,a0,none,none,none,none,a120,none,a60,a30,none,119.112083333333,50.96625,75.9875,34.9508333333333, 0.0104985, 0.00810866, 0.0185633,-0.006166, 0.0179263,buy
2015-04-26,a0,none,none,a0,a90,a120,a60,none,a30,none,131.29,52.7208333333333,77.1258333333333,35.9245833333333, 0.0088748,-0.05155162,-0.0021542,-0.013024,-0.0418163,sell
2015-04-27,none,none,none,none,a90,none,a60,none,a30,none,143.2625,54.4183333333334,78.2625,36.8966666666667, 0.0024644,-0.05058530,-0.0306093,-0.013863,-0.0408862,sell
2015-04-28,none,none,none,none,none,a90,none,none,a30,none,155.110416666667,56.0516666666667,79.39625,37.8695833333333,-0.0415609,-0.01017340,-0.0304380,-0.042355,-0.0547090,sell
2015-04-29,none,none,none,none,a120,none,a90,none,a30,none,166.912916666667,57.62125,80.5275,38.8420833333333,-0.0123861,-0.01344801, 0.0021460,-0.008776,-0.0336032,sell
2015-04-30,none,a180,none,none,a120,a60,a90,none,a30,none,178.74375,59.1229166666667,81.6566666666667,39.8133333333333, 0.0491013, 0.03684786, 0.0765514, 0.085100, 0.0505413,buy
2015-05-01,none,a180,none,a60,none,a60,none,none,a30,none,190.666666666667,60.5558333333334,82.7820833333333,40.78375, 0.0459380, 0.01130713, 0.0466851, 0.027062, 0.0279032,buy
2015-05-02,none,a180,none,none,a150,none,a120,none,a30,none,202.737916666667,61.9179166666667,83.9058333333333,41.7541666666667, 0.0705109, 0.02910303, 0.0787104, 0.066055, 0.0494956,buy
2015-05-03,none,a180,none,a90,none,none,none,a45,a30,none,214.99375,63.2075,85.02625,42.72375, 0.0365984, 0.01335884, 0.0447574, 0.020080, 0.0189575,buy
2015-05-04,none,a180,none,a90,a180,none,none,a45,a30,none,227.464166666667,64.4233333333333,86.1425,43.6929166666667, 0.0100079, 0.01000560, 0.0122352, 0.003507, 0.0037521,buy
2015-05-05,none,a180,none,none,a180,a0,a150,a45,a30,none,240.164166666667,65.565,87.2566666666667,44.66125,-0.0009703, 0.00044755, 0.0011343,-0.021381,-0.0139762,sell
2015-05-06,none,a180,none,a120,none,a0,none,a45,a30,none,253.095833333333,66.6295833333334,88.3683333333333,45.63, 0.0149080,-0.00343589, 0.0241924, 0.001793, 0.0078448,buy
2015-05-07,none,none,none,none,a150,none,a180,a45,a30,a150,266.255,67.6175,89.47625,46.5991666666667,-0.0337899,-0.03195460,-0.0373568,-0.027518,-0.0359705,sell
2015-05-08,none,none,none,a150,none,none,a180,a45,a30,a150,279.632916666667,68.5266666666667,90.5808333333333,47.56625,-0.0190500, 0.00938082,-0.0204765, 0.000311,-0.0239834,sell
2015-05-09,none,none,none,a150,a120,a60,a150,a45,none,a150,293.22,69.35625,91.6825,48.5320833333333,-0.0411224,-0.02846240,-0.0393238,-0.032912,-0.0410683,sell
2015-05-10,none,none,none,a180,a120,a60,a150,none,none,a150,306.999583333333,70.1033333333333,92.7816666666667,49.5,-0.0152355,-0.03177444,-0.0328877,-0.027022,-0.0350626,sell
2015-05-11,none,none,none,a180,a90,none,none,none,none,a150,320.9625,70.7729166666667,93.8758333333333,50.4670833333333, 0.0128679, 0.00565346, 0.0066410, 0.007683, 0.0092462,buy
2015-05-12,none,none,none,a150,a90,a90,a120,none,none,a150,335.097916666667,71.3591666666667,94.9679166666667,51.4304166666667,-0.0314885,-0.04430605,-0.0416937,-0.048558,-0.0193516,sell
2015-05-13,none,none,none,a150,none,none,none,none,none,none,349.379583333333,71.86375,96.0558333333334,52.4,-0.0660395,-0.03430542,-0.0381127,-0.080948,-0.0396239,sell
2015-05-14,none,none,none,none,a60,a120,a90,none,none,none,93.7758333333333,72.2825,97.14,53.3616666666667, 0.0136505, 0.03517277, 0.0384507,-0.006031, 0.0211893,buy
2015-05-15,none,none,none,a120,none,none,none,none,none,none,18.2325,72.61875,98.22,54.33,-0.0425447,-0.02550563,-0.0201449,-0.045835,-0.0380389,sell
2015-05-16,none,none,none,none,none,a150,a60,none,none,none,32.6779166666667,72.8725,99.2979166666666,55.2904166666667, 0.0076652, 0.00476456, 0.0108886, 0.006774,-0.0093582,buy
2015-05-17,none,none,a30,a90,none,none,a60,none,none,none,47.0275,73.0416666666666,100.370833333333,56.26,-0.0609420,-0.06072396,-0.0401458,-0.034421,-0.0332639,sell
2015-05-18,none,none,a30,none,a0,a180,none,none,none,none,61.1883333333334,73.1308333333334,101.44,57.22,-0.0537076,-0.03302734,-0.0439364,-0.030814,-0.0621206,sell
2015-05-19,none,none,a30,a60,a0,none,none,a30,none,none,75.0779166666667,73.1391666666667,102.505,58.18375, 0.0125065, 0.02372210, 0.0139512, 0.009054, 0.0169658,buy
2015-05-20,none,none,a30,none,none,a150,none,a30,none,a135,88.6329166666667,73.0670833333333,103.565833333333,59.15,-0.0075271,-0.00569867,-0.0069607,-0.001546,-0.0052939,sell
2015-05-21,none,none,a30,none,none,none,a0,a30,none,a135,101.821666666667,72.9225,104.6225,60.11,-0.0379348,-0.03343847,-0.0200439,-0.031656,-0.0324459,sell
2015-05-22,none,none,a30,none,none,a120,a0,a30,none,a135,114.642916666667,72.7033333333333,105.674583333333,61.07,-0.0366793,-0.02910083,-0.0253965,-0.028809,-0.0300700,sell
2015-05-23,a0,none,none,a0,a60,a120,none,a30,none,a135,127.1225,72.4195833333333,106.721666666667,62.0316666666667,-0.0093443, 0.00854256, 0.0307268, 0.030408, 0.0531630,buy
2015-05-24,a0,none,none,a0,none,none,none,a30,none,a135,139.320416666667,72.0725,107.765,63, 0.0114328, 0.07260349, 0.0453028, 0.076636, 0.0469791,buy
2015-05-25,a0,none,none,none,a90,a90,none,a30,none,a135,151.304583333333,71.6704166666667,108.80125,63.96, 0.0616441, 0.07996985, 0.0653989, 0.072865, 0.0733513,buy
2015-05-26,a0,none,none,none,a90,none,a60,none,none,a135,163.159583333333,71.2191666666667,109.83375,64.92,-0.0089976,-0.01703455,-0.0132901,-0.027269,-0.0166015,sell
2015-05-27,a0,none,none,none,none,a60,a60,none,none,none,174.973333333333,70.72875,110.860833333333,65.88,-0.0176713,-0.00277158, 0.0172829,-0.032212, 0.0247154,sell
2015-05-28,a0,none,a45,none,a120,a60,none,none,none,none,186.833333333333,70.205,111.8825,66.84,-0.0490614,-0.01372210,-0.0104117,-0.004893,-0.0409462,sell
2015-05-29,a0,none,a45,a60,a120,none,a90,none,none,none,198.819583333333,69.6591666666667,112.8975,67.8,-0.0414408,-0.00369872,-0.0485879,-0.060182,-0.0659211,sell
2015-05-30,a0,none,a45,none,none,none,a90,none,none,none,211.002083333333,69.1,113.90875,68.75875,-0.0045012,-0.00182024,-0.0251264,-0.013344,-0.0205817,sell
2015-05-31,none,none,a45,a90,a150,none,none,none,none,none,223.438333333333,68.5366666666667,114.9125,69.71,-0.0357940,-0.01232317,-0.0108563,-0.020798,-0.0068191,sell
2015-06-01,none,none,a45,none,none,a0,a120,none,none,none,236.162916666667,67.9808333333333,115.910416666667,70.67,-0.0606990,-0.04727027,-0.0547578,-0.038578,-0.0462115,sell
2015-06-02,none,none,none,a120,a180,a0,none,none,a45,none,249.18625,67.44,116.90125,71.63,-0.0378144,-0.02925918,-0.0421297,-0.020814,-0.0327608,sell
2015-06-03,none,none,none,a120,a180,none,a150,none,a45,a120,262.497083333333,66.9241666666667,117.887083333333,72.59,-0.0650251,-0.03098448,-0.0357060,-0.010307,-0.0309397,sell
2015-06-04,none,none,none,none,none,none,a150,none,a45,a120,276.064166666667,66.4425,118.865416666667,73.5470833333333, 0.0138122,-0.00831702,-0.0350525, 0.006833, 0.0034767,buy
2015-06-05,none,none,none,a150,a150,none,a180,none,a45,a120,289.840833333333,66.0008333333334,119.837083333333,74.5,-0.0105790,-0.01352657,-0.0131507,-0.010935, 0.0165387,sell
2015-06-06,none,none,none,none,none,a60,a180,none,a45,a120,303.7725,65.6095833333333,120.8,75.46,-0.0163090,-0.02125701,-0.0604229, 0.001379, 0.0033590,sell
2015-06-07,none,none,a60,a180,a120,none,none,none,a45,a120,317.805833333333,65.2729166666667,121.75875,76.4195833333333, 0.1171797, 0.00707141,-0.0415408,-0.010894, 0.0224128,sell
2015-06-08,none,none,a60,none,none,a90,a150,none,a45,a120,331.901666666667,64.9970833333334,122.706666666667,77.37, 0.0726557, 0.07466124,-0.0155266,-0.011843, 0.0793570,buy
2015-06-09,none,none,a60,a150,a90,none,none,none,a45,a120,346.025833333333,64.7866666666667,123.64875,78.33, 0.0728010, 0.06176227,-0.0375913, 0.003611, 0.0647964,buy
2015-06-10,none,none,a60,none,none,a120,a120,none,a45,none,180.159583333333,64.64375,124.5825,79.2875, 0.0082639, 0.02155063,-0.0489072,-0.030374, 0.0269028,sell
2015-06-11,none,none,a60,a120,a60,none,a120,none,a45,none,14.2833333333333,64.5733333333333,125.507916666667,80.24,-0.0149884,-0.07204081,-0.1079348,-0.105100,-0.0160577,sell
2015-06-12,none,none,a60,none,a60,a150,a90,none,a45,none,28.3754166666667,64.5766666666666,126.424583333333,81.2, 0.0084024, 0.01119509,-0.0381753,-0.024025,-0.0161191,sell
2015-06-13,none,none,a60,a90,none,none,a90,none,a45,none,42.4066666666667,64.655,127.332083333333,82.1529166666667, 0.0059409, 0.01202330,-0.0758737,-0.031810,-0.0046659,sell
2015-06-14,none,none,none,a90,none,a180,none,none,a45,none,56.3333333333333,64.8091666666667,128.231666666667,83.11, 0.0037624, 0.00364235,-0.0146829, 0.004123, 0.0092067,buy
2015-06-15,none,none,none,a60,none,a180,a60,none,a45,none,70.1054166666667,65.0404166666667,129.120833333333,84.06625, 0.0074995,-0.00175416, 0.0055130, 0.005080, 0.0473399,buy
2015-06-16,none,none,none,a60,a0,a150,none,none,a45,none,83.665,65.3441666666667,130.000833333333,85.02, 0.0192347,-0.01180223,-0.0512395,-0.014626,-0.0118551,sell
2015-06-17,none,none,none,none,none,a150,none,none,a45,none,96.9654166666667,65.7258333333333,130.87,85.9779166666667,-0.0094724,-0.00809720,-0.0676377,-0.014196,-0.0187672,sell
2015-06-18,none,none,none,none,none,none,none,none,a45,none,109.972083333333,66.1820833333333,131.73,86.93,-0.0069026,-0.00634952,-0.0684990,-0.010372,-0.0116594,sell
2015-06-19,none,none,none,none,none,a120,none,none,a45,none,122.675416666667,66.71125,132.578333333333,87.8879166666667, 0.0008679,-0.00668893,-0.0451494,-0.007751,-0.0132852,sell
2015-06-20,none,none,none,a0,none,none,a0,none,a45,none,135.085416666667,67.3141666666667,133.41375,88.84,-0.0135773,-0.01125556,-0.0824697,-0.010121,-0.0143562,sell
2015-06-21,none,none,none,a0,a60,a90,none,none,a45,none,147.24625,67.9875,134.23875,89.7966666666667, 0.0310763, 0.02178255, 0.0595758, 0.024177, 0.0248964,buy
2015-06-22,none,none,none,none,none,none,none,none,a45,none,159.210416666667,68.7333333333333,135.051666666667,90.75,-0.0069559,-0.00983865,-0.0705868,-0.011019,-0.0161209,sell
2015-06-23,none,none,none,none,a90,a60,none,none,a45,none,171.056666666667,69.5479166666667,135.85125,91.7041666666667,-0.0666179,-0.06370201,-0.1336930,-0.039553,-0.0671975,sell
2015-06-24,none,none,none,none,a90,a60,none,a0,a45,none,182.867916666667,70.4316666666667,136.6375,92.66,-0.0366007,-0.05535466,-0.0641503,-0.026668,-0.0392479,sell
2015-06-25,none,none,none,a60,none,none,a60,a0,a45,none,194.735416666667,71.3804166666667,137.410416666667,93.6108333333333, 0.1123839, 0.06566061, 0.0794126, 0.063569, 0.0950893,buy
2015-06-26,none,none,none,a60,a120,none,none,a0,a45,none,206.748333333333,72.3979166666667,138.169166666667,94.5666666666667, 0.0386350, 0.00285010, 0.0353105, 0.016650, 0.0405332,buy
2015-06-27,none,none,none,none,a120,none,none,a0,a45,none,218.9925,73.4795833333333,138.912083333333,95.52, 0.0197544, 0.01834193, 0.0146560, 0.019612, 0.0065395,buy
2015-06-28,none,none,none,a90,none,a0,a90,a0,a45,none,231.537916666667,74.6245833333333,139.64375,96.4720833333333,-0.0311919,-0.01322041,-0.0332592,-0.019647,-0.0356251,sell
2015-06-29,none,none,none,none,a150,a0,none,a0,a45,none,244.435416666667,75.83625,140.352083333333,97.4270833333334, 0.0050651,-0.00376689,-0.0289321,-0.008090,-0.0053322,sell
2015-06-30,none,none,none,a120,none,none,a120,a0,a45,none,257.7075,77.1083333333333,141.048333333333,98.38,-0.0265943,-0.02712509,-0.0444625,-0.032305,-0.0370023,sell
2015-07-01,none,none,a60,none,a180,none,none,a0,a45,none,271.34375,78.44375,141.726666666667,99.3316666666667, 0.0198429, 0.01520967,-0.1480611, 0.010794, 0.0256344,buy
2015-07-02,none,none,a60,a150,a180,none,a150,a0,a45,none,285.30125,79.8416666666667,142.38625,100.28625,-0.0662726,-0.06698993,-0.1097531,-0.078012,-0.0339501,sell
2015-07-03,none,none,a60,a150,a150,a60,a150,a0,a45,none,299.502083333333,81.2966666666667,143.027916666667,101.24, 0.0613844, 0.06125211,-0.0977009, 0.060417, 0.0838032,buy
2015-07-04,none,none,a60,a180,a150,none,a180,a0,a45,none,313.855416666667,82.8133333333333,143.650416666667,102.190833333333, 0.0285806, 0.02818195,-0.1434178, 0.027849, 0.0205994,buy
2015-07-05,none,none,a60,a180,a120,a90,a180,a0,a45,none,328.2675,84.38875,144.2525,103.145,-0.0795280,-0.09242962,-0.1566963,-0.108722,-0.1140651,sell
2015-07-06,none,a150,a60,none,a120,none,none,a0,a45,none,342.655416666667,86.0216666666667,144.833333333333,104.099583333333, 0.0282455, 0.36900880, 0.1382510, 0.348284, 0.4058865,buy
2015-07-07,none,a150,a60,a150,none,a120,a150,a0,a45,none,251.955416666667,87.7120833333333,145.392916666667,105.05, 0.0291662, 0.38231655, 0.3487928, 0.342106, 0.3772703,buy
2015-07-08,none,a150,a60,none,a90,none,none,a0,a45,a90,11.13125,89.45625,145.930833333333,106.004583333333,-0.0025107, 0.35340808, 0.2863402, 0.311989, 0.3508170,buy
2015-07-09,none,a150,none,a120,none,a150,a120,a0,a45,a90,25.1616666666667,91.2533333333334,146.444583333333,106.96,-0.0110368, 0.01378311,-0.0338587,-0.003971, 0.0009507,sell
2015-07-10,none,none,none,none,a60,none,none,a0,a45,a90,39.04,93.1008333333333,146.9375,107.91,-0.0300912,-0.00952947,-0.0462749,-0.046526,-0.0354132,sell
2015-07-11,none,none,none,a90,none,a180,a90,a0,a45,a90,52.7604166666667,94.9975,147.401666666667,108.865833333333,-0.0024939,-0.02694885,-0.0099964,-0.012697,-0.0092255,sell
2015-07-12,none,none,none,none,none,a180,a90,a0,a45,a90,66.3133333333334,96.9358333333334,147.840833333333,109.82,-0.0057291,-0.00981001,-0.0115517,-0.006455, 0.0047437,sell
2015-07-13,a0,none,none,a60,none,a150,a60,none,a45,a90,79.68875,98.91625,148.254583333333,110.772083333333, 0.0021856, 0.00704500,-0.0672103,-0.000246, 0.0025587,sell
2015-07-14,a0,a135,a45,a60,none,a150,a60,none,a45,a90,92.8645833333333,100.933333333333,148.640833333333,111.729166666667,-0.0536752,-0.03849459,-0.0841369,-0.065580,-0.0612602,sell
2015-07-15,a0,a135,a45,none,a0,none,none,none,a45,a90,105.8225,102.983333333333,148.9975,112.68,-0.0283542,-0.03238191,-0.0381750,-0.042574,-0.0270797,sell
2015-07-16,a0,a135,a45,none,none,a120,none,none,a45,a90,118.548333333333,105.059583333333,149.324583333333,113.636666666667,-0.0413749,-0.03650642,-0.0451512,-0.045528,-0.0323669,sell
2015-07-17,a0,a135,a45,none,none,none,none,none,a45,a90,131.035833333333,107.15875,149.621666666667,114.59,-0.0554030,-0.04728136,-0.0669017,-0.057726,-0.0533611,sell
2015-07-18,a0,none,none,a0,none,a90,a0,none,a45,a90,143.2975,109.274583333333,149.885,115.544583333333,-0.0534450,-0.03912200,-0.0725926,-0.049536,-0.0577344,sell
