Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-03,none,none,none,a45,none,a0,none,none,a0,none,a180,a150,a0,none,a60,a150,none,a180,a150,none,none,a150,none,none,none,a0,a45,a0,a180,none,a120,none,none,none, 0.00347294, 0.00456704, 0.00256221, 0.00291366, 0.00420232,buy
2017-10-04,none,none,none,a45,none,a0,none,none,a0,a150,a180,none,none,a150,a60,none,none,a180,none,none,none,a150,none,none,none,a0,none,a0,none,none,a120,none,none,none, 0.00282357, 0.00394343, 0.00239461, 0.00337713, 0.00394343,buy
2017-10-05,none,none,a150,a45,none,a0,none,none,a0,none,none,a180,none,none,a90,a180,none,none,a180,none,none,a150,none,none,none,a0,none,a0,none,a30,a120,none,none,none, 0.00258379, 0.00258379, 0.00255191, 0.00252100, 0.00258379,buy
2017-10-06,none,none,a150,none,none,a0,none,none,a0,a180,a150,none,none,a120,a90,a180,a0,a150,none,none,none,a150,none,a90,none,none,none,a0,none,a30,a120,none,none,none, 0.00203478, 0.00188035, 0.00186743, 0.00175240, 0.00186743,buy
2017-10-07,none,none,a150,none,a90,a0,none,none,a0,a180,none,a150,a60,none,none,a150,a0,none,a150,none,none,a150,none,a90,none,none,none,a0,none,a30,none,none,none,none, 0.00232288, 0.00132239, 0.00158467, 0.00138595, 0.00226417,buy
2017-10-08,none,none,a150,none,a90,a0,none,none,none,a150,a120,a150,a60,a90,a120,a150,none,a120,none,none,none,a150,none,a90,none,none,none,a0,none,a30,none,none,none,none, 0.00065148, 0.00225132, 0.00065148, 0.00082462, 0.00100004,buy
2017-10-09,none,none,none,none,a90,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,a30,none,none,a150,none, 0.00259282, 0.00253224, 0.00286831, 0.00114537, 0.00590005,buy
2017-10-10,none,none,none,a60,a90,a0,none,none,none,a120,a90,a120,a90,a60,a150,a120,a60,a90,a120,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a150,none, 0.00124926, 0.00156479, 0.00233084, 0.00157003, 0.00426564,buy
2017-10-11,none,a30,none,a60,a90,a0,none,none,none,a120,none,none,a120,none,none,none,a60,a90,a90,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,a150,none, 0.00137854, 0.00171104, 0.00042073, 0.00147869, 0.00058254,buy
2017-10-12,none,a30,none,a60,none,a0,none,none,none,none,a60,a90,a120,none,a180,a90,a90,a60,a90,none,none,none,a60,a90,none,none,a30,a0,none,none,none,none,a150,none,-0.00108192, 0.00062610,-0.00078898, 0.00035724,-0.00108192,sell
2017-10-13,none,a30,a135,a60,none,a0,a180,none,none,a90,a60,none,a150,none,none,none,a90,a60,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,a150,none, 0.00115717, 0.00168052, 0.00093612, 0.00099708, 0.00176027,buy
2017-10-14,none,a30,a135,none,none,a0,a180,none,none,none,none,none,a150,a0,a150,a60,none,none,a60,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a150,none, 0.00185699, 0.00246307, 0.00186154, 0.00168711, 0.00185699,buy
2017-10-15,a0,a30,a135,none,none,none,a180,none,none,a60,none,a60,none,a0,none,a60,a120,none,none,none,a30,none,a60,none,a180,none,a30,none,none,none,none,none,none,none, 0.00214011, 0.00222689, 0.00138106, 0.00220798, 0.00178228,buy
2017-10-16,a0,a30,a135,none,none,none,a180,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a30,none,a60,none,a180,none,a30,none,none,a45,none,none,none,none, 0.00277788, 0.00370592, 0.00400732, 0.00287514, 0.00411951,buy
2017-10-17,a0,none,a135,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a150,a0,none,none,a30,a135,a60,none,a180,none,a30,none,none,a45,none,none,none,none, 0.00283437, 0.00370592, 0.00311438, 0.00257111, 0.00363723,buy
2017-10-18,a0,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a90,none,none,a0,a0,none,a30,a135,none,none,a180,none,a30,none,none,a45,none,none,none,none, 0.00598497, 0.00469195, 0.00197856, 0.00180733, 0.00555211,buy
2017-10-19,a0,none,none,none,none,none,none,a30,none,a0,none,none,none,a60,a90,a0,a180,none,a0,none,a30,a135,none,none,a180,none,none,none,none,a45,none,none,none,none, 0.00629491, 0.00250794, 0.00241982, 0.00242181, 0.00411586,buy
2017-10-20,a0,none,none,none,none,none,none,a30,none,a0,none,a0,a120,none,none,a0,a180,none,none,none,a30,a135,none,none,a180,none,none,none,none,a45,none,none,none,none, 0.00629491, 0.00469356, 0.00460544, 0.00460743, 0.00591715,buy
2017-10-21,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,a90,a60,none,a150,none,none,a0,a30,a135,none,none,a180,none,none,none,a150,a45,none,none,none,none, 0.00585859, 0.00451540, 0.00404168, 0.00398802, 0.00546814,buy
2017-10-22,none,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a150,none,none,a0,a30,a135,none,none,a180,none,none,none,a150,none,none,none,none,none, 0.00453183, 0.00296847, 0.00296847, 0.00296847, 0.00467352,buy
2017-10-23,none,none,a120,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a60,a60,a0,a30,none,none,none,a180,none,none,none,a150,none,none,none,none,none, 0.00223696, 0.00207688, 0.00228525, 0.00207688, 0.00366943,buy
2017-10-24,none,none,a120,none,none,none,none,a30,none,none,a90,none,none,a120,none,a60,a120,none,a60,a0,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00215897, 0.00211121, 0.00234201, 0.00211121, 0.00380360,buy
2017-10-25,none,none,a120,none,none,none,none,a30,none,a60,a90,a60,a60,none,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.00019518, 0.00024782, 0.00024782, 0.00022480, 0.00291315,buy
2017-10-26,none,a45,a120,none,a60,none,none,a30,none,none,none,a60,a60,a150,a0,none,none,a90,a90,a0,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.00077420, 0.00077420, 0.00077420,-0.00036121, 0.00155251,buy
2017-10-27,none,a45,none,none,a60,none,none,a30,none,a90,a120,none,none,none,none,a90,a90,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a0, 0.00227251, 0.00076125, 0.00230168, 0.00074947, 0.00074947,buy
2017-10-28,none,a45,none,a90,a60,none,none,a30,a30,a90,a120,a90,none,a180,none,a90,none,a120,none,a0,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,a0, 0.00056139,-0.00075088, 0.00056139,-0.00075088,-0.00075088,sell
2017-10-29,none,a45,none,a90,a60,none,none,a30,a30,none,none,a90,none,a180,none,none,a60,a120,a120,a0,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,a0,-0.00001543,-0.00083118,-0.00001543,-0.00090891,-0.00083118,sell
2017-10-30,none,a45,none,a90,a60,none,none,a30,a30,a120,a150,none,a0,none,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,a0, 0.00057982,-0.00075088, 0.00057982,-0.00075088,-0.00075088,sell
2017-10-31,none,a45,none,a90,none,none,none,a30,a30,none,none,a120,a0,a150,a60,none,none,a150,a150,a0,a30,a120,none,none,none,none,none,none,none,a60,none,none,none,a0, 0.00121752, 0.00061586, 0.00080737, 0.00049259, 0.00061586,buy
2017-11-01,none,a45,none,a90,none,none,a150,a30,a30,a150,a180,none,none,none,none,a150,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a60,none,none,a180,a0, 0.00197652, 0.00167040, 0.00221682, 0.00187284, 0.00173951,buy
2017-11-02,none,a45,none,none,none,none,a150,a30,a30,none,a180,a150,none,a120,a90,a150,a0,a180,a180,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a180,a0, 0.00068919, 0.00140386, 0.00211354, 0.00140386, 0.00188135,buy
2017-11-03,none,none,none,none,none,none,a150,a30,a30,a180,a150,a150,none,none,none,a180,a0,a180,a180,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a180,a0,-0.00117249, 0.00113379, 0.00078518, 0.00113379, 0.00054946,buy
2017-11-04,none,none,none,none,none,none,a150,a30,none,a180,a150,none,a60,a90,a120,a180,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a180,a0, 0.00151080, 0.00233171, 0.00252345, 0.00207315, 0.00195668,buy
2017-11-05,none,none,none,none,a45,none,a150,a30,none,a150,a120,a180,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a180,a0, 0.00212311, 0.00510147, 0.00469442, 0.00241188, 0.00217989,buy
2017-11-06,none,none,none,none,a45,none,none,a30,none,a150,a120,none,a90,a60,a150,a150,none,none,a120,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,a180,a0, 0.00149381,-0.00025940, 0.00010179, 0.00017143, 0.00107589,buy
2017-11-07,none,none,none,none,a45,none,none,a30,none,a120,a90,a150,none,none,none,none,a60,a120,a120,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a180,none, 0.00174839, 0.00756524, 0.00317789, 0.00324754, 0.00148815,buy
2017-11-08,a30,none,none,none,a45,none,none,a30,none,a120,a90,none,a120,none,a180,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.00052168,-0.00110922,-0.00035656,-0.00110922,-0.00110922,sell
2017-11-09,a30,none,none,none,a45,none,none,a30,none,a90,none,a120,none,none,none,none,a90,a90,a90,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none, 0.00035236,-0.00258986,-0.00128092,-0.00258986,-0.00258986,sell
2017-11-10,a30,none,none,none,none,none,none,a30,none,a90,a60,a120,a150,a0,a150,a90,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none, 0.00121465,-0.00119526,-0.00146452,-0.00119526,-0.00119526,sell
2017-11-11,a30,none,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,a90,a120,a60,a60,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none, 0.00108957, 0.00108957, 0.00150151, 0.00108957, 0.00108957,buy
2017-11-12,a30,none,a90,none,none,none,a135,none,none,a60,none,a90,a180,none,a120,none,none,a60,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none, 0.00032958, 0.00018876, 0.00123943, 0.00018876,-0.00097644,sell
2017-11-13,a30,a60,a90,none,none,none,a135,none,a45,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,-0.00102196,-0.00102196,-0.00102196,-0.00102196,-0.00013159,sell
2017-11-14,none,a60,a90,none,none,none,a135,none,a45,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,a120,none,none,none,none,none,-0.00100071,-0.00100071,-0.00174465,-0.00145550,-0.00100071,sell
2017-11-15,none,a60,a90,none,none,none,a135,none,a45,none,a0,a60,a150,a60,a90,none,a180,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,-0.00159435,-0.00159860,-0.00234883,-0.00204913,-0.00159435,sell
2017-11-16,none,a60,a90,none,a30,none,none,none,a45,a0,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,none, 0.00218234, 0.00242625,-0.00156069,-0.00134350, 0.00218234,buy
2017-11-17,none,a60,none,a120,a30,none,none,none,a45,a0,none,none,a120,a90,a60,none,none,a0,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,none, 0.00293850, 0.00068129,-0.00133440,-0.00148691, 0.00270697,buy
2017-11-18,none,a60,none,a120,a30,none,none,none,a45,none,none,none,none,a90,a60,a0,a150,none,none,none,none,none,none,none,a150,none,none,a30,a120,none,none,none,none,none, 0.00279104, 0.00062176,-0.00095199,-0.00109371, 0.00279104,buy
2017-11-19,none,a60,none,a120,a30,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a120,none,a60,none,none,none, 0.00225488, 0.00031185,-0.00065061, 0.00415646, 0.00234927,buy
2017-11-20,none,a60,none,a120,a30,none,none,none,a45,none,a60,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a30,none,a90,a60,none,none,none, 0.00249007, 0.00186900, 0.00023726, 0.00484150, 0.00249007,buy
2017-11-21,a45,a60,none,a120,a30,none,none,none,a45,a60,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a45,none,none,none,a30,none,a90,a60,none,none,none, 0.00399156, 0.00393164, 0.00068829, 0.00421684, 0.00399156,buy
2017-11-22,a45,a60,none,a120,none,none,a120,none,none,a60,a90,none,a60,a150,a0,none,none,a60,none,none,none,none,none,a45,none,a30,none,a30,none,a90,a60,none,none,none, 0.00101826, 0.00095646, 0.00017833, 0.00148019, 0.00095646,buy
2017-11-23,a45,none,none,none,none,none,a120,none,none,none,a90,none,none,a150,a0,a60,a90,a60,a90,none,none,none,none,a45,none,a30,none,a30,none,a90,a60,none,none,none, 0.00044712, 0.00093133, 0.00053639, 0.00136493, 0.00045481,buy
2017-11-24,a45,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,none,a30,none,a30,none,a90,none,none,none,none, 0.00011660,-0.00000135, 0.00011660, 0.00004779,-0.00005417,sell
2017-11-25,a45,none,none,none,none,none,a120,a30,none,none,a120,a60,none,a180,none,none,a60,a90,none,none,a45,none,none,a45,none,a30,none,a30,none,none,none,none,a150,none, 0.00195364, 0.00398420, 0.00195364, 0.00435273, 0.00398420,buy
2017-11-26,a45,none,none,none,none,none,a120,a30,none,a120,none,a60,a0,none,none,a90,a60,a90,a120,none,a45,none,none,a45,none,a30,none,a30,none,none,none,none,a150,none, 0.00195364, 0.00398420, 0.00195364, 0.00435273, 0.00398420,buy
2017-11-27,a45,none,none,none,none,none,a120,a30,none,a120,a150,none,a0,a150,a60,none,none,none,a120,none,a45,none,none,a45,none,a30,none,a30,none,none,none,none,a150,none, 0.00195364, 0.00398420, 0.00195364, 0.00436588, 0.00398420,buy
2017-11-28,a45,none,none,none,none,none,a120,a30,none,none,a150,a90,none,a150,none,none,none,a120,a150,none,a45,none,none,none,none,a30,none,a30,none,none,none,none,a150,none, 0.00493012, 0.00575062, 0.00493012, 0.00571166, 0.00575062,buy
2017-11-29,a45,none,none,none,none,none,a120,a30,none,a150,none,none,none,a120,a90,a120,none,none,a150,a30,a45,none,none,none,a135,a30,none,none,none,none,none,none,a150,none, 0.00790431, 0.00734470, 0.00619854, 0.00734470, 0.00734470,buy
2017-11-30,a45,none,none,none,none,none,none,a30,none,none,a180,a120,none,a120,a90,none,a0,a150,none,a30,a45,a90,none,none,a135,a30,none,none,none,none,none,none,none,none, 0.00840599, 0.00760918, 0.00583863, 0.00845291, 0.00723641,buy
2017-12-01,a45,none,none,none,none,none,none,a30,none,a180,none,none,a60,a90,a120,a150,none,a150,a180,a30,a45,a90,none,none,a135,a30,none,none,none,none,a45,none,none,none, 0.00312163, 0.00312163, 0.00253187, 0.00424459, 0.00312163,buy
2017-12-02,a45,none,none,none,none,none,none,a30,none,none,a150,a150,none,a90,a120,none,none,a180,none,a30,a45,a90,none,none,a135,a30,none,none,none,none,a45,none,none,none, 0.00422778, 0.00422778, 0.00363802, 0.00469119, 0.00422778,buy
2017-12-03,a45,a60,none,none,none,none,none,a30,none,a150,none,a150,a90,a60,a150,a180,none,a180,a150,a30,a45,a90,none,none,a135,a30,none,none,none,none,a45,none,none,none, 0.00312163, 0.00312163, 0.00467039, 0.00607510, 0.00312163,buy
2017-12-04,a45,a60,none,none,none,none,none,none,none,none,a120,a180,none,a60,a150,none,a60,a150,none,a30,a45,a90,none,none,a135,a30,none,none,none,none,a45,none,none,none,-0.00015479, 0.00478096, 0.00338318, 0.00661137, 0.00478096,buy
2017-12-05,a45,a60,none,none,none,none,none,none,none,a120,none,a180,a120,none,a180,a150,none,a150,a120,a30,a45,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00182551,-0.00375571,-0.00155631,-0.00155631,-0.00367999,sell
2017-12-06,a45,a60,none,none,none,none,none,none,a45,none,a90,a150,none,none,a180,none,a90,none,none,a30,a45,a90,none,a30,none,none,none,none,none,none,a45,none,a135,none,-0.00218887,-0.00338088,-0.00249427,-0.00249427,-0.00338088,sell
2017-12-07,a45,a60,none,none,none,none,a120,none,a45,a90,none,none,a150,a0,a150,a120,none,a120,a90,a30,a45,none,a120,a30,none,none,none,none,none,none,none,none,a135,a30, 0.00161215, 0.00150255, 0.00150255, 0.00150255, 0.00150255,buy
2017-12-08,a45,a60,none,none,none,none,a120,none,a45,none,a60,a120,none,a0,a150,a120,a120,none,none,none,a45,none,a120,a30,none,none,none,none,a90,none,none,none,a135,a30, 0.00305557, 0.00326244, 0.00306800, 0.00305557, 0.00305557,buy
2017-12-09,a45,none,none,none,none,none,a120,none,a45,a60,a60,none,a180,none,none,none,none,a90,a60,none,a45,none,a120,a30,none,none,a30,none,a90,none,none,none,a135,a30, 0.00373377, 0.00373377, 0.00373377, 0.00361268, 0.00361268,buy
2017-12-10,a45,none,none,none,none,none,a120,none,a45,a60,none,a90,a180,none,a120,a90,a150,none,a60,none,a45,none,a120,a30,none,none,a30,none,a90,none,none,none,a135,a30, 0.00310589, 0.00310589, 0.00310589, 0.00253383, 0.00279962,buy
2017-12-11,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,a30,none,a90,none,none,none,a135,a30, 0.00370232, 0.00370232, 0.00370232, 0.00337917, 0.00337917,buy
2017-12-12,none,none,none,none,none,a0,a120,none,none,none,none,a60,a150,a60,a90,a60,a180,a60,none,none,none,none,a120,a30,none,none,a30,a45,a90,none,none,none,none,a30, 0.00285202, 0.00386731, 0.00405029, 0.00117153, 0.00147723,buy
2017-12-13,none,a45,none,a120,a30,a0,none,none,none,none,a0,a60,none,none,none,a60,a180,none,none,none,none,none,none,a30,a120,none,a30,a45,none,a120,a30,none,none,a30, 0.00104548, 0.00333183, 0.00087683, 0.00237828, 0.00237828,buy
2017-12-14,none,a45,none,a120,a30,a0,none,a0,none,a0,a0,none,a120,a90,a60,none,none,none,a0,none,none,none,none,none,a120,none,a30,a45,none,a120,a30,none,none,a30,-0.00038624,-0.00075126,-0.00038624, 0.00073836, 0.00073836,sell
2017-12-15,none,a45,none,a120,a30,none,none,a0,a30,a0,none,none,none,a90,a60,none,a150,none,a0,none,none,none,none,none,a120,none,none,a45,none,a120,a30,none,none,a30, 0.00268819, 0.00440476, 0.00236647, 0.00200956, 0.00200956,buy
2017-12-16,a30,a45,none,a120,a30,none,none,a0,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a120,a30,none,none,none, 0.00224106, 0.00458228, 0.00224106, 0.00185295, 0.00185295,buy
2017-12-17,a30,none,none,a120,a30,none,none,a0,a30,none,none,a0,a90,a120,none,a0,a120,a0,none,none,none,none,none,none,a120,none,none,a45,none,a120,a30,none,none,none, 0.00284538, 0.00488464, 0.00281565, 0.00292107, 0.00292107,buy
2017-12-18,a30,none,a90,a120,none,none,none,none,a30,none,a60,none,none,none,none,a0,a120,a0,none,a45,none,none,none,none,a120,none,none,a45,none,none,a30,none,a120,none, 0.00409560, 0.00383681, 0.00383681, 0.00412039, 0.00399464,buy
2017-12-19,a30,none,a90,none,none,none,none,none,a30,a60,a60,none,a60,a150,a0,none,none,none,a60,a45,none,none,none,none,a120,none,none,a45,none,none,none,none,a120,none, 0.00050079, 0.00073915, 0.00073915, 0.00192357, 0.00089698,buy
2017-12-20,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,a150,a0,none,a90,none,a60,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none, 0.00057462, 0.00003226,-0.00012367, 0.00105368, 0.00062402,buy
2017-12-21,a30,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,none,a135,none,none,a45,none,a45,none,none,none,none,a120,none, 0.00052587, 0.00011186,-0.00006545, 0.00060905,-0.00042181,sell
2017-12-22,a30,none,a90,none,none,none,none,none,none,a90,a90,a60,none,a180,none,none,a60,none,a90,a45,none,none,a135,none,none,a45,none,none,none,none,none,none,a120,none,-0.00177295,-0.00065578,-0.00086045,-0.00027912,-0.00054235,sell
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,none,a135,none,none,a45,a45,none,none,none,none,a0,a120,none, 0.00052273,-0.00011926,-0.00011926, 0.00017570,-0.00038022,sell
2017-12-24,a30,none,a90,none,none,none,none,none,none,a120,a120,a90,a0,a150,a60,a60,none,none,none,a45,none,none,a135,none,none,a45,a45,none,none,a135,none,a0,none,none, 0.00108990, 0.00003784, 0.00003784, 0.00003784, 0.00041289,sell
2017-12-25,a30,none,a90,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a90,a120,a45,none,none,a135,none,none,a45,a45,none,none,a135,none,a0,none,none, 0.00010604,-0.00005312,-0.00005312,-0.00005312, 0.00041289,sell
2017-12-26,a30,none,a90,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,a45,a45,none,none,a135,none,a0,none,none, 0.00102210, 0.00014740, 0.00014740, 0.00014740, 0.00273663,buy
2017-12-27,a30,none,a90,a120,none,none,none,none,none,a150,a150,a120,none,a120,a90,none,a0,none,a150,none,none,none,none,none,none,a45,a45,none,none,a135,none,a0,none,a45, 0.00071952, 0.00104310, 0.00104310, 0.00104310, 0.00050159,buy
2017-12-28,a30,none,a90,a120,none,none,none,none,none,none,a180,none,a60,none,none,a120,a0,a120,none,none,none,none,none,none,none,a45,a45,none,none,a135,none,a0,none,a45, 0.00067813, 0.00147447, 0.00147447, 0.00147447,-0.00068099,buy
2017-12-29,a30,none,none,a120,a30,none,none,none,none,a180,a180,a150,a60,a90,a120,a120,none,none,a180,none,none,none,none,none,none,a45,none,none,none,a135,none,a0,none,a45,-0.00009505,-0.00003918,-0.00003918,-0.00003918,-0.00028685,sell
2017-12-30,a30,none,none,a120,a30,none,none,none,none,none,none,none,a90,none,none,a150,none,a150,a180,none,none,a60,none,none,none,a45,none,none,none,none,none,a0,none,a45, 0.00179296, 0.00179296, 0.00179296, 0.00242149, 0.00267188,buy
2017-12-31,a30,none,none,a120,a30,none,none,none,none,a150,a150,a180,a90,a60,a150,a150,a60,a150,a150,none,none,a60,none,none,none,a45,none,none,none,none,none,a0,none,a45, 0.00012776, 0.00130647, 0.00130647, 0.00173367, 0.00137626,buy
2018-01-01,a30,none,none,a120,a30,none,none,none,none,none,none,none,a120,none,none,a180,a60,a180,a150,none,none,a60,none,none,none,a45,none,none,a60,none,none,a0,none,a45, 0.00070818, 0.00235096, 0.00073109, 0.00131938, 0.00070818,buy
2018-01-02,a30,none,none,a120,a30,none,none,none,none,a120,a120,a150,a120,none,a180,a180,a90,a180,a120,none,a60,a60,none,none,none,a45,none,none,a60,none,none,a0,none,a45, 0.00103407, 0.00103186, 0.00103407, 0.00127086, 0.00103407,buy
2018-01-03,a30,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a90,a150,a120,none,a60,a60,none,none,none,none,none,none,a60,none,none,a0,none,a45, 0.00267559, 0.00267559, 0.00267559, 0.00415833, 0.00294449,buy
2018-01-04,none,none,none,none,a30,none,a120,none,a30,a90,a90,a120,a150,a0,a150,a150,a120,a150,a90,none,a60,a60,a150,none,none,none,none,none,a60,none,none,a0,none,a45, 0.00508310, 0.00294091, 0.00464305, 0.00464305, 0.00464305,buy
2018-01-05,none,none,none,none,none,none,a120,none,a30,none,none,a120,a180,none,none,none,a120,none,a90,a60,a60,a60,a150,a0,none,none,a60,a60,a60,a150,none,a0,none,none, 0.00536632, 0.00274544, 0.00514282, 0.00514282, 0.00558600,buy
2018-01-06,none,none,none,none,none,none,a120,none,a30,a60,a60,a90,a180,none,a120,a120,a150,a120,none,a60,a60,none,a150,a0,none,none,a60,a60,a60,a150,a0,a0,none,none, 0.00536632, 0.00256322, 0.00496060, 0.00496060, 0.00540378,buy
2018-01-07,none,none,none,none,none,none,a120,none,a30,none,none,a90,none,none,none,none,a150,none,a60,a60,a60,none,a150,a0,none,none,a60,a60,none,a150,a0,a0,none,none, 0.00345900, 0.00263926, 0.00366506, 0.00366506, 0.00368999,buy
2018-01-08,none,none,none,none,none,none,a120,none,a30,none,none,none,a150,a60,a90,a90,none,a90,none,a60,a60,none,a150,a0,none,none,a60,a60,none,a150,a0,a0,none,none, 0.00345900, 0.00233422, 0.00336003, 0.00395380, 0.00326747,buy
2018-01-09,none,none,none,none,none,none,a120,none,a30,none,none,a60,none,a60,a90,a90,a180,a90,none,a60,a60,none,a150,a0,none,none,a60,a60,none,a150,a0,a0,none,none, 0.00342513, 0.00260539, 0.00366506, 0.00366506, 0.00336596,buy
2018-01-10,none,none,none,a135,none,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,a60,a60,none,none,a0,none,none,a60,a60,none,none,a0,a0,none,none, 0.00222199, 0.00222199, 0.00120706, 0.00222199, 0.00472265,buy
2018-01-11,a45,none,none,a135,none,none,none,none,a30,a0,a0,none,a120,a90,a60,a60,a150,a60,a0,a60,a60,none,none,a0,a90,none,a60,a60,none,none,a0,a0,a90,none, 0.00566214, 0.00566214, 0.00137742, 0.00566214, 0.00489908,buy
2018-01-12,a45,none,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a0,none,a60,none,none,a0,a90,none,none,a60,none,none,a0,a0,a90,none, 0.00712858, 0.00712858, 0.00213467, 0.00705845, 0.00663943,buy
2018-01-13,a45,none,none,a135,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,a60,a45,none,none,a0,a90,none, 0.00765974, 0.00765974, 0.00305194, 0.00753430, 0.00479592,buy
2018-01-14,a45,a45,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a60,a45,none,none,a90,none,none,a60,a45,none,none,a0,a90,none, 0.00772170, 0.00772170, 0.00476078, 0.00750002, 0.00507534,buy
2018-01-15,a45,a45,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a60,a45,none,none,a90,none,none,none,a45,none,none,a0,a90,none, 0.00464197, 0.00464197, 0.00436007, 0.00347639, 0.00464197,buy
2018-01-16,a45,a45,none,none,none,none,none,none,none,a60,a60,none,a60,a150,a0,a0,a90,a0,none,none,a60,a45,none,none,a90,none,none,none,a45,none,none,a0,a90,a60, 0.00467939, 0.00467939, 0.00552074, 0.00333273, 0.00478227,buy
2018-01-17,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,a60,none,a60,a45,none,none,a90,none,none,none,a45,none,none,a0,none,a60, 0.00459459, 0.00448610, 0.00465022, 0.00437117, 0.00408727,buy
2018-01-18,none,a45,a60,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a45,none,none,a0,none,a60, 0.00264001, 0.00148967, 0.00278032, 0.00111975, 0.00012314,buy
2018-01-19,none,a45,a60,none,none,none,none,none,none,a90,a90,none,none,a180,none,none,a60,none,a90,none,none,a45,none,none,none,a60,none,none,none,none,none,a0,none,a60, 0.00190516,-0.00037880, 0.00224250,-0.00033519,-0.00034819,sell
