Date,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-04,a60,a90,a180,a150,a90,none,none,a30,none,a90,none,none,none,none,a135,none,a45,none,-0.00038943, 0.0040585,-0.00037565,-0.0044374,-0.0003894,sell
2015-10-05,none,none,a180,none,a90,a90,none,a30,none,a90,none,none,none,none,a135,none,a45,none,-0.00177211, 0.0018853,-0.00175145,-0.0035793,-0.0013115,buy
2015-10-06,none,a60,none,a120,none,none,none,a30,none,a90,none,none,none,none,a135,none,a45,none,-0.00325842,-0.0002016,-0.01321533,-0.0124266,-0.0051146,sell
2015-10-07,none,none,a150,none,a60,a120,none,a30,none,a90,none,none,none,none,a135,none,a45,none,-0.01267300,-0.0140552,-0.01583139,-0.0190932,-0.0037363,sell
2015-10-08,none,none,none,a90,none,a120,a0,none,none,a90,a45,none,none,none,a135,a90,a45,none,-0.01629740,-0.0162974,-0.01629740,-0.0168339,-0.0196648,sell
2015-10-09,a0,none,a120,a90,none,none,a0,none,none,none,a45,none,none,none,none,a90,a45,none, 0.00235453,-0.0016232,-0.00525516,-0.0020542,-0.0204522,buy
2015-10-10,none,none,a120,none,none,a150,none,none,none,none,a45,a180,none,none,none,a90,a45,a135, 0.00552532, 0.0104690, 0.01026345, 0.0098071, 0.0079492,buy
2015-10-11,none,a0,none,a60,none,none,none,none,none,none,a45,a180,none,none,none,a90,a45,a135, 0.00156488, 0.0079783, 0.00773791, 0.0076275, 0.0066431,buy
2015-10-12,none,none,a90,none,a0,a180,none,none,none,none,a45,a180,none,none,none,a90,a45,a135, 0.00141225, 0.0082039, 0.00901347, 0.0058853, 0.0071240,buy
2015-10-13,none,none,none,none,a0,a180,none,none,none,none,none,a180,none,none,none,a90,a45,a135, 0.00632741, 0.0107032, 0.01103690, 0.0075297, 0.0085063,buy
2015-10-14,a60,none,a60,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a45,a135,-0.00629414,-0.0043917,-0.00253409,-0.0031690,-0.0006622,sell
2015-10-15,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a135, 0.00787555, 0.0032662, 0.00787555, 0.0027314, 0.0048516,buy
2015-10-16,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.01357928, 0.0153504, 0.01368621, 0.0160891,-0.0010762,buy
2015-10-17,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.01159572,-0.0059418,-0.01074063,-0.0106621,-0.0112610,sell
2015-10-18,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00113724, 0.0029010, 0.00371743, 0.0051633,-0.0016174,buy
2015-10-19,a120,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.01585285, 0.0113382, 0.00655963, 0.0161266, 0.0096930,buy
2015-10-20,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01749377,-0.0163114,-0.01554670,-0.0145766,-0.0156516,sell
2015-10-21,none,a120,none,a60,a90,none,a150,a45,none,none,none,none,none,none,a120,none,a45,none,-0.00382847,-0.0054246, 0.00268588,-0.0006171,-0.0197721,buy
2015-10-22,a150,a120,none,none,none,a60,a150,a45,none,none,none,none,none,none,a120,none,a45,none,-0.00032859,-0.0019866, 0.00870411, 0.0030124,-0.0163933,buy
2015-10-23,none,none,none,a90,a120,none,none,a45,none,none,none,none,a0,none,a120,none,a45,none,-0.02224555,-0.0133577,-0.02193934,-0.0219393,-0.0249909,sell
2015-10-24,a180,a150,a60,none,none,none,a180,a45,none,none,none,none,a0,none,a120,none,a45,none,-0.02333130,-0.0041469,-0.01289281,-0.0127725,-0.0206087,sell
2015-10-25,none,none,none,a120,a150,none,none,a45,a45,none,a30,none,a0,none,a120,none,a45,none,-0.01619308,-0.0143775,-0.02144345,-0.0212135,-0.0246028,sell
2015-10-26,a150,a180,a90,none,none,a0,a150,a45,a45,none,a30,none,a0,none,none,none,a45,a150, 0.01918197, 0.0175042, 0.01386424, 0.0196101, 0.0153404,buy
2015-10-27,none,none,none,a150,a180,none,none,none,a45,none,a30,none,a0,none,none,none,a45,a150, 0.00503029, 0.0054777,-0.00107407, 0.0069616, 0.0064091,buy
2015-10-28,a120,a150,a120,none,none,none,a120,none,a45,none,a30,none,a0,none,none,none,a45,a150, 0.01594348, 0.0133393, 0.01312803, 0.0127273, 0.0148020,buy
2015-10-29,none,none,none,a180,a150,none,none,none,a45,none,a30,none,none,a0,none,none,a45,a150, 0.00557551, 0.0025103,-0.00035909, 0.0044978, 0.0154218,buy
2015-10-30,a90,a120,a150,none,none,a60,a90,none,a45,none,none,none,none,a0,none,none,a45,none,-0.00719908,-0.0063187,-0.00730328,-0.0049153,-0.0121632,sell
2015-10-31,none,a120,none,a150,a120,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.03312425,-0.0171491,-0.02490991,-0.0249099,-0.0060566,sell
2015-11-01,none,none,a180,none,a120,a90,a60,none,a45,none,none,none,none,a0,none,none,a45,none,-0.00855727,-0.0090835,-0.00039325,-0.0094566, 0.0061860,sell
2015-11-02,a60,a90,none,a120,none,none,a60,none,a45,none,none,none,none,a0,none,none,a45,none, 0.01539109, 0.0056030, 0.00097167,-0.0007395, 0.0011020,sell
2015-11-03,none,none,a150,a120,a90,a120,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.00853470,-0.0057091,-0.00039426, 0.0001195, 0.0026566,sell
2015-11-04,none,none,none,none,none,a120,none,none,a45,a60,none,none,none,a0,none,none,a45,none, 0.01434663, 0.0243999, 0.02872693, 0.0274234, 0.0298604,buy
2015-11-05,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,none, 0.01897113, 0.0311990, 0.02708797, 0.0318164, 0.0317638,buy
2015-11-06,none,none,a120,none,a60,a150,none,none,none,a60,none,none,none,a0,none,none,a45,none, 0.00696290, 0.0117488, 0.02038853, 0.0110715, 0.0108799,buy
2015-11-07,a0,none,none,a60,none,none,a0,none,none,a60,none,none,none,a0,none,none,a45,none, 0.01490015, 0.0152039, 0.01789280, 0.0137999, 0.0146682,buy
2015-11-08,none,none,a90,a60,none,a180,none,a60,none,a60,none,a150,none,none,none,none,a45,none,-0.02164610,-0.0039262,-0.02233017,-0.0093932,-0.0019342,sell
2015-11-09,none,none,none,none,none,a180,none,a60,none,none,none,a150,none,none,none,none,a45,none,-0.00715625, 0.0056811,-0.01097851,-0.0059909, 0.0131007,sell
2015-11-10,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,-0.00828093, 0.0043279,-0.01222594, 0.0010662, 0.0102677,buy
2015-11-11,none,a0,a60,none,a0,a150,none,a60,none,none,none,a150,none,none,none,a60,a45,none,-0.01375565, 0.0049139, 0.00049716, 0.0076296, 0.0058038,buy
2015-11-12,a60,none,none,a0,none,none,a60,a60,none,none,none,a150,none,none,none,a60,a45,none,-0.01689353,-0.0135967,-0.01868409,-0.0107957,-0.0085821,sell
2015-11-13,none,none,none,a0,none,a120,a60,a60,none,none,none,none,none,none,none,a60,a45,none,-0.01954488,-0.0126029,-0.01747277,-0.0183298,-0.0179295,sell
2015-11-14,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.01002923, 0.0260883, 0.01405378, 0.0159802, 0.0172071,buy
2015-11-15,a90,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,none, 0.00786342, 0.0150225, 0.00748652, 0.0074319, 0.0076584,buy
2015-11-16,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00976337,-0.0144232, 0.00819264,-0.0131567,-0.0107124,sell
2015-11-17,a120,a60,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.00067069,-0.0038027, 0.01465056,-0.0020855,-0.0072610,sell
2015-11-18,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.00603125, 0.0026019, 0.00052478, 0.0018986, 0.0055295,buy
2015-11-19,a150,a90,none,a90,a90,none,none,none,none,a45,none,none,none,none,a90,none,a45,none,-0.01327613, 0.0001718,-0.02758183, 0.0014139,-0.0230407,sell
2015-11-20,none,none,a60,a90,none,none,a150,none,none,a45,none,none,none,none,a90,none,a45,none,-0.00163517,-0.0049749,-0.01130465, 0.0000110,-0.0020206,sell
2015-11-21,a180,a120,none,a120,a120,none,none,none,none,a45,none,none,none,none,a90,none,a45,none,-0.00264976,-0.0136146,-0.01809031,-0.0144150,-0.0197349,sell
2015-11-22,a180,none,a90,a120,none,a0,a180,none,none,a45,none,a135,none,none,a90,none,a45,a180, 0.01464475, 0.0158546, 0.01939397, 0.0158548, 0.0146816,buy
2015-11-23,none,a150,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,none,a45,a180, 0.01529895, 0.0195283, 0.01802187, 0.0167843, 0.0071810,buy
2015-11-24,a150,a150,a120,a150,none,none,a150,none,none,none,none,a135,none,none,none,none,a45,a180,-0.00390211,-0.0009893,-0.00072527,-0.0059680,-0.0020486,sell
2015-11-25,none,none,none,none,a180,none,a150,none,none,none,none,a135,a30,none,none,none,a45,a180, 0.00939224, 0.0089900, 0.01030068, 0.0104603, 0.0078160,buy
2015-11-26,a120,a180,a150,a180,a180,a60,none,none,none,none,none,a135,a30,none,none,a45,a45,none,-0.02080431,-0.0183147,-0.01841636,-0.0188572,-0.0209547,sell
2015-11-27,none,none,none,none,none,a60,a120,none,none,none,a0,none,a30,none,none,a45,a45,none,-0.01992526,-0.0107130,-0.01364674,-0.0111408,-0.0061760,sell
2015-11-28,a90,a150,a180,a150,a150,a90,none,none,none,none,a0,none,a30,none,none,a45,a45,none, 0.00621541,-0.0048220, 0.00437391, 0.0264553, 0.0103963,buy
2015-11-29,none,none,none,none,none,a90,a90,none,none,none,a0,none,none,none,none,a45,a45,none,-0.00406174, 0.0012897,-0.00717859,-0.0084790,-0.0180173,sell
2015-11-30,a60,none,none,a120,a120,none,none,none,none,none,a0,none,none,none,none,a45,a45,none,-0.01974862,-0.0160678,-0.01576629,-0.0171384,-0.0189616,sell
2015-12-01,a60,a120,a150,none,none,a120,a60,none,a60,none,a0,none,none,none,none,none,a45,none, 0.00428709, 0.0042871, 0.00487250, 0.0043619, 0.0039577,buy
2015-12-02,none,none,none,a90,none,none,a60,none,a60,none,a0,none,none,none,none,none,a45,none,-0.01231376,-0.0122538,-0.00650804,-0.0087669,-0.0128985,sell
2015-12-03,none,none,a120,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00855967,-0.0085597,-0.00170172,-0.0008807,-0.0033005,sell
2015-12-04,none,a90,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00486145,-0.0025927, 0.00895544, 0.0144338, 0.0078334,buy
2015-12-05,a0,none,none,a60,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00800498,-0.0017921, 0.02027056, 0.0169019, 0.0128803,buy
2015-12-06,a0,a60,a90,none,a60,a180,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00007990,-0.0061394, 0.01059726,-0.0106115, 0.0000807,sell
2015-12-07,none,a60,none,none,none,none,a0,none,a60,a30,none,a120,none,none,none,none,none,none, 0.00339914,-0.0037780, 0.00021663,-0.0029228, 0.0002166,sell
2015-12-08,none,none,a60,none,none,a150,none,none,a60,a30,none,a120,none,none,none,none,none,none, 0.00767648,-0.0144230, 0.00670867, 0.0076009, 0.0071806,buy
2015-12-09,none,none,none,none,none,a150,none,none,a60,none,none,a120,a45,none,none,none,none,none,-0.01566644,-0.0160437,-0.00817266,-0.0014450,-0.0016838,sell
2015-12-10,none,none,none,a0,none,none,none,none,a60,none,none,a120,a45,none,none,a30,none,none,-0.01209531,-0.0112909,-0.00641387,-0.0063143,-0.0025697,sell
2015-12-11,a60,none,none,none,a0,a120,none,none,a60,none,none,a120,a45,none,none,a30,none,none,-0.01564635,-0.0154015,-0.00594809,-0.0072630,-0.0118611,sell
2015-12-12,none,a0,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,a30,none,none, 0.02500427, 0.0270838, 0.02599601, 0.0249394, 0.0259143,buy
2015-12-13,a90,none,a0,none,none,a90,a60,a90,none,none,none,none,none,none,none,a30,none,none, 0.01486189, 0.0146262, 0.01879858, 0.0125352, 0.0125477,buy
2015-12-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.01222911, 0.0104206, 0.00911697, 0.0136854, 0.0132962,buy
2015-12-15,a120,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,a60,none,none,none, 0.00522775, 0.0094215, 0.00476961,-0.0154145,-0.0079109,buy
2015-12-16,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.00902875, 0.0084336, 0.00796813,-0.0144678,-0.0025121,buy
2015-12-17,none,a60,a60,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a150,-0.01186078,-0.0193751,-0.01186078,-0.0119432,-0.0125308,sell
2015-12-18,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.00102118,-0.0115507,-0.00572443, 0.0022644, 0.0048929,buy
2015-12-19,none,a90,a90,a120,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.01087400,-0.0051096, 0.00010832, 0.0002847,-0.0008465,sell
2015-12-20,a180,a90,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.02407490, 0.0154657, 0.02393901, 0.0298370, 0.0139702,buy
2015-12-21,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02110558,-0.0103638,-0.01156528,-0.0159096,-0.0144595,sell
2015-12-22,a150,a120,a120,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,-0.00314004, 0.0010738,-0.00054793, 0.0015672,-0.0006675,sell
2015-12-23,none,none,none,a180,a150,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.01281396,-0.0155899,-0.01074216,-0.0153810,-0.0184020,sell
2015-12-24,a120,a150,a150,none,none,a60,a150,none,none,none,none,none,a60,a30,none,none,none,none, 0.00572209, 0.0077216, 0.00576185, 0.0059362, 0.0176355,buy
2015-12-25,none,none,none,a150,a180,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.01385368,-0.0134707,-0.01268020,-0.0064608,-0.0103567,sell
2015-12-26,none,a180,a180,a150,none,a90,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.01953360, 0.0180656, 0.01211967, 0.0128495, 0.0195336,buy
2015-12-27,a90,a180,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.00010816,-0.0025782,-0.00300736,-0.0018255,-0.0005364,sell
2015-12-28,none,none,a150,a120,a150,a120,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.00825942, 0.0069337, 0.00668565, 0.0015206, 0.0080204,buy
2015-12-29,a60,a150,none,none,none,none,a90,none,none,none,none,none,none,a30,a45,none,none,a135, 0.01881434, 0.0100306, 0.00754110, 0.0077161, 0.0188622,buy
2015-12-30,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a135,-0.00282029,-0.0107168,-0.00830157,-0.0112180,-0.0101062,sell
2015-12-31,none,none,a120,none,none,a150,none,none,none,none,a30,none,none,none,a45,none,none,a135, 0.01348225, 0.0001766, 0.00015124, 0.0003463,-0.0016044,sell
2016-01-01,none,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a135, 0.00625108,-0.0030985, 0.00381611, 0.0057141,-0.0020324,buy
2016-01-02,none,none,a90,a60,a90,a180,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.01433206,-0.0157892,-0.00819316, 0.0183398,-0.0139251,sell
2016-01-03,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.01038150, 0.0105210,-0.00540312, 0.0259570,-0.0054031,buy
2016-01-04,a0,a90,a60,none,a60,none,none,none,none,a0,a30,none,none,none,none,none,none,none,-0.01248854,-0.0155154,-0.01816773, 0.0113795,-0.0154064,sell
2016-01-05,none,none,a60,none,a60,a150,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.00977100,-0.0249744,-0.02007491,-0.0103192,-0.0074518,sell
2016-01-06,none,a60,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none, 0.01766600, 0.0046331, 0.00241895, 0.0040628, 0.0061424,buy
2016-01-07,none,none,none,a0,none,a120,a0,none,none,a0,none,a90,none,none,none,a0,none,none, 0.01663399,-0.0071947,-0.01257408,-0.0125741,-0.0123606,sell
2016-01-08,a60,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,none, 0.00400290,-0.0118795,-0.02145802,-0.0202937,-0.0168738,sell
2016-01-09,a60,none,a0,none,a0,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,-0.01971409,-0.0262809,-0.02735164,-0.0301653,-0.0250112,sell
2016-01-10,none,a0,none,none,a0,a90,none,none,none,none,none,none,none,none,a30,a0,none,none, 0.00622757, 0.0069340, 0.00657947, 0.0019585, 0.0058651,buy
2016-01-11,a90,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,a120,-0.01586440,-0.0185501,-0.01498737,-0.0185501,-0.0185501,sell
2016-01-12,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a30,none,none,a120,-0.03097508,-0.0293223,-0.02839891,-0.0329025,-0.0293223,sell
2016-01-13,a120,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a120,-0.04094121,-0.0376833,-0.03811278,-0.0388039,-0.0393296,sell
2016-01-14,none,a60,a60,a90,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,a120, 0.00393148, 0.0276068, 0.02761595, 0.0236941, 0.0223363,buy
2016-01-15,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none, 0.00744556, 0.0200145, 0.00494606, 0.0121060, 0.0048669,buy
2016-01-16,none,a90,a90,a120,a90,a0,a120,none,none,none,a45,none,a90,a45,none,none,none,none,-0.00382952,-0.0020481,-0.00651566,-0.0175820,-0.0046945,sell
2016-01-17,a180,none,none,none,a90,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,-0.02098727,-0.0196148,-0.01608825,-0.0232135,-0.0209873,sell
2016-01-18,none,a120,a120,a150,none,none,a150,none,none,none,a45,none,a90,a45,none,none,none,none,-0.01348689,-0.0098040,-0.01552705,-0.0102263,-0.0106641,sell
2016-01-19,a150,none,none,none,a120,none,a150,none,none,none,a45,none,a90,a45,none,none,none,none,-0.01559196,-0.0139536,-0.01532521,-0.0138571,-0.0161188,sell
2016-01-20,a150,a150,a150,a180,none,a60,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.03004213,-0.0081365,-0.02530538,-0.0290577,-0.0123165,sell
2016-01-21,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.01686156, 0.0040619, 0.00349600,-0.0198456, 0.0034831,buy
2016-01-22,a120,a180,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.01853011, 0.0207442, 0.01931307, 0.0135959, 0.0181697,buy
2016-01-23,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.01538106,-0.0062482,-0.00564960, 0.0071429,-0.0243868,sell
2016-01-24,a90,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00712884, 0.0029584, 0.00446983, 0.0058461, 0.0029584,buy
2016-01-25,none,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.01191689, 0.0037441, 0.00264469, 0.0037441, 0.0041870,buy
2016-01-26,none,none,none,none,a150,none,a120,a135,none,none,none,none,none,none,none,none,none,none, 0.00138593,-0.0011520, 0.00043257, 0.0026829, 0.0232334,sell
2016-01-27,a60,a120,a120,a90,none,a150,none,a135,none,none,none,none,none,none,none,none,none,none,-0.01140056, 0.0235943, 0.00860471, 0.0071532,-0.0110166,sell
2016-01-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.02327500, 0.0183474, 0.01979402, 0.0218467, 0.0233407,buy
2016-01-29,none,a90,a90,a60,a120,a180,a90,a135,none,none,none,none,none,none,none,none,a30,none, 0.01578467, 0.0183364, 0.01870851, 0.0217790, 0.0187085,buy
2016-01-30,none,a90,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00184865, 0.0070822, 0.00563954, 0.0062890, 0.0010420,buy
2016-01-31,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.00409842,-0.0074697,-0.00711296,-0.0098198,-0.0091786,sell
2016-02-01,a0,a60,a60,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,a30,none,-0.00157223,-0.0098761,-0.01065175, 0.0039840,-0.0155712,sell
2016-02-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a30,none,-0.01631422,-0.0280857,-0.02462352,-0.0221233,-0.0269958,sell
2016-02-03,none,none,none,a0,a60,a120,none,none,a90,a30,a60,none,none,none,none,a30,a30,none,-0.02113622,-0.0041415,-0.02910939,-0.0282773,-0.0294729,sell
2016-02-04,none,none,none,none,none,a120,none,none,a90,a30,a60,a60,none,a60,a0,a30,a30,none,-0.00572933,-0.0033951,-0.01066590,-0.0090737,-0.0091494,sell
2016-02-05,none,none,none,none,none,none,none,none,a90,a30,a60,a60,none,a60,a0,a30,a30,a90,-0.00840891,-0.0252532,-0.03100114,-0.0307927,-0.0305339,sell
2016-02-06,a60,a0,a0,none,none,a90,a0,none,a90,a30,none,a60,none,a60,a0,a30,a30,a90,-0.00922058,-0.0174747,-0.03081085,-0.0264995,-0.0302530,sell
2016-02-07,none,none,none,none,none,none,none,none,a90,a30,none,a60,none,a60,a0,none,a30,a90,-0.01625768,-0.0256486,-0.02813267,-0.0256486,-0.0280269,sell
2016-02-08,a90,none,none,a60,a0,a60,none,none,a90,none,none,a60,a120,a60,none,none,a30,a90,-0.01118692,-0.0118536,-0.01469973,-0.0128191,-0.0169428,sell
2016-02-09,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,a60,none,none,a30,none, 0.02912131, 0.0325682, 0.01615277, 0.0330556, 0.0293607,buy
2016-02-10,a120,none,a60,a90,none,none,a60,a150,a90,none,none,none,a120,a60,none,none,a30,none, 0.02650761, 0.0314567, 0.02161704, 0.0315871, 0.0265261,buy
2016-02-11,none,a60,none,none,none,none,a60,a150,a90,none,none,none,a120,none,none,none,a30,none, 0.03052283, 0.0300326, 0.02411322, 0.0353276, 0.0310180,buy
2016-02-12,a150,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.01251784,-0.0088171,-0.00982472,-0.0199382,-0.0111447,sell
2016-02-13,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.02520264,-0.0184664,-0.02758807,-0.0269568,-0.0256144,sell
2016-02-14,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00086146, 0.0117580, 0.01585992, 0.0099861,-0.0157647,buy
2016-02-15,a180,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,a30,none,-0.00515734, 0.0090654, 0.00710535, 0.0098730, 0.0086499,buy
2016-02-16,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.01887510,-0.0155711,-0.01526434,-0.0152707,-0.0143049,sell
2016-02-17,a150,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.01933700,-0.0187809,-0.01130788,-0.0109588, 0.0036485,sell
2016-02-18,none,a150,a180,a150,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,none, 0.00931142,-0.0049057, 0.00106683,-0.0052345,-0.0031902,sell
2016-02-19,a120,none,a180,a150,none,a90,none,none,none,a45,none,none,none,none,none,a45,none,none, 0.01123828, 0.0174331, 0.01445159, 0.0055700, 0.0144516,buy
2016-02-20,none,a180,none,none,a150,none,a180,none,none,a45,none,a45,a135,none,none,none,none,none, 0.01691356, 0.0200567, 0.01469622, 0.0135926, 0.0227573,buy
2016-02-21,a90,none,a150,a120,none,a120,none,none,none,a45,none,a45,a135,none,none,none,none,none, 0.02462202, 0.0259201, 0.02355219, 0.0186836, 0.0246220,buy
2016-02-22,a90,none,none,none,a180,none,a150,none,none,a45,none,a45,a135,none,none,none,none,none, 0.01424728, 0.0192278, 0.01713244, 0.0196851, 0.0210676,buy
2016-02-23,none,a150,a120,a90,none,a150,a150,none,none,none,none,a45,none,none,none,none,none,none,-0.01217020,-0.0141800,-0.00994962,-0.0155196, 0.0035664,sell
2016-02-24,a60,none,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00547801,-0.0163330,-0.01468003,-0.0154128,-0.0009637,sell
2016-02-25,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.01685661,-0.0202179,-0.02138564,-0.0251087,-0.0228834,sell
2016-02-26,none,a120,a90,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00500510,-0.0095920,-0.00318941, 0.0056208,-0.0255832,sell
2016-02-28,none,none,a60,none,a120,a150,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.00262153, 0.0024657, 0.00246572, 0.0024657,-0.0027640,buy
2016-02-29,a0,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,a60,none,none,-0.00116430, 0.0124849, 0.01888475,-0.0027967, 0.0073273,buy
2016-03-01,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a60,none,a60, 0.00892282, 0.0155736, 0.01082873, 0.0121787,-0.0106304,buy
2016-03-02,none,a60,none,a0,a90,a120,a60,none,none,none,none,none,a150,none,a30,a60,none,a60,-0.00405649,-0.0021169,-0.00651261,-0.0068525,-0.0129115,sell
2016-03-03,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,a60,-0.01650498,-0.0148597,-0.01650498,-0.0180536,-0.0227659,sell
2016-03-04,none,none,a0,none,a60,a90,none,none,none,none,a90,none,a150,none,none,none,none,a60,-0.01703452,-0.0151834,-0.01263489,-0.0144734,-0.0095264,sell
2016-03-05,a60,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.01903514, 0.0181719, 0.02370043, 0.0202570, 0.0200562,buy
2016-03-06,none,none,none,a60,none,a60,none,a180,none,a60,a90,a30,none,none,none,none,none,none,-0.00585420,-0.0095256,-0.02208969,-0.0080136,-0.0115364,sell
2016-03-07,a90,a0,none,none,none,a60,a0,a180,none,a60,a90,a30,none,none,none,none,none,none,-0.00158064,-0.0056777,-0.01557876,-0.0031812,-0.0111297,sell
2016-03-08,none,a0,a60,a90,a0,none,none,a180,none,a60,a90,a30,none,none,none,none,none,none, 0.00475669,-0.0083449,-0.01843546, 0.0046374, 0.0014065,buy
2016-03-09,a120,none,a60,a90,a0,none,none,a180,none,a60,none,a30,none,none,none,none,none,none,-0.00436792,-0.0110019,-0.01917588, 0.0040414,-0.0076748,sell
2016-03-10,a120,none,a90,a120,none,a0,none,a180,none,none,none,a30,none,none,none,none,none,none,-0.00709468,-0.0181727,-0.02125046,-0.0179547,-0.0183569,sell
2016-03-11,a150,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.01166435, 0.0018612,-0.01166435,-0.0163003, 0.0033145,sell
