Date,MEPL,MESA,MESU,MEVE,MOMA,MOPL,MOSA,MOSU,MOVE,VEMA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-30,none,a45,none,a60,none,a120,a90,a120,a90,a30,a45,none,none,158.434166666667,298.037083333333,240.212916666667,278.4325, 0.0096952,-0.0001223, 0.0017725,-0.00010449,-0.0002305,buy
2015-12-31,none,a45,none,a60,none,a120,none,none,none,a30,a45,none,none,170.489166666667,298.883333333333,241.426666666667,279.452083333333,-0.0002730,-0.0053478,-0.0049935,-0.00530214,-0.0034201,sell
2016-01-01,none,none,none,a60,none,none,none,a90,a60,none,a45,none,none,182.375,299.609583333333,242.639583333333,280.47, 0.0037741, 0.0021906, 0.0033645, 0.00051574,-0.0003143,buy
2016-01-02,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,194.18,300.205,243.854166666667,281.49,-0.0092138,-0.0077241,-0.0063095,-0.00831201,-0.0116713,sell
2016-01-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,205.998333333333,300.649166666667,245.07,282.51,-0.0040667,-0.0038161,-0.0027441,-0.00341187,-0.0122127,sell
2016-01-04,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,217.91875,300.93125,246.286666666667,283.527916666667,-0.0066524, 0.0047426, 0.0048493, 0.00496729,-0.0100874,sell
2016-01-05,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,230.025416666667,301.035,247.50375,284.5475,-0.0050849, 0.0060567, 0.0060781, 0.00597122,-0.0079420,buy
2016-01-06,none,none,none,none,none,none,a0,none,a0,none,none,a0,none,242.385833333333,300.950833333333,248.722083333333,285.5675,-0.0062428,-0.0065626,-0.0060829,-0.00579239,-0.0166045,sell
2016-01-07,none,none,none,none,none,none,a0,none,a0,none,none,a0,none,255.045,300.673333333333,249.941666666667,286.5875,-0.0061228,-0.0065626,-0.0060829,-0.00579239,-0.0166045,sell
2016-01-08,none,a45,none,none,a60,none,none,none,none,none,none,a0,none,268.030416666667,300.1975,251.162083333333,287.6075,-0.0077286,-0.0051064,-0.0051064,-0.00583125,-0.0091644,sell
2016-01-09,none,a45,none,a45,a60,a0,none,a0,none,none,a30,a0,none,281.331666666667,299.527083333333,252.382916666667,288.62625,-0.0004480, 0.0034339, 0.0002852,-0.00102645, 0.0118536,sell
2016-01-10,none,a45,none,a45,a90,a0,none,a0,none,none,a30,a0,none,294.920416666667,298.677083333333,253.604583333333,289.645,-0.0016313,-0.0033785,-0.0077003,-0.00967983, 0.0070636,sell
2016-01-11,none,a45,none,a45,a90,none,a60,none,a60,none,a30,a0,none,308.744166666667,297.665,254.82625,290.665,-0.0055013,-0.0087686,-0.0119455,-0.01319162, 0.0022075,sell
2016-01-12,none,a45,a0,none,none,none,none,none,a60,none,a30,a0,none,322.735416666667,296.520416666667,256.049166666667,291.685,-0.0053205,-0.0054329,-0.0081759,-0.00714542, 0.0038689,sell
2016-01-13,none,a45,a0,none,a120,a60,a90,none,none,a45,a30,none,none,336.830833333333,295.27625,257.273333333333,292.70375, 0.0141328, 0.0079227, 0.0065076, 0.00624308, 0.0129678,buy
2016-01-14,none,a45,a0,none,none,a60,a90,a60,a90,a45,a30,none,none,350.975,293.974166666667,258.496666666667,293.7225, 0.0153564, 0.0113049, 0.0122609, 0.01128048, 0.0075422,buy
2016-01-15,none,none,a0,a30,a150,none,a120,none,none,a45,none,none,none,50.1233333333333,292.652083333333,259.722083333333,294.741666666667, 0.0055279, 0.0024610, 0.0063888,-0.00096063, 0.0048875,buy
2016-01-16,none,none,a0,a30,none,a90,a120,a90,a120,a45,none,none,none,19.2508333333333,291.35625,260.946666666667,295.76, 0.0083411,-0.0020641, 0.0063386, 0.00244342, 0.0083411,buy
2016-01-17,a0,none,none,a30,a180,none,a150,a90,none,a45,none,none,none,33.3379166666667,290.120833333333,262.172916666667,296.778333333334,-0.0014114, 0.0091202, 0.0151317, 0.00645871, 0.0139121,buy
2016-01-18,a0,none,none,none,a180,a120,a150,none,a150,a45,none,none,none,47.3683333333333,288.980416666667,263.39875,297.796666666667,-0.0030833,-0.0050654, 0.0009612,-0.00128721,-0.0013953,buy
2016-01-19,a0,none,none,none,a150,none,none,a120,a150,a45,none,none,none,61.3216666666667,287.957916666667,264.625416666667,298.815,-0.0008735,-0.0033217,-0.0000769, 0.00227609, 0.0028487,buy
2016-01-20,a0,none,none,none,a150,a150,a180,none,none,a45,none,none,none,75.1695833333333,287.074166666667,265.853333333333,299.8325,-0.0066337,-0.0060240,-0.0073360,-0.00609254,-0.0068677,sell
2016-01-21,a0,a30,none,none,none,none,none,a150,a180,a45,none,none,none,88.8779166666667,286.34,267.080833333333,300.85,-0.0194452,-0.0215639,-0.0274657,-0.02353821,-0.0220198,sell
2016-01-22,a0,a30,none,none,a120,a180,a150,none,none,a45,none,none,none,102.4,285.758333333333,268.309166666667,301.867083333333, 0.0008750, 0.0016399,-0.0064160, 0.00100594,-0.0024101,buy
2016-01-23,a0,a30,none,none,none,a180,none,a180,a150,none,none,none,none,115.696666666667,285.3325,269.5375,302.884583333333,-0.0059545, 0.0004892,-0.0061885,-0.00142577,-0.0011090,buy
2016-01-24,a0,a30,none,none,a90,a150,a120,a180,a150,none,none,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125,-0.0093596, 0.0011223,-0.0048823,-0.01347967, 0.0069107,sell
2016-01-25,a0,a30,none,none,none,a150,a120,none,none,none,none,none,a30,141.4975,284.929583333333,271.99625,304.9175, 0.0008796, 0.0003973, 0.0015419,-0.00419679, 0.0106049,sell
2016-01-26,a0,a30,none,none,a60,none,none,a150,a120,none,none,none,a30,153.986666666667,284.937916666667,273.227083333333,305.934166666667,-0.0119046,-0.0121228,-0.0137636,-0.01518172,-0.0153459,sell
2016-01-27,a0,a30,none,none,a60,a120,a90,none,none,none,none,none,a30,166.226666666667,285.075833333333,274.4575,306.950833333333,-0.0014339,-0.0021533, 0.0039098,-0.00215533, 0.0140059,sell
2016-01-28,a0,a30,none,none,none,none,none,none,a90,none,none,none,a30,178.259583333333,285.330833333333,275.68875,307.96625, 0.0003309,-0.0019190,-0.0004777,-0.00733405,-0.0083700,sell
2016-01-29,a0,a30,none,none,none,a90,a60,a120,a90,none,none,none,a30,190.14625,285.696666666667,276.92,308.9825, 0.0081851, 0.0060025, 0.0162336, 0.00212673, 0.0164863,buy
2016-01-30,a0,a30,none,none,none,a90,a60,none,none,none,none,none,a30,201.960416666667,286.16125,278.151666666667,309.997916666667, 0.0097644, 0.0069762, 0.0208612, 0.00221010, 0.0212276,buy
2016-01-31,a0,a30,none,none,none,none,none,a90,a60,none,none,none,a30,213.783333333333,286.71875,279.38375,311.01375, 0.0016142,-0.0013676,-0.0035737,-0.01123194,-0.0087016,sell
2016-02-01,a0,a30,none,none,a0,a60,none,a90,a60,none,none,a30,a30,225.702083333333,287.35875,280.616666666667,312.02875,-0.0014408, 0.0001947, 0.0025525,-0.00569687, 0.0021507,buy
2016-02-02,a0,none,none,none,none,none,none,none,none,none,a0,a30,a30,237.804166666667,288.075,281.849583333333,313.04375, 0.0061273, 0.0027970, 0.0036520, 0.00761130, 0.0061212,buy
2016-02-03,a0,none,none,none,none,none,a0,a60,none,a60,a0,a30,a30,250.166666666667,288.86125,283.0825,314.058333333333,-0.0173971,-0.0120552,-0.0119298,-0.01104286,-0.0117237,sell
2016-02-04,a0,none,none,none,none,none,a0,a60,none,a60,a0,a30,a30,262.86,289.709583333333,284.316666666667,315.073333333333,-0.0173971,-0.0120552,-0.0119298,-0.01104286,-0.0117237,sell
2016-02-05,a0,none,none,none,none,a0,none,none,a0,a60,a0,a30,a30,275.927916666667,290.615833333333,285.55,316.0875,-0.0110497,-0.0157105,-0.0121984,-0.01283602,-0.0151636,sell
2016-02-06,none,none,none,none,a60,a0,none,none,a0,a60,a0,a30,a30,289.389166666667,291.57375,286.784166666667,317.102083333333,-0.0151958,-0.0168586,-0.0165415,-0.01766020,-0.0175916,sell
2016-02-07,none,none,none,none,none,none,none,none,none,a60,a0,a30,a30,303.227916666667,292.5775,288.01875,318.115416666667,-0.0136875,-0.0146537,-0.0130720,-0.01345282,-0.0175619,sell
2016-02-08,none,none,none,none,a90,none,a60,a0,none,a60,a0,none,a30,317.3925,293.6275,289.253333333333,319.12875,-0.0059473,-0.0079553,-0.0070820,-0.00717955,-0.0106618,sell
2016-02-09,none,none,none,none,none,none,none,none,none,a60,a0,none,a30,331.805,294.71625,290.48875,320.1425,-0.0059409,-0.0072796,-0.0075281,-0.00827694,-0.0126663,sell
2016-02-10,none,none,none,none,a120,a60,a90,none,a60,a60,none,none,a30,346.362916666667,295.84375,291.722916666667,321.155,-0.0060400,-0.0058193,-0.0064743,-0.00657715,-0.0101436,sell
2016-02-11,none,a45,none,none,none,none,none,none,a60,a60,none,none,a30,150.965416666667,297.004166666667,292.95875,322.167083333333,-0.0118131,-0.0115834,-0.0078829,-0.01343708,-0.0140195,sell
2016-02-12,none,a45,none,a0,a150,a90,a120,a60,a90,none,none,none,a30,15.515,298.197083333333,294.19375,323.179166666667, 0.0111692, 0.0098196, 0.0072506, 0.01048773, 0.0108869,buy
2016-02-13,none,a45,none,a0,a150,none,none,a60,a90,none,none,none,a30,29.9383333333333,299.420416666667,295.429166666667,324.190833333333, 0.0027242,-0.0095467, 0.0037675, 0.00883097, 0.0033814,buy
2016-02-14,none,a45,none,a0,a180,a120,a150,none,none,none,none,a45,a30,44.17875,300.67125,296.664583333333,325.201666666667,-0.0058925,-0.0042855,-0.0046083,-0.00550992,-0.0043318,sell
2016-02-15,none,a45,none,none,a180,none,none,a90,a120,none,none,a45,a30,58.2091666666667,301.947083333333,297.9,326.212083333333,-0.0009694, 0.0013460, 0.0005707,-0.00002161, 0.0023035,buy
2016-02-16,none,a45,none,none,none,a150,a180,none,none,none,none,a45,a30,72.0083333333333,303.249166666667,299.135833333333,327.222083333333,-0.0016265, 0.0004838,-0.0002321, 0.00005645, 0.0005475,buy
2016-02-17,none,none,none,none,a150,a150,a180,a120,a150,none,none,a45,a30,85.57875,304.574583333333,300.37125,328.231666666667, 0.0024390, 0.0051443, 0.0059131, 0.00465486, 0.0068798,buy
2016-02-18,none,none,none,none,none,a180,a150,none,a150,none,none,a45,a30,98.9154166666667,305.921666666667,301.607916666667,329.240833333333,-0.0071427,-0.0002997, 0.0022254, 0.00156734, 0.0023000,buy
2016-02-19,none,none,none,none,a120,a180,a150,a150,none,none,none,a45,a30,112.025416666667,307.290833333333,302.843333333333,330.249166666667,-0.0012198, 0.0039684, 0.0032635, 0.00545006, 0.0045922,buy
2016-02-20,none,none,none,none,none,none,none,a150,a180,none,none,none,a30,124.910833333333,308.680416666667,304.079583333333,331.257083333333,-0.0011940, 0.0037351,-0.0014571,-0.00241042, 0.0080644,buy
2016-02-21,none,none,none,none,a90,a150,a120,none,none,none,none,none,a30,137.578333333333,310.089583333333,305.31625,332.265,-0.0023604, 0.0051618,-0.0013980,-0.00096545,-0.0041312,sell
2016-02-22,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,150.040833333333,311.52,306.551666666667,333.2725, 0.0043173, 0.0055993,-0.0033035,-0.00321119, 0.0024354,sell
2016-02-23,none,a60,none,none,none,a120,a90,a180,a150,none,none,none,none,162.308333333333,312.96625,307.78875,334.279166666667,-0.0069508,-0.0064195,-0.0090616,-0.00258338,-0.0034137,sell
2016-02-24,a30,a60,none,none,a60,a120,a90,none,none,none,none,none,none,174.404166666667,314.432916666667,309.025,335.285416666667,-0.0029721,-0.0039693,-0.0057148,-0.00413536,-0.0090064,sell
2016-02-25,a30,a60,none,none,none,none,none,a150,a120,none,none,none,none,186.360833333333,315.9175,310.261666666667,336.290833333333,-0.0033375,-0.0101791,-0.0095787,-0.01289360,-0.0079432,sell
2016-02-26,a30,a60,none,none,none,a90,a60,none,a120,none,none,none,none,198.219583333333,317.420833333333,311.49875,337.29625,-0.0024578,-0.0061477,-0.0054548,-0.00657002,-0.0084917,sell
2016-02-27,a30,a60,none,none,none,none,none,none,none,none,none,a60,none,210.0325,318.940416666667,312.735,338.30125, 0.0004085,-0.0010511,-0.0062194,-0.00116206,-0.0007494,buy
2016-02-28,a30,none,none,none,none,a60,none,a120,a90,none,a30,a60,none,221.861666666667,320.47875,313.971666666667,339.30625,-0.0040602,-0.0093648,-0.0122328,-0.00985483,-0.0111763,sell
2016-02-29,none,none,none,none,a0,a60,none,none,none,none,a30,a60,none,233.777083333333,322.035416666667,315.209583333333,340.31,-0.0122833,-0.0151882,-0.0166522,-0.01431869,-0.0149316,sell
2016-03-01,none,none,none,none,a0,none,none,a90,none,none,a30,a60,none,245.854583333333,323.6075,316.446666666667,341.313333333333, 0.0039549, 0.0090305, 0.0050968, 0.01038315, 0.0051563,buy
2016-03-02,none,none,none,none,none,none,a0,a90,a60,none,a30,a60,none,258.172916666667,325.197916666667,317.683333333333,342.3175, 0.0026450, 0.0096815, 0.0031759, 0.00577979, 0.0018742,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,a30,a60,none,270.802916666667,326.80625,318.920833333333,343.32, 0.0021235, 0.0046894, 0.0018111, 0.00384905,-0.0082215,buy
2016-03-04,a45,none,none,none,none,a0,none,a60,none,none,a30,none,none,283.811666666667,328.432916666667,320.158333333333,344.3225, 0.0048637, 0.0020108, 0.0067187, 0.00538500, 0.0016183,buy
2016-03-05,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,297.24125,330.076666666667,321.395833333333,345.324166666667,-0.0090093,-0.0077566,-0.0077828,-0.00821737,-0.0121168,sell
2016-03-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625,-0.0159835,-0.0156922,-0.0156922,-0.01429022,-0.0189492,sell
2016-03-07,a45,none,none,none,a90,none,a60,none,a0,none,none,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333,-0.0156000,-0.0183572,-0.0182272,-0.01919990,-0.0207796,sell
2016-03-08,a45,none,none,none,a90,a60,a90,a0,none,none,none,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333,-0.0034745,-0.0050535,-0.0086627,-0.01293974,-0.0050835,sell
2016-03-09,none,none,none,none,a120,a60,a90,a0,none,none,none,none,none,294.905833333333,336.835416666667,326.345,349.328333333333, 0.0003716,-0.0067441, 0.0014977, 0.00164343, 0.0024203,buy
2016-03-10,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,9.9075,338.571666666667,327.5825,350.327083333334,-0.0087581,-0.0061758,-0.0057378,-0.00060896,-0.0064646,sell
2016-03-11,none,none,none,none,a150,a90,a120,none,a60,a90,a45,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625, 0.0147617, 0.0169450, 0.0158290, 0.01223287, 0.0172766,buy
2016-03-12,none,none,none,none,a150,a120,a150,none,none,a90,a45,none,none,39.71125,342.101666666667,330.057083333333,352.325, 0.0167095, 0.0217149, 0.0190801, 0.01500184, 0.0162837,buy
2016-03-13,a60,a90,none,none,a180,a120,a150,a60,a90,a90,a45,none,none,54.275,343.895416666667,331.294166666667,353.3225, 0.0091128, 0.0070489, 0.0152288, 0.01599120, 0.0168152,buy
2016-03-14,a60,a90,none,none,a180,a150,a180,none,a90,a90,a45,none,none,68.5083333333333,345.70875,332.530833333333,354.32, 0.0085526, 0.0158363, 0.0179687, 0.01621621, 0.0187065,buy
2016-03-15,a60,a90,none,none,none,a150,a180,a90,none,a90,a45,none,none,82.3779166666667,347.5425,333.768333333333,355.315833333333, 0.0052805, 0.0097694, 0.0071584, 0.00340026, 0.0075936,buy
2016-03-16,a60,a90,none,none,a150,none,none,none,a120,a90,a45,none,none,95.88,349.395416666667,335.005,356.3125, 0.0206570, 0.0264944, 0.0243426, 0.02062762, 0.0249248,buy
2016-03-17,none,none,none,none,none,a180,a150,a120,none,a90,none,none,none,109.042916666667,351.2675,336.24125,357.3075,-0.0074812,-0.0105228, 0.0010563, 0.00615085, 0.0016458,buy
2016-03-18,none,none,none,none,a120,none,none,a120,a150,a90,none,none,none,121.895416666667,353.16,337.478333333333,358.3025, 0.0124171, 0.0118561, 0.0137243, 0.01232667, 0.0123832,buy
2016-03-19,none,none,a0,none,none,a150,a120,none,a150,none,none,none,none,134.48375,355.07,338.714583333333,359.29625, 0.0013967, 0.0027469, 0.0023178, 0.00357759, 0.0020278,buy
2016-03-20,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334, 0.0073163, 0.0064596, 0.0013542,-0.00326495, 0.0027892,buy
2016-03-21,none,none,a0,none,a90,a120,a90,a150,a180,none,none,none,none,159.040833333333,358.9525,341.187916666667,1.2825,-0.0016616, 0.0023628, 0.0098443, 0.00729547, 0.0066968,buy
2016-03-22,none,none,a0,none,none,a120,a90,none,a180,none,none,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333,-0.0045365, 0.0043689, 0.0113177, 0.00496201, 0.0074837,buy
2016-03-23,none,none,a0,none,a60,none,none,a180,none,none,none,a90,none,183.029583333333,2.90375,343.66,3.26625, 0.0075489,-0.0061230, 0.0014478, 0.00029227,-0.0006702,buy
2016-03-24,none,none,a0,none,none,a90,a60,none,a150,none,a60,a90,none,194.8975,4.90333333333333,344.89625,4.25708333333333, 0.0079589, 0.0072508, 0.0062917, 0.00628335, 0.0060402,buy
2016-03-25,none,none,a0,none,none,none,none,none,none,none,a60,a90,none,206.725,6.91708333333333,346.131666666667,5.2475, 0.0087578, 0.0089406, 0.0061220, 0.00753765, 0.0045979,buy
2016-03-26,none,none,a0,none,none,none,none,a150,none,none,a60,a90,none,218.552083333333,8.9425,347.368333333333,6.2375, 0.0078803, 0.0107660, 0.0089492, 0.01181825, 0.0068801,buy
2016-03-27,none,none,a0,none,none,a60,none,none,a120,none,a60,a90,none,230.417916666667,10.9766666666667,348.60375,7.2275,-0.0078910, 0.0035156,-0.0077790,-0.00809810,-0.0070402,sell
2016-03-28,none,a120,none,none,a0,none,none,a120,none,none,a60,a90,none,242.372916666667,13.02,349.84,8.21625,-0.0048950, 0.0011188,-0.0060941,-0.00840652,-0.0065406,sell
2016-03-29,a90,a120,none,none,a0,none,a0,a120,a90,none,none,none,none,254.468333333333,15.06375,351.07625,9.20458333333333, 0.0007856,-0.0027847, 0.0043856, 0.00136437, 0.0039607,buy
2016-03-30,a90,a120,none,none,none,none,none,none,a90,none,none,none,none,266.769583333333,17.1083333333333,352.31125,10.1920833333333, 0.0008302, 0.0011028, 0.0035971, 0.00225499, 0.0055293,buy
2016-03-31,a90,a120,none,none,none,a0,none,a90,none,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18, 0.0099420, 0.0084861, 0.0095795, 0.01063384,-0.0005710,buy
2016-04-01,a90,none,none,none,none,a0,none,none,a60,none,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675, 0.0075623, 0.0085393, 0.0092608, 0.00582831,-0.0003064,buy
2016-04-02,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333, 0.0085324, 0.0082915, 0.0121493, 0.01250618, 0.0010780,buy
2016-04-03,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333, 0.0096310, 0.0068231, 0.0104511, 0.00816659,-0.0012935,buy
2016-04-04,none,none,none,a30,a90,none,none,none,none,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,-0.0019614, 0.0057685,-0.0002857, 0.00213564, 0.0000348,buy
2016-04-05,none,a135,none,a30,a90,a60,a90,none,none,none,none,none,none,348.042916666667,29.07625,254.725,16.11, 0.0030638,-0.0048169,-0.0014288,-0.00561291, 0.0009748,sell
2016-04-06,none,a135,none,a30,a120,none,none,none,a0,none,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375, 0.0103596, 0.0089048, 0.0036978, 0.01239679, 0.0099090,buy
2016-04-07,none,a135,none,a30,a120,a90,a120,a0,none,none,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,-0.0171937,-0.0156949,-0.0031620,-0.01028330,-0.0145717,sell
2016-04-08,none,a135,none,a30,a150,none,none,none,none,none,none,none,none,33.37375,34.6029166666667,3.43,19.06125, 0.0145139, 0.0214472, 0.0118503, 0.02157453, 0.0166732,buy
2016-04-09,none,none,none,a30,a150,a120,a150,none,none,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375,-0.0172157,-0.0063969,-0.0153752,-0.01849934,-0.0177927,sell
2016-04-10,none,none,none,a30,a180,none,none,none,a60,a120,none,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667,-0.0106581,-0.0089612,-0.0092840,-0.00185751,-0.0056444,sell
2016-04-11,none,none,none,a30,a180,a150,a180,a60,none,a120,none,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667,-0.0155554,-0.0124444,-0.0102552,-0.00868610,-0.0097966,sell
2016-04-12,none,none,none,a30,a150,none,none,a60,a90,a120,none,none,none,91.94,41.1425,8.36875,22.98875,-0.0038250,-0.0048439,-0.0049365,-0.00014216, 0.0001984,sell
2016-04-13,none,a150,none,a30,a150,a180,a150,a90,a90,a120,none,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667, 0.0049578, 0.0088961,-0.0047376,-0.01419764,-0.0104597,buy
2016-04-14,a120,a150,none,none,none,none,none,a90,none,a120,none,none,none,118.7,43.96875,10.8375,24.94875, 0.0024448, 0.0008695,-0.0062223,-0.00611635, 0.0002649,buy
2016-04-15,a120,a150,none,none,a120,a150,a120,none,a120,a120,none,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667,-0.0078366, 0.0019880,-0.0047271, 0.00453640,-0.0032286,buy
2016-04-16,a120,a150,none,none,none,a150,a120,a120,none,none,none,a120,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333,-0.0027786,-0.0024271,-0.0093754, 0.00387583,-0.0008347,sell
2016-04-17,a120,a150,none,a30,a90,none,none,a120,none,none,a90,a120,none,156.127083333333,47.57625,14.5375,27.8845833333333,-0.0051672,-0.0081659,-0.0105331,-0.00875978,-0.0121421,sell
2016-04-18,a120,a150,none,a30,none,a120,a90,none,a150,none,a90,a120,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125,-0.0020428,-0.0030800,-0.0019774, 0.00027415, 0.0013868,sell
2016-04-19,a120,none,none,a30,none,none,none,a150,none,none,a90,a120,none,180.04875,49.5308333333333,17.00375,29.8370833333333,-0.0104855,-0.0141245,-0.0017976,-0.00301615,-0.0014277,sell
2016-04-20,a120,none,none,a30,a60,a90,a60,none,a180,none,a90,a120,none,191.884166666667,50.3675,18.2370833333333,30.8141666666667, 0.0105009, 0.0128238, 0.0043665, 0.00330121, 0.0132327,buy
2016-04-21,none,none,none,a30,none,a90,a60,a180,a180,none,a90,none,none,203.699166666667,51.10875,19.4695833333333,31.78875, 0.0065209, 0.0063095,-0.0007389, 0.00726049, 0.0028735,buy
2016-04-22,none,none,none,a30,none,none,none,a180,none,a135,a90,none,none,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667, 0.0069609, 0.0048344, 0.0025256, 0.00730894, 0.0049524,buy
2016-04-23,none,none,none,a30,none,a60,none,none,a150,a135,none,none,none,227.412083333333,52.3041666666667,21.935,33.7379166666667, 0.0040954, 0.0033189,-0.0002013, 0.00829573, 0.0030812,buy
2016-04-24,none,none,none,a30,a0,none,none,a150,a150,a135,none,none,none,239.370416666667,52.75375,23.1675,34.7129166666667, 0.0158032, 0.0072061, 0.0040555, 0.01340006, 0.0088967,buy
2016-04-25,none,none,none,a30,a0,none,a0,a150,none,a135,none,none,none,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667, 0.0145050, 0.0060063, 0.0084065, 0.01322125, 0.0112978,buy
2016-04-26,none,none,none,a30,none,none,a0,none,a120,a135,none,none,none,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667, 0.0032513, 0.0029999,-0.0013743, 0.00319761, 0.0000369,buy
2016-04-27,none,none,none,a30,none,none,none,a120,none,a135,none,none,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667, 0.0113550, 0.0112637, 0.0026837, 0.01349837, 0.0114126,buy
2016-04-28,none,none,none,none,none,a0,none,none,none,none,none,a135,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333, 0.0093750, 0.0108362, 0.0063427, 0.00906091, 0.0107798,buy
2016-04-29,none,none,none,none,a60,none,none,a90,a90,none,none,a135,none,301.488333333333,53.5725,29.3279166666667,39.575, 0.0068743, 0.0071698, 0.0068389, 0.00524198, 0.0040122,buy
2016-04-30,none,none,none,none,a60,none,a60,a90,none,none,none,a135,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333, 0.0056858, 0.0103346, 0.0088292, 0.00566237, 0.0061040,buy
2016-05-01,none,none,none,none,a90,none,none,none,a60,none,none,a135,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667, 0.0023426,-0.0035215, 0.0013936,-0.00560797,-0.0033436,sell
2016-05-02,none,none,none,none,a90,a60,a90,a60,none,none,none,a135,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333, 0.0053868, 0.0105613, 0.0045640, 0.00483039,-0.0059273,buy
2016-05-03,none,none,none,none,none,a60,none,none,none,a150,none,none,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333,-0.0046675,-0.0044536,-0.0056646,-0.00166012,-0.0085227,sell
2016-05-04,none,none,none,none,a120,a90,a120,none,none,a150,none,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667,-0.0072061,-0.0031965,-0.0051592,-0.00321830,-0.0083220,sell
2016-05-05,none,none,none,none,none,a90,none,none,a0,a150,none,none,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333,-0.0068680,-0.0048653,-0.0056400,-0.00502168,-0.0085612,sell
2016-05-06,none,none,none,none,a150,a120,a150,a0,a0,a150,none,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667,-0.0079416, 0.0010757,-0.0068641,-0.00113487,-0.0029708,sell
2016-05-07,none,none,a0,none,a180,a120,none,a0,none,a150,none,none,none,56.7995833333334,50.6975,39.18,47.3320833333333,-0.0092552,-0.0015652,-0.0084711,-0.00635222,-0.0084641,sell
2016-05-08,a120,none,a0,none,a180,a150,a180,none,none,none,none,none,none,71.7925,50.1133333333333,40.41125,48.3, 0.0015004, 0.0070650, 0.0055172, 0.00753109, 0.0019067,buy
2016-05-09,a120,none,a0,none,a150,a150,none,none,none,none,none,a150,none,86.4466666666667,49.5108333333333,41.6425,49.26875,-0.0003201, 0.0114693, 0.0077518, 0.00390240, 0.0083007,buy
2016-05-10,a120,none,a0,none,a150,a180,a150,none,a60,none,none,a150,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333, 0.0001635, 0.0037885, 0.0024965,-0.00015712, 0.0031733,buy
2016-05-11,a120,none,a0,a0,none,a180,none,a60,none,none,a120,a150,none,114.3875,48.295,44.10375,51.2, 0.0068257, 0.0059931, 0.0092852, 0.00156620, 0.0089984,buy
2016-05-12,a120,a150,a0,a0,a120,none,a120,none,a90,none,a120,a150,none,127.63125,47.7025,45.33375,52.1679166666667,-0.0089496, 0.0009076,-0.0065430,-0.00423805,-0.0095448,sell
2016-05-13,a120,a150,none,a0,none,a150,a120,a90,a90,none,a120,a150,none,140.441666666667,47.13375,46.5645833333333,53.13,-0.0098013,-0.0028465,-0.0092109,-0.00891634,-0.0115988,sell
2016-05-14,a120,a150,none,a0,a90,none,none,none,none,none,a120,a150,none,152.882916666667,46.6004166666667,47.795,54.09875,-0.0043612, 0.0057098,-0.0031951,-0.00397995,-0.0051550,sell
