Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-10,2.56,0,0,0,0,0,7.41,0,0,5.79,2.56,0,4.89,2.58,0,0,-0.00377789,-0.00377789,-0.0037779,-0.0004762,-0.003041,sell
2018-01-11,0,5.26,2.62,0,0,0,11.84,5.77,5.82,6.37,0,5.21,2.49,4.7,2.62,2.87,-0.01875837,-0.02130912,-0.0219893,-0.0214516,-0.015857,sell
2018-01-12,0,5.32,0,0,0,6.64,1.59,1.18,2.4,1.59,0,2.92,2.47,4.17,1.18,1.7,-0.00328945,-0.00137640,-0.0029208,-0.0029208,-0.003289,sell
2018-01-13,5.34,2.51,0,0,2.77,4.15,0,6.88,2.62,0,2.56,2.72,2.77,3.01,6.83,2.51, 0.01512530, 0.01250979, 0.0127324,-0.0015920, 0.011401,buy
2018-01-14,2.74,5.59,0,0,7.92,0,0,5.37,2.67,2.74,0,2.92,0,2.62,8.11,2.56,-0.00158611,-0.00131724,-0.0015379,-0.0015861,-0.001538,sell
2018-01-15,0,1.29,1.05,0,0,5.57,2.58,2.67,0,2.6,5.55,1.29,0,0,3.72,0, 0.00003375, 0.00037268, 0.0003727, 0.0003727, 0.001745,buy
2018-01-16,0,0,7.05,0,0,4.57,2.49,2.67,2.72,2.49,4.57,2.53,2.87,0,4.47,0,-0.00952705,-0.00952705,-0.0086655,-0.0044432,-0.005144,sell
2018-01-17,0,0,2.97,0,0,8.09,0,0,0,2.22,5.87,0,0,2.67,2.97,2.47,-0.01575038,-0.01634656,-0.0139955,-0.0147135,-0.012351,sell
2018-01-18,0,0,2.84,5.14,5.05,4.91,0,0,2.65,2.97,4.5,2.49,2.49,0,2.84,0, 0.00732424,-0.00121579, 0.0031702, 0.0073242,-0.001216,buy
2018-01-19,0,0,1.67,0,5.11,1.89,5.59,2.82,0,4.71,2.67,0,2.32,2.79,4.59,0, 0.01058118, 0.00942185, 0.0092903, 0.0091817, 0.009645,buy
2018-01-20,0,0,4.37,0,2.6,5.21,2.97,0,4.37,0,5.64,0,2.79,0,2.42,2.6, 0.00350032, 0.01024572, 0.0050836, 0.0049125, 0.002135,buy
2018-01-21,0,0,10.13,0,2.44,5.49,2.53,0,5.77,0,0,4.36,2.53,2.7,2.44,2.79,-0.03265013,-0.02979844,-0.0341503,-0.0326501,-0.032178,sell
2018-01-22,2.72,5.74,2.97,0,0,0,5.33,0,2.87,2.72,0,5.84,0,2.89,0,2.44, 0.02005518, 0.01846154, 0.0196146, 0.0184513, 0.018288,buy
2018-01-23,5.25,2.67,0,0,2.77,0,0,2.7,2.58,2.67,2.77,2.67,3.6,0,0,0,-0.00097770,-0.00291713,-0.0029796,-0.0029171,-0.004258,sell
2018-01-24,0,0,2.49,0,0,2.67,0,2.56,0,2.49,2.67,0,2.97,2.56,2.62,0, 0.00450232, 0.00050371,-0.0098154, 0.0000631, 0.000504,buy
2018-01-25,1.77,0,0,0,0,0,2.74,9.16,2.4,0,2.74,2.89,4.28,1.38,0,2.49,-0.00125737,-0.00027301, 0.0002117,-0.0002730,-0.006839,sell
2018-01-26,2.97,0,0,2.82,2.82,0,0,0,0,2.82,0,0,2.97,0,2.82,0, 0.01579365, 0.00807690, 0.0037649, 0.0126932, 0.003590,buy
2018-01-27,5.01,2.34,0,2.97,2.44,2.87,4.77,4.42,5.27,0,4.97,2.47,2.34,2.65,4.76,2.36, 0.00778320, 0.00766932, 0.0008393,-0.0006364, 0.000839,buy
2018-01-28,0,5.35,5.2,2.84,2.95,4.8,2.49,3,5.2,2.58,2.95,2.44,2.62,2.7,5.49,2.65,-0.00468982,-0.01254705,-0.0057316,-0.0148678,-0.011492,sell
2018-01-29,2.51,2.56,5.14,2.04,4.94,2.38,0,0,2.58,2.56,4.89,4.4,0,2.82,0,2.32,-0.00929694,-0.00905695,-0.0177392,-0.0096813,-0.009211,sell
2018-01-30,2.67,2.58,0,6.94,0,2.97,0,2.62,1.58,2.67,5.55,3,2.36,0,2.62,0, 0.00637515,-0.00710746, 0.0193389, 0.0056697, 0.017558,buy
2018-01-31,1.97,0,2.56,9.36,1.52,0,0,0,5.37,1.97,4.08,3.84,0,2.38,0,2.7, 0.00423795,-0.00084577, 0.0029362, 0.0030956, 0.005391,buy
2018-02-01,2.95,0,2.47,3.43,2.95,1.33,0.65,0,1.79,0.65,2.95,0,3.8,0,2.95,1.64, 0.00631147, 0.00755088, 0.0060297, 0.0100532, 0.006210,buy
2018-02-02,0,5.23,2.74,3.45,10.17,2.24,1.58,2.7,2.42,4.28,4.68,3.57,7.86,2.74,2.56,0,-0.01989266,-0.00496261,-0.0198927,-0.0198927,-0.019619,sell
2018-02-03,2.44,2.74,5.72,2.89,2.67,8.39,3,0,2.47,3,0,5.84,8.08,2.74,2.77,2.95, 0.01909567, 0.01827892, 0.0145100, 0.0168432, 0.006720,buy
2018-02-04,0,2.56,2.47,2.97,0,2.36,8.76,0,2.34,4.96,2.47,4.43,2.36,0,0,2.56,-0.00346415,-0.01069415,-0.0005912, 0.0085371, 0.001478,sell
2018-02-05,4.96,1.76,0,2.67,0,3.85,3.32,2.51,0,2.44,1.76,2.42,3.92,2.49,3.57,2.47, 0.01007532, 0.01068659, 0.0149703, 0.0065306, 0.008566,buy
2018-02-06,0,2.84,0,2.97,2.79,0,2.67,2.95,5.92,2.79,2.84,0,0,0,2.67,0,-0.00283716,-0.00724630, 0.0160904, 0.0009251,-0.002812,sell
2018-02-07,2.51,0,0,2.1,2.62,0,5.62,7.35,4,0,3.81,2.58,3.99,2.87,2.95,0, 0.00489285, 0.00626564, 0.0049155, 0.0014469, 0.008092,buy
2018-02-08,0.85,0,2.65,0,5.87,1.94,0,2.7,0.85,0,2.92,0,4.89,0,2.65,2.7, 0.00455499, 0.01441884, 0.0142185, 0.0142185, 0.007348,buy
2018-02-09,7.1,2.72,0,2.92,4.24,2.97,0,2.92,4.68,2.6,4.42,5.34,5.71,0,2.72,0, 0.01391225, 0.02247214, 0.0122442, 0.0097763,-0.017032,buy
2018-02-10,5.53,4.06,0,1.52,2.67,0,2.74,0,5.57,0,0,1.52,2.67,2.74,4.02,0, 0.00530477,-0.00524448, 0.0028622, 0.0053048, 0.006243,buy
2018-02-11,2.34,5.16,2.53,0,2.7,2.53,2.67,0,4.87,2.7,0,2.72,0,2.53,2.44,2.67, 0.00242523, 0.00530757, 0.0011292, 0.0204773, 0.007629,sell
2018-02-12,0,2.97,2.79,0,4.71,2.82,3.94,0,0,1.79,2.82,2.79,5.48,0,4.09,2.82, 0.00009643, 0.01816578, 0.0005492, 0.0139359, 0.017362,buy
2018-02-13,0,2.16,0,0,7.31,5.25,2.65,2.65,0,2.74,2.51,0,1.85,2.84,7.46,2.62,-0.00702126,-0.00337177,-0.0033718, 0.0124547, 0.008050,sell
2018-02-14,0,1.3,0,5.54,4.41,2.38,6.47,0.85,2.82,2.44,3.5,2.72,2.38,0,5.33,1.76, 0.01897266, 0.01051176, 0.0169341, 0.0182250, 0.013754,buy
2018-02-15,0,0,0,0,2.49,3,6.94,1.39,0,0,1.39,0,5.49,2.89,6.94,0, 0.00863452,-0.00445203,-0.0029216,-0.0042259,-0.005683,sell
2018-02-16,0.89,0,4.92,0,0,5.84,1.68,2.3,4.92,0,2.3,0.89,2.97,2.01,4.55,2.53,-0.00579572, 0.01029025, 0.0099401, 0.0113275, 0.008487,buy
2018-02-17,1.61,2.53,5.38,0,0,1.82,2.77,5.77,5.53,2.77,5.38,3.99,2.77,2.95,1.82,0, 0.00497285, 0.00750268, 0.0040416, 0.0051329,-0.002876,buy
2018-02-18,2.89,4.11,0,0,5.03,1.9,0,2.3,1.37,0,2.3,5.63,0,4.68,4.37,0,-0.00757347,-0.01693114,-0.0156825,-0.0229974,-0.020284,sell
2018-02-19,10.9,0,0,0,5.36,5.74,0,1.39,2.89,2.6,4.31,5.41,0,2.74,3,2.44, 0.01408277, 0.00076145, 0.0133025,-0.0001184, 0.003252,buy
2018-02-20,1.71,2.82,0,0,0,8.99,2.65,2.7,0,2.82,3.64,1.71,4.98,2.65,4.26,2.77,-0.00282183, 0.00473333, 0.0054812, 0.0054400,-0.000781,buy
2018-02-21,0,0,7.06,0,0,2.97,7.23,5.26,5.79,2.01,5.51,4.52,2.97,2.16,0,2.51, 0.01037735, 0.01632799, 0.0145748, 0.0159917, 0.013374,buy
2018-02-22,2.34,0,8.51,0,2.42,0,0,0,2.82,2.74,2.36,2.95,2.34,0,2.42,0, 0.00989239, 0.00068421, 0.0010133, 0.0106889, 0.012815,buy
2018-02-23,0,2.4,1.27,0,0,7.78,4.15,6.36,2.56,1.23,2.34,2.86,4.89,2.79,5.29,0, 0.00869442, 0.01263769, 0.0091514, 0.0112997, 0.005864,buy
2018-02-24,0,0,5.26,2.92,0,8.63,5.65,6.92,5.38,5.12,2.28,2.7,5.74,0,5.72,2.44, 0.00790436, 0.00265155, 0.0010307, 0.0005723,-0.002243,buy
2018-02-25,2.53,0,5.97,0,2.62,3.88,0.6,3,5.59,3,2.92,5.42,2.06,2.53,0,0, 0.00882317,-0.00884560,-0.0148546,-0.0057690,-0.012677,sell
2018-02-26,5.42,2.6,5.68,2.72,2.62,0,1.79,5.01,1.23,5.01,4.11,4.3,4.51,2.6,2.77,2.65, 0.01452240,-0.00027053, 0.0177076, 0.0131446, 0.011765,buy
2018-02-27,0,10.9,2.58,0,1.27,0,2.95,1.26,5.5,4,2.42,0,4.22,2.58,0,2.77,-0.00876667, 0.00294749, 0.0022569,-0.0079294, 0.003584,buy
2018-02-28,4.99,5.59,7.81,0,2.12,1.73,3.65,2.87,5.59,5.21,2.62,2.49,8.07,0,4.38,2.89,-0.01177941,-0.01466813,-0.0146116,-0.0180888,-0.015674,sell
2018-03-01,1.97,10.15,0,0,5.41,2.97,2.95,2.97,8.41,2.97,0,0,8.48,0,6.56,0,-0.01140235,-0.00690891,-0.0188374,-0.0246890,-0.027159,sell
2018-03-02,2.38,5.64,0,7.75,5.13,4.44,0,2.36,5.19,2.36,3.7,2.62,4.89,2.79,4.89,3.18,-0.01419622,-0.01386317,-0.0137987,-0.0136622,-0.013662,sell
2018-03-03,0,1.51,4.62,2.77,6.8,2.95,2.95,0,4.46,0,1.76,5.23,1.51,0,7.63,4.76, 0.00528892,-0.00005475, 0.0052026, 0.0052026, 0.006388,buy
2018-03-04,0,1.26,8.19,0,5.41,0,4.82,2.44,0,1.85,5.37,7.23,2.44,2.79,5.41,3, 0.01718081, 0.01254103, 0.0064112, 0.0174904, 0.014339,buy
2018-03-05,0,10.97,4.22,2.58,0,0,2.97,2.7,2.7,2.97,4.46,7.37,0,2.72,2.58,5.39,-0.01400311,-0.00497499, 0.0057664, 0.0029281, 0.000838,buy
2018-03-06,4.98,6.15,0,0,0,2.65,0,4.55,2.04,2.65,2.51,6.19,0,2.47,0,4.11,-0.00578980,-0.00594066,-0.0059407,-0.0124362, 0.006024,sell
2018-03-07,1.58,0,2.62,0,2.42,0,2.74,0,0,2.42,0,0,2.74,0,2.62,1.58, 0.00550926,-0.00088373,-0.0017963,-0.0106182,-0.005185,buy
2018-03-08,9.54,2.67,0,0,0,2.51,0,0,4.5,0,0,1.62,2.51,0,3.58,2.51,-0.00188346,-0.00308581, 0.0044146, 0.0145621,-0.001864,sell
2018-03-09,7.82,4.33,0,0,2.62,0,0,5.44,8.16,1.36,2.82,2.53,2.62,2.62,1.46,0, 0.00145383, 0.01112745, 0.0105291, 0.0111077, 0.010783,buy
2018-03-10,7.72,5.5,2.97,0,0,0,1.87,2.49,8.86,2.87,0,2.53,1.87,0,4.8,2.49,-0.01089848,-0.01034880,-0.0024705,-0.0197065,-0.010349,sell
2018-03-11,5.92,2.12,2.62,0,0,0,5.62,0,5.07,0,2.65,2.62,2.97,0,2.97,0,-0.00382267,-0.00406495, 0.0023648,-0.0000414, 0.001102,sell
2018-03-12,2.34,1.38,0,0,2.89,2.72,4.59,2.51,0,2.89,2.72,1.38,4.59,2.67,4.85,0, 0.00519807,-0.00662957,-0.0044882, 0.0006077,-0.005941,sell
2018-03-13,1.46,2.42,0,3.64,0,4.26,2.6,0,2.4,1.54,0,3.66,0,2.72,1.46,2.6,-0.00709696, 0.00171589,-0.0115353,-0.0093343,-0.008731,sell
2018-03-14,2.01,2.97,0,2.95,7.87,4.19,0,0,0,2.51,2.56,7.93,2.47,2.84,0,1.68,-0.00548141,-0.01491142,-0.0149114,-0.0149114,-0.002594,sell
2018-03-15,3.56,2.06,2.49,0,3.56,5.07,4.91,0,2.49,2.44,1.48,5.62,2.56,2.08,2.47,2.51, 0.01664486,-0.00287481,-0.0013374, 0.0098808, 0.018502,sell
2018-03-16,3.56,1.99,2.95,0,7.6,2.47,0,0,1.99,0,5.67,6.51,0,0,4.61,2.49, 0.00731593,-0.00434695, 0.0107945, 0.0102690, 0.001373,buy
2018-03-17,2.97,7.54,0,0,10.04,0,2.79,2.92,2.82,2.92,4.25,7.69,2.79,2.74,5.79,0.75,-0.00818476,-0.00942803,-0.0004211, 0.0041537,-0.009303,sell
2018-03-18,6.46,2.95,0,0,8.75,0,0,0,2.51,0,7.01,6.9,0,0,1.74,4.26, 0.00354591,-0.00084282, 0.0032351, 0.0137190, 0.003546,buy
2018-03-19,0,1.9,0,0,3.99,1.61,0,2.87,0,0,3.64,1.9,2.87,1.96,2.36,2.56,-0.00698226,-0.01228629,-0.0072260,-0.0081724,-0.008172,sell
2018-03-20,2.47,0,0,0,2.89,2.65,0,5.45,2.38,3.2,2.65,2.34,0,2.89,0,3,-0.00554255,-0.00381354,-0.0047295,-0.0075408,-0.006351,sell
2018-03-21,2.95,2.92,0,0,4.1,2.53,2.56,3.37,0,3.99,2.56,2.3,2.95,2.53,1.61,4.03, 0.01263907, 0.01260815, 0.0094821, 0.0140116, 0.003174,buy
2018-03-22,0,2.87,2.79,0,2.7,2.87,5.11,1.56,2.58,4.35,0,0,2.87,2.53,2.7,2.87,-0.00542597,-0.00417987, 0.0060174,-0.0044041, 0.006017,sell
2018-03-23,0,0,3.49,0,0,5.15,5.58,7.76,3.34,2.3,2.49,2.74,5.48,0,2.79,2.84,-0.00103483,-0.00406650,-0.0041019,-0.0040665,-0.009212,sell
2018-03-24,1.77,0,1.59,2.44,2.84,2.56,2.82,8.33,6.2,5.44,0,2.56,2.89,2.44,2.82,0, 0.00567018, 0.00378683,-0.0009736, 0.0113402, 0.000435,buy
2018-03-25,5.79,0,2.51,2.56,2.84,0,0,3.82,5.51,2.65,2.79,2.84,2.56,0,0,1.17, 0.01140897,-0.00130565, 0.0122550, 0.0131799, 0.011624,buy
2018-03-26,4.82,2.53,5.33,0,0,0,0,7.7,7.96,4.16,2.53,0,0,2.7,2.95,2.95, 0.01877219, 0.02299957, 0.0226938, 0.0226760, 0.021649,buy
2018-03-27,1.25,2.89,7.22,0,1.73,0,0,1.23,2.24,4.12,4.35,2.53,2.36,1.25,0.98,0, 0.00100211,-0.00585840,-0.0062794, 0.0032847, 0.022723,sell
2018-03-28,5.24,4.1,3.69,0,5.84,0,0,0,4.27,1.74,3,0,2.26,2.36,5.61,2.4, 0.00648579, 0.00106566, 0.0001201,-0.0121882, 0.000754,buy
2018-03-29,2.44,7.59,2.82,2.72,7.2,0,0,0,1.89,2.44,5.56,2.47,2.89,2.82,5.31,2.36, 0.00822412, 0.00784934, 0.0078493, 0.0078200, 0.009493,buy
2018-03-30,3.46,0,5.19,0,1.5,8.23,0,0,2.79,0,3.99,3.99,2.42,0,2.47,2.72,-0.01329984,-0.01002929,-0.0072134,-0.0004686,-0.013521,sell
2018-03-31,3.26,0,3,2.51,0,2.97,5.82,2.72,2.95,2.72,5.97,6.13,0,2.51,0,0, 0.00138092,-0.00015397,-0.0012935,-0.0004085, 0.001381,sell
2018-04-01,5.97,2.89,0,2.36,0,0,0,2.89,0,0,2.89,5.97,2.89,2.97,2.36,0, 0.00941535, 0.00941535,-0.0002532, 0.0090809, 0.010406,buy
2018-04-02,4.92,1.76,2.92,2.65,0,0,2.6,5.79,2.79,2.6,1.76,7.92,0,4.91,0,2.65,-0.02822600,-0.01958282,-0.0265313,-0.0248984,-0.014365,sell
2018-04-03,2.44,0,1.99,0,1.32,2.53,2.79,3.25,1.26,4.52,3.76,0,2.79,1.99,0,0, 0.00721660, 0.01156525, 0.0040252, 0.0102388, 0.009731,buy
2018-04-04,2.84,2.74,5.09,0,2.97,2.87,0,5.97,5.81,3,2.97,0,2.87,2.74,2.44,2.65, 0.01453859, 0.01082935, 0.0176493, 0.0132946, 0.009902,buy
2018-04-05,5.42,4.8,1.11,0,7.19,0,0,6.41,4.75,4.14,5.39,4.06,1.56,2.47,2.56,0, 0.01295932, 0.01328618, 0.0124663, 0.0130558, 0.010869,buy
2018-04-06,2.51,7.65,1.89,0,5.44,0,0,0,2.56,0,0,4.49,2.47,0,2.51,5.46,-0.00672752,-0.00875162,-0.0050964,-0.0077307,-0.009063,sell
2018-04-07,3.91,0,8.63,0,1.84,0,1.39,0,4.01,2.62,1.39,5.74,0,0,0,4.63, 0.01298106, 0.01411227,-0.0032619, 0.0000464, 0.010661,buy
2018-04-08,2.12,0,2.77,0,0,0,2.67,3.97,2.12,0,2.67,4.07,2.92,2.67,0,0, 0.01273037, 0.00448186, 0.0150489, 0.0122553, 0.019222,buy
2018-04-09,4.34,0,1.65,2.53,0,2.62,0,6.54,5.53,1.34,2.62,4.6,1.01,0,2.58,0, 0.01332322, 0.00908515, 0.0181004, 0.0122916, 0.013809,buy
2018-04-10,4.83,0,0,2.6,5.16,0,0,7.46,2.32,5.18,2.49,4.72,2.42,0,0,2.92,-0.01037564,-0.01287813,-0.0106441,-0.0065802,-0.010644,sell
2018-04-11,4.39,0,0,0,2.42,2.6,7.96,3,1.39,5.6,2.27,0,5.42,2.77,2.92,0, 0.00586781, 0.00412111, 0.0041211, 0.0041211, 0.003994,buy
2018-04-12,1.87,0,5.38,0,0,8.74,8.07,1.5,2.56,4.29,6.1,2.82,4.24,3,3,1.31, 0.02178501, 0.02070131, 0.0209146, 0.0197887, 0.020536,buy
2018-04-13,0,5.31,0,0,4.36,0,11.35,0,2.47,1.51,7.09,2.84,2.62,2.65,1.71,2.92,-0.00865329,-0.00625965,-0.0129418,-0.0082108,-0.000657,sell
2018-04-14,4.35,0,0,0,2.77,2.62,2.97,0,2.58,0,2.97,1.77,0,0,2.77,2.62, 0.00818105, 0.01089007, 0.0112154, 0.0082137, 0.010679,buy
2018-04-15,2.92,0,0,0,5.23,2.01,2.67,5.14,0,2.67,5.32,2.92,2.47,0,0,4.59,-0.00309651, 0.01359401,-0.0045058, 0.0157972, 0.006259,buy
2018-04-16,1.58,0,0,0,0,5.44,1.73,2.62,2.62,0,4.22,0,1.58,2.95,3.76,2.95,-0.00307841,-0.00297027, 0.0061622,-0.0097554,-0.009003,sell
2018-04-17,8.28,0,0,0,0,1.56,2.38,2.62,0,2.72,2.38,2.62,5.56,0,1.79,4.43, 0.00585981, 0.00820839, 0.0098531, 0.0098531, 0.007219,buy
2018-04-18,1.82,5.26,0,0,5.15,0,0,0,0,2.82,0,0,4.26,2.79,5.36,0, 0.00190598, 0.00532441, 0.0024442, 0.0045245,-0.004539,buy
2018-04-19,0,1.43,4.61,0,0,6.93,5.3,2.72,2.58,2.65,4.28,2.72,3.39,2.67,4.84,0, 0.01114809, 0.02125664, 0.0149658, 0.0092810, 0.015762,buy
2018-04-20,0,0,2.72,0,2.62,8.51,5.51,0,2.72,0,2.95,2.84,2.72,2.62,2.89,2.62,-0.01249029,-0.03038877,-0.0227313,-0.0230357,-0.028250,sell
2018-04-21,2.62,0,0,2.44,5.36,5.22,0,0,2.44,2.44,5,2.92,0,0,0,2.84, 0.00647883, 0.00855767,-0.0033877, 0.0085577, 0.009029,buy
2018-04-22,0.75,2.65,0,3.96,1.41,0,2.56,5.62,0.75,1.47,2.65,0,3.14,2.67,4.36,2.56,-0.00532618, 0.00049367,-0.0050759,-0.0051409,-0.009478,sell
2018-04-23,1.08,0,2.92,0,2.95,0,0,0,3.97,0,2.92,2.74,1.01,0,2.95,0,-0.01210521,-0.00309078,-0.0037833,-0.0043375,-0.002520,sell
2018-04-24,4.13,0,5.03,0,2.2,0,0,2.92,1.62,2.56,0,0,4.03,0,4.71,2.92,-0.00651128,-0.00452007,-0.0081919,-0.0084196,-0.006511,sell
2018-04-25,5.9,7.7,0,1.74,4.9,0,0,0,5.18,2.44,1.74,3,4.86,2.62,2.82,0,-0.00930342,-0.01276054,-0.0141252,-0.0115177,-0.008226,sell
2018-04-26,9.9,2.4,2.49,2.89,0,5.04,0,0,5.42,2.7,2.89,4.08,5.74,2.4,2.49,0, 0.02545954, 0.02495795, 0.0253287, 0.0293757, 0.012009,buy
2018-04-27,7.74,0,5.02,0,0,0,4.98,0,4.41,0,0,5.57,2.38,2.82,2.2,2.74,-0.00988444,-0.01027056,-0.0088679,-0.0048897,-0.010271,sell
2018-04-28,2.62,2.58,2.47,0,0,0,0,6.05,0.85,2.62,2.47,2.62,4.13,0,0,2.58,-0.01106038,-0.01253477, 0.0028007,-0.0023252,-0.001286,sell
2018-04-29,0,5.53,2.44,3.63,0,0,0,2.84,1.64,0,2.58,1.2,2.95,1.25,2.38,2.44, 0.00868779, 0.00870664, 0.0073228, 0.0090208, 0.007262,buy
2018-04-30,2.4,4.04,0,2.97,0,0,2.62,11.38,5.76,1.46,2.4,5.62,5.2,2.97,0,0, 0.00051940,-0.00104532, 0.0110950,-0.0003310, 0.008828,buy
2018-05-01,0,2.84,2.79,0,0,0,5.24,5.68,2.79,5.76,0,3.57,1.64,0,2.79,0,-0.00463508,-0.00469604,-0.0133498,-0.0010003,-0.016118,sell
2018-05-02,4.98,6,2.77,2.6,2.89,5.3,3.35,4.26,5.32,5.79,5.68,4.48,2.51,2.77,3,2.6, 0.01291877, 0.00660547, 0.0095747, 0.0096864, 0.008634,buy
2018-05-03,1.33,9.91,0,0,8.09,0,5.94,1.31,5.41,4.05,4.28,5.86,2.65,3,1.33,0,-0.00227731,-0.00541183,-0.0022773, 0.0070367,-0.003283,sell
2018-05-04,2.77,1.99,2.84,0,0,0,5.02,0,2.92,0,0.77,4.17,0,1.99,2.77,0, 0.00134416,-0.00497994, 0.0074775, 0.0117501, 0.007837,buy
2018-05-05,2.84,0,7.02,0,0,1.46,5.69,0,3.87,0,4.44,1.82,3,2.84,1.46,2.58, 0.00803525, 0.00947637, 0.0080352, 0.0133029, 0.008035,buy
2018-05-06,0,2.53,0,0,0,5.77,3,5.71,0,2.6,6.86,0,1.85,0,5.77,2.53,-0.00225294,-0.00417729,-0.0016037, 0.0046833,-0.002253,sell
2018-05-07,2.56,0,0,4.95,2.67,2.14,2.1,5.97,2.53,0,7.77,2.42,2.97,0,2.14,2.56,-0.01502429,-0.00588874,-0.0017123,-0.0058887,-0.006356,sell
2018-05-08,2.38,0,0,0,7.59,0,0,7,0,2.74,4.92,0,4.09,2.84,0,2.38, 0.00012214, 0.00291524,-0.0008669, 0.0088052, 0.007616,buy
2018-05-09,0,0,2.84,0,1.5,2.51,2.42,0,0,0,0,2.84,2.51,1.5,2.42,0,-0.00318153, 0.00360023, 0.0057010, 0.0054297, 0.005701,buy
2018-05-10,1.24,0,4.26,0,1.87,5.35,5.65,2.7,2.47,2.56,2.44,1.79,3.94,4.82,2.79,2.7, 0.01229828, 0.00337199, 0.0120857, 0.0036184, 0.005801,buy
2018-05-11,2.97,4.91,2.28,0,4.95,1.8,2.95,2.45,2.4,4.63,0,2.51,5.25,4.1,3.42,0, 0.00829539, 0.00438197, 0.0096730, 0.0040329, 0.009472,buy
2018-05-12,8.13,0,2.97,0,5.71,2.84,0,3.99,2.42,2.92,2.89,2.79,5.89,5.66,2.63,0,-0.01693043,-0.01843107,-0.0117481,-0.0189626,-0.018696,sell
2018-05-13,0,0,1.29,0,5.95,4.63,2.97,8.66,0,4.32,4.63,0,4.16,5.95,7.31,2.97,-0.00258366,-0.00228197,-0.0047668,-0.0027358,-0.002736,sell
2018-05-14,0,0,0,0,2.53,7.78,2.6,7.27,2.34,0,5.52,5.22,0,2.53,3.45,2.56, 0.00878816, 0.00187838,-0.0039816,-0.0050011,-0.003982,buy
2018-05-15,5.19,0,0,0,7.33,2.97,0,2.7,0,2.32,0,2.97,2.87,4.78,5.3,2.67,-0.00458412,-0.00458412,-0.0043269,-0.0007515,-0.007173,sell
2018-05-16,0,5.39,0,0,1.67,4.94,5.32,5.58,2.79,2.65,3.91,3.76,2.74,1.67,5.38,0, 0.00319542, 0.00529881, 0.0052988, 0.0051247, 0.003228,buy
2018-05-17,0,0,5.35,0,3.76,7.5,2.97,4.43,2.79,2.84,3.88,2.84,2.51,3.76,5.39,2.58, 0.01246933, 0.00707806, 0.0105946, 0.0070781, 0.006896,buy
2018-05-18,1.42,0,2.29,0,4.95,5.14,1.36,3.38,2.65,2.29,4,3.86,0,2.56,3.18,0,-0.01796236,-0.01692000,-0.0125818,-0.0183801,-0.013819,sell
2018-05-19,2.44,0,1.3,2.36,3.75,5.2,5.6,6.55,4.19,1.3,5.44,2.97,2.36,2.65,6.53,1.76, 0.01396935, 0.01797017, 0.0108023, 0.0204035, 0.012811,buy
2018-05-20,0,2.6,2.74,2.47,4.95,5.48,2.28,2.38,2.95,5.21,5.13,2.87,0,0,6.74,2.87, 0.01149609, 0.01337745, 0.0138660, 0.0153927, 0.013127,buy
2018-05-21,0.92,0,7.95,0,2.97,6.15,0,0,4.22,3.89,4.2,0,2.62,0,2.97,2.51,-0.00394928, 0.00246237, 0.0030601, 0.0020146,-0.003972,buy
2018-05-22,4.08,2.42,4.44,0,4.34,1.36,5.12,4.28,1.54,6.03,3.76,2.49,2.42,2.74,4.34,2.72, 0.00770449, 0.00719267, 0.0012129, 0.0098349, 0.007391,buy
2018-05-23,5.64,5.66,0,2.34,2.42,2.62,2.95,2.92,5.34,5.59,5.29,2.62,2.87,0,2.84,0, 0.00016178,-0.00629683,-0.0041574,-0.0061811,-0.006297,sell
2018-05-24,8.32,0,2.56,0,0,2.95,2.26,4.32,4.32,5.55,0,2.26,0,2.77,2.56,2.95, 0.00376009,-0.00200804,-0.0001897, 0.0008480, 0.000848,buy
2018-05-25,4.74,2.7,2.42,0,0,1.41,5.26,2.89,2.82,1.82,2.42,2.44,5.81,2.7,0,1.41,-0.00251902,-0.00900774,-0.0005409,-0.0030081,-0.002502,sell
2018-05-26,1.41,4.95,1.71,2.62,2.24,2.87,0,2.7,0,2.7,2.79,2.24,3.57,1.71,2.62,2.87,-0.01366677,-0.00356931,-0.0029336,-0.0025676,-0.005301,sell
2018-05-27,5.4,2.97,2.65,0,2.97,2.97,0,4.32,1.62,0,2.51,5.67,2.97,2.65,0,5.86,-0.00574827,-0.00892193,-0.0089219,-0.0121502,-0.014682,sell
2018-05-28,0,4.26,2.08,0,1.26,1.46,3.53,2.53,2.53,0,0,2.05,4.44,0,2.08,4.02, 0.00439260,-0.01183485,-0.0093298,-0.0082375,-0.007082,sell
2018-05-29,2.97,0,5.21,2.62,1.47,2.95,4.5,0,0,2.58,0,4.89,2.95,2.62,4.19,2.49,-0.01298107,-0.01238381,-0.0148357,-0.0127091,-0.011912,sell
2018-05-30,2.79,5.3,1.65,0,5.39,2.47,2.97,2.47,2.79,2.47,2.47,5.48,2.47,0,5.71,1.65,-0.00379102,-0.00839544,-0.0083954,-0.0058166, 0.001473,sell
2018-05-31,4.69,2.92,0,0,2.89,0,1.82,0,2.92,3.93,0.7,1.82,0,0,2.95,0,-0.00775464,-0.00721735, 0.0005288,-0.0029560,-0.009579,sell
