Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-08,0.57,0.47,0.52,0,0,3.24,4.15,0,4.62,1.75,0.52,2.24,0.57,-0.00547028,-0.0073566, 0.0012135,-0.0052386,-0.0073566,sell
2015-06-09,0,0.56,0,0,0,3.54,3.53,0,4.09,2.22,0,2.28,0,-0.00053590,-0.0040412, 0.0027123, 0.0001705,-0.0049254,sell
2015-06-10,0,0.65,0,0,0,3.88,1.55,0,2.03,2.77,0,2.32,0.17, 0.00456581, 0.0103203, 0.0117658, 0.0117658, 0.0108521,buy
2015-06-11,0,0.77,0,0,0,4.34,0.92,0,1.45,3.49,0,2.4,0.24, 0.00162163, 0.0067039, 0.0113916, 0.0113977, 0.0076583,buy
2015-06-12,0,0.89,0,0,0,4.89,0.31,0,0.89,4.37,0,2.51,0.31,-0.00531919,-0.0014216, 0.0081922, 0.0081922,-0.0014105,buy
2015-06-13,0,1.04,0,0,0,5.49,0.38,0,1.04,5.38,0,2.62,0.38, 0.00004138, 0.0024874, 0.0086404, 0.0080824,-0.0004897,buy
2015-06-14,0,1.2,0,0,0,5.77,0.43,0,1.2,6,0,2.77,0.43, 0.00108211, 0.0026412, 0.0072816, 0.0072816, 0.0025703,buy
2015-06-15,0,1.38,0,0,0,5.51,0.45,0,1.38,5.33,0,2.95,0.45, 0.00015050, 0.0037498, 0.0091022, 0.0099784, 0.0038978,buy
2015-06-16,0,1.59,0,0,0,5.14,0.45,0,1.59,4.32,0,3,0.45,-0.00132459, 0.0013563, 0.0123074, 0.0123074, 0.0055605,buy
2015-06-17,0,1.8,0,0,0,4.63,0,0,1.8,3.49,0,2.84,0,-0.00013723, 0.0106884, 0.0122270, 0.0122270, 0.0110602,buy
2015-06-18,0,2.04,0.31,0,0,4.14,0,0,2.04,2.85,0.31,2.62,0,-0.00116079, 0.0115310, 0.0083269, 0.0083269, 0.0079736,buy
2015-06-19,0,2.32,0.66,0,0,3.69,0,0,2.32,2.35,0.66,2.38,0, 0.00295338, 0.0140371, 0.0048348, 0.0048357, 0.0048357,buy
2015-06-20,0,2.6,1.42,0,0,3.3,0.11,0,2.6,1.93,1.42,2.18,0.11,-0.00159617, 0.0056371,-0.0002641,-0.0003347,-0.0000977,buy
2015-06-21,0,2.89,2.97,0,0,2.92,0.16,0,2.89,1.61,2.97,1.94,0.16, 0.00626355, 0.0033485, 0.0051738, 0.0036073, 0.0048786,buy
2015-06-22,0,3,2.89,0,0,2.58,0.24,0,3,0.87,2.89,1.71,0.24, 0.01045617, 0.0073803, 0.0099181, 0.0084979, 0.0087289,buy
2015-06-23,0,2.77,1.38,0,0,2.45,0.34,0.15,2.95,0.77,1.38,1.5,0.49, 0.00152155, 0.0018603,-0.0021048, 0.0032283, 0.0025875,buy
2015-06-24,0,2.49,0.77,0,0,2.37,0.5,0.28,3,0.7,0.77,1.3,0.78,-0.00216887,-0.0034744,-0.0051559,-0.0012057,-0.0018039,sell
2015-06-25,0,2.42,0.28,0,0,2.48,0.71,0.51,3.23,0.63,0.28,1.11,1.38,-0.00301373,-0.0027772,-0.0105715, 0.0017033,-0.0039398,sell
2015-06-26,0,2.3,0.73,0,0,2.99,1.04,0.92,3.92,0.58,0.73,0.94,2.2, 0.00191009, 0.0015659,-0.0069417, 0.0020337,-0.0029289,sell
2015-06-27,0,2.26,1.99,0,0,4.39,1.5,1.71,5.59,0.54,1.99,0.79,3.58, 0.01160465, 0.0116047, 0.0049269, 0.0007796, 0.0028843,buy
2015-06-28,0,2.28,2.95,0,0,4.29,2.16,2.97,5.89,0.51,2.95,0.64,5.68,-0.01346836,-0.0064159,-0.0100985,-0.0223129,-0.0217185,sell
2015-06-29,0,2.43,1.47,0,0,2.29,2.97,2.95,5.02,0,1.47,0.52,6.74,-0.01852146,-0.0131791,-0.0159864,-0.0187096,-0.0204430,sell
2015-06-30,0,2.7,0,0,0,1.16,2.92,1.71,5.32,0,0,0,5.73,-0.01202628,-0.0077004,-0.0112183,-0.0114234,-0.0096854,sell
2015-07-01,0,3.12,0,0,0,0.62,2.23,1.09,5.3,0,0,0,4.76,-0.00441023,-0.0008901,-0.0038037,-0.0004389,-0.0046719,sell
2015-07-02,0,3.75,0,0,0,1.43,2.19,0.39,5.38,0.48,0,0,4.16,-0.00640692,-0.0014968,-0.0049592,-0.0046990,-0.0039755,sell
2015-07-03,0,4.23,0,0.29,0,1.96,3.64,0.57,6.91,0.5,0.29,0,4.49,-0.01001529,-0.0063504,-0.0067994,-0.0058979,-0.0086854,sell
2015-07-04,0,3.74,0,0.69,0,2.74,3.61,0.82,7.37,0.52,0.69,0,4.02,-0.00684237,-0.0065216,-0.0039937,-0.0039853,-0.0068424,sell
2015-07-05,0,2.97,0,1.64,0,3.53,0.94,1.21,5.72,0.56,1.64,0,3.06, 0.00430337, 0.0022563, 0.0002618, 0.0018697, 0.0050258,buy
2015-07-06,0,2.43,0,2.95,0,3.2,0,1.79,3.67,0.6,2.95,0,3.15,-0.00107483,-0.0013946, 0.0031307,-0.0031122, 0.0092616,buy
2015-07-07,0,2.03,0,2.22,0,2.37,0,2.62,2.73,0.67,2.22,0,3.62, 0.00028748, 0.0007020,-0.0056783,-0.0005244, 0.0100999,sell
2015-07-08,0,1.94,0,0.92,0,1.88,0,3,2.11,0.76,1.12,0,3.75,-0.00176427, 0.0110253,-0.0037972, 0.0092563, 0.0173324,buy
2015-07-09,0,1.87,0,0,0,1.61,0,2.26,1.7,0.88,0.32,0,2.84,-0.00180755, 0.0090049,-0.0020132, 0.0095331, 0.0090049,buy
2015-07-10,0,1.45,0,0.17,0,1.04,0,1.52,0.95,1.04,0.67,0,1.52,-0.00569272,-0.0021492,-0.0052747,-0.0056987,-0.0021492,sell
2015-07-11,0,1.71,0,0.32,0,1.5,0,1.02,1.19,1.24,1.1,0,1.02,-0.00690597,-0.0141663,-0.0086742,-0.0151966,-0.0139372,sell
2015-07-12,0,2.08,0,0.6,0.12,2.8,0,1.15,2.29,1.55,1.85,0,1.06,-0.01739429,-0.0120408,-0.0001267, 0.0087887,-0.0176085,buy
2015-07-13,0,2.62,0,1.11,0.24,4.93,0,2.01,4.13,2.15,2.92,0,1.9, 0.00720339, 0.0070048,-0.0055143,-0.0038909, 0.0034465,buy
2015-07-14,0,3.34,0,2.47,0.47,3.87,0,3.08,2.75,3.16,5.02,0,2.95, 0.00784833, 0.0070743, 0.0002180, 0.0078483, 0.0086264,buy
2015-07-15,0,3.9,0,5.84,0.92,2.97,0,1.01,1.85,5.25,8.97,0,0.85,-0.00485397,-0.0058746,-0.0045552,-0.0035797,-0.0037574,sell
2015-07-16,0,3.6,0,5.26,1.8,2.65,0,0.2,2.75,5.62,8.11,0,0,-0.00141199,-0.0032597,-0.0025286,-0.0014365,-0.0024836,sell
2015-07-17,0,2.94,0,1.27,3,1.94,0,0.24,3.97,2.99,3.48,0,0, 0.00738821, 0.0075312, 0.0134446, 0.0055157, 0.0070222,buy
2015-07-18,0,2.48,0,0.69,2.47,1.39,0,0.28,3.47,1.39,2.45,0,0, 0.00858940,-0.0005593, 0.0036408, 0.0053416,-0.0024300,sell
2015-07-19,0,2.22,0,0,1.66,0.96,0,0.33,2.54,0.96,1.51,0.16,0, 0.00727159, 0.0072561, 0.0042932, 0.0099073, 0.0012419,buy
2015-07-20,0,2.02,0,0,2.31,0.65,0,0.39,3.06,0.65,1.33,0.48,0, 0.00694718, 0.0055417,-0.0033169, 0.0064469,-0.0024484,buy
2015-07-21,0,1.93,0,0,3.62,0,0,0.45,4.09,0,1.24,1.1,0,-0.00195608,-0.0034379,-0.0031658,-0.0019561,-0.0019561,sell
2015-07-22,0,1.99,0,0,2.54,0,0,0.53,2.32,0,1.21,2.66,0.11,-0.00147848,-0.0075022,-0.0033116,-0.0004340,-0.0015843,sell
2015-07-23,0,1.98,0,0,2.97,0,0,0.61,1.27,0,1.21,5.92,0.11,-0.01180817,-0.0049405,-0.0050858,-0.0119059,-0.0118082,sell
2015-07-24,0,2.03,0,0,2.79,0,0,0.7,1.36,0,1.25,5.26,0.12,-0.00796162,-0.0012799,-0.0034304,-0.0079616,-0.0082706,sell
2015-07-25,0,2.12,0,0,1.23,0,0,0.8,1.46,0,1.32,2.11,0.14, 0.00138758,-0.0039757, 0.0027685, 0.0065820, 0.0029855,buy
2015-07-26,0,2.26,0,0,0.52,0,0,0.91,1.58,0,1.43,0.52,0.16, 0.00093038,-0.0030962, 0.0089127,-0.0010158,-0.0010158,sell
2015-07-27,0.16,2.46,0,0,0,0,0,1.03,1.82,0,1.59,0,0.35,-0.00572890,-0.0053627, 0.0032852,-0.0043270,-0.0062285,sell
2015-07-28,0.92,2.72,0.35,0,0,0,0,1.16,2.04,0,2.11,0,1.15,-0.01102245,-0.0150851,-0.0126904,-0.0131067,-0.0150851,sell
2015-07-29,2.92,3.05,2.29,0,0.1,0,0,1.29,2.49,0,4.15,0,3.21, 0.00491441, 0.0078706, 0.0078706, 0.0078706, 0.0041581,buy
2015-07-30,1.67,3.48,3.08,0,0.14,0,0,1.43,2.89,0,5.15,0,2.05, 0.00454896, 0.0102728, 0.0111664, 0.0122661, 0.0095654,buy
2015-07-31,0,4.07,0.88,0,0.21,0,0,1.56,3.46,0,3.19,0,0.51,-0.02008267,-0.0200827,-0.0200827,-0.0208806,-0.0197646,sell
2015-08-01,0.12,4.81,0.34,0,0.31,0,0,1.73,4.22,0,2.95,0,0.82,-0.01148991,-0.0093987,-0.0093987,-0.0208370,-0.0094408,sell
2015-08-02,0.26,5.59,0.65,0,0.64,0,0,1.89,5.05,0.17,3.64,0,1.26,-0.00701052,-0.0070105,-0.0070105,-0.0170171,-0.0071100,sell
2015-08-03,0.57,6.32,1.1,0,1.21,0,0,2.03,5.93,0.52,4.56,0,2.01, 0.00041142, 0.0016521, 0.0016521,-0.0059634, 0.0016521,buy
2015-08-04,1.27,7.73,1.97,0,2.38,0,0,2.18,7.43,1.37,6.1,0,3.6,-0.02071751,-0.0094177,-0.0086713,-0.0086713,-0.0116324,sell
2015-08-05,2.84,9.37,3.71,0,5.13,0,0,2.32,8.43,3.63,8.07,0,6.56,-0.01984992,-0.0162874,-0.0144781,-0.0159132,-0.0141399,sell
2015-08-06,2.95,12.4,5.13,0,7.7,0,0,2.44,9.68,5.48,10.37,0,8.57,-0.01919383,-0.0185776,-0.0150224,-0.0150224,-0.0145572,sell
2015-08-07,1.36,9.92,4.62,0,7.18,0,0,2.58,11.38,4.18,8.51,0,5.44,-0.01984992,-0.0171418,-0.0160081,-0.0160081,-0.0153654,sell
2015-08-08,0.59,3.89,3.48,0,3.98,0,0,2.7,7.99,1.24,4.89,0,1.66, 0.01417863, 0.0134762, 0.0170977, 0.0155180, 0.0161336,buy
2015-08-09,0,2.37,1.94,0,1.85,0,0,2.79,4.92,0,3.38,0,0.65, 0.00133682, 0.0127915, 0.0103097, 0.0146525, 0.0134862,buy
2015-08-10,0,0.95,1.36,0,1.25,0,0,2.87,3.56,0,2.87,0,0,-0.01095599, 0.0109667, 0.0004275, 0.0102855, 0.0081467,buy
2015-08-11,0,0.79,0.94,0,0.85,0,0,2.95,2.58,0,2.95,0,0,-0.01075036, 0.0059786,-0.0014238, 0.0059786, 0.0044281,buy
2015-08-12,0,0.66,0.66,0,0.58,0,0,3,1.9,0,3,0,0,-0.00332527, 0.0002713,-0.0012708, 0.0002743, 0.0030496,buy
2015-08-13,0,0.54,0.2,0,0,0,0,3,0.54,0,3,0.22,0.2, 0.00427315, 0.0036627, 0.0038554, 0.0042732, 0.0112272,buy
2015-08-14,0.88,0,0.87,0,0,0,0,3,0,0,3.88,0.91,0.87, 0.00370725, 0.0060814, 0.0060032, 0.0072200, 0.0083768,buy
2015-08-15,3,0,3,0,0,0,0,3,0,0,6,2.95,3,-0.01732680, 0.0022316, 0.0016891, 0.0029904, 0.0037863,buy
2015-08-16,2.38,0,2.38,0,0,0,0,3,0,0,5.38,2.28,2.38,-0.00953678, 0.0056552, 0.0095065, 0.0077585, 0.0092056,buy
2015-08-17,0.59,0,0.58,0,0,0,0,2.97,0,0,3.56,0.56,0.58, 0.00707203, 0.0061481, 0.0076477, 0.0085115, 0.0125494,buy
2015-08-18,0,0.6,0,0,0,0.16,0,2.89,0,0.16,3.18,0,0.31, 0.00724774, 0.0077170, 0.0062938, 0.0076499, 0.0136863,buy
2015-08-19,0,1.45,0,0,0,0.33,0,2.82,0,0.33,3.51,0,0.76, 0.00890912, 0.0113370, 0.0110539, 0.0112937, 0.0141524,buy
2015-08-20,0,3.57,0,0,0,0.66,0,2.72,0,0.66,4.39,0,1.9,-0.00649836,-0.0079546, 0.0033313, 0.0031170,-0.0024249,sell
2015-08-21,0,5.94,0,0,0,1.32,0,2.6,0.11,1.32,5.57,0,2.97,-0.01519883,-0.0155812,-0.0097693,-0.0127587,-0.0102013,sell
2015-08-22,0,4,0,0,0,2.58,0,2.49,0.21,2.58,4.69,0,1.8,-0.01502408,-0.0155383,-0.0116194,-0.0080244,-0.0104606,sell
2015-08-23,0.17,1.63,0.12,0,0,2.97,0,2.34,0.42,2.97,3.38,0,0.88,-0.00358958, 0.0037387,-0.0035896,-0.0035896,-0.0018716,sell
2015-08-24,0.33,0,0.22,0,0,1.79,0,2.22,0.82,1.79,2.44,0,0.33,-0.00128618,-0.0139602,-0.0043164,-0.0123279,-0.0144973,sell
2015-08-25,0.63,0,0.4,0,0,0.96,0,2.04,1.59,0.96,2.44,0,0.63, 0.01443130,-0.0093774, 0.0221828,-0.0024836,-0.0015824,sell
2015-08-26,1.23,0,0.86,0,0,0.53,0,1.89,3,0.53,2.75,0,1.23,-0.00158626,-0.0007310,-0.0091023,-0.0119401,-0.0228590,sell
2015-08-27,2.51,0,1.48,0,0,0,0,1.74,2.84,0,3.22,0,2.51, 0.00517522, 0.0106518,-0.0059430, 0.0020722,-0.0078555,buy
2015-08-28,3.14,0,2.57,0,0.53,0,0,1.58,1.88,0.22,4.15,0.11,3.14, 0.00701982, 0.0059339,-0.0033385, 0.0041730,-0.0027098,buy
2015-08-29,2.01,0,3.34,0,1.13,0,0,1.43,1.75,0.5,4.77,0.13,2.01,-0.00745139, 0.0037258,-0.0062696,-0.0030691,-0.0061491,sell
2015-08-30,1.11,0,2.63,0,2.46,0,0,1.3,2.3,1.14,3.93,0.16,1.11,-0.01508819,-0.0101415,-0.0172600,-0.0153376,-0.0136024,sell
2015-08-31,0.2,0,1.9,0,3.18,0,0,1.16,3,2.49,2.95,0.18,0.31, 0.00522140,-0.0005489,-0.0139905,-0.0005489,-0.0029034,sell
2015-09-01,0.2,0,1.66,0,1.9,0,0,1.02,1.71,3,2.38,0.19,0.5, 0.00303149,-0.0118155,-0.0139946,-0.0086435,-0.0086435,sell
2015-09-02,0.43,0,1.59,0,1,0,0,0.9,0.79,1.68,1.89,0.21,1.03, 0.00089056, 0.0021242, 0.0005705, 0.0006509, 0.0035964,sell
2015-09-03,0.52,0,3.11,0.16,0.36,0,0,0.79,0,0.82,2.16,0.36,2.42, 0.00689607, 0.0033251, 0.0078111, 0.0048551, 0.0081486,buy
2015-09-04,1.24,0,3.87,0.44,0.58,0,0,0.68,0,0,2.82,0.58,3.41, 0.00033778,-0.0016963, 0.0030977, 0.0028151, 0.0017020,sell
2015-09-05,2.97,0,2.3,1.16,0.92,0,0,0.79,0,0,4.68,0.92,2.54,-0.00183728, 0.0008172,-0.0201427,-0.0034903, 0.0016982,buy
2015-09-06,2.92,0,0.92,2.95,2.16,0,0,0.94,0,0,4.78,2.16,2.95, 0.00525875, 0.0105295, 0.0061159, 0.0061159,-0.0057710,buy
2015-09-07,1.22,0,0.91,2.92,2.95,0,0,0.89,0,0,3.02,2.95,2.92,-0.00418361,-0.0126054,-0.0019540,-0.0020776,-0.0041836,sell
2015-09-08,0.51,0,0.87,1.21,1.86,0,0,1.76,0,0.1,3.14,1.76,1.21,-0.00882344,-0.0082477,-0.0102346,-0.0062333,-0.0001646,sell
2015-09-09,0,0.1,0.8,0.52,0.92,0,0,2.97,0.1,0.13,3.77,0.79,0.52,-0.00258661,-0.0036961,-0.0028256, 0.0085483, 0.0092590,buy
2015-09-10,0,0.13,0.84,0,0.17,0,0,2.67,0.26,0.17,3.38,0,0, 0.00657588, 0.0034813, 0.0074806, 0.0069240, 0.0090511,buy
2015-09-11,0,0.34,0.82,0,0.24,0,0,1.54,0.36,0.24,2.16,0,0.18, 0.00767491, 0.0076731, 0.0080094, 0.0101820, 0.0079911,buy
2015-09-12,0,0.58,0.81,0,0.32,0,0,0.92,0.48,0.32,1.44,0,0.39, 0.01220140, 0.0116723, 0.0111478, 0.0125307, 0.0124764,buy
2015-09-13,0,1.07,0.43,0,0.43,0,0,0.6,0.67,0.43,0.6,0,0.83, 0.00957877, 0.0095788,-0.0001161, 0.0087373, 0.0134842,buy
2015-09-14,0,2.08,0.64,0,0.59,0,0,0,0.93,0.59,0,0,1.79, 0.01064168,-0.0013653, 0.0082736, 0.0017646, 0.0058488,buy
2015-09-15,0,3.43,0.95,0,0.8,0,0,0,1.3,0.8,0.11,0,2.97, 0.00446330,-0.0035675,-0.0010797,-0.0004849, 0.0045814,buy
2015-09-16,0,2.87,1.42,0,1.1,0,0,0,1.84,1.1,0.19,0,2.26, 0.01307476, 0.0019914, 0.0069513, 0.0042975, 0.0096005,buy
2015-09-17,0,1.88,2.1,0,1.48,0,0,0,2.6,1.48,0.33,0,1.05, 0.01686658, 0.0143293, 0.0109444, 0.0126494, 0.0153531,buy
2015-09-18,0,1.18,2.97,0,2.03,0,0,0.23,3.56,2.03,0.82,0,0, 0.00863741, 0.0041902, 0.0088024, 0.0051030, 0.0097252,buy
2015-09-19,0,1.73,2.79,0,2.77,0,0,0.28,3.49,2.77,1.31,0,0, 0.01414180, 0.0115170, 0.0144549, 0.0115170, 0.0144549,buy
2015-09-20,0,2.62,1.85,0,3,0.22,0,0.36,2.67,3.22,2.16,0,0, 0.00611477, 0.0057347, 0.0059333, 0.0059737, 0.0059737,buy
2015-09-21,0,3.95,1.23,0,2.36,0.55,0,0.53,2.18,2.91,3.53,0,0, 0.00230274, 0.0009441, 0.0005889, 0.0009441, 0.0068027,buy
2015-09-22,0,4.08,0.82,0,1.73,1.56,0,0.85,1.92,3.29,3.64,0,0.19, 0.00216424,-0.0023477,-0.0023560,-0.0023504, 0.0018683,sell
2015-09-23,0,3.23,0.54,0,1.26,2.97,0,1.54,1.8,4.23,3.13,0,0.38, 0.00161948, 0.0042507,-0.0001626,-0.0004599, 0.0083803,buy
2015-09-24,0,3.16,0,0,1.07,1.85,0,2.97,1.61,2.66,3.89,0.11,0.78,-0.00049044, 0.0050257,-0.0016132,-0.0098302, 0.0086501,buy
2015-09-25,0,3.84,0,0,1.06,0.16,0,2.87,2.04,0.67,3.39,0.16,1.67,-0.01483223,-0.0148322,-0.0110562,-0.0158919,-0.0142588,sell
2015-09-26,0,4.84,0,0.27,1.13,0.22,0,1.31,3.02,0,1.31,0.22,3.22,-0.00818673,-0.0091449,-0.0089426,-0.0196098,-0.0077181,sell
2015-09-27,0,4.52,0,0.82,2.95,0.31,0,0.55,5.05,0,0.55,0.31,3.24,-0.00946342,-0.0053011,-0.0106062,-0.0090115,-0.0071999,sell
2015-09-28,0,3.46,0,2.61,2.53,0.41,0,0,4.89,0,0,0.54,3.71,-0.00683351, 0.0019060,-0.0055078,-0.0065993, 0.0026139,sell
2015-09-29,0,2.65,0.34,3.31,0.79,0.54,0,0,3.44,0,0,1.42,3.65,-0.00919839,-0.0035596,-0.0062388,-0.0091984,-0.0038988,sell
2015-09-30,0,2.92,0.75,1.94,0.34,0.71,0,0,3.07,0.19,0,3.63,2.69,-0.00935339, 0.0009186,-0.0094160,-0.0112948,-0.0094160,sell
2015-10-01,0,3.17,1.65,1.65,1.21,0.9,0,0,3.3,0.91,0.17,2.34,3.3,-0.00861963, 0.0043647,-0.0086196,-0.0082743,-0.0119660,sell
2015-10-02,0,3.12,2.95,2.97,3.55,1.15,0,0,3.39,2.95,0.33,1.15,5.92, 0.00308501, 0.0084237, 0.0078771, 0.0030850, 0.0096764,buy
2015-10-03,0,3.17,2.42,2.65,3.34,1.42,0,0.3,3.73,2.14,0.94,1.42,5.07, 0.00536437, 0.0121480, 0.0080133, 0.0053644, 0.0068693,buy
2015-10-04,0,3.56,1.11,1.42,2.92,1.74,0,0.72,4.72,0.52,1.96,1.74,2.53, 0.00815419, 0.0205189, 0.0097433, 0.0027329, 0.0078640,buy
2015-10-05,0,4.61,0.51,0.84,2.97,2.1,0,1.73,5.11,0,4.2,2.1,1.35, 0.01362418, 0.0126825, 0.0105828,-0.0075053, 0.0150097,buy
2015-10-06,0,4.97,0,0.56,1.82,2.51,0,2.97,3.79,0,5.97,2.51,0.56, 0.00601773, 0.0044176, 0.0039458,-0.0042893, 0.0143871,buy
2015-10-07,0,3.61,0,0,0.9,2.95,0,2.1,2.74,0,3.87,2.95,0, 0.00227837, 0.0009110, 0.0018875, 0.0023544, 0.0091609,buy
2015-10-08,0,2.58,0.2,0,0,3,0,0.88,1.81,0,1.75,3,0.2,-0.00449243,-0.0016023,-0.0049410, 0.0064421, 0.0086439,sell
2015-10-09,0,1.61,0.52,0.47,0,2.6,0,0,1.76,0,0,2.6,0.99,-0.01565550,-0.0176438,-0.0128633,-0.0168725,-0.0169363,sell
2015-10-10,0.18,1.52,1.34,0.66,0,2.26,0,0,1.73,0,0.18,2.26,2,-0.01295292,-0.0121339,-0.0090703,-0.0133478,-0.0135753,sell
2015-10-11,0.31,1.44,3,1.08,0,1.99,0,0,1.75,0,0.31,1.99,4.08, 0.00022524, 0.0023212, 0.0020350, 0.0030713, 0.0043813,buy
2015-10-12,0.53,1.38,2.44,2.03,0,1.76,0,0,1.83,0,0.53,1.76,4.47,-0.00588422,-0.0029512,-0.0049267,-0.0050990,-0.0038477,sell
2015-10-13,0.92,1.32,0.92,2.97,0,1.58,0,0,1.98,0,0.92,1.58,3.89,-0.00252575,-0.0029852,-0.0027035,-0.0025258,-0.0027196,sell
2015-10-14,1.58,1.27,0,1.99,0,1.43,0,0,2.24,0,1.58,1.43,1.99,-0.00890806,-0.0028416,-0.0075206,-0.0071317,-0.0064543,sell
2015-10-15,2.72,1.24,0,0.81,0,1.31,0,0,2.66,0,2.72,1.31,0.81,-0.01158553,-0.0130341,-0.0124222,-0.0127805,-0.0107911,sell
2015-10-16,2.97,1.21,0,0,0,1.21,0.13,0,3.27,0,2.97,1.21,0.13,-0.00271322,-0.0050101,-0.0044022,-0.0014535,-0.0050836,sell
2015-10-17,1.89,1.18,0,0,0,1.13,0.18,0,4.15,0,1.89,1.13,0.18, 0.00408307,-0.0032718,-0.0053223,-0.0084592,-0.0053223,sell
2015-10-18,1.11,1.17,0,0,0,1.06,0.25,0,4.09,0,1.11,1.06,0.25,-0.00136692,-0.0046285,-0.0054499,-0.0126872,-0.0054499,sell
2015-10-19,0.65,1.15,0,0,0,1.14,0.35,0,3.31,0,0.65,0.99,0.35,-0.00496386,-0.0042559,-0.0052836,-0.0120286,-0.0049823,sell
2015-10-20,0.41,1.15,0,0,0,1.36,0.48,0.25,2.83,0.1,0.66,0.95,0.48,-0.00579041,-0.0066280,-0.0066697,-0.0036538,-0.0066697,sell
2015-10-21,0.94,1.15,0.38,0,0,1.71,0.66,0.88,2.92,0.14,1.82,0.92,1.04,-0.00034899,-0.0071650,-0.0074769,-0.0051607,-0.0058102,sell
2015-10-22,2.2,1.16,1.07,0,0.58,2.42,0.92,2.92,4.11,0.2,5.12,0.88,1.99,-0.01623773,-0.0170008,-0.0172449,-0.0172087,-0.0173906,sell
2015-10-23,2.95,1.17,3,0,2.09,3.91,1.25,2.6,6.62,0.47,5.55,0.86,4.25,-0.00724247, 0.0045469, 0.0072011, 0.0048501, 0.0052704,buy
2015-10-24,1.67,1.18,2.87,0,3.42,4.21,1.71,0.66,8.71,0.84,2.33,0.85,4.58,-0.00197465, 0.0109596, 0.0058036, 0.0125374, 0.0116798,buy
2015-10-25,0.71,1.21,1.04,0,2.38,2.93,2.34,0,7.03,1.77,0.71,0.84,3.38, 0.00736449, 0.0086236, 0.0024276, 0.0100685, 0.0054664,buy
2015-10-26,0,1.24,0,0,2.6,2.34,3,0,4.62,3.6,0,0.83,3, 0.01205893, 0.0105462, 0.0184764, 0.0124442, 0.0107723,buy
2015-10-27,0,1.27,0,0,2.97,1.94,2.79,0,2.54,4.38,0,0.84,2.79, 0.00470216, 0.0047270, 0.0071358, 0.0047022, 0.0030170,buy
2015-10-28,0,1.32,0,0,1.34,2.4,2.06,0,1.93,3.33,0,0.85,2.06,-0.00816145,-0.0037606,-0.0001776,-0.0083190,-0.0080924,sell
2015-10-29,0,1.38,0,0,0.54,3.06,1.52,0,1.38,3.37,0,0.86,1.52,-0.00973315,-0.0023773,-0.0019103,-0.0113014,-0.0113692,sell
2015-10-30,0,1.43,0.18,0,0,3.88,1.13,0,1.43,3.92,0,0.88,1.31,-0.00618744,-0.0034499,-0.0019770,-0.0065809,-0.0065809,sell
2015-10-31,0,1.5,0.84,0,0,3.79,0.84,0,1.5,4.2,0,0.92,1.68,-0.01003185,-0.0056938,-0.0040919,-0.0092730,-0.0100318,sell
2015-11-01,0,1.58,2.92,0,0,3.29,0.63,0,1.92,3.97,0,0.94,3.55,-0.00405432,-0.0043924,-0.0050463,-0.0065809,-0.0051724,sell
2015-11-02,0,1.68,2.1,0,0,3.69,0.18,0,2.97,4.31,0.18,0.98,2.1, 0.00286562, 0.0035436, 0.0011767, 0.0014028, 0.0012782,buy
2015-11-03,0,2.05,0,0.09,0,4.95,0.43,0,4.71,3.97,0.43,1.03,0.35, 0.00268602, 0.0096682, 0.0037176, 0.0036961, 0.0045071,buy
2015-11-04,0,2.57,0,0.24,0,3.56,1.04,0,3.67,2.77,1.04,1.08,0.91, 0.00005625, 0.0047734, 0.0016534, 0.0013883, 0.0013883,buy
2015-11-05,0,3.78,0,0.87,0,1.15,2.49,0,2.04,1.38,2.49,1.15,2.61,-0.00517449,-0.0062593,-0.0060684,-0.0016240,-0.0001387,sell
2015-11-06,0,5.19,0,2.17,0,1.21,3,0,2.22,0.92,3,1.21,5.14,-0.00941273,-0.0081701,-0.0074381,-0.0056504,-0.0064731,sell
2015-11-07,0,4.32,0,3.63,0,1.57,1.72,0,2.68,0.89,1.44,1.29,5.55,-0.01086545,-0.0104822,-0.0104822,-0.0104822,-0.0106255,sell
2015-11-08,0,3.63,0,2.95,0,2.08,1.52,0,3.19,0.7,0.93,1.38,3.98,-0.01091188,-0.0104367,-0.0104367,-0.0104367,-0.0110054,sell
2015-11-09,0,4.03,0,2.75,0,3.2,2.63,0,4.08,1.73,1.37,1.47,3.96,-0.01121848,-0.0092144,-0.0088319,-0.0074902,-0.0083369,sell
2015-11-10,0,5.97,0,2.97,0,4.54,5.65,0,5.7,2.95,2.95,1.59,5.94,-0.00281115,-0.0025444,-0.0024873,-0.0022146,-0.0004194,sell
2015-11-11,0,4.51,0,2.42,0,3.72,4.76,0,6.15,2.01,1.5,1.86,4.04,-0.00856046,-0.0084970,-0.0081783,-0.0066973,-0.0061324,sell
2015-11-12,0,2.62,0,1.38,0,2.67,2.57,0,5.19,0.82,0,2.1,1.38,-0.00440721, 0.0003545,-0.0069337, 0.0133918,-0.0001401,sell
2015-11-13,0,2.36,0,0.8,0,2.03,3.65,0,6.01,0,0,2.47,0.8,-0.00546919, 0.0029050,-0.0058886, 0.0132111, 0.0005611,sell
2015-11-14,0,2.14,0,0,0,2.22,2.2,0,4.34,0,0,2.96,0,-0.00218126, 0.0089358,-0.0054294, 0.0097192, 0.0002276,buy
