Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,0,1,0,0,0,1,0,0,1,2,2,0,1,2,-0.0060955,-0.007754,-0.0050975,-0.0056093,-0.002527,sell
2018-01-26,0,1,0,0,0,2,1,0,1,1,2,1,2,1,-0.0048758,-0.003478,-0.0016897,-0.0036723,-0.004180,sell
2018-01-27,0,0,1,0,1,1,0,1,1,1,2,1,2,1,-0.0028523, 0.000940,-0.0021295,-0.0009744, 0.000303,buy
2018-01-28,0,0,0,2,2,0,0,0,2,1,3,1,2,1, 0.0044864, 0.001925,-0.0019678, 0.0017616,-0.000729,buy
2018-01-29,0,0,1,2,2,0,0,0,0,1,2,2,1,1,-0.0010222,-0.002589,-0.0039263,-0.0038864,-0.002722,sell
2018-01-30,0,0,2,1,1,0,0,0,1,2,1,3,2,1,-0.0055300,-0.003890,-0.0058258,-0.0017208,-0.000354,sell
2018-01-31,0,3,1,0,0,1,0,0,1,2,3,3,1,1, 0.0009934, 0.001058, 0.0026142, 0.0090058, 0.007795,buy
2018-02-01,0,1,1,0,0,1,0,0,1,3,2,3,1,1,-0.0073411,-0.005183,-0.0037125,-0.0006554, 0.002974,sell
2018-02-02,0,0,0,1,1,0,0,0,1,2,1,2,1,1,-0.0000068,-0.002586,-0.0007078, 0.0011165, 0.002018,buy
2018-02-03,0,0,0,0,2,0,0,0,3,1,2,1,2,1, 0.0100114, 0.011463, 0.0066610, 0.0143158, 0.011501,sell
2018-02-04,0,0,0,1,0,0,0,1,3,1,2,2,1,1,-0.0003542,-0.004378,-0.0048530, 0.0006952, 0.000182,sell
2018-02-05,0,0,1,0,0,1,1,1,2,1,2,2,2,1,-0.0053614,-0.002708,-0.0045433,-0.0023249,-0.001153,sell
2018-02-06,0,1,0,0,0,1,1,0,2,2,2,2,2,1,-0.0006630,-0.000415, 0.0008810, 0.0041983, 0.003190,buy
2018-02-07,1,1,0,0,1,0,1,0,2,3,3,2,2,2, 0.0036811, 0.004020, 0.0043582, 0.0077929, 0.009777,buy
2018-02-08,2,0,0,0,1,0,0,0,1,2,2,1,2,1, 0.0056359, 0.004970, 0.0067297, 0.0085057, 0.008681,buy
2018-02-09,1,0,0,1,0,0,0,0,1,1,1,1,2,0, 0.0040690,-0.001185, 0.0021637, 0.0058885, 0.001239,buy
2018-02-10,0,0,1,0,0,0,1,0,3,1,2,0,3,1, 0.0018951, 0.001325,-0.0019493, 0.0066874, 0.002880,buy
2018-02-11,0,1,1,0,0,0,1,1,2,2,3,1,3,1, 0.0031992, 0.003566, 0.0010476, 0.0093583, 0.006603,buy
2018-02-12,0,2,0,0,0,0,1,3,2,3,5,2,3,1, 0.0084632, 0.009133, 0.0063158, 0.0151441, 0.012893,buy
2018-02-13,0,1,0,0,0,0,1,1,3,3,4,1,3,1, 0.0056055, 0.005452, 0.0026453, 0.0125443, 0.009950,buy
2018-02-14,0,1,0,0,0,0,1,0,3,2,3,1,2,1, 0.0059457, 0.003799, 0.0029377, 0.0123217, 0.009263,buy
2018-02-15,0,1,0,0,0,0,0,0,3,3,4,0,3,0, 0.0093511, 0.008156, 0.0049391, 0.0190855, 0.012916,buy
2018-02-16,1,2,0,0,0,0,0,2,3,2,3,1,5,1, 0.0118275, 0.010865, 0.0083771, 0.0183952, 0.009597,sell
2018-02-17,1,2,1,0,0,0,1,2,2,1,2,2,5,1, 0.0097141, 0.009933, 0.0083344, 0.0158530, 0.007317,buy
2018-02-18,0,2,1,1,0,0,1,1,1,0,3,1,3,0, 0.0103251, 0.006426, 0.0053309, 0.0142833, 0.004690,buy
2018-02-19,0,1,1,1,1,0,1,1,0,1,3,2,1,1, 0.0024808, 0.001241, 0.0008822, 0.0031419, 0.003631,buy
2018-02-20,1,2,0,1,1,0,0,2,0,1,3,2,2,1, 0.0097842, 0.006582, 0.0080807, 0.0099229, 0.006602,buy
2018-02-21,0,2,0,1,1,0,0,2,1,1,2,3,2,1, 0.0089225, 0.006269, 0.0067440, 0.0108824, 0.006666,buy
2018-02-22,0,2,0,0,1,1,1,2,1,1,3,2,3,1, 0.0080991, 0.010495, 0.0088812, 0.0112543, 0.007301,buy
2018-02-23,0,2,0,0,0,1,0,2,0,2,2,2,2,1, 0.0010010, 0.000946, 0.0038468, 0.0045103, 0.003600,buy
2018-02-24,0,2,0,0,1,1,0,2,1,2,2,2,3,2, 0.0015955, 0.003963, 0.0035477, 0.0034498, 0.002904,buy
2018-02-25,0,2,0,1,0,0,0,2,1,2,2,2,3,1, 0.0051031, 0.001183, 0.0028891, 0.0077438, 0.002768,buy
2018-02-26,1,1,3,0,1,0,0,2,0,3,3,3,3,2,-0.0064302, 0.000343,-0.0038920,-0.0011845, 0.004252,buy
2018-02-27,1,3,1,2,0,0,0,1,0,3,3,3,3,2,-0.0026477,-0.007581,-0.0039935,-0.0025985,-0.004050,sell
2018-02-28,1,3,4,0,1,0,1,1,0,3,5,3,4,2,-0.0009783, 0.006462, 0.0001317, 0.0081491, 0.009131,buy
2018-03-01,1,1,3,1,1,0,2,1,0,3,3,3,5,2,-0.0064662,-0.000946,-0.0047469,-0.0038044,-0.002402,sell
2018-03-02,1,1,2,1,1,1,2,1,1,3,3,4,5,2,-0.0086088,-0.001717,-0.0050825,-0.0069386,-0.005117,sell
2018-03-03,1,0,2,0,1,1,2,2,1,3,4,3,4,2,-0.0092953, 0.000484,-0.0050445,-0.0070298,-0.000675,buy
2018-03-04,1,0,2,0,0,0,3,2,1,1,4,2,3,1,-0.0000518, 0.003492, 0.0000698, 0.0031631, 0.004329,buy
2018-03-05,1,0,0,0,1,1,3,2,1,0,1,2,4,2, 0.0010401, 0.004379, 0.0047869,-0.0024126,-0.002968,buy
2018-03-06,1,0,0,1,0,0,2,1,0,0,0,1,2,2,-0.0023219,-0.008063,-0.0017877,-0.0083548,-0.008131,sell
2018-03-07,2,0,1,1,1,0,2,0,0,0,1,1,2,3,-0.0049672,-0.007762,-0.0041091,-0.0125047,-0.008626,sell
2018-03-08,1,1,1,2,0,0,0,0,0,0,1,1,1,2,-0.0063519,-0.014538,-0.0095756,-0.0125231,-0.012321,sell
2018-03-09,2,2,2,2,0,0,1,0,0,0,3,2,2,2,-0.0035676,-0.009476,-0.0065542,-0.0075799,-0.008662,sell
2018-03-10,2,1,2,2,0,0,1,1,0,1,5,2,1,2,-0.0083435,-0.012029,-0.0114855,-0.0133322,-0.008226,sell
2018-03-11,1,3,1,2,0,0,0,1,0,1,4,2,1,2,-0.0005592,-0.007903,-0.0047524,-0.0034572,-0.003993,sell
2018-03-12,1,2,1,2,0,0,1,0,1,1,4,3,1,1, 0.0010854,-0.004952,-0.0028755, 0.0012645,-0.000566,sell
2018-03-13,1,2,1,2,0,0,2,1,1,0,3,4,1,2,-0.0015013,-0.007467,-0.0041956,-0.0051175,-0.004988,sell
2018-03-14,1,2,1,2,0,0,1,2,2,1,4,3,2,3,-0.0056668,-0.010308,-0.0104419,-0.0108495,-0.008609,sell
2018-03-15,1,3,1,1,0,0,1,1,2,2,4,4,2,2, 0.0024941,-0.000209, 0.0005929, 0.0063356, 0.005320,buy
2018-03-16,1,3,2,1,0,0,2,1,0,1,4,3,2,2, 0.0007168,-0.001547,-0.0000873, 0.0022431, 0.001732,buy
2018-03-17,1,2,2,0,0,0,2,0,0,2,2,4,2,1, 0.0017021, 0.002499, 0.0055945, 0.0099261, 0.009384,buy
2018-03-18,2,3,0,1,0,0,1,0,0,2,1,5,1,2, 0.0030635,-0.003360, 0.0070077, 0.0049579, 0.004824,buy
2018-03-19,3,3,1,0,1,0,1,0,0,1,1,5,2,2, 0.0091411, 0.007965, 0.0146295, 0.0137588, 0.012193,buy
2018-03-20,2,2,1,0,0,0,1,0,0,1,0,4,2,1, 0.0057580, 0.003161, 0.0104090, 0.0117335, 0.008530,buy
2018-03-21,1,2,0,1,0,1,3,0,0,1,1,4,2,2,-0.0027335,-0.005824, 0.0022834,-0.0046643,-0.004693,sell
2018-03-22,1,2,0,0,2,1,1,2,0,1,2,4,2,2, 0.0059510, 0.009834, 0.0110380, 0.0062259, 0.007725,buy
2018-03-23,1,2,0,0,2,0,0,1,2,1,2,3,2,2, 0.0121545, 0.012729, 0.0117334, 0.0155329, 0.013443,buy
2018-03-24,0,1,0,2,2,1,0,0,2,1,4,3,1,1, 0.0013239, 0.001034,-0.0024356,-0.0006256,-0.000832,buy
2018-03-25,1,1,1,2,1,0,0,0,0,2,4,2,1,1,-0.0011522,-0.004520,-0.0041118,-0.0022952,-0.000793,sell
2018-03-26,1,4,1,1,2,0,0,0,0,3,4,3,3,2, 0.0102632, 0.010216, 0.0099596, 0.0151145, 0.011773,buy
2018-03-27,1,4,0,2,2,0,0,0,0,2,4,4,2,1, 0.0151652, 0.010864, 0.0129267, 0.0178156, 0.011432,buy
2018-03-28,1,1,3,2,1,0,0,0,0,2,3,4,2,1,-0.0072939,-0.006305,-0.0084860,-0.0051792,-0.003245,sell
2018-03-29,1,0,1,3,0,0,0,0,1,1,2,2,2,1,-0.0082711,-0.015453,-0.0135416,-0.0137245,-0.014735,sell
2018-03-30,1,1,0,1,2,0,0,0,1,1,2,2,2,1, 0.0100109, 0.008388, 0.0082725, 0.0109145, 0.007569,buy
2018-03-31,1,0,0,1,1,0,0,1,0,2,2,2,1,1, 0.0006311,-0.001502, 0.0010727,-0.0001201, 0.002550,buy
2018-04-01,1,0,0,1,0,2,1,0,0,2,2,2,2,1,-0.0123098,-0.011428,-0.0072550,-0.0150908,-0.011467,sell
2018-04-02,0,0,0,1,0,2,0,0,1,2,1,3,1,1,-0.0145069,-0.013765,-0.0103840,-0.0154338,-0.011105,sell
2018-04-03,1,0,0,1,1,0,0,1,0,1,2,2,1,0, 0.0062233, 0.003596, 0.0055952, 0.0069939, 0.005801,buy
2018-04-04,0,0,0,1,2,0,2,1,0,1,1,3,1,2, 0.0011199, 0.000933, 0.0027519,-0.0025807, 0.001265,buy
2018-04-05,0,0,1,3,1,0,3,0,0,1,2,3,1,3,-0.0137879,-0.018640,-0.0157048,-0.0248644,-0.018149,sell
2018-04-06,0,0,2,2,0,0,2,0,0,1,2,2,1,2,-0.0137028,-0.017273,-0.0155116,-0.0184377,-0.013540,sell
2018-04-07,1,1,2,1,1,0,1,1,0,1,3,3,1,2,-0.0040912,-0.003656,-0.0041140,-0.0049232,-0.000258,sell
2018-04-08,1,2,1,1,1,0,1,0,1,1,3,2,2,2, 0.0037095, 0.001264, 0.0016712, 0.0040619, 0.002732,buy
2018-04-09,0,1,1,1,1,0,0,0,0,2,2,1,1,2,-0.0037990,-0.006062,-0.0048952,-0.0043856,-0.001363,sell
2018-04-10,0,0,1,1,1,0,1,0,0,2,3,2,0,1,-0.0030846,-0.003817,-0.0034493,-0.0021500, 0.002717,sell
2018-04-11,0,1,1,1,1,0,0,1,1,1,4,2,1,0, 0.0069035, 0.006083, 0.0027696, 0.0110501, 0.008659,buy
2018-04-12,0,1,1,1,1,0,0,2,2,0,3,3,1,1, 0.0043064, 0.003502,-0.0002118, 0.0056214, 0.004558,buy
2018-04-13,0,0,2,1,1,0,1,2,2,0,3,2,2,2,-0.0044251,-0.002635,-0.0088101,-0.0064362,-0.003931,sell
2018-04-14,1,1,1,2,1,1,1,2,0,0,4,2,2,2,-0.0062321,-0.006888,-0.0081715,-0.0145220,-0.011888,sell
2018-04-15,2,1,1,1,2,1,1,1,0,1,4,3,2,2,-0.0012452, 0.002444, 0.0009870,-0.0047668,-0.000493,buy
2018-04-16,2,2,1,1,1,1,0,1,0,0,3,3,2,1, 0.0033204, 0.003166, 0.0042562, 0.0027693, 0.000763,buy
2018-04-17,2,1,1,1,0,2,0,1,0,0,3,2,1,2,-0.0132983,-0.013212,-0.0104634,-0.0195725,-0.014076,sell
2018-04-18,2,1,0,2,0,2,1,1,0,0,3,2,2,2,-0.0116106,-0.014567,-0.0099890,-0.0220239,-0.019331,sell
2018-04-19,1,1,0,1,2,1,1,2,0,0,3,2,2,2, 0.0024472, 0.003872, 0.0031081,-0.0037274,-0.002093,buy
2018-04-20,1,1,0,2,2,1,2,1,1,0,4,2,3,2, 0.0019767, 0.001927,-0.0003893,-0.0060058,-0.006981,sell
2018-04-21,1,1,1,2,0,1,1,1,0,0,3,2,2,1,-0.0058965,-0.009199,-0.0074414,-0.0109754,-0.011844,sell
2018-04-22,1,2,1,1,0,1,1,0,1,1,3,2,3,1,-0.0002255,-0.001570,-0.0005681, 0.0015577,-0.002521,buy
2018-04-23,0,3,0,1,1,0,1,0,0,1,3,2,2,0, 0.0167831, 0.012248, 0.0144866, 0.0221420, 0.012920,buy
2018-04-24,0,1,1,1,1,0,1,0,0,2,2,2,2,1, 0.0013511, 0.000390, 0.0011896, 0.0038249, 0.002967,buy
2018-04-25,0,2,1,3,0,0,1,0,0,1,1,2,3,2,-0.0062384,-0.014852,-0.0103252,-0.0121563,-0.016254,sell
2018-04-26,0,2,2,2,1,0,1,0,1,0,1,3,3,2,-0.0014465,-0.004430,-0.0050214,-0.0030078,-0.007376,sell
2018-04-27,0,2,1,1,1,0,1,1,0,0,1,3,2,1, 0.0070329, 0.004565, 0.0062574, 0.0086172, 0.003790,buy
2018-04-28,0,2,0,2,0,1,1,0,0,1,1,4,1,1,-0.0040031,-0.009658,-0.0027410,-0.0057954,-0.007538,sell
2018-04-29,0,1,0,1,1,1,0,0,0,1,0,3,1,1,-0.0018689,-0.003584, 0.0008857,-0.0020968,-0.002372,sell
2018-04-30,1,1,0,1,1,0,0,0,1,0,1,3,0,1, 0.0060005, 0.000947, 0.0049090, 0.0061647, 0.004933,buy
2018-05-01,1,0,0,1,1,0,0,0,1,0,1,2,1,0, 0.0078884, 0.003900, 0.0060186, 0.0090272, 0.005137,buy
2018-05-02,0,0,0,2,1,1,1,1,0,0,2,2,1,1,-0.0046850,-0.007341,-0.0057893,-0.0116365,-0.010448,sell
2018-05-03,0,0,1,2,1,0,2,1,0,0,2,2,3,0, 0.0039325, 0.001841, 0.0007621, 0.0019641,-0.003380,buy
2018-05-04,0,0,1,1,2,0,0,2,0,0,2,1,2,1, 0.0042807, 0.005260, 0.0014243, 0.0019263, 0.001190,buy
2018-05-05,1,1,0,1,2,1,0,1,1,0,3,2,2,1, 0.0064752, 0.007463, 0.0052955, 0.0044109, 0.002261,buy
2018-05-06,1,0,0,2,2,1,0,1,1,1,4,2,2,1,-0.0005835, 0.000163,-0.0030941,-0.0059544,-0.004804,sell
2018-05-07,0,0,1,1,2,1,0,1,0,1,4,1,1,1,-0.0027863, 0.000864,-0.0038814,-0.0050472,-0.001113,sell
2018-05-08,0,1,1,0,2,1,1,1,1,2,5,2,2,1, 0.0035723, 0.010699, 0.0042469, 0.0078995, 0.009952,buy
2018-05-09,0,2,0,0,1,1,1,2,1,1,3,3,2,1, 0.0070566, 0.009423, 0.0086438, 0.0105955, 0.008666,buy
2018-05-10,1,0,1,0,1,1,0,3,0,2,3,2,3,1,-0.0031732, 0.003196, 0.0001025,-0.0020352, 0.001441,buy
2018-05-11,1,0,0,1,1,1,1,0,1,2,3,2,2,1,-0.0026167,-0.001727,-0.0013359,-0.0033759,-0.001485,sell
2018-05-12,1,0,0,1,2,1,0,0,1,1,4,1,1,1, 0.0015283, 0.002887, 0.0002203,-0.0008342, 0.001426,buy
2018-05-13,2,0,0,0,1,0,0,0,1,2,1,2,2,1, 0.0050173, 0.004489, 0.0074735, 0.0084588, 0.008602,buy
2018-05-14,2,1,0,0,0,1,0,1,0,1,1,2,2,1, 0.0004656,-0.000745, 0.0049046, 0.0014239, 0.000977,buy
2018-05-15,1,0,1,0,0,1,2,0,0,1,1,2,2,1,-0.0055025,-0.004061,-0.0005016,-0.0040545,-0.002293,sell
2018-05-16,1,0,1,1,2,0,1,1,1,1,1,4,4,0, 0.0091090, 0.012468, 0.0096844, 0.0130077, 0.007487,sell
2018-05-17,1,0,1,2,3,0,1,1,2,0,2,4,4,1, 0.0081265, 0.010998, 0.0046383, 0.0060393, 0.001398,buy
2018-05-18,1,0,2,2,2,0,1,0,2,0,3,3,3,1, 0.0015591, 0.002962,-0.0033269, 0.0003649,-0.002167,sell
2018-05-19,0,1,2,1,1,1,2,0,1,1,2,4,3,1,-0.0042444,-0.000062,-0.0024791,-0.0012969,-0.002431,sell
2018-05-20,0,3,1,1,1,1,2,1,1,2,3,4,4,2, 0.0008219, 0.003442, 0.0024542, 0.0031742, 0.000250,buy
2018-05-21,0,2,2,1,2,1,1,2,1,1,3,4,4,2,-0.0010850, 0.005683,-0.0006626,-0.0004014,-0.001251,buy
2018-05-22,0,1,2,2,2,1,1,1,2,0,2,4,4,2,-0.0053196,-0.001124,-0.0076551,-0.0085742,-0.010435,sell
2018-05-23,0,1,1,3,1,1,1,1,2,0,3,4,3,1,-0.0046609,-0.006152,-0.0095241,-0.0096236,-0.013229,sell
2018-05-24,0,1,2,1,2,1,1,2,0,1,3,4,2,2,-0.0064215, 0.000108,-0.0044513,-0.0080203,-0.002968,sell
2018-05-25,0,3,1,0,1,1,2,1,0,1,2,4,1,3,-0.0023131,-0.000332, 0.0025252,-0.0016461, 0.002334,buy
2018-05-26,0,2,2,0,0,1,0,1,0,1,0,3,1,3,-0.0134724,-0.012421,-0.0090575,-0.0130710,-0.007430,sell
2018-05-27,1,0,2,0,0,0,0,1,0,1,1,2,0,2,-0.0097867,-0.010109,-0.0077057,-0.0091131,-0.001626,sell
2018-05-28,1,0,1,1,1,0,1,1,0,0,1,1,2,2,-0.0021947,-0.004235,-0.0029017,-0.0071083,-0.005713,sell
2018-05-29,0,0,2,1,2,0,2,1,1,0,2,2,3,2,-0.0006825, 0.002737,-0.0027490,-0.0029092,-0.002382,sell
2018-05-30,0,0,3,1,1,0,2,2,0,0,2,3,2,2,-0.0085984,-0.005125,-0.0089763,-0.0107816,-0.006222,sell
2018-05-31,0,0,3,0,0,0,2,2,0,0,2,2,2,1,-0.0049375,-0.001618,-0.0045505,-0.0019631,-0.000043,sell
2018-06-01,0,1,2,0,0,1,2,0,1,0,2,2,2,1,-0.0036633,-0.001385,-0.0023534, 0.0001608,-0.000891,sell
2018-06-02,0,1,2,0,1,1,0,1,1,1,3,1,3,1,-0.0015049, 0.003849,-0.0018933, 0.0026874, 0.001572,buy
2018-06-03,1,0,2,0,1,0,0,1,0,2,3,2,2,0, 0.0024716, 0.006669, 0.0034991, 0.0094994, 0.010346,buy
2018-06-04,0,0,1,0,3,0,0,2,0,1,4,0,2,1, 0.0097552, 0.015606, 0.0075648, 0.0109074, 0.012095,sell
2018-06-05,0,1,0,1,2,0,1,2,1,0,3,1,3,1, 0.0127690, 0.012385, 0.0084644, 0.0113250, 0.005921,buy
2018-06-06,0,0,2,1,2,0,1,4,0,0,3,2,3,2,-0.0013106, 0.003691,-0.0036098,-0.0059343,-0.002970,sell
2018-06-07,0,0,2,2,2,0,2,4,0,0,4,2,4,2,-0.0022873, 0.001630,-0.0065570,-0.0100869,-0.008649,sell
2018-06-08,0,1,0,2,2,0,2,2,1,0,3,2,3,2, 0.0063167, 0.004344, 0.0017311,-0.0004411,-0.003102,buy
2018-06-09,0,1,0,2,2,0,1,1,0,1,2,2,1,3,-0.0023305,-0.005988,-0.0044147,-0.0108833,-0.006753,sell
2018-06-10,1,0,0,3,0,1,1,1,0,2,2,3,2,2,-0.0165016,-0.021372,-0.0161881,-0.0268003,-0.021815,sell
2018-06-11,0,2,0,3,0,1,1,1,2,2,3,4,3,2,-0.0088629,-0.013673,-0.0120408,-0.0140828,-0.015451,sell
2018-06-12,0,1,1,2,0,0,2,0,2,1,2,2,3,2,-0.0048010,-0.009624,-0.0091515,-0.0074736,-0.009932,sell
2018-06-13,0,1,1,3,1,0,1,2,1,1,3,3,3,2,-0.0050514,-0.008520,-0.0105894,-0.0121323,-0.012666,sell
2018-06-14,0,1,0,4,2,0,2,0,2,1,3,4,3,2,-0.0005919,-0.006113,-0.0074841,-0.0094998,-0.012452,sell
2018-06-15,0,1,1,1,2,0,1,0,1,1,2,3,2,1, 0.0064953, 0.007434, 0.0051756, 0.0092195, 0.006888,buy
2018-06-16,1,2,0,2,1,1,0,0,0,2,3,3,2,1,-0.0001840,-0.003042, 0.0000606,-0.0017104,-0.003281,sell
2018-06-17,0,2,1,2,1,1,0,0,0,2,4,3,2,0, 0.0004408,-0.000039,-0.0010425, 0.0029055,-0.000321,buy
2018-06-18,0,1,2,2,2,1,1,0,1,1,3,4,3,1,-0.0037649, 0.000386,-0.0049111,-0.0038043,-0.004969,sell
2018-06-19,0,0,1,4,2,1,1,1,2,0,3,5,2,2,-0.0123335,-0.013276,-0.0176076,-0.0238050,-0.021103,sell
2018-06-20,0,0,2,2,1,1,0,2,2,0,3,3,2,2,-0.0133563,-0.011001,-0.0172675,-0.0190613,-0.015065,sell
2018-06-21,0,0,2,1,0,1,1,0,2,0,3,2,1,1,-0.0099975,-0.009153,-0.0124119,-0.0097039,-0.007646,sell
2018-06-22,0,1,0,1,0,2,0,0,1,1,2,2,2,0,-0.0042845,-0.004569,-0.0029477,-0.0029101,-0.006079,sell
2018-06-23,1,1,0,1,0,2,0,0,1,3,3,2,3,1,-0.0094676,-0.008066,-0.0062322,-0.0089336,-0.007997,sell
2018-06-24,1,2,0,1,0,1,0,0,1,2,3,1,2,2,-0.0038702,-0.007504,-0.0042051,-0.0051107,-0.004971,sell
2018-06-25,0,2,0,0,1,1,0,0,2,1,1,2,3,1, 0.0072992, 0.007925, 0.0078199, 0.0126681, 0.006272,buy
2018-06-26,0,1,1,1,1,0,1,1,2,1,2,3,3,1, 0.0045120, 0.004676, 0.0018880, 0.0076069, 0.003596,buy
2018-06-27,0,2,1,1,1,0,0,2,1,2,3,2,4,1, 0.0065657, 0.007035, 0.0035674, 0.0102928, 0.004888,buy
2018-06-28,0,3,1,1,2,0,1,0,1,2,3,2,4,2, 0.0095451, 0.010051, 0.0072248, 0.0128783, 0.007103,buy
2018-06-29,0,3,0,0,2,0,0,0,1,2,3,1,3,1, 0.0182378, 0.018209, 0.0163984, 0.0257337, 0.017995,sell
2018-06-30,1,2,0,0,1,0,0,0,0,2,1,2,3,0, 0.0150050, 0.013474, 0.0169763, 0.0232459, 0.015352,buy
2018-07-01,1,1,1,0,1,1,0,0,0,2,3,2,1,1,-0.0016175, 0.001286, 0.0017164, 0.0021825, 0.005443,buy
2018-07-02,0,2,1,0,1,2,0,0,1,1,3,2,2,1,-0.0017794, 0.002895, 0.0006166, 0.0022784, 0.001298,buy
2018-07-03,0,0,2,0,1,1,1,1,1,1,2,3,3,0,-0.0009851, 0.006204, 0.0012777, 0.0054880, 0.004129,buy
2018-07-04,0,0,2,1,2,1,0,2,0,0,3,3,1,1,-0.0051340, 0.000636,-0.0051415,-0.0069131,-0.002476,sell
2018-07-05,0,0,1,2,2,1,1,1,1,0,3,3,1,2,-0.0077973,-0.006101,-0.0097473,-0.0150570,-0.010204,sell
2018-07-06,0,0,1,1,1,1,0,0,1,1,3,2,0,1,-0.0070255,-0.006059,-0.0077876,-0.0074701,-0.002945,sell
2018-07-07,1,1,2,0,0,1,0,0,0,2,2,2,2,1,-0.0075608,-0.004798,-0.0038425,-0.0025450,-0.000415,sell
2018-07-08,0,3,2,0,0,2,0,0,0,2,3,3,2,1,-0.0072372,-0.002791,-0.0026267,-0.0001601,-0.000068,sell
2018-07-09,0,2,2,0,0,0,1,0,0,2,2,1,3,1, 0.0019261, 0.001898, 0.0023029, 0.0093503, 0.005709,buy
2018-07-10,0,1,2,0,1,0,1,1,0,1,2,1,4,0, 0.0084521, 0.011780, 0.0079487, 0.0157333, 0.009042,sell
2018-07-11,0,1,1,2,0,0,0,1,2,1,2,1,4,1,-0.0007533,-0.005260,-0.0072875,-0.0014715,-0.008205,sell
2018-07-12,0,1,2,0,1,0,0,1,2,1,2,1,3,2, 0.0000521, 0.002673,-0.0026415, 0.0038092, 0.002859,buy
2018-07-13,0,2,1,0,1,1,1,1,0,2,2,2,3,2,-0.0014531, 0.002070, 0.0020874, 0.0010254, 0.001483,buy
2018-07-14,0,3,1,0,1,1,1,0,0,2,2,2,4,1, 0.0065972, 0.009344, 0.0095939, 0.0135733, 0.007210,buy
2018-07-15,1,2,2,0,2,0,0,0,0,0,0,2,4,1, 0.0116879, 0.014087, 0.0126317, 0.0174574, 0.009429,sell
2018-07-16,1,0,1,2,2,0,0,0,1,0,1,3,2,1, 0.0019872, 0.000277,-0.0008475,-0.0008805,-0.002911,buy
2018-07-17,0,0,0,2,2,0,0,1,0,0,1,2,2,0, 0.0080530, 0.005058, 0.0046989, 0.0053105, 0.000186,buy
2018-07-18,0,0,1,0,2,0,2,0,1,0,2,2,1,1, 0.0074845, 0.010006, 0.0072983, 0.0102082, 0.010344,buy
2018-07-19,0,2,0,0,1,1,1,1,1,0,3,2,1,1, 0.0080154, 0.008251, 0.0081925, 0.0104198, 0.008059,buy
2018-07-20,1,1,0,0,0,1,0,1,2,1,3,1,1,2,-0.0031153,-0.004227,-0.0032998,-0.0034456,-0.000597,sell
2018-07-21,1,1,0,0,0,0,0,0,2,1,3,0,1,1, 0.0066310, 0.002276, 0.0034558, 0.0102188, 0.008042,buy
2018-07-22,0,1,0,1,1,0,0,0,2,1,2,1,3,0, 0.0115405, 0.008568, 0.0068596, 0.0158961, 0.007066,buy
2018-07-23,0,1,0,2,0,1,1,1,2,2,3,3,3,1,-0.0050869,-0.007225,-0.0071729,-0.0063771,-0.008421,sell
2018-07-24,0,2,1,3,0,1,0,2,1,2,3,3,4,2,-0.0119023,-0.014859,-0.0154858,-0.0176899,-0.019178,sell
2018-07-25,0,2,1,2,0,1,1,1,2,1,4,3,3,1,-0.0030045,-0.004716,-0.0069442,-0.0031680,-0.007163,sell
2018-07-26,0,2,1,2,0,1,0,0,2,1,3,2,3,1,-0.0036921,-0.006921,-0.0081992,-0.0035816,-0.008905,sell
2018-07-27,1,1,0,3,0,1,1,0,0,2,1,3,3,2,-0.0128846,-0.019007,-0.0122304,-0.0212071,-0.020796,sell
2018-07-28,1,0,0,3,1,1,1,0,0,2,1,3,2,3,-0.0176266,-0.021564,-0.0163183,-0.0298865,-0.023209,sell
2018-07-29,0,1,0,2,1,1,2,0,1,1,1,3,3,2,-0.0050425,-0.007162,-0.0046681,-0.0102576,-0.011592,sell
2018-07-30,0,1,1,1,0,1,2,0,1,0,2,3,1,1,-0.0043534,-0.005835,-0.0039088,-0.0042519,-0.004483,sell
2018-07-31,0,0,1,0,0,1,1,2,0,0,1,1,1,2,-0.0098483,-0.009021,-0.0074430,-0.0132038,-0.008051,sell
2018-08-01,0,0,0,1,0,1,2,0,1,0,1,1,1,2,-0.0084731,-0.012102,-0.0082001,-0.0141628,-0.011746,sell
2018-08-02,0,0,0,0,1,0,1,1,0,1,3,0,0,1, 0.0046824, 0.003378, 0.0038978, 0.0050289, 0.007901,buy
2018-08-03,1,0,0,0,1,0,0,1,0,2,2,1,1,1, 0.0035616, 0.003064, 0.0050684, 0.0053819, 0.008011,buy
2018-08-04,1,2,1,1,0,1,0,1,0,2,3,3,2,1,-0.0038445,-0.004380,-0.0020401,-0.0018250,-0.001638,sell
2018-08-05,0,3,3,1,1,1,0,1,0,1,3,3,3,2,-0.0058769,-0.002128,-0.0059122,-0.0036593,-0.004290,sell
2018-08-06,0,2,3,1,2,0,1,2,0,2,4,3,4,2,-0.0001013, 0.006266,-0.0013007, 0.0025737, 0.002920,buy
2018-08-07,0,3,1,2,2,0,0,3,0,2,5,2,4,2, 0.0066049, 0.006919, 0.0016245, 0.0043980, 0.001135,buy
