Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,3,3,0,0,0,0,0,1,0,0,1,1,3,1,1,-0.01028949,-0.01039499,-0.01029973,-0.0141660,-0.0142735,sell
2018-01-06,3,1,0,0,1,0,3,1,3,1,1,0,2,1,1, 0.00391836, 0.00376690, 0.00628052, 0.0061934, 0.0039667,buy
2018-01-07,1,0,1,0,1,1,3,2,3,1,2,1,2,0,2, 0.00097865,-0.00616109, 0.00143982, 0.0000639, 0.0008852,sell
2018-01-08,1,0,0,0,2,1,2,2,3,0,3,0,1,1,2,-0.00011849,-0.00629578,-0.00629578,-0.0062517,-0.0030289,sell
2018-01-09,0,0,0,1,3,0,4,2,3,1,3,1,1,1,2,-0.00798987,-0.00706132,-0.00771419,-0.0070613,-0.0034925,sell
2018-01-10,0,0,0,0,1,1,3,0,2,1,2,1,0,0,1,-0.00840721,-0.00741207,-0.00741207,-0.0077314,-0.0074737,sell
2018-01-11,0,0,1,0,1,2,2,0,1,1,3,2,1,1,1, 0.00132303,-0.00408982,-0.00383461,-0.0013406,-0.0038346,sell
2018-01-12,0,1,1,0,2,3,0,2,1,1,1,2,4,1,1,-0.00922321,-0.00922321,-0.00922321,-0.0066767,-0.0068165,sell
2018-01-13,0,1,0,0,2,2,0,2,2,0,1,1,3,1,0, 0.00326701, 0.00326701, 0.00326701, 0.0062542, 0.0032670,buy
2018-01-14,1,0,0,0,4,1,0,2,2,0,1,2,3,1,1, 0.01158030, 0.01158030, 0.01158030, 0.0028529, 0.0109273,buy
2018-01-15,0,0,0,0,0,3,0,2,2,1,0,1,2,0,1,-0.00032367,-0.00344815,-0.00177621,-0.0030409,-0.0018582,sell
2018-01-16,0,0,0,0,0,1,1,2,1,0,1,0,2,0,1, 0.00387988, 0.00187186, 0.00187186, 0.0030280, 0.0016083,sell
2018-01-17,0,0,0,0,1,0,2,1,0,0,0,1,1,1,2, 0.00551390, 0.00479656, 0.00605597, 0.0059108, 0.0059108,buy
2018-01-18,0,0,0,0,2,1,1,1,1,1,1,1,0,0,1,-0.00319394,-0.00459249,-0.00459249,-0.0083424,-0.0050670,sell
2018-01-19,0,0,0,0,3,2,2,2,1,1,1,2,1,1,2,-0.00536198,-0.00544485,-0.00451476,-0.0054448,-0.0034402,sell
2018-01-20,0,0,0,0,2,2,4,1,0,1,1,2,1,1,3, 0.00411834, 0.00722702, 0.00719629, 0.0079076, 0.0071897,buy
2018-01-21,1,0,0,0,3,1,4,0,1,1,1,2,1,1,2, 0.00561216, 0.00866872, 0.00722092, 0.0091586, 0.0072209,buy
2018-01-22,1,1,0,0,3,1,3,1,1,0,0,3,1,1,4,-0.01156715,-0.01298820,-0.01298820,-0.0113915,-0.0113915,sell
2018-01-23,0,1,1,0,1,1,1,2,1,1,2,1,0,0,3,-0.01041862,-0.01040671,-0.01096277,-0.0163076,-0.0104186,sell
2018-01-24,1,0,1,0,1,1,2,0,1,0,1,2,1,0,3,-0.00274488,-0.00293739,-0.00274488,-0.0027449,-0.0024925,sell
2018-01-25,2,1,1,1,1,1,2,1,2,0,2,3,0,1,3, 0.00438393, 0.00187670, 0.00520813, 0.0009943, 0.0043839,buy
2018-01-26,2,2,1,1,2,1,2,0,2,1,3,3,1,0,2,-0.00854160,-0.00888880,-0.00854160,-0.0085416,-0.0081575,sell
2018-01-27,1,2,2,1,0,1,1,1,0,1,2,1,2,1,2,-0.00946774,-0.00560631,-0.00648145,-0.0071396,-0.0071396,sell
2018-01-28,0,1,3,0,0,0,1,1,1,1,1,0,2,1,0, 0.01367975, 0.01150380, 0.01150380, 0.0112614, 0.0115038,buy
2018-01-29,0,1,2,1,0,0,0,1,1,0,0,1,1,1,1, 0.01720342, 0.01756565, 0.01756565, 0.0175657, 0.0175657,buy
2018-01-30,1,1,0,2,0,0,0,1,1,1,1,0,1,0,1,-0.00750922,-0.00156620,-0.00670453,-0.0067045,-0.0067045,sell
2018-01-31,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.01340132, 0.01489591, 0.01340132, 0.0134013, 0.0134013,buy
2018-02-01,1,1,2,1,1,1,0,1,1,1,2,2,1,1,0,-0.00745291,-0.01813322,-0.01813322,-0.0072477,-0.0217718,sell
2018-02-02,1,2,1,0,2,1,0,2,1,1,2,3,1,0,1, 0.01028573, 0.00801177, 0.00779296, 0.0099200, 0.0060774,buy
2018-02-03,1,1,2,0,2,1,1,1,2,1,2,2,1,1,0,-0.00366508,-0.01665180,-0.01499430,-0.0128497,-0.0224450,sell
2018-02-04,1,1,0,0,2,2,1,2,2,1,1,3,0,1,1,-0.00330676,-0.01060198,-0.01223810,-0.0107752,-0.0082268,sell
2018-02-05,1,0,0,1,2,1,2,2,2,0,1,1,2,1,2, 0.00378084, 0.00392260, 0.00190625, 0.0038543, 0.0037808,buy
2018-02-06,0,0,0,0,2,0,3,1,0,1,1,1,1,0,2,-0.00986124,-0.00274831,-0.00222286,-0.0029792,-0.0029792,sell
2018-02-07,0,0,0,0,2,2,3,1,1,1,2,2,1,0,2, 0.00031906,-0.00033309,-0.00364009,-0.0008201,-0.0008201,sell
2018-02-08,0,0,1,0,2,2,2,2,2,0,2,2,2,1,1, 0.01348879, 0.01372617, 0.01348879, 0.0175490, 0.0134888,buy
2018-02-09,0,1,0,0,2,2,1,1,1,1,2,2,1,0,1, 0.00673176, 0.00295570, 0.00458101, 0.0074632, 0.0074632,buy
2018-02-10,1,0,0,0,3,1,2,1,2,1,2,1,1,1,0, 0.01206939, 0.01151120, 0.01070866, 0.0029589, 0.0115477,buy
2018-02-11,0,0,0,0,1,4,1,1,2,1,1,3,0,1,0,-0.00823528,-0.00779637,-0.00852681,-0.0085268,-0.0082353,sell
2018-02-12,0,0,0,0,3,2,2,2,3,1,2,1,1,1,1, 0.00161068, 0.00124781, 0.00357642,-0.0034220, 0.0145836,buy
2018-02-13,0,0,0,0,3,3,2,3,3,1,2,1,2,1,1, 0.00717989,-0.00037983, 0.00855141,-0.0003798, 0.0096010,buy
2018-02-14,0,0,0,0,2,2,4,1,1,0,1,3,2,1,1, 0.01602821, 0.00360812, 0.01392757, 0.0143547, 0.0152995,buy
2018-02-15,0,0,0,0,1,2,4,2,2,1,2,2,3,0,0, 0.00049683, 0.00066237,-0.00172692, 0.0004968, 0.0007051,sell
2018-02-16,0,0,0,0,0,3,4,0,0,0,2,2,3,1,0, 0.00036726,-0.00031540,-0.00412561,-0.0018797, 0.0093179,buy
2018-02-17,1,0,0,0,0,2,2,1,1,0,1,1,2,0,1, 0.00426304, 0.00173306,-0.00037148, 0.0016019, 0.0024468,buy
2018-02-18,1,1,0,0,2,1,0,1,2,1,0,1,2,0,0, 0.00179844, 0.00587305, 0.00179844, 0.0002578, 0.0005935,buy
2018-02-19,1,1,0,0,1,2,0,2,1,1,1,1,1,1,1, 0.00082681, 0.00131843, 0.00276998,-0.0013307, 0.0014488,buy
2018-02-20,0,1,1,0,0,4,1,1,1,1,2,1,2,1,1,-0.00001937,-0.00067522,-0.00078527,-0.0000194,-0.0000194,sell
2018-02-21,1,1,1,0,0,2,3,0,0,1,1,2,1,1,2, 0.00004141, 0.00064208, 0.00040531, 0.0000414,-0.0010171,sell
2018-02-22,1,1,1,1,1,3,1,0,1,0,3,2,2,0,1,-0.01093161,-0.01100157,-0.01604484,-0.0112513,-0.0108702,sell
2018-02-23,0,1,1,0,0,3,1,2,0,1,2,2,2,0,1,-0.00775028,-0.01806237,-0.01407077,-0.0134520,-0.0140708,sell
2018-02-24,0,0,2,1,0,2,2,2,1,0,2,1,2,1,2,-0.00424592,-0.00446040,-0.00446040, 0.0000434,-0.0042459,sell
2018-02-25,0,1,0,1,0,2,2,1,1,0,2,2,1,0,1, 0.00380374, 0.00380374,-0.00683700, 0.0034359, 0.0035543,buy
2018-02-26,3,0,1,1,0,1,2,2,1,1,3,1,1,1,2, 0.01187692, 0.01346032, 0.01187692, 0.0123440, 0.0118769,buy
2018-02-27,1,3,1,0,0,1,2,3,1,1,1,2,2,1,3, 0.00374111, 0.00256202, 0.00370027,-0.0004538, 0.0037411,buy
2018-02-28,3,1,3,0,0,1,2,2,2,1,3,1,2,1,2,-0.00312805,-0.00353140,-0.00353140,-0.0028860,-0.0035314,sell
2018-03-01,4,2,0,0,0,1,2,1,2,0,3,1,3,1,1,-0.00393434,-0.00510402,-0.00393519,-0.0039029,-0.0051040,sell
2018-03-02,3,1,1,2,1,1,2,1,3,1,2,0,4,2,1,-0.00913870,-0.00797546,-0.00913870,-0.0095210,-0.0091387,sell
2018-03-03,2,0,1,2,2,2,1,1,4,1,0,1,4,2,0,-0.00192857,-0.00139489,-0.00139489,-0.0013949,-0.0013949,sell
2018-03-04,0,0,0,0,3,1,1,2,2,0,1,1,2,1,1, 0.01129381, 0.01123222, 0.00591766, 0.0160844, 0.0066450,buy
2018-03-05,0,0,2,1,3,1,1,1,1,1,1,0,3,2,2,-0.00166484,-0.00282561,-0.00020704,-0.0050253,-0.0028256,sell
2018-03-06,0,2,0,0,0,1,1,0,0,1,0,1,0,2,1, 0.00976782, 0.00254768, 0.00440116, 0.0055043, 0.0055043,buy
2018-03-07,1,0,1,0,1,1,1,0,1,0,1,1,1,2,1,-0.01352734,-0.00439577,-0.01453988,-0.0106198,-0.0105850,sell
2018-03-08,2,1,0,0,1,1,0,0,0,1,1,1,1,2,0,-0.01861276,-0.01861276,-0.01763437,-0.0186128,-0.0168516,sell
2018-03-09,1,1,0,0,2,0,1,1,1,0,2,1,2,0,1,-0.00628472,-0.00713617,-0.00593788,-0.0056805, 0.0015053,sell
2018-03-10,1,1,0,0,1,1,1,3,3,1,1,2,1,1,0, 0.00459419, 0.00442712, 0.00438497, 0.0043850, 0.0043850,buy
2018-03-11,1,1,0,0,0,1,1,4,3,1,1,3,0,1,0, 0.00853505, 0.00402487, 0.00402487, 0.0035335, 0.0040249,buy
2018-03-12,1,2,0,0,1,0,2,4,4,0,2,2,1,0,2, 0.00293903, 0.00293903, 0.00388925, 0.0031048, 0.0027413,buy
2018-03-13,1,1,0,0,1,1,3,2,2,1,1,2,0,1,2,-0.00511724,-0.00891643,-0.00986968,-0.0099400,-0.0089164,sell
2018-03-14,1,1,0,0,1,2,2,3,3,1,1,2,0,1,2,-0.00492505,-0.01224545,-0.01184565,-0.0131210,-0.0121035,sell
2018-03-15,1,1,0,0,1,4,3,3,3,1,1,3,2,1,2,-0.01377229,-0.01790396,-0.01749909,-0.0178436,-0.0173298,sell
2018-03-16,0,0,0,0,3,2,2,1,0,1,2,1,2,1,1,-0.00339674,-0.00477444,-0.00472505,-0.0051116,-0.0045777,sell
2018-03-17,1,0,0,0,2,0,1,2,1,0,1,0,2,1,2, 0.00491503, 0.00398871, 0.00428627, 0.0050461, 0.0042863,buy
2018-03-18,0,1,0,0,1,0,0,2,1,1,0,1,1,2,1,-0.00898911,-0.01068648,-0.00893351,-0.0089891,-0.0089329,sell
2018-03-19,1,0,1,0,1,0,0,1,1,1,1,0,2,2,1,-0.01157104,-0.01051277,-0.01253351,-0.0115710,-0.0115710,sell
2018-03-20,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.01364609, 0.01364609, 0.01364609, 0.0131182, 0.0098127,buy
2018-03-21,1,2,1,1,3,0,0,0,1,1,1,1,1,2,2, 0.01022338, 0.01022036, 0.00258163, 0.0028172, 0.0102295,buy
2018-03-22,0,1,2,0,1,3,0,1,0,1,2,1,2,2,1, 0.00421070, 0.00377339, 0.00421070, 0.0050845, 0.0050845,buy
2018-03-23,0,0,3,0,0,1,2,1,2,1,2,0,1,1,0, 0.00727415,-0.00053971, 0.00082252,-0.0005397,-0.0005397,sell
2018-03-24,0,1,2,2,0,0,1,1,3,0,1,1,1,0,1,-0.00318381,-0.00469259,-0.00403332,-0.0040333,-0.0029593,sell
2018-03-25,1,1,1,2,0,0,0,3,3,1,2,1,0,1,0,-0.00490066,-0.00468272,-0.00468272,-0.0046827,-0.0075404,sell
2018-03-26,1,1,2,1,0,0,0,2,3,0,1,0,1,1,1,-0.00385944,-0.00925228,-0.00745696,-0.0092523,-0.0037077,sell
2018-03-27,1,2,2,0,0,0,0,2,2,1,1,2,1,0,1,-0.00997640,-0.01043470,-0.01218498,-0.0130063,-0.0104347,sell
2018-03-28,4,4,1,0,0,0,0,2,2,1,2,2,2,1,2,-0.01040181,-0.01100281,-0.01078963, 0.0014341,-0.0128740,sell
2018-03-29,2,4,1,0,0,0,0,1,1,1,1,2,2,1,1,-0.01186868,-0.00593305,-0.00637090,-0.0055364,-0.0053896,sell
2018-03-30,2,1,2,0,0,0,1,2,2,0,1,1,2,1,2, 0.00068082, 0.00109988, 0.00068082, 0.0040835,-0.0041112,buy
2018-03-31,1,0,0,1,0,1,0,2,1,1,0,2,0,0,1, 0.00291740, 0.00248616, 0.00291740, 0.0009424,-0.0013795,buy
2018-04-01,1,0,0,1,1,0,1,1,1,0,1,0,1,0,2,-0.00273081,-0.00333846,-0.00505719,-0.0033385,-0.0030214,sell
2018-04-02,0,0,1,1,0,0,2,1,0,1,0,2,0,1,1,-0.00420023, 0.00055153,-0.00466898,-0.0048470,-0.0041474,sell
2018-04-03,0,1,1,0,0,2,1,1,1,1,1,2,1,0,1, 0.01279745, 0.00518941, 0.01258463, 0.0146372, 0.0125219,buy
2018-04-04,1,1,2,0,2,1,0,1,0,2,1,2,1,1,1, 0.01222301, 0.01208036, 0.01199768, 0.0121625, 0.0071248,buy
2018-04-05,2,3,0,0,4,0,0,1,2,1,1,3,1,2,0,-0.01602024,-0.01592124,-0.01637754,-0.0160202,-0.0160202,sell
2018-04-06,2,2,0,0,3,0,0,1,2,0,1,2,1,2,1,-0.01181237,-0.01169613,-0.01181237,-0.0118124,-0.0118124,sell
2018-04-07,2,1,0,0,1,1,0,2,2,1,0,3,0,2,1,-0.00036953, 0.00007463,-0.00029880,-0.0008573, 0.0045272,buy
2018-04-08,1,1,0,0,0,0,1,2,2,0,1,2,1,0,0, 0.00234509, 0.00232645, 0.00450957, 0.0023264, 0.0023264,buy
2018-04-09,1,1,1,0,2,0,1,2,2,1,1,2,1,0,1, 0.00107514, 0.00124620, 0.00107514,-0.0005563, 0.0005645,buy
2018-04-10,0,1,1,0,2,2,0,3,3,1,2,1,0,1,1, 0.00473849, 0.00462621, 0.00462621, 0.0046262, 0.0015295,sell
2018-04-11,0,1,1,0,1,2,2,2,3,1,2,1,1,0,1, 0.00152375, 0.00104364, 0.00354054, 0.0010436,-0.0022664,sell
2018-04-12,0,2,1,0,1,2,3,1,2,1,2,1,1,1,2, 0.00430685, 0.00414926, 0.00179777, 0.0018765, 0.0052810,buy
2018-04-13,1,2,1,0,1,0,2,1,3,0,2,0,1,1,1, 0.01199003, 0.01199003, 0.01205296, 0.0124256, 0.0109503,buy
2018-04-14,0,3,0,0,1,2,0,2,2,1,0,1,1,2,2,-0.00711225, 0.00653779, 0.00367337, 0.0010720, 0.0072294,buy
2018-04-15,1,2,1,1,1,1,0,2,3,0,2,0,0,2,2,-0.00175833,-0.00547424,-0.00547424,-0.0008191,-0.0017458,sell
2018-04-16,3,2,0,1,1,1,0,1,2,1,1,1,2,1,3,-0.00240822,-0.00219253,-0.00393172,-0.0025633,-0.0025633,sell
2018-04-17,3,3,0,2,0,2,0,1,3,1,2,2,1,2,2, 0.00554210, 0.00617715, 0.00627505, 0.0057345, 0.0057345,buy
2018-04-18,2,4,1,2,1,1,1,1,3,1,3,2,2,2,2, 0.00416161, 0.00774270, 0.00633819, 0.0077427, 0.0041860,buy
2018-04-19,1,3,3,0,0,1,1,1,2,1,3,2,2,0,1, 0.00244122, 0.00244122, 0.00212997,-0.0006952, 0.0018438,buy
2018-04-20,0,3,2,1,1,0,1,1,3,1,1,1,2,1,1, 0.01186546, 0.01188147, 0.01234291, 0.0113377, 0.0106753,buy
2018-04-21,1,3,0,3,0,1,0,1,3,1,1,2,0,1,1, 0.00737227, 0.00737227, 0.00737227, 0.0073723, 0.0073723,buy
2018-04-22,2,1,1,1,1,0,1,1,2,0,1,0,2,1,2,-0.00030189,-0.00030189,-0.00133223,-0.0007747,-0.0007747,sell
2018-04-23,2,2,2,0,1,0,0,1,1,1,0,2,1,0,3, 0.00241426, 0.00307522, 0.00561697, 0.0021263, 0.0018813,buy
2018-04-24,2,3,1,0,1,0,0,3,1,1,1,2,2,1,2, 0.00765802,-0.00374323, 0.00756501, 0.0076580, 0.0035356,buy
2018-04-25,3,2,1,0,1,0,0,2,0,1,1,2,2,1,2, 0.00353574,-0.00678063, 0.00528858, 0.0040540,-0.0041211,sell
2018-04-26,2,1,2,0,0,0,1,1,1,0,1,1,2,0,2,-0.00421608,-0.00622945,-0.00622945, 0.0008796,-0.0052793,sell
2018-04-27,2,0,2,1,0,1,0,3,1,1,0,3,1,1,2,-0.00496350,-0.00496350,-0.00941079,-0.0048503,-0.0048503,sell
2018-04-28,1,2,1,1,1,0,0,2,1,1,2,2,0,1,1,-0.01045643,-0.00784478,-0.00799301,-0.0049909,-0.0067169,sell
2018-04-29,1,1,2,1,0,0,2,0,0,0,1,2,1,1,2,-0.00208451,-0.00040810, 0.00010176,-0.0004081, 0.0033328,buy
2018-04-30,1,1,3,0,0,1,2,0,1,1,2,3,0,0,2, 0.00556336, 0.00365256, 0.00149067, 0.0054756, 0.0046275,buy
2018-05-01,1,2,2,0,1,1,1,0,0,1,2,3,1,0,1, 0.00009058,-0.00310111,-0.00319798,-0.0033148,-0.0031011,sell
2018-05-02,1,1,1,1,2,1,0,0,0,1,1,2,1,1,1, 0.00239765,-0.00059199,-0.00096889, 0.0059491,-0.0055344,sell
2018-05-03,2,0,2,0,2,0,0,0,2,1,1,1,1,0,0, 0.00969469, 0.00925719, 0.00947738, 0.0094774, 0.0099656,buy
2018-05-04,1,0,1,0,0,2,0,0,2,0,0,1,2,0,1, 0.01137060, 0.00352815, 0.01137060, 0.0104276, 0.0113706,buy
2018-05-05,0,0,2,0,0,1,1,2,2,1,2,1,1,1,0, 0.01091836, 0.00877317, 0.01091836, 0.0016471, 0.0109184,buy
2018-05-06,0,1,1,0,1,1,0,2,1,0,2,0,2,1,1, 0.01055485, 0.01075952, 0.01034481, 0.0129515, 0.0105548,buy
2018-05-07,1,0,0,1,2,1,0,1,1,0,1,1,1,1,1,-0.00488045,-0.00280283,-0.00533319,-0.0041832,-0.0058781,sell
2018-05-08,1,1,1,1,1,3,2,2,3,1,2,1,2,1,2,-0.00752889,-0.00813885,-0.00752889,-0.0074316,-0.0092290,sell
2018-05-09,1,1,1,1,0,2,3,0,2,1,2,1,1,0,2,-0.00759834,-0.00786863,-0.00786863,-0.0076316,-0.0039341,sell
2018-05-10,2,1,2,1,0,2,2,1,3,1,3,1,1,1,1,-0.01241027,-0.01241027,-0.01248232,-0.0106462,-0.0124103,sell
2018-05-11,1,2,2,0,2,0,1,1,2,1,3,0,1,0,2,-0.00342192,-0.00342192, 0.00121495,-0.0034219,-0.0034219,sell
2018-05-12,1,2,2,0,0,0,0,2,1,0,2,2,1,0,2,-0.01906560,-0.02001789,-0.01882500,-0.0188393,-0.0190656,sell
2018-05-13,1,1,2,0,0,0,1,1,1,1,3,1,2,1,0, 0.00612402, 0.00389245, 0.00613641, 0.0012919, 0.0061364,buy
2018-05-14,3,1,0,1,0,1,0,0,1,0,1,2,1,1,1, 0.00669430, 0.00708319, 0.00277332, 0.0003523, 0.0054660,buy
2018-05-15,2,3,0,1,2,0,0,0,1,0,1,2,1,1,2, 0.00129847, 0.00158354, 0.00129847, 0.0005712,-0.0016855,buy
2018-05-16,1,2,3,0,2,1,0,0,1,1,1,2,2,0,2, 0.00601680, 0.00617567, 0.01452477, 0.0061757, 0.0042744,buy
2018-05-17,2,1,2,0,0,2,1,0,2,1,1,1,2,1,1, 0.00451740, 0.00411883, 0.00451740, 0.0045827, 0.0045174,buy
2018-05-18,2,1,0,2,0,0,3,0,2,1,0,2,2,0,1, 0.00599715, 0.01227476, 0.01332220, 0.0047944, 0.0059971,buy
2018-05-19,2,1,0,1,2,0,1,1,2,0,1,1,3,1,0,-0.00096532,-0.00096532,-0.00096532,-0.0009653,-0.0009653,sell
2018-05-20,0,1,2,0,2,0,1,2,1,1,0,1,3,1,1, 0.00485087, 0.00392985, 0.00485087, 0.0032211, 0.0032211,buy
2018-05-21,0,3,1,1,1,1,1,1,2,0,1,1,2,1,2,-0.00065762, 0.00071415, 0.00080784, 0.0013173,-0.0004810,sell
2018-05-22,3,2,0,2,1,0,1,0,2,0,1,1,2,1,2,-0.00685687,-0.00837995,-0.00570563,-0.0057056,-0.0057056,sell
2018-05-23,2,2,1,2,1,0,1,0,2,1,1,0,2,0,3,-0.01740562,-0.01472870,-0.01740562,-0.0059367,-0.0099250,sell
2018-05-24,1,2,2,3,0,2,0,3,2,1,1,2,1,2,4,-0.01341233, 0.00109200,-0.00967389,-0.0093691,-0.0038600,sell
2018-05-25,1,3,2,1,1,1,0,2,1,1,3,3,0,1,2,-0.00006917,-0.00074454,-0.00067940,-0.0007445,-0.0011729,sell
2018-05-26,1,2,2,2,0,1,1,1,0,1,3,2,1,1,2,-0.00778703,-0.00502946,-0.00473369,-0.0049269,-0.0049269,sell
2018-05-27,1,2,1,1,0,2,1,0,1,0,1,4,0,2,1,-0.00407776,-0.00407776, 0.00249641, 0.0012430,-0.0034243,sell
2018-05-28,0,2,2,1,0,3,1,0,0,1,2,2,1,2,1,-0.00484515,-0.00595297,-0.00484515,-0.0052959,-0.0052959,sell
2018-05-29,0,1,3,0,3,2,0,0,0,0,2,2,2,2,1,-0.00663136,-0.00663136,-0.00663136,-0.0065656,-0.0070390,sell
2018-05-30,0,1,3,0,3,0,0,0,1,0,1,1,2,1,1, 0.00030050, 0.00055590, 0.00030050, 0.0004963, 0.0000835,sell
2018-05-31,2,1,3,0,1,1,0,0,2,1,1,2,2,0,2, 0.00025219, 0.00348062, 0.00468794, 0.0034806, 0.0034806,buy
2018-06-01,1,1,2,1,0,0,1,0,2,0,1,2,0,1,1,-0.00736205,-0.00720632,-0.00935845,-0.0027958,-0.0052902,sell
2018-06-02,1,2,1,0,1,0,0,1,1,1,2,1,1,0,1,-0.00334435,-0.00325243,-0.00754978,-0.0036686,-0.0019682,sell
2018-06-03,2,0,2,0,2,0,0,1,2,1,0,2,1,0,1, 0.00951462, 0.00951462, 0.00951462, 0.0102328, 0.0101606,buy
2018-06-04,1,0,2,1,1,3,0,1,2,1,2,1,1,1,1,-0.00393398, 0.00000945, 0.00000945, 0.0038978, 0.0000095,sell
2018-06-05,0,1,2,1,0,3,3,0,2,0,2,1,3,1,1,-0.00143125, 0.00139887,-0.00420192,-0.0018813, 0.0016987,sell
2018-06-06,1,1,2,1,0,4,1,1,3,1,2,1,3,1,0,-0.00447929,-0.00185215,-0.00375430,-0.0053222,-0.0050283,sell
2018-06-07,1,1,2,1,1,2,1,2,2,1,3,0,3,1,1,-0.00567500,-0.00507073,-0.00292564,-0.0120218,-0.0047632,sell
2018-06-08,0,1,2,0,1,1,0,2,2,0,1,1,2,0,1,-0.00313246,-0.00336876,-0.00108981,-0.0021088,-0.0033688,sell
2018-06-09,0,0,3,0,1,1,1,2,1,1,3,0,1,2,0, 0.00256441,-0.00154163,-0.00129746,-0.0015416,-0.0015416,sell
2018-06-10,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,-0.01107099,-0.00998455,-0.01107099,-0.0122744,-0.0111737,sell
2018-06-11,1,3,1,1,1,1,0,0,2,1,2,1,0,1,1,-0.01042835,-0.01042835,-0.01014862,-0.0122112,-0.0121647,sell
2018-06-12,0,2,4,1,3,0,2,0,1,1,2,1,2,2,3,-0.00901061,-0.00314709,-0.00887615,-0.0077586,-0.0093543,sell
2018-06-13,0,1,4,1,1,2,1,1,2,0,2,0,3,2,2,-0.00422175,-0.00422175,-0.00259430, 0.0068656, 0.0064705,sell
2018-06-14,0,1,1,2,1,0,2,1,1,1,0,1,3,1,2,-0.01658451,-0.01389478,-0.01389478,-0.0165845,-0.0138948,sell
2018-06-15,1,0,1,2,0,0,0,1,1,0,1,1,1,0,1, 0.00189702, 0.00276431, 0.00264234, 0.0027643, 0.0018970,buy
2018-06-16,0,0,2,1,1,0,0,2,0,1,0,2,2,1,1, 0.00440598, 0.00453338, 0.00844404, 0.0044060, 0.0026449,buy
2018-06-17,0,2,2,1,1,1,0,1,1,2,1,3,0,0,1, 0.00236125, 0.00268666, 0.00238834, 0.0099765, 0.0013907,buy
2018-06-18,4,2,1,1,1,1,0,0,2,1,1,2,1,1,2, 0.00135877, 0.00130455, 0.00135877, 0.0014655, 0.0034854,buy
2018-06-19,2,2,1,1,0,1,2,0,3,1,1,1,1,1,1, 0.00355956, 0.00310144, 0.00368488, 0.0037673, 0.0036849,buy
2018-06-20,1,1,2,1,0,2,0,2,3,0,0,2,1,1,2, 0.00009063, 0.00040013, 0.00153288, 0.0018771, 0.0021120,buy
2018-06-21,0,1,1,1,1,0,2,3,2,1,1,2,1,1,1, 0.00269128, 0.00316772, 0.00316772, 0.0028243, 0.0038448,buy
2018-06-22,0,1,0,2,0,0,2,2,1,1,2,0,2,0,1,-0.00348803, 0.00083399,-0.00205794,-0.0021642,-0.0023513,sell
2018-06-23,0,1,0,2,0,1,2,1,1,0,1,1,2,1,2,-0.00410909,-0.00184592,-0.00262770,-0.0018459,-0.0044615,sell
2018-06-24,1,1,0,1,1,1,2,1,2,1,2,1,1,0,2,-0.01400966,-0.01461756,-0.01400966,-0.0142191,-0.0101647,sell
2018-06-25,0,2,1,1,2,1,1,1,1,1,1,2,2,0,2,-0.00656755,-0.00561490,-0.00563305,-0.0059416,-0.0062089,sell
2018-06-26,1,3,1,1,2,0,0,1,2,1,1,1,1,1,2, 0.00017514, 0.00127822,-0.00027436,-0.0001617, 0.0012782,sell
2018-06-27,1,1,2,1,1,1,0,1,2,1,1,1,1,1,2,-0.00176442,-0.00483009,-0.00470122,-0.0041046,-0.0065581,sell
2018-06-28,0,0,2,1,0,0,1,0,1,0,0,2,0,1,1, 0.00068502, 0.00007602, 0.00248667, 0.0000760, 0.0000760,sell
2018-06-29,0,0,2,1,1,0,0,1,0,0,2,1,1,1,1,-0.00450605,-0.00369796,-0.00575486,-0.0015482,-0.0046176,sell
2018-06-30,0,1,1,1,2,1,0,2,0,1,1,2,2,0,2, 0.00213986, 0.00213986, 0.00213986, 0.0021399, 0.0021399,buy
2018-07-01,0,1,2,1,1,2,0,2,1,0,2,3,1,1,1, 0.00753222, 0.01029621, 0.00932686, 0.0127819, 0.0089409,buy
2018-07-02,0,1,2,1,1,1,2,0,0,0,2,3,1,1,1,-0.00077318, 0.00108711, 0.00752263, 0.0047357, 0.0008048,sell
2018-07-03,2,1,3,0,0,1,2,0,2,1,2,3,1,0,0, 0.00723353, 0.00581065, 0.00482326, 0.0058106, 0.0074490,buy
2018-07-04,3,3,2,0,0,1,1,1,3,1,1,1,1,1,3, 0.00343560, 0.00374434, 0.00340756, 0.0034076, 0.0045247,buy
2018-07-05,3,3,0,0,1,0,0,1,2,1,0,1,1,1,2,-0.00352754,-0.00076444,-0.00078697,-0.0010897, 0.0022355,sell
2018-07-06,3,2,1,0,0,0,0,1,2,1,1,0,0,1,2,-0.00322463,-0.00320472,-0.00341222,-0.0031555,-0.0010697,sell
2018-07-07,5,1,0,0,0,0,0,1,2,0,0,1,1,1,3,-0.00040542,-0.00040542,-0.00040542,-0.0010602, 0.0000973,sell
2018-07-08,2,2,0,1,0,0,0,2,2,1,1,2,0,0,1,-0.00180597,-0.00180597,-0.00180597,-0.0018060,-0.0051030,sell
