Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-29,none,none,none,none,a45,a180,a150,a0,none,a180,none,none,none,none,none,none,none, 0.021892, 0.119536, 0.0513534, 0.040675, 0.081925,buy
2015-08-30,none,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none, 0.223479, 0.189979,-0.2274662,-0.125668,-0.075192,sell
2015-08-31,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,a150,none,none, 0.013069,-0.063464, 0.0324708, 0.032471, 0.032471,buy
2015-09-01,none,none,none,none,none,none,none,none,a90,a150,a0,a120,none,none,a150,none,none,-0.079257,-0.071485,-0.0988054,-0.095312, 0.027776,sell
2015-09-02,a150,none,none,none,none,a120,a150,a60,none,a120,none,none,none,none,a150,none,none,-0.152173, 0.041521, 0.0188737, 0.084998, 0.092491,buy
2015-09-03,a150,none,none,none,none,none,a150,a60,a120,a120,none,a90,none,none,a150,none,none, 0.124089, 0.053268, 0.0185119, 0.252258, 0.252258,buy
2015-09-04,a150,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a150,none,none,-0.053369,-0.137593,-0.0757479,-0.089742,-0.373646,buy
2015-09-05,a150,none,none,none,none,a90,a120,a90,a150,a90,a60,a60,none,none,a150,a30,none,-0.133685,-0.285198,-0.3923080,-0.137848,-0.068039,sell
2015-09-06,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a30,none,-0.020230, 0.061792, 0.0602772, 0.026864, 0.001780,buy
2015-09-07,none,a90,none,none,none,a60,a90,a120,a180,a60,none,none,none,none,a150,a30,none, 0.273936, 0.092267, 0.1406216,-0.075080, 0.267153,buy
2015-09-08,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,a30,none, 0.187419, 0.159877, 0.0968975,-0.017772, 0.430521,buy
2015-09-09,none,a90,none,none,a60,none,none,a150,none,none,none,none,none,none,a150,a30,none, 0.198801,-0.395350,-0.3723272, 0.066700, 0.279033,buy
2015-09-10,none,a90,none,none,a60,none,a60,none,a150,none,a120,a0,none,none,a150,none,none, 0.264756, 0.073057, 0.0572573, 0.220023, 0.292031,buy
2015-09-11,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none, 0.234581,-0.088471,-0.0884710, 0.164900, 0.261132,buy
2015-09-12,none,a90,none,none,a60,a0,none,a180,a120,none,none,none,none,none,a150,none,none, 0.248074,-0.026521,-0.0475050, 0.297181, 0.314967,buy
2015-09-13,none,a90,none,none,a60,none,none,none,none,a0,a150,none,none,none,none,none,none, 0.071560, 0.356361, 0.3301491, 0.011397, 0.159373,buy
2015-09-14,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.361745,-0.307059,-0.3186977,-0.394829,-0.355477,sell
2015-09-15,none,none,none,none,a60,none,a0,none,a90,none,a180,a60,none,none,none,none,none, 0.165962, 0.611333, 0.5872760, 0.058771, 0.145290,buy
2015-09-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.157869,-0.053174,-0.2189482,-0.286239,-0.328964,sell
2015-09-17,none,none,none,none,a60,a60,none,a120,a60,none,none,a90,none,none,none,none,none, 0.271713, 0.203402, 0.2548989, 0.268568, 0.324728,buy
2015-09-18,none,none,none,none,a60,none,none,none,none,a60,a150,a90,none,none,none,none,none, 0.036148, 0.087461, 0.0712545, 0.074320,-0.152222,buy
2015-09-19,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,a120,-0.368462,-0.391688,-0.3570698,-0.415898,-0.388741,sell
2015-09-20,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,a120, 0.668693, 0.846215, 0.0749752, 0.104199, 0.657581,buy
2015-09-21,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120, 0.394394, 0.402689, 0.0068519, 0.355913, 0.211089,buy
2015-09-22,none,a90,none,none,none,a120,a90,a60,a0,none,a90,a150,none,none,none,none,a120, 0.532287, 0.437776, 0.0499001, 0.453916, 0.418885,buy
2015-09-23,none,a90,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,a120, 0.433813, 0.208103,-0.0140138, 0.075240, 0.094049,buy
2015-09-24,none,a90,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,a120, 0.406648, 0.458218, 0.1887305, 0.443408, 0.276357,buy
2015-09-25,none,a90,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,a120, 0.028897, 0.432922, 0.1013099, 0.242097,-0.084404,buy
2015-09-26,none,a90,none,none,none,a180,a150,a0,a60,a150,none,none,none,none,none,none,a120, 0.234052, 0.462105, 0.1543814, 0.262903, 0.182542,buy
2015-09-27,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.056605, 0.070016,-0.3271504,-0.326520,-0.165934,sell
2015-09-28,a150,none,none,none,a45,a150,a180,none,a90,a180,a0,none,none,none,none,none,none,-0.157304,-0.204395,-0.1972848, 0.083783,-0.227441,sell
2015-09-29,a150,none,a0,none,a45,none,none,none,none,none,a0,a120,none,none,none,a45,none,-0.253479,-0.264368,-0.3330180,-0.333018,-0.309345,sell
2015-09-30,a150,none,a0,none,a45,a120,a150,a60,a120,a150,none,none,none,none,none,a45,none, 0.069964, 0.181531, 0.1674318, 0.107436, 0.167432,buy
2015-10-01,a150,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.287866,-0.212126,-0.2386215,-0.276435,-0.233466,sell
2015-10-02,none,none,none,none,none,a90,a120,a90,a150,a120,none,none,none,none,none,a45,none, 0.371880, 0.354742, 0.3355682, 0.351742, 0.336982,buy
2015-10-03,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,a45,none, 0.532371, 0.619305, 0.5039355, 0.492594, 0.482652,buy
2015-10-04,none,none,none,none,none,a60,a90,a120,a180,a90,none,none,none,none,a135,a45,none, 0.394459,-0.167251, 0.5882487, 0.392577, 0.374255,buy
2015-10-05,none,none,none,none,none,a60,none,none,a180,a90,a90,none,none,none,a135,a45,none, 0.263994,-0.357151, 0.3419897, 0.323894, 0.338001,buy
2015-10-06,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,a45,none, 0.175733, 0.130087, 0.5428572, 0.157519, 0.225543,buy
2015-10-07,none,none,none,none,a30,none,none,a150,a150,a60,a120,none,none,none,a135,a45,none,-0.061694,-0.037333,-0.0518714,-0.087564,-0.063134,sell
2015-10-08,none,none,none,none,a30,none,none,none,none,none,a120,a0,none,none,a135,a45,none, 0.471739, 0.462394, 0.4623944, 0.223593, 0.318882,buy
2015-10-09,none,none,none,none,a30,a0,none,a180,a120,none,none,a0,none,none,none,a45,none,-0.027527,-0.027527, 0.1725303,-0.027527,-0.100234,buy
2015-10-10,none,none,none,none,a30,a0,none,none,a120,none,a150,none,none,none,none,a45,a135, 0.246121, 0.242238, 0.3131606, 0.011662, 0.440969,buy
2015-10-11,none,none,none,none,a30,none,a0,a150,none,none,none,none,none,none,none,a45,a135, 0.301487,-0.151852,-0.0809586,-0.235561,-0.104280,sell
2015-10-12,none,none,none,none,a30,none,none,a150,a90,a0,a180,none,none,none,none,a45,a135, 0.241843,-0.005341, 0.0366639,-0.161174, 0.011306,buy
2015-10-13,none,none,none,none,a30,none,none,none,none,a0,a180,none,none,none,none,a45,a135, 0.423460, 0.235475, 0.2679445,-0.283723, 0.261403,buy
2015-10-14,none,none,none,none,a30,a60,none,a120,a60,none,none,a60,none,a180,none,a45,a135, 0.196197, 0.467624, 0.4488176, 0.212414, 0.248752,buy
2015-10-15,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,a180,none,a45,a135, 0.094379, 0.591801, 0.6941844, 0.097653, 0.120443,buy
2015-10-16,none,none,none,none,a30,none,a60,a90,none,none,none,a90,none,a180,none,a45,none, 0.112779, 0.360842, 0.1127790,-0.029901, 0.263415,buy
2015-10-17,a150,none,none,none,a30,a90,none,a90,none,none,a120,a90,none,a180,none,a45,none,-0.287483, 0.322102,-0.3123638,-0.096491, 0.192549,sell
2015-10-18,a150,none,none,none,a30,none,none,none,none,a60,a120,none,none,a180,none,a45,none, 0.203425, 0.334188, 0.1715496, 0.170352, 0.346092,buy
2015-10-19,a150,none,none,none,a30,a120,a90,a60,a0,none,none,a120,none,a180,none,a45,none, 0.101368, 0.212720, 0.0555625, 0.035188, 0.212720,buy
2015-10-20,a150,none,none,none,a30,a120,none,none,none,a90,a90,none,none,none,none,a45,none,-0.252598,-0.103550,-0.1507840,-0.196025,-0.150021,sell
2015-10-21,none,a90,none,none,a30,none,a120,none,none,a90,none,a150,none,none,a120,a45,none, 0.130064,-0.026994,-0.0129165, 0.135520, 0.053341,buy
2015-10-22,none,a90,none,none,a30,a150,a120,none,none,none,a60,a150,none,none,a120,a45,none, 0.564186, 0.393545, 0.4198981, 0.570666, 0.135741,buy
2015-10-23,none,a90,none,none,a30,none,none,a0,none,a120,none,none,a0,none,a120,a45,none, 0.638892, 0.085235, 0.0602864, 0.685598, 0.434125,buy
2015-10-24,none,a90,none,a180,a30,a180,a150,none,a60,none,none,a180,a0,none,a120,a45,none, 0.380912, 0.170251, 0.2437845, 0.555711, 0.421663,buy
2015-10-25,none,none,none,a180,a30,none,none,none,none,a150,none,none,a0,none,a120,a45,none,-0.037551,-0.228988,-0.0857417,-0.050650, 0.407238,sell
2015-10-26,none,none,none,a180,none,a150,a180,none,a90,none,a0,a150,a0,none,none,a45,a150, 0.289080, 0.734174, 0.9002458, 0.954319, 0.935644,buy
2015-10-27,a135,none,none,a180,none,none,none,a60,none,a180,none,none,a0,none,none,a45,a150, 0.162945, 0.250589, 0.3842219, 0.558946, 0.676149,buy
2015-10-28,a135,none,none,none,none,a120,a150,none,a120,none,none,a120,a0,none,none,a45,a150,-0.031172,-0.124924,-0.0547755, 0.043466,-0.030193,sell
2015-10-29,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a45,a150, 0.060153,-0.070254, 0.0521039, 0.153803, 0.038348,sell
2015-10-30,none,none,none,none,none,a90,a120,none,a150,none,a60,a90,none,none,none,a45,none, 0.567913, 0.200721, 0.3205519, 0.350037, 0.187608,buy
2015-10-31,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,a45,none,-0.040102, 0.197090, 0.2873007,-0.035482,-0.040102,sell
2015-11-01,none,none,none,none,none,a60,none,a120,a180,a120,a90,a60,none,none,none,a45,none,-0.360206,-0.267083,-0.1419695,-0.275081,-0.165624,sell
2015-11-02,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,none, 0.297267, 0.441843, 0.3246241, 0.303836, 0.421795,buy
2015-11-03,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,a45,none, 0.743543, 0.723296, 0.6747989, 0.581598, 0.568943,buy
2015-11-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.242870, 0.256418, 0.3353690, 0.281752, 0.249596,buy
2015-11-05,a120,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a45,none,-0.190659,-0.082234,-0.0170603,-0.110993,-0.292759,sell
2015-11-06,a120,none,none,none,none,a0,none,none,a120,a60,a150,none,none,none,none,a45,none, 0.462385, 0.447551, 0.4482951, 0.454379, 0.552984,buy
2015-11-07,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.337121,-0.236152,-0.4690660,-0.485512,-0.426810,sell
2015-11-08,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,a45,none,-0.183231,-0.090196,-0.0783156,-0.150961,-0.052547,sell
2015-11-09,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.462160,-0.430828,-0.3676223,-0.652319,-0.396356,sell
2015-11-10,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.385437,-0.312483,-0.2997965,-0.377146,-0.257879,sell
2015-11-11,none,a60,none,a150,none,a60,a0,none,a60,a0,a150,none,none,none,none,a45,none, 0.056698,-0.076548, 0.0543940, 0.066927, 0.169310,sell
2015-11-12,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.173963, 0.005907, 0.0624279,-0.002858, 0.098723,buy
2015-11-13,none,none,none,a150,a45,none,none,a90,none,none,a120,a60,none,a150,none,a45,none,-0.187780,-0.232146,-0.2376544,-0.092183,-0.269543,sell
2015-11-14,none,none,a0,a150,a45,a90,none,none,none,none,a120,none,none,a150,none,a45,none,-0.121482,-0.113840,-0.0920661,-0.007001,-0.082494,sell
2015-11-15,none,none,a0,none,a45,none,none,a60,a0,none,none,a90,none,a150,none,a45,none, 0.162893,-0.015355, 0.0557872, 0.158965, 0.020254,buy
2015-11-16,none,none,a0,none,a45,a120,a60,none,a0,a60,a90,none,none,a150,none,a45,none, 0.297354, 0.345257, 0.3059340, 0.316075, 0.315053,buy
2015-11-17,none,none,a0,none,a45,none,a60,none,none,a60,none,a120,none,none,none,a45,none, 0.178971, 0.211173, 0.2477950, 0.336649, 0.239188,buy
2015-11-18,none,a45,a0,none,a45,a150,none,none,none,none,a60,a120,none,none,none,a45,none, 0.187332, 0.072056,-0.3952147, 0.257238, 0.289986,buy
2015-11-19,none,a45,a0,none,a45,none,a90,a0,none,a90,none,none,none,none,a90,a45,none, 0.158427, 0.187334, 0.0737046, 0.159412, 0.122153,buy
2015-11-20,none,a45,a0,a135,a45,a180,none,a0,a60,none,none,a150,none,none,a90,a45,none,-0.333285,-0.369967,-0.2357740,-0.339774,-0.344756,sell
2015-11-21,none,a45,a0,a135,a45,a180,a120,none,none,a120,none,none,none,none,a90,a45,none,-0.183615,-0.115508,-0.0631470,-0.138693,-0.133262,sell
2015-11-22,none,none,none,a135,none,a150,none,none,a90,none,a0,a180,none,none,a90,a45,a180,-0.420295,-0.188266,-0.1743319,-0.060890,-0.096065,sell
2015-11-23,none,none,none,a135,none,a150,a150,none,none,a150,none,none,none,none,none,a45,a180,-0.293355,-0.361017,-0.3752878,-0.355991, 0.000819,sell
2015-11-24,a90,none,none,none,none,a120,a150,a60,a120,none,none,a150,none,none,none,a45,a180, 0.101521,-0.331561,-0.1300953,-0.159489,-0.383214,sell
2015-11-25,a90,none,none,none,none,a120,none,none,none,a180,none,a150,a30,none,none,a45,a180, 0.082243, 0.088358,-0.1523358, 0.165821,-0.098077,buy
2015-11-26,a90,none,none,none,none,none,a180,a90,a150,a180,a60,none,a30,a135,none,a45,none, 0.031520, 0.215128, 0.2117001,-0.064992, 0.256948,buy
2015-11-27,none,none,none,none,none,a90,none,none,none,none,a60,a120,a30,a135,none,a45,none,-0.018860, 0.059257,-0.0183665, 0.059257,-0.018367,buy
2015-11-28,none,a30,none,none,none,none,a150,a120,a180,a150,a90,none,a30,a135,none,a45,none,-0.136618,-0.309910,-0.2343723,-0.114079,-0.123246,sell
2015-11-29,none,a30,none,none,none,a60,none,none,none,none,a90,a90,none,a135,none,a45,none,-0.285291,-0.362222,-0.1308527,-0.306461,-0.336299,sell
2015-11-30,none,a30,none,a120,none,none,none,a150,none,a120,none,none,none,a135,none,a45,none,-0.216715,-0.260508,-0.0822656,-0.227882,-0.218973,sell
2015-12-01,none,a30,none,a120,none,none,a120,none,a150,none,a120,a60,none,none,none,a45,none, 0.058165,-0.309719, 0.1215538,-0.296354, 0.076174,buy
2015-12-02,none,none,none,a120,none,none,none,a180,none,none,none,a60,none,none,none,a45,none, 0.250604,-0.214173, 0.0902358, 0.052258, 0.050780,buy
2015-12-03,none,none,none,none,none,none,none,a180,a120,a90,a150,none,none,none,none,a45,none,-0.581319,-0.584380,-0.5843804,-0.481988,-0.505458,sell
2015-12-04,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.767404, 0.757355, 0.7715733, 0.019958,-0.002295,buy
2015-12-05,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.779412, 0.715325, 0.7458114,-0.066570,-0.120087,buy
2015-12-06,none,none,none,none,none,none,a60,none,a90,a60,a180,none,none,none,none,none,none,-0.326216,-0.142590,-0.2163796,-0.313857,-0.434442,sell
2015-12-07,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,-0.065792,-0.069117,-0.1256087,-0.143200,-0.151426,sell
2015-12-08,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,-0.012206,-0.055815,-0.0558145,-0.055815,-0.103638,sell
2015-12-09,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,a120,none,none,none,-0.241816,-0.188995,-0.2081078,-0.150654,-0.195254,sell
2015-12-10,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a120,none,none,none,-0.199840,-0.157644,-0.1448926,-0.116024,-0.156065,sell
2015-12-11,none,none,none,none,none,a90,none,none,none,a0,a120,none,a45,a120,none,none,none,-0.179067,-0.149041,-0.1722096,-0.073273,-0.141620,sell
2015-12-12,none,none,none,none,none,none,a0,a60,none,none,none,a60,a45,a120,none,none,none,-0.195689,-0.260198,-0.1956886,-0.012439,-0.163989,sell
2015-12-13,a60,none,none,none,none,a120,none,none,a0,none,a90,a60,none,none,none,none,none, 0.067919, 0.149645, 0.1220551, 0.133073, 0.136320,buy
2015-12-14,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.051076, 0.090080, 0.1159746, 0.099709, 0.155899,buy
2015-12-15,a60,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,-0.158049,-0.183812,-0.2074333,-0.083796,-0.094190,sell
2015-12-16,a60,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a60,none,none,-0.109358,-0.092027,-0.0757940,-0.075206, 0.004719,sell
2015-12-17,none,none,none,none,none,none,a60,a0,a60,none,none,a120,none,none,a60,none,a150,-0.420611,-0.480995,-0.3964878,-0.337679,-0.236397,sell
2015-12-18,none,a0,none,none,none,a180,none,none,none,a90,none,none,none,none,a60,none,a150,-0.690160,-0.725552,-0.1555220,-0.211317,-0.142117,sell
2015-12-19,none,a0,none,a90,none,none,a90,none,a90,none,a0,none,none,none,a60,none,a150,-0.530826,-0.585503,-0.3477509,-0.287454,-0.258221,sell
2015-12-20,none,a0,none,a90,none,a150,a90,none,a90,a120,a0,a150,none,none,none,none,a150, 0.014531,-0.500372,-0.2835802, 0.077552,-0.232119,sell
2015-12-21,none,a0,none,a90,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,-0.234897,-0.285256,-0.2466428,-0.223971,-0.234897,sell
2015-12-22,none,none,none,a90,a60,a120,a120,none,a120,none,none,a180,a60,none,none,none,none,-0.118794, 0.080586, 0.1164668, 0.047040, 0.039175,buy
2015-12-23,a45,none,none,none,a60,none,none,a90,none,a150,none,none,a60,none,none,none,none,-0.125902,-0.086021,-0.0457245, 0.072840, 0.076763,sell
2015-12-24,a45,none,none,none,a60,a90,a150,none,a150,none,a60,a150,a60,none,none,none,none,-0.104616,-0.007417,-0.0494999,-0.122338,-0.169450,sell
2015-12-25,a45,none,none,none,a60,none,none,a120,none,a180,none,none,a60,none,none,none,none, 0.077068,-0.080203,-0.0150942,-0.099356,-0.094443,buy
2015-12-26,a45,none,none,none,a60,a60,a180,none,a180,none,a90,none,a60,none,none,none,none,-0.158928,-0.230946,-0.2216868,-0.264370,-0.182154,sell
2015-12-27,a45,none,none,none,a60,a60,a180,a150,none,a150,none,a120,none,none,none,none,none,-0.006282, 0.080417, 0.0143687,-0.017381,-0.017237,buy
2015-12-28,none,none,none,none,a60,none,none,a150,a150,a150,a120,none,none,none,a45,none,none, 0.089244, 0.048204, 0.0414568, 0.030635, 0.107979,buy
2015-12-29,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,a45,none,a135, 0.003917,-0.053847,-0.0608248,-0.211207,-0.012603,sell
2015-12-30,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,a45,none,a135,-0.018069, 0.003469, 0.1930088, 0.132691, 0.454127,buy
2015-12-31,none,none,none,none,none,a0,none,none,a120,none,a150,none,none,none,a45,none,a135,-0.060907,-0.086097, 0.2877270,-0.025041, 0.211563,buy
2016-01-01,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,a135, 0.030859,-0.149082,-0.1471291, 0.340267,-0.098368,sell
2016-01-02,none,none,none,none,none,none,none,a150,a90,a90,a180,none,none,none,none,none,a135, 0.270210,-0.032309, 0.0117505,-0.135690, 0.013583,sell
2016-01-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,-0.327707, 0.045612,-0.2463571, 0.037889, 0.133868,buy
2016-01-04,none,none,none,none,none,none,a90,a120,a60,a60,none,none,none,a90,none,none,none,-0.288284,-0.119601,-0.1846888,-0.174051,-0.155918,sell
2016-01-05,none,none,none,none,none,a60,none,none,a60,a60,a150,none,none,a90,none,none,none,-0.225463,-0.386114,-0.1327403,-0.486259,-0.234933,sell
2016-01-06,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,a90,none,none,none,-0.239869,-0.156807,-0.2631565,-0.150371, 0.074269,sell
2016-01-07,none,none,none,none,none,none,none,a90,none,none,a120,a0,none,a90,none,none,none, 0.152386, 0.136689,-0.0909079,-0.005279, 0.161388,buy
2016-01-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.351282, 0.192796, 0.2180228, 0.215337, 0.114767,buy
2016-01-09,none,none,none,none,a45,none,none,a60,a0,a0,a90,none,none,none,none,none,none, 0.040757, 0.336531, 0.4552199, 0.019176, 0.344104,buy
2016-01-10,none,none,none,none,a45,a120,a0,none,none,a0,a90,none,none,none,a30,none,none,-0.161337,-0.491446,-0.5051950,-0.325000,-0.471378,sell
2016-01-11,none,none,none,none,a45,none,none,none,none,none,a60,a60,none,none,a30,none,a120, 0.045553,-0.342549,-0.2811518,-0.332221,-0.332221,sell
2016-01-12,none,none,none,none,none,a150,none,none,none,none,a60,a60,none,none,a30,none,a120, 0.010312,-0.290389,-0.2694528,-0.267443,-0.267443,sell
2016-01-13,a45,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,a120, 0.059070,-0.779105,-0.2051373,-0.318056,-0.147014,sell
2016-01-14,a45,none,a0,none,none,a180,a60,none,a60,a60,none,a90,none,none,none,none,a120, 0.398927, 0.031085, 0.3378889, 0.312902, 0.307070,buy
2016-01-15,a45,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.014889,-0.050959,-0.2162892,-0.256480,-0.129001,sell
2016-01-16,a45,none,none,none,a30,a150,a90,none,a90,a90,a0,a120,a90,none,none,none,none, 0.015409,-0.004578,-0.1322849,-0.106070,-0.141917,sell
2016-01-17,none,none,none,none,a30,none,none,a60,none,a90,none,none,a90,none,none,none,none,-0.348105,-0.165698,-0.2307669,-0.225286,-0.136373,sell
2016-01-18,none,none,none,a90,none,a120,a120,none,a120,none,none,a150,a90,none,none,none,none,-0.801386,-0.766782,-0.1473431,-0.682950,-0.798021,sell
2016-01-19,none,a0,none,a90,none,a120,none,a90,none,a120,none,a150,a90,none,none,none,none,-0.751087,-0.733684,-0.2581466,-0.618949,-0.732039,sell
2016-01-20,none,a0,none,a90,none,a90,a150,a90,a150,none,a60,none,none,none,none,none,none, 0.261145, 0.164374, 0.0527147, 0.367463, 0.263579,buy
2016-01-21,none,a0,none,a90,none,a90,none,none,none,a150,none,a180,none,none,none,none,none,-0.463391,-0.490359,-0.2463661,-0.335467,-0.353204,sell
2016-01-22,none,a0,none,a90,none,none,a180,a120,a180,none,a90,none,none,none,none,none,none,-0.141101, 0.103198, 0.1757236,-0.200934, 0.149858,buy
2016-01-23,none,a0,none,a90,none,a60,none,none,none,a180,none,a150,none,none,none,none,none,-0.639909,-0.916681,-0.4212094,-0.539470,-0.610760,sell
2016-01-24,none,a0,none,a90,none,none,a150,a150,a150,a180,none,none,none,none,none,none,none, 0.155387, 0.126783,-0.0975524, 0.171992, 0.155098,buy
2016-01-25,none,a0,none,a90,none,none,a150,none,a150,none,a120,none,none,none,none,none,none, 0.163765, 0.081636,-0.2037880, 0.203572, 0.163765,buy
2016-01-26,none,a0,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none, 0.342830, 0.489485, 0.5394027, 0.132514, 0.300352,buy
2016-01-27,none,a0,none,a90,none,a0,a120,none,a120,none,a150,none,none,none,none,none,none,-0.548606,-0.631657,-0.2548795,-0.485244,-0.548606,sell
2016-01-28,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.528151,-0.673109,-0.4017197,-0.459497,-0.511191,sell
2016-01-29,none,a0,none,a90,none,none,a90,a150,a90,a120,a180,a90,none,a60,none,a30,none,-0.262159,-0.089183,-0.2265748,-0.152675,-0.337989,sell
2016-01-30,none,a0,none,a90,none,none,a90,none,a90,none,a180,none,none,a60,none,a30,none,-0.361979,-0.286742,-0.2400489,-0.354595,-0.690897,sell
2016-01-31,none,a0,none,a90,none,none,none,a120,none,none,none,a60,none,a60,none,a30,none,-0.598472,-0.565502,-0.3652023,-0.567232,-0.598472,sell
2016-02-01,none,a0,none,a90,none,a60,a60,a120,a60,a90,a150,a60,none,a60,none,a30,none,-0.300035,-0.423167,-0.1208789,-0.287910,-0.300035,sell
2016-02-02,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.798330,-0.824847,-0.4676126,-0.663270,-0.806347,sell
2016-02-03,none,none,none,a90,none,none,none,a90,none,a60,a120,none,none,none,none,a30,none,-0.904256,-0.915703,-0.8975790,-1.111067,-1.049459,sell
2016-02-04,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a0,a30,none,-0.223988,-0.110392,-0.0583225,-0.252555,-0.055093,sell
2016-02-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a30,a90, 0.170881, 0.281178, 0.0735095, 0.138271,-0.028414,buy
2016-02-06,a45,none,none,none,none,a120,a0,none,a0,none,a90,a0,none,none,a0,a30,a90,-0.502750,-0.418079,-0.0834055,-0.620959,-0.604403,sell
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a90,-0.449458,-0.350978, 0.0024296,-0.568831,-0.552891,sell
2016-02-08,a45,none,none,none,none,a150,none,none,none,a0,a60,none,a120,none,none,a30,a90,-0.400083,-0.389539,-0.1858704,-0.624040,-0.454651,sell
2016-02-09,a45,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a30,none, 0.489776, 0.513781, 0.0376252, 0.160153, 0.479206,buy
2016-02-10,a45,none,none,none,none,a180,none,a0,a60,none,none,a60,a120,a45,none,a30,none, 0.508860, 0.123580, 0.2052999, 0.218335, 0.372450,buy
2016-02-11,none,none,none,none,none,none,a60,none,none,none,none,a60,a120,a45,none,a30,none, 0.834881, 0.531500, 0.7818289, 0.582183, 0.787839,buy
2016-02-12,none,none,none,none,none,a150,none,none,a90,a60,a0,none,none,a45,none,a30,none, 0.162099, 0.104091, 0.1123064,-0.185955, 0.260512,buy
2016-02-13,none,none,none,none,none,a150,a90,none,none,a60,none,a90,none,a45,none,a30,none, 0.139089, 0.131591, 0.2039944,-0.112335, 0.164558,buy
2016-02-14,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,a30,none, 0.251633, 0.362212, 0.4972218, 0.383299,-0.296265,buy
2016-02-15,none,none,none,none,none,a120,a120,none,none,a90,none,a120,none,none,none,a30,none,-0.016270, 0.183045, 0.2253312, 0.196688, 0.183362,buy
2016-02-16,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a30,none,-0.171596,-0.344707,-0.3058040, 0.056801, 0.305484,sell
