Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,1,0,1,1,0,1,1,0,2,2,3,1,2,2,1, 0.000911, 0.0042230, 0.00136720, 0.0013152, 0.00265027,buy
2018-01-10,1,0,2,0,0,0,0,0,2,2,2,1,1,3,0, 0.001944, 0.0065127, 0.00651667, 0.0013152, 0.00982077,sell
2018-01-11,2,1,1,0,1,0,0,0,4,2,3,2,2,3,1, 0.000833, 0.0056640, 0.00120692, 0.0004597, 0.00687561,buy
2018-01-12,1,1,0,1,1,0,0,3,2,2,2,2,2,4,1, 0.000833, 0.0021633, 0.00342737, 0.0004597, 0.00888431,buy
2018-01-13,1,0,0,1,0,0,2,5,2,3,4,3,3,3,1,-0.000152, 0.0016762, 0.00024484, 0.0000420, 0.00160012,sell
2018-01-14,1,0,1,0,0,0,3,3,2,2,4,2,2,3,1, 0.000911, 0.0046156, 0.00244334, 0.0011714, 0.00435903,buy
2018-01-15,1,1,0,0,0,0,0,4,3,2,4,3,1,3,0, 0.001866, 0.0051718, 0.00349431, 0.0003160, 0.00673885,buy
2018-01-16,3,2,0,0,0,0,0,4,4,3,4,4,2,5,1,-0.000308, 0.0007887,-0.00212274,-0.0015251, 0.00236838,buy
2018-01-17,3,1,0,0,0,0,0,4,3,3,3,4,2,4,1,-0.000230, 0.0012962, 0.00058140,-0.0008134, 0.00363210,buy
2018-01-18,1,1,0,0,0,0,1,3,2,1,2,4,1,2,0, 0.002930, 0.0049929, 0.00733093, 0.0011579, 0.00481067,buy
2018-01-19,1,1,0,0,0,0,2,3,3,1,3,3,2,2,1, 0.001897, 0.0054840, 0.00356428, 0.0013016, 0.00375579,buy
2018-01-20,2,2,0,0,0,0,2,4,2,0,3,3,3,2,1, 0.002882, 0.0036669, 0.00352416, 0.0015756, 0.00057398,buy
2018-01-21,2,1,1,0,0,0,1,4,1,0,2,3,2,2,1, 0.002960, 0.0042072, 0.00623985, 0.0022873, 0.00397750,buy
2018-01-22,1,1,1,1,0,0,2,1,3,0,3,2,2,2,1, 0.002960, 0.0072548, 0.00437173, 0.0024310, 0.00387568,sell
2018-01-23,2,0,0,1,0,0,1,1,1,0,2,1,1,1,1, 0.003038, 0.0067444, 0.00794179, 0.0032865, 0.00735450,sell
2018-01-24,2,0,0,0,1,0,1,1,0,2,1,2,2,1,1, 0.000911, 0.0013760, 0.00507212, 0.0011714, 0.00325644,buy
2018-01-25,1,2,0,0,0,0,1,0,1,3,0,2,3,1,2,-0.001341,-0.0051967,-0.00353625,-0.0012377,-0.00899655,buy
2018-01-26,1,2,1,0,0,1,2,0,0,1,1,1,3,2,1, 0.001819,-0.0008382, 0.00195879, 0.0008774,-0.00342285,sell
2018-01-27,0,0,2,0,0,1,1,2,0,2,1,3,1,2,1, 0.000911, 0.0006056, 0.00354200, 0.0010277, 0.00048658,sell
2018-01-28,0,1,0,2,1,0,2,1,1,1,1,4,1,2,1, 0.001897, 0.0007977, 0.00451842, 0.0011579,-0.00042364,sell
2018-01-29,0,0,1,1,3,0,2,1,0,1,2,4,1,1,1, 0.001975, 0.0020048, 0.00470698, 0.0018696, 0.00209890,buy
2018-01-30,0,0,1,2,1,0,2,1,1,2,3,4,0,2,1, 0.000911, 0.0009143, 0.00134743, 0.0008839,-0.00224467,sell
2018-01-31,0,2,1,0,1,2,2,1,1,0,3,4,1,1,1, 0.002882, 0.0012394, 0.00042930, 0.0014318,-0.00594100,buy
2018-02-01,0,1,1,0,0,1,1,1,1,1,3,2,0,1,1, 0.001897, 0.0023876, 0.00114516, 0.0014454,-0.00152134,buy
2018-02-02,0,0,0,1,2,1,1,0,1,1,2,2,1,1,1, 0.001975, 0.0043854, 0.00489715, 0.0021571, 0.00620362,buy
2018-02-03,0,0,0,1,3,0,1,0,2,0,1,1,2,2,1, 0.003038, 0.0088202, 0.00999184, 0.0032865, 0.01726682,buy
2018-02-04,0,0,1,2,1,0,1,0,3,0,2,2,2,1,1, 0.003038, 0.0088797, 0.00638035, 0.0031427, 0.00737494,sell
2018-02-05,0,0,2,1,1,1,1,1,2,0,2,3,1,2,1, 0.003038, 0.0073332, 0.00641167, 0.0029990, 0.00725082,sell
2018-02-06,0,2,1,1,0,1,2,0,2,0,2,3,1,2,1, 0.002882, 0.0028504, 0.00245957, 0.0015756,-0.00257361,buy
2018-02-07,0,1,1,0,1,0,2,0,2,2,2,2,1,2,2,-0.000200, 0.0007899,-0.00109200, 0.0004597,-0.00022622,sell
2018-02-08,1,1,0,0,1,0,1,0,1,2,1,2,1,2,1, 0.000833, 0.0008685, 0.00354057, 0.0004597, 0.00319210,buy
2018-02-09,1,0,0,1,0,0,1,0,1,1,1,2,0,2,0, 0.003008, 0.0059754, 0.01021701, 0.0021571, 0.00880818,buy
2018-02-10,0,0,1,0,0,0,1,0,4,1,0,2,1,3,1, 0.001975, 0.0098020, 0.00950260, 0.0021571, 0.01528511,buy
2018-02-11,0,1,1,0,0,0,1,1,3,0,1,1,1,3,1, 0.002960, 0.0084416, 0.00828990, 0.0025748, 0.01299658,buy
2018-02-12,1,1,0,0,0,0,2,3,2,1,2,1,3,3,1, 0.001897, 0.0049557, 0.00561433, 0.0015891, 0.00846498,buy
2018-02-13,1,0,0,0,0,0,2,2,2,1,1,1,2,3,1, 0.001975, 0.0071965, 0.00919593, 0.0023008, 0.01356424,buy
2018-02-14,1,0,0,0,0,0,2,0,3,0,1,1,1,2,1, 0.003038, 0.0106496, 0.01068736, 0.0032865, 0.01458232,buy
2018-02-15,2,0,0,0,0,0,1,0,3,0,0,1,2,3,0, 0.004071, 0.0123487, 0.01533148, 0.0032865, 0.02028878,buy
2018-02-16,4,0,0,0,0,0,0,2,3,1,1,1,2,5,1, 0.001975, 0.0090756, 0.01095084, 0.0023008, 0.02091180,buy
2018-02-17,3,1,0,0,0,0,1,2,2,1,2,1,1,5,1, 0.001897, 0.0052473, 0.00736924, 0.0015891, 0.01382873,buy
2018-02-18,2,1,0,0,0,0,2,1,1,0,1,1,2,3,0, 0.003993, 0.0069327, 0.01174988, 0.0025748, 0.01158850,buy
2018-02-19,2,0,1,0,0,0,2,2,0,1,2,2,2,1,1, 0.001975, 0.0031602, 0.00540250, 0.0021571, 0.00126559,sell
2018-02-20,3,0,0,1,0,0,0,4,1,1,2,2,3,2,1, 0.001975, 0.0044222, 0.00645035, 0.0021571, 0.00713675,buy
2018-02-21,2,0,0,1,1,0,0,2,3,1,3,2,2,2,1, 0.001975, 0.0077114, 0.00527776, 0.0021571, 0.01038458,sell
2018-02-22,2,0,0,0,1,0,1,2,2,1,2,2,1,3,1, 0.001975, 0.0068539, 0.00802333, 0.0021571, 0.01349560,sell
2018-02-23,2,0,0,0,0,1,0,2,0,4,2,3,1,2,1,-0.001216,-0.0031910,-0.00063655,-0.0009436,-0.00263807,sell
2018-02-24,2,3,0,0,0,1,0,2,1,3,2,4,1,3,2,-0.001419,-0.0081789,-0.00721128,-0.0022369,-0.01181429,sell
2018-02-25,2,2,2,0,0,0,0,2,1,2,2,4,1,3,1, 0.000755,-0.0024801,-0.00089540,-0.0005395,-0.00561056,sell
2018-02-26,2,0,2,2,1,0,0,2,0,3,3,3,1,3,2,-0.001185,-0.0037482,-0.00360398, 0.0000420,-0.00441070,sell
2018-02-27,2,1,0,4,2,0,0,1,0,3,3,3,2,3,2,-0.001263,-0.0068176,-0.00567220,-0.0006697,-0.00793659,sell
2018-02-28,2,1,2,0,3,0,1,1,0,2,3,2,1,4,2,-0.000200,-0.0019784,-0.00137560, 0.0004597, 0.00320715,sell
2018-03-01,2,1,1,1,1,2,2,1,0,2,3,2,1,5,2,-0.000200,-0.0027709,-0.00167924, 0.0004597, 0.00039553,sell
2018-03-02,2,1,0,1,1,3,2,1,0,3,4,2,1,5,2,-0.001263,-0.0047885,-0.00503056,-0.0005259,-0.00236550,sell
2018-03-03,2,0,0,0,1,1,2,1,0,3,3,1,0,4,2,-0.001185,-0.0014138,-0.00027940, 0.0003295, 0.00474925,sell
2018-03-04,2,0,0,0,2,0,2,1,1,1,2,2,1,3,1, 0.001975, 0.0053805, 0.00802333, 0.0021571, 0.01235713,buy
2018-03-05,2,0,0,2,1,1,2,2,1,0,2,2,1,4,2, 0.002005, 0.0045822, 0.00660883, 0.0031427, 0.01071250,buy
2018-03-06,2,0,2,1,0,0,2,1,0,0,1,2,1,2,2, 0.002005, 0.0030667, 0.00566595, 0.0031427, 0.00241362,sell
2018-03-07,2,2,2,1,1,0,2,0,0,0,1,2,2,2,3, 0.000816,-0.0028540,-0.00174613, 0.0017193,-0.00681163,sell
2018-03-08,2,3,1,1,0,0,0,0,0,1,1,3,1,1,2, 0.000708,-0.0061566,-0.00394150,-0.0001218,-0.01398160,buy
2018-03-09,2,2,1,1,0,0,0,0,0,2,2,1,1,2,2,-0.000278,-0.0048677,-0.00419653,-0.0001083,-0.00812192,sell
2018-03-10,2,1,1,0,0,0,0,0,0,1,2,0,0,1,2, 0.000864, 0.0002797, 0.00039943, 0.0017329,-0.00050961,sell
2018-03-11,1,3,0,0,0,0,0,0,2,1,2,1,1,1,2, 0.000708,-0.0013707,-0.00355266, 0.0001657,-0.00581329,sell
2018-03-12,1,2,0,0,0,0,2,1,1,1,3,2,1,1,1, 0.001819, 0.0003791, 0.00027781, 0.0007337,-0.00511069,sell
2018-03-13,1,2,0,0,0,0,4,3,1,0,4,3,1,1,2, 0.001849, 0.0003803,-0.00111995, 0.0015756,-0.00765805,sell
2018-03-14,1,2,0,0,0,0,4,2,2,0,3,2,1,2,3, 0.000816, 0.0010171,-0.00166396, 0.0017193,-0.00336183,buy
2018-03-15,1,2,0,0,0,0,4,1,2,1,4,2,1,2,2, 0.000786, 0.0005591,-0.00261139, 0.0007337,-0.00569042,sell
2018-03-16,2,2,0,0,0,0,4,1,0,1,3,3,0,2,2, 0.000786,-0.0030728,-0.00143879, 0.0005899,-0.00908329,sell
2018-03-17,2,2,0,0,0,0,4,0,0,2,4,2,1,2,1, 0.000755,-0.0030740,-0.00238622,-0.0002520,-0.01022839,sell
2018-03-18,2,3,0,0,0,0,4,0,0,2,5,3,0,1,2,-0.000356,-0.0074706,-0.00943933,-0.0011075,-0.02100028,sell
2018-03-19,3,3,1,0,0,0,5,1,0,1,5,4,1,2,2, 0.000708,-0.0058833,-0.00705890,-0.0002656,-0.01973724,sell
2018-03-20,2,2,1,0,0,0,4,2,1,1,4,4,2,2,1, 0.001819,-0.0005017,-0.00088324, 0.0004462,-0.00984157,sell
2018-03-21,1,2,0,1,0,0,5,1,1,1,4,3,1,2,2, 0.000786,-0.0020695,-0.00330691, 0.0005899,-0.01109537,sell
2018-03-22,1,2,0,0,1,0,2,2,1,1,4,1,1,2,2, 0.000786,-0.0004575,-0.00261139, 0.0008774,-0.00199239,sell
2018-03-23,1,3,0,0,0,0,1,1,2,2,3,3,0,2,2,-0.000356,-0.0041497,-0.00621669,-0.0011075,-0.01005627,sell
2018-03-24,0,2,0,0,0,1,1,0,2,2,3,2,1,1,1, 0.000755,-0.0001639,-0.00276683,-0.0002520,-0.00604283,buy
2018-03-25,1,2,1,0,0,0,1,0,0,2,2,2,1,1,1, 0.000755,-0.0033327,-0.00178440,-0.0002520,-0.00920018,sell
2018-03-26,1,3,1,1,1,0,1,0,0,3,3,2,1,3,2,-0.001419,-0.0093166,-0.00926956,-0.0019494,-0.01386853,sell
2018-03-27,1,3,1,2,2,0,1,1,0,1,4,3,2,2,1, 0.001741,-0.0048135,-0.00468329,-0.0001218,-0.01164401,sell
2018-03-28,1,1,3,2,1,0,1,1,0,1,4,2,2,2,1, 0.001897,-0.0002151,-0.00159711, 0.0014454,-0.00640782,sell
2018-03-29,1,0,1,2,1,1,1,1,0,1,2,3,1,2,1, 0.001975, 0.0016754, 0.00421317, 0.0020133, 0.00118393,sell
2018-03-30,2,1,0,0,2,0,1,1,0,1,2,2,1,2,1, 0.001897, 0.0014064, 0.00473687, 0.0014454, 0.00500708,buy
2018-03-31,2,0,0,0,2,1,2,1,0,2,2,4,2,1,1, 0.000911, 0.0004573, 0.00322378, 0.0008839,-0.00043057,sell
2018-04-01,2,0,0,1,1,2,2,1,0,2,2,5,1,2,1, 0.000911,-0.0006715, 0.00272997, 0.0007402,-0.00288507,sell
2018-04-02,1,0,1,1,1,2,2,1,1,2,3,5,2,1,1, 0.000911, 0.0006574,-0.00018600, 0.0007402,-0.00640728,sell
2018-04-03,1,0,1,1,2,0,1,2,0,1,2,3,3,1,0, 0.003008, 0.0039007, 0.00730105, 0.0020133, 0.00418403,sell
2018-04-04,0,1,0,1,2,0,3,1,0,1,3,2,1,1,2, 0.000864,-0.0008769,-0.00060276, 0.0014454,-0.00312931,sell
2018-04-05,0,0,2,2,1,0,3,0,0,2,3,2,1,1,3,-0.001155,-0.0031250,-0.00558407, 0.0011714,-0.00999458,sell
2018-04-06,0,1,2,1,0,0,2,0,0,1,2,1,1,1,2, 0.000864,-0.0008743,-0.00116200, 0.0015891,-0.00640442,sell
2018-04-07,1,2,2,0,0,0,2,0,1,2,3,2,2,1,2,-0.000278,-0.0034113,-0.00641697,-0.0002520,-0.01316026,buy
2018-04-08,1,2,1,0,0,0,2,0,1,2,2,2,1,2,2,-0.000278,-0.0031526,-0.00350101,-0.0002520,-0.00784651,sell
2018-04-09,0,1,1,0,0,0,1,1,1,2,1,3,0,1,2,-0.000200,-0.0015144,-0.00079686, 0.0003160,-0.00469893,sell
2018-04-10,0,0,1,0,0,0,2,0,2,1,2,2,1,0,1, 0.001975, 0.0061895, 0.00452505, 0.0021571, 0.00173995,sell
2018-04-11,0,0,1,0,0,0,0,1,3,0,2,1,1,1,0, 0.004071, 0.0119442, 0.01036546, 0.0032865, 0.01374231,buy
2018-04-12,1,0,1,0,0,0,0,3,3,0,3,2,1,1,1, 0.003038, 0.0099341, 0.00659880, 0.0031427, 0.00997905,sell
2018-04-13,1,0,1,0,0,0,2,2,3,0,2,2,1,2,2, 0.002005, 0.0085266, 0.00605479, 0.0031427, 0.00963910,sell
2018-04-14,1,1,1,0,0,0,1,2,1,0,2,1,0,2,2, 0.001927, 0.0035675, 0.00364578, 0.0025748, 0.00498280,buy
2018-04-15,3,1,1,0,0,0,2,1,1,1,3,2,1,2,2, 0.000864, 0.0010994, 0.00010430, 0.0014454,-0.00226897,sell
2018-04-16,3,2,1,0,0,0,0,3,1,0,3,3,1,2,1, 0.002882, 0.0019664, 0.00265825, 0.0015756,-0.00091073,sell
2018-04-17,2,1,1,0,0,0,0,2,1,0,2,2,0,1,2, 0.001927, 0.0029649, 0.00276833, 0.0024310, 0.00159894,buy
2018-04-18,2,1,0,1,0,0,2,2,0,0,2,1,1,2,2, 0.001927, 0.0015086, 0.00381618, 0.0025748, 0.00194129,buy
2018-04-19,1,1,0,0,1,0,1,4,0,1,2,2,1,2,2, 0.000864,-0.0002611, 0.00214281, 0.0014454, 0.00312999,buy
2018-04-20,1,2,0,0,1,0,2,2,2,0,2,2,1,3,2, 0.001849, 0.0028303, 0.00298015, 0.0017193, 0.00537494,sell
2018-04-21,1,1,1,0,0,1,1,2,0,0,2,2,0,2,1, 0.002960, 0.0029571, 0.00556410, 0.0024310, 0.00333051,sell
2018-04-22,1,1,0,1,0,1,1,1,1,2,2,2,1,3,1, 0.000833, 0.0001965, 0.00187417, 0.0004597, 0.00126346,buy
2018-04-23,0,3,0,1,2,0,2,1,0,1,2,3,3,2,0, 0.002774,-0.0025630, 0.00181740,-0.0001218,-0.00539310,buy
2018-04-24,0,2,2,0,2,0,2,1,0,1,2,2,3,2,1, 0.001819,-0.0010603, 0.00059603, 0.0007337,-0.00289594,sell
2018-04-25,0,2,2,2,0,1,2,0,0,1,2,1,2,3,2, 0.000786,-0.0035272,-0.00318736, 0.0008774,-0.00796991,sell
2018-04-26,0,2,2,3,1,1,3,0,0,0,3,1,3,3,2, 0.001849,-0.0019861,-0.00268659, 0.0018631,-0.00750940,sell
2018-04-27,0,2,1,1,3,0,3,0,0,0,3,1,3,2,1, 0.002882, 0.0010505, 0.00196273, 0.0018631, 0.00029543,buy
2018-04-28,0,2,0,2,1,1,2,0,0,1,4,1,2,1,1, 0.001819,-0.0019254,-0.00296157, 0.0008774,-0.00876866,sell
2018-04-29,0,1,0,2,1,2,3,0,0,1,3,2,3,1,1, 0.001897,-0.0002607,-0.00005572, 0.0014454,-0.00655377,buy
2018-04-30,0,1,1,1,1,1,3,0,1,0,3,2,3,0,1, 0.002960, 0.0037830, 0.00194107, 0.0024310,-0.00426474,buy
2018-05-01,0,1,0,1,1,0,3,0,1,0,2,2,2,1,0, 0.003993, 0.0057143, 0.00812685, 0.0024310, 0.00337752,buy
2018-05-02,0,1,0,2,1,1,3,1,1,1,2,4,3,1,1, 0.001897, 0.0005326, 0.00179262, 0.0011579,-0.00589088,buy
2018-05-03,0,0,1,3,0,0,4,1,1,1,2,3,3,3,0, 0.003008, 0.0043829, 0.00766492, 0.0020133, 0.00150238,buy
2018-05-04,0,0,1,2,1,0,3,1,1,1,1,3,3,2,1, 0.001975, 0.0033823, 0.00606151, 0.0020133, 0.00237830,sell
2018-05-05,1,1,1,1,1,0,3,1,2,1,2,4,3,2,1, 0.001897, 0.0028566, 0.00317543, 0.0011579,-0.00150050,sell
2018-05-06,1,1,0,2,0,0,2,2,1,2,2,4,2,2,1, 0.000833,-0.0013277, 0.00097694, 0.0001722,-0.00588716,buy
2018-05-07,0,1,1,1,0,0,2,2,1,2,1,4,3,1,1, 0.000833,-0.0010022, 0.00110168, 0.0001722,-0.00712502,sell
2018-05-08,0,0,1,0,0,0,3,1,2,3,2,3,2,2,1,-0.000152, 0.0020018, 0.00154217, 0.0000420,-0.00060457,sell
2018-05-09,0,1,0,0,0,0,2,2,2,2,3,2,1,2,1, 0.000833, 0.0023419, 0.00119538, 0.0004597, 0.00117987,buy
2018-05-10,2,0,0,0,0,0,1,3,2,3,2,3,2,3,1,-0.000152, 0.0022605, 0.00328555, 0.0000420, 0.00534528,sell
2018-05-11,1,0,0,0,0,0,2,2,2,3,2,2,3,2,1,-0.000152, 0.0025715, 0.00240809, 0.0001858, 0.00303465,buy
2018-05-12,1,0,0,0,0,0,3,2,1,1,1,2,3,1,1, 0.001975, 0.0048607, 0.00744101, 0.0021571, 0.00450937,buy
2018-05-13,2,0,0,0,0,0,3,2,1,2,2,3,2,2,1, 0.000911, 0.0025384, 0.00477698, 0.0010277, 0.00183522,buy
2018-05-14,2,1,0,0,0,0,1,3,1,1,2,3,1,2,1, 0.001897, 0.0023089, 0.00473687, 0.0013016, 0.00264785,buy
2018-05-15,2,1,1,0,0,0,3,1,1,1,2,3,2,2,1, 0.001897, 0.0021959, 0.00387095, 0.0013016,-0.00162544,sell
2018-05-16,1,1,1,1,1,0,2,2,1,2,4,3,1,4,0, 0.001866, 0.0015593, 0.00281033, 0.0003160, 0.00224292,sell
2018-05-17,1,2,1,1,2,0,3,1,2,1,4,3,2,4,1, 0.001819, 0.0014782, 0.00017615, 0.0005899, 0.00048469,sell
2018-05-18,1,2,2,0,2,0,2,1,2,0,3,3,2,3,1, 0.002882, 0.0038151, 0.00266979, 0.0015756, 0.00268357,buy
2018-05-19,0,2,2,1,1,1,3,1,2,1,4,3,3,3,1, 0.001819, 0.0009861,-0.00224297, 0.0005899,-0.00561622,sell
2018-05-20,0,3,1,1,2,1,3,1,3,1,4,4,2,4,2, 0.000708,-0.0013044,-0.00550266,-0.0002656,-0.00567737,buy
2018-05-21,0,3,2,0,3,0,2,2,2,1,4,3,2,4,2, 0.000708,-0.0017304,-0.00499731,-0.0001218,-0.00215853,sell
2018-05-22,0,3,2,1,2,0,2,1,3,1,4,2,3,4,2, 0.000708,-0.0003844,-0.00569283, 0.0000219,-0.00315693,sell
2018-05-23,0,2,1,2,1,1,2,1,2,0,4,2,2,3,1, 0.002882, 0.0029828, 0.00029632, 0.0017193,-0.00060276,sell
2018-05-24,0,1,3,0,2,0,2,1,1,1,4,1,2,2,2, 0.000864, 0.0015586,-0.00280013, 0.0015891,-0.00096141,sell
2018-05-25,0,3,1,1,2,0,2,1,1,1,4,2,2,1,3,-0.000325,-0.0054372,-0.01005335, 0.0000219,-0.01376976,sell
2018-05-26,0,2,2,2,1,1,1,1,0,1,3,1,3,1,3,-0.000247,-0.0052579,-0.00870893, 0.0008774,-0.01321387,sell
2018-05-27,0,0,3,0,1,0,1,1,0,1,2,1,2,0,2, 0.000942, 0.0018062, 0.00019915, 0.0023008,-0.00191147,sell
2018-05-28,0,1,2,1,1,0,2,1,0,0,1,2,1,2,2, 0.001927, 0.0009401, 0.00325694, 0.0024310, 0.00044260,sell
2018-05-29,0,1,2,1,2,1,2,1,1,1,2,3,2,3,2, 0.000864, 0.0002002,-0.00008284, 0.0013016, 0.00017334,sell
2018-05-30,0,0,3,1,1,0,2,2,0,1,3,2,1,2,2, 0.000942, 0.0010567, 0.00008595, 0.0021571,-0.00120409,buy
2018-05-31,0,0,3,0,1,0,2,1,0,0,2,1,1,2,1, 0.003038, 0.0056623, 0.00691702, 0.0032865, 0.00693902,sell
2018-06-01,0,1,2,0,1,1,2,0,1,0,2,2,1,2,1, 0.002960, 0.0045459, 0.00469818, 0.0024310, 0.00333732,buy
2018-06-02,1,1,2,1,0,1,0,2,1,1,1,3,2,3,1, 0.001897, 0.0015252, 0.00368382, 0.0013016, 0.00162130,sell
2018-06-03,2,0,3,1,0,0,0,2,0,2,2,3,3,2,0, 0.001944, 0.0015810, 0.00407778, 0.0010277,-0.00159090,sell
2018-06-04,1,0,2,0,1,0,1,2,0,2,0,4,2,2,1, 0.000911, 0.0003823, 0.00539034, 0.0008839, 0.00175416,sell
2018-06-05,1,1,1,1,0,0,1,2,1,2,1,3,2,3,1, 0.000833,-0.0002539, 0.00285659, 0.0003160, 0.00013830,sell
2018-06-06,2,0,1,1,0,0,1,4,0,3,2,3,2,3,2,-0.001185,-0.0031652,-0.00086995, 0.0000420,-0.00212668,sell
2018-06-07,2,0,1,1,0,0,2,4,0,3,2,3,2,4,2,-0.001185,-0.0030194, 0.00000750, 0.0000420,-0.00046805,sell
2018-06-08,1,1,0,1,0,0,3,2,1,2,2,3,1,3,2,-0.000200,-0.0016942,-0.00004415, 0.0003160,-0.00272956,sell
2018-06-09,1,1,0,2,0,0,2,1,1,2,2,2,2,1,3,-0.001233,-0.0036665,-0.00508865, 0.0004597,-0.00956410,sell
2018-06-10,1,1,0,2,0,0,1,3,0,3,3,3,1,2,2,-0.001263,-0.0060231,-0.00515861,-0.0006697,-0.00994142,sell
2018-06-11,0,2,0,3,0,0,2,1,3,3,4,4,1,3,2,-0.001341,-0.0043965,-0.00855828,-0.0015251,-0.01266763,sell
2018-06-12,0,1,1,2,0,0,2,0,2,1,2,2,0,3,2, 0.000864, 0.0016642, 0.00076331, 0.0014454, 0.00028333,buy
2018-06-13,1,1,1,3,0,0,1,2,1,2,3,3,1,3,2,-0.000200,-0.0029757,-0.00347370, 0.0003160,-0.00682081,sell
2018-06-14,1,2,0,3,2,0,2,0,2,1,4,3,1,3,2, 0.000786,-0.0012764,-0.00382049, 0.0005899,-0.00492175,sell
2018-06-15,0,0,1,2,2,0,2,0,1,1,3,2,1,2,1, 0.001975, 0.0039532, 0.00371632, 0.0021571, 0.00421209,buy
2018-06-16,1,1,0,3,1,1,1,1,0,2,3,3,2,2,1, 0.000833,-0.0030480,-0.00156693, 0.0003160,-0.00711521,sell
2018-06-17,0,2,0,2,2,1,0,1,1,1,3,3,2,2,0, 0.002852, 0.0005618, 0.00168254, 0.0005899,-0.00097472,sell
2018-06-18,0,1,1,2,2,1,1,0,2,1,4,2,1,3,1, 0.001897, 0.0033265, 0.00033643, 0.0014454, 0.00327606,buy
2018-06-19,0,1,1,3,2,2,1,1,1,0,5,3,0,2,2, 0.001927, 0.0008908,-0.00331006, 0.0022873,-0.00389660,buy
2018-06-20,0,1,2,1,1,1,0,1,2,1,3,2,1,2,2, 0.000864, 0.0019846,-0.00213289, 0.0014454,-0.00016962,sell
2018-06-21,0,2,2,0,1,1,0,0,2,0,2,3,1,1,1, 0.002882, 0.0032901, 0.00141172, 0.0015756,-0.00159518,buy
2018-06-22,0,2,2,1,1,2,0,0,1,0,2,4,1,2,0, 0.003915, 0.0022412, 0.00351197, 0.0014318,-0.00235763,sell
2018-06-23,0,2,3,2,0,2,0,0,1,2,2,4,2,3,1, 0.000755,-0.0040002,-0.00450386,-0.0005395,-0.01188544,sell
2018-06-24,0,3,1,1,1,1,0,0,1,1,1,3,1,2,2, 0.000708,-0.0044284,-0.00373980,-0.0001218,-0.00827487,sell
2018-06-25,0,4,0,0,3,1,0,0,2,0,2,3,1,3,1, 0.002726,-0.0004458, 0.00008046, 0.0001521, 0.00125936,buy
2018-06-26,0,1,1,1,2,0,0,1,2,1,3,2,0,3,1, 0.001897, 0.0040300, 0.00288030, 0.0014454, 0.00802779,buy
2018-06-27,0,1,1,2,2,1,0,1,1,1,2,2,1,4,1, 0.001897, 0.0018847, 0.00355908, 0.0014454, 0.00772603,buy
2018-06-28,0,2,1,2,3,1,1,0,1,1,2,3,1,4,2, 0.000786,-0.0022520,-0.00144399, 0.0005899, 0.00065749,sell
2018-06-29,0,2,0,1,3,0,0,0,1,1,1,3,0,3,1, 0.001819,-0.0000280, 0.00368239, 0.0005899, 0.00575129,sell
2018-06-30,1,1,0,1,3,0,0,1,0,2,2,3,1,3,0, 0.001866, 0.0001672, 0.00514398, 0.0003160, 0.00642146,sell
2018-07-01,1,0,0,1,3,1,1,0,0,1,2,3,1,1,1, 0.001975, 0.0024552, 0.00489715, 0.0020133, 0.00461569,buy
2018-07-02,0,0,0,2,1,2,0,0,1,1,2,1,1,2,1, 0.001975, 0.0041702, 0.00440334, 0.0023008, 0.00721751,buy
2018-07-03,1,0,1,0,1,1,1,2,1,1,3,1,2,3,0, 0.003008, 0.0070442, 0.00790314, 0.0023008, 0.01219835,buy
2018-07-04,1,1,2,0,2,1,0,3,0,0,3,2,3,1,1, 0.002960, 0.0029267, 0.00264813, 0.0024310, 0.00206675,buy
2018-07-05,0,1,1,1,1,1,1,2,1,0,3,1,2,1,2, 0.001927, 0.0028323, 0.00022446, 0.0025748, 0.00067564,sell
2018-07-06,0,0,1,1,0,1,1,1,1,1,2,2,2,0,1, 0.001975, 0.0038984, 0.00315378, 0.0021571,-0.00087806,buy
2018-07-07,1,1,2,0,0,1,0,2,0,1,2,2,1,2,1, 0.001897, 0.0008329, 0.00232929, 0.0014454,-0.00016680,buy
2018-07-08,0,3,2,0,1,1,1,1,2,1,3,3,3,2,1, 0.001741,-0.0008162,-0.00366131,-0.0001218,-0.00791284,sell
2018-07-09,0,2,2,0,1,0,2,2,2,1,1,3,4,3,1, 0.001819, 0.0016897, 0.00264608, 0.0005899, 0.00079942,sell
2018-07-10,0,1,3,0,1,0,3,3,0,1,1,3,4,4,0, 0.002930, 0.0023414, 0.00766069, 0.0013016, 0.00440745,buy
2018-07-11,0,2,2,1,1,0,2,2,2,1,1,4,3,4,1, 0.001819, 0.0007944, 0.00282802, 0.0004462, 0.00050578,sell
2018-07-12,1,1,3,0,2,0,1,2,2,0,1,3,3,3,2, 0.001927, 0.0043897, 0.00396400, 0.0022873, 0.00678842,buy
2018-07-13,1,1,2,1,2,1,2,2,0,1,2,3,3,3,2, 0.000864,-0.0013874,-0.00008284, 0.0013016,-0.00144387,sell
2018-07-14,0,2,1,1,3,1,3,1,0,1,2,3,3,4,1, 0.001819,-0.0017021, 0.00184559, 0.0005899, 0.00080411,sell
