Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-20,0,1,2,1,3,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0031189, 0.01299659, 0.0139169, 0.0115291, 0.0084569,buy
2017-09-21,0,1,2,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0043130, 0.01831994,-0.0085699,-0.0113230,-0.0034358,sell
2017-09-22,0,1,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0090542, 0.00849530, 0.0107493, 0.0046527, 0.0083926,buy
2017-09-23,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0027005, 0.00534320, 0.0055432, 0.0086110,-0.0012565,buy
2017-09-24,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0045282, 0.00337511,-0.0081172, 0.0022838, 0.0033751,buy
2017-09-25,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0324790, 0.03189412, 0.0225480, 0.0159646, 0.0343551,buy
2017-09-26,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006478,-0.00307823, 0.0012480,-0.0082497,-0.0119410,sell
2017-09-27,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0132458, 0.01486502, 0.0315341, 0.0380980, 0.0413666,buy
2017-09-28,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0051881, 0.00285486,-0.0099202,-0.0115871,-0.0099925,sell
2017-09-29,1,1,1,1,1,2,0,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.0017588,-0.00253007,-0.0122400,-0.0102902,-0.0091578,sell
2017-09-30,2,2,0,1,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.0004675, 0.00303245, 0.0001554,-0.0017026, 0.0004510,buy
2017-10-01,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0003256, 0.00755269,-0.0018850,-0.0001018,-0.0015013,sell
2017-10-02,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0253088, 0.02552353, 0.0057219,-0.0010686, 0.0156403,buy
2017-10-03,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0043396,-0.00620498,-0.0025939,-0.0006976, 0.0053884,sell
2017-10-04,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0081606,-0.00006326, 0.0065569,-0.0064631, 0.0076543,buy
2017-10-05,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0033544,-0.00762981,-0.0040423,-0.0005858, 0.0062204,sell
2017-10-06,0,0,3,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0156541, 0.01575466, 0.0177830, 0.0157593,-0.0051366,buy
2017-10-07,0,1,4,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0241966, 0.00384384, 0.0054347, 0.0288431,-0.0001575,sell
2017-10-08,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0183405, 0.01487053, 0.0148096, 0.0143968, 0.0067267,buy
2017-10-09,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.0216152, 0.00400346, 0.0160947, 0.0161163,-0.0051246,sell
2017-10-10,1,1,1,0,0,1,1,2,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0214486,-0.00868450, 0.0175856, 0.0197447,-0.0110811,buy
2017-10-11,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0113108,-0.00149712, 0.0096682, 0.0011246, 0.0021487,buy
2017-10-12,1,1,1,0,1,0,1,3,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0306970,-0.02753083,-0.0290435,-0.0316704,-0.0148638,sell
2017-10-13,0,1,1,0,2,1,0,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0132667, 0.01003558, 0.0193514,-0.0101861, 0.0071984,buy
2017-10-14,0,1,1,1,3,1,2,0,0,1,1,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0065204,-0.01184282,-0.0164626,-0.0123998, 0.0059505,sell
2017-10-15,1,1,0,1,3,2,2,0,0,1,1,0,1,0,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0040171,-0.00405414, 0.0057866,-0.0060495, 0.0202688,sell
2017-10-16,0,2,0,2,2,2,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0164623,-0.01297523,-0.0158093,-0.0106396,-0.0130627,sell
2017-10-17,0,0,1,1,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0030586,-0.03197784, 0.0028593, 0.0030586, 0.0037459,buy
2017-10-18,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0275609,-0.01719487,-0.0169838,-0.0201270,-0.0131763,sell
2017-10-19,0,2,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0184349,-0.00850397,-0.0080621,-0.0162443,-0.0046419,sell
2017-10-20,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0187378,-0.02003330,-0.0200333,-0.0209111,-0.0197183,sell
2017-10-21,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0227076,-0.02285405,-0.0217149,-0.0227897,-0.0154583,sell
2017-10-22,0,0,2,0,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0039533,-0.00562416,-0.0083645,-0.0088599,-0.0089806,sell
2017-10-23,1,1,1,0,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0072284,-0.00590348,-0.0154423,-0.0053647,-0.0059035,sell
2017-10-24,2,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0054863, 0.00837472, 0.0041932, 0.0051010, 0.0036630,buy
2017-10-25,1,0,1,0,1,0,3,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0100927,-0.00162604,-0.0083832,-0.0006059,-0.0083790,sell
2017-10-26,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0150321,-0.00643755,-0.0059844,-0.0100600,-0.0068498,sell
2017-10-27,1,0,0,0,1,2,0,3,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0094590,-0.01778301,-0.0175405,-0.0116935,-0.0092914,sell
2017-10-28,0,1,0,0,2,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0113228,-0.00499444,-0.0113228,-0.0113079,-0.0113228,sell
2017-10-29,1,1,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0047125, 0.00143988, 0.0226456, 0.0241923, 0.0220474,buy
2017-10-30,2,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0141550,-0.01359215,-0.0122374,-0.0213330, 0.0081435,sell
2017-10-31,0,2,1,0,2,2,0,0,0,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,-0.0260871,-0.02403662,-0.0252994,-0.0277733,-0.0226520,sell
2017-11-01,1,0,3,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0322415, 0.02605438, 0.0322893, 0.0293885, 0.0260935,buy
2017-11-02,1,0,2,2,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0277721, 0.01546254, 0.0108556, 0.0329548, 0.0156148,buy
2017-11-03,1,1,2,3,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.0149945, 0.01963095, 0.0124887, 0.0203952, 0.0113495,buy
2017-11-04,1,2,3,2,0,0,1,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0096484, 0.02636881, 0.0203534, 0.0260041, 0.0263688,buy
2017-11-05,2,3,2,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,-0.0060904,-0.00472325, 0.0006327,-0.0057232,-0.0003242,sell
2017-11-06,1,3,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0052183,-0.00659728,-0.0015810,-0.0095158,-0.0074982,sell
2017-11-07,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0393803, 0.03950162, 0.0422817, 0.0135268, 0.0277913,buy
2017-11-08,3,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067061, 0.01008954, 0.0060626, 0.0080899, 0.0073158,buy
2017-11-09,0,1,0,0,1,0,0,3,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0054943, 0.00546475, 0.0098201, 0.0053523, 0.0054943,buy
2017-11-10,0,0,1,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013148,-0.01013459,-0.0178424,-0.0106482,-0.0212141,sell
2017-11-11,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0059907,-0.00951795,-0.0037493,-0.0155581,-0.0035260,sell
2017-11-12,0,2,0,1,2,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0006595,-0.01984893,-0.0170808,-0.0227265,-0.0197206,sell
2017-11-13,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0218935, 0.01929696, 0.0169869, 0.0036637, 0.0174629,buy
2017-11-14,0,1,1,0,2,2,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0070553, 0.01166541, 0.0065937, 0.0064327, 0.0065937,buy
2017-11-15,1,1,2,1,1,1,1,1,0,1,1,0,0,1,0,1,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0014826, 0.00278586,-0.0011604,-0.0049967,-0.0006546,buy
2017-11-16,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0043464,-0.00318115,-0.0033022,-0.0190058,-0.0038055,sell
2017-11-17,2,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0077484,-0.00384305,-0.0029644,-0.0091204,-0.0041662,sell
2017-11-18,1,0,2,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0120127, 0.02243939, 0.0116997,-0.0043032, 0.0120643,buy
2017-11-19,0,1,1,0,2,2,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0028004, 0.00186866, 0.0041199, 0.0137405,-0.0090001,sell
2017-11-20,1,0,0,0,1,2,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0098785,-0.01103954,-0.0142304,-0.0128518,-0.0301075,sell
2017-11-21,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0187701, 0.01956884, 0.0141876,-0.0093223, 0.0247957,buy
2017-11-22,0,0,0,0,1,2,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0210361, 0.01564034,-0.0144605, 0.0218475,-0.0160029,buy
2017-11-23,1,0,0,0,1,2,1,2,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0192702, 0.01071226, 0.0237558, 0.0125095,-0.0022364,buy
2017-11-24,1,0,0,0,3,1,1,2,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0009860, 0.01296289, 0.0355010, 0.0321794, 0.0338579,buy
2017-11-25,2,0,1,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0026689,-0.00182215, 0.0122136, 0.0019233, 0.0059648,buy
2017-11-26,2,1,1,0,2,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0062866,-0.00553129, 0.0033389,-0.0059244, 0.0018666,sell
2017-11-27,2,2,1,0,1,3,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0110985,-0.00222913,-0.0022291,-0.0004209, 0.0065863,buy
2017-11-28,0,2,2,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0060314, 0.01096561,-0.0015865,-0.0016137, 0.0052292,buy
2017-11-29,1,0,3,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0303570, 0.00798426,-0.0272679,-0.0387515,-0.0306153,sell
2017-11-30,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0038233, 0.00103466, 0.0060741, 0.0020678,-0.0035695,buy
2017-12-01,0,1,1,2,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0001280,-0.00719851,-0.0011586,-0.0054238,-0.0062732,sell
2017-12-02,0,1,1,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0040541, 0.00355845, 0.0068922, 0.0040268, 0.0056579,buy
2017-12-03,0,2,2,1,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0056985,-0.00887884, 0.0035785,-0.0087371,-0.0032071,sell
2017-12-04,1,2,0,0,1,1,2,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0014959,-0.02119757,-0.0196563,-0.0195209,-0.0210995,sell
2017-12-05,3,0,1,0,1,2,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0252544,-0.01717727,-0.0214817,-0.0201299,-0.0260242,sell
2017-12-06,0,2,0,0,1,2,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0140886,-0.00739807,-0.0104838,-0.0073981,-0.0033187,sell
2017-12-07,1,2,1,0,0,3,1,2,1,1,0,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0213559, 0.02237712, 0.0211434, 0.0241261, 0.0198392,buy
2017-12-08,3,1,0,0,0,3,2,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0263018,-0.02593003,-0.0259300,-0.0194943,-0.0259300,sell
2017-12-09,1,2,0,1,1,3,3,1,1,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.0396270,-0.03523802,-0.0390319,-0.0433931,-0.0458840,sell
2017-12-10,1,1,1,0,2,4,2,2,0,0,0,0,1,1,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,-0.0033708,-0.01984425,-0.0292441,-0.0298060,-0.0332668,sell
2017-12-11,1,0,1,0,3,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0225692, 0.01974859, 0.0270589, 0.0228030, 0.0140891,buy
2017-12-12,0,0,1,0,4,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0164944, 0.00674612, 0.0165031, 0.0088243, 0.0078831,buy
2017-12-13,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0150372, 0.01066898, 0.0146886, 0.0110781, 0.0006245,buy
2017-12-14,2,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0210543,-0.02085364, 0.0311920, 0.0201327,-0.0240109,buy
2017-12-15,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0251354,-0.02535055, 0.0125165,-0.0257499,-0.0307642,sell
2017-12-16,1,1,0,0,2,2,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0025023,-0.00091679, 0.0094806,-0.0068173,-0.0256854,buy
2017-12-17,2,1,0,0,4,2,0,1,1,0,0,0,0,1,1,1,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0, 0.0152505, 0.01162660, 0.0116266, 0.0128990, 0.0056066,buy
2017-12-18,2,0,0,0,2,3,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0144524, 0.01412882, 0.0035937, 0.0126475, 0.0129844,buy
2017-12-19,1,0,0,0,1,2,4,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0275536, 0.03072620, 0.0245327, 0.0426040, 0.0145011,buy
2017-12-20,1,0,0,0,2,3,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.0059046,-0.01931647,-0.0193165,-0.0185197, 0.0081295,sell
2017-12-21,1,0,0,0,3,1,0,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0034737,-0.00874466,-0.0073723,-0.0103185,-0.0007209,sell
2017-12-22,1,0,0,0,1,2,0,3,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0010382,-0.01442956,-0.0136458,-0.0126473,-0.0017040,sell
2017-12-23,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0304886, 0.03108748, 0.0345925, 0.0321473, 0.0290251,buy
2017-12-24,2,0,0,0,0,4,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0193178,-0.01657165,-0.0171949, 0.0393115,-0.0272133,sell
2017-12-25,2,2,0,0,1,2,0,1,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0133879, 0.01394169, 0.0178802, 0.0276353, 0.0062285,buy
2017-12-26,0,2,1,0,2,2,0,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0490598,-0.05215165,-0.0521014,-0.0267045,-0.0321928,sell
2017-12-27,0,0,3,0,2,3,0,0,1,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0036625,-0.00309928,-0.0030993, 0.0107677, 0.0090602,buy
2017-12-28,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0258255,-0.02957174,-0.0157491,-0.0251310,-0.0160929,sell
2017-12-29,0,1,0,3,2,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0093778,-0.00937777,-0.0153425,-0.0018969,-0.0011807,sell
2017-12-30,0,1,1,0,2,3,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,-0.0350026,-0.03965429,-0.0186851,-0.0326509,-0.0231414,sell
2017-12-31,0,0,4,0,1,3,2,1,1,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,1, 0.0382953, 0.04045440, 0.0372425, 0.0380875, 0.0410989,buy
2018-01-01,0,3,1,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1, 0.0000026, 0.02103332, 0.0249731, 0.0212829, 0.0225212,buy
2018-01-02,4,1,0,1,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,0,1,1,0,1, 0.0050318,-0.00043468, 0.0169781,-0.0080913, 0.0005905,buy
2018-01-03,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.0222543, 0.01990211, 0.0307844, 0.0147840, 0.0237937,buy
2018-01-04,1,0,2,0,0,0,2,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0069231,-0.01731679, 0.0058823, 0.0040695,-0.0142591,buy
2018-01-05,2,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0, 0.0539186, 0.02674997, 0.0527183, 0.0480572, 0.0521965,buy
2018-01-06,2,1,0,1,1,0,6,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0, 0.0026890,-0.02032688, 0.0030908, 0.0083586, 0.0191418,buy
2018-01-07,1,0,1,0,1,2,5,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0, 0.0023481,-0.02116137, 0.0027369, 0.0040123, 0.0183607,buy
2018-01-08,1,0,1,0,3,1,4,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0, 0.0021702,-0.02509600,-0.0025332, 0.0107630, 0.0233701,buy
2018-01-09,0,1,0,1,4,0,4,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,-0.0110910,-0.02387907,-0.0176368,-0.0025381, 0.0305419,sell
2018-01-10,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.0133301,-0.02406588,-0.0176864,-0.0152651, 0.0210276,sell
2018-01-11,0,0,1,0,1,0,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0014057,-0.00105045, 0.0025700, 0.0006874, 0.0034140,buy
2018-01-12,0,1,1,0,0,2,2,2,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,1,0,1,1,0, 0.0292104, 0.03721882, 0.0399610, 0.0393175, 0.0399610,buy
2018-01-13,0,1,0,0,1,2,2,3,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0, 0.0396877, 0.04685786, 0.0428935, 0.0493053, 0.0379809,buy
2018-01-14,1,0,0,0,4,2,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,-0.0534971,-0.03439424, 0.0047560,-0.0340226,-0.0366759,sell
2018-01-15,0,0,0,0,0,7,2,2,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,-0.0269234,-0.02438915,-0.0242497,-0.0182769,-0.0301015,sell
2018-01-16,0,0,0,0,0,4,3,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0197064,-0.02246135,-0.0197844, 0.0020541,-0.0201140,sell
2018-01-17,0,0,0,0,0,4,3,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.0083377, 0.01597610,-0.0063487,-0.0004038, 0.0063162,buy
2018-01-18,0,0,0,0,1,2,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0357858, 0.03029788,-0.0017993, 0.0293273, 0.0293273,buy
2018-01-19,0,0,0,0,1,2,3,3,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0449659, 0.03009548, 0.0087364, 0.0306236, 0.0310252,buy
2018-01-20,0,0,0,0,1,2,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0223175,-0.02704812,-0.0298921, 0.0091390, 0.0163749,sell
2018-01-21,2,0,0,0,1,1,3,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0457844,-0.03760482,-0.0454491,-0.0397680,-0.0418327,sell
2018-01-22,2,1,0,0,1,1,3,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0348427,-0.00973606,-0.0186070,-0.0234806,-0.0297732,sell
2018-01-23,0,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0077466,-0.01147833,-0.0074771, 0.0057573,-0.0097392,sell
2018-01-24,0,0,2,0,0,2,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0015938, 0.00573055, 0.0133574, 0.0085677, 0.0124340,buy
2018-01-25,0,0,1,1,0,1,3,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0111729, 0.00906173, 0.0208918,-0.0009129, 0.0067930,buy
2018-01-26,0,0,0,2,2,1,2,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0084935,-0.00922332,-0.0062210,-0.0022152,-0.0039322,sell
