Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-27,none,none,a30,none,none,none,a150,none,a60,none,none,a60,a135,none,a60,a150,none,a45,none,348.767083333333,275.623333333333,73.14375,10.8166666666667,15.4325, 0.0539705, 0.049576, 0.02664670,-0.019610, 0.0278324,buy
2014-12-28,none,none,a30,none,none,none,none,none,none,none,a90,none,a135,none,a60,a150,none,none,none,107.855,276.6425,86.2125,11.3975,15.6670833333333, 0.0234282, 0.000991,-0.00798586,-0.003766,-0.0173650,buy
2014-12-29,none,none,a30,a45,none,none,a120,a60,a90,none,none,a90,a135,none,none,a150,none,none,none,16.69875,277.6625,99.03625,11.9766666666667,15.9,-0.0050564, 0.012737,-0.00558894,-0.006799,-0.0120079,sell
2014-12-30,none,a150,a30,a45,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,16.13625,-0.0193528,-0.016474,-0.03292151,-0.023854,-0.0485300,sell
2014-12-31,none,a150,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,16.3695833333333, 0.0535863, 0.048394, 0.00316429, 0.051848, 0.0445689,buy
2015-01-01,none,none,none,none,none,none,a90,a90,a120,none,none,a120,none,none,none,none,none,none,none,56.91375,280.71875,136.195,13.69625,16.60375, 0.0593050, 0.027916,-0.02077081, 0.032506, 0.0578395,buy
2015-01-02,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,16.8375, 0.0602363, 0.026702,-0.02320417, 0.032747, 0.0240304,buy
2015-01-03,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,82.78,282.757083333333,160.022916666667,14.8075,17.0708333333333,-0.0066987, 0.009023,-0.00648889,-0.014858,-0.0066987,sell
2015-01-04,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,95.445,283.775,171.67,15.3470833333333,17.305,-0.0182802,-0.020858,-0.05633296,-0.027303,-0.0320856,sell
2015-01-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,107.926666666667,284.795,183.131666666667,15.8675,17.5370833333333, 0.0191964, 0.007631, 0.01723878, 0.027657, 0.0020962,buy
2015-01-06,none,none,none,none,none,none,none,a150,a180,a150,none,a180,none,none,none,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,17.77125, 0.0233240, 0.041688, 0.03539300, 0.033398, 0.0429315,buy
2015-01-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,132.34875,286.8325,205.51625,16.8445833333333,18.0033333333333, 0.0323258, 0.037679, 0.03453884, 0.031822, 0.0322702,buy
2015-01-08,none,none,none,a30,none,a0,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,18.23625,-0.0424019,-0.054479,-0.06727378,-0.051862,-0.0701498,sell
2015-01-09,none,none,none,a30,none,a0,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667,18.46875, 0.0042908, 0.009958,-0.00096974,-0.002643,-0.0067157,sell
2015-01-10,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,a45,none,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,18.70125,-0.0175930,-0.039309,-0.00000220,-0.015358,-0.0246997,sell
2015-01-11,none,none,none,none,none,a0,none,a150,none,a150,none,none,a150,none,a45,none,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,18.9333333333333,-0.0071111,-0.029516, 0.02205358,-0.003654,-0.0065178,sell
2015-01-12,none,none,none,none,none,a0,none,none,a120,a150,none,a120,a150,none,a45,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,-0.0150438,-0.013796, 0.00382471, 0.000786, 0.0032969,sell
2015-01-13,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,none,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,-0.0622415,-0.029794, 0.00043159,-0.074187, 0.0028784,sell
2015-01-14,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,19.6275,-0.0333025,-0.031208, 0.01869858,-0.055719,-0.0374401,sell
2015-01-15,none,none,none,none,none,a0,a90,none,a90,none,a60,a90,none,none,none,none,none,none,none,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333, 0.1191939, 0.101959, 0.11935648, 0.105118, 0.0938237,buy
2015-01-16,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875,20.09, 0.0378528,-0.021653, 0.01859789, 0.019417,-0.0199473,buy
2015-01-17,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,20.32125,-0.0179313,-0.070037,-0.06048022,-0.062461,-0.0469547,sell
2015-01-18,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a180,none,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667, 0.0840424, 0.084134, 0.06167544, 0.082388, 0.0773827,buy
2015-01-19,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825, 0.0616904, 0.067844, 0.06250575, 0.058268, 0.0589173,buy
2015-01-20,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667, 0.0700253, 0.067363, 0.06153481, 0.067595, 0.0658338,buy
2015-01-21,a0,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333, 0.0033148, 0.004500, 0.01268056, 0.004242, 0.0302224,sell
2015-01-22,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725, 0.0647933, 0.060094, 0.05329289, 0.051603, 0.0386819,buy
2015-01-23,none,none,none,none,none,none,a150,a0,none,a0,none,none,none,none,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,-0.0012469, 0.016240, 0.04658863, 0.009477,-0.0117571,sell
2015-01-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,208.765,304.146666666667,54.6183333333334,12.1691666666667,21.9333333333333, 0.0296085, 0.027026,-0.01183625, 0.027751, 0.0304825,buy
2015-01-25,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,none,none,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667, 0.0417233, 0.055890, 0.01560685, 0.036326, 0.0194819,buy
2015-01-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333, 0.0859859, 0.079013, 0.03689564, 0.082567, 0.0293224,buy
2015-01-27,none,none,none,none,none,none,none,a60,a90,a60,a90,none,none,none,a30,none,none,none,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333, 0.0474388, 0.083794,-0.01544365, 0.007449, 0.0251834,sell
2015-01-28,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,-0.0306123,-0.027821,-0.02965878,-0.039895,-0.0342271,sell
2015-01-29,none,none,a30,none,none,none,none,a90,a120,a90,a120,a90,none,none,none,none,none,none,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,-0.0208781,-0.041190,-0.03268648,-0.013209,-0.0217420,sell
2015-01-30,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,-0.0158762, 0.063684, 0.01900855,-0.017286, 0.0436330,buy
2015-01-31,none,none,none,none,a0,none,none,none,a150,a120,none,a120,none,none,none,none,none,a0,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333, 0.0112558, 0.027392, 0.02111764, 0.040331, 0.0016553,buy
2015-02-01,none,none,none,none,none,a30,none,a120,a150,none,a150,none,none,none,none,none,none,a0,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625, 0.0633230, 0.030474, 0.02208047,-0.047419, 0.0195358,buy
2015-02-02,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,-0.0039191, 0.037596,-0.00729027,-0.026477,-0.0309385,sell
2015-02-03,none,none,none,a30,none,none,none,none,a180,a150,a180,a150,none,none,none,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,-0.0286026,-0.007382,-0.02738045, 0.015385,-0.0317022,sell
2015-02-04,none,none,a45,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333, 0.0542944, 0.054607, 0.04993843, 0.033714, 0.0379174,buy
2015-02-05,none,none,a45,none,none,none,none,none,a150,a180,none,none,a180,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,-0.0019095, 0.000675,-0.00469193, 0.007818, 0.0065299,sell
2015-02-06,none,none,a45,none,none,none,none,a180,none,none,a150,a180,a180,none,none,none,none,none,none,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667, 0.0262081, 0.033431, 0.02971346, 0.037837, 0.0436218,buy
2015-02-07,none,none,none,none,none,none,none,a180,a120,none,none,none,a180,none,none,none,none,none,none,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325, 0.0363969, 0.037135, 0.02010790, 0.034146, 0.0395576,buy
2015-02-08,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,-0.0035541, 0.014581,-0.00252027,-0.019612,-0.0147947,sell
2015-02-09,none,none,none,none,none,a45,a60,a150,none,none,a120,a150,none,none,none,a150,none,none,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625, 0.1027976, 0.051517, 0.06850250, 0.131729, 0.1482953,buy
2015-02-10,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,a150,none,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667, 0.1515860, 0.095241, 0.09426604, 0.122132, 0.1302074,buy
2015-02-11,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,a150,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875, 0.1518203, 0.160510, 0.15418415, 0.139505, 0.1461625,buy
2015-02-12,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,a30,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,-0.0898744,-0.060800,-0.08224825,-0.088577,-0.0805885,sell
2015-02-13,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333, 0.0323118, 0.000722, 0.03018415, 0.030240, 0.0356895,buy
2015-02-14,none,none,none,none,none,none,a120,a90,none,none,a60,a90,none,a30,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715, 0.0717775, 0.083794, 0.06655207, 0.064511, 0.0783765,buy
2015-02-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,-0.0373434,-0.004904,-0.04231138,-0.038687,-0.0296799,sell
2015-02-16,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,a30,none,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375, 0.0077263, 0.026730, 0.00838053, 0.005917, 0.0160544,buy
2015-02-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,-0.0204713, 0.018761,-0.03167932,-0.022874,-0.0111116,sell
2015-02-18,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a30,none,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667, 0.0032699, 0.004042,-0.06124939, 0.022303, 0.0105778,buy
2015-02-19,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,-0.0413706,-0.004650,-0.03623097,-0.021935,-0.0458073,sell
2015-02-20,none,none,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,a135,a0,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,-0.0392441,-0.030207,-0.03780557,-0.023259,-0.0284155,sell
2015-02-21,none,none,none,a30,none,none,a120,a0,a60,none,none,a0,none,none,none,a135,a0,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,-0.0204557,-0.004739,-0.02030084,-0.004602,-0.0033706,sell
2015-02-22,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a135,a0,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,-0.0331531,-0.007430,-0.03593667,-0.011755,-0.0199690,sell
2015-02-23,none,none,none,a30,none,none,none,none,a90,a60,a60,none,none,none,none,none,a0,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875, 0.0697862, 0.095104, 0.06508315, 0.065323, 0.0250081,buy
2015-02-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a30,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667, 0.0740722, 0.078999, 0.06964120, 0.076139, 0.0674169,buy
2015-02-25,none,none,none,none,none,none,none,a60,a120,a90,a90,a60,none,none,a0,none,none,a30,a30,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,-0.0265607,-0.010470, 0.03155399, 0.024950,-0.0095588,sell
2015-02-26,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a0,none,none,a30,a30,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,-0.0223950,-0.048718, 0.00567728, 0.017542,-0.0045914,sell
2015-02-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a30,a30,89.29625,338.54625,110.75,333.419166666667,29.615, 0.0100422, 0.037456, 0.05476973, 0.056067, 0.0508354,buy
2015-02-28,a30,none,none,none,none,none,none,a90,a150,a120,a120,a90,none,none,none,none,none,none,a30,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334, 0.0301627, 0.001789, 0.04019488, 0.023331, 0.0404287,buy
2015-03-01,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667, 0.0208008, 0.063044, 0.05629674, 0.052753, 0.0537241,buy
2015-03-02,a30,a180,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,a30,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667, 0.0059317, 0.062444, 0.05204176, 0.038805, 0.0494326,buy
2015-03-03,a30,none,none,none,none,none,a0,none,a180,none,a150,a120,none,none,none,a120,none,none,a30,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,-0.0582891,-0.054135,-0.02598675,-0.057483,-0.0552215,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a30,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667, 0.0265441,-0.068260,-0.00283324, 0.042625, 0.0196589,buy
2015-03-05,none,none,none,none,none,none,none,a150,none,a180,a180,a150,a150,none,none,a120,none,none,a30,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333, 0.0256890,-0.043049,-0.02465953, 0.014093, 0.0072635,sell
2015-03-06,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,-0.0274698,-0.014356,-0.01201795,-0.028089,-0.0259915,sell
2015-03-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667, 0.0417269, 0.025946, 0.02995447, 0.000647,-0.0049886,buy
2015-03-08,none,none,none,none,none,none,a60,a180,none,none,a150,a180,none,none,none,none,none,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875, 0.0195321, 0.029895, 0.00095264, 0.008897, 0.0260108,buy
2015-03-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375, 0.0181118, 0.018078,-0.00569424, 0.002117,-0.0312192,buy
2015-03-10,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,a45,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333, 0.0390704,-0.031535,-0.03285718,-0.073012,-0.0429169,sell
2015-03-11,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,a45,none,233.72,350.565,243.155,336.967916666667,32.235, 0.0450627, 0.019873,-0.00041504,-0.067377, 0.0044573,buy
2015-03-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875, 0.0272426, 0.009964, 0.01539095,-0.070729, 0.0111226,buy
2015-03-13,none,none,a45,none,none,none,a120,a120,none,none,a90,a120,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,-0.0477820,-0.008172,-0.05650619,-0.005372,-0.0383278,sell
2015-03-14,none,none,a45,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775, 0.0288290, 0.021960,-0.02930523, 0.028861, 0.0284596,buy
2015-03-15,none,none,a45,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667, 0.0266928, 0.023492, 0.02855831, 0.038066, 0.0335310,buy
2015-03-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333, 0.0455689, 0.043168,-0.01773943, 0.006344, 0.0573189,buy
2015-03-17,none,none,none,a0,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,-0.0300709,-0.034889,-0.00833680,-0.027577,-0.0144530,sell
2015-03-18,none,none,none,a0,none,none,none,none,none,a0,none,a60,a135,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,-0.0420696,-0.014865,-0.00735792,-0.004685,-0.0035580,sell
2015-03-19,none,none,none,a0,none,none,a150,none,a0,a0,none,none,a135,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,-0.0582572,-0.043342, 0.02038674, 0.020939, 0.0175082,buy
2015-03-20,none,a150,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145, 0.0258065, 0.044919, 0.05504138, 0.044173, 0.0694578,buy
2015-03-21,a45,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575, 0.2807919, 0.291385, 0.29269423, 0.280505, 0.2919074,buy
2015-03-22,a45,a150,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333, 0.1348253, 0.139759, 0.13840812, 0.134435, 0.1473408,buy
2015-03-23,a45,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,a60,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333, 0.0678650, 0.081858, 0.08418971, 0.070121, 0.0842297,buy
2015-03-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667, 0.0328037, 0.038756, 0.02711112, 0.029944, 0.0299443,buy
2015-03-25,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875, 0.0743482, 0.068948, 0.06832202, 0.068383, 0.0743482,buy
2015-03-26,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,35.38625, 0.0392067, 0.061778, 0.00579211, 0.004852,-0.0539700,buy
2015-03-27,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,a90,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,-0.0803605,-0.079270,-0.07868900,-0.079270,-0.0763053,sell
2015-03-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a90,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,-0.0176240,-0.065018,-0.02036835,-0.020672,-0.0231532,sell
2015-03-29,none,a135,a30,none,none,none,none,a90,a120,a150,a120,none,none,none,a30,none,none,none,none,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,-0.0603230,-0.073858,-0.04760959,-0.053876,-0.0512904,sell
2015-03-30,none,a135,a30,none,none,none,a0,none,none,a150,a120,a90,none,none,a30,none,none,none,none,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,-0.0461531,-0.056709,-0.05859781,-0.049142,-0.0594704,sell
2015-03-31,none,none,a30,none,none,a45,none,a120,a150,none,none,none,none,none,none,none,none,none,none,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,-0.0276265,-0.036821,-0.04112218,-0.048502,-0.0346709,sell
2015-04-01,none,none,none,none,none,a45,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333, 0.0474255, 0.015309, 0.00668431, 0.004159,-0.0007920,sell
2015-04-02,none,none,none,none,none,a45,none,none,none,none,none,a120,a120,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667, 0.0492646, 0.050261, 0.03922741, 0.041164, 0.0400941,buy
2015-04-03,none,none,none,none,none,a45,none,a150,a180,a150,none,none,a120,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333, 0.0070832, 0.005704,-0.00296913, 0.002193,-0.0017338,sell
2015-04-04,none,none,none,a30,none,none,a60,none,a180,a150,a180,none,none,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,-0.0370230,-0.020979,-0.03364793,-0.030297,-0.0289748,sell
2015-04-05,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395, 0.0039659, 0.009334, 0.00007170, 0.000485,-0.0048362,sell
2015-04-06,none,a120,none,none,none,none,a90,a180,a150,a120,none,none,none,none,none,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,-0.0299256,-0.001296,-0.02150694, 0.044716,-0.0260008,sell
2015-04-07,none,a120,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,-0.0181566,-0.011008,-0.02338354, 0.036906,-0.0258267,sell
2015-04-08,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625, 0.0166170, 0.016324, 0.00815705, 0.015625, 0.0165175,buy
2015-04-09,none,none,none,none,a0,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,-0.0328826,-0.009216,-0.03840755,-0.027943, 0.0209882,sell
2015-04-10,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,-0.0417070,-0.041645,-0.05287368,-0.050597,-0.0335144,sell
2015-04-11,a60,none,none,a45,a0,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333, 0.0098812, 0.015031, 0.01699385, 0.022805, 0.0172963,buy
2015-04-12,a60,none,none,a45,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,-0.0206522,-0.019260,-0.00000047,-0.010869,-0.0088890,sell
2015-04-13,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a45,none,none,none,none,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,-0.0294220,-0.041816,-0.02133650,-0.037560,-0.0341665,sell
2015-04-14,a60,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,324.75125,24.2025,300.54875,4.80125,39.1041666666667,-0.0275905,-0.051008,-0.01379214,-0.033021,-0.0190097,sell
2015-04-15,none,none,none,none,none,none,a150,a60,none,a0,none,a90,none,none,a45,none,none,none,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,-0.0375937,-0.046920, 0.00057976,-0.019712,-0.0292608,sell
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,-0.0013134, 0.021258, 0.01744640, 0.017446, 0.0156465,buy
2015-04-17,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,-0.0203238,-0.002630,-0.01134117,-0.009467,-0.0082409,sell
2015-04-18,none,none,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a90,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333, 0.0120747, 0.021480, 0.02068234, 0.019606, 0.0110900,buy
2015-04-19,none,none,none,a60,none,a30,a90,a0,a0,a60,none,none,none,none,none,none,none,a90,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,-0.0073573,-0.010803,-0.01666975,-0.021940,-0.0220099,sell
2015-04-20,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667, 0.0311844,-0.038186,-0.03087701,-0.037010,-0.0253121,sell
2015-04-21,none,a90,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,a60,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333, 0.0474594, 0.046488, 0.04931876, 0.010023, 0.0284846,buy
2015-04-22,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875, 0.1294336, 0.116526, 0.11874431, 0.108488, 0.1330248,buy
2015-04-23,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667, 0.1449490, 0.107486, 0.12672778, 0.105597, 0.1401213,buy
