Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-28,none,none,a120,none,a180,a90,none,none,none,a90,none,none,none,none, 0.0218656, 0.0141822,-0.013869, 0.021302, 0.028404,buy
2016-07-29,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.0322060,-0.0048893,-0.031117,-0.009837,-0.005742,sell
2016-07-30,none,none,none,none,a150,a60,none,none,a60,a60,none,none,none,a120,-0.0249564,-0.0299082,-0.027965,-0.025676,-0.019567,sell
2016-07-31,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a120,-0.0205905,-0.0439748,-0.027767,-0.027417,-0.013301,sell
2016-08-01,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a120,-0.0264100,-0.0694513,-0.046737,-0.078290,-0.072650,sell
2016-08-02,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a120,-0.0477896,-0.1048640,-0.106164,-0.106599,-0.089562,sell
2016-08-03,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.0348017, 0.0393289, 0.042351, 0.030967, 0.041301,buy
2016-08-04,none,none,a135,none,a90,a0,none,a90,a120,a0,a90,none,none,none, 0.0131018, 0.0587894, 0.057857, 0.010446, 0.053457,buy
2016-08-05,none,a90,a135,none,none,a0,a180,a90,none,none,a90,none,none,none, 0.0475914, 0.0033778, 0.040088,-0.000692, 0.047013,buy
2016-08-06,a180,a90,a135,none,a60,none,none,none,a150,none,a90,none,none,none, 0.0180229, 0.0254104,-0.004466,-0.016141,-0.037891,buy
2016-08-07,a180,a90,a135,none,a60,none,a150,a60,none,none,a90,none,none,none,-0.0028793,-0.0055071,-0.028942,-0.048924,-0.060921,sell
2016-08-08,a180,a90,none,none,none,none,none,none,a180,none,a90,none,none,none,-0.0140610,-0.0076190,-0.007619,-0.020575,-0.019671,sell
2016-08-09,a180,none,none,none,none,none,none,none,none,a60,a90,none,none,none, 0.0069692, 0.0187927, 0.006310, 0.020330, 0.015972,buy
2016-08-10,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0081899, 0.0270023,-0.015411,-0.008190,-0.006125,sell
2016-08-11,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a135,-0.0070789,-0.0151579,-0.008193,-0.035473,-0.029049,sell
2016-08-12,none,none,none,none,a0,none,a90,a0,none,a90,none,none,a90,a135,-0.0602588,-0.0251894,-0.042557,-0.056590,-0.052574,sell
2016-08-13,none,none,none,none,none,a90,none,none,a120,none,none,a180,a90,a135, 0.1297998, 0.1281542, 0.097816, 0.111219, 0.123634,buy
2016-08-14,none,none,none,none,none,none,a60,none,none,a120,none,a180,a90,a135, 0.1046601, 0.0852365, 0.078187, 0.077670, 0.108566,buy
2016-08-15,none,none,none,none,none,a120,a60,none,a90,a120,none,a180,a90,none, 0.0321132, 0.0656959, 0.045854, 0.047342, 0.033519,buy
2016-08-16,none,none,none,none,a60,none,none,none,a90,none,none,a180,none,none, 0.0176703, 0.0453824,-0.005565,-0.008671,-0.017793,buy
2016-08-17,none,none,a150,none,a60,none,none,a60,none,a150,none,none,none,none, 0.0061642, 0.0420367,-0.010167,-0.004052, 0.005927,buy
2016-08-18,none,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,-0.0151273,-0.0151273,-0.025375,-0.008856,-0.005083,sell
2016-08-19,none,none,a150,none,a90,none,a0,a90,none,a180,none,none,none,none,-0.0317777,-0.0317332,-0.028082,-0.036382,-0.026064,sell
2016-08-20,none,none,a150,none,none,a180,none,none,none,a180,none,none,none,none,-0.0219069,-0.0219069,-0.012774,-0.037803,-0.004467,sell
2016-08-21,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none, 0.0160469, 0.0174223, 0.005423, 0.024339, 0.030482,buy
2016-08-22,none,none,a150,none,none,a150,none,none,a0,a150,none,none,none,none,-0.0264710,-0.0158138,-0.033659,-0.001889, 0.000155,sell
2016-08-23,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,a150,-0.0510415,-0.0489289,-0.044531,-0.034009,-0.029345,sell
2016-08-24,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a150,-0.0097632,-0.0333356, 0.002013, 0.036635, 0.046145,buy
2016-08-25,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,a150,-0.0133311,-0.0206577,-0.008634,-0.012558,-0.010956,sell
2016-08-26,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,a150, 0.0367717, 0.0017033, 0.012964, 0.000917, 0.012964,buy
2016-08-27,none,none,none,a0,a150,a90,a120,a150,none,a90,none,none,none,none,-0.0383118,-0.0546795,-0.054680,-0.061124,-0.048380,sell
2016-08-28,none,none,none,a0,a150,none,a120,a150,a90,none,none,none,none,none,-0.0044423,-0.0307492,-0.040795,-0.026650,-0.039841,sell
2016-08-29,none,none,none,a0,none,a60,none,a120,a90,a60,none,none,none,none, 0.0231106, 0.0217740, 0.023111, 0.022510,-0.005957,buy
2016-08-30,none,none,none,a0,a120,none,a150,a120,none,none,none,none,none,none, 0.0527052, 0.0586924, 0.058680, 0.058680, 0.051278,buy
2016-08-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0253053, 0.0190646, 0.025747,-0.000159, 0.033984,buy
2016-09-01,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,-0.0088438,-0.0033607,-0.004241, 0.005891,-0.002229,sell
2016-09-02,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none, 0.0472522, 0.0085490, 0.041854, 0.006676, 0.011202,buy
2016-09-03,none,none,none,none,none,a0,a150,a60,none,a0,none,none,none,none, 0.0178075,-0.0043619,-0.004740, 0.022686, 0.021530,buy
2016-09-04,none,none,none,none,a60,none,a150,a60,a180,none,none,none,none,none,-0.0317013,-0.0269785,-0.131827,-0.080459,-0.036095,sell
2016-09-05,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none, 0.0387031, 0.0279439,-0.012970,-0.030158, 0.000847,buy
2016-09-06,none,none,none,none,none,none,a120,none,none,none,none,a150,a60,none, 0.0478638, 0.0413633, 0.039913, 0.020690, 0.033075,buy
2016-09-07,none,none,a150,none,none,a60,none,none,a150,none,none,a150,a60,none,-0.0384178,-0.0051875,-0.013431,-0.007221,-0.015580,sell
2016-09-08,none,none,a150,none,none,none,a90,a0,none,a60,none,a150,a60,none,-0.0424492, 0.0158230, 0.026022, 0.012982, 0.006690,buy
2016-09-09,none,none,a150,none,a0,a90,a90,a0,a120,a60,none,a150,a60,none,-0.0367536, 0.0161894, 0.022303, 0.017286,-0.000207,buy
2016-09-10,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,none, 0.0559649, 0.0976326, 0.093639, 0.091289, 0.096227,buy
2016-09-11,none,none,a150,none,none,none,a60,none,none,a90,none,none,none,none,-0.0350350,-0.0432064,-0.010217,-0.030145,-0.018986,sell
2016-09-12,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.0179300,-0.0256566, 0.011777, 0.000101, 0.011692,sell
2016-09-13,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,-0.0137368,-0.0240001, 0.009800,-0.009330,-0.004135,sell
2016-09-14,none,none,none,a30,a60,a150,none,none,a60,a120,none,none,none,none,-0.0239732,-0.0187226,-0.053280,-0.046380,-0.024762,sell
2016-09-15,none,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,-0.0064975, 0.0000583,-0.000057,-0.016311, 0.007078,sell
2016-09-16,none,none,none,none,a90,a180,none,none,none,a150,a60,none,none,a180,-0.0895644,-0.0606746,-0.057223,-0.032447,-0.018731,sell
2016-09-17,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a180,-0.0734037,-0.0380534,-0.036445,-0.043414,-0.019233,sell
2016-09-18,none,none,none,none,a120,a150,none,a120,a0,a180,a60,a135,a45,a180,-0.0143918, 0.0037296,-0.000959, 0.003595, 0.020048,buy
2016-09-19,none,none,none,none,none,none,a60,a150,none,none,a60,a135,a45,a180, 0.0058193, 0.0108982, 0.001885, 0.017060, 0.029813,buy
2016-09-20,none,none,none,none,a150,a120,a60,a150,none,a150,a60,a135,a45,none, 0.0051982, 0.0163272,-0.007810,-0.016322,-0.012742,sell
2016-09-21,none,none,none,a45,a150,none,a90,a180,none,a150,a60,a135,a45,none, 0.0780364, 0.0736829, 0.037508, 0.045576, 0.035603,buy
2016-09-22,none,none,none,a45,none,a90,a90,a180,a60,none,a60,none,none,none, 0.0296251, 0.0443838, 0.058980, 0.061952, 0.057709,buy
2016-09-23,none,none,none,a45,a180,none,a120,none,a60,a120,none,none,none,none,-0.0403115,-0.0398188,-0.035134,-0.046963,-0.045512,sell
2016-09-24,none,none,none,a45,none,a60,a120,a150,a90,none,none,none,none,none, 0.0429933, 0.0462434, 0.025528, 0.037421,-0.011185,buy
2016-09-25,none,none,none,a45,a150,none,none,none,a90,a90,none,none,none,none, 0.0632841, 0.0977841, 0.102779, 0.095400, 0.086361,buy
2016-09-26,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none, 0.0367087, 0.0807151, 0.025800, 0.026455, 0.077134,buy
2016-09-27,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none, 0.0591018, 0.0580918, 0.049853, 0.073058, 0.066909,buy
2016-09-28,none,none,none,none,a120,none,a180,a90,none,a60,none,none,none,none,-0.0072588, 0.0066276,-0.005766,-0.010916, 0.000973,sell
2016-09-29,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none, 0.0472522, 0.0085490, 0.041854, 0.006676, 0.011202,buy
2016-09-30,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,-0.0662610,-0.0615761,-0.075349,-0.076266,-0.126022,sell
2016-10-01,none,none,a150,none,none,none,a150,a60,none,none,none,a120,a30,none, 0.0120359,-0.0164558, 0.001280, 0.004198, 0.022293,buy
2016-10-02,none,none,a150,none,none,none,none,none,a180,none,none,a120,a30,none, 0.0462640, 0.0315880, 0.031526, 0.001427, 0.017703,buy
2016-10-03,none,none,a150,none,a60,none,a120,none,none,a0,none,a120,a30,none, 0.0119938,-0.0116060,-0.009085, 0.004062, 0.002966,sell
2016-10-04,none,none,a150,none,none,a60,none,none,a150,a0,none,none,a30,none,-0.0835417,-0.0835417,-0.085060,-0.085416,-0.086141,sell
2016-10-05,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.0372235,-0.0408670,-0.046547,-0.040469,-0.038063,sell
2016-10-06,none,none,none,a45,none,none,a90,a0,none,none,none,none,none,none,-0.0644732,-0.0596765,-0.054696,-0.057405,-0.061705,sell
2016-10-07,none,none,none,a45,none,a90,none,none,a120,none,none,none,none,none,-0.0133996,-0.0133996,-0.041408,-0.084513,-0.002394,sell
2016-10-08,none,none,none,a45,a0,a90,a60,none,none,none,none,none,none,none,-0.0384657,-0.0429428,-0.028396,-0.046298, 0.001957,sell
2016-10-09,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,none, 0.0274804, 0.0055219, 0.034505, 0.032881,-0.001157,buy
2016-10-10,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a150, 0.0318900, 0.0139136, 0.032904, 0.051180, 0.055916,buy
2016-10-11,a150,none,none,a45,none,none,none,a60,a60,a90,none,none,none,a150, 0.0362853, 0.0338148, 0.034144, 0.022264, 0.016362,buy
2016-10-12,a150,none,none,a45,none,none,none,none,a60,a90,a45,none,none,a150,-0.0068643, 0.0018745,-0.029031,-0.000909,-0.046760,sell
2016-10-13,a150,a60,none,a45,a60,a150,a0,a90,none,none,a45,none,none,a150,-0.0227790,-0.0220802,-0.021295,-0.023528,-0.061471,sell
2016-10-14,a150,a60,none,a45,none,none,none,none,none,a120,a45,none,none,none,-0.0279599,-0.0139948,-0.036357,-0.054090,-0.085263,sell
2016-10-15,none,a60,none,none,a90,a180,none,a120,none,none,a45,none,none,none, 0.0083680,-0.0020163, 0.002583,-0.003917,-0.012283,buy
2016-10-16,none,a60,none,none,none,none,none,none,a0,a150,a45,none,none,none, 0.0382399, 0.0169948, 0.024667, 0.036931, 0.013612,buy
2016-10-17,none,none,none,none,a120,a150,a60,a150,none,none,a45,none,none,none,-0.0157966,-0.0112535, 0.018648, 0.023194, 0.006003,buy
2016-10-18,none,none,none,none,none,none,none,none,none,a180,a45,none,none,none, 0.0472259, 0.0194302, 0.019453, 0.018612, 0.022250,buy
2016-10-19,none,none,a180,none,a150,a120,a90,a180,none,none,a45,none,none,none,-0.0161191, 0.0323721,-0.001895, 0.029619,-0.001895,buy
2016-10-20,a135,none,a180,none,none,a120,none,none,a60,a150,a45,none,none,none, 0.0222960, 0.0419752, 0.055219, 0.035449, 0.030758,buy
2016-10-21,a135,none,a180,none,a180,none,a120,a150,none,a150,none,none,none,none,-0.0174256,-0.0127662, 0.057244,-0.018118,-0.018838,sell
2016-10-22,a135,a45,none,none,none,a90,none,none,a90,none,none,none,none,a135,-0.0198436,-0.0438925,-0.053099,-0.005867,-0.026842,sell
2016-10-23,none,a45,none,none,none,none,a150,a120,none,a120,none,none,none,a135,-0.0166087,-0.0230548,-0.001287,-0.007610,-0.002165,sell
2016-10-24,none,a45,none,none,a150,none,none,a120,a120,none,none,a90,none,a135, 0.0033542,-0.0052603, 0.012921, 0.015497, 0.015497,buy
2016-10-25,none,a45,none,none,none,a60,a180,none,none,a90,none,a90,none,a135,-0.0386291,-0.0387037,-0.046717,-0.033657,-0.024760,sell
2016-10-26,none,none,none,none,a120,none,a180,a90,a150,a90,none,a90,none,none,-0.0635057,-0.0505394,-0.060981,-0.061386,-0.052548,sell
2016-10-27,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,-0.0558111,-0.0675687,-0.056996,-0.029467,-0.059912,sell
2016-10-28,none,none,none,none,none,none,a150,a60,none,a60,none,none,a0,none,-0.0199874,-0.0355907,-0.035303,-0.016831,-0.020849,sell
2016-10-29,a120,none,none,none,a90,none,none,none,a180,none,none,none,a0,none,-0.0166099,-0.0151170,-0.021639, 0.047644,-0.038148,sell
2016-10-30,a120,none,none,none,none,a0,a120,none,none,none,none,none,a0,none, 0.0674019, 0.0450972, 0.034893, 0.019714,-0.018397,buy
2016-10-31,a120,none,none,none,a60,a0,a120,none,a150,none,none,none,a0,none, 0.0839241,-0.0094789, 0.011389, 0.007973,-0.002739,buy
2016-11-01,none,a30,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.0445812, 0.0897456,-0.015790, 0.010952,-0.015063,sell
2016-11-02,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.0186232, 0.0702132, 0.025185, 0.036757, 0.039457,buy
2016-11-03,none,a30,none,none,none,none,none,a0,a120,a0,none,none,none,a120, 0.0480085, 0.0528363, 0.041589, 0.045529, 0.050957,buy
2016-11-04,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a120, 0.0020578, 0.0090662, 0.010541,-0.013147, 0.009108,buy
2016-11-05,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120, 0.0151602,-0.0777258, 0.027950, 0.001282, 0.005024,buy
2016-11-06,none,none,a150,none,a0,none,none,none,a90,none,none,none,none,a120,-0.0594777,-0.0630841,-0.062508,-0.087096,-0.069379,sell
2016-11-07,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.0078430, 0.0141781,-0.016381, 0.011152, 0.015744,buy
2016-11-08,none,none,a150,a30,none,a90,none,none,a60,a60,none,none,none,none, 0.0271570, 0.0387384, 0.037314, 0.031857, 0.034211,buy
2016-11-09,none,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,-0.0064975, 0.0000583,-0.000057,-0.016311, 0.007078,sell
2016-11-10,none,none,none,a30,none,a120,none,a90,none,a90,none,none,none,none,-0.0407504,-0.0267716,-0.035687,-0.039283,-0.017346,sell
2016-11-11,none,none,none,a30,a60,a120,none,none,none,a90,none,none,none,none,-0.0723291,-0.0624919,-0.060934,-0.062750,-0.038484,sell
2016-11-12,none,none,none,a30,none,none,none,a120,a0,none,a30,none,none,none,-0.0447876,-0.0548139,-0.049253,-0.065939,-0.063807,sell
2016-11-13,none,none,none,a30,a90,a150,a60,none,none,a120,a30,none,none,none, 0.0213322, 0.0576216, 0.003385, 0.021377,-0.020102,buy
2016-11-14,none,none,none,a30,none,none,none,a150,none,none,a30,none,none,none, 0.0232087, 0.0525916, 0.014020, 0.028534,-0.032499,buy
2016-11-15,none,none,a135,a30,a120,a180,a90,none,none,a150,a30,none,none,none,-0.0213997, 0.0848518, 0.042979, 0.001508,-0.003153,sell
2016-11-16,none,none,a135,a30,none,none,none,a180,a60,none,a30,none,none,none,-0.0316949, 0.0609506,-0.016979,-0.016844,-0.021074,sell
2016-11-17,a90,none,a135,a30,a150,a150,a120,none,none,a180,a30,none,none,none,-0.0080361, 0.0231736,-0.012034,-0.006552,-0.061598,sell
2016-11-18,a90,none,a135,a30,none,none,none,a150,a90,none,a30,a60,none,none,-0.0276570, 0.0166787,-0.020914,-0.011856,-0.025820,sell
2016-11-19,a90,none,none,a30,a180,a120,a150,none,none,a150,a30,a60,none,none,-0.0145692, 0.0033764,-0.008686,-0.017960,-0.005128,sell
2016-11-20,none,none,none,a30,none,a120,none,a120,a120,none,a30,a60,none,none,-0.0212588,-0.0212588,-0.038699,-0.044963,-0.023336,sell
2016-11-21,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,-0.0021425,-0.0025070,-0.033659,-0.036201,-0.007732,sell
2016-11-22,none,a0,none,none,a150,a90,a180,a90,a150,a120,none,none,none,none,-0.0139862,-0.0055085, 0.017127,-0.037098,-0.010669,sell
2016-11-23,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0697503, 0.0217001, 0.048264, 0.019336, 0.027030,buy
2016-11-24,none,a0,none,none,a120,none,a150,none,none,a90,none,none,a30,none, 0.0456658, 0.1019831, 0.036197, 0.022656, 0.028000,buy
2016-11-25,none,a0,a120,none,none,a60,none,a60,a180,a90,none,none,a30,none,-0.0526773,-0.0280822,-0.026542,-0.021472,-0.027122,sell
2016-11-26,none,none,a120,none,none,none,a120,none,none,none,none,none,a30,none,-0.0051749,-0.0205735,-0.061543,-0.005338,-0.025284,sell
2016-11-27,none,none,a120,none,a90,none,a120,none,a150,a60,none,none,a30,none, 0.0210125, 0.0315665, 0.021308, 0.016933, 0.029525,buy
2016-11-28,none,none,none,none,none,none,none,none,a150,a60,none,none,a30,a90, 0.0211099, 0.0085976, 0.025402, 0.007464, 0.017995,buy
2016-11-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90, 0.0055963, 0.0055963, 0.025989,-0.008863, 0.015483,buy
2016-11-30,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,a90,-0.0162219,-0.0222807,-0.017142,-0.019354,-0.017482,sell
2016-12-01,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a90,-0.0431267,-0.0393996,-0.039434,-0.021721,-0.039400,sell
2016-12-02,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,-0.0115498,-0.0190730,-0.015804,-0.027371,-0.016598,sell
2016-12-03,none,none,none,none,none,none,none,none,a90,a0,none,a45,none,none, 0.0012314,-0.0017501, 0.000538, 0.002876, 0.000380,buy
2016-12-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0059234,-0.0175208, 0.015105,-0.009906,-0.014609,sell
2016-12-05,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none, 0.0031519,-0.0144661, 0.004332, 0.012970,-0.002313,sell
2016-12-06,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0275468, 0.0179403, 0.023667, 0.018851, 0.033631,buy
2016-12-07,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.0688169, 0.0821284, 0.069398, 0.070379, 0.071642,buy
2016-12-08,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.0543390,-0.0282335,-0.067482,-0.033511,-0.018961,sell
2016-12-09,a60,none,none,none,a60,a90,none,a120,a0,none,none,none,a45,none, 0.0311914,-0.0539616, 0.019580,-0.053962, 0.019580,buy
2016-12-10,a60,none,none,none,a60,none,none,none,a0,a90,none,none,a45,none,-0.0193323,-0.0511726,-0.030336,-0.051173,-0.030336,sell
2016-12-11,a60,none,none,none,none,a120,a60,a150,none,none,none,none,a45,none,-0.0298429, 0.0215389, 0.046164, 0.018317, 0.026261,buy
2016-12-12,a60,none,none,none,a90,none,none,none,none,a120,none,none,a45,none,-0.0251040,-0.0220321,-0.020928,-0.022032,-0.020928,sell
2016-12-13,none,none,none,none,none,a150,a90,a180,a60,a120,none,none,none,none,-0.0169578,-0.0107512, 0.078233,-0.016340, 0.003712,sell
2016-12-14,none,none,none,none,a120,none,none,none,a60,a150,none,a30,none,none,-0.0015353, 0.0057017, 0.025218, 0.067759,-0.003779,sell
2016-12-15,none,none,none,none,none,a180,a120,a150,a90,a150,none,a30,none,none, 0.0942438, 0.0455465, 0.101193, 0.090586, 0.088653,buy
2016-12-16,none,none,none,none,a150,none,none,none,a90,none,none,a30,none,none, 0.1106663, 0.0763842, 0.110861, 0.100676, 0.110989,buy
2016-12-17,none,none,none,none,none,a150,a150,a120,a120,a180,none,a30,none,none, 0.0049058, 0.1139279,-0.002669,-0.025371, 0.004949,buy
2016-12-18,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none, 0.0444336, 0.0406284, 0.034089, 0.049626, 0.044434,buy
2016-12-19,none,none,none,a30,none,a120,a180,none,none,a150,none,none,none,none,-0.0187348,-0.0199296,-0.025876,-0.025138,-0.020181,sell
2016-12-20,none,none,none,a30,none,a120,none,a90,a150,a150,none,none,none,none,-0.0122476, 0.0009379, 0.007425,-0.010243, 0.006907,buy
2016-12-21,none,none,none,a30,a150,none,a150,none,none,none,none,none,none,none, 0.0340049, 0.0096933, 0.042943, 0.051119, 0.030560,buy
2016-12-22,none,none,none,a30,none,a90,a150,a60,a180,a120,none,none,none,none,-0.0247463,-0.0749855,-0.052809,-0.068808,-0.046258,sell
2016-12-23,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,-0.0452668,-0.0555861,-0.043473,-0.062529,-0.032115,sell
2016-12-24,none,none,none,none,a120,a60,a120,none,none,none,none,none,a60,a60,-0.0780539,-0.0386858,-0.014168,-0.015836,-0.008305,sell
2016-12-25,a60,none,none,none,none,none,none,none,a150,a90,none,none,a60,a60,-0.0100362,-0.0248837,-0.044686,-0.021959,-0.039461,sell
2016-12-26,a60,none,none,none,a90,none,a90,none,none,none,none,none,a60,a60, 0.0054729,-0.0232575, 0.004965, 0.006954,-0.004773,buy
2016-12-27,a60,none,none,a45,none,none,a90,a0,a120,a60,none,none,a60,a60,-0.0519200,-0.0696804,-0.058138,-0.052793,-0.056113,sell
2016-12-28,a60,none,none,a45,none,none,none,a0,a120,a60,none,none,none,none,-0.0468203,-0.0143610,-0.054795,-0.050159,-0.044863,sell
2016-12-29,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,-0.0011244, 0.0012917, 0.000941, 0.014136,-0.039148,sell
2016-12-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0102479,-0.0245806,-0.003959,-0.006081,-0.005781,sell
2017-01-01,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.0033306, 0.0015175, 0.010364,-0.006527, 0.001562,buy
2017-01-02,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none, 0.0276507, 0.0294085, 0.005065, 0.031601, 0.043000,buy
2017-01-03,none,none,none,a60,a0,none,a0,a90,none,none,none,none,none,none, 0.0559429, 0.0567810, 0.037375, 0.051745, 0.053822,buy
2017-01-04,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none, 0.0759990, 0.0715729, 0.069658, 0.077600, 0.080870,buy
2017-01-06,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,a45,-0.0490024,-0.0742150,-0.073144,-0.069936, 0.004030,sell
2017-01-07,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,a45,-0.0080085, 0.0001213, 0.065187,-0.015858,-0.002335,sell
2017-01-08,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,a45,-0.0537719,-0.0369049,-0.027934,-0.025743,-0.000507,sell
2017-01-09,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a45, 0.0082896, 0.0071529,-0.008395,-0.026398, 0.011791,sell
2017-01-10,none,none,none,none,a90,a180,none,a180,a60,none,none,a0,none,a45,-0.0627245, 0.0040621,-0.012822,-0.083077, 0.002569,sell
2017-01-11,none,none,none,none,none,a180,a120,none,none,a120,none,a0,none,none,-0.1473644,-0.0363823,-0.154668,-0.147364,-0.110228,sell
2017-01-12,none,none,none,none,a120,a150,none,a150,a90,none,none,a0,none,none, 0.0527636, 0.0860873, 0.087430, 0.049826, 0.044155,buy
2017-01-13,none,none,none,none,none,a150,a150,none,none,a150,none,a0,none,none,-0.0596607,-0.0489833,-0.064390,-0.049187,-0.022633,sell
2017-01-14,none,none,none,none,a150,none,none,a120,a120,none,none,a0,none,none, 0.0645162, 0.1143691, 0.066324, 0.001554, 0.061741,buy
2017-01-15,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,-0.0175388,-0.0143543,-0.014652,-0.009711,-0.013655,sell
2017-01-16,none,none,none,none,a180,none,a180,a90,a150,a180,none,none,none,none,-0.0566105,-0.0478302,-0.056611,-0.066366,-0.025512,sell
2017-01-17,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.1077521, 0.0621216, 0.054036, 0.054875, 0.109877,buy
2017-01-18,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,-0.0458045,-0.0546625,-0.055428,-0.049812, 0.011576,sell
2017-01-19,none,none,none,none,a150,none,none,a60,a180,none,none,none,none,none,-0.1003078,-0.1076994,-0.113931,-0.087142,-0.091311,sell
2017-01-20,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0081899, 0.0270023,-0.015411,-0.008190,-0.006125,sell
2017-01-21,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,a30,-0.0469894,-0.0459657,-0.045724,-0.038377,-0.038617,sell
2017-01-22,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.0271536, 0.0363705, 0.011726, 0.030120, 0.027154,buy
2017-01-23,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a30, 0.0270437, 0.0428662, 0.015561, 0.016550, 0.027044,buy
2017-01-24,a60,none,none,none,a90,none,none,a0,a120,a90,none,none,none,a30,-0.0189370, 0.0366522,-0.008401,-0.003641, 0.007531,buy
2017-01-25,a60,none,none,none,none,a0,a60,none,none,none,none,none,a90,a30, 0.0056786, 0.0165838,-0.008661, 0.004343, 0.008561,buy
2017-01-26,none,none,none,none,none,a0,none,none,a90,a60,none,none,a90,a30, 0.0190543, 0.0190543, 0.006245, 0.018463,-0.030293,buy
2017-01-27,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none, 0.0294946, 0.0222303, 0.019108, 0.024706, 0.069097,buy
2017-01-28,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none, 0.0655248, 0.0495536, 0.061944, 0.052170, 0.065543,buy
2017-01-29,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,none, 0.0375519, 0.0309471, 0.039148, 0.030947, 0.036599,buy
2017-01-30,none,none,a90,none,none,none,a0,none,none,none,none,none,a90,none, 0.0265766, 0.0658506, 0.067138, 0.065246, 0.076002,buy
2017-01-31,none,none,a90,none,none,a60,none,a90,none,a0,none,none,none,none,-0.0496257,-0.0291528,-0.033054,-0.032728,-0.035014,sell
2017-02-01,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0125200, 0.0304424, 0.007733, 0.015567, 0.029290,buy
