Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208,0.545902392437046,0.163413207922763,0.553934848783872,0.976081554275387, 0.0027019, 0.00323033, 0.0008890, 0.00209983, 0.00215911,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,0.553850989494554,0.169981444354392,0.559448840088272,0.977411925649811, 0.0015416, 0.00443261, 0.0023207, 0.00226346, 0.00233513,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,0.561705895864312,0.176640326181234,0.564951618015561,0.978698369667533, 0.0003423,-0.00005944,-0.0002502, 0.00009199, 0.00007993,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,0.569468622686444,0.183388964722945,0.570440939890318,0.979944808413972, 0.0012297,-0.00004620,-0.0001792, 0.00012864, 0.00001497,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,0.577127080839952,0.19022647129918,0.575916058154069,0.981151241889128, 0.0041306, 0.00297219, 0.0025885, 0.00299887, 0.00225943,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,0.584675225764335,0.197150179868902,0.581378467923761,0.982318454510085, 0.0026571, 0.00334187, 0.0023453, 0.00326506, 0.00346953,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,0.592105501758967,0.204160090432112,0.586822188731603,0.983446446276843, 0.0033655, 0.00412306, 0.0032304, 0.00477338, 0.00369768,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,0.599414130973537,0.211248204865703,0.59225021081149,0.984535217189402, 0.0041124, 0.00445787, 0.0039922, 0.00450589, 0.00458463,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,0.606589779857107,0.21841718921071,0.59766402928037,0.985581629579427, 0.0038497, 0.00362556, 0.0048147, 0.00389296, 0.00389034,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127,0.613624892709051,0.225662600065407,0.60305542099503,0.986589605532337, 0.0024203, 0.00308236, 0.0030824, 0.00316259, 0.00305243,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211,0.620520225099433,0.232983548749449,0.608434851774106,0.987557576213964, 0.0020448, 0.00376800, 0.0034912, 0.00357259, 0.00335683,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,0.627259154486877,0.240372925820074,0.613791108240487,0.988478481870552, 0.0030359, 0.00267436, 0.0026784, 0.00275616, 0.00236015,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,0.633829591750384,0.247836952039699,0.619130170861965,0.989375070597538, 0.0026694, 0.00222099, 0.0015301, 0.00153005, 0.00104069,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,0.640237581450453,0.255362297203145,0.624446806729222,0.990224594299484,-0.0034757,-0.00293973,-0.0075347,-0.00815884,-0.00199532,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,0.646458189775022,0.262957848113865,0.629744753634629,0.9910364659814, 0.0004763, 0.00026464, 0.0003508, 0.00086647, 0.00102752,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,0.652489905583965,0.270606719845299,0.635019526227342,0.991807547974949, 0.0007456, 0.00124845,-0.0001682,-0.00037537, 0.00136844,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,0.658319128616158,0.278325797324006,0.640271872065833,0.992543331199719, 0.0029726, 0.00295322, 0.0024591,-0.00007597, 0.00317642,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,0.663938303170976,0.286096418262737,0.64550104359163,0.993241462404458, 0.0028339, 0.00281113, 0.0022003, 0.00230548, 0.00373857,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,0.669335340127419,0.293923026063217,0.65070853592168,0.993900372754998, 0.0012283, 0.00101105, 0.0012352, 0.00114304, 0.00146412,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,0.674497394794425,0.301802066004067,0.655883883237347,0.994523199919676,-0.0004061,-0.00221044,-0.0005793,-0.00134519,-0.00106745,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186,0.679413133621054,0.30973264940494,0.661045026942007,0.99510994389849, 0.0012476, 0.00181194, 0.0006826,-0.00010495, 0.00147608,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897,0.684068200776122,0.317705889462384,0.666175520749233,0.995661389108526,-0.0002585, 0.00102756,-0.0000964,-0.00020184, 0.00124415,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,0.688451262708688,0.325727118258471,0.671279850009868,0.99617518229853, 0.0002414,-0.00011423, 0.0005767, 0.00053325, 0.00083824,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695,0.69254871915763,0.333790115030784,0.676354276931542,0.996657598805176, 0.0009665, 0.00064146, 0.0014280, 0.00052629, 0.00088508,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686,0.696346214291759,0.341893102418632,0.681404034423573,0.997102363291791, 0.0040370, 0.00409210, 0.0040435, 0.00418577, 0.00379187,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937,0.699827881139762,0.350032525700636,0.686422394459695,0.997513397843795, 0.0026488, 0.00263787, 0.0038576, 0.00248960, 0.00241791,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,0.702980875010578,0.358209273557139,0.69141159971533,0.997889918044103, 0.0011374, 0.00174689, 0.0010681, 0.00292942, 0.00090585,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199,0.705787817792768,0.366417125225725,0.6963738928659,0.998235845978137,-0.0000201, 0.00072442, 0.0003222, 0.00199535, 0.00049880,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,0.708235864795271,0.374656969386739,0.701301050768191,0.998548043977559,-0.0008391,-0.00094563,-0.0005870,-0.00094856,-0.00142609,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,0.71031141575696,0.382923473958111,0.706197558773047,0.998828080876539,-0.0004922, 0.00070627, 0.0005488,-0.00011075, 0.00014413,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,0.71199407028615,0.39121663893984,0.71106192176352,0.99907674109216,-0.0005917,-0.00139224,-0.0006231,-0.00138408,-0.00172860,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,0.713277028252276,0.3995320209302,0.715894887298085,0.999294809041505,-0.0024627,-0.00289628,-0.0013224,-0.00314301,-0.00328442,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424,0.714142155973839,0.407868731248845,0.720693465142844,0.999481500307492, 0.0008583, 0.00071174, 0.0013997, 0.00047431, 0.00252267,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364,0.714579631040027,0.41622588121543,0.725451674830005,0.999637599307203, 0.0001989, 0.00027451, 0.0002206, 0.00005946,-0.00084782,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954,0.714576608759777,0.42459725006754,0.730183719970576,0.999765459291891, 0.0003024, 0.00035648, 0.0001752, 0.00039505, 0.00013007,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372,0.714130066852839,0.432986392526554,0.734878387187446,0.999864295844472,-0.0010047,-0.00083530,-0.0001597,-0.00126332,-0.00081149,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367,0.713228671768276,0.441385310469365,0.739533433805192,0.999931755713694,-0.0005169,-0.00080397,-0.0011291,-0.00088052,-0.00098291,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517,0.711869401225837,0.449795781256665,0.744154092733134,0.999972545402061,-0.0011717,-0.00129495, 0.0000026,-0.00123814,-0.00101580,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224,0.710052255225523,0.458214250167072,0.748735131061952,0.999981173989985,-0.0005537,-0.00098417,-0.0008846,-0.00127628,-0.00103120,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,0.707777989337395,0.466638939839895,0.753278791467069,0.999966270065389,-0.0016437,-0.00056615,-0.0004677,-0.00070465,-0.00051224,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345,0.70505113698183,0.47506896159479,0.757785821506958,0.999920773874518, 0.0006638, 0.00132709, 0.0004048, 0.00057002,-0.00021536,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999,0.701879253859452,0.483498983349685,0.762253978506199,0.999847823085709, 0.0018005, 0.00371974, 0.0016568, 0.00122339, 0.00030109,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901,0.698276695801448,0.491931671145616,0.766680272230894,0.99974741769896, 0.0016149, 0.00237853, 0.0012709, 0.00128326, 0.00134434,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,0.694263107629444,0.50035991553982,0.771066945356466,0.999618773297188, 0.0006013, 0.00101603,-0.0000907, 0.00056972, 0.00064958,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,0.68985057846444,0.508784605212644,0.775413997882914,0.999465027548728,-0.0016771,-0.00227884,-0.0024444,-0.00222873,-0.00241081,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,0.685066308828685,0.51720307412305,0.77971769201787,0.999284611619414,-0.0002666,-0.00235360,-0.0020504,-0.00314910,-0.00299815,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,0.679939765954618,0.525612656230005,0.783980270436754,0.99907674109216, 0.0009176,-0.00038990,-0.0014227,-0.00146822,-0.00031705,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,0.674494372514174,0.534009796812126,0.788200985581092,0.998842984801135,-0.0010771,-0.00056996,-0.0014405,-0.00098637, 0.00003623,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,0.668767907010481,0.542398050590795,0.792378342333937,0.998582558329255,-0.0013125,-0.00062448,-0.0018641,-0.00102173, 0.00170102,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,0.662795125666413,0.550766753401868,0.796512340695289,0.998297030510687, 0.0011421, 0.00192595,-0.0001066,-0.00012558, 0.00127508,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,0.656610029134782,0.559120348647073,0.800602233106674,0.997983263677096,-0.0003955,-0.00070700,-0.0002896,-0.00034988, 0.00001186,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,0.650253418198963,0.567455281605028,0.804647272009617,0.997645964330986, 0.0005353, 0.00040909, 0.0008360, 0.00082796, 0.00093805,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,0.643767604782456,0.575767108874007,0.80864596228717,0.997281210386937,-0.0001575,-0.00002611, 0.0002459,-0.00004383, 0.00035823,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,0.637183567257825,0.584054941773664,0.812599799056282,0.996891355096201, 0.0019488, 0.00247054, 0.0012328, 0.00065702, 0.00066476,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,0.630550417679131,0.592317891623655,0.816504296966109,0.996478751710029, 0.0003792, 0.00033628, 0.0005828, 0.00049530,-0.00007867,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011,0.623900645559061,0.600553292382943,0.82036693160139,0.996037124891751,-0.0016782,-0.00163444,-0.0005519,-0.00054001,-0.00225602,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,0.617275807251055,0.608753145928422,0.824179479818911,0.99557353439512, 0.0007774,-0.00036024, 0.0006370, 0.00161806, 0.00057293,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,0.610709903407923,0.616926339063544,0.827944184294096,0.995080920466383,-0.0016621,-0.00166086,-0.0021666,-0.00137150,-0.00103450,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,0.604236179112417,0.625062207624166,0.83165880235152,0.994565558442211,-0.0001277,-0.00095025,-0.0016248, 0.00034438,-0.00050980,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913,0.597887879447285,0.633161640290634,0.835327071783555,0.994026663905519, 0.0004431, 0.00034091, 0.0002295, 0.00043807, 0.00024195,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,0.591695227215029,0.641221971021911,0.838942264563934,0.993461883605056,-0.0002409,-0.00029080,-0.0005158,-0.00027521,-0.00014244,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986,0.585686178507961,0.649240533776963,0.842508118485028,0.992871217540821, 0.0019865, 0.00039555, 0.0010127, 0.00115849, 0.00143014,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,0.579883400427955,0.657217328555788,0.84602538110531,0.99225937221532, 0.0016659,-0.00006970, 0.0006311, 0.00022117, 0.00056198,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912,0.574310315646949,0.665149689317351,0.849489567073937,0.991618503457711, 0.0014089,-0.00003482,-0.0001624,-0.00001527, 0.00047370,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248,0.568987324556631,0.673034950020617,0.852902171507855,0.990954102187582, 0.0020842, 0.00087355, 0.0001690, 0.00035279, 0.00114968,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,0.563924249567814,0.680872221985241,0.856263194407067,0.990267737239103, 0.0019212, 0.00012753,-0.0005336,-0.00060062,-0.00046941,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,0.559140735502122,0.688657950489841,0.859570393096148,0.989554702109768,-0.0016257,-0.00138244,-0.0015209,-0.00132091,-0.00098970,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,0.55464736034043,0.696393024214762,0.862826757808996,0.988814212382494, 0.0009512,-0.00008462, 0.0021093,-0.00095739,-0.00083061,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,0.55045394649355,0.704072999758279,0.866027055636292,0.988053327811037,-0.0005262,-0.00171984, 0.0012890,-0.00215364,-0.00101362,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,0.546560493961484,0.711695211079356,0.869176519487354,0.987265773058725, 0.0021128,-0.00109109, 0.0012210,-0.00006962, 0.00042003,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,0.54297606958498,0.719261435538683,0.872269916452865,0.986453116959725, 0.0009044,-0.00142184, 0.0004707,-0.00126648,-0.00071546,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,0.539705962354477,0.726767229734533,0.87531397455909,0.985615359514038, 0.0008880,-0.00011968,-0.0005528, 0.00017788, 0.00083473,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,0.536750927840037,0.734209927625873,0.878295237753497,0.984753285138748, 0.0003442, 0.00010829, 0.0000664,-0.00122255,-0.00086711,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,0.534107943761409,0.7415895292127,0.881224919413197,0.98386610941677, 0.0006924, 0.00028065, 0.0009341,-0.00067366,-0.00013276,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,0.531773987838344,0.748903368453981,0.884098534187344,0.98295461676519, 0.0020173, 0.00201670, 0.0022034, 0.00098841, 0.00093064,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,0.52975434906128,0.756150556669368,0.886918324751362,0.982016453932754, 0.0029799, 0.00239372, 0.0029371, 0.00172031, 0.00179468,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,0.528034671599028,0.763327539137482,0.889679805754406,0.981053974170714, 0.0027416, 0.00203690, 0.0025340, 0.00111310, 0.00027354,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,0.526620244442027,0.770428983776252,0.892384472313424,0.980067177479072, 0.0019290, 0.00385470,-0.0004293, 0.00068891, 0.00065203,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,0.525495956189026,0.777461111348092,0.895033071986891,0.97905292618949, 0.0036058, 0.00461993, 0.0021194, 0.00153222, 0.00203454,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.524667095830462,0.784414146369208,0.897622614540909,0.978014357970305, 0.0043230, 0.00458335, 0.0020550, 0.00265082, 0.00238665,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.524120818675274,0.791293420921668,0.900157585326324,0.976951472821517, 0.0029140, 0.00268724, 0.0024084, 0.00151567, 0.00100498,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.523852591303086,0.798089159521677,0.902632003875343,0.975863486326041, 0.0004219, 0.00077602,-0.0004189, 0.00206430, 0.00118564,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,0.523856369153399,0.80480758293165,0.905049607980336,0.974750398483879, 0.0005737, 0.00043241, 0.0007519, 0.00081390, 0.00018460,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,0.524121574245337,0.8114371383071,0.907407407407407,0.973609856043777, 0.0005529, 0.00038604, 0.0009354, 0.00014346, 0.00026878,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459,0.524645939868712,0.817983157730097,0.909706149715031,0.972445781091156, 0.0038229, 0.00440417, 0.0018386, 0.00190077, 0.00133276,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,0.525420399182775,0.824441197798917,0.91194658246168,0.971256604791847, 0.0006166, 0.00024303, 0.0005998, 0.00065349, 0.00014768,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,0.526437396486902,0.830808592472522,0.914123472738038,0.970040758311684,-0.0005421,-0.00093988,-0.0008231,-0.00009878,-0.00060696,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,0.527693153930778,0.837084453070568,0.916248033921213,0.968802163736085,-0.0002290,-0.00059617,-0.0012562,-0.00022168,-0.00082848,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,0.529172560113154,0.843268779593056,0.918308305075623,0.96753689897963, 0.0002023, 0.00018234, 0.0000118, 0.00005772,-0.00029764,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,0.530878637314281,0.849353573916876,0.920309519110585,0.966246532876489, 0.0010564, 0.00046378, 0.0019186, 0.00181020,-0.00067532,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,0.532795518562845,0.855345056804448,0.922248685792203,0.964929496592492, 0.0005870, 0.00019572, 0.0004652, 0.00026328, 0.00005076,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,0.534926226139097,0.861234341452317,0.92412655267895,0.963581083625137,-0.0002156,-0.00060270, 0.0002371, 0.00034937,-0.00060270,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339,0.537251870791475,0.867023205221175,0.925944614887777,0.962221688818605, 0.0013607, 0.00136669, 0.0021053, 0.00212695, 0.00103482,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,0.539774719230165,0.872712536791366,0.927696144392414,0.960831701745799,-0.0004294,-0.00025158,-0.0002406,-0.00017992,-0.00049897,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,0.542487215754543,0.878293449359439,0.929396839920819,0.959413475657969,-0.0014404,-0.00117167,-0.0009317,-0.00096662,-0.00168599,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,0.545378782383733,0.88377038632712,0.931030255186561,0.957970148223452,-0.0010081,-0.00102511,-0.0007859,-0.00092170,-0.00101848,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,0.548445641267423,0.889139792973027,0.932602370657433,0.956502503859332,-0.0004125, 0.00007316,-0.0006643,-0.00053639,-0.00108563,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,0.551680992275052,0.894402557977506,0.934113186333435,0.955008973731441, 0.0025360, 0.00288302, 0.0029628, 0.00315304,-0.00023698,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,0.55507652413593,0.899555126619176,0.935561954656093,0.953489557839778, 0.0009920, 0.00117482, 0.0012839, 0.00140165,-0.00020252,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,0.558628458999746,0.904590389455274,0.936947928066933,0.951945825018512, 0.0007744,-0.00006148, 0.0019477, 0.00231831,-0.00192983,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,0.562329241165875,0.909512789887529,0.938272601682904,0.950374637599307,-0.0010155,-0.00143511, 0.0008587, 0.00051536,-0.00301200,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,0.566168292653441,0.914324105276629,0.939536723062478,0.948779133250499,-0.0032940,-0.00378740, 0.0004209,-0.00032386,-0.00430710,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,0.57014712460257,0.919018114860157,0.940736554413286,0.94715774313792,-0.0021901,-0.00400587,-0.0003132,-0.00066731,-0.00460046,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039,0.574255914602449,0.923587709195353,0.941875085969225,0.945512820512821, 0.0035554,-0.00082642, 0.0036408, 0.00269845, 0.00148772,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,0.578484840242266,0.928039997724978,0.942950822613345,0.943840443289783, 0.0005993, 0.00086281, 0.0019655, 0.00092460, 0.00136099,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,0.58283390152202,0.932373203088342,0.943965259462595,0.942141395885889,-0.0023513,-0.00088473, 0.0005908,-0.00098314,-0.00099559,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,0.5872932760309,0.936580215842682,0.944916153841553,0.940418031552393,-0.0020984,-0.00217509,-0.0016687,-0.00166873,-0.00166873,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,0.591858430348529,0.94066459070938,0.945799020399376,0.938669565872209, 0.0016230, 0.00141956, 0.0025808, 0.00248734, 0.00241788,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369,0.596522564344347,0.944624550327745,0.946631052980964,0.936893645594086,-0.0001648,-0.00054793, 0.0015159, 0.00094255, 0.00064500,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,0.601281144597976,0.948452985255016,0.947395057741416,0.935087917466772,-0.0017595,-0.00169824, 0.0002883,-0.00048941,-0.00078866,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,0.606127370978856,0.952156116253608,0.948097762706999,0.933271207500282, 0.0007450,-0.00013368, 0.0002750,-0.00124963, 0.00035304,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,0.611055954496549,0.955728611241451,0.948736177643815,0.93141841434793, 0.0015299, 0.00111540, 0.0010916, 0.00032861, 0.00146769,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,0.616063872870804,0.959166915497163,0.949313292785762,0.929543657517226,-0.0012359,-0.00207646,-0.0005178,-0.00175124,-0.00212809,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.621142059260871,0.962476361102817,0.94982761301589,0.927643014922751,-0.0008333,-0.00038789, 0.0007904, 0.00090219, 0.00142188,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.626287491386501,0.96565161597634,0.95027540054183,0.925716486564504, 0.0015198, 0.00641034, 0.0038926, 0.00151981, 0.00142982,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.631492613547069,0.968688236716006,0.950671606533063,0.923767210110823,-0.0003764, 0.00039389,-0.0000231,-0.00068410,-0.00098736,sell
