Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-03,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,none,-0.0512655,-0.051266,-0.029107,-0.047237,-0.093359,sell
2017-09-04,none,a180,none,none,a60,none,a60,none,none,none,a150,none,none,a30,none,-0.0632707, 0.107221,-0.022641,-0.019656,-0.057763,sell
2017-09-05,a180,a180,none,none,none,none,a60,none,none,none,a150,none,none,a30,none,-0.0992285, 0.099314, 0.046588, 0.053884,-0.093702,buy
2017-09-06,none,none,a0,a60,a90,a180,none,a150,none,none,a150,none,none,a30,none,-0.0555518,-0.087365,-0.100830,-0.075317,-0.064748,sell
2017-09-07,a150,a150,none,none,a90,none,none,none,none,none,a150,a150,none,a30,none,-0.0164346, 0.000110, 0.002506, 0.002794,-0.022988,sell
2017-09-08,none,none,none,a90,a120,a150,none,a120,none,none,none,a150,none,a30,none,-0.0236167, 0.044830, 0.039957, 0.052898, 0.052318,buy
2017-09-09,a120,a120,none,none,a120,none,a0,none,none,none,none,a150,none,a30,none,-0.0351438,-0.048535,-0.048766,-0.021132,-0.040080,sell
2017-09-10,a120,none,a60,a120,none,a120,none,a90,none,none,none,a150,none,a30,none,-0.0765726,-0.079127,-0.079984,-0.076249,-0.082246,sell
2017-09-11,none,a90,none,a120,a150,a120,none,a90,none,none,none,none,a120,a30,none,-0.0480650, 0.033384, 0.040024, 0.002573, 0.063973,buy
2017-09-12,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a120,a30,none, 0.0103479, 0.033868, 0.027694, 0.043589, 0.014751,buy
2017-09-13,none,none,none,a150,a180,a90,a60,a60,a60,none,none,none,a120,a30,none,-0.1064621,-0.160470,-0.102916,-0.137713,-0.078379,sell
2017-09-14,a60,a60,a120,none,none,none,none,none,a60,none,none,none,a120,a30,none,-0.1785343,-0.183053,-0.193878,-0.184314, 0.001658,sell
2017-09-15,none,none,none,a180,a150,a60,a90,none,a60,none,none,none,none,a30,none, 0.1414585, 0.140304, 0.120229, 0.176714, 0.147231,buy
2017-09-16,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,a30,a120,-0.0250659,-0.073990,-0.095044,-0.089144,-0.073177,sell
2017-09-17,none,none,a150,a150,a120,none,a120,a0,a60,none,none,none,none,a30,a120,-0.0086373,-0.018702,-0.055864,-0.055864,-0.045919,sell
2017-09-18,a0,a0,none,none,none,none,a120,a0,none,none,none,none,none,none,a120, 0.0355064, 0.036526, 0.038208, 0.038208,-0.023766,buy
2017-09-19,none,a0,a180,a120,a90,none,none,none,none,none,none,a135,none,none,a120, 0.0366878, 0.100963, 0.092452, 0.005287, 0.100448,buy
2017-09-20,none,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,none, 0.0175530,-0.041968, 0.028909, 0.017553, 0.020403,buy
2017-09-21,none,none,a150,a90,a60,none,none,none,none,none,none,a135,none,none,none,-0.0272387,-0.028986,-0.026372, 0.004189,-0.008233,sell
2017-09-22,none,none,none,none,a60,none,a180,a60,none,none,none,a135,none,none,none,-0.0099069,-0.006148,-0.002653,-0.069824,-0.005277,sell
2017-09-23,a60,none,a120,a60,none,none,none,a60,none,none,none,a135,none,none,none, 0.0133104,-0.006401,-0.010421,-0.060165,-0.000955,buy
2017-09-24,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.0126455,-0.014493,-0.071684,-0.010298, 0.001496,buy
2017-09-25,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none, 0.0387785,-0.003087, 0.004863, 0.046085, 0.042805,buy
2017-09-26,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0691361,-0.069828,-0.077332,-0.103717,-0.063874,sell
2017-09-27,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,none, 0.0823847, 0.010401, 0.062329, 0.023507, 0.050538,buy
2017-09-28,a120,none,a60,a0,none,a90,none,a120,a45,none,a180,none,none,none,a135,-0.0245989,-0.029271,-0.042556,-0.037100,-0.042556,sell
2017-09-29,a120,none,none,a0,none,none,a90,none,a45,none,a180,none,none,none,a135, 0.0074745,-0.027430,-0.048113,-0.017419,-0.048113,sell
2017-09-30,none,a120,none,none,none,a120,a90,none,a45,none,a180,none,none,none,a135, 0.0086691,-0.006685,-0.041789, 0.003548,-0.036762,sell
2017-10-01,a150,none,none,none,a60,a120,none,a150,a45,none,a180,none,none,none,a135,-0.0113505,-0.019469,-0.040125,-0.005589,-0.040125,sell
2017-10-02,none,a150,none,none,a60,none,a60,none,a45,a0,none,a120,none,none,none, 0.0077618, 0.014799,-0.003488, 0.010863,-0.005998,sell
2017-10-03,a180,a150,a0,a60,none,a150,none,a180,none,a0,none,a120,none,none,none,-0.0550292,-0.034775,-0.048931,-0.055720,-0.054445,sell
2017-10-04,a180,none,none,a60,a90,none,none,a180,none,a0,none,a120,none,none,none,-0.0184262,-0.024901,-0.031227,-0.033067,-0.059930,sell
2017-10-05,none,a180,none,a90,none,a180,none,none,none,a0,none,a120,none,none,none,-0.0354011,-0.086983,-0.028329,-0.034835,-0.017158,sell
2017-10-06,a150,none,none,a90,a120,none,a0,a150,none,a0,none,none,a90,none,none, 0.0339371, 0.044576, 0.004632, 0.012076, 0.007786,buy
2017-10-07,none,a150,a60,none,none,a150,none,none,none,a0,none,none,a90,none,none,-0.0254424,-0.004951,-0.011045,-0.033167,-0.020297,sell
2017-10-08,a120,a150,none,a120,a150,a150,none,a120,none,a0,none,none,a90,none,none, 0.0101464,-0.027548,-0.001121,-0.004862,-0.001568,buy
2017-10-09,none,none,a90,none,none,none,none,none,none,a0,none,none,a90,none,none,-0.0384688,-0.038331,-0.032486,-0.054647,-0.038985,sell
2017-10-10,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,none,a90,none,a150, 0.0188908, 0.024252, 0.021093, 0.056611, 0.019757,buy
2017-10-11,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a150, 0.0536400, 0.047074, 0.040469, 0.065640, 0.059700,buy
2017-10-12,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,none,none,none,a150,-0.0392503,-0.041309,-0.048056, 0.112495, 0.058108,sell
2017-10-13,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,a150, 0.0331389,-0.013113, 0.046348,-0.015853, 0.044329,buy
2017-10-14,none,none,a150,a150,a120,a60,none,none,a30,none,none,none,none,none,none, 0.0475325, 0.024065, 0.076912, 0.031287, 0.061439,buy
2017-10-15,none,a60,none,none,a120,a60,a120,none,a30,none,none,none,none,none,none, 0.0224633, 0.004396,-0.020961,-0.020961,-0.037076,sell
2017-10-16,none,none,a180,a120,none,none,none,none,a30,none,none,none,none,none,none, 0.0770776, 0.085453, 0.089392, 0.076050, 0.101503,buy
2017-10-17,a0,none,none,none,a90,none,a150,a0,a30,none,none,none,none,none,none,-0.0095821, 0.016941,-0.024745,-0.026990,-0.011606,sell
2017-10-18,none,none,a150,a90,none,none,none,a0,none,none,none,none,none,none,none,-0.0095213,-0.007019, 0.022425,-0.012375, 0.038123,sell
2017-10-19,none,none,none,a90,a60,a0,a180,none,none,none,none,none,none,none,none, 0.0744588, 0.090239, 0.123228, 0.069617, 0.069617,buy
2017-10-20,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0048853,-0.033638, 0.006720, 0.006720, 0.054851,buy
2017-10-21,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0135926,-0.081080,-0.069664,-0.081886,-0.039660,sell
2017-10-22,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none, 0.0001547,-0.001825,-0.012228, 0.027075,-0.001243,sell
2017-10-23,none,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.0160426,-0.001284, 0.022918, 0.012479,-0.021314,sell
2017-10-24,a90,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,none, 0.0248070, 0.021156,-0.030221, 0.037713, 0.039395,buy
2017-10-25,a90,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none, 0.0954088, 0.009305,-0.075307, 0.069035, 0.059302,buy
2017-10-26,none,a60,a60,a0,none,none,none,a90,none,none,none,a90,none,none,none,-0.0536932,-0.072948,-0.069709,-0.069709,-0.075973,sell
2017-10-27,a120,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,-0.0356018,-0.048060,-0.044692,-0.048181,-0.041960,sell
2017-10-28,none,a90,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,-0.0177470,-0.033680,-0.024160,-0.034361,-0.026461,sell
2017-10-29,none,a90,none,none,a60,none,a60,a120,none,none,none,a90,none,none,none, 0.0034439, 0.001282,-0.017317,-0.009086, 0.001282,sell
2017-10-30,a150,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0166261, 0.006325, 0.021878, 0.077565, 0.063599,buy
2017-10-31,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,none,none,none,-0.0091533,-0.009057,-0.010636,-0.062400,-0.030655,sell
2017-11-01,a180,none,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,-0.0585529,-0.047566,-0.051927,-0.058351,-0.057725,sell
2017-11-02,none,none,none,a90,a120,a150,none,a180,none,none,none,none,a60,none,a180,-0.0324268,-0.030824, 0.014233,-0.028014,-0.043176,sell
2017-11-03,a150,a150,none,none,a120,none,a0,a180,none,none,a135,none,a60,none,a180, 0.0366199, 0.042928, 0.037214, 0.031858, 0.021470,buy
2017-11-04,a150,none,a60,a120,none,a180,none,none,none,none,a135,none,a60,none,a180, 0.0617927, 0.027909, 0.023645, 0.052015,-0.004297,buy
2017-11-05,a120,a180,none,none,a150,none,none,a150,none,none,a135,none,a60,none,a180, 0.0287971, 0.059071, 0.027528, 0.015563, 0.026796,buy
2017-11-06,a120,none,a90,a150,none,a150,none,none,none,none,a135,none,none,none,none, 0.0150514, 0.005749, 0.006200, 0.016124, 0.018480,buy
2017-11-07,none,a150,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,-0.0197956,-0.042150,-0.027300, 0.024611,-0.039654,sell
2017-11-08,a90,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none, 0.0698118,-0.001209, 0.002475, 0.055644, 0.057523,buy
2017-11-09,none,a120,none,none,a150,none,a90,a90,none,none,none,none,none,none,none, 0.0835785, 0.093742, 0.083917, 0.083579, 0.078327,buy
2017-11-10,a60,a120,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0669753,-0.064931, 0.019949,-0.053738,-0.068838,sell
2017-11-11,none,none,none,none,a120,a90,a120,none,a0,none,none,none,none,none,none, 0.0895411, 0.040249, 0.054975,-0.094904, 0.063677,buy
2017-11-12,none,a90,a180,a120,none,none,none,a60,a0,none,none,none,none,none,none, 0.1009868, 0.106860, 0.151464, 0.094374, 0.153728,buy
2017-11-13,none,none,none,a120,a90,a60,a150,none,a0,none,none,none,none,none,none,-0.0867853,-0.076444,-0.076429,-0.076740,-0.076740,sell
2017-11-14,none,a60,a150,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0685378,-0.009060,-0.054439,-0.046050,-0.039121,sell
2017-11-15,a0,a60,a150,a90,a60,none,a180,none,a0,none,a120,none,a45,none,none, 0.0191180, 0.077358, 0.061984, 0.069755, 0.023743,buy
2017-11-16,none,none,none,none,a60,none,a180,none,none,none,a120,none,a45,none,none, 0.0153453, 0.055700, 0.023581, 0.046489, 0.039104,buy
2017-11-17,none,none,a120,a60,none,none,none,a0,none,none,a120,none,a45,none,none, 0.0233235, 0.039422, 0.027853, 0.040157, 0.039886,buy
2017-11-18,none,none,none,none,none,a0,a150,none,none,none,a120,none,a45,none,none, 0.0584072, 0.072450, 0.066873, 0.068452, 0.073193,buy
2017-11-19,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0131370,-0.030170,-0.070242,-0.028342,-0.032134,sell
2017-11-20,a60,a0,none,none,a0,none,a120,none,none,a30,none,a60,none,none,none, 0.0446456, 0.072740, 0.044069, 0.041544, 0.076166,buy
2017-11-21,none,none,none,none,a0,none,a120,none,none,a30,none,a60,none,none,none, 0.0574171, 0.091303, 0.058118, 0.082272, 0.091303,buy
2017-11-22,a90,none,a60,a0,none,none,none,a60,none,a30,none,a60,none,none,none, 0.0888628, 0.084808, 0.080289, 0.093187, 0.138688,buy
2017-11-23,a90,none,none,none,none,a60,a90,a60,none,a30,none,a60,none,none,none, 0.0769534, 0.033907, 0.076659, 0.033110, 0.132421,buy
2017-11-24,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.0152812, 0.052650, 0.002741, 0.081123, 0.023779,buy
2017-11-25,a120,a60,none,none,a60,none,a60,a90,none,a30,none,none,none,none,a150, 0.0153789, 0.060493, 0.041045, 0.026343, 0.042476,buy
2017-11-26,none,a60,none,none,a60,a90,a60,none,none,a30,none,none,none,none,a150, 0.0009215, 0.033747, 0.016824,-0.003403, 0.020967,buy
2017-11-27,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,a150, 0.0256678,-0.004694,-0.037695, 0.000286, 0.000286,sell
2017-11-28,a150,a90,none,none,a90,none,none,a120,none,none,none,none,a30,none,a150, 0.0559033, 0.076548,-0.031823, 0.068221, 0.055903,buy
2017-11-29,none,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,a150,-0.0870364,-0.096737,-0.102850,-0.086852,-0.096737,sell
2017-11-30,a180,a120,none,a90,a120,none,a0,a150,none,none,none,none,a30,none,none,-0.0251223, 0.098555, 0.080992, 0.019944, 0.103765,sell
2017-12-01,none,none,a60,a120,none,a150,none,none,none,none,none,none,a30,none,none, 0.0496514, 0.070028, 0.002079, 0.068858, 0.061305,buy
2017-12-02,a150,a150,none,a120,a150,none,none,a180,none,none,none,a45,none,none,none, 0.0238857, 0.050964, 0.051415, 0.045113, 0.021742,buy
2017-12-03,none,none,a90,a150,none,a180,none,a180,none,none,none,a45,none,none,none,-0.0501180,-0.013269,-0.003455,-0.013705, 0.007675,buy
2017-12-04,a120,a180,none,a150,a180,none,a60,none,none,none,none,a45,none,none,none,-0.0374296, 0.062238, 0.055269, 0.062483, 0.063966,buy
2017-12-05,none,none,a120,a180,none,a150,none,a150,none,none,none,a45,none,none,none, 0.1170794, 0.141348, 0.142880, 0.168758, 0.155433,buy
2017-12-06,a90,a150,none,a180,a150,none,a90,none,none,none,none,none,none,none,none, 0.0368709, 0.039604,-0.090537, 0.191132, 0.194461,buy
2017-12-07,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,a135, 0.0826152,-0.006651, 0.067617, 0.056553, 0.090808,buy
2017-12-08,a60,a120,none,a150,a120,a120,a120,none,none,none,none,none,none,none,a135,-0.0276667, 0.003638,-0.077357,-0.031683, 0.023756,sell
2017-12-09,a60,none,a180,none,a120,none,none,a90,none,none,a90,none,none,none,a135,-0.0772623,-0.044915,-0.028355,-0.076771,-0.080479,sell
2017-12-10,none,a90,none,a120,none,a90,a150,none,a30,none,a90,none,none,none,a135,-0.1090935,-0.100738,-0.012687,-0.095522,-0.077336,sell
2017-12-11,none,none,a150,none,a90,none,none,none,a30,none,a90,none,none,none,none, 0.0490742, 0.058801, 0.063039, 0.051501, 0.052339,buy
2017-12-12,none,a60,a150,a90,none,a60,none,a60,a30,none,a90,none,none,none,none, 0.1110367, 0.119155, 0.111037, 0.109536, 0.106656,buy
2017-12-13,a0,a60,none,none,a60,a60,a180,none,a30,none,none,none,none,none,none, 0.0923375, 0.065944, 0.087718, 0.088897, 0.040691,buy
2017-12-14,none,none,a120,a60,none,none,none,none,none,a45,none,a30,none,none,none, 0.0508674,-0.003593, 0.048442, 0.055888, 0.033438,buy
2017-12-15,none,none,none,a60,none,none,a150,none,none,a45,none,a30,none,none,none,-0.0209158,-0.047611,-0.032082,-0.003806,-0.020916,sell
2017-12-16,none,none,a90,none,none,none,none,none,none,a45,none,a30,none,none,none, 0.0725322, 0.038171, 0.073874, 0.068868, 0.065182,buy
2017-12-17,none,a0,a90,none,none,none,a120,a0,none,a45,none,a30,none,none,none, 0.0580394,-0.012733, 0.048917, 0.065485, 0.057723,buy
2017-12-18,a60,none,none,none,a0,a0,a120,none,none,a45,none,none,none,none,none,-0.0484560, 0.046823, 0.013768, 0.020903, 0.009550,buy
2017-12-19,a60,none,a60,a0,none,none,none,none,none,a45,none,none,none,none,a120, 0.0199895, 0.002723, 0.015431, 0.026906, 0.015875,sell
2017-12-20,none,none,none,a0,none,none,a90,none,none,a45,none,none,none,none,a120, 0.1327212, 0.133521,-0.025648, 0.139964, 0.148161,buy
2017-12-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0545108,-0.044443,-0.083859,-0.083966,-0.061024,sell
2017-12-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.1986763,-0.024677,-0.212530,-0.217874,-0.212856,sell
2017-12-23,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none,none, 0.1082544, 0.084737, 0.080071, 0.087320, 0.106654,buy
2017-12-24,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,none,-0.0768665,-0.092968, 0.002617, 0.023627,-0.086376,buy
2017-12-25,none,none,none,a60,a90,none,none,a90,a45,none,none,none,a0,none,none, 0.0357759,-0.034226,-0.004393, 0.013518, 0.010186,buy
2017-12-26,a150,a120,none,none,a90,a90,none,a90,a45,none,none,none,a0,none,none, 0.0513678, 0.043738, 0.032110,-0.006353, 0.067133,buy
2017-12-27,a150,a120,none,a90,none,none,a0,none,a45,none,none,none,a0,none,none, 0.0636367, 0.064093, 0.063301, 0.053487, 0.057482,buy
2017-12-28,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,none,-0.1035136, 0.011144,-0.088048,-0.079909,-0.020068,sell
2017-12-29,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0694520,-0.036973, 0.015839,-0.072398,-0.057736,sell
2017-12-30,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,-0.0615479,-0.055126,-0.055180,-0.079910,-0.061254,sell
2017-12-31,a150,a180,a90,a150,none,a150,a60,none,none,none,none,none,none,a0,none, 0.0347200, 0.021351, 0.023944, 0.021391, 0.020192,buy
2018-01-01,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,a0,none, 0.0604182, 0.049186, 0.064052, 0.057186, 0.054991,buy
2018-01-02,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,a0,none, 0.0414032, 0.029075, 0.029969, 0.025781, 0.020435,buy
2018-01-03,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,a0,none, 0.0450777, 0.017679, 0.026415, 0.003439, 0.035784,buy
2018-01-04,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,a0,none,-0.0319735,-0.060193,-0.053941,-0.072770,-0.013569,sell
2018-01-05,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,a0,none,-0.0154728,-0.035899,-0.035492,-0.021068,-0.023473,sell
2018-01-06,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,a0,none, 0.0284306, 0.035995, 0.045354,-0.095753, 0.042389,buy
2018-01-07,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,a0,none,-0.0569132,-0.009410,-0.006665,-0.099631,-0.003789,sell
2018-01-08,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,a0,none,-0.0937728,-0.107021,-0.105576,-0.122436, 0.034914,sell
2018-01-09,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,a0,none,-0.0122285,-0.021077,-0.015363,-0.027697, 0.046521,sell
2018-01-10,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,a0,none,-0.0926590,-0.054254,-0.056773,-0.108420,-0.020441,sell
2018-01-11,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,a0,none,-0.1356979,-0.136010,-0.133057,-0.148837,-0.144510,sell
2018-01-12,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a0,a90, 0.0641468, 0.082276, 0.089811, 0.075642, 0.058144,buy
2018-01-13,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,a90, 0.0543774, 0.069456, 0.078841, 0.071093, 0.057641,buy
2018-01-14,none,none,none,none,a0,none,a120,none,none,none,a45,none,none,a0,a90,-0.0644273,-0.036771,-0.084324,-0.064662,-0.007322,sell
2018-01-15,none,a0,a60,none,a0,none,none,none,none,none,a45,none,none,a0,a90, 0.0093166, 0.018850,-0.069622, 0.010804, 0.033955,buy
2018-01-16,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a0,none,-0.2713281,-0.284285,-0.279567,-0.282429,-0.281387,sell
2018-01-17,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,a0,none,-0.2001817,-0.202008,-0.202008,-0.199689,-0.202008,sell
2018-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0142571, 0.045566, 0.032385, 0.060211, 0.056009,buy
2018-01-19,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.1340273, 0.096431, 0.025758, 0.099904, 0.123172,buy
2018-01-20,none,a60,a0,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.0517319, 0.049250,-0.032425, 0.053059, 0.069264,buy
2018-01-21,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.1278931, 0.015593,-0.015761, 0.016406, 0.016406,buy
2018-01-22,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,-0.0323759, 0.039335,-0.055268, 0.014055,-0.074111,sell
2018-01-23,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0576138,-0.065495,-0.059301,-0.047014,-0.051182,sell
2018-01-24,a150,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none, 0.0543919, 0.058527, 0.063296,-0.025837, 0.078781,buy
2018-01-25,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,none,none,none,-0.0366490,-0.017933, 0.025054,-0.053493,-0.016032,sell
2018-01-26,a180,a120,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,-0.0540377,-0.019096,-0.024712,-0.073816,-0.031006,sell
2018-01-27,none,none,a90,a150,a150,a120,none,a120,none,none,a30,none,none,none,none,-0.0322685,-0.030017,-0.022097,-0.028166,-0.022097,sell
2018-01-28,a150,a150,none,a150,none,none,a60,none,none,none,a30,none,none,none,none, 0.0329844, 0.023036, 0.026261, 0.015312, 0.027312,buy
2018-01-29,a150,none,a120,none,a180,a150,none,a150,none,none,a30,none,none,none,none, 0.0404247,-0.011036,-0.017099, 0.025765,-0.009629,sell
2018-01-30,a120,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.1157211,-0.116516,-0.118230,-0.100632,-0.121854,sell
2018-01-31,a120,none,a150,none,a150,a180,none,a180,none,none,none,none,none,none,none, 0.0136762, 0.005339, 0.012039, 0.078571,-0.020283,sell
2018-02-01,a90,a150,none,a150,none,none,a120,a180,none,none,none,a30,a45,none,none,-0.0543424,-0.114633,-0.126961,-0.126636,-0.139641,sell
2018-02-02,a90,a150,a180,none,a120,a150,none,none,a90,none,none,a30,a45,none,none,-0.1702737,-0.203666,-0.168746,-0.183083,-0.186964,sell
2018-02-03,none,none,none,a120,none,none,a150,a150,a90,none,none,a30,a45,none,none,-0.1359878,-0.160032,-0.162934,-0.134948,-0.137514,sell
2018-02-04,a60,a120,a150,none,a90,a120,none,none,a90,none,none,a30,a45,none,none,-0.1630960,-0.174167,-0.163002,-0.170774,-0.176401,sell
2018-02-05,none,none,a150,a90,none,a120,a180,a120,a90,none,none,none,none,none,a60,-0.1495209,-0.151050,-0.156409,-0.134566,-0.147100,sell
2018-02-06,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.0317428, 0.171870, 0.088342, 0.173783, 0.027019,buy
2018-02-07,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,none,a60, 0.1014252, 0.104013, 0.102130, 0.117664, 0.087690,buy
2018-02-08,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a60, 0.0623215, 0.102498, 0.105888, 0.102664, 0.034800,buy
2018-02-09,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.1100359,-0.100532,-0.110036,-0.091788,-0.026993,sell
2018-02-10,none,a60,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,-0.1086746,-0.072021,-0.109124,-0.075404,-0.075404,sell
2018-02-11,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.0087129,-0.056969, 0.005760,-0.097468,-0.022718,sell
2018-02-12,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0155562, 0.016113, 0.002619,-0.026760, 0.027983,buy
2018-02-13,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.0611983,-0.010331,-0.018099,-0.011681,-0.011527,sell
2018-02-14,a60,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0470546, 0.081774, 0.062496, 0.061184, 0.062496,buy
2018-02-15,none,a0,none,none,none,a0,a60,none,none,none,none,a45,a60,none,none, 0.0454524, 0.087139, 0.069774, 0.059289, 0.069774,buy
2018-02-16,none,none,none,none,a60,a0,none,a0,none,none,none,a45,a60,none,none, 0.0095118, 0.057096, 0.051241, 0.052483, 0.052620,buy
2018-02-17,a90,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,a45, 0.0444192, 0.028364,-0.024887, 0.042354,-0.039109,buy
2018-02-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.0368203,-0.023594,-0.037039,-0.038796,-0.036322,sell
2018-02-19,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a45, 0.0080551, 0.016163, 0.009362, 0.006121,-0.039703,buy
2018-02-20,none,none,none,a90,none,a60,a0,none,none,none,a0,none,none,none,a45,-0.0127045,-0.032363,-0.010617,-0.010617,-0.008483,sell
2018-02-21,a150,a60,a60,none,a120,a60,none,a60,none,none,a0,none,none,none,a45, 0.1008497, 0.026549, 0.100850, 0.113290, 0.102253,buy
2018-02-22,a150,none,none,a120,none,none,none,none,none,a90,a0,none,none,none,none,-0.0556655,-0.039540,-0.038081,-0.050137,-0.073438,sell
2018-02-23,none,a90,a90,none,a150,a90,none,none,none,a90,a0,none,none,none,none, 0.0345318, 0.030683, 0.062761, 0.066106, 0.052007,buy
2018-02-24,a180,none,a90,a150,none,none,a60,a90,none,a90,none,none,none,none,none,-0.0393542, 0.027078,-0.064993,-0.037336,-0.044340,sell
2018-02-25,none,none,a120,none,a180,a120,none,none,none,a90,none,a60,none,none,none, 0.0453810, 0.028541, 0.020496, 0.031429,-0.015626,buy
2018-02-26,a150,a120,a120,a180,none,none,a90,a120,none,a90,none,a60,none,none,none,-0.0681577,-0.066627, 0.071326, 0.055659, 0.068183,buy
2018-02-27,none,none,none,none,a150,a150,a90,none,a120,a90,none,a60,none,none,none, 0.0585663, 0.028234, 0.029167, 0.058053, 0.047753,buy
2018-02-28,a120,a150,a150,a150,none,none,a120,a150,a120,a90,none,a60,none,none,none,-0.0372847,-0.038981,-0.055455,-0.035251,-0.031907,sell
2018-03-01,none,none,none,none,a120,a180,a120,none,a120,none,none,a60,none,none,none, 0.0310367, 0.049108,-0.029244, 0.018069, 0.081300,buy
2018-03-02,a90,a180,a180,a120,none,a180,a150,a180,a120,none,none,none,none,none,a30, 0.0833379, 0.099608, 0.096228, 0.097789, 0.070340,buy
2018-03-03,none,a180,none,none,a90,none,a150,a180,a120,none,none,none,none,none,a30, 0.0890898, 0.072401, 0.073021, 0.071721, 0.052412,buy
