Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-14,none,a180,none,a90,none,a180,a180,none,none,none,none,a90,none,68.5083333333333,354.32, 0.0073388, 0.0092543, 0.01018473, 0.0088325, 0.01075262,buy
2016-03-15,none,a180,none,a90,a90,none,a180,none,none,none,none,a90,none,82.3779166666667,355.315833333333, 0.0070023, 0.0068444, 0.00870381, 0.0065299, 0.00848860,buy
2016-03-16,none,a180,none,none,none,a150,none,none,none,none,none,a90,none,95.88,356.3125, 0.0094676, 0.0074590, 0.00902827, 0.0081518, 0.00978207,buy
2016-03-17,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,109.042916666667,357.3075, 0.0133395, 0.0125610, 0.00815924, 0.0125369, 0.01323529,buy
2016-03-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,121.895416666667,358.3025, 0.0048972, 0.0060033, 0.01101213, 0.0065428, 0.00206116,buy
2016-03-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,134.48375,359.29625,-0.0073601,-0.0112197,-0.00278511, 0.0025717,-0.00395957,sell
2016-03-21,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,159.040833333333,1.2825, 0.0081639, 0.0047197, 0.01038836, 0.0094116, 0.00571528,buy
2016-03-22,none,none,none,none,a0,none,a90,none,none,none,none,none,none,171.087916666667,2.27458333333333, 0.0058418, 0.0098474, 0.01090126, 0.0077009, 0.00728307,buy
2016-03-23,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,183.029583333333,3.26625, 0.0047485, 0.0064744,-0.00129864, 0.0034799,-0.00629627,buy
2016-03-24,none,none,a120,none,none,none,a60,none,a120,none,a180,none,a90,194.8975,4.25708333333333, 0.0058643, 0.0104409, 0.00365909, 0.0084709, 0.00278041,buy
2016-03-25,none,none,a120,none,none,none,none,none,a120,none,a180,none,a90,206.725,5.2475, 0.0075390, 0.0120970, 0.00443814, 0.0084007, 0.00353984,buy
2016-03-26,none,none,a120,none,a60,none,none,none,a120,none,a180,none,a90,218.552083333333,6.2375, 0.0066144, 0.0111613, 0.00474375, 0.0084952, 0.00501830,buy
2016-03-27,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,230.417916666667,7.2275,-0.0084937,-0.0007319,-0.01038408,-0.0100162,-0.00865046,sell
2016-03-28,none,a150,none,none,none,a0,none,none,a120,none,none,none,none,242.372916666667,8.21625,-0.0000359,-0.0017306,-0.00377178,-0.0037854,-0.00377178,sell
2016-03-29,none,a150,none,a120,a90,a0,a0,none,a120,none,none,none,none,254.468333333333,9.20458333333333, 0.0100572, 0.0081217, 0.00721963, 0.0076602, 0.00712438,buy
2016-03-30,none,a150,none,a120,none,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333, 0.0060017, 0.0008663, 0.00675335, 0.0068099, 0.00594271,buy
2016-03-31,none,none,none,a120,a120,none,none,none,none,none,none,none,none,279.340416666667,11.18,-0.0005331,-0.0079776,-0.00150347, 0.0005594,-0.00733726,sell
2016-04-01,none,none,a135,none,a120,none,none,none,none,none,none,none,none,292.24625,12.1675, 0.0055827, 0.0048291,-0.00165859, 0.0040265, 0.00429525,buy
2016-04-02,none,none,a135,none,none,a60,none,a150,none,none,none,none,none,305.54375,13.1533333333333, 0.0048459, 0.0028308,-0.00156730, 0.0044965, 0.00301247,buy
2016-04-03,none,none,a135,none,a150,none,a60,a150,none,a120,none,none,none,319.272916666667,14.1395833333333, 0.0066772, 0.0058819, 0.00139848, 0.0072813, 0.00544983,buy
2016-04-04,none,a135,none,none,none,a90,none,a150,none,a120,none,none,none,333.44875,15.1245833333333, 0.0072886, 0.0057647, 0.00132335, 0.0066490, 0.00499197,buy
2016-04-05,none,a135,none,a135,a180,none,a90,a150,none,a120,none,none,none,348.042916666667,16.11, 0.0017749, 0.0036194,-0.00368629, 0.0028431, 0.00324285,buy
2016-04-06,none,a135,none,a135,none,a120,none,a150,none,a120,none,none,none,107.980416666667,17.09375,-0.0023614,-0.0036303,-0.00492433,-0.0010420, 0.00170487,sell
2016-04-07,none,none,none,a135,a150,none,a120,none,none,a120,none,none,none,18.1433333333333,18.0783333333333,-0.0022344,-0.0020334,-0.00905106,-0.0062994,-0.00426615,sell
2016-04-08,none,none,none,none,none,a150,none,none,none,none,none,none,none,33.37375,19.06125, 0.0034914, 0.0131594, 0.01096600, 0.0101033, 0.00469278,buy
2016-04-09,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,48.5054166666667,20.04375, 0.0055911, 0.0003105, 0.00056190,-0.0203993,-0.00029726,sell
2016-04-10,none,none,a150,none,none,a180,none,none,none,none,none,none,none,63.3795833333333,21.0266666666667, 0.0098960, 0.0053939, 0.00695488,-0.0096290, 0.00641269,buy
2016-04-11,none,none,a150,none,a90,none,a180,none,a135,none,none,a120,none,77.8795833333333,22.0079166666667,-0.0004429, 0.0036328, 0.00220764,-0.0004380, 0.00274591,buy
2016-04-12,none,none,a150,none,none,a150,none,none,a135,none,none,a120,none,91.94,22.98875, 0.0002843, 0.0069962, 0.00538134, 0.0025703, 0.00575846,buy
2016-04-13,none,a120,none,none,a60,a150,a150,none,a135,none,none,a120,none,105.53875,23.9691666666667, 0.0032100, 0.0083170, 0.00818580, 0.0035937, 0.00589322,buy
2016-04-14,none,a120,none,a150,none,none,none,none,a135,none,none,a120,none,118.7,24.94875, 0.0001493, 0.0036345, 0.00542893,-0.0009650, 0.00214376,buy
2016-04-15,none,a120,none,a150,none,a120,a120,none,a135,none,a150,none,none,131.472916666667,25.9279166666667,-0.0048039,-0.0029419, 0.00384360,-0.0038320,-0.00586105,sell
2016-04-16,none,a120,none,a150,none,none,a120,a135,none,none,a150,none,none,143.925833333333,26.9058333333333,-0.0034773, 0.0003045,-0.00215870,-0.0037693,-0.00450341,sell
2016-04-17,none,none,none,a150,none,a90,none,a135,none,none,a150,none,a120,156.127083333333,27.8845833333333,-0.0074846, 0.0020686,-0.00740999,-0.0009092,-0.00644463,sell
2016-04-18,none,none,none,none,a0,none,a90,a135,none,a135,a150,none,a120,168.147083333333,28.86125,-0.0003696, 0.0021714,-0.00222338,-0.0031205, 0.00152692,sell
2016-04-19,none,none,none,none,none,none,none,a135,none,a135,none,none,a120,180.04875,29.8370833333333, 0.0054826, 0.0072236, 0.00655086,-0.0033718, 0.00539886,buy
2016-04-20,none,none,none,none,none,a60,a60,a135,none,a135,none,none,a120,191.884166666667,30.8141666666667, 0.0064068, 0.0033380, 0.00210850, 0.0037066, 0.00552129,buy
2016-04-21,none,none,none,none,none,none,none,none,none,a135,none,none,none,203.699166666667,31.78875,-0.0052818, 0.0031810,-0.00473880, 0.0019140, 0.00631743,sell
2016-04-22,none,none,none,none,none,none,none,none,none,a135,none,none,none,215.532083333333,32.7641666666667,-0.0011280, 0.0073348,-0.00058496, 0.0060679, 0.01047128,buy
2016-04-23,none,none,none,none,a60,none,none,none,none,none,none,a135,none,227.412083333333,33.7379166666667, 0.0166975, 0.0162821, 0.01464071, 0.0152765, 0.01519946,buy
2016-04-24,none,none,none,none,none,none,none,none,none,none,none,a135,none,239.370416666667,34.7129166666667, 0.0176123, 0.0177531, 0.01670291, 0.0173152, 0.01545870,buy
2016-04-25,none,none,none,none,a90,a0,a0,none,none,none,none,a135,none,251.432083333333,35.6854166666667, 0.0167031, 0.0157463, 0.01362428, 0.0151395, 0.01344097,buy
2016-04-26,none,none,none,none,none,none,none,none,a150,none,none,a135,none,263.634583333333,36.6579166666667, 0.0082026, 0.0049959, 0.00521761, 0.0072556, 0.01314492,buy
2016-04-27,none,none,none,none,a120,none,none,none,a150,none,a135,none,none,276.012083333333,37.6316666666667,-0.0148285,-0.0155823,-0.01934858, 0.0067923, 0.00888591,buy
2016-04-28,none,none,none,none,a120,none,none,none,a150,none,a135,none,a135,288.614166666667,38.6033333333333,-0.0142080,-0.0176421,-0.01926077,-0.0016030, 0.00060945,sell
2016-04-29,none,none,none,none,none,a60,none,none,a150,none,a135,none,a135,301.488333333333,39.575,-0.0165698,-0.0169078,-0.01742757,-0.0019018, 0.00078238,sell
2016-04-30,none,none,none,none,a150,a60,a60,none,none,none,a135,none,a135,314.687916666667,40.5458333333333,-0.0115956,-0.0170396,-0.02134162,-0.0138518,-0.01816076,sell
2016-05-01,none,none,none,none,none,none,none,a120,none,none,none,none,a135,328.259583333333,41.5166666666667, 0.0015650,-0.0010373,-0.00147321, 0.0017940,-0.00354773,sell
2016-05-02,none,none,none,none,a180,a90,a90,a120,none,none,none,none,none,342.235833333333,42.4870833333333,-0.0080178,-0.0108100,-0.00426499,-0.0051836,-0.00925731,sell
2016-05-03,none,none,none,none,none,none,none,a120,none,a150,none,none,none,266.62125,43.4570833333333, 0.0012040, 0.0038312, 0.00399757, 0.0031510, 0.00383124,buy
2016-05-04,none,none,none,none,a150,a120,a120,a120,none,a150,none,a150,none,11.3783333333333,44.4266666666667,-0.0017957,-0.0114840,-0.00510636,-0.0116002,-0.00386882,sell
2016-05-05,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,26.4229166666667,45.3958333333333, 0.0004748,-0.0103726,-0.00586266,-0.0103635,-0.00369612,sell
2016-05-06,none,none,none,none,a120,a150,a150,none,none,a150,none,a150,none,41.61875,46.3641666666667,-0.0022080,-0.0116753,-0.00630280,-0.0112845, 0.00370671,sell
2016-05-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,56.7995833333334,47.3320833333333,-0.0035670,-0.0000255, 0.00407649,-0.0007876,-0.00201310,sell
2016-05-08,none,none,none,none,a90,a180,a180,none,none,none,none,none,none,71.7925,48.3,-0.0054141,-0.0039140,-0.00549592,-0.0036960,-0.00428268,sell
2016-05-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,86.4466666666667,49.26875, 0.0067731, 0.0136850, 0.00469371, 0.0019327, 0.01284294,buy
2016-05-10,none,none,none,none,a60,a150,a150,none,none,none,a120,none,a150,100.66,50.2345833333333,-0.0089932,-0.0140544,-0.01050504,-0.0152335,-0.01314443,sell
2016-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,a150,114.3875,51.2, 0.0014806,-0.0089414,-0.00333217,-0.0104676,-0.00787461,sell
2016-05-12,none,none,none,none,none,a120,a120,none,none,none,a120,none,a150,127.63125,52.1679166666667,-0.0024713,-0.0080832,-0.00412031,-0.0130324,-0.01130468,sell
2016-05-13,none,none,none,none,none,none,a120,none,none,none,none,none,a150,140.441666666667,53.13,-0.0020033, 0.0085764, 0.00467454,-0.0014858, 0.00034109,sell
2016-05-14,none,none,none,a150,none,a90,none,none,none,none,none,none,none,152.882916666667,54.09875, 0.0055308, 0.0018210, 0.00446035, 0.0028888, 0.00487454,buy
2016-05-15,none,none,none,a150,a0,none,a90,none,none,none,none,none,none,165.043333333333,55.06, 0.0046767, 0.0054884, 0.00545494, 0.0049033, 0.00490329,buy
2016-05-16,none,none,none,a150,none,a60,none,none,none,none,none,none,none,177.005416666667,56.0245833333333, 0.0064261, 0.0063696, 0.00649485, 0.0057013, 0.00635954,buy
2016-05-17,none,a120,none,a150,none,a60,a60,none,none,none,none,none,none,188.852083333333,56.99,-0.0015724, 0.0057725,-0.00276432, 0.0038435,-0.00269973,sell
2016-05-18,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,200.654166666667,57.95, 0.0014210, 0.0033984, 0.00016453, 0.0001232, 0.00027758,sell
2016-05-19,none,a120,none,a150,none,none,none,none,none,none,none,none,none,212.4725,58.91, 0.0014605, 0.0024911,-0.00143464, 0.0005106,-0.00001181,sell
2016-05-20,none,a120,none,a150,a60,none,none,none,a180,none,none,none,none,224.355,59.8775,-0.0074353,-0.0145184,-0.00942064,-0.0042004, 0.00150679,sell
2016-05-21,none,a120,none,a150,none,a0,none,none,a180,none,none,none,none,236.336666666667,60.84,-0.0054816,-0.0150722,-0.00758214,-0.0039719, 0.00036441,sell
2016-05-22,none,a120,none,a150,a90,a0,a0,none,a180,none,none,none,none,248.440833333333,61.8,-0.0051724,-0.0136655,-0.00724157,-0.0034339, 0.00164820,sell
2016-05-23,none,a120,none,a150,a90,none,a0,none,a180,none,none,a180,none,260.6875,62.76, 0.0013570,-0.0063301,-0.00141976,-0.0002218, 0.00388909,sell
2016-05-24,none,a120,none,a150,none,none,none,none,none,none,none,a180,none,273.089583333333,63.72, 0.0109618, 0.0051157, 0.00819596, 0.0074432, 0.00993252,buy
2016-05-25,none,a120,none,a150,a120,none,none,none,none,none,none,a180,none,285.6625,64.68, 0.0114715, 0.0053027, 0.00872012, 0.0066476, 0.01036424,buy
2016-05-26,none,a120,none,a150,none,a60,none,none,none,none,none,a180,none,298.428333333333,65.64, 0.0108637, 0.0055265, 0.00658808, 0.0082048, 0.01000029,buy
2016-05-27,none,a120,none,a150,a150,none,a60,none,none,none,none,none,none,311.410833333333,66.6, 0.0022604, 0.0036289, 0.00168396,-0.0011040, 0.00020517,buy
2016-05-28,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,324.642083333333,67.56, 0.0006378, 0.0009871,-0.00187354, 0.0018425,-0.00000649,sell
2016-05-29,none,none,none,none,a180,none,a90,none,none,none,none,none,none,338.16125,68.52,-0.0012495,-0.0005205, 0.00047093, 0.0028367,-0.00027937,sell
2016-05-30,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,351.995416666667,69.48,-0.0009971,-0.0012455, 0.00282332,-0.0018637,-0.00138372,sell
2016-05-31,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,36.1616666666667,70.44, 0.0084196, 0.0087464, 0.00839153, 0.0065257, 0.01103178,buy
2016-06-01,none,none,none,none,a150,a150,a120,none,none,a180,none,none,none,20.6466666666667,71.395, 0.0007126, 0.0002685, 0.00041073,-0.0021169, 0.00026848,sell
2016-06-02,none,none,none,none,a120,a150,a150,a90,none,a180,none,none,a180,35.3979166666667,72.35,-0.0001862,-0.0008436,-0.00170251, 0.0012175, 0.00626802,buy
2016-06-03,none,none,none,none,a120,a180,a150,a90,none,a180,a90,none,a180,50.3183333333333,73.31, 0.0054202, 0.0081746, 0.00505732, 0.0105553, 0.00753370,buy
2016-06-04,none,none,none,none,a90,a180,a180,a90,none,a180,a90,none,a180,65.27625,74.27, 0.0024173, 0.0064388, 0.00379686, 0.0085672, 0.00317341,buy
2016-06-05,none,none,none,none,a90,a150,a180,a90,none,a180,a90,none,a180,80.1170833333334,75.23, 0.0047849, 0.0070903, 0.00461056, 0.0094953, 0.00708085,buy
2016-06-06,none,none,none,none,none,a150,a150,a90,none,none,a90,none,none,94.6933333333333,76.1833333333333, 0.0090491, 0.0122034, 0.00883296, 0.0141940, 0.01357796,buy
2016-06-07,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,108.892916666667,77.14, 0.0046129, 0.0000190, 0.00042784,-0.0001019, 0.00324814,buy
2016-06-08,none,none,a180,none,none,a120,none,none,none,none,none,none,none,122.64625,78.1, 0.0071759, 0.0077811, 0.01203315, 0.0071928, 0.00420133,buy
2016-06-09,none,none,a180,none,none,none,a120,none,none,none,none,none,none,135.937916666667,79.0554166666667, 0.0078894, 0.0084543, 0.01068002, 0.0087531, 0.00527560,buy
2016-06-10,none,none,a180,none,none,a90,none,none,none,none,none,none,none,148.794583333333,80.01, 0.0062291, 0.0068343, 0.00620949, 0.0071067, 0.00393454,buy
2016-06-11,none,none,a180,none,a0,none,a90,none,none,none,none,none,none,161.275,80.97, 0.0085280, 0.0091993, 0.01253915, 0.0091106, 0.00533914,buy
2016-06-12,none,none,none,none,none,a60,none,none,none,none,none,a150,none,173.460416666667,81.9204166666667, 0.0062330, 0.0019964, 0.00610589, 0.0061411, 0.00939053,buy
2016-06-13,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,185.435416666667,82.88,-0.0045351,-0.0056795,-0.00480480,-0.0056702,-0.00427083,sell
2016-06-14,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,197.292916666667,83.8320833333333,-0.0045351,-0.0005470, 0.00032773,-0.0005376, 0.00086171,sell
2016-06-15,none,none,none,none,none,none,none,none,a150,none,none,a150,none,209.11375,84.79,-0.0043077,-0.0037364,-0.00362334,-0.0035840,-0.00195147,sell
2016-06-16,none,none,none,none,a60,none,none,none,a150,none,none,none,none,220.973333333333,85.7416666666667,-0.0065435, 0.0012012,-0.00557175, 0.0051730, 0.01002351,buy
2016-06-17,none,none,none,none,a60,a0,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,-0.0036184, 0.0005236,-0.00345127,-0.0016751,-0.00358735,sell
2016-06-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,245.037083333333,87.65, 0.0039114,-0.0004747,-0.00047474,-0.0017363, 0.00263011,sell
2016-06-19,none,none,none,a180,a90,none,a0,none,none,none,none,none,none,257.3175,88.6066666666667, 0.0004521,-0.0054845, 0.00452241, 0.0037251, 0.00041700,buy
2016-06-20,none,none,none,a180,none,none,none,none,none,none,none,none,none,269.79125,89.56, 0.0006716,-0.0052651, 0.00514882, 0.0037251, 0.00041700,buy
2016-06-21,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,-0.0001789,-0.0067557, 0.00894526, 0.0073895, 0.00530932,buy
2016-06-22,none,a90,none,none,none,a60,none,none,none,none,none,none,none,295.32875,91.4691666666667,-0.0087311,-0.0084700,-0.00835564,-0.0079596,-0.00425503,sell
2016-06-23,none,a90,none,none,a150,none,a60,none,none,none,none,a135,none,308.386666666667,92.42, 0.0155554, 0.0106276, 0.00789473, 0.0092996, 0.00935694,buy
2016-06-24,none,a90,none,none,a150,a90,none,none,none,none,none,a135,none,321.63,93.375, 0.0112422, 0.0091547, 0.00397985, 0.0066341, 0.01184352,buy
2016-06-25,none,none,a150,none,none,none,a90,none,none,none,none,a135,a150,335.066666666667,94.33, 0.0217460, 0.0227540, 0.02099202, 0.0084851, 0.02165482,buy
2016-06-26,none,none,a150,none,a180,a120,a90,none,none,none,none,a135,a150,348.700833333333,95.2804166666666, 0.0209380, 0.0270105, 0.01932301, 0.0136439, 0.02087683,buy
2016-06-27,none,none,a150,none,none,none,none,none,a135,none,none,none,a150,122.5475,96.2358333333333,-0.0053982, 0.0032721,-0.00413896,-0.0049210,-0.00432868,sell
2016-06-28,none,none,none,none,a150,a150,a120,none,a135,none,none,none,a150,16.6066666666667,97.19, 0.0066860, 0.0120162, 0.00802762, 0.0085603, 0.00346583,buy
2016-06-29,none,none,none,none,none,a150,none,none,a135,none,none,none,none,30.8716666666667,98.1416666666667, 0.0034300, 0.0070706, 0.00456852, 0.0066098, 0.00677855,buy
2016-06-30,none,none,none,none,a120,a180,a150,none,a135,a150,a60,none,none,45.3095833333333,99.0970833333333, 0.0088035, 0.0113044, 0.00635081, 0.0097719, 0.00756098,buy
2016-07-01,none,none,none,none,none,a180,none,none,a135,a150,a60,none,none,59.8558333333333,100.05, 0.0052548, 0.0054272, 0.00397200, 0.0061945, 0.00414769,buy
2016-07-02,none,none,a135,none,a90,a150,a180,none,none,a150,a60,none,none,74.42,101.003333333333, 0.0068766, 0.0073300, 0.00403437, 0.0052083, 0.00341842,buy
2016-07-03,none,none,a135,none,none,a150,none,none,none,a150,a60,none,none,88.8933333333333,101.959166666667, 0.0043782, 0.0060557, 0.00052845, 0.0050819, 0.00286207,buy
2016-07-04,none,none,a135,a150,a60,none,a150,none,none,a150,none,none,none,103.16375,102.91, 0.0052680, 0.0030510,-0.00037578, 0.0046948, 0.00472152,buy
2016-07-05,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,117.136666666667,103.865416666667,-0.0069066,-0.0030436,-0.00336619,-0.0033119,-0.00514699,sell
2016-07-06,none,none,none,none,none,none,a120,none,none,none,none,a120,none,130.744583333333,104.82,-0.0009988, 0.0021962, 0.00495018, 0.0002823,-0.00194916,buy
2016-07-07,none,a60,none,none,none,a90,none,a60,none,none,none,a120,a135,143.960416666667,105.77125,-0.0024856,-0.0006998, 0.00029616,-0.0047275, 0.00132688,sell
2016-07-08,none,a60,none,none,none,none,a90,a60,none,none,none,a120,a135,156.792083333333,106.727083333333,-0.0045043,-0.0063329,-0.00241041,-0.0051142,-0.00137334,sell
2016-07-09,none,a60,none,none,a0,a60,none,a60,none,none,none,none,a135,169.279166666667,107.68,-0.0011089,-0.0058452,-0.00007370,-0.0046321,-0.00272569,sell
2016-07-10,none,none,a120,none,none,a60,none,a60,none,none,none,none,a135,181.485,108.632916666667, 0.0014527, 0.0019340, 0.00227820, 0.0031955, 0.00162161,buy
2016-07-11,none,none,a120,a135,none,none,a60,a60,none,none,none,none,none,193.489166666667,109.588333333333, 0.0050281, 0.0065868, 0.00698230, 0.0071311, 0.00633403,buy
2016-07-12,none,none,a120,a135,none,none,none,a60,none,none,none,none,none,205.373333333333,110.54, 0.0062625, 0.0088645, 0.01095141, 0.0099104, 0.00805197,buy
2016-07-13,none,none,none,none,none,none,none,none,none,none,a45,none,none,217.225,111.494166666667, 0.0018054, 0.0044100,-0.00142336,-0.0027524,-0.00182119,sell
2016-07-14,none,none,none,none,a60,a0,none,none,a120,none,a45,none,none,229.125416666667,112.449583333333,-0.0067039, 0.0075510,-0.00058427,-0.0022013,-0.00312841,sell
2016-07-15,none,a45,none,none,none,a0,none,none,a120,a135,a45,none,none,241.149166666667,113.4,-0.0037374,-0.0019246,-0.00337461,-0.0003097,-0.00783529,sell
2016-07-16,none,a45,none,none,a90,none,a0,none,a120,a135,a45,none,none,253.354583333333,114.355416666667,-0.0037374,-0.0012135,-0.00240223, 0.0007126,-0.00640106,sell
2016-07-17,none,a45,none,none,a90,none,none,none,a120,a135,a45,none,none,265.78875,115.31,-0.0037374,-0.0018634,-0.00337461,-0.0003181,-0.00610994,sell
2016-07-18,none,none,none,a120,none,none,none,none,a120,a135,none,none,none,278.472916666667,116.261666666667, 0.0017289, 0.0051990, 0.00293801, 0.0048203,-0.00135634,buy
2016-07-19,none,none,none,a120,a120,a60,none,none,a120,a135,none,none,a120,291.419166666667,117.217916666667, 0.0013409,-0.0046988, 0.00200464, 0.0026638,-0.00349196,buy
2016-07-20,none,none,none,a120,none,none,a60,none,none,none,none,none,a120,304.617916666667,118.17, 0.0118387, 0.0172604, 0.01393790, 0.0126084, 0.01584038,buy
2016-07-21,none,none,none,none,a150,a90,a60,none,none,none,none,none,a120,318.04375,119.125, 0.0134016, 0.0096921, 0.01256143, 0.0050954, 0.01003147,buy
2016-07-22,none,none,none,none,none,a90,a90,none,none,none,none,none,a120,331.670416666667,120.08, 0.0055860, 0.0048069, 0.00591096,-0.0014134, 0.00592228,buy
2016-07-23,none,a30,none,none,a180,none,a90,none,none,none,none,none,none,345.464166666667,121.032916666667,-0.0043773, 0.0000976,-0.00531576,-0.0036321,-0.00289067,sell
2016-07-24,none,a30,none,none,none,a120,none,none,none,none,none,none,none,194.394583333333,121.99,-0.0119102, 0.0117137,-0.01117389,-0.0126778,-0.01117389,sell
2016-07-25,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,13.4375,122.9425,-0.0026380, 0.0012722,-0.00450673, 0.0081990,-0.00319617,sell
2016-07-26,none,a30,none,none,a150,a150,none,a45,none,none,none,none,none,27.5666666666667,123.9, 0.0118744, 0.0086806, 0.01083865, 0.0144689, 0.01050045,buy
2016-07-27,none,none,none,none,none,none,a150,a45,none,none,none,none,none,41.7591666666667,124.85375, 0.0019273,-0.0044912, 0.00027215,-0.0043319,-0.00237274,sell
2016-07-28,none,none,a90,none,a120,a180,none,a45,none,none,a30,none,none,55.9829166666667,125.81, 0.0077002, 0.0046605, 0.00462079,-0.0010882, 0.00522733,buy
2016-07-29,none,none,a90,none,none,none,a180,a45,none,none,a30,none,none,70.1941666666667,126.769166666667, 0.0051469, 0.0047056, 0.00585313,-0.0013588, 0.00474815,buy
2016-07-30,none,none,a90,none,a90,a150,none,a45,none,a120,a30,none,none,84.34125,127.72, 0.0008740,-0.0000701, 0.00059571,-0.0000726, 0.00141218,buy
2016-07-31,none,none,a90,none,none,none,a150,a45,none,a120,a30,none,none,98.3629166666667,128.68, 0.0020586, 0.0023968, 0.00280103,-0.0015165, 0.00548206,buy
2016-08-01,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,112.199166666667,129.64, 0.0041356, 0.0042041, 0.00469912, 0.0063386, 0.00488253,buy
2016-08-02,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,125.79,130.591666666667, 0.0023948, 0.0009062, 0.00265070, 0.0063967, 0.00417060,buy
2016-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.098333333333,131.55, 0.0065829, 0.0065927, 0.00539696, 0.0147746, 0.01172168,buy
2016-08-04,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,152.0975,132.51, 0.0114396,-0.0042476, 0.00940251, 0.0007702, 0.01280911,buy
2016-08-05,none,none,none,a90,none,none,a90,none,none,none,none,a90,none,164.793333333333,133.47, 0.0015435, 0.0044917, 0.00257607, 0.0015651, 0.00265679,buy
2016-08-06,none,none,none,a90,a0,a60,none,none,none,none,none,a90,none,177.210416666667,134.42875, 0.0028481, 0.0053054, 0.00226166, 0.0028481, 0.00614267,buy
2016-08-07,none,none,none,a90,none,a60,a60,none,none,none,none,a90,none,189.38875,135.38, 0.0014965, 0.0026208, 0.00392751, 0.0003611, 0.00612684,buy
2016-08-08,none,none,none,a90,none,none,none,none,none,none,none,a90,none,201.39,136.34, 0.0039986, 0.0060131, 0.00407442, 0.0042555, 0.00459767,buy
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,213.28375,137.3, 0.0085091, 0.0090887, 0.00462275, 0.0079463, 0.01075476,buy
2016-08-11,none,none,none,none,a60,a0,none,none,none,none,none,none,none,237.06,139.22,-0.0030746, 0.0009063,-0.00250422,-0.0002001,-0.00311521,sell
2016-08-12,none,none,none,none,none,a0,a0,none,none,none,none,none,a90,249.103333333333,140.18,-0.0018488,-0.0080185, 0.00177999,-0.0018074, 0.00424026,sell
2016-08-13,none,none,none,none,a90,none,none,none,none,none,none,none,a90,261.346666666667,141.14,-0.0123813,-0.0143512,-0.00448739,-0.0111217,-0.00082342,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,273.8525,142.1, 0.0007907,-0.0023737, 0.00313609, 0.0003100, 0.00566004,buy
2016-08-15,none,none,none,none,none,none,none,a30,none,none,none,none,a90,286.664583333333,143.06, 0.0044448, 0.0041586, 0.00660223, 0.0065517, 0.00990747,buy
2016-08-16,none,none,none,none,a120,a60,none,a30,none,none,none,none,none,299.8075,144.02,-0.0001417,-0.0008304, 0.00023811, 0.0037326, 0.00102620,buy
2016-08-17,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,313.282083333333,144.98, 0.0061273, 0.0004834, 0.00087126, 0.0010496, 0.00641752,buy
2016-08-18,none,a0,none,none,a150,none,none,a30,none,none,none,none,none,327.064583333333,145.94, 0.0050244, 0.0062249, 0.00892304, 0.0071763, 0.00717180,buy
2016-08-19,none,a0,none,none,none,a90,a90,a30,none,none,none,none,none,341.10625,146.90875, 0.0018127, 0.0010700, 0.00964639, 0.0054966, 0.00701091,buy
2016-08-20,a0,a0,none,none,a180,none,none,a30,none,none,none,none,none,295.343333333333,147.87, 0.0073779, 0.0072030, 0.00872310, 0.0086608, 0.00922754,buy
2016-08-21,a0,a0,none,none,none,a120,a120,none,none,none,none,none,none,9.70125,148.83, 0.0025559, 0.0053464, 0.00698725, 0.0076620, 0.00567094,buy
2016-08-22,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,24.1079166666667,149.790833333333, 0.0037445, 0.0066230, 0.01417333, 0.0035204, 0.00542869,buy
