Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.394741353101369, 0.0357221, 0.0368092, 0.035722, 0.046024, 0.02130087,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.393851112275459, 0.0428322, 0.0478666, 0.047386, 0.048154, 0.02439177,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.393716888863015, 0.0509765, 0.0519156, 0.051010, 0.053152, 0.03182642,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.394319277069466, 0.0036507, 0.0081236, 0.001786, 0.002828,-0.00142458,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.395633211076828, 0.0288632, 0.0251115, 0.022833, 0.019575, 0.03316400,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.397636050791433, 0.0086762, 0.0193226, 0.020336, 0.023002, 0.02033598,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.400299496096201,-0.0040333, 0.0039203, 0.004239, 0.009042, 0.00572881,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.403609801219978,-0.0029697,-0.0027610, 0.002430, 0.004360, 0.00336812,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.407537857470907, 0.0098483, 0.0113385, 0.006008, 0.010741, 0.00945086,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.41206425905442,-0.0152793,-0.0214441,-0.021742,-0.017650,-0.01469763,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.417167174451625,-0.0110842,-0.0123710,-0.020236,-0.014035,-0.01067751,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.42282719786795,-0.0097226,-0.0158114,-0.014434,-0.013017,-0.01700531,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.429026540658374,-0.0070458,-0.0021065,-0.001851,-0.003465,-0.00408596,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.435745797028326, 0.0037966, 0.0043674, 0.003984,-0.015247, 0.00360907,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.442963944033688,-0.0032659,-0.0011498,-0.004069,-0.002939, 0.00776739,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.450668853052855, 0.0005379,-0.0070436,-0.004580,-0.007737, 0.00049731,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.458845161165124, 0.0061825, 0.0022506, 0.001205,-0.010241,-0.00459043,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.467471036851604, 0.0081038, 0.0089155, 0.009066,-0.011181, 0.01381660,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.476540820088879,-0.0172752,-0.0309394,-0.020084,-0.019182,-0.01658112,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.486031870783283, 0.0051265, 0.0008676, 0.012600, 0.002747, 0.01156567,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.495934486037531, 0.0003049, 0.0070389, 0.001628, 0.001218, 0.00638507,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.506234111505696,-0.0059083, 0.0006584, 0.001609, 0.001564, 0.00297119,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.516920235715718,-0.0077635,-0.0144395,-0.016426,-0.012058,-0.01304886,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.527975070022575,-0.0051594,-0.0158843,-0.009389,-0.013712,-0.00875988,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.539388911528983,-0.0087913,-0.0033776,-0.002991,-0.003378,-0.01022533,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464,-0.0084197, 0.0032654, 0.003517, 0.008078, 0.01315945,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283, 0.0067784,-0.0005817, 0.009379, 0.009112, 0.01195532,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773, 0.0065459, 0.0067877, 0.006502, 0.003062, 0.00333040,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,-0.0020193, 0.0057686, 0.002140,-0.003934,-0.00317805,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,-0.0081435,-0.0143916,-0.012716,-0.006144,-0.01578860,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613, 0.0078587,-0.0225006,-0.004064,-0.001619,-0.00776647,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595, 0.0013138,-0.0041612,-0.007673,-0.004880,-0.01499211,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931,-0.0037417,-0.0050343,-0.004786,-0.003023,-0.01177221,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,-0.0071552,-0.0060096,-0.014482,-0.003739,-0.00678362,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671, 0.0056885, 0.0016408, 0.010015,-0.000304,-0.00228343,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,-0.0066663,-0.0071240,-0.007378,-0.014314,-0.01117726,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,-0.0093962,-0.0112278,-0.007233,-0.009288,-0.00608868,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,-0.0033076,-0.0021095,-0.006972,-0.004988, 0.00228259,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,-0.0123675,-0.0140257,-0.015138,-0.010664,-0.00998423,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118, 0.0114701, 0.0032735, 0.007724,-0.014691, 0.01057023,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139, 0.0049356, 0.0143746, 0.015297, 0.016504, 0.01440033,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704, 0.0183845, 0.0233226, 0.030150, 0.022805, 0.01603804,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939, 0.0116047, 0.0085338, 0.008843, 0.001628, 0.01470165,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702, 0.0091718,-0.0046930, 0.007747,-0.009645, 0.02422506,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473, 0.0050101, 0.0287283, 0.026260, 0.015634, 0.03658138,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864, 0.0038848,-0.0037871, 0.003153,-0.009985, 0.01226592,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067,-0.0020459,-0.0095174,-0.008768,-0.003603, 0.00054762,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,-0.0174513,-0.0156447,-0.012505,-0.013031,-0.01336181,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164, 0.0251514, 0.0250291, 0.027125, 0.026084, 0.02584056,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797, 0.0070716, 0.0164130, 0.016413, 0.017039, 0.00331392,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498, 0.0025977,-0.0048846,-0.002279,-0.000982,-0.00441708,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,-0.0037401,-0.0097132,-0.008082, 0.005241,-0.00653186,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,-0.0026435,-0.0113647,-0.009297, 0.005142,-0.00734212,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446, 0.0063806, 0.0062280, 0.005284, 0.005904,-0.00227061,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636, 0.0044271, 0.0043273, 0.002260, 0.004675,-0.00121588,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762, 0.0096464, 0.0083228, 0.009613, 0.011801, 0.01435660,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927, 0.0080404,-0.0069380, 0.004598, 0.011084, 0.00977698,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002, 0.0195421, 0.0196711, 0.019796, 0.018630, 0.01856354,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736, 0.0105767, 0.0113890, 0.005810, 0.005894, 0.00562568,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,-0.0086989, 0.0128089,-0.006396, 0.011252, 0.00472110,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423, 0.0038336, 0.0069578, 0.006660,-0.001737, 0.00183587,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113,-0.0081322,-0.0051128,-0.004315,-0.002048,-0.00577192,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069,-0.0081198, 0.0031700, 0.004667, 0.005054, 0.00471201,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052,-0.0148779,-0.0100108,-0.014056, 0.003516,-0.00979955,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,-0.0095995, 0.0059318,-0.009756, 0.000330,-0.00079126,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,-0.0032309, 0.0063234, 0.009891, 0.011688, 0.00983601,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915, 0.0003482, 0.0012948, 0.012089,-0.001813,-0.00980282,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558, 0.0016472, 0.0156974, 0.004663, 0.002979,-0.00541462,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431,-0.0228505,-0.0112609,-0.022884,-0.016493, 0.00013524,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449,-0.0184316,-0.0139453,-0.024368,-0.010137,-0.01261568,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658, 0.0006787, 0.0018897,-0.005964, 0.007054,-0.00171537,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937,-0.0022617, 0.0020153,-0.003088,-0.000705,-0.00071859,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913, 0.0086997,-0.0002744, 0.005484, 0.007894,-0.00170263,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837, 0.0087178, 0.0020663, 0.000490, 0.004186, 0.00764036,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128, 0.0152210, 0.0186307, 0.018230, 0.000847, 0.01658849,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005, 0.0177927, 0.0130143, 0.013014, 0.008987, 0.01586781,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238, 0.0136338, 0.0125125, 0.011730, 0.008478, 0.01287290,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681, 0.0017895, 0.0019029, 0.001356,-0.002847, 0.00190289,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249, 0.0032006, 0.0029546, 0.006019, 0.002300, 0.00900254,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213,-0.0049983,-0.0006326,-0.001928,-0.006656, 0.00634122,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,-0.0256328,-0.0162075,-0.013375,-0.020835,-0.01347002,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871, 0.0166528, 0.0208870, 0.024604, 0.020101, 0.01137691,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108, 0.0005812, 0.0187635, 0.024391, 0.022041, 0.01903423,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412,-0.0045917, 0.0053472,-0.004785, 0.003280,-0.01224589,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715, 0.0046415, 0.0132433, 0.006296, 0.008560, 0.01019974,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,-0.0060408, 0.0107245,-0.002672, 0.010397, 0.00706157,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181, 0.0082112, 0.0091994, 0.003971, 0.008449, 0.00799458,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,-0.0104109, 0.0106340,-0.013718, 0.001312,-0.01393374,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317, 0.0014781, 0.0004381, 0.007467,-0.010753,-0.00175099,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766,-0.0116669,-0.0123648,-0.011266,-0.030316,-0.00856159,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862, 0.0163631, 0.0034502, 0.000145, 0.001528, 0.00100452,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461,-0.0184674,-0.0006682,-0.010664,-0.014771,-0.01348208,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252,-0.0129078, 0.0074765,-0.010268,-0.009382,-0.00936913,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053,-0.0129950, 0.0012180,-0.005676,-0.005264,-0.00595695,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947,-0.0048826, 0.0054449, 0.002009, 0.001914, 0.00236691,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,-0.0152759,-0.0176960,-0.015269,-0.009123,-0.01524197,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,-0.0041313,-0.0068218,-0.003621,-0.002457, 0.00340252,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,-0.0011706,-0.0024077,-0.001314, 0.010037,-0.01221197,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,-0.0112202,-0.0198460,-0.013388,-0.010518,-0.00422091,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373, 0.0108808,-0.0005002,-0.002363, 0.010068, 0.01239881,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036,-0.0248472,-0.0247889,-0.028729,-0.024199,-0.00721964,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,-0.0272119,-0.0281678,-0.028418,-0.023980,-0.03016528,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,-0.0022807,-0.0026853,-0.000111,-0.000868, 0.00437283,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691, 0.0129369, 0.0154332, 0.002280, 0.013738, 0.01891006,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385,-0.0257677,-0.0425489,-0.038280,-0.023795, 0.00101654,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332,-0.0260239,-0.0259481,-0.004751,-0.031218,-0.01620453,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,-0.0512674,-0.0506070,-0.041582,-0.050276,-0.02433505,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,-0.0505113,-0.0470603,-0.044579,-0.052004,-0.01906046,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351,-0.0059888, 0.0007949, 0.005980,-0.010727, 0.00199532,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022, 0.0037628, 0.0182014, 0.018201, 0.016299, 0.01801119,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995, 0.0466564, 0.0369438, 0.019785, 0.033118, 0.03358304,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,-0.0096318, 0.0033198, 0.009763,-0.002627, 0.00219294,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724, 0.0217383, 0.0147660,-0.006867, 0.014723, 0.01217501,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579, 0.0000275, 0.0030148,-0.006628,-0.010212,-0.00890265,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648,-0.0096344,-0.0022772,-0.010968,-0.010149,-0.01014861,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865, 0.0114758, 0.0135652, 0.009272, 0.005973, 0.01079059,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541, 0.0070450, 0.0065592, 0.004753,-0.002306, 0.00191678,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,-0.0001358, 0.0024336,-0.001275, 0.005637,-0.00219706,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675,-0.0037624,-0.0055260, 0.000181,-0.011300,-0.00458682,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996,-0.0135506,-0.0161509,-0.015100,-0.014101,-0.01100288,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,-0.0148486,-0.0147391,-0.015229,-0.021410,-0.01522947,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.841842774252392, 0.0042995,-0.0099060,-0.001099,-0.007235, 0.00439387,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.846236569573008,-0.0016805,-0.0023561,-0.005036,-0.001269,-0.00248342,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.850534144495546, 0.0005420, 0.0007414,-0.000440,-0.005569, 0.00016852,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.854678898785844,-0.0195848,-0.0160757,-0.017558,-0.013635,-0.01607565,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.85861261506019, 0.0119286, 0.0017345, 0.008154, 0.007585, 0.00306886,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.862282735958291, 0.0026169, 0.0037266, 0.004147, 0.003844,-0.00388921,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.865625384073018,-0.0100452,-0.0077663,-0.009966,-0.004264,-0.01010615,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.868586384894529, 0.0070673, 0.0052415, 0.006732, 0.004108, 0.00460007,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.871103478165247, 0.0247157, 0.0081263, 0.021879, 0.003642, 0.01858991,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.873121680800554, 0.0078257,-0.0059335,-0.003285,-0.012026,-0.00369189,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.874579541117644,-0.0083498,-0.0024243,-0.016574,-0.014725,-0.00545044,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.875422076031903,-0.0111694,-0.0035506,-0.022327,-0.011545,-0.00321874,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.875595919608262, 0.0030214, 0.0099090,-0.011894,-0.006500, 0.00407954,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.875049323061199,-0.0062552,-0.0101414,-0.010324,-0.008602,-0.01188505,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.873732963329517,-0.0139508,-0.0124587,-0.015471,-0.003627,-0.01783619,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.871603177375431,-0.0059943,-0.0061883,-0.006091,-0.006188,-0.00904852,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.868630047932312, 0.0100636, 0.0125724, 0.011593, 0.021910, 0.01316964,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.864790126331723,-0.0073932,-0.0020304,-0.004008,-0.010626,-0.00425469,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.860058346755675,-0.0032650,-0.0091703,-0.000625,-0.008025, 0.00555073,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.854432283479847, 0.0053679, 0.0006057, 0.012936, 0.017549, 0.01033049,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.847912745079014,-0.0109384,-0.0134995, 0.001677,-0.003921,-0.00102350,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.840516711623424,-0.0245171,-0.0255106,-0.020952,-0.026270,-0.00466521,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.832270866080612,-0.0230063,-0.0249384,-0.017257,-0.020073,-0.00098932,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.823201082843337,-0.0116133,-0.0098401,-0.021891,-0.004975, 0.00517536,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.813349407799836,-0.0066377,-0.0083975,-0.015081,-0.008546,-0.00621493,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.802772441184271, 0.0056936, 0.0047763, 0.003991, 0.006621,-0.00062213,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791518697483068,-0.0156528,-0.0246550,-0.024200,-0.015552,-0.00548534,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.77964235120607,-0.0150849,-0.0121166,-0.010339,-0.016630,-0.01037996,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.767203236886534,-0.0228039,-0.0209993,-0.019325,-0.014851,-0.01083071,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.754259571908172,-0.0274558,-0.0338585,-0.032120,-0.030101,-0.01076704,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.740866339355598,-0.0171505,-0.0136888,-0.014980,-0.020339,-0.01410431,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.727082565187298,-0.0081345,-0.0018458,-0.007391,-0.012752,-0.00766438,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.712959189614019,-0.0083740,-0.0065647,-0.005977,-0.006130,-0.00479099,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.698543918547412,-0.0100949,-0.0040794, 0.009540,-0.009845,-0.00152796,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.683884457899129, 0.0144900, 0.0114679, 0.020565, 0.019821, 0.01904237,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.669022853557406, 0.0021038,-0.0027210, 0.001584, 0.001711, 0.00677069,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.654001151410478,-0.0089061,-0.0041732,-0.003227,-0.006181, 0.00319004,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.63885250302407,-0.0052241, 0.0054209, 0.006933,-0.000700, 0.00983280,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.623611677113453, 0.0069613, 0.0152205, 0.015927, 0.001654, 0.01728980,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.608306165220935, 0.0158831, 0.0236223, 0.027609, 0.017750, 0.02428010,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.592965076038372, 0.0136461, 0.0183616, 0.022653, 0.002605, 0.02329872,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.577610241084655,-0.0127015,-0.0136928, 0.004329,-0.019599,-0.00568398,sell
