Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MEVS,MOJU,MOMA,MOPL,MOVE,MOVS,VEJU,VEMA,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-08,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0113582, 0.023629, 0.03360776, 0.024577,-0.0013436,buy
2017-09-09,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0848881,-0.033286,-0.03061163,-0.034215,-0.0838772,sell
2017-09-10,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,-0.0740829,-0.090444,-0.08400482,-0.089590,-0.0827752,sell
2017-09-11,2,2,1,0,0,0,0,1,0,0,1,0,0,1,0,2,1,1,0,0,0,0,-0.0144170, 0.067474, 0.07826923, 0.059876, 0.0720769,buy
2017-09-12,0,3,1,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0, 0.0912579, 0.103620, 0.10610369, 0.091258, 0.0902214,buy
2017-09-13,1,1,1,0,0,0,2,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,-0.0768684,-0.088224,-0.08170725,-0.069758,-0.0866362,sell
2017-09-14,0,1,0,0,0,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0877091,-0.090673,-0.06028902,-0.081792,-0.0718278,sell
2017-09-15,0,0,0,1,1,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.0538353,-0.066577,-0.05802635,-0.053137,-0.0519732,sell
2017-09-16,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0, 0.0837674, 0.106907, 0.00038088, 0.084448, 0.0086589,buy
2017-09-17,0,0,1,0,0,2,2,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,-0.0590814, 0.006756,-0.00856707,-0.051247,-0.0355763,sell
2017-09-18,0,1,0,0,2,2,1,0,1,1,0,0,0,2,1,1,1,1,0,0,0,1, 0.0887607, 0.057148, 0.08744716, 0.093080, 0.0649065,buy
2017-09-19,1,1,0,0,2,2,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1,1,-0.0506771,-0.075624,-0.02749970,-0.034647,-0.0628918,sell
2017-09-20,0,1,0,0,3,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,-0.0059615,-0.020162,-0.01702388,-0.019646,-0.0078139,sell
2017-09-21,1,1,0,0,2,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.0703435,-0.070326,-0.08984063,-0.011869,-0.0563688,sell
2017-09-22,1,1,0,0,2,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,-0.0109575,-0.010897,-0.06611872, 0.035913, 0.0016103,sell
2017-09-23,1,1,0,0,2,0,3,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1, 0.0429808, 0.061278, 0.03745503, 0.057646, 0.0730196,buy
2017-09-24,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0572006,-0.055418,-0.05720061,-0.055048,-0.0495171,sell
2017-09-25,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0811452, 0.073927,-0.00294343, 0.067155, 0.0038221,buy
2017-09-26,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0403999,-0.040400,-0.04633874,-0.049960,-0.0120595,sell
2017-09-27,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0756092, 0.074545, 0.06112094, 0.087724, 0.0536303,buy
2017-09-28,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0800708, 0.079589, 0.03908028, 0.056220, 0.0390803,buy
2017-09-29,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0232881, 0.025080,-0.05474311,-0.054541,-0.0508977,sell
2017-09-30,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0819197,-0.051386,-0.08335969,-0.083628,-0.0529050,sell
2017-10-01,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0896188, 0.098083, 0.07898356, 0.086588, 0.0492475,buy
2017-10-02,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.0526343, 0.062068, 0.06601581, 0.078853, 0.0794323,buy
2017-10-03,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.1666362,-0.130208,-0.11920500,-0.157863,-0.1144820,sell
2017-10-04,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.1700272,-0.147374,-0.13177453,-0.171130,-0.1189465,sell
2017-10-05,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.1474718,-0.130687,-0.11460596,-0.151248,-0.0476318,sell
2017-10-06,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0964354,-0.073769,-0.08209394,-0.092480,-0.0994782,sell
2017-10-07,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.0068174,-0.006817,-0.00913335,-0.025255,-0.0155503,sell
2017-10-08,3,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.0329283, 0.031299, 0.02580578, 0.031569, 0.0292487,buy
2017-10-09,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0067700,-0.004332, 0.00700138,-0.006594,-0.0070163,sell
2017-10-10,0,1,1,0,0,0,0,3,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0267805,-0.028593,-0.05297835,-0.053779,-0.0559200,sell
2017-10-11,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0407840, 0.079666, 0.05816462, 0.057840, 0.0626187,buy
2017-10-12,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0341160,-0.016901,-0.01785886,-0.018131,-0.0528111,sell
2017-10-13,0,0,0,0,2,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0485444,-0.056750,-0.02868140, 0.020073,-0.0252244,sell
2017-10-14,0,0,1,0,3,2,1,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0, 0.0240036, 0.004267,-0.00538034, 0.036257, 0.0226726,buy
2017-10-15,0,1,0,0,4,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0, 0.0750918, 0.012494,-0.02186414, 0.076489, 0.0123415,buy
2017-10-16,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0813334,-0.013774,-0.04934402,-0.028131,-0.0455756,sell
2017-10-17,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0673468,-0.073006,-0.07586457,-0.086496,-0.0589018,sell
2017-10-18,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0810143,-0.077190,-0.08683035,-0.090043,-0.0305350,sell
2017-10-19,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0263237, 0.080566,-0.00435354, 0.026205, 0.0804471,buy
2017-10-20,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0947829,-0.020714, 0.05076100,-0.062449, 0.0022832,sell
2017-10-21,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0229035,-0.043704,-0.05725141,-0.069555,-0.0437041,sell
2017-10-22,0,0,0,0,2,3,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0409782,-0.028615,-0.05250054,-0.053764,-0.0397344,sell
2017-10-23,0,0,0,0,2,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.0130454,-0.010733, 0.03386428,-0.019635,-0.0456619,sell
2017-10-24,0,0,0,0,2,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0851139, 0.068440, 0.07126792, 0.067519, 0.0793338,buy
2017-10-25,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0154597, 0.010340, 0.00455106, 0.013663, 0.0067162,buy
2017-10-26,0,0,0,0,1,0,1,3,0,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.0444715,-0.083412,-0.08302169,-0.084768,-0.0829774,sell
2017-10-27,1,0,0,0,1,1,1,2,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0487991,-0.070310,-0.05399371,-0.073124,-0.0503332,sell
2017-10-28,1,1,0,0,2,1,1,2,0,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.0399950,-0.040150,-0.00829059,-0.041896,-0.0418944,sell
2017-10-29,2,1,0,0,3,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1, 0.0129795, 0.016275, 0.04147632, 0.026221, 0.0240390,buy
2017-10-30,1,2,1,0,2,2,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1, 0.0899162, 0.105168, 0.04799655, 0.082383, 0.0968093,buy
2017-10-31,0,1,2,0,2,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1, 0.0911357, 0.099999, 0.03263815, 0.065510, 0.0878413,buy
2017-11-01,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0216418,-0.042471,-0.03963076,-0.039631,-0.0463461,sell
2017-11-02,0,0,0,2,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1, 0.0532620, 0.041181, 0.05242600, 0.074787, 0.0552085,buy
2017-11-03,0,0,1,3,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1, 0.0738349, 0.029653, 0.05781689, 0.014796, 0.0650966,buy
2017-11-04,1,1,2,0,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,1, 0.0571336, 0.058334,-0.03073004,-0.046385, 0.0497607,buy
2017-11-05,1,3,3,0,1,1,0,0,0,0,1,1,0,1,2,1,1,2,0,0,0,0,-0.0165481,-0.023243,-0.02388427,-0.016548, 0.0403871,sell
2017-11-06,1,3,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.0101654, 0.041990, 0.01854692, 0.038884, 0.0288876,buy
2017-11-07,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0411035, 0.041857, 0.05030861, 0.057019,-0.0420914,buy
2017-11-08,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0699316, 0.002943, 0.02080742, 0.013520, 0.0516511,buy
2017-11-09,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0318167, 0.043244,-0.03557935, 0.047197,-0.0409013,sell
2017-11-10,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0785553,-0.078261,-0.11683583,-0.085061,-0.0678532,sell
2017-11-11,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0591869,-0.012416,-0.09628026,-0.029308,-0.0754116,sell
2017-11-12,1,1,0,0,2,1,2,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,-0.0553729,-0.054063, 0.00219217,-0.059646,-0.1222250,sell
2017-11-13,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.1095495,-0.000737,-0.00408261,-0.013278,-0.0028184,sell
2017-11-14,0,0,0,0,3,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.0133489,-0.046740,-0.05316531,-0.003300,-0.0542328,sell
2017-11-15,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0148526,-0.023721,-0.01249455,-0.015867, 0.0154227,sell
2017-11-16,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0594610, 0.039869, 0.03303547, 0.032855,-0.0097943,buy
2017-11-17,0,0,0,0,2,1,2,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.0200508,-0.008757,-0.00928701, 0.023054,-0.0194665,sell
2017-11-18,0,0,0,0,2,3,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.0378125, 0.038210, 0.02823703, 0.027653, 0.0405992,buy
2017-11-19,0,0,0,0,4,3,2,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,-0.0003549, 0.003680,-0.03097780,-0.030978,-0.0013827,sell
2017-11-20,0,0,0,0,4,2,3,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,-0.0420740,-0.043966,-0.05662224,-0.051247,-0.0415805,sell
2017-11-21,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.0231017,-0.017091,-0.03098616, 0.008080,-0.0224350,sell
2017-11-22,0,0,0,0,1,1,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.0007665, 0.024732, 0.00153440, 0.005470, 0.0054703,buy
2017-11-23,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0133909, 0.061136, 0.00895802, 0.013391, 0.0096439,buy
2017-11-24,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0346056, 0.042298, 0.03032132, 0.042300,-0.0540180,buy
2017-11-25,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0917616, 0.097688, 0.07944677, 0.079310, 0.0225371,buy
2017-11-26,1,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0006722,-0.039082,-0.03843219,-0.020157,-0.0445296,sell
2017-11-27,1,2,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.0202699,-0.030725,-0.06409720,-0.024057,-0.0305795,sell
2017-11-28,1,2,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0234180,-0.021274,-0.02838653,-0.040654,-0.0133372,sell
2017-11-29,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.0588992,-0.054808,-0.06805687,-0.045715, 0.0074775,sell
2017-11-30,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0073131, 0.074195, 0.04972211, 0.052518,-0.0090354,buy
2017-12-01,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0593072, 0.057449,-0.02166988, 0.066873, 0.0620704,buy
2017-12-02,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,-0.0193954, 0.019447, 0.01707340, 0.097620,-0.0158515,buy
2017-12-03,0,2,3,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0, 0.0765602, 0.073003, 0.02410568, 0.025426, 0.0799751,buy
2017-12-04,1,2,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0008166, 0.039429, 0.01083604, 0.019234, 0.0737286,buy
2017-12-05,2,0,1,1,0,2,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.0361044, 0.039359, 0.03621302, 0.031030, 0.0361044,buy
2017-12-06,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0991743,-0.056808,-0.08029253,-0.076557,-0.0912445,sell
2017-12-07,1,0,0,0,0,2,1,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.0292215, 0.034159, 0.03286436, 0.060693, 0.0327707,buy
2017-12-08,0,0,1,0,0,2,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0962973,-0.024771,-0.10359742,-0.105629,-0.1148287,sell
2017-12-09,0,1,0,0,1,3,3,1,1,0,0,0,1,1,2,1,1,1,0,0,0,1,-0.0498148,-0.119755,-0.05049743,-0.109268,-0.0768736,sell
2017-12-10,1,0,0,0,2,4,2,0,0,0,0,0,1,2,1,1,0,2,1,0,0,1,-0.0619568,-0.074701,-0.07867649,-0.090582,-0.1032047,sell
2017-12-11,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.0427668, 0.041163, 0.04234481, 0.040099,-0.0125328,buy
2017-12-12,0,0,0,0,4,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.0270555,-0.056728,-0.02268884,-0.039375,-0.0082205,sell
2017-12-13,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0531174,-0.004760, 0.05159677, 0.056394, 0.0522430,buy
2017-12-14,0,0,0,0,4,2,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1, 0.1000194, 0.115065, 0.10971245, 0.104201, 0.1166633,buy
2017-12-15,0,0,0,0,3,2,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0, 0.0875021, 0.104929, 0.09613730, 0.092746, 0.0970223,buy
2017-12-16,0,0,0,0,4,3,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0, 0.0885190, 0.086184, 0.08846778, 0.084846, 0.0997422,buy
2017-12-17,0,0,0,0,6,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.0401146, 0.013873,-0.06731454,-0.064821, 0.0241287,sell
2017-12-18,0,0,0,0,2,3,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.0519043,-0.002490,-0.06998065,-0.076819,-0.0049823,sell
2017-12-19,0,0,0,0,1,1,3,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.0722380, 0.068169, 0.05039816, 0.077530, 0.0775303,buy
2017-12-20,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0211346,-0.007812,-0.01065213,-0.010652, 0.0084243,sell
2017-12-21,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0429877, 0.040139, 0.02859456, 0.044309,-0.0463886,buy
2017-12-22,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.1025904, 0.101906, 0.02268045, 0.088397, 0.0259945,buy
2017-12-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0867944, 0.049103, 0.05459016, 0.049103,-0.0380260,buy
2017-12-24,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,-0.0460769,-0.068097, 0.06861074, 0.048366, 0.0716289,buy
2017-12-25,2,2,0,0,0,1,1,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,-0.0724140,-0.087439,-0.08993828,-0.084803,-0.0905924,sell
2017-12-26,0,2,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0611652,-0.066158,-0.08105545,-0.059262,-0.0880970,sell
2017-12-27,0,0,3,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0138802,-0.013274,-0.00411919, 0.005878, 0.0078815,sell
2017-12-28,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0566926,-0.049120,-0.05858429, 0.052202,-0.0889053,sell
2017-12-29,1,1,0,3,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.0450875,-0.020108,-0.02295875,-0.020108,-0.0104557,sell
2017-12-30,0,1,1,0,2,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.1529134,-0.121807,-0.14966330,-0.110236,-0.1515848,sell
2017-12-31,0,0,4,0,2,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1, 0.0880178, 0.043751, 0.08539671, 0.086643, 0.0902109,buy
2018-01-01,0,3,1,1,2,1,0,0,1,0,1,0,0,1,1,0,1,2,0,0,0,1,-0.0748475,-0.074556,-0.07814073,-0.043248,-0.0582977,sell
2018-01-02,3,1,0,2,2,1,0,0,1,0,1,0,0,1,1,1,1,2,0,0,0,1, 0.0198145, 0.005634, 0.00232983, 0.011298, 0.0037019,buy
2018-01-03,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0033063, 0.045071, 0.05813949, 0.073251, 0.0500900,buy
2018-01-04,0,0,2,0,0,0,0,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0399897,-0.002367,-0.01432205,-0.037011,-0.0308409,sell
2018-01-05,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0490492,-0.068356,-0.04612573,-0.043365,-0.0683560,sell
2018-01-06,2,0,0,0,1,0,4,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.0024217,-0.021290, 0.01591660, 0.008906, 0.0159166,buy
2018-01-07,0,0,0,0,1,2,3,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.1307176,-0.097670,-0.17596499,-0.147484,-0.1464537,sell
2018-01-08,0,0,0,0,3,1,2,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0, 0.0244952,-0.047759,-0.07817340,-0.073441,-0.0725793,sell
2018-01-09,0,0,0,0,4,0,2,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0, 0.0279013, 0.013408, 0.01057382, 0.006691, 0.0110308,buy
2018-01-10,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0949530,-0.030108,-0.09880226,-0.116969,-0.0949530,sell
2018-01-11,0,0,0,0,1,0,3,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.0783482,-0.031197,-0.09505495,-0.077724,-0.0723129,sell
2018-01-12,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0674968, 0.069297, 0.05382315, 0.053823, 0.0683849,buy
2018-01-13,0,0,0,0,2,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0476247, 0.037946, 0.00592855,-0.011515, 0.0225132,buy
2018-01-14,0,0,0,0,5,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0679164,-0.091710,-0.03904255,-0.039925,-0.0372107,sell
2018-01-15,0,0,0,0,0,5,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0632387, 0.065689, 0.06975887, 0.066645, 0.0664573,buy
2018-01-16,0,0,0,0,0,2,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.0750922, 0.077502, 0.06430738, 0.066344, 0.0699683,buy
2018-01-17,0,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.0842414, 0.089033, 0.10559825, 0.101572, 0.0950643,buy
2018-01-18,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0649066, 0.019887, 0.07693098, 0.063125, 0.0892072,buy
2018-01-19,0,0,0,0,2,1,1,3,0,1,0,0,0,1,1,1,1,1,0,0,0,1,-0.0061976, 0.032776, 0.04292954, 0.032776, 0.0314870,buy
2018-01-20,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.0173270, 0.028398,-0.00260574, 0.044726, 0.0397376,buy
2018-01-21,2,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.0634947, 0.028592,-0.08438786, 0.028592,-0.0900363,sell
2018-01-22,2,1,0,0,0,1,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.1111010,-0.070812,-0.10564880,-0.068752,-0.1092495,sell
2018-01-23,0,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0703162,-0.078310,-0.04371386,-0.013302,-0.0259467,sell
2018-01-24,0,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0586907, 0.063326, 0.05810591, 0.036068, 0.0581059,buy
2018-01-25,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.0254557,-0.001559,-0.01878451, 0.026710,-0.0159899,sell
2018-01-26,1,1,0,2,0,1,1,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.0306038, 0.002857,-0.00801518, 0.010067, 0.0721670,buy
2018-01-27,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.0052859, 0.003282, 0.00503495, 0.000954, 0.0052859,buy
2018-01-28,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0524485, 0.058824, 0.04629648, 0.051496, 0.0846080,buy
2018-01-29,0,2,3,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,-0.0220918, 0.052481,-0.02054249,-0.042075,-0.0230759,sell
2018-01-30,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,-0.0715026,-0.068177,-0.06025037,-0.051942,-0.0291864,sell
2018-01-31,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0297538, 0.013814,-0.02250900,-0.021300, 0.0094777,sell
2018-02-01,0,0,1,1,1,0,1,2,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.0189991,-0.028432,-0.02172485,-0.025837,-0.0718408,sell
2018-02-02,0,1,0,0,1,0,1,3,0,1,0,0,0,0,1,1,0,1,1,0,1,0,-0.0800239,-0.078637,-0.06403451,-0.078637,-0.0750099,sell
2018-02-03,1,0,1,0,1,0,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,-0.0947163,-0.081680,-0.11867961,-0.077014,-0.0072336,sell
2018-02-04,0,1,0,0,1,1,3,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,-0.1121221,-0.147351,-0.12139268,-0.145198,-0.0822680,sell
2018-02-05,1,0,0,0,1,2,2,2,0,1,0,0,1,1,1,1,1,1,1,0,0,0, 0.0044212,-0.023061,-0.03796073,-0.002927,-0.0206633,sell
2018-02-06,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0409235, 0.023960,-0.01700373, 0.008092, 0.0197243,buy
2018-02-07,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0223615,-0.004787,-0.09546815,-0.084290,-0.0863191,sell
2018-02-08,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0257472, 0.018949, 0.00475948,-0.038423,-0.0069437,buy
2018-02-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0474779, 0.044639, 0.03750318, 0.043768, 0.0453710,buy
2018-02-10,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0002210,-0.069139,-0.02463216,-0.041574,-0.1229125,sell
2018-02-11,0,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0579659,-0.052611,-0.03330429,-0.003501,-0.0346673,sell
2018-02-12,0,0,0,0,3,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.0655779, 0.034976, 0.04701914, 0.065037, 0.0219084,buy
2018-02-13,0,0,0,0,2,3,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.0004919, 0.040426, 0.00122180, 0.005628, 0.0002365,sell
