Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,1,0,0,0,0,0,2,4,0,1,3,1,1,0,1,0,0,2,-0.006164,-0.006164,-0.009929,-0.005762,-0.0067782,sell
2017-12-27,1,0,0,0,0,0,3,3,0,1,2,1,1,1,1,0,0,2,-0.012326,-0.006561,-0.027478,-0.009814,-0.0259109,sell
2017-12-28,1,0,0,0,0,0,3,3,0,1,2,1,1,1,1,0,0,2,-0.012326,-0.006561,-0.027478,-0.009814,-0.0259109,sell
2017-12-29,1,1,0,0,0,0,3,3,1,1,2,1,2,1,1,1,0,2,-0.022702, 0.002395,-0.019077, 0.004880,-0.0132450,sell
2017-12-30,1,1,0,0,0,0,3,2,1,0,1,1,1,1,1,1,0,2,-0.033326,-0.004433,-0.016107, 0.001051,-0.0272782,sell
2017-12-31,1,2,0,0,0,0,3,2,3,0,1,2,2,1,1,2,0,2,-0.004214, 0.013157, 0.018140, 0.025955, 0.0010929,buy
2018-01-01,1,2,0,0,0,0,3,2,3,0,1,2,2,1,1,2,0,2,-0.004214, 0.013157, 0.018140, 0.025955, 0.0010929,buy
2018-01-02,1,2,0,0,0,0,2,2,3,0,1,1,2,1,1,2,0,2, 0.012219, 0.030679, 0.022991, 0.029615, 0.0207066,buy
2018-01-03,1,2,1,0,0,0,3,2,5,0,2,2,2,1,1,3,0,3, 0.012457, 0.023526, 0.030932, 0.029460, 0.0224436,buy
2018-01-04,2,2,1,0,0,0,3,2,5,0,2,2,2,2,1,3,0,3, 0.010066, 0.017411, 0.032715, 0.022504, 0.0197584,buy
2018-01-05,3,2,1,0,0,0,2,1,6,0,2,2,2,3,1,3,0,2,-0.000897,-0.000948, 0.007988, 0.006036, 0.0023956,buy
2018-01-06,3,1,1,0,0,0,1,0,6,0,2,2,2,2,1,2,0,1,-0.012991,-0.006363, 0.006332, 0.001325, 0.0002152,sell
2018-01-07,3,0,1,0,0,0,1,0,4,0,2,2,0,2,1,1,0,1, 0.015756,-0.006710, 0.010896, 0.009061, 0.0000663,buy
2018-01-08,3,0,1,0,0,0,1,0,4,0,2,2,0,2,1,1,0,1, 0.015756,-0.006710, 0.010896, 0.009061, 0.0000663,buy
2018-01-09,3,0,1,0,0,0,1,0,4,0,2,2,0,2,1,1,0,1, 0.015756,-0.006710, 0.010896, 0.009061, 0.0000663,buy
2018-01-10,3,0,1,0,0,0,1,1,4,2,3,2,0,2,1,3,0,1,-0.005719,-0.024651,-0.018429,-0.012787,-0.0190010,sell
2018-01-11,3,0,0,0,0,0,1,1,4,2,3,2,0,2,1,2,0,1,-0.011066,-0.031585,-0.020160,-0.022094,-0.0116335,sell
2018-01-12,3,0,0,0,0,0,1,2,4,2,3,2,1,2,1,2,0,1,-0.005034,-0.010441,-0.004014,-0.006473, 0.0173089,sell
2018-01-13,3,0,0,0,0,0,1,4,3,2,2,3,2,2,1,2,0,1,-0.004293,-0.008166, 0.003846,-0.004034,-0.0090581,sell
2018-01-14,2,0,0,0,0,0,0,4,3,2,1,3,2,1,1,2,0,1,-0.027502,-0.027502,-0.026309,-0.028659,-0.0286489,sell
2018-01-15,1,0,0,0,0,0,0,4,3,2,1,3,2,0,1,2,0,1,-0.044596,-0.035193,-0.035193,-0.035193,-0.0335798,sell
2018-01-16,1,1,0,0,0,0,0,4,3,2,1,3,2,0,1,3,0,1,-0.049721,-0.040296,-0.040296,-0.040296,-0.0403584,sell
2018-01-17,1,1,0,0,0,0,0,4,4,2,1,2,3,0,1,3,0,2,-0.050055,-0.023273,-0.023273,-0.023273,-0.0223592,sell
2018-01-18,1,1,0,0,0,0,0,3,4,1,0,2,3,0,1,2,0,2,-0.023503, 0.030395, 0.030395, 0.019943, 0.0303955,buy
2018-01-19,1,1,0,0,0,0,0,3,4,0,0,2,3,0,1,1,0,2,-0.011652, 0.034198, 0.034198, 0.018416, 0.0344765,buy
2018-01-20,1,1,0,0,0,0,0,3,4,0,0,2,2,0,1,1,0,3,-0.004784, 0.033558, 0.032882, 0.013966, 0.0438678,buy
2018-01-21,2,1,0,0,0,0,0,3,3,0,0,1,2,1,1,1,0,3,-0.025013,-0.016948,-0.016948,-0.021302, 0.0156688,sell
2018-01-22,2,1,0,0,0,0,0,2,4,0,1,1,1,1,1,1,0,3,-0.046103,-0.045737,-0.046192,-0.046210, 0.0040475,sell
2018-01-23,2,0,0,0,0,0,0,2,3,0,1,1,0,1,1,0,0,3,-0.021092,-0.025440,-0.021124,-0.025473, 0.0177197,sell
2018-01-24,2,0,0,0,0,0,1,1,3,0,1,0,1,1,1,0,0,3,-0.004837,-0.005322,-0.005322,-0.007241, 0.0158816,sell
2018-01-25,2,0,0,0,0,0,1,1,2,1,1,0,1,1,1,1,0,2, 0.011677, 0.016083, 0.015885, 0.020115, 0.0158847,buy
2018-01-26,2,0,0,0,0,0,1,1,2,1,1,0,1,1,1,1,0,2, 0.011677, 0.016083, 0.015885, 0.020115, 0.0158847,buy
2018-01-27,2,0,0,0,0,0,1,2,2,1,1,0,2,1,1,1,0,2, 0.004580, 0.001100, 0.005871, 0.010360, 0.0031180,buy
2018-01-28,2,0,0,0,0,0,2,2,2,1,1,0,3,1,1,1,0,2,-0.017489,-0.005377,-0.001081,-0.000986,-0.0048024,sell
2018-01-29,1,0,0,0,0,0,2,1,1,1,0,0,3,0,1,1,0,1,-0.020525,-0.003264,-0.018621,-0.017742,-0.0184872,sell
2018-01-30,1,0,0,0,0,0,3,1,2,1,0,1,3,1,1,1,0,1,-0.041157,-0.015988,-0.039394,-0.039840,-0.0393615,sell
2018-01-31,0,0,0,0,0,0,3,1,2,1,1,1,3,1,0,0,0,1,-0.040661,-0.027217,-0.040661,-0.031624,-0.0439828,sell
2018-02-01,0,0,0,0,0,0,2,1,1,1,1,1,2,1,0,0,0,0,-0.016871,-0.010463,-0.017682,-0.007247,-0.0180653,sell
2018-02-02,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0, 0.008821, 0.008097, 0.008044, 0.025531, 0.0022555,buy
2018-02-03,0,0,0,0,0,0,2,0,3,1,1,1,1,1,0,1,0,1, 0.050376, 0.021343, 0.043104, 0.045835, 0.0307804,buy
2018-02-04,0,0,0,0,0,0,3,0,3,1,1,1,1,2,0,1,0,1, 0.033957, 0.005424, 0.016702, 0.049539, 0.0120966,buy
2018-02-05,0,0,0,0,0,0,3,0,3,1,1,1,1,2,0,1,0,1, 0.033957, 0.005424, 0.016702, 0.049539, 0.0120966,buy
2018-02-06,0,0,0,0,0,0,3,0,3,2,2,1,1,2,0,1,0,1,-0.003597,-0.014575,-0.006470, 0.004471,-0.0184336,sell
2018-02-07,0,0,0,0,0,0,2,0,3,2,2,1,1,1,0,1,0,1, 0.003275,-0.000045, 0.006221, 0.014551,-0.0018661,buy
2018-02-08,0,0,0,0,0,0,2,0,2,1,1,0,1,1,0,1,0,1, 0.052388, 0.044904, 0.036857, 0.034910, 0.0445119,buy
2018-02-09,0,0,0,0,0,0,2,0,2,1,1,0,1,1,0,1,0,1, 0.052388, 0.044904, 0.036857, 0.034910, 0.0445119,buy
2018-02-10,1,0,0,0,0,0,3,0,3,1,1,0,1,2,1,2,0,1, 0.034655, 0.008608, 0.034335, 0.027425, 0.0201336,buy
2018-02-11,1,0,0,0,0,0,2,1,1,2,2,0,0,3,1,1,0,0,-0.003038,-0.014841,-0.010387,-0.020351,-0.0148407,sell
2018-02-12,1,1,0,0,0,0,2,1,1,2,3,0,0,3,1,1,0,0, 0.016131,-0.004875,-0.005842,-0.010814,-0.0008105,buy
2018-02-13,1,1,0,0,0,0,1,1,2,2,3,0,0,2,1,2,0,0, 0.014276, 0.019073, 0.015539, 0.014470, 0.0257406,buy
2018-02-14,1,1,0,0,0,0,1,1,2,2,3,0,0,2,1,2,0,0, 0.014276, 0.019073, 0.015539, 0.014470, 0.0257406,buy
2018-02-15,1,1,0,0,0,0,0,1,2,2,3,0,0,1,1,2,0,0, 0.030979, 0.016898, 0.022590, 0.033941, 0.0456449,buy
2018-02-16,1,1,0,0,0,0,0,2,2,1,2,0,0,1,1,3,0,0, 0.041474, 0.026132, 0.019970, 0.033536, 0.0341131,buy
2018-02-17,2,1,0,0,0,0,0,2,2,0,1,0,1,1,1,3,0,0, 0.015979, 0.017070, 0.017423, 0.015903, 0.0209212,buy
2018-02-18,2,1,0,0,0,0,0,3,1,0,1,0,1,2,1,2,0,0, 0.007751, 0.014970, 0.018104, 0.009919, 0.0194722,buy
2018-02-19,2,1,0,0,0,0,0,2,0,1,1,1,1,1,1,1,0,0, 0.032648, 0.023073, 0.026622, 0.008021, 0.0143392,buy
2018-02-20,2,2,0,0,0,0,0,3,0,2,2,1,1,2,1,1,0,1,-0.021557,-0.023230,-0.022533,-0.023979,-0.0238414,sell
2018-02-21,2,2,0,0,0,0,0,4,0,2,2,1,1,2,1,2,0,1,-0.038008,-0.037564,-0.033570,-0.037564,-0.0375637,sell
2018-02-22,3,2,0,0,0,0,0,4,0,2,2,1,2,2,1,2,0,1,-0.051028,-0.048000,-0.044006,-0.048000,-0.0480004,sell
2018-02-23,3,2,0,0,0,0,0,3,0,2,2,1,2,2,1,1,0,1,-0.034688,-0.033604,-0.034060,-0.034060,-0.0321768,sell
2018-02-24,3,1,0,0,0,0,0,2,1,2,1,1,2,2,0,1,1,1,-0.008496,-0.006211,-0.015211, 0.000074,-0.0146150,sell
2018-02-25,3,1,0,0,0,0,0,3,1,4,1,2,2,2,0,2,1,2,-0.007465,-0.007056,-0.009320, 0.006635,-0.0093417,sell
2018-02-26,2,1,1,0,0,0,0,3,1,4,2,2,1,2,0,2,1,2, 0.003896, 0.005762, 0.002938, 0.015157, 0.0010145,buy
2018-02-27,3,1,1,0,0,0,0,2,2,4,2,2,2,3,0,1,1,2, 0.005333, 0.005333, 0.002948, 0.023220, 0.0101354,buy
2018-02-28,3,1,2,0,0,0,1,2,2,4,3,2,2,3,0,2,1,2,-0.002374,-0.002374,-0.002374, 0.019639, 0.0173812,buy
2018-03-01,2,0,2,0,0,0,2,1,2,4,2,2,1,2,0,3,1,2, 0.003398, 0.004112, 0.000926, 0.006476, 0.0085347,buy
2018-03-02,2,0,2,0,0,0,2,1,2,4,2,2,1,2,0,3,1,2, 0.003398, 0.004112, 0.000926, 0.006476, 0.0085347,buy
2018-03-03,2,0,2,0,0,0,2,1,1,3,2,2,1,1,0,3,1,1, 0.005042, 0.021574, 0.006873, 0.005042, 0.0106764,buy
2018-03-04,2,0,2,0,0,0,2,1,0,1,2,1,1,0,0,3,1,0, 0.006438,-0.021400,-0.013914, 0.002073,-0.0213509,sell
2018-03-05,2,0,0,0,0,0,2,1,0,0,0,0,1,0,0,3,1,0,-0.009657,-0.006576, 0.000649,-0.005472,-0.0065756,sell
2018-03-06,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,2,1,1,-0.042302,-0.029100,-0.019596,-0.017918,-0.0268050,sell
2018-03-07,2,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,2,-0.056590,-0.056590,-0.057198,-0.039334,-0.0480520,sell
2018-03-08,2,3,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,2,-0.054475,-0.054121,-0.055224,-0.043125,-0.0394280,sell
2018-03-09,2,3,1,1,0,0,0,0,1,1,2,1,1,1,0,0,1,3,-0.032804,-0.023572,-0.023239,-0.020983,-0.0116407,sell
2018-03-10,1,3,1,2,0,0,0,0,1,1,3,1,0,1,0,0,1,3,-0.019449,-0.000085, 0.005099, 0.007896, 0.0096001,sell
2018-03-11,1,4,1,2,0,0,0,0,1,1,3,2,0,1,0,0,1,3,-0.019910,-0.002987,-0.005089, 0.005585, 0.0059060,sell
2018-03-12,1,4,1,2,0,0,1,0,1,1,3,2,1,1,0,0,1,3,-0.042834,-0.020269,-0.003874,-0.008410,-0.0085648,sell
2018-03-13,1,4,1,2,0,0,2,0,1,1,3,2,1,1,0,1,1,3,-0.042124,-0.019560, 0.001724,-0.022059,-0.0243492,sell
2018-03-14,1,3,1,2,0,0,2,0,1,1,3,2,1,1,0,1,1,2,-0.051451,-0.028870, 0.006131,-0.033224,-0.0440570,sell
2018-03-15,1,3,1,1,0,0,3,0,1,2,2,3,2,1,0,1,1,2,-0.046744,-0.033518,-0.016817,-0.031396,-0.0462549,sell
2018-03-16,1,3,1,1,0,0,3,0,0,2,2,3,2,0,0,1,1,2,-0.030716,-0.026062,-0.014121,-0.034836,-0.0307161,sell
2018-03-17,1,2,1,0,0,0,3,0,0,2,1,3,2,0,0,1,1,1,-0.016092,-0.017731, 0.005829,-0.013639,-0.0170668,sell
2018-03-18,1,2,0,0,0,0,3,0,0,2,0,3,2,0,0,1,1,1, 0.012799,-0.007247, 0.032998, 0.012799, 0.0122299,buy
2018-03-19,1,2,0,0,0,0,3,0,0,2,0,3,2,0,0,1,1,1, 0.012799,-0.007247, 0.032998, 0.012799, 0.0122299,buy
2018-03-20,1,2,0,0,0,0,3,0,0,3,0,3,2,1,0,1,1,1, 0.029364, 0.015594, 0.029723, 0.018523, 0.0237790,buy
2018-03-21,1,2,0,0,0,0,3,0,0,3,0,3,2,1,0,1,1,1, 0.029364, 0.015594, 0.029723, 0.018523, 0.0237790,buy
2018-03-22,1,2,0,0,1,0,1,0,0,2,1,3,1,1,0,0,1,0,-0.007704,-0.016816,-0.001182,-0.008880,-0.0143486,sell
2018-03-23,1,2,0,0,1,0,1,0,0,2,1,3,1,1,0,0,1,0,-0.007704,-0.016816,-0.001182,-0.008880,-0.0143486,sell
2018-03-24,2,1,0,1,1,0,1,0,0,2,2,2,1,1,0,1,1,0, 0.000615, 0.005977, 0.008123, 0.006652, 0.0014930,buy
2018-03-25,1,1,0,1,1,0,1,0,0,2,2,2,1,1,0,1,0,0,-0.017396,-0.017396,-0.017396,-0.017563,-0.0173958,sell
2018-03-26,1,1,1,1,1,0,1,0,0,2,2,2,1,1,0,1,0,1,-0.033663,-0.033620,-0.033830,-0.033787,-0.0338298,sell
2018-03-27,1,2,1,1,1,0,1,1,0,2,2,2,2,1,0,1,0,2,-0.038837,-0.038404,-0.038404,-0.029535,-0.0388367,sell
2018-03-28,1,3,1,1,1,0,1,1,0,1,2,2,2,0,0,1,0,3,-0.030448,-0.039523,-0.046084,-0.028205,-0.0395229,sell
2018-03-29,2,2,1,1,0,0,1,1,0,1,1,1,2,0,1,1,0,3,-0.013643,-0.031645,-0.036888,-0.009287,-0.0303207,sell
2018-03-30,2,2,1,1,0,0,1,1,0,1,1,1,2,0,1,1,0,3,-0.013643,-0.031645,-0.036888,-0.009287,-0.0303207,sell
2018-03-31,2,3,1,1,0,0,2,1,0,1,1,1,3,1,1,1,0,3, 0.005593,-0.013095,-0.028889,-0.004900,-0.0010866,sell
2018-04-01,2,3,1,1,0,0,2,1,0,2,1,2,3,1,1,1,0,3, 0.000731,-0.015859,-0.041519,-0.011553,-0.0002448,sell
2018-04-02,2,3,1,1,0,0,2,1,0,2,1,2,3,1,1,1,0,3, 0.000731,-0.015859,-0.041519,-0.011553,-0.0002448,sell
2018-04-03,1,3,1,1,0,0,1,1,0,1,1,1,2,1,1,0,0,3, 0.017118, 0.011334,-0.035977, 0.013621, 0.0129992,buy
2018-04-04,1,3,0,1,0,0,2,0,0,1,1,1,1,1,1,0,1,2,-0.010141,-0.030162,-0.040028,-0.010141,-0.0168542,sell
2018-04-05,0,2,1,1,0,0,2,0,0,1,1,2,1,1,0,0,1,1,-0.011863,-0.031434,-0.034685,-0.024894,-0.0346769,sell
2018-04-06,0,2,1,1,0,0,2,0,0,1,1,2,1,1,0,0,1,1,-0.011863,-0.031434,-0.034685,-0.024894,-0.0346769,sell
2018-04-07,0,1,1,1,1,0,2,0,0,2,2,2,1,1,0,0,1,1, 0.004922,-0.003291,-0.004849,-0.009768,-0.0058636,sell
2018-04-08,0,1,1,1,1,0,2,0,0,1,2,1,1,1,0,0,1,1, 0.009419, 0.002445,-0.001342,-0.008416,-0.0037895,buy
2018-04-09,0,0,1,1,1,0,1,0,1,1,2,1,2,1,0,0,0,0,-0.003307,-0.007258,-0.003388,-0.007795,-0.0141409,sell
2018-04-10,0,0,1,2,1,0,0,0,1,2,2,1,1,1,0,0,0,2,-0.002129,-0.001812,-0.011676,-0.000451, 0.0236283,buy
2018-04-11,0,0,1,2,1,0,0,0,1,2,2,1,1,1,0,0,0,2,-0.002129,-0.001812,-0.011676,-0.000451, 0.0236283,buy
2018-04-12,0,0,1,2,1,0,0,0,1,2,2,1,1,1,0,0,0,2,-0.002129,-0.001812,-0.011676,-0.000451, 0.0236283,buy
2018-04-13,1,0,1,2,1,1,0,1,1,2,3,1,1,1,0,1,1,2, 0.014254, 0.043738, 0.045002, 0.048926, 0.0452776,buy
2018-04-14,1,1,2,2,1,1,0,1,1,2,3,2,1,2,0,1,1,2, 0.021615, 0.023444, 0.022998, 0.027048, 0.0297691,buy
2018-04-15,1,1,2,2,1,1,0,1,1,2,3,2,1,2,0,1,1,2, 0.021615, 0.023444, 0.022998, 0.027048, 0.0297691,buy
2018-04-16,1,1,2,2,0,1,0,2,1,1,2,2,2,1,0,1,1,2, 0.025174, 0.011470, 0.026835, 0.025174, 0.0472378,buy
2018-04-17,1,1,1,2,0,1,0,2,0,1,2,1,1,1,0,1,1,2, 0.038260, 0.024869, 0.045563, 0.032314, 0.0372646,buy
2018-04-18,1,1,1,2,0,1,0,2,0,1,2,1,1,1,0,1,1,2, 0.038260, 0.024869, 0.045563, 0.032314, 0.0372646,buy
2018-04-19,1,1,2,1,0,1,0,2,0,1,2,1,1,1,0,1,1,2, 0.042170, 0.025013, 0.028519, 0.046567, 0.0503618,buy
2018-04-20,1,2,2,1,0,1,1,2,0,1,2,1,1,2,0,2,1,2, 0.039641, 0.029199, 0.027594, 0.044948, 0.0428657,buy
2018-04-21,1,2,1,1,0,1,1,1,0,1,2,1,1,1,0,2,0,2, 0.018562, 0.010395, 0.018765, 0.020526, 0.0192635,buy
2018-04-22,1,2,1,1,0,0,1,1,0,1,1,1,1,1,0,2,0,2, 0.030690, 0.017119, 0.022003, 0.022458, 0.0306902,buy
2018-04-23,1,2,1,1,0,0,2,1,0,1,1,1,1,1,1,2,0,2, 0.040719, 0.024687, 0.024530, 0.019322, 0.0407763,buy
2018-04-24,1,2,1,1,1,0,2,1,0,1,1,1,1,1,1,2,0,3, 0.035561, 0.019116, 0.016470, 0.006286, 0.0320046,buy
2018-04-25,0,2,1,1,1,0,2,0,0,0,1,1,0,1,1,1,0,2, 0.006629, 0.033564,-0.002386, 0.034902, 0.0073739,buy
2018-04-26,0,2,1,2,1,0,3,0,0,0,0,2,0,2,2,1,0,2,-0.008412,-0.003770,-0.003407, 0.000376,-0.0008868,sell
2018-04-27,0,2,1,2,1,0,3,0,0,0,0,2,0,2,2,1,0,2,-0.008412,-0.003770,-0.003407, 0.000376,-0.0008868,sell
2018-04-28,0,2,1,2,1,0,2,0,0,0,0,2,0,2,2,0,0,2,-0.007592,-0.001260,-0.000653, 0.005156,-0.0041469,sell
2018-04-29,0,1,0,2,1,0,3,0,0,0,0,2,1,1,2,0,0,1, 0.006168,-0.000845, 0.004412, 0.004412, 0.0042213,buy
2018-04-30,0,2,0,2,1,0,3,0,0,0,0,2,1,1,2,0,0,2, 0.001512,-0.004857,-0.003252,-0.002603,-0.0044361,sell
2018-05-01,0,1,0,2,1,0,3,0,0,0,0,1,1,1,2,0,0,2,-0.002237,-0.000845,-0.007629,-0.007629,-0.0078189,sell
2018-05-02,0,1,0,2,1,0,3,0,1,0,1,1,2,1,2,0,0,1, 0.010902, 0.011533, 0.009187, 0.009187, 0.0106419,buy
2018-05-03,0,1,0,2,1,0,3,1,1,0,1,1,2,1,2,1,0,1, 0.016030, 0.012088, 0.013901, 0.014145, 0.0110475,buy
2018-05-04,0,1,0,1,1,1,3,1,1,2,2,1,3,1,2,1,0,1, 0.007237, 0.012531, 0.015079, 0.013195, 0.0146488,buy
2018-05-05,0,1,0,1,1,1,3,1,1,2,2,1,3,1,2,1,0,1, 0.007237, 0.012531, 0.015079, 0.013195, 0.0146488,buy
2018-05-06,0,1,0,2,2,1,2,1,1,2,3,1,3,1,1,1,0,2,-0.012213,-0.013186,-0.009736,-0.024683, 0.0025496,sell
2018-05-07,0,1,1,2,2,1,1,1,1,2,3,1,2,2,1,1,0,2,-0.037882,-0.039574,-0.035841,-0.049095,-0.0218105,sell
2018-05-08,0,0,1,1,3,1,1,1,1,3,3,1,2,3,1,1,0,1,-0.039122,-0.034179,-0.028799,-0.033763,-0.0308591,sell
2018-05-09,1,0,1,1,2,1,1,1,1,3,2,1,2,3,1,2,0,1,-0.031965,-0.025812,-0.021513,-0.025394,-0.0206555,sell
2018-05-10,1,0,1,1,2,1,1,1,1,3,2,1,2,3,1,2,0,1,-0.031965,-0.025812,-0.021513,-0.025394,-0.0206555,sell
2018-05-11,1,0,1,1,2,1,1,1,0,2,2,1,2,2,1,1,0,1,-0.038204,-0.041757,-0.033751,-0.040947,-0.0366201,sell
2018-05-12,1,0,1,1,2,1,1,1,0,1,2,1,1,2,1,1,0,1,-0.019251,-0.017610,-0.012154,-0.019719,-0.0181173,sell
2018-05-13,1,1,1,1,1,1,1,1,0,1,1,1,1,3,1,1,0,1,-0.007310, 0.004257, 0.017862,-0.007091, 0.0105767,buy
2018-05-14,1,1,2,1,1,0,1,1,0,1,0,1,1,3,1,1,0,2, 0.010924, 0.013340, 0.012111,-0.000480, 0.0156827,buy
2018-05-15,1,2,2,0,1,0,1,1,0,1,0,1,2,3,1,1,0,1, 0.008279, 0.016360,-0.004717, 0.002581, 0.0148102,buy
2018-05-16,1,2,2,0,1,0,1,1,1,1,0,2,2,2,1,2,0,1,-0.014915, 0.007894,-0.019187,-0.014981,-0.0180351,sell
2018-05-17,0,2,2,0,1,0,2,0,1,0,0,2,1,1,1,2,0,1,-0.022994,-0.000306,-0.014010,-0.022994,-0.0229940,sell
2018-05-18,0,2,2,1,1,0,2,0,1,0,1,2,1,1,1,2,0,1,-0.024357,-0.003586,-0.012201,-0.017520,-0.0215749,sell
2018-05-19,0,2,1,1,1,1,2,0,1,0,1,3,1,0,1,2,0,1,-0.004431,-0.000562, 0.001042,-0.007599,-0.0036852,sell
2018-05-20,0,2,1,1,1,2,2,0,2,0,2,3,2,0,1,2,0,1, 0.002697, 0.000793, 0.001324,-0.000938,-0.0008985,buy
2018-05-21,0,2,1,1,2,2,2,1,2,0,2,3,2,0,1,2,1,2, 0.004525,-0.011240,-0.010012,-0.009283,-0.0158961,sell
2018-05-22,0,2,1,2,2,2,2,1,2,0,2,3,2,0,1,2,1,3,-0.001185,-0.022793,-0.032768,-0.029804,-0.0375419,sell
2018-05-23,0,1,2,3,2,2,2,1,2,0,2,3,1,2,1,2,1,3, 0.002544,-0.007201,-0.030672,-0.026000,-0.0311140,sell
2018-05-24,0,1,2,3,2,2,2,1,1,0,2,3,1,2,1,1,1,3,-0.006928,-0.014624,-0.028395,-0.032320,-0.0297764,sell
2018-05-25,0,1,2,2,2,2,2,1,1,0,1,3,1,2,1,1,1,3,-0.004141,-0.011788,-0.019435,-0.020936,-0.0200995,sell
2018-05-26,0,0,2,2,1,1,1,1,0,0,0,1,0,2,1,0,1,3,-0.030511,-0.026956,-0.030560,-0.031912,-0.0336841,sell
2018-05-27,0,0,2,1,1,0,1,1,0,0,0,1,0,2,1,0,1,1,-0.023435,-0.028223,-0.024862,-0.031391,-0.0302242,sell
2018-05-28,0,0,1,1,1,0,2,1,0,0,0,1,0,1,1,1,1,1, 0.002958,-0.016885, 0.002576,-0.024634,-0.0167681,sell
2018-05-29,0,0,3,1,1,0,2,1,0,0,1,1,1,1,1,1,1,1,-0.005430,-0.003653, 0.000699,-0.003696,-0.0036957,sell
2018-05-30,0,0,4,2,1,0,2,1,0,0,1,2,1,2,1,1,1,1,-0.004817, 0.004980, 0.004980, 0.005393, 0.0052752,buy
2018-05-31,0,0,3,2,1,0,1,1,0,0,1,1,1,2,0,1,1,1,-0.000172,-0.001615,-0.001615,-0.001705,-0.0016150,buy
2018-06-01,0,0,3,1,1,1,1,0,0,0,1,1,1,2,0,1,0,1, 0.007407, 0.006386, 0.005874, 0.014298, 0.0063858,buy
2018-06-02,1,0,3,1,2,1,0,1,0,0,2,1,1,2,1,1,0,1, 0.015152, 0.015152, 0.016444, 0.001549, 0.0155397,buy
2018-06-03,1,0,3,1,1,1,0,1,0,1,2,1,2,2,1,1,0,0, 0.012872, 0.012931, 0.012924,-0.002585, 0.0112190,buy
2018-06-04,1,0,2,0,2,1,0,2,0,2,3,0,3,1,1,2,0,0,-0.016067,-0.022455,-0.013109,-0.020133,-0.0188858,sell
2018-06-05,1,0,1,0,2,1,0,2,0,2,2,0,3,1,1,2,0,0,-0.020505,-0.027596,-0.016699,-0.019908,-0.0249774,sell
2018-06-06,1,0,0,0,3,1,0,2,0,2,2,0,2,2,1,2,0,0,-0.019115,-0.031291,-0.018924,-0.017945,-0.0291061,sell
2018-06-07,1,0,0,1,4,1,1,2,0,2,2,1,2,3,1,2,1,0,-0.009011,-0.019468,-0.007440,-0.007496,-0.0123550,sell
2018-06-08,1,0,0,1,3,1,1,2,0,2,1,1,2,3,1,2,1,0,-0.011250,-0.013561,-0.009249,-0.009132,-0.0128217,sell
2018-06-09,1,0,0,2,3,1,1,1,0,1,1,2,1,3,1,1,1,0,-0.010569,-0.025205,-0.012098,-0.021581,-0.0138841,sell
2018-06-10,1,1,0,3,2,2,1,1,0,1,1,2,2,3,1,1,1,1,-0.011023,-0.030533,-0.013018,-0.038835,-0.0127754,sell
2018-06-11,0,2,0,4,2,1,1,1,1,2,2,2,3,1,0,3,1,2,-0.019776,-0.030675,-0.024600,-0.022732,-0.0274213,sell
2018-06-12,0,2,0,3,2,1,1,0,1,1,2,1,2,1,0,2,1,2,-0.009082,-0.020486,-0.009082,-0.018082,-0.0222126,sell
2018-06-13,0,2,0,3,2,1,1,0,1,1,2,1,2,1,0,2,1,2,-0.009082,-0.020486,-0.009082,-0.018082,-0.0222126,sell
2018-06-14,0,2,0,3,3,1,1,0,1,1,2,2,2,1,0,2,1,2,-0.001915,-0.011158,-0.003147,-0.014724,-0.0110412,sell
2018-06-15,0,1,0,2,3,2,1,0,1,1,1,2,1,1,0,2,1,3, 0.006070, 0.002632, 0.006070,-0.001136,-0.0085941,buy
2018-06-16,0,2,0,3,2,1,0,0,0,1,2,2,2,0,0,1,0,2, 0.002780,-0.008618,-0.000885,-0.008344,-0.0023632,sell
2018-06-17,0,2,1,3,1,2,0,0,0,1,3,3,2,0,0,1,0,1, 0.003649,-0.005530,-0.004774, 0.003975, 0.0044424,buy
2018-06-18,0,2,1,3,1,2,0,0,1,1,3,3,2,0,0,2,0,1,-0.001431,-0.005300,-0.004583,-0.002507,-0.0008670,sell
2018-06-19,0,1,2,2,1,2,0,0,1,0,2,3,2,0,0,1,0,1, 0.005545, 0.002725,-0.001777, 0.006283, 0.0065333,buy
2018-06-20,0,1,2,1,0,3,0,0,1,0,2,1,2,1,0,1,0,1,-0.016540,-0.026514,-0.027109,-0.027109,-0.0208280,sell
2018-06-21,0,1,2,2,0,3,0,0,1,0,2,1,2,1,0,1,0,2,-0.012631,-0.024801,-0.026380,-0.022061,-0.0158852,sell
2018-06-22,0,1,1,2,0,3,0,0,1,1,2,1,2,1,0,1,0,2,-0.030539,-0.032985,-0.034166,-0.032985,-0.0316767,sell
2018-06-23,0,2,1,2,0,3,0,0,1,1,2,1,2,1,0,2,0,2,-0.027049,-0.029669,-0.026231,-0.029658,-0.0270490,sell
