Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-17,0,0,1.68,0,0,4.63,0,0,3.49,1.68,0,2.84,0,0,-0.00108772,-0.0071281,-0.001092516,-0.0021400,-0.0056338,sell
2015-06-18,0,0,0.78,0,0,4.14,0,0,2.85,0.78,0,2.62,0,0, 0.00822441,-0.0039037, 0.005000382, 0.0057878, 0.0006960,buy
2015-06-19,0,0,0.9,0,0,3.69,0,0,2.35,0,0.9,2.38,0,0, 0.01097725,-0.0037002, 0.004374287, 0.0043743, 0.0091327,sell
2015-06-20,0,0,2.24,0,0,3.3,0,0,1.93,0,2.24,2.18,0,0, 0.00773770,-0.0057668, 0.002212901,-0.0041430, 0.0010434,sell
2015-06-21,0,0,2.97,0,0,2.92,0,0,1.61,0,2.97,1.94,0,0, 0.00826907, 0.0068829, 0.007649280, 0.0043299, 0.0069794,buy
2015-06-22,0,0,1.58,0,0,2.58,0,0,0.87,0,1.58,1.71,0,0, 0.00314058,-0.0006749, 0.002052538,-0.0033670, 0.0018306,buy
2015-06-23,0,0,0.64,0,0,2.27,0,0,0.77,0,0.64,1.5,0,0,-0.01114631,-0.0051907,-0.009818367,-0.0058800,-0.0094991,sell
2015-06-24,0,0,0,0,0,2,0,0,0.7,0,0,1.3,0,0,-0.00314583, 0.0041748,-0.003604795,-0.0017645,-0.0010756,sell
2015-06-25,0,0,0,0,0,1.74,0,0.51,0.63,0,0,1.11,0,0.51,-0.00302188,-0.0016289,-0.008192897,-0.0016482,-0.0018615,sell
2015-06-26,0.71,0,0,0,0,1.52,0,0.92,0.58,0,0,0.94,0.71,0.92,-0.00381760,-0.0042486,-0.005702478, 0.0028733,-0.0042486,sell
2015-06-27,1.32,0,0,0,0,1.33,0,1.71,0.54,0,0,0.79,1.32,1.71,-0.00104919,-0.0020591,-0.001781227, 0.0004294,-0.0016847,buy
2015-06-28,2.47,0.55,0,0,0,1.15,0,2.97,0.51,0,0,0.64,2.47,3.52, 0.00496654, 0.0014044, 0.001472648, 0.0014726, 0.0000168,buy
2015-06-29,3.55,0.82,0,0,0,0.52,0,2.82,0,0.58,0,0.52,2.97,3.64, 0.00509107, 0.0017407, 0.002931561, 0.0029316,-0.0026531,buy
2015-06-30,3.28,1.2,0,0,0,0,0,1.52,0,1.36,0,0,1.92,2.72, 0.00409127, 0.0041673, 0.000550235, 0.0041743, 0.0010197,buy
2015-07-01,4.04,1.73,0,0,0,0,0,0.82,0,2.97,0,0,1.07,2.55, 0.00611215, 0.0054228, 0.000465136, 0.0093630, 0.0050795,buy
2015-07-02,3.32,2.44,0,0,0,0,0,0,0,2.72,0,0,0.6,2.44, 0.00285440, 0.0024939, 0.001579246, 0.0097668, 0.0017728,buy
2015-07-03,1.15,3,0,0,0,0,0,0,0,1.15,0,0,0,3, 0.00220654, 0.0049274,-0.005342807,-0.0047276,-0.0038679,sell
2015-07-04,0,3.54,0,0,0,0.52,0,0,0.52,0,0.98,0,0,2.56,-0.00057016,-0.0003940,-0.003362275,-0.0072185,-0.0035061,sell
2015-07-05,0,4.21,0,0,0,0.56,0,0,0.56,0,2.36,0,0,1.85, 0.00216367, 0.0052599, 0.003281436, 0.0032687, 0.0029376,buy
2015-07-06,0,4.31,0,0,0,0.6,0,0,0.6,0,2.95,0,0,1.36, 0.00350562, 0.0059021, 0.004357547, 0.0043497, 0.0040448,buy
2015-07-07,0,2.51,0,0,0,0.67,0,0,0.67,0,1.51,0,0,1,-0.00666642,-0.0062740,-0.005462380,-0.0043607,-0.0062126,sell
2015-07-08,0,1.37,0,0,0,0.76,0,0,0.76,0,0.62,0,0,0.75,-0.00275026,-0.0010943, 0.005324315,-0.0016451,-0.0025512,sell
2015-07-09,0,0.58,0,0,0,0.88,0,0,0.88,0,0,0,0,0.58, 0.00176851,-0.0000934, 0.000640701, 0.0052577, 0.0009453,buy
2015-07-10,0,0,0,0,0,1.04,0,0.77,1.04,0,0.77,0,0,0,-0.00637675,-0.0064966,-0.006571810,-0.0074513,-0.0085832,sell
2015-07-11,0,0,0,0,0,1.24,0,2.34,1.24,0,1.21,0,1.13,0, 0.00162328, 0.0016887, 0.000102562,-0.0033125, 0.0016118,buy
2015-07-12,0,0,0,0,0,1.55,0,4.42,1.55,0,1.8,0,2.62,0, 0.00684989, 0.0068499, 0.006849892, 0.0068499, 0.0040373,buy
2015-07-13,0,0,0,0,0,1.96,0,5.62,1.96,0,2.65,0,2.97,0, 0.00636118, 0.0075739, 0.008012474, 0.0080125, 0.0059449,buy
2015-07-14,0,0,0,0,0,2.51,0,4.43,2.51,0,3,0,1.43,0, 0.00511675, 0.0052389, 0.005756978, 0.0086809, 0.0017855,buy
2015-07-15,0,0.87,0,0,0,2.97,0,2.96,2.97,0.87,2.34,0,0.62,0,-0.00520738,-0.0054041,-0.007887436, 0.0016743,-0.0110761,sell
2015-07-16,0,2.06,0,0,0,2.65,0,1.68,2.65,2.06,1.68,0,0,0, 0.00348259, 0.0029704,-0.002120645, 0.0053487, 0.0001959,buy
2015-07-17,0,2.97,0,0,0,1.94,0,1.24,1.94,2.97,1.24,0,0,0, 0.00927841, 0.0035140, 0.000365827, 0.0022840, 0.0086191,sell
2015-07-18,0,1.76,0,0,0,1.39,0,0.94,1.39,1.76,0.94,0,0,0, 0.00434834, 0.0067041, 0.005428958, 0.0008752, 0.0073391,buy
2015-07-19,0.82,0.74,0,0,0,0.96,0,0.74,0.96,0.74,1.56,0,0,0, 0.00081969, 0.0073005, 0.008351071, 0.0003833, 0.0073606,buy
2015-07-20,1.94,0,0,0,0,0.65,0,0.6,0.65,0,2.54,0,0,0, 0.00147852, 0.0014492, 0.002661338, 0.0012526, 0.0084710,buy
2015-07-21,3,0,0,0,0.67,0,0,0,0,0,3,0.67,0,0, 0.00394686, 0.0037468, 0.004318879, 0.0010066, 0.0074895,buy
2015-07-22,1.87,0,0,0,1.42,0,0,0,0,0,1.87,1.42,0,0,-0.00538016,-0.0046414,-0.000881002,-0.0054421,-0.0025453,sell
2015-07-23,0.79,0,0,0,2.97,0,0,0,0,0,0.79,2.97,0,0,-0.00507813,-0.0005832,-0.006217398, 0.0030856, 0.0006638,buy
2015-07-24,0,0,0,0,2.79,0,0,0,0,0,0,2.79,0,0,-0.00972043,-0.0086030,-0.010104378,-0.0096506,-0.0088512,sell
2015-07-25,0,0,0,0,1.23,0,0,0,0,0,0,1.23,0,0,-0.00688720,-0.0068872,-0.002557650,-0.0042733,-0.0066055,sell
2015-07-26,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0,0,-0.01159108,-0.0107302,-0.008502141,-0.0085021,-0.0060519,sell
2015-07-30,0,0,0.62,0,0,0,0,0.57,0,0.62,0.57,0,0,0,-0.00630024,-0.0080220,-0.007292953,-0.0031731,-0.0070751,sell
2015-07-31,0,0.51,1.48,0,0,0,0,0.7,0,1.48,0.7,0,0,0.51, 0.00806414, 0.0094073, 0.009606496, 0.0046901, 0.0059632,buy
2015-08-01,0,0.7,2.97,0,0,0,0,0.89,0,2.97,0.89,0,0,0.7,-0.00855658,-0.0106140,-0.009727864,-0.0125329,-0.0110206,sell
2015-08-02,0,1,2.47,0,0,0,0,1.19,0,2.47,1.19,0,0,1, 0.00283776, 0.0031422, 0.003142185,-0.0061576,-0.0071309,buy
2015-08-03,0.57,1.44,1.02,0,0,0,0,1.62,0,1.02,1.62,0,0,2.01, 0.00114819,-0.0009672,-0.001034555,-0.0007423,-0.0015519,sell
2015-08-04,1.27,2.18,0,0,1.05,0,0,2.34,1.05,0,2.34,0,0,3.45, 0.00800249,-0.0001936, 0.004062280, 0.0079195, 0.0082151,buy
2015-08-05,2.84,2.97,0,0,2.72,0,0,3,2.72,0,3,0,0,5.81,-0.00176063,-0.0049770, 0.000088850,-0.0011982, 0.0010210,sell
2015-08-06,2.95,2.67,0,0,2.95,0,0,2.6,2.95,0,2.6,0,0,5.62,-0.00182823,-0.0051417, 0.000768613,-0.0013143, 0.0010210,sell
2015-08-07,1.36,1.7,0,0,1.18,0,0,1.71,1.18,0,1.71,0,0,3.06, 0.00610555, 0.0013435, 0.006375336, 0.0064075, 0.0063152,buy
2015-08-08,0.59,1.07,0,0,0,0,0,1.1,0,0,1.1,0,0,1.66,-0.00106738,-0.0008997,-0.003750078,-0.0019913,-0.0067357,sell
2015-08-09,0,0.65,0,0,0,0,0,0.68,0,0,0.68,0,0,0.65, 0.00766558, 0.0101360, 0.004710469, 0.0072183, 0.0071038,buy
2015-08-11,0.84,0,0,0,0,0,0,0,0,0,0,0,0.84,0,-0.00769931,-0.0103129,-0.010308511,-0.0127119,-0.0103129,sell
2015-08-12,1.99,0,0,0,0,0,0,0,0,0,0,0,1.99,0,-0.01391778,-0.0093146,-0.014493235,-0.0149779,-0.0144932,sell
2015-08-13,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.00388551, 0.0045910,-0.002170531,-0.0091485,-0.0071880,sell
2015-08-14,1.84,0,0,0,0,0,0,0,0,0,0,0.91,1.84,0,-0.00548723,-0.0013008,-0.010116244,-0.0047845,-0.0057430,sell
2015-08-15,0.77,0,0,0,0,0,0,0,0,0,0,2.95,0.77,0, 0.01126357, 0.0112636, 0.011263566, 0.0112636, 0.0112636,buy
2015-08-16,0.71,0,0,0,0,0,0,0,0,0,0,2.28,0.71,0, 0.00547481, 0.0055373, 0.005481927, 0.0055373, 0.0089768,buy
2015-08-17,1.21,0,0,0,0,0,0,0,0,0,0,0.56,1.21,0,-0.00613492,-0.0058613,-0.006178814,-0.0087895,-0.0061349,sell
2015-08-18,2.04,0,0,0,0,0,0,0,0,0,0,0,2.04,0,-0.01353411,-0.0091125,-0.012303717,-0.0126813,-0.0123037,sell
2015-08-19,2.97,0.76,0,0,0,0,0,0.55,0,0,0.55,0,2.97,0.76,-0.00281372,-0.0032257,-0.003189635,-0.0071713,-0.0070346,sell
2015-08-20,2.58,1.9,0,0,0,0,0,1.27,0,0,1.27,0,2.58,1.9, 0.00104408,-0.0059928,-0.005573746,-0.0037600,-0.0036290,sell
2015-08-21,1.56,2.97,0,0,0,0,0,2.92,0,0,2.92,0,1.56,2.97, 0.00089173,-0.0033363,-0.002564352, 0.0001985, 0.0067985,sell
2015-08-22,0.97,1.8,0,0,0,0,0,2.97,0,0,2.97,0,0.97,1.8,-0.00097340,-0.0042232,-0.001174276,-0.0009734, 0.0049948,sell
2015-08-23,0.61,0.71,0,0,0,0,0,1.3,0,0,1.3,0,0.61,0.71, 0.00218254, 0.0023339, 0.001597675, 0.0018045,-0.0029075,buy
2015-08-24,0,0,0,0,0,0,0,0.56,0,0,0.56,0,0,0, 0.00612624,-0.0106412,-0.010765841,-0.0123382,-0.0020072,sell
2015-08-26,0,0.65,0,0,0,0,0,0,0,0,0,0,0.65,0, 0.00006666,-0.0026214, 0.005600204, 0.0009783, 0.0041558,sell
2015-08-27,0,1.55,0,0,0,0,0,0,0,0,0,0,1.55,0, 0.00002525, 0.0018308, 0.003767812,-0.0070816, 0.0038422,buy
2015-08-28,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.00616314, 0.0021423, 0.005737044,-0.0011166, 0.0072801,buy
2015-08-29,0,2.3,0,0,0,0,0,0,0,0,0,0,2.3,0, 0.00458442, 0.0051125, 0.006590492,-0.0018441, 0.0060320,buy
2015-08-30,0,0.95,0,1.04,0,0,0,0,1.14,1.04,0,0,0.95,0, 0.01013930, 0.0076170, 0.007489502, 0.0120920, 0.0109859,buy
2015-08-31,0,0,0,2.53,0,0,0,0,2.49,2.53,0,0,0,0,-0.00569080, 0.0002978,-0.005338986,-0.0066229,-0.0007500,sell
2015-09-01,0,0,0,2.95,0,0,0,0,3,2.95,0,0,0,0,-0.00703445,-0.0007841,-0.006824705,-0.0078955,-0.0020537,sell
2015-09-02,0,0,0.82,1.41,0,0,0,0,1.68,1.41,0,0,0,0.82, 0.00856138, 0.0088782, 0.007204334, 0.0071836, 0.0085614,buy
2015-09-03,0,0,2.26,0.58,0,0,0,0,0.82,0.58,0,0,0,2.26,-0.00023106, 0.0005746,-0.003211803,-0.0012051,-0.0025760,sell
2015-09-04,0,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,-0.00359697,-0.0044060,-0.004000437,-0.0015572, 0.0030342,sell
2015-09-05,0,0,1.38,0,0.92,0,0,0,0,0,0,0.92,0,1.38, 0.00199048,-0.0015270, 0.001805627,-0.0015270, 0.0022847,buy
2015-09-06,0,0,0,0,2.16,0,0,0,0,0,0,2.16,0,0, 0.00284115, 0.0023325, 0.001724849, 0.0060377,-0.0033342,buy
2015-09-07,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.00535109,-0.0053802,-0.001534373,-0.0032817,-0.0038933,sell
2015-09-08,0,0,0,0,1.76,0,0,0,0,0,0,1.76,0,0, 0.00467927,-0.0021343, 0.004901054,-0.0012805, 0.0082915,sell
2015-09-09,0,0,0,0,0.79,0,0,0,0,0,0,0.79,0,0,-0.00890416,-0.0025311, 0.001414114, 0.0011857,-0.0016848,buy
2015-09-10,0,0,0.61,0,0,0,0,0,0,0,0,0,0.61,0, 0.00580056,-0.0003100, 0.005800556,-0.0027809,-0.0092233,buy
2015-09-11,0,0,1.52,0,0,0,0,0,0,0,0,0,1.52,0, 0.00511523,-0.0009771, 0.001061562,-0.0007038, 0.0014238,sell
2015-09-12,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0, 0.00021516, 0.0122729, 0.012451881, 0.0029570, 0.0119624,buy
2015-09-13,0,0,2.34,0,0,0,0,0,0,0,0,0,2.34,0,-0.00388625, 0.0003754,-0.002829934,-0.0030710,-0.0035497,sell
2015-09-14,0,0,0.96,0,0.59,0,0,0,0.59,0,0,0,0.96,0, 0.00613032, 0.0078163, 0.008735095, 0.0086461, 0.0061303,buy
2015-09-15,0,0,0,0,0.8,0,0,0,0.8,0,0,0,0,0,-0.00587336,-0.0046795,-0.005185194, 0.0003620, 0.0021187,sell
2015-09-16,0,0,0,0,1.1,0,0,0,1.1,0,0,0,0,0, 0.00283080,-0.0014241,-0.000413635,-0.0011132,-0.0011132,sell
2015-09-17,0,0,0,0,1.48,0,0,0,1.48,0,0,0,0,0,-0.00822491,-0.0090117,-0.008523937,-0.0082249,-0.0038958,sell
2015-09-18,0,0,0,0,2.03,0,0,0,2.03,0,0,0,0,0, 0.00833452, 0.0079858, 0.006715639, 0.0068714, 0.0055846,buy
2015-09-19,0.65,0,0,0,2.77,0,0,0,2.77,0,0,0,0.65,0, 0.00306140, 0.0023870, 0.003514565, 0.0030614, 0.0013308,buy
2015-09-20,1.03,0,0,0,3,0,0,0,3,0,0,0,1.03,0,-0.00054399,-0.0011613,-0.003795380,-0.0005117,-0.0011613,sell
2015-09-21,1.65,0,0,0,2.36,0,0.7,0,2.36,0,0.7,0,1.65,0,-0.00833251,-0.0080812,-0.008081235,-0.0075954,-0.0080812,sell
2015-09-22,2.72,0,0,0,1.73,0,1.55,0,1.73,0,1.55,0,2.72,0,-0.01230411,-0.0118265,-0.012304113,-0.0123088,-0.0123041,sell
2015-09-23,3,0,0,0,1.26,0,2.97,0,1.26,0,2.97,0,3,0,-0.01122073,-0.0115919,-0.011415093,-0.0102293,-0.0114151,sell
2015-09-24,1.96,0.78,0,0,0.92,0,2.51,0,0.92,0,2.51,0,1.96,0.78,-0.01013464,-0.0082382,-0.008238216,-0.0080941,-0.0086216,sell
2015-09-25,1.14,1.67,0,0,0.67,0,1.12,0,0.67,0,1.12,0,1.14,1.67, 0.00731052, 0.0062252, 0.005257585, 0.0053085, 0.0062256,buy
2015-09-26,0.65,2.95,0,0,0,0,0,0,0,0,0,0,0.65,2.95, 0.00113902, 0.0018005,-0.006037402,-0.0062853,-0.0061309,sell
2015-09-27,0,2.42,0,0.82,0,0,0,0,0,0,0,0,0,3.24,-0.00262894,-0.0026289,-0.003649528,-0.0042361,-0.0028826,sell
2015-09-28,0,1.1,0,2.44,0,0,0,0,0,0,0,0,0,3.54,-0.00213158,-0.0030529,-0.002617092,-0.0030529,-0.0065666,sell
2015-09-29,0,0,1.06,2.95,0,0.54,0,0,0,1.06,0,0.54,0,2.95, 0.00296992, 0.0018866, 0.002565137,-0.0035067,-0.0033680,buy
2015-09-30,0,0,2.58,1.17,0,0.71,0,0,0,2.58,0,0.71,0,1.17, 0.00801928, 0.0088259, 0.006250801, 0.0054098, 0.0070563,buy
2015-10-01,0,0,2.97,0,0,0.9,0,0,0,2.97,0,0.9,0,0, 0.00738081, 0.0086388, 0.004701366, 0.0063904, 0.0062072,buy
2015-10-02,0,0,1.38,0,0,1.15,0,0,0,1.38,0,1.15,0,0,-0.00101675, 0.0072861, 0.007374999, 0.0011826, 0.0011371,sell
2015-10-03,0,0,0.56,0,0,1.42,0,0,0,0.56,0,1.42,0,0,-0.00287437, 0.0001672,-0.001310068,-0.0012311,-0.0008128,sell
2015-10-04,0,0,0,0,0,1.74,0,0,0,0,0,1.74,0,0,-0.01332786,-0.0115040,-0.012495726,-0.0136279,-0.0115670,sell
2015-10-05,0,0,0,0,0,2.1,0,0,0,0,0,2.1,0,0,-0.00018252,-0.0005737,-0.000909049,-0.0002919,-0.0071928,buy
2015-10-06,0,0,0,0,0,2.51,0,0,0,0,0,2.51,0,0, 0.00435287, 0.0077243, 0.006329854, 0.0006710, 0.0072450,buy
2015-10-07,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.00384270, 0.0038427, 0.003567823, 0.0051214, 0.0023466,buy
2015-10-08,0,0,0,0,0,3.88,0,0.77,0,0,1.65,3,0,0,-0.00787622,-0.0059875,-0.006572483,-0.0079916,-0.0081916,sell
2015-10-09,0,0,0.52,0,0,4.56,0,1.48,0,0,3.44,2.6,0,0.52, 0.00230185, 0.0078578, 0.007697383, 0.0077842, 0.0052196,buy
2015-10-10,0,0.66,1.34,1,0,5.26,0,2.87,0,0,5.87,2.26,1.66,1.34, 0.00550243, 0.0062782, 0.013016464, 0.0060353, 0.0059439,buy
2015-10-11,0,1.47,3,2.51,0,4,0,2.97,0,0,4.98,1.99,3.98,3, 0.00074642,-0.0017155, 0.003401882,-0.0015400, 0.0009554,sell
2015-10-12,0,2.97,2.44,2.97,0,2.67,0,1.55,0,0,2.46,1.76,5.94,2.44,-0.00086360,-0.0059298, 0.000230946,-0.0052558, 0.0008452,buy
2015-10-13,0,2.62,0.92,1.38,0,1.58,0,0.77,0,0,0.77,1.58,4,0.92, 0.00550533,-0.0006813,-0.001869815,-0.0022767,-0.0022479,sell
2015-10-14,0,2.33,0,1.06,0,1.43,0,0,0,1.68,0,1.43,1.71,0, 0.00335811, 0.0051204, 0.004327824, 0.0043278, 0.0011959,buy
2015-10-15,0,3.34,0,1.15,0,1.31,0,0,0,3.99,0,1.31,0.5,0,-0.00453847, 0.0007438,-0.004275553,-0.0041719,-0.0026050,sell
2015-10-16,0,2.95,0,2.62,0,1.21,0,0,0,5.57,0,1.21,0,0,-0.00687177,-0.0038627,-0.008099117,-0.0084272,-0.0059755,sell
2015-10-17,0,1.24,0,3,0,1.13,0,0,0,4.24,0,1.13,0,0,-0.00146501,-0.0039637,-0.004347420,-0.0047251,-0.0036516,sell
2015-10-18,0,0.5,0,1.43,0,1.06,0,0,0,1.93,0,1.06,0,0, 0.00651881, 0.0067424, 0.008020037, 0.0057421, 0.0079276,buy
2015-10-19,0,0,0,0.62,0,0.99,0,0,0,0.62,0,0.99,0,0, 0.00798899, 0.0084023, 0.006911919, 0.0085854, 0.0080358,buy
2015-10-20,0,0,0,0,0,0.95,0,0,0,0,0,0.95,0,0, 0.00506904, 0.0060735, 0.003417985, 0.0051891, 0.0055940,buy
2015-10-21,0,0,0,0,0,0.92,0,0,0,0,0,0.92,0,0, 0.00054535, 0.0005076, 0.000436196, 0.0025310, 0.0027180,buy
2015-10-22,0,0,1.07,0,0,0.88,0,0,0,0,0,0.88,0,1.07,-0.00120941,-0.0009127,-0.002029615,-0.0012094,-0.0008805,sell
2015-10-23,0,0,3,0,0,0.86,0,0,0,0,0,0.86,0,3,-0.00268768, 0.0052614, 0.005261392, 0.0052450, 0.0084348,buy
2015-10-24,0,0,2.87,0,0,0.85,0,0,0,0,0,0.85,0,2.87, 0.00321392, 0.0073340, 0.007479002, 0.0074626, 0.0085994,buy
2015-10-25,0,0,1.04,0,1.01,1.39,0,0,0.55,0,1.01,0.84,0,1.04,-0.00325448, 0.0021081, 0.004355937, 0.0017238, 0.0038540,buy
2015-10-26,0,0,1.09,0,2.24,1.61,0,0,0.78,0,2.24,0.83,1.09,0, 0.00232755, 0.0073815, 0.006275125, 0.0061887, 0.0050901,buy
2015-10-27,0,0,2.74,0,3,1.94,0,0,1.1,0,3,0.84,2.74,0,-0.00724850,-0.0075528,-0.007134987,-0.0072485,-0.0068152,sell
2015-10-28,0.53,0,2.95,0,1.77,2.4,0,0,1.55,0.53,1.77,0.85,2.95,0,-0.00602039,-0.0062227,-0.006196139,-0.0068981,-0.0049471,sell
2015-10-29,1.31,0,1.23,0,0.8,3.06,0,0,2.83,1.31,0.8,0.86,1.23,0,-0.00557870,-0.0051486,-0.004436888,-0.0049962,-0.0063971,sell
2015-10-30,2.97,0,0,0,0,3.88,0,0,3.92,2.97,0,0.88,0,0,-0.00185359, 0.0004770, 0.001592610, 0.0003849, 0.0028463,buy
2015-10-31,2.7,0,0,0,0,3.79,0,0,4.2,2.7,0,0.92,0,0,-0.00166698, 0.0005338, 0.001139858, 0.0004178, 0.0030177,buy
2015-11-01,1.1,0,0,0,0,2.95,0,0,3.97,1.1,0,0.94,0,0, 0.00574206, 0.0038886, 0.003594200, 0.0051257, 0.0038886,buy
2015-11-02,0,0,0,0,0,2.4,0,0,4.31,0,0,0.98,0,0, 0.00594916, 0.0030509, 0.000381800, 0.0040330, 0.0032336,buy
2015-11-03,0,0,0,0,0,2.03,0,0,3.97,0,0,1.03,0,0, 0.00606380, 0.0038582,-0.000453047, 0.0049444, 0.0048491,buy
2015-11-04,0,0.67,0,0,0,1.79,0,0,2.77,0,0,1.08,0,0.67, 0.00533750,-0.0004586,-0.001566972,-0.0003126, 0.0002397,sell
2015-11-05,0,1.74,0,0.66,0,1.15,0,0,1.38,0,0,1.15,0,2.4, 0.00441219,-0.0024544, 0.002349239,-0.0043915, 0.0021404,buy
2015-11-06,0,2.97,0,1.8,0,1.21,0,0,0.92,0,0,1.21,0,4.77,-0.00106627,-0.0065276,-0.006491057,-0.0059041,-0.0073176,sell
2015-11-07,0,1.92,0,2.97,0,1.29,0,0,0.61,0,0,1.29,0,4.89,-0.00077700,-0.0003106,-0.000267794,-0.0003106,-0.0075893,buy
2015-11-08,0,0.76,1,1.77,0,1.38,0,0,0,0,0,1.38,1,2.53, 0.00362998, 0.0029201, 0.004863696, 0.0012366,-0.0004896,buy
2015-11-09,0,0,2.56,0.65,0,1.47,0,0,0,0,0,1.47,2.56,0.65, 0.00292778, 0.0018201, 0.002283955,-0.0001017, 0.0024533,buy
2015-11-10,0,0,2.97,0,0,1.59,0,0,0,0,0,1.59,2.97,0, 0.00051150,-0.0013567, 0.000574163,-0.0028779, 0.0003032,buy
2015-11-11,0,0,1.34,0,0,1.71,0.64,0,0,0,0.64,1.71,1.34,0, 0.00139995, 0.0043965, 0.005690261, 0.0060883,-0.0008060,buy
2015-11-12,0,0,0.54,0,0,1.85,1.55,0,0,0,1.55,1.85,0.54,0,-0.00219970, 0.0028516, 0.002851648, 0.0028516,-0.0107510,buy
2015-11-13,0,0,1,0,0,2.03,2.97,0,0,1,2.97,2.03,0,0, 0.00113017, 0.0001918, 0.000369681, 0.0003697,-0.0020363,buy
2015-11-14,0,0,2.72,0,0,2.22,2.34,0,0,2.72,2.34,2.22,0,0, 0.00203941,-0.0020623,-0.000066953,-0.0044756,-0.0020623,sell
2015-11-15,0,0,2.95,0,0,2.42,0.97,0,0,2.95,0.97,2.42,0,0, 0.00547294, 0.0062400, 0.006607837, 0.0035583, 0.0054729,buy
2015-11-16,0,0,1.19,0,0,2.67,0,0,0,1.19,0,2.67,0,0, 0.00182592, 0.0019923, 0.002282117, 0.0019915, 0.0022403,buy
2015-11-17,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.00384270, 0.0038427, 0.003567823, 0.0051214, 0.0023466,buy
2015-11-18,0,0,0,0,0,3,0,0,0,0,0,3,0,0,-0.00391866,-0.0039893, 0.000064297,-0.0039893,-0.0051713,sell
2015-11-19,0.84,0,0,0,0,2.77,0,0,0,0,0,2.77,0,0.84, 0.00794450, 0.0041254, 0.002473559, 0.0071839, 0.0003913,buy
2015-11-20,1.97,0,0,0,0,2.49,0,0,0,0,0,2.49,0,1.97, 0.00759628, 0.0065786, 0.008412847, 0.0093276, 0.0063619,buy
2015-11-21,3,0,0,0,0,2.24,0,0,0,0,0,2.24,0,3,-0.00494754,-0.0042679,-0.003742144,-0.0039775,-0.0042679,sell
2015-11-22,1.89,0.66,0,1.11,0,2.01,0,0,0,0,0,2.01,1.77,1.89, 0.00435041, 0.0051120, 0.005788834, 0.0057888, 0.0046602,buy
2015-11-23,0.82,1.67,0,2.97,0,1.8,0,0,0,0,0,1.8,4.64,0.82,-0.00156504,-0.0038712,-0.003447989,-0.0028919, 0.0012784,sell
2015-11-24,0,2.97,0,2.79,0,1.61,0,0,0,0,0,1.61,5.76,0, 0.00221110,-0.0009867,-0.000986716,-0.0000980, 0.0004440,buy
2015-11-25,0,2.06,0,0.98,0,1.43,0,0,0,0,0,1.43,3.04,0, 0.00624188, 0.0057246, 0.004078834, 0.0042475, 0.0023909,buy
2015-11-26,0,1.55,0,0,0,1.96,0,0,0,0.73,0.7,1.26,0.82,0,-0.00429565,-0.0021377,-0.003857746,-0.0037621,-0.0021377,sell
2015-11-27,0,2.04,0,0,0,2.89,0,0.68,0,2.72,2.34,1.13,0,0,-0.00647493,-0.0023916,-0.004588141,-0.0075630,-0.0039129,sell
2015-11-28,0,2.97,0,0,0,3.99,0,1.67,0,4.64,4.3,0.99,0,0,-0.00558100,-0.0024072,-0.004263171,-0.0059936,-0.0039156,sell
2015-11-29,0,1.52,0,0,0,2.84,0,2.97,0,4.49,4.83,0.88,0,0, 0.00473099, 0.0058957, 0.002404744, 0.0041296, 0.0056471,buy
2015-11-30,0,0.55,0,0,0,1.54,0,2.14,0,2.69,3.74,0.77,0,0, 0.00311479, 0.0067398, 0.003455258, 0.0067398, 0.0038744,buy
2015-12-01,0,0,0,0,0,0.67,0.54,0.87,0.54,0.87,1.37,0.67,0,0, 0.00320452, 0.0034107, 0.003709965,-0.0004858,-0.0024937,buy
2015-12-02,0,0,0,0,0,0.59,0.79,0,0.79,0,0.61,0.59,0,0,-0.01161422,-0.0103604,-0.007532188,-0.0075000,-0.0099336,sell
2015-12-03,0,0,0.82,0,0,0.51,1.17,0,1.17,0,0,0.51,0,0.82, 0.00379545, 0.0017651, 0.004438596, 0.0038988, 0.0015298,buy
2015-12-04,0,0,2.04,0,0,0,1.71,0,1.71,0,0,0,0,2.04, 0.00647837, 0.0057113, 0.005049583, 0.0047602,-0.0043528,buy
2015-12-05,0,0,3,0,0,0,2.51,0,2.51,0,0,0,0,3, 0.00852257, 0.0076914, 0.007088720, 0.0052419, 0.0014210,buy
2015-12-06,0,0,1.7,0,0,0,3,0,3,0,0,0,0,1.7, 0.00092073, 0.0019890,-0.000513999,-0.0007360,-0.0089877,buy
2015-12-07,1.04,0,0.68,0,0,0,2.4,0,2.4,0,0,0,1.04,0.68,-0.00363720, 0.0007031,-0.007933070,-0.0060509,-0.0058691,sell
