Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-15,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0543179, 0.038987, 0.053014, 0.06428, 0.011013,buy
2017-12-16,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0543179, 0.038987, 0.053014, 0.06428, 0.011013,buy
2017-12-17,2,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0218329, 0.011362, 0.020342, 0.01005, 0.029332,buy
2017-12-18,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0154192,-0.017217, 0.036882, 0.03130,-0.017962,buy
2017-12-19,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0154192,-0.017217, 0.036882, 0.03130,-0.017962,buy
2017-12-20,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0397655, 0.068499, 0.071661, 0.10710, 0.012765,buy
2017-12-21,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0299536, 0.018194, 0.026613, 0.09138,-0.002394,buy
2017-12-22,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0247419, 0.019963, 0.025133, 0.08922, 0.002953,buy
2017-12-23,1,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0, 0.0289907, 0.050105, 0.052124, 0.05939, 0.054080,buy
2017-12-24,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0, 0.0335264, 0.034725, 0.040372, 0.05939, 0.027837,buy
2017-12-25,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.0289907, 0.050105, 0.051202, 0.05805, 0.054572,buy
2017-12-26,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0062309, 0.044935, 0.025710, 0.00025, 0.026552,buy
2017-12-27,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0203374, 0.039970, 0.044442, 0.04699, 0.017362,buy
2017-12-28,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0203374, 0.039970, 0.044442, 0.04699, 0.017362,buy
2017-12-29,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0203374, 0.039970, 0.044442, 0.04699, 0.017362,buy
2017-12-30,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0014617, 0.031672, 0.016245, 0.00699, 0.039206,buy
2017-12-31,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0045728, 0.006895,-0.000094,-0.01662,-0.005166,sell
2018-01-01,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0045728, 0.006895,-0.000094,-0.01662,-0.005166,sell
2018-01-02,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0230200, 0.019885,-0.012945,-0.02639, 0.019901,buy
2018-01-03,2,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.0718370, 0.061148, 0.061428, 0.08941, 0.082710,buy
2018-01-04,2,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.0718370, 0.061148, 0.061428, 0.08941, 0.082710,buy
2018-01-05,2,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.0718370, 0.061148, 0.061428, 0.08941, 0.082710,buy
2018-01-06,1,0,0,0,0,1,0,0,0,2,0,0,2,0,1,0,0,0,0, 0.0302669, 0.033882, 0.029647,-0.02718, 0.030267,buy
2018-01-07,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0233938,-0.034493,-0.014802,-0.03889,-0.029596,sell
2018-01-08,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0233938,-0.034493,-0.014802,-0.03889,-0.029596,sell
2018-01-09,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0233938,-0.034493,-0.014802,-0.03889,-0.029596,sell
2018-01-10,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,-0.0023296, 0.001249,-0.018262,-0.04412,-0.036930,sell
2018-01-11,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0, 0.0518171, 0.047922, 0.031592,-0.01820, 0.014090,buy
2018-01-12,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0, 0.0660617, 0.060923, 0.071259,-0.00664, 0.062088,buy
2018-01-13,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0948182, 0.075879, 0.077290, 0.07127, 0.077290,buy
2018-01-14,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.0673844, 0.066677, 0.066677, 0.07871, 0.066677,buy
2018-01-15,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.0673844, 0.066677, 0.066677, 0.07871, 0.066677,buy
2018-01-16,0,1,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.0676286, 0.066158, 0.068291, 0.07792, 0.066158,buy
2018-01-17,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0379883, 0.002862, 0.024994, 0.02346, 0.023999,buy
2018-01-18,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0397320, 0.011637, 0.036718, 0.03668, 0.036679,buy
2018-01-19,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0397320, 0.011637, 0.036718, 0.03668, 0.036679,buy
2018-01-20,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0667029,-0.014804, 0.066703, 0.06268, 0.066703,buy
2018-01-21,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0667029,-0.014804, 0.066703, 0.06268, 0.066703,buy
2018-01-22,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0637344,-0.003554, 0.063734, 0.05617, 0.063847,buy
2018-01-23,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0404820, 0.004571, 0.041127,-0.00671, 0.045391,buy
2018-01-24,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0076976,-0.025897, 0.008249,-0.04912, 0.007390,sell
2018-01-25,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0031360,-0.020770, 0.003585,-0.00512, 0.003585,sell
2018-01-26,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0031360,-0.020770, 0.003585,-0.00512, 0.003585,sell
2018-01-27,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0377175,-0.040704,-0.022324,-0.03464,-0.022324,sell
2018-01-28,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0090734,-0.014476,-0.026852,-0.00243,-0.017248,sell
2018-01-29,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0176344,-0.019456,-0.026524,-0.00809,-0.013585,sell
2018-01-30,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0531798,-0.053709,-0.054747,-0.05008,-0.053709,sell
2018-01-31,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0396052,-0.047058,-0.046660,-0.03714,-0.046660,sell
2018-02-01,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0546127, 0.047644, 0.048844, 0.05907, 0.049423,buy
2018-02-02,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0200976, 0.004009, 0.010942, 0.02203, 0.010942,buy
2018-02-03,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0278162, 0.000423, 0.005454, 0.00103, 0.013834,buy
2018-02-04,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0278162, 0.000423, 0.005454, 0.00103, 0.013834,buy
2018-02-05,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0278162, 0.000423, 0.005454, 0.00103, 0.013834,buy
2018-02-06,2,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0035413, 0.002975, 0.003182, 0.00776, 0.011860,buy
2018-02-07,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0423230,-0.041034,-0.011720,-0.03069,-0.034258,sell
2018-02-08,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011149,-0.049242,-0.036289,-0.04477,-0.041331,sell
2018-02-09,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011149,-0.049242,-0.036289,-0.04477,-0.041331,sell
2018-02-10,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0197929, 0.004457, 0.014686, 0.02893, 0.018554,buy
2018-02-11,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0138808,-0.010709,-0.021784,-0.01720,-0.012131,sell
2018-02-12,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0168522,-0.026691,-0.025066,-0.03069,-0.024904,sell
2018-02-13,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0081944,-0.000910, 0.004163, 0.01987,-0.006639,buy
2018-02-14,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0081944,-0.000910, 0.004163, 0.01987,-0.006639,buy
2018-02-15,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0182138, 0.024610, 0.018214, 0.02378, 0.022278,buy
2018-02-16,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0120847, 0.024292, 0.012085, 0.01131, 0.017928,buy
2018-02-17,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0120847, 0.024292, 0.012085, 0.01131, 0.017928,buy
2018-02-18,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0188066,-0.013778,-0.025650,-0.01190,-0.018715,sell
2018-02-19,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0567738, 0.038277, 0.039382, 0.02624, 0.028540,buy
2018-02-20,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.0515381,-0.037521,-0.042613,-0.04877,-0.048046,sell
2018-02-21,0,2,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.0600933,-0.037521,-0.053026,-0.05193,-0.050633,sell
2018-02-22,0,2,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.0600933,-0.037521,-0.053026,-0.05193,-0.050633,sell
2018-02-23,0,2,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.0436039,-0.027714,-0.041234,-0.04382,-0.042603,sell
2018-02-24,0,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,-0.0404411,-0.021549,-0.034712,-0.03392,-0.033502,sell
2018-02-25,0,1,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0, 0.0033477, 0.024498, 0.021871, 0.01646, 0.017914,buy
2018-02-26,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0043846, 0.025776, 0.016831, 0.02359, 0.025776,buy
2018-02-27,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0416011, 0.053076, 0.046036, 0.05128, 0.056634,buy
2018-02-28,0,0,1,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.0547478, 0.068445, 0.053931, 0.07366, 0.068201,buy
2018-03-01,1,0,1,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.0350882, 0.054727, 0.035088, 0.04504, 0.054727,buy
2018-03-02,1,0,1,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.0350882, 0.054727, 0.035088, 0.04504, 0.054727,buy
2018-03-03,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0096556, 0.022221, 0.008891, 0.05583, 0.022221,buy
2018-03-04,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0119732,-0.011973,-0.033817,-0.01134,-0.008649,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0321420,-0.029352,-0.044300,-0.03545,-0.041940,sell
2018-03-06,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0484944,-0.052788,-0.069062,-0.05836,-0.061199,sell
2018-03-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0873732,-0.077980,-0.073942,-0.09638,-0.034911,sell
2018-03-08,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1058046,-0.085895,-0.069584,-0.11084,-0.092065,sell
2018-03-09,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1058046,-0.085895,-0.069584,-0.11084,-0.092065,sell
2018-03-10,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0981414,-0.092361,-0.077161,-0.10926,-0.095817,sell
2018-03-11,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0614093,-0.040933,-0.056426,-0.07940,-0.045064,sell
2018-03-12,1,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0486828,-0.032552,-0.048123,-0.06134,-0.017522,sell
2018-03-13,1,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0486828,-0.032552,-0.048123,-0.06134,-0.017522,sell
2018-03-14,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0461123,-0.022914,-0.033668,-0.01451,-0.029772,sell
2018-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.0350082,-0.043735,-0.044572,-0.03819,-0.045495,sell
2018-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.0350082,-0.043735,-0.044572,-0.03819,-0.045495,sell
2018-03-17,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0758027,-0.084412,-0.072087,-0.09139,-0.077914,sell
2018-03-18,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0758027,-0.084412,-0.072087,-0.09139,-0.077914,sell
2018-03-19,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0758027,-0.084412,-0.072087,-0.09139,-0.077914,sell
2018-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0345417,-0.052626,-0.070521,-0.05260,-0.072023,sell
2018-03-21,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.0350082,-0.043735,-0.044572,-0.03819,-0.045495,sell
2018-03-22,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0377930,-0.033258,-0.038379,-0.03891,-0.036860,sell
2018-03-23,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0377930,-0.033258,-0.038379,-0.03891,-0.036860,sell
2018-03-24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0270017,-0.060521,-0.035699,-0.06335,-0.064502,sell
2018-03-25,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0409451,-0.056843,-0.053307,-0.05846,-0.075359,sell
2018-03-26,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0368737,-0.075047,-0.068494,-0.07446,-0.085037,sell
2018-03-27,1,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.0639076,-0.092004,-0.090550,-0.09636,-0.094094,sell
2018-03-28,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0600245,-0.077628,-0.062310,-0.08863,-0.079284,sell
2018-03-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0456297,-0.054423,-0.035973,-0.05928,-0.058147,sell
2018-03-30,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0545197,-0.051242,-0.015698,-0.05790,-0.052721,sell
2018-03-31,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0377860,-0.028525,-0.020597,-0.02767,-0.028525,sell
2018-04-01,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0329089,-0.029700,-0.030370,-0.03147,-0.029700,sell
2018-04-02,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0327115,-0.026409,-0.030652,-0.02566,-0.026409,sell
2018-04-03,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0256559,-0.016157,-0.027732,-0.01407,-0.016157,sell
2018-04-04,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0201786, 0.006752, 0.016774, 0.01065, 0.003472,buy
2018-04-05,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.0069284, 0.021577, 0.028550, 0.01993, 0.018579,buy
2018-04-06,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.0069284, 0.021577, 0.028550, 0.01993, 0.018579,buy
2018-04-07,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0156508, 0.016401, 0.022034, 0.00376, 0.006148,buy
2018-04-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0141246,-0.001543, 0.006549,-0.00417,-0.010130,buy
2018-04-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.0195237, 0.006162, 0.010484, 0.00352,-0.000937,buy
2018-04-10,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0, 0.0385282,-0.000088, 0.033360, 0.01478, 0.030863,buy
2018-04-11,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0827319, 0.029363, 0.059070, 0.09426, 0.079596,buy
2018-04-12,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0827319, 0.029363, 0.059070, 0.09426, 0.079596,buy
2018-04-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0767816,-0.000904, 0.023547, 0.06473, 0.019578,buy
2018-04-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0, 0.0172682,-0.002853, 0.017221, 0.00024,-0.018722,buy
2018-04-15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0, 0.0172682,-0.002853, 0.017221, 0.00024,-0.018722,buy
2018-04-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,-0.0315904,-0.039111, 0.018394,-0.04018,-0.050398,sell
2018-04-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0016828,-0.011340, 0.015100, 0.02602,-0.007824,buy
2018-04-18,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0379590, 0.032491, 0.043948, 0.06550, 0.040268,buy
2018-04-19,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0778810, 0.067269, 0.070753, 0.08237, 0.086611,buy
2018-04-20,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0670586, 0.069231, 0.076413, 0.08453, 0.085116,buy
2018-04-21,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0467432, 0.043788, 0.044701, 0.04823, 0.065492,buy
2018-04-22,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0467432, 0.043788, 0.044701, 0.04823, 0.065492,buy
2018-04-23,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0207559, 0.029055, 0.035498, 0.02767, 0.051754,buy
2018-04-24,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0325275, 0.031973, 0.009004, 0.03682, 0.036508,buy
2018-04-25,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0222947, 0.009677,-0.041883, 0.01755, 0.001180,buy
2018-04-26,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0, 0.0479995, 0.046237, 0.044163, 0.03979, 0.039244,buy
2018-04-27,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0, 0.0479995, 0.046237, 0.044163, 0.03979, 0.039244,buy
2018-04-28,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.0425662, 0.045203, 0.058840, 0.04292, 0.046304,buy
2018-04-29,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.0415185, 0.041519, 0.045253, 0.03848, 0.041519,buy
2018-04-30,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.0295409, 0.029541, 0.025689, 0.02784, 0.029541,buy
2018-05-01,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.0279792, 0.029564, 0.025689, 0.02786, 0.027979,buy
2018-05-02,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0, 0.0151532, 0.016738, 0.016688, 0.01219, 0.016738,buy
2018-05-03,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0, 0.0257524, 0.024167, 0.025702, 0.02321, 0.025752,buy
2018-05-04,2,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.0323709,-0.027596,-0.036322,-0.03692,-0.032371,sell
2018-05-05,2,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.0323709,-0.027596,-0.036322,-0.03692,-0.032371,sell
2018-05-06,1,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0341328,-0.040513,-0.028230,-0.02759,-0.028230,sell
2018-05-07,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0365625,-0.042665,-0.024851,-0.02266,-0.023782,sell
2018-05-08,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0126138,-0.019113,-0.009818,-0.01905,-0.019113,sell
2018-05-09,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0126138,-0.019113,-0.009818,-0.01905,-0.019113,sell
2018-05-10,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0001229,-0.012534,-0.000271,-0.00701,-0.013821,sell
2018-05-11,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0464339,-0.070386,-0.063602,-0.07429,-0.070971,sell
2018-05-12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0694787,-0.086503,-0.084999,-0.08962,-0.084999,sell
2018-05-13,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0770595,-0.087971,-0.087034,-0.09141,-0.087034,sell
2018-05-14,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0599541,-0.061991,-0.062811,-0.07055,-0.061991,sell
2018-05-15,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0657596,-0.060588,-0.068309,-0.06402,-0.068309,sell
2018-05-16,0,1,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0643469,-0.037393,-0.060289,-0.04073,-0.058285,sell
2018-05-17,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0187191,-0.000619, 0.001731, 0.00092,-0.005746,sell
2018-05-18,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0187191,-0.000619, 0.001731, 0.00092,-0.005746,sell
2018-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0125005, 0.028077, 0.031534, 0.03286, 0.013328,buy
2018-05-20,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0128152, 0.025580, 0.028293, 0.02888, 0.014084,buy
2018-05-21,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.0100276, 0.012696, 0.005276,-0.00279, 0.000052,sell
2018-05-22,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,-0.0224346, 0.003945,-0.008280,-0.00900,-0.017680,sell
2018-05-23,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,2,-0.0486427,-0.043897,-0.046585,-0.05408,-0.050990,sell
2018-05-24,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,2,-0.0199466,-0.025854,-0.021174,-0.01923,-0.017905,sell
2018-05-25,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,2,-0.0199466,-0.025854,-0.021174,-0.01923,-0.017905,sell
2018-05-26,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1, 0.0319523, 0.001795, 0.036677, 0.03441, 0.027027,buy
2018-05-27,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0148356,-0.003283, 0.014599, 0.01673, 0.014416,buy
2018-05-28,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0049449,-0.006652,-0.025871,-0.00443,-0.005028,sell
2018-05-29,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0019045, 0.001872,-0.002993, 0.00447,-0.001848,buy
2018-05-30,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0356484, 0.042789, 0.037830, 0.02950, 0.022611,buy
2018-05-31,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.0438428, 0.055766, 0.050052, 0.04442, 0.015219,buy
2018-06-01,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.0438428, 0.055766, 0.050052, 0.04442, 0.015219,buy
2018-06-02,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1, 0.0577738, 0.061224, 0.065052, 0.05442, 0.014055,buy
2018-06-03,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0496092, 0.045431, 0.047884, 0.05267, 0.016071,buy
2018-06-04,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0041495, 0.007840, 0.004150,-0.01430, 0.003068,buy
2018-06-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0089696,-0.012512,-0.008970,-0.02190,-0.008914,sell
2018-06-06,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0020590, 0.012549,-0.002082,-0.00830,-0.006740,buy
2018-06-07,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0076450, 0.011317, 0.007645, 0.00750,-0.008684,buy
