Date,MESA,MESU,MOME,MOSA,MOSU,SUSA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-02,none,none,a150,a120,a150,none,a45,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,69.3083333333333,38.5816666666667,-0.02104717, 0.0101581,-0.016823,-0.0162565,-0.02017829331,sell
2018-02-03,a30,none,none,none,none,none,a45,none,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,69.71,39.495,-0.01306956, 0.0040260,-0.007081,-0.0147910,-0.01309409306,sell
2018-02-04,a30,none,a120,a90,none,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,40.4095833333333,-0.00281425, 0.0205287,-0.023592,-0.0042040,-0.00941073927,sell
2018-02-05,none,none,none,none,a120,none,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,70.5158333333333,41.3241666666667, 0.00976872,-0.0049901, 0.018700,-0.0058069, 0.00814854694,buy
2018-02-06,none,none,a90,a60,none,none,none,none,214.00625,317.61875,256.3875,351.992083333333,6.75041666666666,70.9191666666666,42.2391666666667, 0.00935121, 0.0098276, 0.009218,-0.0145828, 0.01033743875,buy
2018-02-07,none,none,a90,none,a90,none,none,none,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,71.32375,43.1566666666667,-0.00881186,-0.0131592,-0.011154,-0.0117962,-0.00598872118,sell
2018-02-08,none,none,none,none,none,a45,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333,71.7275,44.0733333333333,-0.01194872,-0.0112547,-0.010654,-0.0083963,-0.01110179086,sell
2018-02-09,none,none,a60,none,none,a45,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667,44.9904166666667,-0.02408012,-0.0173836,-0.026018,-0.0240474,-0.02476796516,sell
2018-02-10,none,none,none,none,a60,a45,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,72.5370833333334,45.90875,-0.02133084,-0.0183403,-0.016959,-0.0187522,-0.02044125548,sell
2018-02-11,none,none,none,a0,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,72.9408333333334,46.8270833333333, 0.00162780, 0.0125255, 0.003386, 0.0121541, 0.01218245706,buy
2018-02-12,a45,none,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667,47.7470833333333, 0.00738621, 0.0097109, 0.009233,-0.0064591, 0.01046251305,buy
2018-02-13,a45,none,none,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,73.7525,48.6670833333333, 0.00460215, 0.0069268, 0.006449,-0.0068552, 0.00728232245,buy
2018-02-15,none,none,a0,none,a0,none,a60,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,50.50875, 0.00983282,-0.0018835, 0.000959, 0.0083075, 0.00800189694,buy
2018-02-16,none,a0,none,a60,none,none,a60,none,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,51.43125, 0.00242271,-0.0152316, 0.000655,-0.0046585,-0.00006108924,buy
2018-02-17,none,a0,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,52.35375, 0.01130961, 0.0123488, 0.011750, 0.0123632, 0.01182817534,buy
2018-02-18,none,a0,none,a90,none,none,none,none,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,53.2766666666667, 0.01512983, 0.0178328, 0.014356, 0.0060047, 0.01656354874,buy
2018-02-19,none,none,none,a90,none,none,none,none,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195,54.20125,-0.01189623, 0.0084015,-0.018866, 0.0013582,-0.01128532284,sell
2018-02-20,none,none,none,none,a60,none,none,none,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,55.125, 0.00269114,-0.0150357, 0.003080, 0.0042447, 0.00388155519,buy
2018-02-21,a60,none,a60,a120,a60,none,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,56.05, 0.00185625,-0.0015963,-0.002514, 0.0019386, 0.00100831692,sell
2018-02-22,a60,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667,56.9775, 0.00549318, 0.0054244, 0.003991, 0.0040969, 0.00531530085,buy
2018-02-23,none,none,a90,a150,a90,none,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667,57.9033333333333, 0.00206684, 0.0012096,-0.000809,-0.0017801,-0.00180862581,buy
2018-02-24,none,none,none,none,none,a60,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,58.8295833333333, 0.00973831, 0.0131156, 0.000988, 0.0095011, 0.00934802056,buy
2018-02-25,none,none,none,a180,a120,a60,none,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,78.6479166666667,59.7583333333334, 0.00981757, 0.0124973, 0.002297, 0.0112336, 0.00890103449,buy
2018-02-26,none,none,a120,none,none,a60,none,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,60.6854166666667, 0.00230205, 0.0029776,-0.011561, 0.0011355,-0.00751462822,buy
2018-02-27,none,none,none,a150,a150,none,none,none,124.155,338.8175,145.3375,8.56375000000001,11.8245833333333,79.4675,61.615, 0.00568373, 0.0066547, 0.001581,-0.0011267,-0.00010008546,buy
2018-02-28,none,none,a150,none,none,none,none,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,79.8783333333333,62.545, 0.01751801, 0.0185128, 0.012897, 0.0117991, 0.01088777254,buy
2018-03-01,none,none,none,a120,none,none,none,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333,80.2883333333334,63.4754166666667,-0.00699544,-0.0142947,-0.006995,-0.0109688,-0.01035437827,sell
2018-03-02,none,none,a180,none,a180,none,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,80.7004166666667,64.40625, 0.00449071, 0.0035470, 0.007582, 0.0003764,-0.00317959363,buy
2018-03-03,none,none,none,a90,none,none,none,none,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,81.1125,65.33875, 0.00461962, 0.0152754,-0.005798, 0.0061943, 0.00465333580,buy
2018-03-04,none,none,none,none,a150,none,none,none,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,81.52375,66.27125,-0.00976187,-0.0071748,-0.006938,-0.0119286,-0.01017156194,sell
2018-03-05,none,none,a150,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,81.9366666666667,67.2045833333333, 0.01731292, 0.0174915, 0.013709, 0.0127870, 0.01112678783,buy
2018-03-06,none,none,none,a60,a120,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,82.35,68.1395833333333,-0.00426773,-0.0129189,-0.011700,-0.0048134,-0.01125242164,sell
2018-03-08,none,none,a120,none,none,none,none,none,246.84875,347.836666666667,259.012083333333,15.8333333333333,14.0166666666667,83.17875,70.0116666666667, 0.00248888, 0.0007783,-0.001761, 0.0025346, 0.00001808119,sell
2018-03-09,none,none,none,none,a90,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26,83.5941666666667,70.9491666666667,-0.00044273, 0.0062482, 0.002741,-0.0022392, 0.00336505783,buy
2018-03-10,a90,none,none,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667,84.0091666666667,71.8858333333333,-0.00015460, 0.0033295, 0.005660, 0.0058396, 0.00834782462,buy
2018-03-11,a90,none,a90,a0,none,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,84.42625,72.8258333333333, 0.00592677, 0.0078911, 0.007564, 0.0090838, 0.00892966494,buy
2018-03-12,a90,none,none,none,a60,none,a90,none,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667,84.84375,73.7666666666667, 0.00680468, 0.0100195, 0.012187, 0.0103084, 0.00532581581,buy
2018-03-13,none,none,a60,none,none,none,a90,none,306.349583333333,352.83125,313.518333333333,18.06,15.23625,85.2616666666667,74.7070833333333,-0.00810126,-0.0031089,-0.007366,-0.0068086,-0.00279057749,sell
2018-03-14,none,none,none,none,none,none,a90,none,318.410833333333,353.829166666667,324.581666666667,18.2241666666667,15.48,85.6804166666667,75.6491666666667,-0.00737305,-0.0017995,-0.008479,-0.0055641,-0.00683144284,sell
2018-03-16,none,none,none,a60,none,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333,15.96875,86.5208333333333,77.53625,-0.02182025,-0.0164801,-0.024265,-0.0169957,-0.01693201332,sell
2018-03-17,none,none,none,none,a0,none,none,none,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,86.9420833333333,78.4804166666667,-0.00105238, 0.0046863, 0.003209, 0.0046945, 0.00436248274,buy
2018-03-18,none,none,a0,a90,none,none,none,none,9.045,357.81375,11.23125,17.70375,16.4579166666667,87.3641666666667,79.4266666666667,-0.01498217, 0.0003223,-0.020690,-0.0064412,-0.01604840365,sell
2018-03-19,none,none,a0,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,87.7875,80.37375,-0.00837370,-0.0189627,-0.019053,-0.0054279,-0.01220747900,sell
2018-03-20,none,none,none,a120,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333,16.94625,88.2120833333334,81.32125, 0.00180301,-0.0019851, 0.002009,-0.0000037,-0.00197216188,sell
2018-03-22,none,none,none,a150,a60,none,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,17.4358333333333,89.0625,83.2183333333333, 0.00669165, 0.0038941, 0.004140,-0.0003181, 0.00346032589,buy
2018-03-23,none,none,a60,none,none,none,none,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,89.4891666666667,84.16875,-0.00591942,-0.0112148,-0.015022,-0.0088405,-0.00884046845,sell
2018-03-24,none,none,none,a180,a90,none,none,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,89.9175,85.1208333333333,-0.00236552,-0.0002349, 0.004891,-0.0041813,-0.00529470176,buy
2018-03-25,none,none,a90,a180,none,none,none,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,90.3466666666667,86.0720833333333,-0.00276657, 0.0074624,-0.001226,-0.0019293,-0.00143016423,buy
2018-03-26,none,none,none,none,a120,none,none,none,119.85625,5.755,114.10125,10.3945833333333,18.4158333333333,90.7766666666667,87.0245833333333, 0.02308679, 0.0222954, 0.023804, 0.0209531, 0.02619459132,buy
2018-03-27,none,none,a120,a150,a120,none,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,91.2066666666667,87.97875,-0.02032133,-0.0194284,-0.019428,-0.0195433,-0.02020554518,sell
2018-03-28,none,none,none,none,none,a90,none,none,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667,91.63875,88.93375,-0.00849856, 0.0027746,-0.000474,-0.0041814, 0.00252683117,sell
2018-03-29,none,none,a150,a120,a150,a90,none,none,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667,92.07125,89.8895833333334,-0.00218099, 0.0096530, 0.011095, 0.0062962, 0.00750161923,buy
2018-03-30,none,none,none,none,none,a90,none,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625,92.5054166666667,90.8458333333333,-0.00898762, 0.0027746,-0.000474,-0.0045966, 0.00252683117,sell
2018-03-31,none,none,a180,a90,a180,none,none,none,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,92.9408333333333,91.8045833333334, 0.00261848, 0.0041580, 0.004915, 0.0016906,-0.00328228533,buy
2018-04-01,none,a0,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,93.3770833333334,92.7629166666666, 0.00367137, 0.0058940, 0.005894, 0.0044444, 0.00551090824,buy
2018-04-02,none,a0,a150,a60,a150,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333,93.815,93.7225,-0.00216122,-0.0092207, 0.004438, 0.0034276,-0.00954174185,buy
2018-04-03,none,none,none,none,a150,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375,94.2545833333333,94.685,-0.01416051,-0.0133312,-0.004286,-0.0108461,-0.00492539352,sell
2018-04-04,a90,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,20.6204166666667,94.6945833333333,95.645, 0.01259258, 0.0161933, 0.015014, 0.0047538, 0.02165774535,buy
2018-04-05,a90,none,a120,none,a120,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865,95.1375,96.6091666666667, 0.00479410, 0.0101245, 0.007382, 0.0033923, 0.00548184477,buy
2018-04-06,a90,none,none,none,none,none,a120,none,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,21.1108333333333,95.5808333333333,97.5729166666666,-0.00726692,-0.0028397, 0.009132,-0.0093537, 0.00451115590,sell
2018-04-07,none,none,a90,a0,none,none,a120,none,278.652083333333,17.595,261.057083333333,349.892916666667,21.3545833333333,96.02625,98.5391666666666,-0.01957002, 0.0011863,-0.000082,-0.0000865, 0.00118633561,sell
2018-04-08,none,none,none,none,a90,none,a120,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667,96.4733333333334,99.5045833333333,-0.01509450,-0.0001278, 0.000970,-0.0046598, 0.00230565526,sell
2018-04-09,none,none,a60,none,none,none,none,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,21.8441666666667,96.9225,100.47375, 0.00546293, 0.0008429,-0.000703, 0.0083435, 0.00511079373,buy
2018-04-11,none,none,none,none,a60,none,none,none,326.34875,21.525,304.82375,343.93125,22.3320833333333,97.8258333333333,102.411666666667,-0.00823565,-0.0027993,-0.005599,-0.0135110,-0.01358277869,sell
2018-04-12,none,none,none,a60,none,none,none,none,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667,98.28125,103.38375, 0.01116895, 0.0105047, 0.003942, 0.0071289, 0.00568846334,buy
2018-04-14,none,none,a0,a90,none,none,none,none,64.4395833333333,24.4675,339.972083333333,340.350416666667,23.065,99.1975,105.3275,-0.00149883, 0.0108459,-0.011508,-0.0015959, 0.00380102586,sell
2018-04-16,none,none,none,a120,a0,none,none,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333,23.5520833333333,100.12125,107.27625, 0.00588927, 0.0054557, 0.009480, 0.0090439, 0.00686455866,buy
2018-04-17,none,none,none,a120,none,none,none,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,23.79625,100.587916666667,108.255, 0.00666419, 0.0050433, 0.009283, 0.0083776, 0.00614212364,buy
2018-04-18,none,none,a60,none,none,none,none,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333,24.0395833333333,101.05625,109.233333333333,-0.00356140,-0.0083187,-0.006622,-0.0063646,-0.00636464576,sell
2018-04-19,none,none,none,a150,none,none,a135,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,24.2829166666667,101.5275,110.210833333333, 0.01470204, 0.0157174, 0.012381, 0.0125248, 0.01543932289,buy
2018-04-20,none,none,a90,none,a60,none,a135,none,88.2491666666667,30.3366666666667,57.9125,335.52375,24.5275,101.99875,111.19375,-0.00591482,-0.0034164,-0.012287,-0.0091033,-0.00382969918,sell
2018-04-21,none,none,a90,a180,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,24.7695833333333,102.475416666667,112.174166666667, 0.00343488, 0.0074403, 0.007701, 0.0073184, 0.00570463378,buy
2018-04-22,none,none,none,none,a90,none,none,none,116.674166666667,32.2891666666667,84.385,334.54125,25.0129166666667,102.953333333333,113.157083333333,-0.01197002,-0.0118686,-0.012765,-0.0060641, 0.00412479349,sell
2018-04-23,none,none,a120,a150,none,none,none,none,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333,103.434166666667,114.139583333333,-0.01081327,-0.0061449,-0.005412,-0.0087025,-0.00854880092,sell
2018-04-24,a90,none,none,none,none,none,none,none,144.694583333333,34.23875,110.455833333333,333.832916666667,25.4995833333333,103.9175,115.123333333333, 0.00274190, 0.0023461, 0.002671,-0.0003396, 0.01938935377,sell
2018-04-25,a90,none,a150,a120,a120,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125,104.403333333333,116.109166666667, 0.00345015,-0.0094658, 0.004967, 0.0039266, 0.00328125237,buy
2018-04-26,a90,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333,104.895833333333,117.094166666667, 0.00283297, 0.0083152, 0.008640, 0.0056294, 0.01948042772,buy
2018-04-27,a90,none,a180,a90,a150,none,none,none,185.782916666667,37.1579166666667,148.625,333.235,26.2275,105.387916666667,118.081666666667,-0.00906175, 0.0052398,-0.003106,-0.0072541,-0.00458452516,sell
2018-04-28,none,none,none,none,none,a120,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,26.4679166666667,105.881666666667,119.070833333333,-0.01255526,-0.0042243,-0.007809,-0.0036910,-0.01234666602,sell
2018-04-29,none,none,none,a60,a180,a120,none,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333,26.7091666666667,106.3775,120.059583333333,-0.01102567,-0.0010802, 0.005713, 0.0070589, 0.00120782684,buy
2018-04-30,none,none,a150,a60,a180,a120,none,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333,106.878333333333,121.049583333333,-0.01216454,-0.0075885, 0.006511, 0.0044405, 0.00454798958,buy
2018-05-01,none,none,none,none,none,none,a150,none,237.989166666667,41.0441666666667,196.945,333.197083333333,27.19375,107.382916666667,122.04125, 0.00564733,-0.0071930,-0.007539,-0.0059865, 0.00093473263,buy
2018-05-02,none,none,a120,none,a150,none,a150,none,250.439583333333,42.0145833333333,208.425,333.309166666667,27.4341666666667,107.89125,123.03375, 0.00639119, 0.0030612, 0.000800, 0.0030976, 0.00618482414,buy
2018-05-03,none,none,a120,none,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667,27.6745833333333,108.402916666667,124.026666666667, 0.01053048, 0.0123449, 0.013538, 0.0082131, 0.01550693746,buy
2018-05-04,none,none,none,a0,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,27.915,108.917916666667,125.022083333333,-0.00019711, 0.0035525, 0.007788, 0.0035525, 0.00354919239,buy
2018-05-05,none,none,a90,none,a120,none,none,none,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333,109.437083333333,126.017083333333,-0.01018070,-0.0109698,-0.014147,-0.0167753,-0.00467114510,sell
2018-05-08,none,none,a60,none,a90,none,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125,111.020416666667,129.011666666667,-0.00325307,-0.0097818,-0.017706,-0.0026085,-0.00436523665,sell
2018-05-09,none,none,none,a60,none,none,none,a30,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,29.1116666666667,111.555833333333,130.010416666667,-0.00490552, 0.0060225, 0.003034, 0.0016115, 0.00513941139,buy
2018-05-10,none,none,none,none,a60,none,none,a30,346.635,49.76,296.875,335.726666666667,29.34875,112.09625,131.011666666667, 0.00133505, 0.0023463,-0.001963, 0.0022161, 0.00035162946,buy
2018-05-11,none,none,none,none,none,none,none,a30,194.385,50.72875,308.65625,336.202083333333,29.58625,112.644166666667,132.015416666667,-0.00451004,-0.0037770,-0.009731, 0.0028900,-0.00752902440,sell
2018-05-12,none,none,none,a90,none,none,none,a30,12.5404166666667,51.6925,320.847916666667,336.719166666667,29.8225,113.1925,133.017083333333, 0.00271498, 0.0043022, 0.000186, 0.0034480, 0.00289603836,buy
2018-05-13,none,none,a0,none,none,a135,none,a30,26.1195833333333,52.66,333.459583333333,337.266666666667,30.0566666666667,113.749583333333,134.023333333333, 0.00442551,-0.0080548,-0.006838,-0.0046915, 0.00040614531,buy
2018-05-14,none,none,none,a120,none,a135,none,a30,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667,114.309583333333,135.027916666667, 0.00551640,-0.0094647,-0.008814,-0.0077681,-0.00611184078,sell
2018-05-15,none,none,none,none,a0,a135,none,a30,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535,114.87625,136.03375, 0.00251360,-0.0061446,-0.007390,-0.0040423, 0.00232355394,sell
2018-05-16,none,none,none,a150,none,none,none,a30,69.0025,55.55375,13.44875,339.1325,30.77125,115.44625,137.040833333333, 0.00983006, 0.0084246, 0.006923, 0.0095119, 0.00629089641,buy
2018-05-17,none,none,none,none,none,none,none,a30,83.6941666666666,56.52,27.1741666666667,339.825,31.005,116.025833333333,138.050416666667, 0.00096473,-0.0005836,-0.006484, 0.0050564,-0.00237090751,buy
2018-05-18,a120,none,a60,a180,none,none,none,none,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333,116.605,139.055833333333,-0.00674614,-0.0068996,-0.004783,-0.0061162,-0.00577940157,sell
2018-05-19,a120,none,none,none,a60,none,none,none,112.96125,58.4475,54.51375,341.31625,31.4675,117.1975,140.070416666667,-0.00060906,-0.0086851,-0.000619,-0.0098103,-0.00774694817,sell
2018-05-20,none,none,a90,a150,none,none,none,none,127.355416666667,59.41,67.9454166666667,342.11625,31.705,117.791666666667,141.080833333333,-0.00098737, 0.0182931, 0.018819, 0.0201758, 0.01896613306,buy
2018-05-22,none,none,none,a120,a90,none,none,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333,118.994166666667,143.099583333333,-0.00081587,-0.0026033,-0.001130,-0.0010365, 0.00108213672,sell
2018-05-23,none,none,a120,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667,119.605833333333,144.111666666667, 0.00215390, 0.0064618, 0.007854, 0.0052515, 0.01232898062,buy
2018-05-24,none,none,none,a90,a120,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,32.6270833333333,120.23375,145.133333333333,-0.01089526,-0.0048778, 0.003911, 0.0029706,-0.00159170232,sell
2018-05-25,none,none,a150,none,none,none,a180,none,195.805416666667,64.22,131.585416666667,346.641666666667,32.85875,120.85875,146.147083333333, 0.00828659, 0.0121356, 0.009974, 0.0125859, 0.01158085426,buy
2018-05-26,a135,none,a150,none,a150,none,a180,none,208.830416666667,65.18,143.650416666667,347.651666666667,33.08875,121.49125,147.162083333333,-0.00750517,-0.0033424,-0.006760,-0.0052881,-0.00243727295,sell
2018-05-27,a135,none,none,a60,a150,none,a180,none,221.655416666667,66.14,155.515416666667,348.693333333333,33.3179166666667,122.130833333333,148.1775,-0.01128147,-0.0112030,-0.010791,-0.0060516,-0.00469662197,sell
2018-05-28,none,none,a180,none,none,a150,none,none,234.27875,67.1,167.17875,349.7675,33.5454166666667,122.778333333333,149.195,-0.00584226,-0.0018630, 0.000167, 0.0005048,-0.00214840089,sell
2018-05-29,none,none,none,none,a180,a150,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667,33.77875,123.425833333333,150.205416666667,-0.00329549,-0.0049217,-0.002856, 0.0004527, 0.00014217154,sell
2018-05-30,none,none,none,none,none,a150,none,none,258.950833333333,69.01,189.940833333333,352.01375,34.00875,124.086666666667,151.2225,-0.00946033,-0.0044009,-0.002469,-0.0028104,-0.00450294421,sell
2018-05-31,none,none,a150,a0,none,none,none,none,271.024166666667,69.97,201.054166666667,353.170833333333,34.23125,124.756666666667,152.2425, 0.00717818, 0.0082085, 0.007164, 0.0071927, 0.00719271941,buy
2018-06-01,none,none,none,a0,a150,none,none,none,282.955416666667,70.93,212.025416666667,354.35125,34.4558333333333,125.436666666667,153.2625, 0.00128381, 0.0000515, 0.010888, 0.0031463, 0.00472068107,buy
2018-06-02,a150,none,none,none,none,none,none,none,294.788333333333,71.89,222.898333333333,355.5525,34.6779166666667,126.124583333333,154.28375,-0.00431405, 0.0048778, 0.000063,-0.0001007,-0.00066644077,buy
2018-06-03,a150,none,a120,none,none,none,none,none,306.578333333333,72.85,233.728333333333,356.770833333333,34.8991666666667,126.820833333333,155.306666666667, 0.00994661, 0.0167852, 0.012899, 0.0128006, 0.01194540587,buy
2018-06-04,none,none,none,none,a120,none,none,none,318.39375,73.8004166666667,244.593333333333,358.009583333333,35.1283333333333,127.517083333333,156.320416666667, 0.00771730, 0.0090934, 0.010135, 0.0129138, 0.01752521287,buy
2018-06-05,none,a0,none,none,none,none,none,none,330.3125,74.76,255.5525,359.248333333333,35.3470833333333,128.235,157.344166666667,-0.00146581, 0.0007647, 0.003374, 0.0027745,-0.00476090295,buy
2018-06-06,none,a0,a90,a60,a90,none,none,none,342.4175,75.72,266.6975,30.49,35.565,128.955416666667,158.369583333333, 0.00378934, 0.0145264, 0.002179,-0.0004758,-0.00034822341,sell
2018-06-07,none,none,none,none,none,none,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333,35.7854166666667,129.685416666667,159.391666666667,-0.00460867,-0.0029883, 0.002930, 0.0044876,-0.00476676149,sell
2018-06-08,none,none,none,a90,none,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,36.00625,130.422916666667,160.412083333333, 0.00112001,-0.0064003, 0.002827, 0.0049359, 0.00182949053,buy
2018-06-09,none,none,a60,none,a60,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025,36.2204166666667,131.17625,161.439583333333, 0.00377134,-0.0033460, 0.003554,-0.0024585, 0.00539197311,sell
2018-06-10,none,none,none,a120,none,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,36.4370833333333,131.93625,162.463333333333, 0.00906881, 0.0039428, 0.011770, 0.0083000, 0.00975892723,buy
2018-06-11,none,none,none,none,none,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334,36.655,132.705,163.485833333333,-0.00227424,-0.0064556, 0.003846, 0.0094564,-0.00013744585,sell
2018-06-12,none,none,none,a150,none,none,none,none,62.8291666666667,81.46,341.369166666667,7.79,36.865,133.489583333333,164.515,-0.00210979,-0.0058208,-0.003157, 0.0036350, 0.00217785014,sell
2018-06-13,none,none,none,none,a0,none,none,none,77.62875,82.4125,295.21625,8.945,37.0808333333333,134.278333333333,165.5375,-0.00244423, 0.0007535,-0.000900,-0.0008338,-0.00098847573,sell
2018-06-14,none,none,a0,a180,none,none,none,none,92.6141666666667,83.37,9.24416666666667,10.0666666666667,37.29125,135.082083333333,166.565,-0.00145168,-0.0023692,-0.000109,-0.0021634, 0.00209406850,sell
2018-06-15,a180,none,none,none,none,none,none,none,107.640833333333,84.32625,23.3145833333333,11.1604166666667,37.50125,135.896666666667,167.592083333333,-0.00705192,-0.0076392,-0.006153,-0.0082300,-0.00853957403,sell
2018-06-16,a180,none,none,a150,none,none,none,none,122.564166666667,85.28,37.2841666666667,12.22375,37.7120833333333,136.720416666667,168.617083333333,-0.00725643,-0.0075964,-0.005835,-0.0081334,-0.00834462806,sell
2018-06-18,none,none,none,a120,a60,none,a150,none,151.66375,87.19,64.47375,14.2466666666667,38.1275,138.40375,170.670833333333, 0.00218106,-0.0120629,-0.010323,-0.0112181,-0.01086640881,sell
2018-06-19,none,none,a60,none,none,none,a150,none,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,38.3308333333333,139.264583333333,171.699583333333, 0.01522048,-0.0022806,-0.012368,-0.0009839,-0.00026908307,sell
2018-06-20,none,none,none,a90,a90,none,a150,none,179.429166666667,89.1,90.3291666666667,16.12375,38.5358333333333,140.135,172.725416666667, 0.00431304,-0.0028158,-0.006731,-0.0006638, 0.00503407678,sell
