Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-20,1,2,2,2,3,1,2,3,1,1,2,3,2,2,1,4,3,1, 0.00179230, 0.00069768, 0.0012925, 0.00653120, 0.0051247,buy
2017-08-21,1,1,3,3,2,0,3,5,1,2,3,4,2,1,3,3,3,2,-0.00211809,-0.00275373, 0.0019875,-0.00197893,-0.0032542,sell
2017-08-22,0,2,3,4,1,1,0,6,1,1,3,2,0,2,3,3,4,2, 0.00028373, 0.00028373, 0.0007588, 0.00250316, 0.0027315,buy
2017-08-23,0,1,2,3,1,1,2,4,2,2,3,2,1,2,2,2,4,2, 0.00206843, 0.00373339, 0.0050422, 0.00111921, 0.0037334,buy
2017-08-24,0,2,1,3,2,0,0,5,1,1,2,2,1,2,3,1,3,1, 0.00380467, 0.00380467, 0.0084740,-0.00190400, 0.0025840,buy
2017-08-25,1,1,1,4,1,1,0,4,2,3,3,3,1,3,3,2,3,0, 0.00733082, 0.00687131, 0.0064654, 0.00687131, 0.0046588,buy
2017-08-26,0,2,0,4,0,1,1,5,1,2,3,2,1,2,2,2,2,2, 0.00929548, 0.00929548, 0.0096440, 0.00576091, 0.0092146,buy
2017-08-27,0,2,2,3,0,0,3,5,1,1,3,3,0,2,3,3,1,2,-0.00378907,-0.00378907,-0.0020415,-0.00476850,-0.0037891,sell
2017-08-28,0,2,3,4,1,0,3,5,1,2,4,3,1,1,4,3,3,2,-0.00261285,-0.00261285,-0.0016900,-0.00216376,-0.0024597,sell
2017-08-29,0,3,2,5,1,0,2,5,0,1,3,2,1,2,4,2,3,2, 0.00403202, 0.00403202, 0.0081599,-0.00063268, 0.0040320,buy
2017-08-30,2,1,3,4,1,0,2,2,1,1,2,2,2,1,2,3,3,2, 0.00050458, 0.00383896, 0.0075967, 0.00656635, 0.0088320,buy
2017-08-31,1,1,3,2,1,0,0,2,0,0,1,1,2,0,1,2,2,1, 0.00299086, 0.00097619, 0.0060527, 0.00010786,-0.0036962,buy
2017-09-01,2,3,1,4,1,2,1,2,1,1,2,2,2,2,2,3,4,1, 0.00001959,-0.00227369, 0.0001143, 0.00420336, 0.0006493,sell
2017-09-02,2,3,1,3,2,2,1,3,0,2,2,3,2,3,2,3,4,0, 0.00425641, 0.00438291, 0.0036532, 0.00459186, 0.0044142,buy
2017-09-03,1,3,1,3,2,2,2,3,0,1,1,2,2,3,2,3,4,1, 0.00400772, 0.00304576, 0.0042003, 0.00579279, 0.0060227,buy
2017-09-04,1,2,2,2,2,3,2,0,2,0,1,1,2,3,2,2,4,1, 0.00087588,-0.01214356,-0.0002974, 0.00039431,-0.0009053,sell
2017-09-05,2,1,2,4,2,2,0,2,1,0,1,1,2,3,3,0,5,1, 0.00807553, 0.00046701, 0.0016025,-0.00317808,-0.0062248,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,2,1,3,4,1,4,1, 0.00258352,-0.00073019, 0.0063023, 0.00104247,-0.0005074,buy
2017-09-07,1,2,3,3,4,1,1,0,0,1,1,1,2,2,3,2,4,1, 0.00240816,-0.00385110, 0.0043281, 0.00537871, 0.0036894,buy
2017-09-08,1,2,4,3,2,2,1,0,0,1,1,1,2,3,4,2,2,1,-0.00027081,-0.00185455,-0.0014985,-0.00027081,-0.0019833,sell
2017-09-09,2,2,6,4,2,2,0,1,0,3,1,1,3,3,5,4,3,2,-0.00064331,-0.00164159,-0.0010912,-0.00044943,-0.0000196,sell
2017-09-10,1,2,5,2,2,0,0,0,1,2,0,0,3,1,4,4,1,2, 0.00373127, 0.00090316,-0.0004016, 0.00156085,-0.0004051,buy
2017-09-11,1,1,4,2,3,0,1,0,2,3,1,2,3,0,5,3,2,1, 0.00414379, 0.00356948, 0.0037995, 0.00406295, 0.0045373,buy
2017-09-12,1,0,3,3,2,0,1,2,1,3,1,3,2,1,5,2,2,0, 0.00457474, 0.00079141, 0.0043907, 0.00457474, 0.0045747,buy
2017-09-13,1,1,3,1,1,1,3,1,3,1,2,3,1,1,3,3,2,1,-0.00063235,-0.00108204,-0.0016273, 0.00325041, 0.0030671,sell
2017-09-14,1,2,2,1,0,1,2,1,3,1,1,3,2,1,2,3,1,1, 0.00519850, 0.00694047, 0.0039725, 0.00475839, 0.0045209,buy
2017-09-15,2,2,3,2,1,1,3,2,2,3,3,5,2,2,2,4,2,1, 0.00075579,-0.00011890,-0.0001189,-0.00011890,-0.0001546,sell
2017-09-16,2,2,2,2,2,0,3,1,2,2,3,3,2,2,0,4,4,0, 0.01221334, 0.00817446, 0.0103966, 0.00933964,-0.0018735,buy
2017-09-17,2,2,3,1,3,1,3,2,3,1,4,4,1,2,1,3,5,1,-0.00458101,-0.00084165,-0.0031565,-0.00431945,-0.0015782,sell
2017-09-18,3,2,2,4,1,2,3,4,3,1,5,5,2,2,2,3,5,1, 0.00130334, 0.00645809, 0.0060213, 0.00126609, 0.0063499,buy
2017-09-19,2,2,2,3,2,2,3,4,2,1,4,5,2,2,2,3,5,0, 0.00188622, 0.00752721, 0.0071350, 0.00159526, 0.0066636,buy
2017-09-20,1,2,2,2,2,1,5,2,2,1,4,3,2,1,3,2,4,1, 0.00029653, 0.01376009, 0.0038112, 0.00337652, 0.0044271,buy
2017-09-21,1,1,2,2,2,1,3,3,2,1,3,2,2,2,4,1,3,1,-0.00855646,-0.00839220,-0.0097601,-0.00216925,-0.0085565,sell
2017-09-22,1,1,1,3,1,2,2,3,3,2,4,2,1,2,4,1,3,2,-0.00408516,-0.00408516,-0.0040251, 0.00059987,-0.0102088,sell
2017-09-23,0,2,2,1,1,0,1,2,4,2,4,1,1,1,4,2,1,1, 0.00102616, 0.00128729,-0.0011187, 0.00175502, 0.0010262,buy
2017-09-24,0,4,3,1,2,0,2,0,3,1,3,1,1,2,4,3,2,0, 0.01430927, 0.01221080, 0.0005502, 0.01430927, 0.0121372,buy
2017-09-25,0,3,2,1,1,0,1,2,1,4,2,2,1,2,3,2,2,1,-0.00794318,-0.00787680,-0.0059313,-0.00787680,-0.0055988,sell
2017-09-26,1,3,0,3,1,1,2,2,1,4,2,3,1,2,2,3,3,2, 0.00453102, 0.00453102, 0.0047933, 0.00689075, 0.0047933,buy
2017-09-27,1,4,1,1,2,1,1,1,2,1,2,3,1,1,1,3,3,1, 0.00638923, 0.00765131, 0.0058264, 0.00686696, 0.0076040,buy
2017-09-28,1,3,2,1,2,1,1,1,3,0,3,2,1,2,2,1,3,1, 0.00115847, 0.00232047,-0.0018317, 0.00224655, 0.0000181,buy
2017-09-29,2,4,1,3,1,1,2,2,2,2,1,3,3,3,3,2,4,1,-0.01015107,-0.00566402,-0.0125429, 0.00452695,-0.0084878,sell
2017-09-30,1,4,1,3,1,2,2,4,1,2,3,4,2,3,3,2,3,1, 0.00668977, 0.00174081, 0.0053948, 0.00194589, 0.0066208,buy
2017-10-01,1,2,1,1,3,1,3,3,2,0,2,3,2,3,3,2,1,1, 0.01240586, 0.00277557, 0.0020961, 0.00389292, 0.0032951,buy
2017-10-02,1,1,2,1,2,1,0,3,3,0,3,2,1,2,3,1,2,0, 0.00020338,-0.00026777, 0.0001355,-0.00017025, 0.0001414,sell
2017-10-03,2,1,1,3,2,3,0,4,2,0,4,2,2,3,4,0,2,1,-0.00289781,-0.00297516,-0.0022175,-0.00450192,-0.0028969,sell
2017-10-04,1,1,2,1,3,2,1,2,2,1,4,2,2,2,3,1,1,1, 0.00268775, 0.00270090, 0.0034151,-0.00037313, 0.0033740,buy
2017-10-05,1,1,2,0,3,0,1,1,0,3,2,1,1,3,3,2,0,0, 0.00927835, 0.00910671, 0.0104486, 0.00454958, 0.0091067,buy
2017-10-06,2,2,2,0,4,1,1,2,0,3,2,1,2,4,4,2,1,1, 0.00723319, 0.00723319, 0.0084344, 0.00190745, 0.0056079,buy
2017-10-07,2,1,2,3,2,1,0,2,1,4,2,1,2,4,5,2,1,1, 0.00113010, 0.00030758,-0.0017775,-0.00182725,-0.0031158,sell
2017-10-08,1,0,3,1,5,0,1,1,1,3,1,1,2,3,4,2,2,1, 0.00022334, 0.00171051, 0.0004896,-0.00133752, 0.0003469,buy
2017-10-09,1,2,0,2,4,0,1,2,1,4,2,2,2,3,3,1,3,1, 0.00783388, 0.00708147, 0.0098163, 0.00916310, 0.0068541,buy
2017-10-10,1,2,1,1,2,1,1,2,2,6,1,2,3,2,3,3,3,2,-0.00387560, 0.00062929,-0.0041621,-0.00748368,-0.0054409,sell
2017-10-11,1,1,2,0,1,0,3,0,2,4,1,2,2,2,2,2,2,1,-0.01171915, 0.00279329,-0.0198420, 0.00200924,-0.0001976,buy
2017-10-12,1,1,1,1,2,1,3,0,4,2,0,2,4,2,2,3,2,1, 0.00772806, 0.00173216, 0.0026993, 0.00407212, 0.0009839,buy
2017-10-13,1,1,0,3,3,1,3,1,4,3,1,2,4,3,1,4,4,1, 0.00441075, 0.00029252, 0.0020156, 0.00214124, 0.0021412,buy
2017-10-14,1,2,2,2,3,1,4,2,2,1,1,1,4,2,3,4,4,1, 0.01543325, 0.01330834, 0.0141343, 0.01330834, 0.0139929,buy
2017-10-15,1,2,2,2,1,2,6,0,3,0,1,3,3,1,2,4,4,1,-0.00249729,-0.00448759,-0.0009423,-0.00040052, 0.0005637,sell
2017-10-16,1,2,1,3,0,3,5,2,1,1,2,3,2,3,2,3,3,1, 0.00216726, 0.00298684, 0.0034353, 0.00289517, 0.0055712,buy
2017-10-17,3,2,1,2,1,2,5,2,2,1,2,4,3,2,3,2,3,2, 0.00575179, 0.00799695, 0.0027608, 0.00615801, 0.0068704,buy
2017-10-18,2,2,0,1,1,1,4,0,3,1,2,3,1,2,3,1,1,2,-0.00839115,-0.00177361,-0.0068314,-0.00516828,-0.0038109,sell
2017-10-19,2,1,0,2,0,2,4,0,3,1,1,3,2,2,2,2,2,1,-0.00827446, 0.00130528,-0.0067986,-0.00688128,-0.0068813,sell
2017-10-20,2,1,1,2,1,2,4,3,2,2,3,2,3,4,1,3,2,2, 0.00269730, 0.00484683, 0.0044524, 0.00484683, 0.0050408,buy
2017-10-21,2,1,1,1,2,1,4,4,2,2,4,2,2,3,1,3,2,3, 0.00004155, 0.00187996, 0.0005544, 0.00179361, 0.0018896,buy
2017-10-22,1,2,2,1,2,1,4,3,2,1,4,2,2,4,1,2,2,2,-0.00030046,-0.00030046,-0.0011426,-0.00020225, 0.0002643,sell
2017-10-23,1,0,2,2,1,1,4,2,2,2,3,3,1,4,1,1,2,2,-0.00647517,-0.00510865,-0.0029818,-0.00030505,-0.0026999,sell
2017-10-24,2,0,2,1,1,0,3,2,2,3,3,3,2,2,2,2,1,1,-0.01807387,-0.01359346,-0.0066230,-0.01665414,-0.0154363,sell
2017-10-25,1,2,2,0,2,0,2,2,4,4,3,2,4,3,2,1,2,2, 0.00123202,-0.00261053,-0.0005334,-0.00335791, 0.0021413,sell
2017-10-26,2,2,1,0,2,0,3,2,2,4,2,1,3,4,3,1,2,2, 0.00319529, 0.00434174,-0.0015433,-0.00154330,-0.0019174,buy
2017-10-27,1,1,2,0,1,0,3,2,1,3,0,2,3,3,2,1,1,2,-0.00888326, 0.00466823,-0.0043379,-0.00351088,-0.0050216,sell
2017-10-28,1,1,2,1,0,1,4,3,1,2,1,3,4,1,3,2,0,2, 0.01471994, 0.00660873, 0.0050812, 0.00673332, 0.0137961,buy
2017-10-29,1,1,1,1,0,0,3,3,3,1,0,2,3,0,4,2,1,2, 0.00449131, 0.00539643, 0.0007062, 0.00478286, 0.0056656,buy
2017-10-30,2,1,2,1,2,0,3,4,2,2,3,2,3,2,3,3,1,2, 0.00427547,-0.01109460, 0.0093121, 0.00622946, 0.0045205,buy
2017-10-31,2,1,1,2,3,0,4,3,2,3,4,2,2,2,2,4,3,2, 0.00592693, 0.01546541, 0.0047109, 0.01213555, 0.0103232,buy
2017-11-01,0,2,2,2,2,2,5,2,1,2,4,1,3,3,0,5,3,1,-0.00974168,-0.00815580,-0.0005939,-0.00371003,-0.0033395,sell
2017-11-02,1,3,3,1,1,3,4,3,1,2,3,0,3,5,1,5,3,2,-0.00037324, 0.00444368,-0.0007618, 0.00288633, 0.0038385,buy
2017-11-03,1,4,2,2,2,3,3,3,2,1,3,1,3,5,1,5,3,2, 0.00173936, 0.00401411,-0.0008575, 0.00290543, 0.0027496,buy
2017-11-04,0,2,2,3,4,2,3,2,2,2,3,1,2,4,2,5,3,2, 0.00265826,-0.00264699, 0.0049160, 0.00305804, 0.0010113,buy
2017-11-05,0,2,2,3,4,1,3,3,2,2,2,1,2,4,3,4,4,2, 0.01548957, 0.00729955, 0.0080202, 0.01098224, 0.0113755,buy
2017-11-06,0,3,2,3,2,2,1,3,4,2,2,2,2,5,3,3,3,2, 0.00772274, 0.00639097, 0.0020849, 0.00948096, 0.0050268,buy
2017-11-07,0,3,3,2,0,2,2,2,2,2,2,3,2,4,2,1,2,2, 0.00978737, 0.01058509, 0.0095043, 0.01100552, 0.0071832,buy
2017-11-08,0,2,2,0,1,1,3,1,1,3,2,3,1,1,3,1,1,2, 0.00116833, 0.00129091, 0.0032310, 0.00138448, 0.0021613,buy
2017-11-09,1,3,0,1,1,0,2,1,1,4,1,4,0,1,2,1,2,3, 0.00729323, 0.00309465, 0.0072932, 0.00722123, 0.0003825,buy
2017-11-10,2,1,0,2,2,0,2,1,2,3,2,3,1,1,3,1,2,2, 0.00668751, 0.00273756, 0.0032365, 0.00496027, 0.0025600,buy
2017-11-11,1,0,2,2,1,0,2,1,4,1,0,3,2,1,3,1,2,2, 0.00169269, 0.00140405, 0.0001483,-0.00231884, 0.0014687,buy
2017-11-12,1,1,1,3,0,1,4,1,4,1,1,3,2,2,3,2,2,2,-0.00326865, 0.00300969, 0.0081272, 0.00451626,-0.0024212,buy
2017-11-13,1,0,3,1,2,0,4,4,2,2,3,3,2,2,2,2,3,2, 0.00564418, 0.00417155, 0.0034186, 0.00328683, 0.0009919,buy
2017-11-14,2,1,2,1,2,0,4,2,2,1,3,2,2,3,1,2,2,2,-0.00189969,-0.00117010,-0.0012567,-0.00036579,-0.0019393,sell
2017-11-15,2,0,2,2,2,1,4,1,3,2,2,1,2,4,2,3,3,2, 0.00160502, 0.00170057,-0.0014001,-0.00149561,-0.0011407,buy
2017-11-16,2,2,3,2,1,1,3,2,2,2,3,2,1,5,1,4,3,1, 0.00379089, 0.00585893, 0.0036691, 0.00507462, 0.0037745,buy
2017-11-17,3,2,3,0,1,0,5,2,2,2,4,2,3,3,2,3,1,2, 0.01117050, 0.00476179, 0.0111705, 0.00700792, 0.0070589,buy
2017-11-18,0,4,2,0,2,0,6,3,3,1,4,0,4,3,4,3,2,1,-0.00215130,-0.00275946,-0.0031068,-0.00299993,-0.0020943,sell
2017-11-19,0,3,3,1,1,0,7,3,3,2,5,1,4,3,4,2,2,2,-0.00262848,-0.00328630,-0.0044424,-0.00353256,-0.0025087,sell
2017-11-20,1,2,3,0,1,0,6,3,3,2,4,2,3,2,4,2,2,2, 0.00304321, 0.00467936,-0.0013237,-0.00053181, 0.0032095,buy
2017-11-21,1,2,2,1,1,0,4,4,4,1,3,3,2,2,3,2,3,2,-0.00184632, 0.00586847, 0.0021685, 0.00213949, 0.0021395,buy
2017-11-22,1,3,1,0,1,0,3,3,5,2,3,2,4,2,3,1,2,2, 0.00188647,-0.00491861,-0.0054179, 0.00127795, 0.0016041,sell
2017-11-23,2,3,1,0,1,0,3,4,3,3,3,1,5,2,3,2,2,2, 0.00583853, 0.00092049, 0.0013934, 0.00241198, 0.0022482,buy
2017-11-24,1,3,1,0,1,1,3,4,2,1,2,2,4,2,2,2,2,1, 0.00643858, 0.00647524, 0.0117599, 0.00928808, 0.0123467,buy
2017-11-25,1,2,2,0,1,1,4,4,3,2,2,3,4,1,2,3,3,2,-0.00194908, 0.00769654, 0.0108352, 0.01154394, 0.0115439,buy
2017-11-26,2,2,2,1,1,0,3,5,2,1,0,3,3,1,2,3,4,3, 0.00631607, 0.00318422, 0.0070911, 0.00094125, 0.0060950,buy
2017-11-27,2,2,2,1,3,0,3,4,1,0,1,2,4,2,2,2,3,2, 0.00925707, 0.00850037, 0.0078358, 0.00029476, 0.0094512,buy
2017-11-28,1,2,2,3,2,0,5,3,1,1,2,3,3,1,2,3,4,2, 0.00431927,-0.00051826,-0.0006508, 0.00381806, 0.0014058,buy
2017-11-29,1,3,2,4,2,0,5,2,0,2,4,3,2,3,1,3,3,2,-0.01101397,-0.01042108,-0.0066748,-0.01109231,-0.0103982,sell
2017-11-30,2,4,3,2,2,1,3,4,0,2,4,2,2,3,3,3,4,2, 0.00132582, 0.00131481, 0.0010379, 0.00395582, 0.0003024,buy
2017-12-01,1,4,2,3,1,1,3,3,2,2,4,3,2,3,3,3,2,2, 0.00289349, 0.00116665, 0.0052975, 0.00225690, 0.0042824,buy
2017-12-02,1,2,1,4,2,1,4,3,1,2,3,2,3,2,3,4,2,2,-0.00139562, 0.00019170, 0.0001917, 0.00032953,-0.0012285,sell
2017-12-03,1,2,0,4,3,1,2,4,2,2,3,3,3,3,3,2,2,2, 0.01512576, 0.01435566, 0.0154244, 0.01393442, 0.0143007,buy
2017-12-04,1,2,1,3,2,1,1,4,3,1,4,3,3,2,2,2,2,1,-0.00432175,-0.00849868,-0.0024848,-0.00477225, 0.0011341,sell
2017-12-05,1,2,4,2,1,2,3,4,1,1,5,3,3,2,3,2,2,1,-0.00397047,-0.00181469,-0.0061075, 0.00470552,-0.0030705,sell
2017-12-06,1,2,2,3,1,1,3,3,1,3,2,3,4,2,3,2,3,1, 0.00806031, 0.00690328, 0.0074649, 0.00818630, 0.0070897,buy
2017-12-07,2,2,3,2,3,0,2,2,1,4,2,4,3,3,2,3,3,1, 0.00013439,-0.00014556, 0.0041776, 0.00023827,-0.0032634,sell
2017-12-08,2,1,4,3,1,0,3,2,2,2,2,4,3,1,3,3,3,1, 0.00453549,-0.00350847, 0.0045355,-0.00358294,-0.0038637,sell
2017-12-09,1,2,3,3,0,1,2,3,3,2,1,3,4,2,2,3,3,2, 0.00222927, 0.00955281, 0.0091393, 0.01235787, 0.0069877,buy
2017-12-10,1,1,3,1,1,1,3,5,1,3,2,4,3,2,2,3,3,1,-0.00354792,-0.00081205,-0.0035479,-0.00218093,-0.0023191,sell
2017-12-11,0,1,2,1,2,0,4,4,1,2,2,3,3,2,2,1,3,1, 0.00025475,-0.00366550,-0.0022667,-0.00212942,-0.0034010,sell
2017-12-12,0,0,5,1,1,1,5,2,2,2,4,2,2,2,4,0,4,1,-0.00230662,-0.00033964,-0.0003396,-0.00067489,-0.0016401,sell
2017-12-13,1,0,5,1,0,1,4,4,1,1,3,1,4,2,3,1,3,1,-0.00037792,-0.00035904, 0.0000068,-0.00052208,-0.0004587,sell
2017-12-14,3,0,4,0,0,0,5,3,1,1,3,2,3,1,4,1,1,2,-0.00263887, 0.00057531, 0.0046287,-0.00515966, 0.0004220,buy
2017-12-15,2,2,3,0,1,0,6,3,1,1,4,3,2,1,3,2,2,2, 0.00138054, 0.00385787, 0.0026119, 0.00245461, 0.0038644,buy
2017-12-16,1,2,3,1,0,0,6,3,0,1,3,2,3,2,3,1,2,1,-0.00753546,-0.00753546,-0.0070561,-0.00673728,-0.0067653,sell
2017-12-17,3,0,6,1,0,0,5,4,0,2,3,3,3,2,3,1,4,2, 0.00314389, 0.00356814, 0.0048387, 0.00297314, 0.0037727,buy
2017-12-18,3,0,5,1,0,0,3,4,1,1,3,3,3,1,2,2,3,1, 0.00053603, 0.00094166, 0.0011809, 0.00034451, 0.0003191,buy
2017-12-19,2,1,4,1,1,0,3,2,3,1,4,3,2,2,3,1,3,0, 0.00230996, 0.00082735, 0.0029080, 0.00074610, 0.0036494,buy
2017-12-20,2,0,2,2,1,0,3,3,1,2,2,3,1,2,1,2,4,1,-0.00018017,-0.00124015,-0.0007551,-0.00084210,-0.0046146,sell
2017-12-21,1,0,1,2,0,0,3,4,0,2,1,2,2,3,0,2,2,1,-0.00105985, 0.00845375, 0.0005637, 0.00259122, 0.0104378,buy
2017-12-22,2,1,1,2,0,1,3,5,1,3,2,4,3,2,1,3,3,1,-0.00219565,-0.00170055,-0.0088133, 0.00308708, 0.0020132,sell
2017-12-23,2,2,1,2,0,0,2,4,3,1,1,4,3,1,1,3,3,1,-0.01042334,-0.00252677,-0.0014427, 0.00318642, 0.0024196,sell
2017-12-24,3,0,3,3,1,0,2,4,1,1,3,4,2,2,2,2,3,0, 0.00655388, 0.00835945, 0.0086628, 0.00626259, 0.0065539,buy
2017-12-25,2,0,1,6,1,0,3,2,1,3,4,5,2,1,1,3,2,1, 0.00126807, 0.00053992, 0.0001405, 0.00263760, 0.0037030,buy
2017-12-26,2,2,1,4,2,0,3,2,0,3,4,5,2,2,0,4,0,2, 0.00123130, 0.00168907, 0.0048397, 0.00210988, 0.0031657,buy
2017-12-27,2,2,2,2,2,0,4,2,0,2,4,3,2,3,2,2,1,1, 0.00623472, 0.00623472, 0.0062012, 0.00623472, 0.0062347,buy
2017-12-28,2,2,3,2,0,1,3,2,1,1,4,2,2,3,2,2,1,1, 0.00755742, 0.01000661, 0.0091002, 0.00887489, 0.0086542,buy
2017-12-29,1,1,2,3,0,2,4,1,2,2,3,3,2,3,2,2,2,1,-0.00647071, 0.00699292, 0.0059643,-0.00555862,-0.0055586,sell
2017-12-30,0,1,1,3,2,0,4,1,1,1,2,1,1,2,2,1,3,2,-0.00294128,-0.00693955,-0.0029229,-0.00401193,-0.0067206,sell
2017-12-31,0,3,1,0,4,0,3,1,5,1,2,2,3,4,2,0,4,1, 0.00791730, 0.00591767, 0.0095333, 0.00510142, 0.0055154,buy
2018-01-01,0,3,2,2,0,2,3,1,4,0,2,2,3,4,1,1,3,1, 0.01333907, 0.00714301, 0.0097926, 0.01153643, 0.0107069,buy
2018-01-02,0,2,4,1,0,2,3,0,3,1,2,2,2,4,2,0,3,1, 0.00336853, 0.00409375, 0.0038425, 0.00355638, 0.0021112,buy
2018-01-03,0,5,2,1,4,0,2,0,5,1,2,3,3,4,1,1,5,1, 0.01246809, 0.01290051, 0.0127140, 0.01279291, 0.0110868,buy
2018-01-04,1,3,2,1,5,0,2,0,5,2,3,3,3,3,2,1,5,1, 0.00539026, 0.00719221, 0.0070893, 0.00476677, 0.0040090,buy
2018-01-05,1,2,3,3,2,1,1,0,6,0,2,2,2,3,3,1,5,1,-0.00473026, 0.00021105,-0.0059259,-0.00532119,-0.0000555,sell
2018-01-06,2,2,3,1,3,1,1,0,8,0,3,3,3,3,3,1,4,1, 0.00283982, 0.00647571, 0.0038040, 0.00433991, 0.0050572,buy
2018-01-07,2,2,1,0,3,0,0,3,4,1,3,3,3,0,3,1,2,1, 0.00874015, 0.01026109, 0.0058108, 0.00718715, 0.0112540,buy
2018-01-08,2,2,1,0,3,0,2,2,5,2,3,4,4,1,4,0,1,2, 0.01481301, 0.00936870, 0.0107067, 0.01299057, 0.0129906,buy
2018-01-09,2,0,1,2,2,1,2,0,6,2,4,3,3,1,3,1,2,1, 0.01162581, 0.02108015, 0.0129133, 0.01963981, 0.0206980,buy
2018-01-10,3,0,2,1,2,0,0,2,5,3,4,3,2,1,2,3,3,0, 0.00839254,-0.00107848, 0.0103074, 0.00839254, 0.0037846,buy
2018-01-11,5,2,1,1,1,0,0,2,6,3,3,4,3,2,3,2,3,1, 0.00843560, 0.01236913, 0.0033456, 0.00836839, 0.0045263,buy
2018-01-12,3,2,0,2,1,0,1,4,4,2,2,3,2,2,3,2,4,1, 0.00563538, 0.00653983,-0.0018934, 0.00624733, 0.0052757,buy
2018-01-13,2,0,1,2,0,0,3,5,3,3,2,3,4,3,2,1,3,1, 0.00250982, 0.00380199, 0.0034422,-0.00005577, 0.0063525,buy
2018-01-14,2,0,1,2,0,0,4,5,2,2,2,3,4,2,1,2,3,1,-0.00203586,-0.00005343,-0.0000534,-0.00005343,-0.0001258,sell
2018-01-15,2,1,0,1,1,0,0,6,3,2,2,2,4,3,0,2,3,0,-0.00659895,-0.00331360,-0.0017330,-0.00343349,-0.0075568,sell
2018-01-16,3,2,0,0,1,0,0,5,5,3,1,2,4,4,1,1,5,1, 0.00322434, 0.00319590, 0.0042117, 0.00288307, 0.0031232,buy
2018-01-17,1,1,0,0,0,0,2,5,3,3,0,1,3,4,0,2,4,1,-0.00090620, 0.00552892, 0.0173501, 0.00441063, 0.0085766,buy
2018-01-18,0,1,0,0,1,1,3,4,2,2,2,1,2,4,1,2,2,0,-0.00056654,-0.00056654, 0.0004519,-0.00119449,-0.0011701,sell
2018-01-19,0,2,0,0,1,0,4,5,4,2,1,2,3,3,2,4,2,1, 0.00772569, 0.00754119, 0.0083294,-0.00143990, 0.0094980,buy
2018-01-20,1,3,0,0,2,0,3,4,3,0,2,1,3,3,1,3,2,1, 0.01400297, 0.01400297, 0.0154383, 0.01254813, 0.0156939,buy
2018-01-21,1,1,2,1,2,0,3,3,2,0,3,1,2,3,1,2,2,1, 0.00541490, 0.00954911, 0.0123563, 0.01110916, 0.0096009,buy
2018-01-22,1,1,1,3,1,0,4,1,3,1,2,2,3,2,1,3,2,1, 0.00878311, 0.00698416, 0.0084715, 0.00809851, 0.0074957,buy
2018-01-23,2,1,1,1,2,0,3,1,2,1,2,2,2,1,2,3,1,1, 0.01338443, 0.01450896, 0.0145764, 0.01457637, 0.0157659,buy
2018-01-24,2,2,1,0,2,0,3,1,1,2,1,2,1,2,3,3,1,1, 0.00277250, 0.00987111, 0.0047409, 0.00964769, 0.0097660,buy
2018-01-25,1,2,2,1,0,2,2,0,2,3,2,2,0,2,3,3,1,2, 0.00026349, 0.00136228, 0.0020372, 0.00421843, 0.0018554,buy
2018-01-26,1,1,1,2,1,3,3,0,1,1,1,2,1,1,3,3,2,1, 0.01731152, 0.01407189, 0.0173115, 0.01731152, 0.0159609,buy
2018-01-27,1,0,1,1,3,2,2,2,2,2,2,2,1,3,3,2,2,1, 0.01291134, 0.00405044,-0.0037547, 0.00406438, 0.0031559,buy
2018-01-28,0,1,0,2,3,3,3,2,2,1,3,3,1,4,1,2,2,1, 0.01953812, 0.00156697, 0.0224471, 0.02075355, 0.0238692,buy
2018-01-29,0,0,2,2,2,4,3,1,0,1,3,2,2,4,1,1,1,1,-0.00035329,-0.00326620, 0.0052496, 0.00524961, 0.0052496,buy
2018-01-30,0,0,2,2,2,3,3,2,1,2,2,1,3,4,2,2,2,1, 0.01078450, 0.01608638, 0.0112446, 0.01124463, 0.0107590,buy
2018-01-31,1,3,1,1,3,2,3,2,1,2,2,3,3,4,2,3,1,1, 0.01123850, 0.01188861, 0.0017992, 0.01188861, 0.0116873,buy
2018-02-01,0,1,2,2,1,2,3,2,1,3,1,2,3,2,3,4,1,1, 0.00861118, 0.00802627,-0.0057830,-0.00515461, 0.0143658,buy
2018-02-02,0,0,2,2,1,2,4,1,1,2,2,1,2,2,3,3,1,1, 0.01272623, 0.01158559, 0.0016494, 0.00602504, 0.0194082,buy
2018-02-03,0,1,1,0,2,1,3,2,3,1,2,2,1,1,2,3,2,1, 0.00520566, 0.01002195, 0.0055081, 0.00647287, 0.0063833,buy
2018-02-04,0,1,0,1,1,1,4,2,4,2,2,2,2,2,3,3,1,1, 0.00648633, 0.00711320, 0.0067218, 0.00715998, 0.0064863,buy
2018-02-05,0,0,1,1,1,2,5,3,2,2,1,2,2,3,3,3,2,1,-0.00922381,-0.01086286,-0.0076404,-0.00902348, 0.0119397,sell
2018-02-06,0,1,1,1,0,2,5,2,3,3,2,2,2,3,2,4,2,1,-0.00746606,-0.00637090,-0.0067789,-0.00569006, 0.0022021,sell
