Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-05,2.67,9.63,0,1.64,0,8.18,1.19,2.32,3.38,2.67,0,4.34,4.68,2.6,3.79,4.17, 0.01037968, 0.0107851, 0.0129627114, 0.0077463, 0.0023771,buy
2015-07-06,5.43,4.31,0,2.95,4.31,2.63,2.72,0,3.16,0,2.3,5.67,2.95,2.87,3.47,4.23,-0.00122805,-0.0028752,-0.0066518634,-0.0029040,-0.0032878,sell
2015-07-07,2.42,2.51,2.4,2.22,2.44,0.67,0,2.92,0.67,2.92,0,2.22,6.33,0,2.44,1,-0.00655676,-0.0111393,-0.0117522929,-0.0057379,-0.0114909,sell
2015-07-08,0,4.32,2.95,0.92,2.92,0.76,0,7.72,3.41,0,2.92,3.52,6.52,2.47,0,3.42,-0.00987532,-0.0093374,-0.0102041145,-0.0099111,-0.0098187,sell
2015-07-09,0,0.58,3.17,0,0,3.28,2.32,0.52,0.88,2.32,2.4,0,3.17,0.52,2.6,0.58,-0.00069268, 0.0052551, 0.0055423071, 0.0101634, 0.0101634,buy
2015-07-10,2.42,0.5,0,0,2.47,1.04,7.25,0.77,3.46,2.49,2.34,2.92,0.77,0,0,2.47, 0.00738721, 0.0045457, 0.0072414729, 0.0054380, 0.0057668,buy
2015-07-11,0,3.4,0,2.79,2.51,9.48,2.82,2.34,4.11,2.79,0,3.4,4,2.82,3.64,2.58, 0.00097160, 0.0032310, 0.0024429843, 0.0008047,-0.0040981,buy
2015-07-12,0.66,2.74,0.89,1.02,5.56,6.9,2.53,6.98,4.37,2.74,3.22,3.63,2.82,2.51,5.46,2.53,-0.00182437,-0.0062396,-0.0052654426,-0.0087861,-0.0061491,sell
2015-07-13,2.95,1.7,2.44,0,3.73,1.96,2.77,7.52,3.2,0,2.95,4.14,2.65,2.49,5.74,1.9,-0.00286793,-0.0041786, 0.0029422440, 0.0016359, 0.0016359,buy
2015-07-14,4.14,3.12,2.49,0,0,2.51,0,8.19,3.16,0,4.14,2.42,6.19,0,1.43,3.76, 0.00480052, 0.0048812, 0.0047694800, 0.0030919, 0.0027110,buy
2015-07-15,2.72,9.51,0,5.61,0,2.97,0,9.28,8.02,2.82,3.59,8.58,8.01,1.05,3.39,3.55, 0.00348938, 0.0037509, 0.0031355880, 0.0040560, 0.0045418,buy
2015-07-16,2.49,9.33,0,2.92,0,2.65,0,1.68,5.62,0,4.83,5.57,6.02,2.51,0,0, 0.00185444,-0.0045406, 0.0032776496, 0.0015129, 0.0017686,buy
2015-07-17,2.4,4.94,5.08,0,3.73,1.94,0,1.24,5.71,1.01,5.35,4.67,1.24,0,0,2.4,-0.00164913,-0.0046379,-0.0059832044,-0.0012214,-0.0005459,sell
2015-07-18,2.92,8.46,0,0,6.11,1.39,0,6.09,1.98,2.87,1.76,4.1,3.56,2.65,5.45,2.6,-0.00451375,-0.0061332,-0.0058510656,-0.0060641,-0.0056031,sell
2015-07-19,0.82,6.27,2.14,2.65,0,7.77,0,4.77,3.43,2.97,3.39,2.86,2.62,1.37,5.64,2.14, 0.00657786, 0.0055172, 0.0061129516, 0.0059420, 0.0061130,buy
2015-07-20,4.61,3.86,5.67,0,0,3.54,3.14,0.6,3.09,0.7,2.92,3.61,2.54,2.89,2.95,2.72,-0.00212971,-0.0024558,-0.0001077266,-0.0016045,-0.0024558,sell
2015-07-21,3.67,3.28,0,0,0.67,0,8.79,0,0,2.95,2.49,0.79,6.54,3.64,0,0,-0.00583415,-0.0004170, 0.0111793759,-0.0013246,-0.0032245,sell
2015-07-22,4.84,0.68,2.44,2.42,1.42,2.51,0,2.53,0,0,2.44,3.21,7.35,2.66,0,2.42,-0.00568669,-0.0048251,-0.0058574208,-0.0052513,-0.0052794,sell
2015-07-23,2.63,3.44,0,2.95,5.74,0,0,2.92,2.92,0,2.84,0.6,5.4,5.92,2.95,0,-0.00468823,-0.0031602,-0.0027947924,-0.0047937, 0.0053420,sell
2015-07-24,2.58,0.55,0.7,0,4.56,0,0,5.84,0,2.92,2.58,0.55,1.77,8.18,0,0.7,-0.00890957,-0.0115036,-0.0100959150,-0.0130352,-0.0102675,sell
2015-07-25,3.45,0.52,5.26,0,1.23,0,2.51,0,2.79,0,0.66,3.03,0,2.11,2.56,2.7,-0.00480866,-0.0078057,-0.0048086625,-0.0017210,-0.0048087,sell
2015-07-26,3.64,7,0,0,0.52,2.84,0,0,1.41,0.75,0,3.36,2.67,3.41,2.58,2.49, 0.00430780, 0.0054409, 0.0031130884, 0.0050380, 0.0051334,buy
2015-07-27,5.6,6.21,2.97,0,2.79,0,0,2.62,2.56,2.51,5.59,3.35,0,1.5,2.26,2.42,-0.00625035,-0.0092847,-0.0082362302,-0.0085648,-0.0100508,sell
2015-07-28,3.92,5.45,5.42,0,2.72,0,0,0,2.6,2.47,2.82,0.6,2.72,2.38,3,0.92,-0.00042455,-0.0091985,-0.0013135492,-0.0027081,-0.0003024,buy
2015-07-29,2.92,0.68,7.79,0,0,2.53,2.74,2.6,0,2.84,2.74,5.3,2.53,2.77,0,5.52, 0.00138793, 0.0014867,-0.0000390664, 0.0016103, 0.0014867,buy
2015-07-30,1.67,0.8,3.54,2.44,0,2.84,2.74,3.34,2.44,0,3.46,3.72,3.31,0,2.77,1.67,-0.00214135,-0.0021378,-0.0021046619,-0.0051114,-0.0000890,sell
2015-07-31,0,1.49,2.13,3.19,5.59,0,2.79,0.7,0,0.59,4.2,4.5,0.7,2.6,0,3.3,-0.00793573,-0.0079222,-0.0078244431,-0.0031435,-0.0054323,sell
2015-08-01,0.97,1.92,5.74,2.44,0,4.87,2.7,3.61,2.77,2.44,2.97,3.62,3.61,0,3.67,3.17,-0.00335074, 0.0015065,-0.0021394596,-0.0001638,-0.0012470,sell
2015-08-02,2.97,5.19,5.19,0,2.7,2.32,2.51,1.19,2.6,0,4.81,4.1,1.19,2.72,5.29,3.7,-0.00693830,-0.0070910,-0.0030608814,-0.0068989,-0.0069355,sell
2015-08-03,7.23,6.45,3.58,0,2.74,0,0,1.62,2.72,2.56,1.02,2.14,4,2.87,4.3,2.01,-0.00516495,-0.0050511,-0.0023315812,-0.0043508, 0.0042656,sell
2015-08-04,3.74,10.14,0.92,0,3.39,0,0,5.08,1.05,2.49,2.34,6.66,4.81,2.47,0,6.12, 0.00015247, 0.0012658,-0.0029043613, 0.0000084, 0.0012008,sell
2015-08-05,5.33,8,4.6,0,3.63,2.32,0,7.51,6.47,2.49,2.32,6.69,6.86,0,2.49,7.24, 0.00367356, 0.0038408,-0.0083365676, 0.0005695, 0.0033588,buy
2015-08-06,4.18,10.6,4.38,0,6.99,0,2.95,7.43,6.66,0,2.95,9.16,6.98,0.7,0,10.08,-0.00617186, 0.0002668,-0.0086529430,-0.0047088,-0.0075250,sell
2015-08-07,3.98,8.36,1.65,0,9.37,0,0,7.02,4.18,0,0,8.55,4.07,2.95,2.7,7.93,-0.00139564, 0.0104677,-0.0031013849, 0.0034689,-0.0014632,sell
2015-08-08,0.59,5.54,0.69,2.53,1.24,5.13,2.67,6.54,3.91,2.72,2.72,5.16,3.63,0,2.51,4.28, 0.00257341, 0.0025445, 0.0038858883,-0.0075931,-0.0091511,buy
2015-08-09,0,1.92,2.79,0,0,2.87,7.32,1.69,2.87,0,1.01,3.38,0.68,2.4,3.04,3.21, 0.00032276,-0.0060407, 0.0003227639,-0.0000247, 0.0006627,buy
2015-08-10,0,2.92,2.89,0,2.89,2.65,2.79,0,2.89,2.79,0,0,2.89,2.65,2.92,0, 0.00720560, 0.0068564, 0.0048172459,-0.0061764,-0.0059326,buy
2015-08-11,3.63,5.56,0,3.21,2.12,0,1.41,3.29,0,1.41,3.38,2.62,2.84,2.12,4.15,2.7,-0.01051422,-0.0096113,-0.0091930144,-0.0087899,-0.0110682,sell
2015-08-12,4.64,3.3,0,2.62,2.74,2.74,0,2.42,0.81,2.74,5.32,0,2.65,2.74,5.01,0,-0.00310473,-0.0018381,-0.0022274379,-0.0034931, 0.0074024,sell
2015-08-13,5.86,0,5.71,2.97,2.84,0,0,0,2.97,2.84,5.81,2.87,0,0,2.97,2.89, 0.00653290, 0.0051878, 0.0085005493, 0.0029751, 0.0057911,buy
2015-08-14,7.07,0,2.69,0.74,0,0,0,0,0,0,0.74,2.7,0,3.78,4.35,2.71,-0.00284839,-0.0035410,-0.0060428290, 0.0009693,-0.0079098,sell
2015-08-15,3.77,7.29,3,1,2.51,0,0,2.51,2.51,0,1,5.4,2.51,2.95,3.24,5.42,-0.00350444, 0.0075910,-0.0013655307,-0.0039003,-0.0003817,sell
2015-08-16,5.58,0,6.28,2.42,0,1.67,0,0,1.67,2.77,2.42,4.87,0,2.28,2.14,4.85,-0.00676191,-0.0052532, 0.0022821795,-0.0055520,-0.0016752,sell
2015-08-17,1.8,0,3.2,0,2.51,2.51,2.65,0,2.51,0,0,0.59,2.65,3.07,3.83,0.58, 0.00000124, 0.0000012,-0.0009561829, 0.0068727, 0.0065620,sell
2015-08-18,2.04,0,2.67,2.56,0,4.71,2.7,2.42,2.7,0,2.67,2.42,2.01,2.7,2.04,2.56,-0.01025754,-0.0090499,-0.0079598596,-0.0082733,-0.0087644,sell
2015-08-19,2.97,4.12,1.65,4.88,2.77,2.89,0.61,2.95,0,2.77,2.67,3.09,3.44,0.61,7.24,3.02,-0.00000551,-0.0038090, 0.0007918533,-0.0013421,-0.0103987,buy
2015-08-20,3.11,4.28,2.97,0,2.47,3.28,2.95,2.53,1.92,2.62,1.24,1.67,3.74,2.95,5.55,1.9,-0.00807699,-0.0080770,-0.0080769942, 0.0029251, 0.0039953,sell
2015-08-21,4.43,5.94,4.8,0,0,2.38,2.95,5.87,4.27,1.06,2.87,5.92,2.92,0,3.85,5.48, 0.00547068,-0.0072802, 0.0057732017,-0.0106543,-0.0032296,buy
2015-08-22,0.97,6.74,2.6,0,0,5.2,2.95,5.41,2.58,2.95,0,4.82,5.94,2.44,3.57,4.54, 0.00999401, 0.0146006, 0.0104769583, 0.0060464, 0.0051676,buy
2015-08-23,5.98,4.14,0,0,2.65,2.97,0,4.12,5.5,0,2.82,3.57,1.3,0,3.12,3.55,-0.00341988,-0.0024278,-0.0022041426,-0.0027093,-0.0054328,sell
2015-08-24,3.19,2.65,0,0,1.67,1.79,0,3.48,4.44,2.92,0,1.01,1.22,0,2.44,0.75,-0.00894842,-0.0060916,-0.0089287427,-0.0089287,-0.0087839,sell
2015-08-25,2.47,0,2.18,0,2.95,0.96,3.72,1.26,3.14,1.26,2.36,0,4.31,2.47,0,0, 0.00699352, 0.0076958, 0.0088048302, 0.0023407, 0.0029258,buy
2015-08-26,0,3.25,2.56,0,0,5.5,3,4.91,3.09,0,2.65,2.38,5.32,2.6,3.05,2.51, 0.00398705, 0.0081047, 0.0083647728, 0.0083648, 0.0021584,buy
2015-08-27,2.56,1.55,2.62,0,2.79,0.7,5.05,0,0,2.56,3.49,0,5.05,2.62,1.55,0,-0.00303651, 0.0052255, 0.0072535932, 0.0022634,-0.0096414,buy
2015-08-28,0,5.59,0,2.42,3.69,0,5.9,0,2.42,2.62,1.09,2.6,0.71,0,5.84,2.32, 0.00496566,-0.0020879,-0.0031460386, 0.0001461,-0.0012815,sell
2015-08-29,0,2.3,2.36,2.4,0,7.98,0,2.92,0,2.36,2.47,2.82,2.92,2.4,5.14,2.32, 0.00826655, 0.0076932, 0.0067312906, 0.0081074, 0.0077017,buy
2015-08-30,0,0.95,2.47,1.04,5.16,0,2.62,0,3.61,0,2.22,2.62,0,0,3.46,2.65,-0.00342735,-0.0008231,-0.0029087056,-0.0008131,-0.0006363,sell
2015-08-31,2.82,2.3,3,5.4,2.97,0,0,0,4.79,2.87,5.5,0.58,2.82,2.42,0,0,-0.00288929, 0.0051223,-0.0026410412,-0.0048094,-0.0023730,sell
2015-09-01,2.42,5.25,1.53,2.95,0.98,2.72,0,2.34,5.42,0,6.65,3.02,2.97,3.13,2.44,2.36, 0.00524288, 0.0079335,-0.0028890334, 0.0030805, 0.0100960,buy
2015-09-02,0.64,2.36,7.61,1.41,0,1.11,2.84,0,1.68,2.65,6.39,0.77,2.34,3,0,0.82, 0.00444648, 0.0081856, 0.0073544424, 0.0040722, 0.0091776,buy
2015-09-03,6.13,1.82,6.28,0.58,5.04,0,1.65,2.47,3.29,2.41,4.81,4.11,0,2.87,2.44,4.86, 0.00802533, 0.0080253, 0.0081818784, 0.0022466, 0.0019274,buy
2015-09-04,1.24,5.33,6.87,2.53,0,4.89,0,0.55,0,2.95,3.55,4.52,2.53,0,2.53,5.33,-0.00650384, 0.0002765,-0.0100921571,-0.0129344,-0.0094835,sell
2015-09-05,5.74,0,6.5,1.16,0.92,0,7.72,5.33,2.44,2.77,3.9,6.68,0,3.76,2.92,4.9, 0.00338688, 0.0003696, 0.0041733994,-0.0148636, 0.0028262,buy
2015-09-06,2.92,0,4.09,2.95,2.16,1.62,1.89,0,1.62,0,0.61,3.84,2.56,2.16,1.89,2.95,-0.00305833,-0.0012140,-0.0034817058,-0.0030611,-0.0030611,sell
2015-09-07,4.22,2.42,0.91,5.81,2.95,2.56,2.6,6.58,2.56,2.97,3,5.91,2.42,5.55,0,5.64,-0.00520042,-0.0065482,-0.0112478626,-0.0097269,-0.0051450,sell
2015-09-08,1.49,3.03,0.87,1.21,4.55,0.52,1.1,4.58,2.79,0,2.44,3.14,2.09,2.86,2.82,1.21, 0.00534356, 0.0035372, 0.0037275859, 0.0083049, 0.0040570,buy
2015-09-09,5.14,0,3.24,0.52,0.79,3.83,0,2.97,0,0,2.44,3.77,3.35,3.71,0,3.22,-0.00901588,-0.0122324,-0.0131203364,-0.0103817,-0.0129474,sell
2015-09-10,4.28,0,4.16,0,3,1.51,2.58,2.67,2.95,2.58,0,6.22,1.51,3,3.19,1.7, 0.01063681, 0.0057900, 0.0089978508, 0.0001521, 0.0052450,buy
2015-09-11,0,8.6,2.14,0,0,5.28,0,4.46,0.55,2.92,0,5.11,5.28,0,4.17,3,-0.00126329, 0.0101101, 0.0026190338, 0.0024470,-0.0019523,sell
2015-09-12,2.79,2.18,6.02,2.7,2.58,3,0,0.92,0,2.58,2.7,4.23,3,0,5.15,2.53,-0.00217822, 0.0049820,-0.0016595636,-0.0013753,-0.0018567,sell
2015-09-13,0,0,4.81,0,2.79,2.6,0.77,0.6,2.79,0,0,0.6,3.37,2.65,4.81,0,-0.00881019,-0.0068919,-0.0069646779,-0.0046195,-0.0050419,sell
2015-09-14,0,0,3.91,2.42,0.59,4.79,2.82,0,3.46,0,2.95,0,4.74,0,0.96,2.42, 0.00120495, 0.0061409,-0.0011647791,-0.0030738,-0.0011112,buy
2015-09-15,0,0.99,0,3.42,2.01,4.96,0,2.77,1.4,2.49,0.99,2.77,4.36,1.21,2.44,0.98, 0.00818632, 0.0089803, 0.0081863232, 0.0044821, 0.0044730,buy
2015-09-16,0,2.42,0,0,6.22,1.33,2.58,0,3.68,0,2.42,0,3.75,2.7,0,0, 0.00502609, 0.0013671, 0.0018895827, 0.0020703, 0.0020703,buy
2015-09-17,2.74,0,2.79,0,3.66,3.96,2.82,0,1.48,2.18,2.74,2.82,1.31,2.65,0,2.79, 0.00091068, 0.0007135, 0.0013190950,-0.0101873, 0.0006209,buy
2015-09-18,0,2.44,2.65,0,4.65,3.82,2.74,2.77,4.8,2.62,0,2.32,1.5,2.74,2.65,2.44, 0.00328189,-0.0067883,-0.0067882555,-0.0053422,-0.0072872,sell
2015-09-19,3.42,2.89,0,0,2.77,7.2,0,2.82,2.77,2.84,2.82,2.47,4.47,0,3.54,2.77,-0.00758184,-0.0073427,-0.0057842090,-0.0078481,-0.0056667,sell
2015-09-20,3.63,0,0,0,5.51,2.65,2.38,0,3,2.38,0,2.51,2.65,0,3.63,0, 0.00012033, 0.0006533,-0.0002159912,-0.0008482, 0.0019073,buy
2015-09-21,4.39,0,0,0,5.36,3.52,0.7,4.1,5.65,0,0,0.53,6.67,2.97,1.65,0.6,-0.00590903, 0.0005107, 0.0011770880, 0.0013252, 0.0012952,buy
2015-09-22,2.72,2.74,0,0,1.73,6.34,4.32,9.14,6.03,2.89,2.77,3.74,6.33,0,5.42,2.7,-0.00790709, 0.0018978, 0.0024228818,-0.0079577,-0.0065971,sell
2015-09-23,5.42,0,2.56,0,1.26,6.6,5.37,3.55,6.79,0,2.4,1.54,6.6,2.42,5.01,0,-0.00662200,-0.0050125,-0.0049777647,-0.0058372,-0.0068379,sell
2015-09-24,4.73,3.34,0,0,6.43,2.38,5.59,2.97,2.66,2.77,2.84,5.64,3.15,2.56,2.53,3.29, 0.00684694,-0.0026587,-0.0027305228, 0.0039653,-0.0028361,sell
2015-09-25,1.14,4.92,1.87,2.32,0.67,5.08,4.01,5.36,2.99,2.32,0,5.23,3.61,2.8,4.03,4.39, 0.01131591, 0.0111447, 0.0113122622, 0.0084741, 0.0009679,buy
2015-09-26,0.65,2.95,5.59,0,2.89,2.38,2.32,1.31,0,2.72,2.72,3.63,0,2.87,3.03,5.84,-0.00135883, 0.0037244,-0.0060982423, 0.0027874,-0.0006496,buy
2015-09-27,2.44,2.42,2.6,0.82,2.56,0,0,0.55,2.6,0,0,0.55,2.44,0,2.56,3.24,-0.00357926, 0.0000556,-0.0062035560,-0.0035793,-0.0000149,sell
2015-09-28,0,6.35,2.12,7.47,2.38,0,0,2.89,4.07,2.26,3.32,2.89,2.36,2.77,0.73,6.24,-0.01149387,-0.0103899,-0.0081130897,-0.0115508,-0.0113295,sell
2015-09-29,1.9,1.7,5.97,2.95,0,3.12,0,0,3.6,0,6.15,0,2.4,1.42,2.26,2.95, 0.00160050,-0.0048792, 0.0002123198,-0.0005350, 0.0037315,buy
2015-09-30,5.59,0,11.2,1.94,3.17,0.71,2.62,0,2.77,2.95,8.15,2.82,0,6.35,0.7,4.41, 0.01095763, 0.0107699, 0.0107699489, 0.0068904, 0.0091898,buy
2015-10-01,0,7.96,4.26,4.49,3.42,3.39,0,0,0.91,2.56,4.26,2.53,2.84,5.21,2.51,4.14,-0.00241986,-0.0069991,-0.0026865248,-0.0051523,-0.0054079,sell
2015-10-02,5.41,0,4.03,3.95,2.95,3.66,2.47,5.31,5.31,2.79,4.33,2.65,0.98,3.77,2.51,5.44,-0.00738596,-0.0097780,-0.0135934815,-0.0113958,-0.0098501,sell
2015-10-03,0,0.64,0.56,2.65,2.14,1.42,2.36,0,2.14,0,0.56,0.64,0,1.42,2.36,2.65,-0.00128797,-0.0025046,-0.0023930165,-0.0025293,-0.0025046,sell
2015-10-04,2.82,1.24,2.56,3.09,0.52,1.74,3.83,8.55,3.52,2.36,2.82,3.63,3.39,4.61,0,4.02,-0.00463065,-0.0040899,-0.0037211336,-0.0065982,-0.0051138,sell
2015-10-05,0,7.63,0,3.54,0,4.59,1.68,5.45,2.49,0,2.74,6.9,4.1,2.93,2.89,0.84, 0.00171882, 0.0040638, 0.0095291794, 0.0081964, 0.0085651,buy
2015-10-06,5.3,3,2.87,0.56,2.87,2.51,5.92,2.97,2.87,2.92,2.87,5.97,5.51,2.51,0,3.35, 0.00386016, 0.0015147,-0.0009098948, 0.0038602, 0.0013802,buy
2015-10-07,2.77,4.51,4.91,0,1.85,5.55,5.52,2.1,1.85,2.6,1.99,6.79,2.92,5.55,2.77,2.74, 0.00420682, 0.0037205, 0.0054153976,-0.0006291, 0.0056322,buy
2015-10-08,0.84,4.39,0.68,0,2.67,6.53,1.94,4.27,0,2.67,0,4.57,6.21,5.65,0.84,1.38, 0.00798257, 0.0080658, 0.0079825684, 0.0081570, 0.0107320,buy
2015-10-09,2.74,2.79,3.14,2.87,1.1,5.23,1.48,3.7,2.89,1.1,2.87,2.74,7.14,3.27,2.79,3.14, 0.00042936, 0.0028757, 0.0004293581,-0.0003381,-0.0015178,buy
2015-10-10,1.37,0.66,3.76,1.66,2.49,5.26,1.41,2.87,0,0,0,1.37,7.28,4.75,4.08,2, 0.01268474, 0.0040935, 0.0121009042,-0.0039813, 0.0118536,buy
2015-10-11,0,1.47,5.08,6.46,0,4,4.43,2.97,0,2.74,2.08,0,9.41,1.99,3.98,6.95, 0.00200447, 0.0109276, 0.0024271105, 0.0016612, 0.0034952,buy
2015-10-12,0,2.97,5.23,7.6,2.47,5.11,2.44,4.15,2.47,0,2.79,2.6,7.34,3.68,8.54,4.47, 0.00298996,-0.0040020,-0.0005333453, 0.0018936,-0.0008869,buy
2015-10-13,0,5.32,1.77,5.79,1.36,4.14,2.97,0.77,2.56,0.59,2.7,0,4.51,4.45,5.44,4.74,-0.00550928,-0.0059256,-0.0018407945, 0.0002957,-0.0055897,sell
2015-10-14,2.51,2.33,2.74,3.05,5.84,1.43,6.86,0,2.58,2.95,4.19,2.06,5.11,1.43,1.71,4.73,-0.00186728, 0.0033061,-0.0022409536,-0.0045059, 0.0045256,sell
2015-10-15,0,5.99,2.53,1.96,2.6,4.13,5.49,0,1.51,2.82,3.99,2.79,1.19,3.91,3.03,3.46, 0.00966057, 0.0082764, 0.0100320400, 0.0105370, 0.0100320,buy
2015-10-16,2.56,5.67,0,2.62,0,4.65,3.29,2.34,0,2.72,7.91,2.44,3.41,2.21,2.72,2.56,-0.00023744,-0.0040568, 0.0021085753, 0.0063495,-0.0042862,sell
2015-10-17,2.56,1.24,1.37,3,2.67,3.66,0,5.02,2.58,0,8.05,2.67,0,3.66,2.56,0,-0.00500613,-0.0055840,-0.0055840174,-0.0089098,-0.0055840,sell
2015-10-18,0.63,0.5,2.97,1.43,1.94,1.06,2.77,2.89,0,0,4.9,0,1.94,3.83,0.63,2.89,-0.00376257,-0.0061017,-0.0044919442,-0.0042525,-0.0056824,sell
2015-10-19,2.44,0,2.08,0.62,2.89,0.99,2.44,3.42,2.44,2.74,5.14,2.7,2.89,0.99,0,0.68,-0.00842991,-0.0089328,-0.0089694999,-0.0059306,-0.0048471,sell
2015-10-20,2.32,0,0.63,0,0,6.32,0,4.84,2.32,0,3.33,0,2.67,3.35,2.44,0,-0.00403984,-0.0021982,-0.0045484104,-0.0016785,-0.0035669,sell
2015-10-21,3.68,2.58,0,0,3.78,0.92,5.53,1.48,2.58,2.74,2.49,3.11,2.74,1.52,0,2.79, 0.00659161, 0.0045607, 0.0038158850, 0.0031436, 0.0069724,buy
2015-10-22,3.5,0,4.02,0,2.51,3.98,2.79,2.92,2.95,1.3,0,8.17,0,0.88,2.79,3.63, 0.00404004, 0.0040400, 0.0063469149, 0.0028281, 0.0040400,buy
2015-10-23,5.46,2.72,3,0,2.77,5.97,0,4.98,0,2.72,2.58,8.22,2.38,3.37,2.44,5.77, 0.00324279, 0.0045336, 0.0060689916, 0.0031318, 0.0032971,buy
2015-10-24,1.67,2.97,5.29,3.26,3,1.37,2.79,0.66,2.56,2.42,0,5.12,0.52,3.82,3.7,2.87,-0.00489816,-0.0032989,-0.0045896628,-0.0057955,-0.0042325,sell
2015-10-25,3.36,0,3.99,3,4.82,3.35,0,0,1.62,0,2.74,0.71,5.62,3.79,3,3.44,-0.00559076,-0.0049458,-0.0045591352,-0.0049458,-0.0044679,sell
2015-10-26,0,2.74,3.49,5.26,4.84,7.07,0,2.34,5.78,2.44,2.51,2.34,7.93,0.83,6.83,0,-0.00056686,-0.0014886,-0.0015409602,-0.0024154,-0.0006364,sell
2015-10-27,0,3.89,5.48,3.52,8.55,3.08,2.28,0,6.69,0,3.55,0,6.88,3.71,3.39,2.58,-0.00480019,-0.0053510,-0.0042366164,-0.0041877,-0.0058521,sell
2015-10-28,5.64,3,5.69,0,5.62,4.72,0,0,5.4,2.74,3.53,2.6,1.77,0.85,5.46,2.32, 0.00544652, 0.0048010, 0.0075234416, 0.0055499, 0.0028352,buy
2015-10-29,1.31,6.83,4,2.53,1.34,6.01,2.4,2.74,3.37,2.95,5.57,2.36,3.33,3.63,4.18,2.4,-0.00391027,-0.0058348,-0.0035251260,-0.0034956,-0.0026334,sell
2015-10-30,3.49,3.68,2.36,0,0,3.88,2.89,2.47,6.39,1.67,2.97,2.36,0,3.41,2.89,0, 0.00337694,-0.0048161,-0.0019153244, 0.0017086,-0.0019153,buy
2015-10-31,10.28,0,3.44,0,0,3.79,0,2.82,4.2,2.82,5.3,0,2.6,3.08,0,3.66, 0.00016095,-0.0002321, 0.0007442588, 0.0010130,-0.0000878,buy
2015-11-01,4.68,3.62,2.92,2.84,0,2.95,0,2.82,3.97,0,3.21,2.84,2.47,3.56,2.82,2.92, 0.00223874, 0.0014531,-0.0050061616, 0.0032213, 0.0038715,buy
2015-11-02,4.86,3,2.1,0,0,2.4,2.47,2.89,6.78,2.89,3,0,1.89,0.98,0,5.07, 0.00205504, 0.0020940,-0.0029791817, 0.0028527, 0.0052249,buy
2015-11-03,3.82,2.53,5.02,0,0.68,4.45,0,2.53,6.39,0,2.58,2.44,3.65,3.56,0.85,2.53, 0.01027533, 0.0107713, 0.0108795084, 0.0093288, 0.0122198,buy
2015-11-04,2.72,3.46,1.8,0,5.17,1.79,1.04,0,5.24,0,0,3.83,2.7,1.08,2.72,2.47,-0.00111466, 0.0027143, 0.0001726924, 0.0030444, 0.0033571,buy
2015-11-05,1.23,6.22,2.84,3.17,3,1.15,5.28,2.51,1.38,2.79,3.74,4.55,5.51,1.15,2.42,5.24,-0.00222212,-0.0003425,-0.0019469891,-0.0021153,-0.0042595,sell
2015-11-06,5.42,2.97,2.74,1.8,0.81,2.88,5.53,0,0.92,1.67,2.95,5.47,0.81,3.74,2.74,4.77,-0.00028720, 0.0002384,-0.0012869391,-0.0016219, 0.0000668,sell
2015-11-07,1.59,1.92,0,5.55,0,6.85,2.61,0,3.14,2.56,1.59,1.44,1.17,4.29,0,7.47, 0.01031463, 0.0045834, 0.0051650517,-0.0021750, 0.0097612,buy
2015-11-08,0,0.76,3.53,2.36,4.65,2.08,3.37,2.6,0.7,2.89,2.53,3.2,2.77,3.14,1.59,2.53, 0.00214457, 0.0002722, 0.0002722399, 0.0018960,-0.0027611,buy
2015-11-09,0,4.18,3.65,3.27,4.15,6.15,1.37,0,3.28,0,2.97,1.37,2.95,4.07,5.18,2.95,-0.00598619,-0.0063245,-0.0062422713,-0.0016636,-0.0055441,sell
2015-11-10,2.87,2.97,5.59,0,5.04,4.54,2.95,0,5.46,0,2.87,2.95,2.53,1.59,2.97,5.59,-0.00888151,-0.0088815,-0.0052080570,-0.0054022,-0.0064081,sell
2015-11-11,0,4.46,4.55,0,0,6.69,5.09,0,4.98,2.79,0,4.45,0.64,4.45,4.55,4.46,-0.00367647,-0.0021436,-0.0015567085,-0.0031861, 0.0004394,sell
2015-11-12,2.38,2.62,3.46,0,0,5.14,4.42,0,3.69,0,0,2.47,2.4,1.85,6.08,2.38, 0.00091419,-0.0059662,-0.0060055822,-0.0043493,-0.0058163,sell
2015-11-13,1.58,0,3.42,0,2.56,2.03,2.97,2.74,0,0,3.74,2.56,5.69,2.03,4,0,-0.00134114,-0.0037864,-0.0047810610,-0.0047811,-0.0028627,sell
2015-11-14,2.53,0,3.28,0,5.05,2.22,2.34,3.12,0.52,2.47,2.72,0,2.34,5.54,3.09,2.6,-0.00400158,-0.0094876,-0.0003697478,-0.0145898,-0.0095174,sell
2015-11-15,0,0,2.95,0,2.95,7.87,3.41,3.8,2.79,2.58,5.39,0.85,3.92,6.54,0,1.01, 0.00486691, 0.0061772, 0.0012258385, 0.0058689, 0.0048669,buy
2015-11-16,0,0,1.19,0,0,8.44,5.81,2.77,0,2.97,4.14,2.51,2.82,7.65,2.77,0, 0.00734528, 0.0100985, 0.0057945421, 0.0098673, 0.0117483,buy
