Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-26,0.21,0.25,4.44,0,2.16,0.11,4.35,2.56,2.81,2.72,0.77,0.34,1.92,1.17,0.11,4.24,0,0, 0.0108869, 0.01088690, 0.0116761, 0.01150166, 0.01088690,buy
2015-04-27,0,0.58,2.57,0,2.08,0.13,4.56,1.27,1.85,1.94,1.13,0.67,1.21,0.71,0.13,3.55,0,0, 0.0005553,-0.00242775, 0.0002641,-0.00080754, 0.00109686,buy
2015-04-28,0,1.36,1.37,0,2.32,0.14,3.91,0.64,2,1.37,1.62,1.43,1.18,0.4,0.14,1.6,0,0,-0.0031943,-0.00626982,-0.0019478,-0.00194776, 0.00086217,sell
2015-04-29,0,3.39,0.98,0,2.95,0.17,5.46,0.31,3.26,0.98,2.34,3.16,2.18,0.32,0.17,0.85,0,0,-0.0110617,-0.00964132,-0.0087754,-0.01093771,-0.00843005,sell
2015-04-30,0,4.38,0.7,0,3.51,0.4,5.78,0.19,2.74,0.89,3,3.1,4.24,0.26,0.19,0.54,0,0,-0.0093830,-0.00726211,-0.0073133,-0.00624022,-0.00749491,sell
2015-05-01,0,4.1,0.5,0.54,3.3,0.91,4.46,0.43,1.18,0.93,2.62,1.46,5.92,0.75,0.22,1.16,0,0,-0.0043199, 0.00064501, 0.0015825, 0.00279326, 0.00042660,buy
2015-05-02,0,1.98,0.36,1.87,2.7,2.39,2.84,0.97,0.5,1.33,1.82,0.77,3.78,1.87,0.25,2.79,0,0,-0.0101171,-0.01078639,-0.0020213,-0.00329731, 0.00199001,buy
2015-05-03,0.62,0.66,0.26,2.95,2.44,3.45,1.91,2.16,0.44,2.63,1.26,0.5,2.38,2.95,0.29,3.86,0,0.14, 0.0016334, 0.00353332, 0.0032734,-0.00060829, 0.00743071,buy
2015-05-04,1.5,0,0,1.42,2.45,2.23,1.27,3,0.57,3.52,0.88,0.3,1.98,1.42,0.33,2.65,0,0.22, 0.0006897, 0.00070338, 0.0015245, 0.00304611, 0.00167137,buy
2015-05-05,3.57,0,0,0.47,2.94,2.19,1.07,1.82,1.33,3.13,0.62,0.34,2.95,0.47,0.37,2.49,0,0.36,-0.0036391,-0.00211919,-0.0026807, 0.00389868,-0.00230412,sell
2015-05-06,5.92,0,0,0,3.78,3.38,1.06,1.19,2.95,3.77,0.43,0.75,3.45,0,0.43,2.97,0,0.58,-0.0032750, 0.00216153,-0.0059630,-0.00224316,-0.00596297,sell
2015-05-07,4.61,0.15,0.26,0,4.83,3.1,1.28,1.23,2.97,3,0.3,1.28,2.12,0.26,0.48,4.1,0,0.95,-0.0014078, 0.00069895,-0.0016781, 0.00136526,-0.00112244,sell
2015-05-08,2.14,0.28,0.75,0,5.73,1.72,1.77,1.82,1.46,1.07,0.21,2.29,1.18,0.75,0.54,5.05,0,1.66, 0.0089644, 0.00408458, 0.0059062, 0.01011702, 0.00962384,buy
2015-05-09,1.05,0.53,2.12,0,5.33,1.19,2.53,3,0.76,0.43,0,3.52,0.82,2.12,0.61,4.81,0,2.68, 0.0101809, 0.00632055, 0.0060488, 0.00895674, 0.00929211,buy
2015-05-10,0.43,1,3,0.15,3.46,0.88,2.97,2.42,0.43,0,0,3,1,3.15,0.69,2.88,0,3.16, 0.0033358, 0.00515174, 0.0005315,-0.00150887,-0.00211617,buy
2015-05-11,0.25,1.9,1.44,0.3,2.29,1.02,2.34,1.3,0.25,0.18,0,1.94,1.9,1.74,0.77,1.65,0,2.41, 0.0047717,-0.00149734,-0.0032738,-0.00102988,-0.00356051,sell
2015-05-12,0,3,0.84,0.61,1.69,1.41,1.58,0.76,0.34,0.26,0,1.46,3,1.11,0.85,1.23,0,1.64, 0.0072674, 0.00014287,-0.0025467,-0.00187400,-0.00177719,sell
2015-05-13,0.21,2.4,0.97,1.22,1.27,1.82,1.17,0.47,0.81,0.37,0,1.45,2.56,1.22,0.96,0.93,0,1.23, 0.0063155, 0.00132068,-0.0012449, 0.00157029,-0.00027979,buy
2015-05-14,0.53,1.27,2.15,2.44,1.19,2.39,0.96,0.32,1.92,0.47,0,1.68,1.5,2.44,1.06,1.13,0,1.05, 0.0068010, 0.00658620, 0.0077128, 0.00680098, 0.00510344,buy
2015-05-15,1.38,0.67,3.27,3,1.17,3.27,0.85,0.23,2.97,0.55,0,2.52,0.97,3,1.18,1.63,0,1.02, 0.0043132, 0.00435039, 0.0061000, 0.00610000, 0.00231865,buy
2015-05-16,3,0.36,2.27,1.79,1.16,4.72,0.61,0,1.9,0.61,0,3.98,0.73,1.79,1.3,2.47,0.18,0.95,-0.0022081,-0.00226865, 0.0034468, 0.00007273, 0.00005749,buy
2015-05-17,2.44,0,1.2,0.89,1.46,5.64,0.62,0,0.79,0.62,0,3.49,0.41,0.89,1.42,2.97,0.41,1.25,-0.0006760,-0.00276826,-0.0002547,-0.00226065,-0.00692754,sell
2015-05-18,0.95,0.29,0.77,0.6,2.36,5.2,0.62,0,0.33,0.82,0,2.08,0.88,0.45,1.56,1.99,1.03,1.65, 0.0016124, 0.00114257, 0.0041629, 0.00223949, 0.00129149,buy
2015-05-19,0.56,0.7,0.44,0.78,4.38,5.02,0.59,0.14,0.19,1.06,0,1.7,1.53,0.39,1.7,1.12,2.72,2.2,-0.0000206, 0.00002369,-0.0015641,-0.00156414,-0.00198878,sell
2015-05-20,0.33,1.94,0.43,1.46,5.33,5.39,0.51,0.29,0.33,1.61,0,1.55,3.13,0.7,1.85,0.62,2.97,2.92,-0.0005257,-0.00121591,-0.0013804,-0.00138040,-0.00153836,buy
2015-05-21,0.58,3.7,0.4,3.75,4.97,5.51,0.42,0.44,0.58,2.95,0,1.77,6.04,1.81,2.03,0.51,1.11,2.97, 0.0022170, 0.00063973, 0.0045961, 0.00398471, 0.00449145,buy
2015-05-22,1,4.17,0.34,5.7,4.78,4.86,0.32,0.96,1,3.32,0,2.11,5.54,4.67,2.2,0.62,0.37,2.3,-0.0002169,-0.00043452, 0.0030930, 0.00222590, 0.00298829,buy
2015-05-23,1.92,3.92,0.28,4.22,2.98,4.86,0.23,1.81,1.92,1.74,0,2.65,2.45,5.97,2.34,1.44,0,1.71, 0.0026982, 0.00385843, 0.0079270, 0.00672691, 0.00273151,buy
2015-05-24,3.22,1.99,0.21,1.75,2.2,5.62,0,3.57,3.22,0.66,0.23,3.57,1.08,2.87,2.51,3.38,0,1.27, 0.0013452, 0.00280755, 0.0013068, 0.00257011, 0.00312736,buy
2015-05-25,3.13,0.59,0,0.5,1.88,6.6,0,6.58,3.13,0.29,0.64,5.2,0,1.09,2.7,5.92,0,0.95,-0.0043836,-0.00823644,-0.0056639,-0.00774480,-0.00529254,sell
2015-05-26,2.21,0.22,0,0,1.64,5.68,0,6.29,2.21,0,1.79,5.59,0,0.22,2.87,4.44,0,0.71,-0.0044560,-0.00991791,-0.0064205,-0.00855744,-0.00642046,sell
2015-05-27,2.02,0.14,0,0,1.68,4.45,0,4.28,2.02,0,2.95,5.13,0,0,3,1.89,0,0.53, 0.0008498,-0.00105394,-0.0005658,-0.00071025,-0.00113619,sell
2015-05-28,2.53,0.36,0.15,0,1.73,4.07,0,4.13,2.53,0,1.64,5.82,0.15,0,3.25,0.81,0.3,0.39,-0.0011099,-0.00038274,-0.0027301,-0.00210589,-0.00324017,sell
2015-05-29,4.05,0.87,0.29,0,1.74,4.33,0,4.25,4.05,0,0.55,6.86,0.29,0,3.92,0,1.22,0.29,-0.0034883,-0.00205333,-0.0037998,-0.00360844,-0.00536534,sell
2015-05-30,6.26,2.12,0.55,0,1.77,5.9,0.16,4.16,5.94,0.16,0.1,8.05,0.55,0.13,5.64,0,2.92,0.4,-0.0010814,-0.00128043,-0.0008438,-0.00120867,-0.00713928,buy
2015-05-31,5.5,3.08,1.03,0,1.79,4.42,0.26,4.23,4.98,0.37,0.24,8.99,1.03,0.19,4.59,0,1.73,0.33,-0.0025229, 0.00077208,-0.0025229,-0.00080905,-0.00545679,sell
2015-06-01,3.37,1.81,1.94,0,1.8,3.23,0.43,2.81,2.51,0.56,0.32,6.29,1.94,0.28,2.99,0.15,0.43,0.58,-0.0021437, 0.00089282,-0.0001286,-0.00010335,-0.00445826,buy
2015-06-02,2.7,0.86,3.19,0,1.8,2.86,0.7,1.35,1.3,0.86,0.41,3.85,3.19,0.41,2.38,0.25,0,0.99,-0.0058994,-0.00124332,-0.0023702,-0.00237025,-0.00336182,sell
2015-06-03,3.4,0.48,2.92,0,1.8,3.02,1.26,0.66,0.7,1.32,0.53,2.75,2.92,0.96,2.32,0.53,0,1.74,-0.0081907,-0.00033386, 0.0017188,-0.00039942,-0.00039942,buy
2015-06-04,5.05,0.23,2.5,0,1.77,3.29,2.25,0,0.31,2.24,0.67,1.77,2.5,1.77,2.28,0.87,0,2.97,-0.0089266,-0.00195317, 0.0012429,-0.00314465,-0.00332921,sell
2015-06-05,6.48,0.28,3.63,0,1.77,3.68,3.76,0,0,3.61,0.85,1.77,3.63,3.56,2.24,1.38,0,2.92,-0.0141710,-0.01308200,-0.0062536,-0.01056751,-0.01347924,sell
2015-06-06,6.52,0.33,3.31,0,1.73,4.19,4.48,0,0,4.04,1.1,1.73,3.31,4.84,2.22,2.11,0,1.68,-0.0149552,-0.01391978,-0.0075588,-0.01210283,-0.01495517,sell
2015-06-07,5.24,0.4,1.23,0,1.7,4.87,5.22,0,0,3.76,1.38,1.7,1.23,4.26,2.24,3.48,0.22,0.98,-0.0092603,-0.01042625,-0.0033876,-0.01086100,-0.01521274,sell
2015-06-08,4.18,0.47,0.52,0,1.67,5.6,7.84,0,0,4.62,1.75,1.67,0.52,3.61,2.24,5.41,0.64,0.57,-0.0098166,-0.00813382,-0.0028458,-0.00904823,-0.01239276,sell
2015-06-09,2.8,0.56,0.22,0,1.61,6.38,9.63,0,0,4.09,2.22,1.61,0.22,2.47,2.28,7.2,1.74,0.33,-0.0002430,-0.00219839, 0.0026949,-0.00000776, 0.00615926,buy
2015-06-10,1.55,0.81,0,0,1.55,6.88,9.95,0,0.16,2.48,2.77,1.55,0,1.55,2.32,7.98,2.97,0.17,-0.0004384,-0.00257403, 0.0051009, 0.00045386, 0.00489635,buy
2015-06-11,1.08,1.24,0,0.2,1.48,7.11,7.08,0,0.67,1.73,3.49,1.48,0,1.08,2.4,6.68,1.97,0.24, 0.0005498,-0.00032212, 0.0046718, 0.00308952, 0.00520942,buy
2015-06-12,0.75,1.89,0.21,0.47,1.42,7.51,3.32,0,1.47,1.22,4.37,1.63,0,0.75,2.51,4.46,0.84,0.31, 0.0001898, 0.00006709,-0.0014052, 0.00654049, 0.00006709,buy
2015-06-13,0.53,3.19,0.48,1.12,1.36,8.31,1.66,0,3.27,1.04,5.38,1.84,0,0.53,2.62,3.71,0.39,0.38, 0.0005220, 0.00062073,-0.0007122, 0.00689610, 0.00062073,buy
2015-06-14,0.37,5.92,1.07,2.65,1.27,8.77,0.66,0,7.37,1.2,6,2.34,0,0.37,2.77,3.23,0,0.43,-0.0009579,-0.00095792,-0.0036074,-0.00044961,-0.00095792,sell
2015-06-15,0.39,7.35,2.36,2.95,1.21,8.25,0.45,0,9.05,1.38,5.33,3.57,0,0.26,2.95,2.74,0,0.45, 0.0001575, 0.00015747,-0.0023773,-0.00038194, 0.00015747,sell
2015-06-16,0.18,4.97,2.97,1.39,1.14,7.36,0.45,0,4.95,1.59,4.32,4.11,0,0,3,2.22,0,0.45, 0.0039144, 0.00391444,-0.0015677, 0.00419122, 0.00391444,buy
2015-06-17,0.29,3.35,1.83,0.59,1.06,6.31,0.44,0,2.43,1.8,3.49,2.74,0,0.15,2.84,1.68,0,0.44, 0.0046052, 0.00541541, 0.0040396, 0.00431472, 0.00460524,buy
2015-06-18,0.48,2.76,1.46,0.26,0.98,5.33,0.4,0.15,1.46,2.04,2.85,1.91,0.31,0.37,2.62,1.19,0,0.4, 0.0023236, 0.00357563,-0.0034992, 0.00232364, 0.00268781,buy
2015-06-19,0.88,2.57,2.18,0,0.9,4.47,0.34,0.24,1.13,2.32,2.35,1.51,0.66,1.15,2.38,0.78,0,0.34, 0.0004873, 0.00048727,-0.0045661, 0.00071851, 0.00010155,buy
2015-06-20,1.7,2.6,4.13,0,0.84,3.79,0.38,0.43,1.7,2.6,1.93,1.27,1.42,2.71,2.18,0.49,0,0.38,-0.0039187,-0.00156113,-0.0043305,-0.00138687,-0.00075324,sell
2015-06-21,3,2.89,6.86,0,0.76,3.2,0.16,0.82,3,2.89,1.61,1.58,2.97,3.89,1.94,0.28,0,0.16,-0.0013507, 0.00176183,-0.0058612, 0.00222916, 0.00066948,buy
2015-06-22,2.49,3,6.24,0,0.7,2.58,0.24,1.64,2.49,3,1.37,2.34,2.89,3.35,1.71,0,0,0.24,-0.0038994, 0.00139349,-0.0083049, 0.00078433, 0.00084083,buy
2015-06-23,1.12,2.77,4.99,0,0.63,2.45,0.34,3.15,1.12,2.95,1.15,3.63,1.38,3.61,1.5,0,0,0.49,-0.0002273, 0.00029913,-0.0057082, 0.00059507, 0.00010596,buy
2015-06-24,0.66,2.49,3.61,0,0.57,2.37,0.5,2.75,0.47,3,1,3.04,0.77,2.84,1.3,0.19,0,0.78,-0.0018411,-0.00231974,-0.0033559,-0.00026769,-0.00089911,sell
2015-06-25,0.37,2.42,1.97,0,0.62,2.48,0.71,1.6,0,3.23,0.86,1.71,0.61,1.36,1.11,0.37,0,1.38,-0.0027096,-0.00293101,-0.0015981, 0.00202806,-0.00050613,sell
2015-06-26,0.71,2.3,1.75,0,0.6,2.99,1.04,1.37,0.32,3.92,0.58,1.05,0.73,0.7,0.94,0.71,0,2.2,-0.0010220,-0.00221849, 0.0005220, 0.00117871, 0.00075464,buy
2015-06-27,1.32,2.26,3.21,0,0.59,4.39,1.5,1.71,0.85,5.59,0.54,0.59,1.99,0.37,0.79,1.32,0,3.58,-0.0046306,-0.00454984,-0.0045341,-0.00156699,-0.00336654,sell
2015-06-28,2.71,2.28,5.21,0,0.6,4.29,2.16,2.97,2.26,5.89,0.51,0.84,2.95,0,0.64,2.47,0,5.68, 0.0048054,-0.00462837, 0.0033339,-0.00606192,-0.00673048,sell
2015-06-29,3.55,2.43,4.58,0,0.62,2.79,3.07,2.95,3.11,5.02,0.5,1.2,1.47,0,0.52,3.07,0,6.74, 0.0055079,-0.00374994, 0.0059633,-0.00631454,-0.00343639,sell
2015-06-30,3.28,2.7,2.2,0,0.67,2.06,3.36,1.71,1.72,5.32,0.48,2.03,0.48,0,0.42,2.24,0.12,5.73, 0.0036217, 0.00199348, 0.0048302,-0.00200236, 0.00206908,buy
2015-07-01,4.04,3.4,1.13,0,0.73,1.8,3.52,1.09,1.41,5.68,0.47,3.7,0,0,0.33,2.14,0.22,4.76, 0.0025758, 0.00293203, 0.0025758,-0.00059032, 0.00326969,buy
2015-07-02,3.32,5.06,1.26,0,0.83,1.69,5.59,0.83,2.41,5.38,0.48,3.55,0,0.16,0.26,3.57,0.43,4.6, 0.0006034, 0.00100266, 0.0007077,-0.00110556, 0.00600735,buy
2015-07-03,1.64,7.6,2.67,0.29,0.77,1.96,6.84,0.81,5.64,6.91,0.5,2.07,0.29,0.4,0,2.62,0.92,4.73,-0.0028874,-0.00316074,-0.0031607,-0.00168510, 0.00041747,sell
2015-07-04,0.75,6.42,3,0.69,0.98,2.74,6.36,0.82,4.7,7.37,0.52,1.73,0.69,0.98,0,0.61,2.14,4.02, 0.0036936, 0.00545334, 0.0047781, 0.00494823, 0.00508901,buy
2015-07-05,0.49,5.7,1.55,1.64,1.22,3.53,4.32,1.21,1.92,5.72,0.56,1.71,1.64,2.36,0,0,2.95,3.49,-0.0043754,-0.00545589,-0.0052247, 0.00314402,-0.00465374,sell
2015-07-06,0.9,5.38,1.23,2.95,1.51,3.2,2.22,1.79,0.73,4.42,0.6,2.41,2.95,3.45,0,0,1.65,3.45,-0.0078189,-0.00444017,-0.0085994,-0.01387759,-0.01141129,sell
2015-07-07,1.64,3.54,2.74,2.22,1.87,2.37,0.83,2.8,0.34,3.07,0.67,3.51,2.22,4.09,0,0,0.62,3.83,-0.0113598,-0.00795787,-0.0132362,-0.00535064,-0.00688434,sell
2015-07-08,2.97,2.56,2.95,0.92,2.34,1.88,0.22,3.3,0,2.36,0.76,5.31,1.12,3.87,0,0,0.22,3.75,-0.0051793,-0.00023065,-0.0103662, 0.00415671, 0.00036462,sell
2015-07-09,2.89,2.27,0.87,0.39,2.87,1.61,0,2.96,0.17,1.7,0.88,5.76,0.71,1.59,0,0.21,0,2.84, 0.0074020, 0.00579143,-0.0049811, 0.00752470, 0.00579143,buy
2015-07-10,1.59,2.17,1.08,0.17,2.97,1.52,0,2.78,1.08,1.43,1.04,4.56,0.67,1.04,0,0.49,0,1.97, 0.0118910, 0.01189101, 0.0095381, 0.01006168, 0.01189101,buy
2015-07-11,0.86,2.69,2.97,0.32,2.53,1.81,0,3.36,2.97,1.5,1.24,3.39,1.1,1.83,0,1.13,0,1.38, 0.0036753, 0.00367526, 0.0040913, 0.00418352, 0.00367526,buy
2015-07-12,1.13,3.44,1.17,0.6,2.2,3.01,0,5.57,1.17,2.5,1.55,3.21,1.85,2.87,0,2.62,0,1.35,-0.0038873, 0.00593454, 0.0047313, 0.00577557,-0.00350366,buy
2015-07-13,3.21,4.9,0,1.11,1.95,5.06,0,8.08,0,4.13,2.15,5.07,2.92,4.55,0,2.97,0.13,2.58, 0.0055689, 0.00599260, 0.0059926, 0.00527495, 0.00370715,buy
2015-07-14,2.1,7.59,0,2.47,1.89,4.42,0,7.81,0,2.75,3.16,3.89,5.02,6.88,0,1.43,0.55,3.25, 0.0029344, 0.00448514, 0.0044123, 0.00490580, 0.00217767,buy
2015-07-15,0.33,10.74,0,5.84,2.1,5.76,0,3.97,0,2.11,5.25,2.38,8.97,8.31,0,0.62,2.53,0.85, 0.0001022, 0.00061223,-0.0009892,-0.00095497, 0.00125782,buy
2015-07-16,0,9.3,0,5.26,2.78,5.57,0,2.15,0,2.75,5.62,3.04,8.11,5.32,0,0.27,2.92,0, 0.0011082, 0.00025626, 0.0015309, 0.00125912, 0.00249380,buy
2015-07-17,0,7.36,0,1.72,3.82,2.62,0,1.87,0,3.97,2.99,3.79,3.93,2.69,0,0.39,0.68,0, 0.0000026,-0.00183309, 0.0006788,-0.00016511, 0.00023856,sell
2015-07-18,0.34,5.12,0.13,0.69,3.17,1.39,0,3.75,0.13,3.47,1.68,2.46,2.45,2.16,0,2.53,0,0,-0.0060749,-0.00734956,-0.0014788,-0.00563093,-0.00197236,sell
2015-07-19,0.82,4.21,0.2,0.38,2.25,0.96,0,4.16,0.2,2.54,0.96,1.82,1.89,2.32,0.16,3.09,0,0, 0.0093593, 0.01015637, 0.0102068, 0.00877634, 0.01311441,buy
2015-07-20,1.94,5.86,0.28,0,2.81,0.65,0,1.71,0.28,3.06,0.65,3.73,1.33,3.15,0.48,0.72,0,0, 0.0013644, 0.00021497, 0.0019304,-0.00188508, 0.00227665,buy
2015-07-21,3.67,5.13,0.39,0,4.38,0.42,0,1.35,0.39,4.42,0.42,2.92,1.24,4.88,1.1,0.4,0,0,-0.0063065,-0.01381065,-0.0097217,-0.00661993,-0.00565535,sell
2015-07-22,4.84,3.17,0.53,0.25,3.5,0.27,0,1.68,0.78,2.32,0.27,0.73,1.21,6.09,2.66,0.72,0.59,0.11,-0.0096304,-0.00941334,-0.0094133,-0.00848051,-0.00613018,sell
2015-07-23,2.63,2.92,0.68,1.54,6.18,0,0,2.29,2.22,1.27,0,0.32,1.21,3.96,5.92,1.29,2.89,0.11,-0.0027745, 0.00149355, 0.0051299, 0.00776100,-0.00089174,buy
2015-07-24,0.6,3.11,0.86,4.98,5.37,0,0.1,3.38,5.84,1.36,0,0.28,1.25,2.14,5.26,2.32,2.3,0.12,-0.0037563,-0.00481874,-0.0023607, 0.00045670,-0.00481874,sell
2015-07-25,0,3.48,1.05,4.21,1.83,0,0.12,4.11,5.26,1.46,0,0.38,1.32,1.68,2.11,2.97,0.36,0.14,-0.0114617,-0.01237812,-0.0125642,-0.01012346,-0.01357153,sell
2015-07-26,0,3.88,1.7,1.48,0.73,0,0.14,3.38,2.71,1.58,0,0.93,1.43,1.86,0.84,2.12,0,0.16, 0.0030744, 0.00360328, 0.0030744, 0.00411237, 0.00289757,buy
2015-07-27,0.16,4.45,4.35,0.52,0.21,0,0.17,2.58,1.9,1.82,0,3.42,1.59,2.08,0.21,1.18,0,0.35,-0.0081802,-0.00431460,-0.0052867,-0.00129159,-0.00557460,sell
2015-07-28,0.92,5.22,4.68,0,0,0,0.21,2.23,1.51,2.04,0,3.64,2.11,2.3,0,0.66,0,1.15,-0.0093186,-0.00302824,-0.0013836,-0.00153907,-0.00149627,buy
2015-07-29,2.92,6.41,4.59,0,0.1,0,0.25,2.13,1.59,2.49,0,2.22,4.15,2.57,0,0.37,0,3.21,-0.0006955,-0.00266300, 0.0034357, 0.00364244, 0.00347505,buy
2015-07-30,1.67,8.25,5.32,0,0.14,0,0.31,2,1.62,2.89,0,3.36,5.15,2.91,0,0,0,2.05,-0.0047693,-0.00485042, 0.0001835, 0.00084994, 0.00018347,sell
2015-07-31,0.44,9.24,3.98,0,0.21,0,0.37,2.26,1.62,3.46,0,4.45,3.19,3.4,0,0,0,0.82,-0.0068151,-0.00446994,-0.0034697, 0.00013994,-0.00346968,sell
2015-08-01,1.33,8.93,4.89,0,0.31,0,0.45,2.62,1.58,4.22,0,4.73,2.95,3.94,0,0.97,0,0.82,-0.0061311,-0.00556054,-0.0018282, 0.00183156,-0.00182823,sell
2015-08-02,3.66,9.08,4.6,0,0.64,0,0.54,3.08,1.48,5.05,0.17,3.43,3.64,4.69,0,2.97,0,1.26,-0.0024834,-0.00089866,-0.0040967,-0.00140201,-0.00409667,sell
2015-08-03,2.89,9.51,3.48,0.16,1.21,0,0.65,3.65,1.52,5.93,0.52,1.54,4.56,5.7,0,1.56,0,2.01,-0.0013720,-0.00250124,-0.0047826,-0.00432846,-0.00450580,sell
2015-08-04,2.9,10.81,3.59,0.35,2.38,0,0.79,4.52,1.54,7.43,1.37,0.72,6.1,7.26,0,0.29,0,3.6,-0.0030450,-0.00220855,-0.0029096,-0.00274007,-0.00358805,sell
2015-08-05,5.24,12.29,4.94,0.75,5.13,0,0.94,6.05,1.98,8.43,3.63,0,8.07,9.99,0,0,0.82,6.56,-0.0106250,-0.00265684,-0.0022199,-0.00225046,-0.00264103,sell
2015-08-06,5.92,15.4,7.31,1.61,7.7,0,1.14,7.99,3.79,9.68,5.48,0,10.37,12.66,0,0,2.89,8.57,-0.0112227,-0.00796793,-0.0083469,-0.00834686,-0.00679554,sell
2015-08-07,3.42,12.89,8.19,2.97,7.18,0,1.37,6.65,6.54,11.38,4.18,0,8.51,10.47,0,0,1.34,5.44,-0.0082887,-0.00565493,-0.0061150,-0.00582214,-0.00473624,sell
2015-08-08,1.77,7.45,5.04,2.56,4.41,0,1.65,4.29,4.12,8.46,1.67,0,4.89,7.34,0,0.14,0,2.16,-0.0020050,-0.00229554,-0.0021590,-0.00515744,-0.00492836,sell
2015-08-09,0.92,5.92,2.61,1.2,2.32,0,1.97,3.47,1.58,5.45,0.47,0,3.67,6.18,0,0.68,0,0.91, 0.0053754, 0.00504173, 0.0037163, 0.00371630, 0.00746500,buy
2015-08-10,0.73,7.48,1.64,0.57,1.25,0,2.36,3.29,0.85,3.56,0,0,3.24,6,0,3.27,0,0.4, 0.0008069,-0.00040198, 0.0007044, 0.00010376, 0.00185943,sell
2015-08-11,1.05,6.85,0.94,0.86,0.85,0,2.84,3.2,0.27,2.58,0,0.59,3.18,6.17,0,3.56,0,0.24,-0.0040888,-0.00525403,-0.0030865,-0.00383875, 0.00241514,sell
2015-08-12,1.99,4.18,0.66,2.62,0.58,0,3,3,0,1.9,0,2.62,3,5.92,0,2.59,0,0,-0.0076132,-0.00839228,-0.0076132,-0.00795983,-0.00849452,sell
2015-08-13,3.32,3.79,0.66,2.97,0.4,0,2.62,3,0.28,1.4,0,2.97,3.21,5.59,0.22,3.11,0,0.2,-0.0015627,-0.00196698,-0.0016551,-0.00169369,-0.00870342,sell
2015-08-14,2.96,4.8,1.19,0.74,0.27,0,2.22,3,1.36,1.03,0,0.74,3.88,5.22,0.91,2.08,0,0.87, 0.0001819,-0.00560401,-0.0015828, 0.00140034,-0.00041335,buy
2015-08-15,4.18,6.23,3.23,0,0,0,1.87,3,2.95,0.59,0,0,6,4.79,2.95,1.18,0,3, 0.0012839,-0.00692986, 0.0083955, 0.00470701,-0.00182129,sell
2015-08-16,3.41,4.41,2.49,0,0,0.11,1.56,3,1.33,0.29,0,0.22,5.38,4.35,2.28,1.03,0,2.38, 0.0037577, 0.00012071, 0.0020924, 0.00462587, 0.00205643,buy
2015-08-17,1.8,3.17,1.07,0,0,0.12,1.32,2.97,0.57,0.23,0,0.33,3.56,3.97,0.56,1.21,0,0.58, 0.0000297,-0.00505567,-0.0045169, 0.00018464,-0.00451685,sell
2015-08-18,2.04,3.11,1.57,0,0.3,0.3,1.13,3.13,0.75,0,0.16,0.52,3.18,3.88,0,2.48,0.3,0.31, 0.0008776,-0.00326666,-0.0027976, 0.00012659,-0.00279758,sell
2015-08-19,2.97,3.79,4.36,0,1.89,0.48,0.95,3.37,2.03,0,0.33,0.83,3.51,3.84,0,4.62,1.89,0.76,-0.0125553,-0.01053703,-0.0065058,-0.00798495,-0.00656230,sell
2015-08-20,2.58,5.75,7.19,0,2.95,0.83,0.81,3.99,2.97,0,0.66,1.42,4.39,4.26,0,5.55,2.95,1.9,-0.0115879,-0.00698314,-0.0046476,-0.00429646,-0.00385650,sell
2015-08-21,1.56,7.93,5.27,0,0.73,1.51,0.7,5.52,1.58,0.11,1.32,2.47,5.57,5.61,0,2.97,0.73,2.97,-0.0070425,-0.00999175,-0.0031196,-0.00195718,-0.00026900,buy
2015-08-22,1.21,5.82,3.95,0,0,2.79,0.59,5.46,0.83,0.21,2.58,3.18,4.69,5.38,0,1.36,0,1.8,-0.0026761,-0.00081878,-0.0003169,-0.00293365,-0.00267612,sell
2015-08-23,1.7,3.28,2.5,0,0,3.2,0.65,3.64,1.14,0.42,2.97,2.39,3.38,3.6,0,0.61,0,0.88,-0.0123961,-0.01362001,-0.0140310,-0.01306223,-0.01509616,sell
2015-08-24,3.67,2.27,1.4,0,0,2.04,0.89,2.78,2.95,0.82,1.79,1.43,2.82,2.95,0,0.5,0,0.61, 0.0105006, 0.00157864,-0.0012218, 0.01166016, 0.00025075,buy
2015-08-25,3.38,1.59,1.05,0,0,1.23,1.74,2.29,2.49,1.59,0.96,0.92,2.44,3.31,0,0.53,0,0.63,-0.0097310,-0.01298129,-0.0129813,-0.01032247,-0.01239015,sell
2015-08-26,1.93,1.82,1.22,0,0,1.17,3.33,1.89,0.7,3,0.53,0.65,2.75,4.5,0,0.65,0.35,1.23, 0.0090994, 0.00762596, 0.0068583,-0.00284560, 0.01077915,buy
2015-08-27,2.51,2.57,1.48,0,0,2.11,2.39,1.74,0,2.84,0.3,0.31,3.22,3.41,0,1.55,1.5,2.51, 0.0064894, 0.00717576, 0.0070741,-0.00602048, 0.00424598,buy
2015-08-28,3.14,3.85,2.57,0.18,0.63,3.28,0.96,1.58,0,1.88,0.22,0.61,4.15,1.84,0.11,2.97,2.95,3.14,-0.0027351,-0.00273506, 0.0014026,-0.01133501,-0.00302261,sell
2015-08-29,2.01,3.07,3.34,0.43,1.24,1.77,0.47,1.43,0,1.75,0.5,0.9,4.77,1.24,0.13,2.3,1.41,2.01, 0.0020052, 0.00311741, 0.0115833, 0.00261338, 0.00285053,buy
