Date,MEMA,MENE,MOMA,MONE,SUMA,SUNE,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-08,a45,a120,none,a150,none,none,a0,none,189.947083333333,225.7325,-0.0173917,-0.0381233,-0.050996,-0.043684,-0.021020,sell
2015-11-09,a45,none,none,none,none,none,a0,none,201.785416666667,226.737916666667,-0.0709980,-0.0655467,-0.066677,-0.078435,-0.083944,sell
2015-11-10,a45,none,none,a120,none,none,a0,none,213.73375,227.742083333333, 0.1231676, 0.1352891, 0.132442, 0.107491, 0.112850,buy
2015-11-11,a45,none,none,a120,none,none,a0,none,225.824166666667,228.747916666667, 0.1276925, 0.1348081, 0.132442, 0.107491, 0.113518,buy
2015-11-12,a45,none,a60,none,none,none,none,a150,238.084583333333,229.75375, 0.0035360, 0.0426336, 0.016386, 0.012469, 0.025662,buy
2015-11-13,a45,none,none,a90,none,none,none,a150,250.527083333333,230.76,-0.0237640, 0.0455149,-0.002367,-0.002371,-0.008487,buy
2015-11-14,none,none,a90,none,none,none,none,a150,263.162916666667,231.767083333333,-0.0140286,-0.0312347,-0.049797,-0.022993,-0.023864,sell
2015-11-15,none,none,a90,a60,none,none,none,a150,275.994166666667,232.774583333333,-0.0242374,-0.0201928,-0.046966,-0.026098,-0.029604,sell
2015-11-16,none,none,none,none,none,none,none,a150,289.03125,233.780833333333, 0.0008318, 0.0167078,-0.031524,-0.013032, 0.015260,sell
2015-11-17,none,none,a120,none,none,none,none,a150,302.287916666667,234.789166666667, 0.0208855, 0.0326270, 0.017224, 0.028491, 0.031586,buy
2015-11-19,none,none,a150,a0,none,none,none,none,329.515,236.807083333333, 0.0588909, 0.0500131, 0.066519, 0.069164, 0.072410,buy
2015-11-20,none,none,a150,a0,none,none,none,none,343.5175,237.815833333333, 0.0588909, 0.0500131, 0.066519, 0.069164, 0.072410,buy
2015-11-21,none,none,a180,none,none,none,none,none,237.785416666667,238.825, 0.0591026, 0.0355183, 0.069954, 0.073900, 0.073463,buy
2015-11-22,a60,none,a180,none,none,none,none,none,12.2870833333333,239.835, 0.0838181, 0.0664042, 0.087902, 0.096850, 0.099194,buy
2015-11-23,a60,a90,a150,a60,none,none,none,none,26.9704166666667,240.845, 0.0284325, 0.0362257, 0.055843, 0.052499, 0.055307,buy
2015-11-24,a60,a90,a150,a60,none,none,none,none,41.7404166666667,241.855416666667, 0.0367094, 0.0316695, 0.055843, 0.052499, 0.055307,buy
2015-11-25,a60,a90,none,none,none,none,none,a135,56.4783333333333,242.86625, 0.0358419, 0.0292974, 0.055846, 0.052550, 0.042447,buy
2015-11-26,a60,a90,a120,a90,none,a90,none,a135,71.05125,243.877083333333, 0.0537492, 0.0440336, 0.056042, 0.058186, 0.045145,buy
2015-11-27,a60,a90,none,none,none,a90,none,a135,85.3366666666667,244.88875, 0.0398700, 0.0271396, 0.042790, 0.052774, 0.030663,buy
2015-11-28,a60,none,a90,a120,none,a90,none,a135,99.24,245.900833333333, 0.0490184, 0.0656152, 0.071304, 0.061137, 0.063096,buy
2015-11-29,none,none,none,none,a60,a90,none,a135,112.713333333333,246.913333333333,-0.0052419, 0.0051153, 0.036979, 0.032778, 0.008513,sell
2015-11-30,none,none,a60,a150,a60,a90,none,a135,125.74875,247.925416666667,-0.0648864,-0.0656076,-0.078202,-0.043180,-0.057540,sell
2015-12-01,none,none,a60,none,a60,a90,none,none,138.381666666667,248.93875,-0.0398432, 0.0010902, 0.055079, 0.012723, 0.016487,buy
2015-12-02,none,none,none,a180,a60,a90,none,none,150.670833333333,249.9525,-0.1119039,-0.0947752, 0.024567,-0.025967,-0.044638,sell
2015-12-03,none,none,none,a180,a60,none,none,none,162.70125,250.966666666667,-0.1189904,-0.0874566, 0.020306,-0.028041,-0.046206,sell
2015-12-04,none,none,none,none,a60,none,none,none,174.563333333333,251.980833333333,-0.1098607,-0.0761868, 0.027025,-0.018563,-0.047605,sell
2015-12-05,none,none,a0,a150,a60,none,none,none,186.35,252.995416666667,-0.1129083,-0.0478771, 0.013394,-0.028722,-0.025056,sell
2015-12-06,none,none,a0,none,a60,none,none,none,198.150416666667,254.010416666667,-0.0853912,-0.0264362,-0.008036,-0.035236,-0.017527,sell
2015-12-07,none,none,none,a120,a60,none,none,none,210.0425,255.025833333333,-0.1138963,-0.1008511,-0.016941,-0.053320,-0.053463,sell
2015-12-08,none,none,none,a120,a60,none,none,a120,222.094583333333,256.041666666667,-0.0567317,-0.0372580, 0.015369,-0.046292,-0.030476,sell
2015-12-09,none,none,none,none,a60,none,none,a120,234.355,257.0575,-0.0335983,-0.0118111, 0.009705, 0.000597,-0.032836,sell
2015-12-10,none,none,none,a90,a60,none,none,a120,246.85375,258.074166666667,-0.0363113,-0.0329545,-0.055590,-0.074340,-0.035669,sell
2015-12-11,none,none,a60,none,a60,none,none,a120,259.59875,259.090833333333, 0.0514397, 0.0595609, 0.057244, 0.045437, 0.014375,buy
2015-12-12,none,a60,none,a60,a60,none,none,a120,272.584583333333,260.107083333333,-0.0293402,-0.0454216,-0.044858, 0.001325,-0.056661,sell
2015-12-13,none,a60,a90,a60,a60,none,none,a120,285.785833333333,261.124583333333, 0.0489765, 0.0282992,-0.018905, 0.043659,-0.010034,buy
2015-12-14,none,a60,none,none,none,none,none,none,299.177916666667,262.142083333333,-0.0113610,-0.0305317,-0.040244, 0.018112,-0.051083,sell
2015-12-15,none,a60,a120,none,none,none,none,none,312.72875,263.159166666667,-0.0730211,-0.0513608,-0.036991, 0.013934,-0.071539,sell
2015-12-16,none,a60,a120,none,none,none,none,none,326.42125,264.176666666667,-0.0730211,-0.0467150,-0.036991, 0.013239,-0.073655,sell
2015-12-17,none,none,none,a0,none,none,none,none,340.244583333333,265.195,-0.0832794,-0.0741317,-0.087943,-0.041826,-0.070606,sell
2015-12-18,none,none,a150,none,none,none,none,none,324.1925,266.2125,-0.0856472,-0.0645368,-0.081087,-0.038873,-0.054317,sell
2015-12-19,none,none,none,none,none,none,none,none,8.26291666666667,267.23,-0.1112689,-0.0978749,-0.116792,-0.036326,-0.127097,sell
2015-12-20,none,none,a180,none,none,none,none,none,22.45,268.247916666667,-0.0639880,-0.0682465,-0.020945, 0.011998,-0.021100,sell
2015-12-21,none,none,none,a60,none,none,a30,none,36.7270833333333,269.265833333333, 0.0014783, 0.0047755,-0.059712,-0.008806, 0.019544,buy
2015-12-22,none,none,a150,none,none,none,a30,none,51.0466666666667,270.284583333333, 0.0083421, 0.0009382,-0.052071,-0.022228, 0.033519,sell
2015-12-23,none,a45,none,a90,none,none,a30,none,65.3391666666667,271.3025, 0.0131009, 0.0131604,-0.043478, 0.011436, 0.006556,buy
2015-12-24,a90,a45,a120,none,none,none,a30,none,79.5183333333333,272.320416666667, 0.0113548,-0.0146653,-0.022667,-0.032489,-0.024111,sell
2015-12-25,a90,a45,a120,a120,none,none,a30,none,93.4908333333333,273.339166666667, 0.0029855,-0.0036711,-0.023999,-0.018543,-0.006516,sell
2015-12-26,a90,a45,a90,none,none,a60,a30,none,107.178333333333,274.3575, 0.0417880, 0.0231045,-0.007838,-0.027314, 0.028995,buy
2015-12-27,a90,a45,a90,a150,none,a60,a30,none,120.525,275.375833333333, 0.0089295, 0.0118957, 0.022968,-0.019383, 0.012147,sell
2015-12-28,a90,none,none,a150,none,a60,a30,none,133.502916666667,276.395, 0.0225637, 0.0261496, 0.002709, 0.007854, 0.019971,buy
2015-12-29,a90,none,a60,none,none,a60,a30,none,146.125416666667,277.41375,-0.0406034, 0.0162566,-0.056712,-0.051248, 0.000711,sell
2015-12-30,a90,none,none,a180,none,a60,a30,none,158.434166666667,278.4325, 0.0225637, 0.0379184, 0.027552, 0.009216, 0.040654,buy
2015-12-31,a90,none,none,none,none,a60,a30,none,170.489166666667,279.452083333333, 0.0118168, 0.0267931, 0.001563,-0.001745, 0.026427,buy
2016-01-01,a90,none,none,a150,none,a60,none,none,182.375,280.47, 0.0103448, 0.0060960, 0.000988, 0.008520, 0.005432,buy
2016-01-02,a90,none,none,a150,none,none,none,none,194.18,281.49,-0.0436463,-0.0312819,-0.056706,-0.039503,-0.024017,sell
2016-01-03,a90,none,a0,none,none,none,none,a90,205.998333333333,282.51, 0.0289825, 0.0814927, 0.032977, 0.043066, 0.033645,buy
2016-01-04,a90,none,a0,a120,none,none,none,a90,217.91875,283.527916666667, 0.0354173, 0.0672602, 0.055586, 0.059693, 0.039617,buy
2016-01-05,a90,none,none,none,none,none,none,a90,230.025416666667,284.5475, 0.0491066, 0.0661722, 0.035595, 0.055164, 0.046142,buy
2016-01-06,a90,none,none,a90,none,none,none,a90,242.385833333333,285.5675, 0.0225616, 0.0645662, 0.017984, 0.048855, 0.081204,buy
2016-01-07,a90,none,none,a90,none,none,none,a90,255.045,286.5875, 0.0299200, 0.0645662, 0.017984, 0.054582, 0.085359,buy
2016-01-08,a90,none,a60,none,none,none,none,a90,268.030416666667,287.6075, 0.0406860, 0.0764067, 0.034477, 0.034265, 0.072145,buy
2016-01-09,none,none,a60,a60,none,none,none,none,281.331666666667,288.62625, 0.0416885, 0.0407937, 0.040073, 0.046810, 0.040337,buy
2016-01-10,none,none,a90,none,none,a45,none,none,294.920416666667,289.645, 0.0069183,-0.0264004,-0.021023,-0.013657,-0.035094,sell
2016-01-11,none,none,a90,none,none,a45,none,none,308.744166666667,290.665, 0.0061694,-0.0271206,-0.021023,-0.014741,-0.036232,sell
2016-01-12,none,none,none,none,none,a45,none,none,322.735416666667,291.685,-0.0201293, 0.0295249, 0.016977,-0.026582, 0.081264,sell
2016-01-13,none,a45,a120,a0,none,a45,a45,none,336.830833333333,292.70375,-0.0148525,-0.0208300,-0.020487,-0.033615,-0.032358,sell
2016-01-14,none,a45,none,none,none,a45,a45,none,350.975,293.7225,-0.0232114,-0.0246801,-0.013487,-0.014006, 0.035180,sell
2016-01-15,none,a45,a150,none,none,a45,a45,none,50.1233333333333,294.741666666667,-0.0402486,-0.0400498,-0.036506,-0.042823, 0.001140,sell
2016-01-16,none,a45,none,none,none,a45,a45,none,19.2508333333333,295.76,-0.0305997,-0.0331004,-0.012909,-0.023408, 0.024597,sell
2016-01-17,none,a45,a180,a60,none,none,a45,none,33.3379166666667,296.778333333334,-0.0492698, 0.0041751, 0.023367, 0.016850, 0.035869,buy
2016-01-18,none,none,a180,a60,none,none,a45,none,47.3683333333333,297.796666666667,-0.0501931, 0.0007629, 0.019498, 0.017040, 0.035869,buy
2016-01-19,none,none,a150,a90,none,none,a45,none,61.3216666666667,298.815, 0.0086984, 0.0081362, 0.053233, 0.094990, 0.064451,buy
2016-01-20,none,none,a150,a90,none,none,a45,none,75.1695833333333,299.8325, 0.0080607, 0.0027183, 0.042586, 0.094505, 0.064451,buy
2016-01-21,none,none,none,a120,none,none,a45,none,88.8779166666667,300.85, 0.0049558,-0.0113721,-0.011779,-0.005975, 0.019670,sell
2016-01-22,none,none,a120,a120,none,none,a45,none,102.4,301.867083333333, 0.0167609, 0.0052213,-0.020657,-0.006792,-0.002746,sell
2016-01-23,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,-0.0335718,-0.0033154, 0.015986,-0.013324, 0.010903,sell
2016-01-24,none,none,a90,a150,none,none,none,none,128.734166666667,303.90125,-0.0621379,-0.0574570,-0.027016,-0.036488,-0.041610,sell
2016-01-25,a60,none,none,none,none,a30,none,none,141.4975,304.9175, 0.0636299, 0.0689403, 0.058342, 0.076661,-0.043718,buy
2016-01-26,a60,none,a60,a180,none,a30,none,none,153.986666666667,305.934166666667,-0.1281282,-0.1292135,-0.125107,-0.024065,-0.158427,sell
2016-01-27,a60,none,a60,a180,none,a30,none,none,166.226666666667,306.950833333333,-0.1281282,-0.1292135,-0.125107,-0.024065,-0.158427,sell
2016-01-28,a60,none,none,none,none,a30,none,a60,178.259583333333,307.96625, 0.0866708, 0.0997831, 0.071125, 0.072426,-0.043868,buy
2016-01-29,a60,none,none,a150,none,a30,none,a60,190.14625,308.9825,-0.0224440, 0.0339400,-0.022819,-0.021325,-0.054130,sell
2016-01-30,a60,none,none,none,none,a30,none,a60,201.960416666667,309.997916666667, 0.0840234, 0.0997831, 0.071125, 0.072426,-0.042938,buy
2016-01-31,a60,none,none,a120,none,a30,none,a60,213.783333333333,311.01375, 0.0517655, 0.0655234, 0.055904, 0.055479,-0.011077,buy
2016-02-01,a60,none,a0,a120,a90,none,none,a60,225.702083333333,312.02875, 0.0087315, 0.0605278,-0.039551,-0.043449,-0.043025,sell
2016-02-02,a60,none,none,none,a90,none,none,a60,237.804166666667,313.04375, 0.0330408, 0.0488507,-0.037557,-0.034511,-0.035284,sell
2016-02-03,a60,none,none,a90,a90,none,a60,none,250.166666666667,314.058333333333, 0.0311127, 0.0221998, 0.022019, 0.030641, 0.031793,buy
2016-02-04,a60,none,none,none,a90,none,a60,none,262.86,315.073333333333, 0.1325074, 0.0514577, 0.075064, 0.043435, 0.089126,buy
2016-02-05,none,a45,none,a60,a90,none,a60,none,275.927916666667,316.0875, 0.0653284, 0.0104090, 0.019691, 0.010883, 0.004593,buy
2016-02-06,none,a45,a60,none,a90,none,a60,none,289.389166666667,317.102083333333,-0.0320082,-0.0508248,-0.054891,-0.004341,-0.024027,sell
2016-02-07,none,a45,none,none,a90,none,a60,none,303.227916666667,318.115416666667, 0.1251958, 0.0041834, 0.029950,-0.002059, 0.026059,sell
2016-02-08,none,a45,a90,none,a90,none,a60,none,317.3925,319.12875, 0.0567751, 0.0451091, 0.003851,-0.005139,-0.005743,buy
2016-02-09,none,a45,none,a0,a90,none,a60,a45,331.805,320.1425, 0.0625793, 0.0488414, 0.011697, 0.047353, 0.024875,buy
2016-02-10,none,a45,a120,a0,a90,none,a60,a45,346.362916666667,321.155, 0.0377461, 0.0355276,-0.000429, 0.042401, 0.012818,buy
2016-02-11,none,a45,none,none,a90,none,a60,a45,150.965416666667,322.167083333333, 0.0473812, 0.0321722,-0.028041, 0.038081, 0.012190,buy
2016-02-12,none,none,a150,none,a90,none,none,a45,15.515,323.179166666667,-0.0263371,-0.0378854,-0.046819,-0.019972,-0.034486,sell
2016-02-13,none,none,a150,a60,a90,none,none,a45,29.9383333333333,324.190833333333, 0.0433120, 0.0106929,-0.023624, 0.041291, 0.054548,buy
2016-02-14,none,none,a180,a60,none,none,none,a45,44.17875,325.201666666667, 0.0020470,-0.0394811, 0.017328, 0.015591, 0.010092,buy
2016-02-15,none,none,a180,none,none,none,none,none,58.2091666666667,326.212083333333,-0.0196576,-0.1022756,-0.024065,-0.030494, 0.009203,sell
2016-02-16,none,none,none,a90,none,none,none,none,72.0083333333333,327.222083333333,-0.0156242, 0.0078657, 0.007332,-0.010082, 0.006689,sell
2016-02-17,none,none,a150,none,none,none,none,none,85.57875,328.231666666667, 0.0139268,-0.0259572,-0.019074,-0.018514, 0.023084,sell
2016-02-18,none,a30,none,a120,none,none,none,none,98.9154166666667,329.240833333333, 0.1220541, 0.0839282, 0.115767, 0.003269, 0.126838,buy
2016-02-19,none,a30,a120,none,none,none,none,none,112.025416666667,330.249166666667, 0.0202790, 0.0059348, 0.028624, 0.003429, 0.026589,buy
2016-02-20,none,a30,none,a150,none,none,none,none,124.910833333333,331.257083333333,-0.0099401,-0.0557561,-0.022612,-0.069578,-0.021874,sell
2016-02-21,none,a30,a90,a150,none,none,none,none,137.578333333333,332.265, 0.0383187, 0.0032893, 0.025683,-0.012318, 0.016035,sell
2016-02-22,none,a30,a90,a180,none,none,none,a30,150.040833333333,333.2725,-0.0056598,-0.0659474,-0.083294,-0.071494,-0.002036,sell
2016-02-23,none,a30,none,a180,none,none,none,a30,162.308333333333,334.279166666667, 0.0086491,-0.0767016,-0.052194,-0.084769, 0.001957,sell
2016-02-24,none,none,a60,none,none,a0,none,a30,174.404166666667,335.285416666667,-0.0058759, 0.0322028, 0.004221, 0.022368, 0.009213,buy
2016-02-25,none,none,none,a150,none,a0,none,a30,186.360833333333,336.290833333333,-0.0288050, 0.0101812,-0.033705,-0.014087, 0.002184,sell
2016-02-26,none,none,none,none,none,a0,none,a30,198.219583333333,337.29625,-0.0190115, 0.0106635,-0.010377, 0.010366, 0.001447,buy
2016-02-27,none,none,none,none,none,a0,none,a30,210.0325,338.30125,-0.0190115, 0.0112651,-0.012169, 0.010366,-0.012085,sell
2016-02-28,none,none,none,a120,none,a0,none,none,221.861666666667,339.30625,-0.0052290, 0.0448850,-0.004411,-0.010290, 0.040339,sell
2016-02-29,none,none,a0,none,none,a0,none,none,233.777083333333,340.31,-0.0214177,-0.1059882,-0.112932,-0.073756,-0.073756,sell
2016-03-01,none,none,a0,a90,none,a0,none,none,245.854583333333,341.313333333333,-0.0583686,-0.0519151,-0.030943,-0.053007,-0.019322,sell
2016-03-02,a90,none,none,a90,none,a0,none,none,258.172916666667,342.3175,-0.0173039,-0.0115915,-0.042717,-0.013727,-0.004580,sell
2016-03-03,a90,none,none,a60,none,a0,none,none,270.802916666667,343.32, 0.0210374, 0.0247474,-0.004411, 0.019559, 0.015604,buy
2016-03-04,a90,none,none,a60,none,none,none,none,283.811666666667,344.3225,-0.0084376,-0.0006908, 0.007521,-0.001052,-0.011895,sell
2016-03-05,a90,none,a60,none,none,none,none,none,297.24125,345.324166666667, 0.0179198, 0.0085494,-0.008669, 0.003524, 0.003048,buy
2016-03-06,a90,none,none,none,none,none,none,none,311.107916666667,346.32625,-0.0010912,-0.0120057,-0.046136,-0.005728,-0.006664,sell
2016-03-07,a90,none,a90,none,none,none,none,none,325.389166666667,347.327083333333,-0.0015022,-0.0164259,-0.026220,-0.001074,-0.006086,sell
2016-03-08,none,a0,a90,a0,none,none,none,none,340.021666666667,348.328333333333,-0.0275842,-0.0412066,-0.051683,-0.034102,-0.041846,sell
2016-03-09,none,a0,a120,none,none,none,none,none,294.905833333333,349.328333333333, 0.0527432, 0.0269456, 0.022227, 0.047826, 0.047826,buy
2016-03-10,none,a0,a120,none,none,none,none,none,9.9075,350.327083333334, 0.0459865, 0.0283768, 0.028265, 0.034081, 0.043432,buy
2016-03-11,none,a0,a150,none,none,none,a90,none,24.8866666666667,351.32625, 0.0499742, 0.0349450, 0.045601, 0.041838, 0.053205,buy
2016-03-12,none,a0,a150,a60,none,none,a90,none,39.71125,352.325, 0.0511833, 0.0443584, 0.041747, 0.054183, 0.051183,buy
2016-03-13,none,a0,a180,none,none,none,a90,none,54.275,353.3225,-0.0212727,-0.0297453,-0.016579,-0.014096,-0.016443,sell
2016-03-14,none,none,a180,a90,none,none,a90,none,68.5083333333333,354.32, 0.0141144, 0.0062315, 0.020562,-0.025799,-0.013492,sell
2016-03-15,none,none,none,none,none,none,a90,none,82.3779166666667,355.315833333333, 0.0098801,-0.0493822,-0.019335, 0.003408, 0.004421,buy
2016-03-16,none,none,a150,a120,none,none,a90,none,95.88,356.3125, 0.0339421, 0.0298069,-0.009363, 0.002629, 0.034803,buy
2016-03-17,none,none,none,a120,none,none,a90,a0,109.042916666667,357.3075, 0.0518801, 0.0593265, 0.038256, 0.053135, 0.071550,buy
2016-03-18,none,none,a120,a150,none,none,a90,a0,121.895416666667,358.3025, 0.0432910, 0.0036867,-0.013202, 0.001774, 0.016626,buy
2016-03-19,none,none,none,a150,none,none,none,a0,134.48375,359.29625,-0.0189697,-0.0130660,-0.040072,-0.051415, 0.013008,sell
2016-03-20,none,none,a90,none,none,none,none,a0,146.852916666667,75.2895833333334,-0.0195655,-0.0430068,-0.012475,-0.014712,-0.016800,sell
2016-03-21,none,none,a90,a180,none,none,none,a0,159.040833333333,1.2825,-0.0352424,-0.0184649,-0.021757, 0.005314, 0.074447,buy
2016-03-22,none,none,none,none,a120,none,none,a0,171.087916666667,2.27458333333333,-0.0596948,-0.0108452,-0.077296,-0.048242,-0.040817,sell
2016-03-23,a120,none,a60,a150,a120,none,none,a0,183.029583333333,3.26625,-0.0148275, 0.0629949,-0.004421,-0.041191,-0.033346,sell
2016-03-24,a120,none,none,a150,a120,none,none,a0,194.8975,4.25708333333333, 0.0241896, 0.0643116, 0.034039,-0.016603,-0.032515,buy
2016-03-25,a120,a30,none,none,a120,none,none,none,206.725,5.2475,-0.0102986, 0.0693424, 0.034875,-0.036972,-0.026059,sell
2016-03-26,a120,a30,none,a120,a120,none,none,none,218.552083333333,6.2375, 0.0241896, 0.0673168, 0.033745,-0.019705,-0.036218,sell
2016-03-27,none,a30,none,none,a120,a30,none,none,230.417916666667,7.2275,-0.0339545,-0.0083094,-0.049257,-0.035415,-0.028107,sell
2016-03-28,none,a30,a0,a90,a120,a30,none,none,242.372916666667,8.21625,-0.0148446, 0.0170005,-0.007167,-0.011388,-0.039756,sell
2016-03-29,none,none,a0,a90,a120,a30,none,none,254.468333333333,9.20458333333333, 0.0163114, 0.0042372,-0.053258,-0.015435,-0.027655,sell
2016-03-30,none,none,none,none,a120,a30,none,none,266.769583333333,10.1920833333333,-0.0569787,-0.0089308,-0.088936,-0.048716,-0.039269,sell
2016-03-31,a135,none,none,a60,none,a30,none,none,279.340416666667,11.18,-0.0390911,-0.0400226,-0.034944,-0.034443,-0.035505,sell
2016-04-01,a135,none,none,none,none,a30,none,none,292.24625,12.1675,-0.0467801,-0.0485429,-0.043319,-0.051925,-0.045777,sell
2016-04-02,a135,a45,a60,none,none,a30,none,none,305.54375,13.1533333333333,-0.0609204,-0.0397247,-0.046440,-0.036430,-0.034256,sell
2016-04-03,a135,a45,none,none,none,a30,none,none,319.272916666667,14.1395833333333,-0.0341862,-0.0450097,-0.053622,-0.020674,-0.010143,sell
2016-04-04,none,a45,a90,a0,none,none,none,none,333.44875,15.1245833333333, 0.0101003,-0.0030563,-0.030216,-0.031867, 0.034858,sell
2016-04-05,none,a45,a90,a0,none,none,none,none,348.042916666667,16.11, 0.0087911, 0.0210169,-0.014401,-0.016052, 0.061704,sell
2016-04-06,none,none,a120,none,none,none,none,none,107.980416666667,17.09375, 0.1193101, 0.0506478, 0.055204, 0.064129, 0.062688,buy
2016-04-07,none,none,a120,none,none,none,none,none,18.1433333333333,18.0783333333333, 0.1223665, 0.0261529, 0.038665, 0.066259, 0.043299,buy
2016-04-08,none,none,a150,a60,none,none,none,none,33.37375,19.06125, 0.0131166, 0.0023257, 0.009369, 0.022912, 0.003601,buy
2016-04-09,a150,none,a150,a60,none,none,none,none,48.5054166666667,20.04375,-0.0063312,-0.0010701,-0.010052, 0.019156,-0.038700,sell
2016-04-10,a150,a60,a180,a90,a135,none,a120,none,63.3795833333333,21.0266666666667,-0.0529067,-0.0591376,-0.068110,-0.020614,-0.041611,sell
2016-04-11,a150,a60,a180,a90,a135,none,a120,none,77.8795833333333,22.0079166666667,-0.0521477,-0.0591376,-0.068110,-0.019938,-0.040605,sell
2016-04-12,a150,a60,a150,a120,a135,a45,a120,a30,91.94,22.98875,-0.0618053,-0.0577397,-0.073578,-0.025422,-0.029058,sell
2016-04-13,none,a60,a150,a120,a135,a45,a120,a30,105.53875,23.9691666666667, 0.0523012, 0.0389712, 0.021903, 0.041093, 0.030141,buy
2016-04-14,none,a60,none,none,a135,a45,a120,a30,118.7,24.94875, 0.0177700, 0.0008539, 0.022227,-0.011826, 0.015216,sell
2016-04-15,none,none,a120,a150,a135,a45,a120,a30,131.472916666667,25.9279166666667,-0.0675165,-0.0447545,-0.070860,-0.067449,-0.087586,sell
2016-04-16,none,none,none,none,a135,a45,none,a30,143.925833333333,26.9058333333333,-0.0214484,-0.0189418,-0.043002,-0.028045,-0.052815,sell
2016-04-17,none,none,a90,a180,none,a45,none,a30,156.127083333333,27.8845833333333,-0.0475466,-0.0623028,-0.065393,-0.034865,-0.048710,sell
2016-04-18,none,none,none,a180,none,a45,none,none,168.147083333333,28.86125,-0.0082337,-0.0206784,-0.017830, 0.016158,-0.022326,sell
2016-04-19,none,none,none,none,none,none,none,none,180.04875,29.8370833333333, 0.1295925, 0.0395524, 0.039764, 0.041632, 0.050821,buy
2016-04-20,none,none,a60,a150,none,none,none,none,191.884166666667,30.8141666666667, 0.0947107, 0.0676339, 0.064342, 0.023161, 0.070657,buy
2016-04-21,none,none,none,none,none,none,none,none,203.699166666667,31.78875, 0.1284844, 0.0395524, 0.039764, 0.038236, 0.048857,buy
2016-04-22,none,none,none,a120,none,none,a135,none,215.532083333333,32.7641666666667, 0.0848136, 0.0319487, 0.059761, 0.027435, 0.024461,buy
2016-04-23,none,none,none,a120,none,none,a135,none,227.412083333333,33.7379166666667, 0.0848136, 0.0311392, 0.059761, 0.027435, 0.024461,buy
2016-04-24,none,none,a0,none,none,none,a135,a45,239.370416666667,34.7129166666667, 0.0904502, 0.0035744, 0.038594, 0.019020, 0.008814,buy
2016-04-25,none,none,a0,a90,a150,none,a135,a45,251.432083333333,35.6854166666667, 0.0633295, 0.0046578, 0.046508, 0.038101, 0.025463,buy
2016-04-26,none,none,none,none,a150,none,a135,a45,263.634583333333,36.6579166666667, 0.0539077, 0.0077929, 0.021441, 0.021126, 0.000702,buy
2016-04-27,none,none,none,a60,a150,none,a135,a45,276.012083333333,37.6316666666667, 0.0637334,-0.0163381, 0.030075, 0.017456, 0.023667,buy
2016-04-28,none,none,none,a60,a150,a60,none,a45,288.614166666667,38.6033333333333,-0.0008957,-0.0172885,-0.025553,-0.037461,-0.007052,sell
2016-04-29,none,none,a60,none,a150,a60,none,a45,301.488333333333,39.575,-0.0037634,-0.0045641,-0.021889, 0.024353,-0.018471,sell
2016-04-30,none,none,a60,none,a150,a60,none,none,314.687916666667,40.5458333333333,-0.0041681,-0.0062290,-0.001089, 0.023323,-0.016253,sell
2016-05-01,none,none,a90,none,none,a60,none,none,328.259583333333,41.5166666666667, 0.0057645,-0.0074587, 0.018076,-0.018973,-0.013556,sell
2016-05-02,none,none,a90,a0,none,a60,none,none,342.235833333333,42.4870833333333, 0.0187953, 0.0044405, 0.016072,-0.017022, 0.008972,sell
2016-05-03,none,none,none,none,none,a60,a150,none,266.62125,43.4570833333333, 0.0960587, 0.0785113, 0.073291, 0.074602, 0.116114,buy
2016-05-04,none,none,a120,none,none,a60,a150,none,11.3783333333333,44.4266666666667, 0.0524222, 0.0262238, 0.022712, 0.022824, 0.100085,buy
2016-05-05,none,none,none,none,none,none,a150,none,26.4229166666667,45.3958333333333, 0.0837200, 0.0694729, 0.064101, 0.069414, 0.101215,buy
2016-05-06,none,none,a150,a60,none,none,a150,none,41.61875,46.3641666666667, 0.0865567, 0.0447409, 0.028298, 0.041929, 0.073256,buy
2016-05-07,none,none,a180,none,none,none,a150,a60,56.7995833333334,47.3320833333333, 0.0886731, 0.0575886, 0.056303, 0.078787, 0.095804,buy
2016-05-08,none,none,a180,a90,none,none,none,a60,71.7925,48.3, 0.0115891, 0.0479137,-0.026705,-0.004123,-0.004123,buy
2016-05-09,none,none,a150,none,none,none,none,a60,86.4466666666667,49.26875, 0.0285347, 0.0472872,-0.015099,-0.000121, 0.000833,buy
2016-05-10,none,none,a150,a120,none,none,none,a60,100.66,50.2345833333333, 0.0058766, 0.0424165,-0.026719,-0.006053,-0.006053,buy
2016-05-11,none,none,none,none,none,none,none,a60,114.3875,51.2, 0.0133939, 0.0441881,-0.020536,-0.004226,-0.018161,buy
2016-05-12,none,none,a120,a150,none,none,none,a60,127.63125,52.1679166666667,-0.0004407, 0.0481918,-0.044250,-0.030640,-0.025225,sell
2016-05-13,none,none,none,a150,none,none,none,none,140.441666666667,53.13, 0.0283643,-0.0202499,-0.030205,-0.037448, 0.041232,sell
2016-05-14,none,none,a90,a180,none,none,none,none,152.882916666667,54.09875,-0.0263038,-0.0149707,-0.018602,-0.001533, 0.065346,buy
2016-05-15,none,none,none,a180,none,none,none,none,165.043333333333,55.06,-0.0358808,-0.0790551,-0.028342,-0.067929, 0.050037,sell
