Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-29,none,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.148187,-0.213669,-0.303935,-0.1669092, 0.0406802,sell
2017-08-30,none,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.148187,-0.213669,-0.303935,-0.1669092, 0.0406802,sell
2017-08-31,none,none,a135,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.171879,-0.201685, 0.139568, 0.1382010, 0.2877127,buy
2017-09-01,a0,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.138973, 0.021369, 0.299874, 0.3434768, 0.1239389,buy
2017-09-02,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.096295, 0.081869, 0.109917,-0.0089781, 0.0818690,buy
2017-09-03,a0,none,none,none,none,a120,none,none,a180,none,none,a135,none,none,none,none,none,a30,none, 0.243155, 0.048877, 0.358126, 0.4738385, 0.3516444,buy
2017-09-04,a0,none,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none, 0.507585, 0.028884, 0.688456, 0.5037771, 0.6819742,buy
2017-09-05,a0,none,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none, 0.507585, 0.028884, 0.688456, 0.5037771, 0.6819742,buy
2017-09-06,a0,none,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none, 0.507585, 0.028884, 0.688456, 0.5037771, 0.6819742,buy
2017-09-07,none,none,none,none,none,a120,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none, 0.101815, 0.080090, 0.331901, 0.0271664, 0.3447574,buy
2017-09-08,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.310543,-0.645847,-0.660682,-0.7123862,-0.6156980,sell
2017-09-09,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.310543,-0.645847,-0.660682,-0.7123862,-0.6156980,sell
2017-09-10,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.314478,-0.632535,-0.587713,-0.5330162,-0.5378663,sell
2017-09-11,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a30,none,-0.013336, 0.060875, 0.176171, 0.4834546, 0.1523221,buy
2017-09-12,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a30,none, 0.289697, 0.136431, 0.605988, 0.5242535, 0.5892172,buy
2017-09-13,a0,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none,-0.448247,-0.466095, 0.587775, 0.5764332, 0.5737662,buy
2017-09-14,a0,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none,-0.448247,-0.466095, 0.587775, 0.5764332, 0.5737662,buy
2017-09-15,a0,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,none,-0.082830,-0.154552,-0.122498,-0.3728488,-0.2031762,sell
2017-09-16,a0,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,a120,-0.072224,-0.120085,-0.235641,-0.3461802,-0.3258235,sell
2017-09-17,a0,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a30,a120,-0.083182,-0.056873,-0.326156,-0.3618394,-0.4778389,sell
2017-09-18,a0,a180,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a120,-0.564360, 0.083293,-0.603013,-0.4399902, 0.0881152,sell
2017-09-19,a0,a180,none,none,none,a135,a30,none,none,none,none,a150,none,none,none,a135,none,none,a120,-0.565648,-0.486491,-0.805721,-0.3589530,-0.2954008,sell
2017-09-20,none,a180,none,none,none,a135,a30,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.799394,-0.622490,-0.804598,-0.9430903,-0.5665592,sell
2017-09-21,none,a180,a120,none,none,a135,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.799482,-0.622099,-0.964035,-0.1692518,-0.6201268,sell
2017-09-22,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.559726,-0.001305,-0.613346, 0.0816225, 0.0101519,sell
2017-09-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.783536,-0.135007,-0.536359,-0.0430111,-0.1055876,sell
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.171426, 0.080245,-0.144812, 0.1894077, 0.1470091,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.171426, 0.080245,-0.144812, 0.1894077, 0.1470091,buy
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.171426, 0.080245,-0.144812, 0.1894077, 0.1470091,buy
2017-09-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.643720, 0.481010, 0.774822, 0.6205048, 0.6297835,buy
2017-09-28,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.349444,-0.327542,-0.091607,-0.3641231,-0.3212572,sell
2017-09-29,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.349444,-0.327542,-0.091607,-0.3641231,-0.3212572,sell
2017-09-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.021502,-0.180291, 0.144836,-0.3292156,-0.2555137,sell
2017-10-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.021502,-0.180291, 0.144836,-0.3292156,-0.2555137,sell
2017-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,-0.426859,-0.739517, 0.029131,-0.6143106,-0.6636819,sell
2017-10-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,-0.424018,-0.422539,-0.499967,-0.4386415,-0.6197739,sell
2017-10-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,-0.424018,-0.422539,-0.499967,-0.4386415,-0.6197739,sell
2017-10-05,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,-0.291471,-0.253795,-0.322974,-0.2537952,-0.3681785,sell
2017-10-06,none,a150,none,none,a0,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,none,-0.047751,-0.161436,-0.057641,-0.0950813, 0.0275027,sell
2017-10-07,none,a150,none,none,a0,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,none,-0.047751,-0.161436,-0.057641,-0.0950813, 0.0275027,sell
2017-10-08,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none, 0.197454,-0.286914,-0.296787,-0.2695278,-0.0442572,sell
2017-10-09,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none, 0.197454,-0.286914,-0.296787,-0.2695278,-0.0442572,sell
2017-10-10,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a150, 0.114756, 0.064354, 0.065064, 0.0060210, 0.0485586,buy
2017-10-11,none,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.017124, 0.550465, 0.545783, 0.5615473, 0.5424468,buy
2017-10-12,a30,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.007208, 0.272353, 0.272353, 0.2829233, 0.5162682,buy
2017-10-13,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150, 0.019520, 0.145831, 0.063487, 0.0967802, 0.1032341,buy
2017-10-14,a30,a135,none,a60,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.087784, 0.086174, 0.098372, 0.0820711, 0.0432103,buy
2017-10-15,a30,a135,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.072373,-0.071193,-0.057359,-0.0711929, 0.0929826,sell
2017-10-16,none,a135,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.051549,-0.003661,-0.003661,-0.0036612, 0.1971626,buy
2017-10-17,none,none,none,none,none,none,none,none,none,none,a60,a180,a30,none,none,none,none,none,none, 0.011265,-0.109082,-0.020119, 0.2059141, 0.0188357,sell
2017-10-18,none,none,none,none,none,none,none,a30,a135,none,a60,a180,none,none,none,none,none,none,none,-0.169157,-0.177715,-0.179650,-0.1481296,-0.1787359,sell
2017-10-19,none,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none, 0.207299, 0.204297, 0.153177, 0.1809190, 0.1868589,buy
2017-10-20,none,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none, 0.216396,-0.001007,-0.046188,-0.0184454,-0.0184454,sell
2017-10-21,none,none,none,a45,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,-0.079424,-0.180627,-0.201809,-0.2018094,-0.2018094,sell
2017-10-22,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.034913,-0.196137,-0.153336, 0.0437252,-0.2789651,sell
2017-10-23,none,a120,none,a45,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.178510,-0.232998,-0.214944, 0.1893406,-0.2796969,sell
2017-10-24,none,a120,none,a45,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.198701, 0.046006, 0.046006, 0.2035562, 0.0366566,buy
2017-10-25,none,a120,none,none,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.040919,-0.075876,-0.080744, 0.0393505,-0.0894319,sell
2017-10-26,none,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.208780, 0.208780, 0.208780, 0.2087797, 0.1078248,buy
2017-10-27,a45,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.073390, 0.071920, 0.073390, 0.0546623, 0.1078248,buy
2017-10-28,a45,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.073390, 0.071920, 0.073390, 0.0546623, 0.1078248,buy
2017-10-29,a45,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.073390, 0.071920, 0.073390, 0.0546623, 0.1078248,buy
2017-10-30,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.255454, 0.255213, 0.228493, 0.2096032, 0.2475302,buy
2017-10-31,a45,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.255612, 0.433520, 0.341173, 0.2946105, 0.2924817,buy
2017-11-01,none,none,none,a30,none,a150,none,none,a120,none,a45,none,none,none,none,none,a60,none,none, 0.898851, 0.666834, 0.894434, 0.8667199, 1.0160135,buy
2017-11-02,none,none,none,a30,none,a150,none,none,a120,none,a45,none,none,none,none,none,a60,none,a180, 0.769636, 0.253295, 0.679394, 0.8478111, 0.7135084,buy
2017-11-03,none,none,none,a30,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180, 0.933551, 0.260085, 0.792764, 1.1375442, 0.9834878,buy
2017-11-04,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180, 0.295156, 0.198627, 0.313655, 1.0528203, 0.9174082,buy
2017-11-05,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a60,none,a180,-0.545575,-0.625253,-0.585015, 0.1992887,-0.6124984,sell
2017-11-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.595923,-0.609964,-0.606706,-0.0415629,-0.6735237,sell
2017-11-07,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.021075, 0.141917,-0.266968, 0.3917570, 0.2701356,buy
2017-11-08,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.159961, 0.339777, 0.004631, 0.4040592, 0.0170312,buy
2017-11-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.361249, 0.107917, 0.038513, 0.3273261,-0.5568307,sell
2017-11-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.361249, 0.107917, 0.038513, 0.3273261,-0.5568307,sell
2017-11-11,none,none,none,none,none,a135,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.178944, 0.178944, 0.178944, 0.0486304,-0.7124286,buy
2017-11-12,none,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.407880,-0.428361,-0.502634,-0.4558288,-0.3304499,sell
2017-11-13,none,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.121973,-0.031466,-0.121973,-0.0323131, 0.1348384,buy
2017-11-14,a60,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.073442,-0.021444,-0.087747,-0.0323131, 0.1680255,buy
2017-11-15,a60,a90,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,none,-0.036083, 0.040294, 0.034361, 0.1031391, 0.0531562,buy
2017-11-16,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none, 0.233267, 0.383576, 0.485986, 0.3835760, 0.3709660,buy
2017-11-17,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none, 0.233267, 0.383576, 0.485986, 0.3835760, 0.3709660,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none, 0.233267, 0.383576, 0.485986, 0.3835760, 0.3709660,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,none, 0.347562, 0.271236, 0.358811, 0.3809324, 0.3523036,buy
2017-11-20,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,none, 0.319073, 0.325159, 0.403027, 0.0545752, 0.3305609,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.564211,-0.394407,-0.188975,-0.3756239,-0.0941683,sell
2017-11-22,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,-0.146364,-0.104006,-0.183367,-0.0923061, 0.0040829,sell
2017-11-23,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,-0.076669,-0.058059, 0.062364, 0.1203664, 0.0142864,buy
2017-11-24,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.023556,-0.220684, 0.202435, 0.2178111,-0.2144716,buy
2017-11-25,none,none,none,a0,none,a120,none,none,none,a45,none,none,none,a30,none,none,none,none,a150, 0.206258, 0.136378, 0.253125, 0.2384664, 0.0824353,buy
2017-11-26,none,none,none,a0,none,a120,none,none,none,a45,none,none,none,a30,none,none,none,none,a150, 0.206258, 0.136378, 0.253125, 0.2384664, 0.0824353,buy
2017-11-27,none,none,none,a0,none,a120,none,a45,none,none,none,none,none,none,none,none,a30,none,a150, 0.970526, 0.990820, 0.470738, 0.9521353, 0.8176626,buy
2017-11-28,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150, 0.657294, 0.690031, 0.429172, 0.6392847, 0.5541586,buy
2017-11-29,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150, 0.813038, 0.845775, 0.593255, 0.7950288, 0.5541586,buy
2017-11-30,none,none,none,a0,none,none,none,a45,none,none,none,a135,none,none,none,none,a30,none,none, 0.515168, 0.540168, 0.814495, 0.4866164, 0.3891878,buy
2017-12-01,none,none,none,a0,none,none,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,none, 0.529712, 0.531969, 0.615249, 0.7987513, 0.4704275,buy
2017-12-02,none,none,none,a0,none,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none, 0.092575, 0.103250, 0.366400, 0.7639142, 0.0992555,buy
2017-12-03,none,none,none,a0,none,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none, 0.092575, 0.103250, 0.366400, 0.7639142, 0.0992555,buy
2017-12-04,a60,none,none,a0,none,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none, 0.579330, 0.447081, 0.922409, 0.7975528, 0.4091553,buy
2017-12-05,a60,none,none,a0,none,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none, 0.505028, 0.447533, 0.646511, 0.4801191, 0.0899386,buy
2017-12-06,a60,none,none,a0,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none, 0.897909, 0.187496, 0.492452, 0.6160656,-0.2695858,buy
2017-12-07,a60,none,none,a0,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a135, 0.651140, 0.390600, 0.695570, 0.6741775, 0.0808889,buy
2017-12-08,a60,none,none,a0,none,a120,none,a45,none,a30,none,none,none,none,none,none,none,none,a135, 0.319815, 0.445913, 0.338227, 0.3198149, 0.0701765,buy
2017-12-09,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a90,none,none,none,a135,-0.043651, 0.433997,-0.204157,-0.0413877,-0.0575837,sell
2017-12-10,none,none,none,none,none,a120,none,none,none,a30,none,none,a30,none,a90,none,none,none,a135,-0.226372, 0.430123,-0.638562,-0.2068021,-0.1754597,sell
2017-12-11,none,none,none,none,none,a120,none,none,none,a30,none,none,a30,none,a90,none,none,none,none, 0.412967, 0.678229,-0.599637, 0.4480763, 0.4458132,buy
2017-12-12,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.437771, 0.282358, 0.356392, 0.3593540, 0.3497800,buy
2017-12-13,none,none,a30,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.423122, 0.221182, 0.335528, 0.4485180, 0.4231217,buy
2017-12-14,a45,none,a30,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,-0.178246,-0.176669, 0.641319, 0.6450552, 0.6427113,buy
2017-12-15,a45,none,a30,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,-0.178246,-0.176669, 0.641319, 0.6450552, 0.6427113,buy
2017-12-16,a45,none,a30,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,-0.178246,-0.176669, 0.641319, 0.6450552, 0.6427113,buy
2017-12-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.147482, 0.283491, 0.321904, 0.1331639, 0.3584280,buy
2017-12-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none, 0.337094, 0.249363, 0.271187, 0.2835928, 0.2900445,buy
2017-12-19,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,-0.635334,-0.667871, 0.055756,-0.7175018,-0.6315786,sell
2017-12-20,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,-0.484491,-0.484491,-0.023956,-0.5675715,-0.4800699,sell
2017-12-21,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.384009,-0.469102,-0.097928,-0.4140240,-0.4691022,sell
2017-12-22,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.079025,-0.193658,-0.008933,-0.1466328,-0.1466328,sell
2017-12-23,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none, 0.641450, 0.460124, 0.446507, 0.6626978, 0.6371796,buy
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,none, 0.026577, 0.123770, 0.019987, 0.0204257, 0.1974795,buy
2017-12-25,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.033993, 0.626810,-0.266523, 0.1181260, 0.5767816,buy
2017-12-26,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.042585, 0.401534,-0.014846, 0.0732026, 0.3043198,buy
2017-12-27,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.286318, 0.549767, 0.646612, 0.4614202, 0.4392602,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.297383,-0.447553, 0.262611,-0.0125848, 0.0970638,buy
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.297383,-0.447553, 0.262611,-0.0125848, 0.0970638,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.488659,-0.628484,-0.362619,-0.4672097,-0.4309012,sell
2017-12-31,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.170857, 0.118312, 0.188251, 0.1002367,-0.0595738,buy
2018-01-01,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.170857, 0.118312, 0.188251, 0.1002367,-0.0595738,buy
2018-01-02,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.545542, 0.597032, 0.665319, 0.6476477, 0.4333718,buy
2018-01-03,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.493464, 0.530346, 0.644563, 0.6828701, 0.3647864,buy
2018-01-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.305571, 0.610613, 0.868904, 0.7980729, 0.2986753,buy
2018-01-05,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,a0,none, 0.057892, 0.005731, 0.355392, 0.0294990, 0.0166071,buy
2018-01-06,none,none,none,none,none,a120,a60,a60,none,none,none,none,a60,a60,none,none,none,a0,none, 0.701466, 0.368209, 0.653528, 0.3413555, 0.3801867,buy
2018-01-07,none,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.453814, 0.093704, 0.367010, 0.0668505, 0.1056817,buy
2018-01-08,none,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.453814, 0.093704, 0.367010, 0.0668505, 0.1056817,buy
2018-01-09,none,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.845306,-0.191574, 0.260855,-0.1915738, 0.1241126,buy
2018-01-10,none,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.845306,-0.191574, 0.260855,-0.1915738, 0.1241126,buy
2018-01-11,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,-0.059619,-0.419946, 0.538815,-0.2985423,-0.4353111,sell
2018-01-12,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90,-0.960172,-0.948841,-0.767624,-0.9642435,-0.3000703,sell
2018-01-13,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90,-0.960172,-0.948841,-0.767624,-0.9642435,-0.3000703,sell
2018-01-14,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,a0,a90,-0.633499,-0.582590,-0.699761,-0.5825903, 0.4367318,sell
2018-01-15,a45,none,none,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,-0.631592,-0.065605,-0.659323,-0.0757181, 0.4515614,sell
2018-01-16,a45,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,none,-0.109014, 0.072864,-0.239066, 0.2293745, 0.1097343,buy
2018-01-17,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,-0.449428,-0.669594,-0.100276,-0.4053110,-0.3425590,sell
2018-01-18,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.454065, 0.198314, 0.509852, 0.2155531, 0.4558304,buy
2018-01-19,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.493231, 0.280988, 0.571667, 0.2956773, 0.4203082,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.604478, 0.418962, 0.683669, 0.4286822, 0.6137200,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.383170,-0.035893, 0.139888, 0.1299320,-0.0232930,buy
2018-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.096316,-0.246273,-0.104542, 0.0191249,-0.9646580,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.501813,-0.888150,-0.705809,-0.4600252,-0.8987276,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.069873, 0.002492,-0.386584, 0.0326868,-0.0255715,buy
2018-01-25,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.069873, 0.002492,-0.386584, 0.0326868,-0.0255715,buy
2018-01-26,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.048311,-0.019381, 0.024318,-0.0590667,-0.0126362,sell
2018-01-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.086259,-0.169807,-0.060578,-0.1382070, 0.0142515,sell
2018-01-28,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.089926,-0.257663, 0.064548,-0.2233498, 0.0571229,sell
2018-01-29,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.089926,-0.257663, 0.064548,-0.2233498, 0.0571229,sell
2018-01-30,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.039073, 0.034616, 0.180125,-0.0145452,-0.2780720,buy
2018-01-31,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.039073, 0.034616, 0.180125,-0.0145452,-0.2780720,buy
2018-02-01,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,-0.267157,-0.483120,-0.546332,-0.9087676,-0.5234564,sell
2018-02-02,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.749904,-0.480298,-0.794630,-0.9897987,-0.7956548,sell
2018-02-03,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.749904,-0.480298,-0.794630,-0.9897987,-0.7956548,sell
2018-02-04,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,-0.818222,-0.643670,-0.920018,-1.0225388,-0.9038883,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.925994,-0.147072,-0.734101,-0.7331757,-0.8665011,sell
2018-02-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,-0.301672, 0.089319,-0.298058,-0.1608557,-0.3320861,sell
2018-02-07,none,a30,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.067124, 0.183715, 0.094961, 0.1139978, 0.0509648,buy
2018-02-08,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.593252, 0.604551, 0.500055, 0.5275998, 0.5856012,buy
