Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,0,0,3,1,0,0,1,1,1,1,1,1,3,1,0,2,0,-0.015466,-0.0249955,-0.0271947,-0.0196761,-0.0280267,sell
2017-12-22,0,0,3,1,0,0,1,2,1,1,2,1,3,1,0,2,0,-0.004748, 0.0029678,-0.0331767,-0.0047479,-0.0304523,sell
2017-12-23,1,0,3,1,0,0,2,2,1,1,2,2,3,1,1,2,0, 0.005089, 0.0043545, 0.0255322, 0.0004479, 0.0088810,buy
2017-12-24,1,0,3,1,0,0,2,1,1,1,2,1,3,1,1,2,0,-0.007045,-0.0113163, 0.0258821,-0.0154841,-0.0108668,sell
2017-12-25,1,0,2,1,0,0,2,1,1,1,2,1,3,1,1,1,0, 0.002046,-0.0178297, 0.0218662, 0.0022498,-0.0200195,sell
2017-12-26,1,0,1,0,0,0,2,1,1,1,2,1,2,1,1,0,0, 0.015035, 0.0187319, 0.0116333, 0.0116333,-0.0071483,buy
2017-12-27,1,0,1,0,0,0,3,1,1,1,2,1,2,2,1,0,0, 0.004214, 0.0181889,-0.0027473, 0.0033492, 0.0053825,buy
2017-12-28,1,0,1,0,0,0,3,1,1,1,2,1,2,2,1,0,0, 0.004214, 0.0181889,-0.0027473, 0.0033492, 0.0053825,buy
2017-12-29,2,0,1,0,0,0,3,1,1,1,3,1,2,2,1,0,0, 0.001368, 0.0143065, 0.0017118, 0.0015020,-0.0029486,buy
2017-12-30,2,0,1,0,0,0,3,0,1,0,2,1,1,2,1,0,0, 0.010483, 0.0249301, 0.0101643, 0.0132544, 0.0122758,buy
2017-12-31,2,1,1,0,0,0,3,0,2,0,2,1,2,2,1,1,0, 0.021511, 0.0223849, 0.0099454, 0.0233291, 0.0186979,buy
2018-01-01,2,1,1,0,0,0,3,0,2,0,2,1,2,2,1,1,0, 0.021511, 0.0223849, 0.0099454, 0.0233291, 0.0186979,buy
2018-01-02,2,1,1,0,0,0,2,0,3,0,2,0,2,3,1,1,0, 0.038418, 0.0481136, 0.0230602, 0.0311319, 0.0357934,buy
2018-01-03,2,1,2,0,0,0,2,0,4,0,2,1,2,3,1,2,0,-0.003669,-0.0017767,-0.0165415,-0.0124405,-0.0115700,sell
2018-01-04,2,1,1,0,0,0,2,0,4,0,2,1,1,3,1,2,0,-0.005414,-0.0351676,-0.0339698,-0.0174788,-0.0195484,sell
2018-01-05,2,1,1,0,0,0,1,0,5,0,2,1,1,3,1,2,0,-0.029617,-0.0590719,-0.0678149,-0.0423247,-0.0552936,sell
2018-01-06,3,1,1,0,0,0,0,0,5,0,2,1,1,3,1,2,0,-0.038261,-0.0607198,-0.0549122,-0.0538801,-0.0584381,sell
2018-01-07,3,0,1,0,0,0,0,0,4,0,2,1,0,3,1,1,0,-0.029663,-0.0493647,-0.0465971,-0.0356698,-0.0686795,sell
2018-01-08,3,0,1,0,0,0,0,0,4,0,2,1,0,3,1,1,0,-0.029663,-0.0493647,-0.0465971,-0.0356698,-0.0686795,sell
2018-01-09,3,0,1,0,0,0,0,0,4,0,2,1,0,3,1,1,0,-0.029663,-0.0493647,-0.0465971,-0.0356698,-0.0686795,sell
2018-01-10,3,0,1,0,0,0,0,1,4,1,3,1,0,3,1,2,0,-0.059204,-0.0708997,-0.0630576,-0.0596424,-0.0737594,sell
2018-01-11,3,0,0,0,1,0,0,1,4,1,3,1,0,3,1,2,0,-0.029226,-0.0352013, 0.0088896,-0.0296352,-0.0305437,sell
2018-01-12,3,0,0,0,1,0,0,2,4,1,3,1,1,3,1,2,0, 0.002806,-0.0530718, 0.0010809, 0.0028056, 0.0057010,sell
2018-01-13,2,0,0,0,1,0,0,3,3,1,2,2,1,2,1,2,0,-0.018324,-0.0569614,-0.0206165,-0.0280812, 0.0022288,sell
2018-01-14,2,0,0,0,1,0,0,3,3,1,2,2,1,2,1,2,0,-0.018324,-0.0569614,-0.0206165,-0.0280812, 0.0022288,sell
2018-01-15,2,0,0,0,1,0,0,3,3,1,2,2,1,2,1,2,0,-0.018324,-0.0569614,-0.0206165,-0.0280812, 0.0022288,sell
2018-01-16,1,1,0,0,1,0,0,3,2,1,1,2,1,1,1,3,0,-0.050385,-0.0722612,-0.0608132,-0.0487763,-0.0365127,sell
2018-01-17,1,1,0,0,1,0,0,3,2,1,1,1,2,1,1,3,0,-0.052383,-0.0364689,-0.0295417,-0.0280521,-0.0291993,sell
2018-01-18,1,1,0,0,1,0,0,2,2,0,0,1,2,1,1,2,0, 0.000125, 0.0269387, 0.0371504, 0.0102901, 0.0347990,buy
2018-01-19,1,2,0,0,1,0,0,2,2,0,0,1,3,1,1,2,0,-0.006139, 0.0012624, 0.0190976,-0.0070162, 0.0100845,buy
2018-01-20,1,2,0,0,1,0,0,1,2,0,0,1,2,1,1,2,0,-0.015845,-0.0149150, 0.0247752, 0.0067334,-0.0016295,sell
2018-01-21,1,2,0,0,1,0,0,1,2,0,0,1,2,1,1,2,0,-0.015845,-0.0149150, 0.0247752, 0.0067334,-0.0016295,sell
2018-01-22,2,2,0,0,1,0,0,1,3,0,1,1,2,2,1,2,0,-0.026648,-0.0660599,-0.0119424,-0.0082973,-0.0477886,sell
2018-01-23,2,1,0,0,1,0,0,1,2,0,1,1,1,2,1,1,0,-0.024123,-0.0356094,-0.0105304, 0.0097917,-0.0221909,sell
2018-01-24,2,1,0,0,1,0,1,0,2,0,1,0,2,2,1,1,0, 0.042522, 0.0442550, 0.0098297, 0.0371189, 0.0309578,buy
2018-01-25,2,1,0,0,0,0,1,0,2,1,1,0,2,2,1,1,0, 0.059156, 0.0652795, 0.0299629, 0.0418756, 0.0215849,buy
2018-01-26,2,1,0,0,0,0,1,0,2,1,1,0,2,2,1,1,0, 0.059156, 0.0652795, 0.0299629, 0.0418756, 0.0215849,buy
2018-01-27,1,1,0,0,0,0,1,2,2,1,1,0,3,3,0,1,0,-0.024868,-0.0731565,-0.0151678,-0.0160975,-0.0069514,sell
2018-01-28,0,1,0,0,1,0,1,2,2,1,1,0,3,2,0,2,0,-0.024642,-0.0458007,-0.0014972,-0.0093920, 0.0012747,sell
2018-01-29,0,1,0,0,1,0,1,2,1,1,0,0,3,2,0,2,0,-0.033340,-0.0481935,-0.0111492,-0.0236592,-0.0125776,sell
2018-01-30,0,1,0,0,1,0,2,2,2,1,0,1,3,3,0,2,0,-0.050405,-0.0902024,-0.0482112,-0.0762387,-0.0501598,sell
2018-01-31,0,1,0,0,1,0,2,2,2,1,1,1,3,3,0,1,0,-0.045005,-0.0767035,-0.0532979,-0.0650987,-0.0414046,sell
2018-02-01,0,1,0,0,1,0,1,2,2,1,1,1,2,3,0,1,0,-0.052663,-0.0751297,-0.0472470,-0.0638748,-0.0445893,sell
2018-02-02,0,0,0,0,1,0,1,1,2,1,1,1,0,3,0,1,0, 0.020960, 0.0370539, 0.0221002, 0.0124181, 0.0232879,buy
2018-02-03,0,0,0,0,1,0,1,1,3,1,1,1,0,3,0,2,0, 0.038375, 0.0548556, 0.0240386, 0.0426182, 0.0385881,buy
2018-02-04,0,0,0,0,1,0,1,1,3,1,1,1,0,3,0,2,0, 0.038375, 0.0548556, 0.0240386, 0.0426182, 0.0385881,buy
2018-02-05,0,0,0,1,1,0,1,1,3,1,1,1,0,3,0,3,0, 0.027995, 0.0187151, 0.0083919, 0.0496201, 0.0267274,buy
2018-02-06,0,0,0,1,1,0,2,1,3,1,1,1,1,3,0,3,0, 0.014404, 0.0029241, 0.0141888, 0.0531985, 0.0075317,buy
2018-02-07,0,0,0,1,1,0,1,1,3,1,1,1,1,2,0,3,0, 0.029834, 0.0270695, 0.0083919, 0.0539250, 0.0267274,buy
2018-02-08,0,0,0,1,1,0,1,1,2,0,0,0,1,2,0,3,0, 0.045218, 0.0298691, 0.0179642, 0.0153599, 0.0265293,buy
2018-02-09,0,0,0,1,1,0,1,1,2,0,0,0,1,2,0,3,0, 0.045218, 0.0298691, 0.0179642, 0.0153599, 0.0265293,buy
2018-02-10,0,0,0,1,1,0,2,1,2,1,0,0,2,3,0,3,0, 0.033306, 0.0528574, 0.0385451,-0.0076072, 0.0388360,buy
2018-02-11,0,0,0,1,1,0,1,1,1,2,1,0,1,3,0,2,0, 0.000021,-0.0015436,-0.0006147,-0.0218706, 0.0007269,sell
2018-02-12,1,1,0,1,1,0,1,1,1,2,2,0,1,3,1,2,0,-0.007049,-0.0081094,-0.0037410,-0.0115355,-0.0037410,sell
2018-02-13,1,1,0,1,1,0,1,1,2,2,2,0,1,3,1,3,0,-0.001860, 0.0102029, 0.0067974,-0.0019363, 0.0040401,buy
2018-02-14,1,1,0,1,1,0,1,1,2,2,2,0,1,3,1,3,0,-0.001860, 0.0102029, 0.0067974,-0.0019363, 0.0040401,buy
2018-02-15,1,1,0,1,1,0,0,1,2,2,2,0,1,2,1,3,0, 0.017574, 0.0072349, 0.0206749, 0.0007689, 0.0160063,buy
2018-02-16,1,1,0,1,1,0,0,2,2,2,2,0,1,2,1,4,0, 0.004422, 0.0097710, 0.0162446, 0.0035901, 0.0095515,buy
2018-02-17,1,1,0,1,1,0,0,2,2,1,1,0,1,2,1,4,0,-0.001280, 0.0063400, 0.0132315,-0.0000489, 0.0063924,buy
2018-02-18,2,1,0,1,1,0,0,3,1,1,1,0,2,3,1,3,0,-0.024820,-0.0315492,-0.0266862,-0.0271100,-0.0304081,sell
2018-02-19,2,1,0,1,1,0,0,2,1,2,1,1,2,2,1,3,0,-0.032866,-0.0354342,-0.0357946,-0.0398850,-0.0379418,sell
2018-02-20,2,1,0,0,1,0,0,2,1,2,1,1,2,2,1,2,0,-0.021950,-0.0247137,-0.0271459,-0.0254555,-0.0254555,sell
2018-02-21,2,1,0,0,1,0,0,3,1,2,1,1,2,2,1,3,0,-0.036975,-0.0399624,-0.0382955,-0.0404096,-0.0414544,sell
2018-02-22,2,1,0,0,1,0,1,3,1,2,1,1,2,3,1,3,0,-0.025736,-0.0427382,-0.0359090,-0.0328414,-0.0377469,sell
2018-02-23,2,1,0,0,1,0,1,2,1,2,1,1,3,3,0,2,0,-0.015285,-0.0286259,-0.0234701,-0.0239257,-0.0251934,sell
2018-02-24,2,0,0,0,1,0,1,1,2,2,0,1,3,3,0,2,0,-0.005055,-0.0016152,-0.0064895,-0.0079542,-0.0064895,sell
2018-02-25,2,0,0,0,1,0,1,1,2,2,0,2,2,3,0,2,0,-0.004796,-0.0068796,-0.0063776,-0.0056605,-0.0056605,sell
2018-02-26,2,0,1,0,1,0,1,1,2,2,1,2,1,3,0,2,1, 0.002270, 0.0085194, 0.0025979, 0.0087088, 0.0048708,buy
2018-02-27,2,0,1,0,1,0,2,0,3,2,2,2,1,4,0,1,1,-0.008881, 0.0049099,-0.0081782, 0.0066747, 0.0000025,buy
2018-02-28,1,0,2,0,1,0,3,0,3,2,3,2,0,4,0,2,1,-0.021086,-0.0091403,-0.0315189,-0.0117005,-0.0242663,sell
2018-03-01,1,0,2,0,1,0,4,0,3,2,3,2,0,4,0,3,1,-0.019019,-0.0062532,-0.0257216,-0.0197686,-0.0244588,sell
2018-03-02,1,0,2,0,1,0,4,0,3,2,3,2,0,4,0,3,1,-0.019019,-0.0062532,-0.0257216,-0.0197686,-0.0244588,sell
2018-03-03,1,0,2,0,1,0,4,0,2,2,3,2,0,3,0,3,1,-0.020229,-0.0074354,-0.0223940,-0.0247498,-0.0360549,sell
2018-03-04,1,0,3,0,1,0,4,0,1,1,3,1,0,2,0,4,1,-0.018113,-0.0047452,-0.0114301,-0.0194721,-0.0326171,sell
2018-03-05,1,0,1,0,1,0,4,0,1,0,1,0,0,2,0,4,1,-0.038584,-0.0269700,-0.0223876,-0.0201082,-0.0190633,sell
2018-03-06,1,0,1,0,1,0,4,0,1,0,1,0,0,2,0,4,1,-0.038584,-0.0269700,-0.0223876,-0.0201082,-0.0190633,sell
2018-03-07,1,0,1,0,1,0,3,0,1,0,1,0,0,2,0,3,1,-0.053744,-0.0543483,-0.0473538,-0.0496829,-0.0508301,sell
2018-03-08,1,1,1,1,1,0,2,0,1,0,2,1,0,2,0,2,1,-0.056965,-0.0775058,-0.0669388,-0.0622810,-0.0646919,sell
2018-03-09,1,1,1,1,1,0,1,0,1,0,2,1,0,1,0,2,1,-0.052478,-0.0739919,-0.0659373,-0.0648015,-0.0651520,sell
2018-03-10,1,1,1,2,1,0,1,0,1,0,3,1,0,1,0,2,1,-0.051561,-0.0260524,-0.0403722,-0.0297721,-0.0324985,sell
2018-03-11,1,2,1,2,1,0,1,0,1,0,3,2,0,1,0,2,1,-0.013690,-0.0007451,-0.0356080, 0.0014160,-0.0258465,sell
2018-03-12,1,2,1,2,1,0,2,0,1,0,3,2,1,1,0,2,1,-0.015178, 0.0149899,-0.0361623, 0.0000309,-0.0263002,sell
2018-03-13,1,2,1,2,1,0,1,0,1,0,2,2,1,1,0,2,1,-0.027013,-0.0263538,-0.0410402,-0.0299552,-0.0358927,sell
2018-03-14,1,2,1,2,1,0,1,0,1,0,2,2,1,1,0,2,1,-0.027013,-0.0263538,-0.0410402,-0.0299552,-0.0358927,sell
2018-03-15,1,2,1,1,1,0,2,0,1,0,1,2,2,1,0,2,1,-0.070141,-0.0873153,-0.0792098,-0.0695356,-0.0556233,sell
2018-03-16,1,2,1,1,1,0,2,0,1,0,1,2,2,1,0,2,1,-0.070141,-0.0873153,-0.0792098,-0.0695356,-0.0556233,sell
2018-03-17,1,2,1,0,1,0,2,0,1,0,0,2,2,1,0,2,1,-0.065536,-0.0880934,-0.0651343,-0.0539544,-0.0503636,sell
2018-03-18,1,2,1,0,1,0,2,0,1,0,0,2,2,1,0,2,1,-0.065536,-0.0880934,-0.0651343,-0.0539544,-0.0503636,sell
2018-03-19,1,2,1,0,1,0,2,0,1,0,0,2,2,1,0,2,1,-0.065536,-0.0880934,-0.0651343,-0.0539544,-0.0503636,sell
2018-03-20,1,2,0,0,1,0,2,0,1,1,0,2,2,2,0,1,1,-0.002319, 0.0509942, 0.0305865, 0.0317429, 0.0051344,buy
2018-03-21,1,2,0,0,1,0,2,0,1,1,0,2,2,2,0,1,1,-0.002319, 0.0509942, 0.0305865, 0.0317429, 0.0051344,buy
2018-03-22,1,2,0,0,2,0,1,0,1,1,1,2,1,2,0,1,1,-0.001687, 0.0282182,-0.0016617, 0.0444406,-0.0122844,buy
2018-03-23,1,2,0,0,1,0,1,0,1,1,1,2,1,2,0,0,1, 0.000763, 0.0279543,-0.0085381, 0.0424824,-0.0199466,sell
2018-03-24,0,1,0,0,1,0,1,1,1,1,2,1,1,2,0,0,0,-0.035557,-0.0389049,-0.0242210,-0.0315528,-0.0275775,sell
2018-03-25,1,1,0,0,1,0,1,1,1,1,2,1,1,2,0,1,0,-0.041955,-0.0389049,-0.0292965,-0.0381978,-0.0312503,sell
2018-03-26,1,1,0,0,1,0,1,1,1,1,2,1,1,2,0,1,0,-0.041955,-0.0389049,-0.0292965,-0.0381978,-0.0312503,sell
2018-03-27,1,1,0,0,1,0,1,2,1,1,2,1,2,2,0,1,0,-0.046249,-0.0541715,-0.0255847,-0.0510925,-0.0400895,sell
2018-03-28,1,1,0,0,1,0,1,2,1,0,2,1,2,1,0,1,0,-0.043530,-0.0557793,-0.0138495,-0.0358513,-0.0254950,sell
2018-03-29,1,0,0,0,0,0,1,2,1,0,1,0,2,1,0,1,0,-0.016107,-0.0217949,-0.0153246,-0.0186722,-0.0193068,sell
2018-03-30,2,0,0,0,0,0,1,2,1,0,1,0,2,1,1,1,0,-0.003805,-0.0072224, 0.0048721,-0.0038049,-0.0046305,sell
2018-03-31,2,1,0,0,0,0,1,2,1,0,1,0,2,2,1,1,0, 0.027086, 0.0324471, 0.0204400, 0.0259836, 0.0259836,buy
2018-04-01,2,1,0,0,0,0,1,2,1,1,1,1,2,2,1,1,0, 0.014255, 0.0112429, 0.0159380, 0.0179047, 0.0143611,buy
2018-04-02,1,1,0,1,0,0,1,2,1,1,2,1,2,2,1,0,0,-0.006986, 0.0284750, 0.0421961, 0.0291546, 0.0281764,buy
2018-04-03,1,1,0,1,0,0,0,2,1,1,2,1,1,2,1,0,0, 0.010942, 0.0392835, 0.0371494, 0.0352388, 0.0318147,buy
2018-04-04,0,1,0,1,0,0,1,1,1,1,2,1,0,2,0,0,1, 0.011701,-0.0117304, 0.0121031,-0.0155925,-0.0290438,sell
2018-04-05,0,1,1,1,0,0,1,1,1,1,2,2,0,2,0,0,1,-0.003548,-0.0440828,-0.0028597,-0.0357894,-0.0343772,sell
2018-04-06,0,2,1,1,0,0,1,1,2,1,2,2,1,2,0,1,1,-0.009034,-0.0348592,-0.0100843,-0.0286182,-0.0276810,sell
2018-04-07,0,1,1,1,0,0,1,0,2,1,1,2,1,1,0,1,1, 0.003189, 0.0043088, 0.0165077, 0.0036895, 0.0031145,buy
2018-04-08,0,1,1,1,0,0,1,0,2,0,1,1,1,1,0,1,1, 0.023595, 0.0354885, 0.0347327, 0.0331223, 0.0331582,buy
2018-04-09,0,1,1,1,0,0,0,0,3,0,1,1,2,1,0,1,0, 0.020510, 0.0236517, 0.0401640, 0.0239667, 0.0252535,buy
2018-04-10,0,1,1,1,0,0,0,0,3,0,1,1,2,1,0,1,0, 0.020510, 0.0236517, 0.0401640, 0.0239667, 0.0252535,buy
2018-04-11,0,1,1,1,0,0,0,0,3,0,1,1,2,1,0,1,0, 0.020510, 0.0236517, 0.0401640, 0.0239667, 0.0252535,buy
2018-04-12,0,1,1,1,0,0,0,0,3,0,1,1,2,1,0,1,0, 0.020510, 0.0236517, 0.0401640, 0.0239667, 0.0252535,buy
2018-04-13,0,1,1,1,0,0,0,1,3,0,1,1,2,1,0,1,1, 0.046925, 0.0533445, 0.0532765, 0.0510193, 0.0523708,buy
2018-04-14,0,1,2,1,0,1,0,1,3,0,2,1,2,2,0,1,1, 0.033381, 0.0605220, 0.0333805, 0.0379441, 0.0333805,buy
2018-04-15,0,1,2,1,0,1,0,1,3,0,2,1,2,2,0,1,1, 0.033381, 0.0605220, 0.0333805, 0.0379441, 0.0333805,buy
2018-04-16,0,1,2,1,0,1,0,1,3,0,2,1,2,2,0,1,1, 0.033381, 0.0605220, 0.0333805, 0.0379441, 0.0333805,buy
2018-04-17,0,1,1,1,0,1,0,1,3,0,3,0,1,2,0,1,1, 0.048722, 0.0320459, 0.0449136, 0.0469931, 0.0567449,buy
2018-04-18,1,1,1,1,0,1,0,1,3,0,3,0,1,3,0,1,1, 0.035718, 0.0320459, 0.0315803, 0.0331025, 0.0315803,buy
2018-04-19,1,1,1,1,0,1,0,1,3,0,3,0,1,3,0,1,1, 0.035718, 0.0320459, 0.0315803, 0.0331025, 0.0315803,buy
2018-04-20,1,1,1,1,0,1,1,1,3,0,3,0,1,3,0,2,1, 0.019741, 0.0407428, 0.0376135, 0.0392478, 0.0472790,buy
2018-04-21,1,1,0,1,0,0,1,0,3,0,2,0,1,2,0,2,0, 0.004882,-0.0031489, 0.0054829, 0.0097374,-0.0030116,sell
2018-04-22,1,1,0,1,0,0,1,0,3,0,2,0,1,2,0,2,0, 0.004882,-0.0031489, 0.0054829, 0.0097374,-0.0030116,sell
2018-04-23,1,1,0,1,0,0,2,0,3,0,2,0,1,2,1,2,0, 0.007790, 0.0127201, 0.0055509, 0.0123962, 0.0062287,buy
2018-04-24,1,0,0,1,0,0,2,0,2,0,2,0,0,2,1,1,0, 0.011960, 0.0186902, 0.0115027, 0.0153435, 0.0107552,buy
2018-04-25,1,0,0,1,0,0,2,0,2,0,2,0,0,2,1,1,0, 0.011960, 0.0186902, 0.0115027, 0.0153435, 0.0107552,buy
2018-04-26,1,0,0,2,0,0,3,0,2,0,1,1,0,3,2,1,0, 0.010146, 0.0017921, 0.0407621, 0.0432330, 0.0111312,buy
2018-04-27,1,0,1,2,0,0,3,0,2,0,1,1,1,3,2,1,0, 0.024774, 0.0019855, 0.0302242, 0.0188503, 0.0099463,buy
2018-04-28,1,0,1,2,0,0,2,0,2,0,1,1,1,3,2,0,0, 0.036713, 0.0351173, 0.0430016, 0.0410088, 0.0320458,buy
2018-04-29,1,0,1,2,0,0,3,0,2,0,1,1,2,3,2,0,0, 0.019491, 0.0102853, 0.0195491, 0.0168377, 0.0158391,buy
2018-04-30,1,0,1,2,0,0,3,0,2,0,1,1,2,3,2,0,0, 0.019491, 0.0102853, 0.0195491, 0.0168377, 0.0158391,buy
2018-05-01,1,0,1,2,0,0,3,0,1,0,0,1,2,3,2,0,0, 0.008920,-0.0001884, 0.0089781, 0.0170385, 0.0133524,buy
2018-05-02,1,0,1,2,1,0,3,0,1,0,1,1,2,3,2,0,0, 0.027287, 0.0275446, 0.0273441, 0.0282749, 0.0268336,buy
2018-05-03,1,0,1,2,1,0,3,1,1,0,1,1,2,3,2,1,0, 0.029660, 0.0231784, 0.0296598, 0.0289022, 0.0256762,buy
2018-05-04,1,0,1,1,1,0,3,1,1,2,1,1,3,3,2,1,0, 0.002129,-0.0058736, 0.0092520, 0.0016304, 0.0092520,sell
2018-05-05,0,0,1,1,1,0,3,1,1,3,1,1,3,2,2,2,0,-0.013412,-0.0128386,-0.0125514,-0.0107288,-0.0160461,sell
2018-05-06,0,0,1,1,2,0,2,1,1,3,2,1,3,2,1,2,0,-0.034853,-0.0525184,-0.0251981,-0.0239772,-0.0401743,sell
2018-05-07,0,0,1,1,2,0,1,1,1,3,2,1,2,2,1,2,0,-0.038114,-0.0397176,-0.0298859,-0.0232747,-0.0420239,sell
2018-05-08,0,0,1,0,3,0,1,1,1,4,2,1,2,3,1,2,0,-0.032151,-0.0410926,-0.0278801,-0.0261051,-0.0423256,sell
2018-05-09,0,0,1,0,2,0,1,2,1,4,1,1,3,3,1,2,0,-0.045847,-0.0703333,-0.0269299,-0.0282959,-0.0470426,sell
2018-05-10,1,0,1,0,2,0,1,2,1,4,1,1,3,3,1,3,0,-0.045952,-0.0713181,-0.0290954,-0.0289667,-0.0462631,sell
2018-05-11,1,0,1,0,2,0,1,2,1,3,1,1,4,2,1,2,0,-0.062512,-0.0602239,-0.0246102,-0.0309251,-0.0625118,sell
2018-05-12,1,0,1,0,2,0,1,2,1,2,1,1,3,2,1,2,0,-0.038866,-0.0429515,-0.0134222,-0.0128326,-0.0387374,sell
2018-05-13,1,1,1,0,1,0,1,2,1,2,0,1,3,3,1,2,0, 0.006977, 0.0020155, 0.0063792, 0.0061621, 0.0061621,buy
2018-05-14,1,1,1,0,1,0,1,2,1,2,0,1,3,3,1,2,0, 0.006977, 0.0020155, 0.0063792, 0.0061621, 0.0061621,buy
2018-05-15,1,2,1,0,1,0,1,2,1,2,0,1,4,3,1,2,0,-0.009407,-0.0136061,-0.0134012,-0.0116283,-0.0116283,sell
2018-05-16,1,2,1,0,1,0,1,2,2,2,0,2,4,2,1,3,0,-0.015180,-0.0213733,-0.0151805,-0.0224413,-0.0157244,sell
2018-05-17,0,2,1,0,1,0,1,1,2,1,0,1,3,2,1,2,0,-0.018274,-0.0210477,-0.0138276,-0.0202068,-0.0124370,sell
2018-05-18,0,2,1,1,1,0,1,1,2,1,1,1,3,2,1,2,0,-0.023273,-0.0169489,-0.0183899,-0.0316773,-0.0082038,sell
2018-05-19,0,2,1,1,1,0,1,1,1,1,1,2,3,0,1,2,0,-0.006809, 0.0125119,-0.0000444,-0.0116732, 0.0028378,buy
2018-05-20,0,2,1,1,1,0,1,1,2,1,1,2,4,0,1,2,0,-0.027086, 0.0049683,-0.0210156,-0.0104118,-0.0054850,sell
2018-05-21,0,2,1,1,1,1,1,2,2,1,2,2,4,0,1,2,1,-0.043595,-0.0250907,-0.0543151,-0.0235418,-0.0390057,sell
2018-05-22,0,2,1,1,1,1,1,2,2,1,2,2,4,0,1,2,1,-0.043595,-0.0250907,-0.0543151,-0.0235418,-0.0390057,sell
2018-05-23,0,1,2,1,1,1,1,2,2,1,2,2,3,1,1,2,1,-0.057232,-0.0569338,-0.0597099,-0.0476703,-0.0502820,sell
2018-05-24,0,1,2,1,1,1,1,2,1,1,2,2,3,1,1,1,1,-0.038834,-0.0512089,-0.0403715,-0.0321174,-0.0394234,sell
2018-05-25,0,1,2,0,1,1,1,2,1,1,1,2,3,1,1,1,1,-0.027927,-0.0296045,-0.0292460,-0.0182951,-0.0384216,sell
2018-05-26,0,0,2,0,0,0,1,2,0,1,0,0,2,1,1,1,1,-0.032556,-0.0267850,-0.0298127,-0.0321608,-0.0345698,sell
2018-05-27,0,0,2,0,0,0,1,2,0,1,0,0,2,1,1,1,1,-0.032556,-0.0267850,-0.0298127,-0.0321608,-0.0345698,sell
2018-05-28,0,0,1,0,0,0,2,2,0,1,0,0,2,0,1,2,1,-0.033887,-0.0365249,-0.0231666,-0.0368246,-0.0317787,sell
2018-05-29,0,0,3,0,0,0,2,2,0,1,1,0,3,0,1,2,1,-0.004444, 0.0009042,-0.0018226,-0.0262437,-0.0040259,buy
2018-05-30,0,0,4,1,0,0,2,2,0,0,1,1,3,1,1,1,1, 0.050240, 0.0644678, 0.0414424, 0.0422477, 0.0502334,buy
2018-05-31,0,0,4,1,0,0,1,2,0,0,1,1,3,1,0,1,1, 0.048270, 0.0513264, 0.0406285, 0.0488394, 0.0482696,buy
2018-06-01,0,0,4,1,0,0,1,1,0,0,1,1,3,1,0,1,0, 0.015149, 0.0187136, 0.0063611, 0.0151495, 0.0153251,buy
2018-06-02,1,0,4,1,0,1,0,0,0,0,1,1,2,2,1,0,0,-0.002262, 0.0042370,-0.0017075,-0.0118875, 0.0002753,buy
2018-06-03,1,0,4,1,0,1,0,0,0,0,1,1,2,2,1,0,0,-0.002262, 0.0042370,-0.0017075,-0.0118875, 0.0002753,buy
2018-06-04,1,0,3,0,1,1,0,1,0,1,2,0,3,1,1,1,0,-0.016533,-0.0318068,-0.0044681,-0.0222367,-0.0195227,sell
2018-06-05,1,0,2,0,1,1,0,1,0,1,1,0,3,1,1,1,0,-0.015957,-0.0297362,-0.0073881,-0.0228652,-0.0192375,sell
2018-06-06,1,0,1,0,2,1,0,1,0,1,1,0,2,2,1,1,0, 0.006898,-0.0040474, 0.0297597, 0.0006816,-0.0032203,buy
2018-06-07,1,0,1,1,2,1,1,1,0,1,1,1,2,2,1,1,1, 0.007943,-0.0109624, 0.0032641, 0.0187864,-0.0032435,buy
2018-06-08,1,0,1,1,1,1,1,1,0,1,0,1,2,2,1,1,1,-0.012035,-0.0223965,-0.0133101,-0.0113798,-0.0056114,sell
2018-06-09,1,0,1,1,1,1,1,0,0,0,0,1,1,2,1,0,1,-0.021701,-0.0208787,-0.0187528,-0.0255187,-0.0210691,sell
2018-06-10,0,1,1,2,1,0,1,0,0,0,1,1,2,1,0,0,1,-0.037100,-0.0362420,-0.0273963,-0.0063363, 0.0065440,sell
2018-06-11,0,2,1,3,0,0,1,0,1,1,2,1,3,0,0,2,1,-0.013478,-0.0293756,-0.0237314,-0.0329080,-0.0267042,sell
2018-06-12,0,2,1,2,0,0,1,0,1,1,2,0,3,0,0,2,1,-0.013033,-0.0339394,-0.0363639,-0.0313394,-0.0293148,sell
2018-06-13,0,2,1,2,0,0,1,0,1,1,2,0,3,0,0,2,1,-0.013033,-0.0339394,-0.0363639,-0.0313394,-0.0293148,sell
2018-06-14,0,2,1,2,1,0,1,0,1,1,2,1,3,0,0,2,1,-0.006699,-0.0114857,-0.0130309,-0.0430832,-0.0115151,sell
2018-06-15,0,1,1,1,1,0,1,0,1,1,1,1,2,0,0,2,1, 0.000039, 0.0098634,-0.0000485,-0.0296790,-0.0009448,buy
2018-06-16,0,1,1,1,1,0,0,0,0,1,1,1,2,0,0,1,0,-0.005146, 0.0104928,-0.0061145, 0.0132078, 0.0045863,buy
