Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-11,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-09-12,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-09-13,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-09-14,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-09-15,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-10-01,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2018-10-02,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2018-10-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2018-10-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2018-10-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2018-10-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2018-10-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2018-10-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2018-10-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2018-10-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2018-10-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2018-10-26,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-10-27,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-10-28,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-10-29,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-10-30,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-10-31,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-03,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-04,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-05,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-06,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-07,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-08,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-09,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-10,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-11,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-12,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-13,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-14,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-15,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-16,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-17,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-18,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-19,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-20,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-25,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-26,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-27,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-28,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-29,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-11-30,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-12-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-12-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-12-03,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-12-04,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-12-05,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-12-06,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-12-07,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2018-12-16,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2018-12-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2018-12-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2018-12-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2018-12-20,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2018-12-21,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2018-12-22,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2018-12-23,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2018-12-24,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2018-12-25,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2018-12-26,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2018-12-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2018-12-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2018-12-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2018-12-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2018-12-31,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2019-01-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2019-01-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2019-01-04,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2019-01-05,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2019-01-06,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2019-01-07,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2019-01-08,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2019-01-09,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2019-01-10,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2019-01-11,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2019-01-12,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2019-01-13,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2019-01-14,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2019-01-15,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2019-01-16,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2019-01-17,0,0,0,0,0,0,0,1,0,1,1,1,-0.0525,-0.02624,-0.04902,-0.0151,-0.029736,buy
2019-01-18,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2019-01-19,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2019-01-20,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2019-01-21,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2019-01-22,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2019-01-23,0,0,0,0,0,0,1,0,0,1,1,1, 0.0742, 0.07515, 0.06188, 0.0403, 0.032674,buy
2019-01-24,0,0,0,0,0,0,1,0,0,1,1,1, 0.0742, 0.07515, 0.06188, 0.0403, 0.032674,buy
2019-01-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2019-01-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2019-01-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2019-01-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2019-01-29,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2019-01-30,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2019-01-31,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2019-02-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2019-02-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2019-02-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2019-02-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2019-02-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2019-02-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2019-02-19,1,0,0,0,0,0,0,0,1,0,1,1, 0.0152,-0.02082,-0.02439,-0.0326,-0.023002,sell
2019-02-20,1,0,0,0,0,0,0,0,1,0,1,1, 0.0152,-0.02082,-0.02439,-0.0326,-0.023002,sell
2019-02-21,1,0,0,0,0,0,0,0,0,0,0,1,-0.0598,-0.07159,-0.03591,-0.0403,-0.056670,sell
2019-02-22,1,0,0,0,0,0,0,0,0,0,0,1,-0.0598,-0.07159,-0.03591,-0.0403,-0.056670,sell
2019-02-23,1,0,0,0,0,0,0,0,0,0,0,1,-0.0598,-0.07159,-0.03591,-0.0403,-0.056670,sell
2019-02-24,1,0,0,0,0,0,0,0,0,0,0,1,-0.0598,-0.07159,-0.03591,-0.0403,-0.056670,sell
2019-02-25,1,0,0,0,0,0,0,0,0,0,0,1,-0.0598,-0.07159,-0.03591,-0.0403,-0.056670,sell
2019-02-26,1,0,0,0,0,0,0,0,0,0,0,1,-0.0598,-0.07159,-0.03591,-0.0403,-0.056670,sell
2019-02-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2019-02-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2019-03-01,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2019-03-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2019-03-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2019-03-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2019-03-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2019-03-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2019-03-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2019-03-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2019-03-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2019-03-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2019-03-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2019-03-17,0,0,0,0,0,0,2,0,0,0,1,1,-0.0388,-0.05671, 0.01077,-0.0574,-0.060426,buy
2019-03-18,0,0,0,0,0,0,2,0,0,0,1,1,-0.0388,-0.05671, 0.01077,-0.0574,-0.060426,buy
2019-03-19,0,0,0,0,0,0,2,0,0,0,1,1,-0.0388,-0.05671, 0.01077,-0.0574,-0.060426,buy
2019-03-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2019-03-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2019-03-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2019-03-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2019-03-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2019-03-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2019-03-31,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2019-04-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2019-04-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2019-04-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2019-04-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2019-04-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2019-04-06,1,0,0,0,0,0,0,0,0,0,1,0,-0.0266,-0.02224,-0.03489,-0.0305,-0.028334,sell
2019-04-07,1,0,0,0,0,0,0,0,0,0,1,0,-0.0266,-0.02224,-0.03489,-0.0305,-0.028334,sell
2019-04-08,1,0,0,0,0,0,0,0,0,0,1,0,-0.0266,-0.02224,-0.03489,-0.0305,-0.028334,sell
2019-04-09,1,0,0,0,0,0,0,0,0,0,1,0,-0.0266,-0.02224,-0.03489,-0.0305,-0.028334,sell
2019-04-10,1,0,0,0,0,0,0,0,0,0,1,0,-0.0266,-0.02224,-0.03489,-0.0305,-0.028334,sell
2019-04-11,1,0,0,0,0,0,0,0,1,0,1,1, 0.0152,-0.02082,-0.02439,-0.0326,-0.023002,sell
2019-04-12,1,0,0,0,0,0,0,0,1,0,1,1, 0.0152,-0.02082,-0.02439,-0.0326,-0.023002,sell
2019-04-13,1,0,0,0,0,0,0,0,1,0,1,1, 0.0152,-0.02082,-0.02439,-0.0326,-0.023002,sell
2019-04-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2019-04-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2019-04-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2019-04-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2019-04-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2019-05-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2019-05-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2019-05-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2019-05-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2019-05-06,0,0,0,0,0,0,1,0,0,1,1,1, 0.0742, 0.07515, 0.06188, 0.0403, 0.032674,buy
2019-05-07,0,0,0,0,0,0,1,0,0,1,1,1, 0.0742, 0.07515, 0.06188, 0.0403, 0.032674,buy
2019-05-08,0,0,0,0,0,0,1,0,0,1,1,1, 0.0742, 0.07515, 0.06188, 0.0403, 0.032674,buy
2019-05-09,0,0,0,0,0,0,1,0,0,1,1,1, 0.0742, 0.07515, 0.06188, 0.0403, 0.032674,buy
2019-05-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2019-05-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2019-05-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2019-05-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2019-05-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2019-05-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2019-05-17,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2019-05-18,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2019-05-19,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2019-05-20,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2019-05-21,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2019-05-22,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2019-05-23,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2019-05-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2019-05-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2019-05-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2019-05-30,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2019-05-31,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2019-06-01,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2019-06-02,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2019-06-03,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2019-06-04,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2019-06-05,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2019-06-06,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2019-06-12,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2019-06-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2019-06-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2019-06-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2019-06-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2019-06-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2019-06-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2019-06-21,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2019-06-22,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2019-06-23,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2019-06-24,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2019-06-25,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2019-06-26,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2019-06-27,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2019-06-28,0,0,0,0,1,0,0,0,0,0,0,1, 0.0076, 0.01297, 0.00800,-0.0039, 0.000083,sell
2019-06-29,0,0,0,0,1,0,0,0,0,0,0,1, 0.0076, 0.01297, 0.00800,-0.0039, 0.000083,sell
2019-06-30,0,0,0,0,1,0,0,0,0,0,0,1, 0.0076, 0.01297, 0.00800,-0.0039, 0.000083,sell
2019-07-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2019-07-02,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2019-07-03,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2019-07-04,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2019-07-05,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2019-07-06,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2019-07-07,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2019-07-08,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
