Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOVE,VECE,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-21,2,1,0,0,0,2,2,1,0,0,0,0,0,2.03,0,0,2.47,0,2.89,0,3.87,2.95,0,0,0.42,0.31,0,0,0, 0.0040611,-0.0002643,-0.0100950,-0.00011053,-0.0039670,buy
2017-07-22,1,1,0,0,0,2,1,0,1,0,0,0,0,2.97,0,0,0,2.36,0,2.34,3.76,0,2.87,0,0,0,0,0,0, 0.0001277,-0.0015604, 0.0017939,-0.00214103, 0.0006277,buy
2017-07-23,3,0,1,0,0,2,1,0,0,0,0,0,0,1.3,0,0,2.42,0,2.56,2.7,2.7,2.67,2.49,0,0,0,0,0,0, 0.0096206, 0.0117446, 0.0093633, 0.01172621, 0.0088560,buy
2017-07-24,2,0,0,1,0,0,2,2,0,0,0.39,0,0,0.41,0,0,2.7,2.95,0,2.4,0.44,0,2.42,0,0,0,0,0,0, 0.0006681,-0.0002818, 0.0066268,-0.00028183,-0.0002818,buy
2017-07-25,1,0,0,0,0,2,3,3,0,0,0.98,0,0,0,0,0,2.73,2.36,2.65,0,2.49,2.38,0.86,0,0,0,0,0.59,0, 0.0003393, 0.0031793, 0.0003393, 0.00071251, 0.0058189,buy
2017-07-26,0,0,0,0,1,1,3,2,0,0,2.4,0,0,0,0,0,0.91,2.89,2.82,2.47,0,2.65,0,0,0,0,0,1.71,0, 0.0007436, 0.0029233, 0.0007436,-0.00479361,-0.0040805,buy
2017-07-27,0,0,0,0,0,3,3,3,1,0,2.95,0.29,0,0,0.22,0,0,0,1.9,0,2.95,1.56,2.4,0,0,0,0,2.95,0,-0.0003638, 0.0002149, 0.0002149, 0.00026313, 0.0001992,buy
2017-07-28,1,0,0,1,0,2,2,3,1,0,1.58,0.4,0,0,0.24,0,2.7,2.47,2.4,2.6,2.38,2.82,0,0,0,0,0,1.71,0,-0.0016871, 0.0003807,-0.0016871,-0.00672202,-0.0119889,sell
2017-07-29,1,1,1,0,0,2,1,2,0,0,0.7,0.54,0,0,0.24,0,0,1.55,0,2.97,2.92,0,2.53,0,0,0,0,0.59,0,-0.0039537, 0.0000419,-0.0039537,-0.00345590,-0.0086014,sell
2017-07-30,0,3,2,0,0,2,1,0,2,0,0.33,0.71,0,0,0.24,0,2.82,0,2.95,1.62,0,2.56,0.94,0,0,0,0,0,0, 0.0052913, 0.0050857, 0.0068800, 0.00055474, 0.0052913,buy
2017-07-31,0,1,2,0,0,3,0,1,1,0.22,0,0.88,0,0,0.24,0,2.12,2.72,0,2.42,0.81,0,3,0,0,0,0,0,0,-0.0028376,-0.0017283,-0.0030964,-0.00309640,-0.0023501,sell
2017-08-01,0,1,1,1,0,2,1,1,1,0.32,0,1.04,0,0,0.22,0,2.74,2.7,0.3,0,2.95,0,2.67,0,0,0,0,0,0, 0.0041548, 0.0038146, 0.0038146, 0.00381463, 0.0026503,buy
2017-08-02,0,2,0,1,0,1,0,2,1,0.45,0,1.17,0,0,0,0,2.84,2.89,2.42,2.65,0,2.7,0,0,0,0,0,0,0, 0.0058203, 0.0059408, 0.0064577,-0.00080515, 0.0058203,buy
2017-08-03,0,1,2,0,0,1,0,2,0,0.59,0,1.25,0,0,0,0,0,1.87,2.49,0,2.7,2.65,0,0,0,0,0,0,0, 0.0020297, 0.0011102,-0.0001101, 0.00111021,-0.0001101,buy
2017-08-04,0,0,2,2,2,1,0,2,0,0.73,0,1.27,0,0,0,0,2.67,0,2.53,0.33,2.67,0.97,2.58,0,0,0,0,0,0,-0.0014585,-0.0008649,-0.0008649,-0.00203420,-0.0020342,sell
2017-08-05,0,0,1,3,1,1,0,2,1,0.85,0,1.27,0,0,0,0,1.13,2.79,0.65,2.95,1.36,2.53,0,0,0,0,0,0,0,-0.0010889,-0.0018687,-0.0013191,-0.00401811,-0.0013191,sell
2017-08-06,0,0,0,2,0,1,2,2,0,0.96,0,1.21,0,0,0,0.26,0,0,0,2.47,2.87,0,0.58,0,0,0,0,0.37,0,-0.0055647,-0.0000831,-0.0092310,-0.00778222,-0.0077822,sell
2017-08-07,0,1,0,2,2,2,1,2,0,1,0,1.09,0,0,0,0.49,2.72,2.87,2.62,2.58,0,2.79,2.95,0,0,0,0,1.11,0, 0.0035271, 0.0035271, 0.0021753, 0.00347663,-0.0010610,buy
2017-08-08,1,1,3,0,3,2,1,2,0,1,0,0.92,0.28,0,0,0.98,2.49,2.28,0,0,2.62,0.24,2.67,0.32,0,0.24,0,3,0, 0.0022742, 0.0031840, 0.0005393, 0.00227418, 0.0002304,buy
2017-08-09,2,3,1,1,1,2,1,2,0,0.98,0,0.73,0.38,0,0,2.12,2.47,2.82,2.44,2.7,0,0,2.7,0.63,0,0.39,0.27,2.65,0,-0.0065242,-0.0060633,-0.0058908,-0.00673389,-0.0065242,sell
2017-08-10,2,2,1,4,1,2,1,2,0,0.88,0,0.54,0.47,0,0,3,0.9,2.87,1.87,2.06,2.56,2.74,0,1.24,0,0.62,0.78,0.88,0,-0.0026042,-0.0025294,-0.0026042,-0.00260425,-0.0008701,sell
2017-08-11,1,1,3,1,1,2,1,2,0,0.75,0,0.37,0.55,0,0,1.76,0,0,2.53,0,2.86,2.56,0,2.47,0,0.99,2.28,0.3,0, 0.0043748,-0.0008316, 0.0059867,-0.00061451,-0.0020409,buy
2017-08-12,1,4,1,0,2,3,0,2,2,0.59,0,0.23,0.59,0,0,0.7,2.51,2.72,2.53,2.44,2.5,2.42,2.51,3,0,1.59,2.95,0,0, 0.0046118,-0.0020570,-0.0009687, 0.00501133, 0.0028850,sell
2017-08-13,1,2,0,0,1,1,1,2,0,0.43,0,0,0.59,0,0,0.26,0,0,0,2.97,2.7,0,0,1.79,0,2.58,1.31,0,0, 0.0063280, 0.0063280, 0.0063363, 0.00633635, 0.0027800,buy
2017-08-14,1,1,0,1,1,1,0,4,3,0.29,0,0,0.58,0,0,0,2.44,2.34,2.34,2.84,0,0.99,2.74,0.9,0.37,2.97,0.45,0,0,-0.0036681,-0.0033790,-0.0030200,-0.00862718,-0.0036681,sell
2017-08-15,1,0,1,1,1,1,2,0,3,0,0,0,0.53,0,0,0,2.82,2.99,0,0,2.47,2.65,2.44,0.45,0.91,2.14,0,0,0,-0.0002907, 0.0012081, 0.0016176, 0.00505438, 0.0032649,buy
2017-08-16,1,1,1,0,1,3,1,1,2,0,0,0,0.44,0,0,0,2.67,3.09,2.34,2.38,0,0,3.17,0.23,2.26,1.31,0,0,0,-0.0029823,-0.0028554,-0.0028630,-0.00250867,-0.0027012,sell
2017-08-17,0,1,0,0,1,2,1,3,1,0,0,0,0.34,0,0,0,0,1.42,2.68,0,2.3,2.67,1.11,0,2.97,0.81,0,0,0,-0.0038150,-0.0041936,-0.0033305,-0.00125730,-0.0105127,sell
2017-08-18,2,1,0,0,1,3,3,0,2,0,0,0,0.24,0,0,0,2.92,1.12,3.17,2.58,2.62,2.77,0.24,0,1.55,0.5,0,0.29,0,-0.0101339,-0.0103002,-0.0109243,-0.01018065,-0.0103002,sell
2017-08-19,2,0,1,0,0,5,1,0,2,0,0,0,0,0,0,0.58,0.21,2.79,2.34,2.87,3,2.4,2.87,0,0.63,0.31,0,0.86,0,-0.0058745,-0.0058745,-0.0058745,-0.00625723,-0.0107699,sell
2017-08-20,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,2.97,2.51,0.28,0.25,2.89,0,0,0,0,0.26,0,0,2.62,0, 0.0046691, 0.0031666, 0.0044083, 0.00440835, 0.0028656,buy
2017-08-21,3,0,0,0,0,3,3,1,0,0,0.24,0,0,0,0,2.77,2.63,2.36,2.87,0,2.92,2.36,2.74,0,0,0,0,2.97,0,-0.0004815,-0.0004815, 0.0001400, 0.00098848,-0.0004815,sell
2017-08-22,1,0,1,0,1,1,5,1,0,0,0.57,0,0,0,0,0.5,2.8,2.38,0,2.6,0,0.21,2.97,0,0,0,0.48,1.1,0,-0.0047331,-0.0037567,-0.0046639,-0.00466218,-0.0041513,sell
2017-08-23,0,0,1,0,1,5,1,2,0,0,1.42,0,0,0,0,0,2.38,3,2.6,0.27,2.95,0.45,2.95,0,0,0,1.42,0.36,0,-0.0002977,-0.0004166,-0.0013669,-0.00029769, 0.0014442,sell
2017-08-24,0,0,1,1,0,1,4,1,0,0.54,3,0,0,0,0,0,0,0,2.62,1.07,2.97,2.79,0.5,0,0,0,2.95,0,0,-0.0008908,-0.0009385,-0.0010507,-0.00089081,-0.0011581,sell
2017-08-25,2,0,1,1,0,0,3,2,1,1.73,2.38,0,0,0,0.66,0,2.56,2.4,2.87,2.82,2.79,2.95,0,0,0,0,2.04,0,0,-0.0011935, 0.0038876, 0.0032643, 0.00555893, 0.0043944,buy
2017-08-26,1,0,2,0,0,2,2,3,1,2.92,0.9,0,0,0,2.92,0.25,0,0,0.52,2.6,0.68,2.74,2.6,0,0,0,0.69,0,0.21,-0.0087687,-0.0082153,-0.0041530,-0.00876865,-0.0087687,sell
2017-08-27,1,2,1,0,0,3,2,0,0,1.56,0.35,0,0,0,2.38,1.59,2.47,0.65,0,2.67,0,0,0,0,0,0,0.23,0,0.26,-0.0035584,-0.0035584,-0.0008484,-0.00355840,-0.0037814,sell
2017-08-28,1,2,0,0,0,3,1,0,2,0.5,0,0,0,0,0.46,2.95,2.36,2.47,2.56,0,2.89,0,0.65,0,0,0,0,0,0.32,-0.0017825,-0.0027687,-0.0055671, 0.00034680,-0.0013221,sell
2017-08-29,0,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0.84,2.53,2.84,0,3,0,2.74,2.79,0,0,0,0,0,0.39,-0.0013866,-0.0030864,-0.0030864,-0.00308641, 0.0035307,sell
2017-08-30,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,2.65,2.56,1.08,1.24,2.97,0,2.51,0,0,0,0,0,0.48, 0.0043845, 0.0043845, 0.0043845, 0.00438455, 0.0006428,buy
2017-08-31,1,3,1,1,0,1,0,0,0,0,0,0.29,0,0,0,0,0,0,2.49,0,1.5,0.85,2.87,0,0,0,0,0,0.59, 0.0054088, 0.0054088, 0.0026805, 0.00523694, 0.0033787,buy
2017-09-01,1,1,2,1,1,1,0,1,1,0,0,0.81,0,0,0,0,0.35,0.23,2.6,2.56,2.82,2.87,1.42,0,0,0,0,0,0.73, 0.0007393, 0.0000541, 0.0016783, 0.00167832, 0.0023104,buy
2017-09-02,1,0,1,2,1,1,1,0,1,0,0,2.06,0,0,0,0,2.95,2.72,2.67,2.97,2.87,2.51,0,0,0,0,0,0,0.9, 0.0026383,-0.0060390, 0.0030138,-0.00673092, 0.0031275,buy
2017-09-03,1,0,0,2,1,2,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.87,0,2.62,2.77,0,0,0,0.36,0,1.11,-0.0007495,-0.0038041, 0.0004758,-0.00602171,-0.0046073,sell
2017-09-04,1,1,0,3,1,2,0,0,0,0,0,1.87,0,0,0,0,2.84,2.65,0,0.78,2.53,0.26,0,0,0,0,1.07,0,1.36, 0.0003372,-0.0023779,-0.0005881,-0.00062128,-0.0023779,sell
2017-09-05,1,0,2,1,1,1,0,0,0,0,0,0.93,0,0,0,0,2.58,2.87,2.67,0,0,0,0,0,0,0,2.95,0,1.68,-0.0074293,-0.0076039,-0.0043632,-0.00493324,-0.0064977,sell
2017-09-06,2,1,2,4,1,1,0,0,0,0,0,0.53,0,0,0,0,1.93,2.54,0,2.84,2.24,2.95,2.87,0,0,0,2.67,0,2.06, 0.0032264, 0.0031981, 0.0032264, 0.00907618, 0.0130444,buy
2017-09-07,1,1,2,4,0,1,0,0,0,0,0,0.34,0,0,0,0,2.62,2.62,2.36,0,3.05,0,2.44,0,0,0,0.89,0,2.56, 0.0045993, 0.0056997, 0.0057787, 0.00583922, 0.0056997,buy
2017-09-08,1,2,2,2,0,2,0,0,0,0,0,0.26,0,0,0,0,0,0,2.82,2.34,3.03,2.4,2.38,0,0,0,0.3,0,3,-0.0036624,-0.0027807,-0.0028801, 0.00027490,-0.0031822,sell
2017-09-09,1,2,1,0,1,1,1,0,1,0,0,0.22,0,0,0,0,2.89,2.62,2.62,2.36,2.72,2.49,0,0,0,0,0,0,2.82, 0.0034233,-0.0025587,-0.0018733,-0.00095446, 0.0009925,sell
2017-09-10,1,2,1,0,0,1,0,1,1,0,0,0.22,0,0,0,0,0,0,0.77,2.84,0,2.46,1.21,0,0,0,0,0,2.3, 0.0038119, 0.0024742, 0.0019367, 0.00032336, 0.0019367,buy
2017-09-11,2,1,0,1,0,1,0,1,3,0,0,0.27,0,0,0,0,2.44,2.6,0.47,0,2.56,2.84,2.87,0,0,0,0,0.29,1.85, 0.0013945,-0.0004494, 0.0013945, 0.00139450, 0.0015250,sell
2017-09-12,2,0,1,0,0,1,1,1,2,0,0,0.37,0,0,0,0,2.56,2.97,2.58,2.82,0,0,0,0,0.22,0,0,0.9,1.5, 0.0020969,-0.0093305, 0.0020969, 0.00209689, 0.0020969,buy
2017-09-13,2,1,0,0,0,2,0,3,1,0,0,0.56,0,0,0,0,2.58,2.58,0,0,2.79,2.44,2.47,0,0.55,0,0,2.77,1.21, 0.0067229, 0.0069036, 0.0064676, 0.00711269, 0.0065538,buy
2017-09-14,2,1,0,0,0,2,2,2,0,0,0,0.93,0,0,0,0,0,0,2.7,2.34,2.79,0,2.77,0.24,1.38,0,0,2.97,0.98, 0.0012394, 0.0009263, 0.0017901, 0.00126017, 0.0020510,buy
2017-09-15,3,1,1,0,0,4,1,2,1,0,0,1.71,0,0,0,0,2.95,2.56,2.4,3.25,2.32,3,2.95,0.5,2.97,0,0,1,0.79, 0.0015473, 0.0015483, 0.0012124, 0.00121235, 0.0017044,buy
2017-09-16,3,0,1,1,0,3,2,1,0,0,0.3,3,0,0,0,0,0.38,0,2.65,3.09,0,2.4,0,1.09,2.56,0,0,0.32,0.64, 0.0036537, 0.0065959, 0.0082610, 0.00790359, 0.0087797,buy
2017-09-17,3,0,0,1,0,4,1,2,0,0,0.92,2.58,0,0,0,0,1.12,2.47,0,1.47,2.67,2.49,1.44,2.32,1.03,0,0,0,0.51,-0.0017268, 0.0008721,-0.0001903,-0.00172682,-0.0024513,buy
2017-09-18,3,0,0,0,2,4,4,2,0,0.3,2.95,1.22,0.51,0,0,0,3.23,3.19,2.74,0.45,0,0.54,2.44,2.97,0.41,0,0,0,0.41, 0.0075141, 0.0024623,-0.0013926, 0.00916782, 0.0115516,buy
2017-09-19,2,0,0,0,2,4,4,0,0,0.9,2.77,0.53,2.24,0,0,0,2.97,2.64,0.4,2.67,2.51,0,0,1.76,0,0,0,0,0.33, 0.0124891, 0.0046879, 0.0056274, 0.01163717, 0.0123125,buy
2017-09-20,2,0,0,0,1,6,3,1,0,2.87,0.79,0.22,2.97,0,0,0,2.42,2.53,0.25,0,2.98,2.4,3,0.82,0,0,0,0,0.27, 0.0034033, 0.0023036, 0.0032319, 0.01007802, 0.0034033,buy
2017-09-21,0,0,0,1,1,3,4,1,0,2.97,0.21,0,0.84,0,0,0,0,0,2.53,2.67,2.66,0,2.6,0.38,0,0,0,0,0.22, 0.0018417, 0.0013783, 0.0016576, 0.00321213, 0.0021339,buy
2017-09-22,1,0,1,0,0,1,2,2,1,0.89,0,0,0,0,0,0,2.53,2.44,2.62,2.6,2.95,2.44,1.54,0,0,0,0,0,0,-0.0038109,-0.0129806,-0.0038109,-0.01298057,-0.0141889,sell
2017-09-23,0,1,0,0,0,0,2,2,0,0.26,0,0,0,0,0,0,0,0,2.84,2.56,0,1.42,2.51,0,0,0,0,0,0,-0.0016292,-0.0016292,-0.0012531,-0.00125312,-0.0030987,sell
2017-09-24,0,1,0,0,0,2,1,0,1,0,0,0,0,0.94,0,0,0.25,2.44,0,0,2.49,2.74,0,0,0,0,0,0,0, 0.0030337, 0.0052095, 0.0030337,-0.00088625, 0.0016206,buy
2017-09-25,0,1,0,0,0,2,1,1,2,0,0,0,0,2.97,0,0,2.6,1.32,0,0.25,0,2.97,2.89,0,0,0,0,0,0, 0.0027049, 0.0025050, 0.0027049, 0.00270493, 0.0027884,buy
2017-09-26,0,1,1,0,0,2,1,0,3,0,0.27,0,0,1.7,0,0,2.6,2.89,2.44,2.51,1.8,0,0.27,0,0,0,0,0,0,-0.0043668,-0.0043668,-0.0043668,-0.00373589,-0.0016722,sell
2017-09-27,0,1,0,1,1,2,1,1,1,0,1.13,0,0,0.32,0,0,2.92,2.72,0,0,2.79,0.62,0,0,0.28,0,0.3,0,0,-0.0038418,-0.0029999,-0.0049218,-0.00445574,-0.0055146,sell
2017-09-28,0,2,1,1,1,1,1,1,1,0,2.92,0,0,0,0,0,0.34,0,2.51,2.82,2.53,2.89,2.49,0,0.7,0,0.93,0,0, 0.0093303, 0.0083551, 0.0093303, 0.00872422, 0.0075516,buy
2017-09-29,0,1,1,1,1,1,2,1,1,0.45,1.79,0,0,0,0,0,0,1.74,1.65,2.84,2.44,0,2.97,0,1.73,0,2.82,0,0, 0.0026967, 0.0041285,-0.0023337, 0.00184333, 0.0016301,buy
2017-09-30,1,1,2,0,2,2,2,1,1,1.68,0.42,0,0,0,0,0,2.87,2.72,2.77,2.27,0,2.87,2.01,0,2.95,0.24,2.97,0,0,-0.0008504, 0.0035454, 0.0044777, 0.00402158,-0.0004287,buy
2017-10-01,1,1,1,2,2,1,1,1,0,2.95,0,0,0,0,0,0,0,0,2.97,2.38,2.77,1.03,2.62,0,2.01,0.4,0.98,0,0,-0.0051856,-0.0068121,-0.0050464,-0.00694854,-0.0126860,sell
2017-10-02,1,1,1,1,2,0,3,1,0,1.37,0,0,0,0.9,0,0,2.97,2.72,0,0,1.74,2.51,0,0.43,0.81,0.7,0.32,0,0, 0.0034522, 0.0065581, 0.0002294, 0.00378646, 0.0065581,buy
2017-10-03,2,0,2,2,2,0,3,1,0,0.37,0,0,0,2.95,0,0,2.24,2.58,2.24,2.65,0,2.49,2.47,0.94,0.33,1.18,0,0,0, 0.0064701, 0.0052603, 0.0071773, 0.00647008, 0.0064701,buy
2017-10-04,1,1,1,2,2,0,2,0,0,0,0,0,0,1.8,0,0,3.29,2.34,2.49,0,2.74,0,1,2.1,0,2.01,0,0,0, 0.0053445, 0.0045750, 0.0048003, 0.00309647, 0.0053445,buy
2017-10-05,2,1,1,1,1,2,2,0,0,0,0,0,0.86,0.35,0.41,0,2.7,0,0,2.38,2.92,2.56,0,2.95,0,2.97,0,0.51,0,-0.0000480,-0.0004370, 0.0010132, 0.00079080,-0.0004370,sell
2017-10-06,2,1,0,3,2,1,2,0,0,0,0,0,2.95,0,0.82,0,0,2.49,2.51,2.95,2.42,0.23,2.97,1.85,0,2.56,0,1.62,0, 0.0064633, 0.0063447, 0.0041964, 0.00629582, 0.0051619,buy
2017-10-07,2,0,2,2,1,1,1,1,1,0,0,0,1.97,0,1.62,0,2.44,1.47,2.6,2.92,0,1.22,2.4,0.83,0,1.5,0,2.97,0,-0.0079303,-0.0070827,-0.0069190,-0.00777756,-0.0077776,sell
2017-10-08,2,2,1,3,0,1,1,1,1,0,0,0,0.41,0,3,0,0,0.92,2.65,0.34,2.34,3.04,2.67,0.37,0,0.87,0,1.68,0,-0.0006907,-0.0008648, 0.0016736,-0.00069071, 0.0019667,buy
2017-10-09,2,0,2,1,0,1,0,1,1,0,0,0,0,0,2.74,0,2.6,3.19,0,2.38,0,2.4,0,0,0,0.51,0,0.53,0, 0.0025231, 0.0025231, 0.0041441, 0.00252311, 0.0027127,buy
2017-10-10,2,2,1,0,0,0,1,2,3,0,0,0,0,0.56,1.43,0,2.62,2.61,2.67,0.81,2.97,2.82,2.72,0,0,0.3,0,0,0, 0.0052717, 0.0039829, 0.0039829, 0.00497550, 0.0044570,buy
2017-10-11,1,2,0,0,0,2,1,1,1,0,0,0.46,0,2.67,0.75,0,2.38,2.77,0,2.01,2.87,0,0.47,0,0,0,0,0,0, 0.0014600, 0.0014600, 0.0014600,-0.00513554, 0.0011199,sell
2017-10-12,1,1,1,0,0,3,0,3,1,0,0,1.18,0,2.95,0.39,0,0,0,2.82,3.5,2.34,2.44,0.29,0,0.37,0,0,0,0, 0.0069787, 0.0067748, 0.0091226, 0.00451420, 0.0047846,buy
2017-10-13,2,0,2,1,0,2,1,3,1,0,0,3,0.33,0.66,0.21,0,3,2.6,3.31,2.84,0,0,3,0,0.93,0,0,0,0, 0.0016981, 0.0018305,-0.0006416, 0.00091671, 0.0009167,buy
2017-10-14,1,0,1,1,0,3,2,1,0,0,0,2.92,1.5,0,0,0,0,0,2.4,2.53,2.42,2.44,2.58,0,2.32,0,0,0,0, 0.0027360, 0.0020625, 0.0027360, 0.00273600, 0.0020625,buy
2017-10-15,1,0,1,0,0,5,1,2,0,0,0,1.16,2.97,0,0,0,1.65,2.67,2.62,0,0.3,1.59,2.82,0,2.97,0,0,0,0, 0.0000367,-0.0028764,-0.0026566,-0.00196350, 0.0014544,sell
2017-10-16,1,0,1,0,1,4,4,0,0,0,0.51,0.47,1.27,0,0,0,2.94,2.51,0,2.38,1.14,2.49,0,0,1.5,0,0,0.25,0, 0.0044815, 0.0034504, 0.0029673,-0.00059505, 0.0028568,buy
2017-10-17,3,0,1,0,0,4,3,0,0,0,1.79,0,0.29,0,0,0,3,2.38,2.44,0,3.19,2.7,0.82,0,0.6,0,0,0.8,0, 0.0055061, 0.0041066, 0.0046642, 0.00402059, 0.0051886,buy
2017-10-18,2,0,0,1,0,3,2,2,0,0,2.97,0,0,0,0,0.21,2.7,0.56,0,2.47,2.49,0,2.92,0.33,0.24,0,0,2.53,0,-0.0010371,-0.0022456,-0.0022456,-0.00655330,-0.0022456,sell
2017-10-19,2,0,1,0,0,2,1,2,0,0,1.37,0,0,0,0,0.29,0,0,2.67,2.44,2.65,2.74,0,0.76,0,0,0,2.95,0, 0.0028505, 0.0040849, 0.0040625, 0.00334356, 0.0024954,buy
2017-10-20,3,1,1,0,0,3,2,1,2,0.23,0.39,0,0,0,0,0.4,2.67,2.6,1.64,2.05,0,0.38,2.53,1.77,0,0,0,1.06,0,-0.0035137,-0.0023314,-0.0021222,-0.00212222,-0.0035137,sell
2017-10-21,0,1,0,1,0,1,3,1,3,0.75,0,0,0,0,0,0.54,0.22,0,2.51,2.67,2.49,0,1.31,2.97,0,0,0.36,0.33,0,-0.0000401,-0.0001130,-0.0035135,-0.00011299, 0.0000613,buy
2017-10-22,0,1,0,1,0,3,1,2,1,2.38,0,0,0.27,0,0,0.73,0,2.79,2.51,0,0,2.58,2.95,2.08,0,0,1.12,0,0, 0.0081645, 0.0051989, 0.0051989, 0.00340872, 0.0051989,buy
2017-10-23,0,2,0,1,0,1,2,2,2,2.97,0,0,1.11,0,0,0.98,2.51,2.16,0,2.65,0,3,2.72,0.89,0,0,2.97,0,0, 0.0132170, 0.0121746, 0.0108908, 0.00991795, 0.0111387,buy
2017-10-24,0,2,1,1,0,1,2,2,2,1.15,0,0,3,0,0,1.3,2.44,2.7,0.52,0,2.95,0.78,0,0.38,0,0,2.51,0,0, 0.0033025, 0.0019615, 0.0010701, 0.00196150, 0.0025096,buy
2017-10-25,0,1,1,2,0,1,0,3,2,0.37,0,0,1.87,0,0,1.7,2.65,2.62,2.72,1.99,2.62,2.84,0,0,0,0,0.82,0,0,-0.0016524,-0.0000363,-0.0015358,-0.00251589,-0.0009403,sell
2017-10-26,0,1,0,3,0,1,1,1,1,0,0,0.35,0.47,0,0,2.22,0.74,0,0,2.92,2.53,0,2.89,0,0,0,0.27,0,0, 0.0016297, 0.0013948, 0.0016269,-0.00329246, 0.0003139,sell
2017-10-27,0,1,0,0,0,1,2,0,2,0,0,0.79,0,0,0,2.87,0,2.42,2.6,2.67,0,2.58,0,0,0,0,0,0,0, 0.0015904, 0.0013471, 0.0013471, 0.00134708, 0.0015858,sell
2017-10-28,0,2,1,0,1,2,1,1,3,0,0,1.76,0,0.51,0,2.97,2.42,0.65,1.05,2.79,0,1.54,1.31,0,0,0,0,0.42,0, 0.0026393, 0.0038250, 0.0038250, 0.00339098, 0.0038250,buy
2017-10-29,0,1,1,0,1,1,1,1,1,0,0,3,0,2.1,0,2.42,0,0,2.51,0,2.92,0,2.97,0,0,0,0,1.36,0, 0.0096523, 0.0096089, 0.0098669, 0.00965234, 0.0093039,buy
2017-10-30,1,2,1,2,0,1,1,1,1,0,0,2.26,0,2.97,0,1.92,2.7,2.87,2.79,2.4,0,2.49,2.95,0,0,0,0,2.95,0, 0.0053676,-0.0017490, 0.0009173, 0.00091733, 0.0009173,buy
2017-10-31,1,0,3,3,0,1,1,1,1,0,0,1.03,0,1.01,0,1.52,1.96,2.92,0,0.91,2.79,2.65,2.42,0,0,0,0,1.99,0, 0.0004721, 0.0043368, 0.0028565, 0.00940378, 0.0043368,buy
2017-11-01,0,1,3,2,1,2,1,1,1,0,0,0.47,0,0.25,0,1.21,3.21,2.82,2.6,0.41,2.47,2.54,0,0,0,0,0,0.62,0, 0.0070743, 0.0051682, 0.0062540, 0.00392253, 0.0063170,buy
2017-11-02,0,2,1,1,1,2,1,0,0,0,0,0.22,0,0,0,0.98,2.4,0,0,2.72,2.74,2.56,1.44,0,0,0,0.41,0,0,-0.0021327, 0.0053419, 0.0034220, 0.00342200, 0.0034220,buy
2017-11-03,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0.79,0,2.38,2.47,2.87,0,0,2.36,0,0,0,1.26,0,0, 0.0014272, 0.0012590, 0.0018283, 0.00142721, 0.0028760,buy
2017-11-04,0,0,2,1,1,1,0,1,2,0,0,0,0,0,0,0.65,2.58,0,3.28,2.53,2.62,2.47,0,0,0,0,2.95,0,0, 0.0004913,-0.0006230, 0.0004913,-0.00004385,-0.0006230,buy
2017-11-05,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0.53,0,2.42,3.7,0,0,0,2.89,0,0,0,2.22,0,0,-0.0009166,-0.0075055,-0.0004932,-0.00785435,-0.0008731,sell
2017-11-06,0,1,3,2,0,1,0,2,1,0,0,0,0,0,0,0.45,2.51,3.19,2.82,2.92,2.6,2.79,2.7,0,0,0,0.72,0,0, 0.0032202, 0.0012948, 0.0032202, 0.00243722, 0.0024372,buy
2017-11-07,0,2,3,0,0,1,2,0,1,0,0,0,0,0,0,0.37,2.87,3.02,0.27,0,2.3,2.84,2.53,0,0,0,0.23,0,0, 0.0028392, 0.0052128, 0.0018570,-0.00450055, 0.0036394,buy
2017-11-08,0,3,0,0,0,4,0,0,1,0,0.58,0,0,0,0,0.31,2.77,0.54,2.51,2.4,2.72,2.4,0,0,0,0,0,0,0, 0.0011903, 0.0006674,-0.0021509, 0.00211867,-0.0012986,buy
2017-11-09,0,0,1,0,0,3,0,0,2,0,1.68,0,0,0,0,0.27,0,2.03,0,2.42,0.23,0,2.7,0,0,0,0,0,0,-0.0018804,-0.0021957,-0.0021957,-0.00219575, 0.0013906,sell
2017-11-10,3,0,0,1,0,2,0,1,2,0,2.97,0,0,0,0,0.23,2.38,2.67,2.44,2.7,2.58,2.51,0,0,0.33,0,0,0,0,-0.0075799,-0.0075799,-0.0013848,-0.00138483,-0.0013848,sell
2017-11-11,2,0,0,0,0,1,1,1,2,0,1.79,0,0.26,0,0,0,0,0,2.79,0,1.26,0.61,0.47,0,0.83,0,0,0,0, 0.0102941, 0.0134864, 0.0067015, 0.00465748, 0.0129388,buy
2017-11-12,1,0,0,0,1,4,0,2,1,0,0.62,0,0.9,0,0,0,2.65,2.42,2.38,2.49,0.27,0,2.84,0,2.1,0,0,0,0,-0.0024429,-0.0031762,-0.0027140,-0.00177462,-0.0024429,sell
