Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-04,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0, 0.0078230, 0.0094430, 0.0096451, 0.0084321, 0.0087917,buy
2017-08-05,0,1,0,1,0,0,2,0,0,0,1,0,0,1,1,1, 0.0137645, 0.0138675, 0.0166637, 0.0074188, 0.0123186,buy
2017-08-06,0,1,0,1,0,1,2,0,0,0,2,1,0,1,0,1,-0.0046846,-0.0117933,-0.0137519, 0.0175733,-0.0049005,sell
2017-08-07,0,1,0,1,0,1,2,0,0,0,2,1,0,1,0,1,-0.0046846,-0.0117933,-0.0137519, 0.0175733,-0.0049005,sell
2017-08-08,0,1,1,1,0,1,2,0,0,0,2,2,0,1,0,1, 0.0001559,-0.0028985, 0.0040718,-0.0050173, 0.0105521,buy
2017-08-09,0,1,1,1,0,1,2,0,0,0,2,2,0,1,0,1, 0.0001559,-0.0028985, 0.0040718,-0.0050173, 0.0105521,buy
2017-08-10,0,1,1,1,0,1,2,0,0,0,2,2,0,1,0,1, 0.0001559,-0.0028985, 0.0040718,-0.0050173, 0.0105521,buy
2017-08-11,0,1,1,1,0,1,2,0,0,0,2,2,0,1,0,1, 0.0001559,-0.0028985, 0.0040718,-0.0050173, 0.0105521,buy
2017-08-12,0,1,1,1,0,2,2,0,0,0,2,2,1,1,0,1,-0.0217627,-0.0292320,-0.0331345,-0.0355694,-0.0146871,sell
2017-08-13,0,1,1,1,0,2,2,0,0,0,2,2,1,1,0,1,-0.0217627,-0.0292320,-0.0331345,-0.0355694,-0.0146871,sell
2017-08-14,0,1,1,1,0,2,1,0,0,0,1,2,1,1,0,1,-0.0205200,-0.0212488,-0.0352673,-0.0253027,-0.0273372,sell
2017-08-15,0,1,1,1,1,2,1,0,0,0,1,2,1,2,0,1,-0.0034878,-0.0285266,-0.0082763,-0.0079770,-0.0057362,sell
2017-08-16,0,1,0,1,1,2,1,0,0,0,1,1,1,2,0,1,-0.0281491,-0.0366033,-0.0323996,-0.0326001,-0.0265701,sell
2017-08-17,0,1,0,1,1,2,1,0,0,0,1,1,1,2,0,1,-0.0281491,-0.0366033,-0.0323996,-0.0326001,-0.0265701,sell
2017-08-18,0,1,0,1,1,2,1,0,0,0,1,1,1,2,0,1,-0.0281491,-0.0366033,-0.0323996,-0.0326001,-0.0265701,sell
2017-08-19,0,1,0,1,1,1,1,0,0,0,1,1,0,2,0,1,-0.0181652,-0.0348848,-0.0365175,-0.0283902,-0.0373655,sell
2017-08-20,0,1,0,1,1,1,1,0,0,0,1,1,0,2,0,1,-0.0181652,-0.0348848,-0.0365175,-0.0283902,-0.0373655,sell
2017-08-21,0,1,0,1,1,0,1,0,0,1,1,1,0,2,0,1,-0.0081049,-0.0105600,-0.0008986,-0.0099672, 0.0032270,sell
2017-08-22,0,1,0,1,1,0,1,0,0,1,0,1,0,2,1,1, 0.0205858,-0.0031844,-0.0085397,-0.0022293, 0.0289919,buy
2017-08-23,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1, 0.0270914, 0.0116846,-0.0107401, 0.0181188, 0.0237499,buy
2017-08-24,1,1,0,2,0,0,1,0,0,1,0,1,1,1,2,1,-0.0016297,-0.0077154,-0.0058774,-0.0051138,-0.0028044,sell
2017-08-25,1,1,0,2,0,0,1,0,0,1,0,1,1,1,2,1,-0.0016297,-0.0077154,-0.0058774,-0.0051138,-0.0028044,sell
2017-08-26,1,1,0,2,0,0,1,0,0,1,0,1,1,1,2,1,-0.0016297,-0.0077154,-0.0058774,-0.0051138,-0.0028044,sell
2017-08-27,1,0,0,2,0,0,1,0,0,1,0,1,1,0,2,1,-0.0014651,-0.0016693,-0.0040815,-0.0024212, 0.0067474,sell
2017-08-28,1,0,1,2,0,0,1,0,0,1,0,0,1,1,2,2,-0.0066464,-0.0055407,-0.0066862,-0.0079621,-0.0055648,sell
2017-08-29,1,0,1,2,0,0,1,0,0,0,0,0,1,1,2,1,-0.0142099,-0.0198203,-0.0082548,-0.0085099,-0.0146384,sell
2017-08-30,1,0,1,2,0,0,1,0,0,0,1,0,1,1,1,1,-0.0141218,-0.0244658,-0.0015131,-0.0067505,-0.0219486,sell
2017-08-31,1,0,1,2,0,0,1,0,0,0,1,0,1,1,1,1,-0.0141218,-0.0244658,-0.0015131,-0.0067505,-0.0219486,sell
2017-09-01,1,1,1,2,0,0,1,0,0,0,1,0,1,1,1,2,-0.0017216, 0.0035139, 0.0031140, 0.0043458,-0.0204480,buy
2017-09-02,1,1,1,2,1,0,1,0,0,0,1,1,1,1,1,2,-0.0074290, 0.0031942,-0.0140389,-0.0077851,-0.0018296,sell
2017-09-03,1,1,1,2,1,0,1,0,0,0,1,1,1,1,1,2,-0.0074290, 0.0031942,-0.0140389,-0.0077851,-0.0018296,sell
2017-09-04,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,2,-0.0039817,-0.0015194,-0.0080644,-0.0120402,-0.0018684,sell
2017-09-05,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,2,-0.0039817,-0.0015194,-0.0080644,-0.0120402,-0.0018684,sell
2017-09-06,1,1,1,1,2,0,1,0,0,0,1,1,2,0,1,2, 0.0205623, 0.0186844,-0.0231105,-0.0207613, 0.0254063,buy
2017-09-07,1,1,1,1,2,0,1,0,0,0,1,1,2,0,1,2, 0.0205623, 0.0186844,-0.0231105,-0.0207613, 0.0254063,buy
2017-09-08,1,0,1,1,2,0,1,0,0,0,1,1,2,0,1,1, 0.0169062, 0.0234781,-0.0540245,-0.0302445, 0.0036964,sell
2017-09-09,1,0,2,1,2,0,1,0,0,0,1,1,2,1,1,1,-0.0175243,-0.0328106,-0.0559112,-0.0189536, 0.0021896,sell
2017-09-10,1,0,2,1,1,0,1,0,0,0,1,0,2,1,1,1,-0.0094560,-0.0165259,-0.0335454,-0.0011120, 0.0028527,sell
2017-09-11,1,0,2,1,1,0,1,0,0,0,1,0,2,1,1,1,-0.0094560,-0.0165259,-0.0335454,-0.0011120, 0.0028527,sell
2017-09-12,1,0,2,1,1,0,1,0,0,0,1,0,2,1,1,1,-0.0094560,-0.0165259,-0.0335454,-0.0011120, 0.0028527,sell
2017-09-13,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,-0.0245401,-0.0272458,-0.0082400,-0.0147579,-0.0193890,sell
2017-09-14,1,1,1,1,0,0,1,0,0,0,1,0,1,2,1,0,-0.0317876,-0.0250723,-0.0265931,-0.0188207,-0.0165803,sell
2017-09-15,1,1,2,1,0,0,1,0,0,0,1,0,1,2,1,1,-0.0132398, 0.0030212,-0.0151205,-0.0141269, 0.0133277,sell
2017-09-16,1,1,2,0,0,0,1,0,0,0,1,0,0,2,1,1, 0.0025925,-0.0102626,-0.0034624, 0.0025925, 0.0112423,buy
2017-09-17,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,2, 0.0161889, 0.0412413, 0.0229028,-0.0076480, 0.0293995,buy
2017-09-18,1,1,1,2,0,1,1,0,0,0,1,1,1,1,1,2, 0.0198248, 0.0118544,-0.0138109,-0.0159285, 0.0095412,buy
2017-09-19,1,1,1,2,0,1,1,0,0,0,1,1,1,1,1,2, 0.0198248, 0.0118544,-0.0138109,-0.0159285, 0.0095412,buy
2017-09-20,1,1,2,2,0,1,1,0,0,0,1,1,2,1,1,2,-0.0270286,-0.0365451,-0.0411113,-0.0448950,-0.0270981,sell
2017-09-21,1,0,2,2,0,1,1,0,0,0,1,1,2,0,1,2,-0.0189140,-0.0375899,-0.0265455,-0.0434609,-0.0197872,sell
2017-09-22,0,0,1,2,0,1,1,0,0,0,0,1,2,0,1,1,-0.0004102,-0.0153764, 0.0181714,-0.0146787,-0.0091174,sell
2017-09-23,0,0,1,1,0,0,1,0,0,1,0,0,2,1,1,0, 0.0149703, 0.0054257, 0.0181661, 0.0292203, 0.0248972,buy
2017-09-24,0,1,1,1,0,0,1,0,0,1,0,0,2,2,1,0,-0.0056393,-0.0154953,-0.0060839, 0.0278209, 0.0168729,sell
2017-09-25,0,1,1,0,0,0,1,0,0,1,0,0,1,2,1,0, 0.0094340,-0.0041833,-0.0000500, 0.0133237, 0.0218217,buy
2017-09-26,0,1,0,1,1,1,0,0,0,1,0,1,0,2,0,2, 0.0282030, 0.0153405, 0.0273721, 0.0276779, 0.0320808,buy
2017-09-27,0,1,0,1,1,1,0,0,0,1,0,1,0,2,0,2, 0.0282030, 0.0153405, 0.0273721, 0.0276779, 0.0320808,buy
2017-09-28,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,2, 0.0061111, 0.0086344, 0.0072427, 0.0081113, 0.0071325,buy
2017-09-29,1,2,0,1,1,1,0,0,0,0,1,1,1,1,0,2, 0.0083418, 0.0076821, 0.0195746, 0.0076418, 0.0074086,buy
2017-09-30,1,2,1,1,1,1,0,0,0,0,1,1,2,1,0,2,-0.0170135,-0.0182355, 0.0147368,-0.0161895,-0.0189292,sell
2017-10-01,1,1,1,1,0,1,0,0,0,0,1,1,2,0,0,1,-0.0366451,-0.0350456,-0.0281854,-0.0361925,-0.0361480,sell
2017-10-02,1,1,1,1,0,1,0,0,0,0,1,1,2,0,0,1,-0.0366451,-0.0350456,-0.0281854,-0.0361925,-0.0361480,sell
2017-10-03,2,1,1,1,0,1,0,0,0,0,1,1,2,0,1,1,-0.0364083,-0.0318845,-0.0315205,-0.0381527,-0.0344639,sell
2017-10-04,2,1,1,0,1,0,0,0,0,0,1,1,2,0,1,0,-0.0199232,-0.0095451,-0.0219772,-0.0215790,-0.0240325,sell
2017-10-05,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,-0.0185944,-0.0024237, 0.0032435,-0.0037493,-0.0195099,sell
2017-10-06,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,-0.0185944,-0.0024237, 0.0032435,-0.0037493,-0.0195099,sell
2017-10-07,2,0,1,0,1,0,0,0,0,2,1,1,2,1,1,0,-0.0067880,-0.0117664,-0.0185287,-0.0115116,-0.0096088,sell
2017-10-08,2,0,0,0,2,0,0,0,0,2,1,1,1,1,1,1,-0.0197218,-0.0124833,-0.0195579,-0.0079344,-0.0111442,sell
2017-10-09,2,0,0,0,2,0,0,0,0,2,1,1,1,1,1,1,-0.0197218,-0.0124833,-0.0195579,-0.0079344,-0.0111442,sell
2017-10-10,2,0,0,0,1,0,1,0,1,2,2,0,1,2,1,1,-0.0021792, 0.0013460,-0.0004048,-0.0003787, 0.0205644,buy
2017-10-11,2,0,0,0,1,0,1,0,1,2,2,0,1,2,1,1,-0.0021792, 0.0013460,-0.0004048,-0.0003787, 0.0205644,buy
2017-10-12,2,0,0,0,1,0,1,0,1,0,2,0,0,1,1,1,-0.0007517, 0.0359776, 0.0040748, 0.0088107, 0.0004816,buy
2017-10-13,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,2,-0.0146206,-0.0069975,-0.0091190,-0.0139973,-0.0106000,sell
2017-10-14,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,2,-0.0049204,-0.0040282,-0.0101850,-0.0043627,-0.0004899,sell
2017-10-15,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,2,-0.0053808,-0.0002526,-0.0040921,-0.0053625,-0.0032553,sell
2017-10-16,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,-0.0106130,-0.0170553,-0.0155500,-0.0138237,-0.0153159,sell
2017-10-17,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,-0.0106130,-0.0170553,-0.0155500,-0.0138237,-0.0153159,sell
2017-10-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0215266, 0.0522226, 0.0382835, 0.0252320, 0.0277689,buy
2017-10-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0215266, 0.0522226, 0.0382835, 0.0252320, 0.0277689,buy
2017-10-20,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,-0.0136481,-0.0148405,-0.0281358,-0.0157667,-0.0005242,sell
2017-10-21,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0039084,-0.0137819,-0.0077575,-0.0070130, 0.0146039,sell
2017-10-22,0,0,1,0,1,0,0,1,0,0,0,2,0,1,0,0, 0.0020465,-0.0240618,-0.0204889,-0.0048706,-0.0045420,sell
2017-10-23,0,0,1,0,1,0,0,1,0,0,0,2,0,1,0,0, 0.0020465,-0.0240618,-0.0204889,-0.0048706,-0.0045420,sell
2017-10-24,0,0,1,0,1,0,0,1,0,1,0,2,1,1,0,0, 0.0129843,-0.0139813,-0.0040634, 0.0033797, 0.0016506,sell
2017-10-25,0,0,1,0,1,0,0,2,1,1,1,2,2,1,0,0, 0.0027861,-0.0001606, 0.0068537,-0.0017480,-0.0034852,buy
2017-10-26,0,0,1,0,1,0,0,1,1,1,1,2,2,0,0,0, 0.0045688,-0.0021417, 0.0062694,-0.0025452,-0.0038815,buy
2017-10-27,0,0,1,0,1,0,0,1,1,1,1,2,2,0,0,0, 0.0045688,-0.0021417, 0.0062694,-0.0025452,-0.0038815,buy
2017-10-28,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0, 0.0347368, 0.0457156, 0.0478466, 0.0473097, 0.0342201,buy
2017-10-29,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0, 0.0347368, 0.0457156, 0.0478466, 0.0473097, 0.0342201,buy
2017-10-30,0,0,0,0,0,0,1,1,2,1,1,0,2,2,0,0,-0.0007908,-0.0039926,-0.0002858,-0.0053447,-0.0022726,sell
2017-10-31,0,0,0,0,1,0,1,1,1,1,1,0,1,2,0,1, 0.0076705, 0.0229659, 0.0171274,-0.0009115, 0.0185623,buy
2017-11-01,0,0,0,1,1,1,1,1,1,0,1,1,0,2,0,2, 0.0665837, 0.0682633, 0.0767217, 0.0688522,-0.0044534,buy
2017-11-02,0,1,0,1,1,1,1,1,1,0,1,2,0,2,0,2, 0.0735277, 0.0723431, 0.0699658, 0.0614736,-0.0032227,buy
2017-11-03,0,1,0,1,1,1,1,1,1,0,1,2,0,2,0,2, 0.0735277, 0.0723431, 0.0699658, 0.0614736,-0.0032227,buy
2017-11-04,0,1,0,1,1,1,1,1,1,0,0,2,1,2,0,2, 0.0213051, 0.0030753, 0.0033035,-0.0286231, 0.0009691,sell
2017-11-05,0,1,0,1,1,1,1,1,1,0,0,2,1,2,0,2, 0.0213051, 0.0030753, 0.0033035,-0.0286231, 0.0009691,sell
2017-11-06,0,1,0,1,0,1,0,1,1,0,0,2,1,1,0,1,-0.0373581,-0.0400001,-0.0053640,-0.0358243,-0.0417144,sell
2017-11-07,0,1,0,1,0,1,0,1,0,0,0,2,1,0,0,1,-0.0383513,-0.0492112,-0.0320607,-0.0353282,-0.0543681,sell
2017-11-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0640327, 0.0656556, 0.0769245, 0.0616236, 0.0321951,buy
2017-11-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0640327, 0.0656556, 0.0769245, 0.0616236, 0.0321951,buy
2017-11-10,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0223587,-0.0362086,-0.0328739,-0.0107395,-0.0282631,sell
2017-11-11,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1, 0.0005564,-0.0008837, 0.0004871, 0.0027964,-0.0046060,sell
2017-11-12,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1, 0.0011328, 0.0026258,-0.0056718, 0.0026145, 0.0026145,sell
2017-11-13,0,0,1,1,0,0,0,1,1,1,1,2,0,1,0,1, 0.0045282, 0.0064824,-0.0035026, 0.0044871, 0.0050019,buy
2017-11-14,0,0,1,1,0,0,0,1,1,1,1,2,0,1,0,1, 0.0045282, 0.0064824,-0.0035026, 0.0044871, 0.0050019,buy
2017-11-15,0,0,1,1,0,0,1,1,1,1,1,2,1,1,0,1, 0.0068862, 0.0074674,-0.0095579, 0.0018622, 0.0154672,buy
2017-11-16,0,0,1,1,0,0,1,1,1,1,1,2,1,1,0,1, 0.0068862, 0.0074674,-0.0095579, 0.0018622, 0.0154672,buy
2017-11-17,0,0,1,0,0,0,2,1,1,0,2,1,1,1,0,0, 0.0082991, 0.0269998, 0.0078307, 0.0221641, 0.0206325,buy
2017-11-18,0,0,1,0,0,0,2,1,2,0,2,1,2,1,0,0, 0.0175169, 0.0407292, 0.0242012, 0.0414071, 0.0352407,buy
2017-11-19,0,0,1,0,0,0,2,1,2,0,2,1,2,1,0,0, 0.0175169, 0.0407292, 0.0242012, 0.0414071, 0.0352407,buy
2017-11-20,0,0,0,0,0,0,2,0,2,0,2,0,2,0,0,0, 0.0102722, 0.0266849, 0.0116744, 0.0241276, 0.0199499,buy
2017-11-21,0,0,1,0,0,0,2,0,2,0,2,0,2,0,0,1,-0.0041550, 0.0120517,-0.0045137, 0.0098102, 0.0092091,buy
2017-11-22,0,0,1,0,0,0,1,0,2,0,2,0,1,0,0,1,-0.0120242,-0.0113988,-0.0141664,-0.0086238,-0.0071587,sell
2017-11-23,1,0,1,0,0,0,1,0,2,0,2,0,1,1,0,1, 0.0017656, 0.0013867,-0.0042211,-0.0045346, 0.0016409,sell
2017-11-24,1,0,1,0,1,0,1,0,2,0,2,0,1,1,0,2, 0.0078901, 0.0075269, 0.0033765,-0.0004968, 0.0075269,buy
2017-11-25,1,0,1,0,1,0,1,0,1,0,2,0,0,1,0,2, 0.0262364, 0.0225089, 0.0281720, 0.0234627, 0.0270175,buy
2017-11-26,1,0,1,0,1,0,2,0,0,0,1,0,0,2,0,2, 0.0363419, 0.0170268, 0.0451758, 0.0234751, 0.0172641,buy
2017-11-27,1,1,1,0,1,0,2,0,0,0,1,1,0,2,0,2, 0.0357751,-0.0008664, 0.0331117, 0.0225526, 0.0037660,buy
2017-11-28,1,1,1,0,1,0,2,0,0,0,1,1,0,2,0,2, 0.0357751,-0.0008664, 0.0331117, 0.0225526, 0.0037660,buy
2017-11-29,1,1,1,0,1,0,2,0,0,0,1,1,0,2,0,2, 0.0357751,-0.0008664, 0.0331117, 0.0225526, 0.0037660,buy
2017-11-30,1,1,1,0,1,0,1,1,0,0,0,1,1,2,0,2, 0.0169909, 0.0025024, 0.0095600, 0.0110216, 0.0030843,buy
2017-12-01,1,1,1,0,0,0,1,1,1,0,1,1,1,2,0,1, 0.0469697, 0.0304438, 0.0201765, 0.0422402, 0.0379797,buy
2017-12-02,1,1,0,0,0,0,1,1,1,0,1,1,1,2,0,0, 0.0377265, 0.0181436, 0.0163708, 0.0352972, 0.0161455,buy
2017-12-03,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.0254193, 0.0330656, 0.0345106, 0.0365307, 0.0384331,buy
2017-12-04,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.0293409, 0.0340639, 0.0326107, 0.0341122, 0.0335675,buy
2017-12-05,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1, 0.0620829, 0.0572025, 0.0532810, 0.0260305, 0.0594875,buy
2017-12-06,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,2, 0.0517152, 0.0415049, 0.0365266,-0.0218285, 0.0378036,buy
2017-12-07,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,2,-0.0005934,-0.0341484,-0.0020074, 0.0063069,-0.0420320,sell
2017-12-08,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,2,-0.0005934,-0.0341484,-0.0020074, 0.0063069,-0.0420320,sell
2017-12-09,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,2,-0.0005934,-0.0341484,-0.0020074, 0.0063069,-0.0420320,sell
2017-12-10,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,2,-0.0201650,-0.0331583,-0.0297825,-0.0108764,-0.0498410,sell
2017-12-11,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,2, 0.0106774, 0.0069609, 0.0125842, 0.0120796,-0.0087136,buy
2017-12-12,1,0,1,1,0,0,2,1,0,1,1,1,2,0,1,2,-0.0018050, 0.0026514,-0.0000818, 0.0013412, 0.0004336,buy
2017-12-13,1,0,1,0,0,0,2,2,0,1,2,1,2,0,1,1,-0.0056766, 0.0019563, 0.0015384,-0.0037749, 0.0021305,sell
2017-12-14,1,0,0,0,0,0,2,2,0,0,2,0,2,0,1,0, 0.0115560, 0.0034379,-0.0145744, 0.0069677, 0.0082333,buy
2017-12-15,0,0,0,0,0,0,2,2,0,0,2,0,2,0,0,0, 0.0163342, 0.0254888,-0.0018256, 0.0177415, 0.0266981,buy
2017-12-16,0,0,0,0,0,0,2,2,0,0,2,0,2,0,0,0, 0.0163342, 0.0254888,-0.0018256, 0.0177415, 0.0266981,buy
2017-12-17,0,0,1,0,0,0,2,2,0,1,2,1,2,0,0,1, 0.0194563, 0.0249294, 0.0055401, 0.0224832, 0.0126294,buy
2017-12-18,0,0,1,0,0,0,2,1,0,1,1,1,2,0,0,1,-0.0065816, 0.0013782,-0.0062694,-0.0200168, 0.0013380,sell
2017-12-19,0,0,1,0,0,0,2,1,0,1,1,1,2,0,0,1,-0.0065816, 0.0013782,-0.0062694,-0.0200168, 0.0013380,sell
2017-12-20,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,2, 0.0196869, 0.0126822, 0.0217580, 0.0257528,-0.0256681,buy
2017-12-21,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,2, 0.0196869, 0.0126822, 0.0217580, 0.0257528,-0.0256681,buy
2017-12-22,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,2,-0.0201650,-0.0331583,-0.0297825,-0.0108764,-0.0498410,sell
2017-12-23,2,0,1,1,0,0,1,1,0,1,2,1,0,1,1,2,-0.0151001, 0.0018680,-0.0343759,-0.0153524,-0.0170946,sell
2017-12-24,2,0,1,1,0,0,1,0,0,1,1,1,0,1,1,2,-0.0129081, 0.0063521,-0.0317689,-0.0131605,-0.0174660,sell
2017-12-25,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1, 0.0270790, 0.0572142, 0.0265323, 0.0534653,-0.0001885,buy
2017-12-26,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0, 0.0098267, 0.0441498, 0.0390057, 0.0488618, 0.0041772,buy
2017-12-27,2,0,0,0,0,0,2,0,0,1,1,1,1,1,1,0,-0.0173573, 0.0031054,-0.0094418, 0.0188749, 0.0050861,sell
2017-12-28,2,0,0,0,0,0,2,0,0,1,1,1,1,1,1,0,-0.0173573, 0.0031054,-0.0094418, 0.0188749, 0.0050861,sell
2017-12-29,2,0,0,0,0,0,2,0,0,1,1,1,1,1,1,0,-0.0173573, 0.0031054,-0.0094418, 0.0188749, 0.0050861,sell
2017-12-30,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,-0.0187492,-0.0192272,-0.0245153,-0.0192272,-0.0192272,sell
2017-12-31,1,1,0,0,0,0,2,0,1,0,1,1,1,0,1,1,-0.0056058,-0.0097203, 0.0059121,-0.0246731, 0.0063067,sell
2018-01-01,1,1,0,0,0,0,2,0,1,0,1,1,1,0,1,1,-0.0056058,-0.0097203, 0.0059121,-0.0246731, 0.0063067,sell
2018-01-02,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.0103256, 0.0176524, 0.0179684,-0.0248987, 0.0200371,buy
2018-01-03,1,1,1,0,0,0,1,0,2,0,1,1,1,0,1,2, 0.0276439, 0.0187346, 0.0265873, 0.0116184, 0.0231036,buy
2018-01-04,1,1,1,0,0,0,1,0,2,0,1,1,1,0,1,2, 0.0276439, 0.0187346, 0.0265873, 0.0116184, 0.0231036,buy
2018-01-05,1,1,1,0,0,0,1,0,2,0,1,1,1,0,1,2, 0.0276439, 0.0187346, 0.0265873, 0.0116184, 0.0231036,buy
2018-01-06,2,1,1,0,0,0,0,0,2,0,1,1,1,0,1,2, 0.0407446, 0.0323724, 0.0431510, 0.0365194, 0.0368086,buy
2018-01-07,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.0827037, 0.0480746, 0.0837166, 0.0471040, 0.0733978,buy
2018-01-08,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.0827037, 0.0480746, 0.0837166, 0.0471040, 0.0733978,buy
2018-01-09,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.0827037, 0.0480746, 0.0837166, 0.0471040, 0.0733978,buy
2018-01-10,3,0,1,0,0,0,0,0,1,1,1,0,1,1,1,2, 0.0737232, 0.0660267, 0.0827551, 0.0283151, 0.0732640,buy
2018-01-11,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.0772061, 0.0668873, 0.0833191, 0.0251873, 0.0690691,buy
2018-01-12,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.0277238, 0.0482584, 0.0566054, 0.0047614, 0.0542537,buy
2018-01-13,2,0,0,0,0,0,0,2,1,1,2,1,0,1,1,1,-0.0482045,-0.0394619,-0.0503909,-0.0271119,-0.0367736,sell
2018-01-14,2,0,0,0,0,0,0,2,1,1,2,1,0,1,1,1,-0.0482045,-0.0394619,-0.0503909,-0.0271119,-0.0367736,sell
2018-01-15,2,0,0,0,0,0,0,2,1,1,2,1,0,1,1,1,-0.0482045,-0.0394619,-0.0503909,-0.0271119,-0.0367736,sell
2018-01-16,2,1,0,0,0,0,0,2,1,1,2,1,0,1,1,2,-0.0479305,-0.0423564,-0.0585833,-0.0356831,-0.0338641,sell
2018-01-17,1,1,0,0,0,0,1,2,1,1,1,2,0,1,1,2, 0.0182651, 0.0431253, 0.0576086, 0.0189135, 0.0327296,buy
2018-01-18,1,1,0,0,0,0,1,2,1,0,1,2,0,1,1,1, 0.0126818, 0.0511007, 0.0555181, 0.0134269, 0.0288549,buy
2018-01-19,1,1,0,0,0,0,1,2,1,0,1,2,0,1,1,1, 0.0126818, 0.0511007, 0.0555181, 0.0134269, 0.0288549,buy
2018-01-20,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1, 0.0071329, 0.0448172, 0.0498582, 0.0046130, 0.0292697,buy
2018-01-21,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1, 0.0071329, 0.0448172, 0.0498582, 0.0046130, 0.0292697,buy
2018-01-22,2,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,-0.0164003,-0.0007135,-0.0083025,-0.0103131, 0.0022945,sell
2018-01-23,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,-0.0302562,-0.0404251,-0.0328588,-0.0284156,-0.0287423,sell
2018-01-24,2,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0, 0.0194190, 0.0127615, 0.0183435, 0.0199961, 0.0178541,buy
2018-01-25,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1, 0.0227932, 0.0259969, 0.0302616, 0.0204282,-0.0047503,buy
2018-01-26,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1, 0.0227932, 0.0259969, 0.0302616, 0.0204282,-0.0047503,buy
2018-01-27,1,0,0,0,0,0,1,1,0,1,0,2,1,0,0,1, 0.0072213, 0.0076699, 0.0084696, 0.0067948, 0.0057358,buy
2018-01-28,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,1, 0.0055336, 0.0055336,-0.0031276, 0.0088050,-0.0000015,buy
2018-01-29,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,1, 0.0055336, 0.0055336,-0.0031276, 0.0088050,-0.0000015,buy
2018-01-30,0,0,0,0,0,0,2,2,1,1,1,2,1,1,0,1,-0.0280413,-0.0647592,-0.0698355,-0.0596156, 0.0096641,sell
