Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-27,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.007408,-0.000025,-0.0075840,-0.003684,-0.011594,sell
2016-04-28,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.007408,-0.000025,-0.0075840,-0.003684,-0.011594,sell
2016-04-29,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.007408,-0.000025,-0.0075840,-0.003684,-0.011594,sell
2016-04-30,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.007408,-0.000025,-0.0075840,-0.003684,-0.011594,sell
2016-05-01,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.007408,-0.000025,-0.0075840,-0.003684,-0.011594,sell
2016-05-02,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.007408,-0.000025,-0.0075840,-0.003684,-0.011594,sell
2016-05-03,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.007408,-0.000025,-0.0075840,-0.003684,-0.011594,sell
2016-05-04,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.007408,-0.000025,-0.0075840,-0.003684,-0.011594,sell
2016-05-05,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.007408,-0.000025,-0.0075840,-0.003684,-0.011594,sell
2016-05-06,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.010176,-0.008658,-0.0103543,-0.008554,-0.006895,sell
2016-05-07,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2016-05-08,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2016-05-09,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2016-05-10,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2016-05-11,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2016-05-12,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-05-13,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-05-14,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-05-15,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-05-16,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-05-17,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-05-18,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-05-19,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-05-20,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-05-21,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-05-22,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-05-23,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-05-24,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-05-25,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-05-26,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-05-27,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-05-28,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-05-29,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-05-30,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-05-31,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-06-01,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-06-02,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-06-03,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2016-06-04,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2016-06-05,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2016-06-06,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001959, 0.003020,-0.0019590,-0.004144, 0.004160,buy
2016-06-07,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001959, 0.003020,-0.0019590,-0.004144, 0.004160,buy
2016-06-08,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001959, 0.003020,-0.0019590,-0.004144, 0.004160,buy
2016-06-09,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001959, 0.003020,-0.0019590,-0.004144, 0.004160,buy
2016-06-10,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001959, 0.003020,-0.0019590,-0.004144, 0.004160,buy
2016-06-11,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.000059, 0.000182,-0.0022012, 0.002082, 0.002038,buy
2016-06-12,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.005264,-0.009858,-0.0034410,-0.004783,-0.009527,sell
2016-06-13,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.005264,-0.009858,-0.0034410,-0.004783,-0.009527,sell
2016-06-14,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.005264,-0.009858,-0.0034410,-0.004783,-0.009527,sell
2016-06-15,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.005264,-0.009858,-0.0034410,-0.004783,-0.009527,sell
2016-06-16,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.006777, 0.003324, 0.0038062, 0.004349, 0.014340,buy
2016-06-17,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005821, 0.008200, 0.0102515, 0.008969, 0.006577,buy
2016-06-18,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005821, 0.008200, 0.0102515, 0.008969, 0.006577,buy
2016-06-19,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005821, 0.008200, 0.0102515, 0.008969, 0.006577,buy
2016-06-20,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.001907,-0.002231,-0.0023916,-0.000174, 0.001779,buy
2016-06-21,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.009854,-0.010598,-0.0103178,-0.009596,-0.009695,sell
2016-06-22,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.003713,-0.003445,-0.0019597,-0.003743,-0.004489,sell
2016-06-23,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.003713,-0.003445,-0.0019597,-0.003743,-0.004489,sell
2016-06-24,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.003713,-0.003445,-0.0019597,-0.003743,-0.004489,sell
2016-06-25,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.006222,-0.005486,-0.0045627,-0.005564,-0.003167,sell
2016-06-26,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2016-06-27,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2016-06-28,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2016-06-29,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2016-07-05,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001877,-0.002729,-0.0026045,-0.002472,-0.003542,sell
2016-07-06,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001877,-0.002729,-0.0026045,-0.002472,-0.003542,sell
2016-07-07,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001877,-0.002729,-0.0026045,-0.002472,-0.003542,sell
2016-07-08,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.003173, 0.003220, 0.0037836, 0.002537, 0.003962,buy
2016-07-09,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.000319, 0.000826, 0.0028941, 0.006285,-0.000740,buy
2016-07-10,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.004958,-0.001495,-0.0092445,-0.001984, 0.000099,sell
2016-07-11,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.004958,-0.001495,-0.0092445,-0.001984, 0.000099,sell
2016-07-12,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.004958,-0.001495,-0.0092445,-0.001984, 0.000099,sell
2016-07-13,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.004958,-0.001495,-0.0092445,-0.001984, 0.000099,sell
2016-07-15,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2016-07-16,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2016-07-17,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.003872,-0.005199,-0.0042925,-0.002883,-0.004301,sell
2016-07-18,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.003872,-0.005199,-0.0042925,-0.002883,-0.004301,sell
2016-07-19,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.003872,-0.005199,-0.0042925,-0.002883,-0.004301,sell
2016-07-20,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.000513, 0.002346,-0.0008597, 0.000930, 0.001287,buy
2016-07-21,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.000513, 0.002346,-0.0008597, 0.000930, 0.001287,buy
2016-07-22,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.000513, 0.002346,-0.0008597, 0.000930, 0.001287,buy
2016-07-23,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.000513, 0.002346,-0.0008597, 0.000930, 0.001287,buy
2016-07-24,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.000539, 0.001086, 0.0029094, 0.003355,-0.001148,buy
2016-07-25,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.000722,-0.004601,-0.0068801,-0.000458,-0.004178,sell
2016-07-26,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.000722,-0.004601,-0.0068801,-0.000458,-0.004178,sell
2016-07-27,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.000722,-0.004601,-0.0068801,-0.000458,-0.004178,sell
2016-07-28,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.001525, 0.001500, 0.0006221, 0.002237, 0.002049,buy
2016-07-29,0,0,1,1,0,0,0,0,1,0,1,1,1,-0.000229, 0.001590, 0.0021405,-0.000576, 0.000485,buy
2016-07-30,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.004271,-0.005044, 0.0018151,-0.001119,-0.004101,sell
2016-07-31,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.004271,-0.005044, 0.0018151,-0.001119,-0.004101,sell
2016-08-01,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.004271,-0.005044, 0.0018151,-0.001119,-0.004101,sell
2016-08-02,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.004271,-0.005044, 0.0018151,-0.001119,-0.004101,sell
2016-08-03,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.002903,-0.003090, 0.0000130,-0.000637,-0.002079,sell
2016-08-04,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.002903,-0.003090, 0.0000130,-0.000637,-0.002079,sell
2016-08-05,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.002903,-0.003090, 0.0000130,-0.000637,-0.002079,sell
2016-08-06,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.001193,-0.003028,-0.0098669,-0.000141, 0.000188,sell
2016-08-07,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.001525, 0.001500, 0.0006221, 0.002237, 0.002049,buy
2016-08-08,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.001525, 0.001500, 0.0006221, 0.002237, 0.002049,buy
2016-08-09,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.001525, 0.001500, 0.0006221, 0.002237, 0.002049,buy
2016-08-10,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-08-11,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-08-12,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-08-13,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-08-14,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-08-15,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2016-08-16,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2016-08-17,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2016-08-18,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2016-08-19,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2016-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2016-08-21,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2016-08-22,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2016-08-23,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2016-08-24,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2016-08-25,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2016-08-26,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.003960, 0.004228, 0.0035784, 0.002995, 0.003346,buy
2016-08-27,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2016-08-28,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2016-08-29,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2016-08-30,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2016-08-31,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2016-09-01,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2016-09-02,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2016-09-03,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2016-09-04,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.003960, 0.004228, 0.0035784, 0.002995, 0.003346,buy
2016-09-05,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2016-09-06,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2016-09-07,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2016-09-08,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2016-09-09,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2016-09-10,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2016-09-11,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.002667, 0.003743, 0.0025094, 0.002667, 0.004680,buy
2016-09-12,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.002667, 0.003743, 0.0025094, 0.002667, 0.004680,buy
2016-09-13,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.002667, 0.003743, 0.0025094, 0.002667, 0.004680,buy
2016-09-14,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.003063, 0.003144,-0.0006379,-0.002911,-0.006620,buy
2016-09-15,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.003063, 0.003144,-0.0006379,-0.002911,-0.006620,buy
2016-09-16,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.003063, 0.003144,-0.0006379,-0.002911,-0.006620,buy
2016-09-17,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.003063, 0.003144,-0.0006379,-0.002911,-0.006620,buy
2016-09-18,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-09-19,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-09-20,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-09-21,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-09-22,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-09-23,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-09-24,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-09-25,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-09-26,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-09-27,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-09-28,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2016-09-29,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.000539, 0.001086, 0.0029094, 0.003355,-0.001148,buy
2016-09-30,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2016-10-01,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.002667, 0.003743, 0.0025094, 0.002667, 0.004680,buy
2016-10-02,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.002667, 0.003743, 0.0025094, 0.002667, 0.004680,buy
2016-10-03,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.002667, 0.003743, 0.0025094, 0.002667, 0.004680,buy
2016-10-04,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.002667, 0.003743, 0.0025094, 0.002667, 0.004680,buy
2016-10-05,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.002667, 0.003743, 0.0025094, 0.002667, 0.004680,buy
2016-10-06,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.003807,-0.004604,-0.0091053,-0.004751,-0.006000,sell
2016-10-07,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.003807,-0.004604,-0.0091053,-0.004751,-0.006000,sell
2016-10-08,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2016-10-09,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2016-10-10,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2016-10-13,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2016-10-14,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2016-10-15,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2016-10-16,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2016-10-17,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2016-10-18,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.007948,-0.007133,-0.0069354, 0.001685,-0.009581,sell
2016-10-19,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2016-10-20,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2016-10-21,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2016-10-22,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.000465, 0.000925,-0.0046087, 0.001845,-0.000570,buy
2016-10-23,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2016-10-24,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2016-10-25,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2016-10-26,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2016-10-27,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2016-10-28,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2016-10-31,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.003807,-0.004604,-0.0091053,-0.004751,-0.006000,sell
2016-11-01,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.003807,-0.004604,-0.0091053,-0.004751,-0.006000,sell
2016-11-02,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.003807,-0.004604,-0.0091053,-0.004751,-0.006000,sell
2016-11-03,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.003807,-0.004604,-0.0091053,-0.004751,-0.006000,sell
2016-11-04,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.002307, 0.004503, 0.0026651, 0.002995, 0.004475,buy
2016-11-05,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.002307, 0.004503, 0.0026651, 0.002995, 0.004475,buy
2016-11-06,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.018112, 0.017954, 0.0184904, 0.019050, 0.017830,buy
2016-11-07,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2016-11-08,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2016-11-09,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2016-11-10,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.010027, 0.012401, 0.0116206, 0.008450, 0.006563,buy
2016-11-11,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.010027, 0.012401, 0.0116206, 0.008450, 0.006563,buy
2016-11-12,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.013672, 0.017502, 0.0049424, 0.017952, 0.013422,buy
2016-11-13,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.013672, 0.017502, 0.0049424, 0.017952, 0.013422,buy
2016-11-14,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.001525, 0.001750, 0.0005506, 0.002567, 0.000485,buy
2016-11-15,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.001525, 0.001750, 0.0005506, 0.002567, 0.000485,buy
2016-11-16,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.000500, 0.001500, 0.0006755, 0.002237, 0.001894,buy
2016-11-17,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.000500, 0.001500, 0.0006755, 0.002237, 0.001894,buy
2016-11-18,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.000500, 0.001500, 0.0006755, 0.002237, 0.001894,buy
2016-11-19,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.001193,-0.003028,-0.0098669,-0.000141, 0.000188,sell
2016-11-20,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2016-11-21,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2016-11-22,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2016-11-23,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.000488, 0.000061, 0.0016073, 0.000696, 0.000763,buy
2016-11-24,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.000488, 0.000061, 0.0016073, 0.000696, 0.000763,buy
2016-11-25,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.000488, 0.000061, 0.0016073, 0.000696, 0.000763,buy
2016-11-26,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.000500, 0.001500, 0.0006755, 0.002237, 0.001894,buy
2016-11-27,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.000500, 0.001500, 0.0006755, 0.002237, 0.001894,buy
2016-11-28,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.000500, 0.001500, 0.0006755, 0.002237, 0.001894,buy
2016-11-29,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.000500, 0.001500, 0.0006755, 0.002237, 0.001894,buy
