Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-07-07,a135,a135,none,none,none,none,a0,a135,none,none,none,a90,a30,a90,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60,0.6709680731,0.538461964357579204,0.677723761920182688,0.00000014795,0.2694662,buy
2019-07-08,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,a30,none,a60,a60,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60,0.7162761922,0.532183020644976912,0.677723761920182688,0.00000027616,0.2873680,buy
2019-07-09,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,none,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,0.8141898190,0.752801366525016502,0.749038526861483311,0.00000040739,0.4404718,buy
2019-07-10,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,none,none,a90,a90,none,none,none,none,a180,a120,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,0.3833596303,0.337276899420002219,0.749038526861483311,0.00000054643,0.3672488,sell
2019-07-11,none,none,none,none,a90,none,a0,a135,none,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,none,none,a120,none,a180,none,none,none,none,none,none,none,none,0.4279561358,0.331916072614712176,0.389233402539931383,0.00000023451,0.5906157,sell
2019-07-12,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,0.4520163395,0.487890747623199506,0.337375722139374723,0.11505124925,0.4779359,sell
2019-07-13,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a0,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,0.5592598465,0.296112833391106334,0.337375722139374723,0.03581232828,0.4781476,sell
2019-07-14,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,0.7166257889,0.692544740721357521,0.684811797588512072,0.05876724420,0.4841868,buy
2019-07-15,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,0.0000004825,0.000000252737298352,0.000000039359706070,0.10677709980,0.5370206,sell
2019-07-16,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,0.0000001668,0.000000085903223413,0.000000039359706070,0.07329010673,0.6595025,sell
2019-07-17,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,0.0000005820,0.000000254210180926,0.000000127906616986,0.68421325755,0.6592221,sell
2019-07-18,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,a180,none,none,0.0000006079,0.000000205054500515,0.000000018507895304,0.77443836514,0.6955716,sell
2019-07-19,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none,0.9999999200,0.999999990266565164,0.999999993577222912,0.60640797443,0.4789736,buy
2019-07-20,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,0.9999999661,0.999999993021645883,0.999999994353278243,0.71054248805,0.5436340,buy
2019-07-21,none,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,none,none,none,a180,none,none,none,0.9999998371,0.999999977011438723,0.999999988056589184,0.53803748436,0.6629303,buy
2019-07-22,a120,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,0.9999998412,0.999999981128067761,0.999999988056589184,0.55856095907,0.6167170,buy
2019-07-23,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,0.5582911627,0.487167895515700444,0.426012772789152505,0.58994625089,0.7884403,buy
2019-07-24,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a90,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,none,none,0.2589315543,0.107915995137513210,0.426012772789152505,0.02233168848,0.1904145,sell
2019-07-25,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,a0,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,0.4575669279,0.345978505684085447,0.426012772789152505,0.02362301990,0.3974331,sell
2019-07-26,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none,0.7657403305,0.383613218409961876,0.594644123180944617,0.02968009650,0.2844394,sell
2019-07-27,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,0.7295018088,0.585838468482615338,0.607252546446406249,0.05545597497,0.3528768,buy
2019-07-28,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,0.8009765513,0.456733524294063942,0.607252546446406249,0.04009980870,0.4708507,buy
2019-07-29,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,0.7106575994,0.523058518861059141,0.660462722642251254,0.70339933819,0.4288310,buy
2019-07-30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,0.1747402964,0.223279743661192104,0.496005435683407048,0.56470532960,0.5350045,buy
2019-07-31,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,0.4808619387,0.524919155197144827,0.651223061812844839,0.71556537390,0.6436865,buy
2019-08-01,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,0.7311458769,0.793908884777223878,0.651223061812844839,0.71777096423,0.9136094,buy
2019-08-02,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,0.5943276488,0.525721603269269422,0.597447449655986840,0.51841897424,0.7551049,buy
2019-08-03,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,0.7102853394,0.614586130812340592,0.597447449655986840,0.45008758010,0.7204291,buy
2019-08-04,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,0.7187070989,0.651106679551442524,0.597447449655986840,0.45404701411,0.6055475,buy
2019-08-05,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,0.4083358835,0.433340514435151425,0.438917232367416033,0.36604693214,0.5545502,sell
2019-08-06,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,0.2118465235,0.183300405691020185,0.438917232367416033,0.48820676477,0.6729450,buy
2019-08-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,0.8242665744,0.908786990411831308,0.683933174811899858,0.44363991343,0.6924486,buy
2019-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,0.6792090774,0.871275626308994688,0.683933174811899858,0.50881855680,0.4207161,buy
2019-08-09,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none,0.7730948897,0.795842729551994865,0.571944342568201924,0.38304504456,0.3792474,buy
2019-08-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,a120,none,a120,none,none,a150,none,none,none,a120,none,a150,none,a150,a0,none,0.6937848708,0.611065940375872141,0.378946538110786324,0.41823207851,0.5739759,buy
2019-08-11,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none,0.1248833549,0.177630124315121762,0.127230463439124669,0.55590663794,0.3596608,sell
2019-08-12,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,0.1020615855,0.016515337179510620,0.034739093952128139,0.22239627774,0.5629272,sell
2019-08-13,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,0.3077804999,0.060555292953980371,0.034739093952128139,0.38548423706,0.6793579,sell
2019-08-14,none,none,none,a135,none,none,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,0.3534885122,0.074118127544859122,0.113185860754805870,0.36030399266,0.5867147,sell
2019-08-15,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,0.4043129954,0.334160087019511387,0.331996784848118509,0.38911418822,0.6225823,sell
2019-08-16,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,0.3764204982,0.762724904291625982,0.668119843835683347,0.32403476701,0.3278089,buy
2019-08-17,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.1850153862,0.380862631840731825,0.668119843835683347,0.55696953711,0.4606393,buy
2019-08-18,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.4783721968,0.470056337543230451,0.340797383415621824,0.75630484705,0.7303562,buy
2019-08-19,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,0.5141657538,0.767342286039437438,0.722061465948899750,0.70145169374,0.6438453,buy
2019-08-20,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,0.5138621239,0.898071315750630150,0.847220934415835791,0.39364471434,0.6083215,buy
2019-08-21,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,0.1420262479,0.370112742396261740,0.388417588243028911,0.44303618621,0.5853738,buy
2019-08-22,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,none,0.2037644336,0.067459277858028924,0.131523072237517830,0.22044838131,0.5397314,sell
2019-08-23,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,none,0.1161115678,0.003913398258481021,0.018422392538227594,0.14022987972,0.2885864,sell
2019-08-24,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,none,none,none,a135,none,none,a0,none,a135,none,none,none,0.0302444197,0.000272569147159116,0.008294054356747169,0.15096214552,0.1516819,sell
2019-08-25,none,none,a135,none,a120,none,none,none,a150,none,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,0.1413369334,0.022748299150476464,0.132030628235217218,0.52151163902,0.1752749,sell
2019-08-26,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,a60,a60,a60,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,0.0523719409,0.019513715930432361,0.102679691818089114,0.52159012167,0.2581014,sell
2019-08-27,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,none,a120,0.1345567772,0.092614356845078336,0.223855050299515829,0.20244313266,0.1757471,sell
2019-08-28,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,0.6892928681,0.531036337204708442,0.392921801613593524,0.70717514696,0.5715152,buy
2019-08-29,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,0.7335221305,0.775199355496792308,0.663493236570483758,0.80268718874,0.4839239,buy
2019-08-30,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,0.2528442668,0.255708131289707596,0.438917232367416033,0.34843437005,0.1036986,sell
2019-08-31,none,none,none,none,a120,none,none,none,a135,none,none,a120,none,a90,none,none,a180,a120,a120,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,a120,none,none,0.3202340162,0.431429322289070383,0.446541191144668781,0.38112554182,0.4665302,sell
2019-09-01,none,none,none,none,none,none,none,none,a135,none,none,a120,none,a60,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,a120,a90,none,none,none,a120,none,none,0.3933498372,0.233698237368799883,0.228124438749960856,0.64712404061,0.4487816,sell
2019-09-02,none,none,none,none,none,none,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none,0.6897438884,0.496634486264679764,0.422639725156661206,0.38960732081,0.4962377,buy
2019-09-03,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a60,a60,none,none,a60,a60,a180,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none,0.4482807542,0.365764541192597936,0.437015171796212964,0.41477812915,0.5065593,sell
2019-09-04,none,none,none,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,a90,none,a180,none,none,none,none,0.6830065238,0.467188965359928876,0.358811708306535138,0.34636192136,0.4823735,sell
2019-09-05,none,none,none,none,none,a90,a0,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,none,0.6408935628,0.458802872135318729,0.884553697021674967,0.33980247030,0.3119719,buy
2019-09-06,none,none,none,a120,none,a90,none,a180,none,a120,a0,none,none,a0,a90,a90,a90,none,none,a90,none,a90,a90,a0,none,none,a120,none,none,none,a180,a120,none,none,a135,0.7669367771,0.523539495963900370,0.840847262713760646,0.33988643278,0.7179261,buy
2019-09-07,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,a120,none,none,none,none,a120,none,none,a135,0.5785293275,0.869684677129624273,0.772012916296878515,0.71739827954,0.7868823,buy
2019-09-08,a90,none,none,a120,none,none,none,a180,a120,none,none,a135,none,none,a120,a120,a60,none,a0,a120,a120,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,0.5997687723,0.683279603483126330,0.875323111833817835,0.14090358478,0.2116200,buy
2019-09-09,a90,none,none,a120,none,none,none,none,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,a135,0.3608770551,0.766638267267316875,0.674822094480551971,0.39189687007,0.1536728,buy
2019-09-10,a90,none,none,a120,none,none,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,0.4885842010,0.398332198042487151,0.651616062847332422,0.21691154652,0.2629458,sell
2019-09-11,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,a60,a150,a150,none,none,none,a150,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,0.8234954317,0.566012772164013800,0.426012772789152505,0.13143815907,0.2951218,sell
2019-09-12,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150,none,none,a180,a120,none,a135,none,none,none,none,none,none,none,0.3656696121,0.258991707008990824,0.426012772789152505,0.00632264227,0.1441740,sell
2019-09-13,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,a90,a180,none,a0,none,a60,none,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,0.5504581093,0.394183958970198922,0.426012772789152505,0.17564993685,0.0444728,sell
2019-09-14,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,none,a180,a180,a0,a60,none,a180,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,0.5677547302,0.604723658377799511,0.426012772789152505,0.19603317826,0.0967375,sell
2019-09-15,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,0.5353246135,0.410226655770769721,0.426012772789152505,0.11469218543,0.1199058,sell
2019-09-16,a90,a180,a120,none,none,none,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,0.7695768662,0.735900222617736355,0.572344466783517691,0.43426895476,0.0896571,buy
2019-09-17,none,a180,a120,none,a135,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.4790948157,0.694750381144844220,0.742286020201103791,0.58851954477,0.6574608,buy
2019-09-18,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,a150,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.4328178383,0.740601687009458387,0.752215702050177515,0.60102468088,0.6759177,buy
2019-09-19,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.5185743061,0.776076809666237821,0.752215702050177515,0.53706586449,0.6916867,buy
2019-09-20,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.3613871446,0.421379167936310361,0.627359062489251773,0.69681666758,0.5782399,buy
2019-09-21,none,none,a120,none,a135,none,none,none,none,a90,none,none,none,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.4855504201,0.387550177036384946,0.798606144624805725,0.34249708793,0.5322659,buy
2019-09-22,none,none,a120,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4002376476,0.553087499932861326,0.648201748134628719,0.50956819691,0.5339074,buy
2019-09-23,none,none,none,none,a135,a60,none,a150,none,a90,none,none,none,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,0.1623171287,0.334266975014113454,0.574616509101326334,0.47203691009,0.6500111,buy
2019-09-24,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.0897907952,0.193750885492294994,0.267928025315276430,0.56495700706,0.5720235,sell
2019-09-25,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a120,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.4975540683,0.490506329922811013,0.235518733555216464,0.79004470497,0.6881239,sell
2019-09-26,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,0.0957956097,0.504759893172122331,0.471669810553061897,0.59971057229,0.4436645,buy
2019-09-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,0.0353634890,0.084892498988169987,0.073545005453133680,0.28507604655,0.4850141,sell
2019-09-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,0.0695327866,0.120374756679377290,0.110632426012034518,0.20589492748,0.1715711,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,none,none,a0,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,0.2892632740,0.682927554669172987,0.291622729132816616,0.54116439698,0.4910685,sell
2019-09-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,0.3126408214,0.848435729422743146,0.458658978885512492,0.61772912021,0.5113680,buy
2019-10-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,0.6666105549,0.923519069938977810,0.671932884803074226,0.35865494005,0.5302733,buy
2019-10-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,0.5082487160,0.886881384805254802,0.671932884803074226,0.51062198545,0.3911941,buy
2019-10-03,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4018434753,0.194923884063669395,0.323650002988163044,0.25763289022,0.2778774,sell
2019-10-04,none,none,none,none,none,a45,a30,a135,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,0.5953700671,0.229380894214788245,0.219700568575714406,0.46275114488,0.4134785,sell
2019-10-05,none,none,none,none,none,a45,a30,a135,none,none,none,a180,none,none,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.4046378700,0.219941706263915099,0.270661806905403035,0.18639437488,0.4330111,sell
2019-10-06,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.3357863547,0.234307856485361843,0.377593071667369218,0.23928925005,0.3962925,sell
2019-10-07,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.3866714405,0.316472889631441601,0.377593071667369218,0.31345342900,0.6746298,sell
2019-10-08,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,0.3960702343,0.298885754703265061,0.564677128886299617,0.30991986551,0.5651251,buy
2019-10-09,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,0.3168963335,0.309219409502989762,0.496005435683407048,0.30280645946,0.7501199,sell
2019-10-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,a60,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,none,0.7165669424,0.609897512139977005,0.646961326917786739,0.63379387792,0.7458840,buy
2019-10-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,a60,a150,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,none,a180,0.3960893893,0.513521370655933396,0.646261180097719601,0.67728215294,0.7552016,buy
2019-10-12,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180,0.6908895305,0.889006845086304121,0.596676659145793709,0.46359663086,0.6909982,buy
2019-10-13,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a120,none,a150,none,a90,a90,a180,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,0.5449817688,0.752400018231806023,0.596676659145793709,0.46525274262,0.6882936,buy
2019-10-14,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,0.5165165747,0.819959626232039773,0.692649234006113446,0.50132751486,0.6971967,buy
2019-10-15,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,0.8097829196,0.861906105329019900,0.567392250349644134,0.51964962690,0.8791922,buy
2019-10-16,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,0.6558704428,0.657198198810654111,0.567392250349644134,0.36821919068,0.5808565,buy
2019-10-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,0.3978361856,0.517707969187394701,0.543722965402141933,0.58146652097,0.5719555,buy
2019-10-18,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a180,none,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,0.6178385787,0.148961477122036695,0.366759700597917349,0.39813767931,0.4888691,sell
2019-10-19,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,0.6116536760,0.217296657902067480,0.366759700597917349,0.62959585689,0.5481232,buy
2019-10-20,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a150,a90,a120,a120,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,0.4552967289,0.201928959561002819,0.550566903520569251,0.51073601871,0.2803483,buy
2019-10-21,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,0.8241289928,0.613879234891064329,0.550566903520569251,0.53789706786,0.6035805,buy
2019-10-22,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a60,none,a150,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,none,0.8230244546,0.623892850077611305,0.550566903520569251,0.65342739157,0.6529994,buy
