Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-27,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,a60,none,none,a30,none,a150,none,none,a60,none,-0.00185473,-0.000234201,-0.00061661,-0.00021506,-0.00172848,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a60,none,-0.00017223, 0.003355915, 0.00243846, 0.00064848, 0.00064848,sell
2015-04-29,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,a60,none,-0.00127009,-0.000824344,-0.00082434,-0.00163778, 0.00006380,sell
2015-04-30,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,-0.00319593,-0.004389837,-0.00360835,-0.00438984,-0.00092030,sell
2015-05-01,none,none,none,a135,none,none,a45,none,none,a60,none,none,a150,a90,a60,a150,none,none,a150,none,a30,none,none,none,a45,none,none,-0.00090529,-0.003932769,-0.00090529,-0.00365258,-0.00077588,sell
2015-05-02,none,none,none,a135,none,none,a45,none,none,none,a150,none,none,a90,none,none,none,none,a150,none,a30,none,none,none,a45,none,none,-0.00119750,-0.003959079,-0.00119750,-0.00385112,-0.00003346,sell
2015-05-03,none,none,none,a135,none,none,a45,none,none,a90,none,a150,none,none,none,none,none,none,none,a45,a30,none,none,none,a45,none,none, 0.00168021, 0.001072907, 0.00101869, 0.00107291, 0.00196766,buy
2015-05-04,none,none,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,none,a150,none,none,a45,a30,none,none,none,a45,none,none, 0.00272586, 0.002016805, 0.00185111, 0.00191493, 0.00168948,buy
2015-05-05,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a150,none,a45,a30,none,none,none,a45,none,none, 0.00284140,-0.000927043,-0.00116953,-0.00118779,-0.00047665,sell
2015-05-06,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,a90,a45,a30,none,none,none,a45,none,none,-0.00354904,-0.002270651,-0.00411777,-0.00371666,-0.00082109,sell
2015-05-07,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a45,a30,none,none,a150,a45,none,none, 0.00005884, 0.001319471, 0.00005175,-0.00004148, 0.00129847,buy
2015-05-08,none,none,a90,none,none,none,none,none,none,a150,none,a150,a60,a0,none,none,a90,none,a60,a45,a30,none,none,a150,a45,none,none, 0.00336707,-0.000413519, 0.00406801, 0.00391424, 0.00183739,buy
2015-05-09,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a0,a60,none,a90,a150,a60,a45,none,none,none,a150,a45,none,none, 0.00600727, 0.001730072, 0.00567022, 0.00579230, 0.00165543,buy
2015-05-10,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a150,a45,none,none, 0.00046573, 0.001453798, 0.00217479, 0.00297659, 0.00250921,buy
2015-05-11,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,a150,a45,none,none, 0.00032804, 0.001213097, 0.00190466, 0.00047217, 0.00198019,buy
2015-05-12,a60,none,a90,none,none,none,none,none,none,a150,a90,a90,a0,none,a90,none,none,none,none,none,none,none,none,a150,a45,none,none,-0.00027319,-0.000013100,-0.00253847,-0.00251447, 0.00063206,sell
2015-05-13,a60,none,a90,none,none,none,none,none,none,a150,none,a90,a0,a60,none,a60,none,none,a0,none,none,none,none,none,a45,none,none, 0.00186687, 0.002489863, 0.00005655,-0.00110768, 0.00240664,buy
2015-05-14,a60,none,a90,a150,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.00025467, 0.001861865,-0.00037124, 0.00186187, 0.00186187,buy
2015-05-15,a60,none,a90,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.00004659, 0.002019716, 0.00001229, 0.00201972, 0.00201972,buy
2015-05-16,a60,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.00256626,-0.000779331,-0.00137232,-0.00192341,-0.00077933,sell
2015-05-17,a60,none,none,a150,none,none,none,a30,none,a90,none,none,a60,none,none,a0,none,a60,a60,none,none,none,none,none,a45,none,none,-0.00219009, 0.000114185,-0.00274532,-0.00054679, 0.00011419,sell
2015-05-18,a60,none,none,a150,none,none,none,a30,none,none,a0,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,a45,none,none, 0.00032267, 0.000582668,-0.00232140, 0.00073649,-0.00020897,sell
2015-05-19,a60,none,none,a150,none,none,none,a30,none,a60,a0,a0,a90,a150,none,none,a60,none,a90,a30,none,none,none,none,a45,none,none, 0.00122842, 0.001098108, 0.00074534, 0.00114866, 0.00097955,buy
2015-05-20,a60,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a90,a30,none,none,none,a135,a45,none,none, 0.00010220, 0.000102199, 0.00004681, 0.00010220, 0.00016609,buy
2015-05-21,a60,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,a135,a45,none,none, 0.00025817, 0.000095283,-0.00018978, 0.00025817, 0.00015828,buy
2015-05-22,a60,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,a0,none,a30,none,none,none,a135,a45,a90,none, 0.00056614, 0.000752594, 0.00081254, 0.00077382, 0.00135031,buy
2015-05-23,a60,a0,a90,a150,none,none,none,none,none,a0,a60,a60,a150,a150,none,a60,none,none,none,a30,none,none,none,a135,a45,a90,none,-0.00001471, 0.001168191,-0.00014519, 0.00116819, 0.00118583,buy
2015-05-24,none,a0,a90,a150,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,a150,a30,none,none,none,a135,a45,a90,none, 0.00125139,-0.000485022,-0.00084801,-0.00043522,-0.00040968,sell
2015-05-25,none,a0,a90,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,a150,a30,none,none,none,a135,a45,a90,none,-0.00007169,-0.003472567,-0.00309974,-0.00281626,-0.00272806,sell
2015-05-26,none,a0,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a150,a60,none,none,none,none,none,a135,a45,a90,none,-0.00017509,-0.005709893,-0.00464977,-0.00424489,-0.00499841,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,a45,a90,none,-0.00034790,-0.005207899,-0.00256002,-0.00261961,-0.00487507,sell
2015-05-28,none,a0,a90,none,none,a0,none,a45,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a135,none,none,a45,a90,none, 0.00047787, 0.000674824, 0.00081044,-0.00034629, 0.00088371,buy
2015-05-29,none,a0,a90,none,none,a0,none,a45,none,a60,none,none,none,a90,none,none,none,a90,a150,none,none,a135,none,none,a45,none,none,-0.00217210,-0.002053375,-0.00012200,-0.00165649,-0.00220035,sell
2015-05-30,none,a0,a90,none,none,a0,none,a45,none,none,none,a150,none,none,none,a150,none,a90,a150,none,none,a135,none,none,a45,none,none,-0.00197476,-0.002115041, 0.00062382,-0.00122284,-0.00085771,sell
2015-05-31,none,none,a90,none,none,a0,none,a45,none,a90,a150,a150,none,a60,none,a150,a150,none,none,none,none,a135,none,none,a45,none,none,-0.00098274,-0.001506479,-0.00090123,-0.00128687,-0.00074863,sell
2015-06-01,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a135,none,none,a45,none,none,-0.00089839,-0.002756004, 0.00072969,-0.00260043,-0.00080484,sell
2015-06-02,none,none,a90,none,none,a0,a45,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a45,a135,none,none,a45,none,none, 0.00078174, 0.003053871, 0.00056895, 0.00215913, 0.00078174,buy
2015-06-03,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a45,a135,none,none,a45,none,none, 0.00143897, 0.002205760, 0.00067917, 0.00212334, 0.00114173,buy
2015-06-04,none,none,none,none,none,none,a45,none,none,none,none,a150,a60,a0,none,a150,none,a150,a90,none,a45,none,none,none,a45,none,none, 0.00011727, 0.000270751,-0.00141770,-0.00156846,-0.00331800,sell
2015-06-05,none,none,none,none,none,none,a45,none,none,a150,a150,none,none,a0,none,a150,a90,none,none,none,a45,none,none,none,a45,none,none,-0.00212587,-0.000641175,-0.00231956,-0.00124703,-0.00342931,sell
2015-06-06,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,a45,none,none, 0.00040250, 0.004649048, 0.00286677, 0.00389694,-0.00041741,buy
2015-06-07,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,a45,none,none,-0.00125409, 0.004847558, 0.00327440, 0.00327440,-0.00012555,buy
2015-06-08,none,none,none,none,none,none,a45,a60,none,none,none,a90,a0,none,a90,none,none,a150,none,none,a45,none,none,none,a45,none,none,-0.00145715, 0.004188372,-0.00087024, 0.00073644,-0.00068303,sell
2015-06-09,none,none,none,none,none,none,a45,a60,none,a150,a90,none,a0,a60,none,a90,none,none,none,none,a45,none,none,none,a45,none,none,-0.00027267, 0.001059161, 0.00004447, 0.00107763,-0.00169947,sell
2015-06-10,none,none,none,none,none,none,a45,a60,none,none,none,a60,none,none,none,none,none,none,a0,none,a45,none,none,none,a45,none,none,-0.00018138, 0.005869997, 0.00357536, 0.00392891, 0.00082269,buy
2015-06-11,none,none,none,none,none,none,a45,a60,a60,none,a60,a60,none,a90,none,a60,a0,none,none,none,a45,none,none,none,a45,none,none, 0.00215601, 0.004367517, 0.00396103, 0.00424428, 0.00228575,buy
2015-06-12,none,none,none,none,none,none,a45,a60,a60,none,a60,none,none,none,a150,a60,a0,a90,none,none,a45,a150,none,none,a45,none,none, 0.00021603, 0.001027548, 0.00053622, 0.00070026, 0.00378877,sell
2015-06-13,none,none,none,none,none,none,a45,a60,a60,a90,none,none,a60,none,none,none,none,a90,none,none,a45,a150,none,none,a45,none,none,-0.00053733, 0.000677774,-0.00084160,-0.00045113, 0.00238855,buy
2015-06-14,none,none,none,none,none,none,a45,none,a60,a90,none,a0,none,none,none,none,none,none,a60,none,a45,a150,none,none,a45,none,none, 0.00138768, 0.003717275,-0.00134361, 0.00138768, 0.00254770,buy
2015-06-15,none,none,none,none,none,none,a45,none,a60,a60,none,a0,a90,a150,none,none,none,a60,a60,none,a45,a150,none,none,a45,none,none,-0.00087598, 0.005327257,-0.00053719,-0.00087598,-0.00009580,sell
2015-06-16,none,none,none,none,none,none,a45,none,a60,a60,a0,none,none,a150,a150,a0,a60,none,none,none,a45,a150,none,none,a45,none,none, 0.00114417, 0.003269958, 0.00012837, 0.00114417, 0.00266400,buy
2015-06-17,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a150,none,none,none,a90,none,a45,a150,none,none,a45,none,none, 0.00271554, 0.003218110, 0.00162165, 0.00271554, 0.00256275,buy
2015-06-18,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,a150,a150,none,a45,none,none, 0.00397440, 0.004386173, 0.00302426, 0.00420823, 0.00313548,buy
2015-06-19,none,none,a90,none,none,none,a45,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,a45,a150,a150,none,a45,none,none, 0.00232140, 0.003497739, 0.00205695, 0.00313392, 0.00450818,buy
2015-06-20,none,none,a90,none,none,none,a45,none,a60,a0,none,a60,a150,a150,none,none,none,a0,none,none,a45,none,a150,none,a45,none,none, 0.00318732, 0.003064521, 0.00317250, 0.00284051, 0.00369646,buy
2015-06-21,none,none,a90,none,none,none,a45,none,none,a0,a60,none,none,none,a90,a60,none,none,a150,none,a45,none,a150,none,a45,none,none, 0.00206673, 0.001808660, 0.00136368, 0.00173892, 0.00206673,buy
2015-06-22,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a45,none,a150,none,a45,none,none, 0.00133460, 0.000945291, 0.00164371, 0.00034380, 0.00164371,buy
2015-06-23,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,a45,none,a150,none,a45,none,none, 0.00163241, 0.000550628, 0.00151651,-0.00105014, 0.00163520,buy
2015-06-24,none,none,a90,none,none,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,none,a0,a45,none,a150,none,a45,none,none, 0.00096662,-0.000000589, 0.00098276,-0.00156962, 0.00214015,sell
2015-06-25,none,none,a90,a150,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a60,none,a0,a45,none,a150,none,a45,none,none,-0.00208890,-0.001315466,-0.00215782,-0.00265011, 0.00001488,sell
2015-06-26,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,a45,none,a135,-0.00492229,-0.004080971,-0.00492229,-0.00492229,-0.00445767,sell
2015-06-27,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,a0,a45,none,none,none,a45,none,a135,-0.00423242,-0.004232416,-0.00433620,-0.00433620,-0.00415932,sell
2015-06-28,none,none,none,a150,none,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,none,a0,a45,none,none,none,a45,none,a135,-0.00564950,-0.005675917,-0.00564950,-0.00564950,-0.00504077,sell
2015-06-29,none,none,none,a150,none,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,none,a0,a45,none,none,none,a45,none,a135,-0.00745634,-0.006938791,-0.00693879,-0.00649643,-0.00741680,sell
2015-06-30,none,none,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a45,none,none,none,a45,none,a135,-0.00540160,-0.005401599,-0.00540160,-0.00540160,-0.00540160,sell
2015-07-01,a60,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,a90,a0,a45,none,none,none,a45,none,a135, 0.00140267, 0.001927903, 0.00192790, 0.00119341, 0.00173306,buy
2015-07-02,a60,none,none,none,none,none,a60,a60,none,a150,none,a150,a60,a0,none,none,a90,a150,a90,a0,a45,none,none,none,a45,none,a135, 0.00118353, 0.002571776, 0.00198488, 0.00276929, 0.00257178,buy
2015-07-03,a60,none,none,none,none,none,a60,a60,none,a150,a150,a150,none,none,a60,none,a90,a150,a60,a0,a45,none,none,none,none,none,a135, 0.00157716, 0.002005224, 0.00190585, 0.00210212, 0.00200522,buy
2015-07-04,a60,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,a150,a60,none,a60,a0,a45,none,none,none,none,none,a135, 0.00165179, 0.001150423, 0.00165179,-0.00034519, 0.00115042,buy
2015-07-05,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a60,none,none,a0,a45,none,none,none,none,none,a135,-0.00062538, 0.000982680, 0.00073629, 0.00099058, 0.00098268,buy
2015-07-06,a60,none,none,none,a150,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,none,a0,a45,none,none,none,none,none,a135,-0.00148819,-0.001170399,-0.00103917,-0.00117040,-0.00117040,sell
2015-07-07,none,none,none,none,a150,none,none,a60,none,a150,none,a90,none,none,none,none,none,a150,none,a0,a45,none,none,none,none,none,a135,-0.00114487,-0.000911447,-0.00100177,-0.00099986,-0.00091145,sell
2015-07-08,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a90,none,a90,a0,none,a0,a0,a45,none,none,a90,none,none,a135,-0.00301232,-0.002859398,-0.00285940,-0.00262370,-0.00290442,sell
2015-07-09,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,a90,a0,none,none,a0,a45,none,a135,a90,none,none,a135,-0.00005205, 0.000002269,-0.00005205, 0.00231365,-0.00005205,sell
2015-07-10,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,a0,a45,none,a135,a90,none,none,a135, 0.00102544, 0.001420156, 0.00116360, 0.00132274, 0.00089065,buy
2015-07-11,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,a0,a45,none,a135,a90,none,none,a135, 0.00486301, 0.003362103, 0.00267167, 0.00291563, 0.00409438,buy
2015-07-12,a45,none,none,none,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,a90,a60,a0,a45,none,a135,a90,none,none,a135, 0.00643470, 0.006044152, 0.00232045, 0.00175278, 0.00692711,buy
2015-07-13,a45,a0,none,none,none,none,none,none,a90,a60,none,none,none,a150,a150,none,a60,a60,none,none,a45,none,a135,a90,none,none,a135, 0.00692079, 0.008189898, 0.00467068, 0.00539663, 0.00792457,buy
2015-07-14,a45,a0,none,none,a135,none,none,a45,a90,a60,none,a0,none,none,a150,none,none,a60,a90,none,a45,none,a135,a90,none,none,none, 0.00412708, 0.007196766, 0.00439470, 0.00376634, 0.00657835,buy
2015-07-15,a45,a0,none,none,a135,none,none,a45,a90,none,a0,a0,none,none,none,a0,a90,none,a90,none,a45,none,a135,a90,none,none,none, 0.00242175, 0.005381408, 0.00454373, 0.00256919, 0.00449338,buy
2015-07-16,none,a0,none,none,a135,none,none,a45,none,none,none,none,none,none,none,a0,a90,none,none,none,a45,none,a135,a90,none,none,none, 0.00397045, 0.003668857, 0.00347172, 0.00295685, 0.00421027,buy
2015-07-17,none,a0,none,none,a135,none,a90,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,a135,a90,none,none,none, 0.00487461, 0.003583509, 0.00474864, 0.00517236, 0.00477971,buy
2015-07-18,none,a0,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,a0,none,none,a45,none,a135,a90,none,none,none, 0.00107575, 0.002047355, 0.00136911, 0.00164361, 0.00100074,buy
2015-07-19,a30,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a0,a150,none,a45,none,a135,a90,none,none,none, 0.00008333,-0.000466570,-0.00160579,-0.00042680,-0.00004151,sell
2015-07-20,a30,none,a135,none,none,a0,a90,none,none,none,a60,a60,none,none,none,none,a150,none,a150,none,a45,none,a135,a90,a30,none,none,-0.00086947,-0.001272821,-0.00255025,-0.00045030,-0.00086947,sell
2015-07-21,a30,none,a135,none,none,a0,none,none,none,none,none,a60,none,none,a60,a60,a150,none,none,none,a45,none,a135,a90,a30,none,none,-0.00102790,-0.000517483,-0.00023807,-0.00040006,-0.00040006,sell
2015-07-22,a30,none,a135,none,none,a0,none,a30,none,none,a90,none,a150,a90,none,none,none,none,none,none,a45,none,a135,a90,a30,none,none,-0.00199877,-0.001907966,-0.00138653,-0.00165423,-0.00135017,sell
2015-07-23,none,none,none,none,none,a0,none,a30,none,a60,a90,a90,none,none,none,a90,none,a60,none,none,none,none,a135,a90,a30,none,none,-0.00056989,-0.003108882,-0.00282182,-0.00253472,-0.00204279,sell
2015-07-24,none,none,none,none,none,a0,none,a30,none,a60,none,a90,none,none,none,a90,none,a60,a150,none,none,none,a135,a90,a30,none,none,-0.00014638,-0.004004129,-0.00400413,-0.00263817,-0.00277352,sell
2015-07-25,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,a135,a90,a30,none,none, 0.00132879,-0.001230539, 0.00010375,-0.00515011, 0.00154117,buy
2015-07-26,none,none,a150,none,none,a0,none,none,none,a90,none,none,none,none,a0,none,a150,a90,none,none,none,none,a135,a90,a30,none,none,-0.00469956,-0.003454005,-0.00586947,-0.00462881,-0.00006525,sell
2015-07-27,none,none,a150,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a135,a90,a30,none,none,-0.00493268,-0.002092327,-0.00486520,-0.00133723,-0.00144611,sell
2015-07-28,none,none,a150,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a135,a90,none,none,a135,-0.00030910, 0.002248600, 0.00346790, 0.00341248, 0.00288050,buy
2015-07-29,none,none,a150,a150,none,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,a90,a0,none,none,a135,a90,none,none,a135, 0.00160507, 0.005125276, 0.00551016, 0.00611066, 0.00616865,buy
2015-07-30,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,a60,none,a90,a150,none,a0,none,none,a135,a90,none,none,a135, 0.00098428, 0.001091662, 0.00157334, 0.00126830, 0.00109608,buy
2015-07-31,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,a135,a90,none,none,a135, 0.00133015, 0.002703833, 0.00215679, 0.00174257, 0.00254748,buy
2015-08-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,a0,none,none,a135,a90,none,none,a135, 0.00385028, 0.003782578, 0.00386956, 0.00409594, 0.00472061,buy
2015-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,a150,none,none,none,a0,none,none,a135,a90,none,none,a135,-0.00051072,-0.000372360, 0.00287706,-0.00046306, 0.00015892,sell
2015-08-03,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,a150,none,a0,a30,none,a135,a90,none,none,a135,-0.00199032,-0.001845299,-0.00000900,-0.00189449,-0.00194579,sell
2015-08-04,a0,a30,none,none,none,none,none,a0,none,a150,none,none,none,a90,none,none,none,a150,a0,a0,a30,none,a135,a90,none,none,a135,-0.00152546,-0.001601741,-0.00017573,-0.00144559,-0.00148959,sell
2015-08-05,a0,a30,none,a135,a90,none,none,a0,a135,none,a90,none,none,a90,a150,none,a0,none,a0,a0,a30,none,a135,a90,none,none,a135,-0.00068790,-0.001267719,-0.00085628,-0.00047191,-0.00341523,sell
2015-08-06,a0,a30,none,a135,a90,none,none,a0,a135,none,a90,none,a60,none,a150,a90,none,none,none,a0,a30,none,a135,a90,none,none,a135,-0.00261774,-0.002938074,-0.00114341,-0.00242528,-0.00347019,sell
2015-08-07,a0,a30,none,a135,a90,none,none,a0,a135,none,none,none,none,none,none,a90,none,a90,none,a0,a30,none,a135,a90,none,none,a135,-0.00237279,-0.004034817,-0.00277465,-0.00244258,-0.00377208,sell
2015-08-08,a0,a30,none,a135,a90,none,none,a0,a135,a90,a60,a90,a90,none,none,none,none,a90,none,a0,a30,none,a135,a90,none,none,a135,-0.00244413,-0.004125635,-0.00206940,-0.00244413,-0.00344064,sell
2015-08-09,a0,a30,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,a60,a60,none,a60,a0,none,none,a135,a90,none,none,a135, 0.00168361, 0.001683608, 0.00168361, 0.00168361, 0.00153690,buy
2015-08-10,none,none,none,none,none,none,a135,none,none,a60,none,a60,none,none,a150,none,a60,a60,none,a0,none,none,a135,a90,none,none,a135, 0.00340931, 0.003409308, 0.00301391, 0.00343086, 0.00340931,buy
2015-08-11,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a90,none,a90,none,none,none,a135,a90,none,none,a135, 0.00088352, 0.000676771, 0.00083126, 0.00242609, 0.00068038,buy
2015-08-12,none,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00070818,-0.002352025,-0.00235203, 0.00466709,-0.00235203,sell
2015-08-13,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00607083, 0.004479248, 0.00607083, 0.00354689, 0.00601301,buy
2015-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,a0,none,a0,none,none,none,none,none,none,a0,none,none, 0.00106368, 0.001123021, 0.00106368, 0.00141306, 0.00123446,buy
2015-08-15,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a0,none,none, 0.00132271, 0.001322707, 0.00132271, 0.00236445, 0.00164752,buy
2015-08-16,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a150,none,a150,none,none,none,none,none,a0,none,none, 0.00170493, 0.001291073, 0.00182254, 0.00175837, 0.00165461,buy
2015-08-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a0,none,none, 0.00169858, 0.002188539, 0.00179536, 0.00193848, 0.00185504,buy
2015-08-18,none,none,none,none,none,none,a150,a30,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00430309, 0.004729059, 0.00240204, 0.00436678, 0.00625121,buy
2015-08-19,none,a45,none,none,none,none,a150,a30,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.00061079,-0.004889773,-0.00488977,-0.00373998,-0.00348857,sell
2015-08-20,none,a45,none,none,none,none,a150,a30,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00087894,-0.006699797,-0.00628750,-0.00370270,-0.00660141,sell
2015-08-21,none,a45,none,none,none,none,a150,a30,none,none,a90,none,none,a60,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,-0.00039689,-0.008009040,-0.00712548,-0.00630856,-0.00830329,sell
2015-08-22,none,a45,none,none,none,none,a150,none,none,a90,none,a60,none,none,a0,a90,a150,a90,none,none,none,none,none,none,none,none,none, 0.00443847, 0.002023167, 0.00202167, 0.00324297, 0.00258581,buy
2015-08-23,none,a45,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00373934, 0.003983365, 0.00338680, 0.00544917, 0.00372776,buy
2015-08-24,none,a45,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00521670,-0.005593393, 0.00312813,-0.00591375,-0.00559339,sell
2015-08-25,none,a45,none,none,a60,none,none,none,none,none,a150,a90,a60,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00387031,-0.004312876, 0.00443630,-0.00514075,-0.00395461,sell
2015-08-26,none,a45,none,none,a60,none,none,a45,none,none,a150,none,a60,a0,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,-0.00087054,-0.000836623, 0.00219669,-0.00604086,-0.00126328,sell
2015-08-27,none,a45,none,none,a60,none,none,a45,none,a150,none,none,none,none,a60,a150,none,none,none,none,a0,none,a150,none,none,none,none, 0.00354466, 0.004875958, 0.00322731, 0.00322731, 0.00091805,buy
2015-08-28,a30,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,a150,none,none,none,none, 0.00473928, 0.005269568, 0.00421030, 0.00322954, 0.00421030,buy
2015-08-29,a30,none,none,none,a60,none,none,a45,none,none,none,a150,a0,none,a90,none,none,none,none,none,a0,none,a150,none,none,none,none, 0.00397427, 0.004983107, 0.00438815, 0.00344728, 0.00428735,buy
2015-08-30,a30,none,none,none,none,none,none,a45,none,none,a150,none,a0,a60,none,none,none,a150,none,none,a0,none,a150,none,none,none,none,-0.00345261,-0.001474612,-0.00054595,-0.00345261,-0.00081917,sell
2015-08-31,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none,a0,none,a150,none,none,none,none,-0.00271563,-0.000689887,-0.00131108,-0.00315039,-0.00255342,sell
2015-09-01,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a0,none,a0,none,a0,none,a150,none,none,none,none,-0.00175455, 0.002439151,-0.00175455,-0.00138318,-0.00151464,sell
