Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-18,0,4,0,4,2,0,1,0,0,2,1,0,0,0,0,2,4,0,1,0,0,2, 0.0097872, 0.0089514, 0.00997244, 0.00997244, 0.0016877,buy
2017-09-19,0,3,0,3,2,0,1,0,0,2,2,0,0,1,1,1,3,0,0,0,0,1, 0.0056060, 0.0052517, 0.00556047, 0.00563338, 0.0009554,buy
2017-09-20,0,3,0,2,1,1,0,0,0,1,1,0,0,1,1,1,3,0,0,1,1,1, 0.0011493, 0.0007835, 0.00304615, 0.00304615,-0.0019479,buy
2017-09-21,0,2,0,1,1,1,0,1,1,1,2,1,0,1,0,1,1,0,0,1,0,1,-0.0052274,-0.0037812,-0.00470921,-0.00378116,-0.0052274,sell
2017-09-22,0,2,1,0,0,1,0,1,1,1,2,0,0,1,0,1,1,1,0,1,0,2,-0.0002470,-0.0026162, 0.00012570, 0.00167735, 0.0017912,buy
2017-09-23,0,1,0,0,0,1,0,1,1,0,2,1,0,2,0,1,0,0,0,1,0,3, 0.0041688, 0.0057676, 0.00426952, 0.00388728, 0.0053876,buy
2017-09-24,1,0,0,1,0,0,0,1,0,0,2,1,0,2,0,1,1,0,0,0,0,2,-0.0023129,-0.0023129,-0.00839859,-0.00277266,-0.0018129,sell
2017-09-25,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,1,0,2,-0.0004509,-0.0058489,-0.00375084,-0.00571448,-0.0037508,sell
2017-09-26,1,0,0,2,0,1,0,1,0,2,0,1,1,1,0,0,1,0,0,1,0,0, 0.0053497, 0.0055698, 0.00491097, 0.00556978, 0.0068159,buy
2017-09-27,1,0,0,3,0,0,0,1,0,1,0,0,1,1,0,1,3,0,0,0,0,1, 0.0006196, 0.0010057, 0.00103921, 0.00061957, 0.0053986,buy
2017-09-28,1,0,0,2,1,0,0,0,0,2,1,0,0,0,0,1,2,0,1,0,0,1, 0.0072316, 0.0082849, 0.00560160, 0.00655455, 0.0049739,buy
2017-09-29,0,1,0,3,2,0,1,0,0,2,1,0,0,1,0,0,2,1,1,0,0,0, 0.0040445, 0.0035767, 0.00119173, 0.00404455, 0.0033985,buy
2017-09-30,0,2,0,3,2,0,1,0,0,3,0,0,0,1,1,0,2,1,1,0,1,0, 0.0022753, 0.0032423, 0.00187844, 0.00366055, 0.0045067,buy
2017-10-01,0,1,0,1,2,0,1,0,0,2,1,1,0,2,2,0,1,0,1,0,2,0, 0.0025772, 0.0032783, 0.00257075, 0.00336568, 0.0070821,buy
2017-10-02,1,2,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,3,0, 0.0056867, 0.0039713, 0.00048805, 0.00407565,-0.0015255,buy
2017-10-03,2,2,1,1,1,1,1,0,1,1,1,1,0,0,2,0,0,1,0,1,2,0, 0.0022312, 0.0006621, 0.00362891, 0.00038215, 0.0009395,buy
2017-10-04,2,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0, 0.0061769, 0.0061769, 0.00329681, 0.00573783, 0.0058943,buy
2017-10-05,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,-0.0002048, 0.0021735,-0.00016974, 0.00385328, 0.0021735,buy
2017-10-06,0,1,0,1,2,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0, 0.0006235,-0.0020419,-0.00124999, 0.00317795, 0.0005720,sell
2017-10-07,0,2,0,1,2,0,1,0,1,1,0,1,1,1,2,0,1,0,1,0,2,0, 0.0007365, 0.0003812, 0.00017412, 0.00470058, 0.0010240,buy
2017-10-08,0,1,1,0,2,0,2,0,1,1,1,1,1,1,3,0,0,1,1,0,1,0,-0.0068033,-0.0085380,-0.00517723, 0.00377276,-0.0060520,sell
2017-10-09,0,1,2,0,1,0,1,0,0,1,1,1,0,1,2,0,1,2,0,0,1,0, 0.0057810, 0.0071074, 0.00131777, 0.00631219, 0.0037762,buy
2017-10-10,0,1,2,0,1,1,1,0,0,1,1,1,0,2,2,0,1,2,0,1,1,0, 0.0076673, 0.0070914, 0.00541864, 0.00753034, 0.0086470,buy
2017-10-11,0,1,1,0,1,1,0,0,1,0,0,1,0,2,1,0,1,1,0,1,0,1,-0.0015675,-0.0046230,-0.00415456,-0.00993844,-0.0048447,sell
2017-10-12,0,0,0,1,1,2,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,-0.0024471,-0.0014742, 0.00074422,-0.00183891,-0.0024080,sell
2017-10-13,1,0,0,2,0,3,0,0,3,0,0,0,1,1,1,0,1,2,0,1,0,0, 0.0093321, 0.0036233, 0.00969111,-0.00395437, 0.0089587,buy
2017-10-14,1,0,0,1,0,3,0,0,2,0,1,0,2,1,1,1,1,1,0,1,0,1, 0.0052599, 0.0077299,-0.00205261, 0.00525988, 0.0084426,buy
2017-10-15,0,1,1,2,0,2,0,1,1,0,1,0,1,1,0,2,1,1,0,1,0,1, 0.0081182, 0.0051442, 0.00138649, 0.00514417, 0.0047625,buy
2017-10-16,0,2,1,2,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,-0.0011444, 0.0013762, 0.00102759, 0.00546908,-0.0015451,buy
2017-10-17,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0046241,-0.0041619,-0.00296473, 0.00057829,-0.0033804,sell
2017-10-18,0,2,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0029953, 0.0035466, 0.00272461, 0.00262184, 0.0029953,buy
2017-10-19,0,1,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.0014978,-0.0061556,-0.00133119,-0.00006486,-0.0013312,sell
2017-10-20,0,3,2,0,0,2,1,0,2,0,0,0,0,2,1,0,0,1,0,2,0,0, 0.0061727, 0.0081416, 0.00688721, 0.00575388, 0.0065216,buy
2017-10-21,0,3,1,0,0,1,0,0,2,0,0,1,0,3,0,0,1,0,0,2,0,1,-0.0055048,-0.0069219, 0.00366927,-0.00556863,-0.0059052,sell
2017-10-22,0,2,0,1,0,1,0,0,2,0,0,1,0,2,0,1,1,0,0,2,0,1, 0.0039622, 0.0075538, 0.00651790, 0.00755383, 0.0010722,buy
2017-10-23,1,2,0,1,0,0,0,1,2,1,0,1,0,1,0,1,1,0,0,2,0,1,-0.0003283, 0.0026801,-0.00092241, 0.00145164, 0.0063297,buy
2017-10-24,1,2,0,1,0,1,0,1,2,0,0,1,1,1,0,2,1,0,0,1,0,1, 0.0015126,-0.0008017,-0.00071864,-0.00071864,-0.0016682,sell
2017-10-25,1,1,0,1,0,1,0,2,2,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0087022,-0.0090022,-0.00900216,-0.00500025,-0.0072342,sell
2017-10-26,1,0,0,0,0,1,0,1,2,1,1,2,0,1,0,0,0,0,0,2,0,1, 0.0011916, 0.0012665, 0.00176357, 0.00119161,-0.0000694,buy
2017-10-27,0,0,0,1,1,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,1,0,-0.0021084,-0.0032572,-0.00264212,-0.00146614,-0.0024165,sell
2017-10-28,0,1,0,1,2,1,0,1,0,1,0,3,0,1,0,1,0,0,1,1,1,1,-0.0026904,-0.0034689,-0.00282637, 0.00053207,-0.0034689,sell
2017-10-29,0,0,0,0,1,1,0,1,0,0,0,4,0,1,0,0,0,1,1,1,2,1,-0.0048231,-0.0037093,-0.00611914,-0.00397803,-0.0026745,sell
2017-10-30,1,0,1,0,1,1,0,0,1,0,0,3,0,0,1,0,0,1,1,1,2,1,-0.0011982, 0.0039134, 0.00834828, 0.00100529, 0.0010053,buy
2017-10-31,2,0,1,0,0,1,1,0,1,0,0,1,0,3,1,0,0,2,1,1,2,1,-0.0013553, 0.0018678,-0.00157975,-0.00029531, 0.0022543,sell
2017-11-01,2,0,1,0,0,2,1,0,0,1,0,0,0,3,2,0,1,2,0,1,1,1, 0.0028984, 0.0052065, 0.00280740, 0.00276484, 0.0021177,buy
2017-11-02,1,0,0,0,0,2,2,0,1,1,0,1,1,2,1,0,2,1,0,2,1,2,-0.0069712,-0.0135411,-0.00852724,-0.00973123,-0.0070115,sell
2017-11-03,0,0,0,1,1,0,1,0,1,1,0,0,2,2,0,1,2,1,0,2,1,2,-0.0130147,-0.0143357,-0.00702327,-0.00154939,-0.0077328,sell
2017-11-04,0,1,0,1,2,0,0,0,1,1,1,0,2,2,0,1,1,2,0,1,2,0, 0.0014695, 0.0001784,-0.00383258,-0.00074440,-0.0041065,sell
2017-11-05,0,0,1,0,2,0,0,1,1,0,1,1,1,1,0,0,1,3,1,1,3,0, 0.0106408, 0.0104246, 0.01226214, 0.00899820, 0.0112663,buy
2017-11-06,0,1,2,0,1,0,0,0,1,1,1,1,0,1,1,0,0,2,1,1,3,0, 0.0055510, 0.0055723, 0.00704307, 0.00708567, 0.0066418,buy
2017-11-07,0,1,2,0,0,1,1,0,1,0,0,1,0,1,1,0,0,2,1,1,1,0, 0.0028312,-0.0004166, 0.00168788, 0.00089330, 0.0016879,buy
2017-11-08,0,1,1,1,0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.0001641,-0.0016414, 0.00053776,-0.00035487, 0.0053847,sell
2017-11-09,0,0,1,2,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,2,0,1,-0.0066440,-0.0064204,-0.00303246, 0.00376677, 0.0027902,sell
2017-11-10,1,0,1,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0004039, 0.0025613, 0.00038880, 0.00238238, 0.0011840,buy
2017-11-11,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,2,0,0,1,0,1,-0.0043442,-0.0015770,-0.00157696, 0.00137015,-0.0010763,sell
2017-11-12,0,1,1,2,0,1,0,1,0,2,2,0,0,0,0,0,2,0,0,1,0,1, 0.0003415, 0.0024650, 0.00244077, 0.00241930, 0.0048158,buy
2017-11-13,0,2,1,2,0,1,0,0,0,1,1,0,0,2,0,1,2,0,0,1,0,2,-0.0040879,-0.0043639,-0.00486776,-0.00499413,-0.0039098,sell
2017-11-14,1,2,1,1,1,1,0,1,2,1,0,0,0,1,0,1,1,0,0,1,0,2, 0.0042730, 0.0040302, 0.00406097, 0.00389782, 0.0033963,buy
2017-11-15,1,1,1,0,1,1,0,1,3,1,0,1,0,2,0,1,1,1,0,0,0,1,-0.0043201,-0.0043920,-0.00439197,-0.00439197, 0.0054906,sell
2017-11-16,1,0,2,0,0,1,0,1,2,1,0,1,0,2,0,1,0,1,0,0,1,1,-0.0032730,-0.0034857,-0.00348574,-0.00337155,-0.0005351,sell
2017-11-17,1,2,2,0,0,2,0,1,2,0,0,2,0,2,0,0,0,0,1,0,0,1,-0.0037295,-0.0081084,-0.00945932,-0.00614933,-0.0081084,sell
2017-11-18,1,1,0,0,0,3,0,0,1,0,0,3,0,2,1,0,1,0,0,0,0,2, 0.0041950, 0.0001065,-0.01041190,-0.00551878, 0.0007072,buy
2017-11-19,2,1,0,1,0,3,0,0,1,1,0,3,0,0,0,0,1,0,0,1,0,3, 0.0088137, 0.0079975, 0.01240776, 0.00848058, 0.0159646,buy
2017-11-20,1,1,0,1,0,3,1,0,0,0,0,3,1,0,0,1,1,0,0,1,0,2, 0.0012731, 0.0029968, 0.00372859, 0.00012582,-0.0014752,buy
2017-11-21,1,1,0,3,0,2,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,2, 0.0047855, 0.0064198, 0.01011574, 0.00475631, 0.0128369,buy
2017-11-22,1,1,0,2,0,3,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.0023233, 0.0019468, 0.00302916, 0.00253716, 0.0031161,buy
2017-11-23,0,0,0,1,0,2,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1, 0.0057138, 0.0057579, 0.00569879, 0.00575791, 0.0016297,buy
2017-11-24,0,1,0,2,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1, 0.0059202, 0.0059984, 0.00599836, 0.00599836, 0.0040148,buy
2017-11-25,0,1,0,1,1,1,0,1,0,1,0,1,1,2,0,0,2,1,0,2,0,0,-0.0053100,-0.0069384, 0.00509666,-0.00600607, 0.0083773,sell
2017-11-26,0,0,1,1,1,1,0,1,1,0,0,1,1,2,0,1,2,2,0,2,1,0,-0.0129474,-0.0129474,-0.00450749,-0.01220926,-0.0075886,sell
2017-11-27,1,0,1,1,2,1,0,0,1,0,0,1,1,1,0,0,2,1,0,1,2,0,-0.0041132,-0.0046498,-0.00464978,-0.00434238,-0.0024409,sell
2017-11-28,1,0,1,1,1,1,0,1,0,0,0,0,1,2,0,0,2,1,1,1,2,0,-0.0036640,-0.0006133,-0.00364388,-0.00366135,-0.0055987,sell
2017-11-29,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,2,0,1,1,1,0,-0.0097883,-0.0094968,-0.00452384,-0.00623629,-0.0033798,sell
2017-11-30,1,0,0,1,0,1,1,0,0,1,0,1,2,1,1,0,1,0,1,1,0,0, 0.0003265, 0.0028642, 0.00188396,-0.00528704, 0.0015436,buy
2017-12-01,0,1,0,2,0,0,1,0,0,1,1,1,2,1,1,0,0,0,1,1,0,1, 0.0074806, 0.0074417, 0.00713918, 0.00688080, 0.0076330,buy
2017-12-02,0,1,0,1,1,0,2,0,0,0,2,1,2,1,0,0,0,1,0,2,0,0,-0.0034441,-0.0002836, 0.00125134, 0.00203684, 0.0027609,buy
2017-12-03,0,1,1,1,1,1,1,0,0,1,2,1,1,0,0,1,0,1,0,2,1,0,-0.0090891,-0.0087772,-0.00839425, 0.00341013,-0.0092759,sell
2017-12-04,0,2,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0, 0.0121770, 0.0114454, 0.01217698, 0.00741590, 0.0106050,buy
2017-12-05,0,2,1,1,0,1,0,1,1,0,0,2,1,1,1,0,0,0,1,0,1,0,-0.0021661,-0.0019792,-0.00217176,-0.00356369,-0.0021661,sell
2017-12-06,0,1,0,1,0,2,1,0,1,0,0,2,2,0,1,0,1,1,1,0,0,1,-0.0001313, 0.0039521,-0.00013132,-0.00111277,-0.0002566,sell
2017-12-07,1,0,0,2,0,1,1,0,1,0,1,0,2,0,2,0,2,0,1,0,0,3, 0.0085051, 0.0079598, 0.00776485, 0.00795980, 0.0043628,buy
2017-12-08,1,0,0,1,0,2,1,0,0,1,1,0,3,0,1,0,3,0,0,0,0,2, 0.0108087, 0.0110488, 0.00979624, 0.01104875, 0.0042981,buy
2017-12-09,0,0,0,3,0,2,0,0,0,2,1,0,2,0,0,0,3,0,0,1,0,3, 0.0122103, 0.0124058, 0.01233613, 0.01356644, 0.0094546,buy
2017-12-10,0,1,0,4,0,1,0,1,0,2,1,0,1,1,0,1,3,0,0,0,0,4, 0.0023132, 0.0023132, 0.00222839, 0.00223319, 0.0023132,buy
2017-12-11,0,1,0,2,0,1,0,0,1,1,0,0,0,1,1,0,3,0,0,0,0,2, 0.0004805, 0.0007154,-0.00363133,-0.00117457,-0.0020505,buy
2017-12-12,0,1,0,2,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,2,-0.0020857,-0.0026151,-0.00262999,-0.00336048,-0.0016319,sell
2017-12-13,2,0,0,1,1,2,0,2,1,0,0,2,0,1,1,2,0,1,0,1,0,1, 0.0123301, 0.0139687, 0.01364148,-0.00118906, 0.0140177,buy
2017-12-14,2,1,1,1,1,2,0,2,1,0,0,3,0,1,1,1,0,0,1,1,1,1, 0.0039899, 0.0010505, 0.00307306,-0.00867564, 0.0045708,buy
2017-12-15,2,1,1,0,0,2,0,1,0,0,0,3,0,2,0,1,1,0,1,1,1,2,-0.0009432,-0.0006284,-0.00093645,-0.00179176, 0.0002293,sell
2017-12-16,2,0,0,1,0,3,0,0,0,1,0,3,0,1,0,0,1,0,1,0,0,1, 0.0074402, 0.0085586, 0.00692339, 0.00692339, 0.0081321,buy
2017-12-17,3,0,0,2,0,2,1,0,0,1,0,3,0,0,1,0,2,0,2,0,0,2,-0.0058852, 0.0003483, 0.00318753, 0.00029915, 0.0054290,buy
2017-12-18,3,0,0,2,0,3,0,0,0,1,0,1,1,0,1,0,2,0,1,0,0,2, 0.0033261, 0.0068875, 0.00457000, 0.00681151, 0.0095260,buy
2017-12-19,2,0,0,2,0,2,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,2,-0.0023367, 0.0048644, 0.00111041, 0.00265375, 0.0065826,buy
2017-12-20,1,0,0,2,0,1,0,1,0,2,1,0,0,1,0,1,1,1,0,1,0,1, 0.0123502, 0.0090163, 0.01229743, 0.00899826, 0.0072492,buy
2017-12-21,0,0,0,1,0,2,0,2,0,3,0,0,0,1,0,1,1,0,0,1,0,0, 0.0052122, 0.0043764, 0.00612857,-0.00015685, 0.0009118,buy
2017-12-22,0,1,0,2,0,1,0,1,0,2,0,1,1,1,0,1,1,1,0,1,0,1, 0.0060371, 0.0033755, 0.00630285, 0.00630285, 0.0035244,buy
2017-12-23,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,-0.0011111, 0.0001090, 0.00838993,-0.00282643, 0.0026654,sell
2017-12-24,1,0,1,2,1,0,0,1,1,1,0,2,1,0,1,1,0,1,0,0,0,0, 0.0070969, 0.0064556, 0.00241695, 0.00495645,-0.0020536,buy
2017-12-25,2,0,2,2,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0, 0.0040621, 0.0041567, 0.00638997, 0.00426717, 0.0047490,buy
2017-12-26,2,0,1,2,1,0,1,0,0,2,0,0,1,1,1,1,0,0,0,1,1,0, 0.0028118, 0.0033292, 0.00145786, 0.00290840, 0.0030195,buy
2017-12-27,2,0,1,2,1,0,1,0,0,3,0,1,1,0,1,0,1,0,0,0,1,1, 0.0055864, 0.0052751, 0.00554472, 0.00558641, 0.0055864,buy
2017-12-28,2,0,0,2,0,1,1,0,0,3,0,0,2,0,2,0,1,0,1,0,0,1, 0.0049003,-0.0028039,-0.00193859,-0.00281196,-0.0029109,buy
2017-12-29,2,1,0,2,0,1,1,0,0,1,1,1,2,0,3,0,0,1,1,0,0,2,-0.0008427, 0.0005804,-0.00070250,-0.00084274,-0.0000130,sell
2017-12-30,1,0,0,1,0,0,0,0,0,1,1,1,1,0,3,0,0,2,1,0,0,2,-0.0018367, 0.0026234,-0.00232074,-0.00223002,-0.0019235,sell
2017-12-31,1,1,1,1,1,0,0,1,0,1,1,1,0,0,2,0,0,2,1,0,1,1,-0.0026963, 0.0064358,-0.00312366, 0.00598476,-0.0013484,buy
2018-01-01,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,2,1, 0.0002456, 0.0041025, 0.00343837, 0.00338697, 0.0032937,buy
2018-01-02,1,1,1,1,1,0,1,0,2,1,0,2,0,0,1,1,0,1,0,1,2,1,-0.0005864,-0.0007967,-0.00107633,-0.00127308, 0.0029917,sell
2018-01-03,1,0,0,1,0,0,1,0,2,1,0,1,1,0,1,0,0,1,1,0,1,1, 0.0041207, 0.0019086, 0.00457111, 0.01016351, 0.0022549,sell
2018-01-04,1,0,0,1,0,1,1,0,1,1,1,1,1,0,2,0,2,0,1,0,0,3, 0.0074702, 0.0080445, 0.00791813, 0.00775668, 0.0053941,buy
2018-01-05,1,0,0,1,0,1,1,0,0,2,1,0,1,0,2,0,3,0,1,0,0,2, 0.0108786, 0.0122797, 0.01134352, 0.01176587, 0.0071437,buy
2018-01-06,1,1,0,2,0,2,0,1,0,2,2,0,0,0,2,0,3,0,1,0,0,1, 0.0072458, 0.0073441, 0.00745530, 0.00827280, 0.0073673,buy
2018-01-07,1,1,0,2,0,2,0,1,0,0,1,0,0,1,1,0,2,0,0,0,0,2,-0.0077483,-0.0064590,-0.00702000,-0.00787775, 0.0029388,sell
2018-01-08,1,1,0,2,0,3,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,2, 0.0034244, 0.0055459, 0.01230550, 0.00308890, 0.0117385,buy
2018-01-09,2,0,0,2,0,2,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,2, 0.0033428, 0.0064927, 0.00889023, 0.00675480, 0.0096803,buy
2018-01-10,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0059019,-0.0041185,-0.00448474,-0.00472231,-0.0065220,sell
2018-01-11,1,1,1,2,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1, 0.0047732, 0.0016227, 0.00398131, 0.00333838,-0.0011578,buy
2018-01-12,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,2,1,0,1,1,1, 0.0051616, 0.0050278, 0.00516155, 0.00472119, 0.0062560,buy
2018-01-13,2,0,0,2,0,2,0,0,0,2,0,1,1,0,1,1,1,1,0,1,0,0, 0.0047333, 0.0059584, 0.00374226, 0.00371993, 0.0066424,buy
2018-01-14,1,0,0,3,0,3,1,0,0,1,0,1,2,0,1,1,1,1,0,1,0,1, 0.0044115, 0.0047727, 0.00494218, 0.00577357, 0.0037902,buy
2018-01-15,2,0,0,2,0,2,1,0,0,2,0,0,2,0,1,0,0,1,0,0,0,2, 0.0070286, 0.0036199, 0.00361991, 0.00287598, 0.0019990,buy
2018-01-16,1,0,0,2,0,2,0,0,0,3,1,0,1,0,2,0,0,2,1,0,0,2, 0.0016318, 0.0018318, 0.00099361, 0.00036103, 0.0016623,buy
2018-01-17,0,0,0,0,0,2,0,1,0,3,0,0,0,1,2,0,0,1,1,0,0,2, 0.0026585,-0.0007987,-0.00103616,-0.00114280,-0.0026756,sell
2018-01-18,0,1,0,1,0,1,0,1,0,3,0,1,0,2,1,0,0,0,0,0,0,1, 0.0008663,-0.0024977,-0.00039112, 0.00178084, 0.0010916,buy
2018-01-19,1,0,0,1,0,2,0,1,0,1,0,1,0,3,1,1,0,1,0,1,0,2, 0.0035550, 0.0033681, 0.00372539, 0.00599703, 0.0038426,buy
2018-01-20,2,0,0,0,0,1,0,1,1,1,0,1,0,2,1,2,0,1,0,1,0,2, 0.0044015, 0.0045743, 0.00659390, 0.00830677, 0.0066425,buy
2018-01-21,3,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,2,-0.0009639, 0.0043121, 0.00428246, 0.00491577,-0.0017589,buy
2018-01-22,2,0,1,0,1,0,0,0,0,1,1,0,0,2,1,1,0,1,0,1,1,2, 0.0046850, 0.0059467, 0.00468502, 0.00236230, 0.0030765,buy
2018-01-23,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,2, 0.0004912,-0.0023532, 0.00173186, 0.00157549, 0.0002173,buy
2018-01-24,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,-0.0053346,-0.0040725,-0.00703275,-0.00583994,-0.0072789,sell
2018-01-25,0,2,0,2,0,0,1,0,0,2,2,0,2,0,1,1,0,0,0,1,1,1,-0.0022199,-0.0006825,-0.00069677, 0.00215296, 0.0038373,sell
2018-01-26,0,1,0,2,0,1,1,0,0,1,3,0,2,0,1,0,0,2,0,0,0,2,-0.0072758,-0.0035607,-0.00793065,-0.00782415, 0.0078479,sell
2018-01-27,0,2,0,1,0,1,1,0,0,2,3,0,1,0,1,0,0,2,1,0,0,2,-0.0005797,-0.0016042,-0.00574404,-0.00485449, 0.0000138,sell
2018-01-28,0,2,1,0,1,0,1,0,0,2,1,0,0,1,1,0,0,2,1,0,0,0,-0.0040351,-0.0069175,-0.00168320,-0.00348344,-0.0034834,sell
2018-01-29,0,2,1,0,2,0,0,0,1,2,0,1,0,1,1,0,0,1,1,0,1,0,-0.0140653,-0.0160294,-0.01174569,-0.01224696,-0.0156063,sell
2018-01-30,0,1,1,0,2,0,0,1,1,2,0,1,1,0,0,0,0,2,0,0,1,0,-0.0093546,-0.0062021,-0.00788476,-0.00851811,-0.0090470,sell
2018-01-31,1,0,0,0,1,1,0,0,1,1,1,1,2,1,0,1,0,0,0,1,1,0, 0.0004185, 0.0040227, 0.00143379, 0.00274558, 0.0040227,buy
2018-02-01,0,0,0,2,0,2,1,0,0,1,2,1,2,2,0,0,1,0,0,1,0,0,-0.0080303,-0.0074435,-0.00875616,-0.00719030,-0.0074435,sell
2018-02-02,0,1,0,1,0,2,2,0,0,1,1,1,1,2,1,0,1,0,0,0,0,1,-0.0032687,-0.0081661,-0.00982859,-0.01039557,-0.0078333,sell
2018-02-03,0,1,0,2,0,1,1,0,0,0,1,1,0,2,1,0,1,0,1,0,0,0, 0.0061866, 0.0061866, 0.00086141, 0.00618657, 0.0058667,buy
2018-02-04,0,2,0,2,0,2,1,0,1,0,0,1,0,3,2,0,0,1,1,0,0,2, 0.0039268,-0.0042716, 0.00077175, 0.00039247, 0.0005422,buy
2018-02-05,0,1,0,2,0,2,0,0,2,0,0,2,0,2,1,0,0,2,1,0,0,2, 0.0061153,-0.0001552, 0.00111075, 0.00602794, 0.0018341,sell
2018-02-06,0,2,0,1,0,2,0,1,2,1,0,0,0,1,0,0,0,2,0,0,0,3, 0.0014849, 0.0001343, 0.00209411, 0.00220552, 0.0070851,buy
2018-02-07,0,2,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,2,-0.0057057, 0.0055994, 0.00542692, 0.01057340, 0.0053918,buy
2018-02-08,0,1,1,0,1,0,0,0,0,1,0,2,0,2,0,0,1,1,0,1,0,1, 0.0010289, 0.0010289, 0.00195032, 0.00409511, 0.0023241,buy
2018-02-09,1,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,1,1,0,0,1,1,-0.0070908,-0.0064511,-0.00348558,-0.00696297,-0.0088709,sell
2018-02-10,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,1,0,0, 0.0068545, 0.0088292, 0.01152101, 0.00955739, 0.0085637,buy
2018-02-11,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.0011059, 0.0011059, 0.00148007, 0.00114688, 0.0009689,buy
2018-02-12,1,0,0,2,0,1,0,1,0,1,1,2,0,1,1,2,0,0,0,1,0,1, 0.0088106, 0.0005690, 0.01253936, 0.01145739, 0.0149762,buy
2018-02-13,0,0,0,2,0,1,0,1,0,1,1,2,0,3,1,1,0,2,0,1,0,1, 0.0042978, 0.0072944, 0.00875998, 0.00905912, 0.0094607,buy
2018-02-14,0,1,0,1,0,1,0,0,0,1,0,2,0,3,1,0,0,1,0,1,0,1, 0.0006318, 0.0034422, 0.00309300, 0.00643442, 0.0030930,buy
2018-02-15,1,0,0,2,0,0,1,0,0,0,0,2,0,2,2,0,0,2,0,0,0,1, 0.0101237, 0.0064560, 0.00761854, 0.01105584, 0.0074653,buy
2018-02-16,2,0,0,0,0,1,1,0,1,0,0,2,0,2,2,0,0,3,1,0,0,0, 0.0088386, 0.0078584, 0.00329040, 0.00329040, 0.0066309,buy
2018-02-17,2,0,1,0,0,1,0,0,1,0,0,2,0,1,1,0,0,4,1,0,0,1, 0.0045626, 0.0039504,-0.00013544, 0.00020053,-0.0005011,sell
2018-02-18,3,0,2,0,0,0,0,1,1,0,0,0,0,2,1,1,0,2,0,0,0,0,-0.0075374,-0.0067178,-0.00592616,-0.00605942,-0.0064440,sell
2018-02-19,2,0,1,0,1,0,0,1,1,1,0,2,0,1,1,1,0,1,0,1,1,0, 0.0001543, 0.0136326,-0.00031385, 0.00248964, 0.0011772,sell
