Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,3,0,0,0,0,1,2,0,4,3,3,3,3,2,1,1,-0.028995,-0.059267,-0.0274559,-0.02591797,-0.028153,sell
2018-01-10,3,0,0,0,0,0,0,0,4,1,2,2,2,1,1,0,-0.014420,-0.014355,-0.0315835, 0.03566398,-0.032381,sell
2018-01-11,5,0,0,0,1,0,0,1,5,2,2,3,3,2,3,1, 0.047266, 0.038709,-0.0305423, 0.05731988,-0.010236,buy
2018-01-12,1,0,0,1,1,0,0,4,2,2,1,2,1,2,4,1, 0.067279, 0.010826, 0.0137261, 0.06876431, 0.015911,buy
2018-01-13,1,0,0,1,0,0,2,4,2,2,2,3,1,2,3,1, 0.027710,-0.000574, 0.0002808, 0.04753082,-0.006252,buy
2018-01-14,1,0,1,0,0,0,5,3,1,2,3,3,1,2,3,1,-0.019596,-0.040171,-0.0550766,-0.05389766,-0.042750,sell
2018-01-15,1,1,0,0,0,0,0,4,1,2,2,3,0,1,3,0, 0.010799, 0.005256, 0.0018708, 0.02315109, 0.001585,buy
2018-01-16,3,1,0,0,0,0,0,1,2,2,1,2,1,2,3,0, 0.007548,-0.020643,-0.0200001,-0.02116198,-0.020000,sell
2018-01-17,3,1,0,0,0,0,0,1,1,1,0,2,0,2,2,1, 0.010786,-0.054685,-0.0558912,-0.05468508,-0.054685,sell
2018-01-18,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0, 0.050685, 0.065146, 0.0612462, 0.06077505, 0.062813,buy
2018-01-19,0,2,0,0,0,0,3,1,1,2,2,2,1,1,2,1, 0.004401, 0.001448, 0.0066973, 0.00945785, 0.000178,buy
2018-01-20,0,3,0,0,0,0,2,3,0,0,1,2,1,1,2,1, 0.033182, 0.025010, 0.0244337,-0.00191325, 0.029287,buy
2018-01-21,0,0,2,0,0,0,1,2,1,0,1,1,1,1,1,1,-0.017684, 0.004473, 0.0084628,-0.01188192, 0.009916,buy
2018-01-22,1,0,1,1,0,0,1,0,2,0,1,1,1,1,1,1,-0.029756,-0.021872,-0.0325089,-0.03198745, 0.021544,sell
2018-01-23,1,0,0,1,1,0,0,0,1,1,2,1,2,0,0,0,-0.009078, 0.011084, 0.0291347, 0.01120878, 0.060233,buy
2018-01-24,2,1,0,0,1,0,0,0,1,1,1,1,2,1,1,0, 0.005035, 0.007358, 0.0198693, 0.00733546, 0.019876,buy
2018-01-25,1,1,1,0,0,1,0,0,1,3,2,0,2,2,1,1, 0.051291, 0.028426, 0.0197972, 0.01623552, 0.020805,buy
2018-01-26,1,2,1,1,0,2,1,0,1,1,2,1,3,1,2,1,-0.016596,-0.007570,-0.0149928,-0.01131310,-0.019885,sell
2018-01-27,0,0,2,1,1,0,0,1,0,1,0,0,2,1,2,1, 0.007804, 0.007804, 0.0037654, 0.00780449, 0.007804,buy
2018-01-28,0,0,0,2,3,0,0,0,1,1,1,1,1,1,2,1, 0.002693, 0.006091, 0.0240995,-0.00515906, 0.001588,sell
2018-01-29,0,0,0,2,3,0,0,0,0,1,1,2,0,1,1,1,-0.005889, 0.002235, 0.0073326,-0.01241838,-0.010773,sell
2018-01-30,0,0,2,1,0,1,1,0,0,1,1,2,2,0,1,0,-0.027459,-0.012073,-0.0120728,-0.01002974,-0.012883,sell
2018-01-31,0,2,1,0,0,2,1,0,1,0,1,2,1,1,1,1,-0.016706,-0.016706,-0.0167063, 0.01681183,-0.018729,sell
2018-02-01,0,1,1,0,1,1,1,0,1,3,2,3,2,0,1,1,-0.027148,-0.026746,-0.0269978,-0.02667828,-0.024177,sell
2018-02-02,0,0,0,2,1,0,1,0,1,2,1,2,2,1,1,0,-0.059388,-0.047011,-0.0378296,-0.04933682,-0.027107,sell
2018-02-03,0,0,1,1,2,0,1,0,2,1,2,1,2,1,1,1,-0.009435,-0.015080, 0.0131384, 0.00962908, 0.006926,buy
2018-02-04,0,1,1,2,0,0,2,1,3,1,2,2,3,2,1,1,-0.021932,-0.027920,-0.0071475,-0.02405414,-0.014108,sell
2018-02-05,0,0,2,0,0,1,2,1,2,2,2,2,2,1,2,1,-0.002665,-0.071702,-0.0116548,-0.00954905,-0.014751,sell
2018-02-06,0,2,0,0,0,0,2,0,1,0,0,1,1,1,1,1,-0.005433,-0.006022,-0.0084068, 0.00745275,-0.011045,sell
2018-02-07,1,1,0,0,0,0,1,0,2,2,2,0,2,1,1,1, 0.087973, 0.079308, 0.0678511, 0.07629659, 0.050132,buy
2018-02-08,1,0,0,0,1,0,1,1,1,2,2,0,2,0,2,1, 0.024075, 0.035782, 0.0358741, 0.04039819, 0.018655,buy
2018-02-09,1,0,0,1,0,0,1,1,0,1,1,1,2,0,1,0, 0.017959, 0.043081, 0.0448792, 0.04487917, 0.045091,buy
2018-02-10,0,0,1,0,0,0,4,0,3,1,2,0,3,1,2,1, 0.018332, 0.026196, 0.0241826, 0.02416683, 0.026081,buy
2018-02-11,1,0,0,0,0,0,2,2,2,1,2,1,1,2,1,1, 0.026517,-0.009688,-0.0096931,-0.01152418, 0.022324,buy
2018-02-12,2,2,0,0,0,0,2,2,2,2,4,1,3,1,2,1, 0.019986, 0.020901, 0.0218869, 0.02527816, 0.017286,buy
2018-02-13,1,1,0,0,0,0,3,2,3,3,4,1,2,2,3,1, 0.019401, 0.008086, 0.0079459, 0.01061870, 0.001198,buy
2018-02-14,1,1,0,0,0,0,1,1,3,1,2,1,1,1,2,1, 0.045464, 0.041992, 0.0408537, 0.04451502, 0.028574,buy
2018-02-15,2,1,0,0,0,0,1,1,3,2,3,0,2,2,3,0, 0.044676, 0.044676, 0.0388374, 0.04467619, 0.038390,buy
2018-02-16,3,2,0,0,0,0,0,4,2,0,2,0,2,2,4,1, 0.015386, 0.012755, 0.0120293, 0.01778202, 0.011722,buy
2018-02-17,1,1,1,0,0,0,0,2,1,1,2,1,1,1,2,0, 0.028502, 0.023342, 0.0235560, 0.02219027, 0.012679,buy
2018-02-18,1,1,1,1,0,0,2,1,0,0,2,1,0,2,2,0, 0.003735, 0.022808, 0.0035270, 0.01968824, 0.003527,buy
2018-02-19,1,1,1,1,0,0,1,3,0,2,2,2,2,2,1,1,-0.026110,-0.039091,-0.0102472,-0.03189432,-0.021017,sell
2018-02-20,1,3,0,1,1,0,0,4,1,2,3,2,4,1,2,1,-0.033972,-0.031116,-0.0112937,-0.03409763,-0.034886,sell
2018-02-21,0,3,0,0,1,0,0,3,2,1,2,2,3,1,1,1,-0.030314,-0.028439,-0.0139222,-0.02185846,-0.034823,sell
2018-02-22,0,2,1,0,1,1,1,3,0,1,3,2,3,0,2,0,-0.003501,-0.004727,-0.0171325,-0.00902920,-0.021977,sell
2018-02-23,0,1,0,1,0,0,0,3,0,2,1,1,2,1,2,0, 0.016095, 0.023608, 0.0244704, 0.01406279, 0.013366,buy
2018-02-24,0,2,0,0,2,1,0,2,2,2,2,2,3,1,2,1,-0.013454,-0.013694, 0.0030570,-0.01168970,-0.012209,sell
2018-02-25,1,2,1,1,0,0,0,2,1,2,2,2,2,1,1,2,-0.008886,-0.011759,-0.0117710,-0.01047170,-0.004738,sell
2018-02-26,1,1,3,1,1,1,0,2,1,3,3,3,3,1,2,2, 0.014142,-0.000137, 0.0144204, 0.00657544, 0.011442,buy
2018-02-27,1,2,1,2,1,0,0,1,2,3,2,3,2,1,3,2, 0.009238, 0.037420, 0.0081275, 0.03604286, 0.039756,buy
2018-02-28,1,1,3,0,2,0,1,1,2,3,3,3,3,0,3,2, 0.028708, 0.025959, 0.0256703, 0.02934792, 0.028507,buy
2018-03-01,1,1,3,2,0,1,1,1,2,1,2,2,3,1,4,1,-0.007532, 0.014369, 0.0050339, 0.00338367, 0.002531,sell
2018-03-02,1,0,3,1,1,2,2,1,2,2,3,2,2,1,5,2,-0.002304, 0.003096,-0.0032046,-0.00464561,-0.008066,sell
2018-03-03,1,1,2,0,1,1,2,2,1,0,4,0,1,0,4,2,-0.003920,-0.005889,-0.0060578,-0.00170363,-0.006686,sell
2018-03-04,1,1,0,0,1,0,3,1,1,1,2,1,2,1,2,1, 0.006091, 0.005984, 0.0039386,-0.00779138, 0.003939,buy
2018-03-05,1,0,0,1,1,1,3,0,1,1,1,1,1,1,3,2, 0.032636, 0.030095, 0.0334404, 0.02650999, 0.033663,buy
2018-03-06,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,2,-0.017713,-0.026526,-0.0237735,-0.00913576,-0.015295,sell
2018-03-07,2,0,1,0,1,0,1,0,1,0,1,1,1,0,1,2,-0.030784,-0.018164,-0.0300336,-0.03305146,-0.006552,sell
2018-03-08,1,2,1,2,0,0,0,1,1,0,1,1,2,1,1,2,-0.021817,-0.019440,-0.0200611,-0.01830815, 0.002358,sell
2018-03-09,1,2,1,2,0,0,2,0,1,1,2,2,2,1,2,1,-0.020392,-0.024157,-0.0102460,-0.02064167,-0.020392,sell
2018-03-10,1,1,2,2,0,0,1,1,1,1,5,2,1,0,1,1,-0.015251,-0.020944,-0.0093384,-0.00990867,-0.015005,sell
2018-03-11,0,3,1,2,0,0,0,1,1,1,4,2,1,0,1,1, 0.015700, 0.021211, 0.0156998, 0.01897578, 0.003628,buy
2018-03-12,1,2,1,2,0,0,1,0,3,1,4,3,2,1,1,0, 0.012844, 0.014305, 0.0140199, 0.01401988, 0.012844,buy
2018-03-13,0,2,1,1,0,0,1,2,2,0,2,3,1,1,1,1, 0.058673, 0.010545, 0.0583289, 0.05821715, 0.056235,buy
2018-03-14,1,2,1,1,0,0,3,2,1,1,3,3,1,1,2,2, 0.003954, 0.010820, 0.0026752,-0.01608191, 0.000393,sell
2018-03-15,1,3,1,1,0,0,2,2,2,2,4,4,1,1,2,2, 0.000733, 0.000733,-0.0044514,-0.00584268,-0.016323,sell
2018-03-16,1,3,0,0,0,0,2,2,1,1,1,3,2,0,2,2, 0.004961, 0.007739,-0.0003179, 0.00209839,-0.001602,sell
2018-03-17,2,2,1,0,0,0,2,0,1,2,1,4,1,1,2,1, 0.012357, 0.006954, 0.0135832, 0.00721185, 0.015432,buy
2018-03-18,2,2,0,1,0,0,1,0,0,1,1,3,0,0,1,2,-0.019324,-0.011142,-0.0198776,-0.02170729,-0.017405,sell
2018-03-19,3,2,0,0,1,0,2,0,0,2,1,3,1,1,2,2, 0.008304, 0.003607, 0.0083044, 0.00550436, 0.006647,buy
2018-03-20,1,3,1,0,0,0,1,0,0,1,0,4,1,1,0,1,-0.002684,-0.002321,-0.0046033,-0.00029533,-0.012623,sell
2018-03-21,1,1,1,1,0,1,2,1,0,2,1,3,2,1,1,2, 0.028865, 0.032043, 0.0012950, 0.03083900, 0.028604,buy
2018-03-22,1,1,0,1,2,0,1,2,1,2,1,3,2,1,2,2, 0.008980, 0.014023, 0.0059953, 0.00887713, 0.008980,buy
2018-03-23,0,1,0,0,3,0,0,1,1,2,2,2,2,0,1,1, 0.026267, 0.004562, 0.0153105, 0.02587964, 0.036461,buy
2018-03-24,0,1,0,1,2,1,0,0,1,3,3,3,1,1,1,0, 0.076473, 0.075834, 0.0726682, 0.07443231,-0.008176,buy
2018-03-25,1,2,1,2,1,1,0,0,0,3,4,2,2,1,1,1, 0.004266,-0.007214,-0.0072141, 0.00708635, 0.001688,sell
2018-03-26,1,2,2,1,2,1,0,0,0,3,3,3,1,1,2,2,-0.019421,-0.028337,-0.0288489, 0.00986228,-0.022199,sell
2018-03-27,1,3,1,3,2,0,0,0,0,2,3,3,1,2,2,1,-0.017540,-0.016287,-0.0110707,-0.01085913,-0.010093,sell
2018-03-28,1,0,3,4,1,0,0,0,0,2,2,3,2,1,2,1,-0.013366,-0.006189,-0.0140951,-0.01778843,-0.022881,sell
2018-03-29,1,0,1,4,1,0,0,0,0,1,1,2,1,1,2,1,-0.028082, 0.014486,-0.0162250,-0.02854424,-0.016646,sell
2018-03-30,2,1,1,1,2,0,0,0,1,0,2,1,1,1,2,1,-0.021824, 0.000990,-0.0020229,-0.02501829,-0.025170,sell
2018-03-31,1,1,0,0,0,1,0,1,0,1,1,1,1,2,0,0, 0.023619, 0.039846, 0.0304053, 0.00278373, 0.025900,buy
2018-04-01,1,1,0,0,0,1,1,0,0,2,1,1,2,1,1,0, 0.014111, 0.023549, 0.0211847, 0.02304684, 0.036211,buy
2018-04-02,1,1,0,0,1,1,0,0,1,1,0,2,1,2,0,1, 0.040706, 0.045896, 0.0325669, 0.03264621, 0.044782,buy
2018-04-03,1,1,0,1,2,0,0,1,1,1,2,2,2,1,1,0, 0.031143, 0.032937, 0.0599110, 0.03032928, 0.049880,buy
2018-04-04,0,1,0,2,2,0,1,2,0,1,1,3,2,1,1,1,-0.018562,-0.000097,-0.0190655,-0.02203017,-0.022030,sell
2018-04-05,0,1,2,3,0,0,4,0,0,1,2,3,2,1,1,2,-0.005556,-0.009748, 0.0002632,-0.01224300,-0.003030,sell
2018-04-06,0,1,2,2,0,0,3,0,0,0,2,1,1,1,1,2,-0.010760,-0.009446,-0.0108021,-0.00995915,-0.017175,sell
2018-04-07,1,2,2,1,1,0,1,1,0,1,3,2,1,1,1,2, 0.007677,-0.006677, 0.0075319,-0.00255174, 0.007532,buy
2018-04-08,1,2,1,1,1,0,0,0,1,3,3,1,2,1,2,1, 0.002065, 0.003911,-0.0042748, 0.00270895,-0.002216,sell
2018-04-09,0,1,1,1,1,0,0,0,0,2,2,1,1,0,1,1,-0.003750,-0.005392,-0.0142268,-0.01189627,-0.015511,sell
2018-04-10,0,0,1,1,1,0,2,0,1,3,3,2,2,1,0,1, 0.010045, 0.002032,-0.0028116, 0.00301601, 0.003498,buy
2018-04-11,0,0,1,1,1,0,1,1,2,2,3,2,2,1,1,0,-0.002925,-0.005166,-0.0058631,-0.00641785,-0.025018,sell
2018-04-12,0,1,1,1,1,0,0,3,2,1,3,2,2,1,1,1,-0.009775,-0.015062,-0.0475549,-0.01216801,-0.015062,sell
2018-04-13,1,0,2,1,1,1,2,1,3,1,4,2,2,1,2,2, 0.022350, 0.009248, 0.0286496, 0.01719248,-0.004843,buy
2018-04-14,1,1,2,2,0,1,1,2,0,0,3,2,1,0,2,2, 0.004564,-0.005306, 0.0050606,-0.00573375, 0.004841,buy
2018-04-15,2,1,1,1,1,1,1,1,0,2,3,2,2,1,1,2, 0.014756, 0.001965,-0.0012902, 0.00444214, 0.004313,buy
2018-04-16,3,3,1,1,0,1,0,1,0,0,2,2,2,1,2,1,-0.012889,-0.006359,-0.0203422,-0.00828207,-0.007945,sell
2018-04-17,2,1,3,1,0,2,0,1,0,0,3,2,2,0,1,2,-0.011198,-0.009486,-0.0257848,-0.01337877,-0.027509,sell
2018-04-18,2,1,2,3,0,2,2,1,0,0,3,2,3,1,2,2,-0.021327,-0.007577,-0.0140130,-0.00786520,-0.013696,sell
2018-04-19,1,1,1,2,3,0,0,2,0,0,2,2,3,1,2,0, 0.035697, 0.033864, 0.0435933, 0.03200958, 0.039706,buy
2018-04-20,1,1,0,2,2,0,2,0,2,0,3,1,1,1,3,1,-0.000978, 0.005592, 0.0041531,-0.00914350, 0.005592,sell
2018-04-21,0,2,1,2,0,2,1,1,0,0,3,2,2,0,1,1, 0.001119,-0.000100, 0.0137114, 0.02482228, 0.016666,buy
2018-04-22,0,2,1,1,0,2,1,0,1,2,2,2,2,1,2,1, 0.004548, 0.004695, 0.0046987, 0.00998239, 0.000879,buy
2018-04-23,0,5,0,1,1,0,1,0,0,1,2,2,1,2,2,0, 0.022515, 0.017489, 0.0541476, 0.02692010, 0.029255,buy
2018-04-24,0,3,1,0,2,0,2,0,0,2,1,2,2,2,2,1, 0.042407, 0.042467, 0.0430144, 0.04246731, 0.044119,buy
2018-04-25,0,3,1,3,0,0,2,0,0,1,0,2,2,2,2,2,-0.015442,-0.008782,-0.0018021,-0.01455355,-0.013289,sell
2018-04-26,0,3,2,3,1,0,2,0,1,0,1,3,2,3,2,1, 0.021286,-0.002769,-0.0002285, 0.00407685,-0.000994,buy
2018-04-27,0,2,1,2,2,0,2,1,0,0,1,2,2,3,1,1, 0.011678, 0.005630,-0.0258706, 0.00580245, 0.005802,sell
2018-04-28,0,0,0,3,0,0,3,0,0,2,1,2,2,2,0,1, 0.010347,-0.007417,-0.0028038, 0.00830357, 0.009911,buy
2018-04-29,0,0,0,2,1,2,2,0,0,0,0,1,1,3,1,1, 0.012029, 0.012715, 0.0127542, 0.01275418, 0.019147,buy
2018-04-30,1,0,0,2,0,1,2,0,2,0,1,2,2,3,0,0,-0.007799,-0.007656,-0.0050203, 0.00090000,-0.007656,sell
2018-05-01,0,0,0,2,1,0,1,0,2,0,0,2,2,1,1,0,-0.043273,-0.041045,-0.0391119,-0.03894443,-0.033450,sell
2018-05-02,0,0,0,2,2,1,1,2,0,0,1,2,1,2,1,1, 0.001340,-0.005145, 0.0033595, 0.00262726, 0.001340,sell
2018-05-03,0,0,1,2,1,0,4,1,0,0,2,2,1,2,2,0, 0.006290, 0.005377, 0.0094280,-0.00296666, 0.005103,buy
2018-05-04,0,0,1,2,2,1,1,2,0,0,3,1,0,2,2,1,-0.004212,-0.025374,-0.0192551,-0.03060738,-0.004856,sell
2018-05-05,1,1,1,0,2,1,1,1,1,1,3,0,2,2,2,1,-0.004966,-0.005212,-0.0105183,-0.00859150,-0.010196,sell
2018-05-06,2,1,0,1,1,1,1,1,0,2,2,1,2,2,2,1,-0.007675,-0.012739,-0.0130502,-0.01341614,-0.014377,sell
2018-05-07,0,1,1,0,1,1,1,1,0,2,2,0,1,3,1,1, 0.008771,-0.009170,-0.0079240,-0.00844221, 0.009098,buy
2018-05-08,0,0,2,0,1,1,3,1,1,3,3,1,3,2,2,1, 0.002444,-0.033588,-0.0088715,-0.01214221,-0.008103,sell
2018-05-09,0,2,1,0,2,1,2,1,1,1,3,2,3,1,1,1, 0.005173,-0.016345, 0.0011922, 0.02304527, 0.001124,buy
2018-05-10,1,0,2,0,2,1,1,2,2,2,3,2,3,2,2,1,-0.010788,-0.029759,-0.0297594,-0.00835486,-0.002990,sell
2018-05-11,1,0,1,1,2,0,2,1,2,1,2,2,3,2,2,0,-0.003722,-0.027186,-0.0296593,-0.00793565,-0.003581,sell
2018-05-12,1,0,1,0,2,0,1,1,0,1,1,1,2,2,1,0,-0.019063,-0.027943,-0.0209065,-0.02757953,-0.017400,sell
2018-05-13,2,1,1,0,2,0,2,0,1,3,1,2,4,2,2,1, 0.019676, 0.006183, 0.0101124, 0.01316372, 0.014871,buy
2018-05-14,1,3,1,0,0,1,1,1,0,1,1,2,3,1,1,1,-0.009346, 0.003301,-0.0057227,-0.00414577,-0.008067,sell
2018-05-15,1,1,2,0,0,1,3,0,0,0,1,1,2,2,1,1,-0.002427,-0.004999,-0.0063879,-0.00483813,-0.002959,sell
2018-05-16,0,1,0,2,2,0,2,1,1,0,1,2,2,1,3,0,-0.013586,-0.025535,-0.0189037,-0.02644019,-0.013721,sell
2018-05-17,1,1,1,2,4,0,3,1,2,0,2,4,2,2,4,1, 0.011732, 0.014663, 0.0122684, 0.01226836, 0.013118,buy
2018-05-18,0,0,2,2,2,0,2,1,2,0,3,3,0,2,3,0, 0.067950, 0.065977, 0.0632991, 0.06555372, 0.084452,buy
2018-05-19,0,0,2,1,1,2,3,0,2,1,2,3,1,2,3,1, 0.056143, 0.036420, 0.0416478, 0.04164776, 0.038566,buy
2018-05-20,0,3,1,1,1,1,3,0,2,1,2,4,0,2,4,1, 0.000316,-0.002396, 0.0134005, 0.02610622, 0.000316,buy
2018-05-21,0,2,1,1,2,1,2,1,1,1,3,3,1,1,3,1, 0.022743, 0.017336, 0.0070903, 0.02795504, 0.004576,buy
2018-05-22,0,1,2,2,2,1,1,1,1,1,2,4,1,1,2,2, 0.013247, 0.008513,-0.0038598, 0.00416151, 0.006751,buy
2018-05-23,0,2,3,3,1,1,1,1,1,0,2,4,3,1,2,1, 0.018675,-0.015400, 0.0247807,-0.01984300,-0.005083,sell
2018-05-24,0,1,4,1,1,1,0,2,0,1,2,2,3,1,1,2,-0.009385,-0.008476,-0.0095711,-0.00998886, 0.005230,sell
2018-05-25,0,3,2,2,0,0,1,1,0,1,1,2,4,1,0,2, 0.002113, 0.004087, 0.0021130, 0.00001206, 0.007261,buy
2018-05-26,0,1,2,1,1,1,0,1,0,2,0,2,3,1,1,2, 0.002709, 0.004104,-0.0041255, 0.00838137, 0.008628,buy
2018-05-27,1,0,2,1,1,0,0,1,0,1,1,2,1,1,0,2,-0.018854,-0.018732,-0.0112658, 0.02454454,-0.010802,sell
2018-05-28,0,0,0,2,1,0,1,1,1,0,0,0,2,0,2,2,-0.020972,-0.020371,-0.0240388,-0.02287746,-0.016301,sell
2018-05-29,0,0,0,1,2,1,1,2,1,0,0,1,2,1,2,2, 0.006383,-0.005290,-0.0086416, 0.00032685, 0.004913,sell
2018-05-30,0,0,2,1,1,0,3,1,0,0,2,2,1,0,2,1,-0.001719, 0.027664, 0.0303512, 0.02554385, 0.023898,buy
2018-05-31,0,0,3,1,0,0,2,1,0,0,2,2,1,0,2,0,-0.036516, 0.017048, 0.0177210, 0.01704820, 0.017466,buy
2018-06-01,0,1,2,1,1,1,1,0,1,0,2,2,1,1,1,1, 0.036005, 0.030083, 0.0263989, 0.03793038, 0.014012,buy
2018-06-02,2,1,2,2,1,1,0,0,0,1,2,1,3,2,2,0, 0.010589, 0.009796, 0.0103705, 0.00815867, 0.014112,buy
2018-06-03,2,0,2,0,1,1,0,1,0,1,2,1,1,2,2,0, 0.008717, 0.007763, 0.0072027, 0.00871713, 0.000799,buy
2018-06-04,1,0,1,0,3,1,1,2,0,1,3,0,2,2,2,1, 0.019415, 0.023431, 0.0084316, 0.00118095,-0.011332,sell
2018-06-05,1,2,0,1,2,1,1,3,1,0,3,1,2,2,3,1, 0.033296, 0.036723, 0.0304117, 0.02245170,-0.000621,buy
2018-06-06,1,0,1,1,2,1,1,4,0,1,3,1,2,2,3,1, 0.029886, 0.037491, 0.0390367,-0.01603305,-0.010993,sell
2018-06-07,1,0,1,2,2,1,1,3,1,0,2,2,3,1,3,1, 0.024142, 0.023997, 0.0266338, 0.02379608, 0.024423,buy
2018-06-08,0,1,0,2,3,0,2,1,1,0,2,2,2,0,2,2,-0.005341,-0.004243,-0.0164723, 0.01038268,-0.015619,sell
2018-06-09,0,0,0,2,3,0,1,1,1,2,1,2,3,1,1,2, 0.006466, 0.007146, 0.0108209, 0.02600593, 0.016561,buy
2018-06-10,1,1,0,2,1,0,1,1,0,1,0,3,2,1,1,1,-0.038098,-0.007788,-0.0383905,-0.03809756,-0.038098,sell
2018-06-11,0,1,1,2,1,1,2,0,0,1,2,2,2,1,1,1, 0.018409, 0.011342, 0.0295762, 0.01179543, 0.008931,buy
2018-06-12,0,1,1,3,1,0,2,0,2,1,2,2,2,0,3,2, 0.018553, 0.016037, 0.0134751, 0.01855275, 0.018882,buy
2018-06-13,1,1,0,3,3,0,1,2,1,1,3,2,2,1,3,2,-0.018439,-0.008829,-0.0165265, 0.00050922,-0.012887,sell
2018-06-14,0,1,0,2,2,0,1,0,2,1,2,3,0,0,3,1,-0.002083,-0.001667,-0.0076671, 0.00729057,-0.000179,sell
2018-06-15,0,1,1,1,1,1,1,0,0,1,2,2,1,1,1,0, 0.014601, 0.014601, 0.0216503, 0.00627919,-0.005406,sell
2018-06-16,1,2,0,2,1,1,1,1,0,2,3,3,0,2,2,1,-0.013583,-0.010675, 0.0000081, 0.00650486,-0.000864,sell
2018-06-17,0,1,0,1,2,2,0,1,0,1,2,3,1,1,1,0, 0.050184, 0.050184, 0.0499496, 0.07260587, 0.016063,buy
2018-06-18,0,0,2,2,2,1,1,0,1,0,2,3,1,1,1,1, 0.028005, 0.025484, 0.0288097, 0.02694506, 0.015512,buy
2018-06-19,0,0,2,3,1,1,0,1,2,0,3,3,1,0,2,1,-0.002745, 0.000065,-0.0105236,-0.00113085,-0.001793,sell
2018-06-20,0,1,1,2,1,1,0,2,1,1,3,2,1,1,2,1,-0.012179,-0.014577,-0.0177950,-0.00849119,-0.014169,sell
2018-06-21,0,2,1,1,0,2,1,0,2,1,2,2,3,1,1,1,-0.000038, 0.000392,-0.0030931, 0.00511545,-0.007966,sell
2018-06-22,0,1,1,1,0,3,0,0,1,1,1,2,2,1,2,0,-0.007437,-0.006695,-0.0099450,-0.00543352,-0.014488,sell
2018-06-23,1,1,1,1,0,3,0,0,1,3,2,2,1,2,3,1, 0.008869,-0.011404, 0.0088694,-0.02244315,-0.021828,sell
2018-06-24,1,2,0,1,0,1,0,0,2,1,2,0,2,1,2,1, 0.002920, 0.045952, 0.0013749, 0.00741026, 0.002562,sell
2018-06-25,0,2,0,0,2,0,0,1,2,1,1,1,1,1,3,1, 0.002342, 0.001985, 0.0006855, 0.00232579, 0.002987,sell
2018-06-26,0,1,1,1,1,0,2,0,1,1,2,2,1,0,2,1, 0.003099, 0.013862, 0.0088333, 0.00865295, 0.005307,buy
2018-06-27,0,2,1,1,1,1,1,2,0,1,3,2,1,1,2,1, 0.004547,-0.006285,-0.0093075, 0.00768382,-0.009663,sell
2018-06-28,0,2,0,0,3,1,1,0,1,1,2,2,1,1,2,1, 0.013217, 0.011852, 0.0120538, 0.01185218, 0.012873,buy
2018-06-29,1,2,0,0,3,0,0,0,0,1,1,1,2,0,2,1, 0.023175, 0.008398, 0.0142829, 0.01334814, 0.026005,buy
2018-06-30,1,1,0,0,3,0,0,0,0,2,1,2,1,1,2,0, 0.019001, 0.009088, 0.0403549, 0.00842231, 0.039724,buy
2018-07-01,1,0,0,0,3,1,1,0,0,2,1,2,2,1,1,1, 0.001925, 0.001064, 0.0120190, 0.00046818,-0.000735,sell
2018-07-02,0,1,1,1,2,2,1,0,1,0,2,2,2,1,1,1, 0.014174, 0.020951, 0.0232726, 0.03475256, 0.022110,buy
2018-07-03,0,0,3,0,1,1,1,2,1,0,2,2,2,2,1,0, 0.004251, 0.008791, 0.0114834,-0.00911489, 0.000511,buy
2018-07-04,0,0,2,1,1,1,0,3,1,0,3,2,1,1,1,1, 0.025477, 0.009926, 0.0028835, 0.00936644, 0.009130,buy
2018-07-05,0,1,1,2,0,1,1,1,1,0,2,2,0,2,1,1, 0.031977, 0.012331, 0.0101166, 0.00851263,-0.000339,buy
2018-07-06,0,0,1,1,1,1,0,1,1,3,3,2,1,2,0,1, 0.018186, 0.003655, 0.0133340, 0.00572303,-0.000884,buy
2018-07-07,1,2,2,0,0,1,0,1,0,1,2,0,2,1,2,1,-0.019015,-0.002317,-0.0039248,-0.00226035,-0.006447,sell
2018-07-08,0,3,2,0,0,2,0,1,1,2,2,2,2,2,2,1, 0.012415, 0.009565, 0.0124146, 0.00897388, 0.005903,buy
2018-07-09,0,2,2,1,0,1,2,2,0,2,1,1,3,3,3,1,-0.001208, 0.001308, 0.0049500,-0.00066093, 0.008309,buy
2018-07-10,0,1,2,1,2,1,3,3,0,1,2,1,3,4,4,0,-0.031356,-0.031917,-0.0305531,-0.03135646,-0.021975,sell
2018-07-11,0,1,1,3,1,1,2,2,2,1,2,1,3,3,4,1,-0.023621,-0.018868,-0.0269947,-0.02482567,-0.017108,sell
2018-07-12,1,1,2,1,2,2,1,2,2,0,1,1,4,3,3,2,-0.003959, 0.009086,-0.0039593, 0.00431277,-0.002214,sell
2018-07-13,1,2,1,1,2,2,1,2,0,1,1,1,4,2,3,2,-0.003141, 0.007755,-0.0027525, 0.00294928,-0.003698,sell
2018-07-14,0,1,0,1,3,2,1,1,0,2,1,2,4,1,2,1,-0.000051,-0.002221, 0.0024179, 0.00159141,-0.001651,sell
