Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697,0.926927308115427,-0.0006089, 0.00124468,-0.0000388,-0.0026089,-0.0024311,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742,0.92779545811724,-0.0028132, 0.00305036, 0.0027545, 0.0024607, 0.0014079,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361,0.928452804071616, 0.0049635, 0.00386603, 0.0040348, 0.0010801, 0.0011891,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903,0.928896323698304,-0.0002484,-0.00355686,-0.0060118,-0.0038108,-0.0015004,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204,0.929125261427242,-0.0001732, 0.00414589, 0.0048101, 0.0007162, 0.0037818,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397,0.929141883968617,-0.0017261, 0.00071582, 0.0006541,-0.0019546, 0.0008018,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.920189626955942,0.928941657902054, 0.0034568, 0.00305214, 0.0029224, 0.0029224, 0.0016346,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.927629323449315,0.928529872217991, 0.0069996, 0.00450452, 0.0043506, 0.0070736, 0.0059114,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.934684946925152,0.92790123792599, 0.0071349, 0.00342348, 0.0049916, 0.0082915, 0.0052350,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.941285342803361,0.927059532876365, 0.0026648, 0.00339631, 0.0036232, 0.0042663, 0.0035056,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.947366633676816,0.926003245928989,-0.0063656, 0.00502367,-0.0067191, 0.0040523,-0.0059253,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.952869793587032,0.92473464379405,-0.0124116,-0.00362928,-0.0119910,-0.0063768,-0.0119910,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.957731753701655,0.923254482041611, 0.0087553, 0.00433864, 0.0057084, 0.0096053, 0.0057061,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.961888636613559,0.921559738391421, 0.0044149, 0.00585753, 0.0067004, 0.0048083, 0.0053388,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.965292736411092,0.91965872411417, 0.0009725,-0.00392985, 0.0004531, 0.0018669,-0.0001218,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.967889878584412,0.91754690578948, 0.0034952, 0.00329372, 0.0031240,-0.0055621,-0.0019081,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.96964610299302,0.915228061267665,-0.0015617,-0.00082952, 0.0011911, 0.0002653, 0.0011667,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.970532300945062,0.912701434978663,-0.0108546,-0.00740199,-0.0129315,-0.0047022,-0.0140742,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.970521789473003,0.909973827053035, 0.0064978, 0.00205633, 0.0040923, 0.0073987, 0.0059051,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.969608908553427,0.907042970780594,-0.0053853,-0.00634812,-0.0053156,-0.0091240, 0.0062250,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.967796083910656,0.903909621731404, 0.0000362, 0.00247303, 0.0042762, 0.0045340,-0.0021361,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.9650922098672,0.900576802185713, 0.0060872, 0.00548126,-0.0014409, 0.0013538, 0.0066282,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.961511032194213,0.89704980113396,-0.0013833, 0.00662753, 0.0044277,-0.0067512, 0.0099655,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.957082468158325,0.893325596295893,-0.0001495, 0.00031264,-0.0023315, 0.0017233, 0.0026893,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.951845329348677,0.889413254512265, 0.0057889, 0.00556503, 0.0032388, 0.0086457, 0.0057200,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.945833575905765,0.88530597565251, 0.0070351, 0.00847167, 0.0062505, 0.0057431, 0.0019375,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.939090870867374,0.881016604407694, 0.0044168,-0.00065342, 0.0054993, 0.0059683, 0.0051104,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.931662494420834,0.876540607357439, 0.0035564, 0.00386132, 0.0043815, 0.0040947, 0.0036076,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.923594535328249,0.871884784632309, 0.0051375, 0.00544383, 0.0040990, 0.0046553, 0.0059526,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.914937933800366,0.867048380662242, 0.0025360, 0.00282087, 0.0022913, 0.0026134, 0.0007812,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.9057323100011,0.862037440007737, 0.0020712, 0.00265215, 0.0031165, 0.0029268,-0.0010883,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.896030221290744,0.856855740519107, 0.0021920, 0.00183231, 0.0034175, 0.0029828, 0.0003500,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.885874522132309,0.851502526626289, 0.0039930, 0.00353748, 0.0007488, 0.0050676, 0.0016874,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.875308066988803,0.845982331749658, 0.0029803, 0.00126978, 0.0012698, 0.0034557, 0.0011890,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.864369667449367,0.84029968930959, 0.0086770, 0.00420913, 0.0043095, 0.0069802, 0.0046073,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.853097326528368,0.834456866016272, 0.0082741, 0.00594005, 0.0065340, 0.0148902, 0.0068978,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.841529047240173,0.828455373009829, 0.0016034, 0.00100248, 0.0013285, 0.0059379, 0.0042415,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.82970768404779,0.822305032701072,-0.0022892,-0.00360834,-0.0030642,-0.0028577,-0.0030725,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.817654259895338,0.816003578379816,-0.0092695,-0.00239924,-0.0016939,-0.0048774,-0.0009915,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.805408394946731,0.809550254475997,-0.0055119,-0.00229406, 0.0003749,-0.0015204, 0.0023241,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.792995963594729,0.802960172390866, 0.0085861, 0.00406036, 0.0084950, 0.0088444,-0.0062606,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.78044203165732,0.796225776423796, 0.0118725, 0.00951412, 0.0101776, 0.0135137,-0.0005940,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.767777324975905,0.789355377845477, 0.0001966,-0.00319167,-0.0026914,-0.0036193,-0.0017750,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.755025292218923,0.782358043496657,-0.0023181,-0.00162060,-0.0030609,-0.0010209,-0.0025186,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.742210190629589,0.775226973246775, 0.0116263, 0.01143052, 0.0091386, 0.0115720, 0.0058231,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.729353043152019,0.76797123393658,-0.0030657, 0.00188671,-0.0014785,-0.0012163, 0.0091085,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.716478915604199,0.760596114556511, 0.0019725,-0.00087893,-0.0037266,-0.0007883,-0.0004120,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.703606405205928,0.753099348396378,-0.0023439,-0.00183868,-0.0018149,-0.0024772, 0.0004866,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.690758152050869,0.745489246726871, 0.0016109, 0.00037436,-0.0025928,-0.0003343, 0.0023020,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.677953561933593,0.7377695873983,-0.0030779,-0.00529008,-0.0043112,-0.0024825, 0.0010041,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.665212849223445,0.729941881550792,-0.0057882,-0.01016315,-0.0097237,-0.0059394,-0.0046286,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.652556228289767,0.722012173744847,-0.0034075, 0.00147402,-0.0001578,-0.0016260,-0.0017631,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.639999870628036,0.713980463980464, 0.0013342, 0.00647022, 0.0042741, 0.0028159, 0.0042373,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.627568033481464,0.705857330238518, 0.0071597, 0.00703946, 0.0094998, 0.0078940, 0.0092786,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.615276888345527,0.697641261378885, 0.0064773, 0.00575327, 0.0043604, 0.0054619, 0.0065808,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.603149883888662,0.689333768541689, 0.0003065, 0.00508963, 0.0034300, 0.0031960, 0.0074392,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.591205617330668,0.680942407427556, 0.0060553, 0.00695195, 0.0053183, 0.0051202, 0.0077721,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.579465920190436,0.672470955886797, 0.0024081,-0.00112955, 0.0009759, 0.0008938, 0.0009856,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.567954241136403,0.663920925059539,-0.0027989,-0.00610106, 0.0052311,-0.0073637, 0.0000841,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.556692411687463,0.655299115076343, 0.0011672,-0.00687826, 0.0121384,-0.0021679,-0.0051547,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.545708731960697,0.646604770367147, 0.0022873,-0.00045019, 0.0058479, 0.0029592,-0.0007304,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.535025033474996,0.637844691062513, 0.0046714, 0.00444078, 0.0042934, 0.0044514, 0.0037466,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.524672042071763,0.629021899442692, 0.0041095,-0.00016655, 0.0045989, 0.0035779, 0.0002665,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.514678057868079,0.620140928928058,-0.0039298,-0.00444139,-0.0045556,-0.0045277,-0.0041903,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.505075423854896,0.611201779518611,-0.0032409,-0.00296900,-0.0031069,-0.0027997,-0.0026026,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.49589567444839,0.602213518055102, 0.0011307, 0.00060823, 0.0003088, 0.0009119, 0.0012496,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.487176004088154,0.593174633397406,-0.0018624,-0.01687129,-0.0130803,-0.0126996,-0.0034424,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.478961692961518,0.584091170106022,-0.0013140,-0.00232364,-0.0034028,-0.0020785,-0.0010210,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.471285084059434,0.574970683881575, 0.0009774, 0.00037326,-0.0014073, 0.0012956, 0.0021623,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.464200351891742,0.565803352313253,-0.0042951,-0.00464657,-0.0063552,-0.0013902,-0.0025606,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.457748733771904,0.556606553512494, 0.0011045, 0.00030001,-0.0023294, 0.0014029, 0.0044408,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.451991681382728,0.54737802076911,-0.0016064,-0.00084208,-0.0021648,-0.0028248,-0.0007039,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.446974474911542,0.538122287503476,-0.0011884,-0.00375729,-0.0031755,-0.0030951, 0.0003073,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.442763417489796,0.528843131565904, 0.0011831, 0.00418481, 0.0017784, 0.0016164, 0.0018041,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.4394167265012,0.51954206409652, 0.0005916, 0.00196735, 0.0006910,-0.0008029, 0.0012995,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.436998279352881,0.510226640795948,-0.0030322,-0.00286859,-0.0017540,-0.0021278,-0.0022756,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.435571144877194,0.500897617234251,-0.0036161,-0.00207265,-0.0036071,-0.0034572,-0.0020344,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.435195157607395,0.491559526831804,-0.0033926,-0.00136626,-0.0044716,-0.0031564,-0.0016931,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.435934194950612,0.482215391868857,-0.0006307,-0.00131437,-0.0014720,-0.0004516,-0.0003106,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.437835154243724,0.472868990195723,-0.0014484,-0.00241777,-0.0033395,-0.0009642,-0.0010520,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.440944932823608,0.463524855232776,-0.0019250,-0.00245543,-0.0020037,-0.0013073, 0.0014285,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.445282936484834,0.454184498120142, 0.0024325, 0.00116039, 0.0057754, 0.0021077,-0.0018533,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.450870188171521,0.44485396341832, 0.0010618, 0.00160329, 0.0001711, 0.0012573, 0.0008133,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.457686473514325,0.435536273407561, 0.0057430, 0.00787129, 0.0030131, 0.0044723, 0.0049667,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.465687320900688,0.426233694798051, 0.0023453, 0.00202079, 0.0030398, 0.0040123, 0.0028909,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.47479753287665,0.416950761010167,-0.0044540,-0.00711044,-0.0069531,-0.0077308, 0.0001023,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.484907951847755,0.40769124989422,-0.0052444,-0.00723947,-0.0052295,-0.0069395,-0.0068520,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.495867374331309,0.398458183730461, 0.0061632,-0.00734693, 0.0029950, 0.0031812, 0.0086790,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.507498722451858,0.389257607079389, 0.0027067,-0.00053786,-0.0024399,-0.0040902,-0.0002554,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.519587723894355,0.38009103108113,-0.0018334,-0.00343984,-0.0044704,-0.0066631,-0.0017118,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.531896657675315,0.370958455735683, 0.0034591, 0.00353016, 0.0027276, 0.0015133, 0.0025273,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544178908488741,0.361871214593987, 0.0035521, 0.00143600, 0.0008570,-0.0019386, 0.0040659,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.556183818154768,0.35282930765604, 0.0013974, 0.00103113, 0.0007277,-0.0004061, 0.0009156,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.567662345643076,0.343833490491906, 0.0056399, 0.00033309,-0.0008082,-0.0018719,-0.0011475,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.578380812844049,0.33489434108246, 0.0073761, 0.00661813, 0.0036221, 0.0030909, 0.0056726,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.588135458914699,0.326007326007326, 0.0061864, 0.00359020, 0.0023419, 0.0075927, 0.0044154,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.596743545956156,0.317181512107255, 0.0058742, 0.00406030, 0.0028523, 0.0079128, 0.0047474,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.604061956233465,0.308421432802621, 0.0065520, 0.00696105, 0.0073448, 0.0060920, 0.0067367,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.609975872128751,0.2997255769533, 0.0060945, 0.00727498, 0.0094333, 0.0056700, 0.0079373,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.614409287613281,0.291099989119791,-0.0042552,-0.00376504,-0.0030648,-0.0027697,-0.0015278,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.61731368820063,0.282550713862595, 0.0114038, 0.00685025, 0.0112403, 0.0103970, 0.0108969,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.618676945269191,0.274080017891899,-0.0095492,-0.00254217,-0.0060700,-0.0084739,-0.0043071,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.61849825024419,0.265690923487953, 0.0014599,-0.00082560,-0.0039924,-0.0021833,-0.0013897,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.616820457588636,0.25738418622082, 0.0093521, 0.00310290,-0.0008828, 0.0023493, 0.0022595,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.613688038915087,0.249174161921687, 0.0079708, 0.01037300, 0.0003249, 0.0130566, 0.0120076,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.609175383102728,0.241055561600116, 0.0019576, 0.00117057, 0.0063882, 0.0073053, 0.0053233,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.603362539054162,0.233031407536358, 0.0037621, 0.00621011, 0.0066508, 0.0075228, 0.0066950,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.596340875718823,0.225109255431038, 0.0122761, 0.00419046, 0.0123747, 0.0128631, 0.0135787,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.588215507817301,0.217297416554842,-0.0003903, 0.00055243, 0.0023408,-0.0005927, 0.0002984,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.57908427289722,0.209589846347272,-0.0013749, 0.00052527,-0.0005344,-0.0004821,-0.0004329,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.56905228567917,0.201995611649077,-0.0020884, 0.00151042,-0.0001661, 0.0006351,-0.0001780,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.558223852308966,0.194517734740507, 0.0036468, 0.00383666, 0.0034714, 0.0019022, 0.0028537,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.546699236058554,0.187163771322187, 0.0035723, 0.00482619, 0.0042894, 0.0047177, 0.0041366,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.534573848751237,0.179935232534242, 0.0037664,-0.00340204, 0.0024834, 0.0048417, 0.0019739,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.521941485060772,0.172832873946735, 0.0087509, 0.00619802, 0.0063491, 0.0050534, 0.0056743,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.508880576740215,0.165861228980041, 0.0135881, 0.01199861, 0.0134415, 0.0132888, 0.0134415,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.49546551266875,0.159027853334784,-0.0033178,-0.00338602, 0.0003828,-0.0004817,-0.0020623,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.481771490300337,0.152331991440902,-0.0011634,-0.00430666,-0.0046918,-0.0034050,-0.0040925,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.467862387042104,0.145782710139146,-0.0051088,-0.00513227,-0.0077746,-0.0045868,-0.0056745,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.453789143104798,0.139380764999577,-0.0022191,-0.00374841,-0.0038336,-0.0034478,-0.0043896,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.43960593299826,0.133129178302446, 0.0038779, 0.00466588, 0.0064433, 0.0059140, 0.0047183,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.425358845484595,0.127033994608252,-0.0011763, 0.00254423,-0.0037034,-0.0015526,-0.0004352,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.41108588357817,0.121096725057121, 0.0030301, 0.00277473,-0.0027802,-0.0007471, 0.0021821,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.396824241718577,0.115324169779615,-0.0038861,-0.00360630,-0.0018830, 0.0031219,-0.0025365,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.382603028597673,0.109714062065547, 0.0025981, 0.00357610, 0.0017487, 0.0021790, 0.0013754,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.368452161482085,0.104272446475417,-0.0020119, 0.00088271,-0.0005920,-0.0024521,-0.0000812,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.35439428046548,0.099003856429599, 0.0044121, 0.00035119, 0.0077046, 0.0070768, 0.0079102,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.340452834216297,0.0939120697784064,-0.0062021,-0.00327001,-0.0101690,-0.0075217,-0.0068811,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.326646419954332,0.0889993532320265,-0.0059324, 0.00105535,-0.0053499,-0.0059879,-0.0061823,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.312994443474155,0.0842687290707093,-0.0023117, 0.00341993,-0.0017253, 0.0023200, 0.0006649,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.299511459121694,0.0797232195747047, 0.0011028, 0.00112912, 0.0016645, 0.0014317, 0.0011143,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.286208786943781,0.0753643358841379, 0.0053640, 0.00542839, 0.0025112, 0.0054650, 0.0040197,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.273105024160214,0.0712003892696962,-0.0001755,-0.00569589, 0.0021563,-0.0046069,-0.0027229,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.260205022219635,0.0672245796008172,-0.0016402,-0.00074963, 0.0025890,-0.0004481,-0.0016306,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.247522526893197,0.0634497515685634, 0.0003301, 0.00101304, 0.0006130, 0.0011054,-0.0009703,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.235068858227733,0.0598743940328099, 0.0049361,-0.00180953, 0.0049550, 0.0057059, 0.0043091,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.222851293396208,0.056500773703744,-0.0023684,-0.00439672,-0.0013792, 0.0049835,-0.0013361,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.210879535295906,0.0533304017214908,-0.0040966,-0.00635900,-0.0056521,-0.0030891,-0.0009747,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.199162478249339,0.0503678115064254,-0.0018882, 0.00202896,-0.0055902, 0.0081300, 0.0024502,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.187704165130375,0.0476122474884851,-0.0087664,-0.00591859,-0.0059635,-0.0097211,-0.0030181,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.176515107411073,0.0450697542281701,-0.0033135,-0.00176196,-0.0036718,-0.0058195,-0.0010826,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.16560096511485,0.0427410872955427,-0.0011911,-0.00341989, 0.0042923, 0.0059990, 0.0042463,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.154971441138991,0.0406224688402906,-0.0003042,-0.00174808,-0.0015804, 0.0002217,-0.0018835,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.14462976978259,0.0387199434229137, 0.0119785, 0.01203954, 0.0179152, 0.0148290, 0.0175031,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.134586462517708,0.037035022183537, 0.0066650, 0.00197962, 0.0111629, 0.0109662, 0.0112315,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.124850413666854,0.0355677051221605, 0.0008327, 0.00243673, 0.0030828, 0.0036670, 0.0040598,buy
