Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-16,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a0,none,-0.025327, 0.0062002, 0.041556,-0.002922, 0.0045489,sell
2018-01-17,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,a0,none,-0.080519,-0.0356945,-0.037384,-0.041318,-0.0470589,sell
2018-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.114112, 0.1290173, 0.038060, 0.131038, 0.1092029,buy
2018-01-19,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.122540, 0.1263249, 0.089632, 0.152431, 0.1473587,buy
2018-01-20,none,a60,a0,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.013873,-0.0284084,-0.024081,-0.024081, 0.0217253,buy
2018-01-21,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.075911,-0.0580882,-0.065469,-0.060834,-0.0767877,sell
2018-01-22,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,-0.128036, 0.0096379,-0.101595,-0.111887,-0.1292230,sell
2018-01-23,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.106919,-0.1051110,-0.095984,-0.104483,-0.1069677,sell
2018-01-24,a150,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none, 0.053652, 0.0416819, 0.057867, 0.033848, 0.0646775,buy
2018-01-25,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,none,none,none,-0.054930, 0.0141157,-0.084268,-0.040596,-0.0628907,sell
2018-01-26,a180,a120,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,-0.085687, 0.0071898, 0.073077, 0.018348,-0.1166655,buy
2018-01-27,none,none,a90,a150,a150,a120,none,a120,none,none,a30,none,none,none,none, 0.006632, 0.0052565, 0.022405, 0.005256,-0.0011712,buy
2018-01-28,a150,a150,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,-0.041451,-0.0745422,-0.034463,-0.071860,-0.0420487,sell
2018-01-29,a150,none,a120,none,a180,a150,none,a150,none,none,a30,none,none,none,none,-0.079018,-0.0781208,-0.025850,-0.053748,-0.0800726,sell
2018-01-30,a120,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.047381,-0.1079055,-0.030533,-0.101088,-0.1112771,sell
2018-01-31,a120,none,a150,none,a150,a180,none,a180,none,none,none,none,none,none,none, 0.036923, 0.0943511, 0.061690, 0.068277, 0.0460084,buy
2018-02-01,a90,a150,none,a150,none,none,a120,a180,none,none,none,a30,a45,none,none, 0.054205, 0.0498637, 0.042445, 0.043624, 0.0478943,buy
2018-02-02,a90,a150,a180,none,a120,a150,none,none,a90,none,none,a30,a45,none,none, 0.120083, 0.1222239, 0.122811, 0.129791, 0.1155046,buy
2018-02-03,none,none,none,a120,none,none,a150,a150,a90,none,none,a30,a45,none,none, 0.109114, 0.1074994, 0.107942, 0.104594, 0.1082317,buy
2018-02-04,a60,a120,a150,none,a90,a120,none,none,a90,none,none,a30,a45,none,none, 0.123043, 0.1325023, 0.134742, 0.115983, 0.1087233,buy
2018-02-05,none,none,a150,a90,none,a120,a180,a120,a90,none,none,none,none,none,a60,-0.002240,-0.0472173,-0.038918, 0.027520,-0.0389604,sell
2018-02-06,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.096247, 0.0851434, 0.092042, 0.054212, 0.0851522,buy
2018-02-07,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,none,a60, 0.121509, 0.1325831, 0.097250, 0.061503, 0.1338316,buy
2018-02-08,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,-0.016952, 0.0520511, 0.056527, 0.066163, 0.0679415,buy
2018-02-09,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.026114,-0.0160231,-0.016886,-0.016886, 0.0178277,buy
2018-02-10,none,a60,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,-0.052574,-0.0370369,-0.043909,-0.044458,-0.0740942,sell
2018-02-11,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.030176,-0.0263318, 0.064254,-0.024919,-0.0422233,sell
2018-02-12,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.096246, 0.0934554, 0.091234, 0.094504, 0.0971951,buy
2018-02-13,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.017429,-0.0137512, 0.011367, 0.011367,-0.0386272,sell
2018-02-14,a60,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.024213, 0.0242129,-0.010979, 0.059469, 0.0222752,buy
2018-02-15,none,a0,none,none,none,a0,a60,none,none,none,none,a45,a60,none,none,-0.022818, 0.0404886, 0.055939, 0.093696, 0.0208005,buy
2018-02-16,none,none,none,none,a60,a0,none,a0,none,none,none,a45,a60,none,none,-0.036024,-0.0394562, 0.023499, 0.073166, 0.0154301,sell
2018-02-17,a90,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,a45,-0.085648,-0.0736012,-0.055411,-0.054953,-0.0705399,sell
2018-02-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.065560,-0.0425709,-0.042073,-0.044924,-0.0567788,sell
2018-02-19,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,-0.023068,-0.0542032,-0.000135,-0.052277,-0.0134942,sell
2018-02-20,none,none,none,a90,none,a60,a0,none,none,none,a0,none,none,none,a45,-0.114086,-0.1282192,-0.089594,-0.097773,-0.1261064,sell
2018-02-21,a150,a60,a60,none,a120,a60,none,a60,none,none,a0,none,none,none,a45,-0.078279,-0.0813569,-0.066529,-0.040686,-0.0765563,sell
2018-02-22,a150,none,none,a120,none,none,none,none,none,a90,a0,none,none,none,none, 0.040208,-0.0450674,-0.012987,-0.024044, 0.0122020,buy
2018-02-23,none,a90,a90,none,a150,a90,none,none,none,a90,a0,none,none,none,none, 0.046576, 0.0432891, 0.034659,-0.032716, 0.0536056,buy
2018-02-24,a180,none,a90,a150,none,none,a60,a90,none,a90,none,none,none,none,none,-0.084023,-0.0902898,-0.080900,-0.088981,-0.0926498,sell
2018-02-25,none,none,a120,none,a180,a120,none,none,none,a90,none,a60,none,none,none, 0.046811,-0.0027806, 0.022636, 0.022051, 0.0354406,buy
2018-02-26,a150,a120,a120,a180,none,none,a90,a120,none,a90,none,a60,none,none,none, 0.017732, 0.0108106, 0.020178, 0.015538, 0.0251355,buy
2018-02-27,none,none,none,none,a150,a150,a90,none,a120,a90,none,a60,none,none,none, 0.062843, 0.0882427, 0.038260, 0.083135, 0.0633271,buy
2018-02-28,a120,a150,a150,a150,none,none,a120,a150,a120,a90,none,a60,none,none,none,-0.019547, 0.0002680,-0.035599, 0.015459, 0.0047000,sell
2018-03-01,none,none,none,none,a120,a180,a120,none,a120,none,none,a60,none,none,none, 0.076176, 0.0706733, 0.047875, 0.070673, 0.0532533,buy
2018-03-02,a90,a180,a180,a120,none,a180,a150,a180,a120,none,none,none,none,none,a30, 0.064854, 0.0510271, 0.079819, 0.068875, 0.0456278,buy
2018-03-03,none,a180,none,none,a90,none,a150,a180,a120,none,none,none,none,none,a30, 0.039113, 0.0031847, 0.039010, 0.034061, 0.0316016,buy
2018-03-04,a60,none,a150,a90,a90,a150,none,none,none,none,none,none,none,none,a30,-0.059740,-0.0565326,-0.056370,-0.030186,-0.0637242,sell
2018-03-05,a60,a150,none,a90,none,none,a180,a150,none,none,none,none,none,none,a30, 0.063802, 0.0290330, 0.022673, 0.024268,-0.0222160,buy
2018-03-06,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.080156,-0.0806103,-0.102595,-0.101614,-0.0981559,sell
2018-03-07,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,-0.064213,-0.0758229,-0.076844,-0.065012,-0.0778317,sell
2018-03-08,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none, 0.003949,-0.0931835,-0.093184,-0.103304,-0.0935293,sell
2018-03-09,a0,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.053486,-0.1022907,-0.079163,-0.093457,-0.0634971,sell
2018-03-10,a0,a90,none,none,a0,none,a120,a90,none,none,none,none,none,none,none, 0.069710, 0.0918752, 0.062284,-0.006033, 0.0500090,buy
2018-03-11,none,a90,a60,none,a0,none,none,a90,none,none,none,none,a90,none,none, 0.038195, 0.0506910, 0.035148, 0.008558, 0.0415408,buy
2018-03-12,none,none,none,a0,none,a60,a90,none,a135,none,none,none,a90,none,none,-0.154845,-0.1675863,-0.103062,-0.156745,-0.1422246,sell
2018-03-13,none,a60,none,none,none,none,none,a60,a135,none,none,none,a90,none,none,-0.122876,-0.1327988,-0.130662,-0.127819,-0.1235967,sell
2018-03-14,none,a60,none,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.135842,-0.1388253,-0.144275,-0.138466,-0.1241748,sell
2018-03-15,a60,none,none,none,a60,none,a60,none,a135,none,none,none,a90,none,none,-0.132378,-0.1246530,-0.105593,-0.132378,-0.1268071,sell
2018-03-16,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.027246, 0.0209630, 0.027890, 0.029732, 0.0297324,buy
2018-03-17,a90,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,-0.057952,-0.0676278,-0.032530,-0.022921,-0.0822281,sell
2018-03-18,none,a0,none,none,a90,none,none,a0,none,none,a30,none,none,none,none,-0.065523,-0.0825554, 0.019674,-0.077561,-0.0968550,sell
2018-03-19,none,a0,none,a90,none,none,a0,a0,none,none,a30,none,none,none,none,-0.015197,-0.0743773, 0.007609,-0.086077,-0.0277444,sell
2018-03-20,a120,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.036126, 0.0529128, 0.068409, 0.046683,-0.0566310,buy
2018-03-21,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.016111, 0.0063686,-0.033831,-0.005535,-0.0321216,sell
2018-03-22,a150,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,none, 0.047377,-0.0276744, 0.076116, 0.049804, 0.0498041,buy
2018-03-23,none,a60,a90,a150,none,none,none,a60,a150,none,none,a90,none,none,none,-0.066914,-0.0586942,-0.060750,-0.017510,-0.0576079,sell
2018-03-24,a180,none,none,none,a180,a90,a60,none,a150,none,none,a90,none,none,none,-0.002837,-0.0063842,-0.077028, 0.034942,-0.0095702,sell
2018-03-25,none,a90,a120,a180,a180,none,none,a90,a150,none,none,a90,none,none,none,-0.068564,-0.0679086,-0.074631,-0.024171,-0.0559417,sell
2018-03-26,a150,none,none,a180,none,a120,a90,a90,a150,none,none,none,none,none,none,-0.018732, 0.0397570, 0.029115, 0.017641, 0.0163525,buy
2018-03-27,a150,a120,a150,a150,a150,a120,none,none,none,none,none,none,none,none,a0,-0.143295,-0.1487656,-0.110109,-0.044444,-0.1194606,sell
2018-03-28,a120,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,a0,-0.002037,-0.0351320,-0.035499,-0.006895,-0.0000714,sell
2018-03-29,a120,a150,a180,none,a120,a150,none,none,none,none,a45,none,none,none,a0,-0.187391,-0.1709078,-0.152833,-0.101436,-0.1132101,sell
2018-03-30,none,none,none,a120,none,none,a150,a150,none,none,a45,none,none,none,a0,-0.113300,-0.0979022,-0.024018,-0.068166,-0.0468072,sell
2018-03-31,a90,a180,a150,none,a90,a180,none,none,none,none,a45,none,none,none,none, 0.011642, 0.0010319, 0.018771, 0.010190, 0.0051758,buy
2018-04-01,none,none,none,a90,none,none,a180,none,none,none,a45,none,none,none,none,-0.100943,-0.0844699,-0.079191,-0.089061,-0.0919010,sell
2018-04-02,a60,a150,a120,none,a60,a150,none,a180,none,none,none,none,none,none,none, 0.043859, 0.0368870, 0.022123, 0.010307, 0.0090644,buy
2018-04-03,none,none,a120,a60,none,a150,a150,none,none,none,none,none,none,none,none, 0.021662, 0.0288719, 0.028872,-0.082290, 0.0167237,buy
2018-04-04,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.060155,-0.0685265,-0.058341,-0.058749,-0.0684381,sell
2018-04-05,none,a120,a90,none,none,a120,none,none,none,none,none,none,a120,none,none,-0.027855,-0.0390930,-0.066130,-0.062614, 0.0246540,sell
2018-04-06,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,-0.002797,-0.0037960,-0.040372,-0.004948,-0.0271217,sell
2018-04-07,a0,a90,a60,none,a0,none,none,a120,none,none,none,none,a120,none,none, 0.000611,-0.0249521,-0.034034,-0.028515,-0.0405127,sell
2018-04-08,none,none,a60,a0,none,a90,a90,none,none,a120,none,none,a120,none,none, 0.082788,-0.0142682,-0.012297, 0.031502, 0.0433387,buy
2018-04-09,none,a60,none,none,none,none,a90,none,none,a120,none,none,a120,none,none, 0.002331,-0.0853135,-0.088483,-0.053296,-0.0286160,sell
2018-04-10,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none, 0.082633, 0.0566622, 0.026218, 0.062503, 0.0374225,buy
2018-04-11,none,none,none,none,none,a60,a60,none,none,a120,a60,none,none,none,none, 0.086698, 0.0752518, 0.095231, 0.095047, 0.1096873,buy
2018-04-12,a60,none,a0,none,a60,none,none,a60,none,a120,a60,none,none,none,none, 0.101883, 0.1031810, 0.068305, 0.106682, 0.0835212,buy
2018-04-13,a60,none,a0,a60,none,none,none,a60,none,a120,a60,none,none,none,none, 0.085136, 0.0851358, 0.060958, 0.088862, 0.0762141,buy
2018-04-14,none,a0,none,none,a90,none,none,none,none,a120,a60,none,none,none,none, 0.132140, 0.1308712, 0.090332, 0.120672, 0.1098267,buy
2018-04-15,a90,none,none,a90,none,a0,none,none,a180,none,none,a120,none,none,none,-0.008787, 0.0554152, 0.034626, 0.018449, 0.0085563,buy
2018-04-16,none,none,none,none,a120,a0,a0,none,a180,none,none,a120,none,none,none, 0.020772, 0.0723161, 0.013329, 0.004333, 0.0048813,sell
2018-04-17,a120,none,a60,a120,a120,none,none,a0,a180,none,none,a120,none,none,none, 0.082650, 0.0751276, 0.062554,-0.002489,-0.0169639,buy
2018-04-18,none,a60,none,a120,none,none,none,a0,a180,none,none,a120,a135,none,none, 0.065833, 0.0687948, 0.068112, 0.027635, 0.0218703,buy
2018-04-19,a150,a60,a90,a150,a150,none,none,none,none,none,none,a120,a135,none,none, 0.015168, 0.0027894,-0.003606, 0.009957, 0.0151678,buy
2018-04-20,none,a90,none,a150,none,a60,a60,none,none,none,none,none,a135,none,none, 0.037779, 0.0419664, 0.040542, 0.026140, 0.0381396,buy
2018-04-21,a180,a90,a120,a180,a180,none,none,none,none,none,none,none,a135,none,none,-0.083599,-0.0413057,-0.062972,-0.072243,-0.0261587,sell
2018-04-22,a180,none,none,a180,none,a90,a90,a60,none,none,none,none,none,none,a30, 0.013810, 0.0030485,-0.028785,-0.009555,-0.0096406,sell
2018-04-23,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,a30,-0.026792,-0.0363803,-0.015314, 0.016704,-0.0026397,sell
2018-04-24,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,a30, 0.096876, 0.1063005, 0.081521, 0.148480, 0.1299059,buy
2018-04-25,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,a30,-0.113879,-0.1460160,-0.144375,-0.143625,-0.1382761,sell
2018-04-26,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.099254,-0.0093817, 0.006631, 0.012414,-0.0972949,sell
2018-04-27,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,none,none,none,-0.087924,-0.0749908,-0.072281,-0.082079,-0.0775309,sell
2018-04-28,a90,a180,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.014469, 0.0288636, 0.029824, 0.003024, 0.0009902,buy
2018-04-29,none,none,none,none,a60,a180,a180,a150,none,a135,none,a135,none,none,none, 0.064536, 0.0572179, 0.030145, 0.074755, 0.0716667,buy
2018-04-30,a60,a150,a120,a60,a60,a180,none,none,none,a135,none,a135,a150,none,none, 0.010530,-0.0291515,-0.030135, 0.006170, 0.0308051,sell
2018-05-01,a60,none,none,a60,none,none,a150,none,none,a135,none,a135,a150,none,none, 0.020403,-0.0205442,-0.020777, 0.014585, 0.0306042,sell
2018-05-02,none,a120,a90,none,none,a150,none,a180,none,a135,none,none,a150,none,none, 0.033468, 0.0352677, 0.026915, 0.072800, 0.0640201,buy
2018-05-03,none,a120,a90,none,none,none,a120,none,none,a135,none,none,a150,none,none, 0.062366, 0.0415607, 0.042178, 0.091862, 0.0617283,buy
2018-05-04,none,none,none,none,a0,none,a120,none,none,a135,none,none,none,a30,a45, 0.115566,-0.0192717, 0.090885, 0.132259, 0.0867464,buy
2018-05-05,none,a90,a60,a0,a0,a120,none,a150,none,none,none,none,none,a30,a45,-0.026741,-0.0350592,-0.053461,-0.029244,-0.0292437,sell
2018-05-06,a0,none,none,a0,none,none,a90,none,none,none,a90,none,none,a30,a45,-0.041379,-0.0668232, 0.117493,-0.005347, 0.0065949,sell
2018-05-07,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,a30,a45, 0.084955, 0.0559319, 0.124955, 0.086972, 0.0372077,buy
2018-05-08,none,a60,none,none,none,a90,a60,a120,a150,none,a90,none,none,a30,a45,-0.007465, 0.0983899, 0.076782, 0.100339,-0.0380767,buy
2018-05-09,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a30,none,-0.081996,-0.0783320,-0.079733,-0.068502,-0.0981912,sell
2018-05-10,none,none,a0,a60,a60,a60,none,a90,a150,none,none,a150,none,a30,none, 0.037561, 0.0076826,-0.029320, 0.000377, 0.0464153,buy
2018-05-11,a60,none,none,a60,none,none,none,none,a150,none,none,a150,none,a30,none, 0.040963,-0.0845456,-0.101339,-0.084546, 0.0456092,sell
2018-05-12,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a30,none,-0.016545, 0.0178578, 0.006446,-0.001769, 0.0250453,sell
2018-05-13,a90,a0,none,a90,none,none,a0,a60,none,none,none,a150,none,a30,none,-0.008203, 0.0129949, 0.001367, 0.012995, 0.0244146,buy
2018-05-14,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.013611,-0.0395416,-0.089236,-0.051945,-0.0420868,sell
2018-05-15,a120,none,a60,a120,none,a0,none,none,none,none,none,none,none,a30,none,-0.023741,-0.0384463,-0.067940,-0.030466,-0.0490044,sell
2018-05-16,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.010813,-0.0291948,-0.035850,-0.015203,-0.0644876,sell
2018-05-17,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,a30,none,-0.052905,-0.0632659,-0.060233,-0.060233,-0.0633891,sell
2018-05-18,a150,a60,a120,none,a180,none,a60,none,none,a150,none,none,none,a30,a60, 0.043929, 0.0449670, 0.022758, 0.046742, 0.0885130,buy
2018-05-19,a180,none,a120,a180,none,a60,a90,none,a135,a150,none,none,none,a30,a60, 0.050594, 0.0526284,-0.033178, 0.050594, 0.0549711,buy
2018-05-20,a180,a90,none,none,a150,a60,a90,none,a135,a150,none,none,none,a30,a60, 0.010928, 0.0109277,-0.025132, 0.010895, 0.0295852,sell
2018-05-21,none,none,a150,a150,none,none,none,none,a135,a150,none,none,none,a30,a60,-0.021146,-0.0277170,-0.041231,-0.027717, 0.0163198,sell
2018-05-22,a150,none,none,none,a120,a90,a120,a60,a135,a150,none,none,none,none,none,-0.009092,-0.0119933,-0.025779,-0.019262,-0.0174351,sell
2018-05-23,none,a120,a180,a120,none,none,none,none,none,a150,none,none,none,none,none, 0.014275, 0.0526438, 0.049751, 0.061297, 0.0508390,buy
2018-05-24,a120,none,none,none,a90,a120,a150,a90,none,none,none,none,a180,none,none,-0.040795,-0.1030691,-0.101583,-0.091166,-0.1304461,sell
2018-05-25,none,a150,a150,a90,a90,none,none,none,none,none,none,none,a180,none,none,-0.049051,-0.0843761,-0.091030,-0.077341,-0.0932766,sell
2018-05-26,a90,a150,none,a90,none,a150,a180,none,none,none,none,none,a180,none,none,-0.032046,-0.0424228,-0.064606,-0.039084,-0.0685976,sell
2018-05-27,a90,none,a120,none,a60,a150,none,a120,none,none,none,none,a180,none,none,-0.036905,-0.0762908,-0.073262,-0.082401,-0.0952347,sell
2018-05-28,none,a180,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.085440,-0.1031454,-0.104063,-0.060130,-0.0919593,sell
2018-05-29,a60,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none, 0.047588, 0.0480503, 0.043928, 0.066841,-0.0989535,buy
2018-05-30,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.083632, 0.0989366, 0.109937, 0.052155, 0.0890319,buy
2018-05-31,none,a150,none,none,a0,none,a120,none,a120,none,a120,none,none,none,none, 0.056965, 0.0670168, 0.061397, 0.061397, 0.0462538,buy
2018-06-01,none,none,a60,none,a0,a150,none,a180,a120,none,a120,none,none,none,none, 0.020721, 0.0029483, 0.004845, 0.010134, 0.0086811,sell
2018-06-02,none,none,none,a0,none,none,a90,none,a120,none,a120,none,none,none,none, 0.040340, 0.0496812, 0.055251, 0.045520, 0.0423874,buy
2018-06-03,a0,a120,none,none,none,a120,a90,none,a120,none,a120,none,none,none,none, 0.051170, 0.0640785, 0.049736, 0.056561, 0.0485555,buy
2018-06-04,none,a120,none,none,none,a120,none,a150,none,none,a120,a180,none,none,none,-0.062292,-0.0309578,-0.062609,-0.062292,-0.0266622,sell
2018-06-05,none,none,none,none,a60,none,a60,none,none,none,none,a180,none,none,none,-0.039767,-0.0506374,-0.038465,-0.038465, 0.0134453,sell
2018-06-06,none,a90,a0,none,a60,a90,none,none,none,none,none,a180,none,none,none,-0.007031,-0.0546737,-0.007031,-0.007031, 0.0162767,buy
2018-06-07,none,a90,none,a60,none,none,none,a120,none,none,none,a180,none,none,none,-0.042186,-0.0443840,-0.042186,-0.039429,-0.0169157,sell
2018-06-08,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.014024, 0.0350112, 0.019538, 0.021906, 0.0195378,buy
2018-06-09,none,a60,none,a90,none,a60,none,a90,none,none,none,none,none,none,none, 0.020953,-0.0064351,-0.023459,-0.019250,-0.0225897,sell
2018-06-10,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.076678,-0.0931580,-0.072167,-0.072229,-0.0907415,sell
2018-06-11,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.016111, 0.0063686,-0.033831,-0.005535,-0.0321216,sell
2018-06-12,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.088587,-0.0320134,-0.037021,-0.085932,-0.0941891,sell
2018-06-13,none,none,a90,a150,none,a0,none,none,none,none,a135,none,none,none,a90,-0.045058,-0.0868460,-0.032207,-0.035662,-0.0834964,sell
2018-06-14,a150,a0,none,none,a180,none,a60,none,none,none,a135,none,none,none,a90, 0.093225, 0.0896152, 0.035866, 0.091512,-0.0024233,buy
2018-06-15,none,none,a120,a180,none,none,none,none,none,none,a135,none,none,none,a90,-0.087518,-0.0918649,-0.061078,-0.075047,-0.0842075,sell
2018-06-16,a180,none,none,none,a150,none,a90,a0,none,none,a135,none,none,none,a90,-0.028202,-0.0343233,-0.023690,-0.028523,-0.0269651,sell
2018-06-17,a180,none,a150,a150,none,none,none,none,none,none,none,none,a150,none,none,-0.025788,-0.0384426,-0.134948,-0.041321,-0.0257880,sell
2018-06-18,a150,none,none,none,a120,a60,a120,none,none,none,none,none,a150,none,none, 0.042904, 0.0758472,-0.004958, 0.027880, 0.0429039,buy
2018-06-19,a150,a60,a180,a120,none,none,none,none,none,a180,none,none,a150,none,none,-0.030138,-0.0107227,-0.028744,-0.015300,-0.0402734,sell
2018-06-20,none,none,none,none,a90,a90,a150,none,none,a180,none,none,a150,none,none,-0.060816,-0.0488133,-0.062978,-0.021688,-0.0549057,sell
2018-06-21,a120,a90,a150,a90,a90,none,none,a60,none,a180,none,none,a150,none,none,-0.070020,-0.0391865,-0.059565,-0.040004,-0.0816085,sell
2018-06-22,none,a90,none,a90,none,a120,a180,none,none,a180,none,none,none,none,none,-0.103335,-0.0549820,-0.123364,-0.043698,-0.0976576,sell
2018-06-23,a90,none,a120,none,a60,a120,a180,a90,none,a180,none,none,none,none,none,-0.103887,-0.0443801,-0.099578,-0.050158,-0.1032825,sell
2018-06-24,none,a120,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.121634,-0.1282112,-0.129006,-0.129006,-0.1157235,sell
2018-06-25,a60,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none, 0.013015, 0.0107892,-0.007359, 0.025079, 0.0148325,buy
2018-06-26,a60,none,a90,none,none,none,none,a120,a90,none,a150,none,none,none,none,-0.005695,-0.0819901,-0.060606,-0.000026,-0.0599047,sell
2018-06-27,none,a150,none,none,none,none,a120,none,a90,none,a150,none,none,none,none, 0.028776, 0.0006790, 0.000679, 0.050357, 0.0276329,sell
2018-06-28,none,none,a60,none,a0,a180,none,a150,none,none,a150,none,none,none,none,-0.025924,-0.0400834,-0.027573,-0.034452, 0.0171905,sell
2018-06-29,none,none,a60,a0,none,none,none,a150,none,none,a150,a150,none,none,none, 0.017661, 0.0334725, 0.034774,-0.032961, 0.0374924,buy
2018-06-30,a0,a180,none,none,none,a150,a90,none,none,none,none,a150,a135,none,none, 0.073556, 0.0595803, 0.139036,-0.043107,-0.0440009,buy
2018-07-01,a0,none,none,none,none,a150,none,a180,none,none,none,a150,a135,none,none, 0.043969, 0.0926461, 0.114626,-0.007532, 0.0143989,buy
2018-07-02,none,none,none,none,none,none,a60,a180,none,none,none,a150,a135,none,none, 0.063223, 0.0456257, 0.095662, 0.075257,-0.0224494,buy
2018-07-03,none,a150,a0,none,a60,a120,a60,none,none,none,none,a150,a135,none,none,-0.003504, 0.0743361,-0.003526, 0.064499,-0.0640535,sell
2018-07-04,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.047866, 0.0493624, 0.103782, 0.082338, 0.0538346,buy
2018-07-05,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.076878, 0.0808749, 0.071783, 0.076100, 0.0755819,buy
2018-07-06,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.060329,-0.0321735,-0.060329,-0.061511,-0.0486963,sell
2018-07-07,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,none,-0.080746,-0.0508263,-0.050826,-0.061338,-0.0772908,sell
2018-07-08,a90,a90,a60,a120,a120,a60,none,none,none,none,none,none,none,none,none, 0.009260,-0.0055390,-0.049357,-0.010211,-0.0372983,sell
2018-07-09,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,-0.057155,-0.0558309,-0.058334,-0.063935, 0.0046041,sell
2018-07-10,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,none,a120, 0.016199,-0.0172209,-0.002841,-0.036656,-0.0033728,sell
2018-07-11,none,none,none,a150,a180,none,a60,a60,none,none,none,none,none,none,a120, 0.096450, 0.0455710, 0.090963, 0.065789, 0.0991098,buy
2018-07-12,a150,none,a120,a180,a180,none,a60,a60,none,none,none,a135,a120,none,a120, 0.044175, 0.0259303, 0.005890, 0.018227, 0.1143700,buy
2018-07-13,none,none,none,a180,a150,a0,a90,none,none,none,none,a135,a120,none,a120, 0.071091, 0.0630135, 0.061752, 0.058562, 0.1101374,buy
2018-07-14,a180,a0,a150,a150,a150,none,a90,none,none,a150,none,a135,a120,none,none, 0.111198, 0.1144653, 0.033900, 0.077071, 0.1170838,buy
