Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-19,1.23,0.23,0,3,0,0,0.15,0.14,3,0.98,1.37,0.15,0.23,0,0,-0.0218713,-0.0083245,-0.0132011,-0.01340350,-0.0075223,sell
2016-08-20,1.77,0.55,0,0,0,0,0.23,0.23,0,1.61,2,0.23,0.55,0,0, 0.0059376, 0.0012121,-0.0047323, 0.01200971, 0.0025796,buy
2016-08-21,2.56,1.3,0,0,0,0,0.34,0.36,0,2.51,2.92,0.34,1.3,0,0, 0.0089465,-0.0005894,-0.0051109, 0.00041119,-0.0028583,buy
2016-08-22,2.97,2.97,0,0.27,0,0,0.5,0.59,0.27,3,3.56,0.5,2.97,0,0,-0.0040342,-0.0102241,-0.0093369,-0.00815979,-0.0136942,sell
2016-08-23,0,0,0,0.83,0,0,0.73,0.96,0.83,0,0.96,0.73,0,0,0,-0.0000543,-0.0027202, 0.0023164, 0.00247639, 0.0034464,sell
2016-08-24,0,0,0,2.74,0,0,1.08,1.77,2.58,0.2,1.55,1.3,0.16,0,0, 0.0034870, 0.0108209, 0.0154038, 0.00707595, 0.0032564,buy
2016-08-25,0,0,0,3.2,0,0,1.58,2.9,2.97,0.5,2.53,1.95,0.23,0,0.18, 0.0002881, 0.0110911, 0.0093327, 0.00563156, 0.0049807,buy
2016-08-26,0,0,0,0.33,0,0,2.34,3.62,0,1.23,3,2.96,0.33,0,0.38,-0.0217534,-0.0122735,-0.0216828,-0.02149771,-0.0214977,sell
2016-08-27,0,0,0,0.46,0.14,0,3,1.05,0,2.95,0,4.05,0.6,0,0.88,-0.0210691,-0.0208998,-0.0164597,-0.02106912,-0.0202780,sell
2016-08-28,0,0,0,0.66,0.23,0,0,1.77,0,0,0,1.77,0.89,0,2.22,-0.0093768,-0.0112297,-0.0114024,-0.00937681,-0.0026899,sell
2016-08-29,0,0,0,1.03,0.39,0,0,2.97,0,0.96,0.11,2.97,1.31,0,2.95, 0.0048430,-0.0018607, 0.0014597, 0.00427153, 0.0004020,buy
2016-08-30,0,0,0,1.57,0.64,0,0,0,0,1.15,0.27,0,1.94,0,0,-0.0009781,-0.0009781, 0.0031232,-0.00071680, 0.0087146,sell
2016-08-31,0,0,0,2.47,1.06,0,0,0,0,1.5,0.65,0.11,2.88,0,0,-0.0113651,-0.0114228,-0.0122263,-0.01494670,-0.0140077,sell
2016-09-01,0,0,0,4.14,1.77,0,0,0,0,2.14,1.56,0.27,4.35,0,0,-0.0119877,-0.0137080,-0.0088261,-0.00914127,-0.0120592,sell
2016-09-02,0,0,0,5.94,2.95,0,0,0,0,3,2.97,0.66,5.92,0,0,-0.0009969,-0.0036021,-0.0018433,-0.00330037,-0.0066950,sell
2016-09-03,0.17,0,0,0,3,0,0,0,0,0,0,1.64,3.17,0,0,-0.0127895,-0.0139493,-0.0111637, 0.00150400,-0.0123298,sell
2016-09-04,0.41,0,0,0,0,0,0,0,0,0,0,3,0.41,0,0,-0.0120264,-0.0122195,-0.0170595,-0.01459858,-0.0145986,sell
2016-09-05,0.99,0,0.45,0.12,0,0,0,0,0.12,0,0.45,0,0.99,0,0,-0.0098455,-0.0069617,-0.0098455,-0.00984545,-0.0124106,sell
2016-09-06,2.38,0,1.38,0.21,0.26,0,0,0,0.21,0,1.38,0.26,2.38,0,0, 0.0098666, 0.0244965, 0.0079521, 0.02187079, 0.0102323,buy
2016-09-07,2.97,0,2.95,0.41,0.82,0,0,0,0.41,0,2.95,0.82,2.97,0,0, 0.0123732, 0.0128314, 0.0120578, 0.01893938, 0.0079754,buy
2016-09-08,0,0,0,0.87,2.56,0,0,0.22,0.87,0,0,2.56,0.22,0,0, 0.0074995, 0.0036889, 0.0080690, 0.01039246, 0.0103925,buy
2016-09-09,0,0,0,1.92,2.95,0,0,0.66,1.92,0,0,2.95,0.66,0,0, 0.0022601,-0.0100941,-0.0039381,-0.00622170, 0.0073584,sell
2016-09-10,0,0,0,2.97,0,0,0,2.01,2.97,0,0,0,2.01,0,0,-0.0132329,-0.0212872,-0.0194488,-0.01826287,-0.0250144,sell
2016-09-11,0,0,0,0.14,0.1,0,0,3.21,0.4,0,0,0,2.95,0.58,0, 0.0084297, 0.0084297, 0.0084297,-0.00613237,-0.0055438,buy
2016-09-12,0,0,0,0.34,0.23,0,0,0.45,0.79,0,0,0,0,2.96,0.11, 0.0129651, 0.0157685, 0.0057154, 0.01274069, 0.0142235,buy
2016-09-13,0.1,0,0,0.85,0.99,0,0,0.82,1.77,0,0,0,0,3.07,0.84, 0.0010086, 0.0028130,-0.0013486, 0.00144771, 0.0014477,sell
2016-09-14,0.14,0,0,2.1,3.14,0,0,1.48,3.72,0,0,0,0,0.19,2.95, 0.0125274, 0.0143181, 0.0150375, 0.00487241,-0.0066816,buy
2016-09-15,0.44,0,0.4,2.95,0.23,0,0,2.65,6.2,0,0,0,0.24,0.23,0,-0.0194195,-0.0056553, 0.0041205,-0.00975477,-0.0068957,buy
2016-09-16,0.79,0,1.25,0,0.29,0,0,3,4.54,0,0,0,0.5,0.29,0, 0.0054370, 0.0011441, 0.0001000, 0.01590362, 0.0186341,buy
2016-09-17,1.33,0.45,2.95,0,0.36,0,0,0,3.35,0,0.45,0,0.93,0.36,0, 0.0039737, 0.0033642, 0.0082306, 0.00256543, 0.0039737,buy
2016-09-18,2.11,1.37,0,0,0.45,0.34,0,0,0.56,0,1.37,0.34,1.55,0.45,0,-0.0081389,-0.0089736, 0.0075637,-0.00814396,-0.0081553,sell
2016-09-19,3.09,3.06,0,0,0.56,1.08,0,0,0.79,0,3.06,1.21,2.3,0.56,0, 0.0045243,-0.0075845, 0.0067846, 0.00422218, 0.0035232,buy
2016-09-20,4.08,0.12,0,0,0.69,3.12,0,0,1.11,0,0.12,3.11,2.97,0.69,0.17,-0.0076454,-0.0076454,-0.0082489,-0.00644577,-0.0068481,sell
2016-09-21,4.55,0.17,0,0,0.86,0.57,0,0,1.55,0.16,0.17,0.17,3,0.86,0.57, 0.0060273,-0.0102170, 0.0068017, 0.00019551,-0.0099725,buy
2016-09-22,2.14,0.23,0,0,1.07,1.64,0,0,2.14,0.31,0.23,0.17,0,1.07,1.64, 0.0025017, 0.0039793,-0.0014598,-0.00774872,-0.0098014,sell
2016-09-23,6,0.31,0,0,1.59,2.97,0,0,3,0.88,0.31,0,3,1.32,2.97,-0.0210778,-0.0105421,-0.0138866,-0.00664005,-0.0127089,sell
2016-09-24,0,0.43,0,0,2.3,0.12,0,0,0,1.87,0.43,0.12,0,1.64,0,-0.0104822,-0.0091722,-0.0105757,-0.00731799,-0.0039889,sell
2016-09-25,0,0.58,0,0,3.64,0.17,0,0,0,3.99,0.58,0.17,0,2.03,0, 0.0090684, 0.0028089, 0.0124140, 0.00910872, 0.0070048,buy
2016-09-26,0,0.79,0,0,5.46,0.24,0,0,0,5.95,0.79,0.24,0,2.51,0, 0.0108065, 0.0054922, 0.0099888, 0.01084891, 0.0102261,buy
2016-09-27,0,1.55,0,0,3,0.33,0,0,0.48,0,1.07,0.33,0,3,0,-0.0022312,-0.0099973,-0.0132368,-0.00259042,-0.0044335,sell
2016-09-28,0,2.91,0,0,0,0.47,0,0.18,1.47,0.18,1.44,0.47,0,0,0, 0.0112253, 0.0121204, 0.0112847, 0.01324468, 0.0118683,buy
2016-09-29,0.43,4.93,0.27,0.25,0.09,0.65,0,0.27,3.22,0.27,2.66,0.74,0,0,0, 0.0086356,-0.0109032, 0.0039919, 0.00840567, 0.0086846,buy
2016-09-30,1.3,2.6,0.66,0.74,0.23,0.88,0.44,0.4,0.74,0.4,4.56,1.55,0,0,0, 0.0097114, 0.0039838, 0.0021385, 0.00559591, 0.0087561,buy
2016-10-01,2.97,2.97,1.64,2.4,0.57,1.39,1.36,0.61,2.4,0.61,7.58,3.15,0,0,0.17, 0.0079278, 0.0139276, 0.0109285, 0.01493002, 0.0118669,buy
2016-10-02,0,0,2.97,2.95,1.44,1.87,2.95,0.9,2.95,0.9,2.97,6.07,0,0,0.19, 0.0138120, 0.0157788, 0.0154689, 0.01568778, 0.0153471,buy
2016-10-03,0,0,0,0,3,2.53,0.37,1.34,0,1.34,0,5.3,0.37,0,0.23, 0.0072571, 0.0133475, 0.0063928, 0.00463106, 0.0067738,buy
2016-10-04,0,0,0,0,0,3.3,1.11,2.29,0,2.04,0,3,1.36,0,0.3,-0.0158955,-0.0204035,-0.0007386,-0.01134711,-0.0067678,sell
2016-10-05,0,0,0,0,0,0.41,2.95,3.59,0,3,0,0,3.54,0,0.41,-0.0024657,-0.0024657,-0.0004680,-0.01384018,-0.0020126,buy
2016-10-06,0,0,0,0,0,0.57,0.15,1.42,0,0,0.15,0,1.42,0,0.57,-0.0014357,-0.0030272,-0.0006179,-0.00040177, 0.0002734,buy
2016-10-07,0.12,0,0,0,0,0.84,0.29,2.95,0,0,0.29,0.12,2.95,0,0.84,-0.0193387,-0.0175725,-0.0193387,-0.01923521,-0.0195624,sell
2016-10-08,0.39,0,0,0,0,1.53,0.53,0,0.17,0.28,0.53,0.22,0,0,1.25,-0.0133756,-0.0135822,-0.0129341,-0.00832003,-0.0135822,sell
2016-10-09,0.96,0,0,0,0,2.61,0.99,0,0.53,1.1,0.99,0.43,0,0,1.94,-0.0134842,-0.0148533,-0.0138475,-0.01400285,-0.0145938,sell
2016-10-10,2.46,0,0.13,0,0,4.65,1.87,0,1.62,3.3,2,0.84,0,0,3,-0.0043795,-0.0049179,-0.0029320,-0.00625401,-0.0047484,sell
2016-10-11,4.59,0,0.86,0,0,3,2.97,0,3.24,5.97,3.56,1.62,0,0,0,-0.0185234,-0.0186464,-0.0213058,-0.02070195,-0.0172701,sell
2016-10-12,2.97,0,3.49,0,1.34,0,0,0,0.67,0,2.82,4.31,0,0,0,-0.0096688,-0.0064628,-0.0095731,-0.00885351,-0.0064573,sell
2016-10-13,0,0.12,4.68,0,2.97,0,0,0,1.68,0,3.12,2.97,0,0,0, 0.0042900, 0.0055192, 0.0129453, 0.00509599, 0.0152048,buy
2016-10-14,0,0.3,2.97,0,0,0.15,0,0.51,2.97,0,0.3,0.15,0.7,0,0, 0.0096045, 0.0079353, 0.0137529, 0.00406432, 0.0092471,buy
2016-10-15,0,0.74,0,0,0,0.63,0,2.4,0,0,0.74,0.39,2.99,0,0,-0.0068230,-0.0042352,-0.0053590,-0.02075532,-0.0159184,sell
2016-10-16,0,1.84,0,0,0,1.68,0,2.92,0,0,1.84,0.99,4.25,0,0,-0.0095748, 0.0039251,-0.0095748,-0.01205803,-0.0004354,sell
2016-10-17,0,2.97,0,0,0,4.54,0,0,0,0,2.97,2.51,3.22,0,0,-0.0032555,-0.0093755,-0.0034912,-0.00334474,-0.0052209,sell
2016-10-18,0,0,0.76,0,0,5.95,0,0,0.76,0,0,2.95,5.2,0,0,-0.0046147,-0.0071977,-0.0072275,-0.00582787, 0.0196653,sell
2016-10-19,0,0.24,3,0,0,0.14,0,0,3,0,0.24,0.14,2.97,0,0, 0.0081324, 0.0067004, 0.0067004, 0.00490400, 0.0024057,buy
2016-10-20,0,1.13,0,0,0,0.69,0,0,0,0,1.13,0.69,0,0,0,-0.0073576,-0.0106399,-0.0090814,-0.01341335,-0.0070511,sell
2016-10-21,0,2.95,0,0,0,2.92,0,0,0,0,2.95,2.92,0,0.1,0, 0.0128346, 0.0058244, 0.0057520, 0.01571678, 0.0091046,buy
2016-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0, 0.0020835, 0.0015153, 0.0058104, 0.00698021, 0.0129158,buy
2016-10-23,0,0,0,0,0,0,0.47,0.5,0.19,0.28,0.3,0.2,0,0.33,0, 0.0088283,-0.0048886, 0.0032899, 0.00127755, 0.0032899,buy
2016-10-24,0,0,0,0,0,0,1.04,1.5,0.37,0.67,0.88,0.62,0,0.6,0,-0.0086293, 0.0007907, 0.0078147, 0.00127263, 0.0078147,buy
2016-10-25,0,0.16,0,0,0,0,2.35,4.52,0.87,1.64,2.62,1.9,0,1.09,0,-0.0277964,-0.0167206,-0.0277964,-0.02649630,-0.0277323,sell
2016-10-26,0,0.66,0,0,0,0,4.34,5.95,2.05,2.95,3,2.95,0,1.96,0,-0.0184826,-0.0116866,-0.0184826,-0.01740486,-0.0162625,sell
2016-10-27,0,2.27,0,0,0.13,0.16,2.72,0,4.87,0,0.16,0.12,0.13,3,0,-0.0006678, 0.0003945,-0.0077626,-0.01313493,-0.0002202,buy
2016-10-28,0.3,5.6,0,0,0.39,0.3,3.35,0,8.36,0,0.6,0.59,0.39,0,0, 0.0025398, 0.0025398, 0.0062499, 0.00221999,-0.0006185,buy
2016-10-29,1.62,3.46,0,0,1.58,0.58,1.37,0,2.97,0.47,2.2,1.86,1.11,0,0, 0.0022481, 0.0035405, 0.0051775, 0.00211355, 0.0073367,buy
2016-10-30,3.85,1.08,0,0,4.45,1.11,3.67,0,0.11,1.5,4.96,4.64,2.95,0,0, 0.0011483,-0.0027532,-0.0024460, 0.00305198,-0.0055654,sell
2016-10-31,2.12,2.07,0,0,3.38,2.16,1.9,0,0.13,3.38,4.28,3.84,0,0,0,-0.0019308,-0.0088502,-0.0089473,-0.01072504,-0.0091242,sell
2016-11-01,2.97,3.13,0,0,0.84,2.97,3.46,0.15,0.31,0.84,5.94,5.92,0.51,0,0,-0.0233883,-0.0171288,-0.0217174,-0.02204503,-0.0209232,sell
2016-11-02,0,0.19,0,0,1.71,0,2.08,0.45,0.64,1.71,0,0,2.08,0,0,-0.0110758,-0.0092898,-0.0099046,-0.01334971,-0.0069889,sell
2016-11-03,0,0.23,0,0,3,0,3.12,1.34,1.57,3,0,0,3.12,0,0,-0.0196387,-0.0199743,-0.0196910,-0.02068623,-0.0198394,sell
2016-11-04,0,0.28,0,0,0.16,0,0.37,2.97,3.25,0,0,0,0.37,0,0.16, 0.0197662, 0.0141192, 0.0141192, 0.01594485, 0.0141192,buy
2016-11-05,0.91,0.33,0,0,0.23,0,0.88,0,1.24,0,0,0,0.88,0,0.23, 0.0026507,-0.0060385,-0.0005512,-0.00055125, 0.0057851,buy
2016-11-06,3,0.38,0,0,0.32,0,2.14,0,3.38,0,0,0,2.14,0,0.32, 0.0080518, 0.0086875, 0.0050149, 0.00687089, 0.0028680,buy
2016-11-07,0,0.45,0,0,0.45,0,2.95,0,0.45,0,0,0,2.95,0,0.45,-0.0085045,-0.0097326,-0.0107151,-0.00749568,-0.0090684,sell
2016-11-08,0,0.53,0,0,0.62,0,0,0,0.53,0,0,0,0,0,0.62, 0.0159505, 0.0152165, 0.0195656, 0.00590751, 0.0195396,buy
2016-11-09,0.23,0.61,0,0,0.85,0.47,0,0,0.84,0.47,0,0,0,0,0.85, 0.0150219, 0.0184797, 0.0248420, 0.00661851, 0.0207329,buy
2016-11-10,0.56,0.7,0,0,1.17,1.79,0,0,1.26,1.58,0,0,0.21,0,1.17, 0.0224833, 0.0230036, 0.0230036, 0.00021325, 0.0230036,buy
2016-11-11,1.39,0.8,0,0,1.58,3.88,0,0,2.29,2.97,0,0,0.81,0,1.58,-0.0001838, 0.0028334,-0.0001838,-0.00564077,-0.0001838,buy
2016-11-12,3,0.91,0,0,2.16,3.16,0,0,4.1,0,0,0,2.97,0,2.16,-0.0015427, 0.0053084, 0.0040143, 0.00288160, 0.0040229,buy
2016-11-13,0,1.04,0,0,2.92,0.37,0,0,1.41,0,0,0,0,0,2.92, 0.0001528,-0.0028910, 0.0001528, 0.00135614, 0.0043759,buy
2016-11-14,0,1.16,0,0,2.97,0.72,0,0,1.88,0,0,0,0,0,2.97, 0.0045736,-0.0033874, 0.0072548, 0.00500553, 0.0103454,buy
2016-11-15,0,1.3,0,0,0.1,1.42,0,0.13,2.72,0,0,0.23,0,0,0,-0.0039075, 0.0070454, 0.0011884, 0.00122680,-0.0005609,buy
2016-11-16,0.22,1.44,0.22,0,0.24,2.77,0,0.52,4.21,0,0.13,1.07,0,0,0,-0.0111226,-0.0048361,-0.0071582,-0.00541101,-0.0096307,sell
2016-11-17,0.66,1.58,0.45,0,0.37,3.11,0.36,3.28,4.55,0.14,1.76,3.36,0,0,0,-0.0040000,-0.0107817,-0.0108133,-0.00400001,-0.0014929,sell
2016-11-18,1.99,1.76,0.91,0,0.62,0.28,1.04,6,1.76,0.28,4.51,6.05,0,0,0,-0.0132498,-0.0179422,-0.0133754,-0.01337542,-0.0116750,sell
2016-11-19,2.97,1.9,1.85,0,1.09,0.99,3,0,1.9,0.59,3.92,4.99,0.3,0.1,0,-0.0080146, 0.0019281,-0.0076700, 0.00082934,-0.0069929,sell
2016-11-20,0,2.06,2.95,0,1.96,2.06,0.36,0,2.06,1.59,1.77,3.14,0.71,0.12,0, 0.0005918, 0.0031788, 0.0021972, 0.00245570, 0.0006687,buy
2016-11-21,0,2.22,0.1,0,3.98,4.43,1.17,0,2.22,3.75,3.1,0.21,2.48,0.14,0, 0.0023012, 0.0005350, 0.0046256, 0.00118380,-0.0123628,buy
2016-11-22,0,2.38,0.1,0,3.13,6.11,2.97,0.29,2.38,6.26,0.1,0.24,6.06,0.16,0, 0.0052064,-0.0037530, 0.0025630, 0.00200200, 0.0018362,buy
2016-11-23,0,2.51,0.11,0,3.23,0.19,0,0.71,2.51,0.71,0.11,0.26,3.59,0.19,0, 0.0177767, 0.0141407, 0.0171521, 0.02211625, 0.0126851,buy
2016-11-24,0,2.65,0.11,0,0.29,0.22,0,2.21,3.13,1.73,0.11,0.29,1.73,0.22,0,-0.0223775,-0.0086412,-0.0143490,-0.01493026,-0.0142782,sell
2016-11-25,0.12,2.77,0.11,0,0.45,0.25,0,4.77,4.57,3.09,0.11,0.31,3.11,0.25,0,-0.0182127,-0.0152752,-0.0178099,-0.01797350,-0.0174287,sell
2016-11-26,0.2,2.87,0.12,0,0.61,0.29,0.18,3.17,6,0.2,0.12,0.56,0.27,0.29,0,-0.0128874,-0.0028657,-0.0033513,-0.01027862,-0.0020606,sell
2016-11-27,0.34,2.95,0.12,0,0.87,0.34,0.51,0.75,3.46,0.34,0.31,0.92,0.51,0.34,0,-0.0021141, 0.0074821, 0.0000916, 0.01345682,-0.0022739,buy
2016-11-28,0.57,3.19,0.12,0,1.36,0.4,1.48,1.89,4.48,0.57,0.58,2.01,0.97,0.4,0, 0.0020937, 0.0020550, 0.0076333, 0.00684162, 0.0065590,buy
2016-11-29,0.96,0.57,0.12,0,2.25,0.63,2.97,4.07,2.97,0.96,1.41,3.93,1.84,0.46,0, 0.0001427,-0.0040037,-0.0026195,-0.00893537,-0.0093956,sell
2016-11-30,1.61,1.7,0.13,0,3.41,1.02,0,2.77,0,1.61,3.39,2.14,2.97,0.53,0, 0.0024387,-0.0042766,-0.0035298,-0.00557178,-0.0046188,sell
2016-12-01,2.72,2.95,0.13,0,0.56,1.98,0,2.97,0.1,2.72,4.47,3.41,0,0.61,0,-0.0120635,-0.0186969,-0.0188268,-0.01869688,-0.0188268,sell
2016-12-02,3,2.92,0,0,0.68,3.67,0,0,3.12,3,2.97,0.48,0,0.7,0, 0.0031965,-0.0054520, 0.0026515, 0.00030515,-0.0137704,buy
2016-12-03,0,2.95,0,0,0.89,0.8,0,0,3.34,0,0,0.5,0,0.8,0,-0.0099762, 0.0049638, 0.0026109, 0.00842870, 0.0029042,buy
2016-12-04,0,3,0,0,1.5,0.92,0,0,3.75,0,0,0.51,0.24,0.92,0,-0.0110104, 0.0038202, 0.0022291, 0.00702638, 0.0030372,buy
2016-12-05,0,0,0,0,2.56,1.05,0.15,0,1.46,0.15,0,0.52,0.58,1.05,0,-0.0066905, 0.0018343,-0.0012274, 0.00442549,-0.0006282,sell
2016-12-06,0.43,0,0,0,4.81,1.19,0.31,0,2.87,0.31,0,0.96,1.41,1.19,0, 0.0135867, 0.0131146, 0.0178616, 0.01035273, 0.0133207,buy
2016-12-07,1.34,0,0,0,6.51,1.36,0.93,0,3,0.67,0.26,1.88,2.97,1.36,0, 0.0096100, 0.0118343, 0.0114610, 0.01195002, 0.0056752,buy
2016-12-08,2.97,0,0,0,0.54,1.54,2.21,0.14,0.14,1.46,0.75,3.51,0,1.54,0,-0.0075271, 0.0020667,-0.0065148,-0.00725949,-0.0038517,sell
2016-12-09,0,0,0,0,0.54,1.97,5.03,0.36,0.57,2.97,2.06,0.54,0,1.76,0,-0.0023437, 0.0002140, 0.0004319, 0.00341709, 0.0032250,buy
2016-12-10,0,0,0,0,0,2.55,2.95,0.88,1.46,0,2.95,0,0,1.97,0,-0.0067646,-0.0064646,-0.0090431,-0.00644221,-0.0012717,sell
2016-12-11,0,0,0.4,0,0,3.85,0,2.16,3.77,0,0,0.4,0,2.24,0,-0.0015285, 0.0111050, 0.0139283, 0.02245155,-0.0112355,buy
2016-12-12,0,0,1.17,0,0.17,5.5,0,3,5.97,0,0.17,1.17,0,2.53,0,-0.0103199,-0.0075241, 0.0034567,-0.00031141,-0.0117655,sell
2016-12-13,0,0,2.95,0,0.47,2.82,0,0,0,0,0.47,2.95,0.12,2.82,0, 0.0030493, 0.0030493, 0.0035834, 0.00946855, 0.0043291,buy
2016-12-14,0,0,0,0,1.27,3,0,0,0,0,1.27,0,0.23,3,0,-0.0219538,-0.0077345,-0.0150335,-0.01567047,-0.0160053,sell
2016-12-15,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0.39,0,0,-0.0016668,-0.0011253,-0.0064969,-0.00063306,-0.0015402,buy
2016-12-16,0,0,0,0,0,0.16,0,0,0,0,0,0,0.74,0,0,-0.0064884,-0.0125555, 0.0015047,-0.01222537,-0.0075206,sell
2016-12-17,0,0,0,0,0.2,0.31,0,0,0,0,0,0,1.08,0,0.2,-0.0141201,-0.0140786,-0.0093934,-0.01461284,-0.0149663,sell
2016-12-18,0,0,0,0,0.59,0.59,0,0,0,0,0,0,1.59,0,0.46,-0.0175227,-0.0167203,-0.0172819,-0.01749049,-0.0173722,sell
2016-12-19,0,0,0,0,1.61,1.12,0,0,0,0,0,0,2.35,0,1.26,-0.0122677,-0.0145027,-0.0118362,-0.01519937,-0.0156489,sell
2016-12-20,0,0,0,0,3.94,2.12,0,0,0,0,0,0,3.06,0,3, 0.0122743, 0.0023682, 0.0023669, 0.01065561,-0.0063005,buy
2016-12-21,0.12,0.2,0,0,2.49,3,0,0,0,0.32,0,0,5.49,0,0,-0.0058233,-0.0062879,-0.0062879,-0.00389598,-0.0102683,sell
2016-12-22,0.3,0.35,0,0,3.1,0,0,0,0.15,0.65,0,0,2.95,0,0, 0.0011863,-0.0073438,-0.0072984, 0.00212709,-0.0029904,sell
2016-12-23,0.73,0.62,0,0.17,0.39,0,0,0,0.39,1.35,0,0.17,0,0,0, 0.0041969, 0.0027278,-0.0015220,-0.00155785, 0.0016912,buy
2016-12-24,1.97,1.09,0,0.35,1.05,0,0.28,0,1.05,2.86,0.28,0.55,0,0,0,-0.0012465,-0.0161568,-0.0151560,-0.00937810,-0.0149787,sell
2016-12-25,3.5,1.92,0,0.73,2.77,0,0.76,0,2.77,4.89,0.76,1.26,0,0,0,-0.0023180,-0.0034405,-0.0034405,-0.01446123,-0.0053767,sell
2016-12-26,1.52,3,0,1.51,3,0.22,2.3,0,3,3,2.3,3.03,0,0,0.22,-0.0193369,-0.0193357,-0.0197869,-0.01194157,-0.0213585,sell
2016-12-27,3.41,0,0,3,0,1.87,3.15,0,0,0,3.33,6.41,0,0.52,1.87, 0.0025359, 0.0076585, 0.0076585, 0.00397399, 0.0039695,buy
2016-12-28,1.42,0,0,0,0,2.95,0.5,0,0,0,0.84,1.42,0,2.95,2.95,-0.0111754,-0.0254026,-0.0239376,-0.01279167,-0.0188898,sell
2016-12-29,2.92,0,0,0,0,0,1.21,0,0,0,1.86,2.92,0,0,0,-0.0030384,-0.0059619,-0.0057524,-0.01152929,-0.0057524,sell
2016-12-30,0,0,0,0,0,0,2.95,0,0,0,4.21,0,0,0,0,-0.0081519,-0.0069274,-0.0049236,-0.00671090,-0.0057298,sell
2016-12-31,0,0,0,0,0,0,0,0,0,0,2.42,0,0,0,0,-0.0231378,-0.0024863,-0.0219848,-0.01906227,-0.0179400,sell
2017-01-01,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.0167604,-0.0097178,-0.0211854,-0.01187737,-0.0170201,sell
2017-01-02,0,0,0,0,0,0.35,0.7,0,0,0,0,0,0.35,0,0.7, 0.0039952,-0.0037324, 0.0041994, 0.00399523, 0.0041994,buy
2017-01-03,0,0,0,0,0,0.89,2.92,0,0,0,0,0,1.05,0,2.92, 0.0112058, 0.0031155,-0.0035253, 0.01112816, 0.0088304,buy
2017-01-04,0,0,0,0,0,2.24,0,0,0,0,0,0,2.63,0,0,-0.0076065,-0.0026280, 0.0047270,-0.00214442,-0.0076065,sell
2017-01-05,0,0,0,0.18,0,2.97,0,0,0,0,0,0.18,3.91,0,0, 0.0062536,-0.0053718, 0.0106350,-0.00814514, 0.0044598,buy
2017-01-06,0,0.23,0,0.49,0,0,0.18,0,0,0.23,0,0.49,2.44,0,0,-0.0015313,-0.0017118,-0.0031972, 0.00320211,-0.0034569,buy
2017-01-07,0,0.75,0,1.3,0,0,0.49,0.09,0.14,0.64,0,1.5,3.32,0,0,-0.0087027,-0.0027773,-0.0027294,-0.00163089,-0.0017765,sell
2017-01-08,0,1.85,0,2.95,0,0,0.99,0.2,0.33,1.51,0,3.49,0.66,0,0, 0.0026028, 0.0013848, 0.0151733, 0.00062353, 0.0047686,sell
2017-01-09,0,4.34,0,0,0,0,2.05,0.46,0.79,3.41,0.22,1.39,1.26,0,0, 0.0029177, 0.0028430, 0.0029177,-0.00076226, 0.0019442,buy
2017-01-10,0,2.95,0,0,0,0,4.31,1.06,1.89,1.06,0.53,2.95,2.42,0,0, 0.0118068, 0.0138842, 0.0143037, 0.01692665, 0.0190314,buy
2017-01-11,0,0,0,0,0,0.19,5.92,2.44,3.06,2.44,1.49,0,2.97,0,0, 0.0010307,-0.0048230,-0.0035873,-0.00290773, 0.0024816,sell
2017-01-12,0,0,0,0,0,0.46,0,2.97,0.22,2.97,3.46,0,0,0,0,-0.0006183,-0.0041355,-0.0078107, 0.00442640,-0.0068164,sell
2017-01-13,0,0,0.21,0,0,1.57,0,0,0.41,0.21,1.12,0,0,0.45,0, 0.0010411, 0.0004633,-0.0062867, 0.00143228, 0.0014323,buy
2017-01-14,0.08,0.1,0.38,0,0,3.15,0,0,0.77,0.38,2.8,0.08,0,0.45,0,-0.0006904, 0.0178305, 0.0178305, 0.00867135, 0.0186630,buy
2017-01-15,0.18,0.13,0.7,0,0,3.43,0,0,1.46,0.7,3.1,0.18,0,0.46,0,-0.0092293,-0.0066551,-0.0109523,-0.01149082,-0.0055594,sell
2017-01-16,0.39,0.17,1.29,0,0,0.47,0.14,0,2.74,1.29,0.17,0.39,0.14,0.47,0,-0.0098649,-0.0098187,-0.0097205,-0.01212176,-0.0101448,sell
2017-01-17,0.92,0.22,2.38,0,0,0.49,0.34,0,2.97,2.38,0.22,0.92,0.34,0.49,0,-0.0087894,-0.0087894,-0.0044166,-0.00802872,-0.0059781,sell
2017-01-18,2.26,0.29,3,0,0,0.5,0.78,0,0,3,0.29,2.26,0.78,0.5,0, 0.0099268, 0.0132045, 0.0099268, 0.00992676, 0.0043917,buy
2017-01-19,2.97,0.37,0,0,0,0.53,1.79,0,0,0,0.37,2.97,1.79,0.53,0,-0.0044023,-0.0078647,-0.0078647,-0.01240617,-0.0066433,sell
2017-01-20,0,0.49,0,0,0,0.56,3.17,0,0,0,0.66,0,3,0.56,0,-0.0016245, 0.0033416,-0.0028243, 0.00454245, 0.0032191,buy
