Date,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-14,none,none,none,none,a0,none,a90,none,none,a180,none,none,none,a30,-0.0006973,-0.0021406,-0.00214057,-0.00248256,-0.00403097,sell
2017-03-15,none,none,none,none,a0,a150,none,a60,a150,a180,none,none,a90,a30,-0.0039211,-0.0014205,-0.01007321,-0.00822182,-0.00887364,sell
2017-03-16,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,-0.0110499,-0.0107026,-0.02959587,-0.02783145,-0.00942848,sell
2017-03-17,none,none,none,none,none,none,a60,none,a120,a150,none,none,a90,none,-0.0180776,-0.0140417,-0.01582156,-0.01833885,-0.01087957,sell
2017-03-18,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,-0.0222878,-0.0272138,-0.02478941,-0.02234048,-0.00931234,sell
2017-03-19,none,none,none,none,a60,a120,none,none,none,a120,none,none,a90,none,-0.0115174,-0.0211658,-0.00601487,-0.00209294,-0.01700019,sell
2017-03-20,none,none,none,none,a60,none,none,a0,a90,a120,none,none,none,none, 0.0038461, 0.0022758, 0.00278204, 0.00630174, 0.00400534,buy
2017-03-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0018399,-0.0044105,-0.00230068,-0.00177717,-0.00673020,sell
2017-03-22,a90,none,none,none,a90,a90,a0,none,none,a90,none,none,none,none,-0.0082212,-0.0087734,-0.00943900,-0.00997491,-0.00925376,sell
2017-03-23,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0006693, 0.0025628, 0.00483950,-0.00382028,-0.00007970,buy
2017-03-24,a90,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,-0.0037316, 0.0027997,-0.00064396,-0.00639746, 0.00008120,sell
2017-03-25,a90,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,-0.0006268, 0.0012533, 0.00025058,-0.00670135, 0.00016562,sell
2017-03-26,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none, 0.0025810, 0.0035977, 0.00662735, 0.00667990, 0.00667990,buy
2017-03-27,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none, 0.0062853, 0.0043522, 0.00711708, 0.00718644, 0.00634428,buy
2017-03-28,none,a120,none,a0,a180,none,a90,none,a0,none,none,none,none,none, 0.0065259, 0.0059947, 0.00820288, 0.00404661, 0.00380200,buy
2017-03-29,none,a120,none,none,a180,a0,a90,a120,none,a0,none,none,none,none, 0.0020657, 0.0032028, 0.00879367, 0.00053936, 0.00207828,buy
2017-03-30,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0043266, 0.0037558, 0.00175408, 0.00525958, 0.00307602,buy
2017-03-31,none,a120,none,none,a150,none,a120,a150,none,none,none,none,none,none, 0.0008151, 0.0015043,-0.00158184, 0.00419246, 0.00123677,buy
2017-04-01,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,-0.0013958,-0.0077426,-0.00189433,-0.00139580,-0.00574108,sell
2017-04-02,none,none,none,none,a120,a60,a150,a180,none,a60,none,none,none,none, 0.0040313, 0.0065352, 0.00668710, 0.00149591, 0.00561093,buy
2017-04-03,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.0044799, 0.0063763, 0.00663138, 0.00737193, 0.00263643,buy
2017-04-04,none,none,none,none,a90,none,a180,a150,none,a90,none,none,none,none, 0.0095150, 0.0048746, 0.00835756, 0.00825503, 0.00299185,buy
2017-04-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0018399,-0.0044105,-0.00230068,-0.00177717,-0.00673020,sell
2017-04-06,none,none,none,none,a60,none,a150,a120,a120,a120,a180,none,none,none, 0.0038525, 0.0013465, 0.00301284,-0.00694095, 0.00088434,buy
2017-04-07,none,none,none,none,none,a120,none,a120,none,none,a180,a90,none,none,-0.0008671,-0.0008879,-0.00439026,-0.00513770,-0.00232525,sell
2017-04-08,none,none,none,none,none,none,a120,none,a150,a150,a180,a90,none,none,-0.0030528,-0.0037592,-0.00542130,-0.00704188,-0.00755769,sell
2017-04-09,none,none,none,none,none,a150,none,a90,none,a150,a180,a90,none,none,-0.0009234,-0.0037507,-0.00665057,-0.00717513,-0.00713976,sell
2017-04-10,none,none,none,none,a0,a150,a90,none,none,none,none,a90,none,none, 0.0064310, 0.0068958, 0.00221748, 0.00089418, 0.00198036,buy
2017-04-11,none,none,none,none,a0,none,a90,a60,a180,a180,none,a90,none,none,-0.0003249, 0.0002882, 0.00028821, 0.00209764, 0.00009010,sell
2017-04-12,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0, 0.0060791, 0.0074451, 0.00828770, 0.00614440, 0.00843458,buy
2017-04-13,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,a0, 0.0040349, 0.0058046, 0.00405176, 0.00594386, 0.00594386,buy
2017-04-14,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a0, 0.0004010,-0.0011221,-0.00062347,-0.00064315, 0.00585263,sell
2017-04-15,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a0, 0.0090845, 0.0083299, 0.01054337, 0.00581535, 0.00873315,buy
2017-04-16,none,none,none,none,a60,none,none,a0,a120,a120,none,none,a120,a0,-0.0040778,-0.0013423,-0.00575932,-0.00018879,-0.00334536,sell
2017-04-17,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.0059535, 0.0070090, 0.00613776, 0.01009123, 0.00466741,buy
2017-04-18,none,none,none,none,a90,none,a0,none,none,a90,none,none,a120,none, 0.0026569, 0.0025791, 0.00445105, 0.00183707, 0.00178762,buy
2017-04-19,none,none,a0,none,none,a90,none,none,a90,a90,none,none,a120,none,-0.0044082,-0.0028395,-0.00456470, 0.00150706,-0.00338646,sell
2017-04-20,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.0057877,-0.0079154,-0.00838835,-0.00749773,-0.00831160,sell
2017-04-21,none,a120,a0,none,none,a60,none,a60,a60,a60,none,none,none,none,-0.0054041,-0.0042043,-0.00350521,-0.00153658,-0.00137713,sell
2017-04-22,none,a120,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.0044456,-0.0035749,-0.00299851, 0.00485777,-0.00334348,sell
2017-04-23,none,a120,none,none,a150,none,a60,a90,none,none,none,none,none,none, 0.0062495, 0.0080414, 0.00728362, 0.00783845, 0.00804142,buy
2017-04-24,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0042077, 0.0008086,-0.00083395, 0.00537267, 0.00080857,buy
2017-04-25,none,a120,none,a0,a180,a0,a90,a120,none,a0,none,none,none,none, 0.0066648, 0.0073062, 0.00965890, 0.00140335, 0.00219311,buy
2017-04-26,none,a120,none,a0,none,none,none,a120,a0,none,none,none,none,none, 0.0067101, 0.0060347, 0.00166623, 0.00764534, 0.00512604,buy
2017-04-27,none,a120,none,a0,a150,none,a120,a150,none,none,none,none,none,none, 0.0002926, 0.0007130,-0.00246651, 0.00446126, 0.00071296,buy
2017-04-28,none,a120,none,a0,none,none,none,a150,none,none,none,none,none,none, 0.0092054, 0.0103084, 0.00281654, 0.01025522, 0.01030837,buy
2017-04-29,none,none,none,a0,a120,a60,a150,a180,none,a60,none,none,none,none, 0.0040313, 0.0065352, 0.00668710, 0.00157076, 0.00561093,buy
2017-04-30,none,none,none,a0,none,none,none,a180,a60,none,none,none,a135,none,-0.0063031, 0.0000013,-0.00585519,-0.00679447,-0.00648213,sell
2017-05-01,none,none,none,a0,a90,a90,a180,a150,none,a90,none,none,a135,none, 0.0071928, 0.0047530, 0.00591388, 0.00698075, 0.00933918,buy
2017-05-02,none,none,none,a0,none,none,none,a150,a90,none,none,none,a135,none,-0.0008648,-0.0028516,-0.00201172,-0.00110350,-0.00228527,sell
2017-05-03,none,none,none,a0,a60,a120,a150,none,a90,a120,a150,none,a135,none,-0.0026240, 0.0026484,-0.00270090,-0.00243309,-0.00092330,sell
2017-05-04,none,none,none,a0,none,a120,none,a120,none,a120,a150,none,a135,none, 0.0040087, 0.0114329, 0.00294431, 0.00270151, 0.00339353,buy
2017-05-05,none,none,none,a0,none,none,a120,none,a120,none,a150,none,none,none, 0.0071343, 0.0070436, 0.00688835, 0.00812496, 0.00766221,buy
2017-05-06,none,none,none,a0,none,a150,a120,a90,none,a150,a150,none,none,none,-0.0003931, 0.0006644, 0.00009886, 0.01103769, 0.00005931,sell
2017-05-07,none,none,none,a0,a0,none,none,none,none,none,a150,a120,none,none, 0.0133920, 0.0103618, 0.01270458, 0.01339196, 0.01638584,buy
2017-05-08,none,a120,none,a0,a0,a180,a90,a60,a150,a180,none,a120,none,none,-0.0027049,-0.0017671,-0.00185156, 0.00012784,-0.00006627,sell
2017-05-09,none,a120,none,a0,none,none,none,a60,none,a180,none,a120,none,none,-0.0099414,-0.0110414,-0.00762423,-0.00954263,-0.00857700,sell
2017-05-10,none,a120,none,a0,none,none,a60,none,a180,none,none,a120,none,none,-0.0042979,-0.0048395,-0.00129023,-0.00298344,-0.00039799,sell
2017-05-11,none,a120,none,a0,none,a150,none,none,a180,a150,none,a120,none,none,-0.0062493,-0.0044579,-0.00016437,-0.00455706,-0.00028588,sell
2017-05-12,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.0034597, 0.0012425, 0.00672543, 0.00083246, 0.00012828,buy
2017-05-13,none,a120,none,a0,a60,a120,none,a0,a150,a120,none,none,none,none,-0.0072615,-0.0013953,-0.00752090,-0.00634850,-0.00670685,sell
2017-05-14,none,a120,none,none,none,a120,none,a0,none,a120,none,none,none,a30, 0.0084781, 0.0122912,-0.00579136, 0.00735124, 0.00669488,buy
2017-05-15,none,none,none,none,a90,none,a0,none,none,none,none,none,a150,a30, 0.0022884,-0.0010522, 0.00386273, 0.00447287, 0.00134765,buy
2017-05-16,none,none,none,none,none,a90,a0,none,a120,a90,none,none,a150,a30, 0.0026287, 0.0004394,-0.00440347, 0.00612537, 0.00483519,buy
2017-05-17,none,none,none,none,a120,none,none,none,none,none,a135,none,a150,a30, 0.0022792, 0.0079770, 0.00729149, 0.00334935, 0.00122876,buy
2017-05-18,none,none,none,none,a120,none,none,a60,a90,a60,a135,none,a150,a30,-0.0003752,-0.0010208,-0.00140866,-0.00301185,-0.00343512,sell
2017-05-19,none,none,none,none,none,a60,none,a60,a90,a60,a135,none,a150,a30, 0.0016176, 0.0018606, 0.00179914, 0.00082973, 0.00024256,buy
2017-05-20,none,none,none,none,a150,none,a60,none,none,none,a135,none,none,none, 0.0013666,-0.0083350,-0.01220342,-0.01232409,-0.00775595,sell
2017-05-21,none,none,none,none,none,none,none,a90,a60,none,a135,none,none,none,-0.0006641, 0.0138601,-0.00192853,-0.00216779, 0.00887902,sell
2017-05-22,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none, 0.0001115,-0.0067628, 0.00328914,-0.00009469, 0.00344306,buy
2017-05-23,none,none,none,none,none,a0,none,a120,none,a0,none,a135,none,none, 0.0070666, 0.0036606,-0.00026145, 0.00491115, 0.00491115,buy
2017-05-24,none,a135,none,none,a150,a0,a120,none,none,none,none,a135,none,none, 0.0098211, 0.0085659, 0.00750368, 0.01030676, 0.00872740,buy
2017-05-25,none,a135,none,none,none,none,none,a150,a0,none,none,a135,none,none, 0.0123426, 0.0105373, 0.00886786, 0.01217004, 0.01123083,buy
2017-05-26,none,a135,none,none,a120,none,a150,none,none,none,none,a135,none,none, 0.0064871, 0.0064871, 0.00842386, 0.00912950, 0.00556764,buy
2017-05-27,none,a135,none,none,none,none,none,a180,none,a60,none,a135,none,none, 0.0061495, 0.0065799, 0.00800830, 0.00802562, 0.00486604,buy
2017-05-28,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,-0.0065232,-0.0051788,-0.00481476,-0.00228730,-0.00423907,sell
2017-05-29,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none, 0.0070751, 0.0109570, 0.01235145, 0.01235145, 0.00845914,buy
2017-05-30,a120,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none, 0.0027046, 0.0019744, 0.00470316, 0.00004586, 0.00475427,buy
2017-05-31,a120,none,none,none,none,none,a150,a120,none,a120,none,none,none,a45,-0.0078712,-0.0195583,-0.01047384,-0.00787123,-0.00968665,sell
2017-06-01,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,a45,-0.0077774,-0.0092962,-0.00792775,-0.02542506,-0.00777741,sell
2017-06-02,none,none,none,none,none,a120,a120,a90,none,a150,a120,none,none,a45,-0.0020047, 0.0013162,-0.00011851,-0.00138391,-0.00200469,sell
2017-06-03,none,a150,none,none,a0,none,none,none,a120,none,a120,none,none,a45, 0.0064509, 0.0093053, 0.00827324, 0.00347700, 0.00239644,buy
2017-06-04,none,a150,none,a30,a0,none,a90,a60,a120,none,a120,none,none,a45,-0.0127411,-0.0033960, 0.00043591, 0.00156901,-0.00452507,sell
2017-06-05,none,a150,none,a30,none,a150,none,a60,none,a180,a120,none,none,none,-0.0054239, 0.0069342,-0.00037222, 0.00289297,-0.00037409,buy
2017-06-06,none,none,none,a30,none,none,a60,none,a150,none,none,none,none,none, 0.0081923, 0.0003214, 0.00454343, 0.00744679, 0.00038558,buy
2017-06-07,a135,none,none,none,none,a180,a60,none,none,a150,none,a150,none,none,-0.0019398, 0.0013945, 0.00164516,-0.00332239, 0.00109963,buy
2017-06-08,a135,none,none,none,a60,a180,none,none,none,none,none,a150,none,none,-0.0035030,-0.0047069,-0.00378535,-0.00457871, 0.00282391,sell
2017-06-09,a135,none,none,none,a60,none,none,a0,a180,none,none,a150,none,none, 0.0013959, 0.0004880, 0.00119159, 0.00288334, 0.00440945,buy
2017-06-10,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,-0.0024227,-0.0036031,-0.00450984,-0.01027792,-0.00486969,sell
2017-06-11,none,none,none,none,a90,a150,a0,none,none,none,none,a150,none,none, 0.0036385, 0.0020802, 0.00286792,-0.00454731, 0.00334143,buy
2017-06-12,none,none,none,a45,none,none,a0,none,a150,a90,none,none,none,none, 0.0072481, 0.0092969, 0.01001903, 0.01208132, 0.00836921,buy
2017-06-13,none,none,none,a45,a120,none,none,none,none,none,none,none,a180,none, 0.0029516, 0.0009645,-0.00234946,-0.00172725, 0.00083464,buy
2017-06-14,none,none,none,a45,a120,a120,none,a60,a120,none,none,none,a180,none, 0.0013700, 0.0009430, 0.00018214,-0.00073675, 0.00069677,buy
2017-06-15,a150,none,none,none,none,none,none,a60,a120,a60,none,none,a180,none,-0.0018969, 0.0015697,-0.00041547,-0.00068928, 0.00172456,sell
2017-06-16,a150,none,none,none,a150,a90,a60,none,none,none,none,none,a180,a60,-0.0000065, 0.0095463, 0.00032353, 0.00060965,-0.00017307,sell
2017-06-17,a150,a180,none,none,none,a90,a60,a90,a90,none,none,none,a180,a60,-0.0055041,-0.0028308,-0.00323483,-0.00452600,-0.00539021,sell
2017-06-18,none,a180,none,none,a180,none,none,none,none,none,none,none,none,a60,-0.0004914,-0.0024574,-0.00405708,-0.00025857, 0.00094699,sell
2017-06-19,none,a180,none,a60,none,a60,a90,a120,a60,a0,none,none,none,a60,-0.0027907,-0.0037056,-0.00653407,-0.00573611,-0.00657948,sell
2017-06-20,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,a60, 0.0117674,-0.0004003, 0.00571141, 0.00503227, 0.00530736,buy
2017-06-21,none,none,a0,a60,none,none,a120,a150,none,none,none,none,none,none, 0.0006846, 0.0008042, 0.00075824,-0.00031969, 0.00117554,buy
2017-06-22,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.0057877,-0.0079154,-0.00838835,-0.00749773,-0.00831160,sell
2017-06-23,none,none,a0,none,none,none,a150,a180,none,a60,none,none,none,none,-0.0031251, 0.0045850, 0.00640449,-0.01217776, 0.00592778,buy
2017-06-24,none,none,none,none,a90,a0,none,none,a0,none,none,none,none,none, 0.0075137, 0.0025408, 0.00416170, 0.00490521, 0.00490929,buy
2017-06-25,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none, 0.0106671, 0.0121145, 0.00705048, 0.00631155, 0.00336755,buy
2017-06-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0085347, 0.0059951, 0.00794512, 0.00553688, 0.00470365,buy
2017-06-27,none,none,none,none,a60,none,a150,a120,none,a120,none,none,none,none,-0.0039283,-0.0032957,-0.00313089,-0.00449986,-0.00597708,sell
2017-06-28,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none, 0.0024346, 0.0041607, 0.00177111, 0.00276394,-0.00022605,buy
2017-06-29,a180,none,none,none,none,a60,a120,a90,none,none,none,none,none,none, 0.0005153, 0.0002845, 0.01070496, 0.00113281, 0.00913467,sell
2017-06-30,a180,none,none,none,none,none,none,none,a90,a150,none,none,none,none, 0.0062500, 0.0073577, 0.00846085, 0.00766625, 0.00766579,buy
2017-07-01,a180,a150,none,none,a0,a90,a90,none,a90,none,none,none,none,none, 0.0074469, 0.0078875, 0.00880213, 0.00861149, 0.00769940,buy
2017-07-02,none,a150,none,none,none,a90,none,a60,none,a180,none,none,none,none, 0.0014809, 0.0013710, 0.00979759, 0.00535647,-0.00135498,buy
2017-07-03,none,a150,none,none,none,none,none,none,a120,none,a90,none,none,none, 0.0013035, 0.0010635, 0.00330584, 0.00153114,-0.00222623,sell
2017-07-04,none,none,none,a90,none,a120,a60,none,none,a150,a90,none,none,none,-0.0008904,-0.0198353, 0.00037332,-0.00314440,-0.00777961,sell
2017-07-05,none,none,none,a90,none,a120,none,none,none,a150,a90,none,none,none,-0.0025108,-0.0106976, 0.00226030,-0.00656315,-0.00394468,sell
2017-07-06,none,none,none,a90,a60,none,none,none,a150,none,a90,none,none,none,-0.0091572,-0.0113074,-0.00439777,-0.01018403,-0.00918824,sell
2017-07-07,none,none,none,none,none,a150,none,a0,none,a120,a90,none,none,none, 0.0046972,-0.0027099,-0.00030561,-0.00045918,-0.00033693,sell
2017-07-08,none,none,none,none,a90,a150,none,none,none,none,a90,a180,none,none, 0.0081523, 0.0069795, 0.00238751, 0.00143648, 0.00691769,buy
2017-07-09,none,a135,none,none,a90,none,a0,none,a180,a90,none,a180,none,none, 0.0025329, 0.0021752,-0.00363426, 0.00041752,-0.00176074,sell
2017-07-10,none,a135,none,none,none,a180,none,none,none,a90,none,a180,none,none,-0.0004160, 0.0023040,-0.00498145,-0.00007516,-0.00383928,sell
2017-07-11,none,a135,none,none,a120,a180,none,a60,a150,none,none,a180,none,none,-0.0019628, 0.0022979,-0.00527887, 0.00063266,-0.00375760,sell
2017-07-12,none,none,none,none,none,none,none,a60,a150,a60,none,a180,a150,none, 0.0027287,-0.0007401,-0.00755415, 0.00274976,-0.00238889,sell
2017-07-13,none,none,none,none,a150,a150,a60,none,none,none,none,none,a150,none, 0.0036807, 0.0077715, 0.00331342, 0.00509245, 0.00327893,buy
2017-07-14,none,none,none,none,none,none,a60,a90,a120,none,none,none,a150,none,-0.0068353,-0.0017165,-0.00694204,-0.00065180,-0.00406323,sell
2017-07-15,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0029007,-0.0011708, 0.00013210, 0.00481141,-0.00165647,sell
2017-07-16,a150,none,none,none,a180,a120,a90,a120,a90,a0,none,none,a150,none,-0.0036103,-0.0036371,-0.00573682,-0.00533904, 0.00054367,sell
2017-07-17,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0011286, 0.0010623, 0.00142062, 0.00090060, 0.00103482,buy
2017-07-18,a150,a120,none,none,a150,a90,a120,a150,a60,none,none,none,none,a90,-0.0011468,-0.0009581,-0.00171637, 0.00157133,-0.00030788,sell
2017-07-19,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a90, 0.0028165,-0.0009901,-0.00135664, 0.00782533, 0.00036365,sell
2017-07-20,none,a120,none,none,a120,a60,a150,a180,none,none,none,none,none,a90,-0.0020826,-0.0072919,-0.00391218,-0.00225797,-0.00131772,sell
2017-07-21,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,a90, 0.0033032,-0.0016476, 0.00156517, 0.00542037, 0.00415196,buy
2017-07-22,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,a90, 0.0037655,-0.0032828, 0.00458203, 0.00315789, 0.00368493,buy
2017-07-23,none,none,none,a120,none,none,none,none,a0,a90,none,none,none,a90, 0.0002252, 0.0012811, 0.00106977,-0.00568778, 0.00028780,buy
2017-07-24,none,none,none,a120,a60,none,a150,a120,none,none,none,none,none,none, 0.0003528, 0.0000368, 0.00009098,-0.00268318, 0.00377798,sell
2017-07-25,none,none,none,a120,none,a0,none,a120,none,a120,none,none,none,none, 0.0032141, 0.0032141, 0.00282697,-0.00030930,-0.00067941,buy
2017-07-26,a135,none,none,a120,none,none,a120,a90,none,none,none,none,none,none, 0.0147991, 0.0147991, 0.01742903, 0.01435476, 0.01493921,buy
2017-07-27,a135,none,none,none,none,none,none,a90,a60,a150,none,none,a135,none, 0.0049424, 0.0057279, 0.00059346, 0.00302136,-0.00566721,buy
2017-07-28,a135,none,none,none,a0,none,a90,none,a60,none,none,none,a135,none,-0.0045293,-0.0028933,-0.00441543,-0.00223244,-0.00937811,sell
2017-07-29,a135,none,none,none,a0,none,a90,a60,none,a180,none,none,a135,none, 0.0022605, 0.0017926,-0.00113686, 0.00194873, 0.00171562,buy
2017-07-30,a135,none,none,none,none,a60,none,none,a90,a180,none,none,a135,none,-0.0130520,-0.0087729,-0.00927372,-0.00825880,-0.00940918,sell
2017-07-31,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,-0.0062372,-0.0086193,-0.00819767,-0.00474647,-0.00762852,sell
2017-08-01,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,-0.0011692,-0.0072214,-0.00424406,-0.00680846,-0.00996764,sell
2017-08-02,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none, 0.0144395,-0.0000649, 0.00697617, 0.00573866, 0.01324861,buy
2017-08-03,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none, 0.0031385, 0.0030019,-0.00339818, 0.00877000, 0.00524867,buy
2017-08-04,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none, 0.0019956,-0.0057777,-0.00567965, 0.00314052,-0.00183356,sell
2017-08-05,none,none,none,none,a90,none,a0,none,a150,none,none,none,none,none,-0.0037981, 0.0037053, 0.00135084,-0.00041119, 0.00101868,buy
2017-08-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0105281,-0.0100020,-0.00513910,-0.00372164,-0.00426416,sell
2017-08-07,none,none,none,none,a120,a150,none,none,a180,none,none,a150,none,none, 0.0038412, 0.0036082, 0.00374852,-0.00193371, 0.00303942,buy
2017-08-08,none,none,none,none,a120,none,none,a60,none,a60,a60,a150,none,none,-0.0000026,-0.0005914,-0.00000953,-0.00956322, 0.00067620,sell
2017-08-09,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,-0.0025570,-0.0025570,-0.00406906,-0.00448295,-0.00129843,sell
2017-08-10,none,none,none,none,a150,none,a60,a90,a150,none,a60,a150,none,none, 0.0042547, 0.0039317, 0.00567547, 0.00486604, 0.00559085,buy
2017-08-11,none,none,none,a135,none,a150,none,none,none,none,a60,a150,a120,none, 0.0000152,-0.0025375,-0.00171093,-0.00300839, 0.00421491,sell
2017-08-12,none,none,none,a135,a180,a150,a90,a120,a120,none,a60,none,a120,none,-0.0042257, 0.0027458, 0.00165050, 0.00472209, 0.00055759,buy
2017-08-13,none,none,none,a135,none,none,none,none,none,a0,a60,none,a120,none, 0.0037171, 0.0024015, 0.00158941,-0.00220169, 0.00938047,buy
2017-08-14,none,none,none,a135,a150,a120,a120,a150,a90,none,none,none,a120,none, 0.0089137, 0.0081122, 0.00424828, 0.00575497, 0.00621391,buy
2017-08-15,none,none,none,a135,none,none,none,a150,a90,none,none,none,a120,none, 0.0056376, 0.0059388, 0.00627357, 0.00007268, 0.00284598,buy
2017-08-16,none,none,none,none,a120,a90,a150,a180,none,none,none,none,none,none,-0.0010625, 0.0002076,-0.00081278,-0.00199394,-0.00149388,sell
2017-08-17,none,none,none,none,a120,none,none,a180,a60,a60,none,none,none,none,-0.0055264, 0.0079564,-0.00347592,-0.01091037,-0.00020736,sell
2017-08-18,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,-0.0059347,-0.0073424,-0.00267926,-0.00193906,-0.00916917,sell
2017-08-19,none,none,none,none,a90,none,a180,a150,none,a90,none,none,none,a120, 0.0096266, 0.0080365, 0.00450908, 0.00405553, 0.00205601,buy
2017-08-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120, 0.0011503, 0.0020513, 0.00245756, 0.00205126, 0.00231510,buy
2017-08-21,none,none,none,none,a60,none,a150,a120,a0,a120,none,none,none,a120, 0.0000658, 0.0042310, 0.00134491, 0.00243671, 0.00243671,buy
2017-08-22,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a120, 0.0016995, 0.0001156, 0.00029916, 0.00139882,-0.00157211,sell
2017-08-23,none,none,none,none,none,none,a120,a90,none,a150,none,a135,none,a120, 0.0000621,-0.0024737,-0.00308740, 0.00006834, 0.00127620,sell
2017-08-24,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none, 0.0029468, 0.0014075,-0.00025124, 0.00688163, 0.00573994,buy
2017-08-25,none,none,a0,none,a0,none,a90,a60,none,none,none,a135,none,none, 0.0027598,-0.0013350,-0.00164284, 0.00229747,-0.00410275,sell
2017-08-26,a135,none,a0,none,none,a60,none,none,a60,a180,none,a135,none,none, 0.0071890, 0.0080874, 0.00673475, 0.01090846, 0.01004113,buy
2017-08-27,a135,none,a0,none,none,none,a60,none,none,none,a45,a135,none,none, 0.0005795,-0.0008911,-0.00162980, 0.00563626,-0.00035614,buy
2017-08-28,a135,none,none,none,none,a90,none,none,none,a150,a45,none,none,none, 0.0018583, 0.0034318, 0.00266870, 0.00768898, 0.00274381,buy
2017-08-29,a135,none,none,none,none,a90,none,none,a90,none,a45,none,none,none, 0.0033987,-0.0001668, 0.00250606, 0.00559601, 0.00341789,buy
2017-08-30,a135,none,none,none,a60,none,none,a0,none,none,a45,none,none,none, 0.0011896, 0.0011363,-0.00184977, 0.00540611, 0.00155814,buy
2017-08-31,a135,none,none,a120,none,a120,none,none,a120,a120,a45,none,none,none, 0.0024961, 0.0028316,-0.00291790, 0.00422654, 0.00057392,buy
2017-09-01,none,none,none,a120,none,none,a0,none,a120,none,a45,none,none,none, 0.0060333, 0.0093783, 0.00727807, 0.00530404, 0.00651668,buy
2017-09-02,none,none,none,a120,a90,a150,none,none,none,a90,none,none,none,none, 0.0076749, 0.0092265, 0.00466012, 0.00513323, 0.00546912,buy
2017-09-03,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a135,-0.0002355,-0.0004075,-0.00082614,-0.00696115, 0.00486093,sell
2017-09-04,none,none,none,a120,a120,a180,none,a60,none,a60,none,none,none,a135, 0.0045377, 0.0043425, 0.00461422, 0.00245727, 0.00481157,buy
2017-09-05,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,a135, 0.0040587, 0.0051558, 0.00499587, 0.00325198, 0.00784358,buy
2017-09-06,none,none,none,a120,a150,none,a60,a90,a180,none,none,none,none,a135,-0.0006518,-0.0002825, 0.00058624,-0.00111152, 0.00029947,sell
2017-09-07,none,none,none,a120,a150,a150,none,a90,none,none,none,a120,none,a135, 0.0050653, 0.0054241, 0.00495305, 0.00249007, 0.00341295,buy
2017-09-08,none,none,none,a120,none,none,a90,a120,a150,none,none,a120,none,none, 0.0037703, 0.0033157, 0.00507114, 0.00133875, 0.00561095,buy
