Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,0.51,2.44,0,2.22,2.95,0,0,0.56,3,0,0.51,2.22,0,2.95, 0.030036, 0.007400, 0.0256306, 0.0309558, 0.0153194,buy
2017-07-04,1.2,2.95,0,1.22,1.55,0,0,1.21,4.16,0,1.2,1.22,0,1.55, 0.005582,-0.001354,-0.0140514, 0.0046096,-0.0176448,sell
2017-07-05,2.82,1.43,0,0.66,0.6,0,0,2.65,4.08,0,2.82,0.66,0,0.6,-0.011398,-0.014666,-0.0130647,-0.0080374,-0.0239356,sell
2017-07-06,2.97,1.73,0.62,0,0,0,0,2.97,3.54,0,2.97,1.16,0.62,0,-0.016586,-0.016586,-0.0168484,-0.0150270,-0.0260639,sell
2017-07-07,1.3,2.95,1.19,0,0,0,0,1.5,1.5,0,1.3,2.95,1.19,0, 0.024054, 0.017990, 0.0232330, 0.0228367, 0.0224473,buy
2017-07-08,0.55,2.72,2.24,1.02,0,0,0,0.69,0.69,0,0.55,3.74,2.24,0, 0.000260,-0.013243, 0.0018937, 0.0025649, 0.0085692,sell
2017-07-09,0,0.99,3,2.47,0,0,0,0,0,0,0,3.46,3,0,-0.003526, 0.007300, 0.0347492, 0.0165939, 0.0097606,buy
2017-07-10,0,0,2.08,2.97,0,0,0,0,0,0,0,2.97,2.08,0,-0.032574,-0.015535, 0.0322222, 0.0014319, 0.0008133,sell
2017-07-11,0,0,1.11,1.48,0,0.61,0,0,0,0.61,0,1.48,1.11,0,-0.020960,-0.014185,-0.0041169,-0.0115150,-0.0016631,sell
2017-07-12,0,0,1.18,0.62,0,0.93,0,0,0,0.93,0,0.62,1.18,0,-0.022407, 0.015442,-0.0249174, 0.0116898,-0.0200790,sell
2017-07-13,0,0,1.44,0,0,1.42,0,0,0,1.42,0,0,1.44,0, 0.001585, 0.020129,-0.0013103, 0.0068655, 0.0031895,buy
2017-07-14,0,0,2.95,0,0,2.16,0,0.52,0,2.16,0,0,2.95,0.52,-0.043001,-0.037558,-0.0497419,-0.0315766,-0.0438065,sell
2017-07-15,0,0.51,2.44,0,0,4,0,1.48,0,3,1.07,0,2.44,1.92,-0.039436,-0.039423,-0.0551957,-0.0363977,-0.0228579,sell
2017-07-16,0.54,0.92,0.98,0,0,5.4,0,3.16,0.54,2.7,2.47,0,0.98,4.31,-0.036116,-0.047983, 0.0011582,-0.0676264,-0.0339259,sell
2017-07-17,1.34,1.67,0,0,0,4.73,0,5.77,1.34,1.76,4.62,0,0,5.79,-0.025659,-0.027007, 0.0553982,-0.0484673, 0.0254818,sell
2017-07-18,3,2.97,0,0,0,2.34,0,5.51,3,1.15,4.98,0,0,4.69, 0.011887,-0.039410, 0.0360048, 0.0018385, 0.0319947,buy
2017-07-19,2.58,3.69,1.01,0,0,0.74,0,3.72,2.58,0.74,4.41,1.01,0,3, 0.019799,-0.007797, 0.0520264, 0.0296093, 0.0471239,buy
2017-07-20,1.04,3.43,2.84,0,0,0,0,3.87,1.04,0.56,3.43,2.84,0,3.87,-0.013455, 0.004982, 0.0257644,-0.0143789,-0.0143789,sell
2017-07-21,0,3.87,2.97,0,0,0,0,3.54,0,0.73,3.87,2.97,0,3.54,-0.015483, 0.009952, 0.0140401,-0.0133869,-0.0148191,sell
2017-07-22,0,2.01,1.08,0.51,0,0,0,1.31,0,0.97,2.01,1.08,0.51,1.31, 0.028547, 0.028546, 0.0280275, 0.0327489, 0.0286552,buy
2017-07-23,0,0.84,0,1.48,0,0,0,0.56,0,1.27,0.84,0,1.48,0.56,-0.013281,-0.030126,-0.0251959,-0.0401230,-0.0240101,sell
2017-07-24,0,0,0,3,0,0,0,0,0,1.68,0,0,3,0, 0.006044,-0.006503,-0.0121927,-0.0142721,-0.0121927,sell
2017-07-25,0,0,0,2.01,0,0,0,0,0,2.22,0,0,2.01,0,-0.028107,-0.051622,-0.0516218,-0.0456576,-0.0516218,sell
2017-07-26,0,0,0,0.7,0,0,0,0,0,2.92,0,0,0.7,0, 0.035811,-0.001155,-0.0149454, 0.0314666,-0.0011546,buy
2017-07-27,0,0.64,0,0,0,0,0,0,0,3,0,0,0.64,0, 0.055782, 0.031090, 0.0069137, 0.0530414, 0.0310904,buy
2017-07-28,0,2.46,0,0,0,0,0.74,0,0,2.3,0,0,2.46,0.74, 0.033127, 0.032697, 0.0174090, 0.0331265, 0.0331265,buy
2017-07-29,0,4.65,0,0,0,0,2.04,0,0,1.74,0,0,4.65,2.04, 0.001021,-0.022027,-0.0201534,-0.0141896,-0.0141896,sell
2017-07-30,0,5.28,0,0,0,0,3,0,0,1.31,0,0,5.28,3,-0.008681,-0.027539,-0.0239700,-0.0224529,-0.0224529,sell
2017-07-31,0,3.76,0,0,0,0,1.52,0,0,1,0,0,3.76,1.52, 0.007450,-0.025661, 0.0010230, 0.0041274, 0.0041274,sell
2017-08-01,0,1.54,0,0,0,0,0.54,0,0,0.75,0,0,1.54,0.54,-0.016326,-0.027779,-0.0277861,-0.0183535,-0.0306633,sell
2017-08-02,0,0.85,0,0,0,0,0,0,0,0.57,0,0,0.85,0,-0.038375,-0.039928,-0.0220348,-0.0181257,-0.0345075,sell
2017-08-03,0,0,0.55,0,0,0,0,0,0,0,0.55,0,0,0, 0.022675, 0.014452, 0.0220982, 0.0074597, 0.0102609,buy
2017-08-04,0,0,1.32,0,0,0,0,0,0,0,1.32,0,0,0, 0.033620, 0.020162, 0.0233484, 0.0370123, 0.0180613,buy
2017-08-05,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,-0.023396,-0.023396,-0.0224674,-0.0228510,-0.0018759,sell
2017-08-06,0,0,2.74,0,0,0,0,0,0,0,2.74,0,0,0,-0.011248,-0.011328,-0.0223120,-0.0233439, 0.0102718,sell
2017-08-07,0,0,2.37,0,0,0,0,0,0,0,1.79,0.58,0,0, 0.023112, 0.017384,-0.0052649,-0.0032002, 0.0312755,buy
2017-08-08,0,0,2.55,0,0,0,0.75,0,0.75,0,1.16,1.39,0,0, 0.018735, 0.050522, 0.0107566, 0.0362595, 0.0232630,buy
2017-08-09,0,0,5.07,0,0,0,1.54,0,1.54,0,2.1,2.97,0,0,-0.029489,-0.017764,-0.0332395,-0.0319563,-0.0332395,sell
2017-08-10,0.78,0,5.57,0,0.62,0,2.97,0,2.97,0.62,3.75,2.6,0,0, 0.002832, 0.005312, 0.0067075, 0.0032279,-0.0085610,buy
2017-08-11,2.84,0,3.41,0,0.99,0,2.77,0,2.77,0.99,4.6,1.09,0.56,0, 0.048201, 0.048644, 0.0581522, 0.0480507, 0.0250294,buy
2017-08-12,4.29,0,1.27,0,1.59,0,1.34,0,1.34,1.59,4.22,0,1.34,0, 0.042424, 0.051952, 0.0459502, 0.0445368, 0.0506887,buy
2017-08-13,4.31,0,1.41,0.6,2.58,0,0.66,0,0.66,2.58,2.02,1.3,3,0, 0.048078, 0.056424, 0.0511360, 0.0517044, 0.0668046,buy
2017-08-14,2.7,0,1.26,1.74,2.97,0,0,0,0,2.97,0,3,2.7,0, 0.025384, 0.007239, 0.0298119, 0.0276538, 0.0401674,buy
2017-08-15,1.13,0,2.26,2.95,2.14,0,0,0.91,0.91,2.14,0,5.21,1.13,0,-0.031378,-0.052148,-0.0134824,-0.0157132, 0.0280599,sell
2017-08-16,0,0,2.97,1.7,1.31,0,0.62,2.26,2.88,1.31,0,4.67,0,0,-0.046306,-0.049008,-0.0364060,-0.0493911,-0.0219843,sell
2017-08-17,0,0,3.42,0.59,0.81,0,0.95,2.97,3.92,0.81,0,2.77,1.24,0,-0.044805,-0.059199,-0.0635721,-0.0652881,-0.0385475,sell
2017-08-18,0,0,4.21,0,0,0,1.44,1.55,2.99,0,0,1.21,3,0,-0.009905,-0.040758,-0.0419663,-0.0468726,-0.0392385,sell
2017-08-19,1.64,0,3.07,0,0,0,2.2,0.63,2.83,0,0,0.67,3.07,0.97,-0.017594,-0.033506,-0.0074509,-0.0130032,-0.0221806,sell
2017-08-20,3.5,0,0.83,0,0,0,2.97,0,2.97,0,0,0,2.03,2.3,-0.048468,-0.046245,-0.0658455,-0.0598061,-0.0485487,sell
2017-08-21,5.09,0,0,0,0,0,2.62,0,2.62,0,0,0,2.14,2.95,-0.055418,-0.057674,-0.0443406,-0.0704126,-0.0577180,sell
2017-08-22,4.55,0,0,0,0,0,1.74,0,1.74,0,0,0,2.97,1.58,-0.055644,-0.056838,-0.0440723,-0.0498354,-0.0556442,sell
2017-08-23,3,2.48,0,0,0,0,1.16,1.23,1.16,0,1.42,1.06,2.34,1.89, 0.028263, 0.029595, 0.0421457,-0.0031711, 0.0290541,buy
2017-08-24,1.31,5.51,0,0,0,0,0.76,3,0.76,0,2.95,2.56,1.31,3, 0.029339, 0.001894, 0.0326459, 0.0293394, 0.0293394,buy
2017-08-25,0.74,4.99,0,0,0,0,0,2.4,0,0,2.04,2.95,0.74,2.4, 0.026119, 0.008078, 0.0237753, 0.0270590, 0.0228893,buy
2017-08-26,0,2.11,0,0,0,0,0,0.82,0,0,0.69,1.42,0,0.82,-0.008539, 0.003504, 0.0074932, 0.0212983, 0.0095388,buy
2017-08-27,0,0.59,0,0,0,0.85,0,0,0.85,0,0,0.59,0,0,-0.004367,-0.023891, 0.0064531,-0.0030700, 0.0025178,sell
2017-08-28,0,0,0,0,0,1.71,0,0,1.71,0,0,0,0,0,-0.016856,-0.017811,-0.0169028,-0.0011893,-0.0151284,sell
2017-08-29,0,0.66,0,0,0,2.97,0,0,2.97,0,0,0,0.66,0, 0.018393, 0.017649, 0.0094310, 0.0154977, 0.0092302,buy
2017-08-30,0.67,1.9,0,0,0,2.53,0,0,2.53,0,0,0,1.9,0.67, 0.008277, 0.004438, 0.0016974,-0.0006583,-0.0010997,buy
2017-08-31,1.21,2.97,0,0,0,1.26,0,0,1.26,0,0,0,2.97,1.21, 0.004944, 0.009308, 0.0036203,-0.0198851, 0.0030135,buy
2017-09-01,2.16,1.56,0,0,0,0.62,0,0,0.62,0,0,0,1.56,2.16, 0.014813, 0.006788,-0.0103508,-0.0451834,-0.0145252,sell
2017-09-02,3,0.54,0,0,0,0,0,0,0,0,0,0,0.54,3, 0.008465, 0.013670,-0.0361841,-0.0375711,-0.0376375,sell
2017-09-03,2.24,0.78,0,0.97,0,0,0,0,0,0,0.97,0,0,3.02,-0.025081,-0.024774,-0.0461369,-0.0488731,-0.0488731,sell
2017-09-04,1.25,1.9,1.07,2.36,0,0,0,0,0,0,3.43,0,0,3.15,-0.016026,-0.019225, 0.0452696,-0.0202949,-0.0289330,sell
2017-09-05,0.69,3.66,2.95,2.95,0,0,0,0,0,0,5.9,0.71,0,3.64,-0.033763, 0.030027,-0.0033977,-0.0308869,-0.0271519,sell
2017-09-06,0,3.14,2.67,1.51,0,0,0,0,0,0,4.18,1.25,0,1.89,-0.020792, 0.011206, 0.0055727, 0.0045596, 0.0054377,buy
2017-09-07,0.82,3.01,1.59,0.62,0,0,0,0,0,0,1.51,3.76,0,0.77,-0.013174,-0.023373,-0.0108809,-0.0172077,-0.0112939,sell
2017-09-08,1.96,2.95,2.06,0,0,0,0,0,0,0,0,6.97,0,0,-0.027875,-0.028586,-0.0331036,-0.0173073,-0.0342875,sell
2017-09-09,2.97,2.22,2.95,0,0,0,0,0,0,0,0,8.14,0,0,-0.002879,-0.003727,-0.0229863,-0.0118529,-0.0229863,sell
2017-09-10,1.85,1.25,1.42,0,0,0,0,0,0,0,0,4.52,0,0,-0.027014,-0.020841,-0.0202032, 0.0074157,-0.0233308,sell
2017-09-11,1.74,0.7,0,0,0,0,0,0,0,0,0,1.47,0.97,0, 0.008661, 0.011496,-0.0032899, 0.0122118, 0.0108974,buy
2017-09-12,2.77,0,0,0,0,0,0,1.13,0,0,0,0,3.9,0, 0.038989, 0.040292, 0.0401721, 0.0389895, 0.0472241,buy
2017-09-13,2.97,0,0,0,0,0,0.55,2.6,0.55,0,0,0,5.57,0,-0.010694,-0.010694,-0.0110567,-0.0104174, 0.0389039,sell
2017-09-14,1.09,0,0,0,0,0,1.38,3,1.38,0,0,0,4.09,0, 0.004197,-0.004937, 0.0019948,-0.0105267,-0.0065213,sell
2017-09-15,0,0,0,0,0.73,0,2.97,1.43,3.7,0,0,0,1.43,0, 0.058296, 0.044496, 0.0610171, 0.0374798, 0.0568606,buy
2017-09-16,0.77,0,0,0,1.46,0,2.56,0.62,4.02,0,0,0,0.62,0.77, 0.058296, 0.042394, 0.0579867, 0.0391888, 0.0568606,buy
2017-09-17,2.34,0,0,0,2.89,0,1.03,0,3.92,0,0,0,0,2.34,-0.019070,-0.008172,-0.0265696, 0.0001363,-0.0264951,sell
2017-09-18,2.95,0,0.79,0,2.97,0.57,0,0,3.54,0,0,0,0,3.74,-0.017092,-0.015456,-0.0245929, 0.0001942,-0.0165880,sell
2017-09-19,1.21,0.51,1.97,0,1.51,0.83,0,0,2.34,0,0,0.51,0,3.18,-0.004035,-0.004122,-0.0235243,-0.0040354, 0.0289022,sell
2017-09-20,0,1.52,2.95,0,0.76,1.22,0,0,1.98,0,0,1.52,0,2.95, 0.018258, 0.018209, 0.0029408, 0.0152137, 0.0274803,buy
2017-09-21,0,3,1.79,0.56,0,1.79,0,0,1.79,0,0.56,3,0,1.79, 0.022392,-0.020667,-0.0250849,-0.0195701,-0.0347180,sell
2017-09-22,0,2.75,0.73,1,0,2.62,0,0,2.62,0,1,1.9,0,1.58, 0.032092, 0.001063, 0.0073936, 0.0106782,-0.0211884,buy
2017-09-23,0,2.18,0,1.8,0,2.97,0,0,2.97,0,1.8,0.64,0,1.54, 0.027351, 0.013913, 0.0103336, 0.0240004, 0.0129773,buy
2017-09-24,0,2.79,0,2.97,0,2.32,0,0,2.32,0,2.97,0,0,2.79, 0.006276, 0.006814,-0.0011913,-0.0081328, 0.0090423,buy
2017-09-25,0,3,0,2.7,0,1.56,0,0,1.56,0,2.7,0,0,3, 0.021350, 0.023899, 0.0182484,-0.0127562,-0.0003445,buy
2017-09-26,0,1.73,0,1.5,0,1.08,0,0,1.08,0,1.5,0,0,1.73,-0.015434,-0.012168,-0.0040204,-0.0156611,-0.0050039,sell
2017-09-27,0,0.96,0,0.84,0,0.74,0,0,0.74,0,0.84,0,0,0.96, 0.005770, 0.006335, 0.0066464, 0.0054442, 0.0182188,buy
2017-09-28,0.55,1.35,0,0.93,0,1.2,0,0,1.2,0,0.93,0.55,0,1.35,-0.014394,-0.017187, 0.0055542,-0.0112673,-0.0025215,sell
2017-09-29,0.96,2.56,0,2.82,0,1.73,0,0,1.73,0,2.82,0.96,0,2.56, 0.002679, 0.000062,-0.0032795,-0.0172047, 0.0042856,sell
2017-09-30,1.68,2.97,0,2.97,0,2.95,0,0,2.95,0,2.97,1.68,0,2.97, 0.015625, 0.012530,-0.0115789,-0.0090486, 0.0188933,buy
2017-10-01,2.95,1.08,0,0.98,0,2.01,0,0,2.01,0,0.98,2.95,0,1.08, 0.010663, 0.017420, 0.0093856, 0.0102554, 0.0126416,buy
2017-10-02,4.17,0,0,0,0,0.81,0,0,0.81,0.7,0,4.17,0,0, 0.000085, 0.014951, 0.0001615,-0.0033407, 0.0046928,buy
2017-10-03,4.67,0,1.05,0,0,0,0,0,0,1.18,1.05,4.67,0,0,-0.008794,-0.002034,-0.0064880,-0.0064880,-0.0118678,sell
2017-10-04,3.37,0,2.56,0,0,0,0,0,0,2.01,2.56,3.37,0,0,-0.010096,-0.010610,-0.0099657,-0.0091036,-0.0099657,sell
2017-10-05,1.35,0,3,0,0,0,0,0,0,2.97,3,1.35,0,0, 0.033177, 0.027492, 0.0326415, 0.0335047, 0.0224275,buy
2017-10-06,0,0,1.37,0,0,0,0,0.58,0,2.56,1.37,0,0.58,0, 0.029021, 0.010416, 0.0003288, 0.0309503, 0.0141191,buy
2017-10-07,0,0,0.56,0,0,0,0,1.64,0,1.5,0.56,0,1.64,0,-0.008325,-0.008325,-0.0076980,-0.0106249,-0.0321748,sell
2017-10-08,0,0,0,0,0,0,0,5.01,0,0.87,0,1.2,3.81,0, 0.029720, 0.026786, 0.0338220, 0.0094871, 0.0297726,buy
2017-10-09,0,0,0,0,0,0,0,6.07,0,0.51,0,2.89,3.18,0, 0.034349, 0.042441, 0.0337565, 0.0247332, 0.0422705,buy
2017-10-10,0,0,1.05,0,0,0,0,5.82,0,0,0,2.97,2.85,1.05, 0.037501, 0.037240, 0.0404639, 0.0282858, 0.0372400,buy
2017-10-11,0,0,3,0,0,0,0,4.22,0,0,0,1.25,2.97,3, 0.035437, 0.042197, 0.0499930,-0.0070156, 0.0340625,buy
2017-10-12,0,0,2.62,0,0,0,0,2.95,0,0,0,0.53,2.42,2.62, 0.051355, 0.054335, 0.0617065,-0.0026774, 0.0489139,buy
2017-10-13,0,0,0.84,0,0.93,0,0,1.47,0.93,0,0,0,1.47,0.84, 0.045670, 0.019789, 0.0164515, 0.0229854,-0.0160568,buy
2017-10-14,0,0,0.68,0,2.32,0,0.87,0.88,2.32,0,0,0,1.75,0.68,-0.012934, 0.010791, 0.0329960, 0.0307147, 0.0319034,buy
2017-10-15,0,0,1.24,0,2.97,0,1.99,0.54,2.97,0,0,0,2.53,1.24,-0.038952,-0.005952, 0.0033389, 0.0151973, 0.0033389,sell
2017-10-16,0,0,2.28,0,1.5,0,2.97,0,1.5,0,0,0,2.97,2.28,-0.030910,-0.011124, 0.0037936,-0.0069936,-0.0139908,sell
2017-10-17,0,0,3,0.58,0.6,0,1.94,0,0.6,0,0,0,1.94,3.58,-0.027033,-0.004134, 0.0272277,-0.0032012,-0.0076413,sell
2017-10-18,0,1.19,2.1,1.47,0.58,0,0.86,0,0,0.58,1.19,0,0.86,3.57,-0.026820,-0.021011,-0.0072950, 0.0210735,-0.0251961,sell
2017-10-19,0,2.95,1.16,2.95,0.81,0,0,0,0,0.81,2.95,0,0,4.11, 0.019142, 0.019142, 0.0360663, 0.0077466,-0.0230066,buy
2017-10-20,0,2.95,0.64,2.34,1.11,0,0,0,0,1.11,2.95,0,0,2.98, 0.031023, 0.031023, 0.0534778, 0.0245773,-0.0038904,buy
2017-10-21,0,1.21,0,0.93,1.54,0,0,0,0,1.54,1.21,0,0,0.93, 0.000900, 0.010218, 0.0175765, 0.0173663, 0.0137629,buy
2017-10-22,0,0,1.12,0,2.12,0,0,0,0,2.12,1.12,0,0,0, 0.005363, 0.005494, 0.0023268, 0.0075422, 0.0105348,buy
2017-10-23,0,0,2.97,0,2.95,0,0,0,0,2.95,2.97,0,0,0,-0.034090,-0.038048,-0.0318480,-0.0122052,-0.0184518,sell
2017-10-24,0,0,2.51,0,3.6,0,0,0,1.49,2.97,2.51,0,0,0,-0.033566,-0.034699,-0.0335864,-0.0057035,-0.0094027,sell
2017-10-25,0,0,0.82,0,3.1,0,0,0,2.65,2.18,0.82,0,0,0, 0.024619, 0.018467, 0.0075452, 0.0299264, 0.0453916,buy
2017-10-26,0,0,0,0,2.91,0,0,0.82,4.3,1.58,0,0.82,0,0, 0.009452, 0.016299, 0.0134137, 0.0103819, 0.0250140,buy
2017-10-27,0,0,0,0,3.06,0,0,2.44,4.45,1.14,0,2.44,0,0,-0.020101,-0.009522,-0.0185285,-0.0126556, 0.0261646,sell
2017-10-28,0,0,0,0,3.59,0,0,2.95,4.03,0.82,0,2.95,0,0,-0.026434,-0.010074,-0.0223664,-0.0095569, 0.0318769,sell
2017-10-29,0,0,0,0,3.59,0,0,1.17,3.63,0.59,0,1.17,0,0,-0.035072, 0.030809,-0.0031532, 0.0023597, 0.0378911,buy
2017-10-30,0,0,0,0,2.22,0.6,0,0,2.22,0,0,0,0.6,0,-0.016723,-0.000970,-0.0000626,-0.0405083,-0.0022553,sell
2017-10-31,0,0,0,0,1.52,1.34,0,0,1.52,0,0,0,1.34,0, 0.023989, 0.034696, 0.0302219, 0.0165689, 0.0336534,buy
2017-11-01,0.56,0,0,0,1.06,2.97,0.71,0,1.06,0,0.56,0,3.68,0, 0.044553, 0.048593, 0.0399242, 0.0489658, 0.0480449,buy
2017-11-02,1.39,0,0,0.71,0.73,2.84,2.01,0,0.73,0,1.39,0,4.85,0.71, 0.027967, 0.058790, 0.0264883, 0.0593739, 0.0581111,buy
2017-11-03,2.95,1.26,0,2.26,0.51,1.27,2.95,0,0.51,0,4.21,0,4.22,2.26, 0.032226, 0.020753, 0.0312866, 0.0314180,-0.0361512,buy
2017-11-04,2.51,2.95,0,3,0,0.57,1.54,0,0,0,5.46,0,2.11,3, 0.006879, 0.021380, 0.0267572, 0.0140452,-0.0592423,buy
2017-11-05,1.02,2.22,0,1.21,0,0,0.55,0,0,0,3.24,0,0.55,1.21, 0.006482, 0.005555, 0.0005328,-0.0033202,-0.0010301,buy
2017-11-06,0,0.72,0.53,0,0,0,0,0,0,0,1.25,0,0,0,-0.008412,-0.013810,-0.0153387, 0.0207183,-0.0255909,sell
2017-11-07,0,0,0.93,0,0,0,0.77,0,0,0,0.93,0.77,0,0, 0.032514, 0.023245, 0.0271819, 0.0333519, 0.0165065,buy
2017-11-08,0,0,1.65,0,0,0,1.85,0,0,0,1.65,1.85,0,0, 0.014774, 0.043866, 0.0409049, 0.0412774, 0.0433715,buy
2017-11-09,0,0,2.92,0,0,0,2.97,0,0,0,2.92,2.97,0,0,-0.018837,-0.001659, 0.0043004,-0.0032834, 0.0385377,buy
2017-11-10,0,0,3,0,0,0,1.94,0,0,0,3,1.94,0,0,-0.018704,-0.001069,-0.0022605,-0.0058433, 0.0363649,sell
2017-11-11,0,0,1.7,0,0,0,0.81,0,0.83,0,1.7,0.81,0,0,-0.041988,-0.010891,-0.0476549,-0.0134105,-0.0460209,sell
2017-11-12,0,0,0.97,0,0,0,0,0,2.1,0,0.97,0,0,0, 0.021959, 0.022476, 0.0239941, 0.0239160, 0.0207923,buy
2017-11-13,0,0,0.55,0,0,0,0,0,2.97,0,0.55,0,0,0, 0.021850, 0.024114, 0.0274427, 0.0199439, 0.0218505,buy
2017-11-14,0,0,0,0,0,0.7,0,0,1.64,0,0,0,0.7,0, 0.044434, 0.051532, 0.0475153, 0.0496599, 0.0465871,buy
2017-11-15,1.39,0,0.66,0,0,1.96,0,0,0.65,0,1.39,0,1.96,0.66,-0.003146, 0.039843, 0.0229616, 0.0374154, 0.0424593,buy
2017-11-16,2.95,0,1.67,0,0.84,2.97,0,0.75,0,0,2.95,0.75,3.81,1.67,-0.026661,-0.014661,-0.0170464, 0.0291226,-0.0167405,sell
2017-11-17,1.99,0,3,0,1.87,1.59,0,1.3,0,0,1.99,1.3,3.46,3,-0.042131,-0.042028,-0.0459412,-0.0175523,-0.0313755,sell
2017-11-18,0.65,0,2.04,0,3,0.57,0,2.24,0,0,0.65,2.24,3.57,2.04,-0.013542,-0.016654,-0.0178739,-0.0218764, 0.0066353,sell
2017-11-19,0,0,0.81,0,2.08,0,0.57,3,0,0,0,3.57,2.08,0.81, 0.034610, 0.034470, 0.0402699, 0.0390166, 0.0409476,buy
2017-11-20,0,0,0,0,1.7,0,1.7,2.32,0,0.77,0,4.02,0.93,0, 0.016386, 0.002336, 0.0207762, 0.0206666, 0.0186332,buy
2017-11-21,0,0,0,0,1.34,0,2.95,1.34,0,1.34,0,4.29,0,0,-0.012613,-0.007413, 0.0036005,-0.0093381,-0.0176624,sell
2017-11-22,0,0,0,0,2.36,0.63,1.68,0.78,0,2.36,0,3.09,0,0,-0.010265, 0.013069, 0.0114220, 0.0111282, 0.0089706,buy
2017-11-23,0,0,0,0,2.97,1.52,0.57,0,0,2.97,0,2.09,0,0,-0.023115,-0.020417,-0.0310406,-0.0185369,-0.0332427,sell
2017-11-24,0,0,0,0,2.12,2.95,0,0,0,2.12,0,2.95,0,0, 0.036286, 0.034317, 0.0366009, 0.0410714, 0.0260777,buy
2017-11-25,0,0,0.52,0,1.21,2.38,0,0,0,1.21,0,2.38,0,0.52, 0.037469, 0.039665, 0.0382648, 0.0407984, 0.0381798,buy
2017-11-26,0,0,1.64,0,0.7,0.99,0,0,0,0.7,0,0.99,0,1.64, 0.034665, 0.028571,-0.0047767,-0.0052647, 0.0304956,buy
2017-11-27,0,0,2.97,0,0.64,0.54,0,0,0,0.54,0,0,0.64,2.97, 0.010827,-0.010233, 0.0109900, 0.0115570, 0.0038045,buy
2017-11-28,0,0,1.67,0.71,1.79,0.76,0,0,0,0.76,0,0,1.79,2.38, 0.021261, 0.014954, 0.0152659, 0.0156968, 0.0170083,buy
2017-11-29,0,0,0.53,1.27,2.97,1.07,0,0,0,1.07,0,0,2.97,1.8, 0.034542, 0.033924, 0.0147959, 0.0126143, 0.0299730,buy
2017-11-30,0,1.76,0,2.3,1.74,1.5,0,0,0,1.5,0.61,0,1.74,3.45, 0.005640, 0.010318, 0.0149205, 0.0184896, 0.0048681,buy
2017-12-01,0,3.97,0,3,1.55,2.12,0,0.76,0.93,2.12,1.84,0,0.62,5.89, 0.046687, 0.040464, 0.0414490, 0.0382586, 0.0278628,buy
2017-12-02,0,4.87,0,2.14,1.9,4.34,0,1.85,1.9,2.97,3.72,1.37,0,5.14, 0.022084, 0.040014, 0.0468042, 0.0400144, 0.0414002,buy
2017-12-03,0,4.16,0,1.2,3,5.94,0.79,2.97,3,2.97,5.94,2.97,0.79,2.39, 0.016989, 0.045205, 0.0497369, 0.0437369, 0.0517500,buy
2017-12-04,0,2.7,0,0.67,2.22,4.2,1.24,1.89,2.22,2.1,4.59,2.1,1.24,0.67, 0.016387, 0.037789, 0.0396031, 0.0382338, 0.0371870,buy
2017-12-05,0,1.55,0,0,1.08,2.2,1.96,0.77,1.08,1.5,2.32,0.7,1.96,0, 0.016539, 0.017358, 0.0242623, 0.0251881, 0.0107683,buy
2017-12-06,0,0.89,0,0,0.52,1.06,2.97,0,0.52,1.06,0.89,0,2.97,0,-0.001943, 0.011413, 0.0035478, 0.0141487, 0.0032543,buy
2017-12-07,0,1.24,0,0,0.52,0.75,2.84,0,0,0.75,0.51,0.52,2.84,0.73, 0.008136, 0.017088, 0.0042146, 0.0175857, 0.0038473,buy
2017-12-08,0,2.28,0,0,1.25,0.53,1.8,0,0,0.53,0,1.25,1.8,2.28,-0.001524,-0.000260,-0.0000042, 0.0011626,-0.0010770,sell
2017-12-09,0,2.95,0,0,2.97,0,1.15,1.51,0,0,1.51,2.97,1.15,2.95,-0.005277,-0.007786,-0.0028905,-0.0055260,-0.0045473,sell
2017-12-10,0,1.2,0,0,4.09,0,0.73,2.97,1.2,0,2.97,2.89,0.73,1.2, 0.030964, 0.029789, 0.0297888, 0.0310290, 0.0309645,buy
2017-12-11,0,0,0,0,4.18,0,0,1.87,2.97,0,1.87,1.21,0,0, 0.009528, 0.033276, 0.0496892, 0.0268935, 0.0332759,buy
2017-12-12,0,0,0,0,2.82,0,0,0.61,2.82,0,0.61,0,0,0,-0.032921, 0.006130, 0.0053574,-0.0580691, 0.0117392,sell
2017-12-13,0,0,0,0,1.09,0,0,0,1.09,0,0,0,0,0,-0.050172,-0.056722,-0.0227665,-0.0455837,-0.0577407,sell
2017-12-14,0.74,0,0,0,1.09,0.84,0,0,0,0.84,0,1.09,0,0.74,-0.000933, 0.015678, 0.0317452, 0.0156777,-0.0000289,buy
2017-12-15,1.87,0,0,0,2.95,1.47,0,0,0,1.47,0,2.95,0,1.87, 0.066276, 0.045356, 0.0547716, 0.0698644, 0.0479314,buy
2017-12-16,2.95,0,0,0,2.65,2.58,0,0,0,2.58,0,2.65,0,2.95, 0.078101, 0.042887, 0.0735876, 0.0810043, 0.0447090,buy
2017-12-17,1.85,0,0,0,0.89,2.97,0,0,0,2.97,0,0.89,0,1.85, 0.006541, 0.022729, 0.0177135, 0.0198889, 0.0257532,buy
