Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-16,none,none,none,a90,none,none,none,a150,none,none,a180,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,a45,a90,none,none,a45,19.9216666666667,137.4475,72.7433333333334,114.121666666667,117.392083333333,-0.0605064, 0.0154760, 0.0172992, 0.0238678,-0.0402556,buy
2017-07-17,a135,none,none,a90,none,none,none,a150,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a120,a45,a90,none,none,a45,33.755,138.92125,73.8691666666667,115.078333333333,118.039166666667, 0.0007634, 0.0389650, 0.0262603, 0.0255817, 0.0176558,buy
2017-07-18,a135,none,none,a90,none,none,none,none,none,none,a150,none,a90,a60,a120,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,47.9354166666667,140.359583333333,74.9970833333333,116.03,118.685833333333, 0.0484192, 0.0672336, 0.0444232, 0.0441931, 0.0511401,buy
2017-07-19,a135,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,62.4333333333333,141.76375,76.1279166666667,116.98625,119.331666666667,-0.0098296,-0.0090774,-0.0264683,-0.0291668, 0.0426784,sell
2017-07-20,a135,none,none,none,none,none,none,none,a120,none,a120,none,a60,a90,a150,a180,none,none,none,a135,none,none,a90,none,none,none,a150,none,none,77.1829166666667,143.1325,77.2595833333334,117.94,119.978333333333, 0.0478965, 0.0394450,-0.0064386, 0.0354437, 0.0472616,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a90,none,none,none,a150,none,none,92.0808333333333,144.46375,78.39375,118.895833333333,120.623333333333, 0.0307943, 0.0190452, 0.0192708, 0.0314720, 0.0130527,buy
2017-07-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none,a135,none,none,a90,none,none,none,none,none,none,106.996666666667,145.759166666667,79.53,119.85,121.26875, 0.0172628, 0.0020789,-0.0047185, 0.0134527,-0.0079229,buy
2017-07-23,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,121.79125,147.017083333333,80.6675,120.806666666667,121.91375,-0.0123814,-0.0591019,-0.0453979,-0.0521186,-0.0503147,sell
2017-07-24,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none,136.34,148.235,81.8075,121.76,122.55875,-0.0062759,-0.0456469,-0.0337792,-0.0441258,-0.0467998,sell
2017-07-25,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none,150.54375,149.415416666667,82.9495833333333,122.719166666667,123.2025,-0.0257349,-0.0621080,-0.0443286,-0.0598611,-0.0505874,sell
2017-07-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,164.347083333333,150.552916666667,84.0929166666667,123.67,123.8475, 0.0073734, 0.0301330, 0.0073734, 0.0057691,-0.0091672,buy
2017-07-27,none,none,none,none,a45,none,none,a135,none,none,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,177.729166666667,151.64875,85.2383333333333,124.63,124.490833333333, 0.0421024, 0.0608070, 0.0096557, 0.0147723, 0.0044113,buy
2017-07-28,none,none,none,none,a45,none,none,a135,none,none,a0,a60,none,a150,a90,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,190.712916666667,152.700416666667,86.3854166666667,125.582916666667,125.134583333333, 0.0441378, 0.0163895, 0.0034260,-0.0283661,-0.0135172,sell
2017-07-29,none,none,a135,none,none,none,none,a135,none,none,a0,none,none,none,a90,a60,a180,none,a0,none,none,a135,none,none,none,none,none,none,a60,203.338333333333,153.705416666667,87.5341666666667,126.54,125.777916666667, 0.0426653,-0.0277935,-0.0166174,-0.0205359,-0.0392634,sell
2017-07-30,none,none,a135,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,215.669583333333,154.66375,88.6841666666667,127.499166666667,126.42, 0.0266935, 0.0261759,-0.0223960,-0.0016913, 0.0009764,buy
2017-07-31,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,155.572916666667,89.83625,128.45,127.063333333333, 0.0156327, 0.0363218, 0.0217057, 0.0282029, 0.0366554,buy
2017-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,239.737916666667,156.42875,90.9908333333333,129.41,127.705833333333,-0.0019779, 0.0108846, 0.0072773, 0.0100105, 0.0003770,buy
2017-08-02,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,251.622083333333,157.232083333333,92.1458333333333,130.36875,128.347083333333,-0.0403322,-0.0313336,-0.0393627,-0.0460897,-0.0320403,sell
2017-08-03,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,263.497916666667,157.975,93.30375,131.32,128.99, 0.0238664, 0.0163409, 0.0164483, 0.0089138, 0.0186293,buy
2017-08-04,none,none,none,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,275.42625,158.6625,94.4620833333333,132.28,129.63, 0.0230193, 0.0284595, 0.0186908, 0.0206355, 0.0252591,buy
2017-08-05,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,287.452083333333,159.28625,95.6225,133.24,130.2725, 0.0260011, 0.0273774, 0.0225758, 0.0168600, 0.0230090,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,299.620416666667,159.84375,96.785,134.195833333333,130.913333333333,-0.0103584,-0.0114749,-0.0214212,-0.0005306,-0.0281604,sell
2017-08-07,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,311.96125,160.332083333333,97.94875,135.15,131.553333333333,-0.0036793, 0.0027817,-0.0146786,-0.0038604,-0.0251435,sell
2017-08-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,none,none,324.497083333333,160.7475,99.1141666666667,136.11,132.193333333333, 0.0474883, 0.0113045, 0.0474091, 0.0329936, 0.0181061,buy
2017-08-09,a150,none,none,none,none,none,none,none,none,none,none,a150,a180,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,337.2425,161.088333333333,100.280833333333,137.07,132.833333333333, 0.0306867, 0.0086706, 0.0325505, 0.0307566, 0.0482915,buy
2017-08-10,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,a60,a90,none,a60,none,none,a150,none,none,none,none,none,none,none,none,350.209166666667,161.35,101.449166666667,138.03,133.473333333333, 0.0404236, 0.0307831, 0.0289340, 0.0167829, 0.0604382,buy
2017-08-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,93.4045833333334,161.52875,102.619583333333,138.99,134.113333333333, 0.0123291,-0.0030641, 0.0143105, 0.0134239, 0.0358919,buy
2017-08-12,a150,none,none,none,none,none,none,none,none,none,a180,a120,a150,none,a90,a120,none,a60,none,none,none,a120,none,none,a30,a120,none,none,none,16.8316666666667,161.622083333333,103.79125,139.95,134.753333333333,-0.0035728, 0.0033050,-0.0029510,-0.0065472, 0.0011612,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a30,a120,none,none,none,30.4908333333333,161.6275,104.964583333333,140.91,135.393333333333,-0.0215058,-0.0001468,-0.0178638,-0.0204182,-0.0225470,sell
2017-08-14,none,a150,none,none,none,none,none,none,none,none,a150,a90,a120,a60,a120,a150,none,none,none,none,none,a120,none,none,a30,none,a180,none,none,44.3729166666667,161.541666666667,106.13875,141.87,136.033333333333,-0.0036547,-0.0065692,-0.0035539,-0.0075539,-0.0048535,sell
2017-08-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a180,none,none,58.4683333333333,161.365,107.315416666667,142.83,136.670833333333,-0.0097206,-0.0171527,-0.0167550,-0.0168508,-0.0165912,sell
2017-08-16,none,a150,none,none,none,none,none,none,none,none,a120,a60,a90,a90,a150,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,72.7441666666667,161.095833333333,108.49375,143.79,137.31, 0.0116027, 0.0108420, 0.0057625, 0.0090000, 0.0051566,buy
2017-08-17,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,none,none,none,none,none,none,a90,none,none,none,a150,none,87.1591666666667,160.73125,109.6725,144.75,137.95, 0.0443227, 0.0323496, 0.0315082, 0.0456794, 0.0366918,buy
2017-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,101.64875,160.27625,110.852916666667,145.71,138.586666666667, 0.0161875,-0.0250622,-0.0202107, 0.0347889, 0.0187750,buy
2017-08-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,none,116.137083333333,159.735,112.035833333333,146.674583333333,139.226666666667,-0.0206407,-0.0244983,-0.0283385, 0.0025909,-0.0175379,sell
2017-08-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,130.5375,159.10875,113.219583333333,147.64,139.86375, 0.0157071, 0.0197807, 0.0287178, 0.0150893, 0.0067947,buy
2017-08-21,none,none,a120,none,none,none,none,none,none,none,a60,a0,none,none,a150,a120,a120,none,none,none,none,none,a120,none,none,none,none,none,none,144.763333333333,158.4075,114.40375,148.6,140.502916666667, 0.0267685, 0.0223038, 0.0353920, 0.0189515, 0.0158457,buy
2017-08-22,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,158.73875,157.636666666667,115.59,149.564166666667,141.14, 0.0045782, 0.0001168, 0.0283879, 0.0005318,-0.0127867,sell
2017-08-23,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a135,none,none,a90,172.405416666667,156.810833333333,116.777916666667,150.53,141.7775,-0.0229177, 0.0769467,-0.0386258,-0.0191864, 0.0712822,sell
2017-08-24,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90,185.729166666667,155.9425,117.966666666667,151.49125,142.415416666667,-0.0158870, 0.0433158,-0.0267607,-0.0177972, 0.0675801,sell
2017-08-25,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,a150,a90,a60,none,none,none,none,a135,none,none,none,none,a135,none,none,a90,198.705833333333,155.04625,119.15625,152.46,143.052916666667, 0.0048589, 0.0480923,-0.0238294, 0.0075825, 0.0549449,buy
2017-08-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,211.352916666667,154.14,120.3475,153.42125,143.689583333333,-0.0039843,-0.0150790, 0.0145844, 0.0185391, 0.0082361,buy
2017-08-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,223.71375,153.242083333333,121.540833333333,154.39,144.326666666667, 0.0749635, 0.0946863, 0.0406854, 0.0914944, 0.1061756,buy
2017-08-28,none,none,none,none,none,none,none,a135,none,none,none,a90,a90,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,none,235.842916666667,152.372083333333,122.735,155.354166666667,144.963333333333, 0.0358985, 0.0543395, 0.0245143, 0.0696635, 0.0584299,buy
2017-08-29,none,none,none,none,none,none,none,a135,none,none,none,none,a90,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,247.815416666667,151.54625,123.92875,156.32,145.599583333333, 0.0361903, 0.0273364, 0.0171875, 0.0508093, 0.0219419,buy
2017-08-30,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a90,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a135,none,259.702916666667,150.78625,125.125,157.288333333333,146.23625, 0.0674388, 0.0384066, 0.0246925, 0.0388621, 0.0279931,buy
2017-08-31,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none,271.586666666667,150.107916666667,126.325,158.254166666667,146.8725, 0.0223099, 0.0087901, 0.0263922, 0.0026945, 0.0508631,buy
2017-09-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,283.536666666667,149.526666666667,127.525,159.220416666667,147.508333333333,-0.0707351,-0.0643920, 0.0333810, 0.0304343, 0.0389484,buy
2017-09-02,none,none,none,a120,none,a0,none,none,none,a120,a90,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,295.629166666667,149.057916666667,128.725,160.19,148.144583333333,-0.1168559,-0.1257592,-0.1209079,-0.1217837,-0.1208707,sell
2017-09-03,none,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,307.917083333333,148.714583333333,129.925,161.157916666667,148.78,-0.1076996,-0.1102492,-0.1082783,-0.1138745,-0.1038797,sell
2017-09-04,none,none,none,a120,none,a0,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,none,none,none,none,320.449583333333,148.502083333333,131.125,162.12625,149.415416666667,-0.0759683,-0.0854341,-0.0644854,-0.0824965,-0.0478056,sell
2017-09-05,none,none,none,none,none,none,none,none,none,a120,none,a180,a180,none,none,none,a60,none,none,a180,none,none,a135,none,none,a150,none,none,none,333.255,148.430833333333,132.327083333333,163.095,150.05125, 0.0618125, 0.0604843, 0.0272152, 0.0239249, 0.0272518,buy
2017-09-06,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,a0,a60,a90,none,none,none,a180,none,none,a135,none,none,a150,none,none,none,346.3475,148.502916666667,133.535,164.064583333333,150.685833333333, 0.0482819, 0.0488858, 0.0288002, 0.0287640, 0.0224845,buy
2017-09-07,none,a135,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,194.71625,148.72375,134.739166666667,165.034583333333,151.321666666667,-0.0415836,-0.0353394,-0.0431264,-0.0308066,-0.0500013,sell
2017-09-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,13.3391666666667,149.090416666667,135.945416666667,166.005,151.955833333333,-0.0878771,-0.0895432,-0.0728411,-0.0960908,-0.0918332,sell
2017-09-09,none,a135,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,a150,none,none,27.1745833333333,149.6025,137.155,166.975833333333,152.591666666667,-0.0570538,-0.0716068,-0.0539974,-0.0772793,-0.0718922,sell
2017-09-10,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,41.17375,150.257916666667,138.364166666667,167.947083333333,153.225833333333,-0.0799630,-0.0655637,-0.0787839,-0.1005934,-0.0866833,sell
2017-09-11,none,none,none,none,none,none,none,a135,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,55.2866666666667,151.047916666667,139.575416666667,168.919583333333,153.860833333333, 0.0912907, 0.0910044, 0.0384845, 0.0888331, 0.0859551,buy
2017-09-12,none,none,none,none,none,none,none,a135,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,69.46625,151.96875,140.7875,169.892916666667,154.495416666667, 0.0678485, 0.0628908,-0.0177535, 0.0611666, 0.0701353,buy
2017-09-13,none,none,none,none,none,none,none,a135,none,none,a120,none,none,none,a150,a180,a60,none,none,none,none,a90,none,none,none,none,none,a120,none,83.6670833333333,153.0125,142,170.865833333333,155.13, 0.0072346, 0.0171838,-0.0328032, 0.0000050, 0.0190600,buy
2017-09-14,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,97.8529166666667,154.17,143.21375,171.839583333333,155.764583333333,-0.0346388,-0.1588218,-0.0847416,-0.1587116,-0.1394157,sell
2017-09-15,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a180,a150,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,111.990416666667,155.433333333333,144.429583333333,172.814583333333,156.399166666667,-0.1281194,-0.1976627,-0.1383047,-0.1938570,-0.1903402,sell
2017-09-16,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,126.047916666667,156.791666666667,145.645833333333,173.789583333333,157.03375, 0.0612171, 0.0536432, 0.0556854, 0.0472022, 0.0458245,buy
2017-09-17,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,a150,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120,139.990416666667,158.235416666667,146.862916666667,174.765,157.667916666667,-0.0218599,-0.0098091, 0.0148729,-0.0245796,-0.0202845,sell
2017-09-18,none,none,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a120,153.785,159.75375,148.08125,175.742083333333,158.302083333333, 0.0379142, 0.0314609, 0.0673223, 0.0270823, 0.0382109,buy
2017-09-19,none,none,none,none,a45,none,a180,none,none,a135,none,none,a0,a180,a120,a90,none,a30,none,none,none,none,a150,none,none,none,none,none,none,167.386666666667,161.337916666667,149.300833333333,176.718333333333,158.93625,-0.0271974,-0.0562945,-0.0295795,-0.0536861,-0.0418928,sell
2017-09-20,none,none,none,none,none,none,a180,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a135,none,none,180.761666666667,162.977916666667,150.52125,177.695416666667,159.57,-0.0150845,-0.0396058,-0.0209133,-0.0372456,-0.0383147,sell
2017-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,193.88375,164.664583333333,151.742916666667,178.674166666667,160.204166666667,-0.0648493,-0.0404229,-0.0423152,-0.0683510,-0.0494529,sell
2017-09-22,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a135,none,none,206.7325,166.390416666667,152.964583333333,179.652083333333,160.837916666667,-0.0605063,-0.0146558, 0.0059435,-0.0489733, 0.0044227,sell
2017-09-23,a180,none,none,a135,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,219.31,168.14625,154.1875,180.63125,161.471666666667, 0.0319110, 0.0373476, 0.0373476, 0.0355843, 0.0379966,buy
2017-09-24,a180,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,231.63625,169.927083333333,155.4125,181.610833333333,162.105, 0.0174481, 0.0232155, 0.0221324, 0.0209012, 0.0227148,buy
2017-09-25,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,243.752083333333,171.725416666667,156.636666666667,182.590833333333,162.73875, 0.0334709, 0.0402166, 0.0385953, 0.0384587, 0.0369383,buy
2017-09-26,a180,none,none,a135,none,none,none,none,a90,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,255.71,173.535416666667,157.863333333333,183.570833333333,163.372083333333, 0.0346636, 0.0388304, 0.0380662, 0.0355436, 0.0363142,buy
2017-09-27,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,267.579583333333,175.35375,159.089583333333,184.552083333333,164.005, 0.0151933, 0.0219146,-0.0115365,-0.0122777, 0.0245600,buy
2017-09-28,none,none,none,none,a30,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,279.441666666667,177.175833333333,160.317083333333,185.532916666667,164.63875,-0.0457971,-0.0412265,-0.0628760,-0.0577865,-0.0510573,sell
2017-09-29,none,none,none,none,a30,none,none,none,none,a150,a90,a120,none,none,a0,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,a135,291.377083333333,178.998333333333,161.545416666667,186.515416666667,165.27125,-0.0145961,-0.0244319,-0.0217447,-0.0365057, 0.0029215,sell
2017-09-30,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,a135,303.4725,180.817916666667,162.775,187.497916666667,165.904583333333,-0.0030764,-0.0061995,-0.0009159,-0.0268268, 0.0069920,sell
2017-10-01,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,315.804583333333,182.632916666667,164.005,188.480416666667,166.5375, 0.0078125,-0.0020159, 0.0219092, 0.0094864,-0.0021622,buy
2017-10-02,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,328.444583333333,184.44125,165.235833333333,189.46375,167.170416666667, 0.0060750, 0.0015768, 0.0189818,-0.0036860,-0.0092629,buy
2017-10-03,none,a120,none,none,none,none,none,none,none,none,none,a180,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,341.439166666667,186.24125,166.467916666667,190.448333333333,167.803333333333,-0.0169305,-0.0169621,-0.0167399,-0.0153787,-0.0151322,sell
2017-10-04,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a90,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,309.8125,188.031666666667,167.7,191.431666666667,168.435416666667, 0.0203710,-0.0117967,-0.0114679,-0.0137863, 0.0098904,sell
2017-10-05,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,8.55375,189.810833333333,168.9325,192.417916666667,169.0675,-0.0111216,-0.0056582,-0.0166535,-0.0129221,-0.0154270,sell
2017-10-06,none,none,none,none,none,none,a150,none,none,none,a180,a150,none,none,a90,a120,a0,none,none,a150,none,none,none,none,a0,none,none,none,none,22.6195833333333,191.579583333333,170.1675,193.4025,169.700416666667, 0.0169516, 0.0155649, 0.0143182, 0.0114394, 0.0099637,buy
2017-10-07,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,36.93375,193.336666666667,171.401666666667,194.38875,170.333333333333, 0.0059019, 0.0050396, 0.0154279, 0.0265060,-0.0116152,buy
2017-10-08,none,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,51.3920833333333,195.081666666667,172.637916666667,195.375416666667,170.965416666667, 0.0015887,-0.0031996,-0.0043831,-0.0002368, 0.0056426,sell
2017-10-09,none,none,a90,none,none,none,none,a90,none,none,a150,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,65.895,196.814166666667,173.874166666667,196.3625,171.5975,-0.0433656,-0.0153600,-0.0470883,-0.0191106,-0.0411988,sell
2017-10-10,none,none,a90,none,none,none,none,a90,none,none,none,a90,a120,none,a150,a180,a60,none,none,none,a90,none,none,none,none,none,none,none,none,80.3454166666667,198.535,175.11125,197.350416666667,172.230416666667, 0.0007156, 0.0104100,-0.0102177, 0.0088067,-0.0068303,buy
2017-10-11,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,94.6683333333333,200.242916666667,176.349583333333,198.339583333333,172.8625, 0.0739629, 0.0473259, 0.0451916, 0.0508482, 0.0464637,buy
2017-10-12,none,none,a90,none,none,none,none,none,a60,none,none,a60,a90,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,108.817916666667,201.93875,177.588333333333,199.32875,173.495, 0.0985800, 0.0632283, 0.0825157, 0.0917939, 0.0566511,buy
2017-10-13,none,none,a90,none,none,a30,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,122.773333333333,203.625,178.828333333333,200.31875,174.127083333333,-0.0318401,-0.0349050,-0.0296324, 0.0100008,-0.0236291,sell
2017-10-14,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,136.529166666667,205.2925,180.068333333333,201.309166666667,174.759583333333, 0.0644240, 0.0605271, 0.0663012, 0.0608214, 0.0752182,buy
2017-10-15,none,none,none,a150,none,none,a135,none,none,a180,a60,none,a60,none,none,a120,a120,none,none,none,none,a60,none,a30,none,none,none,none,none,150.097916666667,206.954166666667,181.308333333333,202.300833333333,175.392083333333, 0.0569654, 0.0531330, 0.0316201, 0.0544064, 0.0668441,buy
2017-10-16,none,none,none,a150,none,none,a135,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,163.4775,208.602083333333,182.550416666667,203.2925,176.024166666667, 0.0344612, 0.0217242, 0.0382996,-0.0014440, 0.0644160,buy
2017-10-17,none,none,none,a150,a0,none,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,none,176.675833333333,210.239166666667,183.7925,204.284583333333,176.65625, 0.0506452, 0.0269996, 0.0529406, 0.0236408, 0.1273006,buy
2017-10-18,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,189.690416666667,211.865,185.035,205.2775,177.288333333333,-0.0491546, 0.0047433, 0.0053443,-0.0508877,-0.0421193,sell
2017-10-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,a180,none,none,a135,none,none,a180,none,none,none,none,none,none,202.509583333333,213.480416666667,186.278333333333,206.27125,177.920416666667,-0.0295761,-0.0058919,-0.0037590,-0.0304313,-0.0459328,sell
2017-10-20,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,215.13,215.086666666667,187.522916666667,207.265,178.5525,-0.0066668, 0.0190468, 0.0094388,-0.0034442,-0.0341586,buy
2017-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,227.545416666667,216.680833333333,188.766666666667,208.260416666667,179.184166666667,-0.0090958,-0.0125519,-0.0335498,-0.0129455,-0.0257620,sell
2017-10-22,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,239.767916666667,218.26625,190.012083333333,209.255416666667,179.81625, 0.0089046,-0.0048937,-0.0091327,-0.0068003,-0.0046064,sell
