Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,2,1,0,0,1,3,1,0,1,0,1,2,0,1,1,0,2,0,1, 0.0052365, 0.0051739, 0.0051739, 0.003765, 0.003410,buy
2017-12-09,2,1,0,0,2,2,0,2,1,1,1,0,1,1,0,0,2,0,2, 0.0049070, 0.0046803, 0.0107751, 0.004680, 0.002663,buy
2017-12-10,2,1,0,0,3,1,0,2,1,1,1,0,1,1,0,0,2,0,2, 0.0043213, 0.0036108, 0.0080186, 0.003611, 0.002152,buy
2017-12-11,2,0,0,0,3,0,0,2,1,1,1,0,1,1,0,0,1,0,1, 0.0011058, 0.0031839, 0.0054383, 0.003044, 0.003903,buy
2017-12-12,0,0,0,0,2,0,0,2,0,1,1,0,1,0,0,1,0,0,1,-0.0089031,-0.0091972,-0.0091972,-0.015233,-0.009197,sell
2017-12-13,1,0,0,0,3,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.0001976, 0.0032656, 0.0026091, 0.003585, 0.003266,buy
2017-12-14,3,0,0,0,3,2,0,1,2,1,0,2,0,2,0,0,1,1,1, 0.0041692, 0.0002056, 0.0050617, 0.004638, 0.004638,buy
2017-12-15,3,0,0,0,2,2,0,1,2,1,0,2,0,2,0,0,1,1,0, 0.0070769, 0.0010866, 0.0039709, 0.004255, 0.006425,buy
2017-12-16,3,0,0,0,3,2,0,1,2,1,0,2,0,2,0,0,1,1,1, 0.0041692, 0.0002056, 0.0050617, 0.004638, 0.004638,buy
2017-12-17,3,0,0,0,3,1,0,1,2,1,1,1,0,1,0,0,1,0,1, 0.0092984, 0.0042742, 0.0067698, 0.006632, 0.006739,buy
2017-12-18,1,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,1,0,1, 0.0011227, 0.0001765, 0.0010133, 0.000459, 0.001001,buy
2017-12-19,1,0,0,0,1,2,0,1,0,1,2,1,0,0,1,0,1,0,0,-0.0018402,-0.0096054,-0.0090844,-0.009084,-0.009084,sell
2017-12-20,1,0,0,0,1,2,0,2,0,1,2,1,1,0,1,0,1,0,0,-0.0047655,-0.0136023,-0.0118024,-0.011802,-0.011802,sell
2017-12-21,1,0,0,0,1,1,0,2,0,1,2,0,1,0,1,0,1,0,0,-0.0051656,-0.0128336,-0.0123011,-0.012540,-0.011774,sell
2017-12-22,1,1,0,0,0,1,0,2,1,1,1,0,1,0,1,0,1,0,0,-0.0077811,-0.0125163,-0.0078329,-0.007546,-0.007781,sell
2017-12-23,0,1,0,0,0,2,0,1,1,0,1,0,1,0,1,0,0,0,1,-0.0061259,-0.0061259,-0.0049219,-0.006159,-0.004745,sell
2017-12-24,0,1,0,0,0,3,0,1,1,0,2,0,1,0,2,0,0,0,1, 0.0038693, 0.0038693, 0.0041744, 0.003869, 0.003869,buy
2017-12-25,0,2,0,0,0,2,0,1,2,0,1,0,1,0,1,0,0,0,1,-0.0015717,-0.0015717,-0.0015345,-0.001551,-0.001409,sell
2017-12-26,0,2,0,0,1,2,0,1,2,0,2,0,1,0,1,0,0,0,1, 0.0054709, 0.0054709, 0.0055081, 0.005471, 0.005471,buy
2017-12-27,0,1,0,0,1,2,0,0,1,0,2,0,0,0,1,0,0,0,1, 0.0106981, 0.0106981, 0.0079290, 0.009420, 0.010698,buy
2017-12-28,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,2, 0.0009078, 0.0008995,-0.0013142,-0.002757,-0.000099,sell
2017-12-29,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,2,-0.0053469,-0.0055758,-0.0055758,-0.006166,-0.005349,sell
2017-12-30,1,0,0,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,2,-0.0071211,-0.0075261,-0.0071598,-0.008777,-0.007025,sell
2017-12-31,1,0,0,0,2,2,1,0,1,0,1,0,1,1,0,1,0,0,2, 0.0011385, 0.0021670, 0.0021091, 0.002167, 0.002167,buy
2018-01-01,1,0,0,0,2,1,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0025830, 0.0048091, 0.0042493, 0.004809, 0.004471,buy
2018-01-02,1,0,0,0,2,1,2,0,1,0,1,0,2,1,0,1,0,0,1, 0.0093779, 0.0064956, 0.0087743, 0.009184, 0.006650,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,0,2,1,0,1,0,0,1, 0.0161390, 0.0101005, 0.0165776, 0.016139, 0.010100,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0, 0.0149794, 0.0100172, 0.0146279, 0.014979, 0.010017,buy
2018-01-05,1,0,2,0,0,0,2,1,2,1,0,1,1,0,0,1,1,0,0, 0.0064509, 0.0067093, 0.0079501, 0.007393, 0.009276,buy
2018-01-06,1,0,2,0,1,0,4,1,2,1,2,2,0,0,0,1,1,0,1, 0.0025593, 0.0025593, 0.0025593, 0.001617, 0.002559,buy
2018-01-07,1,0,2,0,1,0,4,1,2,1,2,2,0,2,0,1,1,0,1,-0.0040541,-0.0039442,-0.0053141,-0.004054,-0.003944,sell
2018-01-08,1,0,2,0,1,0,4,1,2,1,2,2,0,2,0,1,1,0,1,-0.0040541,-0.0039442,-0.0053141,-0.004054,-0.003944,sell
2018-01-09,0,0,0,0,1,0,4,0,0,0,2,2,0,2,0,1,0,0,1,-0.0126768,-0.0126768,-0.0125755,-0.010980,-0.011172,sell
2018-01-10,0,1,0,0,1,0,4,0,1,0,2,2,0,2,0,1,0,0,1,-0.0107215,-0.0124181,-0.0118687,-0.012418,-0.012530,sell
2018-01-11,0,1,0,0,1,0,2,0,1,0,0,2,0,2,1,1,0,0,1,-0.0079982,-0.0079938,-0.0083430,-0.007964,-0.008373,sell
2018-01-12,0,1,0,0,0,1,3,2,1,1,1,2,0,0,1,1,2,0,0,-0.0025634, 0.0012105,-0.0050300,-0.003602,-0.001327,sell
2018-01-13,0,1,0,0,0,1,4,2,1,2,1,2,0,0,1,1,2,0,0, 0.0006741, 0.0042076,-0.0012104,-0.000847, 0.002492,buy
2018-01-14,0,0,0,0,0,2,3,2,0,2,1,1,1,0,1,1,2,0,0, 0.0004121, 0.0014580,-0.0063102, 0.000412,-0.002901,sell
2018-01-15,0,0,0,0,0,4,3,2,0,2,1,2,2,0,0,1,2,0,0,-0.0048277,-0.0045585,-0.0089058,-0.004828,-0.008933,sell
2018-01-16,0,0,0,0,0,3,1,1,0,1,0,1,2,0,0,1,1,0,0,-0.0021098,-0.0031413,-0.0055415,-0.002008,-0.000979,sell
2018-01-17,0,0,0,0,0,3,2,0,0,1,0,1,2,0,0,1,0,0,1, 0.0002466,-0.0019183, 0.0012040, 0.000247,-0.001954,sell
2018-01-18,0,0,0,0,0,2,2,0,0,0,0,1,2,0,0,0,0,0,1, 0.0123452, 0.0083442, 0.0093706, 0.010669, 0.009023,buy
2018-01-19,0,0,1,0,1,2,2,0,1,0,0,1,2,0,1,0,0,0,1, 0.0060153, 0.0058210, 0.0020183, 0.005662, 0.006742,buy
2018-01-20,0,0,1,0,1,1,3,0,1,0,0,1,1,0,1,0,0,0,2, 0.0057170, 0.0057170, 0.0022692, 0.005717, 0.005717,buy
2018-01-21,0,0,1,0,2,0,3,0,1,0,0,0,1,0,2,0,0,0,2, 0.0034775, 0.0034956, 0.0017225, 0.003587, 0.003587,buy
2018-01-22,0,0,1,0,2,1,2,0,1,0,0,0,0,0,2,0,0,0,3,-0.0011126,-0.0023779,-0.0038812,-0.001420,-0.002378,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,2, 0.0037476, 0.0037536,-0.0004206,-0.002683,-0.003682,sell
2018-01-24,0,0,0,0,1,2,2,0,0,1,1,0,0,1,1,0,0,0,2, 0.0010874, 0.0010874, 0.0010874, 0.002580,-0.005188,sell
2018-01-25,0,0,0,0,1,2,2,0,0,1,1,0,0,1,1,0,0,0,2, 0.0010874, 0.0010874, 0.0010874, 0.002580,-0.005188,sell
2018-01-26,0,0,0,1,2,2,2,0,1,1,1,0,1,1,1,0,0,0,2, 0.0029506, 0.0048047, 0.0034028, 0.003326, 0.000876,buy
2018-01-27,0,0,0,1,1,1,2,1,1,2,0,0,1,0,0,0,1,0,1,-0.0065481,-0.0060786,-0.0062202,-0.006548,-0.001142,sell
2018-01-28,0,0,0,1,1,3,1,1,1,3,0,0,2,0,0,0,1,0,0, 0.0022931, 0.0031362,-0.0044687, 0.002293, 0.007183,buy
2018-01-29,0,0,0,2,1,2,1,1,2,2,0,0,2,0,0,0,1,0,0, 0.0037528, 0.0044253, 0.0007041, 0.003424, 0.006355,buy
2018-01-30,0,0,0,1,1,2,1,0,1,2,0,0,2,0,0,0,0,0,0,-0.0025933,-0.0014319,-0.0027895,-0.002935, 0.008211,buy
2018-01-31,0,0,0,1,1,2,0,0,1,1,0,0,2,0,0,0,0,0,0, 0.0005231, 0.0005231,-0.0015144, 0.000523, 0.013088,buy
2018-02-01,0,0,0,1,2,2,1,0,1,1,0,1,1,1,1,0,0,0,0,-0.0046085,-0.0026145,-0.0022891,-0.002294, 0.001493,sell
2018-02-02,0,0,0,1,3,1,1,1,1,0,1,1,1,1,2,0,0,0,0, 0.0084347, 0.0080613, 0.0084347, 0.008716, 0.008435,buy
2018-02-03,0,0,0,0,3,1,1,1,0,0,1,1,1,1,2,0,0,0,0, 0.0086061, 0.0055939, 0.0081820, 0.006797, 0.008182,buy
2018-02-04,0,0,0,0,2,1,1,1,0,0,1,1,0,1,2,0,0,0,0, 0.0088012, 0.0056037, 0.0088012, 0.006982, 0.008662,buy
2018-02-05,0,0,0,1,1,0,3,1,1,0,1,1,0,0,1,0,1,0,1,-0.0060606,-0.0054691,-0.0054611,-0.005427,-0.005461,sell
2018-02-06,0,0,0,1,2,1,2,0,1,2,0,0,0,1,0,0,1,0,1,-0.0022149, 0.0011099, 0.0014280,-0.001837,-0.001682,sell
2018-02-07,0,0,0,1,3,2,2,0,1,2,0,0,1,1,1,0,1,0,1,-0.0038487,-0.0011072,-0.0011072,-0.003246,-0.003234,sell
2018-02-08,0,0,0,0,3,2,2,1,0,2,1,0,1,1,1,0,1,0,1, 0.0003058, 0.0007938,-0.0001741, 0.000794, 0.000306,sell
2018-02-09,0,0,0,0,3,1,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.0095776,-0.0002225, 0.0093228, 0.001291, 0.008990,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0065649,-0.0042745, 0.0099960, 0.002844, 0.006565,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,1,0,0,1,2,0,0,0,0, 0.0073684, 0.0027098, 0.0072274, 0.004245, 0.007227,buy
2018-02-12,0,0,0,0,1,1,1,2,0,0,2,0,0,1,1,0,1,0,0, 0.0021881,-0.0002182, 0.0018960, 0.000617, 0.001937,buy
2018-02-13,0,0,0,0,2,2,1,2,0,1,2,0,0,2,1,0,1,0,0, 0.0043645, 0.0041706, 0.0043645, 0.004281, 0.004171,buy
2018-02-14,0,0,0,0,1,2,3,1,0,1,1,0,0,1,2,0,2,0,0, 0.0089491, 0.0074649, 0.0089491, 0.009564, 0.008949,buy
2018-02-15,0,0,1,0,2,1,3,1,1,2,1,0,0,1,1,1,2,0,0, 0.0187623, 0.0182337, 0.0182628, 0.018509, 0.018762,buy
2018-02-16,0,0,1,0,2,1,3,0,1,2,0,0,0,1,1,1,2,0,0, 0.0180837, 0.0168026, 0.0180837, 0.017753, 0.018084,buy
2018-02-17,0,0,1,0,2,1,1,0,1,2,0,0,0,0,1,1,1,0,0, 0.0041783, 0.0038063, 0.0039020, 0.003687, 0.003687,buy
2018-02-18,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0112689, 0.0099406, 0.0126518, 0.011149, 0.010408,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0060238, 0.0059576, 0.0087243, 0.006039, 0.005764,buy
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0071789, 0.0071789, 0.0074748, 0.003407, 0.007475,buy
2018-02-21,0,0,1,0,0,2,1,0,1,0,0,0,1,1,1,0,1,0,0, 0.0089850, 0.0088867, 0.0088105, 0.006668, 0.008633,buy
2018-02-22,0,0,1,0,0,3,1,1,1,0,0,1,1,2,1,0,1,0,0,-0.0084560,-0.0084560,-0.0084560,-0.009675,-0.008573,sell
2018-02-23,0,0,1,0,0,2,1,2,1,0,0,1,1,1,1,0,1,0,1,-0.0102347,-0.0115360,-0.0115360,-0.011536,-0.011536,sell
2018-02-24,0,0,1,0,0,2,1,2,1,0,0,1,1,1,1,0,1,0,1,-0.0102347,-0.0115360,-0.0115360,-0.011536,-0.011536,sell
2018-02-25,0,0,1,0,0,2,2,2,1,0,0,1,1,2,1,0,1,0,1,-0.0102122,-0.0105372,-0.0099775,-0.010535,-0.009977,sell
2018-02-26,0,1,1,0,0,1,2,2,2,0,0,1,1,2,1,0,0,0,1,-0.0093240,-0.0093289,-0.0093289,-0.009329,-0.008951,sell
2018-02-27,1,1,0,0,0,1,2,4,1,0,1,2,0,1,1,0,1,0,2, 0.0123251, 0.0124139, 0.0120702, 0.011171, 0.012400,buy
2018-02-28,1,2,0,0,0,1,2,3,2,0,1,2,0,2,0,0,1,0,1, 0.0130661, 0.0125982, 0.0129049, 0.013066, 0.013066,buy
2018-03-01,2,2,0,0,0,1,2,2,2,0,2,1,0,2,0,0,1,1,1, 0.0070549, 0.0086543, 0.0069509, 0.007251, 0.006969,buy
2018-03-02,2,1,0,0,1,1,1,1,1,0,2,1,1,1,0,0,2,1,0,-0.0001288,-0.0002792, 0.0016306, 0.001378, 0.001562,buy
2018-03-03,2,0,0,0,2,1,0,0,0,2,2,0,1,0,0,0,3,1,0, 0.0084348, 0.0085235, 0.0090110, 0.009212, 0.008523,buy
2018-03-04,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,2,1,0, 0.0053626, 0.0058334, 0.0057090, 0.005455, 0.004777,buy
2018-03-05,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,2,1,0, 0.0053626, 0.0058334, 0.0057090, 0.005455, 0.004777,buy
2018-03-06,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0, 0.0028792, 0.0029654, 0.0029968, 0.003080, 0.000225,buy
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0042799, 0.0036539,-0.0015998, 0.004841,-0.005895,sell
2018-03-08,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.0108973,-0.0088802,-0.0108973,-0.010446,-0.010997,sell
2018-03-09,2,1,0,0,0,0,1,1,3,0,0,0,0,1,1,0,0,0,0,-0.0085441,-0.0082988,-0.0082988,-0.008544,-0.009066,sell
2018-03-10,2,2,0,0,0,0,1,1,3,0,1,0,0,1,1,0,0,0,0,-0.0075491,-0.0075491,-0.0075491,-0.007549,-0.009408,sell
2018-03-11,2,2,0,0,0,0,1,2,2,0,2,0,0,1,2,0,0,0,0,-0.0000733, 0.0000755, 0.0015682, 0.001572,-0.005700,sell
2018-03-12,2,3,0,0,0,0,1,3,2,0,3,0,0,1,2,0,0,0,1, 0.0033737, 0.0033737, 0.0026883, 0.003636, 0.001663,buy
2018-03-13,1,1,0,0,0,0,1,2,0,0,2,0,0,1,1,0,0,0,1,-0.0035743,-0.0047835,-0.0088882,-0.004784,-0.000455,sell
2018-03-14,1,1,0,0,1,0,0,2,0,0,2,0,1,0,1,0,0,0,1,-0.0039801,-0.0038438,-0.0063906,-0.003980, 0.004670,sell
2018-03-15,1,1,0,0,2,0,0,2,0,0,2,0,1,0,1,0,1,0,1,-0.0090522,-0.0090522,-0.0114655,-0.009262,-0.003828,sell
2018-03-16,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0070508,-0.0070508,-0.0081741,-0.007171,-0.003042,sell
2018-03-17,0,0,0,0,3,0,0,1,0,1,0,0,2,0,0,0,1,1,1,-0.0023028,-0.0052864,-0.0028724,-0.005286,-0.002303,sell
2018-03-18,0,0,0,0,3,0,0,1,0,1,0,0,2,0,0,0,1,1,1,-0.0023028,-0.0052864,-0.0028724,-0.005286,-0.002303,sell
2018-03-19,0,0,0,0,3,0,0,1,0,1,0,1,2,0,0,0,1,1,0,-0.0013836,-0.0033085,-0.0020822, 0.000318,-0.002035,sell
2018-03-20,0,0,0,0,2,0,0,1,0,1,0,1,2,0,0,0,0,1,0,-0.0006807,-0.0019542,-0.0011178, 0.000822,-0.001621,sell
2018-03-21,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0025176, 0.0027156, 0.0020467, 0.002765,-0.007609,sell
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0, 0.0051993, 0.0059470, 0.0083871, 0.007300, 0.002105,buy
2018-03-23,1,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,-0.0037335,-0.0043791,-0.0037335,-0.003734,-0.004379,sell
2018-03-24,1,0,1,0,1,0,0,2,1,0,1,1,1,1,0,0,0,0,0,-0.0036542,-0.0035500,-0.0013810,-0.003654,-0.003654,sell
2018-03-25,1,0,1,0,1,0,0,2,1,0,1,1,1,1,0,0,0,0,0,-0.0036542,-0.0035500,-0.0013810,-0.003654,-0.003654,sell
2018-03-26,1,1,1,0,1,0,0,1,1,0,2,1,1,0,0,0,0,0,0,-0.0085857,-0.0076553,-0.0023435,-0.008586,-0.008239,sell
2018-03-27,1,1,0,0,1,0,0,2,1,0,1,1,1,0,1,0,1,0,0,-0.0071659,-0.0090378,-0.0078830,-0.007387,-0.007883,sell
2018-03-28,1,1,0,0,2,0,0,2,0,1,1,1,1,0,1,0,1,0,1,-0.0061441,-0.0074745,-0.0060689,-0.006406,-0.005222,sell
2018-03-29,1,1,0,0,2,1,0,2,0,1,1,1,2,0,1,0,1,0,1,-0.0048413,-0.0085094,-0.0069373,-0.006937,-0.006937,sell
2018-03-30,1,1,0,0,2,1,0,1,0,1,1,0,2,0,1,0,1,0,1,-0.0064949,-0.0058656,-0.0058656,-0.005866,-0.005866,sell
2018-03-31,1,0,0,0,2,1,0,1,0,1,0,0,2,0,1,1,0,0,1,-0.0104385,-0.0110322,-0.0104385,-0.011150,-0.011158,sell
2018-04-01,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0037124,-0.0047094,-0.0054294,-0.006563,-0.005442,sell
2018-04-02,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0,0,-0.0007962, 0.0026269,-0.0007994,-0.000796,-0.001036,sell
2018-04-03,0,0,0,0,1,0,0,3,1,0,0,1,1,0,1,0,0,0,0, 0.0088529, 0.0051476, 0.0100198, 0.008350, 0.008375,buy
2018-04-04,0,0,0,0,1,0,0,3,1,0,0,1,1,0,1,0,0,0,0, 0.0088529, 0.0051476, 0.0100198, 0.008350, 0.008375,buy
2018-04-05,1,1,0,0,2,0,0,3,1,0,1,1,1,0,2,0,0,1,0,-0.0104253,-0.0104833,-0.0039974,-0.007005,-0.010236,sell
2018-04-06,2,1,0,0,2,0,0,2,2,0,1,0,1,0,2,0,0,1,0,-0.0096920,-0.0095029,-0.0035294,-0.007381,-0.009703,sell
2018-04-07,2,1,0,0,2,0,0,1,1,0,1,0,1,0,2,0,0,1,0,-0.0082056,-0.0082056,-0.0040528,-0.006347,-0.008206,sell
2018-04-08,3,1,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0, 0.0039411, 0.0039411, 0.0039411, 0.003941, 0.003900,buy
2018-04-09,3,1,1,0,0,0,0,1,1,0,2,1,0,1,1,0,0,0,0, 0.0026519, 0.0026519, 0.0034563, 0.002652, 0.002294,buy
2018-04-10,2,1,1,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,-0.0054597,-0.0029830,-0.0004738,-0.005460,-0.002791,sell
2018-04-11,2,1,1,0,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,-0.0032966,-0.0013496, 0.0047456,-0.003696,-0.001267,sell
2018-04-12,2,2,1,0,0,1,1,1,1,1,2,1,1,1,0,0,0,0,1, 0.0006103, 0.0068959, 0.0095833,-0.001337, 0.005567,buy
2018-04-13,2,2,1,0,0,1,1,1,1,1,2,1,1,1,0,0,0,0,1, 0.0006103, 0.0068959, 0.0095833,-0.001337, 0.005567,buy
2018-04-14,1,2,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,-0.0016342, 0.0012549, 0.0003994,-0.002137,-0.002216,sell
2018-04-15,1,2,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2, 0.0020607, 0.0020499, 0.0020499, 0.002050, 0.002050,buy
2018-04-16,1,2,0,1,0,1,0,1,0,0,2,0,0,1,0,0,1,1,2, 0.0018851, 0.0018874, 0.0018874, 0.001885, 0.001887,buy
2018-04-17,1,1,0,1,0,1,0,1,0,0,2,0,0,1,0,0,1,1,1,-0.0002952,-0.0002952,-0.0004869,-0.000487,-0.000295,sell
2018-04-18,1,2,0,1,1,2,0,1,0,1,2,0,1,1,1,0,1,1,1,-0.0006531,-0.0006531,-0.0006531,-0.000653,-0.000653,sell
2018-04-19,1,2,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1, 0.0053011, 0.0056973, 0.0060860, 0.006086, 0.006086,buy
2018-04-20,0,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.0021367, 0.0044457, 0.0044457, 0.004047, 0.003691,buy
2018-04-21,1,2,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0075392, 0.0116736, 0.0109167, 0.006882, 0.006869,buy
2018-04-22,2,1,0,0,2,1,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.0023783, 0.0023783, 0.0023783, 0.002378, 0.002378,buy
2018-04-23,2,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1, 0.0067217, 0.0067217, 0.0065913, 0.006722, 0.006722,buy
2018-04-24,2,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1, 0.0096857, 0.0083897, 0.0081850, 0.008390, 0.008162,buy
2018-04-25,2,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1, 0.0096857, 0.0083897, 0.0081850, 0.008390, 0.008162,buy
2018-04-26,2,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,2, 0.0010583, 0.0013942, 0.0010583, 0.001218, 0.001612,buy
2018-04-27,2,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,-0.0012432,-0.0012432,-0.0017762,-0.001875,-0.001875,sell
2018-04-28,2,1,1,0,0,0,0,2,2,0,0,0,0,1,2,0,0,0,1, 0.0014301, 0.0024233, 0.0024233, 0.002423, 0.000445,buy
2018-04-29,2,2,1,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,1, 0.0010273, 0.0010273, 0.0007004, 0.001027,-0.001372,buy
2018-04-30,1,2,2,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,1, 0.0038253, 0.0042523, 0.0042523, 0.003825, 0.005686,buy
2018-05-01,1,2,1,0,1,0,1,1,2,0,0,1,1,1,2,0,0,0,0,-0.0018367,-0.0018367, 0.0015846,-0.001902, 0.000795,sell
2018-05-02,0,1,1,0,1,0,1,1,2,0,0,1,1,0,1,0,0,0,0,-0.0006917,-0.0005953, 0.0046193,-0.001948, 0.000721,buy
2018-05-03,0,1,2,0,1,0,1,1,2,0,1,1,1,0,1,0,0,0,0,-0.0007538,-0.0007538, 0.0005905,-0.006221,-0.000754,sell
2018-05-04,0,1,1,0,2,2,2,0,1,1,1,1,2,0,0,1,1,0,0, 0.0116287, 0.0116287, 0.0111884, 0.011629, 0.011224,buy
2018-05-05,0,0,1,0,1,2,2,1,1,1,1,0,1,1,0,1,1,0,0, 0.0067948, 0.0063415, 0.0063415, 0.004297, 0.006341,buy
2018-05-06,0,0,1,0,1,2,2,2,1,1,1,0,2,1,0,1,1,0,0, 0.0064518, 0.0027858, 0.0029575, 0.000971, 0.002958,buy
2018-05-07,0,0,0,1,1,2,1,2,0,1,1,0,2,1,0,1,1,0,0, 0.0065199,-0.0032161,-0.0032161,-0.004261,-0.004084,sell
2018-05-08,0,1,1,1,1,2,1,2,0,1,2,0,2,1,0,1,1,0,1, 0.0144899,-0.0004672,-0.0004672,-0.000467,-0.000467,sell
2018-05-09,1,1,1,1,1,0,0,1,0,0,2,0,1,1,0,1,0,0,1,-0.0033699,-0.0026109,-0.0020076,-0.003370,-0.000849,sell
2018-05-10,1,1,2,1,1,0,0,1,0,0,2,1,0,2,0,1,0,0,1,-0.0050099,-0.0050272,-0.0038176,-0.004266,-0.005198,sell
2018-05-11,1,1,2,0,1,0,0,1,0,0,1,1,0,2,0,1,0,0,1,-0.0061561,-0.0049087,-0.0050770,-0.006498,-0.004628,sell
2018-05-12,1,2,1,0,1,1,0,1,0,0,0,1,1,2,1,1,1,0,1,-0.0076620,-0.0069464, 0.0034790,-0.007218,-0.006946,sell
2018-05-13,1,1,1,0,2,1,0,1,0,1,0,1,1,2,1,1,1,0,0,-0.0021459,-0.0034110, 0.0042636,-0.001958,-0.001958,sell
2018-05-14,1,1,0,0,2,1,0,1,0,1,0,1,1,1,1,1,1,0,0, 0.0046880, 0.0028002, 0.0055585, 0.006056, 0.006056,buy
2018-05-15,1,1,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0001278,-0.0001278, 0.0003925,-0.003220, 0.000746,sell
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0030073,-0.0061267,-0.0060055,-0.005984,-0.001553,sell
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0020522,-0.0069632,-0.0071625,-0.007133, 0.000702,sell
2018-05-18,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.0004316,-0.0004316, 0.0003006, 0.004522, 0.004456,buy
2018-05-19,1,1,1,0,2,1,1,1,1,1,1,1,0,0,1,1,2,0,0,-0.0008710,-0.0008710,-0.0008710,-0.003373,-0.000929,sell
2018-05-20,1,1,1,0,2,1,2,1,1,2,1,2,0,0,0,1,2,0,0, 0.0030792, 0.0030792, 0.0031449, 0.000839, 0.003218,buy
2018-05-21,1,1,1,1,2,1,2,1,1,2,1,2,0,0,0,1,2,0,1, 0.0049432, 0.0049432, 0.0049432, 0.003444, 0.005767,buy
2018-05-22,1,1,1,2,1,2,2,2,2,3,2,2,1,0,0,0,1,0,1,-0.0037397,-0.0051719,-0.0033780,-0.003378,-0.003378,sell
2018-05-23,1,1,2,2,1,1,2,1,1,2,1,2,1,0,0,0,1,0,3,-0.0086757,-0.0087717,-0.0089225,-0.007929,-0.008676,sell
2018-05-24,2,1,1,3,0,2,2,1,1,2,1,1,1,1,1,0,0,1,3,-0.0143238,-0.0146871,-0.0143238,-0.014558,-0.014324,sell
2018-05-25,2,3,1,1,0,1,0,0,0,0,0,1,0,2,2,0,0,1,2,-0.0022085,-0.0057669,-0.0057779,-0.000950,-0.006482,sell
2018-05-26,2,2,1,1,0,1,0,0,0,0,0,1,0,2,2,0,0,1,1,-0.0055018,-0.0059316,-0.0060428,-0.006042,-0.008663,sell
2018-05-27,1,2,1,1,0,1,0,0,0,0,0,1,0,1,3,0,0,1,0,-0.0057098,-0.0061540,-0.0063150,-0.005266,-0.007124,sell
