Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-18,1,2,1,1,0,4,2,0,1,2.47,3.52,3.86,0.42,2.6,6.83,1.78,-0.0039175475, 0.0022492, 0.0085257,-0.0010680,-0.00106800,buy
2017-03-19,1,2,1,1,0,3,0,1,1,1.67,1.82,2.85,2.57,0.87,2.03,3.66, 0.0060244800, 0.0005108,-0.0027302,-0.0012212,-0.00360576,sell
2017-03-20,1,0,1,1,0,2,0,1,0,0.44,2.79,0,0.99,0,0.11,0.98,-0.0054286367,-0.0096324,-0.0032725,-0.0054286,-0.00282423,sell
2017-03-21,1,1,0,0,0,2,0,1,2,0,4.37,1.77,2.06,0.15,1.6,0,-0.0051664291,-0.0065838,-0.0042877,-0.0059958,-0.00533262,sell
2017-03-22,1,0,0,0,2,1,1,0,3,1.92,0.26,1.04,2.56,2.8,0,1.95, 0.0019397095, 0.0080962, 0.0037235,-0.0001727, 0.00314172,buy
2017-03-23,0,0,0,0,1,2,1,1,3,0.8,1.8,0,1.23,1.8,1.9,0.33, 0.0006890072, 0.0010155, 0.0032870,-0.0018565, 0.00292433,buy
2017-03-24,0,1,0,1,1,2,1,1,3,5.85,0.61,1.66,0.92,2.76,2.62,4.98,-0.0069032849,-0.0034659, 0.0020689, 0.0007019,-0.00434396,sell
2017-03-25,0,0,2,0,1,1,2,0,2,2.8,0,2.7,0,2.99,0.79,3.6,-0.0000441412,-0.0041018,-0.0016705, 0.0011563, 0.00036634,sell
2017-03-26,1,1,2,1,1,1,1,2,1,3.91,1.75,2.22,2.47,1.88,0,4.05, 0.0072759011, 0.0073619, 0.0056861, 0.0072512, 0.00507035,buy
2017-03-27,1,1,0,1,0,1,2,1,1,0.74,2.82,0.82,0.39,0.24,2.97,3.69, 0.0038741730, 0.0038742, 0.0108153, 0.0047525, 0.00393534,buy
2017-03-28,1,0,0,0,1,2,1,0,2,1.64,0.87,0,2.08,1.77,0.32,0.33, 0.0033727392, 0.0031894, 0.0017012,-0.0039519, 0.00031519,buy
2017-03-29,1,0,0,0,1,1,3,0,2,0.95,0.22,2.38,5.89,0.76,0.77,1.64, 0.0010337486, 0.0040899, 0.0020927,-0.0024494, 0.00265442,buy
2017-03-30,1,1,0,1,0,2,3,2,0,3.66,3.42,0,3.89,3.59,3.16,0.15, 0.0076242007, 0.0077663,-0.0000118, 0.0086607, 0.00784348,buy
2017-03-31,0,1,2,1,0,2,2,2,0,4.08,2.14,0.82,0.83,3.93,2.05,1.78, 0.0054667240, 0.0025314, 0.0106203, 0.0011893, 0.00258721,sell
2017-04-01,0,1,2,1,0,2,4,0,1,3.81,3.74,2.84,2.1,3.5,0.99,2.44,-0.0130341569,-0.0129591,-0.0131894, 0.0018876,-0.01295908,sell
2017-04-02,0,1,0,1,0,3,3,1,1,3.96,4.32,2.12,0,3.09,2.16,0.88,-0.0087182481,-0.0012562,-0.0084167,-0.0087555,-0.00222786,sell
2017-04-03,0,1,0,0,1,1,2,2,1,0.32,2.29,0.69,3.2,0.19,0.16,0,-0.0089361680,-0.0090566,-0.0084818,-0.0062574,-0.01192076,sell
2017-04-04,1,1,1,0,1,0,0,1,2,1.56,1.98,0.14,1.61,1.59,3.5,2.51,-0.0019472503, 0.0061179, 0.0038880, 0.0043442, 0.00337813,buy
2017-04-05,0,1,1,1,0,0,0,0,1,0,0,1.59,3.41,0,2.46,0, 0.0009408170, 0.0007795, 0.0007795, 0.0007795, 0.00077953,buy
2017-04-06,0,0,1,3,0,1,0,1,1,1.77,1.9,0,1.07,3.72,2.32,1, 0.0057584266, 0.0151000, 0.0070003, 0.0033585, 0.00589511,buy
2017-04-07,0,1,1,1,1,0,2,0,0,2.42,0,3.41,0.14,1.67,3.5,2.92,-0.0048174709,-0.0024686,-0.0031172,-0.0037898,-0.00353580,sell
2017-04-08,0,2,1,0,1,1,1,1,0,0.93,3.83,1.86,1.61,3.32,0,1.39,-0.0051972761, 0.0056052, 0.0008339,-0.0051973, 0.00197440,sell
2017-04-09,0,1,1,1,1,0,0,1,0,0,1.15,3.72,0,0,1.9,1.73, 0.0061016840, 0.0060061, 0.0017355, 0.0060061, 0.00611681,buy
2017-04-10,1,0,1,2,0,0,0,0,1,2.95,1.86,1.47,3.59,0.53,0,0,-0.0022258390,-0.0026989,-0.0026989,-0.0026989,-0.00295522,sell
2017-04-11,1,1,1,2,0,0,0,0,2,1.85,3.96,0,1.93,1.93,3.69,1.97,-0.0029468580,-0.0021722,-0.0030441,-0.0024260,-0.00266537,buy
2017-04-12,0,2,2,0,1,0,0,1,0,0,0.15,1.72,2,0,1.6,0.46, 0.0016251497, 0.0013285, 0.0030522, 0.0045554, 0.00162515,buy
2017-04-13,0,4,1,0,1,1,0,2,0,0.81,1.58,0,3.66,1.86,1.4,3.12, 0.0029610706, 0.0072969, 0.0031283, 0.0050860, 0.00368343,buy
2017-04-14,0,3,0,1,1,0,2,1,0,2.67,2.52,3.83,0,2.62,3.53,4.64, 0.0128559956, 0.0121855, 0.0133188, 0.0147920, 0.01296971,buy
2017-04-15,0,1,2,0,0,1,1,2,1,1.78,1.06,1.98,1.8,0.7,0,2.86, 0.0045135944, 0.0021063,-0.0019426,-0.0022573, 0.00205689,buy
2017-04-16,0,2,1,2,0,1,0,2,1,0.59,5.26,1.67,0,0.84,1.91,4.97, 0.0050399654, 0.0085295, 0.0107581, 0.0028839, 0.00894364,buy
2017-04-17,0,2,1,0,0,0,0,2,0,0,3.05,3.86,0.54,0,0,1.32, 0.0013633537, 0.0007521, 0.0016188, 0.0009055, 0.00365750,buy
2017-04-18,1,1,1,0,1,1,1,2,1,1.96,2.89,0,2.16,2.97,0,1.81,-0.0042130434,-0.0041632,-0.0048757,-0.0059570,-0.00514469,sell
2017-04-19,0,2,0,0,1,1,2,2,1,0,4.96,1.59,3.04,0,1.7,3.46,-0.0007418651, 0.0083957, 0.0040717, 0.0060577, 0.00710696,buy
2017-04-20,0,2,0,0,0,4,2,1,0,3.72,1.3,0,1.74,0.6,2.86,1.73, 0.0050201167, 0.0050469, 0.0102548, 0.0047295, 0.00697184,buy
2017-04-21,0,2,1,1,0,4,2,2,2,1.95,3.09,1.66,1.64,1.27,1.11,5.54, 0.0037225823, 0.0007480, 0.0044359, 0.0019995, 0.00074797,buy
2017-04-22,1,1,2,1,0,2,3,1,2,2.34,0.86,2.95,5.89,2.6,0.66,4.08,-0.0086735993,-0.0113358,-0.0098847,-0.0044858,-0.01224493,sell
2017-04-23,2,2,0,1,0,3,2,2,1,3.96,0.28,1.29,3.21,1.69,3.41,7.22, 0.0024475767, 0.0021434, 0.0023293,-0.0074988,-0.00206441,buy
2017-04-24,1,2,0,0,1,3,1,1,1,0.18,1.75,0.18,2.43,0,1.48,4.28,-0.0056274105,-0.0027584, 0.0015006, 0.0014276, 0.00154904,buy
2017-04-25,1,1,0,0,1,3,3,0,3,1.61,2.82,2.26,3.59,1.77,0.76,4.55,-0.0057667411,-0.0052411,-0.0015413,-0.0000021,-0.00633205,sell
2017-04-26,1,1,0,1,0,3,3,1,2,0.36,0.84,0.4,4.33,0,2.07,3.11,-0.0011518581, 0.0014717, 0.0005669, 0.0001699, 0.00135224,sell
2017-04-27,0,2,1,1,0,1,2,3,1,3.66,0,0.85,1.93,3.66,3.36,3.46, 0.0093337139, 0.0093337, 0.0090487, 0.0039069, 0.00583864,buy
2017-04-28,1,2,2,0,0,0,2,2,2,2.39,2.6,2.87,1.63,1.6,1.69,4.93, 0.0073425715, 0.0072881, 0.0036997, 0.0091444, 0.01398031,buy
2017-04-29,0,2,0,1,0,1,1,1,2,3.2,0,1.53,1.4,3.17,0.24,4.06, 0.0002564854,-0.0056584,-0.0026963,-0.0021426, 0.00012447,sell
2017-04-30,0,2,0,0,0,2,1,0,2,0.19,1.17,0,1.86,0,2,1.82,-0.0057753058,-0.0043833,-0.0071039,-0.0048524,-0.00569557,sell
2017-05-01,1,2,1,0,1,0,2,0,2,1.63,2.83,1.6,3.6,2,0,1.1, 0.0059794017, 0.0018983, 0.0016414, 0.0035407,-0.00019456,buy
2017-05-02,1,2,1,1,0,0,1,1,0,0,2.7,0,2.26,0,3.32,3.34, 0.0086014858, 0.0120275, 0.0095628, 0.0120275, 0.01237836,buy
2017-05-03,0,2,1,2,0,0,1,1,0,1.96,1.68,3.47,3.41,3.29,2,0.56, 0.0056951294,-0.0042211, 0.0012390,-0.0011414,-0.00065637,sell
2017-05-04,0,2,2,1,0,1,2,0,1,2.97,3.21,3.11,0,1.83,3.32,1.27, 0.0064676086, 0.0049282, 0.0043337, 0.0046315, 0.00477353,buy
2017-05-05,0,2,1,0,1,1,2,0,1,0.87,4.8,1.9,1.61,3.89,0,2.97,-0.0004484489, 0.0037650, 0.0033710,-0.0016104,-0.00030093,buy
2017-05-06,0,1,0,1,1,0,1,1,0,0,1.87,3.72,0,1.53,0.3,1.73, 0.0037178779, 0.0056490,-0.0024980, 0.0045302, 0.00400108,buy
2017-05-07,1,1,0,1,1,0,1,1,0,2.97,5.13,0,3.66,0,1.72,0.45,-0.0005276471,-0.0007147, 0.0023253,-0.0007147,-0.00184478,buy
2017-05-08,1,0,2,1,1,0,1,0,1,1.92,2.76,1.75,1.49,1.95,0,0, 0.0105744159, 0.0107528, 0.0136952, 0.0101067, 0.00677143,buy
2017-05-09,0,0,2,1,1,0,1,0,1,0,2.05,0.31,1.8,0,3.53,1.96, 0.0062311275, 0.0077336, 0.0074590, 0.0074590, 0.00814996,buy
2017-05-10,0,1,1,2,0,1,2,1,0,0.99,4.1,0,3.73,1.61,0.97,0,-0.0036048874,-0.0037969,-0.0036092, 0.0003115,-0.00399086,sell
2017-05-11,0,1,1,1,0,0,4,1,0,2.84,0.46,3.89,0.48,1.2,1.63,3.66, 0.0050838990, 0.0004320, 0.0001559, 0.0049008, 0.00043201,buy
2017-05-12,0,2,1,0,1,0,3,1,1,1.96,2.23,1.98,2.73,2.56,3.5,2.38, 0.0043901253, 0.0058942, 0.0068614, 0.0074062, 0.00721709,buy
2017-05-13,0,1,2,0,1,1,2,1,1,0.81,1.61,1.21,2.12,0.96,0,2, 0.0063620174, 0.0059019, 0.0072205, 0.0097062, 0.00639502,buy
2017-05-14,0,1,0,1,0,0,2,0,1,0,0.46,3.63,2.97,0,0.49,3.63, 0.0033920595, 0.0033619,-0.0052674, 0.0012140, 0.00188600,buy
2017-05-15,1,0,0,1,1,0,2,1,2,1.97,4.52,0,4.75,2.53,1.69,0, 0.0051215727, 0.0051216, 0.0105124, 0.0083817, 0.00470200,buy
2017-05-16,1,0,1,0,2,1,3,0,1,0.26,2.36,1.93,4.36,0.6,0,0.34,-0.0004760502, 0.0013685,-0.0007571,-0.0061140,-0.00117074,sell
2017-05-17,0,1,1,0,2,2,2,1,1,4.11,1.92,0.24,1.75,0,1.88,1.98,-0.0062153157,-0.0054997, 0.0073540,-0.0034553,-0.00618805,sell
2017-05-18,0,2,1,0,1,3,3,1,1,2.88,4.46,0,1.13,0.84,1.47,0.18, 0.0038474908, 0.0049313, 0.0050508, 0.0072816, 0.00551574,buy
2017-05-19,1,0,1,1,1,1,3,1,1,3.83,1.44,1.69,1.1,2.62,2.84,4.03,-0.0035364603, 0.0008818, 0.0028865, 0.0068250, 0.00370344,buy
2017-05-20,1,0,1,1,1,2,2,1,2,4.68,3.7,2.4,3.64,1.93,0.81,2.46, 0.0017293146, 0.0011944, 0.0014107, 0.0011872,-0.00073948,buy
2017-05-21,0,1,0,0,1,2,1,0,1,0.65,2.97,0.94,0.42,0,0,5.06, 0.0098919474, 0.0128656, 0.0083026, 0.0134849, 0.00973366,buy
2017-05-22,1,1,0,0,2,3,1,1,3,1.93,4.4,0.16,1.07,1.96,2.77,2.93,-0.0029932076,-0.0096218,-0.0039118, 0.0040331,-0.00391182,sell
2017-05-23,1,0,0,0,1,1,3,1,3,0.13,4.32,0.58,2.93,0.5,0,2.57, 0.0003657788,-0.0049150, 0.0008066, 0.0061617, 0.00614267,buy
2017-05-24,1,1,0,1,1,2,2,1,3,3.26,4.13,2.67,1.78,4.81,0.9,2.64,-0.0111422605,-0.0078288,-0.0094243,-0.0030451,-0.00782882,sell
2017-05-25,0,0,2,1,0,1,2,1,2,2.38,1.58,0,0,3.67,2.77,1.13, 0.0064591830, 0.0000772, 0.0064592, 0.0015847, 0.01290970,buy
2017-05-26,1,1,0,2,0,1,2,3,2,4.47,0.83,0.97,1.96,5.17,1.81,2.74,-0.0024702442,-0.0024163,-0.0030446,-0.0029637,-0.00137318,sell
2017-05-27,1,0,0,1,0,1,2,2,1,3.93,2.51,2.87,1.3,0.69,0.22,2.87, 0.0012852486, 0.0019631, 0.0018584, 0.0017156, 0.00122985,buy
2017-05-28,0,1,0,1,1,1,0,2,3,5.04,0,1.6,5.72,2.2,1.96,0.91,-0.0003900103,-0.0065496,-0.0065496,-0.0012727,-0.00642942,sell
2017-05-29,1,1,1,1,1,1,0,1,1,0.83,0.99,0,2.64,0.55,1.22,0.22,-0.0040063285,-0.0056013, 0.0002498,-0.0038923,-0.00401882,sell
2017-05-30,1,1,0,2,0,0,1,3,1,1.93,2.59,1.81,3.53,5.42,0,2.79,-0.0023694033,-0.0011838, 0.0001849,-0.0043092,-0.00118380,sell
2017-05-31,0,2,1,1,0,0,1,2,1,2.6,1.97,0.19,0,6.35,3.79,0, 0.0042520628,-0.0066179, 0.0087220,-0.0066179, 0.00856373,sell
2017-06-01,0,2,2,0,1,2,0,1,0,0.81,0.24,0,1.77,4.07,1.93,1, 0.0048445315, 0.0052778, 0.0033576, 0.0032807, 0.00366859,buy
2017-06-02,0,3,0,1,1,0,2,1,1,0,2.16,3.86,0.47,4.14,3.29,2.95, 0.0144768910, 0.0153639, 0.0188530, 0.0144769, 0.02226290,buy
2017-06-03,1,0,1,1,0,0,1,2,1,0.86,1.16,1.9,1.28,0,0,1.83, 0.0136318508, 0.0134309, 0.0110771, 0.0098343, 0.01293982,buy
2017-06-04,1,0,2,2,0,1,1,2,1,3.05,0.52,0.68,5.19,1.88,0.14,0.76,-0.0041864167,-0.0073674,-0.0021905,-0.0018581,-0.00725799,sell
2017-06-05,0,1,2,1,1,2,1,1,0,2,4.55,3.35,4.75,0,2.24,0,-0.0002089966, 0.0016631, 0.0011861, 0.0013766, 0.00229308,buy
2017-06-06,0,1,2,0,0,3,1,2,1,2.79,2.88,0,5.56,0.99,0.6,1.81,-0.0052229267,-0.0012612,-0.0017345,-0.0054669,-0.00364269,sell
2017-06-07,0,0,3,2,1,2,2,2,0,2.88,2.9,0.36,0.83,2.02,1.95,0, 0.0040542036, 0.0060522, 0.0080602, 0.0044477, 0.00347141,buy
2017-06-08,0,1,1,2,1,2,3,2,1,1,6.09,1.72,0.59,4.67,4.06,1.19, 0.0119142512, 0.0023082, 0.0062651, 0.0021595, 0.00746043,buy
2017-06-09,0,1,2,0,0,3,0,2,1,1.75,2.38,0,1.81,2.88,2.06,3.72,-0.0068131487,-0.0088481,-0.0075254,-0.0047349,-0.00904438,sell
2017-06-10,0,1,2,1,1,2,0,1,0,0,3.79,0.62,0,0.33,3.67,1.85, 0.0062445059, 0.0110292, 0.0102513, 0.0112454, 0.01014525,buy
2017-06-11,1,1,0,2,1,0,0,2,1,1.81,1.68,3.96,1.75,1.04,1.05,3.29, 0.0005752662, 0.0004246,-0.0014063, 0.0030376,-0.00144163,sell
2017-06-12,1,1,1,0,0,0,1,1,1,1.11,0.97,1.86,2.87,2.53,0,0,-0.0242805386,-0.0231516,-0.0121855,-0.0183333,-0.02462607,sell
2017-06-13,0,3,0,1,1,1,1,2,2,5.02,4.25,0.62,2.9,0,1.9,0.67, 0.0049420853, 0.0045697, 0.0050885, 0.0040706, 0.00017442,buy
2017-06-14,0,3,1,1,1,2,0,2,1,5.91,2.29,3.93,2.87,1.17,0,3.92, 0.0013788613, 0.0089422, 0.0040638, 0.0039185, 0.00992381,buy
2017-06-15,0,2,2,1,0,0,1,3,1,2.29,2.55,0,0.4,4.89,0.14,1.41,-0.0098814190, 0.0021136, 0.0046929,-0.0053423, 0.00092452,buy
2017-06-16,1,1,0,4,0,0,0,4,1,3.78,3.5,1.09,2.77,5.59,1.9,4.1, 0.0010938715,-0.0000537,-0.0002246,-0.0000537, 0.00022855,sell
2017-06-17,0,0,1,2,0,0,1,3,1,1,0.19,1.64,0.22,1.45,2.79,1.75, 0.0012517621, 0.0014378,-0.0081328,-0.0080325,-0.00653600,sell
2017-06-18,0,1,1,1,1,2,0,2,2,4.02,2.09,0,1.5,0.3,0.99,2.51, 0.0002181150,-0.0022839,-0.0018852, 0.0009752, 0.00586608,buy
2017-06-19,0,1,0,1,1,1,2,2,1,4.03,0,1.73,3.96,1.63,0.48,3.26, 0.0092223999, 0.0092416, 0.0062685, 0.0092224, 0.00907941,buy
2017-06-20,1,0,0,2,0,0,3,3,1,6.5,1.67,2.51,4.06,0,3.78,0.15, 0.0053361899, 0.0052500, 0.0062760, 0.0058511, 0.00357871,buy
2017-06-21,1,2,1,2,0,1,4,2,2,3.2,2.6,1.02,1.57,3.56,4.3,2.43, 0.0018110162, 0.0015511, 0.0046203,-0.0007911, 0.00646045,buy
2017-06-22,0,2,2,1,0,3,2,1,2,4.49,0.82,0.96,2.12,2.62,2.54,2.07, 0.0019626476, 0.0014750,-0.0001017, 0.0019626,-0.00321231,buy
2017-06-23,0,2,0,1,0,1,3,2,2,0.44,0,0,0.6,6.54,2.09,5.47, 0.0004534033,-0.0013352, 0.0004779, 0.0003401,-0.00755838,buy
2017-06-24,2,2,0,0,1,0,4,0,2,1.6,2.74,2.7,3.38,4.16,2.93,4.65,-0.0029484422,-0.0007194,-0.0007194,-0.0007194, 0.00005267,buy
2017-06-25,1,2,1,0,1,1,1,1,2,0.17,0.22,0,2.49,3.71,1.93,3, 0.0073145619, 0.0081596, 0.0089790, 0.0079742, 0.00800528,buy
2017-06-26,1,2,1,1,0,2,0,1,2,2.18,1.07,0.97,4.31,0.83,0,2,-0.0033691537,-0.0024379,-0.0027433, 0.0050050,-0.00887897,sell
2017-06-27,2,2,0,2,0,1,3,1,3,4.7,2.36,2.79,4.76,3.9,1.59,4.1,-0.0047894587,-0.0049004,-0.0009738,-0.0049423,-0.00417854,sell
2017-06-28,1,1,1,0,2,1,3,0,2,3.01,5.44,2.08,4.35,1.98,0,0.66, 0.0047914778, 0.0047915, 0.0047915, 0.0047128, 0.00862275,buy
2017-06-29,1,3,0,0,2,2,0,2,2,1.15,4.01,1.8,2.59,4.94,3.32,1.33,-0.0058640276,-0.0048999,-0.0052051,-0.0004208,-0.00555337,sell
2017-06-30,1,1,1,0,1,1,1,0,1,0,0.69,0,0,1.95,1.18,3.3, 0.0052085089, 0.0043161, 0.0014059, 0.0030891, 0.00342293,buy
2017-07-01,2,0,2,1,1,1,1,1,3,2.68,2.15,0.57,3.86,2.27,1.63,1.7, 0.0126807195, 0.0126807, 0.0092190, 0.0080945, 0.01329563,buy
2017-07-02,0,0,2,1,0,1,0,1,1,0.65,0,1.81,1.69,0,3.29,2.91,-0.0053026365,-0.0053948,-0.0101150, 0.0004610, 0.00076749,sell
2017-07-03,0,1,1,0,0,2,0,1,0,2.6,0,0,3.56,0,0.18,0.42,-0.0056126359,-0.0074968,-0.0064210,-0.0069254,-0.00495876,sell
2017-07-04,0,3,2,0,1,2,1,2,1,2.66,3.93,1.54,1.91,1.63,0.5,1.97, 0.0115024161, 0.0050819, 0.0068605,-0.0002882, 0.00218898,buy
2017-07-05,0,1,4,0,1,0,2,1,0,3.42,1.98,3.41,1.95,2.88,2.45,0, 0.0012983181, 0.0016272, 0.0016272, 0.0040820, 0.00159894,buy
2017-07-06,0,0,4,1,0,1,0,2,1,2.36,2.52,1.66,2.78,1.75,1.39,0, 0.0037789581, 0.0005159, 0.0099853, 0.0037595, 0.00249188,sell
2017-07-07,0,1,3,3,0,1,0,1,0,0.15,3.86,1.78,0.19,2.03,4.24,3.76, 0.0085364168, 0.0114119, 0.0088247, 0.0085660, 0.00835774,buy
2017-07-08,1,0,2,2,0,0,0,2,1,1.8,0,3.79,1.93,1.93,4.94,1.66,-0.0046239418,-0.0012994,-0.0010622,-0.0006156,-0.00154717,sell
2017-07-09,1,0,2,1,1,0,2,2,1,1.15,2,0,1.19,3.53,2.53,3.29,-0.0086014242,-0.0093619,-0.0056400,-0.0043466,-0.00584633,sell
2017-07-10,0,1,1,1,2,0,2,1,0,0,0.46,1.72,2.79,0.24,4.42,2.03, 0.0083269007, 0.0021184, 0.0085178, 0.0085352, 0.00832690,buy
2017-07-11,0,2,0,0,1,2,1,1,0,3.44,0.61,1.16,0.91,0.98,0.63,0, 0.0062993025, 0.0028526, 0.0062993, 0.0036564, 0.00429975,buy
2017-07-12,0,0,1,2,1,0,2,2,0,1.77,4.28,0,0.62,2.58,0.18,1.91, 0.0204057714, 0.0140973, 0.0141620, 0.0053548, 0.01143270,buy
2017-07-13,1,0,1,3,0,0,2,2,1,4.61,3.14,3.63,5,1.53,1.64,0, 0.0012475498, 0.0029668, 0.0036579,-0.0006178,-0.00014541,buy
2017-07-14,1,1,1,4,0,0,1,2,0,2.58,6.12,1.15,4.14,2.16,0,3.44, 0.0032210322, 0.0017852, 0.0044378, 0.0009307, 0.00336440,buy
2017-07-15,0,1,2,3,1,1,1,2,1,2.22,3,1.77,2.13,1.23,1.72,1.8, 0.0013904317,-0.0001053, 0.0060536, 0.0026492, 0.00366268,buy
2017-07-16,0,2,1,2,1,1,3,2,3,3.14,3.38,3.41,2.64,5.86,1.3,1.73, 0.0021031964,-0.0029336,-0.0008271,-0.0011901,-0.00291251,sell
2017-07-17,0,2,0,1,0,0,3,0,2,1.79,3.57,0,4.43,3.17,2.51,3.17,-0.0134524413,-0.0051015,-0.0048480,-0.0052386,-0.00505027,sell
2017-07-18,0,2,0,3,0,1,1,1,2,7.63,1.15,1.98,3.25,4.39,0.91,0, 0.0011780954, 0.0036695, 0.0016125, 0.0023797, 0.00186084,buy
2017-07-19,0,1,2,1,0,0,1,1,2,5.16,2.55,0,0.48,3.07,0,1.59,-0.0019548132,-0.0011599,-0.0027983,-0.0019548,-0.00109698,sell
2017-07-20,1,2,0,2,0,0,2,1,2,5.17,3.15,1.95,1.86,7.02,2.49,0, 0.0098369189, 0.0023097, 0.0096919, 0.0090951, 0.01195681,buy
2017-07-21,0,1,0,1,0,1,2,2,0,0.56,1.27,2.16,0,3.96,0,1.7, 0.0005404701, 0.0000039,-0.0016007,-0.0006247, 0.00268200,sell
2017-07-22,0,1,0,1,1,2,2,0,1,1.57,0,2.47,3.12,3.26,0.96,2.42,-0.0022641590,-0.0021378,-0.0031570,-0.0003376,-0.00147109,sell
2017-07-23,1,0,1,1,0,2,1,0,0,0,2.56,1,1.8,0.51,2.49,0.86, 0.0014075156, 0.0009188, 0.0039036, 0.0014075, 0.00413403,buy
2017-07-24,0,0,0,2,0,0,1,2,0,2.35,0,0,3.2,3.76,1.61,0, 0.0042996740, 0.0071385, 0.0067994, 0.0070111, 0.00751786,buy
2017-07-25,3,0,2,0,0,1,2,1,0,3.34,0.88,2.51,0,1.92,0.57,2.6, 0.0033643721, 0.0020124, 0.0027322,-0.0025299, 0.00336437,buy
2017-07-26,1,1,1,0,1,1,2,0,0,3.36,2.82,0,1.64,3.64,0,0.2,-0.0046411402,-0.0000877, 0.0000321,-0.0025687, 0.00217840,sell
2017-07-27,1,0,1,0,0,3,2,1,1,2.95,1.51,0.88,0,1.24,1.6,0.93,-0.0052089108,-0.0060980,-0.0012265,-0.0087514,-0.00759645,sell
2017-07-28,2,0,1,1,0,3,2,1,1,4.05,1.73,1,3.47,2.91,0,1.52,-0.0008852818,-0.0003946,-0.0008853,-0.0008853,-0.00282879,sell
2017-07-29,2,1,2,0,0,1,3,0,1,2.25,0.18,2.82,1.98,2.88,3.38,3.36, 0.0075530336, 0.0045494, 0.0073532, 0.0098455, 0.00726526,buy
2017-07-30,1,2,3,0,0,1,1,2,1,0.33,2.2,1.73,1.34,0.5,1.07,3.11, 0.0043003175,-0.0026057,-0.0027985,-0.0022845,-0.00218107,sell
2017-07-31,1,1,2,0,0,2,0,1,0,0.91,0.29,0,3.23,2.06,2,1.97, 0.0032823742, 0.0009244,-0.0006697, 0.0013926,-0.00032629,sell
2017-08-01,1,1,0,1,0,1,2,0,2,2.7,0.75,0.58,0,2.7,3.56,3.25,-0.0015851610, 0.0036723, 0.0049147, 0.0005032,-0.00009476,buy
2017-08-02,1,1,0,0,0,2,0,1,3,1.93,3.62,2,1.77,0.8,0,4.88,-0.0016231453,-0.0119841,-0.0136976,-0.0178660,-0.00283860,sell
2017-08-03,1,0,1,0,0,2,0,1,0,1.25,2.08,0,0,0.81,0,2.49,-0.0093317699,-0.0104096,-0.0037429,-0.0099706,-0.00326838,sell
2017-08-04,1,2,0,1,1,1,0,1,0,0,3.8,3.44,0.22,0,1.72,5.8, 0.0054110878, 0.0021042, 0.0051449, 0.0021042, 0.00541109,buy
2017-08-05,2,1,2,1,0,1,0,2,1,1.86,1.29,1,1.96,2.53,0,3.11,-0.0052542653,-0.0037053,-0.0021050,-0.0013145,-0.00379846,sell
2017-08-06,1,0,2,1,1,1,1,2,0,0,0.4,1.75,2.56,0,0.95,3.75, 0.0054922458, 0.0063516,-0.0002204, 0.0036763, 0.01035034,buy
2017-08-07,1,1,0,3,2,3,0,2,0,3.83,2.11,3.56,0.99,0.96,4.26,5.6, 0.0071831346, 0.0080838, 0.0082191, 0.0073035, 0.00758375,buy
2017-08-08,1,1,2,0,1,3,1,2,0,2.83,0.39,0,0.19,0.98,2.44,2.84, 0.0092706607, 0.0088397, 0.0088492, 0.0088492, 0.00475072,buy
2017-08-09,2,2,1,1,3,2,1,2,0,1.88,3.63,1.86,3.32,2.38,5,5.71,-0.0028886648,-0.0035496,-0.0032976,-0.0046927,-0.00437007,sell
2017-08-10,2,1,1,2,3,2,0,3,0,3.83,2.63,0.18,3.42,1.67,2,4.24,-0.0068226579,-0.0069239,-0.0069239,-0.0068227,-0.00306215,sell
2017-08-11,1,1,1,2,1,2,0,2,0,0,2.14,0.81,3.4,0,1.17,4.7, 0.0024387925, 0.0042749, 0.0045768, 0.0050560, 0.00340140,buy
2017-08-12,1,2,0,2,3,3,0,2,2,1.81,3.99,3.59,5.13,1.73,2.13,6.45, 0.0068208960, 0.0096575, 0.0090656, 0.0104641, 0.01096653,buy
2017-08-13,1,1,2,0,2,1,1,2,0,0,0.86,1.8,5.11,0.4,0.17,4.07, 0.0047279703, 0.0037223, 0.0010154, 0.0052683, 0.01172199,buy
2017-08-14,1,4,0,1,2,1,0,3,2,3.36,2.55,3.41,2.88,4.33,1.83,5.05, 0.0063609668, 0.0052528, 0.0071005, 0.0015555, 0.00659587,buy
2017-08-15,1,0,2,1,2,1,1,0,1,2.8,0.71,0,0.35,3.94,2.44,0.68, 0.0026687505, 0.0026557, 0.0039425, 0.0026688, 0.00553531,buy
2017-08-16,1,1,1,1,2,2,1,1,4,5.16,2,1.81,1.88,4.96,1.2,1.99, 0.0035906951, 0.0012650, 0.0031121, 0.0013384, 0.00133836,buy
2017-08-17,1,1,0,1,2,2,1,1,1,3.87,2.85,0,0.23,0.68,0.37,0.18,-0.0009704597,-0.0012565, 0.0088608,-0.0012565,-0.00125655,sell
2017-08-18,1,1,0,0,3,2,1,2,2,1.77,1.79,1.69,3.6,1.88,0.24,1.9, 0.0021896633, 0.0032802, 0.0032370, 0.0023053, 0.00306467,buy
