Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-02,none,a30,none,none,none,a30,none,none,none,a30,none,a60,none,none,a0,none,none,none,-0.956346,-0.76678,-0.75704,-0.65776,-0.79988,sell
2015-02-03,none,a30,none,a60,none,a30,none,none,none,a30,none,a60,none,none,a0,none,none,none,-1.047409,-0.59949,-0.59319,-0.55359,-0.80296,sell
2015-02-04,a45,a30,none,a60,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.072449,-0.10758,-0.12646,-0.18134,-0.15423,sell
2015-02-05,a45,none,none,a60,none,none,a180,none,none,a30,none,none,none,none,none,none,none,a30, 0.257414,-0.05287, 0.11610, 0.07290,-0.01940,buy
2015-02-06,a45,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a30,-0.608650,-0.56504,-0.64046,-0.61479,-0.47808,sell
2015-02-07,none,none,none,a60,none,none,a180,a30,none,none,none,none,none,none,none,a60,none,a30,-0.755064, 0.11225, 0.34765, 0.27469, 0.33962,buy
2015-02-08,none,none,none,a60,none,a45,a180,a30,none,none,none,none,none,none,none,a60,none,a30,-0.382518, 0.04764, 0.40346,-0.33605, 0.28647,buy
2015-02-09,none,none,none,none,none,a45,none,a30,none,none,none,none,a150,none,none,a60,none,a30,-0.403585, 0.05551, 0.28985,-0.35774, 0.23486,buy
2015-02-10,none,none,none,none,none,a45,none,a30,none,none,none,none,a150,none,none,none,none,none,-0.077976, 0.09961, 0.24516, 0.13160, 0.31142,buy
2015-02-11,none,none,none,none,none,a45,none,a30,none,none,none,none,a150,none,none,none,none,none,-0.077976, 0.09961, 0.24516, 0.13160, 0.31142,buy
2015-02-12,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.592470,-0.05514, 0.19494, 0.25724, 0.14007,buy
2015-02-13,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.592470,-0.05514, 0.19494, 0.25724, 0.14007,buy
2015-02-14,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.592470,-0.05514, 0.19494, 0.25724, 0.14007,buy
2015-02-15,none,none,none,a60,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,-0.555755,-0.00648, 0.15888, 0.57809, 0.23133,buy
2015-02-16,none,none,none,a60,none,none,none,a30,none,a45,none,a45,none,none,none,none,none,none,-0.519105,-0.13902,-0.05799, 0.56545, 0.21640,sell
2015-02-17,none,none,none,a60,none,none,none,a30,none,a45,none,a45,none,a0,none,none,none,none,-0.519105, 0.03526, 0.18683, 0.54332, 0.24020,buy
2015-02-18,none,none,none,a60,none,none,none,a30,none,a45,none,a45,none,a0,none,none,none,none,-0.519105, 0.03526, 0.18683, 0.54332, 0.24020,buy
2015-02-19,none,none,none,a60,none,none,none,a30,none,a45,none,a45,a135,a0,none,none,none,none, 0.478744, 0.85063, 0.88599, 0.94017, 0.91744,buy
2015-02-20,none,a30,none,a60,none,none,none,a30,none,a45,none,a45,a135,a0,none,none,none,none, 0.517083, 0.99312, 1.01009, 0.98417, 1.05505,buy
2015-02-21,none,a30,none,a60,none,none,none,a30,none,none,a90,none,a135,a0,none,none,none,none, 0.506344, 0.61545, 0.64876, 0.71253, 0.61401,buy
2015-02-22,none,a30,none,a60,none,none,none,a30,none,none,a90,none,a135,a0,none,none,a120,none, 0.490937, 0.62439, 0.63341, 0.70139, 0.65615,buy
2015-02-23,none,a30,none,none,none,none,none,a30,none,none,a90,none,none,a0,none,none,a120,none, 0.162182, 0.46240, 0.48213, 0.51145, 0.50219,buy
2015-02-24,none,a30,none,none,none,none,none,a30,a0,none,a90,none,none,a0,none,none,a120,none, 0.180649, 0.50314, 0.47563, 0.49879, 0.50219,buy
2015-02-25,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a0,a30,none,a120,none, 0.238767, 0.31079,-0.04685,-0.08273, 0.12593,buy
2015-02-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,a120,none, 0.238767, 0.08210,-0.04685,-0.08273, 0.33168,buy
2015-02-27,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.004778,-0.11649, 0.23512,-0.11649,-0.01906,buy
2015-02-28,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.040436, 0.16982, 0.10339,-0.10915,-0.03146,buy
2015-03-01,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.109560,-0.07971, 0.30081, 0.02564, 0.08009,sell
2015-03-02,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.109560,-0.07971, 0.30081, 0.02564, 0.08009,sell
2015-03-03,none,none,a30,none,a60,none,a150,none,none,none,none,a30,a120,none,none,a90,none,a0, 0.113932, 0.48206, 0.23972, 0.14556, 0.29796,buy
2015-03-04,none,none,none,none,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a0, 0.184391, 0.28593, 0.11396, 0.59724,-0.02835,buy
2015-03-05,none,none,none,none,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a0, 0.184391, 0.28593, 0.11396, 0.59724,-0.02835,buy
2015-03-06,none,none,none,none,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a0, 0.184391, 0.28593, 0.11396, 0.59724,-0.02835,buy
2015-03-07,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,a135,none,-0.047659, 0.10560, 0.10560, 0.72862, 0.03609,buy
2015-03-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none, 0.081138, 0.09633, 0.20860, 0.63964, 0.02460,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,-0.501139,-0.67466,-0.23439,-0.19065,-0.56124,sell
2015-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,-0.501139,-0.67466,-0.23439,-0.19065,-0.56124,sell
2015-03-11,a45,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.649262,-0.59710,-0.34946,-0.15930,-0.80011,sell
2015-03-12,a45,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.649262,-0.59710,-0.34946,-0.15930,-0.80011,sell
2015-03-13,a45,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.649262,-0.59710,-0.34946,-0.15930,-0.80011,sell
2015-03-14,a45,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.172482,-0.23475,-0.26719,-0.11501,-0.11673,sell
2015-03-15,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.226599, 0.64122, 0.08247,-0.01799,-0.07645,buy
2015-03-16,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.226599, 0.64122, 0.08247,-0.01799,-0.07645,buy
2015-03-17,a45,a0,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.195073, 0.30066, 0.13784, 0.05262,-0.26038,buy
2015-03-18,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.135400, 0.05021,-0.14663, 0.10607,-0.22160,buy
2015-03-19,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none, 0.088557, 0.10277, 0.06242, 0.06960,-0.31584,buy
2015-03-20,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none, 0.048135, 0.04022, 0.01518, 0.02584,-0.27029,buy
2015-03-21,none,none,a60,none,a30,none,a135,none,none,none,none,none,none,none,none,none,a150,none, 0.010988, 0.01642,-0.00340, 0.00056,-0.33372,buy
2015-03-22,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,none, 0.117656, 0.00019, 0.14687, 0.15283,-0.04334,buy
2015-03-23,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,a60,none,a150,none, 0.095200,-0.08824, 0.11125, 0.05650,-0.06925,buy
2015-03-24,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.171248,-0.23338, 0.04358,-0.05311, 0.07804,sell
2015-03-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.019904,-0.92248,-0.16170,-0.19151,-0.01600,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.469719,-0.85813,-0.66891,-0.57193,-0.65781,sell
2015-03-27,none,none,none,none,none,none,none,none,a30,none,a120,none,a90,none,none,none,none,none, 0.319155, 0.23239, 0.15047, 0.27140, 0.23133,buy
2015-03-28,a30,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,none, 0.352992, 0.35441, 0.25480, 0.30509, 0.43164,buy
2015-03-29,a30,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,a30, 0.479056, 0.49767, 0.44331, 0.48307, 0.72545,buy
2015-03-30,a30,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a120,none,a30, 0.491843, 0.44441, 0.50119, 0.35321, 0.69185,buy
2015-03-31,a30,none,none,none,none,a45,a120,none,a30,none,none,none,none,none,none,a120,none,a30, 0.430629, 0.39104, 0.40789, 0.39104, 0.58676,buy
2015-04-01,a30,none,none,a120,none,a45,a120,none,none,none,none,none,none,none,none,a120,none,a30,-0.232335,-0.34734, 0.10040,-0.34375,-0.15918,sell
2015-04-02,none,none,none,a120,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,-0.158163,-0.55494, 0.15009,-0.47113,-0.28122,sell
2015-04-03,none,a30,none,a120,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.358627,-0.55687, 0.09381,-0.31279,-0.30847,sell
2015-04-04,none,a30,none,none,none,a45,a120,none,none,a90,none,a0,none,none,none,none,none,none,-0.036005,-0.29906, 0.15349, 0.11118, 0.16845,buy
2015-04-05,none,a30,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.616326,-0.41853,-0.03476, 0.09762,-0.00155,sell
2015-04-06,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.459382,-1.26350,-0.30075,-0.03436,-0.21725,sell
2015-04-07,none,none,a90,none,a0,none,none,none,none,a90,a135,a0,none,none,none,none,none,none,-0.436707,-0.37215,-0.17829,-0.39083,-0.33514,sell
2015-04-08,none,none,a90,a135,a0,none,none,none,none,none,a135,a0,none,none,none,none,none,none,-0.289848,-0.34594,-0.32812,-0.38832,-0.45252,sell
2015-04-09,none,none,none,a135,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.148807,-0.71946,-0.60997,-0.55461,-0.41440,sell
2015-04-10,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,-0.092606,-0.71946,-0.61831,-0.63895,-0.43174,sell
2015-04-11,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,a45,-0.044063, 0.17557,-0.03063, 0.10845,-0.08361,buy
2015-04-12,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,a135,none,a45,-0.916581,-0.51260,-0.82729,-0.73625,-0.69884,sell
2015-04-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a135,a180,a45, 0.277358, 0.48729, 0.31981, 0.54258,-0.45632,buy
2015-04-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,a45, 0.277358, 0.47922, 0.28746, 0.54258,-0.55924,buy
2015-04-15,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a180,a45, 0.277358, 0.47922, 0.32384, 0.50092,-0.45632,buy
2015-04-16,none,none,none,a150,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,-0.140592,-0.14725,-0.13081,-0.02547,-1.03021,sell
2015-04-17,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,-0.565807,-0.63511,-0.66894,-0.45442,-1.30239,sell
2015-04-18,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,-0.130430,-0.04091,-0.20859,-0.25064,-0.12277,sell
2015-04-19,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,-0.130430,-0.04091,-0.20859,-0.25064,-0.12277,sell
2015-04-20,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,-0.167746,-0.01159,-0.23718,-0.25064,-0.27735,sell
2015-04-21,a0,none,a120,none,none,a30,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.947292,-0.85304,-0.86028,-0.92197,-0.74906,sell
2015-04-22,a0,none,a120,none,a30,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.193604,-0.10460,-0.46225,-0.33735, 0.15003,sell
2015-04-23,a0,none,a120,none,a30,none,none,none,none,none,a150,none,a60,none,none,a150,none,none, 0.193604,-0.17507,-0.50286,-0.31757, 0.15003,sell
2015-04-24,a0,none,none,none,a30,none,none,none,none,none,a150,none,a60,none,none,a150,none,none, 0.059731,-0.09255,-0.43743,-0.28899, 0.15003,sell
2015-04-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,a60, 0.209004, 0.53974, 0.28203, 0.08579, 0.11846,buy
2015-04-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,a60, 0.209004, 0.53974, 0.28203, 0.08579, 0.11846,buy
2015-04-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.466568, 0.36624,-0.17751, 0.14128,-0.01465,buy
2015-04-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.466568, 0.36624,-0.17751, 0.14128,-0.01465,buy
2015-04-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.562434,-0.84384,-0.69623,-0.63594,-0.54384,sell
2015-04-30,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.562434,-0.84751,-0.65880,-0.59899,-0.63590,sell
2015-05-01,none,none,a135,a180,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.275439,-0.56342,-0.59575,-0.29938,-0.52428,sell
2015-05-02,none,none,a135,a180,a45,none,a90,none,a60,none,none,none,none,a30,none,none,none,none,-0.182454,-0.56342,-0.49056,-0.17228,-0.41391,sell
2015-05-03,none,none,none,a180,a45,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.102874,-0.62356,-0.34248,-0.19900,-0.41455,sell
2015-05-04,none,none,none,a180,a45,none,a90,none,none,a120,none,none,a45,a30,none,none,none,none,-0.794975,-0.74780,-0.84560,-0.68261,-0.87974,sell
2015-05-05,none,none,none,none,a45,none,a90,none,none,a120,none,none,a45,a30,none,none,none,none,-0.771157,-0.79166,-0.83086,-0.72646,-0.87974,sell
2015-05-06,none,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,none,none,none,-0.796280,-0.97772,-0.90903,-0.54073,-0.84522,sell
2015-05-07,none,a90,none,none,none,none,none,none,none,a120,none,a30,a45,none,none,none,none,none,-0.864703,-0.41741,-0.89394,-0.25695,-0.92576,sell
2015-05-08,none,a90,none,none,none,none,none,none,none,a120,none,a30,a45,none,none,none,a150,none,-0.919192,-0.51394,-0.94494,-0.34856,-0.90338,sell
2015-05-09,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none, 0.147235, 0.16400, 0.20524, 0.18081,-0.34559,buy
2015-05-10,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none, 0.147235, 0.16400, 0.20524, 0.18081,-0.34559,buy
2015-05-11,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none, 0.147235, 0.16400, 0.20524, 0.18081,-0.34559,buy
2015-05-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.147235,-0.00514, 0.09688, 0.05860,-0.46323,buy
2015-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.436290,-1.23588,-0.88431,-0.72300,-0.74522,sell
2015-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.093918, 0.19119,-0.12922,-0.10235,-0.66856,sell
2015-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.093918, 0.19119,-0.12922,-0.10235,-0.66856,sell
2015-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.093918, 0.19119,-0.12922,-0.10235,-0.66856,sell
2015-05-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-1.127381, 0.13752,-0.48156,-0.94480,-0.47732,sell
2015-05-19,none,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,-1.127381, 0.15391,-0.47185,-0.83054,-0.47732,sell
2015-05-20,none,none,none,none,none,a30,none,none,none,a135,none,none,a30,none,none,a180,none,none,-0.320990,-0.31930,-0.17514,-0.52585,-0.19520,sell
2015-05-21,none,none,none,none,none,a30,none,none,none,a135,a180,none,a30,none,none,a180,a135,none, 0.013569,-0.06853, 0.04521, 0.05620, 0.02241,sell
2015-05-22,none,none,none,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,none,-0.022856,-0.07074, 0.05427, 0.05840, 0.02175,sell
2015-05-23,none,none,none,none,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a90,-0.018109,-0.14776,-0.07550, 0.06257,-0.01589,sell
2015-05-24,none,none,none,none,none,none,none,none,none,none,a180,a45,a30,none,none,none,a135,a90, 0.168439, 0.28610, 0.22768, 0.22036, 0.19164,buy
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a135,a90, 0.430698, 0.51851, 0.73625, 0.74571, 0.62032,buy
2015-05-26,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90, 0.522287, 0.38926, 0.67456, 0.72373, 0.51210,buy
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90, 0.522287, 0.38926, 0.67456, 0.72373, 0.51210,buy
2015-05-28,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.259488,-0.27232, 0.13630, 0.03295,-0.88977,sell
2015-05-29,a0,a90,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.319562,-0.07532, 0.24750,-0.02844, 0.07984,buy
2015-05-30,none,a90,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.319562,-0.07532, 0.24008,-0.02844, 0.07984,buy
2015-05-31,none,a90,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.319562,-0.07532, 0.24008,-0.02844, 0.07984,buy
2015-06-01,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.119377, 0.14666,-0.08279, 0.15576,-0.21008,buy
2015-06-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.409810,-0.35391,-0.75409,-0.41860,-0.27479,sell
2015-06-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.674944,-1.17778,-1.08763,-1.00365,-1.08763,sell
2015-06-04,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.195561,-0.27738,-0.25789,-0.43233,-0.26819,sell
2015-06-05,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.195561,-0.27738,-0.25789,-0.43233,-0.26819,sell
2015-06-06,none,none,none,none,a45,none,a60,none,none,a150,none,none,none,a45,none,none,a120,none,-0.183823,-0.19138,-0.29633,-0.43016,-0.05476,sell
2015-06-07,none,none,none,none,a45,none,a60,a0,none,a150,none,none,none,a45,none,none,a120,none,-0.142259,-0.11114,-0.28591,-0.33082,-0.02242,sell
2015-06-08,none,none,none,none,a45,a60,a60,a0,none,a150,none,a60,none,a45,none,none,a120,none, 0.016195,-0.22747,-0.17581,-0.30076,-0.09653,sell
2015-06-09,none,none,none,none,a45,a60,a60,a0,none,none,none,a60,none,a45,none,none,none,none, 0.227682, 0.09315, 0.38190, 0.50033, 0.02956,buy
2015-06-10,none,none,none,none,a45,a60,a60,a0,none,none,none,a60,none,a45,none,none,none,none, 0.227682, 0.09315, 0.38190, 0.50033, 0.02956,buy
2015-06-11,none,none,none,none,a45,a60,a60,a0,none,none,none,a60,none,a45,none,none,none,none, 0.227682, 0.09315, 0.38190, 0.50033, 0.02956,buy
2015-06-12,none,none,none,none,a45,a60,none,a0,none,none,none,a60,none,a45,none,none,none,none, 0.361001, 0.20717, 0.25266, 0.50033, 0.02956,buy
2015-06-13,none,none,none,none,a45,none,none,a0,none,none,none,a60,none,a45,none,none,none,none, 0.079568, 0.42780, 0.24831, 0.22859, 0.50422,buy
2015-06-14,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.409055, 0.28719, 0.08439, 0.26717, 0.28692,buy
2015-06-15,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.409055, 0.28719, 0.08439, 0.26717, 0.28692,buy
2015-06-16,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.409055, 0.28719, 0.08439, 0.26717, 0.28692,buy
2015-06-17,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.409055, 0.28719, 0.08439, 0.26717, 0.28692,buy
2015-06-18,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.409055, 0.28719, 0.08439, 0.26717, 0.28692,buy
2015-06-19,none,none,none,none,a45,none,none,a0,none,none,a150,none,none,a45,none,a150,none,none, 0.274741, 0.28504, 0.32791, 0.07085, 0.42195,buy
2015-06-20,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,none, 0.095063, 0.38739, 0.23277, 0.25141, 0.11748,buy
2015-06-21,none,a90,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,none, 0.283505, 0.26995, 0.29309, 0.36119, 0.25830,buy
2015-06-22,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none, 0.225204, 0.26995, 0.30991, 0.35584, 0.25830,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none, 0.225204, 0.26995, 0.30991, 0.35584, 0.25830,buy
2015-06-24,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none, 0.427458, 0.08701,-0.06973, 0.16550, 0.12670,buy
2015-06-25,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none, 0.611508,-0.60887,-0.47848,-0.42791, 0.47064,sell
2015-06-26,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a120, 0.521605,-0.34974, 0.30894, 0.50608, 0.51742,buy
2015-06-27,none,none,a150,none,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a120, 0.583930,-0.34974, 0.30894, 0.50879, 0.51742,buy
2015-06-28,none,none,a150,none,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a120, 0.583930,-0.34974, 0.30894, 0.50879, 0.51742,buy
2015-06-29,none,none,a150,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a120,-0.103390, 0.76433, 0.00331, 0.81664,-0.24949,buy
2015-06-30,none,none,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a120, 0.387487, 0.56849, 0.93939, 0.90989, 0.03232,buy
2015-07-01,none,none,none,none,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,a120, 0.172444, 0.16940, 0.17117,-0.25835,-0.06435,buy
2015-07-02,none,none,none,none,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,a120, 0.112560,-0.03045, 0.40622, 0.09896, 0.26200,buy
2015-07-03,none,none,none,none,a60,a60,none,none,a120,none,none,none,a0,none,none,none,none,none, 0.361001, 0.28767, 0.56375, 0.20886, 0.31007,buy
2015-07-04,none,none,none,none,a60,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none, 0.489005,-0.04851, 0.32562,-0.00049, 0.02125,buy
2015-07-05,none,none,none,none,none,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none, 0.038966,-0.08231, 0.28008,-0.25646,-0.28183,buy
2015-07-06,none,none,none,none,none,a60,none,none,none,a180,a135,none,none,a45,none,none,none,none, 0.038966,-0.08039, 0.22197,-0.10849,-0.19935,buy
2015-07-07,none,none,none,a150,none,a60,none,none,none,a180,a135,none,none,a45,none,none,none,none, 0.325715,-0.28931, 0.09525,-0.01053,-0.00650,sell
2015-07-08,none,none,none,a150,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,-0.015425,-0.37016,-0.07535,-0.37017,-0.09166,sell
2015-07-09,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.035492,-0.39637,-0.80156,-0.47010, 0.09776,sell
2015-07-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a90,none, 0.103949, 0.26704, 0.31877,-0.03606, 0.39049,buy
2015-07-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,-0.189728, 0.18039, 0.16113,-0.18024, 0.16933,buy
2015-07-12,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,-0.413571,-0.15999,-0.03876,-0.46365,-0.11080,sell
2015-07-13,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,-0.413571,-0.15999,-0.03876,-0.46365,-0.11080,sell
2015-07-14,a0,a120,none,a135,none,a45,none,none,none,none,none,a90,none,a45,none,a135,a90,none,-0.131161,-0.52700,-0.11599,-0.67107,-0.36675,sell
2015-07-15,a0,none,a180,a135,none,a45,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,-0.175201,-0.09906,-0.01355,-0.20833,-0.35174,sell
2015-07-16,a0,none,a180,a135,none,a45,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,-0.226786,-0.07525, 0.06768, 0.15374,-0.07987,sell
2015-07-17,a0,none,none,none,none,a45,a30,none,a135,none,none,none,none,a45,none,a135,a90,none, 0.490818, 0.16104, 0.23897, 0.37413, 0.21785,buy
2015-07-18,none,none,none,none,a90,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none, 0.413993, 0.29165, 0.42058, 0.41399, 0.43492,buy
2015-07-19,none,none,none,none,a90,none,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none, 0.424437, 0.21518, 0.43081, 0.45902, 0.49133,buy
2015-07-20,none,a135,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,none, 0.273335,-0.21242, 0.06583, 0.21297, 0.09799,buy
2015-07-21,none,a135,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.464969,-0.68762,-0.26999,-0.47396,-0.40167,sell
2015-07-22,none,none,none,a120,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.548858,-0.95965,-0.34953,-0.55715,-0.54886,sell
2015-07-23,none,none,none,a120,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.542485,-0.87572,-0.35053,-0.56657,-0.54248,sell
2015-07-24,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,-1.060888,-1.15885,-1.10109,-0.99283,-1.21634,sell
2015-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.428120,-1.26975,-0.87793,-0.71394,-0.75706,sell
